timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458741915639808,-0.183242,-0.113087,0.788156,0.999613,0.009355,0.010710,0.023919
1645458741916280064,-0.183243,-0.113095,0.788025,0.999613,0.009354,0.010710,0.023922
1645458741920679680,-0.183253,-0.113148,0.787127,0.999613,0.009330,0.010707,0.023938
1645458741921299968,-0.183254,-0.113156,0.787001,0.999613,0.009325,0.010707,0.023940
1645458741925580032,-0.183263,-0.113209,0.786127,0.999613,0.009272,0.010696,0.023950
1645458741926339840,-0.183265,-0.113218,0.785973,0.999613,0.009261,0.010693,0.023951
1645458741930680064,-0.183274,-0.113273,0.785088,0.999614,0.009199,0.010670,0.023958
1645458741931330048,-0.183275,-0.113281,0.784955,0.999614,0.009191,0.010667,0.023960
1645458741935699968,-0.183284,-0.113337,0.784065,0.999614,0.009156,0.010645,0.023981
1645458741936719872,-0.183287,-0.113350,0.783858,0.999614,0.009155,0.010641,0.023988
1645458741940759808,-0.183295,-0.113403,0.783036,0.999613,0.009172,0.010635,0.024024
1645458741941519872,-0.183297,-0.113413,0.782881,0.999613,0.009177,0.010637,0.024029
1645458741945560064,-0.183306,-0.113467,0.782060,0.999612,0.009200,0.010662,0.024036
1645458741946279936,-0.183307,-0.113476,0.781913,0.999612,0.009203,0.010669,0.024033
1645458741951049984,-0.183317,-0.113541,0.780945,0.999612,0.009215,0.010715,0.024011
1645458741951809792,-0.183319,-0.113551,0.780790,0.999612,0.009216,0.010720,0.024008
1645458741955529984,-0.183327,-0.113602,0.780036,0.999612,0.009218,0.010726,0.024011
1645458741956339712,-0.183329,-0.113613,0.779871,0.999612,0.009218,0.010722,0.024017
1645458741960640000,-0.183338,-0.113673,0.779000,0.999611,0.009205,0.010684,0.024061
1645458741961359872,-0.183340,-0.113683,0.778854,0.999611,0.009199,0.010678,0.024069
1645458741965750016,-0.183349,-0.113745,0.777965,0.999611,0.009136,0.010661,0.024107
1645458741966759936,-0.183351,-0.113759,0.777761,0.999611,0.009116,0.010664,0.024113
1645458741970670080,-0.183360,-0.113815,0.776970,0.999611,0.009040,0.010685,0.024129
1645458741971559936,-0.183362,-0.113828,0.776790,0.999611,0.009026,0.010692,0.024133
1645458741975729920,-0.183371,-0.113888,0.775948,0.999610,0.008995,0.010725,0.024153
1645458741976300032,-0.183373,-0.113896,0.775833,0.999610,0.008995,0.010729,0.024156
1645458741980640000,-0.183382,-0.113960,0.774958,0.999609,0.009013,0.010767,0.024179
1645458741981339904,-0.183384,-0.113970,0.774817,0.999609,0.009015,0.010774,0.024182
1645458741985580032,-0.183394,-0.114033,0.773963,0.999609,0.008989,0.010830,0.024178
1645458741986309888,-0.183395,-0.114044,0.773817,0.999609,0.008979,0.010841,0.024175
1645458741990589952,-0.183405,-0.114108,0.772956,0.999609,0.008899,0.010902,0.024156
1645458741991360000,-0.183407,-0.114119,0.772801,0.999609,0.008884,0.010910,0.024155
1645458741995559936,-0.183417,-0.114183,0.771958,0.999609,0.008819,0.010930,0.024167
1645458741996280064,-0.183418,-0.114194,0.771814,0.999609,0.008811,0.010929,0.024173
1645458742000960000,-0.183430,-0.114266,0.770876,0.999609,0.008757,0.010915,0.024218
1645458742002319872,-0.183433,-0.114287,0.770604,0.999609,0.008736,0.010914,0.024229
1645458742005639936,-0.183441,-0.114338,0.769940,0.999609,0.008660,0.010927,0.024240
1645458742006419968,-0.183443,-0.114350,0.769784,0.999609,0.008637,0.010934,0.024239
1645458742010779904,-0.183454,-0.114418,0.768913,0.999610,0.008491,0.011000,0.024218
1645458742011499776,-0.183455,-0.114430,0.768769,0.999610,0.008467,0.011014,0.024214
1645458742015669760,-0.183466,-0.114496,0.767938,0.999610,0.008360,0.011097,0.024205
1645458742016719872,-0.183469,-0.114512,0.767729,0.999610,0.008342,0.011117,0.024207
1645458742020699904,-0.183479,-0.114576,0.766937,0.999610,0.008290,0.011186,0.024222
1645458742021539840,-0.183481,-0.114589,0.766770,0.999610,0.008281,0.011197,0.024226
1645458742025569792,-0.183492,-0.114654,0.765970,0.999609,0.008235,0.011230,0.024239
1645458742026360064,-0.183494,-0.114667,0.765814,0.999609,0.008224,0.011232,0.024240
1645458742030639872,-0.183505,-0.114736,0.764965,0.999609,0.008170,0.011239,0.024244
1645458742031319808,-0.183507,-0.114747,0.764831,0.999610,0.008162,0.011241,0.024245
1645458742035630080,-0.183519,-0.114818,0.763979,0.999609,0.008127,0.011268,0.024250
1645458742036369920,-0.183521,-0.114830,0.763832,0.999609,0.008123,0.011276,0.024251
1645458742040580096,-0.183533,-0.114900,0.763002,0.999609,0.008094,0.011340,0.024263
1645458742041309952,-0.183535,-0.114912,0.762858,0.999608,0.008086,0.011354,0.024266
1645458742045539840,-0.183547,-0.114982,0.762025,0.999607,0.008014,0.011443,0.024285
1645458742046380032,-0.183549,-0.114996,0.761860,0.999607,0.007995,0.011462,0.024290
1645458742051009792,-0.183563,-0.115074,0.760950,0.999607,0.007870,0.011557,0.024315
1645458742052780032,-0.183568,-0.115104,0.760603,0.999606,0.007821,0.011585,0.024323
1645458742055719936,-0.183577,-0.115154,0.760027,0.999606,0.007747,0.011611,0.024333
1645458742056779776,-0.183580,-0.115172,0.759819,0.999607,0.007725,0.011616,0.024336
1645458742060969728,-0.183593,-0.115243,0.759000,0.999607,0.007661,0.011617,0.024341
1645458742061559808,-0.183595,-0.115253,0.758885,0.999607,0.007656,0.011616,0.024342
1645458742065739776,-0.183608,-0.115325,0.758069,0.999607,0.007657,0.011620,0.024339
1645458742066599936,-0.183611,-0.115340,0.757902,0.999607,0.007663,0.011623,0.024338
1645458742070599936,-0.183624,-0.115409,0.757123,0.999607,0.007697,0.011650,0.024327
1645458742071349760,-0.183626,-0.115422,0.756978,0.999606,0.007703,0.011657,0.024323
1645458742075619840,-0.183641,-0.115497,0.756148,0.999606,0.007709,0.011718,0.024297
1645458742076279808,-0.183643,-0.115508,0.756020,0.999606,0.007705,0.011730,0.024292
1645458742080649728,-0.183657,-0.115585,0.755174,0.999607,0.007659,0.011807,0.024264
1645458742081319936,-0.183660,-0.115596,0.755044,0.999607,0.007651,0.011816,0.024262
1645458742086939904,-0.183679,-0.115695,0.753959,0.999606,0.007601,0.011849,0.024281
1645458742087360000,-0.183681,-0.115703,0.753878,0.999606,0.007598,0.011848,0.024284
1645458742090700032,-0.183692,-0.115762,0.753234,0.999606,0.007577,0.011833,0.024311
1645458742091909888,-0.183697,-0.115784,0.753001,0.999606,0.007567,0.011826,0.024317
1645458742095559936,-0.183710,-0.115849,0.752299,0.999606,0.007523,0.011809,0.024315
1645458742096310016,-0.183712,-0.115862,0.752155,0.999607,0.007512,0.011807,0.024309
1645458742100679936,-0.183728,-0.115940,0.751317,0.999608,0.007437,0.011808,0.024264
1645458742101379840,-0.183731,-0.115953,0.751183,0.999608,0.007426,0.011810,0.024257
1645458742105739776,-0.183747,-0.116031,0.750349,0.999609,0.007377,0.011832,0.024232
1645458742106339840,-0.183749,-0.116042,0.750234,0.999609,0.007374,0.011836,0.024232
1645458742110569984,-0.183765,-0.116119,0.749427,0.999608,0.007371,0.011862,0.024247
1645458742111359744,-0.183768,-0.116133,0.749277,0.999608,0.007373,0.011865,0.024251
1645458742115680000,-0.183784,-0.116212,0.748454,0.999608,0.007392,0.011858,0.024263
1645458742116799744,-0.183789,-0.116232,0.748242,0.999608,0.007397,0.011848,0.024262
1645458742123089920,-0.183813,-0.116347,0.747048,0.999609,0.007418,0.011760,0.024242
1645458742123610112,-0.183815,-0.116357,0.746950,0.999610,0.007418,0.011752,0.024241
1645458742125569792,-0.183822,-0.116393,0.746579,0.999610,0.007416,0.011718,0.024234
1645458742126400000,-0.183826,-0.116408,0.746422,0.999610,0.007414,0.011704,0.024232
1645458742130579968,-0.183842,-0.116485,0.745632,0.999611,0.007396,0.011647,0.024227
1645458742131359744,-0.183845,-0.116499,0.745485,0.999611,0.007392,0.011640,0.024227
1645458742135859968,-0.183863,-0.116583,0.744637,0.999611,0.007369,0.011639,0.024236
1645458742136399872,-0.183865,-0.116593,0.744536,0.999611,0.007367,0.011643,0.024237
1645458742140659712,-0.183882,-0.116672,0.743735,0.999610,0.007359,0.011704,0.024244
1645458742141339904,-0.183884,-0.116684,0.743608,0.999610,0.007360,0.011717,0.024243
1645458742145540096,-0.183901,-0.116763,0.742821,0.999610,0.007378,0.011798,0.024216
1645458742146359808,-0.183904,-0.116778,0.742667,0.999610,0.007383,0.011813,0.024207
1645458742150589952,-0.183921,-0.116857,0.741877,0.999610,0.007413,0.011868,0.024154
1645458742151810048,-0.183926,-0.116880,0.741649,0.999611,0.007420,0.011874,0.024139
1645458742155719936,-0.183941,-0.116954,0.740921,0.999612,0.007425,0.011851,0.024104
1645458742156369920,-0.183944,-0.116966,0.740800,0.999612,0.007423,0.011839,0.024101
1645458742160679936,-0.183961,-0.117047,0.739999,0.999614,0.007386,0.011721,0.024101
1645458742161349888,-0.183963,-0.117060,0.739874,0.999614,0.007379,0.011702,0.024101
1645458742165699840,-0.183980,-0.117142,0.739068,0.999615,0.007335,0.011628,0.024088
1645458742166380032,-0.183983,-0.117155,0.738942,0.999615,0.007329,0.011625,0.024083
1645458742171049728,-0.184001,-0.117244,0.738079,0.999616,0.007309,0.011654,0.024037
1645458742171749888,-0.184004,-0.117257,0.737950,0.999616,0.007309,0.011663,0.024030
1645458742175649792,-0.184019,-0.117331,0.737232,0.999617,0.007320,0.011710,0.023997
1645458742176319744,-0.184022,-0.117344,0.737108,0.999617,0.007323,0.011716,0.023993
1645458742180699904,-0.184039,-0.117428,0.736304,0.999616,0.007345,0.011756,0.023974
1645458742181380096,-0.184041,-0.117441,0.736179,0.999616,0.007346,0.011761,0.023970
1645458742186070016,-0.184059,-0.117530,0.735320,0.999617,0.007305,0.011806,0.023931
1645458742186820096,-0.184062,-0.117545,0.735183,0.999617,0.007290,0.011815,0.023922
1645458742190719744,-0.184077,-0.117620,0.734470,0.999619,0.007199,0.011858,0.023868
1645458742191309824,-0.184079,-0.117631,0.734363,0.999619,0.007187,0.011864,0.023861
1645458742195609856,-0.184095,-0.117714,0.733580,0.999620,0.007142,0.011891,0.023828
1645458742196699904,-0.184099,-0.117735,0.733382,0.999620,0.007143,0.011896,0.023825
1645458742200709888,-0.184113,-0.117813,0.732654,0.999620,0.007164,0.011916,0.023816
1645458742201400064,-0.184116,-0.117826,0.732529,0.999620,0.007168,0.011921,0.023813
1645458742206080000,-0.184133,-0.117917,0.731682,0.999620,0.007161,0.011993,0.023772
1645458742207000064,-0.184136,-0.117935,0.731516,0.999620,0.007151,0.012014,0.023759
1645458742210850048,-0.184150,-0.118010,0.730822,0.999621,0.007095,0.012106,0.023701
1645458742211779840,-0.184153,-0.118028,0.730654,0.999621,0.007080,0.012127,0.023690
1645458742215849984,-0.184168,-0.118107,0.729923,0.999621,0.007021,0.012188,0.023664
1645458742216379904,-0.184169,-0.118117,0.729828,0.999621,0.007015,0.012193,0.023664
1645458742220809984,-0.184185,-0.118204,0.729034,0.999621,0.006971,0.012201,0.023680
1645458742221319936,-0.184186,-0.118214,0.728943,0.999621,0.006967,0.012200,0.023682
1645458742225560064,-0.184201,-0.118297,0.728186,0.999621,0.006937,0.012190,0.023692
1645458742226309888,-0.184203,-0.118312,0.728052,0.999621,0.006932,0.012189,0.023691
1645458742230700032,-0.184218,-0.118399,0.727271,0.999621,0.006906,0.012197,0.023673
1645458742231399936,-0.184220,-0.118412,0.727147,0.999622,0.006903,0.012201,0.023668
1645458742235940096,-0.184235,-0.118502,0.726342,0.999622,0.006882,0.012268,0.023620
1645458742236879872,-0.184239,-0.118521,0.726175,0.999622,0.006878,0.012291,0.023608
1645458742240689920,-0.184251,-0.118596,0.725502,0.999622,0.006866,0.012409,0.023551
1645458742241439744,-0.184253,-0.118611,0.725370,0.999622,0.006865,0.012434,0.023541
1645458742245799936,-0.184267,-0.118698,0.724603,0.999621,0.006867,0.012556,0.023501
1645458742246340096,-0.184269,-0.118708,0.724508,0.999621,0.006868,0.012566,0.023500
1645458742251049984,-0.184284,-0.118802,0.723682,0.999620,0.006884,0.012612,0.023511
1645458742252579840,-0.184288,-0.118833,0.723414,0.999620,0.006885,0.012617,0.023516
1645458742255650048,-0.184298,-0.118894,0.722878,0.999620,0.006870,0.012621,0.023519
1645458742256310016,-0.184300,-0.118907,0.722763,0.999620,0.006864,0.012622,0.023518
1645458742260689920,-0.184313,-0.118995,0.722001,0.999621,0.006811,0.012633,0.023495
1645458742261359872,-0.184315,-0.119009,0.721885,0.999621,0.006804,0.012635,0.023491
1645458742265629952,-0.184327,-0.119094,0.721145,0.999621,0.006780,0.012661,0.023473
1645458742266319872,-0.184329,-0.119108,0.721025,0.999621,0.006781,0.012666,0.023472
1645458742270809856,-0.184342,-0.119199,0.720250,0.999621,0.006811,0.012711,0.023463
1645458742271819776,-0.184345,-0.119219,0.720077,0.999621,0.006822,0.012723,0.023460
1645458742275689728,-0.184356,-0.119297,0.719411,0.999620,0.006876,0.012774,0.023432
1645458742276399872,-0.184358,-0.119311,0.719290,0.999620,0.006887,0.012784,0.023425
1645458742281039872,-0.184371,-0.119405,0.718496,0.999620,0.006962,0.012835,0.023371
1645458742282670080,-0.184375,-0.119438,0.718217,0.999620,0.006988,0.012843,0.023354
1645458742285609984,-0.184383,-0.119498,0.717717,0.999621,0.007031,0.012836,0.023338
1645458742286510080,-0.184386,-0.119516,0.717564,0.999621,0.007043,0.012827,0.023336
1645458742290639872,-0.184396,-0.119600,0.716863,0.999621,0.007079,0.012782,0.023341
1645458742291379968,-0.184398,-0.119615,0.716738,0.999621,0.007081,0.012776,0.023343
1645458742295759872,-0.184409,-0.119704,0.715998,0.999621,0.007060,0.012784,0.023340
1645458742296439808,-0.184411,-0.119718,0.715883,0.999621,0.007052,0.012793,0.023338
1645458742300649984,-0.184422,-0.119803,0.715176,0.999621,0.006993,0.012870,0.023317
1645458742301519872,-0.184424,-0.119821,0.715030,0.999621,0.006983,0.012886,0.023312
1645458742306149888,-0.184435,-0.119915,0.714255,0.999621,0.006965,0.012945,0.023297
1645458742308039936,-0.184439,-0.119954,0.713940,0.999620,0.006977,0.012952,0.023295
1645458742310720000,-0.184445,-0.120009,0.713494,0.999620,0.007011,0.012950,0.023295
1645458742311329792,-0.184447,-0.120021,0.713393,0.999620,0.007020,0.012948,0.023296
1645458742315699712,-0.184457,-0.120110,0.712668,0.999620,0.007099,0.012925,0.023296
1645458742316409856,-0.184458,-0.120125,0.712551,0.999620,0.007113,0.012921,0.023295
1645458742321029888,-0.184468,-0.120219,0.711789,0.999620,0.007200,0.012896,0.023285
1645458742322989824,-0.184472,-0.120259,0.711467,0.999620,0.007234,0.012889,0.023277
1645458742325739776,-0.184478,-0.120316,0.711016,0.999620,0.007273,0.012884,0.023261
1645458742326499840,-0.184479,-0.120331,0.710892,0.999620,0.007281,0.012884,0.023256
1645458742330599936,-0.184487,-0.120415,0.710222,0.999620,0.007312,0.012895,0.023223
1645458742331379968,-0.184489,-0.120431,0.710095,0.999620,0.007315,0.012899,0.023218
1645458742335599872,-0.184497,-0.120517,0.709410,0.999620,0.007324,0.012923,0.023213
1645458742336299776,-0.184498,-0.120532,0.709296,0.999620,0.007324,0.012928,0.023216
1645458742340659968,-0.184506,-0.120621,0.708591,0.999619,0.007317,0.012952,0.023248
1645458742341379840,-0.184507,-0.120636,0.708475,0.999619,0.007315,0.012956,0.023254
1645458742345600000,-0.184514,-0.120722,0.707797,0.999618,0.007290,0.012973,0.023270
1645458742346329856,-0.184515,-0.120737,0.707680,0.999618,0.007284,0.012975,0.023270
1645458742350800128,-0.184522,-0.120829,0.706965,0.999619,0.007257,0.012982,0.023256
1645458742351490048,-0.184523,-0.120843,0.706855,0.999619,0.007255,0.012983,0.023254
1645458742356179968,-0.184530,-0.120939,0.706109,0.999619,0.007271,0.012985,0.023244
1645458742357729792,-0.184532,-0.120971,0.705863,0.999619,0.007288,0.012986,0.023244
1645458742360610048,-0.184536,-0.121030,0.705407,0.999619,0.007322,0.012994,0.023243
1645458742361389824,-0.184537,-0.121046,0.705284,0.999619,0.007330,0.012997,0.023242
1645458742365839872,-0.184542,-0.121137,0.704584,0.999618,0.007351,0.013035,0.023223
1645458742366560000,-0.184543,-0.121152,0.704471,0.999618,0.007351,0.013044,0.023218
1645458742370720000,-0.184548,-0.121237,0.703820,0.999619,0.007337,0.013084,0.023191
1645458742372199936,-0.184549,-0.121267,0.703589,0.999619,0.007332,0.013091,0.023185
1645458742375599872,-0.184553,-0.121337,0.703059,0.999619,0.007326,0.013081,0.023186
1645458742376399872,-0.184554,-0.121353,0.702935,0.999619,0.007326,0.013073,0.023189
1645458742380610048,-0.184557,-0.121440,0.702283,0.999619,0.007329,0.013025,0.023211
1645458742381399808,-0.184558,-0.121456,0.702161,0.999619,0.007330,0.013016,0.023215
1645458742385639936,-0.184561,-0.121543,0.701508,0.999619,0.007323,0.012996,0.023222
1645458742386400000,-0.184562,-0.121558,0.701391,0.999619,0.007320,0.012998,0.023220
1645458742391069952,-0.184565,-0.121654,0.700676,0.999619,0.007301,0.013034,0.023202
1645458742391749888,-0.184566,-0.121668,0.700573,0.999619,0.007299,0.013041,0.023200
1645458742395629824,-0.184568,-0.121747,0.699982,0.999619,0.007298,0.013076,0.023195
1645458742396359936,-0.184568,-0.121762,0.699871,0.999619,0.007300,0.013082,0.023196
1645458742400569856,-0.184570,-0.121849,0.699233,0.999618,0.007319,0.013104,0.023207
1645458742401369856,-0.184570,-0.121865,0.699113,0.999618,0.007324,0.013107,0.023208
1645458742406269952,-0.184572,-0.121965,0.698375,0.999618,0.007349,0.013114,0.023205
1645458742407269888,-0.184572,-0.121986,0.698225,0.999618,0.007354,0.013113,0.023203
1645458742410599936,-0.184573,-0.122054,0.697727,0.999618,0.007366,0.013106,0.023192
1645458742411340032,-0.184573,-0.122069,0.697616,0.999618,0.007369,0.013103,0.023190
1645458742415719936,-0.184574,-0.122159,0.696964,0.999618,0.007378,0.013081,0.023184
1645458742416420096,-0.184574,-0.122173,0.696861,0.999618,0.007379,0.013076,0.023184
1645458742420620032,-0.184574,-0.122259,0.696239,0.999619,0.007382,0.013049,0.023192
1645458742422299904,-0.184574,-0.122294,0.695991,0.999619,0.007383,0.013040,0.023197
1645458742425730048,-0.184574,-0.122364,0.695487,0.999618,0.007383,0.013031,0.023208
1645458742426329856,-0.184574,-0.122376,0.695399,0.999618,0.007383,0.013030,0.023210
1645458742430619904,-0.184573,-0.122464,0.694772,0.999618,0.007379,0.013038,0.023218
1645458742431379968,-0.184573,-0.122479,0.694661,0.999618,0.007378,0.013041,0.023218
1645458742435680000,-0.184572,-0.122567,0.694036,0.999618,0.007361,0.013063,0.023209
1645458742436339968,-0.184572,-0.122581,0.693941,0.999618,0.007357,0.013067,0.023206
1645458742440879872,-0.184570,-0.122674,0.693285,0.999619,0.007325,0.013087,0.023179
1645458742441449984,-0.184570,-0.122685,0.693203,0.999619,0.007321,0.013088,0.023177
1645458742445560064,-0.184568,-0.122769,0.692613,0.999619,0.007303,0.013066,0.023173
1645458742446359808,-0.184568,-0.122786,0.692498,0.999619,0.007301,0.013057,0.023175
1645458742450619904,-0.184566,-0.122873,0.691890,0.999620,0.007295,0.013000,0.023200
1645458742451459840,-0.184565,-0.122890,0.691771,0.999620,0.007293,0.012990,0.023206
1645458742455780096,-0.184563,-0.122978,0.691158,0.999620,0.007264,0.012971,0.023225
1645458742458230016,-0.184561,-0.123028,0.690812,0.999620,0.007234,0.012985,0.023227
1645458742460620032,-0.184560,-0.123077,0.690476,0.999620,0.007201,0.013003,0.023229
1645458742461390080,-0.184559,-0.123093,0.690368,0.999620,0.007190,0.013008,0.023230
1645458742465699840,-0.184556,-0.123181,0.689764,0.999620,0.007137,0.013013,0.023247
1645458742466490112,-0.184555,-0.123197,0.689654,0.999620,0.007129,0.013008,0.023253
1645458742470889728,-0.184552,-0.123287,0.689042,0.999620,0.007097,0.012958,0.023291
1645458742472319744,-0.184550,-0.123316,0.688844,0.999620,0.007090,0.012938,0.023303
1645458742475680000,-0.184547,-0.123384,0.688380,0.999620,0.007078,0.012893,0.023326
1645458742476339712,-0.184547,-0.123398,0.688289,0.999620,0.007076,0.012885,0.023329
1645458742480710144,-0.184543,-0.123487,0.687689,0.999620,0.007059,0.012853,0.023343
1645458742481469952,-0.184542,-0.123502,0.687585,0.999620,0.007055,0.012852,0.023345
1645458742485570048,-0.184538,-0.123586,0.687025,0.999620,0.007023,0.012879,0.023348
1645458742486510080,-0.184537,-0.123605,0.686898,0.999620,0.007014,0.012892,0.023349
1645458742491020032,-0.184532,-0.123697,0.686287,0.999619,0.006963,0.012962,0.023355
1645458742491760128,-0.184531,-0.123712,0.686187,0.999619,0.006955,0.012972,0.023358
1645458742495640064,-0.184526,-0.123791,0.685665,0.999618,0.006919,0.012991,0.023384
1645458742496369920,-0.184525,-0.123806,0.685567,0.999618,0.006913,0.012988,0.023391
1645458742500609792,-0.184520,-0.123892,0.685000,0.999618,0.006880,0.012949,0.023435
1645458742501570048,-0.184519,-0.123912,0.684872,0.999618,0.006870,0.012937,0.023444
1645458742505669888,-0.184514,-0.123995,0.684328,0.999618,0.006811,0.012891,0.023470
1645458742506690048,-0.184512,-0.124016,0.684193,0.999618,0.006792,0.012882,0.023473
1645458742510669824,-0.184507,-0.124097,0.683669,0.999619,0.006713,0.012857,0.023475
1645458742511409920,-0.184506,-0.124112,0.683572,0.999619,0.006700,0.012853,0.023476
1645458742515699968,-0.184500,-0.124200,0.683011,0.999620,0.006656,0.012827,0.023489
1645458742516389888,-0.184499,-0.124214,0.682921,0.999620,0.006655,0.012822,0.023493
1645458742520609792,-0.184493,-0.124299,0.682373,0.999619,0.006668,0.012794,0.023526
1645458742521369856,-0.184492,-0.124315,0.682275,0.999619,0.006671,0.012791,0.023532
1645458742525539840,-0.184485,-0.124400,0.681737,0.999619,0.006675,0.012788,0.023553
1645458742526330112,-0.184484,-0.124416,0.681636,0.999618,0.006672,0.012789,0.023555
1645458742530599936,-0.184477,-0.124502,0.681089,0.999618,0.006651,0.012789,0.023564
1645458742531440128,-0.184476,-0.124519,0.680982,0.999618,0.006647,0.012785,0.023567
1645458742535810048,-0.184469,-0.124608,0.680428,0.999619,0.006636,0.012721,0.023595
1645458742536529920,-0.184467,-0.124623,0.680337,0.999619,0.006637,0.012703,0.023602
1645458742541080064,-0.184459,-0.124715,0.679764,0.999619,0.006634,0.012594,0.023648
1645458742542279936,-0.184457,-0.124739,0.679613,0.999619,0.006630,0.012573,0.023658
1645458742545590016,-0.184452,-0.124806,0.679200,0.999619,0.006600,0.012556,0.023673
1645458742546380032,-0.184450,-0.124822,0.679102,0.999619,0.006590,0.012560,0.023675
1645458742551179776,-0.184441,-0.124919,0.678507,0.999619,0.006532,0.012616,0.023674
1645458742551630080,-0.184440,-0.124928,0.678451,0.999619,0.006528,0.012621,0.023674
1645458742555559936,-0.184433,-0.125008,0.677968,0.999618,0.006518,0.012655,0.023680
1645458742556449792,-0.184431,-0.125026,0.677859,0.999618,0.006522,0.012658,0.023683
1645458742560619776,-0.184423,-0.125110,0.677350,0.999618,0.006550,0.012645,0.023705
1645458742561379840,-0.184422,-0.125125,0.677258,0.999617,0.006556,0.012638,0.023710
1645458742565680128,-0.184413,-0.125212,0.676738,0.999617,0.006582,0.012572,0.023745
1645458742566589952,-0.184411,-0.125230,0.676628,0.999617,0.006584,0.012552,0.023753
1645458742570950144,-0.184402,-0.125318,0.676105,0.999618,0.006582,0.012452,0.023794
1645458742572259840,-0.184399,-0.125344,0.675949,0.999618,0.006578,0.012424,0.023805
1645458742575599872,-0.184392,-0.125411,0.675552,0.999618,0.006564,0.012368,0.023829
1645458742576349952,-0.184391,-0.125426,0.675463,0.999618,0.006560,0.012360,0.023834
1645458742581189888,-0.184380,-0.125523,0.674892,0.999618,0.006538,0.012330,0.023863
1645458742581969920,-0.184378,-0.125538,0.674801,0.999618,0.006535,0.012329,0.023868
1645458742585649920,-0.184370,-0.125612,0.674371,0.999617,0.006530,0.012330,0.023901
1645458742586329856,-0.184369,-0.125625,0.674291,0.999617,0.006530,0.012331,0.023908
1645458742590970112,-0.184358,-0.125718,0.673753,0.999616,0.006536,0.012333,0.023958
1645458742591699712,-0.184356,-0.125732,0.673669,0.999615,0.006537,0.012330,0.023965
1645458742595569920,-0.184347,-0.125809,0.673225,0.999615,0.006532,0.012299,0.023986
1645458742596339968,-0.184345,-0.125825,0.673136,0.999615,0.006530,0.012289,0.023988
1645458742600849920,-0.184334,-0.125914,0.672623,0.999616,0.006509,0.012213,0.023995
1645458742601600000,-0.184333,-0.125929,0.672538,0.999616,0.006506,0.012198,0.023997
1645458742605690112,-0.184322,-0.126010,0.672076,0.999617,0.006487,0.012119,0.024027
1645458742606360064,-0.184321,-0.126023,0.672001,0.999617,0.006485,0.012107,0.024035
1645458742610669824,-0.184310,-0.126108,0.671518,0.999616,0.006461,0.012044,0.024101
1645458742611409920,-0.184308,-0.126122,0.671436,0.999616,0.006454,0.012036,0.024113
1645458742615849984,-0.184296,-0.126210,0.670943,0.999615,0.006375,0.012029,0.024158
1645458742616750080,-0.184294,-0.126227,0.670844,0.999615,0.006350,0.012036,0.024161
1645458742620640000,-0.184284,-0.126303,0.670417,0.999616,0.006232,0.012075,0.024155
1645458742621359872,-0.184282,-0.126318,0.670338,0.999616,0.006213,0.012080,0.024153
1645458742625599744,-0.184270,-0.126400,0.669876,0.999616,0.006163,0.012058,0.024167
1645458742626390016,-0.184268,-0.126416,0.669790,0.999616,0.006166,0.012044,0.024175
1645458742630699776,-0.184256,-0.126500,0.669325,0.999616,0.006213,0.011944,0.024225
1645458742631419904,-0.184254,-0.126514,0.669248,0.999616,0.006220,0.011928,0.024233
1645458742635629824,-0.184242,-0.126596,0.668797,0.999616,0.006223,0.011881,0.024257
1645458742636389888,-0.184240,-0.126610,0.668717,0.999616,0.006216,0.011880,0.024258
1645458742641019904,-0.184227,-0.126700,0.668226,0.999616,0.006147,0.011896,0.024259
1645458742643339776,-0.184220,-0.126745,0.667982,0.999616,0.006107,0.011905,0.024265
1645458742645629952,-0.184213,-0.126789,0.667742,0.999616,0.006075,0.011903,0.024281
1645458742646439936,-0.184211,-0.126805,0.667657,0.999616,0.006065,0.011900,0.024289
1645458742650669824,-0.184198,-0.126887,0.667217,0.999615,0.006025,0.011868,0.024335
1645458742651670016,-0.184195,-0.126906,0.667114,0.999615,0.006018,0.011858,0.024345
1645458742655639808,-0.184183,-0.126982,0.666705,0.999615,0.005995,0.011816,0.024370
1645458742656440064,-0.184181,-0.126998,0.666623,0.999615,0.005991,0.011807,0.024372
1645458742660719872,-0.184168,-0.127080,0.666186,0.999616,0.005968,0.011764,0.024373
1645458742661440000,-0.184166,-0.127094,0.666113,0.999616,0.005964,0.011757,0.024372
1645458742665799936,-0.184152,-0.127177,0.665672,0.999617,0.005931,0.011718,0.024374
1645458742666499840,-0.184150,-0.127191,0.665601,0.999617,0.005924,0.011712,0.024376
1645458742670609920,-0.184137,-0.127269,0.665189,0.999617,0.005877,0.011687,0.024393
1645458742671369984,-0.184134,-0.127284,0.665114,0.999617,0.005868,0.011684,0.024396
1645458742675639808,-0.184120,-0.127365,0.664690,0.999617,0.005821,0.011685,0.024398
1645458742676450048,-0.184118,-0.127381,0.664610,0.999617,0.005813,0.011688,0.024395
1645458742680719872,-0.184104,-0.127462,0.664190,0.999618,0.005777,0.011705,0.024376
1645458742681479936,-0.184101,-0.127476,0.664116,0.999618,0.005771,0.011706,0.024373
1645458742685679872,-0.184087,-0.127556,0.663707,0.999618,0.005742,0.011690,0.024369
1645458742686390016,-0.184085,-0.127570,0.663638,0.999618,0.005738,0.011682,0.024372
