timestamp,motor0,motor1,motor2,motor3
1691768158385538000,0.26204547312722704,0.2706545874345001,0.23489541744917208,0.2420136162963739
1691768158387538000,0.2683334630664431,0.2782001774575561,0.22504423530706352,0.2392888185600503
1691768158389538000,0.2706019828203086,0.26582808188850177,0.23930792260527625,0.23205803060527624
1691768158391538000,0.27239392109805877,0.2510943815400697,0.2564308673539074,0.2242929753539074
1691768158393538000,0.27418585937580886,0.23636068119163764,0.2735538121025386,0.21652792010253857
1691768158395538000,0.275977797653559,0.22162698084320556,0.2906767568511697,0.20876286485116974
1691768158397538000,0.27776973593130916,0.2068932804947735,0.3077997015998009,0.2009978095998009
1691768158399538000,0.2605302173265853,0.22298868537957725,0.28855194998511463,0.22542631735635607
1691768158401538000,0.24048456882008534,0.2436297472035328,0.26394145082861964,0.2546016671628461
1691768158403538000,0.2204389203135854,0.26427080902748834,0.23933095167212465,0.2837770169693361
1691768158405538000,0.20039327180708544,0.28491187085144387,0.21472045251562966,0.3129523667758261
1691768158407538000,0.18034762330058549,0.3055529326753994,0.19010995335913466,0.3421277165823161
1691768158409538000,0.2126677036224746,0.2748393725168359,0.2231747897617851,0.2982708814956277
1691768158411538000,0.2554860753181224,0.23383022787918384,0.2678023885154287,0.23977253995376419
1691768158413538000,0.29830444701377024,0.1928210832415318,0.31242998726907223,0.18127419841190068
1691768158415538000,0.3411228187094181,0.1518119386038798,0.35705758602271587,0.1227758568700372
1691768158417538000,0.38394119040506586,0.11080279396622775,0.4016851847763594,0.06427751532817372
1691768158419538000,0.36362150009277733,0.12932302302773344,0.3799086110265363,0.09077164804469273
1691768158421538000,0.3328952451047486,0.15765502422486033,0.34718714454608934,0.13127444134078212
1691768158423538000,0.3021689901167199,0.18598702542198725,0.31446567806564246,0.17177723463687153
1691768158425538000,0.27144273512869116,0.21431902661911414,0.2817442115851955,0.21228002793296089
1691768158427538000,0.2407164801406624,0.24265102781624104,0.24902274510474862,0.2527828212290503
1691768158429538000,0.2536109553269269,0.2324080558737864,0.2627850224816723,0.22948068159302557
1691768158431538000,0.2744153916257182,0.21517009470873788,0.2849764252952249,0.19460848028531802
1691768158433538000,0.29521982792450957,0.19793213354368933,0.30716782810877746,0.1597362789776105
1691768158435538000,0.31602426422330093,0.18069417237864077,0.3293592309223301,0.12486407766990293
1691768158437538000,0.3368287005220923,0.16345621121359222,0.3515506337358827,0.08999187636219538
1691768158439538000,0.3135913107688452,0.18436327345529271,0.32570620326483557,0.12499458700882117
1691768158441538000,0.27930903530773854,0.21483641098536488,0.2878152630082197,0.17752064955894145
1691768158443538000,0.24502675984663191,0.24530954851543704,0.24992432275160387,0.23004671210906175
1691768158445538000,0.21074448438552526,0.2757826860455092,0.212033382494988,0.282572774659182
1691768158447538000,0.1764622089244186,0.3062558235755814,0.1741424422383721,0.3350988372093023
1691768158449538000,0.18518634282301416,0.2935825287905634,0.19187975475114474,0.32577473621341824
1691768158451538000,0.20390025880947643,0.27088692656082025,0.22253872548576548,0.3020837149114075
1691768158453538000,0.2226141747959387,0.24819132433107705,0.25319769622038624,0.2783926936093968
1691768158455538000,0.24132809078240097,0.22549572210133387,0.283856666955007,0.25470167230738605
1691768158457538000,0.26004200676886324,0.2028001198715907,0.3145156376896277,0.23101065100537527
1691768158459538000,0.2665307923771314,0.20527602808425277,0.3107186659679037,0.22362738214643932
1691768158461538000,0.2697404212637914,0.21450371113340022,0.29767954861584756,0.2206183550651956
1691768158463538000,0.2729500501504514,0.22373139418254764,0.28464043126379135,0.21760932798395186
1691768158465538000,0.27615967903711136,0.2329590772316951,0.2716013139117352,0.21460030090270812
1691768158467538000,0.27936930792377135,0.24218676028084252,0.25856219655967905,0.2115912738214644
1691768158469538000,0.2683284250323351,0.2516744602527112,0.24672670226246146,0.22762799721420754
1691768158471538000,0.2538025072132126,0.2612257486817232,0.23518556008755348,0.24832245547706694
1691768158473538000,0.23927658939409013,0.27077703711073525,0.2236444179126455,0.26901691373992637
1691768158475538000,0.22475067157496767,0.2803283255397473,0.21210327573773755,0.2897113720027858
1691768158477538000,0.21022475375584518,0.2898796139687593,0.2005621335628296,0.3104058302656452
1691768158479538000,0.21995495881633062,0.27904504118366935,0.21626181161600963,0.29720644152472664
1691768158481538000,0.23660657683217975,0.2623934231678202,0.2397345771892868,0.27433554374159896
1691768158483538000,0.25325819484802886,0.2457418051519711,0.26320734276256397,0.2514646459584713
1691768158485538000,0.269909812863878,0.229090187136122,0.2866801083358411,0.22859374817534356
1691768158487538000,0.28656143087972713,0.21243856912027287,0.3101528739091183,0.20572285039221588
1691768158489538000,0.28925513088707405,0.20900001,0.3123185003407491,0.20144692487186708
1691768158491538000,0.28831643005162866,0.20900001,0.30893916869708066,0.20201014462217215
1691768158493538000,0.2873777292161832,0.20900001,0.30555983705341216,0.20257336437247722
1691768158495538000,0.2864390283807378,0.20900001,0.3021805054097437,0.2031365841227823
1691768158497538000,0.28550032754529237,0.20900001,0.2988011737660753,0.2036998038730874
1691768158499538000,0.2825126508366622,0.2163584199711496,0.2903670571704394,0.20835286388592986
1691768158501538000,0.27718642136484684,0.23211518650466048,0.2761637748801598,0.21767377156458054
1691768158503538000,0.2718601918930315,0.24787195303817133,0.2619604925898802,0.22699467924323125
1691768158505538000,0.26653396242121613,0.2636287195716822,0.24775721029960054,0.23631558692188193
1691768158507538000,0.2612077329494008,0.2793854861051931,0.2335539280093209,0.2456364946005326
1691768158509538000,0.26524581395220403,0.2612798473742344,0.24824631180038156,0.23268361084144992
1691768158511538000,0.26966392420423735,0.24179997991766244,0.26411136050005024,0.21882679590019077
1691768158513538000,0.2740820344562707,0.22232011246109049,0.27997640919971883,0.2049699809589316
1691768158515538000,0.27850014470830403,0.20284024500451853,0.2958414578993875,0.19111316601767245
1691768158517538000,0.28291825496033735,0.1833603775479466,0.31170650659905613,0.1772563510764133
1691768158519538000,0.27105324405382275,0.20054678771681247,0.2923998750028528,0.19921348421453022
1691768158521538000,0.2588813174657664,0.2184243095882465,0.27243030292221376,0.22184566375047546
1691768158523538000,0.24670939087771016,0.23630183145968048,0.2524607308415747,0.2444778432864207
1691768158525538000,0.23453746428965386,0.2541793533311145,0.2324911587609357,0.2671100228223659
1691768158527538000,0.22236553770159756,0.2720568752025485,0.2125215866802967,0.28974220235831116
1691768158529538000,0.22418070611636,0.26865331537344606,0.2150588776200895,0.2867898543540527
1691768158531538000,0.23134132272501243,0.25711676440377923,0.2261976165559423,0.2740598672829438
1691768158533538000,0.23850193933366484,0.2455802134341124,0.23733635549179513,0.2613298802118349
1691768158535538000,0.24566255594231726,0.23404366246444555,0.24847509442764792,0.248599893140726
1691768158537538000,0.25282317255096964,0.22250711149477873,0.25961383336350075,0.2358699060696171
1691768158539538000,0.2646636177469233,0.2115326601451562,0.27324929853266017,0.22057935403912904
1691768158541538000,0.27854812600399703,0.20080372357210477,0.28797528780372356,0.20417039432523404
1691768158543538000,0.2924326342610708,0.19007478699905334,0.302701277074787,0.187761434611339
1691768158545538000,0.3063171425181445,0.1793458504260019,0.31742726634585045,0.17135247489744398
1691768158547538000,0.3202016507752183,0.16861691385295047,0.3321532556169139,0.15494351518354896
1691768158549538000,0.30517062659257066,0.18047727721794113,0.32089518068069556,0.17392639980735033
1691768158551538000,0.2883755248340249,0.19371576763485476,0.3080518710580913,0.19506846856846471
1691768158553538000,0.27158042307547914,0.20695425805176842,0.29520856143548707,0.21621053732957912
1691768158555538000,0.25478532131693343,0.22019274846868206,0.28236525181288286,0.23735260609069353
1691768158557538000,0.23799021955838767,0.23343123888559572,0.2695219421902786,0.25849467485180794
1691768158559538000,0.2338703460469096,0.23659724179585262,0.26445058201228105,0.2613549526213006
1691768158561538000,0.2314544028216227,0.23840920072478355,0.26042400460136905,0.261757610161063
1691768158563538000,0.2290384595963358,0.24022115965371452,0.256397427190457,0.26216026770082546
1691768158565538000,0.2266225163710489,0.24203311858264545,0.252370849779545,0.2625629252405879
1691768158567538000,0.22420657314576203,0.24384507751157639,0.248344272368633,0.2629655827803503
1691768158569538000,0.23653217422820708,0.23930043602112674,0.25635477731252376,0.25168624731537875
1691768158571538000,0.2502360170146555,0.23416149235915493,0.2654906737723639,0.2393147189560335
1691768158573538000,0.2639398598011039,0.2290225486971831,0.27462657023220405,0.22694319059668824
1691768158575538000,0.27764370258755233,0.22388360503521126,0.28376246669204414,0.21457166223734297
1691768158577538000,0.29134754537400076,0.21874466137323945,0.2928983631518843,0.20220013387799773
1691768158579538000,0.2998734946067651,0.2147865672772018,0.2980750850130904,0.19135972491465075
1691768158581538000,0.30573798303487276,0.21143543522148917,0.3012167731479736,0.18130631827521207
1691768158583538000,0.3116024714629804,0.20808430316577653,0.3043584612828568,0.17125291163577339
1691768158585538000,0.3174669598910881,0.2047331711100639,0.30750014941774007,0.16119950499633467
1691768158587538000,0.32333144831919575,0.20138203905435126,0.3106418375526233,0.151146098356896
1691768158589538000,0.299192,0.215530406456,0.294165993544,0.179769606456
1691768158591538000,0.271192,0.231930402456,0.275165997544,0.213369602456
1691768158593538000,0.24319200000000002,0.248330398456,0.256166001544,0.246969598456
1691768158595538000,0.215192,0.264730394456,0.237166005544,0.28056959445600005
1691768158597538000,0.187192,0.28113039045599997,0.218166009544,0.314169590456
1691768158599538000,0.2020617585410213,0.27591694990006993,0.2209581375387229,0.30259437747276907
1691768158601538000,0.22244749052862997,0.267922547981413,0.22655421828220246,0.2852065529499351
1691768158603538000,0.24283322251623865,0.25992814606275605,0.23215029902568202,0.267818728427101
1691768158605538000,0.2632189545038473,0.25193374414409914,0.23774637976916158,0.25043090390426703
1691768158607538000,0.283604686491456,0.24393934222544217,0.24334246051264113,0.233043079381433
1691768158609538000,0.28213324863274253,0.23456343182135034,0.2589397530372436,0.2283635829934276
1691768158611538000,0.2777516493497312,0.22500358119398525,0.27586865166301533,0.225376130294762
1691768158613538000,0.27337005006671977,0.2154437305666202,0.2927975502887871,0.2223886775960964
1691768158615538000,0.2689884507837084,0.20588387993925514,0.30972644891455886,0.21940122489743077
1691768158617538000,0.26460685150069707,0.19632402931189008,0.32665534754033065,0.21641377219876518
1691768158619538000,0.2502173782621738,0.221014688530147,0.29144235576442357,0.24184242403559644
1691768158621538000,0.23421897810218978,0.25121166883211676,0.24784671532846717,0.2718394223357664
1691768158623538000,0.21822057794220578,0.2814086491340866,0.20425107489251076,0.3018364206359364
1691768158625538000,0.2022221777822218,0.3116056294360564,0.16065543445655434,0.3318334189361064
1691768158627538000,0.18622377762223777,0.3418026097380262,0.11705979402059793,0.3618304172362764
1691768158629538000,0.2236419621175328,0.31405225005050996,0.16285235551238464,0.31414764448761534
1691768158631538000,0.2696837299660029,0.27694686102671195,0.2230757649344342,0.25392423506556583
1691768158633538000,0.315725497814473,0.23984147200291403,0.2832991743564837,0.19370082564351626
1691768158635538000,0.36176726566294315,0.20273608297911608,0.3435225837785333,0.13347741622146672
1691768158637538000,0.4078090335114133,0.16563069395531813,0.4037459932005828,0.07325400679941718
1691768158639538000,0.3984070480081716,0.16855577119509704,0.39709519918283964,0.08821317816853932
1691768158641538000,0.3667420837589377,0.18755474974463737,0.36359162410623086,0.1333612905280899
1691768158643538000,0.33507711950970376,0.20655372829417773,0.3300880490296221,0.17850940288764047
1691768158645538000,0.3034121552604699,0.2255527068437181,0.2965844739530133,0.22365751524719102
1691768158647538000,0.271747191011236,0.24455168539325844,0.2630808988764045,0.2688056276067416
1691768158649538000,0.2642073668491787,0.23919980252563464,0.2695484304260826,0.2703183757172723
1691768158651538000,0.2620172224987556,0.22844818679641613,0.284879438888004,0.26215510842010953
1691768158653538000,0.2598270781483325,0.21769657106719761,0.30021044734992536,0.25399184112294676
1691768158655538000,0.2576369337979094,0.2069449553379791,0.3155414558118467,0.24582857382578396
1691768158657538000,0.25544678944748633,0.19619333960876056,0.33087246427376804,0.2376653065286212
1691768158659538000,0.2600549712244493,0.19921294749553484,0.3272073755765033,0.23062909465370113
1691768158661538000,0.2664054375868228,0.20576186394721174,0.31867394037110536,0.22388172612820004
1691768158663538000,0.27275590394919624,0.21231078039888868,0.31014050516570746,0.21713435760269895
1691768158665538000,0.27910637031156976,0.21885969685056558,0.30160706996030956,0.21038698907719786
1691768158667538000,0.2854568366739432,0.22540861330224252,0.29307363475491166,0.20363962055169677
1691768158669538000,0.29062381418769323,0.22080931484990526,0.29945557845118176,0.1887126842654832
1691768158671538000,0.29541088709085467,0.21263139523287125,0.31062541788471126,0.17116007431235664
1691768158673538000,0.30019795999401616,0.20445347561583724,0.3217952573182407,0.1536074643592301
1691768158675538000,0.3049850328971776,0.19627555599880323,0.3329650967517702,0.13605485440610354
1691768158677538000,0.3097721058003391,0.1880976363817692,0.34413493618529967,0.11850224445297697
1691768158679538000,0.2987574329881782,0.20310818926852436,0.3242413990785307,0.1345612201815495
1691768158681538000,0.28229131730314544,0.22611853125712475,0.2936313104148195,0.1622158539159806
1691768158683538000,0.26582520161811274,0.24912887324572514,0.2630212217511083,0.18987048765041165
1691768158685538000,0.24935908593308004,0.2721392152343255,0.23241113308739708,0.21752512138484273
1691768158687538000,0.23290096181316067,0.29501236979811446,0.20194925291686508,0.24517579276926008
1691768158689538000,0.2176643176840301,0.2969169541234168,0.19414047089610514,0.2722208341938863
1691768158691538000,0.20242767355489955,0.29882153844871917,0.1863316888753452,0.29926587561851253
1691768158693538000,0.18719102942576898,0.3007261227740215,0.17852290685458527,0.32631091704313875
1691768158695538000,0.17195438529663842,0.3026307070993239,0.17071412483382536,0.353355958467765
1691768158697538000,0.15671774116750786,0.3045352914246262,0.16290534281306543,0.3804009998923912
1691768158699538000,0.18083980184333714,0.288484872673463,0.18585134870695932,0.3506666929148029
1691768158701538000,0.21766493655674607,0.26663945292936647,0.21872350308124416,0.3026067761354416
1691768158703538000,0.254490071270155,0.24479403318526993,0.251595657455529,0.25454685935608035
1691768158705538000,0.2913152059835639,0.22294861344117342,0.2844678118298138,0.20648694257671904
1691768158707538000,0.32814034069697284,0.20110319369707688,0.3173399662040986,0.15842702579735776
1691768158709538000,0.3353649580375341,0.19329381686913533,0.3312627445394007,0.13933034002623348
1691768158711538000,0.3410152455968116,0.1862309594379982,0.34417768349611544,0.12177408939562102
1691768158713538000,0.34666553315608917,0.17916810200686106,0.3570926224528302,0.10421783876500858
1691768158715538000,0.35231582071536677,0.17210524457572396,0.37000756140954494,0.08666158813439612
1691768158717538000,0.3579661082746443,0.16504238714458683,0.38292250036625974,0.06910533750378367
1691768158719538000,0.32718749137108794,0.19047959073720816,0.3456694425345256,0.11857655043417785
1691768158721538000,0.2961889816840536,0.21611297176055638,0.3081135597724789,0.16845235569995032
1691768158723538000,0.2651904719970194,0.2417463527839046,0.2705576770104322,0.2183281609657228
1691768158725538000,0.23419196230998507,0.26737973380725283,0.2330017942483855,0.2682039662314953
1691768158727538000,0.20319345262295083,0.2930131148306011,0.1954459114863388,0.31807977149726774
1691768158729538000,0.20839053229111282,0.28012343152012914,0.20659847183061147,0.31543532991644513
1691768158731538000,0.21503694133023168,0.26569122301272313,0.21970139625142424,0.3106878935320927
1691768158733538000,0.22168335036935055,0.2512590145053171,0.232804320672237,0.3059404571477402
1691768158735538000,0.22832975940846942,0.23682680599791112,0.24590724509304976,0.3011930207633878
1691768158737538000,0.23497616844758829,0.2223945974905051,0.2590101695138625,0.2964455843790353
1691768158739538000,0.2457799833593828,0.22496823244264103,0.26146699588217615,0.27785812323514675
1691768158741538000,0.25840397093577794,0.23498727261897606,0.2592628059212504,0.25321129826770866
1691768158743538000,0.2710279585121731,0.2450063127953111,0.25705861596032464,0.22856447330027052
1691768158745538000,0.28365194608856825,0.25502535297164614,0.25485442599939884,0.20391764833283238
1691768158747538000,0.2962759336649634,0.26504439314798117,0.2526502360384731,0.17927082336539424
1691768158749538000,0.2930925649093183,0.262856168630394,0.25346966707317076,0.18875423138836775
1691768158751538000,0.2832947704544507,0.2555599397373359,0.2555543012195122,0.21251908442151346
1691768158753538000,0.27349697599958306,0.24826371084427767,0.2576389353658537,0.2362839374546592
1691768158755538000,0.26369918154471544,0.24096748195121953,0.2597235695121951,0.2600487904878049
1691768158757538000,0.25390138708984783,0.23367125305816136,0.2618082036585366,0.2838136435209506
1691768158759538000,0.2608009908151848,0.23281857960439561,0.2685310625594406,0.2673138942997003
1691768158761538000,0.2693924014045954,0.2326187774065934,0.27572387374825175,0.24673447172227775
1691768158763538000,0.277983811994006,0.2324189752087912,0.28291668493706296,0.22615504914485515
1691768158765538000,0.28657522258341656,0.23221917301098902,0.2901094961258741,0.20557562656743256
1691768158767538000,0.29516663317282715,0.2320193708131868,0.2973023073146853,0.18499620399001
1691768158769538000,0.28517806851093574,0.23524657125037451,0.2837511317357435,0.19328083311095576
1691768158771538000,0.27319364825726555,0.23884189932387895,0.2679716430710077,0.2046660303545391
1691768158773538000,0.2612092280035953,0.2424372273973834,0.25219215440627185,0.21605122759812245
1691768158775538000,0.2492248077499251,0.24603255547088784,0.23641266574153602,0.2274364248417058
1691768158777538000,0.23724038749625487,0.2496278835443923,0.22063317707680016,0.23882162208528912
1691768158779538000,0.25303179682031796,0.23511958804119587,0.23925887231976803,0.21974111768023197
1691768158781538000,0.27202989701029895,0.2185212478752125,0.2618566105459454,0.19714337945405458
1691768158783538000,0.29102799720027994,0.20192290770922908,0.28445434877212283,0.17454564122787722
1691768158785538000,0.310026097390261,0.18532456754324567,0.30705208699830017,0.15194790300169983
1691768158787538000,0.329024197580242,0.16872622737726228,0.32964982522447756,0.12935016477552247
1691768158789538000,0.3087947436794244,0.18669821304287001,0.31391345415908867,0.15690546617367843
1691768158791538000,0.2840120915359249,0.20868282581393027,0.2937275882652144,0.19028210252823025
1691768158793538000,0.2592294393924253,0.23066743858499053,0.27354172237134006,0.22365873888278204
1691768158795538000,0.23444678724892576,0.2526520513560508,0.2533558564774658,0.2570353752373339
1691768158797538000,0.2096641351054262,0.2746366641271111,0.2331699905835915,0.2904120115918857
1691768158799538000,0.21003116750074916,0.28234912597243034,0.21762721828588552,0.2964962541204675
1691768158801538000,0.21342743360803115,0.28834253322445313,0.2026436981580262,0.29929317750474477
1691768158803538000,0.21682369971531315,0.2943359404764759,0.18766017803016682,0.30209010088902205
1691768158805538000,0.22021996582259515,0.3003293477284986,0.17267665790230746,0.3048870242732994
1691768158807538000,0.22361623192987712,0.3063227549805214,0.1576931377744481,0.3076839476575767
1691768158809538000,0.2369834933349817,0.28577025846800513,0.18670418356245672,0.28852477499752743
1691768158811538000,0.2516210168242508,0.26183592754129165,0.2213199485708634,0.2665684897636238
1691768158813538000,0.2662585403135199,0.23790159661457816,0.2559357135792701,0.2446122045297201
1691768158815538000,0.28089606380278903,0.2139672656878647,0.2905514785876768,0.22265591929581646
1691768158817538000,0.29553358729205814,0.1900329347611512,0.3251672435960835,0.20069963406191277
1691768158819538000,0.3003224040149626,0.18185286783042393,0.33481536159601,0.1848903740648379
1691768158821538000,0.3031154214713217,0.1768653366583541,0.3394038902743142,0.17032678304239401
1691768158823538000,0.30590843892768077,0.17187780548628429,0.34399241895261845,0.15576319201995012
1691768158825538000,0.3087014563840399,0.16689027431421447,0.3485809476309227,0.14119960099750622
1691768158827538000,0.311494473840399,0.16190274314214465,0.3531694763092269,0.12663600997506236
1691768158829538000,0.300935691215859,0.17382819383259912,0.3443788546255506,0.138431718061674
1691768158831538000,0.28742614447087617,0.18949143416544298,0.33263142437591775,0.15605286343612335
1691768158833538000,0.2739165977258933,0.20515467449828684,0.3208839941262849,0.17367400881057268
1691768158835538000,0.26040705098091044,0.2208179148311307,0.30913656387665195,0.19129515418502202
1691768158837538000,0.24689750423592755,0.23648115516397455,0.2973891336270191,0.20891629955947136
1691768158839538000,0.23221859322207433,0.2462450101597215,0.27768219514692327,0.23162905848571722
1691768158841538000,0.21706552677383023,0.25361677426333573,0.25474782430633763,0.2564063718879902
1691768158843538000,0.20191246032558616,0.26098853836694996,0.231813453465752,0.28118368529026316
1691768158845538000,0.18675939387734208,0.26836030247056414,0.20887908262516636,0.3059609986925361
1691768158847538000,0.17160632742909798,0.27573206657417837,0.18594471178458072,0.3307383120948091
1691768158849538000,0.19085701429857016,0.2731915908419158,0.19425317633836617,0.31016249209579044
1691768158851538000,0.21725437456254376,0.2685920507959204,0.20905169848615138,0.2801654897960204
1691768158853538000,0.24365173482651736,0.263992510749925,0.22385022063393661,0.25016848749625037
1691768158855538000,0.27004909509049096,0.25939297070392964,0.23864874278172182,0.22017148519648036
1691768158857538000,0.29644645535446457,0.2547934306579342,0.25344726492950703,0.19017448289671032
1691768158859538000,0.29557969596566097,0.24923670778682017,0.26404834267169514,0.19797588328701865
1691768158861538000,0.2890294796099643,0.24348045133584756,0.27377442445017863,0.2136567090115125
1691768158863538000,0.2824792632542676,0.23772419488487495,0.2835005062286622,0.22933753473600635
1691768158865538000,0.27592904689857084,0.23196793843390234,0.2932265880071457,0.2450183604605002
1691768158867538000,0.26937883054287415,0.22621168198292974,0.3029526697856292,0.26069918618499405
1691768158869538000,0.2716086149284579,0.2264120543670509,0.3067258645310016,0.2552138314785374
1691768158871538000,0.27617936214626393,0.22820060961347377,0.3089118740699523,0.24408505564387917
1691768158873538000,0.28075010936406997,0.22998916485989668,0.311097883608903,0.23295627980922098
1691768158875538000,0.285320856581876,0.23177772010631956,0.3132838931478537,0.2218275039745628
1691768158877538000,0.28989160379968204,0.23356627535274246,0.31546990268680447,0.2106987281399046
1691768158879538000,0.2830895741831509,0.23521698965759616,0.3120447905703384,0.21758379355356963
1691768158881538000,0.27264675462295407,0.23682357666432374,0.3068233787820062,0.23023566623154934
1691768158883538000,0.2622039350627573,0.2384301636710513,0.30160196699367403,0.24288753890952908
1691768158885538000,0.2517611155025605,0.24003675067777888,0.2963805552053419,0.2555394115875088
1691768158887538000,0.24131829594236368,0.24164333768450647,0.2911591434170097,0.26819128426548855
1691768158889538000,0.24925728435876948,0.23873631642029564,0.2904662336196564,0.2532828621214543
1691768158891538000,0.26244146733919294,0.23454135037954454,0.2910655184778266,0.23051019132640832
1691768158893538000,0.27562565031961644,0.23034638433879345,0.29166480333599676,0.20773752053136238
1691768158895538000,0.28880983330003995,0.22615141829804236,0.292264088194167,0.18496484973631644
1691768158897538000,0.3019940162804634,0.22195645225729124,0.2928633730523372,0.16219217894127047
1691768158899538000,0.2995916833386709,0.2256357070216173,0.2891369195276221,0.1647261893995196
1691768158901538000,0.2925860788550841,0.23164050886309048,0.28413291632506005,0.17473419380304242
1691768158903538000,0.2855804743714972,0.23764531070456366,0.279128913122498,0.18474219820656523
1691768158905538000,0.27857486988791036,0.24365011254603683,0.27412490991993593,0.19475020261008807
1691768158907538000,0.27156926540432347,0.24965491438751003,0.26912090671737393,0.2047582070136109
1691768158909538000,0.2613235584156933,0.24464758908156134,0.2735777247808725,0.21490176544674053
1691768158911538000,0.25014256410601976,0.23646150542377958,0.2807655015603474,0.22508445287810722
1691768158913538000,0.23896156979634622,0.2282754217659978,0.2879532783398223,0.2352671403094739
1691768158915538000,0.22778057548667266,0.22008933810821604,0.2951410551192972,0.24544982774084056
1691768158917538000,0.2165995811769991,0.21190325445043426,0.3023288318987721,0.25563251517220725
1691768158919538000,0.22324027144265698,0.21557601650233524,0.3009730066424494,0.25194602169174884
1691768158921538000,0.23527971306175402,0.22284119761286975,0.2970290543850545,0.24405811510119357
1691768158923538000,0.24731915468085108,0.23010637872340425,0.29308510212765954,0.2361702085106383
1691768158925538000,0.2593585962999481,0.23737155983393876,0.2891411498702646,0.22828230192008303
1691768158927538000,0.27139803791904515,0.24463674094447327,0.2851971976128697,0.22039439532952776
1691768158929538000,0.26946667304761907,0.24264761723809522,0.28409523809523807,0.21873333333333334
1691768158931538000,0.2668000025714286,0.24017142485714285,0.28314285714285714,0.2174
1691768158933538000,0.2641333320952381,0.23769523247619045,0.2821904761904762,0.21606666666666666
1691768158935538000,0.26146666161904764,0.23521904009523809,0.28123809523809523,0.21473333333333333
1691768158937538000,0.2587999911428572,0.23274284771428572,0.2802857142857143,0.2134
1691768158939538000,0.25549762579013774,0.23273598137840396,0.27808642477131745,0.21932951466722742
1691768158941538000,0.2519228197760488,0.23378739763326672,0.27535274587319947,0.2283716784775523
1691768158943538000,0.24834801376195983,0.23483881388812952,0.2726190669750815,0.23741384228787718
1691768158945538000,0.24477320774787087,0.23589023014299232,0.26988538807696355,0.24645600609820206
1691768158947538000,0.24119840173378193,0.23694164639785512,0.26715170917884556,0.255498169908527
1691768158949538000,0.24493893169595868,0.23456161442657134,0.27018865426174166,0.24981025536888093
1691768158951538000,0.24910931993943006,0.23197994627047958,0.27356468841922355,0.24325678302253997
1691768158953538000,0.2532797081829014,0.22939827811438784,0.27694072257670543,0.23670331067619899
1691768158955538000,0.2574500964263728,0.22681660995829608,0.2803167567341873,0.23014983832985803
1691768158957538000,0.2616204846698441,0.22423494180220435,0.28369279089166916,0.22359636598351704
1691768158959538000,0.2598196999920048,0.22581691803717768,0.2756422246711973,0.2300859466140316
1691768158961538000,0.2574211411273236,0.22781571675794524,0.2664477413611833,0.23788126742154708
1691768158963538000,0.2550225822626424,0.2298145154787128,0.25725325805116933,0.24567658822906258
1691768158965538000,0.25262402339796125,0.2318133141994803,0.2480587747411553,0.25347190903657807
1691768158967538000,0.25022546453328004,0.23381211292024787,0.23886429143114132,0.26126722984409356
1691768158969538000,0.259966001812,0.231100798188,0.25213361,0.24514839181200002
1691768158971538000,0.270966003812,0.22790079618800002,0.26773361,0.226548393812
1691768158973538000,0.281966005812,0.224700794188,0.28333361,0.20794839581200003
1691768158975538000,0.292966007812,0.221500792188,0.29893361,0.18934839781200002
1691768158977538000,0.303966009812,0.218300790188,0.31453361,0.17074839981200002
1691768158979538000,0.2988564102672517,0.21727721558037497,0.31057918830075787,0.17604706820901478
1691768158981538000,0.2920753951096929,0.21647945132030316,0.3045959413921021,0.18382528919026725
1691768158983538000,0.285294379952134,0.21568168706023136,0.29861269448344635,0.19160351017151975
1691768158985538000,0.2785133647945752,0.21488392280015955,0.2926294475747906,0.19938173115277225
1691768158987538000,0.27173234963701637,0.21408615854008775,0.28664620066613483,0.20715995213402472
1691768158989538000,0.268012021462069,0.21892137931034483,0.2840666109852217,0.21133950738916255
1691768158991538000,0.26466226973793106,0.22443862068965517,0.28189912330049266,0.21508334975369459
1691768158993538000,0.2613125180137931,0.2299558620689655,0.2797316356157636,0.2188271921182266
1691768158995538000,0.2579627662896552,0.23547310344827585,0.2775641479310345,0.2225710344827586
1691768158997538000,0.2546130145655172,0.2409903448275862,0.27539666024630544,0.22631487684729065
1691768158999538000,0.2579452799859155,0.24232877263581487,0.27187666995975857,0.227
1691768159001538000,0.2627742518169014,0.24273118712273642,0.26805373233400404,0.227
1691768159003538000,0.26760322364788736,0.24313360160965794,0.2642307947082495,0.227
1691768159005538000,0.27243219547887326,0.24353601609657946,0.260407857082495,0.227
1691768159007538000,0.27726116730985917,0.243938430583501,0.25658491945674045,0.227
1691768159009538000,0.2722946012877662,0.24282535908865774,0.26053076444477463,0.23606151392372463
1691768159011538000,0.26555859336305104,0.24143853392768697,0.2658799432461615,0.24675987747003467
1691768159013538000,0.2588225854383358,0.2400517087667162,0.2712291220475483,0.25745824101634474
1691768159015538000,0.2520865775136206,0.23866488360574542,0.2765783008489351,0.2681566045626548
1691768159017538000,0.2453505695889054,0.23727805844477462,0.28192747965032194,0.2788549681089648
1691768159019538000,0.24973403725470664,0.2393891821894611,0.27917730008965036,0.2720803764926785
1691768159021538000,0.25690606634126906,0.24237752764219544,0.2743959493575057,0.26092388680247036
1691768159023538000,0.26407809542783145,0.24536587309492977,0.2696145986253611,0.24976739711226217
1691768159025538000,0.2712501245143939,0.2483542185476641,0.26483324789321644,0.23861090742205399
