timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790096162309888,2.623057,-0.677990,1.415353,0.907554,0.033509,-0.110326,-0.403795
1640790096163599872,2.622912,-0.676702,1.416557,0.907626,0.033927,-0.110311,-0.403603
1640790096167289856,2.622475,-0.673017,1.420000,0.907831,0.035111,-0.110245,-0.403058
1640790096173669888,2.621645,-0.666641,1.425956,0.908178,0.037149,-0.110056,-0.402146
1640790096174319872,2.621555,-0.665990,1.426563,0.908212,0.037360,-0.110034,-0.402053
1640790096174710016,2.621501,-0.665600,1.426927,0.908233,0.037487,-0.110020,-0.401998
1640790096177239808,2.621139,-0.663070,1.429289,0.908369,0.038323,-0.109934,-0.401636
1640790096178530048,2.620949,-0.661779,1.430494,0.908438,0.038759,-0.109892,-0.401450
1640790096182479872,2.620344,-0.657827,1.434183,0.908648,0.040121,-0.109766,-0.400875
1640790096183579904,2.620169,-0.656726,1.435211,0.908705,0.040503,-0.109730,-0.400716
1640790096187399936,2.619539,-0.652903,1.438779,0.908902,0.041816,-0.109593,-0.400173
1640790096188560128,2.619341,-0.651742,1.439863,0.908960,0.042208,-0.109547,-0.400013
1640790096192559872,2.618634,-0.647738,1.443602,0.909155,0.043543,-0.109387,-0.399469
1640790096193609984,2.618442,-0.646687,1.444583,0.909205,0.043893,-0.109348,-0.399327
1640790096199800064,2.617260,-0.640492,1.450370,0.909493,0.045990,-0.109181,-0.398480
1640790096200290048,2.617162,-0.640001,1.450828,0.909516,0.046158,-0.109171,-0.398412
1640790096202519808,2.616712,-0.637770,1.452913,0.909618,0.046924,-0.109128,-0.398101
1640790096203899904,2.616427,-0.636390,1.454204,0.909681,0.047394,-0.109096,-0.397909
1640790096207969792,2.615562,-0.632319,1.458011,0.909870,0.048750,-0.108958,-0.397350
1640790096208600064,2.615424,-0.631689,1.458601,0.909900,0.048955,-0.108930,-0.397265
1640790096212239872,2.614612,-0.628050,1.462007,0.910072,0.050123,-0.108745,-0.396775
1640790096213600000,2.614300,-0.626691,1.463279,0.910136,0.050557,-0.108672,-0.396593
1640790096217609984,2.613357,-0.622686,1.467033,0.910324,0.051846,-0.108472,-0.396051
1640790096218749952,2.613082,-0.621548,1.468100,0.910376,0.052220,-0.108425,-0.395894
1640790096222269952,2.612213,-0.618035,1.471396,0.910535,0.053393,-0.108315,-0.395403
1640790096223599872,2.611877,-0.616709,1.472641,0.910595,0.053832,-0.108277,-0.395214
1640790096227320064,2.610916,-0.613001,1.476125,0.910775,0.054999,-0.108132,-0.394679
1640790096228619776,2.610572,-0.611706,1.477343,0.910843,0.055375,-0.108059,-0.394490
1640790096234309888,2.609021,-0.606043,1.482675,0.911155,0.056920,-0.107641,-0.393663
1640790096234880000,2.608862,-0.605476,1.483209,0.911186,0.057072,-0.107594,-0.393581
1640790096237299968,2.608176,-0.603071,1.485477,0.911318,0.057729,-0.107388,-0.393235
1640790096238519808,2.607825,-0.601859,1.486621,0.911383,0.058071,-0.107285,-0.393063
1640790096242249984,2.606730,-0.598158,1.490118,0.911574,0.059162,-0.106973,-0.392543
1640790096244060160,2.606187,-0.596363,1.491815,0.911665,0.059702,-0.106821,-0.392291
1640790096247949824,2.604994,-0.592511,1.495463,0.911868,0.060842,-0.106486,-0.391734
1640790096249999872,2.604351,-0.590482,1.497386,0.911980,0.061422,-0.106305,-0.391432
1640790096252549888,2.603537,-0.587962,1.499779,0.912121,0.062130,-0.106079,-0.391053
1640790096253569792,2.603208,-0.586955,1.500736,0.912177,0.062411,-0.105990,-0.390901
1640790096257159936,2.602028,-0.583413,1.504105,0.912369,0.063403,-0.105689,-0.390376
1640790096258569984,2.601556,-0.582024,1.505429,0.912441,0.063797,-0.105576,-0.390173
1640790096262400000,2.600251,-0.578254,1.509024,0.912632,0.064878,-0.105274,-0.389630
1640790096263769856,2.599776,-0.576908,1.510310,0.912700,0.065270,-0.105163,-0.389435
1640790096268319744,2.598167,-0.572442,1.514583,0.912931,0.066593,-0.104763,-0.388775
1640790096270360064,2.597429,-0.570443,1.516499,0.913039,0.067195,-0.104565,-0.388473
1640790096272960000,2.596475,-0.567899,1.518942,0.913176,0.067963,-0.104304,-0.388087
1640790096273769728,2.596175,-0.567107,1.519703,0.913218,0.068202,-0.104222,-0.387968
1640790096277269760,2.594860,-0.563690,1.522991,0.913394,0.069226,-0.103871,-0.387467
1640790096278550016,2.594371,-0.562442,1.524194,0.913455,0.069595,-0.103746,-0.387291
1640790096282680064,2.592770,-0.558421,1.528076,0.913646,0.070758,-0.103353,-0.386733
1640790096284179968,2.592179,-0.556964,1.529486,0.913717,0.071170,-0.103210,-0.386529
1640790096287299840,2.590932,-0.553936,1.532419,0.913870,0.072004,-0.102910,-0.386091
1640790096289419776,2.590072,-0.551883,1.534412,0.913982,0.072554,-0.102699,-0.385779
1640790096292239872,2.588911,-0.549156,1.537064,0.914136,0.073272,-0.102408,-0.385355
1640790096293589760,2.588349,-0.547852,1.538334,0.914211,0.073611,-0.102264,-0.385151
1640790096297349888,2.586762,-0.544228,1.541871,0.914418,0.074552,-0.101843,-0.384591
1640790096300400128,2.585450,-0.541295,1.544740,0.914580,0.075315,-0.101480,-0.384151
1640790096302909952,2.584355,-0.538886,1.547101,0.914713,0.075935,-0.101168,-0.383795
1640790096304479744,2.583663,-0.537382,1.548578,0.914797,0.076317,-0.100970,-0.383572
1640790096307249920,2.582427,-0.534733,1.551185,0.914949,0.076973,-0.100613,-0.383172
1640790096309289984,2.581506,-0.532785,1.553105,0.915064,0.077442,-0.100347,-0.382871
1640790096312219904,2.580166,-0.529993,1.555862,0.915234,0.078101,-0.099959,-0.382433
1640790096316439808,2.578202,-0.525984,1.559834,0.915484,0.079034,-0.099387,-0.381792
1640790096317220096,2.577835,-0.525245,1.560569,0.915530,0.079207,-0.099280,-0.381674
1640790096318609920,2.577177,-0.523928,1.561877,0.915612,0.079515,-0.099087,-0.381462
1640790096322259968,2.575427,-0.520478,1.565313,0.915827,0.080336,-0.098572,-0.380909
1640790096323590144,2.574782,-0.519224,1.566566,0.915904,0.080640,-0.098381,-0.380708
1640790096327200000,2.573012,-0.515827,1.569965,0.916117,0.081467,-0.097844,-0.380156
1640790096328569856,2.572332,-0.514541,1.571255,0.916201,0.081779,-0.097633,-0.379942
1640790096332819968,2.570198,-0.510561,1.575257,0.916466,0.082747,-0.096950,-0.379268
1640790096333769984,2.569715,-0.509674,1.576152,0.916525,0.082966,-0.096792,-0.379117
1640790096337469696,2.567816,-0.506225,1.579636,0.916753,0.083839,-0.096158,-0.378534
1640790096338670080,2.567193,-0.505109,1.580766,0.916825,0.084132,-0.095947,-0.378349
1640790096342299904,2.565290,-0.501742,1.584185,0.917034,0.085045,-0.095297,-0.377801
1640790096343639808,2.564581,-0.500502,1.585447,0.917110,0.085387,-0.095058,-0.377601
1640790096348539904,2.561952,-0.495982,1.590062,0.917387,0.086606,-0.094231,-0.376856
1640790096349229824,2.561578,-0.495348,1.590712,0.917427,0.086771,-0.094122,-0.376748
1640790096352329984,2.559883,-0.492502,1.593632,0.917609,0.087488,-0.093649,-0.376257
1640790096353720064,2.559116,-0.491229,1.594941,0.917691,0.087801,-0.093438,-0.376037
1640790096357590016,2.556959,-0.487695,1.598587,0.917915,0.088657,-0.092826,-0.375439
1640790096358539776,2.556424,-0.486830,1.599481,0.917970,0.088865,-0.092668,-0.375296
1640790096362419968,2.554222,-0.483305,1.603136,0.918190,0.089709,-0.092004,-0.374719
1640790096366279936,2.551998,-0.479814,1.606772,0.918412,0.090543,-0.091324,-0.374142
1640790096367419904,2.551335,-0.478786,1.607846,0.918478,0.090790,-0.091123,-0.373968
1640790096368779776,2.550541,-0.477561,1.609127,0.918558,0.091084,-0.090883,-0.373759
1640790096372239872,2.548503,-0.474453,1.612386,0.918764,0.091819,-0.090275,-0.373220
1640790096373570048,2.547712,-0.473262,1.613639,0.918843,0.092092,-0.090041,-0.373013
1640790096377219840,2.545524,-0.470003,1.617078,0.919063,0.092802,-0.089397,-0.372450
1640790096379040000,2.544423,-0.468383,1.618792,0.919173,0.093128,-0.089073,-0.372175
1640790096382429952,2.542354,-0.465375,1.621985,0.919378,0.093696,-0.088467,-0.371669
1640790096383649792,2.541603,-0.464296,1.623134,0.919453,0.093891,-0.088247,-0.371488
1640790096387529728,2.539195,-0.460874,1.626789,0.919692,0.094491,-0.087545,-0.370911
1640790096388640000,2.538501,-0.459898,1.627834,0.919761,0.094660,-0.087343,-0.370743
1640790096392339968,2.536168,-0.456655,1.631319,0.919995,0.095214,-0.086666,-0.370179
1640790096393649920,2.535336,-0.455511,1.632553,0.920079,0.095404,-0.086424,-0.369977
1640790096400460032,2.530952,-0.449592,1.638967,0.920530,0.096310,-0.085151,-0.368916
1640790096401079808,2.530548,-0.449056,1.639551,0.920571,0.096387,-0.085032,-0.368819
1640790096402560000,2.529581,-0.447778,1.640945,0.920671,0.096572,-0.084746,-0.368588
1640790096403640064,2.528873,-0.446846,1.641962,0.920744,0.096708,-0.084535,-0.368419
1640790096407199744,2.526522,-0.443787,1.645315,0.920981,0.097170,-0.083816,-0.367868
1640790096408859904,2.525418,-0.442365,1.646878,0.921090,0.097400,-0.083467,-0.367613
1640790096412369920,2.523065,-0.439370,1.650184,0.921316,0.097923,-0.082700,-0.367081
1640790096413839872,2.522072,-0.438120,1.651568,0.921410,0.098148,-0.082371,-0.366860
1640790096417760000,2.519405,-0.434800,1.655259,0.921660,0.098722,-0.081498,-0.366272
1640790096419889920,2.517943,-0.433003,1.657265,0.921798,0.099007,-0.081031,-0.365952
1640790096422249984,2.516314,-0.431019,1.659487,0.921951,0.099310,-0.080520,-0.365597
1640790096423980032,2.515113,-0.429569,1.661116,0.922062,0.099528,-0.080147,-0.365338
1640790096427480064,2.512666,-0.426646,1.664412,0.922286,0.099978,-0.079393,-0.364814
1640790096428599808,2.511878,-0.425714,1.665466,0.922357,0.100126,-0.079151,-0.364648
1640790096432619776,2.509031,-0.422381,1.669251,0.922608,0.100662,-0.078277,-0.364053
1640790096434190080,2.507911,-0.421085,1.670730,0.922705,0.100870,-0.077933,-0.363822
1640790096437619968,2.505449,-0.418264,1.673959,0.922918,0.101306,-0.077173,-0.363322
1640790096438839808,2.504568,-0.417264,1.675108,0.922994,0.101453,-0.076901,-0.363146
1640790096442240000,2.502099,-0.414487,1.678309,0.923208,0.101835,-0.076139,-0.362655
1640790096443960064,2.500842,-0.413088,1.679928,0.923318,0.102009,-0.075754,-0.362408
1640790096447510016,2.498231,-0.410212,1.683271,0.923548,0.102320,-0.074963,-0.361899
1640790096448609792,2.497417,-0.409325,1.684306,0.923620,0.102400,-0.074720,-0.361742
1640790096452369920,2.494621,-0.406301,1.687846,0.923873,0.102621,-0.073890,-0.361202
1640790096453539840,2.493746,-0.405364,1.688948,0.923954,0.102675,-0.073626,-0.361034
1640790096457600000,2.490690,-0.402127,1.692770,0.924245,0.102823,-0.072662,-0.360442
1640790096458739968,2.489827,-0.401221,1.693844,0.924329,0.102855,-0.072378,-0.360275
1640790096462279936,2.487133,-0.398421,1.697177,0.924595,0.102935,-0.071467,-0.359752
1640790096466390016,2.483979,-0.395190,1.701047,0.924907,0.102995,-0.070385,-0.359146
1640790096467269888,2.483300,-0.394501,1.701875,0.924974,0.103005,-0.070153,-0.359016
1640790096468659968,2.482225,-0.393415,1.703184,0.925079,0.103017,-0.069788,-0.358812
1640790096473249792,2.478653,-0.389847,1.707506,0.925429,0.103023,-0.068581,-0.358139
1640790096474279936,2.477846,-0.389050,1.708476,0.925509,0.103015,-0.068308,-0.357987
1640790096477249792,2.475511,-0.386760,1.711273,0.925742,0.102968,-0.067512,-0.357549
1640790096478799872,2.474287,-0.385570,1.712732,0.925866,0.102928,-0.067091,-0.357318
1640790096482380032,2.471444,-0.382832,1.716104,0.926156,0.102813,-0.066102,-0.356784
1640790096483629824,2.470447,-0.381880,1.717281,0.926258,0.102769,-0.065753,-0.356597
1640790096487289856,2.467513,-0.379105,1.720728,0.926554,0.102649,-0.064721,-0.356050
1640790096491959808,2.463738,-0.375591,1.725126,0.926928,0.102519,-0.063382,-0.355354
1640790096493149952,2.462771,-0.374700,1.726247,0.927023,0.102486,-0.063036,-0.355178
1640790096493779968,2.462258,-0.374229,1.726841,0.927073,0.102469,-0.062852,-0.355084
1640790096499569920,2.457516,-0.369926,1.732295,0.927537,0.102288,-0.061129,-0.354226
1640790096500199936,2.456996,-0.369460,1.732888,0.927587,0.102265,-0.060938,-0.354133
1640790096502339840,2.455229,-0.367883,1.734904,0.927758,0.102185,-0.060292,-0.353819
1640790096503779840,2.454035,-0.366825,1.736261,0.927872,0.102129,-0.059859,-0.353610
1640790096507439872,2.450988,-0.364149,1.739709,0.928155,0.101988,-0.058778,-0.353090
1640790096509159936,2.449549,-0.362898,1.741330,0.928284,0.101921,-0.058284,-0.352852
1640790096512249856,2.446953,-0.360660,1.744241,0.928512,0.101794,-0.057413,-0.352431
1640790096513629952,2.445789,-0.359664,1.745541,0.928613,0.101731,-0.057027,-0.352244
1640790096517599744,2.442426,-0.356815,1.749282,0.928912,0.101508,-0.055918,-0.351699
1640790096518659840,2.441524,-0.356057,1.750281,0.928994,0.101435,-0.055620,-0.351550
1640790096522259968,2.438449,-0.353497,1.753674,0.929279,0.101152,-0.054594,-0.351038
1640790096524610048,2.436431,-0.351834,1.755889,0.929467,0.100946,-0.053918,-0.350706
1640790096527259904,2.434147,-0.349969,1.758387,0.929674,0.100706,-0.053153,-0.350342
1640790096528579840,2.433005,-0.349043,1.759631,0.929775,0.100586,-0.052772,-0.350167
1640790096532379904,2.429706,-0.346391,1.763213,0.930058,0.100233,-0.051675,-0.349679
1640790096533659904,2.428590,-0.345502,1.764420,0.930152,0.100109,-0.051307,-0.349519
1640790096537949952,2.424833,-0.342538,1.768465,0.930466,0.099665,-0.050082,-0.348987
1640790096543749888,2.419715,-0.338570,1.773934,0.930897,0.098958,-0.048444,-0.348268
1640790096545009920,2.418597,-0.337713,1.775122,0.930993,0.098781,-0.048086,-0.348113
1640790096546819840,2.416987,-0.336487,1.776829,0.931131,0.098509,-0.047566,-0.347892
1640790096547399936,2.416470,-0.336095,1.777376,0.931175,0.098417,-0.047398,-0.347821
1640790096548610048,2.415391,-0.335278,1.778517,0.931269,0.098218,-0.047045,-0.347676
1640790096552769792,2.411665,-0.332485,1.782440,0.931590,0.097478,-0.045814,-0.347186
1640790096554999808,2.409659,-0.330997,1.784543,0.931761,0.097060,-0.045147,-0.346933
1640790096557299968,2.407583,-0.329469,1.786713,0.931933,0.096625,-0.044457,-0.346681
1640790096558619904,2.406388,-0.328595,1.787958,0.932030,0.096376,-0.044060,-0.346540
1640790096562269952,2.403074,-0.326191,1.791401,0.932294,0.095688,-0.042956,-0.346159
1640790096563830016,2.401652,-0.325168,1.792873,0.932406,0.095395,-0.042479,-0.345998
1640790096567299840,2.398479,-0.322904,1.796146,0.932654,0.094747,-0.041401,-0.345639
1640790096569799936,2.396183,-0.321283,1.798505,0.932833,0.094283,-0.040608,-0.345376
1640790096573099776,2.393141,-0.319154,1.801618,0.933069,0.093668,-0.039553,-0.345027
1640790096573959936,2.392346,-0.318602,1.802429,0.933131,0.093505,-0.039281,-0.344936
1640790096577339904,2.389213,-0.316440,1.805618,0.933367,0.092840,-0.038242,-0.344592
1640790096578579968,2.388060,-0.315650,1.806788,0.933452,0.092585,-0.037877,-0.344472
1640790096582259968,2.384628,-0.313317,1.810260,0.933696,0.091803,-0.036841,-0.344132
1640790096583760128,2.383224,-0.312370,1.811676,0.933793,0.091481,-0.036431,-0.343999
1640790096588239872,2.379016,-0.309561,1.815903,0.934072,0.090546,-0.035216,-0.343613
1640790096589509888,2.377819,-0.308768,1.817101,0.934149,0.090291,-0.034871,-0.343506
1640790096592359936,2.375126,-0.306997,1.819790,0.934318,0.089731,-0.034103,-0.343271
1640790096593649920,2.373905,-0.306199,1.821007,0.934393,0.089483,-0.033760,-0.343166
1640790096597270016,2.370465,-0.303968,1.824423,0.934597,0.088798,-0.032818,-0.342880
1640790096598719744,2.369084,-0.303079,1.825790,0.934676,0.088527,-0.032452,-0.342769
1640790096603190016,2.364810,-0.300353,1.830008,0.934910,0.087687,-0.031366,-0.342448
1640790096604679936,2.363381,-0.299450,1.831413,0.934984,0.087403,-0.031020,-0.342349
1640790096607219968,2.360939,-0.297915,1.833810,0.935106,0.086910,-0.030447,-0.342192
1640790096608620032,2.359590,-0.297072,1.835130,0.935171,0.086632,-0.030142,-0.342113
1640790096612289792,2.356044,-0.294872,1.838592,0.935334,0.085878,-0.029378,-0.341924
1640790096613600000,2.354774,-0.294090,1.839828,0.935391,0.085599,-0.029119,-0.341861
1640790096617270016,2.351209,-0.291910,1.843290,0.935548,0.084787,-0.028436,-0.341690
1640790096618959872,2.349563,-0.290911,1.844884,0.935620,0.084396,-0.028142,-0.341613
1640790096622249728,2.346350,-0.288975,1.847987,0.935761,0.083607,-0.027597,-0.341467
1640790096623610112,2.345019,-0.288178,1.849270,0.935818,0.083269,-0.027377,-0.341410
1640790096627319808,2.341378,-0.286012,1.852768,0.935972,0.082317,-0.026779,-0.341266
1640790096628659968,2.340060,-0.285234,1.854032,0.936027,0.081961,-0.026560,-0.341220
1640790096632259840,2.336510,-0.283151,1.857426,0.936169,0.080976,-0.025969,-0.341110
1640790096635099904,2.333701,-0.281516,1.860104,0.936279,0.080170,-0.025507,-0.341035
1640790096637559808,2.331262,-0.280106,1.862423,0.936372,0.079452,-0.025117,-0.340976
1640790096638729728,2.330100,-0.279438,1.863525,0.936416,0.079104,-0.024936,-0.340949
1640790096642200064,2.326647,-0.277463,1.866796,0.936544,0.078040,-0.024419,-0.340879
1640790096643669760,2.325181,-0.276630,1.868181,0.936598,0.077573,-0.024208,-0.340854
1640790096647369984,2.321483,-0.274541,1.871668,0.936728,0.076341,-0.023700,-0.340809
1640790096648559872,2.320291,-0.273872,1.872789,0.936769,0.075925,-0.023543,-0.340801
1640790096653280000,2.315552,-0.271230,1.877236,0.936924,0.074210,-0.022954,-0.340793
1640790096654899712,2.313921,-0.270328,1.878761,0.936975,0.073610,-0.022765,-0.340795
1640790096657189888,2.311613,-0.269056,1.880918,0.937046,0.072766,-0.022509,-0.340798
1640790096658540032,2.310250,-0.268308,1.882189,0.937087,0.072274,-0.022364,-0.340798
1640790096662259712,2.306487,-0.266256,1.885692,0.937197,0.070927,-0.021977,-0.340805
1640790096663630080,2.305098,-0.265503,1.886981,0.937235,0.070432,-0.021836,-0.340813
1640790096667660032,2.301006,-0.263296,1.890774,0.937337,0.068959,-0.021410,-0.340861
1640790096669179904,2.299460,-0.262467,1.892204,0.937370,0.068394,-0.021242,-0.340894
1640790096672279808,2.296301,-0.260782,1.895120,0.937431,0.067227,-0.020901,-0.340979
1640790096673569792,2.294984,-0.260083,1.896334,0.937454,0.066737,-0.020767,-0.341020
1640790096677239808,2.291233,-0.258100,1.899784,0.937515,0.065338,-0.020446,-0.341142
1640790096678569984,2.289871,-0.257384,1.901035,0.937536,0.064831,-0.020355,-0.341186
1640790096682659840,2.285676,-0.255190,1.904879,0.937598,0.063254,-0.020134,-0.341327
1640790096684140032,2.284155,-0.254399,1.906269,0.937618,0.062673,-0.020062,-0.341382
1640790096687739904,2.280451,-0.252481,1.909650,0.937664,0.061226,-0.019878,-0.341530
1640790096688640000,2.279523,-0.252003,1.910496,0.937674,0.060857,-0.019829,-0.341571
1640790096692319744,2.275727,-0.250053,1.913950,0.937709,0.059335,-0.019634,-0.341754
1640790096693609984,2.274394,-0.249371,1.915161,0.937718,0.058800,-0.019571,-0.341824
1640790096697270016,2.270608,-0.247443,1.918595,0.937734,0.057291,-0.019425,-0.342045
1640790096702259968,2.265434,-0.244827,1.923274,0.937734,0.055255,-0.019307,-0.342386
1640790096703219968,2.264438,-0.244325,1.924173,0.937733,0.054859,-0.019290,-0.342455
1640790096704019968,2.263607,-0.243908,1.924923,0.937731,0.054525,-0.019275,-0.342513
1640790096707209728,2.260290,-0.242246,1.927911,0.937726,0.053161,-0.019210,-0.342746
1640790096708549888,2.258895,-0.241549,1.929166,0.937725,0.052566,-0.019175,-0.342843
1640790096712369920,2.254915,-0.239569,1.932742,0.937723,0.050800,-0.019059,-0.343121
1640790096713729792,2.253497,-0.238866,1.934015,0.937721,0.050154,-0.019020,-0.343224
1640790096717339904,2.249727,-0.237003,1.937391,0.937706,0.048422,-0.018955,-0.343515
1640790096718629888,2.248379,-0.236339,1.938597,0.937697,0.047801,-0.018949,-0.343628
1640790096723219968,2.243576,-0.233982,1.942886,0.937652,0.045568,-0.018947,-0.344053
1640790096723849984,2.242916,-0.233659,1.943475,0.937646,0.045257,-0.018944,-0.344113
1640790096727249920,2.239353,-0.231920,1.946649,0.937609,0.043540,-0.018886,-0.344436
1640790096728549888,2.237989,-0.231257,1.947862,0.937596,0.042869,-0.018843,-0.344559
1640790096732300032,2.234052,-0.229346,1.951359,0.937555,0.040908,-0.018688,-0.344916
1640790096734799872,2.231425,-0.228075,1.953689,0.937523,0.039598,-0.018582,-0.345162
1640790096737380096,2.228712,-0.226765,1.956093,0.937483,0.038259,-0.018497,-0.345427
1640790096738759936,2.227260,-0.226065,1.957377,0.937458,0.037552,-0.018465,-0.345574
1640790096742269952,2.223565,-0.224289,1.960644,0.937385,0.035767,-0.018409,-0.345963
1640790096743719936,2.222038,-0.223556,1.961992,0.937352,0.035030,-0.018391,-0.346130
1640790096747479808,2.218074,-0.221659,1.965487,0.937258,0.033101,-0.018330,-0.346577
1640790096748610048,2.216882,-0.221089,1.966536,0.937228,0.032514,-0.018306,-0.346714
1640790096752339712,2.212946,-0.219211,1.969999,0.937124,0.030573,-0.018225,-0.347178
1640790096753639936,2.211574,-0.218557,1.971205,0.937085,0.029899,-0.018205,-0.347343
1640790096757259776,2.207751,-0.216739,1.974560,0.936968,0.028057,-0.018193,-0.347813
1640790096758560000,2.206377,-0.216087,1.975765,0.936923,0.027409,-0.018206,-0.347984
1640790096762249984,2.202476,-0.214236,1.979181,0.936789,0.025593,-0.018267,-0.348480
1640790096764000000,2.200626,-0.213359,1.980800,0.936722,0.024741,-0.018297,-0.348718
1640790096767239936,2.197199,-0.211737,1.983794,0.936596,0.023163,-0.018328,-0.349164
1640790096768829696,2.195517,-0.210941,1.985263,0.936532,0.022386,-0.018329,-0.349385
1640790096772379904,2.191760,-0.209166,1.988539,0.936384,0.020637,-0.018321,-0.349891
1640790096775719936,2.188225,-0.207496,1.991618,0.936233,0.018966,-0.018325,-0.350388
1640790096777230080,2.186626,-0.206741,1.993009,0.936161,0.018199,-0.018341,-0.350622
1640790096779429888,2.184297,-0.205641,1.995034,0.936050,0.017069,-0.018380,-0.350973
1640790096782219776,2.181342,-0.204247,1.997601,0.935902,0.015617,-0.018449,-0.351429
1640790096783619840,2.179860,-0.203547,1.998887,0.935827,0.014882,-0.018487,-0.351661
1640790096787200000,2.176069,-0.201757,2.002175,0.935632,0.012988,-0.018579,-0.352248
1640790096788649984,2.174533,-0.201032,2.003506,0.935553,0.012217,-0.018610,-0.352485
1640790096792290048,2.170679,-0.199212,2.006842,0.935351,0.010271,-0.018669,-0.353079
1640790096793669888,2.169218,-0.198521,2.008106,0.935272,0.009529,-0.018684,-0.353307
1640790096797590016,2.165068,-0.196559,2.011692,0.935039,0.007413,-0.018702,-0.353975
1640790096798859776,2.163724,-0.195923,2.012853,0.934959,0.006725,-0.018700,-0.354199
1640790096802500096,2.159872,-0.194098,2.016176,0.934722,0.004739,-0.018675,-0.354858
1640790096803629824,2.158677,-0.193531,2.017207,0.934647,0.004116,-0.018664,-0.355063
1640790096807239936,2.154858,-0.191718,2.020497,0.934410,0.002095,-0.018631,-0.355704
1640790096808630016,2.153388,-0.191019,2.021762,0.934321,0.001302,-0.018619,-0.355943
1640790096812549888,2.149245,-0.189046,2.025327,0.934067,-0.000967,-0.018583,-0.356612
1640790096813589760,2.148146,-0.188522,2.026271,0.933998,-0.001577,-0.018571,-0.356791
1640790096817430016,2.144090,-0.186585,2.029756,0.933728,-0.003846,-0.018503,-0.357484
1640790096818629888,2.142823,-0.185978,2.030843,0.933639,-0.004559,-0.018474,-0.357710
1640790096822219776,2.139034,-0.184162,2.034094,0.933363,-0.006692,-0.018375,-0.358401
1640790096823619840,2.137557,-0.183453,2.035360,0.933253,-0.007521,-0.018332,-0.358672
1640790096828379904,2.132539,-0.181035,2.039659,0.932884,-0.010305,-0.018183,-0.359571
1640790096828989952,2.131896,-0.180725,2.040209,0.932837,-0.010657,-0.018165,-0.359683
1640790096832379904,2.128327,-0.178997,2.043263,0.932578,-0.012598,-0.018053,-0.360296
1640790096833629952,2.127011,-0.178359,2.044389,0.932482,-0.013309,-0.018007,-0.360522
1640790096838099968,2.122310,-0.176071,2.048406,0.932122,-0.015845,-0.017799,-0.361360
1640790096838869760,2.121501,-0.175676,2.049097,0.932057,-0.016282,-0.017756,-0.361510
1640790096842530048,2.117657,-0.173795,2.052379,0.931738,-0.018353,-0.017547,-0.362242
1640790096843680000,2.116450,-0.173203,2.053409,0.931636,-0.019000,-0.017486,-0.362475
1640790096848150016,2.111762,-0.170894,2.057407,0.931232,-0.021496,-0.017304,-0.363381
1640790096848829952,2.111050,-0.170541,2.058014,0.931170,-0.021872,-0.017286,-0.363517
1640790096852539904,2.107166,-0.168615,2.061323,0.930832,-0.023920,-0.017195,-0.364258
1640790096853669888,2.105984,-0.168027,2.062330,0.930729,-0.024544,-0.017163,-0.364482
1640790096857179904,2.102315,-0.166196,2.065453,0.930406,-0.026491,-0.017017,-0.365176
1640790096858959872,2.100456,-0.165264,2.067035,0.930241,-0.027485,-0.016909,-0.365527
1640790096862340096,2.096930,-0.163489,2.070033,0.929925,-0.029367,-0.016677,-0.366196
1640790096866240000,2.092868,-0.161433,2.073487,0.929553,-0.031494,-0.016436,-0.366974
1640790096867519744,2.091536,-0.160756,2.074618,0.929428,-0.032177,-0.016374,-0.367232
1640790096869289984,2.089695,-0.159817,2.076182,0.929255,-0.033114,-0.016299,-0.367590
1640790096872220160,2.086651,-0.158259,2.078767,0.928965,-0.034662,-0.016185,-0.368185
1640790096873769984,2.085043,-0.157432,2.080132,0.928810,-0.035486,-0.016124,-0.368501
1640790096877240064,2.081446,-0.155575,2.083185,0.928458,-0.037369,-0.015960,-0.369207
1640790096878609920,2.080027,-0.154839,2.084388,0.928318,-0.038131,-0.015880,-0.369485
1640790096882279936,2.076232,-0.152860,2.087608,0.927939,-0.040206,-0.015637,-0.370228
1640790096883649792,2.074816,-0.152119,2.088807,0.927796,-0.040985,-0.015542,-0.370504
1640790096888439808,2.069876,-0.149515,2.092995,0.927294,-0.043672,-0.015224,-0.371466
1640790096888960000,2.069341,-0.149232,2.093449,0.927239,-0.043960,-0.015191,-0.371570
1640790096892269824,2.065935,-0.147419,2.096334,0.926889,-0.045787,-0.014969,-0.372232
1640790096893600000,2.064568,-0.146689,2.097492,0.926747,-0.046521,-0.014872,-0.372498
1640790096897369856,2.060700,-0.144608,2.100768,0.926341,-0.048619,-0.014546,-0.373252
1640790096898929920,2.059102,-0.143744,2.102121,0.926172,-0.049494,-0.014390,-0.373563
1640790096902360064,2.055592,-0.141835,2.105093,0.925797,-0.051410,-0.014016,-0.374247
1640790096903919872,2.053998,-0.140963,2.106442,0.925626,-0.052272,-0.013838,-0.374557
1640790096907879936,2.049959,-0.138740,2.109860,0.925192,-0.054404,-0.013380,-0.375341
1640790096908599808,2.049226,-0.138334,2.110480,0.925113,-0.054782,-0.013298,-0.375483
1640790096912189952,2.045574,-0.136302,2.113570,0.924721,-0.056628,-0.012897,-0.376188
1640790096913570048,2.044173,-0.135517,2.114756,0.924571,-0.057327,-0.012746,-0.376458
