1.534120561260253906e+09,-2.265971153974533359e-01,4.610507190227508545e-01,-1.303436398506164773e+00,-7.914342880249023438e-01,2.750658690929412842e-01,-1.044671154022216797e+01
1.534120561270152092e+09,-1.879679560661316196e-01,4.501050710678100586e-01,-1.398234605789184570e+00,-5.228539705276489258e-01,1.516348242759704590e+00,-1.002872943878173828e+01
1.534120561280422926e+09,-1.935815513134002686e-01,4.120473265647888739e-01,-1.354722499847412109e+00,-3.429543972015380859e-01,2.079889178276062012e-01,-1.072587680816650391e+01
1.534120561290108919e+09,-1.979379951953888217e-01,4.012376666069031317e-01,-1.402591228485107422e+00,-5.852990150451660156e-01,6.898170113563537598e-01,-9.729972839355468750e+00
1.534120561300084114e+09,-1.564863324165344516e-01,3.995717465877532959e-01,-1.410127997398376687e+00,-3.888324797153472900e-01,7.080159783363342285e-01,-1.031592845916748047e+01
1.534120561310657978e+09,-1.728326827287674228e-01,4.491133689880371094e-01,-1.394442439079284668e+00,-8.111958503723144531e-01,7.272855639457702637e-01,-9.966446876525878906e+00
1.534120561320698023e+09,-1.315032094717025757e-01,4.044601619243622381e-01,-1.424437880516052246e+00,-5.038661956787109375e-01,1.285806894302368164e+00,-8.948003768920898438e+00
1.534120561330143929e+09,-1.268767714500427524e-01,3.759786784648895819e-01,-1.461330890655517578e+00,1.253532022237777710e-01,-1.824641376733779907e-01,-1.010111618041992188e+01
1.534120561340162992e+09,-1.245447322726249834e-01,3.877515196800231934e-01,-1.472961902618408425e+00,-8.178449273109436035e-01,6.775826215744018555e-01,-9.627182960510253906e+00
1.534120561350476980e+09,-8.116519451141358810e-02,3.617014884948730469e-01,-1.498240113258361816e+00,-4.510820508003234863e-01,1.285204529762268066e+00,-9.604748725891113281e+00
1.534120561360837936e+09,-4.027223959565162659e-02,3.602252006530762274e-01,-1.421529412269592285e+00,-4.084534347057342529e-01,4.542457461357116699e-01,-9.898054122924804688e+00
1.534120561370215893e+09,2.794126048684120525e-02,3.147467970848084051e-01,-1.519713878631591797e+00,-2.640142440795898438e-01,1.164631962776184082e+00,-9.662054061889648438e+00
1.534120561380242109e+09,1.119380593299865861e-01,3.382296860218048096e-01,-1.492642283439636453e+00,-8.811719417572021484e-01,2.554635107517242432e-01,-1.009661483764648438e+01
1.534120561390130043e+09,1.206128746271133562e-01,3.238421380519866943e-01,-1.502958059310913086e+00,-4.498554766178131104e-01,1.026565074920654297e+00,-8.949199676513671875e+00
1.534120561400352955e+09,2.065257132053375244e-01,2.658452689647675116e-01,-1.557096600532531738e+00,3.086425960063934326e-01,7.750050425529479980e-01,-9.375293731689453125e+00
1.534120561410351038e+09,2.338095754384994784e-01,2.862528860569000799e-01,-1.499353528022766113e+00,-9.428117275238037109e-01,5.611951276659965515e-02,-1.018253040313720703e+01
1.534120561420201063e+09,2.419340014457702914e-01,2.758319377899169922e-01,-1.580140233039856179e+00,-5.812179446220397949e-01,1.437168240547180176e+00,-8.967565536499023438e+00
1.534120561430532932e+09,2.990562617778778631e-01,2.781280875205993652e-01,-1.540199995040893555e+00,-9.379364550113677979e-02,3.424489200115203857e-01,-9.897754669189453125e+00
1.534120561440213919e+09,3.042800724506378174e-01,3.601931929588318426e-01,-1.568057775497436523e+00,-6.244568228721618652e-01,7.061083912849426270e-01,-9.494409561157226562e+00
1.534120561450321913e+09,3.434087932109833319e-01,3.525134921073914129e-01,-1.571766495704650879e+00,-5.195967555046081543e-01,9.036809206008911133e-01,-8.804826736450195312e+00
1.534120561460304022e+09,3.303325176239014227e-01,3.995480835437774658e-01,-1.568803906440735085e+00,-1.798166483640670776e-01,2.777537517249584198e-02,-9.540998458862304688e+00
1.534120561470107079e+09,3.770832419395447332e-01,4.258575439453125000e-01,-1.565656304359436035e+00,-4.329513907432556152e-01,1.387593030929565430e+00,-9.045863151550292969e+00
1.534120561480215073e+09,3.896236419677734375e-01,4.501622617244721014e-01,-1.613273143768310547e+00,-8.178375959396362305e-01,4.019378125667572021e-01,-9.282510757446289062e+00
1.534120561490185976e+09,4.058354198932648260e-01,4.677579402923584539e-01,-1.548338055610656738e+00,-4.759927690029144287e-01,8.613750338554382324e-01,-9.119079589843750000e+00
1.534120561500483036e+09,4.796363413333893377e-01,4.110971987247467041e-01,-1.618945837020874245e+00,3.626977503299713135e-01,7.007164955139160156e-01,-9.270771980285644531e+00
1.534120561510330915e+09,4.763484597206116278e-01,3.975591063499450684e-01,-1.588224291801452637e+00,-7.489699721336364746e-01,9.290857613086700439e-02,-8.733119010925292969e+00
1.534120561520149946e+09,4.784226417541503906e-01,3.166814744472504217e-01,-1.650128483772277832e+00,-3.323982656002044678e-01,1.383235216140747070e+00,-8.746111869812011719e+00
1.534120561530112982e+09,5.297871232032776989e-01,3.156667053699493963e-01,-1.598868012428283691e+00,-4.509139358997344971e-01,5.997919440269470215e-01,-9.688440322875976562e+00
1.534120561540105104e+09,5.841711759567261852e-01,3.293357193470001221e-01,-1.608483314514160378e+00,-1.888564378023147583e-01,7.801057100296020508e-01,-8.262133598327636719e+00
1.534120561550331116e+09,6.033281683921815075e-01,2.830275893211364746e-01,-1.632960081100463867e+00,-8.185207098722457886e-02,1.874697357416152954e-01,-9.067002296447753906e+00
1.534120561560440063e+09,6.310575008392333984e-01,3.521786332130432684e-01,-1.617561101913452148e+00,-8.733618259429931641e-01,9.896683692932128906e-01,-8.585012435913085938e+00
1.534120561570691109e+09,6.408069133758546032e-01,3.960593938827515204e-01,-1.674376845359802246e+00,-4.978600442409515381e-01,8.388705253601074219e-01,-8.871100425720214844e+00
1.534120561580249071e+09,6.950446963310242809e-01,5.201204419136047363e-01,-1.607586622238159402e+00,-4.054056406021118164e-01,5.438258051872253418e-01,-8.926404953002929688e+00
1.534120561590111971e+09,7.541027069091797985e-01,5.095834136009216309e-01,-1.631572484970092773e+00,1.553799510002136230e-01,1.034987807273864746e+00,-8.399427413940429688e+00
1.534120561600513935e+09,7.374438047409057617e-01,5.381568074226380505e-01,-1.638123631477355957e+00,-9.867148399353027344e-01,-7.323041558265686035e-02,-8.784462928771972656e+00
1.534120561610487938e+09,7.812484502792359509e-01,5.542169809341431774e-01,-1.630894660949707031e+00,-4.880535304546356201e-01,1.614070534706115723e+00,-9.112760543823242188e+00
1.534120561620233059e+09,8.115822672843934216e-01,5.660412907600402832e-01,-1.628036737442016824e+00,-1.159762293100357056e-01,8.046533912420272827e-03,-8.723658561706542969e+00
1.534120561630208015e+09,7.610701918601990856e-01,4.780516624450683594e-01,-1.644397020339965820e+00,6.957186758518218994e-02,9.403021931648254395e-01,-8.019496917724609375e+00
1.534120561640598059e+09,7.803539037704467773e-01,4.671266674995422918e-01,-1.678347349166870117e+00,-4.648272991180419922e-01,3.483922481536865234e-01,-9.664823532104492188e+00
1.534120561650274992e+09,7.640295028686524548e-01,4.824895858764648993e-01,-1.616425633430480957e+00,-8.461457490921020508e-01,1.136275887489318848e+00,-8.208596229553222656e+00
1.534120561660605907e+09,7.614644169807435192e-01,4.525975286960601807e-01,-1.646154880523681863e+00,-1.905624289065599442e-03,5.170225501060485840e-01,-8.493427276611328125e+00
1.534120561670188904e+09,7.545151710510255016e-01,4.324573874473571777e-01,-1.623869657516479492e+00,1.840573102235794067e-01,6.422683596611022949e-01,-8.447404861450195312e+00
1.534120561680279016e+09,7.631415128707885742e-01,4.417707622051239569e-01,-1.676072359085083008e+00,-9.102351069450378418e-01,4.899571537971496582e-01,-8.644508361816406250e+00
1.534120561690270901e+09,7.531327605247498669e-01,4.993270039558411200e-01,-1.614655494689941406e+00,-7.569166421890258789e-01,1.004188656806945801e+00,-8.101559638977050781e+00
1.534120561700263977e+09,8.038272857666016735e-01,5.093317031860351562e-01,-1.624033808708191140e+00,5.681143999099731445e-01,9.757035374641418457e-01,-8.747498512268066406e+00
1.534120561710361958e+09,8.370937705039979138e-01,5.494016408920288086e-01,-1.629371404647827148e+00,-5.763580203056335449e-01,4.260088205337524414e-01,-7.854568004608154297e+00
1.534120561720312119e+09,8.412136435508728027e-01,5.160841941833497204e-01,-1.663245081901550293e+00,-8.694900274276733398e-01,6.871992945671081543e-01,-8.953643798828125000e+00
1.534120561730328083e+09,8.589163422584534802e-01,5.541018247604371227e-01,-1.595359325408935547e+00,-1.435666829347610474e-01,8.249897360801696777e-01,-8.217428207397460938e+00
1.534120561740542889e+09,8.741716742515565075e-01,4.981891214847564697e-01,-1.652141809463501199e+00,5.068969726562500000e-01,6.109738945960998535e-01,-7.952585697174072266e+00
1.534120561750979900e+09,8.367086648941041149e-01,4.890996515750885010e-01,-1.621853709220886230e+00,-9.592351317405700684e-01,4.901688992977142334e-01,-8.788937568664550781e+00
1.534120561760137081e+09,8.227968811988830566e-01,4.971430301666260321e-01,-1.674917936325073242e+00,-7.065288424491882324e-01,1.286443114280700684e+00,-8.499402999877929688e+00
1.534120561770272017e+09,8.120070099830628552e-01,4.924246668815613348e-01,-1.593824267387390137e+00,3.313984870910644531e-01,1.495102792978286743e-01,-7.611147880554199219e+00
1.534120561780272961e+09,7.516292333602906384e-01,4.184959530830383301e-01,-1.647828340530395730e+00,-1.440321058034896851e-01,5.234857201576232910e-01,-9.195505142211914062e+00
1.534120561790137053e+09,7.281053662300110974e-01,4.383158385753631592e-01,-1.631105184555053711e+00,-9.973559379577636719e-01,1.015349388122558594e+00,-7.966155052185058594e+00
1.534120561800210953e+09,6.933746337890625000e-01,4.202131628990173895e-01,-1.627641320228576660e+00,1.265681348741054535e-02,5.000786185264587402e-01,-8.388109207153320312e+00
1.534120561810269117e+09,7.096288800239564099e-01,4.219687879085541327e-01,-1.607791900634765625e+00,-3.016645554453134537e-03,1.042659997940063477e+00,-8.186486244201660156e+00
1.534120561820141077e+09,7.311580181121827282e-01,4.240747988224029541e-01,-1.606558680534363015e+00,-7.165143489837646484e-01,5.152828097343444824e-01,-8.475886344909667969e+00
1.534120561830117941e+09,7.609227895736695446e-01,4.556066691875457764e-01,-1.619695305824279785e+00,-2.893255352973937988e-01,7.969963550567626953e-01,-8.114135742187500000e+00
1.534120561840245962e+09,8.125480413436889648e-01,4.551742672920227606e-01,-1.546078681945800781e+00,-1.745112687349319458e-01,8.813467621803283691e-01,-8.394100189208984375e+00
1.534120561850280046e+09,8.600199818611146130e-01,5.163702964782715954e-01,-1.599044919013977051e+00,-4.223406314849853516e-01,6.674345135688781738e-01,-7.802318572998046875e+00
1.534120561860246897e+09,9.084994196891785778e-01,5.274651050567626953e-01,-1.561501860618591531e+00,-4.412611126899719238e-01,8.411025404930114746e-01,-8.772706985473632812e+00
1.534120561870110989e+09,9.589675664901734509e-01,6.332409977912902832e-01,-1.549683809280395508e+00,-3.325689136981964111e-01,8.750122189521789551e-01,-7.281193256378173828e+00
1.534120561880213022e+09,9.872909784317016602e-01,6.161025166511536755e-01,-1.578771829605102539e+00,-2.930969595909118652e-01,8.217381238937377930e-01,-8.938865661621093750e+00
1.534120561890299082e+09,1.026015520095825417e+00,7.290273308753968395e-01,-1.518327116966247559e+00,-5.609813332557678223e-01,5.378347635269165039e-01,-7.972681522369384766e+00
1.534120561900111914e+09,9.831072688102723278e-01,6.761319041252136230e-01,-1.600274682044983132e+00,1.403637528419494629e-01,5.035209655761718750e-01,-7.927253723144531250e+00
1.534120561910326004e+09,9.650910496711732067e-01,7.017924189567565918e-01,-1.511677384376525879e+00,-8.062135577201843262e-01,9.282407164573669434e-01,-8.707324981689453125e+00
1.534120561920563936e+09,9.335958361625671387e-01,7.216044068336487927e-01,-1.575960755348205566e+00,-2.207395583391189575e-01,7.182965874671936035e-01,-7.962351799011230469e+00
1.534120561930214882e+09,8.850313425064088024e-01,6.845452785491944470e-01,-1.503551602363586426e+00,-3.794645145535469055e-02,5.881534814834594727e-01,-7.990395069122314453e+00
1.534120561940129042e+09,8.820364475250245251e-01,6.846497654914855957e-01,-1.517381668090820535e+00,-2.738334238529205322e-01,7.455115318298339844e-01,-8.804877281188964844e+00
1.534120561950109959e+09,8.212973475456238903e-01,6.477491259574890137e-01,-1.557705163955688477e+00,-5.327951908111572266e-01,4.719879925251007080e-01,-7.739269733428955078e+00
1.534120561960206032e+09,8.000536561012268066e-01,6.432216763496400036e-01,-1.464180827140808105e+00,-1.747350841760635376e-01,8.797091245651245117e-01,-9.021859169006347656e+00
1.534120561970092058e+09,8.035420179367066540e-01,6.020647287368775524e-01,-1.536196708679199219e+00,6.061016023159027100e-02,1.108648180961608887e+00,-8.271580696105957031e+00
1.534120561980236053e+09,7.421579957008362927e-01,5.737436413764953613e-01,-1.483502388000488503e+00,-8.374176025390625000e-01,4.170742258429527283e-02,-8.755290985107421875e+00
1.534120561990107059e+09,7.301169633865357556e-01,5.862897634506225586e-01,-1.524250268936157227e+00,1.266749799251556396e-01,9.529458284378051758e-01,-8.540918350219726562e+00
1.534120562000288963e+09,6.536355018615722656e-01,5.003923773765565075e-01,-1.466632366180419922e+00,-2.500462532043457031e-01,3.908087611198425293e-01,-8.604233741760253906e+00
1.534120562010144949e+09,6.329329609870911755e-01,4.752163887023926336e-01,-1.524999499320983887e+00,-4.321913123130798340e-01,1.341480612754821777e+00,-8.350832939147949219e+00
1.534120562020162106e+09,6.156089901924134411e-01,4.512905478477478027e-01,-1.442082166671753152e+00,-3.166144490242004395e-01,2.909695506095886230e-01,-8.952866554260253906e+00
1.534120562030267954e+09,6.115271449089051403e-01,3.948778808116912842e-01,-1.462783575057983398e+00,1.194114536046981812e-01,1.194878935813903809e+00,-8.558227539062500000e+00
1.534120562040436983e+09,6.032568216323852539e-01,3.786081671714783270e-01,-1.446734786033630371e+00,-5.998337268829345703e-01,2.421786785125732422e-01,-8.524523735046386719e+00
1.534120562050473928e+09,5.382117033004761852e-01,3.245308101177216131e-01,-1.477834343910217285e+00,-1.843962073326110840e-01,9.442504644393920898e-01,-8.945055007934570312e+00
1.534120562060321093e+09,5.395504236221314587e-01,3.810656070709228516e-01,-1.444928169250488503e+00,-3.811896443367004395e-01,5.601305365562438965e-01,-8.932210922241210938e+00
1.534120562070525885e+09,5.126439929008484997e-01,3.594337999820709229e-01,-1.465139150619506836e+00,1.572048068046569824e-01,8.661085963249206543e-01,-8.167893409729003906e+00
1.534120562080457926e+09,4.479430615901947021e-01,3.394370079040527899e-01,-1.402203798294067383e+00,-7.220765352249145508e-01,4.741274416446685791e-01,-9.039904594421386719e+00
1.534120562090567112e+09,5.080805420875550427e-01,3.601179122924805243e-01,-1.424341082572937012e+00,-2.591353952884674072e-01,1.542382001876831055e+00,-9.184260368347167969e+00
1.534120562100212097e+09,4.752659797668457586e-01,3.585947453975677490e-01,-1.366317272186279519e+00,-2.275782376527786255e-01,-5.028362944722175598e-02,-8.275032043457031250e+00
1.534120562110177040e+09,4.787358939647675116e-01,2.853619456291198730e-01,-1.434582233428955078e+00,9.126135706901550293e-02,1.107236266136169434e+00,-8.551290512084960938e+00
1.534120562120146990e+09,4.968124032020568848e-01,2.761636674404144842e-01,-1.362233638763427734e+00,-5.043089985847473145e-01,6.264680027961730957e-01,-9.513315200805664062e+00
1.534120562130198002e+09,5.029583573341370739e-01,2.288201302289963046e-01,-1.410221815109252930e+00,-3.877218067646026611e-01,1.248575448989868164e+00,-8.480054855346679688e+00
1.534120562140141964e+09,5.119769573211671032e-01,1.682287156581878662e-01,-1.351381063461303933e+00,3.770734369754791260e-02,4.080375730991363525e-01,-8.942815780639648438e+00
1.534120562150135994e+09,5.370664000511170544e-01,1.351981610059738159e-01,-1.370268464088439941e+00,1.379774212837219238e-01,8.785320520401000977e-01,-8.850120544433593750e+00
1.534120562160109043e+09,4.818950295448303223e-01,7.931418716907502608e-02,-1.381263256072998047e+00,-8.125349879264831543e-01,3.358815610408782959e-01,-9.513307571411132812e+00
1.534120562170124054e+09,4.657738506793976385e-01,3.777681291103363731e-02,-1.348079681396484375e+00,-1.332686096429824829e-01,1.435232281684875488e+00,-8.457102775573730469e+00
1.534120562180216074e+09,4.142380356788635809e-01,-3.044854104518890381e-02,-1.350230813026428445e+00,3.063151240348815918e-01,1.378125399351119995e-01,-9.150644302368164062e+00
1.534120562190169096e+09,3.339109420776367743e-01,-8.769778162240982056e-02,-1.364906191825866699e+00,-1.751154065132141113e-01,8.012165427207946777e-01,-9.249857902526855469e+00
1.534120562200211048e+09,2.806498706340789795e-01,-3.780865669250488975e-02,-1.382299423217773438e+00,-9.727774262428283691e-01,4.112714529037475586e-01,-9.832017898559570312e+00
1.534120562210139036e+09,1.858235001564026156e-01,-1.001316905021667619e-01,-1.301415801048278809e+00,1.221076250076293945e-01,1.306229233741760254e+00,-8.709336280822753906e+00
1.534120562220237017e+09,1.756048202514648715e-01,-8.150997757911682129e-02,-1.333549737930298074e+00,-1.416002959012985229e-01,7.101412415504455566e-01,-9.615532875061035156e+00
1.534120562230180025e+09,1.753586828708648959e-01,-3.256075829267501831e-02,-1.289445161819458008e+00,-2.358805686235427856e-01,3.539647758007049561e-01,-8.937819480895996094e+00
1.534120562240108967e+09,1.226018667221069336e-01,-5.834182351827622154e-02,-1.309440135955810547e+00,-5.294393897056579590e-01,9.191686511039733887e-01,-9.487255096435546875e+00
1.534120562250200987e+09,1.328576654195785800e-01,-2.523194439709186901e-02,-1.309898495674133301e+00,-3.711178302764892578e-01,1.250096678733825684e+00,-9.151150703430175781e+00
1.534120562260385036e+09,1.836448758840561191e-01,-1.446503121405839920e-02,-1.281156063079834206e+00,2.639589905738830566e-01,7.505873441696166992e-01,-9.427934646606445312e+00
1.534120562270489931e+09,1.690126061439514438e-01,2.308448590338230133e-02,-1.291879534721374512e+00,-6.709412336349487305e-01,2.426338791847229004e-01,-9.242835044860839844e+00
1.534120562280119896e+09,1.853729933500289917e-01,-2.868529967963695873e-02,-1.266708493232727051e+00,-6.349674612283706665e-02,1.535338521003723145e+00,-8.851531028747558594e+00
1.534120562290118933e+09,2.039918005466461459e-01,-3.488460928201676109e-02,-1.269483447074890137e+00,-1.169665157794952393e-01,4.329047203063964844e-01,-9.789152145385742188e+00
1.534120562300322056e+09,1.874587535858154574e-01,-7.008881121873855591e-02,-1.230950713157654031e+00,-3.708496093750000000e-01,1.021628141403198242e+00,-9.728821754455566406e+00
1.534120562309997082e+09,1.958620101213455478e-01,-5.458109080791473389e-02,-1.269591331481933594e+00,-5.200148001313209534e-02,7.483679056167602539e-01,-9.585868835449218750e+00
1.534120562320066929e+09,1.390937417745590210e-01,-7.054068893194199996e-02,-1.234178304672241211e+00,-1.844321936368942261e-01,6.288164258003234863e-01,-9.101988792419433594e+00
1.534120562330198050e+09,1.182498857378959795e-01,-9.077848494052888351e-02,-1.258906483650207520e+00,-1.725587397813796997e-01,1.086645722389221191e+00,-9.478011131286621094e+00
1.534120562340074062e+09,1.425451934337616244e-01,-4.840224981307983398e-02,-1.192177653312683328e+00,-3.331131339073181152e-01,5.399737358093261719e-01,-1.038579177856445312e+01
1.534120562350002050e+09,1.397999525070190707e-01,-7.397836446762084961e-02,-1.163192868232727051e+00,-3.559423983097076416e-01,1.254932641983032227e+00,-9.605917930603027344e+00
1.534120562360629082e+09,1.813248693943023682e-01,-9.249016642570496993e-02,-1.155124068260192871e+00,2.438812702894210815e-01,1.103274941444396973e+00,-9.503475189208984375e+00
1.534120562370001078e+09,2.210699021816253940e-01,-3.521053120493889549e-02,-1.157945394515991211e+00,-2.963206470012664795e-01,3.268870711326599121e-01,-9.768322944641113281e+00
1.534120562380006075e+09,2.054228186607361117e-01,4.649003501981496811e-03,-1.165380835533142312e+00,-6.063935160636901855e-01,1.157772660255432129e+00,-9.423214912414550781e+00
1.534120562390093088e+09,2.689207196235657293e-01,4.162793233990669250e-02,-1.124277353286743164e+00,-1.761426962912082672e-02,9.755446314811706543e-01,-1.071507740020751953e+01
1.534120562400012970e+09,2.716475725173950195e-01,1.069266572594642778e-01,-1.089137673377990723e+00,-1.832869946956634521e-01,7.284424901008605957e-01,-1.013861083984375000e+01
1.534120562410487890e+09,2.738764882087708075e-01,1.141410991549492021e-01,-1.118276119232177734e+00,-4.399592578411102295e-01,1.240492939949035645e+00,-9.280864715576171875e+00
1.534120562420118093e+09,2.958877682685852606e-01,1.381622552871704102e-01,-1.083660960197448953e+00,1.844301372766494751e-01,5.325487256050109863e-01,-9.693354606628417969e+00
1.534120562430038929e+09,2.950242161750794012e-01,1.466466337442398071e-01,-1.057755231857299805e+00,-1.225135400891304016e-01,7.063224315643310547e-01,-1.012079429626464844e+01
1.534120562440098047e+09,3.040148913860321045e-01,1.070927828550338884e-01,-1.060297250747680664e+00,-5.872476100921630859e-01,1.493308067321777344e+00,-1.022563076019287109e+01
1.534120562450165987e+09,3.397763669490814764e-01,9.341791272163392501e-02,-1.057319283485412598e+00,2.386445403099060059e-01,8.566218614578247070e-01,-1.024902057647705078e+01
1.534120562460508108e+09,3.656511008739471991e-01,4.604760184884071350e-02,-1.015846848487854226e+00,1.148259416222572327e-01,6.210904717445373535e-01,-9.957074165344238281e+00
1.534120562470109940e+09,3.362589180469513495e-01,7.534623611718416214e-03,-1.050623655319213867e+00,-5.177369117736816406e-01,1.311064481735229492e+00,-9.288702011108398438e+00
1.534120562480159998e+09,3.857656419277191162e-01,-1.056311372667551214e-02,-1.027792334556579590e+00,7.967273890972137451e-02,6.157413125038146973e-01,-9.983492851257324219e+00
1.534120562490130901e+09,3.392661511898041327e-01,-4.145745187997818687e-02,-9.763695001602172852e-01,-1.665670126676559448e-01,7.868798375129699707e-01,-1.042582607269287109e+01
1.534120562500284910e+09,3.270014226436615545e-01,-6.916332989931106567e-02,-1.024277210235595925e+00,-1.889774501323699951e-01,1.127410173416137695e+00,-1.022628784179687500e+01
1.534120562510289907e+09,3.012675940990448553e-01,-8.795933425426483154e-02,-9.802287220954895020e-01,1.616729944944381714e-01,6.676295995712280273e-01,-1.033887195587158203e+01
1.534120562520220041e+09,2.450753897428512573e-01,-6.674519181251527267e-02,-9.758759140968322754e-01,-2.071800231933593750e-01,8.179533481597900391e-01,-1.035507774353027344e+01
1.534120562530483961e+09,1.903431862592697421e-01,-7.101736217737199264e-02,-9.610525369644165039e-01,-4.851061403751373291e-01,1.176512598991394043e+00,-1.016486930847167969e+01
1.534120562540153980e+09,1.831205040216446200e-01,-6.593379378318786621e-02,-9.410209059715272106e-01,2.298717349767684937e-01,9.848775267601013184e-01,-9.939672470092773438e+00
1.534120562550100088e+09,1.377339810132980624e-01,-8.574419468641281128e-02,-9.250577688217163086e-01,-1.313741356134414673e-01,6.495245695114135742e-01,-1.057120704650878906e+01
1.534120562560061932e+09,1.409742683172225952e-01,-9.962061047554017501e-02,-9.360195994377136230e-01,-3.029387295246124268e-01,1.007786035537719727e+00,-1.037786865234375000e+01
1.534120562570091963e+09,1.607708483934402743e-01,-1.171566769480705400e-01,-8.851535320281982422e-01,1.863025426864624023e-01,1.029761075973510742e+00,-9.698255538940429688e+00
1.534120562580442905e+09,1.718164086341858188e-01,-1.421553492546081543e-01,-9.114897847175599255e-01,1.637359559535980225e-01,9.203854203224182129e-01,-1.046075344085693359e+01
1.534120562590145111e+09,1.900427937507629672e-01,-1.677809506654739380e-01,-8.689870238304138184e-01,-4.915345013141632080e-01,6.817899942398071289e-01,-1.107138061523437500e+01
1.534120562600142002e+09,2.126177251338958740e-01,-2.041357606649399081e-01,-8.305837512016296387e-01,-2.045638859272003174e-01,1.463178396224975586e+00,-1.039802837371826172e+01
1.534120562610143900e+09,2.351223677396774570e-01,-2.485832273960113803e-01,-8.731934428215026855e-01,3.552695810794830322e-01,1.163055181503295898e+00,-1.012457370758056641e+01
1.534120562621073008e+09,2.783215939998627264e-01,-2.245001047849655151e-01,-8.142645359039307751e-01,8.315867930650711060e-02,8.117752075195312500e-01,-1.012100219726562500e+01
1.534120562630208015e+09,2.926551103591919500e-01,-2.007409036159515381e-01,-8.192248344421386719e-01,-6.361865401268005371e-01,1.032084107398986816e+00,-9.848448753356933594e+00
1.534120562640294075e+09,2.688966691493988037e-01,-2.664116919040680487e-01,-8.138338327407836914e-01,6.251422688364982605e-03,1.202829480171203613e+00,-9.745312690734863281e+00
1.534120562650099993e+09,2.898168563842773993e-01,-2.909644544124603827e-01,-7.971917390823364258e-01,6.880787014961242676e-01,5.138445496559143066e-01,-1.063650417327880859e+01
1.534120562660742998e+09,2.430083751678467074e-01,-3.397680819034576416e-01,-7.722231745719910778e-01,-7.659764885902404785e-01,1.008411169052124023e+00,-1.057064056396484375e+01
1.534120562670063972e+09,2.144908607006073276e-01,-4.152219295501708984e-01,-7.787162065505981445e-01,-7.680861651897430420e-02,1.362986445426940918e+00,-1.018338489532470703e+01
1.534120562680219889e+09,2.314253300428390503e-01,-4.618980586528778631e-01,-7.387402653694152832e-01,7.117329835891723633e-01,8.102203011512756348e-01,-1.011788845062255859e+01
1.534120562690053940e+09,1.826454699039459506e-01,-5.000135302543641247e-01,-7.455091476440429688e-01,-2.458383291959762573e-01,7.095065712928771973e-01,-1.088827610015869141e+01
1.534120562700647116e+09,1.430596411228180209e-01,-5.031468868255615234e-01,-7.362085580825806774e-01,-7.954592704772949219e-01,1.406385421752929688e+00,-1.083698844909667969e+01
1.534120562710045099e+09,1.590415537357330600e-01,-5.275318622589111328e-01,-6.899520754814147949e-01,4.317395985126495361e-01,1.330434322357177734e+00,-1.000807571411132812e+01
1.534120562720180035e+09,1.524120271205902100e-01,-5.454316735267640270e-01,-6.985364556312561035e-01,3.682013154029846191e-01,6.851236820220947266e-01,-1.031269168853759766e+01
1.534120562730290890e+09,1.565533578395843783e-01,-4.742893278598785956e-01,-6.729469895362854004e-01,-5.751702189445495605e-01,1.176925659179687500e+00,-1.039198684692382812e+01
1.534120562740263939e+09,1.826796382665634433e-01,-4.539785981178283691e-01,-6.514020562171937145e-01,-6.156092882156372070e-01,1.169015407562255859e+00,-1.023694038391113281e+01
1.534120562750281096e+09,1.581201851367950717e-01,-4.566897749900817871e-01,-6.348094344139099121e-01,5.484823584556579590e-01,1.152296543121337891e+00,-1.045226955413818359e+01
1.534120562760106087e+09,2.091843634843826294e-01,-4.287022948265076239e-01,-6.467735767364501953e-01,2.495573312044143677e-01,6.988160610198974609e-01,-1.090235137939453125e+01
1.534120562770273924e+09,1.594377905130386630e-01,-3.782669007778168280e-01,-6.249167323112487793e-01,-1.036600232124328613e+00,1.034791707992553711e+00,-1.132202053070068359e+01
1.534120562780170918e+09,1.691707968711853305e-01,-3.542855083942413330e-01,-5.909491777420045056e-01,9.294988960027694702e-02,1.426331758499145508e+00,-1.108244514465332031e+01
1.534120562790189028e+09,1.782557070255279819e-01,-3.709425032138824463e-01,-5.833105444908142090e-01,3.701049983501434326e-01,1.069144487380981445e+00,-1.004238128662109375e+01
1.534120562800520897e+09,1.677641421556472778e-01,-3.541178703308106024e-01,-5.830265879631042480e-01,-2.700535766780376434e-02,8.754243254661560059e-01,-1.006137752532958984e+01
1.534120562810240984e+09,1.671215146780014316e-01,-3.693584501743317206e-01,-5.663644671440124512e-01,-3.602450788021087646e-01,1.297627806663513184e+00,-1.133236217498779297e+01
1.534120562820151091e+09,1.819713264703750888e-01,-4.562007784843444824e-01,-5.356144905090333141e-01,1.350490897893905640e-01,1.020760655403137207e+00,-1.091184616088867188e+01
1.534120562830235958e+09,1.742097288370132724e-01,-5.300616621971130371e-01,-5.329979658126831055e-01,4.189015179872512817e-02,1.449785709381103516e+00,-1.046091079711914062e+01
1.534120562840671062e+09,2.275879979133605957e-01,-5.892562866210938610e-01,-5.783519148826599121e-01,1.955144405364990234e-01,1.505978107452392578e+00,-1.065947532653808594e+01
1.534120562850198030e+09,2.717021107673645575e-01,-6.207113265991212048e-01,-5.122849345207214355e-01,6.707704067230224609e-02,5.855045914649963379e-01,-1.057452011108398438e+01
