1.534109230762720108e+09,-1.092475801706314087e-01,5.286822319030762829e-01,-8.594910502433776855e-01,-9.249173402786254883e-01,-2.067716559395194054e-03,-9.963950157165527344e+00
1.534109230772769928e+09,-7.839116454124452071e-02,6.425434947013856091e-01,-9.504152536392211914e-01,-1.681604981422424316e-01,-2.861562371253967285e-01,-1.011399555206298828e+01
1.534109230783138990e+09,-6.085740774869919517e-02,7.070367336273193359e-01,-8.648943305015565075e-01,-2.918506860733032227e-01,2.943792846053838730e-03,-9.894351959228515625e+00
1.534109230792723894e+09,-7.766976207494737106e-02,7.631149291992187500e-01,-8.569042086601257324e-01,-9.607909917831420898e-01,1.665190756320953369e-01,-1.015826511383056641e+01
1.534109230802901030e+09,-8.027684688568115234e-02,8.509530425071717419e-01,-9.639756083488464355e-01,-9.515768885612487793e-01,-1.924164593219757080e-02,-9.932986259460449219e+00
1.534109230812608957e+09,-7.925862818956376510e-02,8.824153542518616833e-01,-8.028349876403808594e-01,-1.627363860607147217e-01,-4.829230532050132751e-02,-9.773002624511718750e+00
1.534109230822658062e+09,-6.496840715408326583e-02,9.124626517295837402e-01,-9.431206583976746716e-01,-3.543148189783096313e-02,-4.879108071327209473e-02,-9.851528167724609375e+00
1.534109230832863092e+09,-8.914187550544740157e-02,9.000266194343566895e-01,-7.711995840072631836e-01,-9.685564041137695312e-01,-1.801937520503997803e-01,-1.006901931762695312e+01
1.534109230842761993e+09,-1.328581720590591431e-01,8.850788474082947888e-01,-8.986385464668273926e-01,-6.804608106613159180e-01,3.267955407500267029e-02,-9.518237113952636719e+00
1.534109230852690935e+09,-1.504825353622436801e-01,8.230144977569581188e-01,-8.500798344612121582e-01,2.859386429190635681e-02,-2.421578764915466309e-02,-9.467454910278320312e+00
1.534109230862721920e+09,-1.776589006185531894e-01,7.765298485755920410e-01,-7.769807577133179821e-01,-1.246849447488784790e-01,-4.000679552555084229e-01,-1.061294651031494141e+01
1.534109230872610092e+09,-2.182939499616623202e-01,7.640619874000549316e-01,-8.751029372215270996e-01,-8.015826344490051270e-01,3.653788939118385315e-02,-1.022894191741943359e+01
1.534109230882672071e+09,-2.408116310834884644e-01,6.850434541702271618e-01,-7.031672596931457520e-01,-5.983102917671203613e-01,6.337037682533264160e-02,-9.488641738891601562e+00
1.534109230892776966e+09,-2.641423642635346014e-01,6.396806240081788220e-01,-8.864244222640991211e-01,-1.468471437692642212e-01,-7.334688305854797363e-02,-9.636485099792480469e+00
1.534109230902637959e+09,-2.608235180377960760e-01,5.961704254150390625e-01,-7.218744158744813122e-01,-3.064181804656982422e-01,-1.033572480082511902e-01,-1.032448482513427734e+01
1.534109230913188934e+09,-2.678816318511963446e-01,6.006265878677368164e-01,-8.198939561843872070e-01,-5.333626866340637207e-01,-2.118930965662002563e-01,-1.021787261962890625e+01
1.534109230922573090e+09,-2.920844256877899170e-01,5.662938952445984997e-01,-7.345400452613830566e-01,-6.381189823150634766e-01,-5.477034673094749451e-02,-9.883289337158203125e+00
1.534109230932558060e+09,-2.883429825305939276e-01,5.565732717514039196e-01,-7.100324630737304688e-01,-3.713097572326660156e-01,4.665663465857505798e-02,-9.722949981689453125e+00
1.534109230942560911e+09,-2.931162118911743719e-01,6.070578098297119141e-01,-8.392628431320191540e-01,-2.338287383317947388e-01,-4.968187958002090454e-02,-9.614013671875000000e+00
1.534109230952681065e+09,-2.977560460567474920e-01,6.059796214103698730e-01,-6.137403845787048340e-01,-7.706036567687988281e-01,-3.232562541961669922e-01,-1.028653335571289062e+01
1.534109230962802887e+09,-3.162655532360076904e-01,6.369398236274720349e-01,-7.742242813110351562e-01,-4.499496817588806152e-01,1.810803711414337158e-01,-1.014967060089111328e+01
1.534109230972610950e+09,-3.012146353721619207e-01,5.995270609855652966e-01,-6.365478634834289551e-01,-2.399649769067764282e-01,-1.680485010147094727e-01,-9.530047416687011719e+00
1.534109230982635021e+09,-3.161379992961884100e-01,5.980186462402343750e-01,-7.213685512542725720e-01,-5.638579130172729492e-01,-2.015930861234664917e-01,-9.673471450805664062e+00
1.534109230992685080e+09,-2.982181012630463202e-01,6.042281985282897949e-01,-6.879784464836120605e-01,-3.432731628417968750e-01,1.163583248853683472e-01,-9.974937438964843750e+00
1.534109231003272057e+09,-3.010036051273345947e-01,5.405276417732239880e-01,-5.846633315086364746e-01,-1.597234457731246948e-01,1.274674106389284134e-02,-9.916310310363769531e+00
1.534109231012701035e+09,-3.061748445034027655e-01,4.822942912578583319e-01,-6.993303298950195312e-01,-6.200174689292907715e-01,-2.222276479005813599e-01,-9.849829673767089844e+00
1.534109231022645950e+09,-3.221676349639893133e-01,4.079458415508270264e-01,-5.845472216606141247e-01,-2.348912358283996582e-01,-4.317934513092041016e-01,-9.942979812622070312e+00
1.534109231032577038e+09,-3.341467976570129950e-01,3.583953380584716797e-01,-6.481580138206481934e-01,-2.829769859090447426e-03,1.470479071140289307e-01,-9.945339202880859375e+00
1.534109231042817116e+09,-3.371044695377349854e-01,2.776790559291840155e-01,-5.587008595466613770e-01,-5.237735509872436523e-01,-3.299229219555854797e-02,-1.023691558837890625e+01
1.534109231052660942e+09,-3.696136474609375555e-01,2.090836465358734408e-01,-5.606629252433776855e-01,-5.279164314270019531e-01,-1.219220831990242004e-01,-9.710947036743164062e+00
1.534109231062732935e+09,-3.643859028816223700e-01,1.660620272159576416e-01,-5.862429738044739880e-01,-3.720339834690093994e-01,-3.383424505591392517e-02,-9.711110115051269531e+00
1.534109231073008060e+09,-3.540372848510742743e-01,1.371033936738967896e-01,-5.165686607360839844e-01,-4.067967459559440613e-02,-5.035573244094848633e-01,-1.014872741699218750e+01
1.534109231082606077e+09,-3.438814878463745117e-01,1.614966839551925937e-01,-5.497462749481201172e-01,-2.548680901527404785e-01,2.091462314128875732e-01,-1.001993465423583984e+01
1.534109231092849970e+09,-3.254713714122772772e-01,1.804271191358566562e-01,-5.104621648788452148e-01,-8.638414740562438965e-01,-1.073006168007850647e-01,-1.028198528289794922e+01
1.534109231103128910e+09,-3.395373523235321600e-01,2.071814388036727905e-01,-5.113837718963624157e-01,-4.124333262443542480e-01,-2.522606849670410156e-01,-9.984189033508300781e+00
1.534109231112649918e+09,-3.256762921810150702e-01,2.639758586883544922e-01,-5.022669434547424316e-01,-3.525372147560119629e-01,1.860349476337432861e-01,-9.626740455627441406e+00
1.534109231122617006e+09,-3.284862041473388672e-01,3.178417086601257879e-01,-4.464578032493591309e-01,-5.841683149337768555e-01,-2.323940843343734741e-01,-9.780444145202636719e+00
1.534109231132607937e+09,-3.264586329460144598e-01,3.486534059047699530e-01,-4.890787005424499512e-01,-2.260384559631347656e-01,-3.286557495594024658e-01,-9.898652076721191406e+00
1.534109231142610073e+09,-3.147603571414948065e-01,3.240671157836914062e-01,-4.429091215133667547e-01,-1.771757155656814575e-01,9.079893678426742554e-02,-1.020571899414062500e+01
1.534109231152654886e+09,-2.702076435089111883e-01,3.131347596645355225e-01,-4.456444680690765381e-01,-3.903129696846008301e-01,-1.148192435503005981e-01,-1.033238029479980469e+01
1.534109231162659883e+09,-2.415682375431060791e-01,2.799978256225586493e-01,-4.152813851833343506e-01,-2.322040945291519165e-01,2.990486621856689453e-01,-1.004528427124023438e+01
1.534109231172576904e+09,-1.831976771354675571e-01,2.111196964979172030e-01,-4.078374207019805908e-01,-5.284001827239990234e-01,-1.320090889930725098e-01,-1.011147022247314453e+01
1.534109231183018923e+09,-1.698856800794601718e-01,1.579474210739135742e-01,-4.307784140110016424e-01,-1.708434373140335083e-01,-3.494766652584075928e-01,-1.006396198272705078e+01
1.534109231192572117e+09,-1.325958371162414828e-01,6.669335812330245972e-02,-3.738145232200622559e-01,8.121065050363540649e-02,1.681519746780395508e-01,-9.885568618774414062e+00
1.534109231203493118e+09,-1.334522962570190430e-01,-1.011789659969508865e-03,-3.947179317474365234e-01,-3.070561587810516357e-01,-1.883540302515029907e-01,-1.019234848022460938e+01
1.534109231212624073e+09,-1.448542922735214511e-01,-5.687776580452919700e-02,-3.780002593994140625e-01,-2.627953588962554932e-01,-1.432581096887588501e-01,-1.025932216644287109e+01
1.534109231222650051e+09,-1.724188476800918857e-01,-8.055238425731658936e-02,-3.683051764965057928e-01,-4.635299444198608398e-01,7.727490365505218506e-02,-1.008168411254882812e+01
1.534109231232594967e+09,-2.111217081546783725e-01,-3.321508690714836121e-02,-3.839145898818969727e-01,-4.729317128658294678e-01,-2.925387322902679443e-01,-1.013014316558837891e+01
1.534109231242671013e+09,-2.514826059341430664e-01,9.213209152221681422e-03,-3.334103524684906006e-01,-8.559833467006683350e-02,-3.901637718081474304e-02,-9.853446006774902344e+00
1.534109231252592087e+09,-2.695071399211884100e-01,7.416407763957978683e-02,-3.618422448635101318e-01,-3.937238752841949463e-01,-2.740327119827270508e-01,-9.918517112731933594e+00
1.534109231262650013e+09,-2.966290712356567938e-01,1.533071696758270264e-01,-3.020095229148865301e-01,-3.972837626934051514e-01,-3.274652361869812012e-02,-1.050040245056152344e+01
1.534109231272597075e+09,-2.780763804912567694e-01,2.041291445493698120e-01,-3.219763636589050293e-01,-1.349275261163711548e-01,1.076147630810737610e-01,-1.009599494934082031e+01
1.534109231282649040e+09,-2.717370986938476562e-01,2.092976123094558993e-01,-3.020237088203430176e-01,-3.789498805999755859e-01,-2.494797296822071075e-02,-1.012294387817382812e+01
1.534109231292818069e+09,-2.716562151908875067e-01,2.209067642688751498e-01,-2.996689677238464355e-01,-5.052651166915893555e-01,-5.184368416666984558e-02,-1.039621353149414062e+01
1.534109231302764893e+09,-2.402661591768265048e-01,2.080570906400680542e-01,-2.918189764022827704e-01,-4.569289740175008774e-03,-4.846531525254249573e-02,-9.869035720825195312e+00
1.534109231312659979e+09,-2.177459448575973788e-01,1.448168307542800903e-01,-2.578200399875640869e-01,-1.496834307909011841e-01,2.128490060567855835e-01,-9.560800552368164062e+00
1.534109231322709084e+09,-2.090257555246353149e-01,9.107016026973725753e-02,-2.939288914203643799e-01,-2.099062055349349976e-01,-1.417126655578613281e-01,-1.004462909698486328e+01
1.534109231332694054e+09,-1.914427429437637607e-01,1.415331475436687643e-02,-2.408374994993209839e-01,3.881842270493507385e-02,4.905347526073455811e-02,-1.037830924987792969e+01
1.534109231342644930e+09,-1.730014383792877475e-01,-4.614928737282752991e-02,-2.675452530384064276e-01,-1.369123160839080811e-01,2.226955955848097801e-03,-1.016377353668212891e+01
1.534109231352652073e+09,-1.952745765447616855e-01,-1.097489520907402039e-01,-2.218973636627197266e-01,-4.398889839649200439e-01,-1.222477778792381287e-01,-1.014581394195556641e+01
1.534109231362719059e+09,-1.998447775840759277e-01,-1.647678017616272250e-01,-2.396759539842605591e-01,-8.140409737825393677e-02,1.843190044164657593e-01,-9.785511016845703125e+00
1.534109231372687101e+09,-1.834214627742767612e-01,-1.804836839437485019e-01,-2.231263518333435059e-01,-8.676990121603012085e-02,-8.900818973779678345e-02,-9.905050277709960938e+00
1.534109231382690907e+09,-1.799084842205047885e-01,-1.827937215566635132e-01,-1.668692380189895907e-01,-1.677488237619400024e-01,-4.053485393524169922e-02,-1.027938365936279297e+01
1.534109231393155098e+09,-1.735565066337585727e-01,-1.796194165945053101e-01,-2.326850742101669312e-01,-9.595301747322082520e-02,1.275902688503265381e-01,-1.000734710693359375e+01
1.534109231402707100e+09,-1.768377423286437988e-01,-1.779322326183319369e-01,-1.516547799110412598e-01,-4.231081306934356689e-01,-7.444050163030624390e-02,-1.010921478271484375e+01
1.534109231413084984e+09,-1.761344224214554111e-01,-1.282402127981186191e-01,-2.217312604188919067e-01,-3.942444920539855957e-01,6.879460066556930542e-02,-1.010797500610351562e+01
1.534109231422657967e+09,-1.545593440532684604e-01,-1.050353273749351501e-01,-1.163616999983787675e-01,-8.678954839706420898e-02,3.577547669410705566e-01,-9.444943428039550781e+00
1.534109231432701111e+09,-1.459032595157623569e-01,-1.121368482708930969e-01,-1.646168828010559082e-01,-9.932923316955566406e-02,-1.355499327182769775e-01,-9.785964012145996094e+00
1.534109231442888021e+09,-1.555644571781158447e-01,-1.199391186237335344e-01,-1.598753631114959717e-01,-1.301281005144119263e-01,-2.044627666473388672e-01,-1.026141357421875000e+01
1.534109231452759981e+09,-1.538638323545456210e-01,-1.584492921829223910e-01,-1.021437570452690125e-01,1.040804572403430939e-02,1.598951369524002075e-01,-1.000140094757080078e+01
1.534109231462775946e+09,-1.837276667356491366e-01,-1.917511820793151855e-01,-1.692880690097809115e-01,-3.453676700592041016e-01,1.755100488662719727e-01,-1.016350841522216797e+01
1.534109231472692966e+09,-1.954947561025619784e-01,-2.312870025634765625e-01,-9.367246925830841064e-02,-2.869184017181396484e-01,5.703790113329887390e-02,-1.023970127105712891e+01
1.534109231482718945e+09,-1.705356687307357788e-01,-2.352458387613296786e-01,-1.478199511766433716e-01,1.827917098999023438e-01,-6.865929067134857178e-02,-9.523805618286132812e+00
1.534109231492681980e+09,-1.615498661994934360e-01,-2.780855596065521795e-01,-4.290045797824859619e-02,-1.165488287806510925e-01,2.736599743366241455e-01,-9.961110115051269531e+00
1.534109231502863884e+09,-1.611028760671615878e-01,-3.184234797954559326e-01,-1.063380986452102800e-01,-1.216450035572052002e-01,-2.357403934001922607e-02,-1.054661750793457031e+01
1.534109231512687922e+09,-1.385316997766495029e-01,-3.323504924774169922e-01,-7.364083081483840942e-02,-1.011878475546836853e-01,1.749640405178070068e-01,-1.004425811767578125e+01
1.534109231522643089e+09,-1.172189489006996155e-01,-3.471980392932892401e-01,-8.562957495450973511e-02,-3.758036494255065918e-01,2.430037409067153931e-01,-9.532690048217773438e+00
1.534109231532596111e+09,-1.156986430287361284e-01,-3.577134013175964911e-01,-6.793294101953506470e-02,-2.396884560585021973e-01,1.075923293828964233e-01,-9.619590759277343750e+00
1.534109231542824030e+09,-8.185883611440659957e-02,-3.641130626201629639e-01,-3.419669345021248558e-02,2.969948947429656982e-01,1.645688265562057495e-01,-9.772165298461914062e+00
1.534109231553031921e+09,-4.807116463780403831e-02,-3.462491333484649658e-01,-4.370549693703651428e-02,-4.524761438369750977e-02,-1.325262784957885742e-01,-9.855518341064453125e+00
1.534109231563147068e+09,-5.857649445533752441e-02,-3.715181648731232245e-01,-1.085959933698177338e-02,-5.280129909515380859e-01,3.352400064468383789e-01,-1.017668342590332031e+01
1.534109231572698116e+09,-3.859104588627815940e-02,-3.930701315402985174e-01,-7.264990359544754028e-02,1.432486027479171753e-01,1.432921439409255981e-01,-9.771334648132324219e+00
1.534109231582741022e+09,-1.510382536798715765e-02,-4.016122221946716309e-01,8.576926775276662654e-03,-2.207246422767639160e-01,3.677687942981719971e-01,-9.410057067871093750e+00
1.534109231593059063e+09,2.512765675783157696e-02,-3.873715698719024658e-01,-3.588611632585525513e-02,-1.950024217367172241e-01,2.192284464836120605e-01,-9.962254524230957031e+00
1.534109231602601051e+09,2.641922049224376678e-02,-4.311572313308716375e-01,3.176874294877052307e-02,2.143396586179733276e-01,-2.112101465463638306e-01,-1.000871944427490234e+01
1.534109231612673044e+09,3.136827424168587425e-02,-4.780117869377136786e-01,-1.609065942466259003e-02,1.395889669656753540e-01,1.927312612533569336e-01,-1.021351051330566406e+01
1.534109231622607946e+09,1.835433579981327404e-02,-4.951150715351104736e-01,1.882893964648247112e-02,-6.684178113937377930e-01,2.941646575927734375e-01,-9.990674972534179688e+00
1.534109231632683992e+09,-4.765769466757775220e-03,-5.066598057746887207e-01,2.725257910788059235e-02,-2.011547833681106567e-01,5.122632980346679688e-01,-9.430409431457519531e+00
1.534109231642765999e+09,2.462698891758918762e-02,-5.116233229637147106e-01,2.430195454508066177e-03,4.817153215408325195e-01,-2.637746743857860565e-02,-9.642282485961914062e+00
1.534109231652709007e+09,1.002346165478229696e-02,-5.068586468696595349e-01,7.438313215970993042e-02,-4.729025438427925110e-02,-3.070586919784545898e-01,-1.014343833923339844e+01
1.534109231662692070e+09,-3.647435456514358954e-03,-4.814622104167938232e-01,1.234003691934049346e-03,-5.233843922615051270e-01,4.913707673549652100e-01,-1.034385013580322266e+01
1.534109231672877073e+09,-9.224947541952134913e-03,-5.013181567192077637e-01,1.123081445693969727e-01,-1.538476645946502686e-01,4.500316977500915527e-01,-9.580324172973632812e+00
1.534109231682611942e+09,5.204794928431510925e-03,-4.930821657180786688e-01,2.081750147044658661e-02,1.783782429993152618e-02,2.948942184448242188e-01,-9.450164794921875000e+00
1.534109231692578077e+09,2.754649519920349468e-02,-4.671499729156494696e-01,5.921410024166107178e-02,-1.180625781416893005e-01,1.065924540162086487e-01,-9.892418861389160156e+00
1.534109231702620983e+09,4.750438034534455040e-02,-4.454456269741058350e-01,7.810766994953156905e-02,6.927394866943359375e-02,-1.835662424564361572e-01,-1.025396919250488281e+01
1.534109231712759018e+09,7.921632379293443160e-02,-4.466042518615722656e-01,5.258791893720626831e-02,2.357487007975578308e-02,5.519158244132995605e-01,-1.017923545837402344e+01
1.534109231722589016e+09,1.147683113813400269e-01,-4.841258823871613104e-01,1.304741650819778442e-01,-3.966840505599975586e-01,5.292688012123107910e-01,-1.015245628356933594e+01
1.534109231732590914e+09,1.461006402969360629e-01,-4.742656946182251532e-01,1.772476360201835632e-02,-2.431761026382446289e-01,3.431925475597381592e-01,-9.319453239440917969e+00
1.534109231742646933e+09,2.044410258531570712e-01,-4.928051531314849854e-01,1.414429396390915195e-01,1.466833353042602539e-01,1.457007676362991333e-01,-9.397743225097656250e+00
1.534109231752794981e+09,2.400224059820175448e-01,-4.844261407852172852e-01,6.171229854226112366e-02,1.827744543552398682e-01,-2.373009547591209412e-02,-9.878630638122558594e+00
1.534109231762686014e+09,2.719300091266632080e-01,-5.067594051361085095e-01,1.327000707387924194e-01,-2.712300121784210205e-01,6.805900335311889648e-01,-1.001246166229248047e+01
1.534109231772583008e+09,3.058302700519562323e-01,-5.308808088302613415e-01,9.695848822593688965e-02,-2.843909561634063721e-01,2.696319818496704102e-01,-9.626312255859375000e+00
1.534109231782660961e+09,3.147288560867310125e-01,-5.427258014678955078e-01,9.829884022474290328e-02,-2.218799293041229248e-02,2.689117193222045898e-01,-9.141396522521972656e+00
1.534109231792684078e+09,3.464889824390411932e-01,-5.807873010635375977e-01,1.566739082336425781e-01,1.992662847042083740e-01,2.074908018112182617e-01,-9.804703712463378906e+00
1.534109231802684069e+09,3.506605625152587891e-01,-5.718167424201966442e-01,7.099243253469467163e-02,9.824752062559127808e-02,1.523423492908477783e-01,-9.929254531860351562e+00
1.534109231812612057e+09,3.793387711048126776e-01,-5.812069177627564587e-01,2.025007009506225586e-01,-4.279512465000152588e-01,6.084766983985900879e-01,-1.006905174255371094e+01
1.534109231822602034e+09,3.704911768436432440e-01,-5.801436901092529297e-01,8.211433142423631149e-02,-2.143781334161758423e-01,2.466275840997695923e-01,-9.619674682617187500e+00
1.534109231832617998e+09,3.626129031181336004e-01,-5.745806097984313965e-01,1.565882414579391479e-01,6.998659670352935791e-02,2.965347766876220703e-01,-9.452833175659179688e+00
1.534109231842598915e+09,3.657070100307464600e-01,-5.086039900779725231e-01,1.161598041653633118e-01,2.499331682920455933e-01,-1.351497769355773926e-01,-9.842727661132812500e+00
1.534109231853171110e+09,3.283634185791016180e-01,-4.873142242431641180e-01,1.510371118783950806e-01,-4.354473352432250977e-01,4.459498524665832520e-01,-1.036104106903076172e+01
1.534109231862724066e+09,3.214030861854553778e-01,-4.948068261146545410e-01,1.938612461090088168e-01,-3.492707014083862305e-01,6.046978831291198730e-01,-1.051873111724853516e+01
1.534109231872662067e+09,3.389845490455627997e-01,-4.560786187648773193e-01,9.591015428304672241e-02,2.706740200519561768e-01,2.595332860946655273e-01,-9.465373992919921875e+00
1.534109231882611990e+09,3.363262414932250977e-01,-4.660177826881409247e-01,1.911242753267288208e-01,-1.928135752677917480e-01,3.270005583763122559e-01,-9.205918312072753906e+00
1.534109231892694950e+09,3.191831111907959539e-01,-4.379616975784302313e-01,1.296948492527008057e-01,-2.135773450136184692e-01,2.150679007172584534e-02,-1.003593921661376953e+01
1.534109231902821064e+09,3.250978291034699041e-01,-4.396962523460388184e-01,2.047905027866363803e-01,2.854337990283966064e-01,4.893152415752410889e-01,-1.063649654388427734e+01
1.534109231912626028e+09,3.346893489360809881e-01,-4.596895873546600342e-01,1.911205351352691650e-01,-1.320897638797760010e-01,2.939535975456237793e-01,-9.715118408203125000e+00
1.534109231922620058e+09,3.068721294403076172e-01,-4.458500146865845282e-01,1.632631123065948486e-01,-5.293242335319519043e-01,5.125116109848022461e-01,-9.348513603210449219e+00
1.534109231932670116e+09,3.048418462276459295e-01,-4.323417246341705877e-01,1.897756457328796387e-01,7.893705368041992188e-02,2.539737522602081299e-01,-9.656832695007324219e+00
1.534109231942924976e+09,3.205662965774536688e-01,-3.991646170616149902e-01,1.796301752328872958e-01,3.801521956920623779e-01,2.425915375351905823e-02,-1.015538120269775391e+01
1.534109231954068899e+09,3.016939461231232245e-01,-3.791366815567016602e-01,2.420877367258071899e-01,-3.567202985286712646e-01,5.083060264587402344e-01,-1.026495647430419922e+01
1.534109231962939024e+09,3.054813742637634277e-01,-3.503378331661224920e-01,1.788828372955322266e-01,-4.901035130023956299e-01,4.589395225048065186e-01,-9.860626220703125000e+00
1.534109231972764969e+09,3.302367031574249823e-01,-3.299008309841156561e-01,2.086903899908065796e-01,-7.179239764809608459e-03,4.357188045978546143e-01,-9.396650314331054688e+00
1.534109231983258009e+09,3.492688834667206366e-01,-3.108176887035369873e-01,1.807983964681625644e-01,2.848487794399261475e-01,4.027236104011535645e-01,-9.592652320861816406e+00
1.534109231992567062e+09,3.828084468841553289e-01,-2.696628868579864502e-01,2.350759506225585938e-01,-1.267827749252319336e-01,1.609816998243331909e-01,-1.016049671173095703e+01
1.534109232002621889e+09,4.055703580379486084e-01,-2.364760935306549350e-01,2.418548315763473511e-01,-3.516149520874023438e-01,3.369599282741546631e-01,-1.017097949981689453e+01
1.534109232012602091e+09,4.459888339042664129e-01,-2.579782009124756414e-01,2.123595476150512695e-01,-1.830570250749588013e-01,8.866434693336486816e-01,-9.347851753234863281e+00
1.534109232022573948e+09,5.099514722824097790e-01,-2.775337994098663330e-01,1.943213045597076694e-01,1.072708144783973694e-01,2.502741217613220215e-01,-9.311582565307617188e+00
1.534109232032970905e+09,5.363586544990540661e-01,-2.338864207267761230e-01,2.019589245319366455e-01,1.747796833515167236e-01,2.592566013336181641e-01,-9.604702949523925781e+00
1.534109232042660952e+09,5.587192177772521973e-01,-2.517522573471069891e-01,2.839956283569335938e-01,-4.127385616302490234e-01,3.640392720699310303e-01,-1.038490962982177734e+01
1.534109232052510023e+09,5.310970544815064587e-01,-2.727613449096680243e-01,1.775321811437606812e-01,-1.098985671997070312e-01,2.538442611694335938e-01,-1.009303283691406250e+01
1.534109232062915087e+09,5.455797314643860974e-01,-2.832101583480834961e-01,2.364574968814850131e-01,2.354077547788619995e-01,6.368542313575744629e-01,-9.253776550292968750e+00
1.534109232072640896e+09,5.326569080352784313e-01,-2.723493874073028564e-01,1.940635591745376587e-01,-2.155403792858123779e-01,1.834658235311508179e-01,-9.870342254638671875e+00
1.534109232082504034e+09,4.745127260684967041e-01,-2.318717241287231723e-01,2.452818751335144043e-01,-2.204844057559967041e-01,3.549932837486267090e-01,-1.062098407745361328e+01
1.534109232092565060e+09,4.736145138740540106e-01,-1.897062063217163363e-01,2.499831914901733398e-01,-5.223739519715309143e-02,2.228293120861053467e-01,-1.031444549560546875e+01
1.534109232102576971e+09,4.439520537853241522e-01,-1.380355507135391235e-01,1.919847130775451938e-01,-1.831014305353164673e-01,3.912420868873596191e-01,-9.587478637695312500e+00
1.534109232112694025e+09,4.303670525550842840e-01,-1.109660863876342773e-01,2.576616704463958740e-01,-1.971741616725921631e-01,4.832060039043426514e-01,-9.497336387634277344e+00
1.534109232122776985e+09,4.396243393421173096e-01,-5.712216347455979087e-02,1.740272939205169678e-01,-6.255382299423217773e-02,4.924423098564147949e-01,-1.021770286560058594e+01
1.534109232133380890e+09,4.863881170749664862e-01,-3.516268730163574913e-02,2.827441394329071045e-01,-5.469767376780509949e-02,4.467942714691162109e-01,-1.029953765869140625e+01
1.534109232142996073e+09,4.864580929279327948e-01,-3.663119301199913025e-02,1.978628784418106357e-01,-3.365753889083862305e-01,3.158336877822875977e-01,-9.707583427429199219e+00
1.534109232152517080e+09,5.213553309440613903e-01,-4.266804456710815430e-02,2.235547900199890137e-01,-7.796865422278642654e-03,2.211639136075973511e-01,-9.801927566528320312e+00
1.534109232162595987e+09,5.095837712287902832e-01,-5.905077978968620994e-02,2.559175789356231689e-01,1.485756188631057739e-01,4.406698048114776611e-01,-1.008971214294433594e+01
1.534109232172574997e+09,5.137861371040345349e-01,-8.001597225666047530e-02,1.766812354326248169e-01,-2.606464922428131104e-01,7.251583337783813477e-01,-9.973952293395996094e+00
1.534109232182868004e+09,4.985632002353668768e-01,-1.033102646470069885e-01,2.735385894775391180e-01,-2.477636337280273438e-01,1.019391566514968872e-01,-9.667129516601562500e+00
1.534109232193021059e+09,4.897857904434204657e-01,-9.300792217254638672e-02,1.556105613708496094e-01,1.499598324298858643e-01,2.552579045295715332e-01,-9.676197052001953125e+00
1.534109232202568054e+09,4.873660504817962646e-01,-1.171489804983139177e-01,2.987439036369323730e-01,3.149899840354919434e-02,4.152482450008392334e-01,-1.045815181732177734e+01
1.534109232212615013e+09,4.635798335075378973e-01,-1.031340211629867692e-01,1.679807603359222412e-01,-4.158760309219360352e-01,4.086458683013916016e-01,-1.005717182159423828e+01
1.534109232222620010e+09,4.828982949256897528e-01,-9.323072433471679688e-02,2.408427596092224399e-01,-2.512223422527313232e-01,6.598528623580932617e-01,-9.314565658569335938e+00
1.534109232232598066e+09,4.892055392265320379e-01,-7.333652675151824951e-02,2.511756122112274170e-01,2.262334376573562622e-01,7.868489623069763184e-02,-9.553886413574218750e+00
1.534109232242626905e+09,4.863395690917968750e-01,-5.290550738573075035e-02,1.840393990278244019e-01,-1.368340998888015747e-01,5.369874835014343262e-01,-1.046284389495849609e+01
1.534109232252574921e+09,5.114884972572327770e-01,-2.553839236497879375e-02,2.905743718147277832e-01,-3.771611154079437256e-01,4.629944264888763428e-02,-1.020307159423828125e+01
1.534109232262633085e+09,4.889256656169891913e-01,8.636536076664924622e-03,1.705911010503769198e-01,-1.488096117973327637e-01,7.837479114532470703e-01,-9.127886772155761719e+00
1.534109232272612095e+09,5.150770545005799450e-01,-2.294782025273889303e-04,2.578435540199279785e-01,3.807003051042556763e-02,5.156809687614440918e-01,-9.592126846313476562e+00
1.534109232282752037e+09,4.938532114028930664e-01,5.340527370572090843e-02,1.763008832931518555e-01,-1.307244300842285156e-01,-1.414345502853393555e-01,-1.050514698028564453e+01
1.534109232292732000e+09,4.932400286197662909e-01,7.093800604343415694e-02,2.330173999071121216e-01,-3.447385132312774658e-01,4.459503591060638428e-01,-1.003887462615966797e+01
1.534109232302615881e+09,4.674948155879974920e-01,2.780801989138126373e-02,2.463233619928360263e-01,-8.382906019687652588e-02,6.730318069458007812e-01,-9.151545524597167969e+00
1.534109232312557936e+09,4.574818611145020086e-01,2.379959635436534882e-02,1.549101918935775757e-01,2.691306769847869873e-01,3.600398600101470947e-01,-9.649691581726074219e+00
1.534109232322700024e+09,4.465050101280212402e-01,2.979844249784946789e-02,2.523568272590637207e-01,-4.485425651073455811e-01,-4.407889395952224731e-02,-1.032524394989013672e+01
1.534109232333395004e+09,4.065469801425934393e-01,1.444761734455824072e-02,1.756891012191772461e-01,-2.584143280982971191e-01,6.494186520576477051e-01,-9.821717262268066406e+00
1.534109232342578888e+09,4.096498787403107245e-01,-4.348721727728843689e-02,2.402089983224869052e-01,3.611621856689453125e-01,3.664472103118896484e-01,-9.800566673278808594e+00
