# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1524899734.457645,1.6983296871185305,0.5894884467124939,0.14256674051284793,-0.36916661262512207,0.9431262612342834,-11.447932243347168
1524899734.467742,1.7597272396087649,0.5066770315170288,0.2414110153913498,0.07964186370372772,0.9236132502555847,-11.065564155578613
1524899734.477706,1.858623743057251,0.437915325164795,0.38113468885421753,-0.6431595683097839,1.2327462434768677,-10.561431884765625
1524899734.487704,1.9361701011657717,0.36087861657142645,0.4970686435699463,-0.2621249854564667,1.1181145906448364,-10.493693351745605
1524899734.497707,2.0229513645172124,0.2657454311847687,0.604996144771576,-0.08018194139003754,1.0613709688186646,-10.486235618591309
1524899734.507763,2.1399705410003667,0.19996535778045654,0.726066529750824,-0.5310719609260559,1.113731026649475,-10.918128967285156
1524899734.517675,2.190333127975464,0.09676904976367952,0.8337212800979614,-0.16755346953868866,1.055044412612915,-10.759334564208984
1524899734.527821,2.2389390468597417,-0.013530958443880083,0.9412737488746643,-0.16525301337242126,1.0258039236068726,-10.291467666625977
1524899734.537927,2.304817914962769,-0.14510467648506165,1.0431354045867922,-0.2729935944080353,0.7578688263893127,-9.74463939666748
1524899734.547826,2.3382833003997807,-0.2694062888622284,1.1956921815872192,-0.27714475989341736,0.910193681716919,-10.502540588378906
1524899734.558061,2.373378038406372,-0.4192792475223542,1.2917296886444092,-0.09500547498464584,1.375328540802002,-10.484291076660156
1524899734.568887,2.4182975292205815,-0.5838831067085267,1.4052497148513794,-0.1560499370098114,1.106257438659668,-10.043258666992188
1524899734.578496,2.450762033462525,-0.7263212203979492,1.511870622634888,0.04837653413414955,1.0130600929260254,-10.328655242919922
1524899734.587794,2.5244212150573735,-0.8566321730613708,1.6029173135757446,0.044309020042419434,0.9516685009002686,-10.037318229675293
1524899734.597711,2.5916757583618164,-0.9870120286941529,1.7117198705673218,-0.15013299882411957,0.8716480731964111,-9.765445709228516
1524899734.60784,2.6400802135467534,-1.1122846603393557,1.8360342979431152,-0.18354582786560059,1.0301802158355713,-10.379166603088379
1524899734.61767,2.6914412975311284,-1.2388513088226318,1.9380176067352297,-0.12099797278642654,1.233655571937561,-10.077147483825684
1524899734.627753,2.7544581890106206,-1.3956276178359985,2.0483906269073486,-0.061249785125255585,1.1167582273483276,-10.036940574645996
1524899734.637718,2.7867836952209473,-1.5341794490814211,2.137305498123169,0.24600054323673248,1.0579090118408203,-10.377008438110352
1524899734.647746,2.815891265869141,-1.713727951049805,2.2261061668395996,0.052845992147922516,1.0580488443374634,-9.893521308898926
1524899734.657793,2.8066554069519047,-1.916749358177185,2.2880785465240483,0.30453428626060486,0.7517529129981995,-9.882378578186035
1524899734.667787,2.7562701702117924,-2.1261186599731445,2.353853464126587,0.36808907985687256,0.7621153593063354,-10.207178115844727
1524899734.67779,2.7052271366119385,-2.3397262096405034,2.4260246753692627,-0.12278659641742706,1.1121301651000977,-9.733604431152344
1524899734.688032,2.6362662315368657,-2.525249004364014,2.467801094055176,0.30625420808792114,0.91153883934021,-9.867850303649902
1524899734.697723,2.535730600357056,-2.6849637031555176,2.493654012680054,0.3251343071460724,0.8573330640792847,-10.216785430908203
1524899734.707775,2.4419763088226323,-2.8151164054870605,2.5698580741882324,-0.20814356207847595,1.140842318534851,-9.807621955871582
1524899734.720238,2.3181850910186768,-2.920188665390015,2.595623254776001,0.22331224381923676,0.5180639028549194,-10.528264999389648
1524899734.727741,2.1382610797882085,-2.991345882415772,2.6259610652923584,0.12208835780620575,0.5027986764907837,-10.466839790344238
1524899734.737669,1.9612574577331545,-3.035573959350586,2.651558876037598,-0.31026968359947205,1.1986044645309448,-9.895639419555664
1524899734.747753,1.7431581020355227,-3.0428555011749268,2.711554527282715,0.12712597846984863,0.3376142382621765,-10.971301078796387
1524899734.757873,1.496921181678772,-2.9725301265716557,2.690852165222168,0.09337417781352997,0.9430554509162903,-10.534679412841797
1524899734.767846,1.2920773029327395,-2.8828506469726567,2.7720134258270264,-0.3744226098060608,0.4553323984146118,-10.65098762512207
1524899734.777926,1.0443739891052248,-2.724214792251587,2.8029463291168217,-0.025241564959287643,0.6788684129714966,-11.03783130645752
1524899734.788662,0.827993929386139,-2.5656638145446777,2.8710505962371826,0.051291413605213165,0.7238338589668274,-10.897765159606934
1524899734.797678,0.6511701941490173,-2.29955005645752,2.9364547729492188,-0.31753578782081604,0.5608102083206177,-11.157343864440918
1524899734.807787,0.48138061165809637,-2.0486660003662114,2.9826512336730957,-0.05612451210618019,0.6198697090148926,-10.988649368286133
1524899734.817778,0.3297683000564576,-1.7618870735168457,3.070792675018311,-0.08464710414409637,0.8433211445808411,-10.544672966003418
1524899734.827694,0.2074205130338669,-1.4175382852554321,3.141509771347046,-0.2974633574485779,0.536729097366333,-11.26506233215332
1524899734.837797,0.10779092460870743,-1.145495414733887,3.146214723587036,-0.31529849767684937,0.8290585279464722,-11.261679649353027
1524899734.847741,0.056668940931558616,-0.8707147836685182,3.213937997817993,-0.13078053295612335,0.6555436849594116,-11.03381061553955
1524899734.85767,0.037759184837341316,-0.6754782795906067,3.207835197448731,-0.1734207570552826,0.58677077293396,-11.335249900817871
1524899734.867691,0.0037200611550360922,-0.49729081988334656,3.3048887252807617,0.48559507727622986,0.4536541998386383,-11.239118576049805
1524899734.877687,-0.019001763314008713,-0.35450160503387457,3.3855714797973633,0.17759282886981964,1.0594016313552856,-11.684462547302246
1524899734.887687,0.0065532862208783635,-0.27181431651115423,3.384704828262329,-0.3135793209075928,0.7128968238830566,-11.523815155029297
1524899734.897609,0.00045096845133230096,-0.24719031155109406,3.4141547679901127,0.1353873759508133,0.25590506196022034,-11.60480785369873
1524899734.907597,0.036342199891805656,-0.2788861393928528,3.4418060779571533,0.5591998100280762,1.3304163217544556,-12.15786075592041
1524899734.918182,0.06395602971315384,-0.26918444037437445,3.5652735233306885,0.1679043471813202,0.14315707981586456,-11.978131294250488
1524899734.927619,0.10599914193153383,-0.32473033666610723,3.514580011367798,0.2416965514421463,0.9304306507110596,-11.69509506225586
1524899734.937644,0.17239344120025638,-0.3679274618625641,3.654908418655396,0.08568918704986572,0.755306601524353,-12.30890941619873
1524899734.947663,0.2492373883724213,-0.34230169653892517,3.665581226348877,0.1635444164276123,0.5183231234550476,-12.424917221069336
1524899734.957845,0.30567213892936707,-0.3368805646896363,3.7151706218719482,0.24492843449115753,0.4566039443016052,-12.141758918762207
1524899734.968003,0.3383477628231049,-0.3072227537631989,3.7781617641448975,0.01011271495372057,0.7968771457672119,-12.125207901000977
1524899734.977761,0.3884344398975373,-0.26400226354599,3.8158435821533208,0.21709944307804108,0.3125237822532654,-12.39814567565918
1524899734.988378,0.3725512027740479,-0.26145312190055847,3.892876625061035,-0.01919316127896309,0.32862940430641174,-12.69248104095459
1524899734.997707,0.4022998809814453,-0.22955459356307986,3.9207115173339844,0.3336831033229828,0.8550864458084106,-12.238541603088379
1524899735.007677,0.36935639381408697,-0.248723641037941,3.974583625793457,0.11445434391498566,-0.13390330970287323,-12.587430000305176
1524899735.01774,0.3650436997413636,-0.24975289404392242,4.004758834838868,-0.07208286225795746,1.0314692258834839,-12.541751861572266
1524899735.03032,0.3432605862617493,-0.33320438861846924,4.042031288146973,0.30605801939964294,-0.14067921042442322,-13.031634330749512
1524899735.037704,0.2941846251487732,-0.36577472090721136,4.111789703369141,0.3409305810928345,0.43016189336776733,-12.483772277832031
1524899735.047887,0.2751880884170533,-0.4769506454467774,4.106993675231934,0.08716791868209839,0.665739119052887,-13.117022514343262
1524899735.057951,0.2578884959220887,-0.5223220586776733,4.190983295440675,0.08977829664945602,0.040892988443374634,-12.558036804199219
1524899735.067939,0.2329976707696915,-0.5905601382255554,4.189568996429443,0.32700926065444946,0.5289723873138428,-13.728497505187988
1524899735.077789,0.23151351511478424,-0.6783154606819154,4.239871978759766,-0.11069056391716003,0.61061030626297,-12.411993026733398
1524899735.087698,0.24045783281326297,-0.6611447334289552,4.324723243713379,0.09882377833127975,0.10974820703268051,-13.124850273132324
1524899735.097691,0.22681678831577304,-0.7135352492332458,4.2901296615600595,-0.06693057715892792,0.4412074089050293,-13.493247032165527
1524899735.10769,0.2325164079666138,-0.6613645553588867,4.415860176086426,-0.10101153701543808,0.6380938291549683,-12.312919616699219
1524899735.117742,0.21150173246860504,-0.616106152534485,4.371572971343994,-0.031998161226511,0.04066349193453789,-13.59579849243164
1524899735.127642,0.190866231918335,-0.5785963535308839,4.452970027923584,-0.33201614022254944,0.515372097492218,-13.019590377807617
1524899735.137826,0.17812664806842807,-0.5147454142570496,4.481832504272462,0.20423524081707,0.6931522488594055,-13.025328636169434
1524899735.147708,0.1396543234586716,-0.44194942712783813,4.514398574829102,-0.3336915373802185,-0.35057130455970764,-13.119668960571289
1524899735.15768,0.12068713456392288,-0.39664590358734136,4.537896633148193,-0.22836248576641083,1.183115839958191,-13.10996150970459
1524899735.167746,0.12629447877407077,-0.35589918494224554,4.562481880187988,0.12673430144786835,0.019005823880434036,-13.125751495361328
1524899735.177631,0.106851264834404,-0.2789723575115204,4.579554557800294,-0.269490510225296,0.26351580023765564,-12.50283432006836
1524899735.187632,0.15653446316719058,-0.30557969212532043,4.551412582397461,-0.10188540816307068,1.0026865005493164,-13.600564002990723
1524899735.197655,0.15907199680805206,-0.2541713118553162,4.622901916503906,0.00446643540635705,0.027109645307064056,-12.843474388122559
1524899735.207778,0.1709704697132111,-0.23335380852222445,4.552516937255859,-0.07610029727220535,0.5370043516159058,-12.450840950012207
1524899735.217609,0.21676677465438846,-0.21499429643154144,4.594703197479249,-0.39880862832069397,0.963282585144043,-13.532933235168457
1524899735.227978,0.22423578798770907,-0.15707577764987946,4.582324981689453,0.1061500534415245,0.01409509964287281,-13.127043724060059
1524899735.237579,0.19566211104393005,-0.1550024896860123,4.526965141296387,-0.09312216192483902,0.5703707933425903,-12.35444164276123
1524899735.247632,0.23623660206794742,-0.08085888624191286,4.565655708312988,-0.23284512758255005,0.8771767616271973,-12.784629821777344
1524899735.257627,0.22545461356639865,-0.06046278774738312,4.472578525543214,-0.10246837884187698,0.0530976802110672,-13.194940567016602
1524899735.267673,0.1983389258384705,-0.07178004831075668,4.472844123840332,-0.1270342618227005,1.1747446060180664,-13.016730308532715
1524899735.277643,0.24650965631008148,0.0005541819846257568,4.410446643829346,-0.20054343342781067,0.3713453412055969,-12.563021659851074
1524899735.287857,0.2660656869411469,0.05304921045899392,4.373234748840332,0.1714635044336319,-0.022038334980607033,-12.123041152954102
1524899735.29762,0.30099639296531683,0.01913701742887497,4.333801269531251,-0.13476546108722687,1.621625542640686,-12.464214324951172
1524899735.307695,0.4099023044109345,0.06489824503660202,4.27497673034668,-0.25590845942497253,0.8365066051483154,-12.694485664367676
1524899735.317753,0.4692409038543701,0.09771927446126939,4.212131977081299,-0.00021509913494810462,0.30928537249565125,-12.799969673156738
1524899735.327609,0.5786017179489137,0.04468862712383271,4.111934185028076,-0.10536795854568481,1.428505778312683,-12.564438819885254
1524899735.337672,0.7157413959503175,0.0858866348862648,4.105757236480714,-0.15510299801826477,0.26689621806144714,-12.223953247070312
1524899735.347625,0.7992767691612245,0.038478005677461624,3.9829344749450684,0.26506802439689636,0.7050983905792236,-11.920239448547363
1524899735.357923,0.915579617023468,-0.10005074739456178,3.9793360233306885,0.3265378177165985,1.203501582145691,-11.883064270019531
1524899735.368324,1.045475244522095,-0.17706818878650668,3.867263078689575,0.13969168066978455,0.7537069320678711,-11.913633346557617
1524899735.377666,1.132539749145508,-0.36703822016716003,3.837516784667969,0.12835894525051117,1.0884076356887817,-12.231884002685547
1524899735.387766,1.2654105424880984,-0.5870075225830078,3.753819704055786,0.3122064173221588,1.3538851737976074,-12.300868034362793
1524899735.397813,1.3604507446289062,-0.7907352447509767,3.681037187576294,0.011398154310882092,0.4323917329311371,-12.17697525024414
1524899735.408118,1.400272846221924,-1.0307068824768069,3.647759199142456,0.34505927562713623,0.9901425838470459,-11.879627227783203
1524899735.41786,1.4328893423080447,-1.2857980728149414,3.5806438922882085,0.4566690921783447,1.072412133216858,-11.646190643310547
1524899735.433443,1.4416478872299197,-1.5364903211593628,3.539374351501465,0.36442816257476807,0.5896347761154175,-11.611937522888184
1524899735.437863,1.4042025804519653,-1.824911713600159,3.4773600101470947,0.5862627029418945,1.1130099296569824,-11.715033531188965
1524899735.447741,1.3796820640563967,-2.118478059768677,3.405977725982666,0.4974878430366516,1.1037894487380981,-11.816210746765137
1524899735.457807,1.3145152330398562,-2.383082151412964,3.3479149341583256,0.4541860520839691,0.8362167477607727,-11.848997116088867
1524899735.467837,1.2347315549850466,-2.6823337078094482,3.2864503860473633,0.4800061285495758,1.1715435981750488,-11.868364334106445
1524899735.47781,1.1436349153518677,-2.8574173450469975,3.2498977184295654,0.5048894286155701,1.0325478315353394,-11.918106079101562
1524899735.487819,1.012879014015198,-2.983958721160889,3.1324472427368164,0.12076149135828018,0.7037339210510254,-12.125275611877441
1524899735.49775,0.8434845209121705,-3.0145795345306396,3.1294648647308354,0.2737080752849579,1.0297677516937256,-12.185463905334473
1524899735.507762,0.6725277304649354,-2.9976634979248047,3.0156121253967285,0.43595051765441895,0.8676091432571411,-12.17431354522705
1524899735.517699,0.46374890208244324,-2.9272482395172124,2.9621782302856445,0.01380094327032566,0.3799666166305542,-11.676592826843262
1524899735.527756,0.2446701228618622,-2.81292200088501,2.908949136734009,0.15708038210868835,1.2030467987060547,-11.195486068725586
1524899735.538174,0.07512250542640687,-2.7109375,2.8375339508056645,0.46327733993530273,0.868845522403717,-11.255819320678711
1524899735.548196,-0.1280549615621567,-2.62898588180542,2.778639316558838,0.5989974737167358,0.9045281410217285,-11.466795921325684
1524899735.55784,-0.2837475538253784,-2.577546119689942,2.670036792755127,0.5584011673927307,1.1032787561416626,-11.19753360748291
1524899735.567765,-0.40628468990325933,-2.5494568347930913,2.608562469482422,0.5628446340560913,0.7045961022377014,-11.293027877807617
1524899735.578007,-0.5072928667068483,-2.547621726989746,2.5371053218841557,0.6561886072158813,0.9381489753723145,-11.368478775024414
1524899735.588073,-0.5428187847137452,-2.5644032955169678,2.4535202980041504,0.6608783006668091,1.0189214944839478,-11.739376068115234
1524899735.597751,-0.5531049966812134,-2.5200648307800297,2.40561580657959,0.5159206986427307,1.2588534355163574,-11.795971870422363
1524899735.607934,-0.48833140730857855,-2.472439289093018,2.3380539417266846,0.5698702931404114,1.367978572845459,-11.695494651794434
1524899735.618035,-0.4225951731204987,-2.381989002227783,2.2747058868408208,0.5300554037094116,1.1682193279266357,-11.380714416503906
1524899735.627715,-0.3424006402492524,-2.2489073276519775,2.163952589035034,0.45196470618247986,1.1533923149108887,-11.116738319396973
1524899735.637678,-0.2675987780094147,-2.08372974395752,2.150141716003418,0.48500391840934753,1.1920411586761475,-10.753381729125977
1524899735.647642,-0.18246208131313327,-1.9086616039276125,2.0260894298553467,0.6725104451179504,1.0354115962982178,-10.689068794250488
1524899735.65775,-0.11466559767723085,-1.7515572309494019,2.0092329978942876,0.6195332407951355,1.0770001411437988,-10.67500114440918
1524899735.667745,-0.0302665438503027,-1.616529941558838,1.9082585573196411,0.5993326902389526,1.1594266891479492,-11.40334701538086
1524899735.677656,0.05191631615161896,-1.5019682645797732,1.8459317684173584,0.7059233784675598,0.836241602897644,-11.729330062866211
1524899735.687627,0.13598553836345675,-1.4418777227401736,1.7614550590515137,0.7786017656326294,1.4501874446868896,-11.776392936706543
1524899735.69762,0.24802196025848391,-1.3826521635055542,1.6787062883377077,0.6118035912513733,1.1516531705856323,-11.540120124816895
1524899735.707764,0.36501330137252813,-1.3425003290176392,1.6194531917572021,0.7198707461357117,1.1122300624847412,-11.420685768127441
1524899735.717689,0.5023906230926514,-1.3639423847198489,1.5293488502502441,0.9336317181587219,1.3069121837615967,-11.091300010681152
1524899735.727891,0.6457075476646424,-1.3648903369903567,1.4708831310272217,0.7299486398696899,1.1885108947753906,-11.129119873046875
1524899735.738372,0.7917488217353822,-1.3870182037353516,1.3682179450988772,0.8280854821205139,1.2044172286987305,-11.015443801879883
1524899735.748591,0.9593639373779298,-1.4743160009384155,1.334692358970642,1.1167460680007935,1.3914177417755127,-10.893632888793945
1524899735.757597,1.1044704914093018,-1.5431642532348635,1.22817063331604,0.9760456085205078,1.1476080417633057,-10.779240608215332
1524899735.767632,1.2431730031967165,-1.6394233703613283,1.180025339126587,0.9308238625526428,1.0279717445373535,-11.138713836669922
1524899735.777757,1.3467055559158327,-1.7410308122634888,1.142679572105408,0.9867052435874939,1.4944727420806885,-11.210831642150879
1524899735.787636,1.4390845298767092,-1.802456021308899,1.0703233480453491,1.0622084140777588,0.7666608095169067,-10.879393577575684
1524899735.804463,1.4225010871887207,-1.8853329420089724,1.0120961666107178,1.066991925239563,1.3203809261322021,-11.242134094238281
1524899735.807669,1.4606277942657473,-1.891570329666138,0.9685093760490417,0.6629493236541748,0.9132758975028992,-11.98258113861084
1524899735.817761,1.4121079444885256,-1.8543906211853027,0.9043882489204408,0.9811437726020813,0.6659820675849915,-11.690357208251953
1524899735.827874,1.3430957794189455,-1.9236037731170654,0.855924665927887,0.9198909401893616,1.1772960424423218,-12.073516845703125
1524899735.837614,1.284698247909546,-1.8928177356719973,0.8024738430976868,0.5542967319488525,1.2010101079940796,-11.77371597290039
1524899735.847732,1.2412275075912478,-1.8747299909591677,0.7459214329719543,0.7936093807220459,0.9610987901687622,-11.655230522155762
1524899735.857704,1.2276287078857424,-1.9060840606689453,0.7102113962173463,1.3127928972244263,1.2586783170700073,-11.424056053161621
1524899735.868215,1.230116128921509,-1.9297159910202026,0.6556165218353271,0.9583264589309692,1.175306797027588,-11.65190601348877
1524899735.877677,1.2279579639434814,-1.9778513908386233,0.6056243181228638,0.8505659103393555,1.0799413919448853,-11.941933631896973
1524899735.887758,1.248882293701172,-2.090387344360352,0.5859085321426392,1.0656967163085938,1.3004100322723389,-12.278387069702148
1524899735.898312,1.273733735084534,-2.1687655448913574,0.5225324034690858,0.9779597520828247,1.0678496360778809,-12.183603286743164
1524899735.907889,1.2696685791015627,-2.191046714782715,0.5316382050514221,0.7252363562583923,1.0858265161514282,-12.15925121307373
1524899735.917698,1.256718635559082,-2.2048816680908208,0.47922927141189575,0.9662972688674927,1.5498392581939697,-11.954482078552246
1524899735.927936,1.2349332571029665,-2.1205377578735356,0.48576611280441284,0.7752233743667603,0.961550772190094,-11.838223457336426
1524899735.938178,1.1674840450286867,-1.9987444877624512,0.41074603796005255,0.7795207500457764,1.2340726852416992,-12.194319725036621
1524899735.947709,1.097822189331055,-1.871498703956604,0.4574364423751831,0.714990496635437,1.3703038692474365,-13.00636100769043
1524899735.95769,1.0285128355026245,-1.7163074016571047,0.37623193860054016,0.6162212491035461,1.1322581768035889,-13.45933723449707
1524899735.967645,0.9554867744445802,-1.5682611465454104,0.3933418393135071,0.7126948237419128,1.2536066770553589,-12.7742919921875
1524899735.977653,0.9001910686492921,-1.4307113885879517,0.35467362403869634,0.5918035507202148,1.5597330331802368,-12.052999496459961
1524899735.987747,0.8789395689964296,-1.289032220840454,0.3641236126422882,0.8676659464836121,1.0140714645385742,-12.13735294342041
1524899735.997714,0.8544771075248718,-1.201777219772339,0.33677932620048523,0.9146996736526489,1.4300974607467651,-12.839744567871094
1524899736.007562,0.8587408661842347,-1.1235830783843996,0.3227137625217438,0.6790602803230286,1.4002270698547363,-13.077068328857422
1524899736.017618,0.8748504519462587,-1.0971943140029907,0.327982783317566,0.737738311290741,1.7331749200820923,-13.103185653686523
1524899736.027691,0.9078520536422731,-1.1123543977737427,0.30821090936660767,0.9999825358390808,1.4675129652023315,-13.094799041748047
1524899736.037585,0.9390662312507629,-1.151025176048279,0.29427263140678406,0.8365594744682312,1.4792448282241821,-12.811790466308594
1524899736.047742,0.9536201357841493,-1.1617540121078493,0.3280077874660492,0.7974000573158264,1.4977450370788574,-12.604454040527344
1524899736.057907,0.9599960446357728,-1.1311639547348022,0.2980968654155732,0.8280844688415527,1.3622146844863892,-12.50440788269043
1524899736.067918,0.9336799383163453,-1.0809518098831177,0.3398301899433136,0.839640736579895,1.2504298686981201,-12.865066528320312
1524899736.077576,0.9212139844894409,-1.021298408508301,0.3431091904640198,0.5670604109764099,1.8388184309005737,-13.320244789123535
1524899736.087632,0.9063401222229005,-0.9017317295074464,0.347450852394104,0.727094292640686,1.1107583045959473,-13.614784240722656
1524899736.097602,0.870115876197815,-0.8063786029815674,0.3696087300777436,0.5994342565536499,1.4845129251480103,-13.370280265808105
1524899736.107527,0.8784551024436952,-0.6788039803504944,0.40043991804122925,0.5030079483985901,1.5959528684616089,-13.097532272338867
1524899736.117542,0.8809217214584351,-0.5428897142410279,0.42272913455963135,0.6154953241348267,1.4984813928604126,-13.295738220214844
1524899736.127579,0.8779492974281312,-0.44917497038841253,0.4485839903354645,0.8313173651695251,1.6423341035842896,-13.38624095916748
1524899736.137703,0.9017765522003175,-0.35215598344802856,0.46311295032501226,0.5729677677154541,1.714651346206665,-12.758883476257324
1524899736.147629,0.909086048603058,-0.27562811970710754,0.5154647827148438,0.6114184260368347,1.3668212890625,-12.9199800491333
1524899736.157613,0.9008681178092957,-0.26609730720520025,0.5418746471405029,0.996258020401001,1.7713050842285156,-13.386999130249023
1524899736.167827,0.8801889419555665,-0.2930529117584229,0.5752169489860535,0.5256368517875671,1.4659841060638428,-13.135899543762207
1524899736.177749,0.8502140641212464,-0.29089412093162537,0.6247661709785463,0.6438930630683899,1.6902015209197998,-12.921224594116211
1524899736.18757,0.8354165554046632,-0.3572080433368683,0.6593677401542664,1.050514578819275,1.5532150268554688,-13.683302879333496
1524899736.197594,0.7953121066093445,-0.40233045816421514,0.6815668940544128,0.6565476655960083,1.3739278316497803,-13.672778129577637
1524899736.207612,0.7822712063789369,-0.39263889193534857,0.7633168697357178,0.41623347997665405,1.8373489379882812,-13.062000274658203
1524899736.217669,0.7823634147644044,-0.39773815870285034,0.7957648634910585,0.7782938480377197,1.5819964408874512,-13.600513458251953
1524899736.227635,0.7551086544990541,-0.40334105491638184,0.8319569826126099,0.7749249339103699,1.3118548393249512,-13.757784843444824
1524899736.237692,0.7578657269477844,-0.35131308436393743,0.8816556334495544,0.06047746166586876,1.9678674936294556,-12.859442710876465
1524899736.248298,0.7588244676589967,-0.27223035693168646,0.960578978061676,0.4520750045776367,1.2960519790649414,-13.326804161071777
1524899736.257641,0.7170239686965943,-0.24779368937015533,0.968596637248993,0.7883985638618469,1.5417985916137695,-13.103422164916992
1524899736.26828,0.7404187917709352,-0.2444385141134262,1.0461424589157104,0.2565500736236572,1.79310142993927,-12.768610954284668
1524899736.277813,0.7218970656394958,-0.2375411540269852,1.087590217590332,0.6619880795478821,1.430867314338684,-13.103251457214355
1524899736.2876,0.6932212710380555,-0.3283332288265229,1.1250591278076172,0.9802188873291016,1.527254343032837,-12.650203704833984
1524899736.297565,0.7132759094238282,-0.43392977118492126,1.1921848058700564,0.45097583532333374,2.1890392303466797,-13.254888534545898
1524899736.307851,0.7063802480697633,-0.48239827156066895,1.2245635986328125,0.36037677526474,1.1675487756729126,-13.258626937866211
1524899736.317829,0.7204492688179016,-0.5912476181983949,1.261440634727478,0.7571971416473389,2.0619678497314453,-12.627180099487305
1524899736.327717,0.7798240780830384,-0.6552089452743531,1.3011512756347656,0.5743193626403809,1.421095371246338,-13.40938663482666
1524899736.337581,0.7926313281059266,-0.6817949414253235,1.3560931682586672,0.4988820254802704,1.1513829231262207,-12.41796588897705
1524899736.347605,0.8157912492752076,-0.7524695992469788,1.444333553314209,0.8295501470565796,2.3888099193573,-12.712027549743652
1524899736.357555,0.8626399636268616,-0.7394456863403321,1.4580094814300537,0.5125285387039185,1.3453980684280396,-13.438203811645508
1524899736.367681,0.8744408488273622,-0.7298684716224672,1.5218662023544312,0.05710912495851517,1.905693531036377,-12.572288513183594
1524899736.377577,0.9301095008850099,-0.7023072242736816,1.551578998565674,0.7186107635498047,1.793157696723938,-13.467092514038086
1524899736.387705,0.9476748108863832,-0.6443635821342468,1.6250590085983276,0.643133282661438,0.9427459239959717,-12.564299583435059
1524899736.397594,0.9888445734977722,-0.6071583628654481,1.670433759689331,0.45140087604522705,2.1151134967803955,-12.574057579040527
1524899736.407583,0.997380554676056,-0.5653746724128724,1.763344168663025,0.25994178652763367,1.8256802558898926,-12.9705171585083
1524899736.417694,1.0326800346374514,-0.5233415365219116,1.777700185775757,0.8466876745223999,1.8109798431396484,-13.459759712219238
1524899736.427593,1.014983415603638,-0.5152941942214966,1.8558170795440674,0.1930985301733017,1.4624295234680176,-13.011048316955566
1524899736.437559,1.0061653852462769,-0.47445800900459295,1.8944064378738403,0.9300538301467896,1.854511022567749,-12.369584083557129
1524899736.447668,0.9684939980506898,-0.5156582593917848,1.942763328552246,0.5406888127326965,1.1693618297576904,-12.55988597869873
1524899736.457618,0.9813376665115358,-0.5186260938644409,1.9907411336898806,0.411358118057251,2.08422589302063,-12.567943572998047
1524899736.470358,0.9847409129142762,-0.5456717014312744,2.006612539291382,0.5694059133529663,1.7365254163742065,-13.107699394226074
1524899736.477865,1.029128909111023,-0.5891981720924379,2.0445046424865723,0.9705451130867004,1.8324198722839355,-12.416487693786621
1524899736.487606,1.0859611034393313,-0.6495227813720704,2.0597290992736816,0.4986932873725891,1.5403202772140503,-12.043777465820312
1524899736.498937,1.139008164405823,-0.713527262210846,2.1182579994201665,0.726906955242157,1.9313400983810425,-12.559181213378906
1524899736.50775,1.1884047985076907,-0.782587468624115,2.1582303047180176,0.4882451295852661,1.8218587636947632,-13.323678016662598
1524899736.517736,1.240058183670044,-0.8038476109504701,2.197758197784424,0.6791906356811523,1.7633295059204102,-11.992697715759277
1524899736.528098,1.2164568901062014,-0.8645817637443544,2.211447238922119,0.9335444569587708,1.2048455476760864,-12.864407539367676
1524899736.53766,1.22176468372345,-0.8682571649551392,2.2890274524688725,0.4192279577255249,2.290367603302002,-12.32570743560791
1524899736.547638,1.2347414493560793,-0.9002028703689575,2.3187270164489746,0.5285139679908752,1.4415051937103271,-12.810832023620605
1524899736.557651,1.2139716148376465,-0.9018697738647462,2.3632938861846924,0.8409399390220642,1.4810466766357422,-12.543402671813965
1524899736.567607,1.1771361827850344,-0.9142917394638063,2.373227119445801,0.5498677492141724,1.7653510570526123,-12.567956924438477
1524899736.577687,1.2369590997695925,-0.8995745182037354,2.427131891250611,0.6702974438667297,1.6918315887451172,-11.928122520446777
1524899736.587623,1.2110120058059695,-0.9192010164260864,2.424755811691284,0.830742359161377,1.518227219581604,-13.114568710327148
1524899736.597653,1.2576019763946533,-0.9006672501564027,2.4617021083831787,0.5014323592185974,2.415039300918579,-12.327038764953613
1524899736.6077,1.2941346168518069,-0.9003306627273561,2.4773964881896973,0.5319125652313232,0.9149935245513916,-12.501952171325684
1524899736.618,1.3121639490127566,-0.9127037525177002,2.49036455154419,1.0371167659759521,1.8102765083312988,-12.188223838806152
1524899736.627827,1.338172793388367,-0.9168196320533752,2.538400411605835,0.6136889457702637,1.9680063724517822,-12.941699981689453
1524899736.637721,1.3587316274642944,-0.9091963171958924,2.5747554302215576,0.6781738996505737,1.3683794736862183,-12.223578453063965
1524899736.647679,1.3063067197799685,-0.9958249330520631,2.580231189727783,0.9009748697280884,1.4741679430007935,-12.460190773010254
1524899736.657745,1.295345187187195,-1.0324307680130005,2.6057810783386235,0.9707044959068298,1.7932405471801758,-12.18947982788086
1524899736.667639,1.2541000843048098,-1.1034384965896606,2.6215460300445557,0.5828804969787598,1.06424081325531,-12.720170974731445
1524899736.677959,1.2042269706726074,-1.193308234214783,2.6522488594055176,1.033448338508606,2.2366485595703125,-12.57736873626709
1524899736.687982,1.1672173738479616,-1.2851725816726687,2.6413536071777344,1.1939550638198853,1.2473477125167847,-13.086894035339355
