timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645507064722159872,-1.534743,-1.100419,2.218147,0.998379,-0.054467,0.012922,-0.010286
1645507064725669888,-1.537791,-1.100765,2.220880,0.998375,-0.054582,0.012755,-0.010279
1645507064727239936,-1.539150,-1.100913,2.222101,0.998373,-0.054632,0.012677,-0.010274
1645507064730749952,-1.542184,-1.101234,2.224833,0.998370,-0.054741,0.012499,-0.010260
1645507064732149760,-1.543391,-1.101358,2.225922,0.998368,-0.054783,0.012429,-0.010255
1645507064735639808,-1.546395,-1.101654,2.228636,0.998365,-0.054889,0.012261,-0.010243
1645507064737249792,-1.547783,-1.101785,2.229893,0.998363,-0.054936,0.012185,-0.010238
1645507064740589824,-1.550658,-1.102047,2.232501,0.998360,-0.055031,0.012030,-0.010229
1645507064742189824,-1.552033,-1.102167,2.233749,0.998358,-0.055073,0.011956,-0.010224
1645507064745699840,-1.555043,-1.102419,2.236488,0.998356,-0.055156,0.011786,-0.010209
1645507064747139840,-1.556284,-1.102518,2.237619,0.998355,-0.055185,0.011713,-0.010202
1645507064751219968,-1.559769,-1.102782,2.240801,0.998354,-0.055255,0.011496,-0.010178
1645507064753100032,-1.561377,-1.102896,2.242272,0.998354,-0.055283,0.011395,-0.010170
1645507064755650048,-1.563558,-1.103044,2.244270,0.998353,-0.055320,0.011258,-0.010164
1645507064757159936,-1.564852,-1.103128,2.245457,0.998353,-0.055342,0.011177,-0.010162
1645507064760599808,-1.567781,-1.103307,2.248148,0.998353,-0.055389,0.010990,-0.010160
1645507064762240000,-1.569178,-1.103386,2.249432,0.998353,-0.055410,0.010897,-0.010158
1645507064766139904,-1.572491,-1.103562,2.252485,0.998353,-0.055459,0.010662,-0.010141
1645507064767350016,-1.573525,-1.103612,2.253439,0.998353,-0.055473,0.010585,-0.010133
1645507064770749696,-1.576410,-1.103743,2.256104,0.998353,-0.055514,0.010361,-0.010107
1645507064772120064,-1.577571,-1.103792,2.257178,0.998353,-0.055532,0.010269,-0.010097
1645507064775630080,-1.580540,-1.103905,2.259928,0.998353,-0.055582,0.010029,-0.010078
1645507064777159936,-1.581842,-1.103949,2.261136,0.998353,-0.055606,0.009924,-0.010074
1645507064780640000,-1.584778,-1.104038,2.263862,0.998352,-0.055664,0.009689,-0.010069
1645507064782330112,-1.586206,-1.104075,2.265189,0.998351,-0.055692,0.009578,-0.010069
1645507064785859840,-1.589186,-1.104142,2.267963,0.998350,-0.055750,0.009355,-0.010069
1645507064787329792,-1.590428,-1.104164,2.269120,0.998350,-0.055773,0.009266,-0.010069
1645507064790639872,-1.593215,-1.104205,2.271720,0.998349,-0.055817,0.009065,-0.010066
1645507064792150016,-1.594484,-1.104218,2.272905,0.998349,-0.055832,0.008971,-0.010064
1645507064795660032,-1.597433,-1.104239,2.275661,0.998350,-0.055855,0.008733,-0.010056
1645507064797179904,-1.598706,-1.104242,2.276853,0.998351,-0.055860,0.008622,-0.010052
1645507064801580032,-1.602398,-1.104236,2.280311,0.998353,-0.055873,0.008290,-0.010040
1645507064802899712,-1.603505,-1.104229,2.281350,0.998353,-0.055880,0.008190,-0.010038
1645507064805869824,-1.605993,-1.104205,2.283684,0.998354,-0.055908,0.007970,-0.010035
1645507064807209984,-1.607112,-1.104190,2.284735,0.998353,-0.055926,0.007873,-0.010035
1645507064810589952,-1.609938,-1.104143,2.287391,0.998352,-0.055980,0.007629,-0.010035
1645507064812169984,-1.611255,-1.104116,2.288630,0.998352,-0.056008,0.007513,-0.010034
1645507064816339968,-1.614737,-1.104028,2.291907,0.998350,-0.056085,0.007189,-0.010021
1645507064817390080,-1.615615,-1.104002,2.292734,0.998349,-0.056103,0.007103,-0.010015
1645507064821580032,-1.619104,-1.103885,2.296023,0.998348,-0.056179,0.006754,-0.009989
1645507064822249984,-1.619658,-1.103865,2.296545,0.998348,-0.056191,0.006699,-0.009985
1645507064825779968,-1.622599,-1.103745,2.299321,0.998346,-0.056263,0.006415,-0.009968
1645507064827219968,-1.623791,-1.103692,2.300446,0.998345,-0.056295,0.006305,-0.009964
1645507064830609920,-1.626604,-1.103555,2.303103,0.998342,-0.056372,0.006051,-0.009960
1645507064832379904,-1.628078,-1.103478,2.304497,0.998340,-0.056413,0.005920,-0.009961
1645507064835939840,-1.631027,-1.103310,2.307284,0.998337,-0.056490,0.005655,-0.009966
1645507064837339904,-1.632190,-1.103239,2.308385,0.998336,-0.056518,0.005549,-0.009969
1645507064840709888,-1.634976,-1.103059,2.311021,0.998334,-0.056576,0.005285,-0.009978
1645507064842180096,-1.636196,-1.102976,2.312176,0.998334,-0.056596,0.005163,-0.009982
1645507064845629952,-1.639044,-1.102770,2.314873,0.998333,-0.056628,0.004863,-0.009992
1645507064847239936,-1.640374,-1.102668,2.316132,0.998334,-0.056635,0.004712,-0.009996
1645507064850949888,-1.643438,-1.102421,2.319034,0.998336,-0.056624,0.004334,-0.010003
1645507064852229888,-1.644498,-1.102331,2.320038,0.998337,-0.056612,0.004193,-0.010004
1645507064855619840,-1.647288,-1.102084,2.322682,0.998340,-0.056594,0.003823,-0.010004
1645507064857250048,-1.648631,-1.101960,2.323954,0.998339,-0.056613,0.003665,-0.010003
1645507064860559872,-1.651359,-1.101698,2.326540,0.998336,-0.056695,0.003366,-0.010001
1645507064862159872,-1.652680,-1.101565,2.327792,0.998333,-0.056744,0.003222,-0.010002
1645507064865669888,-1.655565,-1.101264,2.330526,0.998329,-0.056842,0.002881,-0.010013
1645507064867439872,-1.657016,-1.101107,2.331901,0.998327,-0.056883,0.002694,-0.010022
1645507064870679808,-1.659679,-1.100807,2.334424,0.998324,-0.056948,0.002346,-0.010042
1645507064872209920,-1.660935,-1.100661,2.335614,0.998322,-0.056979,0.002186,-0.010051
1645507064875689984,-1.663794,-1.100317,2.338322,0.998319,-0.057055,0.001853,-0.010067
1645507064877329920,-1.665136,-1.100150,2.339592,0.998317,-0.057094,0.001711,-0.010073
1645507064880620032,-1.667833,-1.099804,2.342147,0.998312,-0.057171,0.001431,-0.010083
1645507064882220032,-1.669145,-1.099631,2.343388,0.998311,-0.057203,0.001290,-0.010089
1645507064885859840,-1.672131,-1.099224,2.346213,0.998308,-0.057256,0.000935,-0.010110
1645507064887200000,-1.673221,-1.099071,2.347244,0.998307,-0.057269,0.000792,-0.010120
1645507064890640128,-1.676037,-1.098666,2.349906,0.998306,-0.057291,0.000406,-0.010147
1645507064892189952,-1.677304,-1.098478,2.351104,0.998305,-0.057299,0.000228,-0.010160
1645507064895629824,-1.680119,-1.098050,2.353763,0.998304,-0.057321,-0.000160,-0.010183
1645507064897299968,-1.681485,-1.097837,2.355053,0.998303,-0.057336,-0.000343,-0.010192
1645507064900790016,-1.684336,-1.097381,2.357742,0.998300,-0.057380,-0.000718,-0.010206
1645507064902489856,-1.685724,-1.097153,2.359050,0.998298,-0.057409,-0.000898,-0.010213
1645507064905750016,-1.688381,-1.096707,2.361554,0.998293,-0.057482,-0.001240,-0.010224
1645507064907470080,-1.689784,-1.096466,2.362875,0.998290,-0.057530,-0.001421,-0.010231
1645507064910679808,-1.692406,-1.096005,2.365342,0.998284,-0.057632,-0.001760,-0.010245
1645507064912389888,-1.693797,-1.095755,2.366650,0.998280,-0.057687,-0.001940,-0.010253
1645507064915689984,-1.696488,-1.095261,2.369178,0.998273,-0.057790,-0.002289,-0.010269
1645507064917179904,-1.697704,-1.095034,2.370319,0.998270,-0.057833,-0.002446,-0.010278
1645507064920630016,-1.700508,-1.094498,2.372949,0.998264,-0.057922,-0.002811,-0.010299
1645507064922210048,-1.701797,-1.094247,2.374156,0.998261,-0.057960,-0.002979,-0.010309
1645507064925779712,-1.704703,-1.093669,2.376877,0.998255,-0.058041,-0.003363,-0.010335
1645507064927189760,-1.705847,-1.093437,2.377946,0.998253,-0.058071,-0.003515,-0.010346
1645507064930709760,-1.708715,-1.092844,2.380625,0.998247,-0.058146,-0.003901,-0.010375
1645507064932209920,-1.709929,-1.092589,2.381758,0.998244,-0.058178,-0.004067,-0.010388
1645507064935659776,-1.712740,-1.091986,2.384377,0.998237,-0.058255,-0.004457,-0.010421
1645507064937169920,-1.713967,-1.091719,2.385520,0.998234,-0.058289,-0.004631,-0.010436
1645507064940759808,-1.716884,-1.091071,2.388232,0.998230,-0.058324,-0.005036,-0.010486
1645507064942259968,-1.718098,-1.090797,2.389359,0.998230,-0.058300,-0.005196,-0.010515
1645507064945649920,-1.720857,-1.090164,2.391917,0.998230,-0.058254,-0.005560,-0.010571
1645507064947510016,-1.722364,-1.089812,2.393312,0.998229,-0.058254,-0.005762,-0.010592
1645507064950680064,-1.724939,-1.089201,2.395693,0.998225,-0.058289,-0.006111,-0.010616
1645507064952430080,-1.726362,-1.088858,2.397007,0.998221,-0.058323,-0.006305,-0.010626
1645507064955619840,-1.728948,-1.088225,2.399391,0.998214,-0.058401,-0.006657,-0.010646
1645507064957219840,-1.730247,-1.087902,2.400587,0.998210,-0.058445,-0.006832,-0.010658
1645507064960599808,-1.732997,-1.087209,2.403115,0.998202,-0.058539,-0.007203,-0.010686
1645507064962880000,-1.734845,-1.086735,2.404811,0.998197,-0.058594,-0.007452,-0.010705
1645507064965659904,-1.737102,-1.086148,2.406877,0.998191,-0.058644,-0.007759,-0.010727
1645507064967259904,-1.738396,-1.085807,2.408061,0.998188,-0.058664,-0.007936,-0.010739
1645507064970769920,-1.741245,-1.085046,2.410662,0.998183,-0.058696,-0.008326,-0.010771
1645507064972159744,-1.742372,-1.084741,2.411689,0.998181,-0.058705,-0.008481,-0.010787
1645507064975919872,-1.745428,-1.083902,2.414469,0.998175,-0.058730,-0.008898,-0.010849
1645507064977560064,-1.746762,-1.083530,2.415680,0.998173,-0.058741,-0.009079,-0.010883
1645507064980679936,-1.749287,-1.082818,2.417967,0.998168,-0.058759,-0.009418,-0.010950
1645507064982159872,-1.750494,-1.082473,2.419059,0.998165,-0.058765,-0.009578,-0.010981
1645507064986019840,-1.753622,-1.081569,2.421882,0.998161,-0.058768,-0.009989,-0.011046
1645507064987539968,-1.754854,-1.081207,2.422992,0.998159,-0.058765,-0.010149,-0.011065
1645507064990550016,-1.757302,-1.080481,2.425192,0.998156,-0.058757,-0.010467,-0.011098
1645507064992219904,-1.758651,-1.080077,2.426402,0.998154,-0.058756,-0.010643,-0.011118
1645507064995659776,-1.761447,-1.079228,2.428904,0.998148,-0.058769,-0.011012,-0.011167
1645507064997220096,-1.762710,-1.078840,2.430032,0.998146,-0.058781,-0.011181,-0.011194
1645507065000709888,-1.765548,-1.077958,2.432560,0.998138,-0.058814,-0.011568,-0.011260
1645507065002400000,-1.766921,-1.077526,2.433780,0.998135,-0.058831,-0.011759,-0.011292
1645507065005669888,-1.769576,-1.076681,2.436135,0.998128,-0.058858,-0.012135,-0.011353
1645507065007200000,-1.770813,-1.076283,2.437229,0.998125,-0.058866,-0.012312,-0.011378
1645507065010659840,-1.773627,-1.075369,2.439712,0.998119,-0.058877,-0.012718,-0.011433
1645507065012179968,-1.774862,-1.074963,2.440800,0.998116,-0.058880,-0.012895,-0.011456
1645507065015679744,-1.777708,-1.074018,2.443298,0.998110,-0.058886,-0.013292,-0.011513
1645507065017259776,-1.778992,-1.073587,2.444423,0.998107,-0.058889,-0.013465,-0.011540
1645507065020609792,-1.781711,-1.072665,2.446798,0.998101,-0.058894,-0.013823,-0.011602
1645507065022169856,-1.782977,-1.072231,2.447900,0.998099,-0.058892,-0.013990,-0.011632
1645507065025679872,-1.785836,-1.071242,2.450383,0.998093,-0.058871,-0.014379,-0.011699
1645507065027190016,-1.787061,-1.070814,2.451444,0.998092,-0.058856,-0.014549,-0.011728
1645507065030629888,-1.789857,-1.069827,2.453860,0.998087,-0.058816,-0.014938,-0.011794
1645507065032189952,-1.791128,-1.069373,2.454955,0.998085,-0.058799,-0.015113,-0.011824
1645507065036059904,-1.794279,-1.068239,2.457660,0.998080,-0.058770,-0.015527,-0.011902
1645507065037999872,-1.795855,-1.067665,2.459008,0.998077,-0.058764,-0.015723,-0.011941
1645507065040730112,-1.798081,-1.066847,2.460907,0.998072,-0.058762,-0.015991,-0.011994
1645507065042240000,-1.799310,-1.066392,2.461953,0.998069,-0.058763,-0.016135,-0.012021
1645507065045609984,-1.802057,-1.065366,2.464284,0.998063,-0.058769,-0.016449,-0.012072
1645507065047200000,-1.803349,-1.064879,2.465375,0.998060,-0.058772,-0.016595,-0.012092
1645507065050629888,-1.806151,-1.063814,2.467737,0.998054,-0.058773,-0.016914,-0.012129
1645507065052209920,-1.807435,-1.063321,2.468817,0.998052,-0.058770,-0.017063,-0.012147
1645507065055630080,-1.810229,-1.062240,2.471156,0.998046,-0.058753,-0.017402,-0.012191
1645507065057489920,-1.811743,-1.061648,2.472419,0.998044,-0.058736,-0.017593,-0.012221
1645507065060559872,-1.814255,-1.060659,2.474508,0.998040,-0.058697,-0.017916,-0.012278
1645507065062170112,-1.815566,-1.060139,2.475595,0.998038,-0.058672,-0.018083,-0.012312
1645507065065579776,-1.818352,-1.059024,2.477895,0.998034,-0.058608,-0.018427,-0.012395
1645507065067239936,-1.819708,-1.058476,2.479012,0.998033,-0.058573,-0.018589,-0.012438
1645507065070999808,-1.822785,-1.057224,2.481533,0.998030,-0.058490,-0.018944,-0.012535
1645507065072439808,-1.823964,-1.056740,2.482497,0.998028,-0.058459,-0.019078,-0.012569
1645507065075719936,-1.826647,-1.055630,2.484679,0.998026,-0.058394,-0.019382,-0.012634
1645507065077560064,-1.828151,-1.055003,2.485899,0.998024,-0.058361,-0.019552,-0.012664
1645507065080569856,-1.830623,-1.053965,2.487894,0.998021,-0.058311,-0.019834,-0.012707
1645507065082180096,-1.831941,-1.053407,2.488955,0.998019,-0.058285,-0.019985,-0.012730
1645507065085690112,-1.834819,-1.052180,2.491261,0.998015,-0.058229,-0.020316,-0.012787
1645507065087200000,-1.836059,-1.051647,2.492251,0.998013,-0.058204,-0.020459,-0.012818
1645507065091019776,-1.839187,-1.050293,2.494736,0.998008,-0.058142,-0.020819,-0.012902
1645507065092229888,-1.840187,-1.049857,2.495528,0.998006,-0.058123,-0.020931,-0.012928
1645507065095699968,-1.843035,-1.048606,2.497773,0.998002,-0.058077,-0.021239,-0.012990
1645507065097240064,-1.844297,-1.048048,2.498763,0.998000,-0.058059,-0.021370,-0.013013
1645507065100569856,-1.847037,-1.046828,2.500905,0.997995,-0.058026,-0.021651,-0.013058
1645507065102530048,-1.848648,-1.046105,2.502159,0.997992,-0.058007,-0.021816,-0.013086
1645507065105779968,-1.851328,-1.044894,2.504234,0.997987,-0.057977,-0.022094,-0.013143
1645507065109570048,-1.854451,-1.043469,2.506638,0.997980,-0.057941,-0.022430,-0.013224
1645507065110630144,-1.855324,-1.043068,2.507307,0.997978,-0.057932,-0.022524,-0.013248
1645507065112199936,-1.856615,-1.042473,2.508294,0.997975,-0.057921,-0.022664,-0.013282
1645507065115599872,-1.859420,-1.041171,2.510429,0.997969,-0.057907,-0.022964,-0.013345
1645507065117189888,-1.860734,-1.040557,2.511425,0.997965,-0.057904,-0.023102,-0.013370
1645507065120729856,-1.863661,-1.039182,2.513631,0.997958,-0.057903,-0.023407,-0.013413
1645507065122239744,-1.864909,-1.038591,2.514567,0.997954,-0.057903,-0.023536,-0.013428
1645507065125659904,-1.867734,-1.037246,2.516676,0.997947,-0.057897,-0.023827,-0.013457
1645507065127329792,-1.869118,-1.036582,2.517704,0.997944,-0.057892,-0.023968,-0.013470
1645507065130619904,-1.871839,-1.035270,2.519716,0.997938,-0.057875,-0.024239,-0.013495
1645507065132169984,-1.873126,-1.034646,2.520663,0.997936,-0.057866,-0.024363,-0.013508
1645507065135939840,-1.876250,-1.033120,2.522948,0.997930,-0.057838,-0.024641,-0.013545
1645507065137219840,-1.877307,-1.032601,2.523718,0.997928,-0.057827,-0.024730,-0.013561
1645507065140829952,-1.880308,-1.031118,2.525891,0.997923,-0.057793,-0.024975,-0.013608
1645507065143559936,-1.882567,-1.029993,2.527516,0.997920,-0.057763,-0.025164,-0.013646
1645507065145639936,-1.884301,-1.029125,2.528757,0.997917,-0.057737,-0.025316,-0.013675
1645507065147279872,-1.885663,-1.028439,2.529728,0.997915,-0.057715,-0.025438,-0.013698
1645507065150560000,-1.888395,-1.027058,2.531665,0.997910,-0.057673,-0.025686,-0.013742
1645507065153580032,-1.890904,-1.025780,2.533431,0.997906,-0.057638,-0.025912,-0.013778
1645507065155639808,-1.892626,-1.024898,2.534637,0.997903,-0.057617,-0.026062,-0.013801
1645507065157209856,-1.893930,-1.024227,2.535547,0.997901,-0.057605,-0.026173,-0.013816
1645507065160749824,-1.896884,-1.022699,2.537594,0.997895,-0.057588,-0.026418,-0.013845
1645507065162240000,-1.898128,-1.022052,2.538452,0.997892,-0.057586,-0.026520,-0.013854
1645507065165639936,-1.900967,-1.020567,2.540397,0.997885,-0.057593,-0.026754,-0.013871
1645507065167320064,-1.902368,-1.019831,2.541351,0.997881,-0.057603,-0.026871,-0.013877
1645507065170670080,-1.905173,-1.018348,2.543251,0.997873,-0.057630,-0.027108,-0.013888
1645507065172150016,-1.906414,-1.017689,2.544086,0.997870,-0.057643,-0.027213,-0.013894
1645507065175699968,-1.909383,-1.016103,2.546073,0.997861,-0.057672,-0.027462,-0.013915
1645507065177249792,-1.910684,-1.015405,2.546937,0.997857,-0.057682,-0.027570,-0.013927
1645507065180649984,-1.913535,-1.013867,2.548821,0.997849,-0.057698,-0.027800,-0.013956
1645507065183069952,-1.915566,-1.012764,2.550154,0.997844,-0.057703,-0.027956,-0.013977
1645507065185799936,-1.917854,-1.011515,2.551645,0.997840,-0.057701,-0.028120,-0.013999
1645507065187490048,-1.919275,-1.010737,2.552566,0.997837,-0.057696,-0.028217,-0.014011
1645507065190619904,-1.921905,-1.009289,2.554260,0.997833,-0.057683,-0.028389,-0.014030
1645507065192139776,-1.923186,-1.008580,2.555080,0.997831,-0.057676,-0.028472,-0.014036
1645507065195729920,-1.926211,-1.006899,2.557003,0.997826,-0.057663,-0.028670,-0.014046
1645507065197299968,-1.927536,-1.006158,2.557839,0.997823,-0.057658,-0.028758,-0.014048
1645507065200689920,-1.930392,-1.004556,2.559630,0.997818,-0.057652,-0.028946,-0.014051
1645507065202240000,-1.931695,-1.003821,2.560442,0.997816,-0.057649,-0.029030,-0.014052
1645507065205619712,-1.934547,-1.002205,2.562207,0.997811,-0.057645,-0.029204,-0.014057
1645507065207199744,-1.935889,-1.001442,2.563031,0.997809,-0.057643,-0.029280,-0.014062
1645507065210690048,-1.938833,-0.999758,2.564828,0.997804,-0.057637,-0.029431,-0.014078
1645507065212270080,-1.940172,-0.998990,2.565638,0.997803,-0.057633,-0.029493,-0.014086
1645507065215669760,-1.943052,-0.997328,2.567371,0.997800,-0.057623,-0.029612,-0.014100
1645507065217589760,-1.944675,-0.996387,2.568339,0.997798,-0.057615,-0.029672,-0.014103
1645507065220979968,-1.947554,-0.994710,2.570043,0.997796,-0.057599,-0.029768,-0.014102
1645507065222550016,-1.948883,-0.993933,2.570824,0.997795,-0.057592,-0.029811,-0.014100
1645507065225549824,-1.951428,-0.992438,2.572310,0.997794,-0.057578,-0.029896,-0.014097
1645507065227200000,-1.952830,-0.991612,2.573123,0.997793,-0.057572,-0.029946,-0.014097
1645507065230619904,-1.955741,-0.989888,2.574797,0.997790,-0.057560,-0.030059,-0.014103
1645507065232249856,-1.957129,-0.989063,2.575589,0.997789,-0.057552,-0.030113,-0.014110
1645507065235689984,-1.960053,-0.987316,2.577244,0.997787,-0.057519,-0.030210,-0.014135
1645507065239620096,-1.963405,-0.985302,2.579120,0.997787,-0.057458,-0.030295,-0.014174
1645507065240589824,-1.964231,-0.984803,2.579579,0.997788,-0.057442,-0.030314,-0.014182
1645507065242209792,-1.965615,-0.983967,2.580344,0.997788,-0.057416,-0.030345,-0.014195
1645507065245619968,-1.968527,-0.982199,2.581941,0.997789,-0.057370,-0.030413,-0.014207
1645507065247289856,-1.969947,-0.981333,2.582713,0.997788,-0.057353,-0.030448,-0.014206
1645507065250739712,-1.972899,-0.979526,2.584305,0.997788,-0.057327,-0.030515,-0.014196
1645507065252219904,-1.974168,-0.978747,2.584983,0.997788,-0.057318,-0.030538,-0.014190
1645507065255820032,-1.977248,-0.976847,2.586616,0.997788,-0.057301,-0.030573,-0.014180
1645507065257210112,-1.978435,-0.976112,2.587240,0.997788,-0.057295,-0.030578,-0.014178
1645507065260579840,-1.981319,-0.974319,2.588744,0.997789,-0.057279,-0.030578,-0.014178
1645507065262199808,-1.982711,-0.973450,2.589463,0.997790,-0.057268,-0.030575,-0.014178
1645507065265679872,-1.985695,-0.971581,2.590991,0.997792,-0.057237,-0.030574,-0.014177
1645507065267309824,-1.987099,-0.970698,2.591704,0.997793,-0.057217,-0.030576,-0.014176
1645507065271049984,-1.990310,-0.968671,2.593318,0.997795,-0.057168,-0.030585,-0.014168
1645507065272450048,-1.991519,-0.967905,2.593920,0.997797,-0.057148,-0.030587,-0.014165
1645507065275929856,-1.994513,-0.966001,2.595398,0.997799,-0.057105,-0.030583,-0.014154
1645507065277540096,-1.995892,-0.965120,2.596072,0.997801,-0.057088,-0.030575,-0.014148
1645507065280679936,-1.998603,-0.963384,2.597385,0.997803,-0.057056,-0.030550,-0.014136
1645507065282189824,-1.999906,-0.962547,2.598011,0.997805,-0.057041,-0.030532,-0.014130
1645507065285639936,-2.002877,-0.960630,2.599424,0.997809,-0.057002,-0.030480,-0.014116
1645507065287549952,-2.004525,-0.959564,2.600200,0.997811,-0.056978,-0.030446,-0.014107
1645507065290729984,-2.007275,-0.957776,2.601482,0.997816,-0.056935,-0.030383,-0.014092
1645507065292199936,-2.008543,-0.956950,2.602067,0.997818,-0.056914,-0.030354,-0.014084
1645507065295619840,-2.011498,-0.955017,2.603419,0.997823,-0.056864,-0.030290,-0.014061
1645507065297279744,-2.012932,-0.954076,2.604068,0.997826,-0.056839,-0.030261,-0.014047
1645507065300609792,-2.015816,-0.952177,2.605360,0.997831,-0.056791,-0.030200,-0.014018
1645507065303309824,-2.018159,-0.950628,2.606397,0.997835,-0.056752,-0.030136,-0.013994
1645507065306309888,-2.020757,-0.948904,2.607533,0.997841,-0.056710,-0.030038,-0.013969
1645507065307239936,-2.021569,-0.948364,2.607885,0.997843,-0.056696,-0.030002,-0.013962
1645507065310609920,-2.024486,-0.946417,2.609139,0.997851,-0.056645,-0.029854,-0.013939
1645507065312229888,-2.025892,-0.945476,2.609736,0.997855,-0.056616,-0.029779,-0.013929
1645507065315589888,-2.028814,-0.943513,2.610965,0.997864,-0.056540,-0.029625,-0.013911
1645507065317260032,-2.030266,-0.942534,2.611569,0.997869,-0.056496,-0.029552,-0.013903
1645507065320629760,-2.033198,-0.940552,2.612775,0.997879,-0.056395,-0.029408,-0.013889
1645507065322549760,-2.034866,-0.939421,2.613453,0.997885,-0.056334,-0.029325,-0.013882
1645507065325649920,-2.037566,-0.937584,2.614537,0.997894,-0.056235,-0.029186,-0.013874
1645507065327239936,-2.038952,-0.936638,2.615088,0.997899,-0.056186,-0.029110,-0.013871
1645507065330589952,-2.041869,-0.934641,2.616234,0.997910,-0.056089,-0.028938,-0.013866
1645507065332199936,-2.043270,-0.933680,2.616778,0.997915,-0.056047,-0.028849,-0.013864
1645507065335559936,-2.046206,-0.931658,2.617904,0.997926,-0.055947,-0.028656,-0.013846
1645507065337240064,-2.047672,-0.930646,2.618460,0.997933,-0.055886,-0.028561,-0.013828
1645507065341029888,-2.050976,-0.928356,2.619695,0.997948,-0.055733,-0.028342,-0.013777
1645507065342360064,-2.052142,-0.927545,2.620126,0.997954,-0.055678,-0.028262,-0.013760
1645507065346040064,-2.055354,-0.925306,2.621297,0.997969,-0.055528,-0.028031,-0.013723
1645507065347200000,-2.056375,-0.924592,2.621665,0.997974,-0.055481,-0.027954,-0.013715
1645507065350599936,-2.059348,-0.922507,2.622723,0.997989,-0.055336,-0.027719,-0.013700
1645507065352209920,-2.060756,-0.921517,2.623218,0.997996,-0.055261,-0.027601,-0.013696
1645507065355670016,-2.063782,-0.919383,2.624267,0.998014,-0.055074,-0.027335,-0.013689
1645507065357329920,-2.065240,-0.918352,2.624766,0.998024,-0.054969,-0.027200,-0.013686
1645507065360679936,-2.068177,-0.916269,2.625757,0.998044,-0.054734,-0.026919,-0.013675
1645507065362299904,-2.069595,-0.915260,2.626229,0.998055,-0.054614,-0.026783,-0.013667
1645507065365609984,-2.072498,-0.913189,2.627182,0.998076,-0.054363,-0.026505,-0.013642
1645507065367249920,-2.073935,-0.912161,2.627647,0.998087,-0.054239,-0.026368,-0.013627
1645507065370889984,-2.077127,-0.909871,2.628665,0.998110,-0.053968,-0.026060,-0.013593
1645507065372229888,-2.078307,-0.909022,2.629036,0.998118,-0.053870,-0.025943,-0.013582
1645507065375779840,-2.081418,-0.906778,2.629999,0.998140,-0.053626,-0.025623,-0.013563
1645507065377430016,-2.082870,-0.905727,2.630442,0.998150,-0.053517,-0.025467,-0.013559
1645507065380600064,-2.085654,-0.903708,2.631279,0.998169,-0.053309,-0.025165,-0.013553
1645507065382299904,-2.087148,-0.902621,2.631722,0.998179,-0.053195,-0.025004,-0.013546
1645507065385619968,-2.090068,-0.900492,2.632573,0.998200,-0.052958,-0.024701,-0.013519
1645507065387419904,-2.091652,-0.899333,2.633027,0.998211,-0.052822,-0.024540,-0.013498
1645507065390739968,-2.094574,-0.897190,2.633852,0.998233,-0.052562,-0.024240,-0.013457
1645507065392339968,-2.095988,-0.896150,2.634245,0.998243,-0.052434,-0.024089,-0.013439
1645507065395920128,-2.099138,-0.893827,2.635105,0.998267,-0.052148,-0.023727,-0.013414
1645507065397270016,-2.100329,-0.892947,2.635424,0.998277,-0.052039,-0.023581,-0.013410
1645507065400630016,-2.103287,-0.890755,2.636206,0.998300,-0.051761,-0.023203,-0.013407
1645507065402220032,-2.104691,-0.889711,2.636570,0.998311,-0.051623,-0.023016,-0.013408
1645507065405649920,-2.107706,-0.887465,2.637339,0.998337,-0.051308,-0.022607,-0.013409
1645507065407239936,-2.109110,-0.886415,2.637691,0.998349,-0.051153,-0.022413,-0.013407
1645507065410689792,-2.112150,-0.884138,2.638439,0.998377,-0.050799,-0.021994,-0.013402
1645507065412299776,-2.113571,-0.883071,2.638782,0.998390,-0.050628,-0.021799,-0.013397
1645507065415619840,-2.116504,-0.880863,2.639477,0.998417,-0.050265,-0.021406,-0.013385
1645507065417319936,-2.117998,-0.879734,2.639824,0.998430,-0.050078,-0.021209,-0.013377
1645507065420999936,-2.121250,-0.877272,2.640563,0.998460,-0.049675,-0.020776,-0.013358
1645507065422240000,-2.122343,-0.876442,2.640807,0.998470,-0.049543,-0.020626,-0.013352
1645507065425599744,-2.125310,-0.874185,2.641456,0.998496,-0.049200,-0.020199,-0.013335
1645507065427259904,-2.126774,-0.873068,2.641770,0.998508,-0.049040,-0.019975,-0.013327
1645507065430660096,-2.129768,-0.870778,2.642398,0.998533,-0.048723,-0.019504,-0.013312
1645507065432279808,-2.131199,-0.869681,2.642692,0.998545,-0.048571,-0.019280,-0.013304
1645507065435689984,-2.134212,-0.867364,2.643296,0.998570,-0.048235,-0.018824,-0.013285
1645507065437419776,-2.135738,-0.866187,2.643595,0.998583,-0.048056,-0.018602,-0.013273
1645507065440899840,-2.138812,-0.863811,2.644184,0.998610,-0.047683,-0.018157,-0.013247
1645507065442299904,-2.140045,-0.862855,2.644414,0.998620,-0.047531,-0.017973,-0.013236
1645507065445619712,-2.142981,-0.860575,2.644950,0.998646,-0.047168,-0.017513,-0.013209
1645507065447259904,-2.144423,-0.859452,2.645207,0.998659,-0.046990,-0.017271,-0.013196
1645507065450639872,-2.147407,-0.857122,2.645726,0.998685,-0.046624,-0.016746,-0.013172
