# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508394.572790,0.278319810,0.467576090,10.601534840,-0.623084660,0.246316220,0.383426340
1645508394.575320,0.283069100,0.375144630,10.490783690,-0.484447240,0.199958730,0.380720260
1645508394.577780,0.107604760,-0.071834790,10.975287440,-0.358383360,0.107540200,0.351911810
1645508394.580469,0.068995970,0.099839060,10.002465250,-0.428597630,0.181674970,0.357693430
1645508394.582739,-0.005682660,0.157877560,10.033542630,-0.554622770,0.195087520,0.355830820
1645508394.585080,-0.223203910,-0.285788030,10.907489780,-0.614717780,0.220096140,0.347562220
1645508394.587690,-0.140817020,-0.224101750,10.539213180,-0.488401950,0.222513090,0.345438750
1645508394.590170,-0.313532230,-0.203693990,10.846769330,-0.353020460,0.134947900,0.335848420
1645508394.592800,-0.428146720,-0.234160130,10.572351460,-0.399796750,0.153492440,0.337621630
1645508394.595209,-0.162527040,0.032857710,9.770100590,-0.481221140,0.162082960,0.350388880
1645508394.598250,-0.130049380,0.115139280,10.587577820,-0.530761600,0.211465400,0.339686960
1645508394.600160,0.091240520,0.220640570,10.857907300,-0.523950220,0.259766070,0.341312650
1645508394.602759,0.274498700,0.393070640,10.999952320,-0.404861660,0.182399200,0.351369380
1645508394.605110,0.043051090,0.350138840,11.243391040,-0.374002840,0.132484760,0.359158310
1645508394.607780,0.020156890,0.382860300,10.228196140,-0.463736120,0.117491210,0.366662470
1645508394.610220,-0.186615740,0.175324650,10.152919770,-0.518436850,0.157053800,0.365471930
1645508394.612779,-0.529939710,-0.153438580,10.835199360,-0.515280720,0.224012170,0.326195450
1645508394.615389,-0.432990430,-0.082935700,10.816994670,-0.430834320,0.174583490,0.328926770
1645508394.618110,-0.387456300,0.120703840,11.099249840,-0.387108390,0.105959200,0.338909120
1645508394.620210,-0.220368100,0.202384500,10.644153590,-0.484609720,0.161559920,0.338575300
1645508394.622690,-0.043330240,0.218188140,10.544535640,-0.545668660,0.182843220,0.360132810
1645508394.625389,-0.182407690,0.086422290,11.170876500,-0.487271010,0.171507910,0.374935570
1645508394.627740,-0.044083980,-0.102617870,10.726140020,-0.401207890,0.119142250,0.369072020
1645508394.630499,0.084573980,0.066589090,10.408127780,-0.387366210,0.094112750,0.366131990
1645508394.632799,0.029654850,0.144749950,10.453254700,-0.472183610,0.169765960,0.356602670
1645508394.635170,0.167230860,-0.101991850,10.523055080,-0.543983340,0.199891670,0.328567680
1645508394.637750,0.123318110,-0.040067040,11.126056670,-0.470754560,0.188371580,0.327666190
1645508394.640300,-0.154390320,-0.207692210,11.264669420,-0.375872910,0.142343360,0.328005910
1645508394.643410,-0.299780010,-0.280593010,10.769808770,-0.363451330,0.053532430,0.327819650
1645508394.645069,-0.450009470,-0.060851610,10.215922360,-0.416208830,0.100986660,0.357121260
1645508394.648140,-0.577375050,-0.242574380,10.353794100,-0.483837870,0.172275330,0.335770910
1645508394.650110,-0.399432930,-0.218347530,10.983789440,-0.456273650,0.176073610,0.320889150
1645508394.652680,-0.416813970,-0.066944330,11.331703190,-0.346468390,0.162740050,0.318302300
1645508394.655120,-0.294872080,0.007527520,11.236618040,-0.313991340,0.046221910,0.305852320
1645508394.657770,-0.077824430,0.267701030,10.774973870,-0.388813050,0.055426360,0.338228050
1645508394.660640,-0.007728070,0.347033590,10.449902530,-0.460486200,0.149783490,0.343973960
1645508394.662940,-0.024840310,0.019875110,11.082162860,-0.442881970,0.144794600,0.322736860
1645508394.665380,-0.132147240,0.000614270,11.321123120,-0.340807530,0.118435930,0.335457950
1645508394.667719,-0.167439280,0.201902170,10.788954730,-0.302605420,0.038871180,0.327058200
1645508394.670120,-0.174910490,0.146466400,10.773514750,-0.402450620,0.025549540,0.335088430
1645508394.672730,-0.112781050,0.209385560,10.465272900,-0.488805830,0.149892270,0.336140480
1645508394.675230,-0.134507150,0.086789620,10.986522670,-0.432695540,0.165146620,0.320340780
1645508394.677709,-0.331791220,-0.102907940,11.901881220,-0.332506030,0.086145100,0.323180850
1645508394.680300,-0.346127600,0.161600740,11.004445080,-0.312431160,0.020940600,0.331927840
1645508394.682880,-0.312176290,0.139903740,10.342964170,-0.391012490,-0.006562470,0.329902860
1645508394.685109,-0.222284000,-0.027447740,10.442549710,-0.471808110,0.114183140,0.329636130
1645508394.687780,0.046796200,0.041682730,10.494700430,-0.429636330,0.196343690,0.320398870
1645508394.690130,0.165563490,-0.190075730,11.536860470,-0.326463640,0.120697940,0.308828060
1645508394.692760,0.173227790,-0.245352790,11.641352650,-0.293794300,0.078494850,0.325737890
1645508394.695129,0.072152020,-0.132060140,10.680924420,-0.329002740,0.015419720,0.332866610
1645508394.698200,-0.191504080,-0.499103780,10.570561410,-0.387480910,0.010424850,0.327338370
1645508394.700160,-0.379294990,-0.522889490,10.401080130,-0.387026340,0.128060580,0.310494040
1645508394.702930,-0.450628850,-0.392589780,10.729535100,-0.284658340,0.128199180,0.294488610
1645508394.705190,-0.642057480,-0.259530900,11.816142080,-0.235216350,0.044214730,0.281415880
1645508394.707939,-0.497097190,0.372137310,11.018297200,-0.300580320,0.017967830,0.304013580
1645508394.710170,-0.324455800,0.438635110,10.726234440,-0.362415700,0.013346970,0.324829010
1645508394.712780,-0.470074860,-0.012534840,11.505166050,-0.346922930,0.082370650,0.305737640
1645508394.715170,-0.287376310,0.084044110,10.998339650,-0.228199380,0.076083840,0.307679210
1645508394.717690,-0.248279880,-0.021078520,11.214078900,-0.169709370,-0.035496060,0.305168330
1645508394.720170,-0.136681820,0.169442420,10.933871270,-0.294251740,-0.016707180,0.315925480
1645508394.723050,0.177826970,0.278127280,10.310874940,-0.415834810,0.070229180,0.329037010
1645508394.725319,-0.035284660,-0.184843210,11.730182650,-0.356477500,0.077834730,0.303088130
1645508394.727739,-0.249898550,-0.258264090,11.969467160,-0.213214780,0.026568770,0.304929940
1645508394.730160,-0.339792970,-0.042665750,11.049817090,-0.133749860,-0.092013180,0.305871700
1645508394.732750,-0.610531090,0.130258950,10.863156320,-0.266936390,-0.084097680,0.315959690
1645508394.735180,-0.541984680,0.269570890,10.415575980,-0.441168310,0.050003840,0.333617690
1645508394.737939,-0.281843040,0.084663940,11.033170700,-0.375010070,0.067882250,0.311172100
1645508394.740110,-0.209963230,-0.011963670,12.002102850,-0.189891460,0.039294370,0.304642320
1645508394.742830,0.007979510,0.244694550,11.296154980,-0.140793640,-0.028082730,0.315897170
1645508394.745180,0.065223810,0.322599920,10.927931790,-0.259147610,-0.091458860,0.332887500
1645508394.747980,-0.065751240,-0.022279990,10.831156730,-0.392824500,-0.016123060,0.347264170
1645508394.750090,0.099882130,-0.418432710,10.534875870,-0.348000230,0.032442810,0.323814090
1645508394.752820,-0.021935420,-0.582923170,11.346764560,-0.164482010,0.058814890,0.288431350
1645508394.755260,-0.213123320,-0.311001960,11.543674470,-0.118932140,0.014309590,0.284220280
1645508394.757710,-0.202093940,0.173823620,11.079235080,-0.255820180,-0.095333160,0.299330060
1645508394.760089,-0.366706790,0.230936990,10.981055260,-0.370152320,-0.036899750,0.322073730
1645508394.762750,-0.407371340,-0.135130900,10.911642070,-0.324089910,0.042569650,0.305160940
1645508394.765149,-0.470911650,-0.249642630,11.529572490,-0.112849470,0.018708410,0.292061270
1645508394.768299,-0.556960700,0.050798670,11.646646500,-0.043942040,-0.047370800,0.283269580
1645508394.770730,-0.299345910,0.393144790,10.700877190,-0.232379150,-0.099685790,0.298969480
1645508394.772830,-0.085269320,0.488262440,10.874821660,-0.412824810,-0.023515530,0.327921000
1645508394.775120,0.005757730,0.088351720,11.422649380,-0.344012680,0.081175590,0.304170010
1645508394.777670,0.057210140,-0.115691180,11.784503940,-0.116980080,-0.018487870,0.274318460
1645508394.780330,-0.110781770,0.189888300,11.737273220,-0.017850100,-0.113652670,0.293408330
1645508394.782689,-0.176899270,0.469742210,10.748023030,-0.233046740,-0.078573820,0.297589690
1645508394.785290,-0.226616320,0.312591700,10.766007420,-0.456112680,-0.034980490,0.322769640
1645508394.787819,-0.331461910,-0.058942610,11.618885040,-0.363686770,0.029930480,0.320073960
1645508394.790269,-0.246443690,-0.138017700,11.526180270,-0.120608520,0.007039310,0.286006960
1645508394.792820,-0.201567290,0.038151810,11.479140280,-0.052726280,-0.100089620,0.289756090
1645508394.795130,-0.249226640,0.376077470,11.087064740,-0.237768890,-0.067031380,0.314317580
1645508394.798030,-0.159957540,0.153630790,10.709321020,-0.414459500,-0.018946830,0.321726560
1645508394.800140,-0.114532520,-0.462150810,11.422813420,-0.331580730,-0.036060810,0.323891730
1645508394.802770,-0.054229930,-0.416825120,11.559482570,-0.097180900,-0.014971200,0.286144020
1645508394.805199,0.075071280,-0.148352060,11.185883520,-0.038440530,-0.021456180,0.254802410
1645508394.808280,0.078479130,0.208604410,11.234415050,-0.241042720,-0.068856790,0.282941820
1645508394.810230,0.082403640,0.256732760,10.894274710,-0.396239850,-0.014761090,0.314579990
1645508394.812790,-0.028304840,-0.361304760,11.221878050,-0.282424690,-0.002753730,0.291720060
1645508394.815640,-0.333433990,-0.403070630,11.693240170,-0.053469830,-0.057964020,0.279755860
1645508394.817760,-0.532565240,0.009708290,11.156808850,0.005988780,-0.090019400,0.284750760
1645508394.820190,-0.533823850,0.088352810,10.882199290,-0.209978250,-0.077246150,0.278775450
1645508394.822719,-0.410101150,0.093246990,11.226352690,-0.384989470,0.014828150,0.296816290
1645508394.825110,-0.379830210,-0.098704610,11.757014270,-0.246152300,0.021222230,0.282442600
1645508394.827720,-0.301501870,-0.121012260,11.984085080,-0.026513630,-0.095701200,0.250153240
1645508394.831869,-0.155156630,0.347708970,11.115760800,-0.018675630,-0.130890320,0.272640590
1645508394.832710,-0.079116150,0.580636920,10.587551120,-0.217305150,-0.063264380,0.288382260
1645508394.835280,-0.099041330,0.250052570,11.370610240,-0.368085560,0.010718410,0.296446740
1645508394.837760,-0.110634440,0.007564440,11.796758650,-0.247187940,-0.009335580,0.304937390
1645508394.840200,-0.134042870,0.168100240,11.777749060,-0.041198720,-0.116275260,0.281970140
1645508394.842779,-0.155336480,0.313939450,11.336090090,-0.089220710,-0.118979820,0.281052290
1645508394.845140,-0.101768960,0.363807110,10.641425130,-0.264404740,-0.029787420,0.298933710
1645508394.848070,-0.207306240,0.148345070,11.326059340,-0.326104460,-0.019450490,0.302231340
1645508394.850279,-0.296250020,-0.191195340,11.932212830,-0.225998510,-0.047713530,0.295613800
1645508394.853400,-0.219361040,-0.181725680,11.337680820,-0.079429160,-0.100679700,0.283023720
1645508394.855120,-0.245883180,-0.000909690,11.212782860,-0.078567870,-0.126437840,0.278049680
1645508394.857800,-0.145819370,-0.013491340,10.933322910,-0.244712870,-0.036592790,0.288829270
1645508394.860119,0.095716410,-0.000014100,10.995141030,-0.303569440,0.007794800,0.283531840
1645508394.863010,-0.013135540,-0.205882850,11.992357250,-0.190857070,-0.017984210,0.284644960
1645508394.865200,-0.121857370,-0.222452450,11.863052370,-0.074426810,-0.094835470,0.270883740
1645508394.867780,-0.193893340,0.073083330,10.999344830,-0.062885890,-0.159370900,0.285354200
1645508394.870149,-0.494268950,-0.032682980,11.083980560,-0.184081540,-0.095574570,0.305442600
1645508394.872810,-0.512497720,-0.109530900,11.097725870,-0.281339880,-0.014181440,0.289864870
1645508394.875320,-0.425235420,-0.192419860,11.652321820,-0.166304410,-0.030632320,0.280596320
1645508394.877709,-0.452123730,-0.126137050,12.192561150,-0.036634500,-0.096282360,0.268404160
1645508394.880820,-0.150866910,0.519322400,11.222291950,-0.087052590,-0.146363680,0.273945960
1645508394.882799,-0.009071270,0.574479700,11.046220780,-0.222456460,-0.102947650,0.301896070
1645508394.885150,-0.073983880,0.212067020,11.574040410,-0.268663500,-0.013993680,0.294080350
1645508394.887679,-0.125134650,-0.039139750,11.661337850,-0.134712460,-0.077366840,0.289575790
1645508394.890179,-0.300585870,0.059633700,11.924668310,-0.007888680,-0.182326110,0.285565880
1645508394.892700,-0.283317510,0.394009290,11.042532920,-0.120943790,-0.138778970,0.292053760
1645508394.895280,-0.141898810,0.346466180,10.736409190,-0.311471520,-0.068229440,0.299786030
1645508394.898140,-0.164726970,0.016976960,11.901606560,-0.275039700,-0.013960900,0.306877490
1645508394.900190,-0.107809950,-0.188814710,11.948180200,-0.092683740,-0.034537910,0.300057260
1645508394.902730,-0.192091020,-0.155906450,11.683627130,-0.002570450,-0.179854020,0.304153500
1645508394.905180,-0.326646600,0.013705220,11.289930340,-0.103794020,-0.183451160,0.332029100
1645508394.907770,-0.183109450,-0.149062420,10.541049000,-0.265836690,-0.078652780,0.334210630
1645508394.910179,-0.035708050,-0.286748230,11.125903130,-0.243665280,-0.042028730,0.310862060
1645508394.912789,-0.044335910,-0.167110060,12.130728720,-0.076843810,0.000685450,0.299444790
1645508394.915560,0.018781300,0.014570270,11.808748250,-0.008967520,-0.090493250,0.286935270
1645508394.917919,-0.079346540,0.335486950,11.497692110,-0.085668270,-0.216493040,0.303307180
1645508394.920470,-0.268023400,0.222037940,10.977845190,-0.199978050,-0.135059670,0.331795220
1645508394.922730,-0.247916160,-0.148640390,10.583169940,-0.197392750,-0.033047810,0.311996100
1645508394.925120,-0.500078560,-0.335318650,11.908948900,-0.059118860,-0.054241720,0.300690530
1645508394.927670,-0.638073500,-0.221823290,12.251689910,0.029362740,-0.100213290,0.299511850
1645508394.930770,-0.331411450,0.092765920,11.147871970,-0.076474260,-0.189824400,0.300522180
1645508394.932870,-0.232242000,0.099561270,11.340022090,-0.203430670,-0.147122160,0.337664780
1645508394.935289,-0.235086260,-0.220071120,11.638916970,-0.173398870,-0.011961160,0.321149860
1645508394.937880,-0.154150140,-0.301899280,11.645373340,0.000301000,-0.087274610,0.295226280
1645508394.940330,-0.248075190,0.076094370,11.969153400,0.076076390,-0.209987210,0.309360030
1645508394.942920,-0.182461440,0.627276240,11.073498730,-0.087364020,-0.153328480,0.325948030
1645508394.945250,0.056408890,0.678330360,10.767286300,-0.262704520,-0.089663270,0.331886140
1645508394.948150,-0.095877770,0.396320730,12.023866650,-0.200596470,-0.062449280,0.325053930
1645508394.950130,-0.071729910,0.398436670,11.925988200,-0.003777440,-0.072963540,0.309604410
1645508394.952760,-0.074094650,0.396991340,11.490775110,0.037136670,-0.169661640,0.314432410
1645508394.955140,-0.322267440,0.263528560,11.573869710,-0.126263500,-0.178101670,0.349871810
1645508394.957810,-0.277151290,-0.067198920,10.957434650,-0.240592690,-0.096455240,0.356411960
1645508394.960150,-0.109412400,-0.638505160,11.193535800,-0.158396330,-0.086408860,0.329871420
1645508394.963209,-0.139164150,-0.722565890,11.948219300,-0.005942580,-0.058053440,0.312820080
1645508394.965170,-0.056901210,-0.332056580,11.610005380,0.035443910,-0.078022480,0.310950010
1645508394.967680,-0.008333140,-0.001363250,11.531220440,-0.091838840,-0.174078360,0.322771100
1645508394.970140,-0.096997160,0.098543660,11.301763530,-0.198887290,-0.143151000,0.352968280
1645508394.974980,-0.058787720,-0.102129740,10.896408080,-0.113169860,-0.068640710,0.347170260
1645508394.976349,-0.311345640,-0.197963490,11.834658620,0.049072510,-0.079119210,0.310188560
1645508394.977720,-0.576430260,0.066434160,11.928608890,0.084316740,-0.131621930,0.313061420
1645508394.980800,-0.441905920,0.343268220,11.037507060,-0.055129840,-0.206187370,0.332626730
1645508394.982710,-0.331127790,0.283043350,11.161029820,-0.197753310,-0.118598340,0.340360430
1645508394.985119,-0.361253800,-0.129163280,11.735961910,-0.131100460,-0.025139750,0.338479970
1645508394.987720,-0.358641540,-0.285285120,12.190361020,0.083319860,-0.127513720,0.324685960
1645508394.990100,-0.355017070,-0.181434120,11.935437200,0.146956760,-0.232319530,0.324177710
1645508394.992770,-0.267290350,-0.002569610,10.893423080,-0.030431150,-0.195981560,0.335001980
1645508394.995360,-0.157819300,0.069184620,11.020127300,-0.185355540,-0.103840220,0.344197450
1645508394.998070,-0.375878240,-0.087353390,12.242567060,-0.118243710,-0.077912220,0.333254130
1645508395.000190,-0.254466150,0.112677450,12.018041610,0.068025290,-0.186134920,0.308050220
1645508395.002679,-0.028735150,0.483019230,11.241088870,0.124426210,-0.228475080,0.335925880
1645508395.005110,-0.203110460,0.613637390,11.331577300,-0.038178270,-0.131246450,0.356920090
1645508395.007820,-0.278809400,0.431115930,11.509980200,-0.177568240,-0.121164340,0.360788460
1645508395.010239,-0.296846360,-0.061094040,11.879680630,-0.090026860,-0.199846940,0.371365250
1645508395.012780,-0.350138840,-0.339285140,11.697784420,0.075083970,-0.188671050,0.344757770
1645508395.015470,-0.270637840,-0.269886640,11.203774450,0.102461870,-0.156278920,0.323911010
1645508395.017690,-0.318244610,-0.190955310,11.527839660,-0.024476650,-0.175175070,0.344695210
1645508395.020170,-0.228321690,-0.093851780,11.445415500,-0.136867140,-0.159622710,0.344556510
1645508395.022680,-0.062486500,-0.407781690,11.269399640,-0.079993910,-0.155206040,0.358274580
1645508395.025240,-0.235510960,-0.609591480,11.929544450,0.114557150,-0.181899980,0.363957880
1645508395.027760,-0.419838730,-0.307794120,11.741456030,0.186224280,-0.198806840,0.347647100
1645508395.030520,-0.370883520,-0.101488710,11.183769230,0.062817340,-0.246277470,0.352630020
1645508395.033210,-0.366519540,0.028648380,11.256684300,-0.089320550,-0.201785580,0.362207000
1645508395.035210,-0.367384340,-0.088116370,11.445992470,-0.052219640,-0.109723210,0.343950180
1645508395.037770,-0.303424120,-0.315136760,11.842752460,0.145940480,-0.177237410,0.326697560
1645508395.042919,-0.442425070,0.086056980,12.030004500,0.243835200,-0.275021850,0.339788290
1645508395.043399,-0.471097650,0.308304130,11.217466350,0.101047780,-0.279048170,0.373472330
1645508395.045270,-0.276496770,-0.204290610,11.070055960,-0.065392260,-0.221581770,0.378279390
1645508395.047690,-0.359331430,-0.481146570,11.905242920,0.017750270,-0.137917730,0.358894530
1645508395.050150,-0.484923660,-0.429100540,12.338547710,0.225183410,-0.229574770,0.334641430
1645508395.052749,-0.293613430,0.013827380,11.716732030,0.234210520,-0.348459240,0.326182040
1645508395.055189,-0.087835460,0.547909860,10.937511440,0.039467220,-0.262068240,0.363335010
1645508395.057760,-0.003892480,0.289451720,11.191668510,-0.057946150,-0.147897020,0.367195930
1645508395.060420,-0.148157880,0.005340900,12.247464180,0.066260990,-0.186607260,0.357975070
1645508395.063000,-0.326199950,0.223105580,12.241847040,0.245204570,-0.294025240,0.381121070
1645508395.065120,-0.427753570,0.397530050,11.358423230,0.200776770,-0.354498620,0.368802280
1645508395.067720,-0.405111070,0.289409850,10.980002400,-0.002974270,-0.276906820,0.382411510
1645508395.070109,-0.324314740,-0.056178920,11.212969780,-0.040952870,-0.156058400,0.382253620
1645508395.072770,-0.233086540,-0.335082500,11.877279280,0.127297640,-0.192432110,0.347049560
1645508395.075510,-0.222370980,-0.300797130,12.124268530,0.223058510,-0.278079570,0.350678000
1645508395.078320,-0.225023000,-0.054751620,11.437194820,0.174467300,-0.319877300,0.376695480
1645508395.080590,-0.331374530,-0.249229030,11.176274300,0.062206400,-0.321987330,0.388428660
1645508395.082739,-0.313383910,-0.491974000,11.193622590,0.042523440,-0.260484220,0.382456270
1645508395.085240,-0.198465560,-0.417932390,11.277062420,0.171253090,-0.191725810,0.350689890
1645508395.087690,-0.289080680,-0.210095080,11.990920070,0.260947700,-0.227953540,0.346617490
1645508395.090350,-0.249516350,0.185894040,11.881525990,0.192120720,-0.320151510,0.360183510
1645508395.092880,-0.228487090,0.387584240,11.238956450,0.100389140,-0.351873100,0.373734620
1645508395.095440,-0.300508830,0.059560820,11.214614870,0.103510930,-0.280141860,0.381848280
1645508395.097740,-0.461828560,-0.248021960,11.586921690,0.192689910,-0.229041280,0.371097030
1645508395.100230,-0.616584120,-0.190903500,11.956177710,0.311878410,-0.300449130,0.344564050
1645508395.102670,-0.612715480,0.023062810,11.810298920,0.258877900,-0.376412300,0.358431040
1645508395.105170,-0.266558650,0.394579860,10.879245760,0.072842840,-0.331522520,0.370340140
1645508395.107770,-0.186770480,0.247882750,11.450405120,0.039888920,-0.233639820,0.366684820
1645508395.110159,-0.187603130,-0.056456080,12.264225960,0.205110040,-0.243820290,0.350976050
1645508395.112959,-0.134567740,0.216495620,11.872696880,0.336605340,-0.358244810,0.352904260
1645508395.115150,-0.272417130,0.444996510,11.542034150,0.252234970,-0.433680470,0.375574860
1645508395.117740,-0.223686830,0.526529010,10.951961520,0.037188830,-0.320634340,0.397706120
1645508395.120339,-0.154954020,0.353469970,11.200872420,-0.016641620,-0.244131710,0.385044600
1645508395.122969,-0.160121870,0.052535440,12.321631430,0.178761800,-0.284713540,0.364232060
1645508395.125160,0.026986460,0.112231430,11.860546110,0.303670790,-0.305429100,0.357610020
1645508395.128029,0.139916730,0.360530760,11.039101600,0.207912970,-0.349961220,0.364840030
1645508395.130180,-0.061799430,0.249804150,11.462443350,0.030618910,-0.335447490,0.392516050
1645508395.132750,-0.168639090,-0.147074180,11.220418930,0.005237760,-0.273506340,0.406578270
1645508395.135180,-0.174944330,-0.493028850,11.359135630,0.179247560,-0.326375690,0.378738340
1645508395.137859,-0.424329190,-0.533164920,12.006096840,0.322726460,-0.289464060,0.359842240
1645508395.140270,-0.491457760,-0.145360430,11.445096970,0.244464020,-0.291238730,0.351494640
1645508395.142870,-0.393188360,0.188093810,11.244799610,0.047761210,-0.371781080,0.362847810
1645508395.145450,-0.337124470,0.088146670,11.477165220,0.005318230,-0.300748680,0.383700490
1645508395.147699,-0.101268890,-0.118260870,11.243930820,0.176204790,-0.223614310,0.368592200
1645508395.150220,-0.198648260,-0.087281410,11.968565940,0.369714230,-0.315414430,0.359614280
1645508395.152690,-0.350994110,0.092113060,11.978025440,0.331801240,-0.378152790,0.388160440
1645508395.155350,-0.143584090,0.206008140,10.723307610,0.099153840,-0.352150260,0.393097190
1645508395.157790,-0.209524140,-0.077499000,11.315714840,0.013387200,-0.294379890,0.382642450
1645508395.160260,-0.444895210,-0.432856620,12.282536510,0.198850070,-0.257095780,0.347040650
1645508395.163090,-0.331852700,-0.000209410,11.694544790,0.382161170,-0.361909060,0.320859310
1645508395.165200,-0.419138550,0.471349330,11.591578480,0.303468140,-0.417804720,0.346875220
1645508395.167699,-0.513273000,0.544537310,11.338290210,0.061215460,-0.310595330,0.368677080
1645508395.171850,-0.470578820,0.292301330,11.447613720,0.022836030,-0.320261750,0.378125970
1645508395.172730,-0.573345120,-0.087743450,12.302273750,0.242477700,-0.378152760,0.378549100
1645508395.175439,-0.452671020,0.246456500,11.726360320,0.364373680,-0.383754160,0.355883000
1645508395.176010,-0.040123210,0.615485670,11.021072390,0.225690020,-0.374512370,0.370684270
1645508395.180909,0.108464620,0.445243360,11.629659650,0.019888580,-0.275656610,0.378972290
1645508395.182760,0.177340480,0.121818840,11.979915620,0.036007180,-0.270620080,0.373184740
1645508395.185420,0.197698090,-0.189352710,12.020838740,0.245700820,-0.392572640,0.359332650
1645508395.187719,-0.135367930,-0.091119540,11.750620840,0.335092930,-0.411835370,0.340071380
1645508395.190160,-0.263344880,0.132783460,10.921710970,0.193847750,-0.375692640,0.349652830
1645508395.192790,-0.382536440,-0.085892270,11.329010960,0.046195100,-0.327780930,0.370505510
1645508395.196349,-0.420514350,-0.193569090,11.916151050,0.068931290,-0.257965920,0.353892180
1645508395.196720,-0.310063240,-0.256152810,11.949026110,0.241732640,-0.301370080,0.342686530
1645508395.200150,-0.344283070,-0.076371090,12.119917870,0.336751430,-0.396898450,0.341868490
1645508395.202740,-0.274414600,0.312830570,11.381205560,0.225369650,-0.383117820,0.369867680
1645508395.205190,-0.166510660,0.006934450,11.001859660,0.093148660,-0.337685730,0.384104310
1645508395.205690,-0.143334940,-0.416553710,11.820889470,0.130975250,-0.293314490,0.363765690
1645508395.210359,-0.196272300,-0.287321420,12.198169710,0.302542780,-0.276410580,0.328262180
1645508395.213879,-0.148374080,0.070213040,11.977119450,0.341160600,-0.408786540,0.307939980
1645508395.215170,-0.060277890,0.508244870,11.521673200,0.184731230,-0.414052670,0.344769750
1645508395.215489,-0.135880530,0.368863910,11.373773570,0.067171450,-0.271686940,0.369098810
1645508395.220229,-0.333600160,-0.116007950,12.141963960,0.176924510,-0.293518660,0.353255960
1645508395.222710,-0.525918480,-0.067647150,12.466669080,0.346371560,-0.391985570,0.361171420
1645508395.225260,-0.631747070,0.331728970,11.707938190,0.334686070,-0.444683490,0.348778160
1645508395.225560,-0.546593840,0.410028730,11.367412570,0.120215140,-0.384874700,0.355090260
1645508395.230549,-0.460822700,0.114707190,11.787436490,0.030745570,-0.283822480,0.367426960
1645508395.232720,-0.336143290,-0.039676510,12.418446540,0.193837330,-0.329743420,0.333707090
1645508395.235230,-0.069041470,0.054709720,12.215228080,0.352901310,-0.398315550,0.339576690
1645508395.235630,0.174544070,0.290661780,11.399999620,0.268059970,-0.394179020,0.364255990
1645508395.240229,0.156357650,0.423994510,11.467512130,0.093017530,-0.331538920,0.376747580
1645508395.242720,-0.034459960,-0.088333960,12.239746090,0.068488720,-0.320462880,0.389008250
1645508395.245520,-0.040008150,-0.465637270,11.930527690,0.224651410,-0.385227800,0.360526170
1645508395.246549,-0.175145190,-0.355307370,11.651143070,0.362518370,-0.379602640,0.327287640
1645508395.250229,-0.369126020,-0.068788520,11.776834490,0.286473330,-0.345367220,0.326044860
1645508395.252730,-0.367098990,0.212754180,11.444128040,0.088696200,-0.340430530,0.349193870
1645508395.256510,-0.393302320,-0.027223470,11.938849450,0.092229260,-0.343929320,0.363993700
1645508395.256919,-0.469355970,-0.445585460,12.381729130,0.281058250,-0.328549770,0.349882270
1645508395.260500,-0.543455300,-0.403143700,12.013970380,0.426243340,-0.388930800,0.334093060
1645508395.262760,-0.533723120,-0.135233540,11.744071960,0.364957810,-0.462561910,0.343744550
1645508395.265260,-0.359980670,-0.073767590,11.441967960,0.156489010,-0.350591570,0.351823870
1645508395.267510,-0.060715220,-0.021471540,11.492330550,0.095221420,-0.271585640,0.357382060
1645508395.270180,0.011591770,-0.104242920,12.571583750,0.275914370,-0.339801700,0.350467920
1645508395.272840,-0.041162220,0.101417630,12.541593550,0.445830820,-0.417770450,0.341165100
1645508395.275339,-0.100773980,0.501499000,11.347290040,0.372664690,-0.442582460,0.353072640
1645508395.275900,-0.350351300,0.435409690,11.388915060,0.167939040,-0.418630210,0.363974240
1645508395.280210,-0.670579670,0.054957220,12.181611060,0.118133450,-0.331854880,0.355419550
1645508395.282920,-0.658125640,-0.139058070,12.095974920,0.280943540,-0.370939170,0.332735540
1645508395.285420,-0.603534820,0.011578490,12.217701910,0.424596730,-0.469915660,0.319243970
1645508395.286130,-0.413198620,0.336280580,11.752945900,0.328646600,-0.408563050,0.343677430
1645508395.290230,-0.073644680,0.273669360,11.208603860,0.147387400,-0.329318640,0.371076200
1645508395.292699,-0.018945420,-0.106738440,12.144821170,0.159651060,-0.371885330,0.390021560
1645508395.295490,-0.071016050,-0.435892820,12.420452120,0.334379140,-0.413160120,0.382894340
1645508395.296290,0.066450780,-0.262288510,11.325232510,0.427842230,-0.451307060,0.356867970
1645508395.300320,-0.088250090,-0.030919750,11.446480750,0.325745370,-0.428503810,0.344398710
1645508395.302790,-0.295646010,0.084217240,11.709892270,0.163356970,-0.353953270,0.332760810
1645508395.305230,-0.259706260,-0.031910900,11.610375400,0.172820700,-0.354676010,0.320978490
1645508395.305680,-0.453083160,-0.178118500,12.283381460,0.358651520,-0.415502520,0.316260780
1645508395.310230,-0.667453470,0.000513810,12.106214520,0.453846250,-0.444458480,0.317476780
1645508395.310819,-0.610083400,0.081445890,11.170131680,0.368012490,-0.475266640,0.356538620
1645508395.315280,-0.517467860,-0.157102510,11.290480610,0.234147940,-0.422580630,0.367985730
