timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837334481689856,-1.109968,0.886399,2.374525,0.737497,0.004012,-0.004937,0.675321
1640837334483919872,-1.107922,0.886462,2.373708,0.737749,0.004249,-0.004885,0.675044
1640837334486919936,-1.105173,0.886546,2.372613,0.738087,0.004559,-0.004806,0.674673
1640837334489100032,-1.103178,0.886605,2.371818,0.738331,0.004776,-0.004744,0.674405
1640837334492280064,-1.100271,0.886690,2.370663,0.738684,0.005085,-0.004653,0.674017
1640837334494239744,-1.098481,0.886741,2.369952,0.738899,0.005272,-0.004599,0.673780
1640837334496659968,-1.096274,0.886803,2.369077,0.739162,0.005500,-0.004536,0.673490
1640837334499019776,-1.094123,0.886862,2.368225,0.739416,0.005720,-0.004481,0.673209
1640837334501689856,-1.091693,0.886927,2.367264,0.739703,0.005970,-0.004423,0.672892
1640837334503980032,-1.089610,0.886981,2.366442,0.739951,0.006184,-0.004375,0.672619
1640837334506909952,-1.086949,0.887049,2.365393,0.740270,0.006458,-0.004315,0.672265
1640837334509369856,-1.084718,0.887104,2.364515,0.740540,0.006684,-0.004267,0.671966
1640837334511680000,-1.082624,0.887154,2.363693,0.740794,0.006888,-0.004225,0.671684
1640837334514200064,-1.080343,0.887207,2.362798,0.741072,0.007096,-0.004183,0.671375
1640837334516689920,-1.078091,0.887259,2.361917,0.741346,0.007283,-0.004148,0.671070
1640837334519089920,-1.075923,0.887306,2.361070,0.741609,0.007446,-0.004119,0.670778
1640837334521740032,-1.073531,0.887357,2.360138,0.741896,0.007610,-0.004092,0.670459
1640837334524179968,-1.071331,0.887402,2.359282,0.742156,0.007751,-0.004070,0.670170
1640837334526700032,-1.069061,0.887447,2.358401,0.742418,0.007892,-0.004049,0.669878
1640837334529079808,-1.066920,0.887488,2.357572,0.742660,0.008026,-0.004029,0.669608
1640837334531800064,-1.064475,0.887533,2.356627,0.742938,0.008189,-0.004002,0.669299
1640837334534259968,-1.062266,0.887572,2.355775,0.743194,0.008356,-0.003971,0.669012
1640837334536909824,-1.059889,0.887612,2.354861,0.743483,0.008565,-0.003925,0.668688
1640837334539000064,-1.058016,0.887642,2.354143,0.743720,0.008748,-0.003882,0.668423
1640837334541730048,-1.055571,0.887680,2.353207,0.744034,0.008999,-0.003820,0.668070
1640837334544099840,-1.053452,0.887710,2.352398,0.744308,0.009220,-0.003765,0.667762
1640837334546870016,-1.050976,0.887744,2.351456,0.744624,0.009468,-0.003702,0.667407
1640837334551499776,-1.046844,0.887796,2.349891,0.745136,0.009842,-0.003610,0.666830
1640837334552120064,-1.046291,0.887802,2.349682,0.745203,0.009889,-0.003600,0.666754
1640837334554070016,-1.044554,0.887822,2.349026,0.745413,0.010032,-0.003570,0.666518
1640837334556679936,-1.042230,0.887846,2.348152,0.745690,0.010213,-0.003537,0.666206
1640837334559209728,-1.039979,0.887868,2.347308,0.745955,0.010380,-0.003516,0.665906
1640837334561799936,-1.037677,0.887888,2.346447,0.746225,0.010545,-0.003505,0.665601
1640837334564069888,-1.035661,0.887904,2.345696,0.746461,0.010685,-0.003506,0.665334
1640837334566680064,-1.033345,0.887920,2.344836,0.746736,0.010846,-0.003516,0.665023
1640837334570060032,-1.030349,0.887939,2.343727,0.747114,0.011065,-0.003520,0.664595
1640837334571699968,-1.028897,0.887946,2.343192,0.747302,0.011174,-0.003515,0.664381
1640837334574119936,-1.026755,0.887956,2.342405,0.747579,0.011334,-0.003500,0.664067
1640837334576779776,-1.024403,0.887964,2.341543,0.747871,0.011504,-0.003472,0.663735
1640837334579059712,-1.022389,0.887969,2.340808,0.748113,0.011648,-0.003439,0.663460
1640837334581699840,-1.020058,0.887974,2.339961,0.748391,0.011821,-0.003396,0.663144
1640837334584179968,-1.017871,0.887976,2.339168,0.748656,0.011995,-0.003352,0.662842
1640837334586860032,-1.015508,0.887975,2.338316,0.748951,0.012199,-0.003306,0.662504
1640837334589259776,-1.013395,0.887973,2.337557,0.749223,0.012388,-0.003265,0.662194
1640837334591679744,-1.011265,0.887969,2.336795,0.749500,0.012574,-0.003223,0.661877
1640837334594039808,-1.009190,0.887963,2.336056,0.749772,0.012742,-0.003182,0.661566
1640837334596689920,-1.006862,0.887955,2.335230,0.750077,0.012909,-0.003134,0.661217
1640837334599049728,-1.004790,0.887945,2.334498,0.750348,0.013043,-0.003089,0.660907
1640837334601909760,-1.002281,0.887931,2.333616,0.750674,0.013202,-0.003031,0.660534
1640837334604239872,-1.000238,0.887917,2.332901,0.750937,0.013341,-0.002978,0.660233
1640837334606839808,-0.997961,0.887900,2.332108,0.751227,0.013514,-0.002914,0.659899
1640837334608969984,-0.996096,0.887884,2.331461,0.751463,0.013670,-0.002857,0.659627
1640837334614859776,-0.990946,0.887832,2.329689,0.752103,0.014117,-0.002702,0.658889
1640837334615429888,-0.990448,0.887826,2.329519,0.752164,0.014160,-0.002688,0.658818
1640837334616679936,-0.989357,0.887813,2.329147,0.752298,0.014250,-0.002659,0.658664
1640837334619089920,-0.987253,0.887787,2.328432,0.752554,0.014417,-0.002605,0.658367
1640837334621690112,-0.984985,0.887756,2.327665,0.752832,0.014585,-0.002551,0.658046
1640837334624140032,-0.982850,0.887725,2.326947,0.753097,0.014729,-0.002502,0.657739
1640837334626780160,-0.980550,0.887689,2.326178,0.753389,0.014870,-0.002451,0.657402
1640837334629009920,-0.978609,0.887657,2.325532,0.753640,0.014984,-0.002405,0.657112
1640837334631800064,-0.976183,0.887614,2.324730,0.753956,0.015132,-0.002341,0.656747
1640837334634019840,-0.974253,0.887578,2.324096,0.754207,0.015264,-0.002281,0.656456
1640837334636790016,-0.971847,0.887531,2.323309,0.754518,0.015451,-0.002192,0.656094
1640837334639159808,-0.969789,0.887488,2.322641,0.754782,0.015624,-0.002108,0.655786
1640837334641779968,-0.967516,0.887438,2.321908,0.755072,0.015815,-0.002012,0.655448
1640837334643970048,-0.965618,0.887395,2.321299,0.755313,0.015969,-0.001934,0.655167
1640837334646679808,-0.963270,0.887339,2.320551,0.755609,0.016141,-0.001845,0.654821
1640837334649099776,-0.961174,0.887286,2.319887,0.755873,0.016281,-0.001771,0.654513
1640837334652069888,-0.958604,0.887219,2.319080,0.756199,0.016459,-0.001682,0.654132
1640837334654029824,-0.956910,0.887173,2.318551,0.756417,0.016594,-0.001620,0.653877
1640837334656889856,-0.954438,0.887103,2.317784,0.756741,0.016830,-0.001519,0.653497
1640837334659020032,-0.952598,0.887049,2.317218,0.756985,0.017027,-0.001437,0.653209
1640837334661669888,-0.950310,0.886979,2.316518,0.757289,0.017278,-0.001330,0.652850
1640837334664009728,-0.948292,0.886915,2.315906,0.757556,0.017487,-0.001232,0.652534
1640837334666819840,-0.945869,0.886836,2.315176,0.757873,0.017710,-0.001115,0.652161
1640837334669240064,-0.943784,0.886765,2.314554,0.758142,0.017879,-0.001015,0.651844
1640837334671719936,-0.941648,0.886691,2.313921,0.758413,0.018035,-0.000915,0.651524
1640837334674219776,-0.939497,0.886613,2.313288,0.758683,0.018180,-0.000819,0.651206
1640837334676790016,-0.937286,0.886531,2.312643,0.758957,0.018320,-0.000725,0.650883
1640837334678969856,-0.935412,0.886459,2.312101,0.759189,0.018437,-0.000649,0.650608
1640837334681689856,-0.933074,0.886366,2.311430,0.759484,0.018587,-0.000555,0.650260
1640837334684120064,-0.930988,0.886282,2.310837,0.759755,0.018732,-0.000470,0.649939
1640837334686839808,-0.928653,0.886184,2.310179,0.760073,0.018912,-0.000372,0.649563
1640837334689039872,-0.926766,0.886103,2.309652,0.760336,0.019067,-0.000290,0.649250
1640837334691929856,-0.924288,0.885994,2.308966,0.760683,0.019272,-0.000178,0.648837
1640837334693989888,-0.922522,0.885914,2.308482,0.760926,0.019412,-0.000096,0.648549
1640837334696659968,-0.920235,0.885808,2.307860,0.761227,0.019578,0.000013,0.648190
1640837334699049984,-0.918189,0.885710,2.307309,0.761488,0.019719,0.000114,0.647879
1640837334701710080,-0.915913,0.885599,2.306702,0.761775,0.019884,0.000233,0.647537
1640837334704019968,-0.913937,0.885501,2.306181,0.762027,0.020047,0.000342,0.647234
1640837334706720000,-0.911629,0.885383,2.305578,0.762331,0.020267,0.000478,0.646870
1640837334709250048,-0.909467,0.885270,2.305019,0.762622,0.020491,0.000608,0.646520
1640837334712169984,-0.906973,0.885136,2.304382,0.762962,0.020754,0.000756,0.646110
1640837334714079744,-0.905343,0.885047,2.303969,0.763186,0.020920,0.000848,0.645840
1640837334716709888,-0.903098,0.884921,2.303407,0.763494,0.021130,0.000966,0.645469
1640837334718989824,-0.901153,0.884811,2.302925,0.763759,0.021294,0.001062,0.645150
1640837334721760000,-0.898791,0.884673,2.302347,0.764075,0.021467,0.001174,0.644769
1640837334724199936,-0.896712,0.884549,2.301843,0.764346,0.021593,0.001273,0.644443
1640837334726980096,-0.894343,0.884406,2.301277,0.764646,0.021710,0.001386,0.644083
1640837334729080064,-0.892555,0.884295,2.300854,0.764870,0.021790,0.001471,0.643815
1640837334731969792,-0.890094,0.884140,2.300279,0.765177,0.021906,0.001585,0.643445
1640837334733979904,-0.888384,0.884030,2.299884,0.765394,0.022001,0.001661,0.643184
1640837334736659968,-0.886104,0.883881,2.299364,0.765690,0.022157,0.001756,0.642826
1640837334739089920,-0.884037,0.883743,2.298899,0.765965,0.022320,0.001841,0.642492
1640837334741699840,-0.881818,0.883593,2.298405,0.766265,0.022504,0.001937,0.642128
1640837334744329984,-0.879582,0.883439,2.297915,0.766570,0.022684,0.002045,0.641756
1640837334746709760,-0.877560,0.883297,2.297477,0.766848,0.022834,0.002156,0.641419
1640837334750870016,-0.874027,0.883043,2.296726,0.767329,0.023081,0.002382,0.640833
1640837334751760128,-0.873271,0.882988,2.296567,0.767431,0.023134,0.002435,0.640709
1640837334753949952,-0.871412,0.882851,2.296180,0.767678,0.023269,0.002572,0.640408
1640837334756899840,-0.868908,0.882663,2.295667,0.768003,0.023469,0.002767,0.640010
1640837334761379840,-0.865106,0.882371,2.294905,0.768488,0.023797,0.003064,0.639414
1640837334762169856,-0.864436,0.882318,2.294773,0.768574,0.023857,0.003113,0.639309
1640837334764070144,-0.862824,0.882192,2.294457,0.768782,0.024000,0.003227,0.639052
1640837334766759936,-0.860543,0.882009,2.294016,0.769083,0.024198,0.003370,0.638682
1640837334769059840,-0.858593,0.881852,2.293645,0.769343,0.024360,0.003479,0.638362
1640837334771629824,-0.856414,0.881672,2.293237,0.769634,0.024525,0.003591,0.638004
1640837334774220032,-0.854219,0.881489,2.292833,0.769926,0.024671,0.003698,0.637646
1640837334776790016,-0.852041,0.881305,2.292438,0.770211,0.024790,0.003800,0.637296
1640837334779289856,-0.849923,0.881123,2.292061,0.770483,0.024891,0.003899,0.636962
1640837334781809920,-0.847788,0.880937,2.291687,0.770755,0.024990,0.003996,0.636629
1640837334784029952,-0.845907,0.880771,2.291363,0.770991,0.025088,0.004079,0.636339
1640837334786769920,-0.843586,0.880564,2.290969,0.771280,0.025234,0.004179,0.635982
1640837334788999936,-0.841697,0.880393,2.290655,0.771515,0.025371,0.004261,0.635690
1640837334791659776,-0.839445,0.880186,2.290287,0.771798,0.025548,0.004368,0.635339
1640837334794169856,-0.837319,0.879988,2.289946,0.772070,0.025720,0.004483,0.635001
1640837334796720128,-0.835160,0.879785,2.289607,0.772354,0.025891,0.004619,0.634648
1640837334799170048,-0.833085,0.879587,2.289286,0.772632,0.026052,0.004763,0.634302
1640837334801669888,-0.830969,0.879383,2.288966,0.772917,0.026212,0.004918,0.633947
1640837334804029952,-0.828971,0.879188,2.288670,0.773186,0.026359,0.005065,0.633611
1640837334806799872,-0.826625,0.878956,2.288329,0.773498,0.026529,0.005232,0.633222
1640837334809029888,-0.824738,0.878767,2.288060,0.773746,0.026663,0.005362,0.632912
1640837334811929856,-0.822282,0.878518,2.287718,0.774065,0.026836,0.005527,0.632513
1640837334814099968,-0.820445,0.878330,2.287468,0.774302,0.026967,0.005648,0.632216
1640837334816809984,-0.818151,0.878092,2.287163,0.774597,0.027132,0.005798,0.631847
1640837334819079936,-0.816229,0.877890,2.286912,0.774843,0.027268,0.005921,0.631537
1640837334821669888,-0.814036,0.877658,2.286633,0.775125,0.027413,0.006055,0.631183
1640837334824169984,-0.811919,0.877431,2.286370,0.775400,0.027534,0.006174,0.630839
1640837334826680064,-0.809793,0.877201,2.286112,0.775680,0.027631,0.006282,0.630489
1640837334829329920,-0.807549,0.876955,2.285847,0.775978,0.027712,0.006388,0.630118
1640837334831759872,-0.805491,0.876727,2.285610,0.776251,0.027779,0.006483,0.629778
1640837334834050048,-0.803552,0.876511,2.285393,0.776505,0.027843,0.006578,0.629461
1640837334836859904,-0.801171,0.876242,2.285133,0.776812,0.027932,0.006705,0.629077
1640837334839089920,-0.799282,0.876026,2.284932,0.777053,0.028014,0.006813,0.628774
1640837334841670144,-0.797096,0.875774,2.284706,0.777332,0.028122,0.006945,0.628423
1640837334844139776,-0.795003,0.875531,2.284496,0.777601,0.028240,0.007074,0.628084
1640837334846789888,-0.792758,0.875266,2.284278,0.777894,0.028384,0.007216,0.627713
1640837334849149952,-0.790757,0.875029,2.284089,0.778160,0.028523,0.007343,0.627375
1640837334851789824,-0.788519,0.874761,2.283884,0.778461,0.028680,0.007489,0.626992
1640837334854070016,-0.786586,0.874527,2.283714,0.778724,0.028803,0.007619,0.626659
1640837334856829952,-0.784246,0.874241,2.283514,0.779042,0.028923,0.007785,0.626256
1640837334859139840,-0.782287,0.873999,2.283352,0.779308,0.028996,0.007930,0.625920
1640837334861879808,-0.779962,0.873710,2.283167,0.779622,0.029068,0.008099,0.625523
1640837334864029952,-0.778138,0.873481,2.283028,0.779868,0.029130,0.008222,0.625212
1640837334866720000,-0.775856,0.873192,2.282859,0.780174,0.029225,0.008358,0.624824
1640837334869120000,-0.773819,0.872932,2.282715,0.780446,0.029321,0.008465,0.624478
1640837334871779840,-0.771560,0.872640,2.282562,0.780746,0.029423,0.008573,0.624096
1640837334873979904,-0.769692,0.872398,2.282441,0.780994,0.029495,0.008657,0.623782
1640837334876889856,-0.767221,0.872073,2.282288,0.781321,0.029561,0.008767,0.623368
1640837334879059968,-0.765377,0.871830,2.282179,0.781564,0.029592,0.008849,0.623060
1640837334881769984,-0.763075,0.871523,2.282049,0.781868,0.029630,0.008956,0.622675
1640837334884059904,-0.761129,0.871261,2.281945,0.782126,0.029675,0.009050,0.622348
1640837334886720000,-0.758867,0.870954,2.281831,0.782426,0.029753,0.009165,0.621965
1640837334889079808,-0.756861,0.870680,2.281736,0.782692,0.029835,0.009267,0.621625
1640837334891729920,-0.754607,0.870370,2.281635,0.782989,0.029925,0.009379,0.621244
1640837334894189824,-0.752514,0.870079,2.281547,0.783264,0.029993,0.009476,0.620894
1640837334898589952,-0.748769,0.869554,2.281406,0.783748,0.030060,0.009631,0.620276
1640837334898999808,-0.748419,0.869504,2.281393,0.783793,0.030064,0.009646,0.620219
1640837334901710080,-0.746112,0.869177,2.281316,0.784091,0.030083,0.009741,0.619839
1640837334904049920,-0.744119,0.868892,2.281255,0.784350,0.030098,0.009831,0.619510
1640837334906720000,-0.741844,0.868564,2.281192,0.784647,0.030120,0.009947,0.619130
1640837334909359872,-0.739594,0.868237,2.281137,0.784944,0.030148,0.010072,0.618751
1640837334911929856,-0.737402,0.867916,2.281089,0.785232,0.030180,0.010196,0.618381
1640837334914049792,-0.735594,0.867650,2.281054,0.785469,0.030210,0.010296,0.618077
1640837334916669952,-0.733359,0.867318,2.281017,0.785760,0.030248,0.010411,0.617704
1640837334919049984,-0.731328,0.867015,2.280989,0.786021,0.030282,0.010506,0.617369
1640837334921649920,-0.729108,0.866681,2.280964,0.786303,0.030316,0.010604,0.617006
1640837334924209920,-0.726922,0.866350,2.280946,0.786578,0.030342,0.010696,0.616652
1640837334926849792,-0.724666,0.866006,2.280934,0.786860,0.030359,0.010790,0.616290
1640837334929159936,-0.722692,0.865704,2.280929,0.787105,0.030366,0.010872,0.615975
1640837334931689984,-0.720529,0.865370,2.280929,0.787374,0.030370,0.010961,0.615629
1640837334933989888,-0.718562,0.865064,2.280934,0.787619,0.030372,0.011038,0.615314
1640837334936780032,-0.716175,0.864691,2.280947,0.787919,0.030375,0.011130,0.614929
1640837334939299840,-0.714018,0.864351,2.280965,0.788191,0.030377,0.011213,0.614578
1640837334941769728,-0.711903,0.864016,2.280988,0.788459,0.030378,0.011300,0.614233
1640837334944199936,-0.709821,0.863685,2.281016,0.788724,0.030377,0.011395,0.613891
1640837334946689792,-0.707687,0.863343,2.281050,0.788995,0.030373,0.011506,0.613540
1640837334949049856,-0.705664,0.863016,2.281088,0.789253,0.030366,0.011622,0.613207
1640837334951639808,-0.703442,0.862656,2.281135,0.789535,0.030352,0.011756,0.612842
1640837334954159872,-0.701280,0.862304,2.281187,0.789808,0.030331,0.011888,0.612488
1640837334956759808,-0.699048,0.861938,2.281247,0.790089,0.030303,0.012019,0.612124
1640837334959129856,-0.697013,0.861602,2.281306,0.790345,0.030273,0.012134,0.611794
1640837334962149888,-0.694418,0.861171,2.281389,0.790670,0.030235,0.012278,0.611372
1640837334963980032,-0.692845,0.860909,2.281444,0.790868,0.030216,0.012364,0.611116
1640837334966899968,-0.690334,0.860488,2.281536,0.791184,0.030193,0.012500,0.610705
1640837334969009920,-0.688519,0.860182,2.281608,0.791413,0.030180,0.012598,0.610407
1640837334971750144,-0.686160,0.859782,2.281707,0.791709,0.030167,0.012721,0.610021
1640837334974079744,-0.684154,0.859440,2.281797,0.791959,0.030156,0.012822,0.609694
1640837334976790016,-0.681819,0.859041,2.281907,0.792248,0.030143,0.012934,0.609318
1640837334979490048,-0.679491,0.858640,2.282023,0.792532,0.030125,0.013039,0.608947
1640837334981730048,-0.677560,0.858306,2.282124,0.792765,0.030109,0.013122,0.608642
1640837334984009984,-0.675592,0.857964,2.282231,0.793001,0.030094,0.013207,0.608333
1640837334986739968,-0.673236,0.857553,2.282366,0.793283,0.030081,0.013310,0.607964
1640837334989049856,-0.671241,0.857203,2.282484,0.793521,0.030066,0.013399,0.607653
1640837334991899904,-0.668778,0.856768,2.282637,0.793814,0.030029,0.013513,0.607268
1640837334994030080,-0.666937,0.856442,2.282756,0.794034,0.029979,0.013600,0.606981
1640837334996729856,-0.664601,0.856027,2.282911,0.794314,0.029885,0.013712,0.606618
1640837334999079936,-0.662567,0.855663,2.283052,0.794557,0.029787,0.013811,0.606301
1640837335001910016,-0.660117,0.855223,2.283228,0.794852,0.029667,0.013929,0.605918
1640837335004009984,-0.658297,0.854895,2.283362,0.795071,0.029589,0.014015,0.605632
1640837335006870016,-0.655818,0.854446,2.283552,0.795370,0.029510,0.014131,0.605240
1640837335009100032,-0.653884,0.854094,2.283704,0.795604,0.029468,0.014221,0.604933
1640837335011849984,-0.651498,0.853659,2.283898,0.795892,0.029431,0.014335,0.604552
1640837335014109952,-0.649536,0.853299,2.284061,0.796129,0.029409,0.014431,0.604239
1640837335016800000,-0.647199,0.852868,2.284261,0.796411,0.029386,0.014552,0.603866
1640837335019199744,-0.645112,0.852482,2.284445,0.796661,0.029365,0.014662,0.603534
1640837335021719808,-0.642921,0.852076,2.284643,0.796923,0.029339,0.014779,0.603188
1640837335024219904,-0.640745,0.851670,2.284844,0.797180,0.029306,0.014891,0.602847
1640837335026789888,-0.638507,0.851251,2.285056,0.797441,0.029263,0.015002,0.602500
1640837335029479936,-0.636163,0.850811,2.285284,0.797714,0.029208,0.015113,0.602139
1640837335031689984,-0.634237,0.850448,2.285475,0.797937,0.029159,0.015203,0.601844
1640837335034429952,-0.631847,0.849995,2.285718,0.798214,0.029096,0.015313,0.601475
1640837335036659968,-0.629900,0.849626,2.285920,0.798442,0.029043,0.015404,0.601174
1640837335039029760,-0.627831,0.849231,2.286139,0.798685,0.028986,0.015501,0.600851
1640837335041649920,-0.625541,0.848793,2.286386,0.798954,0.028917,0.015609,0.600494
1640837335043990016,-0.623495,0.848401,2.286611,0.799194,0.028849,0.015705,0.600174
1640837335046729984,-0.621098,0.847939,2.286880,0.799475,0.028760,0.015817,0.599802
1640837335049850112,-0.618366,0.847411,2.287193,0.799793,0.028650,0.015946,0.599380
1640837335051929856,-0.616544,0.847057,2.287406,0.800004,0.028578,0.016034,0.599099
1640837335054099968,-0.614642,0.846687,2.287631,0.800224,0.028510,0.016129,0.598806
1640837335056669952,-0.612388,0.846247,2.287903,0.800485,0.028444,0.016248,0.598458
1640837335059020032,-0.610326,0.845843,2.288156,0.800723,0.028395,0.016361,0.598138
1640837335061649920,-0.608016,0.845389,2.288444,0.800991,0.028346,0.016492,0.597778
1640837335064169984,-0.605802,0.844952,2.288725,0.801250,0.028296,0.016617,0.597429
1640837335066979840,-0.603331,0.844464,2.289043,0.801542,0.028230,0.016755,0.597036
1640837335069149952,-0.601421,0.844085,2.289293,0.801770,0.028172,0.016859,0.596731
1640837335071759872,-0.599123,0.843628,2.289599,0.802043,0.028102,0.016983,0.596362
1640837335074029824,-0.597124,0.843229,2.289868,0.802280,0.028044,0.017088,0.596044
1640837335076689920,-0.594779,0.842759,2.290189,0.802554,0.027989,0.017210,0.595674
1640837335079030016,-0.592714,0.842345,2.290475,0.802790,0.027956,0.017316,0.595354
1640837335081849856,-0.590225,0.841844,2.290825,0.803067,0.027942,0.017442,0.594978
1640837335085539840,-0.586965,0.841185,2.291291,0.803426,0.027937,0.017605,0.594488
1640837335086799872,-0.585851,0.840960,2.291453,0.803551,0.027928,0.017659,0.594318
1640837335089149952,-0.583773,0.840538,2.291757,0.803790,0.027897,0.017760,0.593993
1640837335091929856,-0.581312,0.840037,2.292122,0.804078,0.027840,0.017880,0.593602
1640837335093999872,-0.579479,0.839663,2.292397,0.804296,0.027786,0.017969,0.593307
1640837335096789760,-0.577007,0.839157,2.292773,0.804590,0.027705,0.018093,0.592908
1640837335099099904,-0.574958,0.838736,2.293088,0.804832,0.027636,0.018199,0.592579
1640837335101729792,-0.572625,0.838256,2.293451,0.805104,0.027567,0.018323,0.592209
1640837335104059904,-0.570556,0.837830,2.293777,0.805340,0.027523,0.018437,0.591887
1640837335107239936,-0.567730,0.837245,2.294227,0.805652,0.027498,0.018600,0.591458
1640837335109079808,-0.566094,0.836906,2.294490,0.805830,0.027497,0.018695,0.591212
1640837335111689984,-0.563772,0.836424,2.294868,0.806084,0.027503,0.018828,0.590861
1640837335114469888,-0.561296,0.835908,2.295275,0.806362,0.027507,0.018962,0.590477
1640837335116669952,-0.559336,0.835499,2.295601,0.806591,0.027500,0.019061,0.590163
1640837335119049984,-0.557215,0.835055,2.295957,0.806843,0.027482,0.019160,0.589816
1640837335121709824,-0.554842,0.834558,2.296360,0.807125,0.027447,0.019263,0.589428
1640837335124579840,-0.552280,0.834019,2.296799,0.807423,0.027392,0.019366,0.589019
1640837335126679808,-0.550404,0.833624,2.297123,0.807632,0.027339,0.019436,0.588732
1640837335129040128,-0.548294,0.833179,2.297492,0.807859,0.027271,0.019512,0.588421
1640837335131640064,-0.545969,0.832687,2.297901,0.808104,0.027194,0.019592,0.588085
1640837335133999872,-0.543857,0.832239,2.298277,0.808327,0.027130,0.019665,0.587779
1640837335137389824,-0.540820,0.831594,2.298822,0.808656,0.027058,0.019771,0.587326
1640837335139079936,-0.539305,0.831272,2.299097,0.808824,0.027028,0.019826,0.587095
1640837335142339840,-0.536381,0.830648,2.299631,0.809152,0.026971,0.019938,0.586641
1640837335144630016,-0.534326,0.830209,2.300010,0.809386,0.026927,0.020024,0.586318
1640837335146790144,-0.532386,0.829793,2.300371,0.809607,0.026878,0.020110,0.586012
1640837335149089792,-0.530319,0.829350,2.300758,0.809843,0.026823,0.020208,0.585685
1640837335151640064,-0.528026,0.828857,2.301191,0.810103,0.026768,0.020321,0.585323
1640837335154059776,-0.525848,0.828389,2.301605,0.810349,0.026728,0.020431,0.584981
1640837335156729856,-0.523444,0.827870,2.302066,0.810618,0.026709,0.020553,0.584605
1640837335159379968,-0.521056,0.827354,2.302527,0.810883,0.026705,0.020676,0.584233
1640837335161890048,-0.518793,0.826865,2.302968,0.811134,0.026705,0.020795,0.583880
1640837335164160000,-0.516745,0.826421,2.303370,0.811363,0.026697,0.020905,0.583558
1640837335166769920,-0.514388,0.825909,2.303836,0.811630,0.026673,0.021034,0.583184
1640837335169060096,-0.512319,0.825459,2.304247,0.811865,0.026639,0.021147,0.582853
1640837335171689984,-0.509941,0.824942,2.304724,0.812136,0.026592,0.021273,0.582474
1640837335174429952,-0.507463,0.824401,2.305224,0.812416,0.026537,0.021396,0.582081
1640837335177199872,-0.504955,0.823853,2.305734,0.812695,0.026482,0.021509,0.581690
1640837335179329792,-0.503025,0.823431,2.306129,0.812907,0.026444,0.021588,0.581392
1640837335181720064,-0.500858,0.822957,2.306575,0.813143,0.026407,0.021672,0.581061
1640837335184109824,-0.498690,0.822481,2.307024,0.813377,0.026379,0.021757,0.580731
1640837335186699776,-0.496339,0.821965,2.307514,0.813631,0.026363,0.021852,0.580372
1640837335189329920,-0.493950,0.821440,2.308015,0.813889,0.026361,0.021956,0.580007
1640837335191709952,-0.491787,0.820964,2.308472,0.814123,0.026365,0.022057,0.579674
1640837335194099968,-0.489613,0.820485,2.308933,0.814360,0.026371,0.022165,0.579336
1640837335196749824,-0.487201,0.819953,2.309448,0.814625,0.026372,0.022294,0.578959
1640837335199110144,-0.485052,0.819478,2.309910,0.814863,0.026368,0.022414,0.578620
1640837335201969920,-0.482445,0.818902,2.310473,0.815152,0.026364,0.022565,0.578207
1640837335204009984,-0.480585,0.818490,2.310878,0.815358,0.026364,0.022674,0.577911
1640837335206669824,-0.478158,0.817952,2.311408,0.815627,0.026372,0.022815,0.577527
1640837335209219840,-0.475829,0.817436,2.311919,0.815883,0.026384,0.022944,0.577159
1640837335211709952,-0.473554,0.816931,2.312422,0.816132,0.026391,0.023062,0.576802
1640837335214169856,-0.471304,0.816431,2.312921,0.816378,0.026384,0.023166,0.576450
1640837335216659968,-0.469026,0.815925,2.313429,0.816626,0.026356,0.023255,0.576096
1640837335219139840,-0.466756,0.815420,2.313938,0.816872,0.026314,0.023332,0.575745
1640837335221679872,-0.464428,0.814902,2.314463,0.817124,0.026267,0.023409,0.575387
1640837335224009984,-0.462292,0.814426,2.314946,0.817355,0.026230,0.023484,0.575057
1640837335226749952,-0.459779,0.813865,2.315518,0.817626,0.026201,0.023584,0.574669
1640837335229159936,-0.457566,0.813372,2.316024,0.817865,0.026184,0.023676,0.574326
1640837335231729920,-0.455206,0.812845,2.316566,0.818121,0.026171,0.023776,0.573958
1640837335234079744,-0.453046,0.812362,2.317065,0.818356,0.026158,0.023864,0.573619
1640837335236790016,-0.450553,0.811805,2.317642,0.818630,0.026138,0.023958,0.573226
1640837335239409920,-0.448141,0.811266,2.318204,0.818896,0.026114,0.024045,0.572843
1640837335241669888,-0.446060,0.810801,2.318690,0.819126,0.026092,0.024122,0.572511
1640837335244160000,-0.443765,0.810287,2.319229,0.819380,0.026065,0.024216,0.572145
1640837335246809856,-0.441321,0.809740,2.319805,0.819649,0.026038,0.024331,0.571756
1640837335249069824,-0.439236,0.809273,2.320299,0.819877,0.026015,0.024448,0.571425
1640837335251649792,-0.436854,0.808740,2.320865,0.820136,0.025993,0.024604,0.571049
1640837335254169856,-0.434525,0.808218,2.321420,0.820388,0.025977,0.024759,0.570679
1640837335258070016,-0.430919,0.807410,2.322285,0.820787,0.025964,0.024947,0.570099
1640837335259109888,-0.429956,0.807195,2.322516,0.820894,0.025962,0.024988,0.569942
1640837335261740032,-0.427522,0.806649,2.323104,0.821166,0.025953,0.025082,0.569547
1640837335264259840,-0.425187,0.806126,2.323669,0.821426,0.025936,0.025169,0.569169
1640837335266759936,-0.422870,0.805606,2.324232,0.821681,0.025907,0.025264,0.568798
