# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686029.873968,-0.5415749549865724,-0.7787752151489258,-3.7947893142700195,-0.06938965618610382,1.3569191694259644,-14.19193172454834
1525686029.883985,-0.5815036296844482,-0.9545236825942994,-3.7572529315948486,-0.37536105513572693,0.644412100315094,-13.497736930847168
1525686029.894364,-0.6493884325027467,-1.094350576400757,-3.6973793506622314,0.331465482711792,1.024242639541626,-13.468928337097168
1525686029.903877,-0.6799296736717225,-1.2675172090530396,-3.6569702625274663,-0.21070486307144165,1.3225212097167969,-14.138401985168457
1525686029.914022,-0.6936355233192445,-1.399193525314331,-3.568904161453247,-0.5096321105957031,0.8583580851554871,-14.052722930908203
1525686029.92447,-0.6847416758537292,-1.520729184150696,-3.5059762001037598,-0.08905971795320511,1.2577883005142212,-13.413243293762207
1525686029.934015,-0.6077027916908265,-1.634528994560242,-3.389744758605957,-0.17295467853546143,1.5328404903411865,-12.923277854919434
1525686029.944765,-0.5038536190986634,-1.685969352722168,-3.325506210327149,-0.39716836810112,0.8725565671920776,-12.872745513916016
1525686029.954876,-0.39105400443077093,-1.7771574258804321,-3.220207691192627,-0.1186443641781807,1.3241455554962158,-13.082311630249023
1525686029.963977,-0.24644885957241058,-1.9057940244674685,-3.123544692993164,0.0004368368536233902,1.434720754623413,-12.939000129699707
1525686029.97408,-0.09466698765754701,-1.9890139102935793,-3.0084784030914307,-0.16912324726581573,1.1051077842712402,-12.745219230651855
1525686029.983928,0.048783659934997566,-2.118065595626831,-2.9318361282348637,-0.1226683109998703,1.1584737300872803,-12.458762168884277
1525686029.994029,0.19928026199340823,-2.2474892139434814,-2.8381032943725586,-0.18671441078186035,1.4765251874923706,-12.426419258117676
1525686030.003911,0.3913341164588928,-2.289650678634644,-2.7228221893310547,-0.3531637489795685,1.5482313632965088,-12.899076461791992
1525686030.013958,0.60968154668808,-2.274511337280274,-2.625910758972168,-0.4632197916507721,1.3343331813812256,-12.946852684020996
1525686030.023994,0.8487042784690858,-2.2193140983581543,-2.53756332397461,-0.18758174777030945,1.3525270223617554,-11.846027374267578
1525686030.034001,1.1278470754623415,-2.085770845413208,-2.455434560775757,-0.5526484251022339,1.8467321395874023,-12.294281959533691
1525686030.043849,1.4494178295135498,-1.865731716156006,-2.348876476287842,-0.6649904251098633,1.4675428867340088,-12.623761177062988
1525686030.053987,1.7680201530456545,-1.6049170494079592,-2.2474453449249268,-0.36440539360046387,1.8330464363098145,-10.962213516235352
1525686030.064083,2.125541687011719,-1.3313276767730713,-2.166902303695679,-0.46976298093795776,1.7036203145980835,-11.797051429748535
1525686030.073988,2.4223706722259526,-1.0441910028457642,-2.102604389190674,-0.5709887146949768,1.3455750942230225,-11.543769836425781
1525686030.083968,2.7237794399261475,-0.7270910739898683,-2.004307985305786,-0.6407667994499207,2.370501756668091,-10.7152681350708
1525686030.09438,3.028648376464844,-0.43184524774551397,-1.9121425151824951,-0.3561533987522125,1.7431069612503052,-11.839974403381348
1525686030.10393,3.2277364730834965,-0.20077277719974518,-1.8674511909484866,-0.28335654735565186,1.038286805152893,-11.025341987609863
1525686030.1144,3.3498697280883794,-0.03876321017742157,-1.7533069849014282,-0.4350104331970215,2.3201687335968018,-10.357285499572754
1525686030.124243,3.4661054611206055,0.09664057940244676,-1.689786434173584,-0.34661921858787537,1.4185171127319336,-11.682332992553711
1525686030.134016,3.484343767166138,0.14982938766479495,-1.5967419147491455,-0.0694911926984787,1.254379153251648,-11.75606632232666
1525686030.145063,3.4565289020538335,0.1302935928106308,-1.5074684619903567,-0.015058291144669056,1.7874512672424316,-11.354795455932617
1525686030.153976,3.4327399730682377,0.11054297536611557,-1.414354920387268,-0.047166481614112854,1.5520660877227783,-11.075420379638672
1525686030.163911,3.3371315002441406,0.026547288522124294,-1.3349905014038086,-0.1456490308046341,1.2918871641159058,-11.192694664001465
1525686030.173901,3.240719079971314,-0.07589805871248247,-1.270780086517334,0.015007464215159416,1.7825875282287598,-11.475309371948242
1525686030.18402,3.152683258056641,-0.20646613836288452,-1.1861804723739626,-0.027427569031715393,1.5746064186096191,-11.567147254943848
1525686030.193883,3.0683379173278813,-0.3250710368156433,-1.108163833618164,-0.34254714846611023,1.4361482858657837,-11.269503593444824
1525686030.203961,2.9837048053741455,-0.4438945949077607,-1.0190132856369019,0.0390479676425457,1.6242984533309937,-11.343626022338867
1525686030.21387,2.9280002117156987,-0.5504414439201356,-0.9350669384002686,-0.36952537298202515,1.7788125276565552,-11.57595157623291
1525686030.224219,2.9038162231445317,-0.6409712433815002,-0.8868808746337892,-0.18008071184158325,1.5226352214813232,-11.15177059173584
1525686030.23419,2.866937875747681,-0.7416830658912659,-0.806004524230957,-0.25499874353408813,1.6759941577911377,-11.309637069702148
1525686030.245217,2.8394839763641357,-0.8250797986984254,-0.7537510991096497,-0.29112890362739563,1.6586002111434937,-11.517724990844727
1525686030.254766,2.807566404342652,-0.9202487468719484,-0.705123245716095,-0.24213197827339172,1.6922961473464966,-11.268593788146973
1525686030.264057,2.754947185516358,-1.0480273962020874,-0.6297712326049806,-0.3244834840297699,1.4892363548278809,-11.110910415649414
1525686030.274084,2.7010035514831547,-1.1810554265975952,-0.5944356918334961,-0.2935996353626251,1.7328768968582153,-11.111705780029297
1525686030.284043,2.6063930988311768,-1.3003067970275881,-0.5313791632652283,-0.32392004132270813,1.4471632242202759,-11.319317817687988
1525686030.294195,2.5405435562133794,-1.4454461336135866,-0.47390446066856384,-0.20870056748390198,1.8018494844436646,-10.898712158203125
1525686030.303998,2.4208405017852788,-1.6151325702667236,-0.4546366631984711,-0.4833294451236725,1.1965680122375488,-10.77196979522705
1525686030.313971,2.294841527938843,-1.7472001314163208,-0.3637807071208954,-0.2964053153991699,1.4886475801467896,-11.032109260559082
1525686030.324156,2.146611452102661,-1.8846403360366824,-0.31711989641189575,-0.5870532989501953,1.4712213277816772,-11.143202781677246
1525686030.334026,2.0421912670135502,-2.0060262680053715,-0.27722033858299255,-0.21006302535533905,1.5367668867111206,-10.974312782287598
1525686030.34433,1.9222689867019656,-2.0858876705169678,-0.2102364152669907,-0.7039481997489929,1.5021275281906128,-11.37222671508789
1525686030.354293,1.8190696239471438,-2.1100499629974365,-0.1752370148897171,-0.7652377486228943,1.4763230085372925,-11.560139656066895
1525686030.364216,1.7167683839797974,-2.160317659378052,-0.10665956884622574,-0.5566907525062561,1.5265028476715088,-11.320611953735352
1525686030.374017,1.6011861562728884,-2.1800966262817387,-0.06752219796180725,-0.9415616393089294,1.4842567443847656,-11.430272102355957
1525686030.384134,1.5106624364852907,-2.115938425064087,0.021347446367144588,-0.7191383242607117,1.711080551147461,-11.61995792388916
1525686030.394433,1.4200812578201296,-2.0851428508758545,0.06641195714473724,-0.8873695731163025,1.5001890659332275,-11.713591575622559
1525686030.40512,1.3259000778198242,-2.01856017112732,0.1347319483757019,-1.0528626441955566,1.7315458059310913,-11.468819618225098
1525686030.413873,1.2194248437881472,-1.9232662916183474,0.1879015862941742,-0.8893520832061768,1.3392876386642456,-11.754118919372559
1525686030.424066,1.0902332067489626,-1.8523905277252197,0.2684148252010346,-0.9798325300216675,1.6097784042358398,-12.075287818908691
1525686030.433935,0.9637344479560853,-1.7722817659378052,0.3461397588253021,-1.1576732397079468,1.5792516469955444,-11.998214721679688
1525686030.444777,0.8492756485939026,-1.6887757778167727,0.3939453363418579,-0.8008574843406677,1.488459825515747,-11.919178009033203
1525686030.454583,0.7162535786628724,-1.5776602029800417,0.4909237325191498,-1.0818926095962524,1.6541402339935303,-12.2974214553833
1525686030.464073,0.6132177710533143,-1.470067024230957,0.529366433620453,-1.03708016872406,1.3888671398162842,-12.005916595458984
1525686030.473921,0.501655399799347,-1.3883490562438965,0.6358999013900757,-0.868116021156311,1.4457995891571045,-11.996448516845703
1525686030.483966,0.3875316381454468,-1.2684640884399416,0.703974187374115,-1.0218614339828491,1.580178141593933,-11.938599586486816
1525686030.494104,0.344765990972519,-1.113652586936951,0.7829251885414124,-0.9752501845359802,1.7243239879608154,-11.500146865844727
1525686030.504643,0.2744744718074799,-0.9875986576080322,0.8323090076446534,-1.206432819366455,1.4907538890838623,-11.512097358703613
1525686030.514179,0.22818537056446078,-0.8170589804649353,0.8974578380584717,-1.0672274827957153,1.7028089761734009,-12.377496719360352
1525686030.52462,0.17854848504066467,-0.6550650000572206,0.9988582730293274,-1.2425447702407837,1.6573554277420044,-12.53357982635498
1525686030.534677,0.13598078489303592,-0.5178210139274598,1.0643199682235718,-0.9389652013778687,1.356621503829956,-12.187966346740723
1525686030.543882,0.09461233019828798,-0.3311833441257477,1.1630072593688967,-0.8187030553817749,1.578139305114746,-11.640918731689453
1525686030.554272,0.0444580763578415,-0.20461620390415192,1.2044657468795776,-1.1835697889328003,1.673520565032959,-11.151455879211426
1525686030.563922,-0.0010613424237817526,-0.07622703909873964,1.2768194675445557,-0.9799252152442932,1.502497673034668,-12.08170223236084
1525686030.574049,-0.06382700800895692,0.04553922638297082,1.3452352285385132,-1.1032510995864868,1.4085756540298462,-12.988516807556152
1525686030.583841,-0.10322347283363344,0.14676783978939056,1.4352780580520632,-0.7788776159286499,1.7177784442901611,-12.348183631896973
1525686030.593896,-0.14303168654441836,0.2692917585372925,1.5029305219650269,-1.0349175930023193,1.3007322549819946,-11.47574520111084
1525686030.60401,-0.1968662291765213,0.3969405889511109,1.565100073814392,-0.8387214541435242,1.5079189538955688,-11.069588661193848
1525686030.613879,-0.22114366292953494,0.5076265335083009,1.5996257066726685,-0.9945285320281982,1.8632516860961914,-11.44214153289795
1525686030.62388,-0.25927320122718817,0.624409556388855,1.6440536975860598,-1.1721245050430298,1.1884052753448486,-12.648222923278809
1525686030.633956,-0.2842682003974915,0.7542670965194702,1.7299549579620361,-0.6395226120948792,1.6715731620788574,-12.511226654052734
1525686030.643886,-0.29266369342803955,0.8988752961158754,1.7660295963287354,-1.0870566368103027,1.369269609451294,-11.103291511535645
1525686030.654477,-0.3234733641147614,1.0342669486999514,1.820824146270752,-0.8020821809768677,1.5254056453704834,-10.851500511169434
1525686030.664655,-0.33220133185386663,1.1831692457199097,1.8281841278076174,-0.9974601864814758,1.998178243637085,-11.326927185058594
1525686030.674649,-0.3149749338626862,1.3157849311828613,1.8501487970352173,-1.1371841430664062,1.4126299619674683,-11.881342887878418
1525686030.683992,-0.301829993724823,1.4708946943283083,1.9035413265228271,-0.858754575252533,1.581533670425415,-11.862377166748047
1525686030.693959,-0.3043235838413239,1.6678287982940676,1.9188653230667114,-0.9227803945541382,1.4224408864974976,-11.36015796661377
1525686030.703981,-0.3028168678283692,1.8483104705810547,1.9627394676208498,-0.7771453261375427,1.8115712404251099,-10.817304611206055
1525686030.713992,-0.2894404232501984,2.0416765213012695,2.0010533332824707,-1.2064672708511353,1.619624376296997,-10.568422317504883
1525686030.724088,-0.3171748220920563,2.2049679756164555,1.9868396520614624,-0.9485452175140381,1.3666532039642334,-10.990077018737793
1525686030.73388,-0.32887852191925054,2.3355450630187993,2.020508050918579,-0.8248183727264404,1.9234594106674194,-11.250685691833496
1525686030.743895,-0.35615128278732305,2.498918294906616,1.99730920791626,-0.7765237092971802,1.2508876323699951,-11.010885238647461
1525686030.75397,-0.3847829699516297,2.652456045150757,2.0428080558776855,-0.9735915660858154,1.538477897644043,-10.653341293334961
1525686030.76393,-0.41521769762039185,2.812240362167359,2.0229804515838623,-0.9319688081741333,1.6654722690582275,-10.343954086303711
1525686030.773967,-0.42205792665481573,2.9453690052032475,2.0184521675109863,-0.7281908988952637,1.542931079864502,-9.959006309509277
1525686030.784148,-0.404385656118393,3.1153032779693604,1.9955972433090212,-0.9305416345596313,1.6954786777496338,-10.220230102539062
1525686030.793901,-0.39069861173629766,3.3330931663513184,1.945458173751831,-0.8590562343597412,1.2980680465698242,-9.925220489501953
1525686030.804023,-0.3495190739631653,3.557989358901978,1.9739902019500732,-0.9608803987503052,1.9863320589065552,-9.72181224822998
1525686030.813904,-0.29868668317794805,3.7928228378295903,1.94072687625885,-1.0290833711624146,1.5543502569198608,-9.688179969787598
1525686030.824382,-0.2329678982496262,4.042635440826416,1.9278738498687746,-0.7530738711357117,1.5989100933074951,-9.237151145935059
1525686030.833926,-0.16126556694507602,4.299345016479492,1.9071091413497925,-1.069189190864563,1.8737914562225342,-9.332884788513184
1525686030.844092,-0.07986460626125336,4.585473060607911,1.867655634880066,-0.8820278644561768,1.379318118095398,-9.11164665222168
1525686030.853866,-0.0024366120342165236,4.8317933082580575,1.8634982109069824,-0.5423249006271362,1.743457317352295,-8.844832420349121
1525686030.863896,0.09699390828609468,4.996718406677246,1.7897866964340212,-0.955618143081665,1.8253157138824463,-9.150949478149414
1525686030.874317,0.24369564652442935,5.151679515838623,1.7702996730804443,-0.6206775307655334,1.6910431385040283,-9.291707992553711
1525686030.883892,0.4028649926185608,5.197100162506104,1.6713587045669556,-0.3810599744319916,1.932884931564331,-9.942305564880371
1525686030.894063,0.6202076673507692,5.1530776023864755,1.612273097038269,-0.570984959602356,2.0002973079681396,-10.377613067626953
1525686030.903856,0.8533529043197633,5.088738918304443,1.5599331855773928,-0.1967824548482895,1.8886849880218506,-9.656294822692871
1525686030.914132,1.0956754684448244,4.872286796569824,1.4873849153518677,-0.11402501165866852,1.8054343461990356,-9.711405754089355
1525686030.924163,1.315255880355835,4.6052026748657235,1.4578454494476318,0.11418650299310684,1.9111672639846802,-10.336413383483887
1525686030.933933,1.542785167694092,4.313472747802735,1.381718397140503,-0.237479105591774,2.29569935798645,-10.63564682006836
1525686030.943904,1.7815506458282473,3.972334861755371,1.3735172748565676,-0.2255162000656128,1.758005976676941,-10.108625411987305
1525686030.953871,1.9708862304687502,3.6408510208129883,1.2885457277297974,0.3234401047229767,1.9604361057281494,-10.413003921508789
1525686030.963961,2.2059779167175293,3.2495796680450444,1.336047649383545,0.18182288110256195,1.8836948871612549,-10.565231323242188
1525686030.973873,2.3702063560485844,2.9312722682952885,1.2493035793304443,-0.09284096211194992,1.8253021240234375,-9.942996978759766
1525686030.984099,2.5624015331268315,2.646777629852295,1.2796845436096194,0.0595710352063179,1.7880275249481201,-10.34936237335205
1525686030.994372,2.7550232410430913,2.3662092685699463,1.227623462677002,0.10212432593107224,2.000058650970459,-9.772644996643066
1525686031.003834,2.904728412628174,2.176913738250733,1.1626847982406616,-0.23655416071414948,1.3126882314682007,-10.212117195129395
1525686031.01387,3.0271444320678715,1.9750763177871706,1.1489675045013428,-0.18516914546489716,2.3050098419189453,-10.603896141052246
1525686031.023922,3.1631395816802983,1.8028818368911743,1.0638896226882937,0.15899597108364105,1.506617784500122,-10.022096633911133
1525686031.033942,3.272811651229859,1.62847101688385,1.0919619798660278,0.0858391672372818,1.5029020309448242,-10.538793563842773
1525686031.043802,3.3715765476226807,1.3943376541137698,1.0279769897460938,-0.14590159058570862,2.0415196418762207,-10.44372272491455
1525686031.054589,3.422946929931641,1.1805422306060793,1.0256719589233398,-0.016773521900177002,1.7553600072860718,-11.125499725341797
1525686031.063844,3.462624073028565,0.9558436274528503,0.9338445067405702,0.394247829914093,1.482069730758667,-10.962742805480957
1525686031.074093,3.386786222457886,0.7533494830131531,0.8759533762931824,0.06966738402843475,1.370254635810852,-11.542261123657227
1525686031.083881,3.3015172481536865,0.587490200996399,0.8386349081993103,0.05133522301912308,1.946295976638794,-11.908669471740723
1525686031.09412,3.1222672462463383,0.4221883118152619,0.7595407962799072,0.18887269496917725,1.2588515281677246,-12.236846923828125
1525686031.103758,2.919785022735596,0.24529413878917694,0.6984145641326905,0.0748746395111084,1.3833520412445068,-12.341174125671387
1525686031.114066,2.6673908233642583,0.1621321439743042,0.614750862121582,0.1449352651834488,1.411576271057129,-12.074346542358398
1525686031.123908,2.411641836166382,0.10244976729154588,0.551746129989624,0.1695755273103714,1.338998794555664,-12.528424263000488
1525686031.134016,2.1433932781219487,-0.03313376754522324,0.4596453607082367,-0.02646522782742977,1.646422028541565,-12.481035232543945
1525686031.144233,1.9043216705322268,-0.1289198100566864,0.41044273972511297,0.29013535380363464,1.3657456636428833,-12.497713088989258
1525686031.154017,1.6950435638427737,-0.324864000082016,0.3205416798591614,0.571466326713562,1.352057933807373,-12.0829496383667
1525686031.163889,1.4902496337890625,-0.5769230127334596,0.28348857164382935,0.31607359647750854,1.4398202896118164,-12.361852645874023
1525686031.173894,1.3378897905349734,-0.8092557787895204,0.1935347318649292,0.3558568060398102,1.4602601528167725,-12.345149993896484
1525686031.183889,1.155639171600342,-1.0760935544967651,0.0903986692428589,0.5233602523803711,1.0931639671325684,-12.822872161865234
1525686031.194153,1.001978635787964,-1.3448798656463623,0.006525853648781776,0.3396649658679962,1.4406569004058838,-12.55661392211914
1525686031.203853,0.8021800518035889,-1.4576649665832522,-0.14617463946342468,0.2705496549606323,0.9813217520713806,-12.65566635131836
1525686031.213843,0.5753329396247865,-1.5706393718719485,-0.236768439412117,0.2492116242647171,1.0590131282806396,-12.554423332214355
1525686031.224133,0.2605945765972138,-1.5717124938964844,-0.3615806698799134,0.1280415803194046,0.8796953558921814,-12.9878568649292
1525686031.23382,-0.055917177349329,-1.4885355234146118,-0.48541030287742615,0.010883417911827564,0.7429938912391663,-12.829987525939941
1525686031.243957,-0.45511844754219055,-1.3752411603927615,-0.5501452088356018,-0.09254979342222214,0.7251651287078857,-13.309076309204102
1525686031.253996,-0.746077597141266,-1.2423039674758913,-0.7040808200836182,0.12411919981241226,0.6589376330375671,-12.844331741333008
1525686031.263895,-1.041654706001282,-1.1516907215118408,-0.7428585290908815,0.20749540627002716,1.0898207426071167,-13.590444564819336
1525686031.273991,-1.142959237098694,-1.0510838031768799,-0.8439627289772034,-0.2961358428001404,1.4040201902389526,-13.286367416381836
1525686031.284197,-1.2404884099960327,-0.9988008737564088,-0.9211588501930237,0.24101431667804718,0.5563476085662842,-13.172451972961426
1525686031.294185,-1.2541424036026003,-1.010929584503174,-0.9896414279937744,0.07383199781179428,1.8129692077636719,-13.631208419799805
1525686031.304048,-1.1490526199340823,-0.9815075397491455,-1.1162793636322024,-0.09663200378417969,1.304521083831787,-13.228713035583496
1525686031.313919,-1.0740857124328616,-0.9141359329223633,-1.1634514331817627,0.3505396544933319,0.6492445468902588,-13.64461612701416
1525686031.324295,-0.9597294330596924,-0.8794643878936769,-1.2552075386047363,0.09498652070760727,1.6192104816436768,-14.514753341674805
1525686031.33441,-0.8733538985252381,-0.7193464636802674,-1.3545078039169312,-0.3209689259529114,0.8572796583175659,-14.218449592590332
1525686031.344087,-0.84272038936615,-0.5114035606384277,-1.386808514595032,-0.04709251970052719,1.0156160593032837,-13.775166511535645
1525686031.353937,-0.8073454499244691,-0.28867119550704956,-1.5186103582382202,-0.2080421894788742,1.365797758102417,-13.665029525756836
1525686031.363904,-0.7987384796142578,0.04753325879573823,-1.5545601844787598,0.046033598482608795,0.5485125184059143,-13.859480857849121
1525686031.374054,-0.8210508227348329,0.3219840228557587,-1.6654083728790283,-0.06991410255432129,0.9041382074356079,-14.368374824523926
1525686031.384424,-0.8326512575149537,0.53700190782547,-1.7317241430282595,-0.4422551989555359,0.8494435548782349,-14.77769947052002
1525686031.394123,-0.8311738371849061,0.7378597259521484,-1.7532410621643066,0.16278554499149323,1.1847368478775024,-14.268491744995117
1525686031.403824,-0.7690733671188354,0.7774769067764283,-1.9112437963485718,0.2151450365781784,1.119448184967041,-13.4430513381958
1525686031.413866,-0.6644177436828614,0.7930086255073548,-1.9361963272094727,0.5019127130508423,0.9284378290176392,-13.969643592834473
1525686031.423873,-0.5006245970726014,0.7411680817604065,-2.0465369224548344,0.425889253616333,1.318984866142273,-14.900359153747559
1525686031.434058,-0.3224147260189057,0.5874683260917664,-2.0958690643310547,0.28771427273750305,0.6892245411872864,-14.49179458618164
1525686031.443884,-0.16818541288375854,0.45652896165847784,-2.1572024822235107,0.6079172492027283,1.4521340131759644,-14.689610481262207
1525686031.454433,0.04483354091644288,0.2827547490596772,-2.2643280029296875,0.14404769241809845,1.3467128276824951,-14.34798526763916
1525686031.46388,0.21386814117431643,0.21401268243789673,-2.3507902622222905,0.504535973072052,0.6045780777931213,-13.596172332763672
1525686031.473947,0.34184271097183233,0.15401938557624817,-2.3997559547424316,0.4642561674118042,1.0325202941894531,-14.66366958618164
1525686031.484504,0.4282996654510498,0.12380393594503404,-2.5278565883636475,0.03463228791952133,0.8404921889305115,-14.843690872192383
1525686031.494257,0.40427440404891973,0.2427480220794678,-2.551513671875,0.05560660362243652,0.420563280582428,-14.114713668823242
1525686031.503944,0.3574638962745667,0.3311055302619934,-2.6626353263854985,0.22066599130630493,1.3284128904342651,-14.430713653564453
1525686031.514902,0.34084671735763555,0.5088810920715332,-2.735466718673706,-0.040721070021390915,0.3201530873775482,-14.088383674621582
1525686031.524019,0.2827766239643097,0.6673080921173097,-2.787740468978882,0.27216383814811707,0.5795484185218811,-13.652959823608398
1525686031.534059,0.28573369979858404,0.6979637145996095,-2.8639891147613525,0.15044277906417847,1.1301487684249878,-14.438359260559082
1525686031.543982,0.34883677959442144,0.7698886394500732,-2.9177603721618657,0.3858970105648041,0.780035138130188,-15.036673545837402
1525686031.554004,0.43235057592391973,0.6872550845146179,-2.968592643737793,0.1937328428030014,1.1251510381698608,-14.066142082214355
1525686031.564202,0.5560598373413086,0.574919104576111,-3.0570220947265625,0.7692449688911438,1.223718523979187,-13.33909797668457
1525686031.574089,0.7050065398216249,0.4346430897712708,-3.1156716346740723,0.568335771560669,0.6640809178352356,-14.430475234985352
1525686031.584468,0.8149800896644593,0.2338365614414215,-3.205699443817139,0.45942407846450806,0.9125767946243286,-14.191238403320312
1525686031.594241,0.9024252295494081,0.08008400350809097,-3.278140068054199,0.4226258099079132,1.3267176151275635,-14.443299293518066
1525686031.604061,0.9305742383003235,-0.014751774258911611,-3.3495864868164062,0.5226835608482361,0.4211242198944092,-13.566376686096191
1525686031.614078,0.8596714735031129,-0.07401759177446367,-3.4470949172973633,0.4206804037094116,0.7647548913955688,-13.180586814880371
1525686031.623933,0.7597121000289918,-0.01453760638833046,-3.5036432743072514,-0.04026138782501221,0.5933250784873962,-14.316776275634766
1525686031.633818,0.6538372039794923,0.03197498992085457,-3.569734573364258,0.3501797318458557,0.7568902969360352,-13.922355651855469
1525686031.644134,0.5209675431251526,0.08226446062326433,-3.644975185394287,0.25727379322052,0.5849741697311401,-12.963907241821289
1525686031.653809,0.4442854821681977,0.18571585416793826,-3.6186203956604004,-0.03862251341342926,1.0959558486938477,-13.469794273376465
1525686031.664019,0.4333393275737763,0.22460806369781494,-3.7088177204132085,0.3065126836299896,0.9652280211448669,-13.753710746765137
1525686031.6744,0.4335755407810212,0.20025032758712769,-3.711658239364624,0.29691097140312195,0.6890543103218079,-13.270695686340332
1525686031.684106,0.4717821180820465,0.16169443726539615,-3.7340407371520996,0.4648440182209015,1.4730933904647827,-13.00368595123291
1525686031.694284,0.5451151132583619,0.08995991945266725,-3.7942142486572266,0.3000514805316925,1.0420094728469849,-13.208444595336914
1525686031.703781,0.5828440189361573,-0.04939555749297142,-3.8075263500213627,0.37515324354171753,0.9021764397621155,-13.363443374633789
1525686031.713817,0.5801366567611695,-0.20200267434120178,-3.8761284351348877,0.4479261636734009,1.215806007385254,-12.826652526855469
1525686031.724213,0.5463848114013672,-0.31875535845756536,-3.890115737915039,0.6216111779212952,0.599276065826416,-12.929338455200195
1525686031.734395,0.4466862082481385,-0.4380278885364533,-3.8950655460357666,0.3553928732872009,0.9950696229934692,-12.848756790161133
1525686031.743845,0.35297596454620367,-0.5944871306419373,-3.9422934055328374,0.3135472238063812,1.105050802230835,-12.401323318481445
1525686031.754188,0.22321633994579318,-0.6294797658920288,-3.911590576171875,0.22577615082263947,0.6510198712348938,-12.722055435180664
1525686031.763874,0.11126699298620224,-0.66135311126709,-3.907921075820923,0.22298677265644073,0.8637840151786804,-12.843751907348633
1525686031.773918,0.03689036518335343,-0.7196208238601686,-3.8518898487091064,0.1831434667110443,1.2789663076400757,-11.974298477172852
1525686031.783969,0.013925075531005861,-0.7000792026519775,-3.810409784317017,0.23566584289073944,1.1119357347488403,-11.972508430480957
1525686031.793879,0.042544823139905937,-0.7118423581123352,-3.7374422550201416,0.35249292850494385,1.0380520820617676,-12.278849601745605
1525686031.804092,0.09955782443284988,-0.7597458362579347,-3.716083288192749,0.195501908659935,1.3875117301940918,-12.390608787536621
1525686031.813953,0.18229891359806064,-0.7933696508407594,-3.6382226943969727,-0.04486742988228798,1.366175651550293,-12.107118606567383
1525686031.824268,0.2544160187244416,-0.8715434670448303,-3.603873729705811,0.13354842364788055,1.2936433553695679,-11.68045425415039
1525686031.833948,0.33129885792732244,-0.9947758316993713,-3.5228796005249023,0.4165986478328705,1.3528245687484741,-11.091684341430664
1525686031.843821,0.4026379883289337,-1.140908479690552,-3.4646332263946533,0.4465651214122772,1.1623679399490356,-10.889784812927246
1525686031.854502,0.4404772520065308,-1.2977988719940188,-3.4105286598205566,0.4216398000717163,1.1913583278656006,-10.951159477233887
1525686031.863861,0.47925892472267156,-1.4667210578918457,-3.3041708469390874,0.3689253032207489,1.1105355024337769,-11.222915649414062
1525686031.874319,0.4965925514698029,-1.6244137287139893,-3.260758876800537,0.4581555128097534,1.060828685760498,-11.54202938079834
1525686031.884477,0.5304648280143738,-1.7541060447692873,-3.128391981124878,0.1206822320818901,1.3634915351867676,-11.539478302001953
1525686031.894027,0.6038408279418946,-1.8165270090103152,-3.0406606197357178,0.008613139390945435,1.5583738088607788,-11.219428062438965
1525686031.904466,0.7201829552650453,-1.8242683410644531,-2.9276616573333745,0.10657896101474762,1.4585041999816895,-10.965558052062988
1525686031.913859,0.8749549388885499,-1.778732419013977,-2.816584825515747,-0.2477673888206482,1.6036620140075684,-10.970219612121582
1525686031.923878,1.0814106464385986,-1.6641294956207278,-2.723971128463745,-0.15450628101825714,1.4711096286773682,-10.868854522705078
1525686031.933821,1.3075529336929324,-1.562472462654114,-2.6329903602600098,0.014297477900981903,1.774268627166748,-10.913543701171875
1525686031.943895,1.5353029966354372,-1.4515517950057983,-2.553423166275025,-0.2938168942928314,1.6527172327041626,-11.162490844726562
1525686031.953974,1.760497331619263,-1.3307522535324097,-2.4508607387542725,-0.01147377211600542,1.379934549331665,-10.495981216430664
1525686031.964092,1.9420990943908691,-1.2757114171981814,-2.351361036300659,0.22589245438575745,1.812928557395935,-10.36184310913086
1525686031.973966,2.140990018844605,-1.22204327583313,-2.2772088050842285,-0.05749332532286644,1.7398275136947632,-10.389983177185059
1525686031.983933,2.2888281345367436,-1.174175500869751,-2.2164542675018315,-0.04218480736017227,1.3547794818878174,-10.496350288391113
1525686031.993902,2.4054262638092045,-1.2021114826202393,-2.131364583969116,0.11975274980068207,1.621799349784851,-10.639925003051758
1525686032.004065,2.5328214168548584,-1.2190200090408327,-2.061170816421509,0.1702582687139511,1.922019362449646,-10.433664321899414
1525686032.014083,2.6387305259704594,-1.2318668365478518,-1.970999836921692,-0.13166214525699615,1.3767316341400146,-10.519407272338867
1525686032.024722,2.749032020568848,-1.2674453258514404,-1.907999634742737,0.1379915326833725,1.7217202186584473,-10.451822280883789
1525686032.033912,2.8430032730102544,-1.3113285303115845,-1.8633546829223633,0.17008882761001587,1.7728157043457031,-10.606431007385254
1525686032.044032,2.971231460571289,-1.3153473138809206,-1.8144201040267944,-0.09853460639715195,1.5770986080169678,-10.475785255432129
1525686032.054269,3.0384123325347905,-1.3336968421936037,-1.7606638669967651,0.01887962594628334,1.4856206178665161,-10.656148910522461
1525686032.063938,3.1483948230743413,-1.3798867464065552,-1.672455668449402,0.1882290244102478,2.03106689453125,-10.521717071533203
1525686032.074252,3.2250039577484135,-1.396862268447876,-1.6458289623260498,-0.0917825996875763,1.599561095237732,-10.640835762023926
