timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837414761519872,1.782461,0.992991,2.056542,0.832720,0.043067,0.018796,-0.551697
1640837414765459968,1.779902,0.990961,2.059337,0.832396,0.043108,0.019110,-0.552171
1640837414766439936,1.779266,0.990454,2.060032,0.832318,0.043117,0.019192,-0.552286
1640837414770049792,1.776927,0.988583,2.062592,0.832034,0.043152,0.019500,-0.552700
1640837414771309824,1.776111,0.987929,2.063485,0.831935,0.043164,0.019606,-0.552843
1640837414775389952,1.773475,0.985802,2.066377,0.831610,0.043209,0.019924,-0.553318
1640837414777069824,1.772391,0.984924,2.067567,0.831470,0.043229,0.020038,-0.553522
1640837414780699904,1.770052,0.983020,2.070139,0.831157,0.043279,0.020252,-0.553980
1640837414781859840,1.769306,0.982410,2.070960,0.831055,0.043297,0.020314,-0.554129
1640837414785679872,1.766851,0.980396,2.073665,0.830720,0.043357,0.020519,-0.554620
1640837414786540032,1.766299,0.979941,2.074273,0.830645,0.043372,0.020566,-0.554730
1640837414790329856,1.763870,0.977932,2.076955,0.830316,0.043439,0.020787,-0.555208
1640837414791819776,1.762916,0.977140,2.078009,0.830187,0.043467,0.020880,-0.555395
1640837414795689728,1.760443,0.975077,2.080745,0.829851,0.043547,0.021143,-0.555881
1640837414797039872,1.759581,0.974355,2.081700,0.829733,0.043577,0.021243,-0.556051
1640837414800089856,1.757637,0.972720,2.083855,0.829465,0.043647,0.021476,-0.556436
1640837414801270016,1.756886,0.972086,2.084689,0.829361,0.043673,0.021565,-0.556586
1640837414805059840,1.754476,0.970045,2.087365,0.829024,0.043747,0.021833,-0.557072
1640837414807389952,1.752997,0.968785,2.089010,0.828816,0.043779,0.021971,-0.557373
1640837414810149888,1.751248,0.967290,2.090958,0.828569,0.043800,0.022105,-0.557733
1640837414811179776,1.750596,0.966730,2.091684,0.828477,0.043803,0.022150,-0.557868
1640837414815019776,1.748167,0.964640,2.094392,0.828136,0.043796,0.022323,-0.558367
1640837414816310016,1.747353,0.963935,2.095302,0.828023,0.043788,0.022390,-0.558533
1640837414820009984,1.745019,0.961910,2.097909,0.827704,0.043747,0.022628,-0.559000
1640837414821359872,1.744169,0.961169,2.098860,0.827589,0.043727,0.022726,-0.559167
1640837414825249792,1.741723,0.959028,2.101599,0.827259,0.043660,0.023011,-0.559648
1640837414827059968,1.740587,0.958028,2.102873,0.827106,0.043625,0.023134,-0.559872
1640837414830380032,1.738505,0.956190,2.105209,0.826824,0.043558,0.023340,-0.560285
1640837414831259904,1.737954,0.955702,2.105828,0.826749,0.043540,0.023390,-0.560395
1640837414835119872,1.735540,0.953555,2.108541,0.826416,0.043466,0.023595,-0.560884
1640837414836299776,1.734804,0.952897,2.109370,0.826313,0.043445,0.023652,-0.561035
1640837414840160000,1.732396,0.950739,2.112081,0.825971,0.043380,0.023824,-0.561536
1640837414841569792,1.731518,0.949948,2.113071,0.825845,0.043357,0.023884,-0.561720
1640837414845559808,1.729037,0.947704,2.115870,0.825488,0.043290,0.024047,-0.562244
1640837414847520000,1.727820,0.946599,2.117245,0.825312,0.043254,0.024126,-0.562501
1640837414850019840,1.726270,0.945185,2.118997,0.825088,0.043204,0.024230,-0.562829
1640837414851259904,1.725502,0.944482,2.119866,0.824977,0.043177,0.024283,-0.562991
1640837414855180032,1.723078,0.942256,2.122611,0.824631,0.043080,0.024462,-0.563498
1640837414856230144,1.722429,0.941658,2.123346,0.824539,0.043050,0.024514,-0.563633
1640837414860080128,1.720054,0.939459,2.126039,0.824206,0.042924,0.024721,-0.564119
1640837414861299968,1.719303,0.938761,2.126892,0.824101,0.042881,0.024788,-0.564273
1640837414865299968,1.716843,0.936465,2.129687,0.823747,0.042759,0.024960,-0.564791
1640837414866769920,1.715940,0.935619,2.130714,0.823610,0.042727,0.024993,-0.564992
1640837414870129920,1.713880,0.933680,2.133059,0.823294,0.042656,0.025033,-0.565456
1640837414871289856,1.713169,0.933009,2.133868,0.823187,0.042624,0.025045,-0.565613
1640837414875150080,1.710808,0.930770,2.136559,0.822852,0.042460,0.025119,-0.566110
1640837414876320000,1.710093,0.930090,2.137374,0.822755,0.042400,0.025150,-0.566255
1640837414880679936,1.707434,0.927547,2.140410,0.822390,0.042199,0.025274,-0.566794
1640837414881289984,1.707063,0.927191,2.140835,0.822338,0.042174,0.025292,-0.566870
1640837414885009920,1.704800,0.925011,2.143422,0.822023,0.042028,0.025397,-0.567333
1640837414886299904,1.704016,0.924254,2.144318,0.821915,0.041975,0.025433,-0.567491
1640837414890089984,1.701717,0.922022,2.146950,0.821601,0.041808,0.025535,-0.567955
1640837414891660032,1.700767,0.921094,2.148040,0.821470,0.041736,0.025573,-0.568147
1640837414895309824,1.698559,0.918933,2.150571,0.821161,0.041572,0.025644,-0.568603
1640837414898030080,1.696917,0.917317,2.152455,0.820923,0.041457,0.025678,-0.568953
1640837414900610048,1.695362,0.915781,2.154241,0.820692,0.041356,0.025698,-0.569292
1640837414901239808,1.694983,0.915405,2.154677,0.820636,0.041332,0.025701,-0.569375
1640837414905179904,1.692613,0.913049,2.157402,0.820280,0.041195,0.025723,-0.569896
1640837414906279936,1.691952,0.912389,2.158162,0.820181,0.041160,0.025730,-0.570041
1640837414910080000,1.689673,0.910105,2.160785,0.819843,0.041046,0.025758,-0.570534
1640837414911350016,1.688912,0.909340,2.161661,0.819731,0.041009,0.025766,-0.570697
1640837414915109888,1.686664,0.907069,2.164252,0.819400,0.040891,0.025779,-0.571180
1640837414916260096,1.685977,0.906373,2.165045,0.819299,0.040852,0.025777,-0.571328
1640837414920079872,1.683698,0.904054,2.167673,0.818963,0.040712,0.025758,-0.571821
1640837414921389824,1.682918,0.903257,2.168573,0.818846,0.040663,0.025748,-0.571992
1640837414925179904,1.680664,0.900944,2.171177,0.818500,0.040526,0.025719,-0.572498
1640837414926349824,1.679970,0.900228,2.171979,0.818390,0.040488,0.025711,-0.572659
1640837414930459904,1.677533,0.897708,2.174797,0.817999,0.040361,0.025690,-0.573227
1640837414932879872,1.676100,0.896219,2.176454,0.817771,0.040286,0.025681,-0.573558
1640837414935129856,1.674770,0.894832,2.177993,0.817564,0.040214,0.025672,-0.573857
1640837414936319744,1.674068,0.894097,2.178807,0.817458,0.040173,0.025667,-0.574012
1640837414940019968,1.671886,0.891806,2.181334,0.817135,0.040040,0.025652,-0.574482
1640837414941239808,1.671168,0.891049,2.182166,0.817029,0.039994,0.025647,-0.574635
1640837414945029888,1.668939,0.888691,2.184750,0.816697,0.039850,0.025633,-0.575118
1640837414946349824,1.668164,0.887868,2.185648,0.816579,0.039800,0.025628,-0.575290
1640837414950099968,1.665965,0.885523,2.188199,0.816228,0.039663,0.025615,-0.575798
1640837414951259904,1.665286,0.884796,2.188987,0.816116,0.039624,0.025609,-0.575959
1640837414955069952,1.663058,0.882403,2.191573,0.815746,0.039509,0.025566,-0.576492
1640837414956259840,1.662363,0.881653,2.192380,0.815631,0.039479,0.025544,-0.576658
1640837414960450048,1.659921,0.879008,2.195217,0.815230,0.039402,0.025430,-0.577236
1640837414962460160,1.658751,0.877736,2.196576,0.815038,0.039375,0.025367,-0.577511
1640837414966269952,1.656537,0.875317,2.199149,0.814674,0.039336,0.025257,-0.578032
1640837414967180032,1.656009,0.874738,2.199763,0.814586,0.039328,0.025236,-0.578158
1640837414970199808,1.654259,0.872813,2.201798,0.814291,0.039300,0.025181,-0.578577
1640837414971500032,1.653506,0.871983,2.202673,0.814164,0.039286,0.025159,-0.578758
1640837414975020032,1.651471,0.869730,2.205040,0.813816,0.039239,0.025085,-0.579253
1640837414976259840,1.650755,0.868934,2.205873,0.813694,0.039217,0.025049,-0.579428
1640837414980120064,1.648530,0.866452,2.208462,0.813311,0.039137,0.024908,-0.579976
1640837414981959936,1.647471,0.865266,2.209694,0.813129,0.039097,0.024836,-0.580238
1640837414985760000,1.645287,0.862810,2.212236,0.812749,0.039023,0.024705,-0.580781
1640837414987439872,1.644323,0.861721,2.213358,0.812580,0.038996,0.024660,-0.581020
1640837414990010112,1.642849,0.860053,2.215072,0.812322,0.038962,0.024603,-0.581386
1640837414991269888,1.642128,0.859234,2.215912,0.812195,0.038947,0.024579,-0.581566
1640837414995440128,1.639744,0.856515,2.218686,0.811776,0.038908,0.024509,-0.582155
1640837414999119872,1.637644,0.854108,2.221130,0.811409,0.038881,0.024446,-0.582671
1640837415000049920,1.637114,0.853499,2.221746,0.811317,0.038875,0.024428,-0.582801
1640837415001269760,1.636419,0.852698,2.222555,0.811195,0.038868,0.024402,-0.582973
1640837415005179904,1.634196,0.850128,2.225142,0.810800,0.038849,0.024290,-0.583527
1640837415006289920,1.633565,0.849396,2.225876,0.810686,0.038844,0.024249,-0.583687
1640837415010109952,1.631399,0.846874,2.228396,0.810287,0.038835,0.024069,-0.584250
1640837415011680000,1.630510,0.845834,2.229430,0.810119,0.038834,0.023983,-0.584485
1640837415015059968,1.628598,0.843593,2.231653,0.809757,0.038840,0.023789,-0.584995
1640837415016640000,1.627705,0.842542,2.232691,0.809587,0.038847,0.023700,-0.585233
1640837415021359872,1.625043,0.839397,2.235785,0.809081,0.038885,0.023451,-0.585940
1640837415021959936,1.624705,0.838996,2.236177,0.809017,0.038892,0.023422,-0.586029
1640837415025039872,1.622972,0.836936,2.238190,0.808692,0.038930,0.023285,-0.586481
1640837415026350080,1.622236,0.836058,2.239045,0.808554,0.038949,0.023234,-0.586671
1640837415033530112,1.618210,0.831230,2.243719,0.807805,0.039062,0.022960,-0.587706
1640837415034359808,1.617745,0.830670,2.244257,0.807717,0.039075,0.022919,-0.587828
1640837415035429888,1.617147,0.829947,2.244952,0.807602,0.039091,0.022861,-0.587987
1640837415036279808,1.616672,0.829373,2.245503,0.807509,0.039104,0.022810,-0.588115
1640837415040060160,1.614561,0.826814,2.247949,0.807091,0.039153,0.022541,-0.588696
1640837415041299712,1.613869,0.825973,2.248751,0.806953,0.039168,0.022447,-0.588888
1640837415045069824,1.611769,0.823411,2.251182,0.806538,0.039213,0.022184,-0.589463
1640837415047159808,1.610607,0.821987,2.252528,0.806315,0.039239,0.022072,-0.589771
1640837415050979840,1.608485,0.819379,2.254982,0.805922,0.039286,0.021941,-0.590310
1640837415053029888,1.607348,0.817976,2.256296,0.805712,0.039311,0.021884,-0.590596
1640837415055019776,1.606245,0.816612,2.257569,0.805506,0.039333,0.021822,-0.590878
1640837415056269824,1.605553,0.815754,2.258368,0.805374,0.039345,0.021773,-0.591059
1640837415060019968,1.603480,0.813176,2.260761,0.804964,0.039382,0.021581,-0.591621
1640837415061260032,1.602795,0.812321,2.261551,0.804826,0.039395,0.021507,-0.591811
1640837415065749760,1.600318,0.809222,2.264405,0.804322,0.039467,0.021219,-0.592502
1640837415067389952,1.599415,0.808087,2.265444,0.804139,0.039506,0.021114,-0.592751
1640837415070190080,1.597874,0.806146,2.267217,0.803827,0.039588,0.020941,-0.593174
1640837415071249920,1.597292,0.805411,2.267887,0.803709,0.039623,0.020876,-0.593334
1640837415075099904,1.595178,0.802734,2.270315,0.803272,0.039761,0.020646,-0.593924
1640837415076489984,1.594415,0.801765,2.271190,0.803111,0.039813,0.020563,-0.594143
1640837415080469760,1.592235,0.798987,2.273690,0.802639,0.039961,0.020325,-0.594778
1640837415081660160,1.591584,0.798155,2.274435,0.802497,0.040005,0.020251,-0.594969
1640837415085159936,1.589671,0.795704,2.276625,0.802086,0.040127,0.020028,-0.595523
1640837415086789888,1.588781,0.794560,2.277642,0.801899,0.040179,0.019920,-0.595774
1640837415090169856,1.586938,0.792184,2.279748,0.801519,0.040281,0.019688,-0.596285
1640837415091329792,1.586306,0.791367,2.280469,0.801390,0.040313,0.019609,-0.596460
1640837415095209728,1.584194,0.788630,2.282876,0.800954,0.040413,0.019351,-0.597047
1640837415097869824,1.582748,0.786750,2.284521,0.800647,0.040474,0.019188,-0.597459
1640837415100469760,1.581337,0.784909,2.286126,0.800342,0.040529,0.019039,-0.597869
1640837415101329920,1.580870,0.784299,2.286656,0.800241,0.040547,0.018991,-0.598005
1640837415106849792,1.577879,0.780377,2.290048,0.799597,0.040646,0.018696,-0.598869
1640837415107559936,1.577495,0.779872,2.290483,0.799515,0.040657,0.018658,-0.598978
1640837415110339840,1.575992,0.777890,2.292184,0.799197,0.040704,0.018502,-0.599403
1640837415111310080,1.575468,0.777198,2.292776,0.799086,0.040721,0.018444,-0.599552
1640837415115769856,1.573060,0.774009,2.295494,0.798569,0.040814,0.018136,-0.600243
1640837415117139712,1.572322,0.773028,2.296326,0.798407,0.040849,0.018024,-0.600461
1640837415120299776,1.570619,0.770761,2.298242,0.798023,0.040944,0.017741,-0.600972
1640837415121289984,1.570086,0.770050,2.298841,0.797901,0.040978,0.017649,-0.601134
1640837415125019904,1.568080,0.767366,2.301093,0.797436,0.041123,0.017311,-0.601752
1640837415126349824,1.567365,0.766408,2.301894,0.797268,0.041182,0.017200,-0.601973
1640837415130439936,1.565170,0.763456,2.304351,0.796751,0.041373,0.016887,-0.602653
1640837415132499968,1.564065,0.761966,2.305584,0.796491,0.041466,0.016734,-0.602994
1640837415135129856,1.562656,0.760061,2.307156,0.796162,0.041573,0.016531,-0.603428
1640837415136349952,1.562003,0.759177,2.307883,0.796010,0.041615,0.016431,-0.603627
1640837415140009984,1.560045,0.756519,2.310060,0.795559,0.041721,0.016117,-0.604222
1640837415141319936,1.559345,0.755566,2.310838,0.795399,0.041754,0.016004,-0.604434
1640837415145519872,1.557102,0.752507,2.313323,0.794886,0.041853,0.015656,-0.605111
1640837415148900096,1.555299,0.750039,2.315315,0.794472,0.041940,0.015412,-0.605655
1640837415150050048,1.554687,0.749198,2.315991,0.794330,0.041970,0.015336,-0.605840
1640837415154429952,1.552354,0.745991,2.318559,0.793788,0.042077,0.015069,-0.606550
1640837415155000064,1.552051,0.745573,2.318892,0.793717,0.042089,0.015036,-0.606642
1640837415156420096,1.551296,0.744531,2.319722,0.793540,0.042116,0.014953,-0.606874
1640837415160339712,1.549212,0.741650,2.322005,0.793050,0.042173,0.014725,-0.607517
1640837415161809920,1.548432,0.740568,2.322859,0.792866,0.042191,0.014637,-0.607757
1640837415166789888,1.545790,0.736896,2.325740,0.792250,0.042241,0.014320,-0.608564
1640837415167500032,1.545413,0.736372,2.326150,0.792164,0.042248,0.014271,-0.608677
1640837415170150144,1.544009,0.734413,2.327676,0.791841,0.042275,0.014086,-0.609099
1640837415171209728,1.543448,0.733629,2.328285,0.791712,0.042286,0.014011,-0.609268
1640837415175279872,1.541294,0.730613,2.330616,0.791210,0.042331,0.013726,-0.609923
1640837415177739776,1.539993,0.728787,2.332020,0.790899,0.042360,0.013561,-0.610328
1640837415180450048,1.538561,0.726772,2.333563,0.790552,0.042394,0.013385,-0.610780
1640837415182169856,1.537653,0.725492,2.334539,0.790330,0.042417,0.013274,-0.611067
1640837415185029888,1.536144,0.723360,2.336158,0.789963,0.042459,0.013088,-0.611542
1640837415187000064,1.535105,0.721890,2.337270,0.789713,0.042491,0.012956,-0.611866
1640837415190080000,1.533481,0.719589,2.339003,0.789329,0.042542,0.012744,-0.612362
1640837415191259904,1.532859,0.718707,2.339665,0.789183,0.042560,0.012663,-0.612550
1640837415195200000,1.530785,0.715756,2.341870,0.788698,0.042602,0.012398,-0.613178
1640837415196489728,1.530106,0.714788,2.342590,0.788539,0.042607,0.012316,-0.613384
1640837415200039936,1.528239,0.712122,2.344564,0.788099,0.042602,0.012104,-0.613953
1640837415201289984,1.527581,0.711183,2.345257,0.787945,0.042594,0.012033,-0.614152
1640837415205159936,1.525548,0.708269,2.347396,0.787472,0.042557,0.011827,-0.614766
1640837415206269952,1.524965,0.707432,2.348008,0.787337,0.042543,0.011771,-0.614940
1640837415210240000,1.522881,0.704436,2.350188,0.786861,0.042493,0.011578,-0.615557
1640837415212209920,1.521847,0.702947,2.351266,0.786623,0.042468,0.011484,-0.615864
1640837415215159808,1.520300,0.700715,2.352875,0.786263,0.042437,0.011342,-0.616329
1640837415216280064,1.519713,0.699867,2.353484,0.786123,0.042428,0.011286,-0.616509
1640837415220199936,1.517659,0.696894,2.355609,0.785628,0.042408,0.011079,-0.617144
1640837415221599744,1.516926,0.695831,2.356366,0.785450,0.042405,0.010997,-0.617372
1640837415225139968,1.515072,0.693140,2.358272,0.785002,0.042410,0.010764,-0.617946
1640837415226769920,1.514219,0.691899,2.359147,0.784799,0.042418,0.010642,-0.618206
1640837415231159808,1.511923,0.688553,2.361493,0.784258,0.042451,0.010281,-0.618896
1640837415232369920,1.511290,0.687630,2.362137,0.784108,0.042461,0.010182,-0.619086
1640837415235089920,1.509868,0.685552,2.363582,0.783770,0.042482,0.009973,-0.619517
1640837415236300032,1.509236,0.684627,2.364222,0.783617,0.042489,0.009889,-0.619711
1640837415240119808,1.507240,0.681703,2.366238,0.783128,0.042502,0.009651,-0.620332
1640837415241609728,1.506462,0.680561,2.367022,0.782936,0.042502,0.009560,-0.620575
1640837415245090048,1.504645,0.677891,2.368845,0.782491,0.042492,0.009329,-0.621140
1640837415246660096,1.503825,0.676685,2.369665,0.782293,0.042482,0.009211,-0.621392
1640837415250020096,1.502072,0.674102,2.371413,0.781875,0.042453,0.008944,-0.621924
1640837415251249920,1.501430,0.673155,2.372050,0.781724,0.042440,0.008846,-0.622116
1640837415255539968,1.499192,0.669850,2.374266,0.781207,0.042388,0.008534,-0.622773
1640837415256320000,1.498785,0.669248,2.374667,0.781114,0.042378,0.008485,-0.622890
1640837415260189952,1.496768,0.666260,2.376652,0.780659,0.042326,0.008268,-0.623467
1640837415261329920,1.496174,0.665379,2.377234,0.780525,0.042311,0.008208,-0.623637
1640837415267099904,1.493167,0.660913,2.380167,0.779836,0.042229,0.007883,-0.624509
1640837415267619840,1.492896,0.660510,2.380430,0.779772,0.042221,0.007850,-0.624589
1640837415269989888,1.491661,0.658672,2.381626,0.779481,0.042188,0.007691,-0.624956
1640837415271339776,1.490958,0.657624,2.382306,0.779315,0.042170,0.007596,-0.625166
1640837415275749888,1.488662,0.654197,2.384516,0.778775,0.042119,0.007278,-0.625845
1640837415276329984,1.488360,0.653746,2.384806,0.778706,0.042114,0.007236,-0.625933
1640837415280839936,1.486012,0.650235,2.387048,0.778173,0.042081,0.006917,-0.626600
1640837415282199808,1.485304,0.649175,2.387721,0.778013,0.042070,0.006821,-0.626801
1640837415285019904,1.483836,0.646975,2.389113,0.777678,0.042040,0.006618,-0.627221
1640837415286330112,1.483154,0.645952,2.389757,0.777518,0.042019,0.006521,-0.627422
1640837415290179840,1.481151,0.642943,2.391643,0.777037,0.041936,0.006222,-0.628026
1640837415291479808,1.480475,0.641926,2.392277,0.776872,0.041902,0.006118,-0.628233
1640837415295140096,1.478570,0.639060,2.394055,0.776410,0.041797,0.005816,-0.628814
1640837415296369920,1.477930,0.638096,2.394651,0.776256,0.041761,0.005712,-0.629007
1640837415300089856,1.475995,0.635177,2.396443,0.775801,0.041647,0.005397,-0.629579
1640837415301309696,1.475361,0.634219,2.397029,0.775653,0.041609,0.005294,-0.629764
1640837415305129984,1.473374,0.631217,2.398856,0.775194,0.041483,0.004979,-0.630340
1640837415306690048,1.472562,0.629989,2.399598,0.775007,0.041429,0.004855,-0.630575
1640837415310540032,1.470560,0.626957,2.401422,0.774543,0.041286,0.004564,-0.631156
1640837415311300096,1.470165,0.626358,2.401781,0.774452,0.041256,0.004509,-0.631270
1640837415315009792,1.468235,0.623431,2.403525,0.774010,0.041102,0.004249,-0.631824
1640837415316300032,1.467564,0.622412,2.404130,0.773858,0.041046,0.004163,-0.632014
1640837415320160000,1.465557,0.619361,2.405929,0.773410,0.040868,0.003907,-0.632575
1640837415321430016,1.464897,0.618356,2.406519,0.773263,0.040809,0.003821,-0.632759
1640837415325039872,1.463019,0.615498,2.408187,0.772844,0.040645,0.003559,-0.633283
1640837415326319872,1.462353,0.614483,2.408776,0.772694,0.040590,0.003457,-0.633470
1640837415330939904,1.459951,0.610817,2.410892,0.772144,0.040406,0.003051,-0.634154
1640837415332359936,1.459212,0.609689,2.411539,0.771974,0.040355,0.002920,-0.634365
1640837415335180032,1.457745,0.607448,2.412818,0.771637,0.040257,0.002660,-0.634783
1640837415336459776,1.457080,0.606430,2.413397,0.771484,0.040215,0.002545,-0.634971
1640837415340309760,1.455077,0.603364,2.415130,0.771029,0.040094,0.002220,-0.635532
1640837415341600000,1.454406,0.602336,2.415708,0.770878,0.040051,0.002119,-0.635719
1640837415345209856,1.452528,0.599457,2.417318,0.770455,0.039901,0.001845,-0.636242
1640837415347159808,1.451514,0.597900,2.418184,0.770226,0.039800,0.001701,-0.636525
1640837415350149888,1.449958,0.595511,2.419505,0.769875,0.039628,0.001482,-0.636961
1640837415351460096,1.449276,0.594463,2.420081,0.769722,0.039550,0.001386,-0.637152
1640837415355170048,1.447346,0.591493,2.421706,0.769288,0.039327,0.001109,-0.637689
1640837415356320000,1.446747,0.590572,2.422208,0.769155,0.039261,0.001020,-0.637855
1640837415360000000,1.444832,0.587622,2.423806,0.768728,0.039068,0.000728,-0.638381
1640837415361549824,1.444025,0.586378,2.424475,0.768549,0.038993,0.000605,-0.638601
1640837415366540032,1.441427,0.582369,2.426618,0.767970,0.038755,0.000238,-0.639312
1640837415367360000,1.441000,0.581710,2.426968,0.767874,0.038715,0.000185,-0.639430
1640837415369999872,1.439626,0.579586,2.428092,0.767564,0.038582,0.000027,-0.639810
1640837415371929856,1.438621,0.578032,2.428910,0.767337,0.038484,-0.000080,-0.640088
1640837415375209728,1.436912,0.575388,2.430293,0.766954,0.038319,-0.000256,-0.640557
1640837415376289792,1.436350,0.574517,2.430747,0.766829,0.038266,-0.000315,-0.640710
1640837415380120064,1.434354,0.571425,2.432348,0.766389,0.038085,-0.000535,-0.641246
1640837415381440000,1.433667,0.570359,2.432896,0.766238,0.038026,-0.000616,-0.641430
1640837415385429760,1.431587,0.567133,2.434547,0.765779,0.037851,-0.000875,-0.641988
1640837415386560000,1.430998,0.566218,2.435012,0.765647,0.037803,-0.000953,-0.642148
1640837415390679808,1.428851,0.562881,2.436699,0.765154,0.037629,-0.001256,-0.642745
1640837415391289856,1.428533,0.562387,2.436948,0.765080,0.037603,-0.001302,-0.642835
1640837415395340032,1.426421,0.559102,2.438591,0.764592,0.037422,-0.001594,-0.643425
1640837415396289792,1.425925,0.558330,2.438975,0.764481,0.037377,-0.001654,-0.643560
1640837415400079872,1.423948,0.555251,2.440497,0.764051,0.037180,-0.001866,-0.644081
1640837415403409920,1.422211,0.552543,2.441826,0.763682,0.036990,-0.002021,-0.644528
1640837415405099776,1.421329,0.551167,2.442496,0.763497,0.036888,-0.002092,-0.644754
1640837415406279936,1.420713,0.550206,2.442963,0.763366,0.036816,-0.002140,-0.644912
1640837415409999872,1.418772,0.547175,2.444428,0.762954,0.036583,-0.002284,-0.645412
1640837415411299840,1.418093,0.546115,2.444937,0.762810,0.036501,-0.002334,-0.645587
1640837415415079936,1.416119,0.543029,2.446409,0.762389,0.036276,-0.002484,-0.646097
1640837415416379904,1.415440,0.541968,2.446913,0.762244,0.036204,-0.002539,-0.646272
1640837415420539904,1.413267,0.538567,2.448516,0.761779,0.035998,-0.002725,-0.646830
1640837415421599744,1.412713,0.537700,2.448922,0.761660,0.035950,-0.002772,-0.646973
1640837415425149952,1.410857,0.534794,2.450276,0.761255,0.035799,-0.002915,-0.647457
1640837415426299904,1.410256,0.533852,2.450713,0.761122,0.035752,-0.002954,-0.647616
1640837415430609920,1.408002,0.530318,2.452339,0.760616,0.035580,-0.003067,-0.648219
1640837415431330048,1.407626,0.529728,2.452609,0.760531,0.035551,-0.003083,-0.648320
1640837415435249920,1.405575,0.526509,2.454072,0.760070,0.035400,-0.003162,-0.648868
1640837415436359936,1.404994,0.525598,2.454484,0.759941,0.035357,-0.003185,-0.649022
1640837415440150016,1.403011,0.522482,2.455884,0.759509,0.035213,-0.003271,-0.649534
1640837415441309952,1.402403,0.521528,2.456310,0.759379,0.035169,-0.003299,-0.649689
1640837415445439744,1.400241,0.518129,2.457818,0.758909,0.035018,-0.003389,-0.650246
1640837415446329856,1.399774,0.517396,2.458142,0.758804,0.034987,-0.003403,-0.650369
1640837415450109952,1.397794,0.514280,2.459507,0.758352,0.034859,-0.003449,-0.650903
1640837415451579904,1.397023,0.513068,2.460035,0.758175,0.034811,-0.003463,-0.651112
1640837415455059968,1.395199,0.510196,2.461278,0.757760,0.034695,-0.003496,-0.651602
1640837415456460032,1.394465,0.509040,2.461775,0.757596,0.034647,-0.003512,-0.651794
1640837415460099840,1.392555,0.506032,2.463061,0.757184,0.034521,-0.003562,-0.652279
1640837415461309952,1.391920,0.505032,2.463486,0.757050,0.034480,-0.003580,-0.652437
1640837415465060096,1.389952,0.501930,2.464795,0.756636,0.034366,-0.003624,-0.652923
1640837415466949888,1.388959,0.500366,2.465451,0.756425,0.034318,-0.003637,-0.653169
1640837415470109952,1.387299,0.497749,2.466541,0.756069,0.034251,-0.003648,-0.653585
1640837415471259904,1.386695,0.496796,2.466935,0.755937,0.034229,-0.003650,-0.653738
1640837415475020032,1.384719,0.493678,2.468218,0.755499,0.034163,-0.003654,-0.654248
1640837415476290048,1.384051,0.492625,2.468649,0.755348,0.034142,-0.003657,-0.654423
1640837415480549888,1.381810,0.489089,2.470084,0.754834,0.034068,-0.003673,-0.655020
1640837415481570048,1.381273,0.488242,2.470426,0.754711,0.034051,-0.003677,-0.655163
1640837415485060096,1.379436,0.485342,2.471588,0.754300,0.034000,-0.003693,-0.655639
1640837415486320128,1.378772,0.484295,2.472005,0.754156,0.033984,-0.003698,-0.655805
1640837415490029824,1.376818,0.481210,2.473226,0.753743,0.033948,-0.003712,-0.656281
1640837415491350016,1.376122,0.480111,2.473658,0.753597,0.033938,-0.003718,-0.656450
1640837415495159808,1.374114,0.476939,2.474896,0.753166,0.033913,-0.003739,-0.656946
1640837415496310016,1.373507,0.475982,2.475267,0.753031,0.033906,-0.003747,-0.657101
1640837415501740032,1.370641,0.471456,2.477007,0.752375,0.033876,-0.003785,-0.657853
1640837415502289920,1.370351,0.470998,2.477181,0.752308,0.033873,-0.003788,-0.657929
1640837415505059840,1.368888,0.468687,2.478058,0.751976,0.033856,-0.003789,-0.658309
1640837415506399744,1.368180,0.467569,2.478480,0.751820,0.033848,-0.003782,-0.658488
1640837415510040064,1.366256,0.464531,2.479619,0.751410,0.033821,-0.003744,-0.658957
1640837415511269888,1.365606,0.463504,2.480002,0.751274,0.033812,-0.003728,-0.659113
1640837415515079936,1.363590,0.460320,2.481179,0.750852,0.033785,-0.003689,-0.659596
1640837415516460032,1.362860,0.459167,2.481602,0.750696,0.033776,-0.003683,-0.659774
1640837415520049920,1.360959,0.456166,2.482696,0.750280,0.033760,-0.003688,-0.660247
1640837415521250048,1.360323,0.455162,2.483060,0.750139,0.033759,-0.003691,-0.660408
1640837415525189888,1.358234,0.451865,2.484245,0.749672,0.033781,-0.003679,-0.660937
1640837415526389760,1.357598,0.450860,2.484603,0.749530,0.033797,-0.003664,-0.661097
1640837415534790144,1.353139,0.443824,2.487080,0.748538,0.033977,-0.003487,-0.662212
1640837415536120064,1.352432,0.442709,2.487467,0.748380,0.034005,-0.003466,-0.662389
1640837415536790016,1.352076,0.442148,2.487661,0.748301,0.034019,-0.003457,-0.662478
1640837415537359872,1.351773,0.441670,2.487826,0.748233,0.034030,-0.003451,-0.662553
1640837415540000000,1.350369,0.439456,2.488587,0.747920,0.034076,-0.003436,-0.662905
1640837415541289984,1.349683,0.438374,2.488957,0.747767,0.034097,-0.003434,-0.663077
1640837415545069824,1.347671,0.435202,2.490033,0.747317,0.034153,-0.003438,-0.663580
1640837415546389760,1.346969,0.434094,2.490406,0.747161,0.034173,-0.003440,-0.663755
