timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836845387040000,0.606681,0.721967,1.770815,0.980296,0.021646,-0.012560,-0.195943
1640836845390959872,0.604266,0.719884,1.772643,0.980176,0.021664,-0.012738,-0.196526
1640836845391729920,0.603791,0.719475,1.773003,0.980153,0.021668,-0.012768,-0.196641
1640836845396029952,0.601140,0.717192,1.775011,0.980021,0.021694,-0.012914,-0.197287
1640836845396750080,0.600696,0.716809,1.775348,0.979998,0.021701,-0.012935,-0.197396
1640836845401129984,0.597993,0.714485,1.777397,0.979861,0.021764,-0.013037,-0.198063
1640836845401729792,0.597623,0.714166,1.777678,0.979842,0.021774,-0.013049,-0.198154
1640836845406009856,0.594980,0.711896,1.779684,0.979708,0.021841,-0.013139,-0.198802
1640836845406809856,0.594486,0.711471,1.780059,0.979683,0.021850,-0.013159,-0.198922
1640836845411239936,0.591748,0.709123,1.782138,0.979550,0.021857,-0.013294,-0.199568
1640836845411969792,0.591297,0.708736,1.782481,0.979528,0.021851,-0.013319,-0.199673
1640836845416000000,0.588804,0.706600,1.784374,0.979411,0.021787,-0.013462,-0.200244
1640836845416729856,0.588353,0.706214,1.784717,0.979390,0.021769,-0.013488,-0.200346
1640836845420969984,0.585728,0.703968,1.786710,0.979270,0.021630,-0.013630,-0.200940
1640836845421710080,0.585270,0.703577,1.787059,0.979249,0.021603,-0.013654,-0.201044
1640836845426710016,0.582172,0.700931,1.789412,0.979105,0.021451,-0.013823,-0.201746
1640836845428049920,0.581341,0.700222,1.790043,0.979066,0.021431,-0.013873,-0.201936
1640836845431160064,0.579412,0.698578,1.791508,0.978973,0.021427,-0.013997,-0.202380
1640836845431899904,0.578953,0.698187,1.791856,0.978950,0.021433,-0.014028,-0.202486
1640836845437120000,0.575712,0.695429,1.794316,0.978789,0.021503,-0.014230,-0.203240
1640836845437600000,0.575414,0.695175,1.794542,0.978774,0.021509,-0.014246,-0.203310
1640836845441219840,0.573165,0.693264,1.796249,0.978663,0.021543,-0.014352,-0.203837
1640836845441939712,0.572717,0.692884,1.796588,0.978640,0.021547,-0.014370,-0.203942
1640836845446009856,0.570186,0.690737,1.798507,0.978515,0.021562,-0.014451,-0.204535
1640836845446769920,0.569713,0.690336,1.798866,0.978492,0.021563,-0.014463,-0.204645
1640836845451020032,0.567067,0.688096,1.800870,0.978362,0.021568,-0.014516,-0.205259
1640836845451769856,0.566600,0.687701,1.801223,0.978340,0.021569,-0.014525,-0.205367
1640836845456199936,0.563839,0.685368,1.803312,0.978205,0.021565,-0.014596,-0.206001
1640836845457530112,0.563009,0.684668,1.803939,0.978165,0.021561,-0.014628,-0.206191
1640836845461619968,0.560457,0.682516,1.805867,0.978040,0.021546,-0.014770,-0.206775
1640836845463109888,0.559526,0.681733,1.806570,0.977994,0.021540,-0.014831,-0.206987
1640836845465989888,0.557727,0.680219,1.807927,0.977906,0.021536,-0.014956,-0.207396
1640836845466759936,0.557246,0.679814,1.808290,0.977882,0.021537,-0.014989,-0.207506
1640836845471020032,0.554582,0.677577,1.810296,0.977750,0.021555,-0.015158,-0.208110
1640836845471849984,0.554062,0.677141,1.810687,0.977725,0.021560,-0.015188,-0.208228
1640836845476130048,0.551382,0.674896,1.812702,0.977591,0.021582,-0.015330,-0.208840
1640836845477979904,0.550223,0.673926,1.813572,0.977533,0.021584,-0.015384,-0.209107
1640836845481050112,0.548298,0.672317,1.815016,0.977436,0.021576,-0.015465,-0.209555
1640836845481760000,0.547853,0.671945,1.815350,0.977414,0.021572,-0.015482,-0.209659
1640836845486009856,0.545185,0.669720,1.817346,0.977279,0.021546,-0.015582,-0.210284
1640836845486739968,0.544727,0.669338,1.817689,0.977256,0.021542,-0.015599,-0.210391
1640836845491059968,0.542012,0.667078,1.819717,0.977118,0.021517,-0.015704,-0.211024
1640836845491739904,0.541584,0.666723,1.820036,0.977096,0.021513,-0.015722,-0.211124
1640836845495970048,0.538922,0.664512,1.822019,0.976959,0.021481,-0.015843,-0.211751
1640836845496739840,0.538437,0.664110,1.822380,0.976934,0.021473,-0.015867,-0.211866
1640836845501139968,0.535664,0.661814,1.824439,0.976788,0.021411,-0.016023,-0.212534
1640836845501789696,0.535254,0.661475,1.824743,0.976766,0.021401,-0.016048,-0.212633
1640836845506840064,0.532067,0.658842,1.827104,0.976598,0.021345,-0.016256,-0.213395
1640836845507959808,0.531360,0.658258,1.827627,0.976561,0.021341,-0.016304,-0.213560
1640836845511260160,0.529274,0.656540,1.829166,0.976453,0.021352,-0.016453,-0.214039
1640836845511709952,0.528990,0.656305,1.829376,0.976438,0.021355,-0.016474,-0.214104
1640836845516029952,0.526256,0.654058,1.831388,0.976295,0.021414,-0.016697,-0.214735
1640836845516769792,0.525787,0.653673,1.831732,0.976270,0.021428,-0.016739,-0.214845
1640836845521029888,0.523088,0.651459,1.833713,0.976118,0.021516,-0.017006,-0.215503
1640836845521719808,0.522650,0.651101,1.834033,0.976093,0.021531,-0.017051,-0.215611
1640836845526319872,0.519731,0.648713,1.836167,0.975927,0.021602,-0.017331,-0.216332
1640836845527319808,0.519095,0.648195,1.836630,0.975892,0.021608,-0.017382,-0.216484
1640836845531059968,0.516718,0.646255,1.838361,0.975767,0.021598,-0.017535,-0.217035
1640836845531819776,0.516235,0.645862,1.838713,0.975743,0.021591,-0.017561,-0.217144
1640836845536039936,0.513549,0.643676,1.840661,0.975606,0.021542,-0.017703,-0.217752
1640836845538550016,0.511949,0.642377,1.841819,0.975522,0.021518,-0.017803,-0.218122
1640836845540989952,0.510393,0.641115,1.842942,0.975437,0.021502,-0.017916,-0.218492
1640836845541719808,0.509928,0.640738,1.843278,0.975411,0.021499,-0.017952,-0.218605
1640836845545989888,0.507201,0.638531,1.845240,0.975257,0.021480,-0.018176,-0.219275
1640836845546759936,0.506709,0.638134,1.845593,0.975229,0.021476,-0.018217,-0.219397
1640836845551110144,0.503927,0.635889,1.847586,0.975068,0.021444,-0.018440,-0.220096
1640836845551780096,0.503499,0.635543,1.847892,0.975043,0.021439,-0.018473,-0.220204
1640836845556249856,0.500635,0.633239,1.849934,0.974878,0.021413,-0.018678,-0.220919
1640836845556819968,0.500270,0.632945,1.850194,0.974857,0.021413,-0.018703,-0.221009
1640836845562569984,0.496580,0.629985,1.852811,0.974649,0.021465,-0.018944,-0.221902
1640836845563000064,0.496304,0.629764,1.853006,0.974633,0.021472,-0.018962,-0.221968
1640836845565999872,0.494376,0.628222,1.854368,0.974523,0.021532,-0.019099,-0.222435
1640836845566789888,0.493868,0.627816,1.854726,0.974493,0.021550,-0.019138,-0.222560
1640836845570989824,0.491165,0.625658,1.856626,0.974330,0.021652,-0.019376,-0.223240
1640836845571709952,0.490701,0.625289,1.856951,0.974302,0.021669,-0.019421,-0.223359
1640836845576059904,0.487897,0.623057,1.858913,0.974130,0.021745,-0.019680,-0.224079
1640836845577349888,0.487064,0.622396,1.859493,0.974080,0.021754,-0.019744,-0.224288
1640836845581110016,0.484636,0.620470,1.861182,0.973943,0.021729,-0.019876,-0.224873
1640836845581739776,0.484229,0.620147,1.861464,0.973921,0.021719,-0.019893,-0.224969
1640836845586079744,0.481421,0.617926,1.863407,0.973771,0.021630,-0.020006,-0.225613
1640836845586779904,0.480968,0.617568,1.863720,0.973747,0.021614,-0.020028,-0.225716
1640836845590960128,0.478260,0.615432,1.865584,0.973602,0.021534,-0.020203,-0.226334
1640836845591769856,0.477735,0.615018,1.865944,0.973573,0.021523,-0.020244,-0.226456
1640836845596000000,0.474989,0.612859,1.867823,0.973416,0.021496,-0.020483,-0.227110
1640836845596779776,0.474482,0.612461,1.868168,0.973386,0.021499,-0.020529,-0.227236
1640836845601420032,0.471465,0.610096,1.870220,0.973196,0.021569,-0.020802,-0.228016
1640836845603040000,0.470411,0.609271,1.870935,0.973127,0.021613,-0.020895,-0.228297
1640836845606619904,0.468079,0.607449,1.872510,0.972976,0.021734,-0.021090,-0.228912
1640836845607369984,0.467590,0.607067,1.872840,0.972945,0.021763,-0.021129,-0.229038
1640836845611279872,0.465038,0.605079,1.874553,0.972787,0.021917,-0.021322,-0.229676
1640836845611810048,0.464692,0.604810,1.874785,0.972766,0.021937,-0.021348,-0.229761
1640836845616309760,0.461751,0.602525,1.876749,0.972586,0.022095,-0.021566,-0.230484
1640836845617039872,0.461273,0.602155,1.877067,0.972556,0.022116,-0.021602,-0.230604
1640836845620950016,0.458713,0.600172,1.878765,0.972394,0.022196,-0.021805,-0.231259
1640836845621709824,0.458215,0.599787,1.879095,0.972363,0.022204,-0.021845,-0.231388
1640836845626009856,0.455395,0.597609,1.880954,0.972184,0.022207,-0.022059,-0.232116
1640836845627579904,0.454364,0.596815,1.881631,0.972121,0.022188,-0.022131,-0.232376
1640836845631029760,0.452097,0.595070,1.883115,0.971987,0.022104,-0.022268,-0.232932
1640836845634840064,0.449589,0.593146,1.884747,0.971843,0.021975,-0.022401,-0.233530
1640836845636479744,0.448509,0.592318,1.885448,0.971781,0.021917,-0.022457,-0.233786
1640836845637289984,0.447975,0.591909,1.885794,0.971751,0.021889,-0.022486,-0.233914
1640836845640969984,0.445548,0.590053,1.887361,0.971608,0.021783,-0.022625,-0.234502
1640836845641719808,0.445054,0.589675,1.887679,0.971578,0.021767,-0.022655,-0.234624
1640836845645989888,0.442233,0.587525,1.889488,0.971404,0.021725,-0.022844,-0.235329
1640836845646849792,0.441664,0.587092,1.889851,0.971368,0.021730,-0.022885,-0.235473
1640836845651089920,0.438858,0.584960,1.891637,0.971186,0.021823,-0.023106,-0.236195
1640836845652420096,0.437976,0.584291,1.892196,0.971127,0.021870,-0.023177,-0.236424
1640836845656019968,0.435589,0.582484,1.893703,0.970968,0.022002,-0.023354,-0.237048
1640836845656839936,0.435045,0.582072,1.894046,0.970932,0.022028,-0.023389,-0.237190
1640836845661229824,0.432129,0.579871,1.895874,0.970741,0.022116,-0.023534,-0.237946
1640836845661749760,0.431783,0.579610,1.896090,0.970719,0.022122,-0.023547,-0.238034
1640836845666159872,0.428848,0.577401,1.897916,0.970534,0.022138,-0.023653,-0.238778
1640836845666810112,0.428415,0.577076,1.898184,0.970507,0.022138,-0.023669,-0.238885
1640836845670980096,0.425635,0.574991,1.899901,0.970337,0.022126,-0.023786,-0.239565
1640836845671719936,0.425141,0.574621,1.900205,0.970307,0.022123,-0.023810,-0.239684
1640836845675989760,0.422289,0.572489,1.901951,0.970133,0.022104,-0.023964,-0.240372
1640836845676940032,0.421653,0.572015,1.902339,0.970094,0.022100,-0.024001,-0.240526
1640836845681210112,0.418796,0.569885,1.904075,0.969914,0.022085,-0.024182,-0.241234
1640836845682380032,0.418012,0.569303,1.904549,0.969864,0.022082,-0.024233,-0.241432
1640836845685989888,0.415591,0.567505,1.906006,0.969708,0.022071,-0.024388,-0.242041
1640836845686759936,0.415074,0.567122,1.906316,0.969675,0.022069,-0.024420,-0.242171
1640836845690969856,0.412246,0.565029,1.908006,0.969497,0.022050,-0.024575,-0.242867
1640836845691729920,0.411735,0.564651,1.908310,0.969466,0.022046,-0.024599,-0.242990
1640836845696159744,0.408754,0.562452,1.910076,0.969284,0.022032,-0.024727,-0.243702
1640836845697159936,0.408080,0.561956,1.910474,0.969243,0.022033,-0.024756,-0.243864
1640836845701120000,0.405410,0.559993,1.912041,0.969074,0.022070,-0.024879,-0.244518
1640836845701979904,0.404829,0.559567,1.912381,0.969036,0.022086,-0.024909,-0.244664
1640836845705969920,0.402134,0.557592,1.913950,0.968850,0.022210,-0.025077,-0.245373
1640836845706830080,0.401552,0.557166,1.914287,0.968809,0.022240,-0.025113,-0.245529
1640836845710990080,0.398736,0.555110,1.915912,0.968620,0.022299,-0.025209,-0.246258
1640836845711989760,0.398059,0.554616,1.916301,0.968576,0.022295,-0.025218,-0.246428
1640836845715970048,0.395360,0.552652,1.917844,0.968407,0.022252,-0.025246,-0.247095
1640836845716790016,0.394803,0.552248,1.918161,0.968372,0.022242,-0.025256,-0.247232
1640836845721679872,0.391480,0.549838,1.920042,0.968158,0.022204,-0.025371,-0.248061
1640836845722329856,0.391038,0.549518,1.920291,0.968129,0.022201,-0.025392,-0.248171
1640836845726139904,0.388444,0.547644,1.921746,0.967960,0.022192,-0.025515,-0.248817
1640836845727180032,0.387735,0.547132,1.922142,0.967914,0.022190,-0.025546,-0.248992
1640836845731069952,0.385082,0.545221,1.923617,0.967746,0.022182,-0.025642,-0.249635
1640836845731819776,0.384570,0.544853,1.923900,0.967714,0.022181,-0.025657,-0.249758
1640836845735999744,0.381713,0.542802,1.925473,0.967535,0.022184,-0.025731,-0.250444
1640836845736800000,0.381166,0.542410,1.925773,0.967500,0.022188,-0.025744,-0.250577
1640836845740929792,0.378338,0.540387,1.927315,0.967318,0.022220,-0.025812,-0.251268
1640836845741730048,0.377789,0.539996,1.927612,0.967283,0.022228,-0.025825,-0.251403
1640836845746579968,0.374462,0.537624,1.929408,0.967068,0.022275,-0.025891,-0.252216
1640836845747490048,0.373837,0.537179,1.929743,0.967028,0.022281,-0.025899,-0.252366
1640836845750999808,0.371424,0.535465,1.931032,0.966878,0.022289,-0.025920,-0.252938
1640836845751789824,0.370880,0.535080,1.931321,0.966845,0.022288,-0.025922,-0.253066
1640836845755990016,0.367987,0.533032,1.932852,0.966667,0.022259,-0.025922,-0.253746
1640836845756759808,0.367456,0.532657,1.933131,0.966635,0.022249,-0.025920,-0.253871
1640836845760979968,0.364544,0.530602,1.934656,0.966453,0.022174,-0.025905,-0.254572
1640836845762039808,0.363812,0.530087,1.935037,0.966406,0.022154,-0.025903,-0.254749
1640836845766109952,0.360997,0.528109,1.936495,0.966227,0.022102,-0.025913,-0.255430
1640836845766830080,0.360499,0.527759,1.936752,0.966196,0.022101,-0.025920,-0.255549
1640836845771030016,0.357589,0.525720,1.938244,0.966011,0.022140,-0.025991,-0.256235
1640836845771770112,0.357076,0.525362,1.938505,0.965979,0.022153,-0.026007,-0.256356
1640836845776300032,0.353931,0.523166,1.940100,0.965777,0.022242,-0.026104,-0.257098
1640836845777560064,0.353055,0.522556,1.940541,0.965720,0.022264,-0.026126,-0.257308
1640836845781019904,0.350648,0.520883,1.941748,0.965562,0.022304,-0.026167,-0.257892
1640836845781779968,0.350118,0.520515,1.942012,0.965527,0.022309,-0.026172,-0.258021
1640836845785949952,0.347212,0.518501,1.943454,0.965341,0.022303,-0.026175,-0.258718
1640836845786759936,0.346647,0.518110,1.943732,0.965306,0.022294,-0.026170,-0.258850
1640836845790999808,0.343685,0.516064,1.945185,0.965129,0.022218,-0.026119,-0.259519
1640836845791919872,0.343042,0.515621,1.945499,0.965091,0.022198,-0.026105,-0.259662
1640836845797720064,0.338982,0.512828,1.947464,0.964850,0.022110,-0.026035,-0.260572
1640836845798409984,0.338498,0.512496,1.947696,0.964820,0.022108,-0.026031,-0.260684
1640836845802819840,0.335404,0.510377,1.949174,0.964621,0.022130,-0.026025,-0.261418
1640836845803340032,0.335038,0.510127,1.949348,0.964597,0.022135,-0.026026,-0.261506
1640836845805949952,0.333204,0.508874,1.950215,0.964476,0.022162,-0.026029,-0.261950
1640836845806779904,0.332620,0.508476,1.950490,0.964437,0.022170,-0.026029,-0.262091
1640836845811190016,0.329515,0.506362,1.951944,0.964233,0.022190,-0.026017,-0.262840
1640836845811780096,0.329099,0.506079,1.952138,0.964206,0.022190,-0.026013,-0.262940
1640836845816160000,0.326009,0.503982,1.953568,0.964006,0.022181,-0.025981,-0.263676
1640836845817139968,0.325317,0.503514,1.953886,0.963962,0.022178,-0.025973,-0.263840
1640836845821059840,0.322546,0.501640,1.955152,0.963783,0.022180,-0.025947,-0.264496
1640836845821799936,0.322022,0.501287,1.955390,0.963749,0.022183,-0.025944,-0.264619
1640836845826069760,0.318998,0.499249,1.956756,0.963550,0.022229,-0.025945,-0.265336
1640836845826999808,0.318338,0.498806,1.957052,0.963506,0.022247,-0.025951,-0.265494
1640836845830989824,0.315506,0.496904,1.958315,0.963314,0.022353,-0.026005,-0.266178
1640836845831739904,0.314973,0.496547,1.958551,0.963277,0.022375,-0.026018,-0.266308
1640836845836039936,0.311915,0.494501,1.959899,0.963068,0.022462,-0.026070,-0.267049
1640836845836829952,0.311352,0.494125,1.960145,0.963031,0.022465,-0.026072,-0.267184
1640836845841100032,0.308309,0.492097,1.961468,0.962834,0.022387,-0.026027,-0.267904
1640836845842949888,0.306989,0.491219,1.962038,0.962750,0.022324,-0.025990,-0.268213
1640836845846360064,0.304554,0.489601,1.963082,0.962596,0.022204,-0.025925,-0.268783
1640836845846829824,0.304218,0.489378,1.963225,0.962574,0.022189,-0.025918,-0.268862
1640836845850939904,0.301277,0.487431,1.964472,0.962382,0.022104,-0.025886,-0.269561
1640836845851759872,0.300690,0.487043,1.964719,0.962342,0.022094,-0.025884,-0.269702
1640836845856039936,0.297621,0.485019,1.966003,0.962134,0.022063,-0.025885,-0.270446
1640836845857019904,0.296918,0.484555,1.966295,0.962086,0.022059,-0.025885,-0.270619
1640836845861079808,0.294001,0.482638,1.967499,0.961883,0.022045,-0.025875,-0.271341
1640836845861760000,0.293512,0.482317,1.967700,0.961849,0.022043,-0.025873,-0.271463
1640836845866789888,0.289891,0.479944,1.969173,0.961594,0.022051,-0.025853,-0.272364
1640836845867399936,0.289452,0.479657,1.969351,0.961563,0.022055,-0.025851,-0.272473
1640836845871049984,0.286819,0.477938,1.970408,0.961379,0.022097,-0.025851,-0.273119
1640836845871800064,0.286278,0.477585,1.970624,0.961341,0.022108,-0.025854,-0.273251
1640836845876000000,0.283243,0.475609,1.971827,0.961128,0.022183,-0.025892,-0.273991
1640836845877189888,0.282382,0.475050,1.972166,0.961067,0.022205,-0.025911,-0.274202
1640836845880969984,0.279646,0.473274,1.973235,0.960870,0.022270,-0.025994,-0.274875
1640836845881799936,0.279044,0.472885,1.973469,0.960827,0.022282,-0.026013,-0.275023
1640836845886119936,0.275911,0.470858,1.974677,0.960604,0.022326,-0.026081,-0.275791
1640836845886849792,0.275381,0.470516,1.974879,0.960567,0.022329,-0.026084,-0.275920
1640836845891189760,0.272227,0.468483,1.976078,0.960352,0.022322,-0.026023,-0.276675
1640836845892259840,0.271448,0.467982,1.976371,0.960300,0.022317,-0.025994,-0.276859
1640836845897440000,0.267676,0.465559,1.977781,0.960046,0.022305,-0.025855,-0.277752
1640836845897969920,0.267289,0.465311,1.977924,0.960019,0.022307,-0.025845,-0.277844
1640836845900940032,0.265123,0.463924,1.978723,0.959869,0.022330,-0.025809,-0.278363
1640836845901759744,0.264524,0.463541,1.978942,0.959828,0.022338,-0.025805,-0.278507
1640836845905979904,0.261440,0.461572,1.980064,0.959613,0.022371,-0.025804,-0.279244
1640836845906800128,0.260841,0.461189,1.980280,0.959571,0.022374,-0.025807,-0.279386
1640836845911010048,0.257759,0.459227,1.981385,0.959361,0.022349,-0.025824,-0.280107
1640836845911840000,0.257151,0.458841,1.981601,0.959320,0.022338,-0.025826,-0.280248
1640836845916049920,0.254063,0.456881,1.982690,0.959114,0.022281,-0.025822,-0.280959
1640836845916879872,0.253454,0.456495,1.982904,0.959073,0.022273,-0.025817,-0.281100
1640836845921179904,0.250295,0.454496,1.984001,0.958858,0.022263,-0.025771,-0.281835
1640836845921880064,0.249780,0.454170,1.984178,0.958823,0.022267,-0.025763,-0.281955
1640836845925999872,0.246749,0.452257,1.985215,0.958614,0.022324,-0.025739,-0.282663
1640836845927539712,0.245615,0.451543,1.985600,0.958535,0.022361,-0.025748,-0.282927
1640836845930949888,0.243101,0.449961,1.986445,0.958359,0.022469,-0.025818,-0.283508
1640836845931799808,0.242474,0.449567,1.986655,0.958315,0.022499,-0.025842,-0.283652
1640836845936409856,0.239070,0.447431,1.987781,0.958078,0.022641,-0.025946,-0.284431
1640836845938210048,0.237739,0.446598,1.988217,0.957987,0.022671,-0.025944,-0.284735
1640836845941079808,0.235616,0.445270,1.988907,0.957844,0.022677,-0.025873,-0.285221
1640836845941929728,0.234987,0.444877,1.989110,0.957802,0.022671,-0.025841,-0.285365
1640836845945989888,0.231980,0.443000,1.990073,0.957606,0.022609,-0.025656,-0.286045
1640836845946810112,0.231372,0.442621,1.990266,0.957567,0.022593,-0.025618,-0.286181
1640836845951030016,0.228241,0.440673,1.991251,0.957366,0.022505,-0.025452,-0.286873
1640836845951799808,0.227670,0.440317,1.991430,0.957330,0.022490,-0.025426,-0.286998
1640836845956039936,0.224519,0.438361,1.992404,0.957127,0.022423,-0.025301,-0.287690
1640836845957789952,0.223218,0.437555,1.992803,0.957041,0.022407,-0.025256,-0.287979
1640836845961390080,0.220538,0.435896,1.993615,0.956862,0.022406,-0.025169,-0.288583
1640836845962249984,0.219898,0.435500,1.993807,0.956818,0.022411,-0.025149,-0.288728
1640836845965969920,0.217125,0.433787,1.994634,0.956628,0.022446,-0.025059,-0.289362
1640836845966850048,0.216469,0.433382,1.994827,0.956583,0.022457,-0.025037,-0.289512
1640836845970969856,0.213394,0.431488,1.995728,0.956372,0.022512,-0.024927,-0.290214
1640836845971809792,0.212767,0.431101,1.995909,0.956329,0.022526,-0.024905,-0.290356
1640836845976239872,0.209455,0.429066,1.996860,0.956100,0.022634,-0.024804,-0.291110
1640836845977399808,0.208588,0.428533,1.997106,0.956039,0.022676,-0.024786,-0.291308
1640836845980999936,0.205893,0.426881,1.997864,0.955848,0.022851,-0.024762,-0.291924
1640836845981829888,0.205271,0.426500,1.998037,0.955803,0.022900,-0.024762,-0.292067
1640836845986150144,0.202034,0.424519,1.998931,0.955571,0.023142,-0.024756,-0.292807
1640836845987089920,0.201329,0.424088,1.999123,0.955521,0.023180,-0.024745,-0.292966
1640836845990979840,0.198409,0.422305,1.999912,0.955324,0.023238,-0.024630,-0.293615
1640836845991829760,0.197771,0.421916,2.000083,0.955282,0.023232,-0.024592,-0.293755
1640836845995990016,0.194645,0.420011,2.000910,0.955079,0.023169,-0.024383,-0.294436
1640836845996790016,0.194044,0.419645,2.001067,0.955040,0.023159,-0.024344,-0.294567
1640836846001809920,0.190267,0.417349,2.002044,0.954789,0.023158,-0.024145,-0.295397
1640836846002919936,0.189431,0.416842,2.002257,0.954732,0.023168,-0.024108,-0.295581
1640836846006099968,0.187035,0.415388,2.002862,0.954570,0.023205,-0.024005,-0.296111
1640836846006889728,0.186440,0.415027,2.003011,0.954530,0.023214,-0.023979,-0.296242
1640836846011459840,0.182993,0.412940,2.003864,0.954296,0.023258,-0.023817,-0.297004
1640836846012140032,0.182480,0.412630,2.003989,0.954261,0.023265,-0.023792,-0.297118
1640836846016029952,0.179543,0.410855,2.004699,0.954058,0.023336,-0.023657,-0.297773
1640836846016960000,0.178840,0.410431,2.004867,0.954009,0.023363,-0.023628,-0.297931
1640836846020939776,0.175832,0.408616,2.005577,0.953793,0.023538,-0.023527,-0.298617
1640836846021769984,0.175204,0.408237,2.005723,0.953746,0.023585,-0.023510,-0.298762
1640836846026049792,0.171966,0.406287,2.006469,0.953507,0.023819,-0.023413,-0.299514
1640836846027170048,0.171118,0.405777,2.006662,0.953445,0.023862,-0.023378,-0.299711
1640836846031040000,0.168187,0.404015,2.007319,0.953235,0.023936,-0.023217,-0.300385
1640836846034799872,0.165337,0.402304,2.007946,0.953037,0.023928,-0.023012,-0.301029
1640836846036160000,0.164305,0.401685,2.008169,0.952967,0.023915,-0.022929,-0.301259
1640836846036809984,0.163812,0.401390,2.008276,0.952933,0.023908,-0.022888,-0.301368
1640836846040939776,0.160678,0.399512,2.008943,0.952724,0.023870,-0.022616,-0.302051
1640836846041809920,0.160017,0.399116,2.009082,0.952681,0.023863,-0.022558,-0.302193
1640836846046039808,0.156805,0.397194,2.009747,0.952468,0.023836,-0.022278,-0.302887
1640836846046850048,0.156189,0.396826,2.009872,0.952427,0.023831,-0.022227,-0.303021
1640836846051099904,0.152958,0.394897,2.010522,0.952205,0.023807,-0.021976,-0.303737
1640836846051990016,0.152281,0.394492,2.010656,0.952158,0.023804,-0.021925,-0.303888
1640836846056000000,0.149230,0.392673,2.011252,0.951944,0.023796,-0.021700,-0.304574
1640836846056819968,0.148606,0.392301,2.011372,0.951900,0.023797,-0.021652,-0.304714
1640836846060979968,0.145438,0.390414,2.011972,0.951680,0.023818,-0.021401,-0.305418
1640836846061779968,0.144828,0.390051,2.012086,0.951638,0.023825,-0.021351,-0.305553
1640836846066079744,0.141551,0.388102,2.012688,0.951409,0.023877,-0.021077,-0.306279
1640836846067270144,0.140644,0.387563,2.012851,0.951345,0.023895,-0.021001,-0.306481
1640836846071109888,0.137715,0.385823,2.013371,0.951136,0.023960,-0.020754,-0.307142
1640836846072130048,0.136937,0.385361,2.013507,0.951080,0.023977,-0.020686,-0.307319
1640836846076019968,0.133968,0.383599,2.014017,0.950867,0.024021,-0.020401,-0.307991
1640836846076839936,0.133342,0.383228,2.014122,0.950823,0.024025,-0.020334,-0.308132
1640836846081280000,0.129950,0.381218,2.014685,0.950587,0.024008,-0.019923,-0.308887
1640836846082059776,0.129354,0.380865,2.014782,0.950546,0.024000,-0.019845,-0.309018
1640836846085959936,0.126373,0.379101,2.015259,0.950342,0.023960,-0.019446,-0.309673
1640836846086839808,0.125701,0.378703,2.015365,0.950296,0.023952,-0.019357,-0.309820
1640836846090939904,0.122565,0.376849,2.015849,0.950080,0.023946,-0.018964,-0.310508
1640836846091769856,0.121930,0.376473,2.015945,0.950035,0.023953,-0.018891,-0.310648
1640836846096240128,0.118509,0.374453,2.016453,0.949791,0.024059,-0.018567,-0.311406
1640836846098939904,0.116442,0.373232,2.016751,0.949637,0.024197,-0.018442,-0.311872
1640836846101219840,0.114696,0.372202,2.016998,0.949505,0.024336,-0.018361,-0.312267
1640836846101909760,0.114168,0.371890,2.017072,0.949466,0.024366,-0.018327,-0.312385
1640836846105939968,0.111080,0.370070,2.017494,0.949256,0.024318,-0.017921,-0.313051
1640836846106809856,0.110413,0.369677,2.017584,0.949212,0.024284,-0.017815,-0.313192
1640836846111160064,0.107079,0.367712,2.018021,0.948986,0.024260,-0.017430,-0.313900
1640836846112339968,0.106174,0.367179,2.018136,0.948922,0.024288,-0.017362,-0.314094
1640836846116119808,0.103275,0.365473,2.018499,0.948716,0.024412,-0.017185,-0.314718
1640836846116849920,0.102715,0.365143,2.018567,0.948676,0.024435,-0.017151,-0.314839
1640836846120999936,0.099531,0.363270,2.018948,0.948449,0.024523,-0.016924,-0.315525
1640836846121789952,0.098925,0.362913,2.019019,0.948407,0.024533,-0.016874,-0.315656
1640836846126009856,0.095685,0.361009,2.019388,0.948177,0.024567,-0.016574,-0.316358
1640836846126829824,0.095056,0.360639,2.019458,0.948132,0.024573,-0.016510,-0.316496
1640836846131019776,0.091838,0.358748,2.019806,0.947900,0.024608,-0.016162,-0.317205
1640836846131779840,0.091254,0.358405,2.019868,0.947857,0.024615,-0.016096,-0.317335
1640836846136059904,0.087966,0.356474,2.020205,0.947618,0.024656,-0.015718,-0.318063
1640836846136920064,0.087306,0.356086,2.020271,0.947570,0.024664,-0.015641,-0.318209
1640836846140999936,0.084170,0.354246,2.020575,0.947344,0.024699,-0.015284,-0.318898
1640836846141939968,0.083448,0.353822,2.020643,0.947292,0.024705,-0.015203,-0.319056
1640836846146710016,0.079781,0.351670,2.020976,0.947029,0.024720,-0.014783,-0.319855
1640836846148439808,0.078451,0.350890,2.021092,0.946933,0.024716,-0.014626,-0.320145
1640836846150959872,0.076513,0.349753,2.021257,0.946794,0.024700,-0.014391,-0.320568
1640836846151789824,0.075875,0.349379,2.021310,0.946748,0.024694,-0.014314,-0.320708
1640836846156000000,0.072637,0.347480,2.021570,0.946513,0.024683,-0.013952,-0.321418
1640836846156800000,0.072022,0.347119,2.021618,0.946468,0.024688,-0.013893,-0.321553
1640836846161159936,0.068668,0.345152,2.021869,0.946218,0.024778,-0.013643,-0.322290
