timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787319047190016,0.513903,0.872549,1.648948,0.996112,0.058713,-0.064845,0.010416
1640787319050220032,0.513365,0.870311,1.653866,0.996114,0.058428,-0.065062,0.010438
1640787319052269824,0.512994,0.868793,1.657190,0.996116,0.058244,-0.065205,0.010453
1640787319054819840,0.512523,0.866900,1.661322,0.996117,0.058030,-0.065380,0.010471
1640787319057240064,0.512068,0.865099,1.665242,0.996117,0.057836,-0.065546,0.010485
1640787319059830016,0.511571,0.863167,1.669432,0.996117,0.057625,-0.065724,0.010498
1640787319062180096,0.511112,0.861410,1.673231,0.996118,0.057415,-0.065889,0.010506
1640787319064829952,0.510585,0.859423,1.677511,0.996121,0.057152,-0.066078,0.010511
1640787319067249920,0.510094,0.857605,1.681417,0.996124,0.056897,-0.066250,0.010510
1640787319069959936,0.509535,0.855563,1.685787,0.996128,0.056614,-0.066436,0.010503
1640787319072249856,0.509054,0.853834,1.689475,0.996131,0.056392,-0.066584,0.010491
1640787319076000000,0.508250,0.850995,1.695509,0.996134,0.056081,-0.066802,0.010462
1640787319077779968,0.507862,0.849644,1.698370,0.996135,0.055949,-0.066901,0.010446
1640787319079739904,0.507428,0.848154,1.701518,0.996136,0.055806,-0.067011,0.010429
1640787319082449920,0.506820,0.846089,1.705867,0.996136,0.055602,-0.067173,0.010411
1640787319084780032,0.506289,0.844309,1.709602,0.996137,0.055413,-0.067325,0.010400
1640787319087339776,0.505697,0.842350,1.713701,0.996137,0.055195,-0.067499,0.010392
1640787319089859840,0.505104,0.840418,1.717732,0.996138,0.054976,-0.067672,0.010383
1640787319092869888,0.504385,0.838104,1.722541,0.996139,0.054715,-0.067873,0.010366
1640787319094820096,0.503912,0.836602,1.725653,0.996139,0.054547,-0.067997,0.010352
1640787319097169920,0.503334,0.834789,1.729399,0.996141,0.054345,-0.068143,0.010334
1640787319100160000,0.502588,0.832476,1.734161,0.996143,0.054081,-0.068323,0.010313
1640787319102149888,0.502085,0.830934,1.737326,0.996145,0.053899,-0.068440,0.010303
1640787319104879872,0.501385,0.828815,1.741663,0.996148,0.053639,-0.068600,0.010296
1640787319107280128,0.500761,0.826948,1.745471,0.996151,0.053402,-0.068739,0.010293
1640787319109920000,0.500066,0.824890,1.749655,0.996155,0.053133,-0.068891,0.010292
1640787319112359936,0.499414,0.822985,1.753517,0.996159,0.052877,-0.069029,0.010290
1640787319114869760,0.498735,0.821021,1.757485,0.996164,0.052607,-0.069168,0.010285
1640787319117209856,0.498094,0.819187,1.761179,0.996169,0.052350,-0.069292,0.010276
1640787319119729920,0.497395,0.817209,1.765153,0.996176,0.052064,-0.069415,0.010260
1640787319122200064,0.496701,0.815266,1.769042,0.996183,0.051777,-0.069521,0.010236
1640787319125120000,0.495870,0.812965,1.773633,0.996194,0.051427,-0.069627,0.010197
1640787319127369984,0.495221,0.811189,1.777166,0.996203,0.051160,-0.069702,0.010163
1640787319129829888,0.494504,0.809244,1.781023,0.996212,0.050878,-0.069785,0.010127
1640787319132179968,0.493811,0.807382,1.784703,0.996219,0.050627,-0.069875,0.010099
1640787319134820096,0.493023,0.805288,1.788831,0.996224,0.050371,-0.069993,0.010078
1640787319137229824,0.492296,0.803373,1.792594,0.996227,0.050147,-0.070108,0.010064
1640787319139930112,0.491471,0.801224,1.796804,0.996231,0.049891,-0.070236,0.010048
1640787319144320000,0.490109,0.797722,1.803633,0.996243,0.049416,-0.070416,0.010003
1640787319145380096,0.489776,0.796875,1.805279,0.996247,0.049289,-0.070453,0.009988
1640787319147179776,0.489207,0.795436,1.808072,0.996254,0.049067,-0.070511,0.009961
1640787319149929984,0.488330,0.793233,1.812333,0.996265,0.048721,-0.070596,0.009914
1640787319152179968,0.487604,0.791428,1.815814,0.996274,0.048442,-0.070664,0.009874
1640787319154779904,0.486756,0.789340,1.819830,0.996284,0.048134,-0.070749,0.009831
1640787319157369856,0.485903,0.787257,1.823824,0.996292,0.047834,-0.070838,0.009791
1640787319159979776,0.485034,0.785154,1.827842,0.996301,0.047512,-0.070929,0.009758
1640787319162230016,0.484278,0.783339,1.831300,0.996311,0.047198,-0.071002,0.009737
1640787319165019904,0.483330,0.781086,1.835581,0.996327,0.046750,-0.071085,0.009718
1640787319167480064,0.482485,0.779096,1.839348,0.996342,0.046323,-0.071151,0.009705
1640787319169769984,0.481692,0.777241,1.842850,0.996357,0.045923,-0.071208,0.009690
1640787319172539904,0.480723,0.774995,1.847078,0.996373,0.045467,-0.071272,0.009664
1640787319174819840,0.479917,0.773143,1.850552,0.996386,0.045123,-0.071323,0.009633
1640787319177369856,0.479008,0.771070,1.854430,0.996399,0.044758,-0.071372,0.009592
1640787319179819776,0.478127,0.769076,1.858150,0.996412,0.044412,-0.071410,0.009549
1640787319182659840,0.477095,0.766762,1.862454,0.996429,0.043996,-0.071439,0.009500
1640787319185420032,0.476081,0.764509,1.866627,0.996447,0.043567,-0.071452,0.009457
1640787319187320064,0.475378,0.762957,1.869496,0.996460,0.043264,-0.071455,0.009429
1640787319189789952,0.474456,0.760937,1.873218,0.996478,0.042869,-0.071459,0.009395
1640787319192219904,0.473542,0.758948,1.876873,0.996494,0.042488,-0.071468,0.009365
1640787319194809856,0.472559,0.756825,1.880762,0.996509,0.042098,-0.071485,0.009335
1640787319197350144,0.471586,0.754741,1.884568,0.996524,0.041725,-0.071503,0.009304
1640787319200069888,0.470534,0.752507,1.888635,0.996540,0.041330,-0.071516,0.009267
1640787319202279936,0.469673,0.750690,1.891933,0.996553,0.041009,-0.071517,0.009230
1640787319204849920,0.468663,0.748575,1.895761,0.996570,0.040628,-0.071502,0.009178
1640787319207229952,0.467721,0.746614,1.899298,0.996587,0.040271,-0.071476,0.009125
1640787319209760000,0.466710,0.744528,1.903051,0.996605,0.039887,-0.071444,0.009068
1640787319212199936,0.465728,0.742514,1.906664,0.996623,0.039514,-0.071416,0.009017
1640787319214779904,0.464681,0.740383,1.910475,0.996640,0.039119,-0.071395,0.008973
1640787319217690112,0.463490,0.737976,1.914764,0.996660,0.038671,-0.071373,0.008936
1640787319219849728,0.462599,0.736189,1.917941,0.996675,0.038335,-0.071349,0.008916
1640787319222359808,0.461556,0.734110,1.921625,0.996693,0.037939,-0.071301,0.008898
1640787319224819968,0.460526,0.732071,1.925228,0.996714,0.037543,-0.071227,0.008885
1640787319227259904,0.459496,0.730046,1.928793,0.996735,0.037149,-0.071135,0.008873
1640787319229809920,0.458412,0.727929,1.932512,0.996758,0.036741,-0.071036,0.008853
1640787319232229888,0.457376,0.725918,1.936033,0.996778,0.036366,-0.070952,0.008821
1640787319235819776,0.455824,0.722933,1.941242,0.996805,0.035828,-0.070849,0.008756
1640787319237799936,0.454962,0.721285,1.944108,0.996819,0.035536,-0.070797,0.008719
1640787319239899904,0.454041,0.719536,1.947141,0.996835,0.035226,-0.070738,0.008683
1640787319242149888,0.453049,0.717661,1.950385,0.996852,0.034888,-0.070666,0.008655
1640787319244769792,0.451886,0.715477,1.954153,0.996874,0.034485,-0.070564,0.008640
1640787319247239936,0.450781,0.713416,1.957698,0.996894,0.034100,-0.070456,0.008637
1640787319249899776,0.449582,0.711195,1.961505,0.996917,0.033690,-0.070333,0.008632
1640787319252839936,0.448247,0.708739,1.965702,0.996941,0.033251,-0.070200,0.008611
1640787319256019712,0.446792,0.706081,1.970228,0.996966,0.032797,-0.070065,0.008563
1640787319257439744,0.446137,0.704893,1.972245,0.996977,0.032598,-0.070007,0.008537
1640787319260119808,0.444896,0.702651,1.976043,0.996997,0.032224,-0.069899,0.008486
1640787319262220032,0.443917,0.700893,1.979011,0.997013,0.031926,-0.069815,0.008450
1640787319264809728,0.442701,0.698724,1.982664,0.997033,0.031547,-0.069709,0.008416
1640787319267259904,0.441544,0.696671,1.986111,0.997052,0.031172,-0.069606,0.008394
1640787319270129920,0.440179,0.694265,1.990138,0.997076,0.030708,-0.069478,0.008372
1640787319272359936,0.439112,0.692395,1.993258,0.997095,0.030326,-0.069372,0.008353
1640787319274819840,0.437927,0.690331,1.996692,0.997117,0.029883,-0.069249,0.008327
1640787319277540096,0.436608,0.688048,2.000478,0.997142,0.029382,-0.069108,0.008295
1640787319279759872,0.435525,0.686184,2.003560,0.997162,0.028975,-0.068991,0.008268
1640787319282459904,0.434200,0.683917,2.007299,0.997186,0.028496,-0.068853,0.008238
1640787319287420160,0.431742,0.679749,2.014139,0.997227,0.027666,-0.068605,0.008188
1640787319288159744,0.431373,0.679127,2.015156,0.997233,0.027545,-0.068567,0.008181
1640787319289779968,0.430562,0.677765,2.017380,0.997246,0.027277,-0.068484,0.008164
1640787319292179712,0.429356,0.675747,2.020667,0.997266,0.026871,-0.068355,0.008135
1640787319294779904,0.428040,0.673560,2.024219,0.997288,0.026417,-0.068208,0.008100
1640787319297209856,0.426804,0.671516,2.027528,0.997310,0.025986,-0.068065,0.008065
1640787319300160000,0.425293,0.669034,2.031534,0.997336,0.025467,-0.067888,0.008024
1640787319302170112,0.424257,0.667342,2.034256,0.997353,0.025122,-0.067769,0.007999
1640787319304790016,0.422900,0.665137,2.037794,0.997374,0.024690,-0.067615,0.007970
1640787319307239936,0.421624,0.663074,2.041092,0.997393,0.024300,-0.067473,0.007947
1640787319309909760,0.420225,0.660826,2.044676,0.997414,0.023885,-0.067318,0.007922
1640787319312280064,0.418975,0.658830,2.047848,0.997432,0.023521,-0.067178,0.007897
1640787319315500032,0.417267,0.656118,2.052143,0.997458,0.023023,-0.066982,0.007855
1640787319317359872,0.416275,0.654552,2.054616,0.997472,0.022735,-0.066870,0.007829
1640787319320099840,0.414806,0.652244,2.058249,0.997492,0.022310,-0.066714,0.007791
1640787319322149888,0.413701,0.650517,2.060960,0.997507,0.021994,-0.066609,0.007765
1640787319324829696,0.412250,0.648259,2.064492,0.997524,0.021582,-0.066487,0.007737
1640787319327259904,0.410926,0.646212,2.067686,0.997539,0.021208,-0.066382,0.007717
1640787319329779968,0.409546,0.644089,2.070987,0.997555,0.020817,-0.066269,0.007702
1640787319332529920,0.408031,0.641773,2.074577,0.997573,0.020381,-0.066128,0.007690
1640787319335099904,0.406607,0.639608,2.077921,0.997592,0.019968,-0.065979,0.007682
1640787319337209856,0.405433,0.637831,2.080658,0.997607,0.019628,-0.065850,0.007674
1640787319339789824,0.403990,0.635658,2.083995,0.997625,0.019217,-0.065694,0.007661
1640787319342200064,0.402634,0.633628,2.087102,0.997642,0.018844,-0.065558,0.007642
1640787319344800000,0.401165,0.631439,2.090442,0.997657,0.018456,-0.065429,0.007610
1640787319347299840,0.399745,0.629334,2.093644,0.997672,0.018094,-0.065316,0.007573
1640787319349939712,0.398237,0.627112,2.097013,0.997687,0.017711,-0.065195,0.007533
1640787319352179968,0.396951,0.625226,2.099862,0.997700,0.017378,-0.065081,0.007505
1640787319354789888,0.395446,0.623030,2.103171,0.997717,0.016978,-0.064929,0.007482
1640787319357240064,0.394026,0.620968,2.106266,0.997734,0.016603,-0.064775,0.007465
1640787319359750144,0.392564,0.618857,2.109427,0.997750,0.016230,-0.064616,0.007449
1640787319362159872,0.391153,0.616830,2.112451,0.997765,0.015893,-0.064469,0.007431
1640787319364919808,0.389530,0.614510,2.115901,0.997781,0.015540,-0.064315,0.007404
1640787319367489792,0.388010,0.612350,2.119103,0.997795,0.015233,-0.064183,0.007374
1640787319369779712,0.386650,0.610426,2.121945,0.997806,0.014966,-0.064069,0.007345
1640787319372199936,0.385206,0.608393,2.124940,0.997818,0.014681,-0.063951,0.007314
1640787319374789888,0.383653,0.606218,2.128133,0.997831,0.014361,-0.063823,0.007281
1640787319377179904,0.382214,0.604212,2.131068,0.997844,0.014045,-0.063700,0.007253
1640787319379789824,0.380634,0.602022,2.134263,0.997858,0.013686,-0.063563,0.007224
1640787319382259968,0.379132,0.599950,2.137275,0.997871,0.013347,-0.063434,0.007198
1640787319384829952,0.377562,0.597795,2.140397,0.997884,0.013001,-0.063302,0.007174
1640787319387589888,0.375868,0.595482,2.143737,0.997898,0.012631,-0.063157,0.007152
1640787319389900032,0.374444,0.593546,2.146521,0.997910,0.012319,-0.063032,0.007139
1640787319392209920,0.373013,0.591612,2.149297,0.997922,0.011999,-0.062900,0.007132
1640787319395059712,0.371240,0.589227,2.152707,0.997938,0.011593,-0.062728,0.007132
1640787319398880000,0.368849,0.586031,2.157255,0.997959,0.011041,-0.062498,0.007132
1640787319399899904,0.368208,0.585179,2.158465,0.997964,0.010895,-0.062441,0.007129
1640787319402400000,0.366632,0.583089,2.161423,0.997975,0.010548,-0.062314,0.007112
1640787319406009856,0.364343,0.580075,2.165673,0.997990,0.010072,-0.062171,0.007063
1640787319408239872,0.362923,0.578214,2.168286,0.997998,0.009787,-0.062094,0.007027
1640787319409829888,0.361906,0.576887,2.170144,0.998003,0.009586,-0.062040,0.007004
1640787319412580096,0.360142,0.574594,2.173347,0.998013,0.009237,-0.061938,0.006977
1640787319414840064,0.358685,0.572711,2.175968,0.998021,0.008948,-0.061844,0.006967
1640787319417199872,0.357159,0.570745,2.178696,0.998031,0.008650,-0.061738,0.006966
1640787319419999744,0.355339,0.568415,2.181918,0.998042,0.008309,-0.061607,0.006968
1640787319422240000,0.353877,0.566552,2.184486,0.998050,0.008050,-0.061500,0.006968
1640787319424880128,0.352148,0.564357,2.187500,0.998060,0.007768,-0.061375,0.006960
1640787319427619840,0.350344,0.562082,2.190614,0.998070,0.007499,-0.061253,0.006941
1640787319430359808,0.348533,0.559808,2.193714,0.998079,0.007228,-0.061145,0.006925
1640787319432209920,0.347305,0.558273,2.195800,0.998084,0.007032,-0.061084,0.006923
1640787319435180032,0.345326,0.555812,2.199134,0.998091,0.006688,-0.061005,0.006938
1640787319438099968,0.343371,0.553394,2.202396,0.998097,0.006338,-0.060943,0.006968
1640787319439819776,0.342215,0.551971,2.204310,0.998100,0.006136,-0.060908,0.006990
1640787319442249984,0.340576,0.549961,2.207005,0.998105,0.005869,-0.060857,0.007023
1640787319445359872,0.338470,0.547392,2.210438,0.998111,0.005569,-0.060782,0.007063
1640787319447369728,0.337103,0.545733,2.212647,0.998114,0.005395,-0.060731,0.007089
1640787319449849856,0.335411,0.543688,2.215362,0.998119,0.005188,-0.060673,0.007122
1640787319452270080,0.333752,0.541693,2.218000,0.998122,0.004985,-0.060625,0.007157
1640787319455190016,0.331743,0.539289,2.221168,0.998126,0.004727,-0.060585,0.007203
1640787319457270016,0.330307,0.537578,2.223415,0.998128,0.004537,-0.060564,0.007237
1640787319459879936,0.328497,0.535433,2.226223,0.998130,0.004294,-0.060545,0.007277
1640787319462279936,0.326827,0.533462,2.228794,0.998131,0.004069,-0.060529,0.007310
1640787319464890112,0.325003,0.531321,2.231577,0.998133,0.003826,-0.060513,0.007338
1640787319467209728,0.323376,0.529420,2.234040,0.998135,0.003615,-0.060498,0.007361
1640787319470019840,0.321398,0.527120,2.237010,0.998136,0.003368,-0.060481,0.007388
1640787319472260096,0.319815,0.525287,2.239366,0.998137,0.003180,-0.060470,0.007415
1640787319474949888,0.317906,0.523090,2.242183,0.998138,0.002970,-0.060460,0.007456
1640787319478129920,0.315640,0.520495,2.245496,0.998139,0.002741,-0.060456,0.007521
1640787319479810048,0.314439,0.519125,2.247239,0.998139,0.002617,-0.060459,0.007559
1640787319482249984,0.312688,0.517138,2.249760,0.998138,0.002419,-0.060473,0.007611
1640787319485359872,0.310448,0.514608,2.252957,0.998136,0.002123,-0.060506,0.007668
1640787319487239936,0.309089,0.513080,2.254880,0.998135,0.001927,-0.060530,0.007699
1640787319489739776,0.307275,0.511051,2.257428,0.998133,0.001659,-0.060564,0.007738
1640787319492430080,0.305316,0.508870,2.260156,0.998131,0.001374,-0.060596,0.007783
1640787319494860032,0.303540,0.506902,2.262609,0.998130,0.001131,-0.060616,0.007829
1640787319497299968,0.301751,0.504928,2.265060,0.998129,0.000900,-0.060631,0.007879
1640787319499889920,0.299844,0.502835,2.267649,0.998127,0.000656,-0.060649,0.007935
1640787319502409984,0.297982,0.500802,2.270157,0.998125,0.000412,-0.060678,0.007990
1640787319504829952,0.296187,0.498851,2.272553,0.998122,0.000166,-0.060720,0.008042
1640787319507379968,0.294290,0.496798,2.275067,0.998119,-0.000095,-0.060776,0.008094
1640787319510129920,0.292235,0.494588,2.277763,0.998114,-0.000368,-0.060847,0.008148
1640787319512259840,0.290639,0.492877,2.279842,0.998110,-0.000564,-0.060905,0.008187
1640787319514839808,0.288698,0.490808,2.282348,0.998105,-0.000780,-0.060977,0.008231
1640787319517269760,0.286864,0.488862,2.284697,0.998100,-0.000966,-0.061048,0.008270
1640787319519840000,0.284918,0.486807,2.287170,0.998095,-0.001155,-0.061128,0.008312
1640787319522219776,0.283109,0.484905,2.289448,0.998089,-0.001328,-0.061207,0.008352
1640787319524889856,0.281072,0.482776,2.291991,0.998083,-0.001526,-0.061304,0.008400
1640787319527219968,0.279289,0.480919,2.294200,0.998076,-0.001703,-0.061396,0.008443
1640787319529729792,0.277361,0.478923,2.296567,0.998069,-0.001899,-0.061505,0.008492
1640787319532199936,0.275458,0.476960,2.298885,0.998061,-0.002098,-0.061621,0.008541
1640787319534819840,0.273431,0.474882,2.301332,0.998052,-0.002315,-0.061754,0.008594
1640787319537289984,0.271514,0.472925,2.303626,0.998043,-0.002527,-0.061884,0.008645
1640787319539959808,0.269435,0.470813,2.306094,0.998033,-0.002765,-0.062025,0.008698
1640787319542349824,0.267567,0.468925,2.308291,0.998024,-0.002988,-0.062146,0.008745
1640787319545750016,0.264899,0.466244,2.311399,0.998013,-0.003322,-0.062303,0.008807
1640787319547219968,0.263742,0.465087,2.312736,0.998008,-0.003468,-0.062367,0.008833
1640787319549809920,0.261698,0.463050,2.315082,0.997999,-0.003721,-0.062486,0.008878
1640787319552480000,0.259583,0.460954,2.317487,0.997989,-0.003966,-0.062623,0.008925
1640787319554829824,0.257715,0.459112,2.319593,0.997980,-0.004165,-0.062760,0.008967
1640787319557299968,0.255745,0.457178,2.321795,0.997969,-0.004368,-0.062914,0.009010
1640787319559759872,0.253777,0.455255,2.323977,0.997958,-0.004573,-0.063070,0.009053
1640787319562209792,0.251810,0.453343,2.326139,0.997947,-0.004792,-0.063220,0.009093
1640787319564790016,0.249732,0.451333,2.328404,0.997936,-0.005039,-0.063370,0.009132
1640787319567239936,0.247752,0.449427,2.330543,0.997925,-0.005271,-0.063510,0.009164
1640787319569909760,0.245587,0.447353,2.332862,0.997914,-0.005504,-0.063664,0.009194
1640787319572359936,0.243594,0.445454,2.334979,0.997903,-0.005681,-0.063813,0.009214
1640787319574869760,0.241545,0.443511,2.337135,0.997892,-0.005817,-0.063975,0.009229
1640787319577299712,0.239555,0.441633,2.339212,0.997881,-0.005921,-0.064139,0.009242
1640787319579789824,0.237509,0.439711,2.341329,0.997869,-0.006020,-0.064307,0.009258
1640787319582219776,0.235506,0.437840,2.343384,0.997858,-0.006132,-0.064467,0.009282
1640787319585120000,0.233107,0.435610,2.345822,0.997845,-0.006307,-0.064646,0.009327
1640787319587299840,0.231298,0.433936,2.347645,0.997835,-0.006462,-0.064778,0.009368
1640787319589779968,0.229233,0.432036,2.349708,0.997823,-0.006647,-0.064934,0.009414
1640787319592219904,0.227196,0.430169,2.351727,0.997811,-0.006823,-0.065102,0.009454
1640787319594899968,0.224950,0.428122,2.353933,0.997796,-0.007001,-0.065306,0.009485
1640787319597240064,0.222983,0.426338,2.355848,0.997782,-0.007153,-0.065495,0.009505
1640787319599859968,0.220773,0.424344,2.357980,0.997766,-0.007332,-0.065713,0.009522
1640787319602759936,0.218319,0.422141,2.360326,0.997749,-0.007555,-0.065951,0.009538
1640787319604809984,0.216578,0.420587,2.361975,0.997736,-0.007732,-0.066115,0.009549
1640787319607259904,0.214492,0.418732,2.363936,0.997721,-0.007952,-0.066311,0.009564
1640787319609779712,0.212339,0.416828,2.365942,0.997706,-0.008174,-0.066519,0.009580
1640787319612179968,0.210282,0.415018,2.367841,0.997690,-0.008368,-0.066727,0.009595
1640787319614759936,0.208064,0.413076,2.369872,0.997672,-0.008550,-0.066965,0.009613
1640787319617250048,0.205916,0.411204,2.371821,0.997655,-0.008710,-0.067203,0.009629
1640787319619769856,0.203735,0.409314,2.373782,0.997637,-0.008865,-0.067448,0.009644
1640787319622249728,0.201582,0.407458,2.375701,0.997619,-0.009022,-0.067686,0.009657
1640787319624899840,0.199274,0.405477,2.377740,0.997601,-0.009203,-0.067933,0.009667
1640787319627379968,0.197107,0.403628,2.379636,0.997584,-0.009382,-0.068157,0.009674
1640787319629869824,0.194924,0.401774,2.381529,0.997567,-0.009560,-0.068380,0.009677
1640787319632259840,0.192822,0.399999,2.383336,0.997550,-0.009721,-0.068595,0.009678
1640787319634749952,0.190626,0.398152,2.385208,0.997533,-0.009870,-0.068822,0.009676
1640787319637670144,0.188041,0.395991,2.387390,0.997513,-0.010012,-0.069098,0.009671
1640787319639770112,0.186176,0.394440,2.388950,0.997498,-0.010105,-0.069299,0.009666
1640787319642239744,0.183977,0.392620,2.390774,0.997480,-0.010229,-0.069535,0.009661
1640787319642550016,0.183700,0.392391,2.391003,0.997478,-0.010247,-0.069564,0.009660
1640787319647279872,0.179466,0.388915,2.394465,0.997444,-0.010589,-0.070004,0.009652
1640787319647779840,0.179018,0.388548,2.394829,0.997440,-0.010630,-0.070051,0.009652
1640787319652439808,0.174819,0.385138,2.398198,0.997404,-0.011014,-0.070499,0.009641
1640787319656459776,0.171178,0.382206,2.401074,0.997371,-0.011292,-0.070924,0.009623
1640787319657840128,0.169923,0.381201,2.402055,0.997360,-0.011374,-0.071075,0.009615
1640787319658880000,0.168977,0.380445,2.402793,0.997351,-0.011434,-0.071190,0.009608
1640787319662319872,0.165836,0.377949,2.405218,0.997322,-0.011626,-0.071563,0.009584
1640787319662749952,0.165443,0.377637,2.405520,0.997319,-0.011650,-0.071608,0.009581
1640787319667379968,0.161192,0.374290,2.408749,0.997282,-0.011909,-0.072083,0.009546
1640787319668959744,0.159736,0.373150,2.409842,0.997269,-0.011995,-0.072244,0.009536
1640787319672259840,0.156685,0.370775,2.412113,0.997243,-0.012161,-0.072585,0.009518
1640787319672719872,0.156259,0.370445,2.412428,0.997239,-0.012183,-0.072633,0.009516
1640787319677379840,0.151927,0.367103,2.415599,0.997200,-0.012379,-0.073140,0.009501
1640787319678079744,0.151274,0.366602,2.416072,0.997194,-0.012406,-0.073216,0.009499
1640787319682409984,0.147222,0.363511,2.418982,0.997157,-0.012562,-0.073684,0.009480
1640787319683209984,0.146471,0.362941,2.419516,0.997151,-0.012590,-0.073768,0.009475
1640787319687350016,0.142573,0.359999,2.422262,0.997118,-0.012736,-0.074193,0.009444
1640787319688089856,0.141874,0.359474,2.422750,0.997112,-0.012763,-0.074270,0.009438
1640787319692299776,0.137885,0.356494,2.425509,0.997076,-0.012927,-0.074725,0.009408
1640787319692679936,0.137524,0.356226,2.425757,0.997073,-0.012943,-0.074769,0.009407
1640787319697270016,0.133149,0.352990,2.428728,0.997029,-0.013147,-0.075312,0.009393
1640787319697799936,0.132643,0.352618,2.429069,0.997024,-0.013171,-0.075375,0.009392
1640787319702540032,0.128095,0.349292,2.432097,0.996979,-0.013397,-0.075923,0.009392
1640787319703279872,0.127383,0.348774,2.432567,0.996973,-0.013433,-0.076003,0.009393
1640787319707360000,0.123444,0.345924,2.435139,0.996938,-0.013629,-0.076424,0.009396
1640787319708169984,0.122659,0.345360,2.435646,0.996931,-0.013668,-0.076504,0.009396
1640787319712349952,0.118599,0.342453,2.438248,0.996898,-0.013869,-0.076908,0.009391
1640787319712849920,0.118112,0.342106,2.438557,0.996893,-0.013893,-0.076956,0.009390
1640787319717329920,0.113733,0.339004,2.441310,0.996857,-0.014105,-0.077389,0.009371
1640787319718050048,0.113027,0.338507,2.441750,0.996851,-0.014138,-0.077460,0.009367
1640787319722249984,0.108897,0.335612,2.444297,0.996816,-0.014323,-0.077884,0.009347
1640787319722669824,0.108483,0.335324,2.444550,0.996812,-0.014340,-0.077928,0.009346
1640787319727259904,0.103942,0.332174,2.447298,0.996771,-0.014516,-0.078420,0.009333
1640787319727699968,0.103505,0.331873,2.447560,0.996767,-0.014532,-0.078467,0.009332
1640787319732389888,0.098835,0.328670,2.450330,0.996727,-0.014689,-0.078947,0.009314
1640787319733110016,0.098116,0.328180,2.450752,0.996721,-0.014712,-0.079014,0.009310
1640787319737370112,0.093847,0.325285,2.453234,0.996690,-0.014839,-0.079384,0.009278
1640787319738159872,0.093053,0.324749,2.453690,0.996685,-0.014861,-0.079448,0.009272
1640787319742489856,0.088687,0.321820,2.456178,0.996656,-0.014971,-0.079796,0.009240
1640787319743010048,0.088161,0.321469,2.456475,0.996652,-0.014983,-0.079838,0.009236
1640787319747399680,0.083707,0.318514,2.458963,0.996622,-0.015084,-0.080200,0.009215
1640787319748969984,0.082109,0.317460,2.459846,0.996611,-0.015123,-0.080333,0.009210
1640787319752249856,0.078759,0.315263,2.461677,0.996586,-0.015216,-0.080619,0.009203
1640787319752620032,0.078380,0.315016,2.461883,0.996583,-0.015228,-0.080653,0.009202
1640787319757309952,0.073564,0.311888,2.464470,0.996545,-0.015415,-0.081091,0.009201
1640787319758080000,0.072771,0.311376,2.464892,0.996538,-0.015453,-0.081166,0.009202
1640787319762359808,0.068347,0.308536,2.467218,0.996502,-0.015661,-0.081575,0.009209
1640787319762869760,0.067819,0.308198,2.467494,0.996498,-0.015682,-0.081620,0.009210
1640787319767369984,0.063139,0.305226,2.469906,0.996465,-0.015828,-0.081986,0.009217
1640787319768079872,0.062398,0.304759,2.470284,0.996460,-0.015847,-0.082040,0.009217
1640787319772759808,0.057500,0.301684,2.472756,0.996430,-0.015966,-0.082388,0.009207
1640787319773149952,0.057091,0.301429,2.472960,0.996427,-0.015977,-0.082418,0.009205
1640787319777269760,0.052753,0.298735,2.475106,0.996400,-0.016098,-0.082731,0.009176
1640787319777679872,0.052320,0.298468,2.475318,0.996397,-0.016111,-0.082762,0.009173
1640787319782279936,0.047448,0.295474,2.477682,0.996366,-0.016248,-0.083104,0.009146
1640787319782699776,0.047002,0.295202,2.477896,0.996364,-0.016259,-0.083134,0.009145
1640787319787319808,0.042079,0.292211,2.480235,0.996335,-0.016374,-0.083450,0.009145
1640787319788989952,0.040292,0.291133,2.481073,0.996326,-0.016410,-0.083561,0.009148
1640787319792320000,0.036718,0.288990,2.482731,0.996306,-0.016474,-0.083779,0.009150
1640787319792870144,0.036127,0.288637,2.483003,0.996303,-0.016484,-0.083815,0.009149
1640787319797299968,0.031347,0.285798,2.485180,0.996277,-0.016562,-0.084109,0.009136
1640787319797789696,0.030817,0.285485,2.485419,0.996274,-0.016571,-0.084142,0.009135
1640787319802269952,0.025953,0.282629,2.487588,0.996247,-0.016666,-0.084451,0.009121
1640787319802609920,0.025583,0.282413,2.487752,0.996244,-0.016674,-0.084475,0.009120
1640787319807340032,0.020417,0.279414,2.490008,0.996213,-0.016811,-0.084813,0.009123
1640787319808029952,0.019661,0.278977,2.490335,0.996209,-0.016834,-0.084861,0.009125
1640787319812599808,0.014637,0.276095,2.492480,0.996181,-0.016985,-0.085159,0.009149
1640787319813710080,0.013413,0.275398,2.492996,0.996174,-0.017022,-0.085223,0.009157
1640787319817509888,0.009208,0.273015,2.494751,0.996154,-0.017144,-0.085429,0.009187
1640787319818150144,0.008498,0.272614,2.495045,0.996151,-0.017163,-0.085463,0.009191
1640787319822240000,0.003947,0.270062,2.496907,0.996129,-0.017280,-0.085689,0.009209
1640787319822660096,0.003478,0.269801,2.497097,0.996127,-0.017291,-0.085714,0.009209
1640787319827319808,-0.001737,0.266908,2.499187,0.996100,-0.017399,-0.086012,0.009196
1640787319828099840,-0.002613,0.266425,2.499533,0.996095,-0.017414,-0.086064,0.009192
