timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833948457020160,2.290154,-0.091557,2.164485,0.933558,0.085968,-0.035308,0.346167
1640833948459409920,2.288743,-0.088989,2.160828,0.933367,0.087102,-0.035189,0.346412
1640833948462279936,2.287048,-0.085915,2.156416,0.933135,0.088434,-0.035043,0.346713
1640833948464499968,2.285735,-0.083545,2.152990,0.932951,0.089438,-0.034929,0.346963
1640833948467249920,2.284107,-0.080619,2.148729,0.932715,0.090652,-0.034786,0.347297
1640833948469440000,2.282810,-0.078297,2.145322,0.932522,0.091601,-0.034673,0.347577
1640833948472079872,2.281245,-0.075507,2.141200,0.932285,0.092734,-0.034538,0.347924
1640833948474329856,2.279910,-0.073138,2.137674,0.932082,0.093697,-0.034427,0.348223
1640833948477269760,2.278164,-0.070053,2.133049,0.931816,0.094956,-0.034286,0.348608
1640833948480120064,2.276470,-0.067076,2.128545,0.931560,0.096175,-0.034154,0.348968
1640833948482029824,2.275334,-0.065087,2.125516,0.931393,0.096990,-0.034067,0.349199
1640833948484489984,2.273870,-0.062535,2.121603,0.931183,0.098035,-0.033954,0.349477
1640833948487340032,2.272173,-0.059589,2.117052,0.930949,0.099237,-0.033822,0.349775
1640833948489369856,2.270964,-0.057500,2.113799,0.930783,0.100088,-0.033726,0.349983
1640833948492029952,2.269378,-0.054771,2.109523,0.930561,0.101195,-0.033598,0.350266
1640833948494469888,2.267923,-0.052279,2.105587,0.930347,0.102203,-0.033476,0.350553
1640833948497989888,2.265823,-0.048701,2.099885,0.930020,0.103639,-0.033296,0.351017
1640833948499919872,2.264670,-0.046748,2.096747,0.929836,0.104415,-0.033201,0.351284
1640833948502099968,2.263368,-0.044550,2.093193,0.929628,0.105279,-0.033099,0.351586
1640833948504989952,2.261642,-0.041649,2.088467,0.929357,0.106400,-0.032980,0.351975
1640833948507079936,2.260393,-0.039560,2.085038,0.929168,0.107192,-0.032906,0.352241
1640833948509449984,2.258976,-0.037200,2.081138,0.928960,0.108071,-0.032830,0.352529
1640833948512239872,2.257308,-0.034435,2.076532,0.928721,0.109081,-0.032742,0.352855
1640833948514569984,2.255914,-0.032137,2.072674,0.928525,0.109906,-0.032665,0.353120
1640833948517069824,2.254418,-0.029682,2.068522,0.928319,0.110773,-0.032573,0.353402
1640833948520249856,2.252515,-0.026575,2.063222,0.928055,0.111845,-0.032442,0.353767
1640833948522230016,2.251330,-0.024651,2.059912,0.927889,0.112493,-0.032356,0.354006
1640833948524349952,2.250061,-0.022598,2.056360,0.927707,0.113167,-0.032264,0.354277
1640833948527099904,2.248415,-0.019948,2.051739,0.927462,0.114012,-0.032145,0.354656
1640833948529359872,2.247061,-0.017782,2.047931,0.927257,0.114691,-0.032050,0.354982
1640833948533489920,2.244588,-0.013847,2.040946,0.926882,0.115921,-0.031877,0.355578
1640833948534359808,2.244067,-0.013023,2.039471,0.926804,0.116183,-0.031841,0.355699
1640833948537489920,2.242192,-0.010068,2.034152,0.926528,0.117128,-0.031713,0.356119
1640833948539510016,2.240982,-0.008172,2.030709,0.926354,0.117736,-0.031630,0.356378
1640833948542129920,2.239413,-0.005725,2.026234,0.926134,0.118514,-0.031523,0.356702
1640833948544399872,2.238053,-0.003616,2.022346,0.925949,0.119170,-0.031431,0.356973
1640833948547049984,2.236466,-0.001166,2.017796,0.925736,0.119911,-0.031325,0.357286
1640833948549389824,2.235065,0.000984,2.013769,0.925549,0.120543,-0.031234,0.357565
1640833948552059904,2.233466,0.003424,2.009162,0.925332,0.121242,-0.031134,0.357899
1640833948554749952,2.231854,0.005868,2.004508,0.925105,0.121922,-0.031040,0.358263
1640833948557269760,2.230346,0.008143,2.000138,0.924884,0.122538,-0.030958,0.358630
1640833948559409920,2.229064,0.010065,1.996418,0.924695,0.123043,-0.030893,0.358950
1640833948562129920,2.227435,0.012493,1.991679,0.924457,0.123663,-0.030816,0.359356
1640833948564369920,2.226095,0.014481,1.987768,0.924269,0.124152,-0.030757,0.359678
1640833948567079936,2.224472,0.016872,1.983026,0.924052,0.124719,-0.030691,0.360045
1640833948569559808,2.222988,0.019045,1.978677,0.923861,0.125217,-0.030634,0.360364
1640833948573689856,2.220517,0.022635,1.971412,0.923555,0.126008,-0.030546,0.360880
1640833948574909952,2.219787,0.023688,1.969261,0.923466,0.126235,-0.030522,0.361032
1640833948577119744,2.218465,0.025588,1.965360,0.923304,0.126638,-0.030480,0.361309
1640833948579409920,2.217095,0.027545,1.961309,0.923134,0.127048,-0.030442,0.361602
1640833948582010112,2.215541,0.029752,1.956701,0.922936,0.127506,-0.030405,0.361949
1640833948584460032,2.214076,0.031818,1.952350,0.922743,0.127933,-0.030379,0.362293
1640833948587020032,2.212546,0.033962,1.947795,0.922535,0.128375,-0.030361,0.362668
1640833948590040064,2.210741,0.036472,1.942410,0.922288,0.128892,-0.030345,0.363113
1640833948592359936,2.209355,0.038386,1.938265,0.922103,0.129286,-0.030333,0.363443
1640833948594759936,2.207922,0.040353,1.933969,0.921920,0.129691,-0.030318,0.363765
1640833948597760000,2.206131,0.042793,1.928589,0.921701,0.130189,-0.030300,0.364143
1640833948599330048,2.205194,0.044061,1.925769,0.921589,0.130446,-0.030294,0.364336
1640833948602099968,2.203541,0.046285,1.920786,0.921391,0.130890,-0.030294,0.364675
1640833948604559872,2.202073,0.048244,1.916352,0.921213,0.131273,-0.030310,0.364986
1640833948607470080,2.200338,0.050544,1.911098,0.920998,0.131709,-0.030349,0.365368
1640833948610380032,2.198603,0.052823,1.905834,0.920779,0.132122,-0.030404,0.365767
1640833948612140032,2.197554,0.054191,1.902645,0.920645,0.132359,-0.030443,0.366017
1640833948614529792,2.196130,0.056038,1.898310,0.920460,0.132663,-0.030499,0.366364
1640833948616979712,2.194671,0.057916,1.893858,0.920271,0.132956,-0.030560,0.366730
1640833948619389952,2.193236,0.059750,1.889473,0.920084,0.133229,-0.030625,0.367093
1640833948622190080,2.191569,0.061862,1.884370,0.919870,0.133533,-0.030708,0.367513
1640833948624559872,2.190159,0.063635,1.880045,0.919691,0.133784,-0.030785,0.367862
1640833948627239936,2.188565,0.065623,1.875146,0.919493,0.134063,-0.030881,0.368248
1640833948629550080,2.187192,0.067323,1.870918,0.919324,0.134294,-0.030972,0.368576
1640833948632140032,2.185653,0.069212,1.866171,0.919138,0.134542,-0.031081,0.368943
1640833948634359808,2.184334,0.070819,1.862098,0.918978,0.134740,-0.031181,0.369258
1640833948637869824,2.182250,0.073333,1.855647,0.918726,0.135026,-0.031351,0.369766
1640833948640489728,2.180696,0.075190,1.850824,0.918536,0.135227,-0.031483,0.370154
1640833948642149888,2.179711,0.076358,1.847765,0.918413,0.135353,-0.031567,0.370405
1640833948644640000,2.178234,0.078096,1.843172,0.918226,0.135547,-0.031693,0.370789
1640833948647040000,2.176812,0.079757,1.838739,0.918039,0.135745,-0.031812,0.371168
1640833948649349888,2.175443,0.081341,1.834469,0.917856,0.135945,-0.031924,0.371538
1640833948652089856,2.173821,0.083203,1.829397,0.917642,0.136184,-0.032058,0.371968
1640833948654819840,2.172205,0.085039,1.824338,0.917439,0.136413,-0.032196,0.372372
1640833948658729984,2.169893,0.087636,1.817082,0.917165,0.136713,-0.032407,0.372918
1640833948659430144,2.169479,0.088096,1.815782,0.917117,0.136763,-0.032447,0.373014
1640833948662169856,2.167860,0.089888,1.810688,0.916927,0.136949,-0.032607,0.373398
1640833948664539904,2.166460,0.091421,1.806279,0.916758,0.137097,-0.032753,0.373745
1640833948667069952,2.164966,0.093042,1.801566,0.916571,0.137241,-0.032915,0.374137
1640833948669479936,2.163545,0.094571,1.797073,0.916390,0.137364,-0.033070,0.374523
1640833948672309760,2.161876,0.096348,1.791792,0.916174,0.137490,-0.033249,0.374987
1640833948674530048,2.160567,0.097727,1.787646,0.916007,0.137574,-0.033382,0.375353
1640833948677120000,2.159042,0.099319,1.782804,0.915815,0.137655,-0.033527,0.375778
1640833948679509760,2.157635,0.100773,1.778333,0.915643,0.137715,-0.033652,0.376165
1640833948682149888,2.156082,0.102362,1.773390,0.915456,0.137767,-0.033786,0.376589
1640833948684519936,2.154688,0.103773,1.768948,0.915291,0.137804,-0.033908,0.376965
1640833948687340032,2.153031,0.105432,1.763660,0.915097,0.137838,-0.034060,0.377409
1640833948689699840,2.151645,0.106805,1.759231,0.914937,0.137860,-0.034200,0.377777
1640833948694989824,2.148541,0.109830,1.749292,0.914571,0.137891,-0.034538,0.378619
1640833948695840000,2.148042,0.110309,1.747694,0.914511,0.137894,-0.034593,0.378759
1640833948697059840,2.147327,0.110994,1.745399,0.914423,0.137896,-0.034672,0.378962
1640833948699520000,2.145886,0.112362,1.740770,0.914245,0.137896,-0.034827,0.379377
1640833948702279936,2.144270,0.113878,1.735572,0.914044,0.137887,-0.034991,0.379850
1640833948708639744,2.140550,0.117296,1.723584,0.913586,0.137834,-0.035317,0.380940
1640833948709329920,2.140147,0.117660,1.722283,0.913537,0.137827,-0.035349,0.381058
1640833948709799936,2.139872,0.117907,1.721396,0.913503,0.137822,-0.035371,0.381137
1640833948712129792,2.138511,0.119126,1.716999,0.913339,0.137798,-0.035479,0.381530
1640833948714409728,2.137180,0.120304,1.712694,0.913180,0.137777,-0.035588,0.381908
1640833948717079808,2.135623,0.121667,1.707651,0.912995,0.137760,-0.035724,0.382343
1640833948720389888,2.133693,0.123330,1.701395,0.912766,0.137732,-0.035904,0.382882
1640833948722050048,2.132726,0.124154,1.698256,0.912651,0.137708,-0.035996,0.383158
1640833948724459776,2.131323,0.125336,1.693698,0.912480,0.137653,-0.036129,0.383571
1640833948727109888,2.129781,0.126619,1.688684,0.912289,0.137563,-0.036274,0.384044
1640833948730170112,2.128002,0.128077,1.682891,0.912066,0.137424,-0.036436,0.384608
1640833948732049920,2.126909,0.128960,1.679332,0.911928,0.137322,-0.036530,0.384961
1640833948734469888,2.125504,0.130084,1.674748,0.911753,0.137175,-0.036644,0.385419
1640833948738899968,2.122933,0.132102,1.666355,0.911437,0.136875,-0.036836,0.386252
1640833948739559936,2.122551,0.132398,1.665104,0.911391,0.136829,-0.036864,0.386374
1640833948742179840,2.121032,0.133562,1.660137,0.911210,0.136654,-0.036982,0.386851
1640833948744410112,2.119740,0.134540,1.655909,0.911059,0.136516,-0.037094,0.387245
1640833948747020032,2.118229,0.135667,1.650960,0.910884,0.136368,-0.037236,0.387695
1640833948749389824,2.116858,0.136675,1.646465,0.910725,0.136238,-0.037369,0.388100
1640833948752499712,2.115060,0.137975,1.640565,0.910513,0.136065,-0.037536,0.388642
1640833948754540032,2.113881,0.138815,1.636694,0.910370,0.135943,-0.037634,0.389011
1640833948757419776,2.112218,0.139982,1.631230,0.910162,0.135756,-0.037753,0.389551
1640833948759359744,2.111098,0.140756,1.627549,0.910021,0.135621,-0.037820,0.389922
1640833948762049792,2.109547,0.141813,1.622443,0.909825,0.135422,-0.037896,0.390439
1640833948764439808,2.108169,0.142736,1.617908,0.909655,0.135236,-0.037947,0.390894
1640833948767160064,2.106602,0.143769,1.612745,0.909468,0.135017,-0.037993,0.391401
1640833948770210048,2.104846,0.144905,1.606956,0.909264,0.134761,-0.038042,0.391958
1640833948772499968,2.103529,0.145742,1.602610,0.909115,0.134566,-0.038087,0.392367
1640833948776979968,2.100953,0.147340,1.594109,0.908829,0.134172,-0.038213,0.393151
1640833948777439744,2.100689,0.147501,1.593236,0.908800,0.134130,-0.038228,0.393231
1640833948779359744,2.099586,0.148168,1.589593,0.908678,0.133948,-0.038293,0.393569
1640833948782179840,2.097967,0.149131,1.584243,0.908495,0.133660,-0.038387,0.394078
1640833948784549888,2.096607,0.149925,1.579746,0.908337,0.133392,-0.038457,0.394526
1640833948787139840,2.095121,0.150776,1.574834,0.908160,0.133070,-0.038519,0.395037
1640833948789669888,2.093671,0.151590,1.570036,0.907985,0.132736,-0.038569,0.395547
1640833948792320000,2.092153,0.152427,1.565011,0.907804,0.132379,-0.038614,0.396077
1640833948794739968,2.090767,0.153175,1.560424,0.907645,0.132055,-0.038653,0.396545
1640833948797029888,2.089456,0.153869,1.556084,0.907500,0.131751,-0.038689,0.396974
1640833948799650048,2.087957,0.154647,1.551120,0.907339,0.131401,-0.038728,0.397454
1640833948802129920,2.086539,0.155368,1.546422,0.907190,0.131062,-0.038762,0.397903
1640833948804719872,2.085058,0.156105,1.541518,0.907035,0.130695,-0.038796,0.398374
1640833948807040000,2.083732,0.156751,1.537126,0.906895,0.130351,-0.038823,0.398802
1640833948810109952,2.081979,0.157585,1.531317,0.906708,0.129871,-0.038853,0.399380
1640833948812059904,2.080865,0.158102,1.527629,0.906588,0.129554,-0.038867,0.399753
1640833948814980096,2.079199,0.158860,1.522107,0.906407,0.129067,-0.038877,0.400320
1640833948817099776,2.077989,0.159397,1.518101,0.906275,0.128705,-0.038876,0.400736
1640833948819490048,2.076626,0.159989,1.513585,0.906127,0.128291,-0.038867,0.401205
1640833948822139904,2.075115,0.160629,1.508581,0.905964,0.127825,-0.038852,0.401721
1640833948824479744,2.073781,0.161180,1.504164,0.905824,0.127409,-0.038836,0.402171
1640833948827100160,2.072287,0.161782,1.499221,0.905672,0.126937,-0.038817,0.402665
1640833948829440000,2.070954,0.162305,1.494809,0.905539,0.126504,-0.038800,0.403101
1640833948832079872,2.069450,0.162879,1.489834,0.905393,0.125995,-0.038779,0.403591
1640833948834400000,2.068129,0.163370,1.485464,0.905266,0.125524,-0.038760,0.404022
1640833948837110016,2.066586,0.163927,1.480362,0.905120,0.124944,-0.038736,0.404531
1640833948839520000,2.065214,0.164408,1.475828,0.904990,0.124402,-0.038713,0.404992
1640833948842370048,2.063591,0.164959,1.470470,0.904834,0.123732,-0.038684,0.405548
1640833948844509952,2.062374,0.165360,1.466450,0.904714,0.123209,-0.038660,0.405977
1640833948847319808,2.060774,0.165870,1.461174,0.904554,0.122500,-0.038627,0.406551
1640833948849449984,2.059562,0.166244,1.457177,0.904432,0.121952,-0.038602,0.406989
1640833948852039936,2.058089,0.166685,1.452321,0.904286,0.121276,-0.038574,0.407518
1640833948854439936,2.056723,0.167080,1.447824,0.904155,0.120645,-0.038552,0.407998
1640833948857169920,2.055170,0.167512,1.442713,0.904012,0.119929,-0.038533,0.408527
1640833948860100096,2.053503,0.167957,1.437232,0.903865,0.119156,-0.038513,0.409080
1640833948862380032,2.052205,0.168290,1.432970,0.903752,0.118548,-0.038493,0.409508
1640833948864419840,2.051045,0.168577,1.429160,0.903650,0.117995,-0.038468,0.409895
1640833948866989824,2.049582,0.168926,1.424364,0.903520,0.117288,-0.038425,0.410388
1640833948869349888,2.048239,0.169233,1.419963,0.903399,0.116632,-0.038371,0.410847
1640833948872160000,2.046640,0.169582,1.414728,0.903252,0.115844,-0.038290,0.411399
1640833948874560000,2.045274,0.169866,1.410261,0.903126,0.115169,-0.038203,0.411875
1640833948877600000,2.043543,0.170207,1.404609,0.902963,0.114315,-0.038068,0.412482
1640833948879829760,2.042273,0.170444,1.400467,0.902843,0.113689,-0.037959,0.412927
1640833948882239744,2.040901,0.170687,1.395994,0.902717,0.113010,-0.037842,0.413399
1640833948884470016,2.039630,0.170901,1.391859,0.902605,0.112376,-0.037747,0.413824
1640833948886999808,2.038189,0.171131,1.387173,0.902485,0.111648,-0.037660,0.414291
1640833948889479936,2.036775,0.171342,1.382584,0.902370,0.110923,-0.037587,0.414743
1640833948892429824,2.035093,0.171576,1.377131,0.902229,0.110043,-0.037502,0.415291
1640833948896239872,2.032920,0.171849,1.370099,0.902032,0.108878,-0.037379,0.416037
1640833948897139968,2.032406,0.171909,1.368439,0.901983,0.108598,-0.037348,0.416218
1640833948899439872,2.031094,0.172055,1.364202,0.901858,0.107874,-0.037267,0.416686
1640833948902390016,2.029409,0.172225,1.358773,0.901696,0.106932,-0.037163,0.417288
1640833948904429824,2.028244,0.172332,1.355024,0.901586,0.106271,-0.037094,0.417700
1640833948907339776,2.026581,0.172469,1.349681,0.901434,0.105320,-0.037001,0.418278
1640833948909430016,2.025386,0.172556,1.345848,0.901326,0.104632,-0.036937,0.418687
1640833948912240128,2.023779,0.172659,1.340702,0.901184,0.103704,-0.036852,0.419231
1640833948914559744,2.022451,0.172731,1.336458,0.901068,0.102938,-0.036782,0.419676
1640833948917100032,2.020996,0.172797,1.331818,0.900940,0.102102,-0.036703,0.420161
1640833948919389952,2.019684,0.172846,1.327639,0.900824,0.101350,-0.036630,0.420597
1640833948921999872,2.018188,0.172888,1.322883,0.900692,0.100493,-0.036545,0.421093
1640833948924710144,2.016633,0.172916,1.317951,0.900554,0.099604,-0.036454,0.421607
1640833948929369856,2.013958,0.172930,1.309488,0.900314,0.098073,-0.036290,0.422493
1640833948930409984,2.013360,0.172928,1.307603,0.900259,0.097731,-0.036253,0.422691
1640833948932559872,2.012124,0.172915,1.303708,0.900147,0.097022,-0.036179,0.423100
1640833948934419968,2.011054,0.172896,1.300342,0.900048,0.096407,-0.036116,0.423455
1640833948937079808,2.009523,0.172858,1.295535,0.899908,0.095522,-0.036031,0.423962
1640833948939389952,2.008192,0.172813,1.291366,0.899786,0.094744,-0.035962,0.424401
1640833948943679744,2.005718,0.172701,1.283640,0.899563,0.093265,-0.035847,0.425209
1640833948944579840,2.005199,0.172673,1.282022,0.899517,0.092947,-0.035826,0.425377
1640833948947539968,2.003490,0.172570,1.276705,0.899369,0.091882,-0.035762,0.425927
1640833948949559808,2.002322,0.172490,1.273083,0.899268,0.091140,-0.035725,0.426303
1640833948952059904,2.000876,0.172380,1.268606,0.899141,0.090208,-0.035688,0.426772
1640833948954560000,1.999429,0.172258,1.264137,0.899010,0.089263,-0.035660,0.427249
1640833948957239808,1.997876,0.172114,1.259354,0.898865,0.088242,-0.035638,0.427768
1640833948959699968,1.996449,0.171970,1.254971,0.898728,0.087302,-0.035618,0.428249
1640833948962679808,1.994719,0.171780,1.249671,0.898561,0.086167,-0.035588,0.428833
1640833948964459776,1.993684,0.171658,1.246510,0.898460,0.085495,-0.035562,0.429180
1640833948967029760,1.992189,0.171473,1.241953,0.898315,0.084533,-0.035517,0.429677
1640833948969539840,1.990728,0.171280,1.237511,0.898174,0.083608,-0.035467,0.430157
1640833948972940032,1.988745,0.171000,1.231505,0.897984,0.082382,-0.035401,0.430796
1640833948974939904,1.987578,0.170825,1.227980,0.897873,0.081678,-0.035368,0.431164
1640833948977479936,1.986094,0.170593,1.223510,0.897732,0.080801,-0.035333,0.431625
1640833948981220096,1.983906,0.170231,1.216943,0.897521,0.079532,-0.035284,0.432304
1640833948982009856,1.983443,0.170151,1.215558,0.897475,0.079265,-0.035271,0.432449
1640833948984470016,1.982002,0.169895,1.211251,0.897327,0.078432,-0.035224,0.432911
1640833948987059712,1.980482,0.169615,1.206725,0.897164,0.077550,-0.035160,0.433412
1640833948990850048,1.978255,0.169183,1.200119,0.896921,0.076259,-0.035060,0.434153
1640833948992229888,1.977443,0.169020,1.197718,0.896832,0.075790,-0.035027,0.434420
1640833948995169792,1.975711,0.168661,1.192613,0.896648,0.074799,-0.034973,0.434976
1640833948997110016,1.974567,0.168416,1.189250,0.896530,0.074150,-0.034950,0.435332
1640833948999460096,1.973179,0.168111,1.185184,0.896389,0.073367,-0.034933,0.435757
1640833949002169856,1.971577,0.167748,1.180505,0.896226,0.072465,-0.034923,0.436242
1640833949004590080,1.970145,0.167413,1.176335,0.896079,0.071656,-0.034918,0.436678
1640833949007959808,1.968147,0.166931,1.170542,0.895870,0.070520,-0.034916,0.437293
1640833949009999872,1.966936,0.166630,1.167044,0.895741,0.069824,-0.034916,0.437668
1640833949013579776,1.964807,0.166086,1.160919,0.895513,0.068584,-0.034917,0.438330
1640833949014400000,1.964318,0.165958,1.159519,0.895461,0.068295,-0.034917,0.438482
1640833949017230080,1.962631,0.165510,1.154694,0.895279,0.067294,-0.034917,0.439008
1640833949019490048,1.961282,0.165143,1.150850,0.895133,0.066497,-0.034918,0.439427
1640833949022400000,1.959543,0.164658,1.145912,0.894944,0.065493,-0.034925,0.439961
1640833949025329920,1.957788,0.164157,1.140953,0.894753,0.064530,-0.034938,0.440491
1640833949027049984,1.956756,0.163857,1.138047,0.894640,0.063988,-0.034949,0.440798
1640833949029839872,1.955081,0.163360,1.133345,0.894458,0.063133,-0.034964,0.441289
1640833949032049920,1.953751,0.162959,1.129628,0.894316,0.062461,-0.034968,0.441672
1640833949034439936,1.952312,0.162516,1.125618,0.894165,0.061725,-0.034961,0.442082
1640833949037390080,1.950532,0.161958,1.120681,0.893981,0.060801,-0.034937,0.442584
1640833949041199872,1.948227,0.161218,1.114325,0.893742,0.059596,-0.034903,0.443233
1640833949042820096,1.947246,0.160897,1.111629,0.893638,0.059084,-0.034895,0.443512
1640833949044469760,1.946245,0.160567,1.108889,0.893530,0.058565,-0.034894,0.443799
1640833949047259904,1.944550,0.159999,1.104264,0.893341,0.057694,-0.034910,0.444290
1640833949049379840,1.943260,0.159560,1.100759,0.893196,0.057036,-0.034933,0.444665
1640833949052099840,1.941603,0.158988,1.096272,0.893010,0.056191,-0.034971,0.445144
1640833949054579968,1.940088,0.158457,1.092192,0.892843,0.055418,-0.035007,0.445572
1640833949057189888,1.938491,0.157889,1.087910,0.892673,0.054598,-0.035042,0.446012
1640833949059419904,1.937125,0.157397,1.084260,0.892529,0.053891,-0.035073,0.446382
1640833949062700032,1.935111,0.156661,1.078907,0.892319,0.052842,-0.035124,0.446924
1640833949064569856,1.933960,0.156235,1.075864,0.892197,0.052238,-0.035158,0.447235
1640833949066989824,1.932469,0.155677,1.071935,0.892036,0.051452,-0.035212,0.447642
1640833949069499904,1.930919,0.155090,1.067870,0.891867,0.050637,-0.035276,0.448069
1640833949072150016,1.929280,0.154461,1.063591,0.891684,0.049786,-0.035352,0.448520
1640833949075079936,1.927463,0.153756,1.058874,0.891481,0.048866,-0.035442,0.449019
1640833949077240064,1.926122,0.153229,1.055406,0.891330,0.048205,-0.035511,0.449384
1640833949079859968,1.924491,0.152582,1.051211,0.891148,0.047417,-0.035590,0.449821
1640833949082190080,1.923038,0.151999,1.047491,0.890989,0.046727,-0.035654,0.450205
1640833949084399872,1.921657,0.151441,1.043971,0.890840,0.046078,-0.035704,0.450561
1640833949087149824,1.919935,0.150737,1.039605,0.890659,0.045275,-0.035754,0.450996
1640833949089469952,1.918480,0.150137,1.035931,0.890508,0.044603,-0.035792,0.451358
1640833949092109824,1.916820,0.149446,1.031764,0.890337,0.043843,-0.035837,0.451768
1640833949094509824,1.915308,0.148811,1.027986,0.890179,0.043157,-0.035887,0.452140
1640833949097110016,1.913666,0.148115,1.023905,0.890007,0.042420,-0.035955,0.452544
1640833949099429888,1.912199,0.147487,1.020276,0.889851,0.041768,-0.036027,0.452905
1640833949102149888,1.910474,0.146744,1.016032,0.889666,0.041011,-0.036127,0.453329
1640833949104430080,1.909025,0.146114,1.012486,0.889511,0.040382,-0.036222,0.453683
1640833949107079936,1.907337,0.145376,1.008378,0.889329,0.039657,-0.036346,0.454093
1640833949109629952,1.905709,0.144657,1.004437,0.889154,0.038964,-0.036472,0.454484
1640833949112109824,1.904122,0.143952,1.000616,0.888986,0.038290,-0.036597,0.454860
1640833949114579968,1.902538,0.143243,0.996822,0.888821,0.037618,-0.036717,0.455229
1640833949117080064,1.900931,0.142518,0.992995,0.888658,0.036933,-0.036834,0.455595
1640833949119479808,1.899385,0.141817,0.989332,0.888502,0.036274,-0.036942,0.455943
1640833949122030080,1.897738,0.141065,0.985453,0.888338,0.035570,-0.037055,0.456308
1640833949124480000,1.896152,0.140336,0.981738,0.888181,0.034891,-0.037166,0.456657
1640833949127169792,1.894407,0.139529,0.977673,0.888008,0.034144,-0.037290,0.457040
1640833949130619904,1.892162,0.138482,0.972480,0.887783,0.033193,-0.037460,0.457532
1640833949132119808,1.891183,0.138024,0.970230,0.887684,0.032787,-0.037539,0.457747
1640833949134749952,1.889464,0.137215,0.966296,0.887508,0.032091,-0.037686,0.458126
1640833949137059840,1.887951,0.136498,0.962852,0.887351,0.031501,-0.037825,0.458460
1640833949139439872,1.886388,0.135755,0.959315,0.887189,0.030910,-0.037971,0.458802
1640833949142169856,1.884590,0.134896,0.955272,0.887006,0.030251,-0.038137,0.459186
1640833949144539904,1.883026,0.134144,0.951774,0.886852,0.029690,-0.038274,0.459508
1640833949147079936,1.881345,0.133332,0.948039,0.886693,0.029100,-0.038410,0.459841
1640833949149550080,1.879706,0.132538,0.944419,0.886541,0.028533,-0.038538,0.460159
1640833949152789760,1.877550,0.131487,0.939690,0.886337,0.027802,-0.038710,0.460581
1640833949154419968,1.876462,0.130954,0.937319,0.886231,0.027437,-0.038802,0.460799
1640833949157009920,1.874731,0.130104,0.933564,0.886057,0.026864,-0.038957,0.461154
1640833949159449856,1.873095,0.129297,0.930039,0.885889,0.026328,-0.039111,0.461496
1640833949162129920,1.871294,0.128405,0.926181,0.885701,0.025747,-0.039290,0.461873
1640833949165179904,1.869237,0.127382,0.921810,0.885488,0.025091,-0.039501,0.462300
1640833949167239936,1.867845,0.126687,0.918869,0.885346,0.024653,-0.039647,0.462583
1640833949169549824,1.866279,0.125903,0.915581,0.885187,0.024162,-0.039813,0.462898
1640833949172259840,1.864438,0.124977,0.911739,0.885002,0.023587,-0.040011,0.463264
1640833949174479872,1.862925,0.124215,0.908603,0.884850,0.023112,-0.040173,0.463565
1640833949177069824,1.861156,0.123320,0.904958,0.884671,0.022555,-0.040363,0.463917
1640833949179649792,1.859389,0.122424,0.901342,0.884492,0.021997,-0.040554,0.464268
1640833949182969856,1.857107,0.121262,0.896709,0.884260,0.021276,-0.040805,0.464723
1640833949184509952,1.856045,0.120720,0.894568,0.884151,0.020942,-0.040923,0.464934
1640833949187409920,1.854042,0.119696,0.890552,0.883945,0.020316,-0.041152,0.465333
1640833949189839872,1.852358,0.118832,0.887200,0.883772,0.019799,-0.041346,0.465666
1640833949192059904,1.850815,0.118039,0.884149,0.883614,0.019340,-0.041523,0.465970
1640833949194449920,1.849150,0.117181,0.880877,0.883444,0.018866,-0.041711,0.466296
1640833949197110016,1.847292,0.116221,0.877250,0.883255,0.018365,-0.041915,0.466655
1640833949199599872,1.845547,0.115318,0.873869,0.883079,0.017913,-0.042107,0.466988
1640833949205869824,1.841132,0.113023,0.865416,0.882637,0.016797,-0.042618,0.467818
1640833949206709760,1.840538,0.112714,0.864290,0.882578,0.016647,-0.042692,0.467928
1640833949207089920,1.840269,0.112574,0.863782,0.882551,0.016579,-0.042725,0.467978
1640833949209559808,1.838518,0.111660,0.860483,0.882376,0.016139,-0.042946,0.468303
1640833949212049920,1.836747,0.110735,0.857171,0.882198,0.015704,-0.043174,0.468632
1640833949214949888,1.834679,0.109652,0.853332,0.881987,0.015214,-0.043441,0.469020
1640833949217259776,1.833026,0.108786,0.850287,0.881816,0.014842,-0.043652,0.469334
1640833949219509760,1.831412,0.107938,0.847333,0.881648,0.014491,-0.043855,0.469642
1640833949222139904,1.829520,0.106944,0.843895,0.881451,0.014088,-0.044089,0.470003
1640833949224560128,1.827774,0.106024,0.840745,0.881271,0.013716,-0.044300,0.470331
1640833949227030016,1.825986,0.105082,0.837544,0.881089,0.013332,-0.044510,0.470662
1640833949229489920,1.824200,0.104140,0.834369,0.880910,0.012948,-0.044715,0.470989
1640833949232479744,1.822022,0.102989,0.830530,0.880693,0.012485,-0.044961,0.471383
1640833949234479872,1.820561,0.102217,0.827973,0.880549,0.012181,-0.045124,0.471646
1640833949238819840,1.817378,0.100531,0.822457,0.880233,0.011547,-0.045476,0.472217
1640833949239779840,1.816672,0.100157,0.821242,0.880163,0.011413,-0.045554,0.472343
1640833949242129920,1.814939,0.099238,0.818279,0.879990,0.011096,-0.045744,0.472655
1640833949244429824,1.813238,0.098336,0.815391,0.879820,0.010796,-0.045926,0.472960
