timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780573027549952,2.413471,-0.200194,2.682948,0.934722,-0.013630,-0.042940,-0.352512
1640780573030729984,2.412587,-0.196781,2.682126,0.934931,-0.013391,-0.042402,-0.352032
1640780573031280128,2.412434,-0.196190,2.681982,0.934967,-0.013349,-0.042309,-0.351949
1640780573035759872,2.411178,-0.191376,2.680799,0.935261,-0.013003,-0.041579,-0.351267
1640780573036249856,2.411040,-0.190849,2.680668,0.935294,-0.012965,-0.041503,-0.351191
1640780573040740096,2.409771,-0.186016,2.679453,0.935592,-0.012634,-0.040833,-0.350485
1640780573041070080,2.409677,-0.185661,2.679362,0.935614,-0.012611,-0.040785,-0.350433
1640780573045719808,2.408351,-0.180649,2.678075,0.935924,-0.012302,-0.040104,-0.349695
1640780573046159872,2.408225,-0.180175,2.677951,0.935953,-0.012275,-0.040038,-0.349625
1640780573050759936,2.406903,-0.175209,2.676647,0.936257,-0.012016,-0.039324,-0.348902
1640780573051190016,2.406779,-0.174745,2.676524,0.936285,-0.011993,-0.039255,-0.348834
1640780573055709952,2.405468,-0.169860,2.675215,0.936580,-0.011756,-0.038523,-0.348131
1640780573056130048,2.405346,-0.169405,2.675092,0.936608,-0.011733,-0.038454,-0.348066
1640780573060740096,2.403999,-0.164416,2.673728,0.936907,-0.011466,-0.037708,-0.347350
1640780573061240064,2.403852,-0.163874,2.673578,0.936939,-0.011436,-0.037627,-0.347272
1640780573066139904,2.402409,-0.158564,2.672097,0.937258,-0.011113,-0.036836,-0.346508
1640780573066999808,2.402154,-0.157631,2.671834,0.937314,-0.011052,-0.036697,-0.346373
1640780573073319936,2.400274,-0.150771,2.669873,0.937726,-0.010559,-0.035678,-0.345377
1640780573073789952,2.400133,-0.150260,2.669726,0.937756,-0.010520,-0.035603,-0.345304
1640780573075729920,2.399552,-0.148152,2.669113,0.937880,-0.010359,-0.035294,-0.345005
1640780573076160000,2.399423,-0.147684,2.668977,0.937907,-0.010323,-0.035226,-0.344940
1640780573080740096,2.398044,-0.142703,2.667511,0.938185,-0.009957,-0.034516,-0.344265
1640780573081189888,2.397908,-0.142213,2.667366,0.938212,-0.009922,-0.034447,-0.344199
1640780573085719808,2.396533,-0.137281,2.665890,0.938488,-0.009587,-0.033759,-0.343524
1640780573086159872,2.396399,-0.136801,2.665745,0.938515,-0.009556,-0.033692,-0.343457
1640780573090729984,2.395004,-0.131820,2.664230,0.938807,-0.009251,-0.032992,-0.342736
1640780573091049984,2.394905,-0.131471,2.664123,0.938827,-0.009231,-0.032941,-0.342685
1640780573095729920,2.393466,-0.126364,2.662545,0.939125,-0.008955,-0.032177,-0.341948
1640780573096269824,2.393300,-0.125775,2.662361,0.939159,-0.008925,-0.032084,-0.341865
1640780573100739840,2.391916,-0.120892,2.660829,0.939434,-0.008684,-0.031307,-0.341186
1640780573101299968,2.391742,-0.120280,2.660635,0.939469,-0.008654,-0.031211,-0.341101
1640780573105749760,2.390355,-0.115415,2.659085,0.939742,-0.008397,-0.030489,-0.340419
1640780573106589952,2.390092,-0.114496,2.658790,0.939794,-0.008344,-0.030363,-0.340288
1640780573110839808,2.388759,-0.109845,2.657285,0.940058,-0.008060,-0.029752,-0.339619
1640780573111680000,2.388495,-0.108925,2.656986,0.940110,-0.008001,-0.029633,-0.339487
1640780573116169984,2.387077,-0.104007,2.655372,0.940385,-0.007675,-0.028975,-0.338789
1640780573116889856,2.386849,-0.103218,2.655111,0.940428,-0.007622,-0.028864,-0.338679
1640780573120719872,2.385633,-0.099020,2.653714,0.940658,-0.007336,-0.028267,-0.338096
1640780573121069824,2.385521,-0.098636,2.653586,0.940679,-0.007310,-0.028212,-0.338043
1640780573125739776,2.384030,-0.093513,2.651861,0.940962,-0.006973,-0.027490,-0.337323
1640780573126220032,2.383877,-0.092986,2.651683,0.940991,-0.006939,-0.027417,-0.337248
1640780573130739968,2.382425,-0.088024,2.649991,0.941270,-0.006631,-0.026744,-0.336530
1640780573131189760,2.382280,-0.087530,2.649821,0.941297,-0.006601,-0.026677,-0.336458
1640780573135719936,2.380817,-0.082554,2.648103,0.941580,-0.006299,-0.025997,-0.335727
1640780573136199936,2.380662,-0.082026,2.647919,0.941610,-0.006267,-0.025924,-0.335649
1640780573140819968,2.379161,-0.076947,2.646144,0.941898,-0.005963,-0.025201,-0.334900
1640780573141440000,2.378959,-0.076266,2.645905,0.941936,-0.005923,-0.025102,-0.334800
1640780573146179840,2.377411,-0.071052,2.644059,0.942228,-0.005632,-0.024315,-0.334041
1640780573146960128,2.377156,-0.070193,2.643754,0.942275,-0.005586,-0.024181,-0.333918
1640780573150949888,2.375846,-0.065802,2.642182,0.942516,-0.005358,-0.023490,-0.333292
1640780573151360000,2.375711,-0.065350,2.642019,0.942540,-0.005333,-0.023419,-0.333228
1640780573155719936,2.374273,-0.060549,2.640283,0.942801,-0.005034,-0.022711,-0.332542
1640780573156299776,2.374081,-0.059910,2.640051,0.942836,-0.004988,-0.022622,-0.332450
1640780573160759808,2.372603,-0.054996,2.638254,0.943105,-0.004611,-0.021969,-0.331737
1640780573161309952,2.372420,-0.054390,2.638032,0.943138,-0.004563,-0.021889,-0.331648
1640780573165929984,2.370881,-0.049298,2.636150,0.943419,-0.004184,-0.021190,-0.330900
1640780573167199744,2.370457,-0.047898,2.635630,0.943496,-0.004089,-0.020986,-0.330694
1640780573170729984,2.369275,-0.044005,2.634177,0.943712,-0.003832,-0.020401,-0.330117
1640780573171049728,2.369168,-0.043652,2.634044,0.943732,-0.003808,-0.020348,-0.330064
1640780573175760128,2.367585,-0.038456,2.632087,0.944022,-0.003435,-0.019571,-0.329285
1640780573176359936,2.367383,-0.037794,2.631837,0.944059,-0.003382,-0.019476,-0.329185
1640780573180759808,2.365897,-0.032939,2.629990,0.944331,-0.002932,-0.018816,-0.328444
1640780573181179904,2.365755,-0.032475,2.629812,0.944357,-0.002885,-0.018757,-0.328373
1640780573186139904,2.364073,-0.027000,2.627710,0.944658,-0.002357,-0.018048,-0.327552
1640780573187480064,2.363617,-0.025521,2.627139,0.944736,-0.002237,-0.017847,-0.327338
1640780573190719744,2.362514,-0.021943,2.625751,0.944923,-0.001979,-0.017354,-0.326826
1640780573191089920,2.362387,-0.021535,2.625592,0.944945,-0.001951,-0.017298,-0.326767
1640780573195719936,2.360805,-0.016421,2.623594,0.945217,-0.001587,-0.016632,-0.326015
1640780573196189952,2.360644,-0.015902,2.623391,0.945245,-0.001547,-0.016569,-0.325936
1640780573200729856,2.359086,-0.010887,2.621414,0.945523,-0.001158,-0.015978,-0.325162
1640780573201079808,2.358966,-0.010501,2.621261,0.945544,-0.001128,-0.015933,-0.325102
1640780573205819904,2.357333,-0.005264,2.619180,0.945830,-0.000751,-0.015307,-0.324301
1640780573206459904,2.357112,-0.004557,2.618898,0.945868,-0.000704,-0.015220,-0.324195
1640780573210749952,2.355629,0.000183,2.616998,0.946119,-0.000398,-0.014640,-0.323489
1640780573211099904,2.355508,0.000570,2.616842,0.946139,-0.000373,-0.014595,-0.323431
1640780573215759872,2.353892,0.005719,2.614763,0.946412,-0.000021,-0.014029,-0.322657
1640780573216270080,2.353715,0.006283,2.614534,0.946442,0.000021,-0.013974,-0.322571
1640780573220839936,2.352124,0.011333,2.612478,0.946716,0.000419,-0.013520,-0.321785
1640780573221509888,2.351891,0.012073,2.612176,0.946757,0.000477,-0.013453,-0.321669
1640780573225879808,2.350365,0.016902,2.610194,0.947021,0.000834,-0.012963,-0.320908
1640780573226689792,2.350082,0.017797,2.609826,0.947070,0.000896,-0.012864,-0.320768
1640780573230819840,2.348636,0.022360,2.607939,0.947317,0.001202,-0.012338,-0.320057
1640780573231369984,2.348443,0.022968,2.607687,0.947350,0.001243,-0.012267,-0.319964
1640780573235719936,2.346915,0.027774,2.605686,0.947601,0.001567,-0.011724,-0.319238
1640780573236160000,2.346760,0.028260,2.605483,0.947626,0.001601,-0.011672,-0.319166
1640780573241099776,2.345021,0.033716,2.603195,0.947902,0.001993,-0.011120,-0.318363
1640780573241669888,2.344820,0.034346,2.602930,0.947934,0.002040,-0.011060,-0.318270
1640780573245730048,2.343387,0.038830,2.601036,0.948165,0.002375,-0.010651,-0.317592
1640780573246129920,2.343245,0.039272,2.600849,0.948188,0.002408,-0.010612,-0.317524
1640780573250720000,2.341621,0.044340,2.598695,0.948459,0.002784,-0.010171,-0.316724
1640780573251089920,2.341490,0.044748,2.598521,0.948481,0.002813,-0.010135,-0.316659
1640780573255739904,2.339841,0.049881,2.596324,0.948759,0.003154,-0.009663,-0.315838
1640780573256269824,2.339652,0.050466,2.596073,0.948790,0.003189,-0.009606,-0.315745
1640780573260749824,2.338060,0.055409,2.593943,0.949051,0.003443,-0.009077,-0.314974
1640780573261029888,2.337960,0.055718,2.593809,0.949067,0.003457,-0.009042,-0.314926
1640780573266180096,2.336126,0.061399,2.591345,0.949361,0.003748,-0.008442,-0.314050
1640780573267589888,2.335623,0.062954,2.590668,0.949443,0.003847,-0.008301,-0.313807
1640780573270779904,2.334485,0.066471,2.589131,0.949626,0.004094,-0.008007,-0.313256
1640780573271180032,2.334342,0.066912,2.588938,0.949649,0.004126,-0.007972,-0.313187
1640780573275739904,2.332712,0.071937,2.586731,0.949907,0.004497,-0.007556,-0.312409
1640780573276219904,2.332541,0.072466,2.586498,0.949934,0.004536,-0.007510,-0.312328
1640780573280709888,2.330933,0.077411,2.584312,0.950181,0.004884,-0.007065,-0.311580
1640780573281920000,2.330500,0.078744,2.583721,0.950247,0.004975,-0.006944,-0.311379
1640780573285739776,2.329130,0.082949,2.581850,0.950458,0.005257,-0.006564,-0.310739
1640780573286370048,2.328904,0.083642,2.581541,0.950493,0.005302,-0.006503,-0.310633
1640780573290720000,2.327342,0.088428,2.579399,0.950737,0.005607,-0.006082,-0.309889
1640780573291049984,2.327224,0.088791,2.579236,0.950755,0.005629,-0.006050,-0.309832
1640780573295719936,2.325546,0.093925,2.576925,0.951021,0.005934,-0.005584,-0.309020
1640780573296160000,2.325387,0.094409,2.576707,0.951046,0.005962,-0.005538,-0.308943
1640780573300819968,2.323711,0.099528,2.574388,0.951312,0.006243,-0.005032,-0.308125
1640780573301499904,2.323466,0.100275,2.574049,0.951351,0.006285,-0.004955,-0.308006
1640780573306239744,2.321759,0.105478,2.571678,0.951617,0.006596,-0.004425,-0.307184
1640780573306989824,2.321489,0.106301,2.571302,0.951659,0.006650,-0.004342,-0.307055
1640780573310889984,2.320083,0.110579,2.569341,0.951873,0.006958,-0.003924,-0.306390
1640780573311519744,2.319856,0.111270,2.569023,0.951907,0.007010,-0.003858,-0.306282
1640780573315739904,2.318334,0.115895,2.566892,0.952142,0.007379,-0.003436,-0.305549
1640780573316279808,2.318139,0.116487,2.566618,0.952172,0.007427,-0.003385,-0.305453
1640780573320770048,2.316519,0.121404,2.564339,0.952431,0.007840,-0.002977,-0.304639
1640780573321129984,2.316389,0.121798,2.564156,0.952452,0.007874,-0.002946,-0.304574
1640780573325719808,2.314732,0.126819,2.561816,0.952710,0.008320,-0.002554,-0.303756
1640780573326139904,2.314581,0.127279,2.561601,0.952733,0.008362,-0.002518,-0.303683
1640780573330889984,2.312865,0.132470,2.559168,0.952986,0.008832,-0.002107,-0.302878
1640780573331319808,2.312710,0.132940,2.558948,0.953009,0.008873,-0.002069,-0.302805
1640780573335779840,2.311099,0.137810,2.556652,0.953254,0.009252,-0.001648,-0.302023
1640780573336439808,2.310861,0.138530,2.556312,0.953292,0.009302,-0.001582,-0.301903
1640780573340819712,2.309278,0.143307,2.554048,0.953544,0.009607,-0.001135,-0.301099
1640780573341369856,2.309079,0.143907,2.553763,0.953575,0.009644,-0.001078,-0.300998
1640780573345779968,2.307486,0.148712,2.551473,0.953823,0.009943,-0.000626,-0.300204
1640780573346429952,2.307251,0.149419,2.551135,0.953859,0.009989,-0.000562,-0.300090
1640780573350800128,2.305673,0.154175,2.548857,0.954095,0.010319,-0.000147,-0.299327
1640780573351609856,2.305380,0.155056,2.548433,0.954138,0.010385,-0.000076,-0.299187
1640780573355729920,2.303892,0.159535,2.546276,0.954360,0.010752,0.000252,-0.298466
1640780573356219904,2.303715,0.160067,2.546019,0.954386,0.010799,0.000287,-0.298380
1640780573360699904,2.302097,0.164931,2.543664,0.954630,0.011237,0.000599,-0.297582
1640780573361009920,2.301985,0.165267,2.543500,0.954647,0.011267,0.000621,-0.297526
1640780573365749760,2.300274,0.170407,2.540999,0.954907,0.011693,0.000995,-0.296673
1640780573366259712,2.300090,0.170960,2.540729,0.954935,0.011733,0.001042,-0.296581
1640780573370729984,2.298476,0.175801,2.538360,0.955181,0.012012,0.001537,-0.295776
1640780573371119872,2.298336,0.176223,2.538153,0.955202,0.012030,0.001586,-0.295705
1640780573375739904,2.296669,0.181219,2.535695,0.955455,0.012280,0.002117,-0.294872
1640780573376189952,2.296507,0.181706,2.535455,0.955480,0.012313,0.002157,-0.294791
1640780573381079808,2.294744,0.186987,2.532842,0.955745,0.012735,0.002495,-0.293909
1640780573381619968,2.294550,0.187569,2.532553,0.955774,0.012787,0.002526,-0.293813
1640780573385900032,2.293008,0.192185,2.530258,0.955998,0.013200,0.002800,-0.293061
1640780573387140096,2.292561,0.193521,2.529591,0.956062,0.013317,0.002892,-0.292848
1640780573390769920,2.291254,0.197430,2.527637,0.956246,0.013651,0.003182,-0.292227
1640780573391119872,2.291129,0.197806,2.527448,0.956264,0.013682,0.003211,-0.292167
1640780573395749888,2.289463,0.202785,2.524948,0.956500,0.014086,0.003593,-0.291370
1640780573396289792,2.289269,0.203365,2.524655,0.956528,0.014131,0.003636,-0.291276
1640780573400770048,2.287659,0.208175,2.522226,0.956762,0.014494,0.003977,-0.290483
1640780573401199872,2.287504,0.208636,2.521993,0.956785,0.014527,0.004009,-0.290406
1640780573405759744,2.285867,0.213523,2.519512,0.957023,0.014856,0.004352,-0.289598
1640780573406409984,2.285634,0.214220,2.519157,0.957057,0.014900,0.004402,-0.289484
1640780573410729984,2.284085,0.218843,2.516798,0.957277,0.015183,0.004740,-0.288733
1640780573411229952,2.283905,0.219377,2.516525,0.957303,0.015217,0.004778,-0.288647
1640780573416119808,2.282153,0.224601,2.513845,0.957549,0.015569,0.005147,-0.287803
1640780573416940032,2.281860,0.225476,2.513395,0.957591,0.015634,0.005206,-0.287661
1640780573420759808,2.280493,0.229550,2.511294,0.957781,0.015958,0.005476,-0.287003
1640780573421270016,2.280311,0.230093,2.511013,0.957806,0.016004,0.005511,-0.286916
1640780573425710080,2.278724,0.234821,2.508564,0.958023,0.016405,0.005828,-0.286164
1640780573426159872,2.278563,0.235299,2.508315,0.958044,0.016446,0.005861,-0.286089
1640780573431190016,2.276768,0.240644,2.505531,0.958284,0.016892,0.006237,-0.285250
1640780573431840000,2.276536,0.241334,2.505171,0.958315,0.016946,0.006287,-0.285142
1640780573435749888,2.275143,0.245482,2.502999,0.958503,0.017250,0.006585,-0.284483
1640780573436300032,2.274947,0.246065,2.502693,0.958530,0.017289,0.006627,-0.284389
1640780573440780032,2.273352,0.250808,2.500197,0.958750,0.017577,0.006978,-0.283622
1640780573441149952,2.273221,0.251199,2.499991,0.958768,0.017598,0.007008,-0.283559
1640780573445809920,2.271565,0.256124,2.497387,0.958995,0.017839,0.007401,-0.282765
1640780573446980096,2.271149,0.257359,2.496731,0.959051,0.017894,0.007504,-0.282567
1640780573450769920,2.269805,0.261355,2.494606,0.959231,0.018078,0.007837,-0.281935
1640780573451180032,2.269659,0.261787,2.494376,0.959250,0.018100,0.007872,-0.281867
1640780573455709952,2.268055,0.266555,2.491829,0.959459,0.018379,0.008232,-0.281128
1640780573456089856,2.267920,0.266955,2.491615,0.959476,0.018406,0.008260,-0.281066
1640780573460729856,2.266279,0.271829,2.488998,0.959684,0.018760,0.008583,-0.280323
1640780573461079808,2.266156,0.272196,2.488800,0.959700,0.018788,0.008607,-0.280267
1640780573466259968,2.264327,0.277626,2.485869,0.959930,0.019188,0.008963,-0.279438
1640780573467129856,2.264020,0.278536,2.485376,0.959969,0.019250,0.009025,-0.279298
1640780573471989760,2.262308,0.283617,2.482617,0.960189,0.019541,0.009408,-0.278507
1640780573472559872,2.262108,0.284212,2.482293,0.960216,0.019567,0.009458,-0.278413
1640780573475680000,2.261011,0.287468,2.480517,0.960359,0.019716,0.009728,-0.277896
1640780573476130048,2.260852,0.287937,2.480260,0.960380,0.019742,0.009765,-0.277822
1640780573481139968,2.259094,0.293154,2.477401,0.960602,0.020145,0.010112,-0.277011
1640780573482029824,2.258782,0.294079,2.476893,0.960641,0.020225,0.010168,-0.276869
1640780573485750016,2.257478,0.297944,2.474763,0.960801,0.020515,0.010419,-0.276282
1640780573486189824,2.257324,0.298400,2.474511,0.960820,0.020544,0.010451,-0.276212
1640780573490749952,2.255730,0.303127,2.471895,0.961016,0.020819,0.010790,-0.275496
1640780573491059968,2.255622,0.303448,2.471716,0.961030,0.020837,0.010813,-0.275447
1640780573495790080,2.253971,0.308340,2.468995,0.961234,0.021145,0.011152,-0.274695
1640780573496979968,2.253556,0.309569,2.468309,0.961286,0.021237,0.011232,-0.274503
1640780573500789760,2.252230,0.313499,2.466111,0.961453,0.021560,0.011476,-0.273883
1640780573501449728,2.252001,0.314179,2.465730,0.961482,0.021618,0.011519,-0.273775
1640780573505849856,2.250472,0.318706,2.463185,0.961675,0.021986,0.011823,-0.273054
1640780573506680064,2.250184,0.319560,2.462704,0.961711,0.022049,0.011886,-0.272919
1640780573510739968,2.248777,0.323727,2.460349,0.961888,0.022296,0.012238,-0.272259
1640780573511489792,2.248517,0.324496,2.459914,0.961920,0.022333,0.012309,-0.272138
1640780573515689728,2.247065,0.328796,2.457472,0.962104,0.022552,0.012677,-0.271453
1640780573516179968,2.246895,0.329298,2.457187,0.962125,0.022581,0.012715,-0.271372
1640780573520749824,2.245319,0.333965,2.454524,0.962327,0.022876,0.013039,-0.270618
1640780573521039872,2.245219,0.334261,2.454354,0.962339,0.022896,0.013059,-0.270571
1640780573525729792,2.243605,0.339039,2.451615,0.962543,0.023206,0.013381,-0.269804
1640780573526139904,2.243464,0.339456,2.451375,0.962560,0.023232,0.013410,-0.269738
1640780573531059968,2.241775,0.344454,2.448494,0.962768,0.023561,0.013763,-0.268949
1640780573531679744,2.241562,0.345083,2.448131,0.962794,0.023606,0.013807,-0.268851
1640780573535729920,2.240175,0.349186,2.445754,0.962961,0.023929,0.014080,-0.268209
1640780573536120064,2.240042,0.349580,2.445524,0.962977,0.023963,0.014105,-0.268147
1640780573540849920,2.238427,0.354360,2.442742,0.963171,0.024384,0.014398,-0.267396
1640780573541499904,2.238205,0.355015,2.442359,0.963197,0.024439,0.014439,-0.267292
1640780573545850112,2.236723,0.359398,2.439795,0.963380,0.024758,0.014723,-0.266586
1640780573546670080,2.236444,0.360222,2.439311,0.963416,0.024807,0.014779,-0.266452
1640780573550889984,2.235011,0.364461,2.436817,0.963598,0.025019,0.015078,-0.265754
1640780573551610112,2.234767,0.365183,2.436391,0.963629,0.025050,0.015130,-0.265635
1640780573555719936,2.233374,0.369300,2.433958,0.963808,0.025218,0.015428,-0.264955
1640780573556130048,2.233236,0.369710,2.433715,0.963825,0.025234,0.015457,-0.264887
1640780573560699904,2.231692,0.374274,2.431004,0.964020,0.025428,0.015778,-0.264139
1640780573561070080,2.231567,0.374643,2.430784,0.964036,0.025445,0.015804,-0.264079
1640780573565760000,2.229987,0.379313,2.427996,0.964232,0.025686,0.016114,-0.263320
1640780573566239744,2.229825,0.379790,2.427710,0.964252,0.025714,0.016144,-0.263242
1640780573570659840,2.228341,0.384178,2.425077,0.964433,0.025992,0.016412,-0.262534
1640780573570979840,2.228233,0.384495,2.424887,0.964446,0.026014,0.016430,-0.262483
1640780573575810048,2.226616,0.389274,2.422004,0.964639,0.026343,0.016694,-0.261722
1640780573576480000,2.226391,0.389936,2.421604,0.964666,0.026390,0.016728,-0.261618
1640780573580790016,2.224952,0.394187,2.419026,0.964837,0.026689,0.016944,-0.260939
1640780573581379840,2.224756,0.394768,2.418673,0.964861,0.026730,0.016973,-0.260845
1640780573585749760,2.223301,0.399064,2.416055,0.965042,0.027032,0.017189,-0.260129
1640780573586339840,2.223105,0.399643,2.415701,0.965067,0.027073,0.017219,-0.260030
1640780573590829824,2.221615,0.404042,2.413006,0.965260,0.027377,0.017449,-0.259268
1640780573591419904,2.221419,0.404619,2.412652,0.965285,0.027417,0.017479,-0.259168
1640780573595749888,2.219987,0.408847,2.410048,0.965465,0.027702,0.017711,-0.258449
1640780573596339968,2.219792,0.409423,2.409693,0.965489,0.027741,0.017743,-0.258353
1640780573600750080,2.218338,0.413714,2.407037,0.965666,0.028035,0.017975,-0.257645
1640780573601090048,2.218226,0.414045,2.406832,0.965679,0.028058,0.017991,-0.257591
1640780573605839872,2.216665,0.418651,2.403965,0.965871,0.028405,0.018199,-0.256817
1640780573606579968,2.216422,0.419368,2.403519,0.965902,0.028463,0.018226,-0.256693
1640780573610749952,2.215056,0.423397,2.400998,0.966075,0.028802,0.018362,-0.255992
1640780573611109888,2.214938,0.423744,2.400780,0.966090,0.028832,0.018373,-0.255931
1640780573615759872,2.213420,0.428222,2.397965,0.966279,0.029213,0.018523,-0.255164
1640780573616240128,2.213263,0.428684,2.397674,0.966298,0.029251,0.018540,-0.255086
1640780573620669952,2.211821,0.432934,2.394988,0.966469,0.029604,0.018701,-0.254385
1640780573621079808,2.211688,0.433327,2.394739,0.966484,0.029636,0.018715,-0.254321
1640780573625880064,2.210132,0.437915,2.391824,0.966668,0.030027,0.018871,-0.253566
1640780573626629888,2.209889,0.438630,2.391368,0.966697,0.030089,0.018893,-0.253447
1640780573630720000,2.208567,0.442525,2.388879,0.966855,0.030423,0.019004,-0.252795
1640780573631929856,2.208177,0.443674,2.388143,0.966902,0.030519,0.019036,-0.252600
1640780573635749888,2.206947,0.447297,2.385815,0.967052,0.030804,0.019141,-0.251982
1640780573636349952,2.206754,0.447866,2.385449,0.967076,0.030847,0.019158,-0.251885
1640780573640999936,2.205262,0.452259,2.382611,0.967258,0.031173,0.019286,-0.251135
1640780573641469952,2.205112,0.452702,2.382324,0.967276,0.031207,0.019298,-0.251060
1640780573645740032,2.203746,0.456721,2.379714,0.967435,0.031545,0.019395,-0.250395
1640780573646159872,2.203612,0.457116,2.379458,0.967450,0.031582,0.019403,-0.250332
1640780573650739968,2.202153,0.461410,2.376655,0.967611,0.031998,0.019479,-0.249651
1640780573651109888,2.202036,0.461756,2.376428,0.967624,0.032030,0.019485,-0.249596
1640780573655699968,2.200579,0.466043,2.373614,0.967787,0.032380,0.019583,-0.248910
1640780573656999936,2.200167,0.467254,2.372817,0.967835,0.032459,0.019618,-0.248711
1640780573660659968,2.199010,0.470657,2.370570,0.967970,0.032663,0.019718,-0.248149
1640780573660999936,2.198902,0.470972,2.370361,0.967983,0.032682,0.019727,-0.248097
1640780573666029824,2.197318,0.475630,2.367269,0.968164,0.033001,0.019826,-0.247337
1640780573667510016,2.196853,0.476997,2.366358,0.968217,0.033111,0.019846,-0.247116
1640780573670719744,2.195846,0.479956,2.364382,0.968328,0.033366,0.019879,-0.246642
1640780573671229952,2.195686,0.480426,2.364068,0.968346,0.033408,0.019884,-0.246567
1640780573675760128,2.194269,0.484586,2.361275,0.968501,0.033798,0.019930,-0.245899
1640780573676309760,2.194098,0.485090,2.360936,0.968520,0.033846,0.019937,-0.245818
1640780573680759808,2.192712,0.489159,2.358189,0.968671,0.034240,0.019993,-0.245160
1640780573681159936,2.192587,0.489524,2.357942,0.968685,0.034276,0.019997,-0.245101
1640780573685730048,2.191169,0.493685,2.355117,0.968837,0.034684,0.020037,-0.244440
1640780573686099968,2.191054,0.494021,2.354888,0.968849,0.034717,0.020040,-0.244387
1640780573690680064,2.189639,0.498173,2.352053,0.968998,0.035119,0.020054,-0.243737
1640780573691040000,2.189528,0.498499,2.351830,0.969010,0.035150,0.020055,-0.243686
1640780573695749888,2.188077,0.502750,2.348911,0.969165,0.035541,0.020060,-0.243010
1640780573696199936,2.187939,0.503155,2.348632,0.969180,0.035577,0.020061,-0.242945
1640780573700849920,2.186513,0.507333,2.345746,0.969337,0.035940,0.020067,-0.242265
1640780573701339904,2.186363,0.507772,2.345441,0.969353,0.035977,0.020067,-0.242193
1640780573706070016,2.184918,0.512002,2.342502,0.969510,0.036341,0.020066,-0.241510
1640780573707020032,2.184628,0.512849,2.341911,0.969541,0.036415,0.020065,-0.241375
1640780573710919936,2.183442,0.516320,2.339484,0.969666,0.036722,0.020052,-0.240827
1640780573711559936,2.183248,0.516888,2.339085,0.969686,0.036773,0.020048,-0.240737
1640780573715749888,2.181978,0.520601,2.336474,0.969819,0.037107,0.020018,-0.240152
1640780573716219904,2.181836,0.521017,2.336181,0.969834,0.037145,0.020013,-0.240086
1640780573720839936,2.180441,0.525092,2.333298,0.969981,0.037522,0.019950,-0.239441
1640780573721339904,2.180290,0.525532,2.332986,0.969996,0.037564,0.019940,-0.239371
1640780573725760000,2.178962,0.529413,2.330225,0.970134,0.037942,0.019834,-0.238760
1640780573726099968,2.178859,0.529711,2.330012,0.970145,0.037971,0.019824,-0.238714
1640780573731109888,2.177359,0.534089,2.326878,0.970298,0.038419,0.019648,-0.238033
1640780573731680000,2.177189,0.534585,2.326521,0.970315,0.038469,0.019628,-0.237955
1640780573735689984,2.175993,0.538072,2.324009,0.970438,0.038805,0.019510,-0.237409
1640780573736899840,2.175633,0.539122,2.323251,0.970476,0.038899,0.019484,-0.237243
1640780573740800000,2.174475,0.542497,2.320805,0.970596,0.039179,0.019421,-0.236710
1640780573741349888,2.174312,0.542972,2.320459,0.970613,0.039215,0.019414,-0.236635
1640780573745709824,2.173022,0.546728,2.317721,0.970744,0.039481,0.019357,-0.236055
1640780573746369792,2.172827,0.547295,2.317307,0.970764,0.039518,0.019347,-0.235969
1640780573750700032,2.171552,0.551007,2.314584,0.970890,0.039742,0.019271,-0.235420
1640780573751699968,2.171258,0.551862,2.313955,0.970918,0.039792,0.019251,-0.235295
1640780573755739904,2.170073,0.555308,2.311411,0.971034,0.040002,0.019171,-0.234787
1640780573756169984,2.169947,0.555674,2.311140,0.971047,0.040025,0.019163,-0.234732
1640780573760749824,2.168609,0.559562,2.308252,0.971179,0.040274,0.019075,-0.234149
1640780573761060096,2.168518,0.559825,2.308057,0.971188,0.040291,0.019069,-0.234110
1640780573765750016,2.167153,0.563787,2.305096,0.971322,0.040528,0.018985,-0.233518
1640780573766189824,2.167026,0.564158,2.304818,0.971334,0.040549,0.018977,-0.233463
1640780573770739968,2.165707,0.567983,2.301942,0.971463,0.040763,0.018885,-0.232899
1640780573771139840,2.165591,0.568318,2.301690,0.971474,0.040782,0.018875,-0.232850
1640780573775679744,2.164281,0.572116,2.298817,0.971599,0.041005,0.018749,-0.232296
1640780573776160000,2.164143,0.572516,2.298512,0.971613,0.041030,0.018733,-0.232238
1640780573780759808,2.162821,0.576344,2.295598,0.971738,0.041270,0.018566,-0.231685
1640780573781280000,2.162672,0.576776,2.295268,0.971752,0.041296,0.018546,-0.231623
1640780573785849856,2.161364,0.580560,2.292368,0.971875,0.041509,0.018381,-0.231082
1640780573786789888,2.161096,0.581336,2.291772,0.971900,0.041550,0.018349,-0.230971
1640780573790819840,2.159947,0.584655,2.289211,0.972008,0.041722,0.018211,-0.230496
1640780573791200000,2.159839,0.584967,2.288970,0.972018,0.041739,0.018198,-0.230451
1640780573795800064,2.158534,0.588737,2.286044,0.972142,0.041974,0.018021,-0.229900
1640780573796380160,2.158369,0.589212,2.285675,0.972158,0.042007,0.017996,-0.229829
1640780573800750080,2.157134,0.592775,2.282892,0.972278,0.042255,0.017804,-0.229288
1640780573801159936,2.157019,0.593108,2.282630,0.972289,0.042277,0.017786,-0.229237
