# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525686048.463188,-0.30341669917106634,-0.08630405366420746,-1.927546262741089,-0.13632303476333618,1.5199881792068481,-13.622225761413574
1525686048.47355,-0.3060754537582398,-0.010303211398422718,-1.9998875856399536,-0.04474680498242378,0.6572998762130737,-13.620552062988281
1525686048.483409,-0.34904730319976807,0.03862919658422471,-2.10333251953125,0.05902928113937378,0.5840438604354858,-14.754756927490234
1525686048.493169,-0.3258404135704041,0.020352220162749294,-2.1489689350128174,-0.3779612183570862,1.247023105621338,-14.289810180664062
1525686048.503046,-0.31882128119468695,0.06395361572504044,-2.248191595077515,0.28936612606048584,0.8304904103279114,-13.54253101348877
1525686048.513123,-0.2887819707393647,0.01714174635708332,-2.291001558303833,0.19571001827716827,0.753476619720459,-14.862951278686523
1525686048.523078,-0.2593788504600525,-0.0007491739816032351,-2.3918588161468506,-0.2920812964439392,0.9117956161499023,-14.559992790222168
1525686048.5332,-0.24439360201358798,0.011206150986254217,-2.4863369464874268,0.10018226504325867,1.0317493677139282,-13.598430633544922
1525686048.543032,-0.21945279836654666,-0.027506059035658836,-2.553092479705811,0.22776639461517334,0.7535844445228577,-14.502469062805176
1525686048.553177,-0.22978103160858157,-0.007168036885559559,-2.6159310340881348,0.19635120034217834,0.5480664372444153,-14.882307052612305
1525686048.564234,-0.26087304949760437,0.021948788315057758,-2.7133703231811523,-0.11472050100564957,1.0834285020828247,-14.02319049835205
1525686048.573173,-0.29461863636970526,0.0166438352316618,-2.7814159393310547,-0.030264360830187798,0.5743585824966431,-14.119915962219238
1525686048.583049,-0.3506342470645905,0.05052246153354645,-2.8656711578369145,0.41957372426986694,0.8047497868537903,-14.07282829284668
1525686048.593133,-0.38836327195167547,0.08562051504850388,-2.9195730686187744,-0.19771167635917664,0.5783300995826721,-14.326045036315918
1525686048.603222,-0.4065301716327667,0.11047931760549547,-2.9792141914367676,0.06426829099655151,0.8917890787124634,-14.185528755187988
1525686048.613145,-0.40128415822982794,0.07365161180496217,-2.9971766471862793,0.3220663368701935,1.0204764604568481,-13.43078899383545
1525686048.623793,-0.3683117330074311,0.08029202371835709,-3.0980725288391118,0.14205805957317352,0.640658438205719,-13.879392623901367
1525686048.633024,-0.33587700128555303,0.04516708105802536,-3.112309694290161,0.06934680044651031,1.0396679639816284,-14.639423370361328
1525686048.64312,-0.2718259394168854,0.0071523040533065805,-3.1925673484802246,0.18475446105003357,0.8812687397003174,-13.50448989868164
1525686048.653235,-0.2731874883174897,-0.055138945579528816,-3.2264702320098877,0.5073129534721375,0.768873393535614,-13.066662788391113
1525686048.663088,-0.2732875049114228,-0.11880142986774445,-3.247252464294434,0.1269473284482956,0.7246888279914856,-14.102761268615723
1525686048.673127,-0.29366075992584234,-0.1711023449897766,-3.320727586746216,-0.10504939407110214,0.8252462148666382,-13.820176124572754
1525686048.683303,-0.3464280664920807,-0.22920367121696475,-3.334848642349243,0.39831215143203735,0.9118853807449341,-12.983851432800293
1525686048.693469,-0.37950164079666143,-0.30298310518264776,-3.356769561767578,0.5089256167411804,0.8651977181434631,-13.32056713104248
1525686048.703143,-0.4169802069664002,-0.3544638156890869,-3.3816602230072026,-0.04652588441967964,0.43617916107177734,-13.835356712341309
1525686048.713582,-0.47883996367454534,-0.42792433500289917,-3.3748202323913574,0.04361968860030174,1.064102292060852,-13.177947998046875
1525686048.723832,-0.5034582018852234,-0.5145407915115358,-3.381532907485962,0.26486414670944214,1.2019848823547363,-12.18033218383789
1525686048.73317,-0.5120443105697633,-0.5875288248062135,-3.366755247116089,0.38393086194992065,0.5211506485939026,-12.343573570251465
1525686048.743731,-0.5090435147285463,-0.6726441979408264,-3.3056595325469975,0.1777784675359726,0.9990097880363464,-13.040492057800293
1525686048.753133,-0.4737177789211274,-0.7760932445526123,-3.3144659996032715,0.19097737967967987,1.1303980350494385,-13.198982238769531
1525686048.763098,-0.45316946506500244,-0.8827608227729798,-3.245896100997925,0.34911128878593445,0.7479177713394165,-12.677916526794434
1525686048.773409,-0.4206885993480683,-1.0067098140716555,-3.2209627628326416,0.1552058905363083,1.3591324090957642,-12.095478057861328
1525686048.78314,-0.3488477170467377,-1.0914323329925537,-3.1530580520629887,0.17858538031578064,0.9505208730697632,-11.764552116394043
1525686048.793136,-0.30496561527252203,-1.1948374509811401,-3.096872091293335,0.4430549740791321,0.848732054233551,-11.932568550109863
1525686048.803315,-0.24975791573524475,-1.3423228263854983,-3.0314040184020996,0.28478461503982544,1.216613531112671,-12.148391723632812
1525686048.813684,-0.1982311010360718,-1.44265353679657,-2.989370584487915,0.18315653502941132,0.8828437924385071,-12.1842041015625
1525686048.82316,-0.16566969454288485,-1.5799078941345215,-2.8926908969879155,0.24586184322834015,1.1360691785812378,-12.036622047424316
1525686048.83312,-0.09789284318685533,-1.7284713983535767,-2.8325374126434326,0.27020812034606934,1.2529051303863525,-11.875524520874023
1525686048.84315,-0.021282799541950226,-1.8106060028076174,-2.747872829437256,0.24388615787029266,0.9753155708312988,-11.596635818481445
1525686048.853033,0.07137100398540498,-1.8842931985855105,-2.6875579357147217,0.25444725155830383,1.1668262481689453,-11.356043815612793
1525686048.863387,0.19513195753097537,-1.9226974248886108,-2.595101594924927,0.08848907053470612,1.277541160583496,-11.101784706115723
1525686048.873451,0.3342511951923371,-1.9376659393310547,-2.5149595737457275,0.13269348442554474,1.1412930488586426,-10.907719612121582
1525686048.884157,0.4864150583744049,-1.9931935071945193,-2.427121639251709,0.11379009485244751,1.5631062984466553,-10.760051727294922
1525686048.893218,0.6564605236053468,-2.00574803352356,-2.323748826980591,0.07121314853429794,1.4088497161865234,-10.924300193786621
1525686048.903029,0.8308392167091371,-2.006165027618408,-2.269328117370606,0.03590899333357811,1.2899165153503418,-11.001315116882324
1525686048.91302,1.02075469493866,-2.0163357257843018,-2.16294002532959,0.18948125839233398,1.4133379459381104,-10.717930793762207
1525686048.923378,1.2057745456695557,-1.9822015762329104,-2.1095290184020996,-0.0037384103052318096,1.5402326583862305,-11.071842193603516
1525686048.933056,1.393977999687195,-1.9452915191650393,-2.0258026123046875,0.039544153958559036,1.3071285486221313,-10.781303405761719
1525686048.943083,1.588886618614197,-1.8991625308990479,-1.9372239112854006,0.27061450481414795,1.5140706300735474,-10.05160903930664
1525686048.953149,1.7689141035079958,-1.8362104892730713,-1.8841361999511719,0.0999479666352272,1.5451581478118896,-10.398314476013184
1525686048.963323,1.9519822597503662,-1.7771635055541994,-1.8260611295700073,-0.03145955875515938,1.4196568727493286,-10.192750930786133
1525686048.974439,2.1114521026611333,-1.7284264564514162,-1.759544014930725,0.039439473301172256,1.5626262426376343,-10.618391990661621
1525686048.983527,2.295165300369263,-1.6790926456451416,-1.7089728116989138,0.047446370124816895,1.751189112663269,-10.685165405273438
1525686048.993531,2.4562025070190434,-1.6091456413269043,-1.6285810470581055,0.07318709045648575,1.430680513381958,-10.643362045288086
1525686049.00315,2.6090848445892334,-1.5757447481155398,-1.5904536247253418,0.0877307876944542,1.6729600429534912,-10.609045028686523
1525686049.01404,2.7486531734466557,-1.5564647912979128,-1.5295131206512451,0.29959407448768616,1.6263220310211182,-10.323097229003906
1525686049.022983,2.853134155273438,-1.5504368543624878,-1.5054910182952883,0.14027594029903412,1.507489800453186,-10.548982620239258
1525686049.034034,2.9183487892150883,-1.5844775438308716,-1.4848182201385498,0.2908113896846771,1.4045764207839966,-10.537483215332031
1525686049.043097,2.9350533485412598,-1.6348313093185427,-1.4624606370925903,0.22432492673397064,1.4254082441329956,-10.79819393157959
1525686049.053598,2.93582558631897,-1.682317614555359,-1.4056135416030884,0.22864514589309692,1.6167875528335571,-10.81590461730957
1525686049.062988,2.90794849395752,-1.7368922233581543,-1.3593223094940188,-0.023880042135715485,1.4913357496261597,-10.795509338378906
1525686049.073706,2.8642230033874516,-1.778721809387207,-1.3303217887878418,0.23990531265735626,1.406087875366211,-10.71296215057373
1525686049.083086,2.795111894607544,-1.828709959983826,-1.2975937128067017,-0.0968170315027237,1.4948135614395142,-11.141243934631348
1525686049.093543,2.706398725509644,-1.8563395738601687,-1.2826200723648071,0.001069891732186079,1.4670056104660034,-10.94348430633545
1525686049.103218,2.59470009803772,-1.8612573146820068,-1.2592672109603884,-0.005475827492773533,1.3241111040115356,-11.11337947845459
1525686049.113202,2.460413217544556,-1.8915235996246338,-1.184809923171997,-0.1669270396232605,1.5143439769744873,-11.223224639892578
1525686049.123072,2.3329508304595947,-1.8702298402786257,-1.1713340282440186,-0.09414463490247726,1.3581005334854126,-11.259511947631836
1525686049.133558,2.1708183288574223,-1.863326668739319,-1.1215311288833618,-0.08200788497924805,1.32993483543396,-11.038990020751953
1525686049.143251,2.0261349678039555,-1.843263030052185,-1.0583579540252688,-0.25700345635414124,1.5021384954452515,-11.064054489135742
1525686049.15312,1.8489506244659426,-1.814180850982666,-1.0186936855316162,-0.14695943892002106,1.2579132318496704,-11.277888298034668
1525686049.163147,1.6876171827316284,-1.7832480669021609,-0.936980664730072,-0.2630966305732727,1.3203656673431396,-11.639813423156738
1525686049.173191,1.49195671081543,-1.7463060617446902,-0.8893029689788818,-0.2696842551231384,1.4584791660308838,-11.754504203796387
1525686049.184081,1.3419251441955569,-1.6739047765731812,-0.8102556467056276,-0.37674593925476074,1.3745778799057007,-11.480121612548828
1525686049.19343,1.132402300834656,-1.6237897872924805,-0.7423796653747559,-0.46383073925971985,1.1035337448120117,-11.577004432678223
1525686049.203055,0.9636152386665344,-1.5676999092102053,-0.6529119610786438,-0.3191540837287903,1.531267762184143,-11.761056900024414
1525686049.213121,0.7813600897789003,-1.4842742681503298,-0.6120919585227966,-0.5599125027656555,1.4723097085952759,-12.133976936340332
1525686049.223319,0.6168850660324098,-1.4045947790145874,-0.48619955778121954,-0.5424091815948486,1.082513451576233,-11.843911170959473
1525686049.233185,0.413338989019394,-1.3405158519744873,-0.43389400839805603,-0.4728643596172333,1.366913914680481,-11.838568687438965
1525686049.243276,0.24068337678909302,-1.2946788072586062,-0.31622520089149475,-0.4142059087753296,1.5337220430374146,-11.700459480285645
1525686049.252986,0.06115271896123887,-1.2179849147796633,-0.24498936533927917,-0.5778715014457703,1.2348073720932007,-11.91404914855957
1525686049.262987,-0.13052749633789065,-1.1677474975585938,-0.1621639579534531,-0.42158472537994385,1.2041316032409668,-11.5584077835083
1525686049.273055,-0.2893534898757935,-1.1166795492172241,-0.07524196803569794,-0.6161446571350098,1.5081822872161865,-11.702092170715332
1525686049.283039,-0.4545612633228302,-1.0310072898864748,0.036433346569538116,-0.6894543170928955,1.1436045169830322,-11.727927207946777
1525686049.293037,-0.5810394883155824,-0.9465437531471254,0.12281841784715652,-0.44960203766822815,1.5428630113601685,-11.369779586791992
1525686049.303433,-0.6917811632156373,-0.8707432746887207,0.2028295546770096,-0.7317694425582886,1.2846099138259888,-11.44538402557373
1525686049.312997,-0.8072775006294252,-0.7688151597976685,0.27926623821258545,-0.6043122410774231,1.358160376548767,-11.593542098999023
1525686049.323131,-0.9019735455513,-0.6676149368286134,0.35110148787498474,-0.672118604183197,1.3997529745101929,-11.5614013671875
1525686049.333357,-1.0157079696655276,-0.5885744690895082,0.45163729786872864,-0.7052397727966309,1.2883199453353882,-11.369124412536621
1525686049.343131,-1.0889987945556643,-0.469307541847229,0.5514968037605287,-0.7265871167182922,1.5866365432739258,-11.739401817321777
1525686049.353495,-1.1689375638961794,-0.359737753868103,0.6059290766716003,-0.6739552617073059,1.334806203842163,-11.9996337890625
1525686049.362932,-1.226921796798706,-0.2392062842845917,0.7174618244171143,-0.6031043529510498,1.587523102760315,-11.740304946899414
1525686049.373519,-1.2916662693023684,-0.12276476621627809,0.7746403217315674,-0.7995915412902832,1.3934738636016846,-11.813170433044434
1525686049.38304,-1.3597620725631716,-0.017382392659783363,0.8450046181678773,-0.5975563526153564,1.1636676788330078,-11.756608963012695
1525686049.393292,-1.4384857416152956,0.0731460452079773,0.9402139782905579,-0.4735640585422516,1.763684630393982,-11.45019245147705
1525686049.402914,-1.4777134656906128,0.15204840898513797,0.9733776450157166,-0.7188849449157715,1.1837897300720215,-11.084253311157227
1525686049.412958,-1.5096440315246584,0.24037076532840732,1.071982502937317,-0.5663740634918213,1.5269325971603394,-11.06370735168457
1525686049.422916,-1.5432093143463137,0.3253505229949951,1.1296998262405398,-0.634761393070221,1.5437551736831665,-11.255585670471191
1525686049.433066,-1.5436109304428103,0.40154018998146057,1.1900317668914795,-0.7133325934410095,1.6005969047546387,-11.277889251708984
1525686049.443192,-1.5615874528884888,0.5173070430755616,1.2716244459152222,-0.7425563931465149,1.3086546659469604,-11.306502342224121
1525686049.452982,-1.5848536491394045,0.6095585227012635,1.3207346200942993,-0.5634759068489075,1.3857829570770264,-11.444204330444336
1525686049.463052,-1.5986574888229372,0.7302196025848389,1.3762334585189822,-0.5633023381233215,1.5197819471359253,-11.102210998535156
1525686049.473438,-1.6184657812118532,0.8285020589828491,1.4288729429244995,-0.6848849058151245,1.2033660411834717,-10.535783767700195
1525686049.483186,-1.6068806648254395,0.9160245656967164,1.4601325988769531,-0.5318496823310852,1.5887824296951294,-10.433269500732422
1525686049.494362,-1.5944610834121706,1.0352327823638918,1.491051435470581,-0.6885168552398682,1.3154151439666748,-10.760964393615723
1525686049.502965,-1.5723958015441897,1.1559064388275146,1.5291223526000979,-0.7261426448822021,1.5356868505477905,-10.954127311706543
1525686049.513001,-1.5344802141189577,1.302442193031311,1.598785400390625,-0.7311019897460938,1.4637118577957153,-10.97818660736084
1525686049.523041,-1.5204970836639404,1.4337590932846072,1.6138643026351929,-0.652435839176178,1.123645544052124,-10.67579174041748
1525686049.532976,-1.4795547723770144,1.5638655424118044,1.671393632888794,-0.5265039205551147,1.6986455917358398,-10.391983032226562
1525686049.543041,-1.4390995502471926,1.6978733539581299,1.6235599517822268,-0.8495180010795593,1.2000924348831177,-10.369351387023926
1525686049.553103,-1.3926286697387698,1.8073896169662476,1.664428472518921,-0.2901719808578491,1.2615364789962769,-10.284640312194824
1525686049.563887,-1.3136849403381348,1.897700071334839,1.6444556713104248,-0.8216750621795654,1.72078537940979,-10.280138969421387
1525686049.57302,-1.2235475778579714,2.029840230941773,1.703833818435669,-0.7673778533935547,1.2715623378753662,-10.240988731384277
1525686049.582923,-1.1140879392623904,2.1068408489227295,1.659333944320679,-0.45649734139442444,1.6377819776535034,-10.14211654663086
1525686049.593317,-0.9786583185195924,2.1686089038848877,1.655061960220337,-0.716678261756897,1.6903231143951416,-10.485014915466309
1525686049.603324,-0.8263528347015381,2.2477512359619145,1.616748571395874,-0.6874161958694458,1.3626855611801147,-10.345606803894043
1525686049.613348,-0.6706943511962892,2.261621952056885,1.6203269958496094,-0.5221095681190491,1.6376574039459229,-10.311761856079102
1525686049.623045,-0.48697018623352056,2.2534613609313965,1.5795098543167116,-0.4880228638648987,2.0261988639831543,-10.428924560546875
1525686049.632947,-0.2677310407161713,2.2809841632843018,1.5566893815994263,-0.6708714365959167,1.3927546739578247,-10.233475685119629
1525686049.643129,-0.06860186159610748,2.2614140510559086,1.5153545141220093,-0.4596339464187622,1.7556577920913696,-10.171056747436523
1525686049.653022,0.14199458062648776,2.209964275360108,1.4898784160614014,-0.5215497016906738,1.903759479522705,-10.289590835571289
1525686049.662946,0.34339085221290594,2.186736822128296,1.4888343811035158,-0.5268154740333557,1.5721427202224731,-10.210875511169434
1525686049.673253,0.5326484441757203,2.106442451477051,1.4629548788070679,-0.4607447385787964,1.735199213027954,-9.813736915588379
1525686049.683021,0.729140043258667,2.0309078693389897,1.4396867752075195,-0.4321101903915405,1.8975999355316162,-9.922954559326172
1525686049.693034,0.9027128815650941,1.9765791893005373,1.427708625793457,-0.4598360061645508,1.6690341234207153,-9.785354614257812
1525686049.703025,1.0801842212677004,1.8902676105499268,1.3760672807693484,-0.537701427936554,1.7966853380203247,-9.538873672485352
1525686049.713071,1.2589834928512575,1.8142259120941162,1.4330095052719116,-0.2565367817878723,1.6571240425109863,-9.534571647644043
1525686049.723259,1.3926457166671753,1.7243025302886965,1.3672292232513428,-0.3551630675792694,1.6987344026565552,-10.066204071044922
1525686049.732961,1.5327447652816775,1.609921455383301,1.3617550134658813,-0.5752772092819214,1.7264941930770874,-10.228344917297363
1525686049.742993,1.6879215240478518,1.5312986373901367,1.390409588813782,-0.4293300211429596,1.8176114559173584,-9.961739540100098
1525686049.752926,1.831374526023865,1.4276118278503418,1.3270337581634521,-0.3822750747203827,2.1043756008148193,-9.876721382141113
1525686049.763028,1.9931068420410156,1.3249951601028445,1.3218165636062622,-0.5019018054008484,1.716768503189087,-9.252483367919922
1525686049.772994,2.124015808105469,1.2624902725219729,1.3019442558288574,-0.21794801950454712,1.5325746536254883,-9.073542594909668
1525686049.783531,2.2314622402191167,1.1450010538101196,1.2922054529190066,-0.26791277527809143,1.7359733581542969,-10.006338119506836
1525686049.793512,2.3302900791168217,1.0353275537490845,1.2649648189544678,-0.520869791507721,1.9769542217254639,-9.960471153259277
1525686049.802995,2.4525153636932373,0.9509671330451966,1.2650240659713745,-0.3416649103164673,1.796242594718933,-8.99348258972168
1525686049.813311,2.5440986156463627,0.847722887992859,1.2181808948516846,-0.22625479102134705,1.7477641105651855,-9.42729377746582
1525686049.823085,2.6690914630889897,0.7495757937431335,1.2097158432006838,-0.4020059406757355,1.964475393295288,-9.719148635864258
1525686049.832988,2.7693970203399663,0.6880159974098206,1.1837337017059326,-0.38215360045433044,1.5877001285552979,-9.062201499938965
1525686049.843053,2.810704469680786,0.6017463207244874,1.118788719177246,-0.3294801115989685,1.6805731058120728,-9.252692222595215
1525686049.853103,2.8734579086303715,0.5476067066192628,1.1247836351394653,-0.3046744167804718,2.0174622535705566,-9.492806434631348
1525686049.86363,2.9415585994720463,0.5298664569854736,1.0901297330856325,-0.3752503991127014,1.633080244064331,-9.262821197509766
1525686049.874554,2.9545385837554936,0.5020923614501953,1.040323257446289,-0.4342955946922302,1.4707353115081787,-9.756668090820312
1525686049.882951,2.9897749423980713,0.49228560924530035,1.04008948802948,-0.2626415491104126,1.9317010641098022,-9.855634689331055
1525686049.893634,2.991949796676636,0.5223411321640016,0.9721479415893555,-0.3387402296066284,1.844772458076477,-9.471731185913086
1525686049.903047,2.9927439689636235,0.5536823272705078,0.9739316105842591,-0.5406290292739868,1.419263243675232,-9.852206230163574
1525686049.913238,2.9742033481597905,0.5777725577354431,0.931350588798523,-0.252968430519104,1.956799030303955,-9.915836334228516
1525686049.923049,2.936964750289917,0.6268723607063295,0.9129323959350586,-0.45011547207832336,1.2651041746139526,-10.273356437683105
1525686049.933155,2.904340744018555,0.6839258670806886,0.885015070438385,-0.3336584270000458,1.7807224988937378,-10.38316822052002
1525686049.943128,2.8608675003051762,0.7100969552993774,0.83474999666214,-0.33629903197288513,1.7160594463348389,-10.403066635131836
1525686049.953168,2.818837404251099,0.7671480178833008,0.8123897314071655,-0.18934257328510284,1.4900749921798706,-10.692358016967773
1525686049.963137,2.7880663871765137,0.7893156409263612,0.7867972254753113,-0.33551663160324097,1.7364516258239746,-10.21665096282959
1525686049.973623,2.728728294372559,0.839154601097107,0.753840446472168,-0.392776221036911,1.5929322242736816,-10.917498588562012
1525686049.983019,2.7017121315002446,0.8700954914093018,0.6992915868759156,0.04349084198474884,1.4378814697265625,-10.735772132873535
1525686049.993237,2.6257348060607915,0.8802087903022766,0.6758775115013123,-0.20788294076919556,1.7101936340332031,-11.01180648803711
1525686050.003146,2.6051180362701416,0.9184618592262269,0.6296359896659851,-0.06272932142019272,1.8318911790847778,-11.238720893859863
1525686050.013017,2.5421302318573002,0.9163763523101808,0.577893853187561,-0.09492518752813339,1.3635025024414062,-11.097384452819824
1525686050.023411,2.5140681266784672,0.9009426236152649,0.568863332271576,0.0013162120012566447,1.8396081924438477,-10.992471694946289
1525686050.033128,2.453703403472901,0.900648832321167,0.4903683066368103,-0.08011424541473389,1.6840102672576904,-11.194768905639648
1525686050.043032,2.3922698497772217,0.8622587919235231,0.47372952103614807,0.10487523674964905,1.4786566495895386,-11.467775344848633
1525686050.053007,2.2922902107238774,0.8244453072547914,0.3724254071712494,0.23628166317939758,1.4515458345413208,-11.073862075805664
1525686050.06302,2.1743521690368657,0.8127245306968689,0.359396904706955,0.03166961297392845,1.498347520828247,-11.640460968017578
1525686050.072967,2.0376310348510747,0.7435472011566162,0.2669970393180847,0.13921703398227692,1.6672179698944092,-11.83008861541748
1525686050.084017,1.875619649887085,0.679775357246399,0.23497571051120758,0.31644681096076965,1.1764672994613647,-11.95042610168457
1525686050.093109,1.6856752634048464,0.590586543083191,0.11372549831867218,0.3478407561779022,1.3741161823272705,-11.76573371887207
1525686050.103186,1.4764425754547121,0.519382894039154,0.09240473061800004,0.1649526059627533,1.328399419784546,-12.147645950317383
1525686050.112968,1.246384382247925,0.4082360863685608,-0.012933183461427689,0.3473016321659088,1.381179690361023,-12.081637382507324
1525686050.123295,0.9873042106628418,0.3013037741184235,-0.09509219229221344,0.3450242578983307,0.9188606142997742,-12.542038917541504
1525686050.132971,0.7544099092483522,0.16924652457237246,-0.17145730555057526,0.6354959011077881,1.3623435497283936,-12.287200927734375
1525686050.143301,0.5036661028862001,0.04980291798710823,-0.24754475057125094,0.40415018796920776,0.843055009841919,-12.462065696716309
1525686050.153112,0.28322085738182073,-0.09958752244710922,-0.36530786752700806,0.5540386438369751,1.2880080938339233,-12.071154594421387
1525686050.162971,0.04441947862505913,-0.23825454711914065,-0.4150272309780121,0.2818581759929657,0.992682695388794,-12.432477951049805
1525686050.173151,-0.12862782180309298,-0.35718786716461187,-0.5533691644668579,0.2856918275356293,1.373928189277649,-12.591181755065918
1525686050.182956,-0.2932053208351136,-0.4484791159629822,-0.5611903071403505,0.38050439953804016,1.050633430480957,-13.075630187988281
1525686050.193232,-0.37432742118835455,-0.47402438521385193,-0.6705300211906433,0.22941727936267853,1.3672690391540527,-13.19565486907959
1525686050.202987,-0.44709286093711853,-0.458479255437851,-0.7392674088478088,0.05540671944618225,0.9118465781211853,-13.123615264892578
1525686050.213017,-0.4836349189281464,-0.3982736170291901,-0.7878229022026062,0.3776773512363434,1.0901294946670532,-14.102746963500977
1525686050.222985,-0.46988156437873846,-0.3216441869735718,-0.862381398677826,0.012286408804357052,1.488531231880188,-14.397547721862793
1525686050.233163,-0.4291640222072602,-0.17325735092163086,-0.9543623924255371,-0.20964427292346954,1.2204563617706299,-14.09625244140625
1525686050.243013,-0.38820913434028625,-0.0021588159725070004,-1.001562476158142,-0.004942732863128185,1.105902910232544,-13.72203254699707
1525686050.252915,-0.32024586200714117,0.1645024120807648,-1.0619412660598755,-0.03358878940343857,1.510823130607605,-13.574570655822754
1525686050.263644,-0.24265947937965396,0.38912448287010193,-1.140889644622803,0.05117416754364967,0.7728603482246399,-13.802453994750977
1525686050.273717,-0.2097197622060776,0.5555483102798462,-1.1910665035247803,0.40872934460639954,0.9271160960197449,-14.149269104003906
1525686050.282981,-0.1758996844291687,0.6679338216781617,-1.2662516832351685,-0.009507383219897747,1.244882583618164,-14.759342193603516
1525686050.293207,-0.15156275033950808,0.7964358925819398,-1.3354121446609497,0.06384884566068649,0.8984872102737427,-15.172046661376953
1525686050.303078,-0.13703890144824984,0.8207531571388245,-1.3878868818283083,0.33636289834976196,1.0131415128707886,-14.980457305908203
1525686050.313211,-0.10731272399425508,0.8023902773857117,-1.4790012836456299,0.15582086145877838,1.3068344593048096,-14.602581024169922
1525686050.323053,-0.0654049888253212,0.831489384174347,-1.520052433013916,0.2589997947216034,0.8939128518104553,-14.120923042297363
1525686050.332988,-0.043809633702039726,0.7624101638793946,-1.6261193752288818,0.606480062007904,0.7293118834495544,-14.507545471191406
1525686050.342992,-0.027212496846914295,0.6774441003799438,-1.6718980073928835,0.552812933921814,1.1288700103759766,-15.347806930541992
1525686050.353092,-0.013093841262161733,0.6508920192718506,-1.7585172653198242,0.3522881865501404,0.6309704780578613,-15.331440925598145
1525686050.362979,-0.038016047328710556,0.5908246040344239,-1.8220452070236206,0.3006225824356079,0.8523966073989868,-15.593708992004395
1525686050.372922,-0.02756832912564278,0.5485288500785829,-1.8686777353286743,0.5335631370544434,1.1332249641418457,-16.351980209350586
1525686050.383368,-0.049880672246217735,0.5917847752571106,-1.9946763515472414,0.05041017010807991,0.4301941394805908,-15.770758628845215
1525686050.39328,-0.06273915618658067,0.6447556614875793,-2.01467227935791,0.15611180663108826,1.024376392364502,-15.486471176147461
1525686050.403077,-0.054915256798267365,0.7067979574203492,-2.1020965576171875,0.4399208724498749,0.791651725769043,-16.133892059326172
1525686050.413024,-0.04380668699741364,0.7721810340881349,-2.2077832221984863,0.21165800094604492,0.6143726110458374,-15.349424362182617
1525686050.42424,-0.05501528456807137,0.8422417640686035,-2.2441051006317143,0.17219054698944092,0.8350147008895874,-15.105703353881836
1525686050.433743,-0.036487933248281486,0.8872518539428711,-2.3299388885498047,0.2733320891857147,0.8352822661399841,-15.720562934875488
1525686050.443044,-0.0492541566491127,0.8971845507621766,-2.3996448516845703,0.39130955934524536,0.39780470728874207,-15.038338661193848
1525686050.453314,-0.0650230571627617,0.8874911069869996,-2.4497313499450684,0.5266190767288208,0.9405508637428284,-15.350852966308594
1525686050.463098,-0.048814736306667335,0.8773086667060852,-2.5831294059753422,0.14466330409049988,0.7870383262634277,-15.762694358825684
1525686050.473052,-0.05100566893815995,0.8261815905570984,-2.620720386505127,0.8148624300956726,0.2891938090324402,-15.524242401123047
1525686050.482958,-0.07483462989330292,0.7378717660903932,-2.7281622886657715,0.5302201509475708,1.1682461500167847,-16.12886619567871
1525686050.493115,-0.08280080556869508,0.6658302545547486,-2.8098502159118652,0.34353724122047424,0.17783644795417786,-15.73644733428955
1525686050.502905,-0.15646041929721835,0.5781802535057068,-2.890050888061524,0.7841883897781372,0.7782243490219116,-16.093692779541016
1525686050.513001,-0.18925790488719943,0.4432286024093628,-2.9815146923065186,0.5608753561973572,0.6856498718261719,-16.064807891845703
1525686050.523009,-0.26304274797439575,0.42375522851943975,-3.1021835803985596,0.3801651895046234,0.5709598064422607,-15.885368347167969
1525686050.533015,-0.3381777107715607,0.35183501243591314,-3.1637144088745117,0.3155151307582855,0.3453141450881958,-16.1328125
1525686050.542995,-0.4217840731143952,0.32498830556869507,-3.2456390857696538,0.4207165837287903,1.0710126161575317,-15.032875061035156
1525686050.553209,-0.4625148177146912,0.329487144947052,-3.323411226272583,0.3506474792957306,0.4379940330982208,-15.395294189453125
1525686050.563094,-0.5663519501686096,0.31873136758804327,-3.394726276397705,0.26908373832702637,0.4708777666091919,-14.080697059631348
1525686050.572927,-0.6228550076484681,0.312890112400055,-3.494910478591919,0.7352206707000732,0.9018007516860962,-14.545896530151367
1525686050.583131,-0.6895770430564881,0.28586652874946594,-3.531063795089722,0.2591637372970581,0.33715248107910156,-14.497272491455078
1525686050.59384,-0.7583874464035035,0.22664833068847656,-3.57698655128479,0.587740421295166,0.7158243060112,-14.829084396362305
1525686050.604372,-0.80812007188797,0.13247074186801913,-3.666109561920166,0.4221525490283966,0.9055506587028503,-15.403810501098633
1525686050.613158,-0.8692938089370729,0.038524620234966285,-3.703007459640503,0.44645246863365173,0.30632758140563965,-14.555011749267578
1525686050.62293,-0.9389675855636598,-0.11241506785154343,-3.759912490844727,0.661157488822937,1.281943440437317,-14.375822067260742
1525686050.633,-0.9759590029716493,-0.2497137486934662,-3.8035526275634766,0.30821675062179565,0.17931921780109406,-13.781055450439453
1525686050.643791,-1.0503029823303223,-0.4199038147926331,-3.799405336380005,1.0945215225219727,0.7634300589561462,-13.763578414916992
1525686050.653512,-1.1112534999847414,-0.6119532585144044,-3.8274710178375244,0.420563668012619,0.9801514148712158,-14.3784761428833
