timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772536306649856,0.577918,0.230865,2.029636,0.999750,0.018914,0.004964,0.010826
1640772536310479872,0.580006,0.231666,2.032686,0.999748,0.019056,0.004858,0.010813
1640772536311209984,0.580404,0.231818,2.033267,0.999748,0.019083,0.004838,0.010810
1640772536316740096,0.583414,0.232967,2.037662,0.999744,0.019295,0.004706,0.010803
1640772536317359872,0.583752,0.233095,2.038154,0.999744,0.019321,0.004693,0.010804
1640772536320799744,0.585622,0.233804,2.040882,0.999741,0.019463,0.004622,0.010817
1640772536322029824,0.586291,0.234057,2.041857,0.999740,0.019515,0.004597,0.010822
1640772536326629888,0.588790,0.234999,2.045498,0.999737,0.019707,0.004495,0.010829
1640772536327180032,0.589089,0.235111,2.045933,0.999737,0.019729,0.004481,0.010829
1640772536330469888,0.590874,0.235780,2.048533,0.999735,0.019857,0.004402,0.010821
1640772536331179776,0.591259,0.235924,2.049093,0.999734,0.019883,0.004386,0.010819
1640772536335529984,0.593618,0.236804,2.052524,0.999732,0.020019,0.004309,0.010814
1640772536336269824,0.594019,0.236953,2.053107,0.999731,0.020039,0.004301,0.010815
1640772536342170112,0.597215,0.238136,2.057750,0.999728,0.020190,0.004274,0.010830
1640772536343279872,0.597816,0.238357,2.058622,0.999728,0.020225,0.004275,0.010832
1640772536345509888,0.599022,0.238801,2.060373,0.999726,0.020309,0.004278,0.010832
1640772536346220032,0.599406,0.238941,2.060931,0.999725,0.020341,0.004279,0.010830
1640772536350499840,0.601720,0.239788,2.064286,0.999721,0.020569,0.004286,0.010811
1640772536351189760,0.602093,0.239924,2.064826,0.999720,0.020610,0.004286,0.010806
1640772536356070144,0.604729,0.240881,2.068644,0.999714,0.020911,0.004278,0.010775
1640772536357080064,0.605274,0.241078,2.069433,0.999713,0.020973,0.004274,0.010769
1640772536360579840,0.607162,0.241759,2.072165,0.999708,0.021199,0.004256,0.010748
1640772536361239808,0.607518,0.241887,2.072680,0.999708,0.021243,0.004253,0.010744
1640772536365489920,0.609809,0.242708,2.075991,0.999701,0.021563,0.004241,0.010709
1640772536366200064,0.610192,0.242844,2.076544,0.999700,0.021623,0.004240,0.010702
1640772536371310080,0.612944,0.243823,2.080516,0.999690,0.022090,0.004253,0.010642
1640772536372489984,0.613579,0.244047,2.081432,0.999688,0.022203,0.004257,0.010627
1640772536376129792,0.615537,0.244738,2.084255,0.999681,0.022547,0.004270,0.010585
1640772536376619776,0.615801,0.244830,2.084635,0.999680,0.022592,0.004272,0.010579
1640772536380499712,0.617886,0.245561,2.087639,0.999672,0.022927,0.004278,0.010545
1640772536381199872,0.618262,0.245692,2.088180,0.999671,0.022981,0.004278,0.010540
1640772536385700096,0.620679,0.246532,2.091656,0.999665,0.023275,0.004272,0.010524
1640772536386489856,0.621103,0.246679,2.092265,0.999664,0.023315,0.004269,0.010523
1640772536395079936,0.625710,0.248262,2.098879,0.999654,0.023741,0.004266,0.010516
1640772536395680000,0.626032,0.248372,2.099340,0.999653,0.023781,0.004270,0.010513
1640772536396160000,0.626289,0.248459,2.099709,0.999652,0.023815,0.004274,0.010510
1640772536396469760,0.626455,0.248516,2.099947,0.999651,0.023837,0.004276,0.010508
1640772536400480000,0.628603,0.249245,2.103024,0.999644,0.024166,0.004330,0.010467
1640772536401219840,0.628999,0.249378,2.103591,0.999642,0.024232,0.004343,0.010457
1640772536405560064,0.631322,0.250160,2.106914,0.999633,0.024615,0.004441,0.010398
1640772536406249984,0.631691,0.250283,2.107441,0.999632,0.024673,0.004460,0.010388
1640772536410509824,0.633968,0.251043,2.110695,0.999623,0.025013,0.004581,0.010329
1640772536411180032,0.634326,0.251162,2.111206,0.999622,0.025066,0.004599,0.010320
1640772536415520000,0.636645,0.251928,2.114513,0.999613,0.025421,0.004699,0.010258
1640772536416219904,0.637018,0.252051,2.115046,0.999612,0.025481,0.004711,0.010248
1640772536420519936,0.639313,0.252802,2.118314,0.999602,0.025865,0.004772,0.010182
1640772536421249792,0.639703,0.252929,2.118869,0.999601,0.025932,0.004781,0.010170
1640772536425649920,0.642049,0.253690,2.122205,0.999591,0.026333,0.004848,0.010095
1640772536426619904,0.642566,0.253857,2.122940,0.999588,0.026420,0.004867,0.010077
1640772536430579968,0.644676,0.254534,2.125935,0.999579,0.026770,0.004957,0.010003
1640772536431650048,0.645245,0.254716,2.126743,0.999577,0.026864,0.004984,0.009982
1640772536435849984,0.647481,0.255426,2.129912,0.999567,0.027229,0.005091,0.009904
1640772536436319744,0.647731,0.255505,2.130266,0.999566,0.027269,0.005102,0.009896
1640772536440620032,0.650018,0.256225,2.133503,0.999556,0.027641,0.005201,0.009823
1640772536441280000,0.650369,0.256335,2.133999,0.999555,0.027698,0.005216,0.009812
1640772536445539840,0.652632,0.257039,2.137197,0.999545,0.028054,0.005315,0.009737
1640772536446209792,0.652988,0.257150,2.137699,0.999543,0.028109,0.005332,0.009724
1640772536450599936,0.655319,0.257867,2.140987,0.999534,0.028458,0.005456,0.009632
1640772536451939840,0.656030,0.258085,2.141988,0.999531,0.028565,0.005500,0.009601
1640772536455790080,0.658072,0.258706,2.144863,0.999522,0.028877,0.005647,0.009504
1640772536456389888,0.658390,0.258802,2.145311,0.999520,0.028927,0.005672,0.009487
1640772536460569856,0.660606,0.259468,2.148424,0.999510,0.029285,0.005867,0.009370
1640772536461439744,0.661067,0.259606,2.149071,0.999508,0.029362,0.005909,0.009346
1640772536465529856,0.663232,0.260250,2.152109,0.999497,0.029727,0.006103,0.009235
1640772536467079936,0.664053,0.260492,2.153259,0.999493,0.029866,0.006172,0.009196
1640772536470539776,0.665883,0.261028,2.155822,0.999483,0.030177,0.006318,0.009109
1640772536471229952,0.666248,0.261135,2.156332,0.999481,0.030238,0.006346,0.009091
1640772536475479808,0.668495,0.261786,2.159472,0.999470,0.030607,0.006510,0.008970
1640772536476270080,0.668912,0.261906,2.160055,0.999468,0.030673,0.006539,0.008945
1640772536480529920,0.671162,0.262549,2.163194,0.999458,0.031017,0.006697,0.008801
1640772536481259776,0.671547,0.262658,2.163730,0.999456,0.031074,0.006725,0.008777
1640772536485609984,0.673842,0.263305,2.166926,0.999446,0.031398,0.006903,0.008637
1640772536486279936,0.674196,0.263404,2.167418,0.999444,0.031446,0.006933,0.008618
1640772536490520064,0.676431,0.264024,2.170524,0.999434,0.031738,0.007139,0.008516
1640772536491219968,0.676800,0.264126,2.171036,0.999433,0.031785,0.007175,0.008501
1640772536495699968,0.679159,0.264771,2.174308,0.999423,0.032083,0.007397,0.008404
1640772536497179904,0.679938,0.264982,2.175388,0.999419,0.032182,0.007465,0.008368
1640772536500689920,0.681785,0.265479,2.177943,0.999411,0.032422,0.007612,0.008272
1640772536501410048,0.682163,0.265580,2.178467,0.999409,0.032473,0.007641,0.008251
1640772536505769984,0.684455,0.266186,2.181633,0.999398,0.032798,0.007815,0.008118
1640772536506569984,0.684875,0.266297,2.182213,0.999396,0.032861,0.007847,0.008094
1640772536510459904,0.686918,0.266828,2.185029,0.999385,0.033182,0.008013,0.007974
1640772536511249920,0.687333,0.266935,2.185600,0.999383,0.033250,0.008049,0.007950
1640772536515669760,0.689652,0.267528,2.188791,0.999369,0.033638,0.008257,0.007818
1640772536517129984,0.690417,0.267722,2.189843,0.999365,0.033769,0.008330,0.007775
1640772536520499968,0.692183,0.268165,2.192268,0.999354,0.034074,0.008506,0.007678
1640772536521209856,0.692555,0.268258,2.192778,0.999351,0.034140,0.008543,0.007657
1640772536525959936,0.695042,0.268870,2.196186,0.999334,0.034616,0.008770,0.007511
1640772536526629888,0.695393,0.268955,2.196666,0.999331,0.034690,0.008798,0.007489
1640772536530629888,0.697485,0.269460,2.199526,0.999315,0.035148,0.008942,0.007349
1640772536531360000,0.697867,0.269552,2.200047,0.999312,0.035233,0.008965,0.007323
1640772536535660032,0.700114,0.270083,2.203113,0.999295,0.035727,0.009091,0.007173
1640772536536519936,0.700563,0.270188,2.203726,0.999291,0.035822,0.009115,0.007145
1640772536540619776,0.702703,0.270683,2.206639,0.999275,0.036261,0.009227,0.007017
1640772536541459968,0.703142,0.270784,2.207236,0.999272,0.036350,0.009250,0.006992
1640772536545509888,0.705254,0.271262,2.210105,0.999256,0.036782,0.009364,0.006875
1640772536546279936,0.705655,0.271351,2.210649,0.999253,0.036865,0.009386,0.006854
1640772536550530048,0.707870,0.271841,2.213651,0.999235,0.037326,0.009506,0.006742
1640772536551229952,0.708234,0.271921,2.214145,0.999232,0.037401,0.009524,0.006724
1640772536555889920,0.710660,0.272444,2.217424,0.999214,0.037892,0.009625,0.006616
1640772536557260032,0.711372,0.272596,2.218387,0.999208,0.038030,0.009646,0.006586
1640772536562860032,0.714283,0.273203,2.222312,0.999187,0.038580,0.009712,0.006475
1640772536563549952,0.714642,0.273277,2.222794,0.999185,0.038647,0.009721,0.006461
1640772536565479936,0.715644,0.273481,2.224143,0.999177,0.038835,0.009748,0.006423
1640772536566200064,0.716018,0.273557,2.224645,0.999175,0.038906,0.009760,0.006409
1640772536570499840,0.718250,0.274002,2.227642,0.999157,0.039342,0.009847,0.006319
1640772536571290112,0.718660,0.274083,2.228192,0.999154,0.039426,0.009864,0.006302
1640772536576160000,0.721185,0.274572,2.231574,0.999131,0.039986,0.009960,0.006188
1640772536576599808,0.721413,0.274615,2.231879,0.999129,0.040041,0.009967,0.006177
1640772536580499968,0.723433,0.274995,2.234578,0.999109,0.040542,0.010022,0.006078
1640772536581219840,0.723806,0.275064,2.235075,0.999105,0.040637,0.010031,0.006059
1640772536585499904,0.726021,0.275468,2.238027,0.999083,0.041196,0.010080,0.005949
1640772536586279936,0.726424,0.275541,2.238564,0.999078,0.041296,0.010088,0.005929
1640772536590569984,0.728643,0.275932,2.241513,0.999056,0.041827,0.010134,0.005824
1640772536591640064,0.729196,0.276028,2.242247,0.999051,0.041957,0.010144,0.005798
1640772536595769856,0.731330,0.276392,2.245075,0.999030,0.042453,0.010173,0.005705
1640772536597199872,0.732068,0.276515,2.246052,0.999023,0.042624,0.010179,0.005674
1640772536600489728,0.733766,0.276794,2.248296,0.999007,0.043020,0.010187,0.005606
1640772536601229824,0.734148,0.276856,2.248800,0.999003,0.043110,0.010188,0.005591
1640772536605629952,0.736418,0.277216,2.251791,0.998980,0.043645,0.010189,0.005504
1640772536606230016,0.736727,0.277264,2.252199,0.998977,0.043718,0.010188,0.005493
1640772536610639872,0.739000,0.277611,2.255185,0.998953,0.044262,0.010184,0.005407
1640772536611810048,0.739603,0.277701,2.255976,0.998947,0.044408,0.010182,0.005384
1640772536615589888,0.741550,0.277986,2.258526,0.998926,0.044880,0.010175,0.005309
1640772536616299776,0.741915,0.278038,2.259004,0.998923,0.044969,0.010173,0.005295
1640772536620469760,0.744061,0.278340,2.261807,0.998899,0.045494,0.010163,0.005209
1640772536621280000,0.744478,0.278397,2.262351,0.998895,0.045597,0.010163,0.005192
1640772536625689856,0.746746,0.278701,2.265303,0.998869,0.046159,0.010178,0.005092
1640772536626499840,0.747163,0.278755,2.265844,0.998864,0.046264,0.010184,0.005072
1640772536630880000,0.749414,0.279043,2.268765,0.998838,0.046826,0.010235,0.004964
1640772536631500032,0.749732,0.279082,2.269177,0.998835,0.046905,0.010243,0.004949
1640772536635569920,0.751822,0.279336,2.271880,0.998810,0.047414,0.010291,0.004857
1640772536636250112,0.752172,0.279377,2.272331,0.998807,0.047497,0.010297,0.004843
1640772536640689920,0.754451,0.279640,2.275268,0.998781,0.048025,0.010321,0.004759
1640772536641299968,0.754764,0.279675,2.275671,0.998778,0.048096,0.010322,0.004748
1640772536645700096,0.757021,0.279920,2.278570,0.998754,0.048600,0.010326,0.004655
1640772536646569984,0.757467,0.279967,2.279142,0.998749,0.048698,0.010325,0.004634
1640772536650619904,0.759543,0.280180,2.281798,0.998728,0.049142,0.010326,0.004530
1640772536651239936,0.759861,0.280211,2.282204,0.998725,0.049208,0.010327,0.004514
1640772536655500032,0.762043,0.280421,2.284988,0.998704,0.049637,0.010345,0.004408
1640772536656459776,0.762535,0.280466,2.285613,0.998700,0.049727,0.010354,0.004387
1640772536661829888,0.765285,0.280709,2.289105,0.998676,0.050186,0.010419,0.004283
1640772536662349824,0.765551,0.280732,2.289442,0.998674,0.050228,0.010426,0.004273
1640772536665699840,0.767266,0.280872,2.291610,0.998661,0.050481,0.010468,0.004214
1640772536666319872,0.767583,0.280897,2.292011,0.998659,0.050526,0.010475,0.004203
1640772536670529792,0.769736,0.281061,2.294726,0.998644,0.050820,0.010516,0.004128
1640772536671259904,0.770110,0.281089,2.295195,0.998641,0.050870,0.010522,0.004115
1640772536676229888,0.772651,0.281264,2.298385,0.998624,0.051207,0.010562,0.004028
1640772536677120000,0.773106,0.281294,2.298955,0.998621,0.051268,0.010569,0.004013
1640772536680630016,0.774899,0.281405,2.301197,0.998609,0.051502,0.010599,0.003955
1640772536681499904,0.775344,0.281431,2.301752,0.998606,0.051559,0.010607,0.003941
1640772536685499904,0.777387,0.281545,2.304296,0.998593,0.051804,0.010648,0.003878
1640772536686289920,0.777790,0.281566,2.304797,0.998591,0.051850,0.010657,0.003865
1640772536690510080,0.779945,0.281672,2.307469,0.998578,0.052089,0.010709,0.003799
1640772536691239936,0.780317,0.281689,2.307930,0.998576,0.052132,0.010718,0.003787
1640772536697399808,0.783460,0.281817,2.311809,0.998553,0.052557,0.010800,0.003678
1640772536698030080,0.783781,0.281829,2.312204,0.998550,0.052610,0.010808,0.003666
1640772536700460032,0.785021,0.281871,2.313727,0.998538,0.052839,0.010839,0.003614
1640772536701249792,0.785423,0.281884,2.314222,0.998533,0.052921,0.010848,0.003597
1640772536705869824,0.787779,0.281949,2.317105,0.998508,0.053402,0.010893,0.003488
1640772536708849920,0.789297,0.281983,2.318957,0.998495,0.053644,0.010907,0.003420
1640772536710520064,0.790148,0.282000,2.319993,0.998489,0.053757,0.010910,0.003383
1640772536711269888,0.790530,0.282006,2.320458,0.998486,0.053803,0.010911,0.003367
1640772536716189952,0.793036,0.282040,2.323497,0.998472,0.054066,0.010903,0.003276
1640772536716640000,0.793265,0.282042,2.323775,0.998471,0.054088,0.010901,0.003268
1640772536720480000,0.795220,0.282055,2.326136,0.998462,0.054265,0.010886,0.003215
1640772536721459968,0.795719,0.282056,2.326736,0.998460,0.054306,0.010883,0.003202
1640772536725600000,0.797826,0.282054,2.329269,0.998451,0.054467,0.010870,0.003155
1640772536726279936,0.798172,0.282053,2.329684,0.998450,0.054491,0.010868,0.003148
1640772536730619904,0.800379,0.282035,2.332325,0.998443,0.054633,0.010858,0.003102
1640772536731459840,0.800806,0.282030,2.332834,0.998441,0.054660,0.010855,0.003093
1640772536735499776,0.802860,0.281998,2.335280,0.998435,0.054785,0.010836,0.003049
1640772536736339712,0.803287,0.281990,2.335787,0.998433,0.054811,0.010830,0.003040
1640772536740919808,0.805615,0.281936,2.338544,0.998426,0.054959,0.010791,0.002984
1640772536742139904,0.806234,0.281919,2.339276,0.998424,0.055000,0.010780,0.002967
1640772536745440000,0.807911,0.281868,2.341252,0.998418,0.055113,0.010758,0.002921
1640772536746309888,0.808353,0.281853,2.341771,0.998416,0.055143,0.010754,0.002908
1640772536750589952,0.810526,0.281770,2.344320,0.998408,0.055294,0.010747,0.002843
1640772536751269888,0.810871,0.281756,2.344724,0.998407,0.055318,0.010748,0.002833
1640772536756110080,0.813328,0.281643,2.347590,0.998398,0.055483,0.010768,0.002773
1640772536757269760,0.813916,0.281613,2.348275,0.998395,0.055522,0.010776,0.002760
1640772536760519936,0.815565,0.281525,2.350188,0.998389,0.055635,0.010799,0.002727
1640772536761260032,0.815940,0.281503,2.350623,0.998387,0.055663,0.010803,0.002718
1640772536765519872,0.818101,0.281372,2.353117,0.998377,0.055847,0.010813,0.002653
1640772536766330112,0.818512,0.281346,2.353590,0.998375,0.055888,0.010810,0.002636
1640772536770759936,0.820757,0.281191,2.356169,0.998362,0.056137,0.010771,0.002527
1640772536772440064,0.821609,0.281129,2.357144,0.998357,0.056230,0.010750,0.002485
1640772536775889920,0.823357,0.280993,2.359139,0.998349,0.056389,0.010707,0.002415
1640772536776599808,0.823716,0.280964,2.359549,0.998347,0.056416,0.010699,0.002405
1640772536780489984,0.825687,0.280798,2.361787,0.998341,0.056528,0.010660,0.002364
1640772536781219840,0.826057,0.280766,2.362206,0.998340,0.056544,0.010654,0.002360
1640772536785699840,0.828325,0.280557,2.364769,0.998337,0.056614,0.010627,0.002346
1640772536786819840,0.828892,0.280502,2.365407,0.998336,0.056626,0.010624,0.002345
1640772536790540032,0.830775,0.280313,2.367521,0.998334,0.056662,0.010621,0.002345
1640772536791450112,0.831235,0.280266,2.368037,0.998334,0.056671,0.010622,0.002345
1640772536796539904,0.833810,0.279986,2.370912,0.998329,0.056743,0.010633,0.002329
1640772536797080064,0.834083,0.279955,2.371216,0.998329,0.056754,0.010635,0.002326
1640772536800499968,0.835813,0.279754,2.373135,0.998325,0.056822,0.010642,0.002303
1640772536801339904,0.836238,0.279703,2.373606,0.998324,0.056838,0.010643,0.002297
1640772536805639936,0.838412,0.279433,2.376005,0.998321,0.056898,0.010640,0.002276
1640772536806449920,0.838821,0.279381,2.376456,0.998320,0.056903,0.010638,0.002275
1640772536810769920,0.841004,0.279093,2.378851,0.998322,0.056885,0.010615,0.002288
1640772536811259904,0.841252,0.279059,2.379122,0.998322,0.056880,0.010612,0.002291
1640772536815449856,0.843369,0.278763,2.381431,0.998323,0.056866,0.010608,0.002313
1640772536816320000,0.843808,0.278700,2.381909,0.998322,0.056874,0.010614,0.002315
1640772536820580096,0.845959,0.278382,2.384241,0.998317,0.056958,0.010664,0.002312
1640772536821289984,0.846318,0.278327,2.384629,0.998316,0.056976,0.010674,0.002310
1640772536826159872,0.848776,0.277943,2.387277,0.998308,0.057097,0.010726,0.002288
1640772536827379968,0.849392,0.277843,2.387937,0.998307,0.057121,0.010732,0.002282
1640772536830710016,0.851072,0.277566,2.389735,0.998304,0.057173,0.010737,0.002270
1640772536831499776,0.851471,0.277499,2.390161,0.998303,0.057182,0.010736,0.002269
1640772536835689984,0.853585,0.277134,2.392409,0.998302,0.057214,0.010727,0.002278
1640772536836289792,0.853887,0.277081,2.392730,0.998302,0.057216,0.010726,0.002281
1640772536840549888,0.856036,0.276693,2.395001,0.998301,0.057220,0.010722,0.002331
1640772536841250048,0.856389,0.276628,2.395373,0.998301,0.057219,0.010723,0.002341
1640772536845520128,0.858541,0.276222,2.397635,0.998301,0.057213,0.010743,0.002414
1640772536846629888,0.859101,0.276114,2.398220,0.998301,0.057212,0.010754,0.002433
1640772536850509824,0.861056,0.275729,2.400260,0.998301,0.057211,0.010798,0.002494
1640772536851349760,0.861480,0.275644,2.400701,0.998301,0.057210,0.010808,0.002506
1640772536855559936,0.863601,0.275209,2.402899,0.998301,0.057200,0.010844,0.002553
1640772536856320000,0.863983,0.275129,2.403295,0.998301,0.057196,0.010847,0.002560
1640772536860499968,0.866089,0.274681,2.405463,0.998302,0.057176,0.010850,0.002589
1640772536862860032,0.867277,0.274421,2.406681,0.998302,0.057169,0.010848,0.002606
1640772536866419968,0.869070,0.274021,2.408511,0.998302,0.057178,0.010849,0.002646
1640772536867569920,0.869649,0.273889,2.409100,0.998301,0.057186,0.010852,0.002662
1640772536870479872,0.871113,0.273552,2.410587,0.998299,0.057215,0.010864,0.002710
1640772536871229952,0.871491,0.273463,2.410969,0.998298,0.057224,0.010868,0.002724
1640772536875650048,0.873715,0.272935,2.413213,0.998295,0.057282,0.010903,0.002802
1640772536876570112,0.874178,0.272823,2.413678,0.998294,0.057294,0.010912,0.002818
1640772536880519936,0.876165,0.272333,2.415668,0.998290,0.057340,0.010956,0.002878
1640772536883759872,0.877795,0.271923,2.417292,0.998288,0.057368,0.010996,0.002924
1640772536885579776,0.878710,0.271688,2.418201,0.998287,0.057380,0.011017,0.002950
1640772536886299904,0.879072,0.271595,2.418559,0.998287,0.057384,0.011025,0.002960
1640772536890830080,0.881351,0.270997,2.420808,0.998286,0.057391,0.011070,0.003028
1640772536891619840,0.881748,0.270891,2.421199,0.998286,0.057390,0.011076,0.003041
1640772536895579904,0.883739,0.270352,2.423150,0.998287,0.057366,0.011094,0.003113
1640772536896289792,0.884095,0.270254,2.423499,0.998287,0.057359,0.011095,0.003127
1640772536900689920,0.886307,0.269638,2.425651,0.998291,0.057293,0.011084,0.003229
1640772536901289984,0.886609,0.269552,2.425943,0.998291,0.057282,0.011081,0.003244
1640772536905560064,0.888755,0.268937,2.428016,0.998295,0.057203,0.011092,0.003354
1640772536906319872,0.889137,0.268826,2.428383,0.998296,0.057190,0.011101,0.003373
1640772536910549760,0.891262,0.268199,2.430421,0.998300,0.057106,0.011131,0.003465
1640772536911340032,0.891659,0.268081,2.430800,0.998301,0.057090,0.011133,0.003480
1640772536915680000,0.893840,0.267420,2.432874,0.998304,0.057022,0.011156,0.003550
1640772536916559872,0.894282,0.267284,2.433293,0.998304,0.057017,0.011168,0.003562
1640772536920470016,0.896246,0.266672,2.435147,0.998303,0.057029,0.011254,0.003609
1640772536921299968,0.896663,0.266541,2.435539,0.998302,0.057036,0.011277,0.003619
1640772536925509888,0.898778,0.265866,2.437520,0.998299,0.057060,0.011393,0.003685
1640772536926329856,0.899190,0.265733,2.437904,0.998299,0.057059,0.011412,0.003702
1640772536930589952,0.901329,0.265033,2.439893,0.998300,0.057014,0.011486,0.003808
1640772536932719872,0.902399,0.264677,2.440882,0.998302,0.056978,0.011512,0.003868
1640772536935500032,0.903795,0.264208,2.442168,0.998304,0.056930,0.011541,0.003945
1640772536936349952,0.904222,0.264063,2.442560,0.998304,0.056917,0.011550,0.003967
1640772536940470016,0.906291,0.263353,2.444452,0.998306,0.056877,0.011598,0.004055
1640772536941469952,0.906793,0.263178,2.444910,0.998306,0.056873,0.011611,0.004072
1640772536945509888,0.908822,0.262466,2.446750,0.998305,0.056864,0.011668,0.004135
1640772536946589952,0.909365,0.262273,2.447240,0.998305,0.056859,0.011683,0.004153
1640772536950520064,0.911338,0.261564,2.449015,0.998307,0.056820,0.011735,0.004231
1640772536951279872,0.911720,0.261425,2.449357,0.998307,0.056806,0.011744,0.004250
1640772536955909888,0.914045,0.260571,2.451431,0.998313,0.056684,0.011797,0.004388
1640772536956569856,0.914376,0.260448,2.451725,0.998314,0.056666,0.011807,0.004407
1640772536960470016,0.916335,0.259713,2.453458,0.998318,0.056565,0.011878,0.004515
1640772536961279744,0.916742,0.259559,2.453816,0.998319,0.056547,0.011896,0.004536
1640772536965609984,0.918916,0.258726,2.455723,0.998322,0.056466,0.012003,0.004644
1640772536966320128,0.919273,0.258588,2.456035,0.998322,0.056456,0.012022,0.004660
1640772536970489856,0.921367,0.257770,2.457856,0.998322,0.056417,0.012148,0.004754
1640772536971319808,0.921784,0.257606,2.458217,0.998322,0.056412,0.012175,0.004772
1640772536975839744,0.924054,0.256700,2.460174,0.998320,0.056397,0.012342,0.004863
1640772536976489984,0.924381,0.256569,2.460454,0.998320,0.056396,0.012369,0.004875
1640772536980589824,0.926440,0.255732,2.462213,0.998318,0.056389,0.012538,0.004953
1640772536981279744,0.926787,0.255590,2.462508,0.998318,0.056387,0.012566,0.004966
1640772536985549824,0.928932,0.254702,2.464325,0.998316,0.056371,0.012722,0.005050
1640772536986379776,0.929349,0.254528,2.464676,0.998316,0.056367,0.012748,0.005067
1640772536991459840,0.931901,0.253450,2.466816,0.998315,0.056335,0.012883,0.005171
1640772536992389888,0.932368,0.253250,2.467206,0.998315,0.056330,0.012905,0.005188
1640772536995759872,0.934061,0.252521,2.468612,0.998315,0.056318,0.012986,0.005243
1640772536996419840,0.934393,0.252378,2.468887,0.998314,0.056317,0.013003,0.005252
1640772537000539904,0.936463,0.251473,2.470592,0.998313,0.056317,0.013115,0.005299
1640772537001319936,0.936855,0.251300,2.470914,0.998312,0.056317,0.013138,0.005307
1640772537005549824,0.938981,0.250355,2.472649,0.998311,0.056300,0.013278,0.005356
1640772537006259968,0.939338,0.250195,2.472939,0.998311,0.056294,0.013304,0.005366
1640772537011610112,0.942027,0.248978,2.475111,0.998312,0.056212,0.013517,0.005457
1640772537012539904,0.942495,0.248764,2.475486,0.998313,0.056192,0.013555,0.005475
1640772537015499776,0.943983,0.248079,2.476677,0.998315,0.056116,0.013675,0.005536
1640772537016310016,0.944390,0.247890,2.477001,0.998316,0.056093,0.013707,0.005553
1640772537020629760,0.946562,0.246876,2.478724,0.998321,0.055955,0.013872,0.005646
1640772537021509888,0.947005,0.246668,2.479073,0.998322,0.055926,0.013905,0.005664
1640772537025539840,0.949031,0.245706,2.480664,0.998327,0.055793,0.014054,0.005749
1640772537026369792,0.949449,0.245506,2.480990,0.998328,0.055767,0.014085,0.005765
1640772537030710016,0.951632,0.244455,2.482687,0.998332,0.055646,0.014255,0.005846
1640772537031289856,0.951923,0.244313,2.482913,0.998332,0.055633,0.014279,0.005855
1640772537035529728,0.954056,0.243270,2.484554,0.998333,0.055555,0.014478,0.005917
1640772537036339968,0.954464,0.243069,2.484867,0.998333,0.055545,0.014521,0.005927
1640772537040969728,0.956794,0.241913,2.486640,0.998330,0.055516,0.014792,0.005973
1640772537041889792,0.957257,0.241681,2.486991,0.998330,0.055512,0.014847,0.005981
1640772537045649920,0.959149,0.240727,2.488417,0.998328,0.055487,0.015062,0.006018
1640772537046429952,0.959542,0.240528,2.488711,0.998327,0.055479,0.015103,0.006027
1640772537050439936,0.961560,0.239497,2.490217,0.998327,0.055426,0.015287,0.006075
1640772537051290112,0.961988,0.239277,2.490535,0.998327,0.055416,0.015320,0.006086
1640772537055579904,0.964148,0.238159,2.492129,0.998326,0.055386,0.015464,0.006132
1640772537056389888,0.964556,0.237946,2.492428,0.998326,0.055387,0.015486,0.006139
1640772537060709888,0.966732,0.236804,2.494017,0.998322,0.055431,0.015589,0.006167
1640772537062709760,0.967740,0.236271,2.494747,0.998319,0.055460,0.015638,0.006178
1640772537065690112,0.969241,0.235471,2.495830,0.998316,0.055494,0.015728,0.006197
1640772537066279936,0.969538,0.235312,2.496043,0.998315,0.055498,0.015750,0.006201
1640772537070449920,0.971640,0.234180,2.497544,0.998313,0.055491,0.015924,0.006242
1640772537073189888,0.973021,0.233429,2.498523,0.998313,0.055452,0.016045,0.006276
1640772537075660032,0.974266,0.232748,2.499400,0.998314,0.055391,0.016143,0.006309
1640772537077509888,0.975199,0.232235,2.500054,0.998317,0.055330,0.016204,0.006335
1640772537080509952,0.976712,0.231398,2.501109,0.998322,0.055209,0.016288,0.006380
1640772537081299968,0.977111,0.231177,2.501385,0.998323,0.055175,0.016310,0.006392
1640772537085489920,0.979224,0.229995,2.502844,0.998330,0.054999,0.016439,0.006459
1640772537086259968,0.979613,0.229776,2.503110,0.998331,0.054969,0.016467,0.006472
1640772537090729984,0.981869,0.228500,2.504648,0.998337,0.054808,0.016656,0.006543
1640772537091529728,0.982272,0.228270,2.504921,0.998337,0.054782,0.016693,0.006556
1640772537095539712,0.984297,0.227110,2.506285,0.998340,0.054662,0.016892,0.006611
1640772537097689856,0.985383,0.226484,2.507011,0.998341,0.054605,0.017003,0.006637
1640772537100519936,0.986812,0.225655,2.507960,0.998342,0.054532,0.017151,0.006666
1640772537101260032,0.987186,0.225437,2.508207,0.998343,0.054513,0.017190,0.006673
1640772537105509888,0.989334,0.224179,2.509619,0.998345,0.054395,0.017400,0.006711
1640772537107099904,0.990137,0.223706,2.510143,0.998347,0.054348,0.017473,0.006725
1640772537110529792,0.991871,0.222678,2.511268,0.998349,0.054245,0.017621,0.006751
1640772537111529728,0.992377,0.222377,2.511594,0.998350,0.054216,0.017662,0.006757
1640772537115579904,0.994426,0.221150,2.512906,0.998353,0.054113,0.017819,0.006775
