timestamp,motor0,motor1,motor2,motor3
1704703689843315000,0.2359940822566328,0.2590035506401026,0.263995265811224,0.2210065095117862
1704703689845315000,0.23579907295445385,0.26060741435509877,0.26239258564490126,0.22120092704554614
1704703689847315000,0.23559754131398628,0.26221966546352277,0.26078033453647725,0.22140245868601371
1704703689849315000,0.23539600967351873,0.2638319165719468,0.2591680834280532,0.22160399032648126
1704703689851315000,0.23519447803305119,0.2654441676803708,0.2575558323196292,0.2218055219669488
1704703689853315000,0.23497896838257384,0.2669649374211317,0.2560631045017526,0.22200701051577365
1704703689855315000,0.2343780650275413,0.26596343516775167,0.2578658045518277,0.2222073109664497
1704703689857315000,0.23377716167250875,0.2649619329143716,0.2596685046019029,0.2224076114171257
1704703689859315000,0.2331762583174762,0.2639604306609915,0.261471204651978,0.2226079118678017
1704703689861315000,0.23257535496244366,0.2629589284076114,0.2632739047020531,0.22280821231847772
1704703689863315000,0.2319914697213312,0.2620340718815157,0.2649233061287089,0.22299147955092222
1704703689865315000,0.23179099257618282,0.262835998505413,0.26311897974538895,0.22279099839615077
1704703689867315000,0.23159051543103448,0.26363792512931034,0.261314653362069,0.22259051724137932
1704703689869315000,0.2313900382858861,0.2644398517532077,0.259510326978749,0.22239003608660787
1704703689871315000,0.23118956114073777,0.26524177837710505,0.25770600059542903,0.2221895549318364
1704703689873315000,0.2310869056472347,0.2659891379083209,0.2559891479083209,0.22192396611858495
1704703689875315000,0.2326813211928251,0.26578983347384155,0.25578984347384154,0.2205288490284006
1704703689877315000,0.23427573673841554,0.26559052903936226,0.25559053903936224,0.21913373193821625
1704703689879315000,0.23587015228400598,0.2653912246048829,0.2553912346048829,0.2177386148480319
1704703689881315000,0.2374645678295964,0.2651919201704036,0.2551919301704036,0.21634349775784753
1704703689883315000,0.23896484569338905,0.26498593238981766,0.25501405775075986,0.21504217325227964
1704703689885315000,0.238014999568769,0.2646059969794833,0.2553939969604863,0.21618199088145895
1704703689887315000,0.23706515344414894,0.26422606156914896,0.25577393617021277,0.2173218085106383
1704703689889315000,0.23611530731952887,0.2638461261588146,0.2561538753799392,0.21846162613981762
1704703689891315000,0.23516546119490883,0.26346619074848027,0.2565338145896657,0.21960144376899696
1704703689893315000,0.23421561507028876,0.2630862553381459,0.25691375379939213,0.2207412613981763
1704703689895315000,0.23367438758845832,0.26251159056866047,0.2576512231950295,0.2214884178032856
1704703689897315000,0.23325315549073294,0.2618797413689975,0.25849368528433025,0.22212026489679865
1704703689899315000,0.2328319233930076,0.2612478921693345,0.25933614737363103,0.22275211199031172
1704703689901315000,0.23241069129528222,0.26061604296967145,0.26017860946293175,0.22338395908382477
1704703689903315000,0.23197000803917647,0.2599750050409754,0.2610249949590246,0.22401999795722566
1704703689905315000,0.23077072960623626,0.25897560667999203,0.262024393320008,0.22481951624625224
1704703689907315000,0.22957145117329603,0.2579762083190086,0.26302379168099144,0.22561903453527885
1704703689909315000,0.2283721727403558,0.2569768099580252,0.26402319004197483,0.22641855282430542
1704703689911315000,0.22717289430741555,0.2559774115970418,0.2650225884029582,0.227218071113332
1704703689913315000,0.2260043899032226,0.2550307292786591,0.26596488073032026,0.2279956100967774
1704703689915315000,0.2262039309587948,0.25642751467225383,0.26436855029033224,0.22779606904120522
1704703689917315000,0.22640347201436697,0.25782430006584856,0.2627722198503442,0.22759652798563304
1704703689919315000,0.22660301306993916,0.2592210854594433,0.2611758894103562,0.22739698693006086
1704703689921315000,0.22680255412551134,0.260617870853038,0.25957955897036816,0.22719744587448867
1704703689923315000,0.22699367535488404,0.26200631466619817,0.25799577359803233,0.22700421644413213
1704703689925315000,0.22639132820098384,0.2626086638279289,0.2575942115058729,0.22740578255195262
1704703689927315000,0.22578898104708364,0.2632110129896597,0.2571926494137135,0.22780734865977312
1704703689929315000,0.2251866338931834,0.26381336215139045,0.2567910873215541,0.2282089147675936
1704703689931315000,0.2245842867392832,0.2644157113131212,0.2563895252293946,0.22861048087541413
1704703689933315000,0.22399403146273417,0.2650239039099243,0.25598207444798726,0.22899402152251894
1704703689935315000,0.22379474688720605,0.2658210342407334,0.2553842227142288,0.22879473893981667
1704703689937315000,0.22359546231167796,0.26661816457154247,0.2547863709804703,0.2285954563571144
1704703689939315000,0.22339617773614986,0.26741529490235155,0.2541885192467118,0.22839617377441213
1704703689941315000,0.22319689316062177,0.26821242523316063,0.2535906675129534,0.22819689119170986
1704703689943315000,0.2230070935960591,0.26899762551527095,0.25299999,0.2279952709359606
1704703689945315000,0.22359822660098522,0.26880058512118227,0.25299999,0.22760118226600987
1704703689947315000,0.22418935960591133,0.26860354472709363,0.25299999,0.22720709359605912
1704703689949315000,0.22478049261083743,0.26840650433300495,0.25299999,0.22681300492610837
1704703689951315000,0.22537162561576354,0.26820946393891626,0.25299999,0.22641891625615765
1704703689953315000,0.22596275862068965,0.26801242354482757,0.25299999,0.2260248275862069
1704703689955315000,0.22637226857369885,0.26781387199046486,0.25299999,0.226
1704703689957315000,0.22676956694477554,0.2676152188319428,0.25299999,0.226
1704703689959315000,0.2271668653158522,0.26741656567342076,0.25299999,0.226
1704703689961315000,0.2275641636869289,0.2672179125148987,0.25299999,0.226
1704703689963315000,0.22796146205800558,0.26701925935637666,0.25299999,0.226
1704703689965315000,0.22854661199152543,0.266635583220339,0.25372880538135595,0.22563559504237288
1704703689967315000,0.229151940885795,0.26623203196933015,0.25453590990112995,0.22523204580912026
1704703689969315000,0.22975726978006458,0.26582848071832127,0.25534301442090396,0.22482849657586765
1704703689971315000,0.23036259867433415,0.2654249294673124,0.25615011894067796,0.224424947342615
1704703689973315000,0.2309679275686037,0.2650213782163035,0.25695722346045197,0.2240213981093624
1704703689975315000,0.23062859918129228,0.26518569633787625,0.25681429737621336,0.22400001
1704703689977315000,0.23023640190704972,0.26538179595548583,0.25661820168055693,0.22400001
1704703689979315000,0.22984420463280714,0.2655778955730954,0.2564221059849005,0.22400001
1704703689981315000,0.22945200735856458,0.265773995190705,0.256226010289244,0.22400001
1704703689983315000,0.229059810084322,0.26597009480831457,0.2560299145935876,0.22400001
1704703689985315000,0.22951824124031797,0.26548175875968205,0.257036492480636,0.22382726061659192
1704703689987315000,0.23012973532918876,0.26487026467081126,0.2582594806583775,0.22362342653587444
1704703689989315000,0.23074122941805952,0.26425877058194047,0.25948246883611903,0.22341959245515694
1704703689991315000,0.23135272350693029,0.26364727649306974,0.2607054570138606,0.22321575837443947
1704703689993315000,0.23196421759580105,0.26303578240419895,0.26192844519160213,0.22301192429372196
1704703689995315000,0.23305637500794762,0.2635281989827022,0.2612957356755493,0.22159149135109865
1704703689997315000,0.23417839838335672,0.26408920693034127,0.2605477225853203,0.2200954651706405
1704703689999315000,0.23530042175876578,0.26465021487798035,0.2597997094950912,0.21859943899018233
1704703690001315000,0.23642244513417485,0.2652112228256195,0.2590516964048621,0.21710341280972417
1704703690003315000,0.23754446850958394,0.26577223077325857,0.258303683314633,0.215607386629266
1704703690005315000,0.23723911933390265,0.2662536306447481,0.2576195472032451,0.21601451750640477
1704703690007315000,0.23595815861656705,0.2666806182621691,0.25697907111443213,0.21772245943637916
1704703690009315000,0.23467719789923142,0.2671076058795901,0.2563385950256191,0.21943040136635356
1704703690011315000,0.2333962371818958,0.2675345934970111,0.25569811893680616,0.22113834329632792
1704703690013315000,0.2321152764645602,0.26796158111443213,0.25505764284799315,0.22284628522630232
1704703690015315000,0.23145234889669006,0.26672217649949853,0.2566429287863591,0.22354764292878637
1704703690017315000,0.23085054548645936,0.26531796386158474,0.25844834503510533,0.2241494483450351
1704703690019315000,0.2302487420762287,0.263913751223671,0.2602537612838516,0.22475125376128385
1704703690021315000,0.229646938665998,0.26250953858575726,0.2620591775325978,0.2253530591775326
1704703690023315000,0.2290451352557673,0.2611053259478435,0.263864593781344,0.22595486459378136
1704703690025315000,0.22992601862048254,0.26229643606867553,0.26233316648313143,0.22507398137951748
1704703690027315000,0.23092711983181502,0.263697977764541,0.26053118430273303,0.224072880168185
1704703690029315000,0.23192822104314748,0.26509951946040644,0.2587292021223346,0.22307177895685254
1704703690031315000,0.23292932225447993,0.2665010611562719,0.2569272199419361,0.22207067774552008
1704703690033315000,0.23393042346581241,0.26790260285213735,0.25512523776153767,0.2210695765341876
1704703690035315000,0.23213788459175505,0.26688273591354816,0.256675905543326,0.22230348208925355
1704703690037315000,0.23013668587252353,0.26568201147888737,0.25847698619171505,0.22370432259355613
1704703690039315000,0.228135487153292,0.2644812870442266,0.26027806684010407,0.22510516309785872
1704703690041315000,0.22613428843406044,0.2632805626095657,0.2620791474884931,0.2265060036021613
1704703690043315000,0.2241330897148289,0.26207983817490493,0.26388022813688217,0.2279068441064639
1704703690045315000,0.2251052868949186,0.26163156375431673,0.2643684262456833,0.22689472126295018
1704703690047315000,0.22628930070843611,0.2612368918253577,0.26476309817464233,0.22571070547607303
1704703690049315000,0.22747331452195363,0.2608422198963986,0.2651577701036014,0.22452668968919587
1704703690051315000,0.22865732833547114,0.2604475479674396,0.26555244203256045,0.2233426739023187
1704703690053315000,0.22984134214898866,0.26005287603848054,0.2659471139615195,0.22215865811544155
1704703690055315000,0.23086574027791662,0.2627703588893332,0.26322963111066683,0.22148055583325002
1704703690057315000,0.23186544036788964,0.2659693991772468,0.2600305908227532,0.22088073577926623
1704703690059315000,0.23286514045786263,0.26916843946516045,0.2568315505348396,0.2202809157252824
1704703690061315000,0.23386484054783563,0.27236747975307407,0.2536325102469259,0.21968109567129862
1704703690063315000,0.23486454063780865,0.2755665200409877,0.2504334699590123,0.2190812756173148
1704703690065315000,0.2343024727473525,0.2742561692526475,0.25156944024205746,0.2195231467473525
1704703690067315000,0.23349561646898637,0.2722390255310136,0.25338487140695914,0.22012829046898638
1704703690069315000,0.23268876019062026,0.2702218818093797,0.2552003025718608,0.22073343419062028
1704703690071315000,0.23188190391225416,0.26820473808774586,0.2570157337367625,0.22133857791225417
1704703690073315000,0.23107504763388806,0.26618759436611195,0.25883116490166413,0.22194372163388806
1704703690075315000,0.23062161845431792,0.26543241741134754,0.2595675825886525,0.2223783915456821
1704703690077315000,0.23020442821652065,0.26480663726950354,0.2601933627304965,0.22279558178347936
1704703690079315000,0.2297872379787234,0.2641808571276596,0.2608191428723404,0.2232127720212766
1704703690081315000,0.22937004774092618,0.2635550769858156,0.2614449230141844,0.22362996225907383
1704703690083315000,0.22895475022524778,0.26311313443688056,0.26190949045049555,0.22406788443587947
1704703690085315000,0.2285543097407148,0.26411423564821307,0.2611086094814296,0.22466854316047652
1704703690087315000,0.2281538692561818,0.2651153368595455,0.2603077285123636,0.22526920188507357
1704703690089315000,0.2277534287716488,0.266116438070878,0.2595068475432976,0.22586986060967065
1704703690091315000,0.22735298828711584,0.26711753928221044,0.25870596657423167,0.2264705193342677
1704703690093315000,0.2273064754431513,0.26785855921515966,0.25814144054908983,0.2267170993733214
1704703690095315000,0.22989276610265594,0.2666648817059584,0.2593351160688352,0.22432975231274246
1704703690097315000,0.23247905676216055,0.2654712041967572,0.26052879158858055,0.22194240525216352
1704703690099315000,0.23506534742166518,0.26427752668755594,0.26172246710832586,0.2195550581915846
1704703690101315000,0.2376516380811698,0.26308384917835476,0.2629161426280712,0.21716771113100566
1704703690103315000,0.23972368606567224,0.26225787367203923,0.2637605364060467,0.2152026228851737
1704703690105315000,0.23672038243167484,0.26506095706377014,0.26115767125437983,0.21740504555010512
1704703690107315000,0.23371707879767745,0.26786404045550105,0.258554806102713,0.21960746821503654
1704703690109315000,0.23071377516368005,0.27066712384723196,0.2559519409510462,0.22180989087996797
1704703690111315000,0.22771047152968266,0.2734702072389628,0.2533490757993793,0.2240123135448994
1704703690113315000,0.22511503463126845,0.27598081634218286,0.2510383380825959,0.22596165210914454
1704703690115315000,0.22629497956735498,0.2757841634414946,0.25143165175024584,0.22556834040806292
1704703690117315000,0.2274749245034415,0.27558751054080627,0.2518249654178958,0.22517502870698133
1704703690119315000,0.22865486943952804,0.275390857640118,0.2522182790855457,0.22478171700589972
1704703690121315000,0.22983481437561457,0.2751942047394297,0.25261159275319567,0.2243884053048181
1704703690123315000,0.23098986490007103,0.27496957477630113,0.2530228164177742,0.22401269131784518
1704703690125315000,0.23017825690575228,0.2725347568803896,0.2548489298397078,0.22502719674546007
1704703690127315000,0.22936664891143352,0.27009993898447804,0.2566750432616415,0.22604170217307498
1704703690129315000,0.22855504091711476,0.2676651210885665,0.25850115668357515,0.22705620760068987
1704703690131315000,0.227743432922796,0.26523030319265495,0.26032727010550877,0.22807071302830476
1704703690133315000,0.22703369772339785,0.26316849844850065,0.26184835024470965,0.22894945341490322
1704703690135315000,0.22743486109718183,0.2651743133116037,0.2600431150626818,0.22834770835422727
1704703690137315000,0.22783602447096582,0.26718012817470665,0.2582378798806539,0.22774596329355132
1704703690139315000,0.22823718784474978,0.2691859430378097,0.25643264469862603,0.22714421823287534
1704703690141315000,0.22863835121853376,0.27119175790091266,0.2546274095165981,0.2265424731721994
1704703690143315000,0.22886229279009387,0.2729016379039345,0.2530786800309567,0.22611803455462354
1704703690145315000,0.2274642500499301,0.2719030379438786,0.25387756359396846,0.22731635490613142
1704703690147315000,0.22606620730976634,0.2709044379838227,0.25467644715698023,0.2285146752576393
1704703690149315000,0.22466816456960256,0.2699058380237667,0.255475330719992,0.22971299560914718
1704703690151315000,0.22327012182943878,0.2689072380637108,0.2562742142830038,0.23091131596065506
1704703690153315000,0.2221273106738223,0.2678181372450805,0.2572546213476446,0.231854492450805
1704703690155315000,0.22351868415821904,0.26583045686344664,0.2600373683164381,0.23026435530113296
1704703690157315000,0.2249100576426158,0.26384277648181276,0.2628201152852316,0.22867421815146094
1704703690159315000,0.22630143112701254,0.2618550961001789,0.2656028622540251,0.2270840810017889
1704703690161315000,0.22769280461140928,0.25986741571854505,0.26838560922281857,0.22549394385211688
1704703690163315000,0.2290809209897774,0.2581965126349479,0.2707803573134614,0.2239537693188115
1704703690165315000,0.2304184580108914,0.26144482065061625,0.2671498996847234,0.22318946053883634
1704703690167315000,0.23175599503200536,0.2646931286662845,0.2635194420559855,0.22242515175886118
1704703690169315000,0.23309353205311933,0.2679414366819528,0.25988898442724756,0.22166084297888602
1704703690171315000,0.2344310690742333,0.27118974469762114,0.2562585267985096,0.22089653419891087
1704703690173315000,0.23576860609534728,0.2744380527132894,0.25262806916977165,0.2201322254189357
1704703690175315000,0.23426205737102027,0.2723930925806452,0.2549545007313229,0.22156414836608176
1704703690177315000,0.23216055479667963,0.26924083451612907,0.25852705300619944,0.22345550068298833
1704703690179315000,0.23005905222233897,0.26608857645161293,0.262099605281076,0.22534685299989493
1704703690181315000,0.22795754964799833,0.2629363183870968,0.2656721575559525,0.22723820531680153
1704703690183315000,0.22613728830544144,0.26010982091892976,0.26890388818619104,0.22887644052510273
1704703690185315000,0.22814149714400242,0.2617131919981962,0.2675009419991983,0.22707265257039785
1704703690187315000,0.23014570598256337,0.2633165630774627,0.26609799581220567,0.22526886461569295
1704703690189315000,0.23214991482112435,0.26491993415672915,0.26469504962521295,0.22346507666098808
1704703690191315000,0.23415412365968533,0.2665233052359956,0.2632921034382203,0.2216612887062832
1704703690193315000,0.2358356810456651,0.26811951428665975,0.2618954236371372,0.22010456651224355
1704703690195315000,0.2337556942819325,0.26963222677602344,0.26057179879077247,0.22142819324950364
1704703690197315000,0.23167570751819985,0.27114493926538713,0.2592481739444077,0.22275181998676374
1704703690199315000,0.22959572075446724,0.2726576517547509,0.2579245490980429,0.22407544672402382
1704703690201315000,0.22751573399073463,0.27417036424411456,0.2566009242516782,0.22539907346128393
1704703690203315000,0.225435747227002,0.27568307673347825,0.2552772994053134,0.226722700198544
1704703690205315000,0.22598956141873566,0.2740208554089297,0.2569791345910703,0.22568057583976633
1704703690207315000,0.2272413911704569,0.271517206337367,0.259482783662633,0.22401147506780722
1704703690209315000,0.2284932209221782,0.2690135572658043,0.2619864327341957,0.2223423742958481
1704703690211315000,0.22974505067389944,0.2665099081942416,0.2644900818057584,0.22067327352388902
1704703690213315000,0.2309968804256207,0.26400625912267894,0.2669937308773211,0.2190041727519299
1704703690215315000,0.23179872685016514,0.26340096286157544,0.2671996737053348,0.21860063857972176
1704703690217315000,0.23259944549694725,0.26280042437693923,0.267399857871084,0.21820027625362826
1704703690219315000,0.23340016414372936,0.2621998858923031,0.2676000420368332,0.21779991392753478
1704703690221315000,0.23420088279051146,0.2615993474076669,0.2678002262025823,0.2173995516014413
1704703690223315000,0.23499719044752157,0.26099920726670683,0.26800241817981135,0.21700119409793298
1704703690225315000,0.23359241420830823,0.2605978406201084,0.2692065080854907,0.21760324306441903
1704703690227315000,0.23218763796909492,0.2601964739735099,0.27041059799117,0.21820529203090508
1704703690229315000,0.2307828617298816,0.2597951073269115,0.2716146878968493,0.21880734099739113
1704703690231315000,0.22937808549066827,0.25939374068031307,0.2728187778025286,0.21940938996387718
1704703690233315000,0.22799620227863282,0.25902658404957024,0.2739734059504298,0.22000759544273435
1704703690235315000,0.227796322206676,0.26042574455326806,0.272574245446732,0.220407355586648
1704703690237315000,0.2275964421347192,0.2618249050569658,0.2711750849430342,0.22080711573056166
1704703690239315000,0.22739656206276235,0.26322406556066363,0.2697759244393364,0.22120687587447532
1704703690241315000,0.22719668199080553,0.2646232260643614,0.26837676393563864,0.22160663601838898
1704703690243315000,0.227,0.2660447195048912,0.2669456877760032,0.22200319425034937
1704703690245315000,0.227,0.26883968856059093,0.26355179877620283,0.22220283489718506
1704703690247315000,0.227,0.2716346576162907,0.26015790977640246,0.22240247554402076
1704703690249315000,0.227,0.27442962667199045,0.2567640207766021,0.22260211619085646
1704703690251315000,0.227,0.2772245957276902,0.2533701317768018,0.22280175683769216
1704703690253315000,0.227011149825784,0.27998606273170734,0.250009756097561,0.22300139374216027
1704703690255315000,0.22860398208063715,0.2779950244041812,0.2514034843205575,0.22320049976505724
1704703690257315000,0.2301968143354903,0.27600398607665505,0.25279721254355403,0.2233996057879542
1704703690259315000,0.23178964659034346,0.27401294774912893,0.2541909407665505,0.22359871181085117
1704703690261315000,0.2333824788451966,0.2720219094216028,0.25558466898954707,0.22379781783374814
1704703690263315000,0.23497531110004977,0.27003087109407664,0.25697839721254356,0.2239969238566451
1704703690265315000,0.23440835139322916,0.26861950118589745,0.2589721534765625,0.22340836139322917
1704703690267315000,0.2338073878515625,0.26721725759615383,0.2609753566015625,0.2228073978515625
1704703690269315000,0.23320642430989583,0.2658150140064103,0.26297855972656253,0.22220643430989584
1704703690271315000,0.23260546076822916,0.26441277041666666,0.2649817628515625,0.22160547076822917
1704703690273315000,0.2320044972265625,0.2630105268269231,0.2669849659765625,0.2210045072265625
1704703690275315000,0.2318020679439625,0.26379171009971086,0.26640621393558683,0.22139585202911558
1704703690277315000,0.23160265025525975,0.2645893928198225,0.26580795089839465,0.22179469538338817
1704703690279315000,0.23140323256655698,0.2653870755399342,0.2652096878612025,0.2221935387376608
1704703690281315000,0.2312038148778542,0.2661847582600459,0.2646114248240104,0.22259238209193338
1704703690283315000,0.23100439718915147,0.26698244098015755,0.2640131617868182,0.222991225446206
1704703690285315000,0.23021682485885886,0.2673915815915916,0.26360840645045047,0.2235873873873874
1704703690287315000,0.22941602205605607,0.267791981991992,0.26320800404804806,0.224187987987988
1704703690289315000,0.22861521925325326,0.2681923823923924,0.26280760164564565,0.2247885885885886
1704703690291315000,0.22781441645045045,0.2685927827927928,0.26240719924324324,0.22538918918918918
1704703690293315000,0.22701361364764766,0.2689931831931932,0.2620067968408409,0.22598978978978979
1704703690295315000,0.22837730184147317,0.27096756799439553,0.2606226901261009,0.2250162129703763
1704703690297315000,0.22977842273819057,0.2729691732786229,0.2592215712309848,0.22401541232986388
1704703690299315000,0.23117954363490795,0.2749707785628503,0.2578204523358687,0.2230146116893515
1704703690301315000,0.23258066453162532,0.2769723838470777,0.25641933344075263,0.22201381104883908
1704703690303315000,0.2339817854283427,0.27897398913130506,0.2550182145456365,0.22101301040832666
1704703690305315000,0.2347799308316871,0.2776351344567365,0.25675483998419596,0.2200250908474911
1704703690307315000,0.2355701343085737,0.2762522818293165,0.2585327933623074,0.21903734094626628
1704703690309315000,0.2363603377854603,0.2748694292018965,0.2603107467404188,0.21804959104504149
1704703690311315000,0.23715054126234691,0.2734865765744765,0.26208870011853025,0.21706184114381666
1704703690313315000,0.23794074473923352,0.2721037239470565,0.2638666534966417,0.21607409124259186
1704703690315315000,0.2361511174855087,0.2716302318668799,0.26455466535078953,0.21766400790125923
1704703690317315000,0.2341523147671397,0.2712304717229662,0.2651543035678593,0.21946292455126923
1704703690319315000,0.23215351204877074,0.2708307115790526,0.26575394178492906,0.22126184120127923
1704703690321315000,0.23015470933040177,0.27043095143513896,0.2663535800019988,0.22306075785128923
1704703690323315000,0.22815590661203278,0.27003119129122527,0.2669532182190686,0.22485967450129923
1704703690325315000,0.22652080617667703,0.2696302115441693,0.26792448983756145,0.22610938906547678
1704703690327315000,0.22491647448109897,0.26922912862027476,0.26892720115812696,0.22731264184798958
1704703690329315000,0.22331214278552092,0.26882804569638025,0.26992991247869247,0.22851589463050237
1704703690331315000,0.22170781108994284,0.26842696277248573,0.27093262379925803,0.22971914741301513
1704703690333315000,0.22010347939436478,0.2680258798485912,0.27193533511982354,0.23092240019552793
1704703690335315000,0.22,0.26968357328734255,0.2705035074295141,0.2306258829544091
1704703690337315000,0.22,0.2714832133593281,0.26890382536592683,0.23022596093881226
1704703690339315000,0.22,0.27328285343131375,0.26730414330233954,0.22982603892321538
1704703690341315000,0.22,0.27508249350329933,0.26570446123875224,0.2294261169076185
1704703690343315000,0.22,0.27688213357528496,0.264104779175165,0.2290261948920216
1704703690345315000,0.21963092232523698,0.2757082445971564,0.2649226877280806,0.22992268957345974
1704703690347315000,0.2192359756427725,0.27432593812006323,0.26591004752270936,0.230910051342812
1704703690349315000,0.21884102896030805,0.27294363164297,0.2668974073173381,0.2318974131121643
1704703690351315000,0.2184460822778436,0.2715613251658768,0.26788476711196685,0.2328847748815166
1704703690353315000,0.21805113559537914,0.2701790186887836,0.2688721269065956,0.2338721366508689
1704703690355315000,0.21887760038511947,0.27000001,0.26899999,0.23294686964411737
1704703690357315000,0.2198857685472326,0.27000001,0.26899999,0.23173707026918036
1704703690359315000,0.2208939367093457,0.27000001,0.26899999,0.23052727089424338
1704703690361315000,0.2219021048714588,0.27000001,0.26899999,0.2293174715193064
1704703690363315000,0.22291027303357194,0.27000001,0.26899999,0.2281076721443694
1704703690365315000,0.22354458503536914,0.27000001,0.26899999,0.22745541314934742
1704703690367315000,0.22414237321908936,0.27000001,0.26899999,0.2268576229729999
1704703690369315000,0.2247401614028096,0.27000001,0.26899999,0.2262598327966524
1704703690371315000,0.22533794958652983,0.27000001,0.26899999,0.22566204262030487
1704703690373315000,0.22593573777025008,0.27000001,0.26899999,0.22506425244395736
1704703690375315000,0.22796507205764613,0.27017865112790235,0.26774948959967976,0.2235708466853483
1704703690377315000,0.2301668334667734,0.27037880925440355,0.2663483687029624,0.22196956566052842
1704703690379315000,0.23236859487590072,0.27057896738090476,0.264947247806245,0.22036828463570857
1704703690381315000,0.234570356285028,0.27077912550740596,0.2635461269095276,0.21876700361088872
1704703690383315000,0.23677211769415532,0.27097928363390716,0.26214500601281027,0.21716572258606887
1704703690385315000,0.23475007655233712,0.2704375214817526,0.2631249545362334,0.21849993771515216
1704703690387315000,0.23224040176409078,0.2698101053989334,0.26437979506744747,0.22017305284638714
1704703690389315000,0.2297307269758444,0.2691826893161142,0.2656346355986615,0.2218461679776221
1704703690391315000,0.22722105218759803,0.268555273233295,0.26688947612987557,0.22351928310885708
1704703690393315000,0.22513088297163997,0.2679563789367353,0.2680436408451105,0.22484728204211327
1704703690395315000,0.22626908272503082,0.2675769783866072,0.2684230394982453,0.22351938675614152
1704703690397315000,0.2274072824784217,0.2671975778364792,0.26880243815138005,0.22219149147016978
1704703690399315000,0.2285454822318126,0.26681817728635115,0.26918183680451485,0.22086359618419804
1704703690401315000,0.22968368198520345,0.2664387767362231,0.26956123545764965,0.21953570089822633
1704703690403315000,0.23082188173859433,0.26605937618609504,0.2699406341107844,0.21820780561225459
1704703690405315000,0.23028856910701107,0.266177858,0.2689328495498155,0.21871143089298895
1704703690407315000,0.22944512999261993,0.26638871514285717,0.26766769193252504,0.21955487000738008
1704703690409315000,0.2286016908782288,0.2665995722857143,0.2664025343152346,0.22039830912177122
1704703690411315000,0.22775825176383765,0.26681042942857147,0.2651373766979441,0.22124174823616236
1704703690413315000,0.22686206223783045,0.2669211688157253,0.2641773485513609,0.2221182323675739
1704703690415315000,0.22549634182031023,0.2661407610506292,0.2659332748024583,0.22328884986830552
1704703690417315000,0.22413062140278997,0.26536035328553315,0.26768920105355576,0.22445946736903719
1704703690419315000,0.22276490098526974,0.26457994552043707,0.2694451273046532,0.22563008486976882
1704703690421315000,0.2213991805677495,0.26379953775534093,0.2712010535557507,0.22680070237050046
1704703690423315000,0.22003346015022926,0.26301912999024485,0.27295697980684813,0.2279713198712321
1704703690425315000,0.22199162923642304,0.26419498355859533,0.27140669461923234,0.22620753368721927
1704703690427315000,0.2240332788893426,0.2654199692670478,0.26977337285524705,0.22437004899959168
1704703690429315000,0.22607492854226216,0.2666449549755002,0.26814005109126177,0.22253256431196408
1704703690431315000,0.22811657819518172,0.26786994068395265,0.2665067293272765,0.22069507962433646
1704703690433315000,0.23009322373696872,0.2690155276002406,0.26499999,0.218860164239174
1704703690435315000,0.23129611066559744,0.26921601276463514,0.26499999,0.2170558318414194
1704703690437315000,0.23249899759422615,0.26941649792902966,0.26499999,0.21525149944366478
1704703690439315000,0.23370188452285484,0.26961698309342425,0.26499999,0.21344716704591019
1704703690441315000,0.23490477145148356,0.26981746825781877,0.26499999,0.21164283464815556
1704703690443315000,0.23598216953879866,0.26989302705448753,0.2650891426626158,0.21007131202310986
1704703690445315000,0.2357829465086164,0.26869768688116347,0.26608526179798786,0.21086820613606932
1704703690447315000,0.2355837234784341,0.26750234670783946,0.2670813809333599,0.2116651002490288
1704703690449315000,0.2353845004482518,0.2663070065345154,0.26807750006873193,0.21246199436198823
1704703690451315000,0.23518527741806952,0.2651116663611914,0.269073619204104,0.2132588884749477
1704703690453315000,0.23497208653175156,0.26402791346824844,0.2699720965317516,0.2140139567341242
1704703690455315000,0.23457332269963113,0.2644266773003689,0.26957333269963113,0.21421333865018444
1704703690457315000,0.2341745588675107,0.2648254411324893,0.26917456886751073,0.21441272056624464
1704703690459315000,0.23377579503539028,0.26522420496460974,0.2687758050353903,0.21461210248230486
1704703690461315000,0.23337703120326986,0.26562296879673014,0.2683770412032699,0.21481148439836506
1704703690463315000,0.233054500109,0.26603269989100004,0.267967309782,0.214945499891
1704703690465315000,0.234054502109,0.266632697891,0.267367305782,0.213945497891
1704703690467315000,0.235054504109,0.267232695891,0.26676730178200003,0.212945495891
1704703690469315000,0.236054506109,0.267832693891,0.266167297782,0.211945493891
1704703690471315000,0.237054508109,0.268432691891,0.265567293782,0.210945491891
1704703690473315000,0.23777263320651634,0.268978335087911,0.26503247258468265,0.21023819403297903
1704703690475315000,0.23360058194993544,0.26858099725141554,0.26562848331280425,0.21460891023442932
1704703690477315000,0.22942853069335453,0.26818365941492006,0.2662244940409258,0.2189796264358796
1704703690479315000,0.22525647943677363,0.2677863215784246,0.2668205047690474,0.2233503426373299
1704703690481315000,0.22108442818019272,0.2673889837419291,0.267416515497169,0.22772105883878016
1704703690483315000,0.21701259760656394,0.26699999,0.2679958073944367,0.23197897743446066
1704703690485315000,0.21761295982389434,0.26699999,0.267795683319992,0.23097837907544527
1704703690487315000,0.21821332204122473,0.26699999,0.26759555924554734,0.22997778071642985
1704703690489315000,0.21881368425855513,0.26699999,0.2673954351711027,0.22897718235741446
