# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645457263.020820,-0.395004930,0.284279440,10.617552760,-0.062856070,-0.013996660,0.048820670
1645457263.021600,-0.157972560,0.268483760,9.565810200,-0.052261360,0.065587460,0.042094290
1645457263.025980,0.013806070,0.396357890,9.727305410,0.052462530,-0.047945980,0.040109470
1645457263.027099,-0.296736540,0.468336190,10.515721320,0.083194680,0.044122340,0.022865830
1645457263.030589,0.021859220,0.527056040,9.016058920,-0.007519130,0.009325150,0.025476520
1645457263.031309,-0.123002420,0.357109810,10.100399020,-0.069871550,-0.044536590,0.059553980
1645457263.035640,-0.164611190,0.019982830,9.669765470,-0.042468310,0.085686150,0.040897730
1645457263.036250,-0.006298460,-0.047583470,9.562897680,0.048299140,-0.024923690,0.033344330
1645457263.040660,-0.402551890,0.133523610,10.497121810,0.057443990,0.011779370,0.033359240
1645457263.041299,-0.301541180,-0.110319000,9.295988080,-0.048193340,0.013162200,0.019377470
1645457263.045800,-0.254073170,-0.336760910,9.924484250,-0.022158030,-0.048625470,0.019921360
1645457263.046399,-0.411179420,-0.230172860,9.893323900,0.069996710,0.072865190,0.011324880
1645457263.050690,-0.142318310,-0.056470200,9.458765030,0.083783260,-0.007094440,0.008031730
1645457263.051309,-0.186712800,0.336961180,10.265181540,0.032734870,-0.015561280,0.048112870
1645457263.055850,-0.112465620,0.348074620,9.758400920,-0.039292880,0.037133690,0.043697660
1645457263.057119,0.014131490,0.373220590,10.011914250,0.001977380,-0.036941470,0.049464420
1645457263.061159,-0.128889380,0.551276390,10.003159520,0.086770970,0.003238020,0.032645460
1645457263.061869,-0.073595190,0.505385160,9.536790850,0.066360840,0.000005960,0.003778930
1645457263.065680,-0.078827780,0.753357950,9.712017060,-0.012230870,-0.006704030,0.039814410
1645457263.066269,-0.167247890,0.495708880,9.721398350,-0.075183800,0.038649140,0.038659570
1645457263.070660,-0.076350540,0.129439940,9.877643590,-0.033660240,0.004339220,0.027194620
1645457263.071359,-0.285714240,0.234927030,10.008523940,0.073179610,-0.015635780,0.025117400
1645457263.075899,-0.436914240,-0.055508610,9.826951030,0.034980480,-0.026769940,0.016473240
1645457263.076870,-0.267531660,-0.222515760,9.461599350,-0.034618380,-0.020028650,0.030580170
1645457263.080659,-0.320824000,-0.546968940,9.767874720,0.005082790,0.028291350,0.014936920
1645457263.081310,-0.093828190,-0.472733200,9.881621360,0.076585990,0.030215090,0.002652410
1645457263.085700,0.039023060,0.052555420,9.745780940,0.093387070,-0.022372600,0.024577980
1645457263.086320,-0.047688500,0.216032860,9.969857220,-0.002710520,-0.014188890,0.031617280
1645457263.090989,0.028697020,0.360372930,9.734143260,-0.028659410,0.002218780,0.037142640
1645457263.092710,-0.282947030,0.314510580,10.102237700,0.073012700,-0.040197360,0.023148950
1645457263.095690,-0.344596560,0.389641940,9.745439530,0.130774080,-0.020229820,0.003671650
1645457263.096300,-0.279534280,0.563061770,9.459636690,0.088503960,-0.012613840,-0.000487270
1645457263.100700,-0.443108650,0.535454990,10.107731820,-0.016689300,0.020320710,0.017167630
1645457263.102180,-0.232360510,0.466742630,9.717403410,-0.067660210,0.006143750,0.042919820
1645457263.105640,-0.183329550,0.229437530,10.133711810,0.006026030,-0.055849560,0.021016600
1645457263.106249,-0.147933420,0.178789650,9.873850820,0.087018330,0.005497040,0.008784240
1645457263.110900,-0.031420120,0.172311040,9.583141330,0.073339050,-0.031955540,0.015787780
1645457263.112249,-0.064687200,-0.220465480,10.105419160,0.002487000,0.007793310,0.018160050
1645457263.115749,0.216544960,-0.364877020,9.304366110,0.012087820,0.041630860,0.015127660
1645457263.117159,0.099229380,-0.306769880,10.096173290,0.078041860,-0.029683110,-0.001797080
1645457263.120770,-0.123347220,0.003285800,9.818865780,0.071108340,0.033080580,0.008104740
1645457263.121860,-0.180917650,0.290563230,9.413877490,-0.001271070,-0.057834390,0.005738440
1645457263.125670,-0.520273750,0.110524730,10.406857490,0.004339220,-0.019598010,0.000141560
1645457263.126299,-0.449162660,0.173474450,9.347586630,0.100016590,0.026744600,-0.015671550
1645457263.130689,-0.400504560,0.295364800,10.077541350,0.154362620,-0.048157580,-0.008769330
1645457263.131350,-0.451140050,0.366383880,10.153258320,0.088833260,0.054742400,0.009036070
1645457263.135650,-0.132274280,0.479674400,9.453298570,-0.016313790,-0.036045910,0.030487780
1645457263.136360,-0.183850240,0.303856850,10.380919460,-0.025664270,-0.050984330,0.031799080
1645457263.140890,-0.043535030,0.251234140,9.326660160,0.054214910,0.015337770,0.000321870
1645457263.142570,0.038627410,0.341705440,9.880500790,0.124122200,-0.060106830,-0.017450750
1645457263.145769,-0.136872250,0.499923170,10.255636220,0.068908930,0.023677950,-0.021497910
1645457263.146809,0.050675680,0.305967600,9.387873650,-0.039349490,-0.008539860,0.010432300
1645457263.150679,-0.036184360,0.118101140,10.301621440,-0.010904670,-0.048515200,0.013041500
1645457263.151470,-0.194032740,0.109999400,9.611533160,0.060629850,0.029401480,0.005109610
1645457263.155629,-0.240938980,0.119032930,9.608962060,0.083692390,-0.063671170,0.010924040
1645457263.156289,-0.454937100,0.058695240,9.954351430,0.037233530,-0.020322210,0.015568740
1645457263.160889,-0.334907000,-0.300142410,9.336064340,0.019955640,0.006021560,-0.011962650
1645457263.161870,-0.269176300,-0.187256830,10.011489870,0.088861570,-0.011806190,-0.014360250
1645457263.168939,-0.394416690,0.035508770,10.075410840,0.102099780,0.000423190,-0.024679310
1645457263.169570,-0.164851170,0.191755250,9.681415560,0.035038590,-0.055573890,-0.001308320
1645457263.170679,-0.069737690,0.463549320,9.821346280,0.012929740,-0.032106040,0.013905760
1645457263.171290,-0.167845440,0.255075340,9.871357920,0.037699940,-0.001460310,-0.007876750
1645457263.175880,-0.031571700,0.322054510,9.833277700,0.117570170,-0.023108720,-0.008642670
1645457263.177580,-0.167471440,0.509368180,10.004604340,0.126634540,-0.060455510,-0.022229550
1645457263.180660,-0.205127610,0.408312590,9.763134960,0.022244460,-0.024546680,-0.007113810
1645457263.181330,-0.037448790,0.447998020,9.510028840,-0.025980180,-0.007906560,0.013816360
1645457263.185660,-0.364877790,0.283678950,10.378781320,0.002935530,-0.025789440,-0.021880870
1645457263.186290,-0.213783520,0.270171050,9.687399860,0.071196270,-0.022019450,-0.012280050
1645457263.190610,-0.146678150,0.412819060,9.574540140,0.072972480,-0.076617310,-0.024260580
1645457263.191480,-0.199237090,-0.003932280,9.926589970,-0.004810100,0.016681850,-0.008396800
1645457263.195850,0.151312400,-0.233251090,9.335692410,0.029057270,0.023053590,-0.002819300
1645457263.196839,-0.021088480,-0.179949330,10.289585110,0.098408760,-0.047342470,-0.021332500
1645457263.200719,-0.050414470,-0.113166830,9.687081340,0.060710310,0.021152200,0.004191700
1645457263.201350,-0.053732680,0.005353520,9.607902530,0.020618740,-0.071254370,0.003530090
1645457263.205610,-0.405491800,-0.104564120,10.195081710,0.039204950,-0.030125670,-0.021103020
1645457263.206720,-0.250906320,0.073527970,9.068862920,0.103512410,0.001500550,-0.045517090
1645457263.210739,-0.346308800,0.346570550,10.098396300,0.120882700,-0.030244890,-0.042007870
1645457263.211370,-0.450541140,0.433589370,10.156245230,0.053036210,0.048549470,-0.035472210
1645457263.215580,-0.148275420,0.489929970,9.753370290,0.018908090,-0.062073770,-0.011791290
1645457263.216320,-0.286142470,0.467456400,10.219923970,0.041411820,-0.056499240,0.005471710
1645457263.220870,-0.130644620,0.432864010,9.229831700,0.058627130,0.010359290,-0.007857380
1645457263.221940,-0.052376420,0.423452170,9.949505810,0.070877370,-0.028777130,-0.013518340
1645457263.225910,-0.276090950,0.404215220,10.108043670,0.030575690,0.003667180,-0.004899500
1645457263.227170,0.059572500,0.109090400,9.532361030,-0.003252920,-0.059334940,-0.013628600
1645457263.230620,0.067513740,0.026468210,9.904652600,0.049604480,-0.013995170,-0.019688910
1645457263.231410,-0.176065390,0.144906570,9.724576000,0.067913540,0.025410950,-0.036855040
1645457263.235700,-0.210893530,0.195342120,10.029075620,0.009663400,-0.049327320,-0.018970670
1645457263.236510,-0.407654790,0.200739220,9.819206240,-0.015021860,-0.047883400,-0.003954770
1645457263.240660,-0.245160100,-0.101035740,9.496738430,0.031352050,-0.039759280,-0.037531560
1645457263.241340,-0.164436950,0.048575000,9.604258540,0.110258170,0.023630260,-0.038085880
1645457263.245819,-0.386966440,0.258613470,9.847139360,0.081476580,0.002168120,-0.020784150
1645457263.246670,-0.216258780,0.145921080,10.249421120,-0.008419160,-0.042803590,-0.003440680
1645457263.250840,-0.123802690,0.102708490,9.803800580,0.012564660,-0.043138860,-0.000759960
1645457263.251530,-0.237742900,0.051058150,9.830634120,0.070278370,-0.063036380,-0.026384000
1645457263.255640,-0.074558520,0.259711980,9.643538480,0.097215180,0.004482270,-0.025020540
1645457263.256280,-0.251798180,0.428508880,9.809401510,0.058825310,-0.018633900,-0.030024350
1645457263.261070,-0.211541220,0.479601740,10.183384900,-0.011847910,-0.045208630,-0.028933590
1645457263.262080,0.013667920,0.544675830,9.479385380,-0.014001130,-0.029070680,-0.019632280
1645457263.265600,-0.173385920,0.464051460,9.908257480,0.034879150,-0.033231080,-0.027933720
1645457263.266360,-0.212532560,0.536384940,9.979764940,0.053510070,0.013427440,-0.017096100
1645457263.270690,-0.367834930,0.369932440,9.893476490,0.023494660,-0.069566080,-0.013776120
1645457263.271319,-0.313563910,-0.043827520,9.767905240,-0.012096760,-0.066092620,0.003968180
1645457263.275650,0.035210890,-0.282541480,9.238352780,0.034846370,0.013846160,-0.025773050
1645457263.276660,-0.156826560,-0.280603830,9.950778010,0.081713480,0.017422430,-0.038802620
1645457263.280810,-0.136948200,0.090010260,9.943342210,0.030301510,-0.003036860,-0.020149350
1645457263.281370,-0.122851180,0.101805460,9.868002890,-0.034874680,-0.088775170,-0.010253490
1645457263.285640,-0.243401130,0.007430240,9.717514040,0.014914570,-0.052529580,-0.011736150
1645457263.286320,-0.218260360,0.160822240,9.387119290,0.104922060,-0.027078390,-0.039355460
1645457263.290599,-0.404926000,0.259703040,9.997926710,0.115206840,-0.020717090,-0.048053260
1645457263.291299,-0.233645690,0.439539820,9.714470860,0.047163660,0.016026200,-0.026866790
1645457263.295699,-0.198303940,0.429490390,10.271105770,-0.016127530,-0.055842100,-0.035768750
1645457263.296290,-0.268111320,0.403045120,9.965701100,0.001415610,-0.039389730,-0.019311900
1645457263.300799,-0.072981770,0.518288970,9.271714210,0.052286690,-0.056527560,-0.028258560
1645457263.301550,-0.350768630,0.378171650,10.087353710,0.059205300,-0.023154910,-0.032724440
1645457263.305780,-0.348435910,0.377784310,9.572450640,0.018374620,0.002157690,-0.007456540
1645457263.306500,-0.111416030,0.084693950,9.940462110,-0.000043210,-0.081762660,-0.011272730
1645457263.311030,-0.111269100,-0.215438540,9.850296020,0.044479970,0.009800500,-0.029088560
1645457263.311970,0.121557830,0.031490610,9.325384140,0.069303820,-0.006793440,-0.042706730
1645457263.315790,-0.097023720,0.179592560,10.348096850,0.018695000,-0.021864480,-0.036926570
1645457263.317560,-0.224991320,0.104548680,9.599100110,-0.019447510,-0.020320720,-0.024819370
1645457263.320660,-0.076565060,0.037982120,9.629022600,0.038322810,-0.111719970,-0.043782600
1645457263.321420,-0.375799510,0.058498520,9.719571110,0.117397320,0.010095540,-0.064530970
1645457263.325899,-0.278154490,0.277646810,9.243945120,0.093922020,0.004607440,-0.057855250
1645457263.327479,-0.335216160,0.351036970,10.419328690,0.012049080,-0.015041230,-0.038570170
1645457263.330900,-0.448297140,0.203841130,10.041215900,-0.012779240,-0.007879730,-0.022917990
1645457263.331410,-0.172142520,0.178769260,9.666072850,0.055989630,-0.116865340,-0.020420550
1645457263.335690,-0.335685250,0.226054760,9.775703430,0.110490640,-0.031198560,-0.037862360
1645457263.336330,-0.309724990,0.269742370,9.474293710,0.072455410,0.000867250,-0.051297250
1645457263.340610,-0.167111170,0.392669950,10.175956730,0.024218860,-0.031809510,-0.032606720
1645457263.341410,-0.240786870,0.300468440,10.042050360,-0.002045930,-0.041329860,-0.050856170
1645457263.346890,0.188093630,0.339162710,9.441782950,0.025807330,-0.052182380,-0.061757870
1645457263.347829,0.085129290,0.638371590,9.807220460,0.057069950,0.017769630,-0.061988830
1645457263.350750,-0.275409460,0.621093870,10.098920820,-0.001244250,-0.020848210,-0.047414010
1645457263.351560,-0.038790560,0.383899420,9.706607820,-0.030520560,-0.088681270,-0.006318090
1645457263.355620,-0.177783490,-0.092226410,9.550923350,0.046400730,-0.041779890,-0.038814540
1645457263.356320,-0.249794740,-0.320758100,9.578493120,0.097852940,0.007930400,-0.061152870
1645457263.360700,-0.167466850,-0.047922230,9.637498860,0.079704830,0.009700660,-0.045649710
1645457263.361559,-0.396505360,-0.202750650,10.205907820,-0.023727120,-0.031112130,-0.050127500
1645457263.365579,-0.143443090,-0.163569510,9.736145020,-0.015652180,-0.032424930,-0.041304530
1645457263.366370,-0.200418170,0.068462900,9.637990000,0.093050290,-0.072991850,-0.059005620
1645457263.370570,-0.304882710,0.097067620,9.709620480,0.123573860,-0.017754730,-0.078235570
1645457263.371290,-0.002136370,0.448912620,9.264244080,0.089067230,0.024540720,-0.064222510
1645457263.376040,-0.277097250,0.404787750,10.392715450,0.033047800,-0.023610890,-0.059698530
1645457263.377519,-0.143177600,0.331497550,9.960803030,0.014011560,-0.024057920,-0.041197240
1645457263.380880,-0.017361400,0.568375230,9.465579990,0.070269410,-0.091789660,-0.055369740
1645457263.381529,-0.403935460,0.557295740,10.007126810,0.044578310,0.002153220,-0.073194510
1645457263.385660,-0.252404900,0.685190080,9.455744740,0.000275670,0.010889770,-0.049863760
1645457263.386279,-0.334673020,0.439302620,10.301006320,0.006920100,-0.079905990,-0.043705110
1645457263.390600,-0.206412260,0.114517760,9.808339120,0.047266490,0.004547830,-0.052659220
1645457263.391409,0.118133980,0.285039420,9.355403900,0.069534760,-0.028903780,-0.057260690
1645457263.395749,-0.232950140,0.284832270,10.270813940,-0.003093480,0.006954370,-0.038355590
1645457263.396370,-0.003409480,0.145880540,9.430891040,-0.065544260,-0.008760390,-0.027123090
1645457263.400560,0.043662690,0.024657990,9.889407160,0.020290910,-0.085300210,-0.042402740
1645457263.401369,-0.182337730,0.083149840,9.656058310,0.078965740,0.020906330,-0.073163220
1645457263.405560,-0.020351600,0.276734890,9.321076390,0.050926200,-0.012260680,-0.080855180
1645457263.406299,-0.285855590,0.239560830,10.315539360,-0.010329490,0.022651260,-0.055682660
1645457263.411080,-0.265316340,0.151399780,9.635663030,-0.022068620,0.003404920,-0.046204030
1645457263.411980,-0.196987510,0.135953070,9.861420630,0.050033630,-0.080409650,-0.045888130
1645457263.415710,-0.404051870,0.284959670,9.476119040,0.058929620,0.017052890,-0.040857490
1645457263.416339,-0.275490820,0.150495530,9.494770050,0.009892880,-0.005732480,-0.055727370
1645457263.420610,-0.347100200,0.096145720,10.368399620,0.017303230,0.016930700,-0.052736710
1645457263.421399,-0.202506780,0.103769700,9.783170700,0.038819020,-0.005817410,-0.066179040
1645457263.425700,0.013027680,0.110740340,10.044648170,0.075441600,-0.053739550,-0.059165060
1645457263.426920,-0.141506140,0.532121720,9.740875240,0.040617590,0.036147240,-0.063268850
1645457263.430630,-0.188215580,0.591273310,9.706422810,-0.062245120,-0.024893880,-0.043018150
1645457263.431910,-0.201725040,0.497591410,10.021534920,-0.032281880,-0.022101400,-0.027509030
1645457263.435570,-0.133771990,0.408175320,9.367920880,0.049854820,0.006544590,-0.061416630
1645457263.436290,-0.037404570,0.364452750,9.879497530,0.075055660,-0.007277730,-0.062984240
1645457263.440660,-0.151269230,0.439438370,9.824383740,0.002335010,0.054046520,-0.049145530
1645457263.441340,-0.103264240,0.053060770,9.821713450,-0.080822420,-0.008288030,-0.044557450
1645457263.445770,-0.151917460,-0.161070600,10.244091990,-0.019696350,-0.010193880,-0.039708610
1645457263.446420,-0.252480690,-0.142250980,9.390604020,0.074239080,-0.005149840,-0.058157740
1645457263.450760,-0.292664770,-0.177433550,9.627896310,0.066515790,-0.047826760,-0.065167250
1645457263.451500,-0.395072340,-0.030629930,9.617528920,0.009945040,0.045843420,-0.060231980
1645457263.455700,-0.255857260,-0.102471400,9.717220310,-0.017170610,0.021462140,-0.064061590
1645457263.456480,-0.229920240,-0.033326990,10.495936390,0.059719390,-0.010678170,-0.054346030
1645457263.461099,-0.149183930,0.360138860,9.730637550,0.100164120,-0.002105530,-0.056476890
1645457263.461629,-0.072995890,0.558377680,9.709985730,0.030857320,-0.018478930,-0.046725570
1645457263.465600,-0.306720350,0.681252120,10.043425560,-0.033321970,0.025674700,-0.034905970
1645457263.466290,-0.200636730,0.530299430,9.576487540,-0.015898050,-0.016537310,-0.043492020
1645457263.470579,-0.119256210,0.471870120,9.795026780,0.060969590,-0.034615400,-0.056090950
1645457263.471320,-0.261565480,0.537835600,9.836238860,0.073179600,0.041167440,-0.064671050
1645457263.476070,-0.133116990,0.531102960,9.799492840,-0.029502810,0.026167930,-0.043825810
1645457263.477030,-0.325368970,0.401502160,10.306461330,-0.089152140,-0.023715200,-0.019955640
1645457263.481449,-0.262743560,0.117143900,9.743014340,-0.048813220,-0.009617210,-0.027568640
1645457263.482100,-0.057089360,0.123967350,9.285907750,0.032927100,-0.017485020,-0.040619080
1645457263.485690,-0.330797020,0.154566790,9.896876340,0.041085490,0.013607740,-0.047168140
1645457263.486300,-0.002736590,0.032460790,9.505912780,-0.039114060,0.065357980,-0.038853290
1645457263.490710,0.071697150,0.010126510,10.013434410,-0.043377280,0.010487440,-0.037439170
1645457263.491410,-0.209573750,-0.056561500,10.466481210,0.007070600,0.012661520,-0.039656460
1645457263.495649,0.022957420,0.167859790,9.225713730,0.023466350,-0.031930210,-0.041814140
1645457263.496349,-0.315065060,0.301798850,9.682383540,-0.014080110,-0.034709280,-0.048165020
1645457263.500650,-0.308443130,0.241236520,9.546811100,-0.055918100,0.104136770,-0.041241950
1645457263.501340,-0.167493700,0.340319660,9.609292980,0.006808340,0.002016130,-0.046639150
1645457263.505600,-0.497840080,0.338593100,10.657165530,0.044851010,-0.024178620,-0.047801440
1645457263.506330,-0.062463390,0.531106890,9.189434050,-0.014838580,0.043381750,-0.033254930
1645457263.510710,-0.400406870,0.482123110,10.226087570,-0.071606040,-0.043116510,-0.029951340
1645457263.511380,-0.527344170,0.266572920,10.239886280,-0.076910850,0.035284460,-0.027856230
1645457263.515760,0.029772970,0.279401750,8.907882690,-0.001798570,-0.038895010,-0.044755640
1645457263.516770,-0.291967240,0.207629800,10.329442020,0.027152900,0.000143050,-0.050124530
1645457263.520650,0.072751760,0.408883480,9.296051980,-0.053556260,0.121122610,-0.035029640
1645457263.521380,0.075322410,0.380530890,9.933615680,-0.113086390,-0.057214490,-0.021067260
1645457263.525990,-0.197006020,0.077416130,10.494737630,-0.082057700,0.022608040,-0.018498300
1645457263.527310,0.213233290,0.169391380,8.862191200,0.001750890,0.022999950,-0.040766600
1645457263.530599,-0.388888210,0.140313770,10.370151520,0.024546680,-0.056076050,-0.042958550
1645457263.531469,-0.346778360,0.015854830,9.335623740,-0.063025960,0.093102470,-0.029046840
1645457263.536990,-0.107632000,-0.068174370,9.279985430,-0.072798130,-0.004230440,-0.031173230
1645457263.537580,-0.664172410,-0.142995300,10.727652550,-0.010068720,0.028717520,-0.026310980
1645457263.541790,-0.159673040,0.154702600,8.916652680,0.010615590,0.018940870,-0.028589370
1645457263.542770,-0.339684670,0.235421210,10.042322160,-0.028745840,-0.058478120,-0.019600990
1645457263.545810,-0.531047460,0.184807690,10.049857140,-0.070826720,0.098748510,-0.035366420
1645457263.546360,-0.058630310,0.190560090,9.429821010,-0.010177490,-0.024506450,-0.043244660
1645457263.550619,-0.473955750,0.154258120,10.630070690,0.063794850,-0.039939590,-0.041285160
1645457263.551370,0.033560440,0.390040960,8.968181610,0.021401040,0.057329240,-0.035758310
1645457263.555699,0.025028580,0.593785640,9.909312250,-0.068438050,-0.028511890,-0.013650950
1645457263.556330,-0.325245680,0.578213390,10.280477520,-0.129458290,0.053237370,0.009782610
1645457263.560700,0.183262300,0.428839500,9.315148350,-0.070850560,-0.017309190,-0.001744930
1645457263.562440,-0.280249390,0.392474290,10.502931590,0.038556760,-0.032369800,-0.022102900
1645457263.565690,-0.319743750,0.418731480,9.452467920,0.001807510,0.043198470,-0.027555230
1645457263.566320,-0.061373990,0.193606990,9.354545590,-0.080575050,-0.032405560,0.000092390
1645457263.570639,-0.398944590,-0.147579040,10.031598090,-0.100597760,0.066292290,-0.002305210
1645457263.571410,-0.035890830,-0.195746290,9.501192090,-0.036025050,0.041821600,-0.014425810
1645457263.575640,-0.226195860,0.014180990,10.187703130,0.019507110,-0.032225250,-0.012405220
1645457263.576340,-0.407535110,0.025390150,9.656813620,-0.040632490,0.012068450,-0.015592580
1645457263.580610,-0.048168690,-0.007332460,9.466904640,-0.066664810,-0.009965890,-0.023472310
1645457263.581380,-0.398111820,0.073592590,10.036436080,-0.004069510,0.039705630,-0.030471390
1645457263.585579,-0.152742560,0.208492410,9.565596580,0.024326140,0.017371770,-0.037230550
1645457263.586400,-0.079465170,0.496679900,9.903816220,0.008715690,-0.011752550,-0.004148480
1645457263.590839,-0.277268440,0.583212490,9.798850060,-0.086367130,0.033959750,0.006721910
1645457263.592029,-0.062012260,0.474295590,9.867462160,-0.093196330,0.006826220,0.011643770
1645457263.595630,-0.392197820,0.366549760,10.070755000,-0.003361700,0.001890960,-0.005809960
1645457263.596370,-0.349790330,0.300855990,9.662938120,0.031033160,-0.020429490,-0.030748550
1645457263.600809,-0.208350410,0.388979970,9.710088730,-0.012096760,0.016708670,-0.008296970
1645457263.602280,-0.418109180,0.303458010,9.816727640,-0.104708970,0.037789350,-0.011731690
1645457263.605769,-0.031624680,0.168021900,9.851074220,-0.113385920,0.001487140,-0.008402770
1645457263.606770,-0.087957810,0.276895640,9.776233670,-0.023154910,0.023835900,-0.018343330
1645457263.610810,-0.172975290,0.386989090,9.641551970,-0.026714800,-0.010380150,-0.027166310
1645457263.612049,-0.104961860,0.234020170,9.785991670,-0.063434240,0.004544850,0.009937580
1645457263.615880,-0.266136880,-0.024535710,9.653305050,-0.059182950,0.004799660,-0.007027390
1645457263.616780,-0.055725340,-0.246198800,9.700667380,-0.009359420,0.005695220,-0.009806450
1645457263.620600,-0.116967720,-0.046906780,9.730770110,0.022211680,0.065431000,-0.006291270
1645457263.621330,-0.295455070,0.033420920,9.963353160,-0.058077280,0.012919310,-0.009678300
1645457263.625690,-0.206222850,-0.009681790,10.077318190,-0.090469420,-0.020723050,0.012180210
1645457263.626360,-0.374734010,0.011651150,9.581303600,-0.013294820,-0.005762280,-0.018028910
1645457263.630750,-0.371764360,0.031020530,9.619030000,0.046835840,-0.024969880,-0.035741930
1645457263.631590,-0.328407620,0.318487320,9.721474650,0.054618720,0.050614790,-0.032044950
1645457263.635599,-0.429302450,0.526407180,9.915077210,-0.044755640,0.028033550,-0.024503470
1645457263.636629,-0.183377390,0.608366730,10.119531630,-0.109247870,-0.022332370,0.021874900
1645457263.640900,-0.124958070,0.551703930,9.740905760,-0.055362280,0.001658500,0.014209750
1645457263.641379,-0.083223000,0.518747990,9.793637280,-0.002549590,-0.005082790,-0.001746420
1645457263.645630,-0.155656380,0.547327220,9.845659260,0.002083180,-0.000940260,0.010049340
1645457263.646420,-0.199614500,0.159492510,9.631254200,-0.068570670,0.003732740,0.004820530
1645457263.650640,-0.004832000,-0.272094640,9.696191790,-0.071035330,0.002062320,-0.006265940
1645457263.651330,-0.124143700,-0.322431830,9.847248080,0.024145840,0.022993980,-0.015600030
1645457263.655799,-0.157572820,-0.089064220,9.637331010,0.000914930,0.017319620,-0.018115340
1645457263.656809,-0.229574740,0.104528000,9.756803510,-0.069251660,-0.019477310,0.023713710
1645457263.660760,-0.433667000,-0.074401040,9.949667930,-0.070431820,0.003072620,0.013759730
1645457263.661620,-0.282175090,-0.050564450,9.629586220,0.023874640,-0.016570090,0.002236660
1645457263.665809,-0.521700380,0.097006610,9.836119650,0.105120240,-0.025418400,-0.016756360
1645457263.666669,-0.328238790,0.369929790,9.565366740,0.025919090,0.041376070,-0.015047190
1645457263.670670,-0.181813250,0.568677010,9.930994030,-0.083397330,0.008867680,0.007255380
1645457263.671399,-0.314806190,0.506898050,10.416945460,-0.083796670,-0.026150040,0.018936390
1645457263.675650,0.092412080,0.557977970,9.395369530,-0.015036760,-0.024026630,0.014919050
1645457263.676350,-0.135499190,0.610028510,9.865264890,0.029896200,-0.024548180,0.001694260
1645457263.680930,-0.258168670,0.473946660,10.083085060,-0.021919600,0.039665400,0.016270570
1645457263.681470,-0.117781430,0.234202920,9.666039470,-0.075387950,-0.037449590,0.027666990
1645457263.685670,-0.299683210,-0.126328470,10.194592480,-0.050751860,-0.060242420,0.020730500
1645457263.686360,-0.001178680,-0.097325280,9.258558270,-0.016860660,0.060881680,0.007998940
1645457263.690780,-0.190124390,0.257866080,9.783593180,-0.032173100,-0.013250110,0.009670850
1645457263.692000,-0.488565360,0.256356210,10.472764020,-0.095820430,-0.003857910,0.040651860
1645457263.695780,0.019923160,0.148134800,9.125234600,-0.088526310,-0.041124230,0.034417200
1645457263.696380,-0.304384110,0.027336230,10.108539580,0.017586350,-0.060793760,0.005431470
1645457263.700640,-0.127835360,0.217213150,9.470644950,0.038667030,0.088985260,0.013819340
1645457263.701390,-0.029111060,0.327375260,9.587805750,-0.041005020,-0.014421340,0.028945510
1645457263.705600,-0.336606260,0.093970750,10.690720560,-0.092101100,-0.017547600,0.054188080
1645457263.706460,0.181977140,0.113900830,9.022617340,-0.063796350,0.012931230,0.054782640
1645457263.710810,-0.189961110,0.044686030,10.025797840,0.010460620,-0.074693570,0.038525460
1645457263.711589,-0.322599860,0.085670410,9.881303790,0.016556680,0.071708860,0.025862460
1645457263.715680,-0.102335650,0.305841360,9.413601880,-0.027149920,-0.016808510,0.019928810
1645457263.716320,-0.612858470,0.199255380,10.821972850,-0.057454410,-0.050091750,0.036107000
1645457263.720640,-0.036799100,0.365617190,9.006090160,-0.055646910,0.025360290,0.038619350
1645457263.721340,-0.090801510,0.520736040,9.864884380,-0.026629870,-0.033167010,0.031115120
1645457263.725659,-0.404886630,0.653404710,10.409334180,-0.055608150,0.081338000,0.052566830
1645457263.726330,0.135820480,0.646822750,9.257403370,-0.087295480,-0.023907430,0.073844210
1645457263.730700,-0.175781090,0.117126570,10.486414910,-0.044466560,-0.071935360,0.069558630
1645457263.731400,0.103671190,-0.019887830,9.035121920,0.001148880,0.067681070,0.045150520
1645457263.735700,0.184819180,0.046747490,9.414489750,-0.026300550,-0.003720820,0.041525070
1645457263.736320,-0.322916300,-0.103937070,10.525398250,-0.100152180,0.071735670,0.062155730
1645457263.740850,0.123136300,-0.151296940,9.343001370,-0.095777210,0.010563430,0.059720870
1645457263.742050,-0.285252450,-0.204470800,10.439906120,-0.001409650,-0.063696490,0.038886060
1645457263.745880,-0.475643010,-0.014191350,9.412792210,0.031799080,0.043673820,0.037851930
1645457263.746699,-0.258318990,0.133372320,9.297927860,-0.008656090,-0.019550330,0.036144260
1645457263.750650,-0.708677050,0.180717960,10.485933300,-0.041814150,0.041824580,0.048309560
1645457263.751370,-0.149145100,0.253141280,9.324331280,-0.035284460,0.025646390,0.064933310
1645457263.755570,-0.051816280,0.381521140,10.245229720,0.015664100,-0.028415030,0.059814760
1645457263.756330,-0.221352150,0.589147390,10.084644320,-0.017918640,0.063349290,0.057558720
1645457263.760900,0.147207130,0.651338460,9.593632700,-0.074145210,-0.028477610,0.068232410
1645457263.761809,-0.247554620,0.417666640,10.301981930,-0.071077060,-0.011910500,0.067007540
