# timestamp,motor0,motor1,motor2,motor3
1691759720.096907,0.234867193755004,0.25548958789731785,0.24488801040832667,0.22888800663230585
1691759720.098907,0.23546767413931144,0.2562902304113291,0.24388720976781425,0.2278872079933947
1691759720.100907,0.236,0.25716724555309967,0.24290443087359226,0.22707167666561415
1691759720.102907,0.236,0.25864077465529944,0.24206241213872223,0.22770318913798548
1691759720.104907,0.236,0.2601143037574992,0.2412203934038522,0.22833470161035682
1691759720.106907,0.236,0.261587832859699,0.2403783746689822,0.22896621408272813
1691759720.108907,0.236,0.2630613619618988,0.23953635593411218,0.22959772655509947
1691759720.110907,0.2356545824778761,0.2624801598629746,0.24045074649443335,0.23027633457036828
1691759720.112907,0.23470301905604718,0.25829327243315253,0.2444473208592635,0.2310375868303359
1691759720.114907,0.23375145563421829,0.2541063850033305,0.24844389522409363,0.23179883909030355
1691759720.116907,0.2327998922123894,0.24991949757350843,0.2524404695889238,0.2325600913502712
1691759720.118907,0.23184832879056047,0.24573261014368636,0.25643704395375394,0.23332134361023885
1691759720.120907,0.23117221470786628,0.24232288463446086,0.25969863143834937,0.23380626900406706
1691759720.122907,0.2327593548725325,0.24529877988294813,0.2569211331742883,0.23202072987104455
1691759720.124907,0.2343464950371987,0.24827467513143536,0.2541436349102272,0.23023519073802204
1691759720.126907,0.2359336352018649,0.2512505703799226,0.251366136646166,0.22844965160499953
1691759720.128907,0.2375207753665311,0.2542264656284099,0.24858863838210493,0.226664112471977
1691759720.130907,0.23904286079541873,0.25701429007460336,0.24591426840916253,0.22502857057791323
1691759720.132907,0.23967331366922348,0.2572244382305348,0.244653362661553,0.22544887319428392
1691759720.134907,0.24030376654302826,0.2574345863864663,0.24339245691394346,0.22586917581065463
1691759720.136907,0.24093421941683302,0.25764473454239784,0.24213155116633392,0.22628947842702532
1691759720.138907,0.2415646722906378,0.2578548826983293,0.24087064541872438,0.22670978104339604
1691759720.140907,0.24076422439608702,0.25701137013475744,0.24098861171890595,0.22811219804352167
1691759720.142907,0.23677141145937314,0.2538171217817928,0.24418286606109005,0.2317057296865642
1691759720.144907,0.2327785985226592,0.2506228734288281,0.24737712040327411,0.2352992613296067
1691759720.146907,0.2287857855859453,0.24742862507586344,0.25057137474545815,0.23889279297264923
1691759720.148907,0.22479297264923137,0.24423437672289877,0.2537656290876422,0.24248632461569175
1691759720.150907,0.22285914419136568,0.24320280244067474,0.2547399312799009,0.24402630324978558
1691759720.152907,0.2257181930811017,0.24720547279233773,0.25054665766892215,0.24078604784141808
1691759720.154907,0.2285772419708377,0.25120814314400075,0.2463533840579434,0.2375457924330506
1691759720.156907,0.2314362908605737,0.25521081349566377,0.24216011044696464,0.23430553702468312
1691759720.158907,0.23429533975030972,0.2592134838473268,0.2379668368359859,0.23106528161631565
1691759720.160907,0.23704321728691474,0.2629784013565426,0.234,0.22796758692677072
1691759720.162907,0.23784353741496597,0.262578241292517,0.234,0.22736734482993198
1691759720.164907,0.2386438575430172,0.2621780812284914,0.234,0.22676710273309325
1691759720.166907,0.23944417767106843,0.2617779211644658,0.234,0.22616686063625452
1691759720.168907,0.24024449779911963,0.2613777611004402,0.234,0.2255666185394158
1691759720.170907,0.24078807947019867,0.26076454262693155,0.23427078734363505,0.22521191064753496
1691759720.172907,0.23700378429517502,0.2565597681078524,0.23910627562283193,0.22899620792494482
1691759720.174907,0.23321948912015136,0.2523549935887733,0.24394176390202882,0.2327805052023547
1691759720.176907,0.2294351939451277,0.2481502190696941,0.2487772521812257,0.23656480247976452
1691759720.178907,0.22565089877010408,0.24394544455061495,0.2536127404604226,0.2403490997571744
1691759720.180907,0.22395032166683193,0.24195032226078333,0.2561090728805156,0.2419308868626673
1691759720.182907,0.22712334893505207,0.24512335151214676,0.25313435795736244,0.2383612269717402
1691759720.184907,0.23029637620327217,0.24829638076351015,0.25015964303420923,0.23479156708081309
1691759720.186907,0.2334694034714923,0.25146941001487355,0.24718492811105602,0.23122190718988597
1691759720.188907,0.23664243073971244,0.254642439266237,0.2442102131879028,0.22765224729895886
1691759720.190907,0.23915360677027295,0.25684638425383544,0.24215361625821877,0.2245391422494521
1691759720.192907,0.23975133739390317,0.25624865761506277,0.24275134488942018,0.22274596034070532
1691759720.194907,0.24034906801753336,0.2556509309762901,0.24334907352062163,0.22095277843195857
1691759720.196907,0.24094679864116358,0.25505320433751744,0.24394680215182307,0.2191595965232118
1691759720.198907,0.24154452926479378,0.25445547769874477,0.24454453078302452,0.21736641461446504
1691759720.200907,0.24113899466869762,0.25400001,0.24477341919649656,0.21726885950875857
1691759720.202907,0.23752132520944402,0.25400001,0.24382139901370906,0.22260015996572732
1691759720.204907,0.2339036557501904,0.25400001,0.24286937883092155,0.2279314604226961
1691759720.206907,0.23028598629093677,0.25400001,0.24191735864813405,0.23326276087966488
1691759720.208907,0.22666831683168318,0.25400001,0.24096533846534654,0.23859406133663366
1691759720.210907,0.22305064737242955,0.25400001,0.240013318282559,0.24392536179360244
1691759720.212907,0.22841042576973886,0.2525973030149375,0.2414026929773397,0.23838919009450257
1691759720.214907,0.23389767300071132,0.2511746792978356,0.24282531262981405,0.232698713516919
1691759720.216907,0.23938492023168378,0.24975205558073366,0.2442479322822884,0.22700823693933542
1691759720.218907,0.24487216746265625,0.24832943186363174,0.24567055193476273,0.22131776036175185
1691759720.220907,0.24983855410393346,0.24725561301632948,0.246757821088631,0.21620181753825612
1691759720.222907,0.24737373126322276,0.25115825448700835,0.2430605858005546,0.21928284865667041
1691759720.224907,0.24490890842251206,0.25506089595768716,0.23936335051247817,0.22236387977508473
1691759720.226907,0.2424440855818014,0.25896353742836603,0.23566611522440178,0.22544491089349902
1691759720.228907,0.2399792627410907,0.2628661788990449,0.23196887993632537,0.2285259420119133
1691759720.230907,0.23776419874014965,0.26560698293665835,0.22958952618453865,0.231039310959601
1691759720.232907,0.23656718726882794,0.2636119724628429,0.23258204488778056,0.23123880821645884
1691759720.234907,0.23537017579750624,0.26161696198902745,0.23557456359102244,0.2314383054733167
1691759720.236907,0.23417316432618454,0.259621951515212,0.23856708229426435,0.23163780273017456
1691759720.238907,0.23297615285486284,0.2576269410413965,0.24155960099750623,0.23183729998703242
1691759720.240907,0.23199999,0.25585266012578617,0.2440736751212938,0.23199999
1691759720.242907,0.23199999,0.2550540158211041,0.2444729982719377,0.23199999
1691759720.244907,0.23199999,0.2542553715164221,0.2448723214225816,0.23199999
1691759720.246907,0.23199999,0.25345672721174006,0.2452716445732255,0.23199999
1691759720.248907,0.23199999,0.252658082907058,0.24567096772386943,0.23199999
1691759720.250907,0.2322469085289107,0.25189417777332396,0.24610583187393525,0.23175307147108928
1691759720.252907,0.23364985471590338,0.25129291512175567,0.24670709252129472,0.2303501252840966
1691759720.254907,0.23505280090289607,0.2506916524701874,0.24730835316865415,0.2289471790971039
1691759720.256907,0.23645574708988876,0.2500903898186191,0.24790961381601362,0.22754423291011125
1691759720.258907,0.23785869327688144,0.2494891271670508,0.24851087446337308,0.22614128672311856
1691759720.260907,0.23866840206341366,0.24947896051659424,0.2485210391149743,0.22529473552844725
1691759720.262907,0.236890450660806,0.2520471134205848,0.24595288423548003,0.22687514050671673
1691759720.264907,0.23511249925819835,0.25461526632457526,0.24338472935598576,0.22845554548498617
1691759720.266907,0.23333454785559068,0.2571834192285658,0.2408165744764915,0.23003595046325565
1691759720.268907,0.23155659645298302,0.25975157213255634,0.23824841959699722,0.2316163554415251
1691759720.270907,0.23005264244291757,0.2619210262040169,0.2362105708245243,0.23313160702854124
1691759720.272907,0.23047547330972518,0.2612867788467231,0.23790190274841436,0.23418869159513744
1691759720.274907,0.23089830417653276,0.2606525314894292,0.23959323467230442,0.23524577616173362
1691759720.276907,0.23132113504334037,0.2600182841321353,0.2412845665961945,0.23630286072832982
1691759720.278907,0.23174396591014798,0.25938403677484145,0.24297589852008455,0.23735994529492602
1691759720.280907,0.23256930541444934,0.25793253359790747,0.24456931541444935,0.2374306938739064
1691759720.282907,0.2340124370100117,0.255226661856228,0.2460124470100117,0.23598756047442954
1691759720.284907,0.2354555686055741,0.2525207901145486,0.2474555786055741,0.23454442707495265
1691759720.286907,0.23689870020113646,0.24981491837286912,0.24889871020113646,0.2331012936754758
1691759720.288907,0.23834183179669882,0.24710904663118968,0.2503418417966988,0.23165816027599892
1691759720.290907,0.2397849633922612,0.24440317488951024,0.2517849733922612,0.23021502687652207
1691759720.292907,0.23748569402236994,0.24615511417326158,0.25038366571699905,0.2321551123773346
1691759720.294907,0.23453117465970244,0.2486875632605255,0.2484843304843305,0.23468755935422603
1691759720.296907,0.23157665529703492,0.2512200123477894,0.24658499525166191,0.23722000633111745
1691759720.298907,0.22862213593436742,0.2537524614350533,0.24468566001899333,0.23975245330800887
1691759720.300907,0.22636018009004502,0.25566234094047025,0.24333766860930464,0.24163981990995498
1691759720.302907,0.22956178089044524,0.25266083818909457,0.24633916735867933,0.23843821910955476
1691759720.304907,0.23276338169084543,0.24965933543771884,0.24934066610805403,0.23523661830915457
1691759720.306907,0.23596498249124562,0.24665783268634317,0.2523421648574287,0.23203501750875438
1691759720.308907,0.2391665832916458,0.24365632993496747,0.2553436636068034,0.2288334167083542
1691759720.310907,0.2418405624876213,0.24163774982174688,0.25733946339077046,0.22613666049712816
1691759720.312907,0.24045414933650228,0.2471834004456328,0.25159575374529614,0.22732501264606852
1691759720.314907,0.23906773618538324,0.2527290510695187,0.24585204409982175,0.22851336479500892
1691759720.316907,0.2376813230342642,0.25827470169340466,0.2401083344543474,0.22970171694394928
1691759720.318907,0.23629490988314517,0.26382035231729056,0.23436462480887305,0.23089006909288967
1691759720.320907,0.23505569606329113,0.26874935708860764,0.22927848101265824,0.23191644583544302
1691759720.322907,0.23589957581012658,0.26495188873417724,0.23349789029535867,0.23065062516033755
1691759720.324907,0.23674345555696202,0.26115442037974684,0.23771729957805907,0.22938480448523207
1691759720.326907,0.23758733530379747,0.25735695202531644,0.2419367088607595,0.22811898381012657
1691759720.328907,0.23843121505063292,0.2535594836708861,0.24615611814345992,0.2268531631350211
1691759720.330907,0.23893485643756243,0.25158620378621377,0.24828351713486513,0.22639080853946056
1691759720.332907,0.23873506023376623,0.2533844055844156,0.24608571693506492,0.22758960774025974
1691759720.334907,0.23853526402997002,0.2551826073826174,0.24388791673526475,0.22878840694105895
1691759720.336907,0.23833546782617382,0.25698080918081917,0.24169011653546454,0.22998720614185814
1691759720.338907,0.23813567162237764,0.258779010979021,0.23949231633566434,0.23118600534265735
1691759720.340907,0.2373612033910448,0.25955282582089556,0.2384471735402985,0.23244715417910447
1691759720.342907,0.23537115164975125,0.2581597909950249,0.2398402063761194,0.2338401890049751
1691759720.344907,0.23338109990845773,0.25676675616915423,0.24123323921194031,0.23523322383084577
1691759720.346907,0.2313910481671642,0.25537372134328357,0.2426262720477612,0.2366262586567164
1691759720.348907,0.22940099642587067,0.25398068651741296,0.2440193048835821,0.23801929348258705
1691759720.350907,0.22884298462122651,0.25271899568824757,0.24550579133472564,0.2382694038902601
1691759720.352907,0.23169090563888362,0.25176969058097587,0.24721454584393393,0.2358012075735713
1691759720.354907,0.23453882665654072,0.2508203854737042,0.2489233003531422,0.23333301125688247
1691759720.356907,0.23738674767419785,0.24987108036643252,0.25063205486235046,0.23086481494019367
1691759720.358907,0.24023466869185495,0.24892177525916082,0.2523408093715588,0.22839661862350485
1691759720.360907,0.24298841043061245,0.24796523129183734,0.25400580472674594,0.22601158956938755
1691759720.362907,0.24258877010690377,0.24676631032071136,0.25420562289039866,0.22641122989309623
1691759720.364907,0.24218912978319512,0.24556738934958536,0.25440544105405133,0.22681087021680488
1691759720.366907,0.24178948945948645,0.24436846837845938,0.25460525921770405,0.22721051054051356
1691759720.368907,0.2413898491357778,0.2431695474073334,0.25480507738135677,0.2276101508642222
1691759720.370907,0.24090724576716793,0.24208760121989692,0.25491755174150804,0.22812367231044275
1691759720.372907,0.2371213587127984,0.2456631612156904,0.2515523167010201,0.23317152171626881
1691759720.374907,0.23333547165842886,0.24923872121148385,0.24818708166053213,0.23821937112209488
1691759720.376907,0.2295495846040593,0.25281428120727734,0.24482184662004416,0.24326722052792094
1691759720.378907,0.22576369754968978,0.2563898412030708,0.2414566115795562,0.24831506993374697
1691759720.380907,0.2240257948410318,0.25926994601079784,0.23894600187762446,0.2510281943611278
1691759720.382907,0.2278250349930014,0.26026974605078984,0.23874604586882622,0.24742891421715657
1691759720.384907,0.231624275144971,0.26126954609078185,0.238546089860028,0.24382963407318536
1691759720.386907,0.2354235152969406,0.26226934613077385,0.23834613385122977,0.24023035392921416
1691759720.388907,0.23922275544891022,0.26326914617076586,0.23814617784243153,0.23663107378524295
1691759720.390907,0.24167912524850893,0.2629838966202783,0.23885567600397614,0.23416043737574554
1691759720.392907,0.240486282306163,0.2592065606361829,0.24203659051689863,0.2347568588469185
1691759720.394907,0.23929343936381708,0.2554292246520875,0.2452175050298211,0.23535328031809144
1691759720.396907,0.23810059642147116,0.25165188866799204,0.24839841954274355,0.23594970178926442
1691759720.398907,0.23690775347912524,0.24787455268389663,0.251579334055666,0.23654612326043736
1691759720.400907,0.23572776459420977,0.24572596153583293,0.25354628386995726,0.2372722354057902
1691759720.402907,0.23458870431893686,0.24876345750166112,0.251647848179402,0.23841129568106312
1691759720.404907,0.23344964404366397,0.2518009534674893,0.2497494124888467,0.239550355956336
1691759720.406907,0.2323105837683911,0.2548384494333175,0.2478509767982914,0.24068941623160892
1691759720.408907,0.23117152349311818,0.2578759453991457,0.24595254110773612,0.24182847650688183
1691759720.410907,0.2300324632178453,0.2609134413649739,0.2440541054171808,0.2429675367821547
1691759720.412907,0.2322438845144357,0.261611976464042,0.24338803149606297,0.24034813648293962
1691759720.414907,0.23455359580052493,0.262241895624147,0.24275811023622046,0.2376184776902887
1691759720.416907,0.23686330708661418,0.262871814784252,0.24212818897637794,0.2348888188976378
1691759720.418907,0.2391730183727034,0.26350173394435694,0.24149826771653543,0.23215916010498688
1691759720.420907,0.24074965062886802,0.2637496502116191,0.24120862489319225,0.23025034937113198
1691759720.422907,0.23955180674785384,0.26255180433419845,0.2422068301237772,0.23144819325214613
1691759720.424907,0.23835396286683969,0.26135395845677784,0.24320503535436214,0.23264603713316032
1691759720.426907,0.2371561189858255,0.26015611257935717,0.24420324058494708,0.23384388101417447
1691759720.428907,0.23595827510481132,0.2589582667019365,0.24520144581553202,0.23504172489518865
1691759720.430907,0.235119048015873,0.2581190384126984,0.24568254968253966,0.23596031746031745
1691759720.432907,0.2357142880952381,0.2587142804761905,0.24409524809523808,0.23576190476190476
1691759720.434907,0.23630952817460318,0.25930952253968254,0.2425079465079365,0.23556349206349206
1691759720.436907,0.23690476825396825,0.25990476460317463,0.24092064492063492,0.23536507936507936
1691759720.438907,0.23750000833333335,0.2605000066666667,0.23933334333333334,0.23516666666666666
1691759720.440907,0.23783991362217333,0.26074385566740044,0.2382241441604963,0.23512807652591552
1691759720.442907,0.23683931126075647,0.2591428910886532,0.23962498266359816,0.23592855481288771
1691759720.444907,0.2358387088993396,0.2575419265099059,0.24102582116670002,0.2367290330998599
1691759720.446907,0.23483810653792275,0.25594096193115873,0.24242665966980187,0.2375295113868321
1691759720.448907,0.23383750417650592,0.2543399973524115,0.24382749817290375,0.23832998967380428
1691759720.450907,0.23325970922127068,0.25316230826329417,0.24487014538936466,0.23874028142800238
1691759720.452907,0.23485301732722566,0.254158125829516,0.24407349133638717,0.23714697730531767
1691759720.454907,0.23644632543318064,0.25515394339573794,0.24327683728340968,0.23555367318263293
1691759720.456907,0.23803963353913563,0.2561497609619598,0.2424801832304322,0.23396036905994821
1691759720.458907,0.2396329416450906,0.25714557852818165,0.24168352917745467,0.2323670649372635
1691759720.460907,0.24072088479999998,0.2578325209916462,0.24122329238329238,0.23127912520000002
1691759720.462907,0.2387552848,0.256653161777887,0.24279577395577395,0.2332447252
1691759720.464907,0.2367896848,0.25547380256412777,0.24436825552825553,0.2352103252
1691759720.466907,0.2348240848,0.25429444335036855,0.2459407371007371,0.2371759252
1691759720.468907,0.23285848480000002,0.2531150841366093,0.24751321867321868,0.23914152519999998
1691759720.470907,0.23111117766037736,0.25203335033146357,0.24893329933707292,0.2409110657827639
1691759720.472907,0.233150951245283,0.2526452830188679,0.24770943396226414,0.23927924528301886
1691759720.474907,0.23519072483018869,0.2532572157062723,0.24648556858745538,0.23764742478327383
1691759720.476907,0.23723049841509433,0.2538691483936767,0.2452617032126466,0.23601560428352883
1691759720.478907,0.239270272,0.2544810810810811,0.24403783783783783,0.2343837837837838
1691759720.480907,0.24096959361472295,0.2548783753710742,0.24318243648729745,0.23287837567513503
1691759720.482907,0.24076955160632127,0.25407821333866776,0.24438267653530707,0.23207821564312864
1691759720.484907,0.2405695095979196,0.25327805130626124,0.24558291658331666,0.23127805561112225
1691759720.486907,0.2403694675895179,0.2524778892738548,0.24678315663132627,0.23047789557911583
1691759720.488907,0.24016942558111623,0.2516777272414483,0.24798339667933586,0.22967773554710944
1691759720.490907,0.23984794816953195,0.2511824408655471,0.24878714101162674,0.22915204213455234
1691759720.492907,0.2388542107154924,0.25237493018284807,0.24739590579350093,0.23014578157607077
1691759720.494907,0.23786047326145285,0.25356741950014905,0.24600467057537515,0.2311395210175892
1691759720.496907,0.2368667358074133,0.2547599088174501,0.24461343535724933,0.23213326045910762
1691759720.498907,0.23587299835337375,0.25595239813475107,0.24322220013912352,0.23312699990062608
1691759720.500907,0.23507619968955784,0.2566444026340546,0.24233019755409219,0.2338222013170273
1691759720.502907,0.23570335762830563,0.2537176753423226,0.24504787289641475,0.2323588376711613
1691759720.504907,0.23633051556705342,0.25079094805059055,0.24776554823873734,0.23089547402529528
1691759720.506907,0.2369576735058012,0.24786422075885858,0.2504832235810599,0.2294321103794293
1691759720.508907,0.23758483144454898,0.24493749346712657,0.2532008989233825,0.2279687467335633
1691759720.510907,0.23705540474997505,0.24387713412116976,0.2539879222716838,0.22828196494260905
1691759720.512907,0.23426071466114384,0.2464722054855774,0.25099360946601457,0.23207476063080149
1691759720.514907,0.2314660245723126,0.24906727684998503,0.24799929666034534,0.23586755631899392
1691759720.516907,0.2286713344834814,0.25166234821439265,0.24500498385467612,0.23966035200718633
1691759720.518907,0.22587664439465016,0.25425741957880027,0.2420106710490069,0.24345314769537876
1691759720.520907,0.22577231361274852,0.2550810364192227,0.24059075896493157,0.24416206283844538
1691759720.522907,0.23116745398641222,0.25228355215506043,0.24238914241982215,0.23856709431012088
1691759720.524907,0.23656259436007593,0.2494860678908982,0.24418752587471276,0.23297212578179638
1691759720.526907,0.24195773473373963,0.24668858362673593,0.24598590932960335,0.22737715725347188
1691759720.528907,0.24735287510740334,0.24389109936257367,0.24778429278449396,0.22178218872514738
1691759720.530907,0.2495976691737163,0.24289238702341137,0.2481713554987212,0.21972102152469014
1691759720.532907,0.24526951847530987,0.24564666795986623,0.24561381074168798,0.22503284721817823
1691759720.534907,0.24094136777690342,0.24840094889632106,0.2430562659846547,0.23034467291166633
1691759720.536907,0.23661321707849697,0.25115522983277594,0.24049872122762148,0.23565649860515445
1691759720.538907,0.2322850663800905,0.2539095107692308,0.2379411764705882,0.24096832429864254
1691759720.540907,0.22909773951333268,0.2557556614610159,0.23614660804826115,0.24456017438913108
1691759720.542907,0.2295032976599412,0.25474176710838486,0.23675494019872248,0.24273517185440535
1691759720.544907,0.22990885580654974,0.2537278727557538,0.2373632723491838,0.2409101693196796
1691759720.546907,0.23031441395315827,0.25271397840312276,0.23797160449964513,0.23908516678495387
1691759720.548907,0.2307199720997668,0.25170008405049177,0.23857993665010646,0.2372601642502281
1691759720.550907,0.23136923097723433,0.25112306386420125,0.23899999,0.23550770454319514
1691759720.552907,0.23256219051595586,0.25152071770653145,0.23899999,0.23391708917387413
1691759720.554907,0.2337551500546774,0.2519183715488617,0.23899999,0.23232647380455312
1691759720.556907,0.23494810959339893,0.25231602539119197,0.23899999,0.23073585843523214
1691759720.558907,0.2361410691321205,0.2527136792335222,0.23899999,0.22914524306591114
1691759720.560907,0.23683258594917786,0.25283257650722474,0.23922320929247634,0.22822321817638266
1691759720.562907,0.23623467862481315,0.2522346711758844,0.24002042105132038,0.22902042594917787
1691759720.564907,0.23563677130044844,0.2516367658445441,0.2408176328101644,0.22981763372197309
1691759720.566907,0.2350388639760837,0.2510388605132038,0.24161484456900847,0.2306148414947683
1691759720.568907,0.234440956651719,0.2504409551818635,0.2424120563278525,0.2314120492675635
1691759720.570907,0.2343639694958899,0.24989600871546003,0.2432079820491235,0.23179200795087648
1691759720.572907,0.2357505199564227,0.24949985144102207,0.24400029461721304,0.23099969538278697
1691759720.574907,0.23713707041695553,0.24910369416658412,0.24479260718530257,0.23020738281469744
1691759720.576907,0.23852362087748835,0.24870753689214617,0.24558491975339208,0.2294150702466079
1691759720.578907,0.2399101713380212,0.24831137961770822,0.24637723232148162,0.2286227576785184
1691759720.580907,0.24078236550391538,0.2483917420929523,0.2466082487775857,0.22808705379843386
1691759720.582907,0.23976538187735177,0.25022231262076683,0.2447776823177057,0.2284938472490593
1691759720.584907,0.23874839825078814,0.2520528831485813,0.2429471158578257,0.22890064069968474
1691759720.586907,0.23773141462422454,0.2538834536763958,0.2411165493979457,0.22930743415031019
1691759720.588907,0.23671443099766093,0.2557140242042103,0.23928598293806572,0.22971422760093563
1691759720.590907,0.23576211834582708,0.25682158980009995,0.23811894934032984,0.2303568215892054
1691759720.592907,0.23496251614692654,0.2562218916491754,0.23851874544227886,0.23155622188905547
1691759720.594907,0.23416291394802596,0.2556221934982509,0.2389185415442279,0.23275562218890555
1691759720.596907,0.23336331174912542,0.25502249534732635,0.2393183376461769,0.2339550224887556
1691759720.598907,0.23256370955022487,0.2544227971964018,0.23971813374812592,0.23515442278860568
1691759720.600907,0.23288348805330936,0.25317541063891386,0.24088348864230807,0.2348809018768094
1691759720.602907,0.23587839670859537,0.25038015856743534,0.24387839929419985,0.23108734891684135
1691759720.604907,0.2388733053638814,0.24758490649595688,0.24687330994609163,0.22729379595687332
1691759720.606907,0.24186821401916742,0.2447896544244784,0.24986822059798344,0.22350024299690527
1691759720.608907,0.24486312267445343,0.2419944023529999,0.2528631312498752,0.2197066900369372
1691759720.610907,0.2460901062624057,0.2410804788576816,0.2536920399235808,0.21830794950774118
1691759720.612907,0.24291424679436285,0.24485181867506947,0.24912673424672488,0.2228732531996824
1691759720.614907,0.23973838732631997,0.24862315849245734,0.24456142856986898,0.22743855689162365
1691759720.616907,0.2365625278582771,0.25239449830984517,0.2399961228930131,0.2320038605835649
1691759720.618907,0.23338666839023423,0.25616583812723304,0.2354308172161572,0.23656916427550614
1691759720.620907,0.2312972879413817,0.25835589721563157,0.23289182580600137,0.2394054336217725
1691759720.622907,0.23249357744392385,0.2557639343006679,0.2364807022889044,0.2370128526228691
1691759720.624907,0.23368986694646596,0.2531719713857043,0.2400695787718074,0.2346202716239657
1691759720.626907,0.23488615644900807,0.2505800084707407,0.2436584552547104,0.23222769062506232
1691759720.628907,0.23608244595155017,0.24798804555577708,0.2472473317376134,0.2298351096261589
1691759720.630907,0.23695339533953394,0.24665247431443144,0.24916111564556456,0.22832623262326232
1691759720.632907,0.23675337533753374,0.2494527503420342,0.24556075360936094,0.22972637263726373
1691759720.634907,0.23655335533553354,0.252253026369637,0.2419603915731573,0.23112651265126513
1691759720.636907,0.23635333533353334,0.2550533023972397,0.23836002953695368,0.2325266526652665
1691759720.638907,0.23615331533153314,0.25785357842484247,0.23475966750075006,0.23392679267926791
1691759720.640907,0.23630262914275132,0.25930826667746715,0.2327349469218663,0.2343947417144973
1691759720.642907,0.2375986854286243,0.25634585416126643,0.23588251403906682,0.23180262914275132
1691759720.644907,0.23889474171449732,0.2533834416450657,0.23903008115626734,0.22921051657100536
1691759720.646907,0.2401907980003703,0.25042102912886505,0.24217764827346788,0.2266184039992594
1691759720.648907,0.24148685428624328,0.24745861661266433,0.2453252153906684,0.22402629142751343
1691759720.650907,0.24278291057211626,0.2444962040964636,0.24847278250786892,0.22143417885576744
1691759720.652907,0.23958369510259178,0.24651727681965444,0.2464827213822894,0.22495572354211663
1691759720.654907,0.2354800255561555,0.24954103275917927,0.24345896328293737,0.229707343412527
1691759720.656907,0.23137635600971923,0.25256478869870413,0.2404352051835853,0.23445896328293736
1691759720.658907,0.22727268646328294,0.25558854463822894,0.23741144708423326,0.23921058315334773
1691759720.660907,0.2265612422776551,0.2551541759064445,0.2332112025697651,0.2447074884561333
1691759720.662907,0.2392093029080506,0.2411007729753062,0.22437763501304958,0.2531395302148163
1691759720.664907,0.25185736353844607,0.22704737004416786,0.21554406745633406,0.2615715719734993
1691759720.666907,0.2645054241688416,0.21299396711302954,0.20671049989961854,0.2700036137321823
1691759720.668907,0.27715348479923707,0.19894056418189118,0.19787693234290304,0.27843565549086524
1691759720.670907,0.28863762613647714,0.18870815309621342,0.18922959292336897,0.2843360979548406
1691759720.672907,0.2960309721250874,0.19190527768408433,0.18123678445099412,0.2813387975252273
1691759720.674907,0.3034243181136977,0.19510240227195524,0.17324397597861924,0.27834149709561395
1691759720.676907,0.31081766410230793,0.19829952685982616,0.16525116750624438,0.2753441966660006
1691759720.678907,0.3182110100909182,0.20149665144769707,0.15725835903386953,0.27234689623638725
1691759720.680907,0.32032752570034845,0.20464808362369336,0.15471566987456445,0.26965436453658537
1691759720.682907,0.3034036810014933,0.20763464410154306,0.17183861860527624,0.2680615282996516
1691759720.684907,0.2864798363026381,0.21062120457939273,0.18896156733598807,0.2664686920627178
1691759720.686907,0.26955599160378296,0.2136077650572424,0.20608451606669986,0.264875855825784
1691759720.688907,0.25263214690492786,0.21659432553509209,0.22320746479741166,0.2632830195888502
1691759720.690907,0.23981525946107785,0.21919411216467066,0.23614590818363274,0.26203881313173655
1691759720.692907,0.2440068762275449,0.2201921181526946,0.23175469061876247,0.2622384179221557
1691759720.694907,0.24819849299401198,0.22119012414071856,0.2273634730538922,0.2624380227125749
1691759720.696907,0.25239010976047904,0.22218813012874253,0.22297225548902194,0.262637627502994
1691759720.698907,0.2565817265269461,0.22318613611676646,0.21858103792415168,0.26283723229341316
1691759720.700907,0.25996321540263106,0.22396323466713175,0.21551484951166036,0.2625954850159458
1691759720.702907,0.2597638950916883,0.22376391036974289,0.21830536176998205,0.26040293767689854
1691759720.704907,0.25956457478074546,0.223564586072354,0.22109587402830377,0.2582103903378513
1691759720.706907,0.2593652544698027,0.22336526177496513,0.22388638628662547,0.2560178429988041
1691759720.708907,0.2591659341588599,0.22316593747757624,0.2266768985449472,0.2538252956597568
1691759720.710907,0.25883288470018956,0.22356819282151053,0.22859892214406866,0.252
1691759720.712907,0.2578351814177392,0.2269603887708271,0.2262044274817919,0.252
1691759720.714907,0.25683747813528884,0.23035258472014367,0.2238099328195151,0.252
1691759720.716907,0.2558397748528385,0.23374478066946025,0.22141543815723835,0.252
1691759720.718907,0.25484207157038813,0.2371369766187768,0.2190209434949616,0.252
1691759720.720907,0.2535616312123645,0.23937373579686871,0.21853431387796066,0.2515929342513047
1691759720.722907,0.2507515107788037,0.23535928577679646,0.22836972335206746,0.2489835384263348
1691759720.724907,0.24794139034524287,0.2313448357567242,0.23820513282617423,0.24637414260136492
1691759720.726907,0.24513126991168205,0.22733038573665196,0.24804054230028103,0.243764746776395
1691759720.728907,0.24232114947812122,0.22331593571657968,0.2578759517743878,0.24115535095142512
1691759720.730907,0.24024356564243576,0.22076552344765524,0.26513008699130086,0.2387912112258774
1691759720.732907,0.24164342565643435,0.22516508349165085,0.26013058694130586,0.23759133321367862
1691759720.734907,0.24304328567043296,0.22956464353564643,0.25513108689131087,0.23639145520147986
1691759720.736907,0.24444314568443157,0.23396420357964204,0.25013158684131587,0.23519157718928108
