# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745871.309552,0.6607983708381654,0.11744979768991472,-2.277106285095215,-0.8300476670265198,1.4344192743301392,-12.844893455505371
1525745871.319694,0.6728377342224122,0.15862321853637695,-2.3331913948059086,-0.9076060056686401,1.3267511129379272,-12.247538566589355
1525745871.329594,0.6330667734146119,0.22486132383346558,-2.432394504547119,-0.9250122904777527,1.1786530017852783,-12.563435554504395
1525745871.339598,0.6429476141929626,0.2510312199592591,-2.457245349884033,-0.6675230264663696,1.2050167322158813,-12.617599487304688
1525745871.349516,0.6676235795021058,0.2799623310565949,-2.5332021713256836,-0.7949078679084778,1.3563610315322876,-12.99551010131836
1525745871.359465,0.6791345477104188,0.28862059116363525,-2.5962195396423344,-0.5511988401412964,0.950680136680603,-12.426483154296875
1525745871.369467,0.7346007227897645,0.26295551657676697,-2.6411960124969482,-1.1721488237380981,1.416495680809021,-12.382659912109375
1525745871.379472,0.7542712688446045,0.2884547114372254,-2.675347089767456,-0.5998818874359131,1.0835175514221191,-12.55500316619873
1525745871.3896,0.8363999128341676,0.22637936472892764,-2.7421507835388184,-0.4379568099975586,1.477912425994873,-12.652839660644531
1525745871.39947,0.8651928901672364,0.18308500945568085,-2.791878700256348,-0.8411655426025391,1.0604592561721802,-12.30195426940918
1525745871.409999,0.9428598880767823,0.1729637086391449,-2.8459129333496094,-0.672705888748169,1.278620719909668,-12.223194122314453
1525745871.41967,0.9906906485557556,0.1319808214902878,-2.887408971786499,-0.3710964024066925,0.8236978054046631,-12.486677169799805
1525745871.429474,1.0760803222656252,0.0894790142774582,-2.9495348930358887,-0.79937344789505,1.1892338991165161,-12.267370223999023
1525745871.439509,1.0620665550231936,0.09123189747333527,-2.9863350391387944,-0.7476546764373779,0.9320381283760071,-12.267806053161621
1525745871.449553,1.1098351478576662,0.04667266458272934,-3.0429155826568604,-0.6263074278831482,1.3273725509643555,-11.879618644714355
1525745871.459616,1.1024954319000244,0.05858478695154191,-3.0385935306549072,-0.6216902136802673,0.6404282450675964,-12.21960163116455
1525745871.470145,1.105083465576172,0.04885476827621461,-3.131425380706787,-0.5169950723648071,1.3689963817596436,-12.01142406463623
1525745871.480047,1.1200771331787112,0.04589900001883507,-3.13874363899231,-0.7288876175880432,0.5945779085159302,-12.18618392944336
1525745871.489992,1.1350790262222292,0.04228689521551132,-3.2194652557373047,-0.49178045988082886,1.110685110092163,-11.921551704406738
1525745871.49962,1.1649388074874878,0.016530865803360942,-3.2492387294769287,-0.7952349185943604,0.7760103344917297,-11.76539134979248
1525745871.509549,1.2131710052490237,0.015260876156389715,-3.291794776916504,-0.7066112756729126,0.9177228212356567,-11.40181827545166
1525745871.519563,1.2379446029663088,-0.02452709525823593,-3.309487581253052,-0.4323697090148926,0.8810566663742065,-11.881697654724121
1525745871.529557,1.3340798616409304,-0.07223951816558838,-3.3451039791107178,-0.7568128705024719,1.13908052444458,-11.35968017578125
1525745871.53986,1.3488520383834839,-0.10406129062175752,-3.3815834522247314,-0.46597903966903687,0.8214467167854309,-11.518592834472656
1525745871.549796,1.4450569152832033,-0.19279278814792636,-3.445441722869873,-0.3955707550048828,1.0640289783477783,-11.189080238342285
1525745871.559775,1.4739198684692385,-0.2197485715150833,-3.4739260673522954,-0.6204196214675903,0.6670864224433899,-11.451839447021484
1525745871.569576,1.5337539911270144,-0.2822025716304779,-3.5202205181121826,-0.4209456145763397,0.9018169045448303,-10.918128967285156
1525745871.579634,1.562598705291748,-0.295133262872696,-3.5660922527313232,-0.7536963224411011,0.5777977705001831,-11.286277770996094
1525745871.589619,1.5949298143386843,-0.3005785942077637,-3.600372076034546,-0.34760621190071106,0.8277479410171509,-10.816671371459961
1525745871.599516,1.5813119411468508,-0.29593759775161743,-3.6422305107116704,-0.7468072175979614,0.33714184165000916,-11.024026870727539
1525745871.609496,1.5859414339065554,-0.26797252893447876,-3.676352024078369,-0.5348387360572815,0.9537534713745117,-10.745988845825195
1525745871.619508,1.5692044496536255,-0.23403584957122806,-3.6864352226257324,-0.6887921094894409,0.5056689977645874,-10.711089134216309
1525745871.629943,1.5611661672592165,-0.203874945640564,-3.743788242340088,-0.45796433091163635,0.7535761594772339,-10.544843673706055
1525745871.639534,1.5469957590103152,-0.15621747076511383,-3.76543664932251,-0.8085484504699707,0.45469021797180176,-10.6212739944458
1525745871.649482,1.5462105274200442,-0.10240276157855988,-3.8040146827697754,-0.43616360425949097,0.8811068534851074,-10.2655611038208
1525745871.659831,1.5417250394821167,-0.04999844729900361,-3.836017370223999,-0.7983760833740234,0.4286157488822937,-10.537117004394531
1525745871.669546,1.5398558378219607,0.005549778230488301,-3.85900616645813,-0.5041700601577759,0.7343601584434509,-10.128968238830566
1525745871.679495,1.5126129388809206,0.028115490451455116,-3.8763947486877446,-0.6609636545181274,0.5167101621627808,-10.552857398986816
1525745871.689505,1.51982057094574,0.10211080312728882,-3.905472993850708,-0.662800133228302,0.68208247423172,-10.061101913452148
1525745871.699463,1.4502756595611572,0.1481885761022568,-3.935065507888794,-0.5837196111679077,0.32996469736099243,-10.371689796447754
1525745871.709554,1.458715319633484,0.20613181591033938,-3.9703474044799805,-0.6887311935424805,0.7480500936508179,-10.198952674865723
1525745871.719571,1.3662695884704592,0.3057582378387451,-3.985024213790894,-0.5562831163406372,0.061978671699762344,-10.25599193572998
1525745871.729482,1.34361469745636,0.3644234836101532,-4.005569934844971,-0.5905755758285522,0.5614253878593445,-10.20015811920166
1525745871.739559,1.2533622980117798,0.4663971662521363,-4.027865886688232,-0.628214955329895,0.24050076305866241,-10.05877685546875
1525745871.749577,1.209501385688782,0.5577059388160707,-4.040647506713867,-0.5507957935333252,0.505358099937439,-9.965709686279297
1525745871.760644,1.1328792572021487,0.6514678597450256,-4.038317680358888,-0.6678921580314636,0.23759803175926208,-10.012287139892578
1525745871.769576,1.0547623634338381,0.721611738204956,-4.080066680908203,-0.5289736390113831,0.5535176992416382,-10.02933120727539
1525745871.779529,0.9762586951255798,0.8303020000457765,-4.0582404136657715,-0.8242580890655518,0.43822160363197327,-10.242149353027344
1525745871.789694,0.8955769538879396,0.9378200173377992,-4.101288318634033,-0.6875881552696228,0.5590197443962097,-10.068793296813965
1525745871.799508,0.791788935661316,1.0178121328353882,-4.0749878883361825,-0.6140525341033936,-0.026546930894255638,-10.310759544372559
1525745871.809474,0.7138404846191407,1.1123660802841187,-4.106169700622559,-0.494421124458313,0.36396411061286926,-10.182598114013672
1525745871.819546,0.5738298892974854,1.1822252273559573,-4.126732349395752,-0.6040685176849365,-0.00783929880708456,-10.266203880310059
1525745871.829519,0.47337388992309576,1.2374130487442019,-4.094352722167969,-0.34022170305252075,0.29736047983169556,-10.195493698120117
1525745871.839756,0.3310672342777253,1.2642903327941895,-4.093101024627686,-0.5075196027755737,0.17410388588905334,-10.465700149536133
1525745871.849479,0.2373178452253342,1.2477178573608398,-4.094425201416016,-0.5262511968612671,0.4121920168399811,-10.1779203414917
1525745871.859675,0.1058117002248764,1.2320466041564944,-4.08939266204834,-0.625260591506958,0.39880433678627014,-10.644445419311523
1525745871.869537,0.044347569346427924,1.2230236530303957,-4.10656213760376,-0.32221198081970215,0.2375253438949585,-10.448892593383789
1525745871.879529,-0.08268610388040544,1.2025082111358643,-4.090597152709962,-0.5611740350723267,-0.26827937364578247,-10.67921257019043
1525745871.889495,-0.17886000871658328,1.1826070547103882,-4.054291725158691,-0.4859720766544342,0.6139934659004211,-10.269095420837402
1525745871.899486,-0.2571014165878296,1.1701502799987795,-4.053362846374512,-0.44174981117248535,-0.18200315535068512,-10.631209373474121
1525745871.909802,-0.358118623495102,1.1404207944869997,-4.020469665527344,-0.21632719039916992,-0.09400284290313721,-10.445341110229492
1525745871.919927,-0.4096159636974335,1.0617626905441284,-4.003363609313966,-0.2904850244522095,0.8064147233963013,-10.321232795715332
1525745871.929678,-0.4726261496543885,1.0408633947372437,-3.9943060874938965,-0.5461229085922241,-0.311316579580307,-10.545735359191895
1525745871.939646,-0.529721200466156,0.9697248935699464,-3.9431440830230713,-0.3279339671134949,0.35410797595977783,-10.44565200805664
1525745871.949571,-0.5482759475708009,0.8915419578552247,-3.9217751026153564,-0.4343336522579193,0.5530562996864319,-10.815155982971191
1525745871.95989,-0.5564981698989869,0.8950356245040894,-3.870599269866944,-0.4377664029598236,-0.3899345099925995,-11.117131233215332
1525745871.970644,-0.5660569071769715,0.818291425704956,-3.8357772827148438,-0.5676470994949341,0.5458226203918457,-10.816997528076172
1525745871.979537,-0.5456559658050537,0.7479918003082277,-3.7926390171051025,-0.37603750824928284,0.507228434085846,-10.710578918457031
1525745871.989564,-0.5211105346679689,0.7129642367362977,-3.7454769611358643,-0.14486174285411835,-0.4614173471927643,-10.759966850280762
1525745871.999503,-0.5090349316596986,0.6051347851753235,-3.69287657737732,-0.2735788822174072,0.048163313418626785,-10.829174041748047
1525745872.009648,-0.4467399716377259,0.5329590439796448,-3.6077182292938232,-0.3207017481327057,0.5434595346450806,-11.069781303405762
1525745872.019567,-0.39408573508262634,0.49769687652587896,-3.599194049835205,-0.5226044058799744,0.25209176540374756,-11.034375190734863
1525745872.029592,-0.34149676561355596,0.4311023354530335,-3.515048027038574,-0.4091109037399292,0.5725302696228027,-10.909333229064941
1525745872.03957,-0.2610041797161103,0.421349436044693,-3.4680154323577885,-0.34710589051246643,0.27488991618156433,-10.730879783630371
1525745872.049539,-0.21081224083900454,0.42429399490356445,-3.4088242053985596,-0.33233532309532166,-0.29536035656929016,-10.938097953796387
1525745872.059503,-0.16967584192752838,0.37957307696342474,-3.311223268508911,-0.36413267254829407,0.11464646458625793,-10.959124565124512
1525745872.069439,-0.12392289936542512,0.36911782622337347,-3.2669708728790283,-0.15862657129764557,0.30648717284202576,-11.028182029724121
1525745872.079479,-0.07338801026344301,0.37360692024230957,-3.18743109703064,-0.4355641007423401,0.06411393731832504,-11.236359596252441
1525745872.089558,-0.032834567129611976,0.3709649443626404,-3.1236014366149902,-0.6323235630989075,0.4923545718193054,-11.316885948181152
1525745872.09959,0.0410742461681366,0.4096104800701142,-3.039708375930786,-0.32614967226982117,0.08967167139053345,-11.085299491882324
1525745872.109767,0.08968543261289598,0.4325385689735413,-2.955824613571167,-0.17584559321403503,-0.08071407675743103,-11.105220794677734
1525745872.119524,0.12770538032054904,0.43756765127182007,-2.866355419158936,-0.5740609169006348,0.5658014416694641,-11.227738380432129
1525745872.129531,0.17745117843151095,0.5028384923934937,-2.819673776626587,-0.4870761036872864,0.0010283889714628458,-11.070475578308105
1525745872.139876,0.19825764000415802,0.5326476693153382,-2.7393436431884766,-0.340016633272171,0.15130020678043365,-11.224647521972656
1525745872.149426,0.23347945511341098,0.5524291396141053,-2.6389551162719727,-0.4598624110221863,0.31634190678596497,-11.381678581237793
1525745872.159435,0.23392404615879062,0.6287307739257812,-2.577914953231812,-0.40514901280403137,0.10809580236673355,-11.238770484924316
1525745872.169554,0.23863124847412112,0.6213321089744568,-2.4587810039520264,-0.48948585987091064,0.234966441988945,-11.429447174072266
1525745872.179443,0.22422850131988525,0.6147677302360536,-2.381300687789917,-0.23945830762386322,0.27167463302612305,-11.536820411682129
1525745872.189915,0.1979992985725403,0.625865936279297,-2.312365770339966,-0.1791473776102066,0.12267350405454636,-11.355340957641602
1525745872.19951,0.173510879278183,0.5959711074829102,-2.2129752635955815,-0.39562657475471497,0.1473354548215866,-11.411613464355469
1525745872.209687,0.12060261517763139,0.6017900705337524,-2.139270067214966,-0.22312793135643005,0.1718016415834427,-11.235241889953613
1525745872.219451,0.10103382915258408,0.5835939645767213,-2.049210548400879,-0.2977243959903717,-0.002084769308567047,-11.153515815734863
1525745872.229489,0.03668226674199105,0.5462858080863954,-1.9670122861862183,-0.28557994961738586,0.13993225991725922,-11.175891876220703
1525745872.239448,-0.005244547966867686,0.5483195781707764,-1.8828954696655276,-0.41368192434310913,0.16491840779781342,-11.213604927062988
1525745872.249429,-0.051930192857980735,0.5247933268547058,-1.8083651065826416,-0.31743600964546204,0.20129112899303436,-11.42785358428955
1525745872.259475,-0.10260744392871857,0.5251312851905824,-1.7276853322982788,-0.3643588423728943,0.413880318403244,-11.332036972045898
1525745872.269422,-0.11248727142810823,0.5278971195220948,-1.632817029953003,-0.6318790912628174,0.24704954028129578,-11.503549575805664
1525745872.279453,-0.17535102367401126,0.5234159231185913,-1.5519526004791262,-0.3479572832584381,-0.17275786399841309,-11.378620147705078
1525745872.289477,-0.20088461041450503,0.5035881996154785,-1.4697924852371216,-0.3471446931362152,0.6804226040840149,-11.510392189025879
1525745872.299455,-0.24851693212985992,0.5096606612205506,-1.419103741645813,-0.33755195140838623,0.11083085834980011,-11.593748092651367
1525745872.309467,-0.2838017940521241,0.512903392314911,-1.3200182914733887,-0.3665168881416321,0.13308101892471313,-11.445284843444824
1525745872.319666,-0.3386089205741883,0.4799578785896301,-1.268070459365845,-0.25169163942337036,0.6038703322410583,-11.438857078552246
1525745872.329546,-0.33194118738174444,0.5035965442657471,-1.1706568002700806,-0.7009705901145935,-0.060801271349191666,-11.246928215026855
1525745872.339619,-0.35589370131492615,0.508733630180359,-1.1536115407943726,-0.5018742084503174,0.5179616212844849,-11.539799690246582
1525745872.349559,-0.3443944454193116,0.5285469293594361,-1.058004379272461,-0.5490739941596985,0.5174230933189392,-11.637310981750488
1525745872.359748,-0.310390055179596,0.576347827911377,-1.0187094211578371,-0.28567397594451904,0.4695638120174408,-11.587448120117188
1525745872.369633,-0.3101038336753846,0.5540623068809509,-0.9670664668083191,-0.4649673104286194,0.38521191477775574,-11.314435005187988
1525745872.379412,-0.25079190731048584,0.576824724674225,-0.8913573026657104,-0.32351449131965637,0.41257044672966003,-11.063026428222656
1525745872.389751,-0.23498642444610598,0.5502756237983705,-0.8805792927742004,-0.4538685977458954,0.40995675325393677,-11.216863632202148
1525745872.399882,-0.17776748538017276,0.5343924760818481,-0.8104695677757264,-0.6697172522544861,0.469534695148468,-11.232959747314453
1525745872.409506,-0.11610469967126848,0.5181326866149902,-0.7901598811149597,-0.35048189759254456,0.6312416195869446,-11.424786567687988
1525745872.41959,-0.0446261502802372,0.48292982578277593,-0.7500159740447998,-0.5249451994895935,0.7097353935241699,-11.305792808532715
1525745872.429493,0.06647857278585435,0.46819463372230535,-0.7235172986984253,-0.4507531523704529,0.7499504685401917,-11.195572853088379
1525745872.43964,0.16393169760704043,0.427278071641922,-0.6971912384033204,-0.3325842320919037,0.5749269127845764,-11.238236427307129
1525745872.449482,0.27416586875915533,0.3644280731678009,-0.6639885902404785,-0.22282055020332336,0.6108085513114929,-10.995569229125977
1525745872.459681,0.3999841809272766,0.3190539181232453,-0.6415783166885376,-0.48562195897102356,0.7294608950614929,-10.926541328430176
1525745872.469897,0.5253056883811952,0.24155841767787936,-0.624137818813324,-0.38703134655952454,0.52202969789505,-10.947586059570312
1525745872.480012,0.651223123073578,0.18589060008525848,-0.6137147545814515,-0.2581762671470642,0.9767054319381714,-10.757100105285645
1525745872.490513,0.8323927521705629,0.0950990617275238,-0.5953848361968994,-0.5142515301704407,0.6718339323997498,-10.702079772949219
1525745872.499439,0.9869380593299866,0.05443218350410462,-0.5754151940345764,-0.4585316479206085,0.7133625149726868,-10.737706184387207
1525745872.509626,1.1649023294448855,-0.02958086878061295,-0.5389671325683594,-0.2075529396533966,1.0330220460891724,-10.590144157409668
1525745872.519413,1.3752433061599734,-0.0994497761130333,-0.5611575841903688,-0.596975564956665,0.8417091369628906,-10.632622718811035
1525745872.529465,1.5830794572830202,-0.15465347468852997,-0.5119233131408691,-0.24691501259803772,0.6877043843269348,-10.620282173156738
1525745872.539451,1.7720630168914795,-0.2709890007972718,-0.526651918888092,-0.39680585265159607,1.2149280309677124,-10.654844284057617
1525745872.549439,1.9783864021301272,-0.37120720744133,-0.4697190523147583,-0.3827716112136841,0.6271808743476868,-10.440231323242188
1525745872.559467,2.1508746147155766,-0.5004445314407349,-0.4808922708034516,-0.3317369818687439,0.8709412217140198,-10.485754013061523
1525745872.569568,2.3256490230560307,-0.6299310326576233,-0.4063067138195038,-0.15265043079853058,1.034814715385437,-10.411824226379395
1525745872.579458,2.4963085651397705,-0.7253047823905946,-0.4187682569026947,-0.4419083297252655,0.7168164253234863,-10.33518123626709
1525745872.590466,2.6524591445922856,-0.8673369884490968,-0.39638882875442505,-0.500262975692749,1.019942045211792,-10.215265274047852
1525745872.599643,2.8519940376281743,-0.9569769501686096,-0.34255284070968633,-0.2970705032348633,1.08460533618927,-10.178041458129883
1525745872.609611,3.003696441650391,-1.042134404182434,-0.3285939395427704,-0.23478057980537415,0.8383632898330688,-10.010974884033203
1525745872.619474,3.1761679649353027,-1.1302932500839236,-0.2980896234512329,-0.703900933265686,1.0297496318817139,-9.923870086669922
1525745872.629619,3.330276489257813,-1.175784230232239,-0.235816091299057,-0.29902249574661255,0.8104898929595947,-9.814498901367188
1525745872.639666,3.4500458240509038,-1.266871690750122,-0.2053629904985428,-0.2967102527618408,0.9010242223739624,-9.74849796295166
1525745872.649456,3.571220397949219,-1.3508312702178955,-0.1610299050807953,-0.5870407223701477,0.960915744304657,-9.714354515075684
1525745872.659643,3.6995763778686523,-1.36969268321991,-0.09648308902978897,-0.39298757910728455,0.8081856966018677,-9.733573913574219
1525745872.669589,3.796761751174927,-1.4575486183166506,-0.0490129180252552,-0.36546197533607483,0.7106503248214722,-9.792707443237305
1525745872.679616,3.915021657943726,-1.5170611143112183,0.01572094857692719,-0.4492158889770508,1.1552942991256714,-9.909526824951172
1525745872.689541,4.002352714538575,-1.582597017288208,0.07387205958366394,-0.5671742558479309,0.528510570526123,-10.049805641174316
1525745872.699556,4.0552191734313965,-1.6449514627456667,0.13284794986248016,-0.4370472729206085,0.9058234095573425,-10.01604175567627
1525745872.709655,4.084444999694825,-1.7552574872970583,0.14166080951690674,-0.2892126441001892,0.6211567521095276,-10.32056713104248
1525745872.719488,4.050908088684083,-1.8347272872924805,0.16558344662189486,-0.6068117618560791,0.4967895746231079,-10.244050979614258
1525745872.729479,3.995599985122681,-1.9459075927734375,0.2831382155418396,-0.432127982378006,0.8711756467819214,-10.609782218933105
1525745872.73984,3.8943898677825928,-2.037188053131104,0.2594689428806305,-0.4860362112522125,0.35083121061325073,-10.849296569824219
1525745872.749539,3.771044254302979,-2.0952734947204594,0.32525792717933655,-0.40987107157707214,0.5753720998764038,-11.183965682983398
1525745872.75947,3.6046609878540044,-2.15212345123291,0.35989189147949224,-0.6767153739929199,0.9113548994064331,-11.422517776489258
1525745872.769415,3.461410522460938,-2.139923572540283,0.3839859068393707,-0.7421260476112366,0.23634356260299683,-11.312751770019531
1525745872.779591,3.2645702362060547,-2.1438150405883794,0.43319663405418396,-0.599655270576477,0.5214556455612183,-11.21584701538086
1525745872.789573,3.124737977981568,-2.0733547210693364,0.4663369059562683,-0.9704728722572327,0.9452621340751648,-11.354999542236328
1525745872.799401,2.9889760017395024,-1.9504450559616089,0.5203426480293275,-0.8297474980354309,0.3411385118961334,-11.737615585327148
1525745872.80954,2.8604664802551274,-1.835053563117981,0.5747921466827393,-0.8941047191619873,1.0403945446014404,-11.551729202270508
1525745872.82069,2.7806522846221924,-1.6772415637969973,0.6130242943763733,-0.9207063317298889,0.8552395701408386,-11.53076457977295
1525745872.82945,2.6828141212463383,-1.4776998758316042,0.6614580750465393,-0.9823225736618042,0.39756959676742554,-11.304181098937988
1525745872.839509,2.591065645217896,-1.3425110578536987,0.7213895916938783,-0.9580923318862915,0.7871978878974915,-11.605616569519043
1525745872.849497,2.4929125308990483,-1.1832406520843506,0.7646875977516174,-1.0565695762634277,0.7020580768585205,-11.526965141296387
1525745872.85944,2.381727695465088,-1.037654519081116,0.8440437912940979,-0.6955071091651917,0.6017813086509705,-11.7111234664917
1525745872.869545,2.225465059280396,-0.9590570926666261,0.9121492505073547,-0.9312487244606018,0.7661024332046509,-11.716684341430664
1525745872.879417,2.0953063964843754,-0.8344234228134155,0.9826301336288453,-0.7139068841934204,0.5450888276100159,-11.917579650878906
1525745872.890047,1.9252443313598635,-0.7500737309455872,1.028599500656128,-0.7539985179901123,0.494688481092453,-11.770485877990723
1525745872.899652,1.7836147546768188,-0.6380167603492738,1.1000893115997314,-0.9521054029464722,0.7212428450584412,-11.53918170928955
1525745872.909755,1.6527574062347414,-0.49096852540969854,1.158069133758545,-0.7806037068367004,0.5172285437583923,-11.511457443237305
1525745872.919602,1.525290131568909,-0.34848731756210327,1.2404139041900637,-0.7519774436950684,0.771066427230835,-11.993509292602539
1525745872.929472,1.4436459541320803,-0.14521969854831696,1.3032373189926147,-1.018556833267212,0.6556025147438049,-11.68492317199707
1525745872.939395,1.3662816286087036,0.08378924429416658,1.3798388242721558,-1.112840175628662,0.6402198076248169,-11.733230590820312
1525745872.949439,1.3260179758071902,0.3131659030914307,1.4847229719161987,-1.2071168422698975,0.7904015779495239,-11.97437572479248
1525745872.959468,1.312645196914673,0.5552664995193481,1.5526041984558108,-0.9893627166748047,0.7324469089508057,-12.204968452453613
1525745872.969466,1.2771213054656985,0.786822497844696,1.6567134857177734,-0.8308053016662598,0.5563036799430847,-11.699138641357422
1525745872.979478,1.2044074535369873,0.9528092145919801,1.7289069890975952,-0.7457106709480286,0.6022398471832275,-11.485424041748047
1525745872.989473,1.1209843158721926,1.0642374753952029,1.829713225364685,-1.120166540145874,0.41755759716033936,-12.216642379760742
1525745872.99948,0.9883801341056825,1.110529899597168,1.917487144470215,-0.7722482085227966,0.5750870108604431,-12.814305305480957
1525745873.015336,0.8532055616378785,1.1522172689437866,2.0139830112457275,-0.6923177242279053,0.4809132218360901,-12.046202659606934
1525745873.019445,0.6900522112846375,1.145733952522278,2.088931083679199,-0.49671247601509094,0.22931654751300812,-11.335437774658203
1525745873.02946,0.5540854334831239,1.144172787666321,2.1649246215820312,-0.7179084420204163,0.5449064373970032,-11.90433406829834
1525745873.039836,0.4012674689292908,1.1392945051193237,2.2133314609527592,-0.8628339767456055,0.37300774455070496,-12.454910278320312
1525745873.049722,0.3318896889686585,1.1710684299468994,2.2978172302246094,-1.1256390810012817,0.84793621301651,-12.592790603637695
1525745873.059644,0.28824812173843384,1.2751698493957522,2.3670055866241455,-0.5303013920783997,0.6823306679725647,-11.736123085021973
1525745873.06958,0.3182066679000855,1.4690494537353518,2.398437023162842,-1.0378144979476929,0.6270836591720581,-10.92186164855957
1525745873.07943,0.36452907323837286,1.655919075012207,2.4840769767761235,-1.4274041652679443,0.7232047319412231,-12.542472839355469
1525745873.089474,0.4497763812541962,1.8682563304901123,2.530726194381714,-0.8851112723350525,0.8420535326004028,-12.393694877624512
1525745873.09954,0.47612908482551575,2.033363580703736,2.616351842880249,-0.7003470063209534,0.44003891944885254,-11.073837280273438
1525745873.109481,0.44041997194290167,2.1156411170959477,2.697575569152832,-1.2278375625610352,0.3862992823123932,-12.238446235656738
1525745873.119593,0.36676412820816046,2.1352365016937256,2.738400220870972,-0.9396212100982666,0.7437509298324585,-12.874642372131348
1525745873.129516,0.21873465180397036,2.108802556991577,2.8153817653656006,-0.49371010065078735,0.3179666996002197,-11.69260311126709
1525745873.139856,0.03427610918879509,2.014903545379639,2.873934030532837,-0.42386868596076965,0.060836005955934525,-11.341899871826172
1525745873.149635,-0.20184774696826938,1.8720699548721316,2.896834373474121,-0.7106507420539856,0.4083702862262726,-12.439038276672363
1525745873.159467,-0.38657492399215704,1.7796151638031006,2.9561128616333012,-0.8861205577850342,0.6045470237731934,-12.294001579284668
1525745873.169484,-0.5307611823081971,1.7395824193954468,2.9806952476501465,-1.124071717262268,0.58074951171875,-12.508906364440918
1525745873.179446,-0.5985163450241089,1.8023781776428225,3.018550157546997,-0.5198442339897156,0.6079187393188477,-11.419185638427734
1525745873.18955,-0.5949579477310182,1.9261869192123415,3.030028820037842,-1.1690973043441772,0.6644784212112427,-10.83499526977539
1525745873.199508,-0.5644514560699464,2.1051509380340576,3.051193714141846,-1.0328460931777954,0.7917345762252808,-12.0706205368042
1525745873.209466,-0.5025569200515748,2.301358461380005,3.066394805908203,-1.2754725217819214,1.0734943151474,-12.357144355773926
1525745873.219712,-0.44066309928894043,2.46164345741272,3.091149091720581,-0.7445507645606995,0.6544851064682007,-11.110875129699707
1525745873.229479,-0.39195635914802557,2.6479113101959233,3.1517696380615234,-0.9886453747749329,0.7261751294136047,-10.45069408416748
1525745873.239719,-0.43137371540069586,2.7009034156799316,3.187546253204346,-0.8799907565116882,0.4881277084350586,-11.721246719360352
1525745873.249799,-0.5116171836853028,2.7245569229125977,3.181903123855591,-0.8144526481628418,1.016840934753418,-11.990649223327637
1525745873.259575,-0.6303800940513611,2.6584966182708745,3.222470998764038,-0.7569794654846191,0.4816226065158844,-11.237401962280273
1525745873.26954,-0.7581515908241273,2.5920412540435795,3.233243942260742,-0.7425493597984314,0.520114004611969,-10.894405364990234
1525745873.279393,-0.9213545322418214,2.512399196624756,3.223885536193848,-0.5976153612136841,0.83449387550354,-11.20422649383545
1525745873.289782,-1.0150041580200198,2.454704999923706,3.2316040992736816,-0.5048180222511292,0.8811682462692261,-10.972190856933594
1525745873.299439,-1.0837996006011963,2.4378855228424077,3.217040777206421,-0.8412788510322571,0.5970726013183594,-10.588310241699219
1525745873.309386,-1.1179163455963137,2.443595886230469,3.22271466255188,-0.7073909044265747,0.8767969012260437,-10.630902290344238
1525745873.31941,-1.0834883451461794,2.527796745300293,3.2269563674926762,-0.7264339327812195,1.3119934797286987,-10.452811241149902
1525745873.329364,-1.0316770076751711,2.651804208755493,3.2297420501708984,-0.8835118412971497,0.9687789678573608,-10.514060020446777
1525745873.339445,-0.9508902430534363,2.772903919219971,3.228419303894043,-0.7919610738754272,1.184302806854248,-10.343594551086426
1525745873.349415,-0.8721666336059571,2.8651852607727055,3.202807903289795,-0.6890954375267029,1.1296888589859009,-10.379450798034668
1525745873.359358,-0.7778322100639344,2.9280333518981934,3.154415369033814,-0.8289958238601685,1.2871944904327393,-10.495684623718262
1525745873.369549,-0.7005970478057862,2.934025287628174,3.13084077835083,-0.5071154832839966,1.0524282455444336,-10.564133644104004
1525745873.37937,-0.6117213368415833,2.8349373340606694,3.071190118789673,-0.5061569809913635,1.106943130493164,-10.690730094909668
1525745873.389519,-0.5248842835426332,2.6873469352722172,3.020448684692383,-0.3415835201740265,1.4194560050964355,-10.914549827575684
1525745873.39933,-0.40040901303291326,2.480268955230713,2.9716162681579594,-0.34866225719451904,1.2988654375076294,-11.040809631347656
1525745873.409435,-0.2765879631042481,2.195873260498047,2.9042811393737793,-0.2492397129535675,1.4423643350601196,-11.162336349487305
1525745873.419404,-0.12724700570106506,1.9030833244323733,2.8838250637054443,-0.22497069835662842,1.7111358642578125,-11.209318161010742
1525745873.429399,0.01573053561151028,1.5406926870346072,2.835296630859375,-0.16446565091609955,1.7616039514541626,-11.030248641967773
1525745873.439344,0.164105162024498,1.2015169858932495,2.7853860855102544,-0.4557715356349945,1.6014747619628906,-10.764113426208496
1525745873.449631,0.29958885908126837,0.91447514295578,2.7901954650878906,-0.01289662066847086,1.172519326210022,-10.430706024169922
1525745873.459927,0.4122200310230255,0.6125816702842714,2.782174587249756,-0.13138942420482635,1.249463438987732,-10.598306655883789
1525745873.46938,0.5163914561271669,0.3424211740493775,2.794372797012329,-0.3072686493396759,1.681654930114746,-10.698774337768555
1525745873.479382,0.6090335845947267,0.10328209400177002,2.767422437667847,-0.4701489508152008,1.7610540390014648,-10.479819297790527
1525745873.489432,0.7151728868484498,-0.13365782797336578,2.7402000427246094,-0.10010575503110886,1.6454216241836548,-10.070779800415039
1525745873.499768,0.7991997599601746,-0.3543719053268433,2.744898796081543,-0.15999940037727356,1.2693979740142822,-10.31704330444336
