# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754462.397469,0.30464330315589905,0.5640390515327455,-2.276660442352295,-0.32604947686195374,1.0018993616104126,-10.598702430725098
1525754462.407037,0.27401366829872137,0.544521987438202,-2.227888822555542,-0.2608940899372101,1.056214690208435,-10.53400707244873
1525754462.417027,0.2660332918167115,0.52364182472229,-2.177376985549927,-0.2695977985858917,1.0940016508102417,-10.6671142578125
1525754462.427363,0.24126796424388888,0.47813141345977783,-2.105205774307251,-0.19567278027534485,1.065864086151123,-10.946348190307617
1525754462.437133,0.22741112112998962,0.43009269237518316,-2.065657138824463,-0.224453866481781,1.2501940727233887,-10.79271411895752
1525754462.447744,0.22897794842720035,0.3781929016113282,-1.9762042760849,-0.4448240101337433,1.3577725887298584,-11.10962200164795
1525754462.457214,0.22549380362033847,0.32429012656211853,-1.9332197904586794,-0.29699280858039856,1.2934257984161377,-10.953614234924316
1525754462.46699,0.2309030890464783,0.2763400077819824,-1.8616000413894653,-0.3623631000518799,1.2120805978775024,-10.738040924072266
1525754462.477119,0.2279467135667801,0.22090098261833194,-1.7867369651794434,-0.40485695004463196,1.3086698055267334,-10.74572467803955
1525754462.487038,0.2339817136526108,0.1742537170648575,-1.7626606225967407,-0.35793495178222656,1.0821444988250732,-10.451885223388672
1525754462.496995,0.2434325218200684,0.13252635300159454,-1.6631599664688113,-0.3372115194797516,1.1683048009872437,-10.41069507598877
1525754462.506986,0.25454956293106085,0.09678693860769272,-1.6294655799865723,-0.49227815866470337,1.1324769258499146,-10.437657356262207
1525754462.517052,0.2890281081199646,0.07581862807273866,-1.5395169258117676,-0.3200526833534241,1.2499836683273315,-10.351971626281738
1525754462.527011,0.3213891685009003,0.050000589340925224,-1.4950404167175293,-0.29378145933151245,1.3022633790969849,-10.602293014526367
1525754462.537067,0.3736290633678437,0.04457817226648331,-1.4457226991653445,-0.558793842792511,1.2184010744094849,-10.505532264709473
1525754462.547072,0.4126757383346558,0.024179015308618546,-1.3595294952392578,-0.2487897425889969,1.3047993183135986,-10.653464317321777
1525754462.557385,0.466425359249115,-0.007987089455127718,-1.3348875045776367,-0.4742594063282013,1.4688621759414673,-10.57663631439209
1525754462.576145,0.5337339639663697,-0.004394386429339648,-1.2596265077590942,-0.3839820623397827,1.1426608562469482,-10.658944129943848
1525754462.577192,0.5827066898345948,-0.023728426545858383,-1.2458407878875735,-0.3350653648376465,1.4101999998092651,-10.631608963012695
1525754462.587404,0.6587627530097963,-0.023834221065044403,-1.1832407712936401,-0.4689534604549408,1.3890111446380615,-10.654756546020508
1525754462.596912,0.6864234209060669,-0.034054618328809745,-1.1318144798278809,-0.4393593966960907,1.1141115427017212,-10.609228134155273
1525754462.607122,0.7269845604896547,-0.07165758311748506,-1.0841819047927856,-0.3380647301673889,1.507766604423523,-10.6179838180542
1525754462.616917,0.7453819513320924,-0.11687435954809189,-1.0672372579574587,-0.3020641505718231,1.1214535236358643,-10.519901275634766
1525754462.626908,0.7726088166236879,-0.15710440278053284,-1.0079729557037354,-0.5412275195121765,1.3975802659988403,-10.548701286315918
1525754462.636939,0.7969801425933838,-0.19783253967761996,-0.9843760132789612,-0.3972328305244446,1.446290135383606,-10.498919486999512
1525754462.647107,0.8424929380416871,-0.21983164548873904,-0.9439734816551208,-0.4353993237018585,1.3989850282669067,-10.357683181762695
1525754462.657054,0.8797036409378053,-0.23456265032291412,-0.9039392471313478,-0.5288108587265015,1.5115076303482056,-10.448155403137207
1525754462.667019,0.9291545748710633,-0.22620758414268494,-0.8940820693969727,-0.5373774766921997,1.314530372619629,-10.142279624938965
1525754462.676925,0.972207248210907,-0.23685079813003543,-0.832218587398529,-0.41973987221717834,1.5128389596939087,-10.361923217773438
1525754462.68725,1.003390669822693,-0.22271214425563815,-0.8436514139175415,-0.4796621799468994,1.3559110164642334,-10.220452308654785
1525754462.696968,1.023343324661255,-0.21612747013568878,-0.7888663411140443,-0.5060529112815857,1.1569801568984985,-10.37915325164795
1525754462.706902,1.004701375961304,-0.23772020637989044,-0.7613151669502258,-0.44127148389816284,1.4216927289962769,-10.38095474243164
1525754462.716976,1.0004645586013794,-0.22447000443935397,-0.7626667618751526,-0.28616344928741455,1.2319923639297485,-10.490436553955078
1525754462.727125,0.9453311562538148,-0.23399363458156588,-0.7148756384849548,-0.4577917158603668,1.0006458759307861,-10.587409973144531
1525754462.736997,0.9085862636566163,-0.2193884700536728,-0.7105537056922914,-0.5376545786857605,1.6568472385406494,-10.663593292236328
1525754462.747,0.8698394298553468,-0.18453729152679443,-0.6719213724136353,-0.5025421380996704,1.2941086292266846,-10.608787536621094
1525754462.756992,0.8417311906814575,-0.15429948270320895,-0.6494693756103516,-0.5748296976089478,1.5430574417114258,-10.338220596313477
1525754462.767072,0.8023675680160524,-0.1212281957268715,-0.6330700516700745,-0.679365336894989,1.391495943069458,-10.279438972473145
1525754462.777161,0.7799494266510011,-0.08578485250473022,-0.6092293858528138,-0.4888252019882202,1.321480631828308,-10.07226848602295
1525754462.786924,0.7273415923118592,-0.07384112477302551,-0.5938525795936584,-0.3717651069164276,1.329180121421814,-10.125370025634766
1525754462.796987,0.6885440945625305,-0.034174434840679176,-0.5721651315689087,-0.42133089900016785,1.00309157371521,-10.269530296325684
1525754462.807633,0.6123937964439393,-0.007592535112053157,-0.5443704128265381,-0.4749869406223297,1.4120888710021973,-10.609437942504883
1525754462.816981,0.5537002086639405,0.029975993558764458,-0.5331067442893983,-0.6098179817199707,1.4972156286239624,-10.316649436950684
1525754462.827086,0.49268984794616705,0.09705574810504913,-0.4894404709339142,-0.5561692714691162,1.6226255893707275,-10.16423511505127
1525754462.837503,0.42568469047546387,0.1471434682607651,-0.49130040407180786,-0.5881107449531555,1.2770129442214966,-10.121772766113281
1525754462.846987,0.35388061404228216,0.21605399250984195,-0.46737349033355713,-0.5103536248207092,1.1795947551727295,-10.351222038269043
1525754462.857034,0.2553646862506867,0.25944092869758606,-0.44362941384315496,-0.31368666887283325,1.260062336921692,-10.410256385803223
1525754462.867131,0.17537404596805575,0.2863733172416687,-0.4252159893512726,-0.501899003982544,1.441023826599121,-10.228785514831543
1525754462.877129,0.07075843214988708,0.31963527202606207,-0.40163329243659973,-0.6395434737205505,1.481021761894226,-9.951265335083008
1525754462.887181,0.014237705618143083,0.35771399736404424,-0.37796658277511597,-0.6285861730575562,1.4835889339447021,-10.043387413024902
1525754462.896969,-0.06084896624088288,0.415361613035202,-0.36383655667305,-0.28193944692611694,1.1966187953948975,-10.316877365112305
1525754462.907085,-0.10471993684768678,0.463561475276947,-0.32874730229377747,-0.4200330376625061,1.450806736946106,-10.13338565826416
1525754462.916972,-0.175803080201149,0.5009762048721315,-0.31143665313720703,-0.6600685119628906,1.57010817527771,-9.81866455078125
1525754462.926979,-0.21636602282524112,0.5347524881362916,-0.29201340675354004,-0.6504385471343994,1.4291356801986694,-9.853399276733398
1525754462.936942,-0.2626408934593201,0.5612557530403137,-0.25530841946601873,-0.22565829753875732,1.473595142364502,-10.136961936950684
1525754462.947099,-0.2791764438152314,0.59088534116745,-0.24871358275413513,-0.44252556562423706,1.2880955934524536,-9.927003860473633
1525754462.956985,-0.3217232823371887,0.6128529310226442,-0.20787294209003448,-0.5241814851760864,1.5523126125335693,-9.86400032043457
1525754462.96704,-0.35303166508674627,0.6156718134880067,-0.21461781859397888,-0.5189011096954346,1.6289994716644287,-9.792694091796875
1525754462.977018,-0.35846212506294256,0.6382114291191101,-0.19910869002342227,-0.421284943819046,1.3257416486740112,-10.101469993591309
1525754462.986996,-0.3743560612201691,0.6427882313728333,-0.17188604176044464,-0.21749164164066315,1.4994587898254395,-9.923680305480957
1525754462.997012,-0.3214041590690613,0.6114366650581361,-0.1633971482515335,-0.5813562870025635,1.752028226852417,-9.63987922668457
1525754463.007371,-0.28697788715362554,0.6123765110969545,-0.1437298059463501,-0.46796631813049316,1.6708452701568604,-9.723593711853027
1525754463.017229,-0.18280699849128726,0.5911577939987183,-0.14985042810440066,-0.3279890716075897,1.6070683002471924,-9.672338485717773
1525754463.027073,-0.10120585560798646,0.5875296592712402,-0.11755990236997604,-0.3747085928916931,1.4906259775161743,-9.870843887329102
1525754463.037007,-0.02380724810063839,0.5608095526695253,-0.1279560923576355,-0.37445077300071716,1.536508321762085,-9.52096176147461
1525754463.046985,0.0617048591375351,0.5182893276214601,-0.126224547624588,-0.5011806488037109,1.9278420209884644,-9.513557434082031
1525754463.057044,0.15072375535964969,0.5163778066635132,-0.09894979000091554,-0.2567332684993744,1.189860463142395,-10.017450332641602
1525754463.067033,0.19898977875709536,0.46801599860191345,-0.10778544098138809,-0.23766271770000458,1.5355896949768066,-9.889156341552734
1525754463.077003,0.27571478486061096,0.41031563282012945,-0.06792403012514114,-0.3760261535644531,1.8089795112609863,-9.600914001464844
1525754463.08706,0.30598279833793646,0.39548599720001226,-0.11532989144325256,-0.4287329912185669,1.4214789867401123,-9.797157287597656
1525754463.096975,0.3479233086109162,0.35334882140159607,-0.06931729614734651,-0.3721557855606079,1.6282532215118408,-9.864824295043945
1525754463.107181,0.4207423925399781,0.33277586102485657,-0.05387707054615021,-0.1450938731431961,1.8441561460494995,-9.609684944152832
1525754463.117166,0.46410271525382996,0.3069701194763184,-0.06736265122890472,-0.40691766142845154,1.4557887315750122,-9.37382698059082
1525754463.127327,0.5222349166870118,0.2956266403198243,-0.03339429572224617,-0.6566440463066101,1.6909775733947754,-9.69246768951416
1525754463.137075,0.5758745074272157,0.299083411693573,-0.06892096996307374,-0.08687452971935272,1.5708450078964233,-9.853272438049316
1525754463.147179,0.6330527067184449,0.28694644570350647,-0.029974492266774178,-0.30538034439086914,1.479880452156067,-9.466065406799316
1525754463.15711,0.6712341904640198,0.310836136341095,-0.07099488377571106,-0.5341328978538513,1.6006122827529907,-9.885509490966797
1525754463.166995,0.6918751001358033,0.3303515315055848,-0.03563882037997246,-0.21847465634346008,1.443699598312378,-10.110219955444336
1525754463.17714,0.7382319569587709,0.33039602637290955,-0.04998907074332238,-0.16934633255004883,1.7474071979522705,-9.6456937789917
1525754463.187087,0.7471711039543153,0.32017526030540466,-0.052766282111406326,-0.52484530210495,1.6489002704620361,-9.672215461730957
1525754463.197468,0.7694722414016724,0.3357213139533997,-0.050098966807127,-0.4148257374763489,1.6744203567504883,-9.798175811767578
1525754463.207304,0.8089774250984193,0.32496646046638494,-0.05263926088809967,-0.2742500901222229,1.6201363801956177,-9.693438529968262
1525754463.21719,0.8171660900115968,0.3151659667491913,-0.0795918256044388,-0.2309044599533081,1.414159893989563,-9.558267593383789
1525754463.228162,0.8252776861190797,0.3308148980140686,-0.07151277363300323,-0.40231969952583313,1.5948504209518433,-9.924633979797363
1525754463.23697,0.845863401889801,0.3383519649505616,-0.07767033576965332,-0.22905366122722626,1.4828957319259644,-9.910381317138672
1525754463.246973,0.8245968222618104,0.32599288225173956,-0.1126740351319313,-0.232151597738266,1.5689399242401123,-9.890850067138672
1525754463.256964,0.8193423748016359,0.33891478180885315,-0.12264253944158555,-0.41783469915390015,1.6978658437728882,-10.088395118713379
1525754463.266998,0.8136533498764039,0.3497428297996521,-0.1420726329088211,-0.2424575686454773,1.6658942699432373,-9.728180885314941
1525754463.277002,0.785006582736969,0.353125274181366,-0.13567250967025757,-0.265622615814209,1.5291595458984375,-9.769097328186035
1525754463.287059,0.7872106432914735,0.35491609573364263,-0.17488357424736023,-0.31985145807266235,1.494225263595581,-9.998798370361328
1525754463.296984,0.7794608473777772,0.36638811230659485,-0.18243885040283206,-0.1996980458498001,1.5192644596099854,-10.039443969726562
1525754463.307012,0.7561206221580506,0.37151485681533813,-0.23088227212429047,-0.27297738194465637,1.5328669548034668,-10.306419372558594
1525754463.317009,0.7746418118476868,0.37732303142547613,-0.2179432362318039,-0.24676413834095,1.8065049648284912,-9.887627601623535
1525754463.326992,0.758544683456421,0.3831866085529328,-0.2511636018753052,-0.2959718406200409,1.7564436197280884,-9.98339557647705
1525754463.336946,0.7596288323402406,0.37990355491638184,-0.2753762304782868,-0.3331507444381714,1.4717615842819214,-9.769693374633789
1525754463.347053,0.7818289995193483,0.3848806917667389,-0.29107773303985596,-0.12435363233089447,1.4148648977279663,-9.86118221282959
1525754463.356894,0.7537966370582581,0.3894616067409516,-0.3141678273677826,-0.21780654788017273,1.5480979681015015,-10.390279769897461
1525754463.367462,0.768471121788025,0.39807012677192694,-0.3517949879169464,-0.30437758564949036,1.8571723699569702,-9.938071250915527
1525754463.376975,0.7469801902770997,0.42581531405448914,-0.3904334902763367,-0.42655128240585327,1.5402569770812988,-10.31934642791748
1525754463.386994,0.7510207891464235,0.42827609181404114,-0.4044857323169708,-0.22212615609169006,1.632985234260559,-10.133979797363281
1525754463.397588,0.7047950029373169,0.4509680569171906,-0.4393087327480316,-0.17115885019302368,1.5199947357177734,-10.507050514221191
1525754463.407012,0.706049680709839,0.4677836894989014,-0.43479329347610474,-0.265230268239975,1.5893362760543823,-10.303192138671875
1525754463.417018,0.7043394446372987,0.4655224680900574,-0.4793044328689576,-0.1730489730834961,1.645918369293213,-10.20840072631836
1525754463.426977,0.6938381791114808,0.46115824580192566,-0.4920758306980133,-0.1437196582555771,1.6341360807418823,-10.217501640319824
1525754463.436943,0.7205566763877869,0.4457379281520844,-0.5495098233222961,-0.2780221402645111,1.8579676151275635,-10.1756591796875
1525754463.44698,0.7377641797065736,0.4815934300422669,-0.5616176724433899,-0.2011742889881134,1.2814757823944092,-10.5106840133667
1525754463.456932,0.7983343601226808,0.4849863350391388,-0.601954221725464,0.012190572917461395,1.7394360303878784,-10.243603706359863
1525754463.467318,0.7767645716667176,0.49059632420539856,-0.6601300835609436,-0.3452083468437195,1.592641830444336,-10.418794631958008
1525754463.476927,0.8132345676422119,0.5082404017448426,-0.6747291684150696,-0.30238133668899536,1.9073396921157837,-10.381681442260742
1525754463.486996,0.8150542974472047,0.5332120656967164,-0.7181404829025269,-0.2529177665710449,1.40864896774292,-10.858688354492188
1525754463.496993,0.8495414853096009,0.5616859793663025,-0.7239466905593873,0.010483887046575546,1.4386152029037476,-10.381114959716797
1525754463.506974,0.8507297635078431,0.563980221748352,-0.7750723958015442,-0.21873173117637634,1.9492168426513672,-10.540688514709473
1525754463.516982,0.8758316040039062,0.6039963364601136,-0.7905842065811157,-0.34113529324531555,1.447849154472351,-10.590177536010742
1525754463.526984,0.8825088739395143,0.6243230104446412,-0.8508626222610474,-0.0272974893450737,1.7931325435638428,-10.810038566589355
1525754463.537001,0.8934030532836915,0.6271878480911255,-0.8967672586441041,-0.3210954964160919,1.509701132774353,-10.763115882873535
1525754463.546961,0.9210997223854066,0.6674733757972717,-0.9270211458206177,-0.08906971663236618,1.547985553741455,-10.529098510742188
1525754463.556975,0.9016467332839966,0.6901239752769471,-0.9426180124282837,-0.21038399636745453,1.5280396938323975,-10.88434886932373
1525754463.566989,0.9382556080818177,0.6911305189132692,-0.9896801710128784,-0.08674163371324539,1.8832260370254517,-10.671510696411133
1525754463.577015,0.9152346253395082,0.7296183109283447,-1.0210286378860476,-0.44462820887565613,1.5948349237442017,-10.942543983459473
1525754463.587006,0.9530381560325624,0.7345728278160095,-1.0790085792541504,-0.2769646644592285,1.634641170501709,-10.783121109008789
1525754463.597649,0.9440774321556091,0.7470154762268068,-1.1181596517562866,-0.10588713735342026,1.2812608480453491,-11.101789474487305
1525754463.607014,0.9638495445251466,0.7465031743049623,-1.1177581548690796,0.008825046941637993,1.6894019842147827,-10.84959602355957
1525754463.616981,0.9734371900558473,0.7280596494674683,-1.1887601613998415,-0.2762017846107483,1.550991177558899,-10.917509078979492
1525754463.627166,0.9544695019721986,0.704679548740387,-1.1840900182724,-0.2531856894493103,1.780895709991455,-10.924416542053223
1525754463.63693,0.9816343784332275,0.6672886013984681,-1.2724597454071045,-0.2631203234195709,1.8009778261184692,-11.14958667755127
1525754463.647043,0.9693393707275392,0.6784768700599672,-1.2700942754745483,-0.06015137583017349,1.1549321413040161,-11.326760292053223
1525754463.657113,0.985189437866211,0.6303671598434448,-1.3548285961151125,-0.09996756166219711,1.7648108005523682,-11.015226364135742
1525754463.667018,0.9456308484077455,0.6008157134056091,-1.3627687692642212,-0.3064154088497162,1.3483986854553223,-11.133744239807129
1525754463.676952,0.9478893280029297,0.5978840589523317,-1.3796186447143555,0.04190618544816971,1.5593738555908203,-10.87380599975586
1525754463.68694,0.9136295914649964,0.5504409074783326,-1.4534945487976074,-0.11913244426250458,1.443034291267395,-11.388969421386719
1525754463.697117,0.921579658985138,0.5201413035392761,-1.4443414211273196,-0.05869267135858536,1.7019901275634766,-11.047842979431152
1525754463.70706,0.8920887708663942,0.4856418967247009,-1.5340296030044556,-0.3279127776622772,1.567774772644043,-11.346331596374512
1525754463.717047,0.8845986127853394,0.42965629696846014,-1.5581656694412231,-0.12004470080137253,1.5277730226516724,-11.116073608398438
1525754463.727244,0.8725666403770448,0.38184997439384466,-1.6233211755752563,-0.17261476814746857,1.2459979057312012,-11.4674711227417
1525754463.736912,0.8429896235466005,0.3722173273563385,-1.6458282470703127,-0.07157002389431,1.3431130647659302,-11.389042854309082
1525754463.746915,0.8250738382339479,0.3350425362586975,-1.6701321601867676,-0.14573289453983307,1.4247400760650635,-11.2745943069458
1525754463.756971,0.7670178413391113,0.31416466832160955,-1.7363967895507812,-0.112784743309021,1.47358238697052,-11.080843925476074
1525754463.767001,0.7597913742065431,0.30691823363304144,-1.7516249418258667,-0.3883819580078125,1.4550645351409912,-11.093819618225098
1525754463.777029,0.7146174907684327,0.31662148237228394,-1.8071069717407229,-0.06861969828605652,1.231641173362732,-11.26325511932373
1525754463.787067,0.7053151726722718,0.25297755002975464,-1.8237124681472778,-0.10163906216621399,1.7620811462402344,-11.21926498413086
1525754463.796944,0.6792687177658081,0.2584311664104462,-1.8930789232254028,-0.4784897565841675,1.3132688999176025,-11.285541534423828
1525754463.80693,0.6757619976997377,0.21275493502616885,-1.939666509628296,-0.07932757586240768,1.6208006143569946,-11.085115432739258
1525754463.816906,0.6574270129203797,0.15577898919582367,-1.9663963317871096,-0.16667112708091736,1.037684679031372,-11.500210762023926
1525754463.826874,0.6558682322502137,0.14668479561805725,-2.022369861602783,0.036249421536922455,1.3483679294586182,-11.211308479309082
1525754463.837299,0.6193791627883911,0.07700637727975847,-2.0418388843536377,-0.3345854878425598,1.368159294128418,-11.457538604736328
1525754463.846883,0.6009812355041505,0.053786627948284156,-2.103757381439209,-0.14876817166805267,1.4096713066101074,-11.061851501464844
1525754463.856904,0.5569503903388978,0.04589705169200897,-2.1152293682098393,-0.2814117968082428,1.1231968402862549,-11.448884010314941
1525754463.866921,0.5377187132835389,0.01736859790980816,-2.1781842708587646,-0.18810714781284332,1.4786450862884521,-11.316240310668945
1525754463.877116,0.5037674903869629,0.060761712491512306,-2.206454038619995,-0.35599344968795776,1.306492567062378,-11.425251007080078
1525754463.886905,0.4710299372673035,0.08058781921863557,-2.2505252361297607,-0.3628641366958618,1.4451833963394165,-11.184295654296875
1525754463.896895,0.4413075745105744,0.10401337593793869,-2.2826025485992436,-0.5132253766059875,1.4282962083816528,-11.577738761901855
1525754463.907039,0.4224380552768708,0.20594865083694458,-2.2993316650390625,-0.1797812581062317,1.0190293788909912,-11.70664119720459
1525754463.916919,0.4012130796909332,0.2046213895082474,-2.372302770614624,-0.3116852939128876,1.587938666343689,-11.629936218261719
1525754463.92696,0.3817798495292664,0.2646397948265076,-2.348006248474121,-0.5496673583984375,1.2584384679794312,-11.705916404724121
1525754463.936891,0.3953512310981751,0.31783339381217957,-2.4298162460327153,-0.33048105239868164,1.3669562339782715,-11.447734832763672
1525754463.946995,0.37956604361534124,0.30438292026519775,-2.412616014480591,-0.2372134029865265,1.0759057998657227,-11.791751861572266
1525754463.96886,0.3903774917125702,0.3631057441234589,-2.4704067707061768,-0.2628699243068695,1.4292454719543457,-11.668673515319824
1525754463.969676,0.39204961061477667,0.37399896979331976,-2.50034236907959,-0.507393479347229,1.4302746057510376,-11.550268173217773
1525754463.977345,0.37437775731086737,0.36653581261634827,-2.491015434265137,-0.21527186036109924,1.0765889883041382,-11.922926902770996
1525754463.986913,0.396424949169159,0.38439640402793884,-2.5688726902008057,-0.19100114703178406,1.5461000204086304,-11.686121940612793
1525754463.996945,0.41203761100769043,0.41725692152976995,-2.549689292907715,-0.45303791761398315,1.1010299921035767,-12.054027557373047
1525754464.006874,0.41714483499526983,0.4368079006671906,-2.5560128688812256,-0.362374871969223,1.2885862588882446,-11.979830741882324
1525754464.017103,0.4491966664791108,0.450226753950119,-2.581267356872559,-0.3557002544403076,1.5954444408416748,-11.665483474731445
1525754464.027084,0.4244361519813538,0.47288021445274353,-2.620194673538208,-0.4379517734050751,1.0329194068908691,-12.009626388549805
1525754464.036904,0.412093847990036,0.4898799657821656,-2.656393527984619,-0.4293771982192993,1.196054220199585,-11.9512357711792
1525754464.046971,0.3796436786651612,0.4968084394931794,-2.6625874042510986,-0.21351741254329681,1.269204020500183,-12.020262718200684
1525754464.056942,0.317538470029831,0.5083283185958862,-2.7103650569915776,-0.2893664538860321,1.0798825025558472,-12.454272270202637
1525754464.066943,0.2842481136322022,0.5080609917640686,-2.7021796703338623,-0.5114730596542358,1.428665280342102,-12.100813865661621
1525754464.077059,0.23831625282764435,0.5417439341545106,-2.7266507148742676,-0.5496615767478943,1.3330516815185547,-12.063743591308594
1525754464.086883,0.20886473357677462,0.5462053418159486,-2.750004291534424,-0.37201419472694397,1.1551666259765625,-12.240986824035645
1525754464.09707,0.18449008464813235,0.5737908482551575,-2.750376701354981,-0.4239058494567871,1.4302319288253784,-11.984490394592285
1525754464.106934,0.1909918785095215,0.6036544442176819,-2.7863311767578125,-0.41694167256355286,1.1073106527328491,-12.093209266662598
1525754464.116901,0.1715771108865738,0.5883262157440187,-2.7585225105285645,-0.3608585298061371,1.1568998098373413,-12.543411254882812
1525754464.12692,0.20534689724445346,0.5791679620742799,-2.7544519901275635,-0.30017367005348206,1.4813274145126343,-12.26948070526123
1525754464.13689,0.22286160290241244,0.5596421360969543,-2.775129318237305,-0.5252623558044434,1.274815559387207,-12.170904159545898
1525754464.14696,0.24825024604797366,0.5329404473304749,-2.7601776123046875,-0.4458889961242676,1.2666972875595093,-12.353676795959473
1525754464.156983,0.27659183740615845,0.5062425136566163,-2.784820556640625,-0.31858304142951965,1.363098382949829,-12.34682559967041
1525754464.167048,0.2977538406848908,0.47572427988052374,-2.7555506229400635,-0.5011259317398071,1.2458422183990479,-12.111812591552734
1525754464.176934,0.2900922298431397,0.4400721788406372,-2.775262594223023,-0.47626522183418274,1.366750955581665,-12.012667655944824
1525754464.186955,0.2734695971012116,0.41736289858818054,-2.753830909729004,-0.37455323338508606,1.1551661491394043,-12.21115493774414
1525754464.19684,0.2573198974132538,0.3930369913578034,-2.740177631378174,-0.3818444311618805,1.0639750957489014,-12.340423583984375
1525754464.206969,0.22154201567173007,0.3664357960224152,-2.725947380065918,-0.41872015595436096,1.4599621295928955,-11.976189613342285
1525754464.217363,0.21343958377838138,0.32940512895584106,-2.7149779796600346,-0.5772806406021118,1.2613128423690796,-12.133721351623535
1525754464.226946,0.1860640645027161,0.3293904662132263,-2.6972451210021973,-0.3610477149486542,1.0655276775360107,-12.209976196289062
1525754464.236946,0.19639481604099274,0.3076733350753785,-2.662006139755249,-0.35312339663505554,1.3286995887756348,-12.502506256103516
1525754464.247067,0.1985752731561661,0.29337930679321295,-2.6532533168792725,-0.4731299877166748,1.227468490600586,-12.451891899108887
1525754464.256925,0.21827977895736697,0.2822418510913849,-2.596862077713013,-0.6809009909629822,1.5162793397903442,-12.312201499938965
1525754464.267218,0.2588366568088532,0.2740899324417114,-2.592353582382202,-0.6946372389793396,1.5713553428649902,-12.128125190734863
1525754464.276997,0.32507091760635376,0.2927259206771851,-2.537832260131836,-0.38833698630332947,1.0721327066421509,-12.038640022277832
1525754464.286948,0.3778220713138581,0.27617806196212774,-2.524685859680176,-0.38892966508865356,1.28488028049469,-12.078649520874023
1525754464.296996,0.43371751904487615,0.2822897136211395,-2.4806303977966313,-0.43622544407844543,1.0437183380126953,-12.119132041931152
1525754464.306947,0.4616421759128571,0.28013932704925537,-2.4523143768310547,-0.4019257724285126,1.3199639320373535,-12.221039772033691
1525754464.316994,0.4914720952510834,0.24995894730091098,-2.4368221759796143,-0.43810373544692993,1.2150663137435913,-12.301701545715332
1525754464.326986,0.5191503167152406,0.23261746764183047,-2.3499321937561035,-0.5028706789016724,1.4373968839645386,-12.13354778289795
1525754464.337104,0.5447124838829042,0.20516552031040192,-2.3585178852081303,-0.6116433143615723,1.5160654783248901,-12.009116172790527
1525754464.347054,0.5786702036857606,0.1769634485244751,-2.2903027534484863,-0.622076153755188,1.1873044967651367,-11.84343433380127
1525754464.357051,0.5969780087471008,0.16428816318511966,-2.275831937789917,-0.4815998077392578,1.5439977645874023,-11.710609436035156
1525754464.367015,0.6501750349998475,0.16130064427852633,-2.211620569229126,-0.5143967866897583,1.09027099609375,-11.618667602539062
1525754464.376978,0.662781596183777,0.17142833769321442,-2.162575721740723,-0.2955438196659088,1.0419741868972778,-11.492193222045898
1525754464.38698,0.6944620609283448,0.16298094391822815,-2.1211650371551514,-0.3246164321899414,1.169613003730774,-11.636589050292969
1525754464.396882,0.6964965462684631,0.16296131908893588,-2.0237348079681396,-0.6498839855194092,1.4440381526947021,-11.752320289611816
1525754464.40697,0.7238140702247621,0.17245648801326754,-2.014896869659424,-0.642998218536377,1.3082408905029297,-11.940021514892578
1525754464.416952,0.7569064497947694,0.1715029925107956,-1.937389135360718,-0.5174155235290527,1.339693307876587,-11.950016975402832
1525754464.426882,0.8080701231956483,0.20640650391578674,-1.8767330646514893,-0.4581867754459381,1.3901270627975464,-11.816540718078613
1525754464.437103,0.8430776000022888,0.2170677334070206,-1.8626984357833862,-0.5494034886360168,1.4090684652328491,-11.672750473022461
1525754464.446994,0.8717501759529115,0.23258510231971743,-1.780866265296936,-0.6388249397277832,1.4613298177719116,-11.495257377624512
1525754464.456963,0.9228012561798097,0.25769323110580444,-1.7496403455734255,-0.46501481533050537,1.2098636627197266,-11.510726928710938
1525754464.467116,0.9422441124916078,0.25983014702796936,-1.6561710834503174,-0.5184652209281921,1.340506911277771,-11.573711395263672
1525754464.477052,0.9709031581878662,0.24894946813583377,-1.6169441938400269,-0.5650429725646973,1.442164421081543,-11.321288108825684
1525754464.486967,0.9971977472305299,0.26731970906257635,-1.546264410018921,-0.5104932188987732,1.3428125381469727,-11.104491233825684
1525754464.496901,1.0303099155426028,0.2694515883922577,-1.4796537160873415,-0.5391737222671509,1.2232939004898071,-11.187973022460938
1525754464.506916,1.0422798395156863,0.2594735622406006,-1.4547775983810425,-0.5459147691726685,1.3956435918807983,-10.99442195892334
1525754464.51697,1.087686538696289,0.27385801076889044,-1.3570480346679688,-0.622249186038971,1.4083304405212402,-10.977893829345703
1525754464.526964,1.1058081388473513,0.2941345870494843,-1.3163636922836304,-0.49196892976760864,1.3385213613510132,-10.970467567443848
1525754464.536869,1.135774612426758,0.2733268737792969,-1.2301125526428225,-0.6345149278640747,1.5016390085220337,-10.946873664855957
1525754464.546919,1.175680994987488,0.2700161337852478,-1.1623992919921875,-0.4982476234436035,1.3910857439041138,-10.980794906616211
1525754464.55693,1.1848584413528442,0.24994093179702762,-1.1066511869430542,-0.48022744059562683,1.301588773727417,-10.950217247009277
1525754464.566966,1.2364684343338015,0.21859858930110934,-1.0437605381011963,-0.5798517465591431,1.4346824884414673,-10.876565933227539
1525754464.576928,1.2504905462265017,0.19185921549797058,-1.0073831081390383,-0.4672134816646576,1.3592250347137451,-10.856184005737305
