timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789785251610112,0.137181,-0.727141,1.451483,0.932476,-0.014212,0.027528,0.359900
1640789785255810048,0.139673,-0.725152,1.446198,0.932744,-0.013918,0.028151,0.359169
1640789785256450048,0.140053,-0.724848,1.445393,0.932785,-0.013875,0.028244,0.359058
1640789785260900096,0.142692,-0.722730,1.439802,0.933067,-0.013587,0.028896,0.358283
1640789785262060032,0.143380,-0.722177,1.438345,0.933140,-0.013515,0.029070,0.358082
1640789785266129920,0.145794,-0.720230,1.433240,0.933392,-0.013271,0.029704,0.357380
1640789785267340032,0.146512,-0.719650,1.431723,0.933466,-0.013200,0.029900,0.357172
1640789785270919936,0.148635,-0.717929,1.427239,0.933684,-0.012984,0.030484,0.356563
1640789785271499776,0.148979,-0.717650,1.426513,0.933719,-0.012948,0.030576,0.356464
1640789785275960064,0.151624,-0.715497,1.420935,0.933988,-0.012640,0.031254,0.355710
1640789785276499968,0.151944,-0.715236,1.420261,0.934021,-0.012600,0.031333,0.355619
1640789785284219904,0.156525,-0.711487,1.410627,0.934485,-0.011993,0.032455,0.354316
1640789785284839936,0.156893,-0.711185,1.409855,0.934523,-0.011944,0.032552,0.354211
1640789785285840128,0.157487,-0.710697,1.408609,0.934582,-0.011866,0.032710,0.354042
1640789785286559744,0.157915,-0.710345,1.407712,0.934625,-0.011809,0.032826,0.353920
1640789785290819840,0.160445,-0.708261,1.402412,0.934877,-0.011471,0.033530,0.353198
1640789785291419904,0.160801,-0.707967,1.401666,0.934912,-0.011423,0.033630,0.353097
1640789785296029952,0.163542,-0.705701,1.395940,0.935183,-0.011032,0.034385,0.352319
1640789785296679936,0.163928,-0.705380,1.395134,0.935221,-0.010974,0.034488,0.352210
1640789785301260032,0.166653,-0.703119,1.389457,0.935487,-0.010558,0.035198,0.351444
1640789785302490112,0.167385,-0.702510,1.387934,0.935558,-0.010447,0.035385,0.351240
1640789785305850112,0.169387,-0.700843,1.383778,0.935750,-0.010152,0.035895,0.350687
1640789785306530048,0.169792,-0.700506,1.382937,0.935788,-0.010095,0.035999,0.350575
1640789785310959872,0.172433,-0.698300,1.377468,0.936034,-0.009751,0.036681,0.349857
1640789785311579904,0.172803,-0.697990,1.376703,0.936068,-0.009707,0.036776,0.349758
1640789785316000000,0.175443,-0.695779,1.371257,0.936309,-0.009397,0.037431,0.349051
1640789785317509888,0.176345,-0.695022,1.369399,0.936391,-0.009293,0.037644,0.348811
1640789785320859904,0.178349,-0.693339,1.365280,0.936570,-0.009067,0.038110,0.348283
1640789785321469952,0.178714,-0.693032,1.364531,0.936603,-0.009027,0.038196,0.348188
1640789785326159872,0.181523,-0.690667,1.358777,0.936846,-0.008734,0.038869,0.347465
1640789785326759936,0.181883,-0.690364,1.358042,0.936877,-0.008698,0.038957,0.347374
1640789785330919936,0.184380,-0.688257,1.352950,0.937085,-0.008451,0.039572,0.346749
1640789785332150016,0.185118,-0.687633,1.351446,0.937145,-0.008378,0.039753,0.346567
1640789785335899904,0.187373,-0.685726,1.346868,0.937327,-0.008149,0.040292,0.346018
1640789785336439808,0.187698,-0.685450,1.346209,0.937353,-0.008115,0.040368,0.345940
1640789785340889856,0.190380,-0.683179,1.340787,0.937562,-0.007815,0.040986,0.345306
1640789785341939968,0.191013,-0.682642,1.339510,0.937610,-0.007738,0.041132,0.345160
1640789785345839872,0.193368,-0.680643,1.334771,0.937785,-0.007426,0.041679,0.344627
1640789785346429952,0.193725,-0.680340,1.334055,0.937810,-0.007374,0.041764,0.344548
1640789785350859776,0.196406,-0.678061,1.328685,0.937999,-0.006964,0.042413,0.343964
1640789785351840000,0.197001,-0.677555,1.327498,0.938040,-0.006867,0.042560,0.343836
1640789785356289792,0.199701,-0.675256,1.322120,0.938223,-0.006413,0.043256,0.343257
1640789785356959744,0.200108,-0.674909,1.321311,0.938250,-0.006343,0.043363,0.343170
1640789785360889856,0.202500,-0.672871,1.316573,0.938409,-0.005919,0.043994,0.342663
1640789785361459968,0.202847,-0.672575,1.315887,0.938431,-0.005856,0.044084,0.342591
1640789785365919744,0.205568,-0.670254,1.310525,0.938604,-0.005351,0.044762,0.342040
1640789785366459904,0.205898,-0.669973,1.309876,0.938624,-0.005289,0.044842,0.341974
1640789785370869760,0.208596,-0.667669,1.304589,0.938784,-0.004780,0.045475,0.341458
1640789785371439872,0.208946,-0.667371,1.303907,0.938804,-0.004715,0.045555,0.341393
1640789785376209920,0.211873,-0.664869,1.298206,0.938966,-0.004178,0.046222,0.340866
1640789785376930048,0.212316,-0.664491,1.297347,0.938989,-0.004099,0.046322,0.340789
1640789785380869888,0.214742,-0.662417,1.292652,0.939113,-0.003687,0.046860,0.340379
1640789785381870080,0.215359,-0.661890,1.291462,0.939143,-0.003588,0.046994,0.340277
1640789785386809856,0.218411,-0.659280,1.285597,0.939287,-0.003137,0.047639,0.339796
1640789785387609856,0.218907,-0.658856,1.284648,0.939309,-0.003069,0.047742,0.339721
1640789785394549760,0.223215,-0.655171,1.276444,0.939485,-0.002529,0.048629,0.339111
1640789785397629952,0.225134,-0.653530,1.272814,0.939554,-0.002308,0.049029,0.338864
1640789785398360064,0.225589,-0.653140,1.271955,0.939569,-0.002255,0.049124,0.338808
1640789785399309824,0.226182,-0.652633,1.270838,0.939589,-0.002188,0.049246,0.338736
1640789785400839936,0.227139,-0.651815,1.269040,0.939620,-0.002078,0.049441,0.338623
1640789785401499904,0.227551,-0.651462,1.268265,0.939633,-0.002030,0.049524,0.338574
1640789785406179840,0.230484,-0.648955,1.262780,0.939723,-0.001673,0.050077,0.338246
1640789785407739904,0.231464,-0.648117,1.260956,0.939752,-0.001548,0.050253,0.338140
1640789785410869760,0.233434,-0.646434,1.257301,0.939808,-0.001295,0.050617,0.337931
1640789785411429888,0.233787,-0.646133,1.256648,0.939817,-0.001250,0.050686,0.337895
1640789785416239872,0.236825,-0.643538,1.251051,0.939894,-0.000876,0.051351,0.337582
1640789785416780032,0.237167,-0.643246,1.250423,0.939902,-0.000835,0.051433,0.337547
1640789785422720000,0.240938,-0.640029,1.243541,0.939979,-0.000377,0.052369,0.337191
1640789785423889920,0.241683,-0.639394,1.242189,0.939991,-0.000281,0.052549,0.337128
1640789785426800128,0.243539,-0.637812,1.238831,0.940020,-0.000035,0.052980,0.336980
1640789785427359744,0.243897,-0.637507,1.238186,0.940025,0.000015,0.053060,0.336953
1640789785431059712,0.246265,-0.635490,1.233930,0.940059,0.000354,0.053571,0.336777
1640789785431799808,0.246739,-0.635086,1.233080,0.940066,0.000424,0.053670,0.336742
1640789785435849984,0.249342,-0.632873,1.228438,0.940107,0.000828,0.054191,0.336542
1640789785436559872,0.249800,-0.632484,1.227626,0.940115,0.000901,0.054281,0.336507
1640789785440899840,0.252602,-0.630104,1.222671,0.940155,0.001357,0.054828,0.336304
1640789785441419776,0.252938,-0.629818,1.222078,0.940159,0.001412,0.054895,0.336282
1640789785445959936,0.255884,-0.627321,1.216915,0.940181,0.001891,0.055495,0.336121
1640789785446589952,0.256293,-0.626974,1.216200,0.940182,0.001956,0.055580,0.336102
1640789785450840064,0.259064,-0.624629,1.211386,0.940190,0.002377,0.056155,0.335983
1640789785451429888,0.259449,-0.624303,1.210720,0.940190,0.002432,0.056234,0.335967
1640789785455950080,0.262411,-0.621801,1.205621,0.940199,0.002826,0.056825,0.335840
1640789785456630016,0.262857,-0.621424,1.204856,0.940200,0.002881,0.056911,0.335821
1640789785460899840,0.265669,-0.619053,1.200061,0.940207,0.003211,0.057429,0.335711
1640789785461479936,0.266052,-0.618730,1.199410,0.940208,0.003255,0.057496,0.335698
1640789785466249984,0.269210,-0.616074,1.194076,0.940204,0.003606,0.058020,0.335616
1640789785466939904,0.269668,-0.615689,1.193306,0.940202,0.003655,0.058094,0.335607
1640789785470889728,0.272297,-0.613483,1.188909,0.940187,0.003919,0.058526,0.335571
1640789785471429888,0.272657,-0.613181,1.188308,0.940184,0.003952,0.058588,0.335568
1640789785476049920,0.275748,-0.610593,1.183186,0.940154,0.004200,0.059162,0.335549
1640789785476809984,0.276258,-0.610166,1.182345,0.940148,0.004236,0.059264,0.335547
1640789785480949760,0.279044,-0.607841,1.177776,0.940112,0.004426,0.059827,0.335546
1640789785482259968,0.279928,-0.607104,1.176333,0.940099,0.004489,0.060005,0.335549
1640789785485920000,0.282405,-0.605042,1.172312,0.940062,0.004678,0.060487,0.335562
1640789785486479872,0.282785,-0.604726,1.171698,0.940057,0.004708,0.060560,0.335565
1640789785490860032,0.285765,-0.602252,1.166906,0.940009,0.004949,0.061131,0.335593
1640789785491449856,0.286168,-0.601918,1.166262,0.940002,0.004981,0.061209,0.335597
1640789785496019968,0.289295,-0.599330,1.161285,0.939945,0.005210,0.061848,0.335635
1640789785496630016,0.289714,-0.598984,1.160622,0.939937,0.005237,0.061939,0.335640
1640789785500960000,0.292695,-0.596526,1.155928,0.939876,0.005408,0.062621,0.335681
1640789785504459776,0.295116,-0.594534,1.152147,0.939825,0.005593,0.063172,0.335718
1640789785505839872,0.296073,-0.593748,1.150660,0.939805,0.005693,0.063379,0.335733
1640789785506449920,0.296497,-0.593401,1.150003,0.939796,0.005740,0.063469,0.335740
1640789785510939904,0.299625,-0.590838,1.145180,0.939729,0.006131,0.064138,0.335795
1640789785511579904,0.300073,-0.590473,1.144494,0.939719,0.006187,0.064238,0.335804
1640789785516269824,0.303361,-0.587789,1.139481,0.939639,0.006564,0.065034,0.335867
1640789785520169984,0.306110,-0.585553,1.135329,0.939568,0.006850,0.065737,0.335921
1640789785520890112,0.306619,-0.585140,1.134565,0.939556,0.006904,0.065865,0.335931
1640789785522080000,0.307461,-0.584457,1.133302,0.939535,0.006993,0.066074,0.335946
1640789785525869824,0.310152,-0.582278,1.129290,0.939472,0.007302,0.066697,0.335993
1640789785526530048,0.310622,-0.581898,1.128592,0.939461,0.007359,0.066799,0.336001
1640789785530899968,0.313743,-0.579381,1.123987,0.939393,0.007747,0.067454,0.336053
1640789785531699968,0.314316,-0.578919,1.123147,0.939379,0.007817,0.067575,0.336064
1640789785536039936,0.317436,-0.576413,1.118596,0.939302,0.008170,0.068270,0.336130
1640789785539279872,0.319777,-0.574539,1.115212,0.939241,0.008403,0.068816,0.336185
1640789785540900096,0.320951,-0.573601,1.113524,0.939210,0.008511,0.069088,0.336213
1640789785541420032,0.321328,-0.573300,1.112982,0.939200,0.008544,0.069174,0.336221
1640789785545859840,0.324560,-0.570725,1.108373,0.939122,0.008808,0.069882,0.336287
1640789785546720000,0.325188,-0.570225,1.107482,0.939107,0.008855,0.070013,0.336299
1640789785551259904,0.328516,-0.567587,1.102793,0.939031,0.009094,0.070692,0.336363
1640789785553289984,0.330010,-0.566405,1.100704,0.938996,0.009198,0.070993,0.336396
1640789785556939776,0.332707,-0.564279,1.096958,0.938929,0.009387,0.071541,0.336461
1640789785557539840,0.333152,-0.563929,1.096343,0.938918,0.009419,0.071632,0.336472
1640789785560869888,0.335625,-0.561985,1.092940,0.938857,0.009599,0.072145,0.336527
1640789785561449984,0.336057,-0.561646,1.092349,0.938847,0.009631,0.072235,0.336536
1640789785567350016,0.340470,-0.558196,1.086351,0.938747,0.009973,0.073182,0.336600
1640789785568489984,0.341327,-0.557529,1.085197,0.938728,0.010039,0.073366,0.336609
1640789785570839808,0.343096,-0.556152,1.082821,0.938691,0.010172,0.073745,0.336628
1640789785571450112,0.343557,-0.555794,1.082205,0.938681,0.010206,0.073842,0.336633
1640789785575820032,0.346865,-0.553230,1.077806,0.938609,0.010428,0.074527,0.336675
1640789785576429824,0.347329,-0.552872,1.077194,0.938599,0.010458,0.074621,0.336682
1640789785581159936,0.350934,-0.550091,1.072459,0.938523,0.010704,0.075347,0.336724
1640789785583259904,0.352542,-0.548855,1.070364,0.938491,0.010833,0.075673,0.336735
1640789785585939968,0.354601,-0.547277,1.067697,0.938454,0.011026,0.076098,0.336737
1640789785586520064,0.355048,-0.546935,1.067121,0.938446,0.011072,0.076191,0.336736
1640789785592699904,0.359828,-0.543289,1.061006,0.938368,0.011591,0.077166,0.336714
1640789785593199872,0.360216,-0.542994,1.060513,0.938362,0.011631,0.077241,0.336713
1640789785595939840,0.362349,-0.541374,1.057816,0.938327,0.011844,0.077641,0.336710
1640789785596619776,0.362880,-0.540972,1.057148,0.938318,0.011896,0.077736,0.336711
1640789785601169920,0.366443,-0.538280,1.052691,0.938264,0.012238,0.078338,0.336711
1640789785601699840,0.366859,-0.537966,1.052173,0.938258,0.012279,0.078403,0.336711
1640789785605870080,0.370146,-0.535495,1.048111,0.938217,0.012610,0.078886,0.336701
1640789785606479872,0.370628,-0.535134,1.047518,0.938211,0.012660,0.078953,0.336698
1640789785610800128,0.374056,-0.532570,1.043332,0.938174,0.013005,0.079411,0.336682
1640789785611419904,0.374549,-0.532202,1.042733,0.938168,0.013052,0.079476,0.336680
1640789785616219904,0.378384,-0.529350,1.038109,0.938119,0.013370,0.080002,0.336679
1640789785616770048,0.378825,-0.529022,1.037580,0.938113,0.013400,0.080066,0.336681
1640789785620879872,0.382131,-0.526577,1.033643,0.938059,0.013586,0.080555,0.336707
1640789785621449984,0.382591,-0.526238,1.033099,0.938052,0.013610,0.080619,0.336710
1640789785625860096,0.386161,-0.523610,1.028898,0.938007,0.013804,0.081055,0.336723
1640789785626599936,0.386763,-0.523169,1.028195,0.938001,0.013840,0.081118,0.336723
1640789785631199744,0.390513,-0.520425,1.023839,0.937971,0.014072,0.081482,0.336708
1640789785632179968,0.391315,-0.519840,1.022914,0.937965,0.014124,0.081560,0.336704
1640789785635879936,0.394353,-0.517631,1.019431,0.937942,0.014323,0.081878,0.336685
1640789785636459776,0.394830,-0.517284,1.018886,0.937937,0.014354,0.081933,0.336682
1640789785640859904,0.398465,-0.514654,1.014767,0.937905,0.014592,0.082371,0.336655
1640789785641479936,0.398979,-0.514283,1.014188,0.937900,0.014625,0.082433,0.336651
1640789785646149888,0.402864,-0.511488,1.009842,0.937873,0.014875,0.082882,0.336605
1640789785646759936,0.403373,-0.511123,1.009276,0.937871,0.014909,0.082936,0.336598
1640789785650849792,0.406798,-0.508673,1.005493,0.937857,0.015143,0.083274,0.336542
1640789785651439872,0.407294,-0.508319,1.004948,0.937856,0.015179,0.083318,0.336533
1640789785656000000,0.411138,-0.505586,1.000754,0.937850,0.015488,0.083614,0.336461
1640789785656489728,0.411552,-0.505292,1.000305,0.937850,0.015524,0.083642,0.336453
1640789785660899840,0.415294,-0.502646,0.996273,0.937852,0.015865,0.083882,0.336373
1640789785661499904,0.415805,-0.502285,0.995726,0.937852,0.015913,0.083915,0.336361
1640789785666169856,0.419796,-0.499481,0.991483,0.937858,0.016294,0.084191,0.336257
1640789785667269888,0.420739,-0.498820,0.990487,0.937860,0.016385,0.084258,0.336231
1640789785670879744,0.423845,-0.496651,0.987227,0.937868,0.016688,0.084468,0.336139
1640789785671490048,0.424372,-0.496284,0.986678,0.937870,0.016741,0.084501,0.336123
1640789785675840000,0.428137,-0.493668,0.982772,0.937887,0.017118,0.084701,0.336007
1640789785676620032,0.428815,-0.493199,0.982074,0.937891,0.017187,0.084731,0.335985
1640789785680899840,0.432545,-0.490624,0.978255,0.937915,0.017556,0.084860,0.335867
1640789785681459968,0.433035,-0.490287,0.977757,0.937918,0.017603,0.084874,0.335852
1640789785685839872,0.436877,-0.487650,0.973873,0.937948,0.017954,0.084956,0.335729
1640789785686509824,0.437467,-0.487246,0.973280,0.937953,0.018005,0.084966,0.335709
1640789785691439872,0.441822,-0.484277,0.968937,0.937993,0.018368,0.085024,0.335562
1640789785692069888,0.442381,-0.483897,0.968384,0.937999,0.018414,0.085030,0.335542
1640789785695909888,0.445795,-0.481583,0.965022,0.938036,0.018689,0.085062,0.335415
1640789785696480000,0.446304,-0.481240,0.964524,0.938042,0.018729,0.085065,0.335395
1640789785701269760,0.450590,-0.478352,0.960356,0.938096,0.019042,0.085062,0.335227
1640789785703769856,0.452839,-0.476845,0.958191,0.938128,0.019183,0.085031,0.335138
1640789785705819904,0.454687,-0.475608,0.956420,0.938156,0.019283,0.084985,0.335065
1640789785706509824,0.455311,-0.475192,0.955825,0.938166,0.019314,0.084966,0.335041
1640789785711899904,0.460200,-0.471941,0.951196,0.938249,0.019565,0.084791,0.334839
1640789785712590080,0.460829,-0.471525,0.950606,0.938260,0.019604,0.084770,0.334810
1640789785715909888,0.463860,-0.469522,0.947772,0.938317,0.019828,0.084682,0.334659
1640789785716460032,0.464363,-0.469190,0.947304,0.938327,0.019870,0.084670,0.334632
1640789785720859904,0.468404,-0.466535,0.943570,0.938410,0.020238,0.084588,0.334398
1640789785721449728,0.468947,-0.466179,0.943072,0.938421,0.020290,0.084579,0.334365
1640789785725949952,0.473106,-0.463463,0.939278,0.938514,0.020691,0.084516,0.334097
1640789785726840064,0.473932,-0.462926,0.938530,0.938533,0.020772,0.084504,0.334042
1640789785731010048,0.477812,-0.460409,0.935038,0.938624,0.021170,0.084431,0.333779
1640789785732249856,0.478970,-0.459661,0.934003,0.938652,0.021296,0.084403,0.333700
1640789785736440064,0.482895,-0.457132,0.930519,0.938748,0.021749,0.084276,0.333433
1640789785737249792,0.483656,-0.456643,0.929847,0.938767,0.021840,0.084246,0.333381
1640789785740859904,0.487059,-0.454464,0.926864,0.938855,0.022250,0.084097,0.333142
1640789785742080000,0.488213,-0.453728,0.925859,0.938887,0.022388,0.084041,0.333058
1640789785745920000,0.491855,-0.451411,0.922705,0.938991,0.022812,0.083848,0.332783
1640789785746520064,0.492425,-0.451049,0.922214,0.939008,0.022877,0.083816,0.332738
1640789785751089920,0.496786,-0.448291,0.918485,0.939142,0.023359,0.083557,0.332392
1640789785752120064,0.497772,-0.447670,0.917648,0.939173,0.023466,0.083496,0.332312
1640789785755839744,0.501345,-0.445426,0.914633,0.939286,0.023841,0.083269,0.332024
1640789785756630016,0.502106,-0.444949,0.913994,0.939310,0.023919,0.083219,0.331962
1640789785760939776,0.506271,-0.442350,0.910523,0.939444,0.024325,0.082939,0.331623
1640789785761479936,0.506794,-0.442024,0.910090,0.939462,0.024373,0.082903,0.331580
1640789785765920000,0.511110,-0.439347,0.906537,0.939607,0.024740,0.082593,0.331217
1640789785766520064,0.511696,-0.438985,0.906059,0.939627,0.024787,0.082550,0.331167
1640789785770929920,0.516009,-0.436327,0.902554,0.939779,0.025123,0.082219,0.330793
1640789785771509760,0.516579,-0.435977,0.902094,0.939800,0.025166,0.082174,0.330743
1640789785775879936,0.520880,-0.433345,0.898644,0.939957,0.025504,0.081822,0.330358
1640789785776509952,0.521502,-0.432965,0.898148,0.939980,0.025554,0.081770,0.330301
1640789785780989952,0.525939,-0.430267,0.894635,0.940148,0.025904,0.081410,0.329883
1640789785781760000,0.526704,-0.429804,0.894033,0.940178,0.025963,0.081352,0.329809
1640789785785959936,0.530889,-0.427276,0.890762,0.940344,0.026268,0.081059,0.329383
1640789785786649856,0.531579,-0.426861,0.890227,0.940372,0.026317,0.081014,0.329310
1640789785790919936,0.535860,-0.424292,0.886923,0.940547,0.026625,0.080748,0.328849
1640789785791659776,0.536604,-0.423848,0.886353,0.940578,0.026681,0.080703,0.328767
1640789785795840000,0.540821,-0.421335,0.883140,0.940755,0.027018,0.080441,0.328298
1640789785796509952,0.541498,-0.420933,0.882627,0.940783,0.027075,0.080398,0.328222
1640789785800930048,0.545983,-0.418278,0.879253,0.940976,0.027481,0.080109,0.327706
1640789785801639936,0.546706,-0.417852,0.878713,0.941008,0.027549,0.080061,0.327621
1640789785806139904,0.551300,-0.415152,0.875302,0.941214,0.028009,0.079753,0.327063
1640789785808209920,0.553422,-0.413911,0.873741,0.941313,0.028233,0.079609,0.326796
1640789785810860032,0.556146,-0.412323,0.871748,0.941440,0.028534,0.079428,0.326446
1640789785811479808,0.556785,-0.411952,0.871282,0.941470,0.028606,0.079387,0.326364
1640789785815889920,0.561340,-0.409311,0.867985,0.941680,0.029147,0.079115,0.325775
1640789785816509952,0.561982,-0.408940,0.867522,0.941710,0.029226,0.079079,0.325691
1640789785821009920,0.566659,-0.406249,0.864181,0.941926,0.029802,0.078822,0.325075
1640789785821549824,0.567221,-0.405927,0.863782,0.941953,0.029871,0.078791,0.325000
1640789785826010112,0.571884,-0.403263,0.860493,0.942179,0.030423,0.078519,0.324359
1640789785826929920,0.572848,-0.402714,0.859817,0.942227,0.030533,0.078459,0.324223
1640789785830819840,0.576938,-0.400394,0.856969,0.942433,0.030992,0.078188,0.323645
1640789785831470080,0.577624,-0.400007,0.856495,0.942468,0.031068,0.078140,0.323548
1640789785836099840,0.582520,-0.397250,0.853129,0.942717,0.031600,0.077767,0.322860
1640789785837139968,0.583623,-0.396632,0.852375,0.942773,0.031719,0.077677,0.322705
1640789785840869888,0.587592,-0.394415,0.849683,0.942977,0.032135,0.077349,0.322146
1640789785841539840,0.588306,-0.394017,0.849201,0.943014,0.032209,0.077291,0.322044
1640789785845799936,0.592863,-0.391489,0.846147,0.943256,0.032660,0.076928,0.321377
1640789785846449920,0.593560,-0.391104,0.845683,0.943294,0.032726,0.076875,0.321273
1640789785851159808,0.598627,-0.388315,0.842331,0.943570,0.033183,0.076499,0.320504
1640789785852599808,0.600181,-0.387463,0.841311,0.943654,0.033313,0.076386,0.320268
1640789785856590080,0.604502,-0.385106,0.838495,0.943887,0.033647,0.076072,0.319621
1640789785857859840,0.605881,-0.384357,0.837602,0.943961,0.033748,0.075969,0.319418
1640789785861039872,0.609343,-0.382483,0.835373,0.944146,0.034002,0.075704,0.318906
1640789785861789952,0.610162,-0.382041,0.834849,0.944190,0.034065,0.075639,0.318783
1640789785865909760,0.614669,-0.379619,0.831980,0.944438,0.034439,0.075266,0.318097
1640789785866569984,0.615394,-0.379231,0.831522,0.944478,0.034503,0.075206,0.317984
1640789785870929920,0.620190,-0.376674,0.828508,0.944747,0.034946,0.074825,0.317229
1640789785871520000,0.620841,-0.376328,0.828101,0.944783,0.035008,0.074777,0.317125
1640789785875879936,0.625663,-0.373778,0.825109,0.945051,0.035476,0.074466,0.316347
1640789785876600064,0.626462,-0.373358,0.824616,0.945095,0.035555,0.074420,0.316217
1640789785880819968,0.631155,-0.370897,0.821741,0.945354,0.036042,0.074172,0.315445
1640789785881440000,0.631846,-0.370537,0.821321,0.945392,0.036117,0.074137,0.315330
1640789785885939712,0.636877,-0.367921,0.818278,0.945671,0.036693,0.073881,0.314485
1640789785886779904,0.637819,-0.367434,0.817712,0.945724,0.036808,0.073831,0.314325
1640789785890949888,0.642508,-0.365019,0.814913,0.945988,0.037419,0.073556,0.313521
1640789785891599872,0.643241,-0.364644,0.814479,0.946030,0.037520,0.073509,0.313394
1640789785895949824,0.648157,-0.362134,0.811582,0.946312,0.038229,0.073176,0.312533
1640789785896829952,0.649155,-0.361627,0.810998,0.946370,0.038379,0.073105,0.312356
1640789785901120000,0.654030,-0.359162,0.808163,0.946654,0.039124,0.072759,0.311483
1640789785903409920,0.656642,-0.357850,0.806657,0.946807,0.039528,0.072577,0.311009
1640789785905880064,0.659466,-0.356437,0.805039,0.946973,0.039965,0.072388,0.310490
1640789785906489856,0.660164,-0.356089,0.804640,0.947015,0.040072,0.072344,0.310361
1640789785910820096,0.665136,-0.353621,0.801821,0.947309,0.040822,0.072051,0.309431
1640789785911589888,0.666022,-0.353183,0.801322,0.947362,0.040952,0.072005,0.309263
1640789785916009984,0.671124,-0.350676,0.798467,0.947666,0.041677,0.071773,0.308287
1640789785916849920,0.672096,-0.350200,0.797926,0.947724,0.041815,0.071726,0.308100
1640789785920909824,0.676807,-0.347908,0.795325,0.948010,0.042530,0.071398,0.307197
1640789785921459968,0.677447,-0.347599,0.794973,0.948049,0.042634,0.071339,0.307076
1640789785926909952,0.683805,-0.344538,0.791510,0.948431,0.043617,0.070832,0.305874
1640789785927779840,0.684823,-0.344052,0.790960,0.948491,0.043764,0.070768,0.305681
1640789785930879744,0.688458,-0.342321,0.789006,0.948705,0.044281,0.070547,0.304992
1640789785931479808,0.689163,-0.341986,0.788629,0.948747,0.044381,0.070503,0.304858
1640789785936149760,0.694665,-0.339391,0.785706,0.949078,0.045181,0.070112,0.303798
1640789785936839936,0.695480,-0.339009,0.785276,0.949128,0.045302,0.070049,0.303639
1640789785940860160,0.700240,-0.336788,0.782780,0.949416,0.046009,0.069680,0.302715
1640789785941530112,0.701035,-0.336419,0.782366,0.949464,0.046127,0.069621,0.302561
1640789785947769856,0.708466,-0.332997,0.778528,0.949901,0.047207,0.069139,0.301131
1640789785950039808,0.711181,-0.331758,0.777142,0.950059,0.047604,0.068980,0.300607
1640789785951160064,0.712522,-0.331149,0.776460,0.950137,0.047803,0.068902,0.300345
1640789785951759872,0.713242,-0.330823,0.776095,0.950179,0.047910,0.068860,0.300204
1640789785955940096,0.718265,-0.328557,0.773563,0.950478,0.048686,0.068554,0.299202
1640789785956739840,0.719229,-0.328125,0.773080,0.950536,0.048839,0.068493,0.299006
1640789785961220096,0.724640,-0.325714,0.770389,0.950862,0.049721,0.068156,0.297901
1640789785961900032,0.725464,-0.325350,0.769982,0.950911,0.049858,0.068107,0.297732
1640789785965829888,0.730233,-0.323250,0.767641,0.951191,0.050657,0.067841,0.296759
1640789785966660096,0.731243,-0.322808,0.767148,0.951250,0.050828,0.067790,0.296555
1640789785971109888,0.736670,-0.320448,0.764520,0.951562,0.051785,0.067512,0.295448
1640789785971489792,0.737135,-0.320247,0.764296,0.951589,0.051871,0.067486,0.295352
1640789785975809792,0.742427,-0.317973,0.761765,0.951901,0.052912,0.067162,0.294234
1640789785976529920,0.743312,-0.317595,0.761345,0.951954,0.053095,0.067103,0.294044
1640789785983789824,0.752263,-0.313813,0.757138,0.952487,0.055027,0.066546,0.292084
1640789785984419840,0.753042,-0.313487,0.756776,0.952532,0.055196,0.066506,0.291913
1640789785985889792,0.754864,-0.312728,0.755931,0.952638,0.055593,0.066420,0.291512
1640789785986799872,0.755992,-0.312259,0.755410,0.952703,0.055840,0.066370,0.291264
1640789785990889984,0.761077,-0.310160,0.753075,0.952992,0.056963,0.066162,0.290145
1640789785991520000,0.761862,-0.309838,0.752717,0.953036,0.057139,0.066130,0.289972
1640789785995909888,0.767345,-0.307604,0.750233,0.953343,0.058396,0.065897,0.288764
1640789785996549888,0.768146,-0.307280,0.749873,0.953388,0.058582,0.065861,0.288587
1640789786000979968,0.773706,-0.305047,0.747389,0.953696,0.059884,0.065596,0.287359
1640789786001580032,0.774461,-0.304746,0.747054,0.953738,0.060061,0.065559,0.287192
1640789786005990144,0.780021,-0.302544,0.744604,0.954044,0.061352,0.065277,0.285964
1640789786007389952,0.781791,-0.301849,0.743830,0.954140,0.061758,0.065189,0.285574
1640789786010840064,0.786163,-0.300144,0.741931,0.954377,0.062754,0.064981,0.284612
1640789786011479808,0.786976,-0.299829,0.741580,0.954420,0.062937,0.064945,0.284434
1640789786015980032,0.792703,-0.297627,0.739125,0.954722,0.064220,0.064725,0.283184
1640789786016620032,0.793520,-0.297315,0.738778,0.954764,0.064400,0.064698,0.283006
1640789786021369856,0.799595,-0.295016,0.736211,0.955078,0.065719,0.064503,0.281684
1640789786022619904,0.801198,-0.294414,0.735539,0.955161,0.066058,0.064451,0.281334
1640789786026670080,0.806406,-0.292477,0.733374,0.955433,0.067133,0.064275,0.280196
1640789786027219968,0.807115,-0.292216,0.733082,0.955470,0.067277,0.064251,0.280041
1640789786030889984,0.811853,-0.290477,0.731136,0.955714,0.068229,0.064095,0.279013
1640789786031509760,0.812655,-0.290185,0.730809,0.955754,0.068389,0.064070,0.278840
1640789786035939840,0.818399,-0.288110,0.728481,0.956038,0.069533,0.063911,0.277619
1640789786036689920,0.819374,-0.287760,0.728089,0.956085,0.069726,0.063887,0.277414
