timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456712696859904,-0.290692,-1.403534,0.859913,0.955059,-0.125886,0.103800,-0.247467
1645456712701319936,-0.287371,-1.407414,0.862037,0.954688,-0.127112,0.103793,-0.248273
1645456712701939712,-0.286905,-1.407950,0.862332,0.954638,-0.127277,0.103788,-0.248385
1645456712706369792,-0.283553,-1.411752,0.864431,0.954284,-0.128429,0.103730,-0.249175
1645456712706889984,-0.283156,-1.412195,0.864677,0.954243,-0.128562,0.103722,-0.249267
1645456712711419904,-0.279675,-1.416031,0.866813,0.953882,-0.129730,0.103642,-0.250077
1645456712712460032,-0.278868,-1.416905,0.867302,0.953798,-0.130001,0.103623,-0.250263
1645456712716379904,-0.275806,-1.420176,0.869139,0.953480,-0.131029,0.103558,-0.250962
1645456712717239808,-0.275130,-1.420888,0.869542,0.953411,-0.131256,0.103546,-0.251114
1645456712721439744,-0.271800,-1.424344,0.871500,0.953071,-0.132364,0.103498,-0.251840
1645456712721959936,-0.271384,-1.424769,0.871742,0.953029,-0.132501,0.103493,-0.251929
1645456712726650112,-0.267610,-1.428573,0.873917,0.952650,-0.133734,0.103446,-0.252728
1645456712727269888,-0.267108,-1.429071,0.874204,0.952600,-0.133896,0.103439,-0.252834
1645456712731399936,-0.263735,-1.432371,0.876109,0.952265,-0.134968,0.103374,-0.253554
1645456712731899904,-0.263324,-1.432767,0.876339,0.952224,-0.135097,0.103364,-0.253642
1645456712736269824,-0.259706,-1.436208,0.878343,0.951867,-0.136213,0.103265,-0.254425
1645456712736889856,-0.259189,-1.436692,0.878626,0.951816,-0.136369,0.103251,-0.254536
1645456712741519872,-0.255299,-1.440280,0.880737,0.951440,-0.137527,0.103144,-0.255361
1645456712742339840,-0.254605,-1.440910,0.881110,0.951374,-0.137729,0.103124,-0.255506
1645456712746479872,-0.251075,-1.444065,0.882986,0.951045,-0.138734,0.103004,-0.256235
1645456712747599872,-0.250113,-1.444911,0.883492,0.950958,-0.139000,0.102964,-0.256431
1645456712751559936,-0.246689,-1.447878,0.885275,0.950654,-0.139923,0.102783,-0.257127
1645456712752130048,-0.246193,-1.448302,0.885530,0.950611,-0.140055,0.102753,-0.257227
1645456712756399872,-0.242452,-1.451451,0.887442,0.950286,-0.141038,0.102523,-0.257979
1645456712758499840,-0.240597,-1.452983,0.888378,0.950124,-0.141529,0.102415,-0.258349
1645456712761679872,-0.237768,-1.455282,0.889791,0.949873,-0.142290,0.102274,-0.258912
1645456712762409984,-0.237115,-1.455806,0.890115,0.949814,-0.142467,0.102245,-0.259041
1645456712766350080,-0.233569,-1.458612,0.891856,0.949496,-0.143429,0.102097,-0.259734
1645456712766870016,-0.233098,-1.458979,0.892085,0.949454,-0.143556,0.102078,-0.259825
1645456712771259904,-0.229099,-1.462052,0.894014,0.949106,-0.144609,0.101896,-0.260582
1645456712771940096,-0.228475,-1.462523,0.894312,0.949053,-0.144769,0.101865,-0.260697
1645456712776579840,-0.224191,-1.465709,0.896336,0.948701,-0.145846,0.101636,-0.261470
1645456712776979968,-0.223819,-1.465981,0.896510,0.948671,-0.145937,0.101615,-0.261535
1645456712781449984,-0.219640,-1.468993,0.898448,0.948343,-0.146950,0.101368,-0.262250
1645456712781949952,-0.219169,-1.469327,0.898664,0.948308,-0.147062,0.101340,-0.262328
1645456712786269952,-0.215080,-1.472183,0.900524,0.948003,-0.148023,0.101083,-0.262986
1645456712786850048,-0.214527,-1.472562,0.900773,0.947963,-0.148150,0.101047,-0.263074
1645456712792440064,-0.209163,-1.476176,0.903162,0.947572,-0.149333,0.100677,-0.263953
1645456712794739968,-0.206934,-1.477639,0.904139,0.947412,-0.149798,0.100511,-0.264328
1645456712796489984,-0.205230,-1.478743,0.904881,0.947291,-0.150148,0.100380,-0.264610
1645456712797279744,-0.204459,-1.479238,0.905215,0.947238,-0.150305,0.100320,-0.264735
1645456712801600000,-0.200213,-1.481919,0.907036,0.946955,-0.151170,0.099979,-0.265383
1645456712801959936,-0.199858,-1.482140,0.907188,0.946932,-0.151243,0.099950,-0.265434
1645456712806380032,-0.195465,-1.484827,0.909039,0.946656,-0.152144,0.099594,-0.266038
1645456712806899968,-0.194945,-1.485139,0.909256,0.946623,-0.152251,0.099552,-0.266107
1645456712811360000,-0.190461,-1.487790,0.911110,0.946343,-0.153182,0.099207,-0.266700
1645456712811929856,-0.189885,-1.488125,0.911346,0.946306,-0.153302,0.099164,-0.266776
1645456712816349952,-0.185389,-1.490693,0.913171,0.946023,-0.154237,0.098836,-0.267364
1645456712816900096,-0.184826,-1.491009,0.913397,0.945988,-0.154353,0.098794,-0.267435
1645456712821339904,-0.180258,-1.493528,0.915217,0.945717,-0.155276,0.098438,-0.267990
1645456712821910016,-0.179668,-1.493847,0.915450,0.945684,-0.155392,0.098390,-0.268058
1645456712826700032,-0.174683,-1.496496,0.917398,0.945412,-0.156354,0.097969,-0.268611
1645456712827980032,-0.173341,-1.497194,0.917917,0.945342,-0.156605,0.097853,-0.268754
1645456712831909888,-0.169199,-1.499306,0.919502,0.945130,-0.157362,0.097494,-0.269187
1645456712832310016,-0.168775,-1.499519,0.919663,0.945109,-0.157438,0.097457,-0.269231
1645456712836470016,-0.164348,-1.501704,0.921330,0.944893,-0.158208,0.097064,-0.269677
1645456712837459968,-0.163288,-1.502217,0.921725,0.944843,-0.158387,0.096968,-0.269781
1645456712841339904,-0.159114,-1.504200,0.923268,0.944654,-0.159070,0.096577,-0.270182
1645456712841969920,-0.158433,-1.504518,0.923517,0.944624,-0.159179,0.096512,-0.270246
1645456712846749952,-0.153235,-1.506895,0.925404,0.944405,-0.159989,0.095992,-0.270718
1645456712847280128,-0.152656,-1.507155,0.925612,0.944381,-0.160078,0.095931,-0.270769
1645456712851320064,-0.148217,-1.509108,0.927195,0.944207,-0.160754,0.095455,-0.271145
1645456712851899904,-0.147577,-1.509385,0.927421,0.944183,-0.160851,0.095385,-0.271197
1645456712856349952,-0.142638,-1.511475,0.929151,0.943999,-0.161596,0.094855,-0.271579
1645456712856979968,-0.141935,-1.511767,0.929395,0.943973,-0.161702,0.094783,-0.271631
1645456712861420032,-0.136956,-1.513788,0.931108,0.943794,-0.162453,0.094308,-0.271972
1645456712861899776,-0.136415,-1.514004,0.931292,0.943774,-0.162534,0.094261,-0.272007
1645456712866309888,-0.131420,-1.515950,0.932980,0.943601,-0.163284,0.093826,-0.272308
1645456712866889984,-0.130760,-1.516202,0.933202,0.943579,-0.163383,0.093766,-0.272345
1645456712871379968,-0.125623,-1.518119,0.934907,0.943419,-0.164139,0.093244,-0.272624
1645456712872109824,-0.124783,-1.518425,0.935183,0.943395,-0.164261,0.093150,-0.272667
1645456712876750080,-0.119419,-1.520335,0.936930,0.943248,-0.165021,0.092522,-0.272931
1645456712878530048,-0.117348,-1.521052,0.937597,0.943195,-0.165305,0.092276,-0.273026
1645456712881609984,-0.113748,-1.522269,0.938746,0.943105,-0.165784,0.091856,-0.273185
1645456712882159872,-0.113103,-1.522484,0.938950,0.943090,-0.165868,0.091782,-0.273213
1645456712886319872,-0.108201,-1.524078,0.940492,0.942976,-0.166487,0.091236,-0.273413
1645456712886870016,-0.107550,-1.524285,0.940695,0.942961,-0.166567,0.091166,-0.273439
1645456712891859968,-0.101613,-1.526123,0.942529,0.942832,-0.167277,0.090538,-0.273659
1645456712894049792,-0.098990,-1.526906,0.943329,0.942778,-0.167581,0.090265,-0.273749
1645456712896289792,-0.096296,-1.527693,0.944144,0.942725,-0.167890,0.089980,-0.273834
1645456712896879872,-0.095585,-1.527898,0.944359,0.942712,-0.167972,0.089903,-0.273856
1645456712901350144,-0.090169,-1.529417,0.945975,0.942618,-0.168590,0.089297,-0.273999
1645456712901969920,-0.089415,-1.529623,0.946199,0.942606,-0.168676,0.089210,-0.274016
1645456712906390016,-0.084010,-1.531058,0.947783,0.942525,-0.169285,0.088584,-0.274121
1645456712906909952,-0.083371,-1.531223,0.947969,0.942516,-0.169356,0.088511,-0.274132
1645456712911409920,-0.077820,-1.532618,0.949569,0.942441,-0.169960,0.087908,-0.274208
1645456712911909888,-0.077200,-1.532770,0.949746,0.942433,-0.170026,0.087844,-0.274215
1645456712916379904,-0.071636,-1.534089,0.951322,0.942370,-0.170597,0.087269,-0.274260
1645456712917009920,-0.070848,-1.534271,0.951543,0.942363,-0.170675,0.087187,-0.274264
1645456712921589760,-0.065096,-1.535552,0.953144,0.942318,-0.171221,0.086561,-0.274277
1645456712922119936,-0.064427,-1.535697,0.953328,0.942314,-0.171281,0.086484,-0.274277
1645456712926829824,-0.058458,-1.536942,0.954959,0.942289,-0.171796,0.085775,-0.274263
1645456712927729920,-0.057312,-1.537172,0.955270,0.942285,-0.171891,0.085636,-0.274259
1645456712931459840,-0.052544,-1.538101,0.956550,0.942271,-0.172270,0.085062,-0.274249
1645456712932049920,-0.051787,-1.538244,0.956752,0.942269,-0.172329,0.084972,-0.274248
1645456712936379904,-0.046209,-1.539262,0.958226,0.942255,-0.172746,0.084317,-0.274236
1645456712936930048,-0.045497,-1.539387,0.958412,0.942253,-0.172798,0.084234,-0.274233
1645456712941659904,-0.039352,-1.540426,0.960008,0.942251,-0.173229,0.083528,-0.274184
1645456712943079936,-0.037498,-1.540725,0.960485,0.942254,-0.173356,0.083317,-0.274160
1645456712946319872,-0.033251,-1.541384,0.961567,0.942263,-0.173645,0.082834,-0.274091
1645456712946889984,-0.032501,-1.541496,0.961757,0.942265,-0.173696,0.082749,-0.274077
1645456712951419904,-0.026521,-1.542356,0.963258,0.942283,-0.174113,0.082068,-0.273956
1645456712953219840,-0.024133,-1.542680,0.963851,0.942291,-0.174283,0.081795,-0.273901
1645456712956489984,-0.019776,-1.543244,0.964924,0.942309,-0.174590,0.081300,-0.273794
1645456712959849728,-0.015277,-1.543789,0.966019,0.942332,-0.174897,0.080791,-0.273669
1645456712962409984,-0.011833,-1.544181,0.966849,0.942354,-0.175121,0.080404,-0.273564
1645456712962779904,-0.011334,-1.544236,0.966969,0.942357,-0.175153,0.080348,-0.273548
1645456712966359808,-0.006492,-1.544746,0.968121,0.942397,-0.175446,0.079800,-0.273383
1645456712967569920,-0.004850,-1.544909,0.968509,0.942413,-0.175540,0.079611,-0.273323
1645456712971360000,0.000315,-1.545392,0.969719,0.942472,-0.175814,0.079002,-0.273120
1645456712971909888,0.001067,-1.545459,0.969894,0.942482,-0.175852,0.078912,-0.273089
1645456712976349952,0.007159,-1.545961,0.971298,0.942564,-0.176147,0.078181,-0.272824
1645456712976899840,0.007916,-1.546019,0.971471,0.942575,-0.176183,0.078091,-0.272790
1645456712981279744,0.013971,-1.546446,0.972843,0.942658,-0.176475,0.077397,-0.272511
1645456712981890048,0.014817,-1.546501,0.973033,0.942669,-0.176516,0.077304,-0.272472
1645456712986339840,0.021014,-1.546867,0.974413,0.942752,-0.176826,0.076617,-0.272178
1645456712986919936,0.021824,-1.546910,0.974592,0.942763,-0.176867,0.076525,-0.272139
1645456712993309952,0.030799,-1.547314,0.976550,0.942897,-0.177310,0.075437,-0.271692
1645456712994739968,0.032819,-1.547388,0.976985,0.942930,-0.177407,0.075181,-0.271584
1645456712996829952,0.035778,-1.547483,0.977618,0.942981,-0.177547,0.074809,-0.271416
1645456712997570048,0.036828,-1.547514,0.977842,0.943001,-0.177595,0.074679,-0.271354
1645456713001509888,0.042435,-1.547647,0.979026,0.943110,-0.177848,0.074014,-0.270988
1645456713002339840,0.043620,-1.547669,0.979275,0.943135,-0.177900,0.073880,-0.270905
1645456713006330112,0.049337,-1.547744,0.980462,0.943255,-0.178149,0.073249,-0.270494
1645456713006939904,0.050213,-1.547751,0.980643,0.943273,-0.178187,0.073154,-0.270431
1645456713011339776,0.056558,-1.547768,0.981939,0.943401,-0.178465,0.072463,-0.269987
1645456713011899904,0.057369,-1.547765,0.982104,0.943417,-0.178500,0.072374,-0.269932
1645456713016300032,0.063756,-1.547713,0.983387,0.943545,-0.178770,0.071664,-0.269496
1645456713016919808,0.064658,-1.547701,0.983566,0.943564,-0.178806,0.071563,-0.269433
1645456713021339904,0.071117,-1.547578,0.984841,0.943710,-0.179040,0.070821,-0.268962
1645456713021979904,0.072055,-1.547555,0.985025,0.943733,-0.179070,0.070712,-0.268890
1645456713026899712,0.079294,-1.547336,0.986427,0.943914,-0.179293,0.069877,-0.268324
1645456713028239872,0.081274,-1.547263,0.986807,0.943964,-0.179352,0.069655,-0.268167
1645456713031409920,0.085970,-1.547067,0.987700,0.944080,-0.179495,0.069142,-0.267796
1645456713031919872,0.086728,-1.547033,0.987843,0.944098,-0.179518,0.069061,-0.267736
1645456713036369920,0.093356,-1.546697,0.989084,0.944258,-0.179735,0.068362,-0.267204
1645456713036960000,0.094237,-1.546648,0.989248,0.944280,-0.179765,0.068270,-0.267132
1645456713041570048,0.101148,-1.546226,0.990519,0.944449,-0.180022,0.067544,-0.266544
1645456713042860032,0.103089,-1.546095,0.990872,0.944498,-0.180099,0.067338,-0.266371
1645456713046350080,0.108354,-1.545716,0.991822,0.944633,-0.180314,0.066774,-0.265888
1645456713046899968,0.109186,-1.545653,0.991971,0.944655,-0.180347,0.066685,-0.265810
1645456713051399936,0.116013,-1.545099,0.993183,0.944838,-0.180605,0.065960,-0.265164
1645456713051950080,0.116850,-1.545026,0.993331,0.944861,-0.180634,0.065872,-0.265084
1645456713056389888,0.123625,-1.544408,0.994512,0.945050,-0.180852,0.065168,-0.264435
1645456713060099840,0.129314,-1.543844,0.995490,0.945208,-0.181028,0.064586,-0.263891
1645456713061319936,0.131189,-1.543648,0.995809,0.945260,-0.181086,0.064395,-0.263712
1645456713061979904,0.132206,-1.543541,0.995982,0.945289,-0.181117,0.064292,-0.263614
1645456713066329856,0.138921,-1.542796,0.997111,0.945478,-0.181309,0.063620,-0.262964
1645456713066929920,0.139849,-1.542689,0.997266,0.945505,-0.181333,0.063528,-0.262873
1645456713071439872,0.146851,-1.541844,0.998422,0.945715,-0.181492,0.062843,-0.262172
1645456713071939840,0.147629,-1.541746,0.998549,0.945739,-0.181508,0.062768,-0.262092
1645456713076659968,0.154999,-1.540784,0.999743,0.945965,-0.181656,0.062063,-0.261340
1645456713077639936,0.156533,-1.540576,0.999989,0.946011,-0.181690,0.061918,-0.261185
1645456713081449984,0.162516,-1.539735,1.000940,0.946184,-0.181842,0.061356,-0.260586
1645456713081939968,0.163287,-1.539624,1.001062,0.946205,-0.181863,0.061284,-0.260510
1645456713086339840,0.170230,-1.538588,1.002146,0.946400,-0.182068,0.060635,-0.259809
1645456713087020032,0.171306,-1.538422,1.002313,0.946431,-0.182101,0.060535,-0.259698
1645456713091650048,0.178652,-1.537255,1.003438,0.946651,-0.182317,0.059843,-0.258903
1645456713093199872,0.181119,-1.536848,1.003811,0.946729,-0.182385,0.059610,-0.258625
1645456713096389888,0.186209,-1.535987,1.004575,0.946893,-0.182515,0.059129,-0.258043
1645456713096920064,0.187056,-1.535841,1.004701,0.946920,-0.182535,0.059049,-0.257946
1645456713101339904,0.194139,-1.534587,1.005746,0.947150,-0.182685,0.058388,-0.257145
1645456713101949952,0.195119,-1.534408,1.005889,0.947182,-0.182703,0.058297,-0.257036
1645456713106380032,0.202254,-1.533079,1.006922,0.947409,-0.182822,0.057650,-0.256258
1645456713106929920,0.203142,-1.532909,1.007049,0.947437,-0.182836,0.057570,-0.256162
1645456713111439872,0.210442,-1.531482,1.008085,0.947665,-0.182948,0.056932,-0.255380
1645456713112209920,0.211692,-1.531231,1.008260,0.947704,-0.182968,0.056824,-0.255246
1645456713116339968,0.218409,-1.529856,1.009194,0.947916,-0.183070,0.056244,-0.254513
1645456713117339904,0.220040,-1.529515,1.009419,0.947969,-0.183096,0.056102,-0.254330
1645456713121430016,0.226725,-1.528084,1.010330,0.948192,-0.183200,0.055509,-0.253552
1645456713122129920,0.227871,-1.527834,1.010484,0.948231,-0.183218,0.055405,-0.253415
1645456713126689792,0.235359,-1.526165,1.011484,0.948485,-0.183347,0.054726,-0.252516
1645456713127319808,0.236396,-1.525929,1.011621,0.948520,-0.183366,0.054632,-0.252393
1645456713131320064,0.242994,-1.524400,1.012484,0.948731,-0.183500,0.054039,-0.251630
1645456713131939840,0.244019,-1.524159,1.012617,0.948763,-0.183521,0.053947,-0.251514
1645456713136309760,0.251258,-1.522420,1.013546,0.948987,-0.183669,0.053295,-0.250696
1645456713136899840,0.252237,-1.522181,1.013670,0.949018,-0.183687,0.053205,-0.250584
1645456713141489920,0.259875,-1.520278,1.014630,0.949275,-0.183801,0.052485,-0.249681
1645456713142289920,0.261209,-1.519940,1.014795,0.949321,-0.183817,0.052357,-0.249518
1645456713146349824,0.267995,-1.518188,1.015629,0.949559,-0.183903,0.051718,-0.248682
1645456713146949888,0.269000,-1.517925,1.015752,0.949593,-0.183919,0.051628,-0.248558
1645456713151459840,0.276568,-1.515907,1.016663,0.949836,-0.184077,0.050993,-0.247644
1645456713151939840,0.277376,-1.515688,1.016759,0.949860,-0.184097,0.050930,-0.247548
1645456713156409856,0.284908,-1.513615,1.017646,0.950084,-0.184298,0.050351,-0.246657
1645456713156920064,0.285770,-1.513375,1.017746,0.950109,-0.184321,0.050285,-0.246555
1645456713161360128,0.293282,-1.511242,1.018612,0.950338,-0.184502,0.049685,-0.245657
1645456713161979904,0.294333,-1.510940,1.018732,0.950371,-0.184525,0.049597,-0.245530
1645456713166299904,0.301671,-1.508794,1.019559,0.950603,-0.184676,0.048972,-0.244643
1645456713166949888,0.302778,-1.508465,1.019682,0.950638,-0.184699,0.048876,-0.244510
1645456713171320064,0.310231,-1.506222,1.020504,0.950871,-0.184856,0.048221,-0.243614
1645456713171939840,0.311290,-1.505899,1.020619,0.950903,-0.184879,0.048127,-0.243488
1645456713176420096,0.318960,-1.503524,1.021445,0.951135,-0.185052,0.047459,-0.242580
1645456713176989952,0.319937,-1.503217,1.021549,0.951164,-0.185074,0.047376,-0.242466
1645456713181349888,0.327429,-1.500833,1.022337,0.951384,-0.185238,0.046760,-0.241596
1645456713181939968,0.328445,-1.500506,1.022443,0.951414,-0.185260,0.046679,-0.241479
1645456713186319872,0.335999,-1.498039,1.023219,0.951631,-0.185425,0.046083,-0.240608
1645456713186899968,0.337001,-1.497707,1.023321,0.951660,-0.185447,0.046002,-0.240491
1645456713191330048,0.344668,-1.495138,1.024090,0.951882,-0.185639,0.045359,-0.239585
1645456713192229888,0.346229,-1.494609,1.024245,0.951928,-0.185683,0.045219,-0.239396
1645456713196659968,0.353925,-1.491960,1.024997,0.952155,-0.185921,0.044484,-0.238444
1645456713197299968,0.355039,-1.491573,1.025104,0.952188,-0.185956,0.044375,-0.238305
1645456713201359872,0.362116,-1.489079,1.025780,0.952394,-0.186172,0.043713,-0.237435
1645456713201969920,0.363181,-1.488700,1.025880,0.952424,-0.186201,0.043621,-0.237307
1645456713206339840,0.370823,-1.485945,1.026592,0.952636,-0.186393,0.043014,-0.236415
1645456713207099904,0.372154,-1.485460,1.026714,0.952673,-0.186426,0.042911,-0.236259
1645456713211360000,0.379629,-1.482702,1.027392,0.952882,-0.186638,0.042293,-0.235360
1645456713211949824,0.380665,-1.482315,1.027485,0.952911,-0.186671,0.042202,-0.235232
1645456713216290048,0.388304,-1.479434,1.028160,0.953120,-0.186941,0.041516,-0.234289
1645456713216950016,0.389468,-1.478990,1.028262,0.953151,-0.186986,0.041410,-0.234147
1645456713221319936,0.397183,-1.476015,1.028926,0.953344,-0.187307,0.040710,-0.233224
1645456713221920000,0.398244,-1.475601,1.029016,0.953370,-0.187353,0.040614,-0.233100
1645456713226599936,0.406533,-1.472334,1.029710,0.953568,-0.187701,0.039866,-0.232137
1645456713227830016,0.408715,-1.471463,1.029889,0.953622,-0.187784,0.039667,-0.231881
1645456713231379968,0.415022,-1.468920,1.030402,0.953789,-0.187990,0.039082,-0.231127
1645456713231950080,0.416036,-1.468508,1.030483,0.953816,-0.188020,0.038987,-0.231005
1645456713236470016,0.424087,-1.465200,1.031120,0.954037,-0.188251,0.038227,-0.230030
1645456713236909824,0.424872,-1.464875,1.031182,0.954058,-0.188275,0.038152,-0.229936
1645456713241359872,0.432821,-1.461544,1.031793,0.954259,-0.188549,0.037399,-0.228998
1645456713242199808,0.434324,-1.460908,1.031907,0.954295,-0.188608,0.037257,-0.228823
1645456713246429952,0.441901,-1.457667,1.032472,0.954467,-0.188937,0.036548,-0.227946
1645456713246959872,0.442852,-1.457257,1.032542,0.954488,-0.188981,0.036461,-0.227836
1645456713251299840,0.450645,-1.453861,1.033106,0.954661,-0.189357,0.035750,-0.226911
1645456713251979776,0.451868,-1.453323,1.033194,0.954688,-0.189418,0.035639,-0.226763
1645456713256369920,0.459772,-1.449813,1.033749,0.954865,-0.189816,0.034923,-0.225795
1645456713256919808,0.460764,-1.449368,1.033817,0.954887,-0.189866,0.034832,-0.225673
1645456713261420032,0.468887,-1.445694,1.034370,0.955072,-0.190268,0.034070,-0.224666
1645456713261929984,0.469808,-1.445273,1.034431,0.955093,-0.190313,0.033981,-0.224552
1645456713266340096,0.477787,-1.441597,1.034957,0.955273,-0.190694,0.033211,-0.223574
1645456713266939904,0.478874,-1.441092,1.035027,0.955297,-0.190746,0.033106,-0.223443
1645456713271350016,0.486871,-1.437341,1.035536,0.955467,-0.191127,0.032353,-0.222502
1645456713272159744,0.488342,-1.436645,1.035628,0.955496,-0.191198,0.032218,-0.222333
1645456713277189888,0.497486,-1.432273,1.036189,0.955679,-0.191630,0.031373,-0.221294
1645456713278539776,0.499944,-1.431084,1.036336,0.955730,-0.191742,0.031140,-0.221012
1645456713281539840,0.505410,-1.428422,1.036659,0.955846,-0.191984,0.030601,-0.220375
1645456713282070016,0.506377,-1.427948,1.036715,0.955867,-0.192026,0.030503,-0.220260
1645456713286289920,0.514079,-1.424143,1.037156,0.956034,-0.192365,0.029709,-0.219343
1645456713286919936,0.515230,-1.423570,1.037221,0.956059,-0.192417,0.029589,-0.219206
1645456713291709952,0.523991,-1.419167,1.037703,0.956238,-0.192846,0.028688,-0.218167
1645456713293859840,0.527929,-1.417166,1.037915,0.956312,-0.193059,0.028289,-0.217704
1645456713296300032,0.532401,-1.414875,1.038150,0.956393,-0.193313,0.027841,-0.217180
1645456713296900096,0.533502,-1.414309,1.038208,0.956413,-0.193378,0.027731,-0.217051
1645456713301400064,0.541762,-1.410023,1.038629,0.956555,-0.193883,0.026911,-0.216076
1645456713301979904,0.542828,-1.409465,1.038682,0.956573,-0.193950,0.026805,-0.215949
1645456713306409728,0.550974,-1.405170,1.039081,0.956708,-0.194475,0.025992,-0.214973
1645456713306919936,0.551913,-1.404671,1.039126,0.956724,-0.194536,0.025897,-0.214859
1645456713311429888,0.560220,-1.400221,1.039516,0.956862,-0.195075,0.025046,-0.213854
1645456713312069888,0.561400,-1.399585,1.039570,0.956882,-0.195150,0.024923,-0.213710
1645456713316310016,0.569222,-1.395330,1.039921,0.957015,-0.195633,0.024097,-0.212764
1645456713317009920,0.570515,-1.394621,1.039978,0.957038,-0.195709,0.023960,-0.212609
1645456713321349888,0.578533,-1.390193,1.040322,0.957178,-0.196145,0.023115,-0.211666
1645456713321979904,0.579698,-1.389545,1.040371,0.957199,-0.196203,0.022993,-0.211531
1645456713327669760,0.590227,-1.383630,1.040799,0.957396,-0.196676,0.021888,-0.210316
1645456713328099840,0.591024,-1.383179,1.040830,0.957411,-0.196709,0.021804,-0.210223
1645456713331290112,0.596934,-1.379811,1.041059,0.957532,-0.196938,0.021169,-0.209525
1645456713331980032,0.598214,-1.379078,1.041108,0.957558,-0.196985,0.021029,-0.209372
1645456713336390144,0.606394,-1.374355,1.041410,0.957736,-0.197262,0.020109,-0.208389
1645456713336920064,0.607377,-1.373783,1.041445,0.957758,-0.197292,0.019994,-0.208270
1645456713341539840,0.615957,-1.368757,1.041746,0.957950,-0.197540,0.018955,-0.207245
1645456713342829824,0.618354,-1.367340,1.041827,0.958004,-0.197605,0.018653,-0.206961
1645456713346319872,0.624842,-1.363481,1.042041,0.958149,-0.197781,0.017828,-0.206193
1645456713346949888,0.626014,-1.362780,1.042078,0.958175,-0.197814,0.017679,-0.206054
1645456713351419904,0.634332,-1.357768,1.042338,0.958354,-0.198066,0.016633,-0.205060
1645456713352739840,0.636789,-1.356275,1.042411,0.958406,-0.198151,0.016333,-0.204763
1645456713356509952,0.643811,-1.351979,1.042616,0.958550,-0.198405,0.015493,-0.203905
1645456713357219840,0.645134,-1.351165,1.042653,0.958578,-0.198451,0.015334,-0.203743
1645456713361600000,0.653298,-1.346104,1.042876,0.958759,-0.198686,0.014329,-0.202732
1645456713362159872,0.654343,-1.345452,1.042903,0.958783,-0.198709,0.014197,-0.202603
1645456713366309888,0.662083,-1.340590,1.043100,0.958971,-0.198842,0.013189,-0.201649
1645456713367709952,0.664696,-1.338937,1.043164,0.959036,-0.198872,0.012839,-0.201331
1645456713371340032,0.671472,-1.334621,1.043323,0.959209,-0.198916,0.011909,-0.200520
1645456713371919872,0.672554,-1.333927,1.043347,0.959237,-0.198920,0.011757,-0.200392
1645456713376339968,0.680808,-1.328604,1.043526,0.959456,-0.198905,0.010590,-0.199422
1645456713376989952,0.682022,-1.327816,1.043552,0.959489,-0.198897,0.010417,-0.199279
1645456713381280000,0.690038,-1.322578,1.043711,0.959716,-0.198812,0.009277,-0.198327
1645456713382009856,0.691402,-1.321681,1.043737,0.959755,-0.198794,0.009084,-0.198164
1645456713386329856,0.699476,-1.316334,1.043882,0.959987,-0.198683,0.007943,-0.197196
1645456713386979840,0.700691,-1.315525,1.043902,0.960021,-0.198669,0.007773,-0.197051
1645456713391419904,0.708992,-1.309957,1.044036,0.960244,-0.198605,0.006609,-0.196072
1645456713392289792,0.710619,-1.308858,1.044061,0.960286,-0.198597,0.006380,-0.195881
1645456713396940032,0.719315,-1.302943,1.044184,0.960510,-0.198552,0.005132,-0.194864
1645456713398340096,0.721933,-1.301149,1.044218,0.960579,-0.198530,0.004744,-0.194555
1645456713401379840,0.727618,-1.297230,1.044287,0.960735,-0.198456,0.003878,-0.193876
1645456713402999808,0.730648,-1.295129,1.044321,0.960821,-0.198403,0.003406,-0.193512
1645456713406279936,0.736783,-1.290850,1.044385,0.960999,-0.198272,0.002445,-0.192776
1645456713406919936,0.737980,-1.290011,1.044397,0.961034,-0.198243,0.002258,-0.192633
1645456713411340032,0.746246,-1.284179,1.044470,0.961276,-0.198022,0.000985,-0.191661
1645456713411969792,0.747424,-1.283343,1.044479,0.961311,-0.197987,0.000806,-0.191524
1645456713416420096,0.755746,-1.277399,1.044537,0.961557,-0.197717,-0.000463,-0.190568
1645456713416950016,0.756737,-1.276686,1.044543,0.961586,-0.197682,-0.000616,-0.190455
1645456713421349888,0.764962,-1.270738,1.044585,0.961836,-0.197360,-0.001915,-0.189519
1645456713421959936,0.766102,-1.269909,1.044590,0.961871,-0.197312,-0.002099,-0.189389
1645456713426679808,0.774924,-1.263449,1.044618,0.962148,-0.196899,-0.003543,-0.188388
1645456713427480064,0.776419,-1.262347,1.044622,0.962195,-0.196823,-0.003790,-0.188219
1645456713431599872,0.784115,-1.256639,1.044632,0.962447,-0.196398,-0.005069,-0.187347
1645456713432049920,0.784956,-1.256012,1.044632,0.962474,-0.196349,-0.005209,-0.187251
1645456713436359936,0.793003,-1.249977,1.044630,0.962742,-0.195863,-0.006555,-0.186340
1645456713437009920,0.794216,-1.249061,1.044628,0.962782,-0.195788,-0.006759,-0.186203
1645456713441629952,0.802838,-1.242516,1.044609,0.963067,-0.195257,-0.008220,-0.185229
1645456713443219968,0.805804,-1.240247,1.044600,0.963164,-0.195074,-0.008726,-0.184892
1645456713446279936,0.811510,-1.235859,1.044576,0.963352,-0.194718,-0.009708,-0.184240
