timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786331951949824,-1.897023,0.769405,1.519130,0.994003,0.062747,0.089074,0.009323
1640786331953989888,-1.894735,0.767945,1.518318,0.994024,0.062551,0.088971,0.009348
1640786331956899840,-1.891461,0.765858,1.517160,0.994055,0.062292,0.088800,0.009378
1640786331959360000,-1.888685,0.764090,1.516180,0.994082,0.062090,0.088641,0.009397
1640786331961929984,-1.885776,0.762239,1.515157,0.994109,0.061866,0.088492,0.009413
1640786331963899904,-1.883541,0.760817,1.514372,0.994129,0.061681,0.088395,0.009421
1640786331966939904,-1.880082,0.758619,1.513160,0.994160,0.061378,0.088262,0.009431
1640786331968940032,-1.877800,0.757170,1.512363,0.994180,0.061170,0.088178,0.009435
1640786331972039936,-1.874253,0.754919,1.511126,0.994212,0.060839,0.088042,0.009441
1640786331973899776,-1.872119,0.753566,1.510384,0.994233,0.060639,0.087950,0.009445
1640786331977179904,-1.868344,0.751175,1.509075,0.994270,0.060285,0.087768,0.009451
1640786331978880000,-1.866383,0.749933,1.508396,0.994290,0.060100,0.087665,0.009454
1640786331981969920,-1.862809,0.747672,1.507162,0.994328,0.059762,0.087466,0.009460
1640786331983909888,-1.860558,0.746250,1.506388,0.994353,0.059548,0.087335,0.009462
1640786331987089920,-1.856859,0.743914,1.505117,0.994393,0.059195,0.087112,0.009466
1640786331988889856,-1.854760,0.742589,1.504397,0.994416,0.058994,0.086983,0.009468
1640786331992359936,-1.850701,0.740031,1.503010,0.994461,0.058601,0.086734,0.009469
1640786331994040064,-1.848731,0.738790,1.502338,0.994483,0.058408,0.086614,0.009468
1640786331996859904,-1.845415,0.736704,1.501211,0.994520,0.058082,0.086417,0.009465
1640786331998899968,-1.843011,0.735192,1.500395,0.994545,0.057843,0.086278,0.009462
1640786332002019840,-1.839324,0.732876,1.499146,0.994584,0.057473,0.086078,0.009454
1640786332005169920,-1.835589,0.730532,1.497886,0.994623,0.057093,0.085889,0.009443
1640786332006899712,-1.833532,0.729243,1.497193,0.994644,0.056884,0.085787,0.009435
1640786332009449984,-1.830494,0.727340,1.496172,0.994675,0.056576,0.085630,0.009424
1640786332013219840,-1.825988,0.724521,1.494663,0.994723,0.056130,0.085360,0.009407
1640786332013939968,-1.825126,0.723982,1.494375,0.994733,0.056046,0.085300,0.009404
1640786332017019904,-1.821429,0.721673,1.493141,0.994777,0.055696,0.085023,0.009392
1640786332018939904,-1.819118,0.720232,1.492372,0.994804,0.055482,0.084844,0.009384
1640786332022070016,-1.815342,0.717878,1.491118,0.994847,0.055130,0.084576,0.009371
1640786332023929856,-1.813093,0.716477,1.490373,0.994870,0.054920,0.084438,0.009361
1640786332027099904,-1.809249,0.714086,1.489103,0.994908,0.054556,0.084225,0.009345
1640786332028839936,-1.807135,0.712772,1.488406,0.994929,0.054354,0.084113,0.009337
1640786332031950080,-1.803346,0.710419,1.487160,0.994967,0.053988,0.083904,0.009324
1640786332033949952,-1.800903,0.708904,1.486358,0.994992,0.053751,0.083758,0.009319
1640786332036979968,-1.797193,0.706606,1.485144,0.995032,0.053383,0.083517,0.009314
1640786332038859776,-1.794886,0.705178,1.484391,0.995057,0.053150,0.083363,0.009315
1640786332041969920,-1.791060,0.702812,1.483145,0.995100,0.052750,0.083111,0.009321
1640786332044129792,-1.788396,0.701167,1.482279,0.995129,0.052460,0.082945,0.009329
1640786332047669760,-1.784018,0.698467,1.480861,0.995175,0.051967,0.082699,0.009346
1640786332048909824,-1.782481,0.697520,1.480364,0.995191,0.051794,0.082617,0.009349
1640786332051939840,-1.778718,0.695203,1.479150,0.995228,0.051388,0.082418,0.009339
1640786332053859840,-1.776328,0.693734,1.478381,0.995252,0.051147,0.082289,0.009318
1640786332057009920,-1.772398,0.691320,1.477119,0.995289,0.050771,0.082070,0.009273
1640786332058949888,-1.769971,0.689831,1.476342,0.995313,0.050543,0.081931,0.009247
1640786332062539776,-1.765470,0.687073,1.474904,0.995356,0.050116,0.081664,0.009223
1640786332063969792,-1.763673,0.685973,1.474332,0.995374,0.049942,0.081556,0.009219
1640786332066929920,-1.759945,0.683694,1.473147,0.995411,0.049574,0.081333,0.009213
1640786332068879872,-1.757484,0.682191,1.472366,0.995435,0.049324,0.081190,0.009205
1640786332071950080,-1.753601,0.679823,1.471138,0.995473,0.048919,0.080974,0.009172
1640786332074009856,-1.750990,0.678232,1.470313,0.995498,0.048640,0.080833,0.009140
1640786332076979968,-1.747216,0.675935,1.469125,0.995535,0.048234,0.080632,0.009091
1640786332079239936,-1.744338,0.674186,1.468221,0.995563,0.047925,0.080473,0.009058
1640786332083309824,-1.739140,0.671032,1.466594,0.995614,0.047374,0.080171,0.009029
1640786332084460032,-1.737668,0.670140,1.466134,0.995628,0.047218,0.080083,0.009026
1640786332086889984,-1.734553,0.668253,1.465163,0.995659,0.046880,0.079901,0.009021
1640786332088879872,-1.731998,0.666708,1.464368,0.995684,0.046594,0.079758,0.009015
1640786332092039936,-1.727931,0.664250,1.463106,0.995723,0.046114,0.079551,0.008995
1640786332093939968,-1.725480,0.662771,1.462348,0.995746,0.045817,0.079439,0.008974
1640786332096869888,-1.721693,0.660489,1.461178,0.995780,0.045361,0.079278,0.008933
1640786332099369984,-1.718454,0.658540,1.460181,0.995807,0.044988,0.079149,0.008890
1640786332101929984,-1.715131,0.656542,1.459160,0.995834,0.044637,0.079021,0.008840
1640786332103940096,-1.712517,0.654973,1.458358,0.995854,0.044380,0.078919,0.008797
1640786332106969856,-1.708568,0.652605,1.457151,0.995883,0.044008,0.078762,0.008728
1640786332108999936,-1.705917,0.651017,1.456342,0.995904,0.043755,0.078650,0.008681
1640786332112039936,-1.701939,0.648637,1.455131,0.995936,0.043351,0.078467,0.008610
1640786332114840064,-1.698267,0.646444,1.454016,0.995969,0.042949,0.078283,0.008548
1640786332116999936,-1.695429,0.644751,1.453157,0.995995,0.042630,0.078133,0.008501
1640786332118899712,-1.692928,0.643260,1.452401,0.996018,0.042348,0.077997,0.008462
1640786332121909760,-1.688958,0.640898,1.451205,0.996054,0.041911,0.077778,0.008402
1640786332123909888,-1.686315,0.639327,1.450410,0.996077,0.041631,0.077632,0.008364
1640786332126989824,-1.682238,0.636906,1.449187,0.996112,0.041210,0.077414,0.008305
1640786332129659904,-1.678695,0.634806,1.448127,0.996141,0.040852,0.077236,0.008253
1640786332131970048,-1.675624,0.632989,1.447210,0.996165,0.040545,0.077095,0.008203
1640786332134160128,-1.672708,0.631264,1.446341,0.996187,0.040254,0.076975,0.008153
1640786332136940032,-1.669000,0.629074,1.445239,0.996212,0.039881,0.076847,0.008080
1640786332138860032,-1.666434,0.627561,1.444478,0.996229,0.039619,0.076775,0.008025
1640786332141899776,-1.662364,0.625164,1.443275,0.996255,0.039210,0.076656,0.007933
1640786332144059904,-1.659467,0.623459,1.442420,0.996275,0.038932,0.076535,0.007873
1640786332147049984,-1.655449,0.621099,1.441237,0.996306,0.038562,0.076329,0.007791
1640786332150149888,-1.651274,0.618651,1.440011,0.996338,0.038183,0.076114,0.007701
1640786332152029952,-1.648737,0.617165,1.439268,0.996356,0.037949,0.076003,0.007639
1640786332153910016,-1.646198,0.615679,1.438526,0.996372,0.037710,0.075914,0.007570
1640786332156960000,-1.642070,0.613267,1.437321,0.996398,0.037316,0.075788,0.007451
1640786332158899968,-1.639440,0.611732,1.436556,0.996414,0.037066,0.075701,0.007375
1640786332162040064,-1.635176,0.609247,1.435318,0.996443,0.036670,0.075519,0.007263
1640786332164069888,-1.632415,0.607640,1.434518,0.996463,0.036416,0.075383,0.007197
1640786332167039744,-1.628368,0.605288,1.433348,0.996493,0.036037,0.075184,0.007108
1640786332168910080,-1.625815,0.603806,1.432612,0.996511,0.035790,0.075071,0.007057
1640786332172839936,-1.620441,0.600692,1.431065,0.996544,0.035240,0.074897,0.006957
1640786332173939968,-1.618935,0.599820,1.430633,0.996553,0.035082,0.074861,0.006929
1640786332177129984,-1.614559,0.597290,1.429379,0.996576,0.034633,0.074760,0.006839
1640786332179280128,-1.611604,0.595585,1.428534,0.996593,0.034351,0.074679,0.006764
1640786332182099712,-1.607724,0.593348,1.427427,0.996616,0.034021,0.074537,0.006643
1640786332184000000,-1.605105,0.591840,1.426682,0.996632,0.033818,0.074425,0.006552
1640786332186990080,-1.600977,0.589467,1.425509,0.996657,0.033510,0.074241,0.006404
1640786332190240000,-1.596482,0.586887,1.424235,0.996682,0.033164,0.074061,0.006258
1640786332191879936,-1.594210,0.585585,1.423593,0.996695,0.032977,0.073987,0.006195
1640786332194059776,-1.591187,0.583854,1.422739,0.996710,0.032718,0.073903,0.006121
1640786332196960000,-1.587159,0.581551,1.421604,0.996729,0.032368,0.073800,0.006028
1640786332198940160,-1.584404,0.579978,1.420829,0.996743,0.032135,0.073728,0.005960
1640786332201880064,-1.580309,0.577643,1.419680,0.996763,0.031812,0.073600,0.005841
1640786332204119808,-1.577184,0.575864,1.418805,0.996779,0.031583,0.073487,0.005739
1640786332206919936,-1.573271,0.573639,1.417711,0.996800,0.031308,0.073336,0.005607
1640786332208999936,-1.570361,0.571987,1.416899,0.996815,0.031106,0.073223,0.005512
1640786332212649728,-1.565245,0.569087,1.415475,0.996841,0.030741,0.073037,0.005367
1640786332213929984,-1.563449,0.568070,1.414976,0.996850,0.030609,0.072976,0.005324
1640786332216989952,-1.559149,0.565639,1.413783,0.996871,0.030284,0.072831,0.005226
1640786332218939904,-1.556405,0.564090,1.413023,0.996884,0.030073,0.072736,0.005166
1640786332221949696,-1.552163,0.561698,1.411851,0.996906,0.029740,0.072580,0.005066
1640786332224029952,-1.549228,0.560046,1.411041,0.996922,0.029509,0.072462,0.004991
1640786332227439872,-1.544409,0.557337,1.409714,0.996948,0.029138,0.072260,0.004856
1640786332228859904,-1.542400,0.556210,1.409161,0.996959,0.028990,0.072175,0.004798
1640786332231859968,-1.538150,0.553827,1.407995,0.996981,0.028695,0.071998,0.004671
1640786332233929984,-1.535213,0.552183,1.407190,0.996995,0.028509,0.071882,0.004584
1640786332236969984,-1.530895,0.549769,1.406009,0.997015,0.028249,0.071713,0.004458
1640786332238889984,-1.528164,0.548245,1.405263,0.997028,0.028083,0.071601,0.004380
1640786332242209792,-1.523436,0.545610,1.403974,0.997053,0.027767,0.071388,0.004255
1640786332247520000,-1.515856,0.541397,1.401914,0.997098,0.027177,0.070993,0.004074
1640786332248029952,-1.515127,0.540992,1.401716,0.997103,0.027116,0.070953,0.004058
1640786332248889856,-1.513898,0.540310,1.401382,0.997111,0.027011,0.070884,0.004030
1640786332251940096,-1.509532,0.537891,1.400199,0.997139,0.026624,0.070638,0.003935
1640786332253939968,-1.506666,0.536305,1.399424,0.997158,0.026360,0.070476,0.003873
1640786332257040128,-1.502218,0.533848,1.398223,0.997186,0.025940,0.070230,0.003777
1640786332259330048,-1.498928,0.532033,1.397335,0.997207,0.025625,0.070057,0.003704
1640786332262080000,-1.494972,0.529854,1.396270,0.997231,0.025245,0.069863,0.003614
1640786332264250112,-1.491847,0.528135,1.395429,0.997249,0.024955,0.069711,0.003536
1640786332266880000,-1.488056,0.526053,1.394411,0.997271,0.024632,0.069513,0.003427
1640786332268909824,-1.485126,0.524446,1.393625,0.997289,0.024414,0.069338,0.003329
1640786332272089856,-1.480531,0.521930,1.392394,0.997318,0.024103,0.069036,0.003170
1640786332275120128,-1.476146,0.519533,1.391221,0.997346,0.023800,0.068737,0.003039
1640786332276859904,-1.473626,0.518157,1.390548,0.997362,0.023606,0.068570,0.002985
1640786332280089856,-1.468942,0.515604,1.389298,0.997393,0.023207,0.068272,0.002914
1640786332281989888,-1.466183,0.514103,1.388563,0.997410,0.022974,0.068097,0.002857
1640786332284049920,-1.463190,0.512476,1.387765,0.997429,0.022732,0.067903,0.002776
1640786332286919936,-1.459015,0.510210,1.386655,0.997456,0.022404,0.067626,0.002645
1640786332289100032,-1.455840,0.508490,1.385812,0.997476,0.022159,0.067408,0.002541
1640786332292120064,-1.451437,0.506107,1.384643,0.997505,0.021817,0.067096,0.002412
1640786332293920000,-1.448810,0.504688,1.383947,0.997523,0.021610,0.066904,0.002348
1640786332296989952,-1.444326,0.502268,1.382759,0.997553,0.021252,0.066574,0.002255
1640786332299340032,-1.440889,0.500417,1.381849,0.997575,0.020977,0.066327,0.002186
1640786332301910016,-1.437126,0.498393,1.380855,0.997598,0.020679,0.066071,0.002101
1640786332303920128,-1.434181,0.496811,1.380077,0.997616,0.020450,0.065885,0.002022
1640786332307010048,-1.429648,0.494381,1.378881,0.997642,0.020111,0.065600,0.001884
1640786332309899776,-1.425404,0.492109,1.377762,0.997667,0.019812,0.065308,0.001748
1640786332311919872,-1.422434,0.490521,1.376980,0.997686,0.019617,0.065075,0.001655
1640786332314019840,-1.419344,0.488872,1.376167,0.997707,0.019423,0.064810,0.001562
1640786332317070080,-1.414852,0.486478,1.374985,0.997739,0.019146,0.064404,0.001431
1640786332318899968,-1.412155,0.485042,1.374277,0.997758,0.018976,0.064159,0.001356
1640786332322109952,-1.407418,0.482525,1.373033,0.997791,0.018659,0.063748,0.001231
1640786332324029952,-1.404582,0.481020,1.372288,0.997810,0.018460,0.063513,0.001158
1640786332327040000,-1.400131,0.478663,1.371121,0.997839,0.018144,0.063147,0.001044
1640786332328889856,-1.397394,0.477215,1.370404,0.997857,0.017954,0.062916,0.000973
1640786332332300032,-1.392342,0.474548,1.369081,0.997891,0.017626,0.062461,0.000833
1640786332333890048,-1.389985,0.473305,1.368464,0.997908,0.017482,0.062235,0.000766
1640786332337129728,-1.385176,0.470774,1.367206,0.997943,0.017196,0.061760,0.000629
1640786332338840064,-1.382636,0.469438,1.366542,0.997961,0.017042,0.061507,0.000560
1640786332341979904,-1.377968,0.466989,1.365322,0.997994,0.016740,0.061055,0.000449
1640786332343979776,-1.374992,0.465429,1.364545,0.998014,0.016532,0.060779,0.000389
1640786332347919872,-1.369122,0.462360,1.363013,0.998053,0.016112,0.060251,0.000277
1640786332349469952,-1.366811,0.461154,1.362410,0.998068,0.015953,0.060043,0.000229
1640786332351970048,-1.363081,0.459209,1.361437,0.998093,0.015717,0.059701,0.000137
1640786332354329856,-1.359556,0.457374,1.360518,0.998116,0.015524,0.059366,0.000030
1640786332356900096,-1.355714,0.455378,1.359516,0.998141,0.015335,0.058993,-0.000096
1640786332358860032,-1.352782,0.453856,1.358752,0.998160,0.015198,0.058705,-0.000191
1640786332362720000,-1.347002,0.450863,1.357247,0.998197,0.014914,0.058141,-0.000348
1640786332364009984,-1.345069,0.449863,1.356744,0.998209,0.014815,0.057953,-0.000392
1640786332367369984,-1.340028,0.447261,1.355432,0.998242,0.014545,0.057459,-0.000495
1640786332370749952,-1.334953,0.444647,1.354112,0.998275,0.014261,0.056950,-0.000593
1640786332371889920,-1.333239,0.443766,1.353666,0.998286,0.014163,0.056775,-0.000628
1640786332373910016,-1.330202,0.442206,1.352876,0.998307,0.013987,0.056458,-0.000693
1640786332376849920,-1.325778,0.439937,1.351726,0.998337,0.013727,0.055983,-0.000800
1640786332378989824,-1.322554,0.438287,1.350888,0.998359,0.013537,0.055633,-0.000879
1640786332382099968,-1.317866,0.435891,1.349670,0.998390,0.013264,0.055138,-0.000983
1640786332384379904,-1.314426,0.434136,1.348776,0.998412,0.013069,0.054790,-0.001044
1640786332386960128,-1.310530,0.432152,1.347764,0.998436,0.012851,0.054406,-0.001102
1640786332389060096,-1.307357,0.430539,1.346940,0.998455,0.012673,0.054091,-0.001148
1640786332391929856,-1.303016,0.428337,1.345812,0.998482,0.012426,0.053647,-0.001216
1640786332393900032,-1.300035,0.426826,1.345038,0.998501,0.012254,0.053332,-0.001271
1640786332397829888,-1.294081,0.423817,1.343493,0.998538,0.011918,0.052697,-0.001393
1640786332400389888,-1.290199,0.421859,1.342485,0.998562,0.011712,0.052296,-0.001479
1640786332402279936,-1.287331,0.420415,1.341740,0.998578,0.011570,0.052012,-0.001544
1640786332404099840,-1.284567,0.419025,1.341023,0.998593,0.011439,0.051748,-0.001608
1640786332406999808,-1.280161,0.416814,1.339880,0.998617,0.011238,0.051336,-0.001713
1640786332408959744,-1.277180,0.415320,1.339106,0.998632,0.011101,0.051058,-0.001784
1640786332411969792,-1.272600,0.413029,1.337918,0.998657,0.010880,0.050621,-0.001895
1640786332414049792,-1.269432,0.411448,1.337096,0.998674,0.010717,0.050314,-0.001971
1640786332416960000,-1.264996,0.409239,1.335945,0.998698,0.010473,0.049885,-0.002073
1640786332419739904,-1.260756,0.407131,1.334845,0.998720,0.010223,0.049488,-0.002162
1640786332422159872,-1.257062,0.405298,1.333887,0.998739,0.009991,0.049158,-0.002229
1640786332423919872,-1.254373,0.403967,1.333190,0.998751,0.009815,0.048929,-0.002273
1640786332426980096,-1.249696,0.401654,1.331977,0.998773,0.009503,0.048543,-0.002343
1640786332428910080,-1.246743,0.400198,1.331211,0.998786,0.009307,0.048304,-0.002386
1640786332431949824,-1.242090,0.397906,1.330004,0.998807,0.009005,0.047926,-0.002457
1640786332434659840,-1.237938,0.395867,1.328928,0.998826,0.008749,0.047584,-0.002528
1640786332437260032,-1.233952,0.393912,1.327894,0.998843,0.008514,0.047253,-0.002601
1640786332438929920,-1.231390,0.392659,1.327230,0.998854,0.008367,0.047040,-0.002650
1640786332441890048,-1.226846,0.390439,1.326051,0.998874,0.008111,0.046667,-0.002738
1640786332443960064,-1.223667,0.388889,1.325227,0.998887,0.007934,0.046411,-0.002800
1640786332446889984,-1.219163,0.386699,1.324059,0.998905,0.007682,0.046059,-0.002885
1640786332449570048,-1.215040,0.384698,1.322990,0.998921,0.007449,0.045752,-0.002959
1640786332452229888,-1.210946,0.382716,1.321929,0.998935,0.007210,0.045464,-0.003026
1640786332454299904,-1.207757,0.381175,1.321102,0.998946,0.007018,0.045251,-0.003073
1640786332457029888,-1.203550,0.379146,1.320011,0.998961,0.006757,0.044966,-0.003133
1640786332458899968,-1.200665,0.377758,1.319264,0.998971,0.006575,0.044754,-0.003174
1640786332461929984,-1.195990,0.375512,1.318051,0.998991,0.006274,0.044359,-0.003246
1640786332463959808,-1.192855,0.374010,1.317239,0.999004,0.006069,0.044081,-0.003293
1640786332467360000,-1.187601,0.371499,1.315877,0.999025,0.005725,0.043657,-0.003362
1640786332468969728,-1.185112,0.370312,1.315232,0.999033,0.005562,0.043473,-0.003390
1640786332471959808,-1.180487,0.368110,1.314033,0.999049,0.005257,0.043149,-0.003436
1640786332473909760,-1.177468,0.366677,1.313250,0.999059,0.005058,0.042944,-0.003463
1640786332476940032,-1.172775,0.364453,1.312034,0.999074,0.004750,0.042624,-0.003501
1640786332478989824,-1.169599,0.362951,1.311211,0.999084,0.004541,0.042399,-0.003525
1640786332482349824,-1.164388,0.360494,1.309860,0.999102,0.004197,0.042021,-0.003565
1640786332484179968,-1.161548,0.359159,1.309124,0.999111,0.004006,0.041814,-0.003588
1640786332486979840,-1.157202,0.357118,1.307998,0.999125,0.003706,0.041501,-0.003624
1640786332488960000,-1.154126,0.355678,1.307201,0.999135,0.003488,0.041286,-0.003652
1640786332491899904,-1.149557,0.353543,1.306017,0.999148,0.003149,0.040985,-0.003697
1640786332493899776,-1.146448,0.352094,1.305212,0.999156,0.002908,0.040796,-0.003732
1640786332497069824,-1.141516,0.349801,1.303934,0.999168,0.002503,0.040529,-0.003794
1640786332499339776,-1.137983,0.348162,1.303019,0.999176,0.002207,0.040344,-0.003843
1640786332501920000,-1.133964,0.346303,1.301978,0.999187,0.001886,0.040090,-0.003902
1640786332503969792,-1.130770,0.344829,1.301151,0.999196,0.001617,0.039872,-0.003942
1640786332507010048,-1.126031,0.342647,1.299923,0.999208,0.001143,0.039583,-0.003975
1640786332510560000,-1.120494,0.340106,1.298489,0.999220,0.000541,0.039291,-0.003985
1640786332511989760,-1.118262,0.339085,1.297912,0.999224,0.000308,0.039181,-0.003984
1640786332514089728,-1.114984,0.337587,1.297063,0.999230,-0.000025,0.039022,-0.003980
1640786332517029888,-1.110392,0.335494,1.295874,0.999239,-0.000478,0.038802,-0.003978
1640786332519439872,-1.106626,0.333782,1.294900,0.999246,-0.000848,0.038619,-0.003983
1640786332522089984,-1.102484,0.331904,1.293828,0.999253,-0.001262,0.038410,-0.004003
1640786332523959808,-1.099559,0.330582,1.293071,0.999259,-0.001560,0.038259,-0.004024
1640786332526870016,-1.095007,0.328528,1.291893,0.999267,-0.002031,0.038023,-0.004061
1640786332529169920,-1.091407,0.326908,1.290962,0.999272,-0.002409,0.037842,-0.004086
1640786332531940096,-1.087070,0.324962,1.289841,0.999279,-0.002866,0.037638,-0.004102
1640786332534659840,-1.082809,0.323056,1.288739,0.999284,-0.003315,0.037457,-0.004095
1640786332537659904,-1.078108,0.320959,1.287524,0.999290,-0.003812,0.037269,-0.004073
1640786332538949888,-1.076086,0.320059,1.287002,0.999292,-0.004026,0.037185,-0.004065
1640786332542089984,-1.071162,0.317872,1.285730,0.999298,-0.004552,0.036958,-0.004065
1640786332544039936,-1.068104,0.316518,1.284940,0.999302,-0.004882,0.036799,-0.004080
1640786332547430144,-1.062784,0.314170,1.283566,0.999310,-0.005468,0.036506,-0.004119
1640786332550749952,-1.057572,0.311877,1.282221,0.999317,-0.006060,0.036218,-0.004150
1640786332553579776,-1.053128,0.309929,1.281074,0.999322,-0.006583,0.035989,-0.004155
1640786332554459904,-1.051746,0.309324,1.280718,0.999323,-0.006749,0.035923,-0.004150
1640786332557029888,-1.047708,0.307561,1.279676,0.999326,-0.007243,0.035741,-0.004122
1640786332558909952,-1.044754,0.306274,1.278914,0.999328,-0.007607,0.035614,-0.004095
1640786332561979904,-1.039928,0.304178,1.277671,0.999331,-0.008194,0.035405,-0.004054
1640786332563989760,-1.036768,0.302809,1.276856,0.999333,-0.008570,0.035264,-0.004034
1640786332566959872,-1.032097,0.300792,1.275654,0.999336,-0.009115,0.035054,-0.004014
1640786332568940032,-1.028983,0.299450,1.274852,0.999337,-0.009472,0.034917,-0.004007
1640786332572059904,-1.024074,0.297342,1.273588,0.999339,-0.010023,0.034710,-0.004004
1640786332574329856,-1.020501,0.295813,1.272669,0.999340,-0.010416,0.034570,-0.004007
1640786332577039872,-1.016235,0.293991,1.271573,0.999340,-0.010878,0.034421,-0.004017
1640786332579180032,-1.012866,0.292557,1.270707,0.999340,-0.011237,0.034317,-0.004027
1640786332582170112,-1.008157,0.290559,1.269497,0.999339,-0.011738,0.034176,-0.004044
1640786332585799936,-1.002440,0.288142,1.268029,0.999338,-0.012354,0.033987,-0.004058
1640786332586889984,-1.000723,0.287418,1.267589,0.999337,-0.012540,0.033926,-0.004062
1640786332588999936,-0.997399,0.286020,1.266736,0.999337,-0.012905,0.033808,-0.004065
1640786332591929856,-0.992782,0.284083,1.265552,0.999335,-0.013416,0.033647,-0.004066
1640786332594139904,-0.989299,0.282627,1.264660,0.999334,-0.013806,0.033531,-0.004063
1640786332596949760,-0.984870,0.280780,1.263526,0.999332,-0.014306,0.033393,-0.004056
1640786332598939904,-0.981733,0.279477,1.262723,0.999330,-0.014661,0.033297,-0.004052
1640786332602030080,-0.976862,0.277458,1.261477,0.999326,-0.015213,0.033147,-0.004054
1640786332603960064,-0.973819,0.276201,1.260699,0.999324,-0.015556,0.033049,-0.004061
1640786332606909952,-0.969167,0.274286,1.259511,0.999321,-0.016078,0.032894,-0.004076
1640786332609040128,-0.965808,0.272907,1.258653,0.999319,-0.016453,0.032780,-0.004086
1640786332612059904,-0.961046,0.270959,1.257438,0.999315,-0.016981,0.032616,-0.004091
1640786332613999872,-0.957986,0.269711,1.256657,0.999313,-0.017318,0.032511,-0.004086
1640786332616969728,-0.953302,0.267807,1.255464,0.999309,-0.017831,0.032350,-0.004072
1640786332618919936,-0.950226,0.266561,1.254680,0.999307,-0.018166,0.032246,-0.004063
1640786332621999872,-0.945368,0.264599,1.253444,0.999302,-0.018694,0.032083,-0.004057
1640786332624009728,-0.942198,0.263322,1.252638,0.999299,-0.019036,0.031980,-0.004063
1640786332627059968,-0.937387,0.261392,1.251415,0.999294,-0.019551,0.031824,-0.004081
1640786332628919808,-0.934453,0.260220,1.250670,0.999291,-0.019861,0.031730,-0.004095
1640786332632039936,-0.929531,0.258258,1.249421,0.999285,-0.020371,0.031570,-0.004116
1640786332634029824,-0.926393,0.257012,1.248625,0.999282,-0.020689,0.031466,-0.004125
1640786332637339904,-0.921172,0.254947,1.247302,0.999277,-0.021201,0.031288,-0.004125
1640786332638979840,-0.918585,0.253927,1.246648,0.999274,-0.021453,0.031200,-0.004119
1640786332642020096,-0.913790,0.252043,1.245434,0.999269,-0.021935,0.031051,-0.004103
1640786332644099840,-0.910510,0.250758,1.244605,0.999264,-0.022287,0.030965,-0.004092
1640786332648800000,-0.903098,0.247870,1.242734,0.999250,-0.023107,0.030789,-0.004069
1640786332649659904,-0.901742,0.247344,1.242391,0.999248,-0.023253,0.030755,-0.004065
1640786332652249856,-0.897659,0.245763,1.241362,0.999242,-0.023673,0.030640,-0.004050
1640786332653990144,-0.894915,0.244704,1.240670,0.999239,-0.023932,0.030549,-0.004038
1640786332657260032,-0.889760,0.242723,1.239372,0.999234,-0.024378,0.030355,-0.004014
1640786332659379968,-0.886418,0.241443,1.238532,0.999231,-0.024656,0.030226,-0.003997
1640786332661999872,-0.882288,0.239868,1.237494,0.999227,-0.025009,0.030080,-0.003977
1640786332664039936,-0.879073,0.238645,1.236686,0.999222,-0.025302,0.029986,-0.003963
1640786332666980096,-0.874440,0.236891,1.235524,0.999214,-0.025757,0.029880,-0.003946
1640786332668939776,-0.871352,0.235726,1.234749,0.999208,-0.026066,0.029813,-0.003936
1640786332672109824,-0.866358,0.233849,1.233498,0.999199,-0.026539,0.029679,-0.003922
1640786332674510080,-0.862577,0.232435,1.232552,0.999195,-0.026868,0.029548,-0.003912
1640786332677019904,-0.858625,0.230962,1.231564,0.999190,-0.027200,0.029392,-0.003899
1640786332679020032,-0.855475,0.229793,1.230777,0.999187,-0.027465,0.029263,-0.003885
1640786332682269696,-0.850358,0.227901,1.229500,0.999180,-0.027919,0.029059,-0.003854
1640786332683939840,-0.847729,0.226933,1.228844,0.999176,-0.028170,0.028963,-0.003832
1640786332687029760,-0.842866,0.225150,1.227632,0.999167,-0.028654,0.028794,-0.003787
1640786332688999936,-0.839766,0.224018,1.226860,0.999162,-0.028963,0.028688,-0.003760
1640786332692580096,-0.834133,0.221971,1.225459,0.999152,-0.029501,0.028485,-0.003720
1640786332693920000,-0.832025,0.221208,1.224935,0.999149,-0.029692,0.028404,-0.003709
1640786332696919808,-0.827307,0.219507,1.223763,0.999141,-0.030111,0.028219,-0.003689
1640786332698929920,-0.824146,0.218372,1.222979,0.999136,-0.030392,0.028095,-0.003676
1640786332702070016,-0.819210,0.216608,1.221755,0.999128,-0.030841,0.027903,-0.003655
1640786332703980032,-0.816208,0.215540,1.221011,0.999123,-0.031118,0.027787,-0.003641
1640786332707249920,-0.811070,0.213721,1.219740,0.999113,-0.031596,0.027589,-0.003614
1640786332708989952,-0.808336,0.212757,1.219064,0.999108,-0.031849,0.027481,-0.003599
1640786332711879936,-0.803796,0.211164,1.217942,0.999100,-0.032262,0.027297,-0.003574
1640786332714079744,-0.800342,0.209957,1.217089,0.999094,-0.032567,0.027152,-0.003555
1640786332716989952,-0.795773,0.208368,1.215962,0.999087,-0.032959,0.026953,-0.003530
1640786332718919936,-0.792744,0.207320,1.215216,0.999082,-0.033218,0.026820,-0.003513
1640786332722550016,-0.787048,0.205359,1.213813,0.999072,-0.033714,0.026574,-0.003483
1640786332723990016,-0.784789,0.204585,1.213257,0.999068,-0.033916,0.026479,-0.003472
1640786332727119872,-0.779880,0.202911,1.212051,0.999058,-0.034364,0.026272,-0.003446
1640786332728969728,-0.776980,0.201927,1.211338,0.999052,-0.034633,0.026145,-0.003429
