# timestamp,motor0,motor1,motor2,motor3
1691753489.87165,0.23448592320894032,0.28380563310516865,0.2305172620235482,0.24961126072440631
1691753489.87365,0.23049470588704848,0.2854021168409499,0.22832209139892237,0.25280423218718817
1691753489.87565,0.22650348856515665,0.2869986005767312,0.22612692077429655,0.2559972036499701
1691753489.87765,0.2225122712432648,0.28859508431251246,0.22393175014967073,0.25919017511275194
1691753489.87965,0.21966265630608423,0.28862734430430925,0.2233489796272557,0.26162132959175627
1691753489.88165,0.22518479219011933,0.2771886301735529,0.23459047652105317,0.2584658261897249
1691753489.88365,0.23070692807415444,0.2657499160427966,0.2458319734148506,0.2553103227876935
1691753489.88565,0.23622906395818954,0.2543112019120402,0.2570734703086481,0.25215481938566214
1691753489.88765,0.24175119984222462,0.2428724877812839,0.2683149672024455,0.24899931598363081
1691753489.88965,0.24696026297251203,0.23190067228230335,0.2789404192104735,0.24571198813202247
1691753489.89165,0.24615769676063404,0.22989425374297753,0.27773656487660514,0.23989336453651686
1691753489.89365,0.24535513054875602,0.2278878352036517,0.27653271054273676,0.23407474094101124
1691753489.89565,0.244552564336878,0.22588141666432585,0.2753288562088684,0.2282561173455056
1691753489.89765,0.243749998125,0.223874998125,0.274125001875,0.22243749375
1691753489.89965,0.24273775169212938,0.22249689165419873,0.27229606996101574,0.21717942328521758
1691753489.90165,0.23873396073227268,0.23008302377936993,0.2615490464650722,0.21991886275418818
1691753489.90365,0.23473016977241598,0.23766915590454116,0.2508020229691287,0.2226583022231588
1691753489.90565,0.23072637881255925,0.24525528802971236,0.24005499947318515,0.2253977416921294
1691753489.90765,0.22672258785270255,0.2528414201548836,0.22930797597724162,0.2281371811611
1691753489.90965,0.22545994666001332,0.2585474664756202,0.22206083071951335,0.22981750784145993
1691753489.91165,0.2300222487225549,0.2602583304619333,0.2222509267179926,0.22924721984602225
1691753489.91365,0.23458455078509646,0.2619691944482464,0.22244102271647181,0.22867693185058455
1691753489.91565,0.23914685284763806,0.2636800584345595,0.22263111871495106,0.22810664385514687
1691753489.91765,0.24370915491017964,0.26539092242087253,0.22282121471343028,0.22753635585970916
1691753489.91965,0.24767767475778726,0.2668512246275654,0.22322314824460882,0.22739670799041567
1691753489.92165,0.24226044379622877,0.2643509662673195,0.22697353891030317,0.2340640691738723
1691753489.92365,0.23684321283467027,0.26185070790707365,0.2307239295759975,0.24073143035732888
1691753489.92565,0.23142598187311178,0.2593504495468278,0.23447432024169185,0.2473987915407855
1691753489.92765,0.22600875091155329,0.2568501911865819,0.23822471090738617,0.2540661527242421
1691753489.92965,0.22283366785571143,0.2548436873747495,0.24152104156312623,0.2585831658116233
1691753489.93165,0.22604008268537074,0.2542424849699399,0.24352504757515028,0.25697995739478957
1691753489.93365,0.22924649751503007,0.25364128256513024,0.24552905358717433,0.2553767489779559
1691753489.93565,0.2324529123446894,0.25304008016032065,0.24753305959919839,0.2537735405611222
1691753489.93765,0.2356593271743487,0.25243887775551105,0.24953706561122246,0.2521703321442886
1691753489.93965,0.23875450047904193,0.2522694610778443,0.2509460983233533,0.24992214676646707
1691753489.94165,0.24154890966067866,0.2532674650698603,0.25074649952095807,0.24593013479041917
1691753489.94365,0.2443433188423154,0.25426546906187625,0.2505469007185629,0.24193812281437127
1691753489.94565,0.2471377280239521,0.25526347305389224,0.25034730191616766,0.23794611083832337
1691753489.94765,0.24993213720558882,0.2562614770459082,0.25014770311377243,0.23395409886227544
1691753489.94965,0.25033550065019505,0.25523146944083225,0.25072821846553967,0.231520165526658
1691753489.95165,0.24393358007402222,0.2484294288286486,0.2535290587176153,0.23352076370611183
1691753489.95365,0.23753165949784935,0.24162738821646496,0.25632989896969094,0.23552136188556566
1691753489.95565,0.23112973892167651,0.23482534760428128,0.25913073922176655,0.2375219600650195
1691753489.95765,0.22472781834550365,0.22802330699209764,0.26193157947384216,0.23952255824447333
1691753489.95965,0.22182794088276414,0.2264469742360695,0.26180647094068304,0.24063441182344716
1691753489.96165,0.22881815458358298,0.23962852007189933,0.2534182144997004,0.2392363690832834
1691753489.96365,0.23580836828440183,0.25281006590772914,0.2450299580587178,0.23783832634311963
1691753489.96565,0.2427985819852207,0.265991611743559,0.23664170161773518,0.23644028360295588
1691753489.96765,0.24978879568603954,0.2791731575793888,0.22825344517675256,0.2350422408627921
1691753489.96965,0.25399317574918406,0.2882952235278409,0.22230204727524477,0.23420136535357533
1691753489.97165,0.2500370883196519,0.28552596430521215,0.22348887350410446,0.23499258481752547
1691753489.97365,0.24608100089011967,0.2827567050825833,0.2246756997329641,0.23578380428147563
1691753489.97565,0.24212491346058748,0.2799874458599545,0.22586252596182377,0.2365750237454258
1691753489.97765,0.23816882603105527,0.27721818663732567,0.22704935219068342,0.23736624320937594
1691753489.97965,0.23539903749749347,0.2735235712592741,0.22955624584118708,0.23796010585121316
1691753489.98165,0.2374042510527371,0.26610428110487266,0.2373765767014237,0.23775958249047524
1691753489.98365,0.23940946460798074,0.25868499095047126,0.24519690756166032,0.23755905912973732
1691753489.98565,0.24141467816322437,0.2512657007960698,0.25301723842189694,0.2373585357689994
1691753489.98765,0.243419891718468,0.24384641064166834,0.2608375692821336,0.23715801240826148
1691753489.98965,0.24478819020481565,0.23821181894794685,0.2663222000109901,0.23649165708462383
1691753489.99165,0.2437890873973424,0.2392109177590169,0.26312507742132085,0.23409381314417024
1691753489.99365,0.2427899845898691,0.24021001657008692,0.25992795483165154,0.23169596920371666
1691753489.99565,0.24179088178239583,0.24120911538115697,0.25673083224198223,0.22929812526326307
1691753489.99765,0.24079177897492257,0.242208214192227,0.2535337096523129,0.22690028132280948
1691753489.99965,0.23950273629555666,0.2441188221817274,0.2502126709785322,0.22628456396904645
1691753490.00165,0.23710633290064903,0.2495107363105342,0.246418362441338,0.23247528189216177
1691753490.00365,0.23470992950574138,0.254902650439341,0.2426240539041438,0.23866599981527709
1691753490.00565,0.23231352611083375,0.2602945645681478,0.23882974536694956,0.2448567177383924
1691753490.00765,0.22991712271592613,0.26568647869695455,0.23503543682975536,0.2510474356615077
1691753490.00965,0.22768294857822255,0.2675428610849103,0.23358524790151589,0.25520738104924207
1691753490.01165,0.2260976914693352,0.25525711650946203,0.2415115374090954,0.2512442362954523
1691753490.01365,0.22451243436044785,0.24297137193401366,0.24943782691667493,0.24728109154166253
1691753490.01565,0.2229271772515605,0.23068562735856535,0.25736411642425444,0.24331794678787277
1691753490.01765,0.22134192014267315,0.218399882783117,0.26529040593183395,0.23935480203408302
1691753490.01965,0.2210186001337221,0.21025326733661773,0.2706110090880756,0.23603086668007237
1691753490.02165,0.22765443162376836,0.22493253337321534,0.26156214321234666,0.23623195254373616
1691753490.02365,0.2342902631138146,0.23961179940981298,0.25251327733661777,0.23643303840739996
1691753490.02565,0.24092609460386086,0.2542910654464106,0.24346441146088882,0.23663412427106373
1691753490.02765,0.2475619260939071,0.2689703314830082,0.23441554558515987,0.23683521013472753
1691753490.02965,0.2522820922727273,0.2802479070085227,0.2276495268570076,0.23710255647632575
1691753490.03165,0.24830481954545455,0.27608124223579544,0.2312480135994318,0.23767073640056818
1691753490.03365,0.2443275468181818,0.2719145774630682,0.23484650034185606,0.2382389163248106
1691753490.03565,0.2403502740909091,0.26774791269034093,0.2384449870842803,0.23880709624905302
1691753490.03765,0.23637300136363637,0.2635812479176136,0.24204347382670455,0.23937527617329546
1691753490.03965,0.23239572863636362,0.25941458314488636,0.2456419605691288,0.23994345609753787
1691753490.04165,0.22730499709176225,0.2678265883201251,0.23416862126068821,0.2420657877059437
1691753490.04365,0.22209123483941604,0.277628463189781,0.22102993304379562,0.24435984401459854
1691753490.04565,0.21687747258706985,0.2874303380594369,0.20789124482690302,0.2466539003232534
1691753490.04765,0.21166371033472367,0.2972322129290928,0.19475255661001042,0.24894795663190825
1691753490.04965,0.2081876572630415,0.30322172103930045,0.185990350789024,0.25021528823198314
1691753490.05165,0.21944507207860087,0.27688741809428086,0.2143349080309579,0.2427773567815861
1691753490.05365,0.2307024868941602,0.2505531151492612,0.24267946527289175,0.23533942533118907
1691753490.05565,0.24195990170971957,0.2242188122042416,0.2710240225148256,0.22790149388079203
1691753490.05765,0.2532173165252789,0.19788450925922202,0.29936857975675946,0.220463562430395
1691753490.05965,0.2621880530630811,0.17638818354493652,0.3222451264620614,0.21455003498950315
1691753490.06165,0.2559899085064481,0.1869850044986504,0.3088491452564231,0.21874877536738976
1691753490.06365,0.24979176394981506,0.1975818254523643,0.29545316405078476,0.2229475157452764
1691753490.06565,0.24359361939318203,0.2081786464060782,0.28205718284514647,0.22714625612316305
1691753490.06765,0.23739547483654902,0.2187754673597921,0.26866120163950813,0.23134499650104967
1691753490.06965,0.23224595415859448,0.22918062653466287,0.2562375118708452,0.2348770180436847
1691753490.07165,0.23414529129059827,0.23829743375213674,0.25034957264957264,0.2339273504273504
1691753490.07365,0.23604462842260207,0.24741424096961062,0.2444616334283001,0.23297768281101613
1691753490.07565,0.23794396555460587,0.2565310481870845,0.23857369420702754,0.23202801519468186
1691753490.07765,0.23984330268660967,0.2656478554045584,0.232685754985755,0.23107834757834758
1691753490.07965,0.2417426398186135,0.27476466262203225,0.22679781576448244,0.2301286799620133
1691753490.08165,0.24054185114906176,0.27490638200716844,0.22691134485452247,0.2307290744254691
1691753490.08365,0.2388551549652119,0.2736413640860215,0.22796553207779888,0.23157242251739407
1691753490.08565,0.237168458781362,0.27237634616487455,0.2290197193010753,0.232415770609319
1691753490.08765,0.23548176259751213,0.2711113282437276,0.23007390652435167,0.23325911870124394
1691753490.08965,0.23392757822670376,0.26917922692529306,0.2318207923504868,0.23443453208821777
1691753490.09165,0.2333315142489569,0.2624238106725611,0.23857620264255913,0.2380109278760183
1691753490.09365,0.23273545027121004,0.25566839441982914,0.24533161293463143,0.2415873236638188
1691753490.09565,0.23213938629346315,0.24891297816709715,0.2520870232267038,0.24516371945161933
1691753490.09765,0.23154332231571628,0.2421575619143652,0.2588424335187761,0.24874011523941983
1691753490.09965,0.23129677165356807,0.23625966677145552,0.26477741848160957,0.25168469034894686
1691753490.10165,0.23465001067693597,0.2391937545845122,0.26226248607041813,0.2481218694330923
1691753490.10365,0.2380032497003039,0.2421278423975689,0.2597475536592267,0.24455904851723775
1691753490.10565,0.2413564887236718,0.24506193021062558,0.2572326212480352,0.2409962276013832
1691753490.10765,0.24470972774703972,0.2479960180236823,0.25471768883684376,0.23743340668552865
1691753490.10965,0.24604698869726427,0.24980939910411865,0.252174055537629,0.2349364665798176
1691753490.11165,0.2430406754394228,0.24920813444834153,0.24956858404749976,0.23473604569596151
1691753490.11365,0.2400343621815813,0.24860686979256438,0.24696311255737047,0.2345356248121054
1691753490.11565,0.23702804892373985,0.24800560513678727,0.2443576410672412,0.23433520392824933
1691753490.11765,0.23402173566589837,0.24740434048101012,0.24175216957711193,0.23413478304439322
1691753490.11965,0.23329548115407436,0.24784205882911392,0.23993521547468355,0.23361135284810128
1691753490.12165,0.2372511793344541,0.2504132613607595,0.23973743066455697,0.23242464398734178
1691753490.12365,0.24120687751483386,0.2529844638924051,0.23953964585443038,0.23123793512658228
1691753490.12565,0.2451625756952136,0.25555566642405064,0.2393418610443038,0.2300512262658228
1691753490.12765,0.24911827387559335,0.2581268689556962,0.23914407623417722,0.2288645174050633
1691753490.12965,0.25010386057767137,0.2594582365758755,0.23910834133492967,0.2295169116462137
1691753490.13165,0.24311992163723437,0.2574628280155642,0.23950742544148457,0.23510406319764543
1691753490.13365,0.23613598269679736,0.2554674194552529,0.2399065095480395,0.24069121474907712
1691753490.13565,0.22915204375636036,0.25347201089494165,0.24030559365459442,0.24627836630050884
1691753490.13765,0.2221681048159234,0.2514766023346304,0.24070467776114934,0.25186551785194056
1691753490.13965,0.21887724631768954,0.25,0.2415736060970718,0.2547485047452868
1691753490.14165,0.22609746292418773,0.25,0.2437797833935018,0.2499350229963899
1691753490.14365,0.23331767953068594,0.25,0.2459859606899318,0.24512154124749297
1691753490.14565,0.24053789613718413,0.25,0.2481921379863618,0.24030805949859607
1691753490.14765,0.2477581127436823,0.25,0.25039831528279183,0.23549457774969915
1691753490.14965,0.25321894969233844,0.2514232338947158,0.2510694236340026,0.23249264862351413
1691753490.15165,0.2540180726570772,0.2566175181819998,0.247673159524523,0.23429067279692337
1691753490.15365,0.254817195621816,0.26181180246928376,0.24427689541504344,0.23608869697033263
1691753490.15565,0.2556163185865548,0.2670060867565678,0.24088063130556386,0.23788672114374187
1691753490.15765,0.2564154415512936,0.27220037104385175,0.2374843671960843,0.23968474531715112
1691753490.15965,0.2548007197452802,0.27326429925981416,0.23660922931075815,0.24142912795924482
1691753490.16165,0.2466097318319848,0.2630755069313755,0.24260263456497852,0.24302736989311757
1691753490.16365,0.23841874391868945,0.25288671460293677,0.2485960398191989,0.2446256118269903
1691753490.16565,0.23022775600539405,0.24269792227449805,0.25458944507341924,0.24622385376086306
1691753490.16765,0.22203676809209869,0.23250912994605932,0.2605828503276396,0.2478220956947358
1691753490.16965,0.21750776869724225,0.22702766670851043,0.26338824790847093,0.24811614062864484
1691753490.17165,0.2232406915004448,0.2347374640792725,0.2572599509825047,0.24475545860828307
1691753490.17365,0.22897361430364732,0.24244726145003462,0.25113165405653853,0.24139477658792133
1691753490.17565,0.23470653710684986,0.2501570588207967,0.2450033571305723,0.23803409456755956
1691753490.17765,0.2404394599100524,0.2578668561915588,0.23887506020460614,0.23467341254719778
1691753490.17965,0.24491816726690677,0.2631816726690676,0.23440916366546619,0.23154991037715086
1691753490.18165,0.24451800720288114,0.25918007202881155,0.23640996398559425,0.2293490320258103
1691753490.18365,0.24411784713885554,0.25517847138855543,0.2384107643057223,0.22714815367446978
1691753490.18565,0.24371768707482994,0.2511768707482993,0.24041156462585034,0.22494727532312925
1691753490.18765,0.2433175270108043,0.24717527010804322,0.2424123649459784,0.22274639697178872
1691753490.18965,0.2427930658512877,0.24375167893877142,0.24428970797374486,0.22120693456258142
1691753490.19165,0.24179096343621606,0.24254915563984367,0.24569265215652872,0.22220903898186192
1691753490.19365,0.2407888610211444,0.2413466323409159,0.24709559633931255,0.2232111434011424
1691753490.19565,0.23978675860607276,0.24014410904198819,0.2484985405220964,0.2242132478204229
1691753490.19765,0.23878465619100112,0.23894158574306043,0.24990148470488024,0.22521535223970338
1691753490.19965,0.23761057786241277,0.2395577359541376,0.24948553423529413,0.22690867354536393
1691753490.20165,0.23581595971684946,0.24673619657228316,0.2425064754117647,0.23109610923828516
1691753490.20365,0.23402134157128615,0.2539146571904287,0.23552741658823528,0.2352835449312064
1691753490.20565,0.23222672342572284,0.2610931178085743,0.2285483577647059,0.2394709806241276
1691753490.20765,0.23043210528015953,0.2682715784267199,0.22156929894117647,0.24365841631704885
1691753490.20965,0.22883862552027162,0.2721845320451368,0.21797684162772119,0.2468789598462153
1691753490.21165,0.22803974195725984,0.2631971164270022,0.22776313681445975,0.24627980066906333
1691753490.21365,0.22724085839424807,0.2542097008088676,0.23754943200119832,0.24568064149191132
1691753490.21565,0.2264419748312363,0.245222285190733,0.2473357271879369,0.24508148231475935
1691753490.21765,0.2256430912682245,0.23623486957259837,0.25712202237467546,0.24448232313760734
1691753490.21965,0.22623734910172516,0.22985068372992268,0.26438131102914936,0.24295597819750148
1691753490.22165,0.23258278039262345,0.23421316439619275,0.26120859835812016,0.23760202023597066
1691753490.22365,0.2389282116835217,0.23857564506246282,0.258035885687091,0.2322480622744398
1691753490.22565,0.24527364297442,0.2429381257287329,0.2548631730160619,0.226894104312909
1691753490.22765,0.25161907426531827,0.24730060639500298,0.25169046034503273,0.22154014635137814
1691753490.22965,0.2561191927265461,0.25021030072035166,0.24924298131681485,0.21769856128584275
1691753490.23165,0.2503244080327705,0.24501497651213908,0.25084154261164954,0.22229442500849236
1691753490.23365,0.24452962333899492,0.2398196523039265,0.2524401039064842,0.22689028873114198
1691753490.23565,0.2387348386452193,0.23462432809571387,0.2540386652013188,0.2314861524537916
1691753490.23765,0.2329400539514437,0.22942900388750126,0.25563722649615345,0.2360820161764412
1691753490.23965,0.22791138450485632,0.22591568098828477,0.2561729248022429,0.2400590670952238
1691753490.24165,0.22731060148693302,0.23212375548513067,0.2505656353259237,0.2404595897747071
1691753490.24365,0.22670981846900973,0.23833182998197658,0.2449583458496045,0.24086011245419045
1691753490.24565,0.22610903545108643,0.24453990447882248,0.23935105637328527,0.24126063513367377
1691753490.24765,0.22550825243316314,0.25074797897566836,0.23374376689696608,0.24166115781315708
1691753490.24965,0.22598499930241855,0.25609235428542876,0.22936937837297622,0.2414151509094543
1691753490.25165,0.2323811636038377,0.2566919925024985,0.23176793923645814,0.23761742954227463
1691753490.25365,0.23877732790525685,0.2572916307195683,0.23416650009994003,0.23381970817509495
1691753490.25565,0.245173492206676,0.257891268936638,0.23656506096342195,0.23002198680791525
1691753490.25765,0.25156965650809515,0.25849090715370776,0.23896362182690384,0.22622426544073557
1691753490.25965,0.2560964396130448,0.25824703301087065,0.2414517804946644,0.223481898571856
1691753490.26165,0.2501125959908248,0.2532604966590207,0.24444370430038895,0.22667327984242544
1691753490.26365,0.24412875236860476,0.24827396030717064,0.2474356281061135,0.22986466111299492
1691753490.26565,0.23814490874638478,0.24328742395532066,0.250427551911838,0.23305604238356437
1691753490.26765,0.23216106512416476,0.23830088760347065,0.25341947571756257,0.23624742365413384
1691753490.26965,0.22716495051484556,0.23427491752474258,0.2558625506877937,0.23886253151254624
1691753490.27165,0.22836459062281317,0.2362743177046886,0.2548628465990203,0.2378628334219734
1691753490.27365,0.22956423073078078,0.2382737178846346,0.25386314251024694,0.23686313533140058
1691753490.27565,0.2307638708387484,0.24027311806458063,0.2528634384214736,0.23586343724082776
1691753490.27765,0.231963510946716,0.24227251824452664,0.2518637343327002,0.23486373915025494
1691753490.27965,0.2328911455727864,0.24448984465032517,0.25031965010205104,0.23416328136868436
1691753490.28165,0.23209074537268634,0.2480916435497749,0.24531715085242622,0.23536387966783393
1691753490.28365,0.23129034517258631,0.2516934424492246,0.2403146516028014,0.2365644779669835
1691753490.28565,0.23048994497248626,0.2552952413486743,0.2353121523531766,0.23776507626613308
1691753490.28765,0.2296895447723862,0.2588970402481241,0.23030965310355178,0.23896567456528264
1691753490.28965,0.22952248585327112,0.2613400084195374,0.2264674873424005,0.2394225059108508
1691753490.29165,0.23329494688771965,0.25657479845229825,0.2298428472153281,0.23525294570038718
1691753490.29365,0.23706740792216818,0.2518095884850591,0.23321820708825575,0.23108338548992355
1691753490.29565,0.2408398689566167,0.24704437851781993,0.23659356696118336,0.22691382527945994
1691753490.29765,0.24461232999106522,0.24227916855058076,0.23996892683411097,0.22274426506899633
1691753490.29965,0.24755214050493962,0.2382850112932841,0.24287785650134716,0.21952928849416226
1691753490.30165,0.24316136114160264,0.24107914161959884,0.24168037122043706,0.22471839137810598
1691753490.30365,0.23877058177826566,0.2438732719459136,0.240482885939527,0.2299074942620497
1691753490.30565,0.23437980241492865,0.24666740227222833,0.2392854006586169,0.2350965971459934
1691753490.30765,0.22998902305159166,0.24946153259854306,0.2380879153777068,0.24028570002993713
1691753490.30965,0.2263471445686901,0.25161631408047125,0.23732887380191692,0.24454323083067092
1691753490.31165,0.23014107428115016,0.24742302534245209,0.24092312300319488,0.2395512180511182
1691753490.31365,0.23393500399361022,0.24322973660443292,0.24451737220447284,0.23455920527156549
1691753490.31565,0.2377289337060703,0.23903644786641373,0.2481116214057508,0.22956719249201277
1691753490.31765,0.24152286341853035,0.23484315912839457,0.25170587060702876,0.22457517971246005
1691753490.31965,0.24485049239033124,0.2315814283159256,0.2546511489107729,0.22028240326270765
1691753490.32165,0.24305998209489704,0.23854452191982495,0.2504732915547598,0.22366447826519448
1691753490.32365,0.24126947179946284,0.24550761552372427,0.24629543419874667,0.22704655326768128
1691753490.32565,0.23947896150402864,0.2524707091276236,0.24211757684273352,0.2304286282701681
1691753490.32765,0.23768845120859444,0.25943380273152294,0.23793971948672038,0.2338107032726549
1691753490.32965,0.23602288249096748,0.266,0.2339885588117222,0.236885588117222
1691753490.33165,0.2364243297009233,0.266,0.23378783621035729,0.23487836210357285
1691753490.33365,0.23682577691087917,0.266,0.2335871136089924,0.2328711360899237
1691753490.33565,0.237227224120835,0.266,0.23338639100762748,0.23086391007627458
1691753490.33765,0.23762867133079085,0.266,0.23318566840626256,0.22885668406262547
1691753490.33965,0.23789479957915832,0.26553406813627256,0.23327054093186375,0.22709018036072146
1691753490.34165,0.23649199396793588,0.25932164328657314,0.23687775335671343,0.22829258517034068
1691753490.34365,0.23508918835671344,0.25310921843687373,0.24048496578156314,0.22949498997995993
1691753490.34565,0.233686382745491,0.24689679358717434,0.24409217820641282,0.23069739478957918
1691753490.34765,0.23228357713426853,0.24068436873747495,0.24769939063126253,0.2318997995991984
1691753490.34965,0.23124815912939214,0.23551402356375767,0.25075184087060787,0.23296455027630072
1691753490.35165,0.2341675606516526,0.2415613596079658,0.24783243934834742,0.23254749470336775
1691753490.35365,0.23708696217391304,0.24760869565217392,0.24491303782608695,0.2321304391304348
1691753490.35565,0.2400063636961735,0.253656031696382,0.2419936363038265,0.23171338355750185
1691753490.35765,0.24292576521843395,0.25970336774059016,0.23907423478156603,0.23129632798456887
1691753490.35965,0.24366896551724138,0.2632476755832084,0.23734722638680658,0.2317523332593703
1691753490.36165,0.2390712643678161,0.26064897293453276,0.23854662668665666,0.23435103191004497
1691753490.36365,0.2344735632183908,0.2580502702858571,0.23974602698650674,0.23694973056071963
1691753490.36565,0.22987586206896551,0.2554515676371814,0.24094542728635682,0.2395484292113943
1691753490.36765,0.22527816091954023,0.25285286498850573,0.2421448275862069,0.24214712786206896
1691753490.36965,0.22296882389396347,0.2508290215468626,0.24288602065131057,0.2430881652104845
1691753490.37165,0.2263445169042891,0.2502333126509134,0.2424888800635425,0.23991104050833995
1691753490.37365,0.22972020991461478,0.24963760375496427,0.24209173947577442,0.2367339158061954
1691753490.37565,0.23309590292494042,0.2490418948590151,0.24169459888800635,0.23355679110405084
1691753490.37765,0.23647159593526607,0.24844618596306592,0.24129745830023827,0.23037966640190627
1691753490.37965,0.2391513472884422,0.24835316582914574,0.24089909497286432,0.2277981914592965
1691753490.38165,0.23975436437386935,0.24976020100502513,0.2404970829125628,0.22699417336884423
1691753490.38365,0.24035738145929647,0.25116723618090453,0.2400950708522613,0.22619015527839195
1691753490.38565,0.24096039854472362,0.2525742713567839,0.2396930587919598,0.2253861371879397
1691753490.38765,0.24156341563015074,0.2539813065326633,0.2392910467316583,0.22458211909748743
1691753490.38965,0.240952979934112,0.25356723569931117,0.240047010065888,0.2246061789607667
1691753490.39165,0.2371594289707497,0.24837606069681542,0.24384056102925028,0.22680244331137067
1691753490.39365,0.23336587800738745,0.24318488569431967,0.24763411199261257,0.22899870766197464
1691753490.39565,0.22957232704402517,0.2379937106918239,0.25142766295597485,0.2311949720125786
1691753490.39765,0.22577877608066288,0.23280253568932815,0.25522121391933716,0.23339123636318257
1691753490.39965,0.22412530048076923,0.23050040064102564,0.2570890330038061,0.23473207131410256
1691753490.40165,0.22833203125,0.236109375,0.2536835862890625,0.23373046875
1691753490.40365,0.23253876201923077,0.24171834935897438,0.25027813957431894,0.23272886618589744
1691753490.40565,0.23674549278846155,0.24732732371794872,0.2468726928595753,0.23172726362179488
1691753490.40765,0.2409522235576923,0.2529362980769231,0.24346724614483173,0.23072566105769232
1691753490.40965,0.24274225883287018,0.2558516276300119,0.24149215958713774,0.23054684343886464
1691753490.41165,0.23817695514092893,0.2516833068678047,0.24327858277094083,0.23253175610262009
1691753490.41365,0.23361165144898768,0.24751498610559747,0.24506500595474395,0.23451666876637556
1691753490.41565,0.22904634775704644,0.24334666534339022,0.24685142913854705,0.236501581430131
1691753490.41765,0.2244810440651052,0.239178344581183,0.24863785232235014,0.23848649409388645
1691753490.41965,0.22147376867644125,0.2369949132256134,0.24957360861759426,0.24018949775483742
1691753490.42165,0.2234685841561939,0.24118402154398563,0.247778276481149,0.24098742514362656
1691753490.42365,0.22546339963594655,0.24537312986235787,0.24598294434470377,0.2417853525324157
1691753490.42565,0.2274582151156992,0.2495622381807301,0.24418761220825852,0.24258327992120488
1691753490.42765,0.22945303059545183,0.25375134649910236,0.24239228007181327,0.24338120730999402
1691753490.42965,0.23180978650783104,0.25682952021926914,0.24104261983863312,0.24310498338870432
1691753490.43165,0.2354168088144281,0.2560701448039867,0.24123246321784528,0.23911827242524916
1691753490.43365,0.23902383112102515,0.25531076938870434,0.2414223065970574,0.235131561461794
1691753490.43565,0.24263085342762222,0.2545513939734219,0.24161214997626956,0.23114485049833888
1691753490.43765,0.24623787573421926,0.25379201855813954,0.24180199335548172,0.22715813953488373
1691753490.43965,0.24984489804081633,0.25303264314285717,0.24199183673469388,0.22317142857142858
1691753490.44165,0.24637690407613838,0.2501820280691976,0.2434089809654012,0.2244089809654012
1691753490.44365,0.24259101491849827,0.2472374492491324,0.2448812703754338,0.22588127037543382
1691753490.44565,0.23880512576085813,0.2442928704290672,0.24635355978546639,0.2273535597854664
1691753490.44765,0.235019236603218,0.241348291609002,0.247825849195499,0.228825849195499
1691753490.44965,0.23208053932875894,0.23984575372315037,0.24863752943019093,0.2300805485232697
1691753490.45165,0.23247831379176612,0.24402236470167066,0.246847551307677,0.23047831900855212
1691753490.45365,0.23287608825477327,0.24819897568019095,0.24505757318516308,0.23087608949383454
1691753490.45565,0.23327386271778044,0.25237558665871124,0.24326759506264917,0.23127385997911695
1691753490.45765,0.2336716371807876,0.2565521976372315,0.24147761694013525,0.23167163046439937
1691753490.45965,0.23368671419409537,0.2597215143855975,0.2401392283293437,0.2324525137871534
1691753490.46165,0.23189138006283663,0.25812566559245964,0.24093715571813284,0.2350457733123878
1691753490.46365,0.2300960459315779,0.2565298167993218,0.241735083106922,0.23763903283762217
1691753490.46565,0.2283007118003192,0.25493396800618395,0.24253301049571113,0.24023229236285656
1691753490.46765,0.22650537766906045,0.2533381192130461,0.2433309378845003,0.24282555188809096
1691753490.46965,0.22574133350164655,0.2521611615607225,0.2437743738149885,0.24429088913282107
1691753490.47165,0.23033169574094403,0.2531590659614809,0.24237730765392676,0.2399001097694841
1691753490.47365,0.2349220579802415,0.2541569703622393,0.24098024149286498,0.23550933040614708
1691753490.47565,0.23951242021953897,0.2551548747629977,0.2395831753318032,0.2311185510428101
1691753490.47765,0.24410278245883643,0.2561527791637561,0.23818610917074143,0.2267277716794731
1691753490.47965,0.24694056329557984,0.25615245063646386,0.23778701042597974,0.22384754906083992
1691753490.48165,0.23992442618021448,0.2505395409441716,0.2429990000020046,0.2294604567485216
1691753490.48365,0.23290828906484914,0.24492663125187933,0.24821098957802945,0.23507336443620327
1691753490.48565,0.2258921519494838,0.23931372155958705,0.2534229791540543,0.24068627212388494
1691753490.48765,0.21887601483411848,0.2337008118672948,0.2586349687300792,0.2462991798115666
1691753490.48965,0.213972859708641,0.22955128749251646,0.26235143653661946,0.24983255867391738
1691753490.49165,0.21995968868489324,0.2329438259080024,0.25836021522350827,0.24264836589802435
1691753490.49365,0.22594651766114549,0.23633636432348834,0.25436899391039713,0.2354641731221313
1691753490.49565,0.23193334663739773,0.23972890273897426,0.250377772597286,0.22827998034623828
1691753490.49765,0.23792017561364998,0.2431214411544602,0.2463865512841748,0.22109578757034523
1691753490.49965,0.24269721195163385,0.24630279804836613,0.24263665464474868,0.21548446118017386
1691753490.50165,0.24069861097231937,0.2483013990276806,0.24023833546817228,0.21868222474567803
1691753490.50365,0.2387000099930049,0.2503000000069951,0.23784001629159587,0.22187998831118216
1691753490.50565,0.2367014090136904,0.2522986009863096,0.2354416971150195,0.22507775187668633
1691753490.50765,0.23470280803437593,0.25429720196562405,0.2330433779384431,0.22827551544219046
1691753490.50965,0.2328830270697491,0.2549472533353092,0.23199427932226832,0.2307660638470658
