timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458386646659840,-0.310111,-0.923755,0.996314,0.998430,0.034936,0.043333,0.006205
1645458386649459712,-0.310411,-0.926825,0.996561,0.998434,0.034348,0.043720,0.006194
1645458386651569920,-0.310633,-0.929139,0.996747,0.998436,0.033916,0.044014,0.006199
1645458386654409984,-0.310926,-0.932255,0.996998,0.998437,0.033350,0.044415,0.006225
1645458386656569856,-0.311145,-0.934625,0.997188,0.998437,0.032932,0.044723,0.006255
1645458386659610112,-0.311448,-0.937962,0.997457,0.998436,0.032364,0.045157,0.006300
1645458386662159872,-0.311696,-0.940761,0.997681,0.998434,0.031904,0.045521,0.006335
1645458386664499968,-0.311920,-0.943330,0.997888,0.998431,0.031498,0.045853,0.006359
1645458386667189760,-0.312172,-0.946284,0.998125,0.998428,0.031038,0.046232,0.006373
1645458386669469952,-0.312381,-0.948788,0.998326,0.998426,0.030638,0.046548,0.006379
1645458386671589888,-0.312571,-0.951116,0.998513,0.998424,0.030242,0.046839,0.006383
1645458386674449920,-0.312823,-0.954257,0.998765,0.998424,0.029648,0.047223,0.006389
1645458386677639936,-0.313096,-0.957761,0.999046,0.998427,0.028870,0.047638,0.006407
1645458386680039936,-0.313296,-0.960397,0.999257,0.998432,0.028185,0.047941,0.006432
1645458386681609984,-0.313424,-0.962122,0.999396,0.998434,0.027743,0.048142,0.006448
1645458386684609792,-0.313664,-0.965417,0.999659,0.998431,0.027125,0.048563,0.006449
1645458386686560000,-0.313815,-0.967558,0.999831,0.998425,0.026831,0.048852,0.006440
1645458386689400064,-0.314031,-0.970677,1.000080,0.998416,0.026400,0.049271,0.006435
1645458386692169984,-0.314234,-0.973719,1.000324,0.998410,0.025884,0.049663,0.006453
1645458386694579712,-0.314406,-0.976365,1.000535,0.998406,0.025370,0.049994,0.006481
1645458386697069824,-0.314578,-0.979098,1.000753,0.998404,0.024795,0.050331,0.006513
1645458386699460096,-0.314739,-0.981721,1.000963,0.998401,0.024222,0.050655,0.006539
1645458386701619968,-0.314880,-0.984091,1.001152,0.998398,0.023700,0.050951,0.006554
1645458386704689920,-0.315073,-0.987459,1.001420,0.998394,0.022959,0.051373,0.006566
1645458386706619904,-0.315190,-0.989576,1.001589,0.998391,0.022496,0.051635,0.006573
1645458386709769984,-0.315375,-0.993029,1.001864,0.998386,0.021750,0.052049,0.006591
1645458386711639808,-0.315480,-0.995079,1.002027,0.998383,0.021315,0.052285,0.006610
1645458386714499840,-0.315635,-0.998213,1.002276,0.998378,0.020662,0.052641,0.006646
1645458386716630016,-0.315746,-1.000546,1.002462,0.998373,0.020189,0.052913,0.006673
1645458386719450112,-0.315886,-1.003634,1.002707,0.998364,0.019581,0.053297,0.006701
1645458386721560064,-0.315986,-1.005943,1.002890,0.998356,0.019141,0.053609,0.006712
1645458386724849920,-0.316135,-1.009542,1.003176,0.998341,0.018468,0.054117,0.006714
1645458386726689792,-0.316213,-1.011554,1.003335,0.998333,0.018093,0.054400,0.006710
1645458386729469952,-0.316326,-1.014593,1.003576,0.998321,0.017518,0.054807,0.006698
1645458386731639808,-0.316409,-1.016963,1.003763,0.998313,0.017059,0.055101,0.006686
1645458386734499840,-0.316512,-1.020086,1.004010,0.998303,0.016443,0.055471,0.006670
1645458386736780032,-0.316588,-1.022574,1.004207,0.998294,0.015948,0.055766,0.006660
1645458386739759872,-0.316681,-1.025824,1.004464,0.998282,0.015302,0.056170,0.006652
1645458386741560064,-0.316732,-1.027786,1.004619,0.998273,0.014912,0.056431,0.006652
1645458386744489984,-0.316810,-1.030978,1.004870,0.998257,0.014271,0.056870,0.006660
1645458386746619904,-0.316861,-1.033296,1.005053,0.998246,0.013789,0.057187,0.006672
1645458386749500160,-0.316924,-1.036430,1.005300,0.998232,0.013105,0.057595,0.006696
1645458386751639808,-0.316965,-1.038756,1.005483,0.998222,0.012563,0.057870,0.006721
1645458386754569984,-0.317013,-1.041939,1.005734,0.998212,0.011788,0.058216,0.006759
1645458386756689920,-0.317044,-1.044240,1.005914,0.998204,0.011220,0.058460,0.006783
1645458386759779840,-0.317079,-1.047592,1.006178,0.998190,0.010416,0.058835,0.006803
1645458386761619968,-0.317096,-1.049586,1.006334,0.998180,0.009960,0.059078,0.006804
1645458386764429824,-0.317115,-1.052629,1.006573,0.998164,0.009291,0.059471,0.006797
1645458386767139840,-0.317126,-1.055561,1.006803,0.998146,0.008665,0.059864,0.006788
1645458386769469952,-0.317130,-1.058080,1.007000,0.998130,0.008131,0.060202,0.006788
1645458386771919872,-0.317128,-1.060727,1.007208,0.998113,0.007568,0.060551,0.006799
1645458386774439936,-0.317119,-1.063446,1.007420,0.998096,0.006990,0.060901,0.006819
1645458386777839872,-0.317096,-1.067111,1.007707,0.998073,0.006223,0.061358,0.006847
1645458386779369728,-0.317083,-1.068759,1.007836,0.998063,0.005886,0.061558,0.006857
1645458386781639936,-0.317057,-1.071202,1.008027,0.998048,0.005398,0.061846,0.006863
1645458386784449792,-0.317019,-1.074223,1.008262,0.998029,0.004813,0.062195,0.006856
1645458386786639872,-0.316983,-1.076575,1.008446,0.998014,0.004363,0.062467,0.006844
1645458386789649920,-0.316925,-1.079804,1.008698,0.997993,0.003738,0.062852,0.006824
1645458386791649792,-0.316882,-1.081948,1.008865,0.997977,0.003312,0.063121,0.006813
1645458386794469888,-0.316813,-1.084967,1.009100,0.997954,0.002690,0.063511,0.006802
1645458386796659968,-0.316754,-1.087309,1.009283,0.997936,0.002191,0.063813,0.006800
1645458386799369728,-0.316673,-1.090203,1.009508,0.997914,0.001555,0.064173,0.006807
1645458386801559808,-0.316602,-1.092540,1.009690,0.997897,0.001025,0.064445,0.006822
1645458386804729856,-0.316491,-1.095918,1.009952,0.997874,0.000240,0.064804,0.006857
1645458386806840064,-0.316410,-1.098163,1.010127,0.997859,-0.000285,0.065038,0.006884
1645458386809880064,-0.316285,-1.101394,1.010378,0.997835,-0.001029,0.065395,0.006919
1645458386814880000,-0.316058,-1.106698,1.010790,0.997788,-0.002184,0.066084,0.006947
1645458386815219968,-0.316042,-1.107058,1.010818,0.997784,-0.002259,0.066133,0.006948
1645458386816640000,-0.315972,-1.108561,1.010935,0.997770,-0.002572,0.066338,0.006950
1645458386819520000,-0.315822,-1.111607,1.011171,0.997741,-0.003197,0.066738,0.006952
1645458386821859840,-0.315694,-1.114077,1.011363,0.997720,-0.003698,0.067031,0.006953
1645458386824669952,-0.315532,-1.117040,1.011593,0.997695,-0.004297,0.067357,0.006954
1645458386827109888,-0.315384,-1.119610,1.011792,0.997674,-0.004817,0.067635,0.006954
1645458386829459968,-0.315235,-1.122081,1.011984,0.997653,-0.005320,0.067912,0.006952
1645458386831669760,-0.315090,-1.124401,1.012164,0.997631,-0.005798,0.068190,0.006948
1645458386834529792,-0.314893,-1.127400,1.012397,0.997602,-0.006423,0.068564,0.006941
1645458386836740096,-0.314734,-1.129713,1.012576,0.997579,-0.006911,0.068852,0.006936
1645458386839609856,-0.314519,-1.132713,1.012809,0.997550,-0.007554,0.069209,0.006932
1645458386841779968,-0.314351,-1.134977,1.012984,0.997528,-0.008047,0.069456,0.006932
1645458386844950016,-0.314094,-1.138280,1.013241,0.997499,-0.008771,0.069790,0.006938
1645458386846839808,-0.313936,-1.140246,1.013393,0.997482,-0.009200,0.069981,0.006945
1645458386849449984,-0.313710,-1.142956,1.013603,0.997457,-0.009782,0.070249,0.006960
1645458386851719936,-0.313508,-1.145310,1.013786,0.997435,-0.010276,0.070493,0.006977
1645458386854480128,-0.313253,-1.148167,1.014008,0.997407,-0.010863,0.070802,0.007001
1645458386856779776,-0.313034,-1.150543,1.014192,0.997382,-0.011344,0.071067,0.007022
1645458386859799808,-0.312736,-1.153658,1.014434,0.997349,-0.011973,0.071421,0.007046
1645458386861869824,-0.312526,-1.155789,1.014600,0.997327,-0.012405,0.071665,0.007058
1645458386864489984,-0.312252,-1.158481,1.014809,0.997298,-0.012956,0.071971,0.007067
1645458386866799872,-0.312004,-1.160851,1.014993,0.997272,-0.013451,0.072236,0.007066
1645458386869449728,-0.311711,-1.163565,1.015204,0.997243,-0.014014,0.072531,0.007056
1645458386871660032,-0.311461,-1.165824,1.015380,0.997219,-0.014468,0.072766,0.007046
1645458386874579968,-0.311120,-1.168802,1.015612,0.997189,-0.015049,0.073068,0.007030
1645458386877399808,-0.310782,-1.171673,1.015836,0.997159,-0.015605,0.073361,0.007017
1645458386879459840,-0.310528,-1.173765,1.015999,0.997136,-0.016017,0.073581,0.007009
1645458386881669888,-0.310250,-1.176007,1.016174,0.997110,-0.016471,0.073827,0.007005
1645458386884610048,-0.309871,-1.178982,1.016406,0.997075,-0.017090,0.074163,0.007005
1645458386886669824,-0.309599,-1.181062,1.016568,0.997050,-0.017529,0.074395,0.007009
1645458386889400064,-0.309230,-1.183814,1.016783,0.997018,-0.018112,0.074691,0.007022
1645458386891660032,-0.308918,-1.186087,1.016961,0.996992,-0.018591,0.074916,0.007037
1645458386894510080,-0.308515,-1.188948,1.017184,0.996961,-0.019187,0.075175,0.007061
1645458386896859904,-0.308174,-1.191301,1.017369,0.996935,-0.019675,0.075383,0.007081
1645458386899649792,-0.307761,-1.194088,1.017587,0.996904,-0.020256,0.075644,0.007097
1645458386901649920,-0.307459,-1.196082,1.017743,0.996880,-0.020673,0.075849,0.007101
1645458386904499968,-0.307020,-1.198918,1.017966,0.996844,-0.021265,0.076159,0.007099
1645458386906639872,-0.306683,-1.201042,1.018133,0.996816,-0.021701,0.076397,0.007093
1645458386909609984,-0.306206,-1.203983,1.018364,0.996778,-0.022285,0.076719,0.007085
1645458386912119808,-0.305794,-1.206462,1.018559,0.996748,-0.022753,0.076972,0.007080
1645458386914459904,-0.305402,-1.208768,1.018740,0.996722,-0.023164,0.077186,0.007080
1645458386916770048,-0.305008,-1.211039,1.018919,0.996698,-0.023557,0.077388,0.007081
1645458386919559936,-0.304524,-1.213775,1.019135,0.996666,-0.024034,0.077641,0.007079
1645458386921659904,-0.304152,-1.215830,1.019297,0.996641,-0.024404,0.077849,0.007074
1645458386924599808,-0.303622,-1.218699,1.019524,0.996604,-0.024936,0.078153,0.007062
1645458386926689792,-0.303238,-1.220734,1.019685,0.996578,-0.025323,0.078368,0.007054
1645458386929459712,-0.302721,-1.223424,1.019898,0.996543,-0.025842,0.078636,0.007045
1645458386932039936,-0.302230,-1.225923,1.020096,0.996513,-0.026329,0.078860,0.007042
1645458386934439936,-0.301765,-1.228241,1.020280,0.996486,-0.026784,0.079052,0.007044
1645458386936729856,-0.301314,-1.230448,1.020455,0.996460,-0.027219,0.079232,0.007049
1645458386939419904,-0.300776,-1.233033,1.020661,0.996428,-0.027730,0.079455,0.007059
1645458386941829888,-0.300285,-1.235342,1.020845,0.996397,-0.028189,0.079672,0.007070
1645458386944519936,-0.299729,-1.237913,1.021049,0.996362,-0.028700,0.079930,0.007082
1645458386946949888,-0.299217,-1.240229,1.021234,0.996329,-0.029161,0.080169,0.007090
1645458386949469952,-0.298678,-1.242624,1.021426,0.996295,-0.029637,0.080417,0.007090
1645458386951639808,-0.298207,-1.244681,1.021590,0.996266,-0.030045,0.080626,0.007083
1645458386954479872,-0.297581,-1.247365,1.021805,0.996229,-0.030575,0.080891,0.007062
1645458386956640000,-0.297098,-1.249401,1.021968,0.996201,-0.030973,0.081089,0.007042
1645458386959439872,-0.296462,-1.252032,1.022180,0.996164,-0.031478,0.081344,0.007013
1645458386961560064,-0.295973,-1.254018,1.022339,0.996137,-0.031849,0.081539,0.006992
1645458386964689920,-0.295239,-1.256942,1.022575,0.996096,-0.032386,0.081831,0.006967
1645458386967029760,-0.294682,-1.259120,1.022750,0.996065,-0.032789,0.082048,0.006953
1645458386969499904,-0.294086,-1.261413,1.022936,0.996032,-0.033227,0.082271,0.006943
1645458386971719936,-0.293543,-1.263468,1.023102,0.996002,-0.033639,0.082464,0.006938
1645458386974860032,-0.292763,-1.266365,1.023336,0.995960,-0.034238,0.082724,0.006937
1645458386976659968,-0.292310,-1.268021,1.023471,0.995936,-0.034580,0.082867,0.006939
1645458386979499776,-0.291585,-1.270625,1.023682,0.995900,-0.035102,0.083085,0.006942
1645458386984779776,-0.290208,-1.275442,1.024074,0.995836,-0.035974,0.083474,0.006947
1645458386985349888,-0.290057,-1.275960,1.024117,0.995829,-0.036064,0.083516,0.006946
1645458386986670080,-0.289706,-1.277158,1.024214,0.995814,-0.036271,0.083613,0.006945
1645458386989389824,-0.288974,-1.279620,1.024416,0.995780,-0.036709,0.083820,0.006938
1645458386991879936,-0.288294,-1.281866,1.024600,0.995748,-0.037132,0.084018,0.006926
1645458386994429952,-0.287590,-1.284159,1.024788,0.995714,-0.037577,0.084225,0.006911
1645458386996699904,-0.286954,-1.286193,1.024955,0.995684,-0.037970,0.084408,0.006897
1645458386999419904,-0.286183,-1.288622,1.025155,0.995649,-0.038423,0.084619,0.006885
1645458387001669888,-0.285537,-1.290625,1.025320,0.995621,-0.038770,0.084782,0.006881
1645458387004529920,-0.284706,-1.293161,1.025529,0.995589,-0.039171,0.084973,0.006883
1645458387006700032,-0.284067,-1.295078,1.025688,0.995566,-0.039461,0.085111,0.006882
1645458387009959936,-0.283095,-1.297948,1.025926,0.995530,-0.039907,0.085324,0.006862
1645458387011669760,-0.282579,-1.299448,1.026051,0.995510,-0.040157,0.085440,0.006840
1645458387014449920,-0.281731,-1.301878,1.026253,0.995476,-0.040587,0.085635,0.006793
1645458387016710144,-0.281033,-1.303847,1.026417,0.995448,-0.040959,0.085796,0.006753
1645458387019449856,-0.280177,-1.306224,1.026616,0.995411,-0.041438,0.085987,0.006714
1645458387021689856,-0.279469,-1.308161,1.026779,0.995381,-0.041851,0.086138,0.006697
1645458387024469760,-0.278580,-1.310555,1.026980,0.995343,-0.042380,0.086321,0.006694
1645458387027279872,-0.277670,-1.312965,1.027183,0.995304,-0.042918,0.086505,0.006702
1645458387029469952,-0.276952,-1.314836,1.027341,0.995273,-0.043327,0.086652,0.006710
1645458387031679744,-0.276221,-1.316717,1.027500,0.995243,-0.043723,0.086807,0.006715
1645458387034409984,-0.275308,-1.319033,1.027696,0.995205,-0.044189,0.087001,0.006715
1645458387036720128,-0.274527,-1.320984,1.027862,0.995174,-0.044565,0.087166,0.006707
1645458387039559936,-0.273555,-1.323373,1.028066,0.995137,-0.045008,0.087363,0.006685
1645458387041879808,-0.272753,-1.325316,1.028232,0.995108,-0.045356,0.087517,0.006657
1645458387044559872,-0.271816,-1.327552,1.028424,0.995075,-0.045746,0.087691,0.006617
1645458387046880000,-0.270996,-1.329480,1.028589,0.995047,-0.046077,0.087841,0.006581
1645458387049459968,-0.270075,-1.331615,1.028773,0.995015,-0.046441,0.088012,0.006545
1645458387051679744,-0.269274,-1.333445,1.028932,0.994987,-0.046754,0.088166,0.006520
1645458387054499840,-0.268247,-1.335759,1.029132,0.994950,-0.047155,0.088367,0.006495
1645458387056759808,-0.267414,-1.337606,1.029293,0.994920,-0.047480,0.088530,0.006478
1645458387059739904,-0.266305,-1.340030,1.029505,0.994880,-0.047916,0.088744,0.006456
1645458387061839872,-0.265515,-1.341730,1.029654,0.994852,-0.048232,0.088890,0.006439
1645458387064409856,-0.264540,-1.343803,1.029836,0.994817,-0.048631,0.089065,0.006417
1645458387066680064,-0.263670,-1.345626,1.029997,0.994785,-0.048999,0.089219,0.006397
1645458387069389824,-0.262621,-1.347793,1.030189,0.994746,-0.049463,0.089402,0.006376
1645458387071719936,-0.261710,-1.349648,1.030353,0.994711,-0.049888,0.089562,0.006360
1645458387074859776,-0.260469,-1.352135,1.030575,0.994661,-0.050479,0.089781,0.006341
1645458387077379840,-0.259463,-1.354120,1.030753,0.994622,-0.050945,0.089959,0.006325
1645458387079439872,-0.258633,-1.355736,1.030898,0.994590,-0.051303,0.090106,0.006308
1645458387081760000,-0.257690,-1.357549,1.031062,0.994556,-0.051678,0.090271,0.006286
1645458387084419840,-0.256599,-1.359618,1.031249,0.994518,-0.052076,0.090457,0.006258
1645458387086649856,-0.255676,-1.361344,1.031406,0.994488,-0.052391,0.090609,0.006236
1645458387089439744,-0.254511,-1.363494,1.031603,0.994452,-0.052769,0.090788,0.006212
1645458387092339968,-0.253287,-1.365716,1.031807,0.994416,-0.053154,0.090959,0.006195
1645458387094480128,-0.252375,-1.367347,1.031957,0.994390,-0.053440,0.091071,0.006191
1645458387096809984,-0.251374,-1.369116,1.032121,0.994363,-0.053755,0.091184,0.006188
1645458387099579904,-0.250174,-1.371208,1.032315,0.994330,-0.054128,0.091319,0.006174
1645458387101639936,-0.249273,-1.372756,1.032460,0.994306,-0.054403,0.091425,0.006148
1645458387104480000,-0.248020,-1.374880,1.032659,0.994271,-0.054780,0.091582,0.006101
1645458387107209984,-0.246804,-1.376910,1.032851,0.994236,-0.055144,0.091742,0.006058
1645458387109439744,-0.245802,-1.378560,1.033008,0.994207,-0.055444,0.091877,0.006035
1645458387111789824,-0.244738,-1.380291,1.033172,0.994176,-0.055766,0.092023,0.006029
1645458387114449920,-0.243523,-1.382239,1.033359,0.994139,-0.056143,0.092189,0.006038
1645458387116740096,-0.242468,-1.383908,1.033520,0.994107,-0.056480,0.092331,0.006050
1645458387119469824,-0.241200,-1.385887,1.033711,0.994067,-0.056905,0.092495,0.006060
1645458387121639936,-0.240183,-1.387452,1.033863,0.994035,-0.057261,0.092620,0.006056
1645458387124689920,-0.238742,-1.389638,1.034077,0.993990,-0.057778,0.092789,0.006034
1645458387126769920,-0.237750,-1.391122,1.034223,0.993959,-0.058125,0.092900,0.006012
1645458387129639936,-0.236371,-1.393157,1.034424,0.993919,-0.058575,0.093054,0.005980
1645458387131629824,-0.235407,-1.394560,1.034564,0.993892,-0.058859,0.093161,0.005960
1645458387134459904,-0.234026,-1.396545,1.034762,0.993855,-0.059238,0.093316,0.005935
1645458387136659968,-0.232943,-1.398080,1.034916,0.993827,-0.059524,0.093438,0.005919
1645458387139999744,-0.231284,-1.400395,1.035150,0.993782,-0.059966,0.093627,0.005900
1645458387141969920,-0.230297,-1.401752,1.035288,0.993755,-0.060237,0.093739,0.005891
1645458387144489984,-0.229026,-1.403479,1.035465,0.993721,-0.060584,0.093883,0.005881
1645458387146679808,-0.227913,-1.404971,1.035619,0.993691,-0.060881,0.094007,0.005869
1645458387149400064,-0.226520,-1.406814,1.035809,0.993655,-0.061233,0.094159,0.005849
1645458387151660032,-0.225354,-1.408336,1.035968,0.993627,-0.061504,0.094283,0.005826
1645458387154479872,-0.223887,-1.410224,1.036166,0.993592,-0.061825,0.094437,0.005792
1645458387156920064,-0.222608,-1.411847,1.036337,0.993562,-0.062102,0.094573,0.005763
1645458387159399936,-0.221297,-1.413487,1.036511,0.993530,-0.062397,0.094717,0.005740
1645458387161679872,-0.220084,-1.414986,1.036671,0.993498,-0.062691,0.094858,0.005728
1645458387164569856,-0.218534,-1.416873,1.036873,0.993456,-0.063087,0.095041,0.005721
1645458387166679808,-0.217394,-1.418242,1.037021,0.993424,-0.063382,0.095173,0.005719
1645458387169449984,-0.215887,-1.420029,1.037216,0.993384,-0.063765,0.095336,0.005712
1645458387171900160,-0.214543,-1.421599,1.037388,0.993351,-0.064092,0.095466,0.005700
1645458387174710016,-0.212990,-1.423387,1.037585,0.993314,-0.064454,0.095604,0.005682
1645458387176649728,-0.211910,-1.424614,1.037721,0.993290,-0.064698,0.095696,0.005669
1645458387179429888,-0.210352,-1.426361,1.037916,0.993255,-0.065043,0.095826,0.005655
1645458387181739776,-0.209048,-1.427803,1.038078,0.993225,-0.065326,0.095936,0.005648
1645458387184419840,-0.207524,-1.429464,1.038266,0.993191,-0.065655,0.096065,0.005644
1645458387186669824,-0.206236,-1.430850,1.038424,0.993163,-0.065935,0.096169,0.005643
1645458387189469696,-0.204621,-1.432563,1.038620,0.993127,-0.066292,0.096290,0.005638
1645458387191920128,-0.203198,-1.434050,1.038792,0.993097,-0.066613,0.096386,0.005630
1645458387194409728,-0.201742,-1.435552,1.038967,0.993066,-0.066936,0.096478,0.005619
1645458387196679936,-0.200405,-1.436912,1.039126,0.993039,-0.067214,0.096564,0.005607
1645458387199460096,-0.198756,-1.438565,1.039321,0.993007,-0.067518,0.096679,0.005593
1645458387201679872,-0.197431,-1.439876,1.039476,0.992983,-0.067719,0.096786,0.005584
1645458387204669952,-0.195633,-1.441628,1.039686,0.992953,-0.067937,0.096948,0.005570
1645458387210219776,-0.192257,-1.444840,1.040074,0.992898,-0.068297,0.097260,0.005507
1645458387210799872,-0.191901,-1.445172,1.040115,0.992892,-0.068338,0.097291,0.005496
1645458387211629824,-0.191392,-1.445647,1.040173,0.992884,-0.068398,0.097334,0.005480
1645458387214409728,-0.189675,-1.447229,1.040368,0.992855,-0.068617,0.097472,0.005419
1645458387216719872,-0.188239,-1.448534,1.040529,0.992831,-0.068823,0.097575,0.005369
1645458387220109824,-0.186116,-1.450431,1.040766,0.992794,-0.069174,0.097707,0.005306
1645458387221689856,-0.185120,-1.451309,1.040877,0.992776,-0.069360,0.097759,0.005287
1645458387225869824,-0.182466,-1.453609,1.041168,0.992726,-0.069907,0.097878,0.005264
1645458387226660096,-0.181961,-1.454041,1.041223,0.992716,-0.070016,0.097900,0.005263
1645458387229389824,-0.180208,-1.455523,1.041414,0.992682,-0.070397,0.097979,0.005266
1645458387231629824,-0.178761,-1.456729,1.041570,0.992652,-0.070707,0.098054,0.005270
1645458387234419712,-0.176947,-1.458219,1.041764,0.992614,-0.071075,0.098171,0.005272
1645458387236869888,-0.175343,-1.459517,1.041935,0.992580,-0.071370,0.098301,0.005267
1645458387240019968,-0.173267,-1.461169,1.042154,0.992535,-0.071697,0.098516,0.005245
1645458387241709824,-0.172146,-1.462048,1.042271,0.992512,-0.071868,0.098629,0.005227
1645458387244570112,-0.170238,-1.463525,1.042470,0.992475,-0.072204,0.098759,0.005194
1645458387246680064,-0.168823,-1.464604,1.042616,0.992450,-0.072472,0.098818,0.005169
1645458387249379840,-0.167000,-1.465975,1.042803,0.992419,-0.072801,0.098881,0.005137
1645458387251739904,-0.165398,-1.467161,1.042966,0.992395,-0.073045,0.098951,0.005110
1645458387254569984,-0.163464,-1.468572,1.043162,0.992366,-0.073259,0.099076,0.005078
1645458387257089792,-0.161731,-1.469815,1.043336,0.992342,-0.073409,0.099209,0.005047
1645458387259409920,-0.160126,-1.470950,1.043496,0.992320,-0.073547,0.099328,0.005014
1645458387261740032,-0.158505,-1.472079,1.043656,0.992298,-0.073713,0.099428,0.004974
1645458387264410112,-0.156637,-1.473362,1.043840,0.992272,-0.073937,0.099523,0.004922
1645458387266769920,-0.154976,-1.474484,1.044002,0.992249,-0.074156,0.099599,0.004874
1645458387269510144,-0.153036,-1.475775,1.044190,0.992219,-0.074424,0.099692,0.004820
1645458387271709952,-0.151469,-1.476801,1.044341,0.992195,-0.074641,0.099778,0.004780
1645458387274679808,-0.149342,-1.478173,1.044544,0.992159,-0.074939,0.099908,0.004733
1645458387276869888,-0.147763,-1.479174,1.044694,0.992132,-0.075171,0.100002,0.004707
1645458387279379968,-0.145945,-1.480310,1.044865,0.992101,-0.075458,0.100094,0.004686
1645458387281679872,-0.144270,-1.481341,1.045022,0.992073,-0.075750,0.100154,0.004677
1645458387284440064,-0.142248,-1.482566,1.045210,0.992040,-0.076133,0.100194,0.004676
1645458387286710016,-0.140576,-1.483562,1.045364,0.992013,-0.076460,0.100215,0.004678
1645458387291469824,-0.137042,-1.485620,1.045686,0.991955,-0.077118,0.100277,0.004661
1645458387292269824,-0.136444,-1.485962,1.045740,0.991946,-0.077220,0.100295,0.004654
1645458387294419968,-0.134833,-1.486875,1.045886,0.991920,-0.077478,0.100349,0.004628
1645458387296679936,-0.133131,-1.487825,1.046038,0.991894,-0.077725,0.100417,0.004593
1645458387299439872,-0.131041,-1.488972,1.046224,0.991864,-0.077990,0.100508,0.004541
1645458387301649920,-0.129359,-1.489880,1.046373,0.991843,-0.078171,0.100584,0.004493
1645458387304909824,-0.126863,-1.491203,1.046591,0.991815,-0.078385,0.100692,0.004416
1645458387306809856,-0.125400,-1.491964,1.046719,0.991801,-0.078489,0.100749,0.004371
1645458387309479936,-0.123334,-1.493023,1.046897,0.991783,-0.078641,0.100815,0.004313
1645458387311679744,-0.121624,-1.493886,1.047044,0.991767,-0.078795,0.100855,0.004273
1645458387314519808,-0.119404,-1.494985,1.047233,0.991744,-0.079034,0.100894,0.004231
1645458387316769792,-0.117635,-1.495845,1.047383,0.991724,-0.079250,0.100920,0.004204
1645458387319439872,-0.115526,-1.496853,1.047560,0.991698,-0.079533,0.100956,0.004175
1645458387322199808,-0.113334,-1.497881,1.047743,0.991668,-0.079850,0.101006,0.004147
1645458387324489728,-0.111506,-1.498723,1.047894,0.991640,-0.080125,0.101058,0.004124
1645458387326680064,-0.109749,-1.499518,1.048039,0.991614,-0.080393,0.101107,0.004104
1645458387329429760,-0.107533,-1.500504,1.048220,0.991582,-0.080730,0.101151,0.004084
1645458387331769856,-0.105637,-1.501332,1.048374,0.991558,-0.081009,0.101161,0.004073
1645458387334479872,-0.103430,-1.502277,1.048552,0.991534,-0.081321,0.101149,0.004066
1645458387336760064,-0.101564,-1.503061,1.048701,0.991515,-0.081571,0.101130,0.004062
1645458387339579904,-0.099245,-1.504016,1.048886,0.991493,-0.081861,0.101111,0.004054
1645458387341689856,-0.097502,-1.504721,1.049023,0.991477,-0.082062,0.101109,0.004044
1645458387344450048,-0.095210,-1.505630,1.049203,0.991456,-0.082306,0.101118,0.004022
1645458387346899968,-0.093165,-1.506425,1.049362,0.991438,-0.082505,0.101131,0.003990
1645458387349459968,-0.091018,-1.507242,1.049528,0.991421,-0.082698,0.101144,0.003942
1645458387351749888,-0.089089,-1.507963,1.049677,0.991407,-0.082858,0.101149,0.003885
1645458387354660096,-0.086625,-1.508864,1.049865,0.991391,-0.083055,0.101149,0.003805
1645458387356669952,-0.084915,-1.509476,1.049994,0.991380,-0.083194,0.101146,0.003754
1645458387359409920,-0.082574,-1.510298,1.050171,0.991364,-0.083398,0.101138,0.003701
1645458387361670144,-0.080633,-1.510965,1.050316,0.991349,-0.083585,0.101130,0.003680
1645458387364600064,-0.078106,-1.511814,1.050504,0.991328,-0.083847,0.101118,0.003675
1645458387367139840,-0.075904,-1.512536,1.050666,0.991309,-0.084085,0.101105,0.003678
1645458387369489920,-0.073857,-1.513193,1.050816,0.991292,-0.084308,0.101091,0.003676
1645458387372320000,-0.071380,-1.513970,1.050997,0.991271,-0.084576,0.101069,0.003659
1645458387374400000,-0.069552,-1.514531,1.051129,0.991256,-0.084776,0.101050,0.003639
1645458387376679936,-0.067540,-1.515135,1.051274,0.991239,-0.085002,0.101025,0.003615
1645458387379409920,-0.065120,-1.515845,1.051447,0.991218,-0.085289,0.100989,0.003589
1645458387381949952,-0.062857,-1.516492,1.051607,0.991197,-0.085579,0.100950,0.003575
1645458387384450048,-0.060621,-1.517117,1.051765,0.991175,-0.085885,0.100907,0.003572
1645458387387140096,-0.058203,-1.517775,1.051934,0.991152,-0.086210,0.100861,0.003573
1645458387389709824,-0.055882,-1.518389,1.052096,0.991132,-0.086487,0.100822,0.003569
1645458387391650048,-0.054123,-1.518845,1.052217,0.991119,-0.086658,0.100800,0.003555
1645458387394459904,-0.051565,-1.519491,1.052393,0.991104,-0.086855,0.100778,0.003521
1645458387396699904,-0.049517,-1.519994,1.052533,0.991094,-0.086993,0.100764,0.003484
1645458387399419904,-0.047020,-1.520591,1.052703,0.991080,-0.087169,0.100747,0.003433
1645458387401710080,-0.044908,-1.521083,1.052845,0.991067,-0.087339,0.100729,0.003390
1645458387404719872,-0.042120,-1.521712,1.053032,0.991048,-0.087591,0.100699,0.003336
1645458387408320000,-0.038767,-1.522441,1.053255,0.991023,-0.087925,0.100653,0.003284
