timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787661061179904,-0.836686,-0.983264,1.116841,0.198890,-0.069459,0.095664,0.972865
1640787661064349952,-0.840622,-0.983537,1.118789,0.198270,-0.068857,0.095630,0.973038
1640787661066939904,-0.843843,-0.983745,1.120387,0.197775,-0.068354,0.095600,0.973177
1640787661069249792,-0.846720,-0.983918,1.121818,0.197348,-0.067895,0.095564,0.973299
1640787661071099904,-0.849027,-0.984049,1.122967,0.197015,-0.067521,0.095528,0.973396
1640787661074499840,-0.853273,-0.984270,1.125086,0.196408,-0.066823,0.095454,0.973574
1640787661076579840,-0.855874,-0.984393,1.126388,0.196031,-0.066392,0.095411,0.973684
1640787661079269888,-0.859243,-0.984538,1.128077,0.195530,-0.065835,0.095363,0.973827
1640787661081139968,-0.861588,-0.984630,1.129255,0.195174,-0.065446,0.095332,0.973928
1640787661084319744,-0.865581,-0.984770,1.131265,0.194562,-0.064783,0.095278,0.974100
1640787661086099968,-0.867819,-0.984838,1.132394,0.194217,-0.064410,0.095244,0.974197
1640787661089309952,-0.871861,-0.984945,1.134438,0.193594,-0.063737,0.095167,0.974373
1640787661091579904,-0.874723,-0.985008,1.135888,0.193152,-0.063265,0.095094,0.974498
1640787661094349824,-0.878219,-0.985070,1.137665,0.192610,-0.062703,0.094976,0.974653
1640787661096089856,-0.880418,-0.985101,1.138785,0.192268,-0.062359,0.094881,0.974752
1640787661099309824,-0.884493,-0.985141,1.140864,0.191631,-0.061748,0.094662,0.974938
1640787661101019904,-0.886659,-0.985153,1.141972,0.191292,-0.061433,0.094532,0.975037
1640787661105249792,-0.892025,-0.985158,1.144725,0.190455,-0.060662,0.094219,0.975279
1640787661106050048,-0.893042,-0.985155,1.145248,0.190298,-0.060516,0.094167,0.975324
1640787661109809920,-0.897822,-0.985122,1.147712,0.189564,-0.059814,0.093963,0.975530
1640787661111840000,-0.900407,-0.985093,1.149047,0.189173,-0.059424,0.093875,0.975638
1640787661114329856,-0.903580,-0.985045,1.150691,0.188696,-0.058931,0.093780,0.975770
1640787661116019968,-0.905736,-0.985005,1.151810,0.188374,-0.058587,0.093721,0.975858
1640787661119289856,-0.909912,-0.984911,1.153983,0.187757,-0.057896,0.093610,0.976029
1640787661121090048,-0.912213,-0.984850,1.155183,0.187416,-0.057507,0.093542,0.976124
1640787661126780160,-0.919499,-0.984615,1.158998,0.186309,-0.056303,0.093237,0.976435
1640787661127329792,-0.920203,-0.984589,1.159369,0.186198,-0.056191,0.093197,0.976467
1640787661129349888,-0.922795,-0.984487,1.160731,0.185786,-0.055789,0.093038,0.976583
1640787661131879936,-0.926043,-0.984348,1.162444,0.185264,-0.055295,0.092824,0.976731
1640787661134249984,-0.929088,-0.984207,1.164054,0.184776,-0.054833,0.092625,0.976868
1640787661136039936,-0.931391,-0.984093,1.165273,0.184412,-0.054481,0.092486,0.976970
1640787661139269888,-0.935549,-0.983870,1.167482,0.183772,-0.053825,0.092287,0.977146
1640787661141100032,-0.937907,-0.983735,1.168738,0.183419,-0.053443,0.092200,0.977241
1640787661144800000,-0.942679,-0.983441,1.171287,0.182708,-0.052671,0.092036,0.977432
1640787661146089984,-0.944345,-0.983333,1.172179,0.182456,-0.052409,0.091968,0.977499
1640787661149400064,-0.948622,-0.983039,1.174474,0.181792,-0.051759,0.091750,0.977678
1640787661151719936,-0.951622,-0.982820,1.176090,0.181317,-0.051319,0.091569,0.977807
1640787661154240000,-0.954884,-0.982571,1.177851,0.180797,-0.050846,0.091359,0.977947
1640787661156039936,-0.957216,-0.982385,1.179113,0.180426,-0.050508,0.091207,0.978047
1640787661160320000,-0.962765,-0.981918,1.182126,0.179558,-0.049687,0.090864,0.978281
1640787661161569792,-0.964387,-0.981775,1.183009,0.179308,-0.049443,0.090768,0.978348
1640787661164349952,-0.967998,-0.981447,1.184979,0.178752,-0.048900,0.090555,0.978497
1640787661166169856,-0.970363,-0.981223,1.186273,0.178389,-0.048545,0.090413,0.978594
1640787661169250048,-0.974368,-0.980831,1.188471,0.177770,-0.047949,0.090161,0.978759
1640787661171059968,-0.976724,-0.980593,1.189767,0.177403,-0.047603,0.090006,0.978857
1640787661174379776,-0.981047,-0.980139,1.192152,0.176722,-0.046975,0.089712,0.979037
1640787661176079872,-0.983263,-0.979898,1.193378,0.176370,-0.046658,0.089557,0.979130
1640787661179429888,-0.987632,-0.979408,1.195802,0.175665,-0.046038,0.089248,0.979315
1640787661181069824,-0.989773,-0.979161,1.196992,0.175314,-0.045737,0.089095,0.979406
1640787661184429824,-0.994161,-0.978639,1.199440,0.174586,-0.045127,0.088783,0.979592
1640787661187109888,-0.997664,-0.978207,1.201401,0.174017,-0.044640,0.088548,0.979737
1640787661189319936,-1.000554,-0.977841,1.203023,0.173570,-0.044234,0.088371,0.979851
1640787661191059712,-1.002830,-0.977547,1.204304,0.173229,-0.043913,0.088239,0.979937
1640787661194429952,-1.007242,-0.976961,1.206793,0.172580,-0.043284,0.087987,0.980103
1640787661196630016,-1.010125,-0.976567,1.208424,0.172152,-0.042872,0.087816,0.980211
1640787661199299840,-1.013624,-0.976078,1.210410,0.171619,-0.042370,0.087592,0.980347
1640787661201139968,-1.016038,-0.975733,1.211783,0.171245,-0.042024,0.087425,0.980442
1640787661204249856,-1.020118,-0.975137,1.214111,0.170601,-0.041443,0.087119,0.980606
1640787661206230016,-1.022718,-0.974748,1.215599,0.170186,-0.041078,0.086907,0.980712
1640787661209679872,-1.027250,-0.974054,1.218200,0.169456,-0.040451,0.086499,0.980901
1640787661211729920,-1.029944,-0.973632,1.219751,0.169020,-0.040087,0.086233,0.981014
1640787661214279936,-1.033297,-0.973096,1.221686,0.168479,-0.039645,0.085875,0.981157
1640787661216049920,-1.035625,-0.972718,1.223033,0.168105,-0.039345,0.085611,0.981256
1640787661219800064,-1.040561,-0.971898,1.225898,0.167335,-0.038684,0.085131,0.981456
1640787661221469952,-1.042760,-0.971525,1.227178,0.167002,-0.038369,0.084973,0.981538
1640787661224599808,-1.046883,-0.970813,1.229585,0.166379,-0.037771,0.084699,0.981691
1640787661226139904,-1.048912,-0.970457,1.230773,0.166066,-0.037484,0.084547,0.981768
1640787661229430016,-1.053249,-0.969682,1.233318,0.165377,-0.036897,0.084147,0.981941
1640787661231200000,-1.055583,-0.969258,1.234692,0.165000,-0.036593,0.083905,0.982037
1640787661234289920,-1.059660,-0.968504,1.237098,0.164342,-0.036073,0.083469,0.982203
1640787661236059904,-1.061996,-0.968065,1.238480,0.163971,-0.035778,0.083227,0.982297
1640787661239279872,-1.066246,-0.967253,1.241003,0.163315,-0.035237,0.082828,0.982459
1640787661241319936,-1.068940,-0.966730,1.242606,0.162908,-0.034896,0.082595,0.982559
1640787661244359936,-1.072956,-0.965937,1.245004,0.162305,-0.034399,0.082247,0.982705
1640787661246099968,-1.075256,-0.965477,1.246380,0.161956,-0.034126,0.082036,0.982790
1640787661249399808,-1.079617,-0.964590,1.248997,0.161275,-0.033640,0.081583,0.982956
1640787661251149824,-1.081931,-0.964113,1.250390,0.160904,-0.033396,0.081317,0.983047
1640787661254449920,-1.086295,-0.963199,1.253024,0.160202,-0.032938,0.080800,0.983220
1640787661256429824,-1.088914,-0.962643,1.254609,0.159788,-0.032652,0.080499,0.983322
1640787661259899904,-1.093506,-0.961652,1.257396,0.159079,-0.032124,0.080010,0.983494
1640787661261070080,-1.095054,-0.961314,1.258339,0.158844,-0.031942,0.079854,0.983551
1640787661264320000,-1.099356,-0.960363,1.260964,0.158199,-0.031437,0.079438,0.983704
1640787661266219776,-1.101871,-0.959799,1.262503,0.157826,-0.031149,0.079203,0.983793
1640787661269340160,-1.106003,-0.958862,1.265038,0.157214,-0.030687,0.078821,0.983936
1640787661271069952,-1.108294,-0.958335,1.266447,0.156874,-0.030436,0.078608,0.984015
1640787661274720000,-1.113128,-0.957210,1.269430,0.156154,-0.029917,0.078144,0.984182
1640787661276839936,-1.115937,-0.956547,1.271168,0.155731,-0.029620,0.077859,0.984281
1640787661279249920,-1.119130,-0.955785,1.273149,0.155246,-0.029286,0.077520,0.984394
1640787661281039872,-1.121502,-0.955213,1.274624,0.154883,-0.029041,0.077260,0.984479
1640787661284469760,-1.126047,-0.954104,1.277458,0.154187,-0.028580,0.076749,0.984642
1640787661286190080,-1.128327,-0.953541,1.278883,0.153838,-0.028353,0.076491,0.984723
1640787661289309952,-1.132462,-0.952510,1.281476,0.153207,-0.027950,0.076024,0.984869
1640787661291319808,-1.135126,-0.951838,1.283150,0.152804,-0.027696,0.075723,0.984962
1640787661294700032,-1.139606,-0.950694,1.285975,0.152128,-0.027274,0.075213,0.985117
1640787661296160000,-1.141542,-0.950195,1.287198,0.151837,-0.027094,0.074990,0.985184
1640787661299219968,-1.145598,-0.949139,1.289768,0.151230,-0.026720,0.074518,0.985324
1640787661301100032,-1.148090,-0.948483,1.291351,0.150858,-0.026494,0.074225,0.985409
1640787661304459776,-1.152544,-0.947300,1.294188,0.150196,-0.026103,0.073702,0.985560
1640787661306860032,-1.155725,-0.946444,1.296220,0.149724,-0.025837,0.073333,0.985666
1640787661310079744,-1.159994,-0.945284,1.298955,0.149094,-0.025497,0.072846,0.985807
1640787661312089856,-1.162658,-0.944553,1.300667,0.148702,-0.025288,0.072547,0.985893
1640787661314289920,-1.165574,-0.943746,1.302544,0.148277,-0.025059,0.072225,0.985987
1640787661316009984,-1.167854,-0.943111,1.304015,0.147946,-0.024876,0.071978,0.986059
1640787661319409920,-1.172360,-0.941843,1.306930,0.147298,-0.024497,0.071499,0.986200
1640787661321179904,-1.174705,-0.941177,1.308451,0.146964,-0.024293,0.071250,0.986273
1640787661324359936,-1.178919,-0.939969,1.311190,0.146363,-0.023925,0.070784,0.986405
1640787661326129920,-1.181264,-0.939292,1.312719,0.146028,-0.023724,0.070507,0.986479
1640787661329299968,-1.185464,-0.938067,1.315463,0.145422,-0.023381,0.069970,0.986615
1640787661331109888,-1.187862,-0.937362,1.317034,0.145073,-0.023196,0.069647,0.986694
1640787661334259968,-1.192034,-0.936126,1.319773,0.144465,-0.022889,0.069076,0.986831
1640787661336069888,-1.194431,-0.935409,1.321351,0.144115,-0.022722,0.068755,0.986908
1640787661339479808,-1.198946,-0.934048,1.324331,0.143459,-0.022422,0.068177,0.987051
1640787661341280000,-1.201329,-0.933324,1.325908,0.143115,-0.022267,0.067882,0.987124
1640787661344480000,-1.205565,-0.932026,1.328717,0.142510,-0.021993,0.067366,0.987253
1640787661346079744,-1.207682,-0.931372,1.330125,0.142213,-0.021853,0.067109,0.987317
1640787661349289984,-1.211930,-0.930052,1.332955,0.141626,-0.021561,0.066586,0.987443
1640787661351159808,-1.214404,-0.929276,1.334607,0.141287,-0.021388,0.066276,0.987516
1640787661354519808,-1.218848,-0.927872,1.337583,0.140677,-0.021078,0.065705,0.987648
1640787661356109824,-1.220951,-0.927203,1.338994,0.140385,-0.020934,0.065427,0.987711
1640787661359319808,-1.225196,-0.925844,1.341849,0.139787,-0.020652,0.064854,0.987840
1640787661361120000,-1.227575,-0.925076,1.343454,0.139452,-0.020497,0.064530,0.987911
1640787661364290048,-1.231765,-0.923714,1.346285,0.138867,-0.020224,0.063965,0.988036
1640787661366050048,-1.234090,-0.922953,1.347860,0.138550,-0.020071,0.063659,0.988104
1640787661369580032,-1.238753,-0.921416,1.351025,0.137936,-0.019759,0.063066,0.988234
1640787661371099904,-1.240761,-0.920750,1.352391,0.137677,-0.019623,0.062816,0.988288
1640787661374379776,-1.245091,-0.919303,1.355344,0.137121,-0.019335,0.062273,0.988406
1640787661376080128,-1.247336,-0.918548,1.356878,0.136831,-0.019190,0.061984,0.988467
1640787661379670016,-1.252073,-0.916944,1.360123,0.136206,-0.018900,0.061345,0.988599
1640787661381270016,-1.254184,-0.916225,1.361572,0.135926,-0.018778,0.061053,0.988658
1640787661384219904,-1.258075,-0.914891,1.364248,0.135424,-0.018565,0.060516,0.988764
1640787661386299904,-1.260817,-0.913944,1.366139,0.135088,-0.018426,0.060145,0.988835
1640787661389279744,-1.264746,-0.912580,1.368852,0.134634,-0.018236,0.059631,0.988931
1640787661391079936,-1.267118,-0.911752,1.370494,0.134371,-0.018124,0.059328,0.988987
1640787661394299904,-1.271360,-0.910261,1.373437,0.133915,-0.017920,0.058795,0.989085
1640787661396410112,-1.274139,-0.909278,1.375368,0.133619,-0.017779,0.058449,0.989148
1640787661401229824,-1.280485,-0.907016,1.379791,0.132938,-0.017426,0.057656,0.989292
1640787661402249728,-1.281827,-0.906534,1.380729,0.132794,-0.017351,0.057485,0.989323
1640787661404199936,-1.284393,-0.905610,1.382524,0.132520,-0.017210,0.057153,0.989382
1640787661406029824,-1.286800,-0.904739,1.384210,0.132265,-0.017085,0.056834,0.989436
1640787661409289728,-1.291087,-0.903180,1.387219,0.131822,-0.016888,0.056247,0.989532
1640787661411099904,-1.293467,-0.902309,1.388892,0.131583,-0.016789,0.055917,0.989584
1640787661414539776,-1.297988,-0.900646,1.392077,0.131146,-0.016615,0.055294,0.989680
1640787661416110080,-1.300051,-0.899882,1.393533,0.130956,-0.016538,0.055018,0.989722
1640787661419709952,-1.304778,-0.898124,1.396877,0.130545,-0.016360,0.054412,0.989813
1640787661421959936,-1.307732,-0.897018,1.398970,0.130301,-0.016247,0.054048,0.989867
1640787661424300032,-1.310803,-0.895863,1.401150,0.130057,-0.016126,0.053677,0.989921
1640787661426099968,-1.313165,-0.894971,1.402828,0.129874,-0.016031,0.053393,0.989962
1640787661429319936,-1.317388,-0.893368,1.405835,0.129555,-0.015856,0.052882,0.990034
1640787661431979776,-1.320876,-0.892036,1.408323,0.129299,-0.015714,0.052454,0.990093
1640787661435059968,-1.324912,-0.890486,1.411209,0.129015,-0.015557,0.051945,0.990159
1640787661436069888,-1.326235,-0.889976,1.412156,0.128925,-0.015509,0.051774,0.990180
1640787661439669760,-1.330950,-0.888150,1.415535,0.128615,-0.015358,0.051145,0.990256
1640787661441079808,-1.332796,-0.887431,1.416861,0.128500,-0.015308,0.050890,0.990285
1640787661444539904,-1.337325,-0.885661,1.420117,0.128231,-0.015192,0.050264,0.990353
1640787661447670016,-1.341419,-0.884050,1.423066,0.128009,-0.015077,0.049719,0.990411
1640787661449319936,-1.343576,-0.883198,1.424623,0.127900,-0.015010,0.049444,0.990440
1640787661455979776,-1.352280,-0.879733,1.430917,0.127496,-0.014738,0.048357,0.990550
1640787661456699904,-1.353221,-0.879356,1.431599,0.127454,-0.014712,0.048237,0.990562
1640787661457479936,-1.354240,-0.878947,1.432337,0.127410,-0.014685,0.048106,0.990574
1640787661459249920,-1.356551,-0.878018,1.434014,0.127311,-0.014628,0.047806,0.990602
1640787661461519872,-1.359514,-0.876822,1.436166,0.127193,-0.014559,0.047416,0.990637
1640787661464320000,-1.363167,-0.875341,1.438823,0.127068,-0.014476,0.046935,0.990677
1640787661467129856,-1.366833,-0.873849,1.441492,0.126971,-0.014388,0.046459,0.990713
1640787661472049920,-1.373246,-0.871220,1.446171,0.126861,-0.014222,0.045655,0.990767
1640787661472669952,-1.374053,-0.870888,1.446761,0.126850,-0.014201,0.045557,0.990773
1640787661474229760,-1.376086,-0.870050,1.448247,0.126825,-0.014147,0.045313,0.990789
1640787661476079872,-1.378495,-0.869053,1.450009,0.126797,-0.014084,0.045031,0.990806
1640787661479279872,-1.382661,-0.867323,1.453060,0.126749,-0.013978,0.044560,0.990835
1640787661483140096,-1.387684,-0.865226,1.456744,0.126699,-0.013856,0.044001,0.990868
1640787661484920064,-1.389999,-0.864255,1.458445,0.126683,-0.013803,0.043740,0.990882
1640787661487229952,-1.393002,-0.862992,1.460652,0.126670,-0.013737,0.043391,0.990900
1640787661489280000,-1.395666,-0.861867,1.462612,0.126669,-0.013683,0.043071,0.990915
1640787661492159744,-1.399408,-0.860282,1.465367,0.126680,-0.013616,0.042612,0.990934
1640787661495709952,-1.404017,-0.858320,1.468765,0.126706,-0.013556,0.042051,0.990956
1640787661496099840,-1.404523,-0.858104,1.469139,0.126709,-0.013551,0.041990,0.990958
1640787661499359744,-1.408754,-0.856293,1.472261,0.126740,-0.013525,0.041502,0.990975
1640787661501169920,-1.411102,-0.855285,1.473996,0.126763,-0.013515,0.041244,0.990983
1640787661504329984,-1.415199,-0.853518,1.477026,0.126822,-0.013485,0.040812,0.990994
1640787661507709952,-1.419579,-0.851622,1.480268,0.126929,-0.013406,0.040373,0.990999
1640787661509280000,-1.421613,-0.850738,1.481774,0.126995,-0.013351,0.040176,0.990999
1640787661511129856,-1.424008,-0.849695,1.483550,0.127081,-0.013277,0.039948,0.990999
1640787661514299904,-1.428112,-0.847902,1.486593,0.127238,-0.013149,0.039566,0.990996
1640787661516109824,-1.430454,-0.846875,1.488331,0.127326,-0.013086,0.039353,0.990994
1640787661519429888,-1.434747,-0.844986,1.491519,0.127482,-0.012998,0.038968,0.990990
1640787661521100032,-1.436907,-0.844033,1.493124,0.127562,-0.012962,0.038775,0.990988
1640787661524509952,-1.441313,-0.842083,1.496399,0.127740,-0.012894,0.038381,0.990981
1640787661526139904,-1.443418,-0.841148,1.497966,0.127836,-0.012858,0.038191,0.990976
1640787661529329920,-1.447537,-0.839313,1.501031,0.128051,-0.012778,0.037813,0.990964
1640787661531089920,-1.449809,-0.838298,1.502722,0.128181,-0.012730,0.037601,0.990956
1640787661534259968,-1.453898,-0.836466,1.505767,0.128429,-0.012647,0.037210,0.990940
1640787661536169984,-1.456361,-0.835359,1.507602,0.128584,-0.012602,0.036970,0.990929
1640787661539229952,-1.460305,-0.833581,1.510542,0.128832,-0.012547,0.036576,0.990912
1640787661541119744,-1.462740,-0.832480,1.512358,0.128987,-0.012522,0.036331,0.990901
1640787661544979712,-1.467711,-0.830226,1.516065,0.129313,-0.012477,0.035841,0.990877
1640787661546419968,-1.469565,-0.829383,1.517448,0.129441,-0.012458,0.035668,0.990867
1640787661549309952,-1.473283,-0.827687,1.520222,0.129712,-0.012409,0.035341,0.990844
1640787661551110144,-1.475598,-0.826629,1.521950,0.129891,-0.012374,0.035150,0.990828
1640787661554319872,-1.479725,-0.824737,1.525030,0.130227,-0.012308,0.034827,0.990796
1640787661556150016,-1.482077,-0.823656,1.526785,0.130427,-0.012272,0.034648,0.990776
1640787661559409920,-1.486264,-0.821727,1.529911,0.130796,-0.012219,0.034329,0.990739
1640787661561449984,-1.488883,-0.820516,1.531866,0.131035,-0.012197,0.034123,0.990715
1640787661564649728,-1.492989,-0.818614,1.534931,0.131419,-0.012185,0.033787,0.990676
1640787661566069760,-1.494811,-0.817768,1.536291,0.131593,-0.012181,0.033635,0.990658
1640787661569219840,-1.498850,-0.815888,1.539306,0.131983,-0.012148,0.033309,0.990618
1640787661571109888,-1.501272,-0.814758,1.541114,0.132221,-0.012106,0.033123,0.990593
1640787661574359808,-1.505436,-0.812810,1.544221,0.132635,-0.012017,0.032812,0.990549
1640787661576179968,-1.507766,-0.811717,1.545960,0.132871,-0.011970,0.032637,0.990524
1640787661580019968,-1.512681,-0.809407,1.549625,0.133382,-0.011897,0.032260,0.990468
1640787661582690048,-1.516096,-0.807796,1.552172,0.133751,-0.011863,0.031998,0.990427
1640787661584300032,-1.518154,-0.806823,1.553707,0.133980,-0.011845,0.031841,0.990402
1640787661586230016,-1.520621,-0.805656,1.555545,0.134262,-0.011824,0.031658,0.990369
1640787661589280000,-1.524518,-0.803808,1.558448,0.134725,-0.011792,0.031379,0.990316
1640787661591189760,-1.526957,-0.802648,1.560265,0.135022,-0.011771,0.031208,0.990281
1640787661594669824,-1.531399,-0.800532,1.563571,0.135572,-0.011732,0.030903,0.990216
1640787661596389888,-1.533593,-0.799484,1.565204,0.135846,-0.011711,0.030754,0.990183
1640787661599299840,-1.537304,-0.797708,1.567963,0.136311,-0.011673,0.030503,0.990128
1640787661601149952,-1.539663,-0.796578,1.569716,0.136610,-0.011646,0.030347,0.990091
1640787661604219904,-1.543574,-0.794699,1.572621,0.137113,-0.011594,0.030100,0.990030
1640787661606119936,-1.545994,-0.793534,1.574418,0.137430,-0.011557,0.029957,0.989991
1640787661609900032,-1.550806,-0.791213,1.577987,0.138079,-0.011470,0.029697,0.989909
1640787661611160064,-1.552409,-0.790438,1.579175,0.138299,-0.011439,0.029616,0.989881
1640787661614799872,-1.557038,-0.788195,1.582604,0.138945,-0.011354,0.029382,0.989799
1640787661616089856,-1.558677,-0.787400,1.583817,0.139175,-0.011327,0.029297,0.989769
1640787661619309824,-1.562769,-0.785411,1.586843,0.139755,-0.011271,0.029076,0.989695
1640787661621090048,-1.565030,-0.784310,1.588514,0.140078,-0.011244,0.028951,0.989653
1640787661624409856,-1.569245,-0.782253,1.591625,0.140685,-0.011195,0.028713,0.989575
1640787661626269696,-1.571605,-0.781100,1.593365,0.141028,-0.011166,0.028579,0.989530
1640787661629439744,-1.575625,-0.779131,1.596327,0.141616,-0.011111,0.028353,0.989453
1640787661631439872,-1.578161,-0.777887,1.598193,0.141991,-0.011077,0.028217,0.989404
1640787661634339840,-1.581835,-0.776081,1.600895,0.142539,-0.011038,0.028035,0.989331
1640787661636149760,-1.584128,-0.774952,1.602578,0.142883,-0.011026,0.027935,0.989284
1640787661639360000,-1.588192,-0.772948,1.605559,0.143500,-0.011032,0.027789,0.989199
1640787661641180160,-1.590495,-0.771811,1.607247,0.143853,-0.011046,0.027717,0.989149
1640787661644329984,-1.594479,-0.769840,1.610162,0.144470,-0.011067,0.027590,0.989063
1640787661646139904,-1.596767,-0.768706,1.611835,0.144827,-0.011067,0.027506,0.989013
1640787661649619712,-1.601164,-0.766523,1.615044,0.145520,-0.011037,0.027312,0.988917
1640787661651899904,-1.604044,-0.765091,1.617142,0.145978,-0.011005,0.027168,0.988854
1640787661654289920,-1.607061,-0.763588,1.619338,0.146460,-0.010971,0.027010,0.988787
1640787661656329984,-1.609635,-0.762304,1.621209,0.146872,-0.010946,0.026873,0.988730
1640787661659229952,-1.613293,-0.760477,1.623863,0.147460,-0.010930,0.026682,0.988648
1640787661661659904,-1.616356,-0.758944,1.626083,0.147954,-0.010934,0.026532,0.988578
1640787661664399872,-1.619809,-0.757214,1.628580,0.148515,-0.010941,0.026382,0.988498
1640787661666129920,-1.621988,-0.756121,1.630154,0.148874,-0.010939,0.026301,0.988446
1640787661669459712,-1.626180,-0.754015,1.633178,0.149577,-0.010903,0.026181,0.988343
1640787661671729920,-1.629036,-0.752577,1.635234,0.150061,-0.010864,0.026115,0.988272
1640787661674279936,-1.632243,-0.750961,1.637538,0.150607,-0.010821,0.026039,0.988192
1640787661676199936,-1.634657,-0.749742,1.639270,0.151015,-0.010797,0.025972,0.988131
1640787661679369984,-1.638640,-0.747730,1.642122,0.151679,-0.010793,0.025826,0.988033
1640787661681550080,-1.641378,-0.746344,1.644079,0.152130,-0.010807,0.025706,0.987967
1640787661685999872,-1.646963,-0.743512,1.648060,0.153046,-0.010837,0.025459,0.987832
1640787661686459904,-1.647541,-0.743219,1.648471,0.153141,-0.010838,0.025436,0.987817
1640787661689519872,-1.651378,-0.741269,1.651197,0.153776,-0.010822,0.025304,0.987722
1640787661691129856,-1.653396,-0.740242,1.652629,0.154112,-0.010804,0.025245,0.987672
1640787661694299904,-1.657368,-0.738219,1.655439,0.154780,-0.010756,0.025141,0.987570
1640787661696369920,-1.659961,-0.736896,1.657270,0.155221,-0.010723,0.025076,0.987503
1640787661699349760,-1.663691,-0.734991,1.659898,0.155863,-0.010681,0.024978,0.987405
1640787661701220096,-1.666031,-0.733795,1.661543,0.156271,-0.010660,0.024912,0.987342
1640787661704460032,-1.670083,-0.731720,1.664385,0.156984,-0.010630,0.024798,0.987233
1640787661706159872,-1.672208,-0.730631,1.665872,0.157360,-0.010616,0.024741,0.987174
1640787661709629952,-1.676543,-0.728405,1.668899,0.158131,-0.010582,0.024639,0.987054
1640787661711170048,-1.678466,-0.727417,1.670238,0.158474,-0.010564,0.024602,0.987000
1640787661714380032,-1.682473,-0.725356,1.673022,0.159185,-0.010517,0.024539,0.986888
1640787661716179968,-1.684719,-0.724199,1.674578,0.159579,-0.010486,0.024507,0.986825
1640787661719859712,-1.689307,-0.721832,1.677749,0.160375,-0.010417,0.024434,0.986699
1640787661721179904,-1.690953,-0.720983,1.678883,0.160659,-0.010394,0.024403,0.986653
1640787661724599808,-1.695213,-0.718781,1.681813,0.161398,-0.010346,0.024305,0.986536
1640787661726840064,-1.698002,-0.717337,1.683724,0.161887,-0.010332,0.024219,0.986458
1640787661729719808,-1.701586,-0.715480,1.686174,0.162527,-0.010338,0.024084,0.986356
1640787661731109888,-1.703315,-0.714583,1.687353,0.162839,-0.010347,0.024015,0.986306
1640787661735859968,-1.709221,-0.711516,1.691366,0.163922,-0.010374,0.023815,0.986131
1640787661736829952,-1.710426,-0.710889,1.692182,0.164145,-0.010373,0.023790,0.986095
1640787661739480064,-1.713718,-0.709176,1.694406,0.164757,-0.010355,0.023754,0.985994
1640787661743939840,-1.719254,-0.706291,1.698131,0.165785,-0.010296,0.023743,0.985822
1640787661744659968,-1.720147,-0.705825,1.698730,0.165950,-0.010287,0.023740,0.985795
1640787661746150144,-1.721995,-0.704860,1.699968,0.166290,-0.010268,0.023729,0.985738
1640787661749359872,-1.725974,-0.702781,1.702625,0.167015,-0.010234,0.023679,0.985617
1640787661753549824,-1.731165,-0.700064,1.706074,0.167954,-0.010199,0.023588,0.985460
1640787661756219904,-1.734470,-0.698332,1.708261,0.168550,-0.010178,0.023530,0.985360
1640787661756769792,-1.735151,-0.697975,1.708711,0.168672,-0.010173,0.023519,0.985339
1640787661759419904,-1.738430,-0.696255,1.710870,0.169265,-0.010152,0.023473,0.985239
1640787661761459712,-1.740952,-0.694930,1.712526,0.169722,-0.010137,0.023441,0.985161
1640787661764950016,-1.745265,-0.692661,1.715347,0.170507,-0.010124,0.023383,0.985027
1640787661766909952,-1.747686,-0.691387,1.716925,0.170949,-0.010127,0.023344,0.984951
1640787661769359872,-1.750711,-0.689793,1.718889,0.171505,-0.010143,0.023285,0.984856
1640787661771889920,-1.753833,-0.688147,1.720909,0.172080,-0.010169,0.023215,0.984757
1640787661774459904,-1.757002,-0.686473,1.722952,0.172665,-0.010200,0.023138,0.984656
1640787661776249856,-1.759209,-0.685307,1.724370,0.173073,-0.010222,0.023083,0.984585
1640787661779310080,-1.762979,-0.683313,1.726784,0.173770,-0.010255,0.022991,0.984464
1640787661781189888,-1.765294,-0.682087,1.728260,0.174197,-0.010269,0.022937,0.984390
1640787661787899904,-1.773549,-0.677709,1.733489,0.175713,-0.010252,0.022785,0.984124
1640787661789139968,-1.775074,-0.676900,1.734448,0.175992,-0.010241,0.022762,0.984075
1640787661790249728,-1.776437,-0.676175,1.735305,0.176243,-0.010234,0.022738,0.984031
1640787661791129856,-1.777519,-0.675600,1.735983,0.176443,-0.010233,0.022716,0.983996
1640787661794319872,-1.781436,-0.673516,1.738431,0.177174,-0.010253,0.022619,0.983866
1640787661796199936,-1.783744,-0.672287,1.739867,0.177605,-0.010265,0.022558,0.983790
1640787661799810048,-1.788172,-0.669927,1.742609,0.178422,-0.010237,0.022466,0.983644
1640787661801789952,-1.790599,-0.668631,1.744105,0.178865,-0.010199,0.022425,0.983565
1640787661804620032,-1.794066,-0.666779,1.746233,0.179497,-0.010138,0.022365,0.983452
1640787661806129920,-1.795915,-0.665791,1.747363,0.179834,-0.010109,0.022328,0.983392
1640787661809379840,-1.799892,-0.663663,1.749784,0.180564,-0.010066,0.022232,0.983260
1640787661811169792,-1.802082,-0.662490,1.751111,0.180969,-0.010048,0.022177,0.983187
1640787661814299904,-1.805908,-0.660439,1.753418,0.181680,-0.010014,0.022095,0.983059
1640787661816390144,-1.808461,-0.659068,1.754951,0.182157,-0.009981,0.022060,0.982971
