timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841972813760000,-1.069197,0.673098,2.398261,0.097432,-0.008833,-0.076939,-0.992224
1640841972815660032,-1.071039,0.673868,2.399799,0.097135,-0.008882,-0.076826,-0.992262
1640841972818240000,-1.073538,0.674919,2.401879,0.096745,-0.008954,-0.076669,-0.992311
1640841972820359936,-1.075590,0.675788,2.403581,0.096431,-0.009014,-0.076534,-0.992352
1640841972823089920,-1.078230,0.676913,2.405763,0.096028,-0.009089,-0.076354,-0.992404
1640841972825369856,-1.080433,0.677860,2.407578,0.095688,-0.009145,-0.076197,-0.992449
1640841972828049920,-1.083020,0.678980,2.409700,0.095282,-0.009206,-0.076008,-0.992502
1640841972831059968,-1.085922,0.680246,2.412071,0.094821,-0.009271,-0.075797,-0.992561
1640841972833249792,-1.088032,0.681173,2.413788,0.094484,-0.009318,-0.075651,-0.992604
1640841972835599872,-1.090294,0.682174,2.415622,0.094120,-0.009369,-0.075503,-0.992649
1640841972838070016,-1.092669,0.683232,2.417541,0.093738,-0.009425,-0.075355,-0.992696
1640841972840449792,-1.094956,0.684258,2.419381,0.093371,-0.009478,-0.075210,-0.992741
1640841972843030016,-1.097433,0.685376,2.421366,0.092974,-0.009534,-0.075039,-0.992791
1640841972845639936,-1.099936,0.686514,2.423363,0.092576,-0.009586,-0.074841,-0.992843
1640841972848219904,-1.102408,0.687646,2.425327,0.092186,-0.009632,-0.074621,-0.992895
1640841972850409984,-1.104505,0.688612,2.426986,0.091859,-0.009665,-0.074423,-0.992940
1640841972853519872,-1.107480,0.689992,2.429329,0.091398,-0.009702,-0.074137,-0.993004
1640841972855399936,-1.109276,0.690831,2.430738,0.091122,-0.009718,-0.073969,-0.993041
1640841972858070016,-1.111826,0.692029,2.432729,0.090732,-0.009733,-0.073743,-0.993094
1640841972860319744,-1.113972,0.693044,2.434399,0.090401,-0.009738,-0.073563,-0.993137
1640841972863529984,-1.117032,0.694500,2.436766,0.089914,-0.009737,-0.073322,-0.993199
1640841972865720064,-1.119118,0.695500,2.438372,0.089568,-0.009733,-0.073165,-0.993242
1640841972868099840,-1.121383,0.696591,2.440108,0.089176,-0.009726,-0.073001,-0.993289
1640841972870699776,-1.123854,0.697790,2.441994,0.088738,-0.009718,-0.072823,-0.993342
1640841972873349888,-1.126372,0.699018,2.443905,0.088297,-0.009709,-0.072635,-0.993395
1640841972875639808,-1.128545,0.700085,2.445548,0.087929,-0.009703,-0.072461,-0.993440
1640841972878010112,-1.130793,0.701194,2.447238,0.087561,-0.009698,-0.072274,-0.993487
1640841972880420096,-1.133077,0.702328,2.448948,0.087193,-0.009691,-0.072082,-0.993533
1640841972883149824,-1.135662,0.703618,2.450872,0.086776,-0.009679,-0.071871,-0.993585
1640841972885459968,-1.137848,0.704716,2.452491,0.086416,-0.009664,-0.071703,-0.993628
1640841972888059904,-1.140305,0.705957,2.454303,0.085997,-0.009641,-0.071533,-0.993677
1640841972890550016,-1.142658,0.707152,2.456027,0.085586,-0.009610,-0.071378,-0.993724
1640841972893049856,-1.145017,0.708357,2.457747,0.085171,-0.009569,-0.071217,-0.993772
1640841972895500032,-1.147328,0.709543,2.459423,0.084769,-0.009518,-0.071040,-0.993819
1640841972898309888,-1.149976,0.710910,2.461332,0.084318,-0.009447,-0.070806,-0.993875
1640841972900379904,-1.151925,0.711922,2.462730,0.083991,-0.009386,-0.070622,-0.993916
1640841972903110144,-1.154494,0.713263,2.464562,0.083563,-0.009298,-0.070376,-0.993971
1640841972906720000,-1.157888,0.715045,2.466965,0.082996,-0.009169,-0.070064,-0.994042
1640841972908000000,-1.159090,0.715679,2.467811,0.082795,-0.009120,-0.069958,-0.994066
1640841972910660096,-1.161587,0.717003,2.469561,0.082374,-0.009014,-0.069746,-0.994117
1640841972913139712,-1.163914,0.718242,2.471181,0.081980,-0.008908,-0.069556,-0.994164
1640841972915619840,-1.166239,0.719487,2.472791,0.081582,-0.008797,-0.069374,-0.994210
1640841972918099968,-1.168562,0.720737,2.474390,0.081182,-0.008680,-0.069197,-0.994256
1640841972920470016,-1.170780,0.721936,2.475907,0.080800,-0.008559,-0.069032,-0.994300
1640841972923229952,-1.173362,0.723338,2.477662,0.080356,-0.008407,-0.068841,-0.994351
1640841972925529856,-1.175512,0.724512,2.479114,0.079988,-0.008267,-0.068682,-0.994392
1640841972928259840,-1.178062,0.725910,2.480824,0.079554,-0.008090,-0.068493,-0.994442
1640841972930379776,-1.180041,0.727000,2.482144,0.079215,-0.007945,-0.068346,-0.994480
1640841972933379840,-1.182840,0.728549,2.483997,0.078731,-0.007734,-0.068140,-0.994534
1640841972935389952,-1.184714,0.729591,2.485229,0.078400,-0.007591,-0.068005,-0.994571
1640841972938109952,-1.187248,0.731006,2.486885,0.077944,-0.007397,-0.067824,-0.994620
1640841972940549888,-1.189519,0.732280,2.488359,0.077533,-0.007220,-0.067657,-0.994665
1640841972943179776,-1.191966,0.733658,2.489936,0.077096,-0.007025,-0.067464,-0.994714
1640841972945479936,-1.194104,0.734868,2.491304,0.076724,-0.006847,-0.067280,-0.994756
1640841972948129792,-1.196567,0.736267,2.492868,0.076306,-0.006631,-0.067048,-0.994806
1640841972950690048,-1.198944,0.737623,2.494367,0.075904,-0.006410,-0.066809,-0.994854
1640841972953009920,-1.201097,0.738856,2.495715,0.075537,-0.006196,-0.066585,-0.994898
1640841972955409920,-1.203323,0.740136,2.497098,0.075148,-0.005959,-0.066349,-0.994945
1640841972958099968,-1.205816,0.741576,2.498636,0.074695,-0.005676,-0.066084,-0.994998
1640841972960880128,-1.208391,0.743069,2.500212,0.074218,-0.005371,-0.065808,-0.995054
1640841972963179776,-1.210520,0.744309,2.501504,0.073823,-0.005118,-0.065578,-0.995100
1640841972965410048,-1.212584,0.745514,2.502747,0.073443,-0.004876,-0.065353,-0.995144
1640841972968029952,-1.215007,0.746935,2.504196,0.073003,-0.004595,-0.065086,-0.995195
1640841972970350080,-1.217151,0.748197,2.505468,0.072618,-0.004347,-0.064848,-0.995240
1640841972974400000,-1.220891,0.750408,2.507663,0.071956,-0.003906,-0.064426,-0.995317
1640841972975450112,-1.221860,0.750984,2.508227,0.071787,-0.003789,-0.064316,-0.995337
1640841972978240000,-1.224434,0.752515,2.509716,0.071336,-0.003469,-0.064022,-0.995390
1640841972980369920,-1.226398,0.753688,2.510842,0.070990,-0.003219,-0.063800,-0.995429
1640841972983259904,-1.229062,0.755284,2.512356,0.070512,-0.002876,-0.063510,-0.995483
1640841972985649920,-1.231263,0.756608,2.513596,0.070104,-0.002591,-0.063283,-0.995527
1640841972990749952,-1.235957,0.759446,2.516205,0.069208,-0.001980,-0.062815,-0.995621
1640841972991600128,-1.236740,0.759920,2.516635,0.069059,-0.001878,-0.062735,-0.995636
1640841972993639936,-1.238615,0.761060,2.517661,0.068703,-0.001630,-0.062534,-0.995674
1640841972995429888,-1.240261,0.762063,2.518554,0.068397,-0.001410,-0.062346,-0.995707
1640841972998080000,-1.242696,0.763551,2.519866,0.067957,-0.001080,-0.062039,-0.995757
1640841973000399872,-1.244827,0.764857,2.521002,0.067582,-0.000782,-0.061747,-0.995801
1640841973003150080,-1.247351,0.766409,2.522336,0.067141,-0.000414,-0.061377,-0.995854
1640841973005449984,-1.249462,0.767711,2.523439,0.066772,-0.000091,-0.061050,-0.995899
1640841973008119808,-1.251911,0.769225,2.524707,0.066341,0.000298,-0.060660,-0.995951
1640841973010390016,-1.253992,0.770516,2.525774,0.065970,0.000636,-0.060327,-0.995996
1640841973013079808,-1.256457,0.772049,2.527025,0.065524,0.001036,-0.059937,-0.996049
1640841973015399936,-1.258583,0.773375,2.528093,0.065134,0.001376,-0.059614,-0.996093
1640841973018349824,-1.261284,0.775064,2.529434,0.064632,0.001801,-0.059213,-0.996149
1640841973020449792,-1.263206,0.776270,2.530379,0.064273,0.002105,-0.058926,-0.996189
1640841973023030016,-1.265567,0.777754,2.531527,0.063835,0.002484,-0.058562,-0.996238
1640841973025449984,-1.267780,0.779149,2.532591,0.063429,0.002850,-0.058199,-0.996284
1640841973028249856,-1.270340,0.780767,2.533808,0.062968,0.003289,-0.057750,-0.996338
1640841973030350080,-1.272260,0.781983,2.534711,0.062625,0.003627,-0.057405,-0.996378
1640841973033139968,-1.274809,0.783601,2.535896,0.062170,0.004081,-0.056951,-0.996431
1640841973035439872,-1.276910,0.784939,2.536861,0.061794,0.004456,-0.056595,-0.996473
1640841973038830080,-1.280005,0.786914,2.538263,0.061233,0.005007,-0.056098,-0.996533
1640841973041230080,-1.282196,0.788315,2.539242,0.060833,0.005397,-0.055747,-0.996575
1640841973043000064,-1.283811,0.789350,2.539957,0.060537,0.005687,-0.055480,-0.996607
1640841973045449984,-1.286046,0.790785,2.540935,0.060126,0.006091,-0.055086,-0.996651
1640841973048049920,-1.288417,0.792311,2.541959,0.059690,0.006525,-0.054635,-0.996699
1640841973050569984,-1.290715,0.793793,2.542939,0.059268,0.006948,-0.054172,-0.996747
1640841973053099776,-1.293021,0.795283,2.543909,0.058848,0.007376,-0.053686,-0.996795
1640841973058419968,-1.297870,0.798424,2.545907,0.057983,0.008283,-0.052623,-0.996895
1640841973058899968,-1.298307,0.798708,2.546084,0.057906,0.008366,-0.052525,-0.996904
1640841973060379904,-1.299655,0.799584,2.546628,0.057669,0.008621,-0.052223,-0.996932
1640841973063079936,-1.302114,0.801184,2.547608,0.057237,0.009092,-0.051672,-0.996981
1640841973065489920,-1.304309,0.802615,2.548470,0.056851,0.009518,-0.051183,-0.997024
1640841973068079872,-1.306668,0.804155,2.549384,0.056432,0.009983,-0.050663,-0.997070
1640841973070589952,-1.308953,0.805650,2.550255,0.056021,0.010439,-0.050161,-0.997114
1640841973073390080,-1.311501,0.807319,2.551212,0.055552,0.010947,-0.049599,-0.997163
1640841973075480064,-1.313404,0.808567,2.551915,0.055195,0.011324,-0.049174,-0.997200
1640841973078029824,-1.315724,0.810092,2.552761,0.054748,0.011778,-0.048645,-0.997245
1640841973080440064,-1.317917,0.811535,2.553548,0.054320,0.012204,-0.048136,-0.997288
1640841973083059968,-1.320301,0.813105,2.554389,0.053860,0.012672,-0.047579,-0.997334
1640841973085619968,-1.322630,0.814642,2.555198,0.053430,0.013146,-0.047040,-0.997376
1640841973088219904,-1.324996,0.816204,2.556004,0.053010,0.013642,-0.046493,-0.997418
1640841973090469888,-1.327043,0.817557,2.556691,0.052652,0.014083,-0.046016,-0.997453
1640841973093380096,-1.329690,0.819310,2.557563,0.052184,0.014663,-0.045385,-0.997498
1640841973095379712,-1.331509,0.820515,2.558152,0.051854,0.015065,-0.044938,-0.997529
1640841973098080000,-1.333966,0.822145,2.558934,0.051394,0.015612,-0.044314,-0.997573
1640841973100440064,-1.336113,0.823570,2.559604,0.050984,0.016090,-0.043753,-0.997611
1640841973103180032,-1.338605,0.825227,2.560368,0.050507,0.016643,-0.043087,-0.997655
1640841973105899776,-1.341080,0.826873,2.561110,0.050038,0.017188,-0.042413,-0.997698
1640841973108539904,-1.343482,0.828473,2.561816,0.049589,0.017712,-0.041753,-0.997739
1640841973111980032,-1.346613,0.830559,2.562713,0.049016,0.018391,-0.040890,-0.997791
1640841973113039872,-1.347577,0.831202,2.562984,0.048842,0.018599,-0.040626,-0.997807
1640841973115379712,-1.349707,0.832623,2.563574,0.048463,0.019059,-0.040046,-0.997840
1640841973118109952,-1.352192,0.834281,2.564248,0.048028,0.019595,-0.039378,-0.997877
1640841973120590080,-1.354449,0.835789,2.564846,0.047631,0.020086,-0.038776,-0.997910
1640841973123809792,-1.357381,0.837749,2.565604,0.047104,0.020734,-0.037997,-0.997952
1640841973125519872,-1.358939,0.838790,2.565997,0.046815,0.021084,-0.037582,-0.997974
1640841973128310016,-1.361480,0.840489,2.566624,0.046332,0.021663,-0.036904,-0.998009
1640841973130439936,-1.363420,0.841787,2.567092,0.045958,0.022108,-0.036384,-0.998036
1640841973133060096,-1.365808,0.843385,2.567655,0.045496,0.022657,-0.035744,-0.998068
1640841973135479808,-1.368013,0.844861,2.568161,0.045074,0.023161,-0.035150,-0.998096
1640841973138299904,-1.370584,0.846582,2.568735,0.044591,0.023744,-0.034454,-0.998129
1640841973140480000,-1.372572,0.847913,2.569167,0.044225,0.024195,-0.033908,-0.998153
1640841973143179776,-1.375035,0.849562,2.569687,0.043782,0.024757,-0.033217,-0.998182
1640841973145399808,-1.377060,0.850918,2.570104,0.043426,0.025226,-0.032633,-0.998205
1640841973148019968,-1.379451,0.852519,2.570581,0.043015,0.025787,-0.031924,-0.998231
1640841973150969856,-1.382145,0.854321,2.571101,0.042555,0.026423,-0.031102,-0.998260
1640841973154840064,-1.385680,0.856687,2.571755,0.041943,0.027257,-0.029993,-0.998298
1640841973155580160,-1.386356,0.857140,2.571876,0.041823,0.027416,-0.029777,-0.998305
1640841973158069760,-1.388631,0.858662,2.572275,0.041414,0.027947,-0.029045,-0.998329
1640841973160399872,-1.390762,0.860087,2.572636,0.041024,0.028440,-0.028354,-0.998351
1640841973163069952,-1.393204,0.861719,2.573036,0.040575,0.029003,-0.027562,-0.998375
1640841973165419776,-1.395354,0.863156,2.573375,0.040185,0.029498,-0.026869,-0.998395
1640841973168099840,-1.397808,0.864795,2.573747,0.039749,0.030065,-0.026086,-0.998417
1640841973170560000,-1.400061,0.866299,2.574074,0.039353,0.030592,-0.025365,-0.998435
1640841973174649856,-1.403809,0.868799,2.574590,0.038698,0.031493,-0.024137,-0.998463
1640841973178579712,-1.407413,0.871200,2.575051,0.038059,0.032393,-0.022907,-0.998488
1640841973179129856,-1.407918,0.871537,2.575113,0.037969,0.032520,-0.022733,-0.998491
1640841973180429824,-1.409111,0.872331,2.575256,0.037754,0.032822,-0.022322,-0.998498
1640841973187059968,-1.415201,0.876379,2.575931,0.036628,0.034336,-0.020282,-0.998533
1640841973187779840,-1.415863,0.876819,2.575998,0.036503,0.034497,-0.020068,-0.998536
1640841973190070016,-1.417969,0.878216,2.576206,0.036104,0.035005,-0.019392,-0.998546
1640841973191069952,-1.418889,0.878826,2.576292,0.035930,0.035226,-0.019098,-0.998551
1640841973193080064,-1.420739,0.880052,2.576461,0.035580,0.035669,-0.018508,-0.998559
1640841973196359936,-1.423760,0.882052,2.576716,0.035014,0.036393,-0.017537,-0.998570
1640841973198109952,-1.425372,0.883118,2.576842,0.034715,0.036780,-0.017013,-0.998575
1640841973200429824,-1.427511,0.884531,2.577000,0.034323,0.037294,-0.016316,-0.998581
1640841973203349760,-1.430205,0.886308,2.577182,0.033836,0.037940,-0.015437,-0.998588
1640841973205469952,-1.432163,0.887598,2.577302,0.033486,0.038409,-0.014802,-0.998591
1640841973208109824,-1.434602,0.889203,2.577438,0.033054,0.038990,-0.014017,-0.998594
1640841973210979840,-1.437255,0.890946,2.577569,0.032584,0.039615,-0.013169,-0.998597
1640841973213049856,-1.439170,0.892203,2.577652,0.032237,0.040058,-0.012556,-0.998598
1640841973216359936,-1.442235,0.894210,2.577766,0.031662,0.040747,-0.011569,-0.998601
1640841973218019840,-1.443774,0.895216,2.577814,0.031365,0.041084,-0.011068,-0.998602
1640841973220579840,-1.446147,0.896767,2.577876,0.030905,0.041601,-0.010286,-0.998603
1640841973222999808,-1.448393,0.898231,2.577922,0.030481,0.042096,-0.009535,-0.998603
1640841973225459712,-1.450678,0.899718,2.577956,0.030074,0.042613,-0.008759,-0.998601
1640841973228160000,-1.453187,0.901349,2.577978,0.029652,0.043196,-0.007899,-0.998595
1640841973230489856,-1.455355,0.902755,2.577984,0.029300,0.043702,-0.007157,-0.998589
1640841973233680128,-1.458325,0.904677,2.577974,0.028815,0.044386,-0.006155,-0.998580
1640841973235460096,-1.459984,0.905748,2.577958,0.028535,0.044756,-0.005609,-0.998575
1640841973238259968,-1.462595,0.907432,2.577920,0.028079,0.045322,-0.004768,-0.998566
1640841973240419840,-1.464611,0.908730,2.577879,0.027714,0.045751,-0.004127,-0.998560
1640841973243089920,-1.467105,0.910331,2.577814,0.027251,0.046283,-0.003332,-0.998551
1640841973246870016,-1.470641,0.912596,2.577697,0.026580,0.047052,-0.002185,-0.998536
1640841973248479744,-1.472148,0.913559,2.577637,0.026293,0.047384,-0.001690,-0.998529
1640841973250659840,-1.474191,0.914861,2.577548,0.025908,0.047835,-0.001017,-0.998519
1640841973252999936,-1.476385,0.916258,2.577441,0.025504,0.048317,-0.000295,-0.998506
1640841973255470080,-1.478703,0.917730,2.577315,0.025094,0.048820,0.000461,-0.998492
1640841973257989888,-1.481071,0.919229,2.577173,0.024692,0.049326,0.001224,-0.998477
1640841973260439808,-1.483375,0.920685,2.577022,0.024307,0.049812,0.001960,-0.998461
1640841973263109888,-1.485888,0.922269,2.576843,0.023885,0.050337,0.002756,-0.998443
1640841973265939968,-1.488555,0.923945,2.576637,0.023424,0.050890,0.003594,-0.998423
1640841973268000000,-1.490499,0.925163,2.576476,0.023076,0.051292,0.004203,-0.998408
1640841973270530048,-1.492888,0.926657,2.576265,0.022643,0.051787,0.004955,-0.998389
1640841973273110016,-1.495327,0.928177,2.576037,0.022201,0.052294,0.005735,-0.998368
1640841973275429888,-1.497522,0.929542,2.575820,0.021810,0.052754,0.006452,-0.998348
1640841973278089984,-1.500042,0.931104,2.575557,0.021376,0.053284,0.007296,-0.998324
1640841973282739968,-1.504454,0.933827,2.575061,0.020634,0.054198,0.008789,-0.998278
1640841973283660032,-1.505328,0.934365,2.574957,0.020487,0.054373,0.009082,-0.998269
1640841973285539840,-1.507115,0.935462,2.574740,0.020185,0.054724,0.009672,-0.998251
1640841973288579840,-1.510008,0.937233,2.574374,0.019691,0.055275,0.010607,-0.998221
1640841973290449920,-1.511789,0.938320,2.574138,0.019385,0.055608,0.011173,-0.998202
1640841973293019904,-1.514240,0.939812,2.573803,0.018964,0.056068,0.011946,-0.998175
1640841973295970048,-1.517057,0.941520,2.573401,0.018484,0.056609,0.012832,-0.998143
1640841973298060032,-1.519055,0.942727,2.573105,0.018146,0.057004,0.013462,-0.998118
1640841973300499968,-1.521390,0.944134,2.572748,0.017747,0.057467,0.014198,-0.998089
1640841973303119872,-1.523901,0.945641,2.572351,0.017309,0.057957,0.014987,-0.998057
1640841973307360000,-1.527970,0.948072,2.571679,0.016564,0.058709,0.016252,-0.998005
1640841973307989760,-1.528575,0.948432,2.571576,0.016451,0.058816,0.016439,-0.997998
1640841973310449920,-1.530941,0.949837,2.571165,0.016007,0.059229,0.017170,-0.997968
1640841973313149952,-1.533540,0.951376,2.570700,0.015526,0.059675,0.017974,-0.997935
1640841973315470080,-1.535777,0.952694,2.570288,0.015127,0.060056,0.018669,-0.997906
1640841973318049792,-1.538267,0.954157,2.569818,0.014697,0.060482,0.019446,-0.997872
1640841973320410112,-1.540548,0.955491,2.569375,0.014312,0.060872,0.020160,-0.997839
1640841973323119872,-1.543170,0.957019,2.568852,0.013874,0.061320,0.020981,-0.997801
1640841973325489920,-1.545466,0.958352,2.568383,0.013489,0.061712,0.021699,-0.997767
1640841973328069888,-1.547969,0.959799,2.567859,0.013062,0.062136,0.022479,-0.997729
1640841973330400000,-1.550232,0.961102,2.567374,0.012671,0.062512,0.023181,-0.997695
1640841973333139968,-1.552897,0.962631,2.566790,0.012205,0.062940,0.024000,-0.997654
1640841973335599872,-1.555292,0.963998,2.566252,0.011783,0.063305,0.024729,-0.997618
1640841973338139904,-1.557769,0.965407,2.565684,0.011347,0.063665,0.025473,-0.997582
1640841973341100032,-1.560660,0.967042,2.565006,0.010840,0.064069,0.026329,-0.997539
1640841973344039936,-1.563536,0.968661,2.564315,0.010343,0.064462,0.027164,-0.997497
1640841973345509888,-1.564975,0.969468,2.563962,0.010098,0.064656,0.027576,-0.997475
1640841973347999744,-1.567416,0.970832,2.563356,0.009691,0.064988,0.028265,-0.997439
1640841973350419968,-1.569791,0.972153,2.562754,0.009299,0.065310,0.028924,-0.997402
1640841973353099776,-1.572425,0.973612,2.562074,0.008858,0.065665,0.029644,-0.997362
1640841973355749888,-1.575034,0.975049,2.561388,0.008405,0.066011,0.030349,-0.997322
1640841973358070016,-1.577321,0.976303,2.560775,0.007987,0.066307,0.030963,-0.997287
1640841973361059840,-1.580272,0.977913,2.559970,0.007433,0.066676,0.031746,-0.997242
1640841973362999808,-1.582190,0.978954,2.559437,0.007073,0.066905,0.032248,-0.997213
1640841973365419776,-1.584585,0.980249,2.558763,0.006636,0.067176,0.032864,-0.997178
1640841973368059904,-1.587201,0.981657,2.558014,0.006174,0.067456,0.033530,-0.997140
1640841973370579968,-1.589702,0.982995,2.557287,0.005746,0.067711,0.034164,-0.997103
1640841973373039872,-1.592147,0.984297,2.556564,0.005340,0.067950,0.034789,-0.997068
1640841973375769856,-1.594864,0.985736,2.555748,0.004898,0.068208,0.035496,-0.997027
1640841973378360064,-1.597445,0.987096,2.554960,0.004486,0.068447,0.036188,-0.996988
1640841973380450048,-1.599531,0.988189,2.554315,0.004158,0.068640,0.036765,-0.996955
1640841973383059968,-1.602140,0.989549,2.553497,0.003743,0.068877,0.037490,-0.996913
1640841973385380096,-1.604462,0.990754,2.552759,0.003360,0.069081,0.038114,-0.996877
1640841973388160000,-1.607248,0.992191,2.551860,0.002881,0.069314,0.038824,-0.996835
1640841973390449920,-1.609546,0.993370,2.551108,0.002476,0.069495,0.039384,-0.996801
1640841973393430016,-1.612542,0.994898,2.550115,0.001947,0.069716,0.040091,-0.996759
1640841973395539968,-1.614666,0.995975,2.549401,0.001575,0.069860,0.040583,-0.996730
1640841973398000128,-1.617145,0.997226,2.548557,0.001153,0.070015,0.041154,-0.996696
1640841973400440064,-1.619608,0.998461,2.547709,0.000744,0.070155,0.041720,-0.996663
1640841973402989824,-1.622186,0.999746,2.546810,0.000322,0.070293,0.042309,-0.996629
1640841973405519872,-1.624747,1.001016,2.545906,0.000097,-0.070422,-0.042892,0.996595
1640841973408229888,-1.627494,1.002369,2.544923,0.000550,-0.070555,-0.043508,0.996558
1640841973410589952,-1.629891,1.003542,2.544056,0.000950,-0.070662,-0.044033,0.996528
1640841973412999936,-1.632341,1.004735,2.543159,0.001362,-0.070761,-0.044552,0.996497
1640841973415479808,-1.634866,1.005957,2.542224,0.001792,-0.070851,-0.045064,0.996467
1640841973418069760,-1.637507,1.007226,2.541236,0.002244,-0.070931,-0.045584,0.996437
1640841973420419840,-1.639907,1.008373,2.540327,0.002652,-0.070993,-0.046055,0.996409
1640841973423200000,-1.642749,1.009722,2.539239,0.003127,-0.071056,-0.046629,0.996377
1640841973425609728,-1.645218,1.010886,2.538284,0.003526,-0.071103,-0.047157,0.996347
1640841973428859904,-1.648552,1.012446,2.536977,0.004042,-0.071156,-0.047917,0.996305
1640841973430439936,-1.650175,1.013201,2.536335,0.004286,-0.071179,-0.048294,0.996285
1640841973433449984,-1.653272,1.014633,2.535098,0.004744,-0.071217,-0.048999,0.996245
1640841973435399936,-1.655280,1.015555,2.534287,0.005037,-0.071238,-0.049432,0.996221
1640841973438390016,-1.658365,1.016962,2.533030,0.005489,-0.071263,-0.050062,0.996185
1640841973440549888,-1.660597,1.017973,2.532112,0.005819,-0.071274,-0.050499,0.996161
1640841973443049984,-1.663183,1.019137,2.531037,0.006210,-0.071277,-0.050998,0.996133
1640841973445880064,-1.666116,1.020447,2.529806,0.006668,-0.071265,-0.051564,0.996101
1640841973448079872,-1.668399,1.021459,2.528839,0.007036,-0.071243,-0.052015,0.996077
1640841973450579968,-1.670997,1.022604,2.527729,0.007461,-0.071210,-0.052536,0.996049
1640841973453069824,-1.673588,1.023737,2.526611,0.007880,-0.071172,-0.053062,0.996021
1640841973455600128,-1.676225,1.024882,2.525463,0.008290,-0.071135,-0.053601,0.995991
1640841973458769920,-1.679534,1.026307,2.524008,0.008782,-0.071091,-0.054274,0.995953
1640841973460450048,-1.681290,1.027058,2.523229,0.009038,-0.071067,-0.054625,0.995934
1640841973463069952,-1.684032,1.028223,2.522004,0.009440,-0.071025,-0.055160,0.995903
1640841973465420032,-1.686495,1.029261,2.520894,0.009811,-0.070979,-0.055620,0.995878
1640841973468019968,-1.689224,1.030403,2.519653,0.010238,-0.070915,-0.056104,0.995851
1640841973470559744,-1.691893,1.031512,2.518429,0.010670,-0.070839,-0.056561,0.995826
1640841973474200064,-1.695726,1.033088,2.516654,0.011296,-0.070702,-0.057213,0.995791
1640841973476259840,-1.697899,1.033974,2.515639,0.011647,-0.070609,-0.057592,0.995772
1640841973478360064,-1.700116,1.034871,2.514595,0.012000,-0.070505,-0.057989,0.995752
1640841973480439808,-1.702315,1.035756,2.513553,0.012344,-0.070394,-0.058393,0.995732
1640841973483109888,-1.705141,1.036884,2.512204,0.012777,-0.070245,-0.058923,0.995706
1640841973485519872,-1.707696,1.037896,2.510975,0.013158,-0.070109,-0.059411,0.995682
1640841973488080128,-1.710413,1.038963,2.509658,0.013554,-0.069963,-0.059933,0.995655
1640841973491000064,-1.713517,1.040171,2.508141,0.013998,-0.069790,-0.060522,0.995626
1640841973493049856,-1.715699,1.041014,2.507066,0.014308,-0.069662,-0.060924,0.995606
1640841973495499776,-1.718311,1.042014,2.505771,0.014677,-0.069497,-0.061384,0.995584
1640841973498009856,-1.720990,1.043032,2.504433,0.015058,-0.069313,-0.061826,0.995563
1640841973500429824,-1.723576,1.044007,2.503132,0.015432,-0.069121,-0.062229,0.995546
1640841973503279872,-1.726626,1.045146,2.501586,0.015889,-0.068884,-0.062697,0.995526
1640841973505519872,-1.729026,1.046034,2.500361,0.016267,-0.068694,-0.063076,0.995509
1640841973508149760,-1.731849,1.047070,2.498910,0.016727,-0.068469,-0.063534,0.995488
1640841973510429952,-1.734298,1.047961,2.497642,0.017132,-0.068270,-0.063933,0.995469
1640841973513149952,-1.737225,1.049017,2.496117,0.017608,-0.068028,-0.064399,0.995447
1640841973515529984,-1.739789,1.049933,2.494772,0.018009,-0.067811,-0.064787,0.995430
1640841973518029824,-1.742485,1.050888,2.493348,0.018413,-0.067574,-0.065173,0.995413
1640841973520689920,-1.745358,1.051896,2.491820,0.018833,-0.067310,-0.065566,0.995397
1640841973523320064,-1.748203,1.052885,2.490296,0.019247,-0.067030,-0.065948,0.995383
1640841973525679872,-1.750759,1.053765,2.488919,0.019625,-0.066762,-0.066290,0.995371
1640841973528039936,-1.753317,1.054638,2.487531,0.020013,-0.066476,-0.066632,0.995360
1640841973530669824,-1.756172,1.055603,2.485973,0.020455,-0.066138,-0.067006,0.995348
1640841973533149952,-1.758868,1.056505,2.484492,0.020880,-0.065802,-0.067344,0.995339
1640841973535569920,-1.761502,1.057379,2.483036,0.021303,-0.065461,-0.067657,0.995331
1640841973538259968,-1.764433,1.058341,2.481406,0.021776,-0.065067,-0.067985,0.995324
1640841973542359808,-1.768907,1.059791,2.478896,0.022491,-0.064448,-0.068472,0.995315
1640841973543820032,-1.770503,1.060303,2.477995,0.022740,-0.064223,-0.068648,0.995312
1640841973545600000,-1.772450,1.060922,2.476891,0.023037,-0.063948,-0.068868,0.995308
1640841973548029952,-1.775110,1.061762,2.475375,0.023430,-0.063571,-0.069181,0.995301
1640841973551679744,-1.779112,1.063010,2.473079,0.024000,-0.062994,-0.069664,0.995290
1640841973553220096,-1.780803,1.063532,2.472103,0.024237,-0.062745,-0.069869,0.995286
1640841973555579904,-1.783395,1.064325,2.470599,0.024601,-0.062352,-0.070177,0.995280
1640841973558199808,-1.786277,1.065198,2.468918,0.025009,-0.061898,-0.070506,0.995275
1640841973560779776,-1.789118,1.066049,2.467251,0.025421,-0.061431,-0.070809,0.995272
1640841973563089920,-1.791665,1.066804,2.465749,0.025800,-0.061000,-0.071065,0.995270
1640841973565539840,-1.794369,1.067598,2.464145,0.026210,-0.060538,-0.071327,0.995269
1640841973568229888,-1.797341,1.068460,2.462372,0.026671,-0.060034,-0.071607,0.995267
