timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786810374400000,2.092778,-0.526015,1.209668,0.831017,-0.023859,-0.021903,-0.555303
1640786810375439872,2.092135,-0.527318,1.210743,0.830876,-0.024295,-0.021915,-0.555494
1640786810379109888,2.089866,-0.531907,1.214538,0.830374,-0.025820,-0.021956,-0.556175
1640786810380800000,2.088822,-0.534016,1.216287,0.830140,-0.026517,-0.021975,-0.556490
1640786810384169728,2.086744,-0.538209,1.219776,0.829672,-0.027892,-0.022013,-0.557119
1640786810385409792,2.085981,-0.539749,1.221060,0.829500,-0.028393,-0.022028,-0.557349
1640786810389279744,2.083601,-0.544542,1.225071,0.828964,-0.029938,-0.022079,-0.558063
1640786810392000000,2.081931,-0.547901,1.227892,0.828592,-0.031008,-0.022116,-0.558556
1640786810394099968,2.080644,-0.550487,1.230070,0.828307,-0.031834,-0.022138,-0.558932
1640786810395389952,2.079854,-0.552074,1.231409,0.828133,-0.032344,-0.022146,-0.559160
1640786810399369984,2.077421,-0.556955,1.235542,0.827600,-0.033943,-0.022133,-0.559853
1640786810402220032,2.075683,-0.560438,1.238504,0.827219,-0.035105,-0.022099,-0.560346
1640786810404559872,2.074259,-0.563289,1.240936,0.826903,-0.036064,-0.022068,-0.560754
1640786810405469952,2.073705,-0.564397,1.241883,0.826778,-0.036437,-0.022056,-0.560913
1640786810409159936,2.071465,-0.568875,1.245722,0.826265,-0.037947,-0.022016,-0.561571
1640786810410419968,2.070701,-0.570401,1.247034,0.826087,-0.038459,-0.022003,-0.561798
1640786810414719744,2.068101,-0.575591,1.251513,0.825480,-0.040193,-0.021936,-0.562571
1640786810415959808,2.067352,-0.577083,1.252805,0.825307,-0.040687,-0.021906,-0.562791
1640786810419129856,2.065443,-0.580888,1.256111,0.824870,-0.041936,-0.021800,-0.563343
1640786810420519936,2.064607,-0.582552,1.257561,0.824681,-0.042477,-0.021742,-0.563582
1640786810424120064,2.062446,-0.586851,1.261318,0.824196,-0.043857,-0.021574,-0.564192
1640786810425890048,2.061386,-0.588958,1.263167,0.823957,-0.044524,-0.021489,-0.564491
1640786810429119744,2.059457,-0.592791,1.266541,0.823520,-0.045725,-0.021341,-0.565039
1640786810431449856,2.058068,-0.595548,1.268977,0.823201,-0.046577,-0.021241,-0.565437
1640786810434069760,2.056510,-0.598639,1.271718,0.822840,-0.047521,-0.021135,-0.565887
1640786810435420160,2.055709,-0.600228,1.273131,0.822653,-0.048003,-0.021082,-0.566121
1640786810439169792,2.053488,-0.604628,1.277057,0.822129,-0.049322,-0.020939,-0.566774
1640786810440489984,2.052709,-0.606172,1.278440,0.821942,-0.049780,-0.020890,-0.567006
1640786810444189952,2.050529,-0.610487,1.282319,0.821420,-0.051052,-0.020752,-0.567655
1640786810445479936,2.049771,-0.611987,1.283671,0.821238,-0.051491,-0.020703,-0.567880
1640786810449149952,2.047619,-0.616241,1.287522,0.820728,-0.052730,-0.020557,-0.568508
1640786810450479872,2.046841,-0.617778,1.288919,0.820546,-0.053177,-0.020502,-0.568732
1640786810454180096,2.044684,-0.622039,1.292806,0.820044,-0.054413,-0.020340,-0.569345
1640786810455699968,2.043800,-0.623784,1.294403,0.819839,-0.054919,-0.020271,-0.569593
1640786810459200000,2.041771,-0.627790,1.298084,0.819370,-0.056081,-0.020103,-0.570161
1640786810462439936,2.039899,-0.631481,1.301495,0.818936,-0.057154,-0.019937,-0.570683
1640786810464409856,2.038765,-0.633718,1.303569,0.818673,-0.057805,-0.019829,-0.571000
1640786810466629888,2.037490,-0.636232,1.305908,0.818375,-0.058537,-0.019700,-0.571356
1640786810469120000,2.036063,-0.639043,1.308533,0.818040,-0.059358,-0.019545,-0.571757
1640786810470419968,2.035321,-0.640506,1.309904,0.817864,-0.059785,-0.019460,-0.571966
1640786810474109952,2.033219,-0.644647,1.313798,0.817369,-0.060987,-0.019199,-0.572556
1640786810475419904,2.032475,-0.646113,1.315181,0.817194,-0.061409,-0.019099,-0.572764
1640786810479599872,2.030109,-0.650770,1.319597,0.816644,-0.062731,-0.018760,-0.573416
1640786810481309952,2.029146,-0.652668,1.321405,0.816422,-0.063261,-0.018614,-0.573678
1640786810484059904,2.027600,-0.655710,1.324314,0.816069,-0.064095,-0.018376,-0.574096
1640786810485489920,2.026799,-0.657287,1.325828,0.815887,-0.064521,-0.018253,-0.574311
1640786810489069824,2.024800,-0.661222,1.329619,0.815435,-0.065560,-0.017947,-0.574844
1640786810490449920,2.024032,-0.662734,1.331081,0.815261,-0.065950,-0.017829,-0.575050
1640786810494609920,2.021726,-0.667272,1.335492,0.814733,-0.067095,-0.017461,-0.575676
1640786810496219904,2.020838,-0.669022,1.337200,0.814525,-0.067526,-0.017310,-0.575924
1640786810499619840,2.018968,-0.672702,1.340810,0.814078,-0.068414,-0.016968,-0.576461
1640786810500519936,2.018475,-0.673674,1.341766,0.813959,-0.068644,-0.016874,-0.576606
1640786810504150016,2.016493,-0.677578,1.345624,0.813476,-0.069555,-0.016482,-0.577189
1640786810505430016,2.015796,-0.678950,1.346985,0.813307,-0.069870,-0.016342,-0.577393
1640786810509260032,2.013721,-0.683038,1.351061,0.812811,-0.070791,-0.015925,-0.577991
1640786810510499840,2.013052,-0.684357,1.352381,0.812652,-0.071083,-0.015791,-0.578182
1640786810514230016,2.011047,-0.688309,1.356355,0.812179,-0.071941,-0.015391,-0.578752
1640786810516349952,2.009914,-0.690546,1.358616,0.811908,-0.072414,-0.015165,-0.579078
1640786810519229952,2.008380,-0.693572,1.361688,0.811536,-0.073042,-0.014858,-0.579529
1640786810521070080,2.007404,-0.695499,1.363653,0.811296,-0.073437,-0.014659,-0.579819
1640786810524209920,2.005746,-0.698773,1.367007,0.810888,-0.074103,-0.014311,-0.580315
1640786810525899776,2.004858,-0.700529,1.368813,0.810669,-0.074460,-0.014115,-0.580580
1640786810529169920,2.003146,-0.703914,1.372311,0.810250,-0.075151,-0.013719,-0.581085
1640786810530479872,2.002464,-0.705265,1.373713,0.810084,-0.075428,-0.013554,-0.581284
1640786810534149888,2.000560,-0.709034,1.377643,0.809628,-0.076199,-0.013072,-0.581830
1640786810535509760,1.999858,-0.710426,1.379100,0.809462,-0.076482,-0.012887,-0.582028
1640786810539310080,1.997905,-0.714297,1.383175,0.809008,-0.077260,-0.012353,-0.582566
1640786810540429824,1.997333,-0.715434,1.384377,0.808877,-0.077486,-0.012191,-0.582722
1640786810544179968,1.995425,-0.719224,1.388404,0.808439,-0.078224,-0.011628,-0.583243
1640786810545509888,1.994752,-0.720563,1.389832,0.808283,-0.078479,-0.011420,-0.583429
1640786810549499904,1.992743,-0.724561,1.394123,0.807807,-0.079219,-0.010771,-0.584001
1640786810550560000,1.992212,-0.725619,1.395263,0.807678,-0.079409,-0.010592,-0.584155
1640786810554289920,1.990354,-0.729326,1.399279,0.807227,-0.080054,-0.009955,-0.584702
1640786810555449856,1.989779,-0.730474,1.400529,0.807087,-0.080247,-0.009755,-0.584872
1640786810559779840,1.987646,-0.734740,1.405197,0.806576,-0.080934,-0.009014,-0.585495
1640786810560469760,1.987308,-0.735417,1.405942,0.806495,-0.081038,-0.008897,-0.585593
1640786810564389888,1.985398,-0.739248,1.410174,0.806044,-0.081609,-0.008240,-0.586145
1640786810565459968,1.984879,-0.740289,1.411330,0.805922,-0.081758,-0.008063,-0.586294
1640786810569169920,1.983091,-0.743884,1.415341,0.805501,-0.082252,-0.007462,-0.586811
1640786810570429952,1.982487,-0.745100,1.416704,0.805359,-0.082412,-0.007260,-0.586986
1640786810574659840,1.980474,-0.749161,1.421284,0.804879,-0.082922,-0.006585,-0.587580
1640786810575830016,1.979921,-0.750279,1.422552,0.804745,-0.083055,-0.006395,-0.587747
1640786810579419904,1.978233,-0.753695,1.426445,0.804329,-0.083445,-0.005802,-0.588267
1640786810580519936,1.977719,-0.754737,1.427638,0.804201,-0.083560,-0.005617,-0.588427
1640786810584139776,1.976038,-0.758153,1.431569,0.803782,-0.083926,-0.005003,-0.588953
1640786810585520128,1.975401,-0.759449,1.433069,0.803625,-0.084063,-0.004767,-0.589150
1640786810589280000,1.973677,-0.762965,1.437158,0.803205,-0.084434,-0.004126,-0.589674
1640786810590870016,1.972953,-0.764444,1.438888,0.803032,-0.084590,-0.003854,-0.589889
1640786810594139904,1.971475,-0.767473,1.442450,0.802681,-0.084906,-0.003285,-0.590325
1640786810595709952,1.970769,-0.768921,1.444161,0.802514,-0.085055,-0.003006,-0.590531
1640786810599129856,1.969244,-0.772060,1.447892,0.802152,-0.085373,-0.002376,-0.590980
1640786810600469760,1.968650,-0.773284,1.449354,0.802010,-0.085495,-0.002120,-0.591156
1640786810604219904,1.967000,-0.776694,1.453451,0.801613,-0.085826,-0.001389,-0.591650
1640786810605499904,1.966441,-0.777853,1.454851,0.801477,-0.085936,-0.001136,-0.591818
1640786810609099776,1.964881,-0.781096,1.458790,0.801096,-0.086239,-0.000424,-0.592290
1640786810610419968,1.964312,-0.782280,1.460236,0.800957,-0.086346,-0.000164,-0.592463
1640786810614089984,1.962745,-0.785555,1.464258,0.800573,-0.086631,0.000560,-0.592940
1640786810615439872,1.962173,-0.786754,1.465739,0.800434,-0.086729,0.000827,-0.593113
1640786810619190016,1.960596,-0.790068,1.469856,0.800053,-0.086977,0.001571,-0.593588
1640786810620479744,1.960059,-0.791202,1.471273,0.799924,-0.087055,0.001827,-0.593750
1640786810624419840,1.958429,-0.794649,1.475606,0.799530,-0.087268,0.002613,-0.594247
1640786810625530112,1.957974,-0.795615,1.476828,0.799417,-0.087323,0.002835,-0.594390
1640786810629570048,1.956332,-0.799114,1.481278,0.798993,-0.087507,0.003640,-0.594928
1640786810630579968,1.955925,-0.799985,1.482392,0.798885,-0.087550,0.003840,-0.595066
1640786810634109952,1.954513,-0.803013,1.486287,0.798505,-0.087687,0.004535,-0.595551
1640786810635439872,1.953985,-0.804148,1.487756,0.798363,-0.087733,0.004794,-0.595732
1640786810639369984,1.952442,-0.807485,1.492101,0.797955,-0.087850,0.005549,-0.596254
1640786810640640000,1.951947,-0.808557,1.493506,0.797829,-0.087882,0.005788,-0.596416
1640786810644249856,1.950555,-0.811591,1.497504,0.797479,-0.087964,0.006469,-0.596864
1640786810645439744,1.950100,-0.812586,1.498823,0.797364,-0.087991,0.006697,-0.597012
1640786810649109760,1.948710,-0.815639,1.502895,0.796998,-0.088084,0.007424,-0.597478
1640786810650480128,1.948196,-0.816773,1.504416,0.796858,-0.088123,0.007702,-0.597656
1640786810654240000,1.946800,-0.819869,1.508596,0.796473,-0.088244,0.008471,-0.598140
1640786810655759872,1.946242,-0.821113,1.510287,0.796319,-0.088298,0.008780,-0.598333
1640786810660059904,1.944680,-0.824612,1.515077,0.795898,-0.088468,0.009630,-0.598855
1640786810660790016,1.944418,-0.825202,1.515891,0.795828,-0.088498,0.009772,-0.598941
1640786810664859904,1.942969,-0.828479,1.520434,0.795440,-0.088661,0.010562,-0.599419
1640786810665540096,1.942730,-0.829024,1.521193,0.795375,-0.088687,0.010695,-0.599499
1640786810669489920,1.941353,-0.832172,1.525610,0.794993,-0.088820,0.011479,-0.599971
1640786810670480128,1.941011,-0.832957,1.526718,0.794896,-0.088849,0.011679,-0.600091
1640786810674219776,1.939734,-0.835907,1.530908,0.794528,-0.088945,0.012438,-0.600549
1640786810675459840,1.939316,-0.836880,1.532299,0.794406,-0.088973,0.012691,-0.600702
1640786810679200000,1.938068,-0.839798,1.536498,0.794036,-0.089045,0.013453,-0.601163
1640786810680699904,1.937573,-0.840961,1.538183,0.793888,-0.089069,0.013757,-0.601348
1640786810684089856,1.936469,-0.843576,1.541997,0.793556,-0.089118,0.014429,-0.601763
1640786810685750016,1.935934,-0.844850,1.543867,0.793394,-0.089140,0.014747,-0.601965
1640786810689179904,1.934844,-0.847466,1.547734,0.793064,-0.089184,0.015374,-0.602378
1640786810690559744,1.934411,-0.848513,1.549291,0.792931,-0.089202,0.015617,-0.602544
1640786810694180096,1.933289,-0.851244,1.553381,0.792582,-0.089255,0.016237,-0.602979
1640786810695469824,1.932894,-0.852212,1.554840,0.792456,-0.089277,0.016456,-0.603135
1640786810699229952,1.931758,-0.855016,1.559097,0.792082,-0.089357,0.017097,-0.603597
1640786810700519936,1.931373,-0.855973,1.560560,0.791952,-0.089389,0.017319,-0.603757
1640786810704109824,1.930318,-0.858620,1.564633,0.791589,-0.089495,0.017938,-0.604198
1640786810705440000,1.929932,-0.859596,1.566144,0.791456,-0.089539,0.018167,-0.604360
1640786810709240064,1.928845,-0.862366,1.570466,0.791084,-0.089682,0.018817,-0.604805
1640786810710530048,1.928482,-0.863301,1.571935,0.790961,-0.089735,0.019035,-0.604951
1640786810714609920,1.927350,-0.866239,1.576586,0.790577,-0.089908,0.019722,-0.605406
1640786810715709952,1.927050,-0.867026,1.577842,0.790473,-0.089954,0.019906,-0.605528
1640786810719139840,1.926126,-0.869468,1.581760,0.790145,-0.090087,0.020476,-0.605918
1640786810720460032,1.925776,-0.870403,1.583270,0.790015,-0.090133,0.020695,-0.606072
1640786810724289792,1.924776,-0.873098,1.587656,0.789634,-0.090250,0.021327,-0.606530
1640786810726249984,1.924274,-0.874468,1.589904,0.789439,-0.090302,0.021647,-0.606764
1640786810729179904,1.923535,-0.876503,1.593268,0.789155,-0.090374,0.022121,-0.607106
1640786810730799872,1.923133,-0.877623,1.595130,0.789000,-0.090411,0.022378,-0.607292
1640786810734540032,1.922221,-0.880191,1.599434,0.788643,-0.090495,0.022951,-0.607722
1640786810735859968,1.921905,-0.881091,1.600955,0.788516,-0.090524,0.023144,-0.607876
1640786810739059968,1.921151,-0.883263,1.604646,0.788201,-0.090597,0.023591,-0.608255
1640786810740439808,1.920831,-0.884195,1.606239,0.788064,-0.090627,0.023777,-0.608421
1640786810744269824,1.919961,-0.886763,1.610667,0.787682,-0.090707,0.024283,-0.608884
1640786810745469696,1.919693,-0.887563,1.612056,0.787563,-0.090729,0.024441,-0.609028
1640786810749270016,1.918862,-0.890081,1.616461,0.787189,-0.090787,0.024950,-0.609483
1640786810751190016,1.918452,-0.891344,1.618689,0.787001,-0.090812,0.025208,-0.609710
1640786810754259712,1.917809,-0.893351,1.622257,0.786704,-0.090853,0.025613,-0.610071
1640786810756280064,1.917395,-0.894663,1.624607,0.786509,-0.090884,0.025869,-0.610307
1640786810759119872,1.916824,-0.896497,1.627916,0.786234,-0.090937,0.026207,-0.610639
1640786810760489984,1.916554,-0.897377,1.629514,0.786101,-0.090967,0.026362,-0.610799
1640786810764199936,1.915839,-0.899745,1.633846,0.785743,-0.091053,0.026770,-0.611229
1640786810765699840,1.915557,-0.900696,1.635599,0.785599,-0.091085,0.026936,-0.611402
1640786810769229824,1.914908,-0.902920,1.639732,0.785263,-0.091147,0.027345,-0.611805
1640786810771859968,1.914439,-0.904564,1.642816,0.785016,-0.091180,0.027663,-0.612104
1640786810774070016,1.914054,-0.905938,1.645411,0.784808,-0.091203,0.027928,-0.612355
1640786810775429888,1.913821,-0.906779,1.647009,0.784680,-0.091216,0.028086,-0.612510
1640786810779229952,1.913189,-0.909114,1.651480,0.784316,-0.091254,0.028494,-0.612951
1640786810780839936,1.912928,-0.910096,1.653377,0.784161,-0.091270,0.028652,-0.613140
1640786810784359936,1.912375,-0.912230,1.657529,0.783819,-0.091303,0.028976,-0.613556
1640786810785549824,1.912193,-0.912947,1.658935,0.783704,-0.091312,0.029081,-0.613698
1640786810789399808,1.911621,-0.915252,1.663489,0.783333,-0.091330,0.029414,-0.614153
1640786810790419712,1.911474,-0.915858,1.664696,0.783235,-0.091332,0.029501,-0.614273
1640786810794109696,1.910958,-0.918040,1.669072,0.782880,-0.091326,0.029804,-0.614711
1640786810795449856,1.910776,-0.918827,1.670663,0.782751,-0.091319,0.029909,-0.614872
1640786810799660032,1.910227,-0.921281,1.675668,0.782339,-0.091281,0.030210,-0.615387
1640786810802549760,1.909868,-0.922951,1.679110,0.782054,-0.091246,0.030397,-0.615744
1640786810804129792,1.909678,-0.923858,1.680994,0.781899,-0.091227,0.030493,-0.615940
1640786810805440000,1.909524,-0.924607,1.682558,0.781770,-0.091212,0.030570,-0.616101
1640786810809069824,1.909113,-0.926670,1.686895,0.781418,-0.091180,0.030774,-0.616543
1640786810810429696,1.908965,-0.927437,1.688522,0.781288,-0.091174,0.030848,-0.616705
1640786810814729984,1.908519,-0.929846,1.693675,0.780882,-0.091174,0.031072,-0.617207
1640786810816329984,1.908362,-0.930735,1.695595,0.780730,-0.091179,0.031150,-0.617396
1640786810819229952,1.908089,-0.932336,1.699079,0.780446,-0.091190,0.031279,-0.617746
1640786810820539904,1.907970,-0.933056,1.700655,0.780315,-0.091195,0.031334,-0.617908
1640786810826530048,1.907467,-0.936313,1.707874,0.779717,-0.091223,0.031577,-0.618645
1640786810827009792,1.907430,-0.936571,1.708453,0.779671,-0.091226,0.031597,-0.618703
1640786810829149952,1.907268,-0.937721,1.711038,0.779467,-0.091239,0.031690,-0.618953
1640786810830569984,1.907165,-0.938479,1.712755,0.779334,-0.091246,0.031750,-0.619116
1640786810834189824,1.906919,-0.940400,1.717137,0.778997,-0.091254,0.031890,-0.619532
1640786810835470080,1.906838,-0.941075,1.718689,0.778877,-0.091251,0.031930,-0.619681
1640786810839299840,1.906612,-0.943079,1.723338,0.778507,-0.091216,0.032012,-0.620147
1640786810840499968,1.906547,-0.943703,1.724796,0.778388,-0.091199,0.032028,-0.620297
1640786810844090112,1.906367,-0.945556,1.729164,0.778029,-0.091136,0.032061,-0.620755
1640786810845559808,1.906300,-0.946309,1.730955,0.777881,-0.091108,0.032071,-0.620944
1640786810849339904,1.906146,-0.948232,1.735567,0.777499,-0.091038,0.032102,-0.621431
1640786810850519808,1.906103,-0.948828,1.737009,0.777380,-0.091018,0.032115,-0.621582
1640786810854299904,1.905983,-0.950723,1.741632,0.777003,-0.090955,0.032146,-0.622062
1640786810855459840,1.905951,-0.951301,1.743053,0.776888,-0.090934,0.032148,-0.622207
1640786810859139840,1.905866,-0.953121,1.747565,0.776533,-0.090857,0.032112,-0.622664
1640786810860620032,1.905839,-0.953847,1.749382,0.776391,-0.090822,0.032083,-0.622847
1640786810864440064,1.905787,-0.955708,1.754078,0.776027,-0.090726,0.031996,-0.623319
1640786810865569792,1.905777,-0.956254,1.755469,0.775918,-0.090697,0.031972,-0.623460
1640786810869159936,1.905759,-0.957979,1.759893,0.775566,-0.090607,0.031918,-0.623914
1640786810870560000,1.905758,-0.958646,1.761621,0.775427,-0.090574,0.031904,-0.624092
1640786810874109952,1.905772,-0.960326,1.766006,0.775071,-0.090502,0.031877,-0.624546
1640786810875480064,1.905784,-0.960970,1.767701,0.774934,-0.090479,0.031864,-0.624721
1640786810879439872,1.905836,-0.962815,1.772605,0.774541,-0.090433,0.031804,-0.625217
1640786810880519936,1.905855,-0.963315,1.773945,0.774435,-0.090424,0.031781,-0.625351
1640786810884140032,1.905934,-0.964978,1.778439,0.774082,-0.090381,0.031690,-0.625798
1640786810885459968,1.905968,-0.965580,1.780079,0.773954,-0.090356,0.031652,-0.625962
1640786810889149952,1.906082,-0.967249,1.784671,0.773596,-0.090253,0.031537,-0.626425
1640786810890519808,1.906130,-0.967864,1.786378,0.773462,-0.090205,0.031490,-0.626600
1640786810896760064,1.906391,-0.970633,1.794167,0.772841,-0.089954,0.031229,-0.627416
1640786810897389824,1.906421,-0.970910,1.794955,0.772776,-0.089928,0.031198,-0.627500
1640786810899419904,1.906524,-0.971798,1.797495,0.772566,-0.089850,0.031090,-0.627776
1640786810900969984,1.906606,-0.972472,1.799435,0.772402,-0.089796,0.030999,-0.627990
1640786810904120064,1.906788,-0.973831,1.803384,0.772063,-0.089696,0.030796,-0.628431
1640786810906169856,1.906915,-0.974709,1.805956,0.771841,-0.089626,0.030655,-0.628720
1640786810909209856,1.907117,-0.976000,1.809776,0.771517,-0.089499,0.030441,-0.629146
1640786810911180032,1.907257,-0.976830,1.812254,0.771314,-0.089390,0.030304,-0.629417
1640786810914219776,1.907486,-0.978100,1.816082,0.771013,-0.089175,0.030100,-0.629826
1640786810915680000,1.907602,-0.978706,1.817922,0.770869,-0.089071,0.030005,-0.630021
1640786810919109888,1.907888,-0.980117,1.822251,0.770515,-0.088882,0.029778,-0.630491
1640786810920450048,1.908005,-0.980665,1.823944,0.770373,-0.088825,0.029687,-0.630677
1640786810924150016,1.908345,-0.982163,1.828623,0.769981,-0.088697,0.029425,-0.631186
1640786810925550080,1.908480,-0.982726,1.830395,0.769835,-0.088654,0.029320,-0.631375
1640786810929109760,1.908837,-0.984144,1.834907,0.769478,-0.088539,0.029035,-0.631840
1640786810930469888,1.908980,-0.984681,1.836633,0.769347,-0.088490,0.028922,-0.632011
1640786810934180096,1.909384,-0.986134,1.841345,0.768998,-0.088338,0.028622,-0.632471
1640786810935559936,1.909540,-0.986670,1.843100,0.768870,-0.088272,0.028518,-0.632641
1640786810939059968,1.909951,-0.988018,1.847555,0.768543,-0.088081,0.028284,-0.633074
1640786810944300032,1.910605,-0.990006,1.854237,0.768052,-0.087738,0.027953,-0.633733
1640786810945459968,1.910755,-0.990441,1.855718,0.767943,-0.087655,0.027870,-0.633880
1640786810946009856,1.910828,-0.990647,1.856420,0.767891,-0.087615,0.027829,-0.633950
1640786810949189888,1.911255,-0.991829,1.860485,0.767594,-0.087375,0.027557,-0.634354
1640786810951739904,1.911610,-0.992767,1.863748,0.767359,-0.087176,0.027307,-0.634677
1640786810954139904,1.911954,-0.993642,1.866822,0.767142,-0.086986,0.027060,-0.634976
1640786810955449856,1.912146,-0.994116,1.868501,0.767027,-0.086881,0.026925,-0.635135
1640786810959229952,1.912714,-0.995472,1.873351,0.766706,-0.086582,0.026550,-0.635579
1640786810962899968,1.913289,-0.996771,1.878066,0.766407,-0.086296,0.026194,-0.635993
1640786810964199936,1.913497,-0.997227,1.879738,0.766302,-0.086196,0.026063,-0.636139
1640786810965570048,1.913720,-0.997705,1.881501,0.766190,-0.086092,0.025920,-0.636293
1640786810969869824,1.914438,-0.999190,1.887039,0.765834,-0.085774,0.025427,-0.636785
1640786810970479872,1.914543,-0.999399,1.887826,0.765783,-0.085729,0.025353,-0.636855
1640786810974129920,1.915179,-1.000637,1.892534,0.765485,-0.085457,0.024904,-0.637267
1640786810975479808,1.915419,-1.001091,1.894277,0.765380,-0.085354,0.024741,-0.637414
1640786810979140096,1.916086,-1.002309,1.899008,0.765111,-0.085065,0.024315,-0.637792
1640786810980699904,1.916376,-1.002823,1.901025,0.765003,-0.084939,0.024137,-0.637945
1640786810984099840,1.917022,-1.003932,1.905427,0.764776,-0.084665,0.023744,-0.638268
1640786810985549824,1.917303,-1.004400,1.907305,0.764682,-0.084549,0.023571,-0.638402
1640786810989179904,1.918020,-1.005561,1.912012,0.764450,-0.084266,0.023112,-0.638734
1640786810990540032,1.918293,-1.005992,1.913777,0.764364,-0.084162,0.022932,-0.638857
1640786810994159872,1.919035,-1.007126,1.918478,0.764143,-0.083879,0.022447,-0.639175
1640786810995509760,1.919317,-1.007544,1.920232,0.764064,-0.083770,0.022267,-0.639290
1640786810999140096,1.920088,-1.008658,1.924954,0.763864,-0.083461,0.021792,-0.639587
1640786811000890112,1.920466,-1.009189,1.927232,0.763773,-0.083303,0.021566,-0.639724
1640786811004129792,1.921178,-1.010161,1.931452,0.763615,-0.082994,0.021137,-0.639967
1640786811005559808,1.921497,-1.010586,1.933316,0.763549,-0.082852,0.020939,-0.640070
1640786811009110016,1.922303,-1.011630,1.937946,0.763397,-0.082484,0.020408,-0.640317
1640786811010510080,1.922625,-1.012036,1.939773,0.763340,-0.082333,0.020181,-0.640411
1640786811014210048,1.923490,-1.013100,1.944605,0.763198,-0.081923,0.019547,-0.640652
1640786811015489792,1.923794,-1.013463,1.946278,0.763151,-0.081779,0.019322,-0.640734
1640786811019279872,1.924707,-1.014528,1.951234,0.763014,-0.081351,0.018661,-0.640971
1640786811020579840,1.925024,-1.014889,1.952935,0.762967,-0.081204,0.018440,-0.641051
1640786811024309760,1.925948,-1.015912,1.957818,0.762838,-0.080786,0.017803,-0.641276
1640786811025830144,1.926330,-1.016324,1.959810,0.762789,-0.080617,0.017534,-0.641363
1640786811029069824,1.927154,-1.017192,1.964056,0.762692,-0.080256,0.016925,-0.641539
1640786811030530048,1.927530,-1.017578,1.965971,0.762653,-0.080094,0.016637,-0.641614
1640786811035120128,1.928730,-1.018776,1.971994,0.762543,-0.079580,0.015712,-0.641832
1640786811036140032,1.929000,-1.019038,1.973333,0.762521,-0.079465,0.015506,-0.641878
1640786811039689984,1.929952,-1.019941,1.977995,0.762452,-0.079061,0.014805,-0.642026
1640786811040609792,1.930201,-1.020172,1.979204,0.762436,-0.078956,0.014627,-0.642062
1640786811044080128,1.931150,-1.021035,1.983766,0.762383,-0.078564,0.013958,-0.642188
1640786811045449984,1.931529,-1.021371,1.985567,0.762365,-0.078414,0.013692,-0.642233
1640786811049449984,1.932648,-1.022339,1.990830,0.762325,-0.077997,0.012898,-0.642348
1640786811050560000,1.932962,-1.022604,1.992291,0.762317,-0.077888,0.012671,-0.642375
1640786811054080000,1.933967,-1.023434,1.996925,0.762302,-0.077551,0.011944,-0.642448
1640786811056219904,1.934585,-1.023930,1.999743,0.762299,-0.077346,0.011501,-0.642484
1640786811059129856,1.935435,-1.024596,2.003577,0.762304,-0.077057,0.010907,-0.642523
1640786811060519936,1.935844,-1.024910,2.005409,0.762309,-0.076913,0.010627,-0.642538
1640786811064149760,1.936922,-1.025718,2.010194,0.762333,-0.076524,0.009899,-0.642569
1640786811065519872,1.937333,-1.026019,2.012001,0.762345,-0.076372,0.009623,-0.642577
1640786811069559808,1.938557,-1.026891,2.017329,0.762389,-0.075915,0.008796,-0.642591
1640786811071450112,1.939136,-1.027292,2.019823,0.762414,-0.075694,0.008399,-0.642592
1640786811074060032,1.939941,-1.027837,2.023267,0.762453,-0.075379,0.007842,-0.642590
1640786811075759872,1.940469,-1.028188,2.025510,0.762482,-0.075164,0.007475,-0.642585
1640786811079139840,1.941528,-1.028874,2.029971,0.762549,-0.074708,0.006737,-0.642567
1640786811080529920,1.941967,-1.029152,2.031806,0.762580,-0.074510,0.006429,-0.642556
1640786811084120064,1.943110,-1.029858,2.036546,0.762671,-0.073979,0.005606,-0.642517
1640786811085559808,1.943572,-1.030137,2.038447,0.762711,-0.073761,0.005260,-0.642497
1640786811089210112,1.944751,-1.030830,2.043267,0.762824,-0.073206,0.004331,-0.642434
1640786811090629888,1.945214,-1.031095,2.045142,0.762871,-0.072990,0.003950,-0.642405
1640786811094279936,1.946411,-1.031765,2.049962,0.762998,-0.072439,0.002946,-0.642322
1640786811095520000,1.946820,-1.031988,2.051600,0.763043,-0.072252,0.002603,-0.642292
1640786811099330048,1.948087,-1.032662,2.056631,0.763181,-0.071684,0.001569,-0.642195
1640786811100539904,1.948492,-1.032872,2.058229,0.763226,-0.071505,0.001248,-0.642162
1640786811104159744,1.949711,-1.033489,2.063009,0.763368,-0.070982,0.000300,-0.642052
1640786811105549824,1.950181,-1.033721,2.064844,0.763427,-0.070787,-0.000061,-0.642003
1640786811109109760,1.951395,-1.034305,2.069544,0.763594,-0.070306,-0.000981,-0.641857
1640786811110540032,1.951885,-1.034534,2.071431,0.763666,-0.070117,-0.001351,-0.641791
1640786811114169856,1.953137,-1.035105,2.076222,0.763858,-0.069639,-0.002301,-0.641612
1640786811115809792,1.953706,-1.035357,2.078386,0.763948,-0.069419,-0.002737,-0.641528
1640786811119119872,1.954860,-1.035855,2.082752,0.764131,-0.068962,-0.003631,-0.641354
1640786811120590080,1.955375,-1.036072,2.084691,0.764214,-0.068755,-0.004033,-0.641275
1640786811124640000,1.956802,-1.036653,2.090031,0.764451,-0.068180,-0.005149,-0.641046
