# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645502893.740759,1.445800000,1.514300000,1.590400000,1.598000000
1645502893.744599,1.426700000,1.510500000,1.590400000,1.594200000
1645502893.745770,1.426700000,1.510500000,1.590400000,1.594200000
1645502893.749620,1.426700000,1.510500000,1.590400000,1.594200000
1645502893.750759,1.426700000,1.510500000,1.590400000,1.594200000
1645502893.754629,1.438200000,1.510500000,1.598000000,1.586500000
1645502893.756620,1.438200000,1.510500000,1.598000000,1.586500000
1645502893.759820,1.438200000,1.510500000,1.598000000,1.586500000
1645502893.760880,1.438200000,1.510500000,1.598000000,1.586500000
1645502893.764570,1.438200000,1.506600000,1.598000000,1.594200000
1645502893.765659,1.438200000,1.506600000,1.598000000,1.594200000
1645502893.769610,1.438200000,1.506600000,1.598000000,1.594200000
1645502893.770939,1.438200000,1.506600000,1.598000000,1.594200000
1645502893.774570,1.438200000,1.506600000,1.598000000,1.590400000
1645502893.776209,1.438200000,1.506600000,1.598000000,1.590400000
1645502893.779650,1.438200000,1.506600000,1.598000000,1.590400000
1645502893.780740,1.438200000,1.506600000,1.598000000,1.590400000
1645502893.784560,1.434400000,1.502800000,1.598000000,1.590400000
1645502893.785760,1.434400000,1.502800000,1.598000000,1.590400000
1645502893.789800,1.434400000,1.502800000,1.598000000,1.590400000
1645502893.790779,1.434400000,1.502800000,1.598000000,1.590400000
1645502893.794809,1.430600000,1.502800000,1.598000000,1.578900000
1645502893.795780,1.430600000,1.502800000,1.598000000,1.578900000
1645502893.799569,1.430600000,1.502800000,1.598000000,1.578900000
1645502893.800690,1.430600000,1.502800000,1.598000000,1.578900000
1645502893.804590,1.442000000,1.499000000,1.598000000,1.590400000
1645502893.805760,1.442000000,1.499000000,1.598000000,1.590400000
1645502893.810109,1.442000000,1.499000000,1.598000000,1.590400000
1645502893.811710,1.442000000,1.499000000,1.598000000,1.590400000
1645502893.814639,1.445800000,1.499000000,1.598000000,1.598000000
1645502893.816000,1.445800000,1.499000000,1.598000000,1.598000000
1645502893.819579,1.445800000,1.499000000,1.598000000,1.598000000
1645502893.820760,1.445800000,1.499000000,1.598000000,1.598000000
1645502893.827910,1.434400000,1.499000000,1.601800000,1.594200000
1645502893.828850,1.434400000,1.499000000,1.601800000,1.594200000
1645502893.829589,1.434400000,1.499000000,1.601800000,1.594200000
1645502893.830720,1.434400000,1.499000000,1.601800000,1.594200000
1645502893.835080,1.442000000,1.495200000,1.586500000,1.590400000
1645502893.836140,1.442000000,1.495200000,1.586500000,1.590400000
1645502893.839550,1.442000000,1.495200000,1.586500000,1.590400000
1645502893.840839,1.442000000,1.495200000,1.586500000,1.590400000
1645502893.844720,1.442000000,1.491400000,1.598000000,1.590400000
1645502893.845790,1.442000000,1.491400000,1.598000000,1.590400000
1645502893.849759,1.442000000,1.491400000,1.598000000,1.590400000
1645502893.850900,1.442000000,1.491400000,1.598000000,1.590400000
1645502893.854560,1.445800000,1.491400000,1.601800000,1.594200000
1645502893.855759,1.445800000,1.491400000,1.601800000,1.594200000
1645502893.859589,1.445800000,1.491400000,1.601800000,1.594200000
1645502893.860780,1.445800000,1.491400000,1.601800000,1.594200000
1645502893.864570,1.434400000,1.491400000,1.609400000,1.598000000
1645502893.866040,1.434400000,1.491400000,1.609400000,1.598000000
1645502893.869590,1.434400000,1.491400000,1.609400000,1.598000000
1645502893.870750,1.434400000,1.491400000,1.609400000,1.598000000
1645502893.874620,1.442000000,1.483800000,1.601800000,1.586500000
1645502893.875690,1.442000000,1.483800000,1.601800000,1.586500000
1645502893.879639,1.442000000,1.483800000,1.601800000,1.586500000
1645502893.880740,1.442000000,1.483800000,1.601800000,1.586500000
1645502893.884689,1.449600000,1.483800000,1.601800000,1.590400000
1645502893.885870,1.449600000,1.483800000,1.601800000,1.590400000
1645502893.889700,1.449600000,1.483800000,1.601800000,1.590400000
1645502893.890770,1.449600000,1.483800000,1.601800000,1.590400000
1645502893.894539,1.442000000,1.483800000,1.609400000,1.598000000
1645502893.895680,1.442000000,1.483800000,1.609400000,1.598000000
1645502893.900260,1.442000000,1.483800000,1.609400000,1.598000000
1645502893.900699,1.442000000,1.483800000,1.609400000,1.598000000
1645502893.904549,1.442000000,1.487600000,1.605600000,1.594200000
1645502893.905680,1.442000000,1.487600000,1.605600000,1.594200000
1645502893.909570,1.442000000,1.487600000,1.605600000,1.594200000
1645502893.910750,1.442000000,1.487600000,1.605600000,1.594200000
1645502893.914880,1.438200000,1.480000000,1.605600000,1.586500000
1645502893.920490,1.438200000,1.480000000,1.605600000,1.586500000
1645502893.920950,1.438200000,1.480000000,1.605600000,1.586500000
1645502893.921229,1.438200000,1.480000000,1.605600000,1.586500000
1645502893.924890,1.438200000,1.480000000,1.609400000,1.590400000
1645502893.926329,1.438200000,1.480000000,1.609400000,1.590400000
1645502893.929590,1.438200000,1.480000000,1.609400000,1.590400000
1645502893.930869,1.438200000,1.480000000,1.609400000,1.590400000
1645502893.934670,1.449600000,1.476200000,1.609400000,1.594200000
1645502893.935760,1.449600000,1.476200000,1.609400000,1.594200000
1645502893.939560,1.449600000,1.476200000,1.609400000,1.594200000
1645502893.940830,1.449600000,1.476200000,1.609400000,1.594200000
1645502893.944579,1.442000000,1.472400000,1.605600000,1.594200000
1645502893.945780,1.442000000,1.472400000,1.605600000,1.594200000
1645502893.949720,1.442000000,1.472400000,1.605600000,1.594200000
1645502893.950820,1.442000000,1.472400000,1.605600000,1.594200000
1645502893.954470,1.438200000,1.472400000,1.605600000,1.586500000
1645502893.955819,1.438200000,1.472400000,1.605600000,1.586500000
1645502893.959890,1.438200000,1.472400000,1.605600000,1.586500000
1645502893.960739,1.438200000,1.472400000,1.605600000,1.586500000
1645502893.964599,1.438200000,1.472400000,1.609400000,1.586500000
1645502893.965750,1.438200000,1.472400000,1.609400000,1.586500000
1645502893.969580,1.438200000,1.472400000,1.609400000,1.586500000
1645502893.970770,1.438200000,1.472400000,1.609400000,1.586500000
1645502893.975070,1.453400000,1.472400000,1.605600000,1.586500000
1645502893.977579,1.453400000,1.472400000,1.605600000,1.586500000
1645502893.979660,1.453400000,1.472400000,1.605600000,1.586500000
1645502893.980780,1.453400000,1.472400000,1.605600000,1.586500000
1645502893.984560,1.449600000,1.472400000,1.601800000,1.598000000
1645502893.985740,1.449600000,1.472400000,1.601800000,1.598000000
1645502893.989499,1.449600000,1.472400000,1.601800000,1.598000000
1645502893.991320,1.449600000,1.472400000,1.601800000,1.598000000
1645502893.994590,1.434400000,1.480000000,1.598000000,1.594200000
1645502893.995839,1.434400000,1.480000000,1.598000000,1.594200000
1645502893.999590,1.434400000,1.480000000,1.598000000,1.594200000
1645502894.000759,1.434400000,1.480000000,1.598000000,1.594200000
1645502894.004560,1.442000000,1.476200000,1.601800000,1.586500000
1645502894.006739,1.442000000,1.476200000,1.601800000,1.586500000
1645502894.009869,1.442000000,1.476200000,1.601800000,1.586500000
1645502894.010900,1.442000000,1.476200000,1.601800000,1.586500000
1645502894.016039,1.442000000,1.472400000,1.598000000,1.590400000
1645502894.016600,1.442000000,1.472400000,1.598000000,1.590400000
1645502894.019539,1.442000000,1.472400000,1.598000000,1.590400000
1645502894.020769,1.442000000,1.472400000,1.598000000,1.590400000
1645502894.024680,1.449600000,1.472400000,1.598000000,1.590400000
1645502894.027590,1.449600000,1.472400000,1.598000000,1.590400000
1645502894.029780,1.449600000,1.472400000,1.598000000,1.590400000
1645502894.032060,1.449600000,1.472400000,1.598000000,1.590400000
1645502894.034510,1.442000000,1.487600000,1.594200000,1.594200000
1645502894.035740,1.442000000,1.487600000,1.594200000,1.594200000
1645502894.039600,1.442000000,1.487600000,1.594200000,1.594200000
1645502894.041070,1.442000000,1.487600000,1.594200000,1.594200000
1645502894.044900,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.045830,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.049630,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.050830,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.054540,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.055770,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.060020,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.060910,1.442000000,1.480000000,1.594200000,1.582700000
1645502894.064590,1.449600000,1.476200000,1.590400000,1.590400000
1645502894.065930,1.449600000,1.476200000,1.590400000,1.590400000
1645502894.069530,1.449600000,1.476200000,1.590400000,1.590400000
1645502894.070770,1.449600000,1.476200000,1.590400000,1.590400000
1645502894.074760,1.438200000,1.495200000,1.590400000,1.594200000
1645502894.075850,1.438200000,1.495200000,1.590400000,1.594200000
1645502894.079910,1.438200000,1.495200000,1.590400000,1.594200000
1645502894.080790,1.438200000,1.495200000,1.590400000,1.594200000
1645502894.084699,1.434400000,1.491400000,1.586500000,1.582700000
1645502894.085749,1.434400000,1.491400000,1.586500000,1.582700000
1645502894.089630,1.434400000,1.491400000,1.586500000,1.582700000
1645502894.091130,1.434400000,1.491400000,1.586500000,1.582700000
1645502894.094610,1.438200000,1.491400000,1.582700000,1.578900000
1645502894.095810,1.438200000,1.491400000,1.582700000,1.578900000
1645502894.099550,1.438200000,1.491400000,1.582700000,1.578900000
1645502894.100770,1.438200000,1.491400000,1.582700000,1.578900000
1645502894.104529,1.438200000,1.487600000,1.582700000,1.582700000
1645502894.105870,1.438200000,1.487600000,1.582700000,1.582700000
1645502894.109810,1.438200000,1.487600000,1.582700000,1.582700000
1645502894.110829,1.438200000,1.487600000,1.582700000,1.582700000
1645502894.114580,1.442000000,1.491400000,1.578900000,1.582700000
1645502894.115759,1.442000000,1.491400000,1.578900000,1.582700000
1645502894.119580,1.442000000,1.491400000,1.578900000,1.582700000
1645502894.120780,1.442000000,1.491400000,1.578900000,1.582700000
1645502894.124719,1.430600000,1.495200000,1.578900000,1.582700000
1645502894.125820,1.430600000,1.495200000,1.578900000,1.582700000
1645502894.129570,1.430600000,1.495200000,1.578900000,1.582700000
1645502894.131000,1.430600000,1.495200000,1.578900000,1.582700000
1645502894.134670,1.426700000,1.491400000,1.575100000,1.578900000
1645502894.135749,1.426700000,1.491400000,1.575100000,1.578900000
1645502894.139560,1.426700000,1.491400000,1.575100000,1.578900000
1645502894.140839,1.426700000,1.491400000,1.575100000,1.578900000
1645502894.144650,1.442000000,1.491400000,1.575100000,1.571300000
1645502894.145830,1.442000000,1.491400000,1.575100000,1.571300000
1645502894.149750,1.442000000,1.491400000,1.575100000,1.571300000
1645502894.150780,1.442000000,1.491400000,1.575100000,1.571300000
1645502894.154620,1.442000000,1.502800000,1.575100000,1.578900000
1645502894.155759,1.442000000,1.502800000,1.575100000,1.578900000
1645502894.159540,1.442000000,1.502800000,1.575100000,1.578900000
1645502894.160800,1.442000000,1.502800000,1.575100000,1.578900000
1645502894.164670,1.434400000,1.502800000,1.556100000,1.578900000
1645502894.165760,1.434400000,1.502800000,1.556100000,1.578900000
1645502894.169890,1.434400000,1.502800000,1.556100000,1.578900000
1645502894.171579,1.434400000,1.502800000,1.556100000,1.578900000
1645502894.174640,1.426700000,1.502800000,1.563700000,1.567500000
1645502894.175819,1.426700000,1.502800000,1.563700000,1.567500000
1645502894.179600,1.426700000,1.502800000,1.563700000,1.567500000
1645502894.180800,1.426700000,1.502800000,1.563700000,1.567500000
1645502894.184660,1.426700000,1.502800000,1.563700000,1.552300000
1645502894.185860,1.426700000,1.502800000,1.563700000,1.552300000
1645502894.189630,1.426700000,1.502800000,1.563700000,1.552300000
1645502894.190810,1.426700000,1.502800000,1.563700000,1.552300000
1645502894.194550,1.442000000,1.510500000,1.563700000,1.567500000
1645502894.195750,1.442000000,1.510500000,1.563700000,1.567500000
1645502894.199570,1.442000000,1.510500000,1.563700000,1.567500000
1645502894.200760,1.442000000,1.510500000,1.563700000,1.567500000
1645502894.204640,1.442000000,1.510500000,1.563700000,1.578900000
1645502894.205790,1.442000000,1.510500000,1.563700000,1.578900000
1645502894.209760,1.442000000,1.510500000,1.563700000,1.578900000
1645502894.210780,1.442000000,1.510500000,1.563700000,1.578900000
1645502894.214550,1.422900000,1.510500000,1.544700000,1.548500000
1645502894.215819,1.422900000,1.510500000,1.544700000,1.548500000
1645502894.219699,1.422900000,1.510500000,1.544700000,1.548500000
1645502894.220889,1.422900000,1.510500000,1.544700000,1.548500000
1645502894.224980,1.426700000,1.506600000,1.544700000,1.548500000
1645502894.225900,1.426700000,1.506600000,1.544700000,1.548500000
1645502894.229689,1.426700000,1.506600000,1.544700000,1.548500000
1645502894.230780,1.426700000,1.506600000,1.544700000,1.548500000
1645502894.234710,1.438200000,1.506600000,1.556100000,1.552300000
1645502894.235829,1.438200000,1.506600000,1.556100000,1.552300000
1645502894.239550,1.438200000,1.506600000,1.556100000,1.552300000
1645502894.240900,1.438200000,1.506600000,1.556100000,1.552300000
1645502894.244680,1.438200000,1.506600000,1.559900000,1.552300000
1645502894.245760,1.438200000,1.506600000,1.559900000,1.552300000
1645502894.249640,1.438200000,1.506600000,1.559900000,1.552300000
1645502894.250830,1.438200000,1.506600000,1.559900000,1.552300000
1645502894.254830,1.430600000,1.506600000,1.544700000,1.548500000
1645502894.255770,1.430600000,1.506600000,1.544700000,1.548500000
1645502894.259790,1.430600000,1.506600000,1.544700000,1.548500000
1645502894.260850,1.430600000,1.506600000,1.544700000,1.548500000
1645502894.264580,1.422900000,1.502800000,1.544700000,1.533300000
1645502894.265760,1.422900000,1.502800000,1.544700000,1.533300000
1645502894.269559,1.422900000,1.502800000,1.544700000,1.533300000
1645502894.270779,1.422900000,1.502800000,1.544700000,1.533300000
1645502894.274940,1.422900000,1.510500000,1.544700000,1.533300000
1645502894.275940,1.422900000,1.510500000,1.544700000,1.533300000
1645502894.279600,1.422900000,1.510500000,1.544700000,1.533300000
1645502894.280789,1.422900000,1.510500000,1.544700000,1.533300000
1645502894.284520,1.442000000,1.510500000,1.544700000,1.537100000
1645502894.285780,1.442000000,1.510500000,1.544700000,1.537100000
1645502894.289759,1.442000000,1.510500000,1.544700000,1.537100000
1645502894.290799,1.442000000,1.510500000,1.544700000,1.537100000
1645502894.294580,1.438200000,1.510500000,1.544700000,1.540900000
1645502894.295780,1.438200000,1.510500000,1.544700000,1.540900000
1645502894.299729,1.438200000,1.510500000,1.544700000,1.540900000
1645502894.300770,1.438200000,1.510500000,1.544700000,1.540900000
1645502894.304510,1.422900000,1.518100000,1.548500000,1.529500000
1645502894.305790,1.422900000,1.518100000,1.548500000,1.529500000
1645502894.309610,1.422900000,1.518100000,1.548500000,1.529500000
1645502894.310979,1.422900000,1.518100000,1.548500000,1.529500000
1645502894.314800,1.422900000,1.514300000,1.544700000,1.521900000
1645502894.316010,1.422900000,1.514300000,1.544700000,1.521900000
1645502894.319640,1.422900000,1.514300000,1.544700000,1.521900000
1645502894.320789,1.422900000,1.514300000,1.544700000,1.521900000
1645502894.324770,1.442000000,1.506600000,1.544700000,1.525700000
1645502894.325919,1.442000000,1.506600000,1.544700000,1.525700000
1645502894.329730,1.442000000,1.506600000,1.544700000,1.525700000
1645502894.330819,1.442000000,1.506600000,1.544700000,1.525700000
1645502894.334560,1.442000000,1.506600000,1.544700000,1.529500000
1645502894.335749,1.442000000,1.506600000,1.544700000,1.529500000
1645502894.339520,1.442000000,1.506600000,1.544700000,1.529500000
1645502894.340850,1.442000000,1.506600000,1.544700000,1.529500000
1645502894.344679,1.422900000,1.506600000,1.548500000,1.518100000
1645502894.345790,1.422900000,1.506600000,1.548500000,1.518100000
1645502894.349650,1.422900000,1.506600000,1.548500000,1.518100000
1645502894.350860,1.422900000,1.506600000,1.548500000,1.518100000
1645502894.354519,1.426700000,1.506600000,1.544700000,1.506600000
1645502894.355749,1.426700000,1.506600000,1.544700000,1.506600000
1645502894.359550,1.426700000,1.506600000,1.544700000,1.506600000
1645502894.360819,1.426700000,1.506600000,1.544700000,1.506600000
1645502894.364640,1.442000000,1.495200000,1.544700000,1.510500000
1645502894.365800,1.442000000,1.495200000,1.544700000,1.510500000
1645502894.369580,1.442000000,1.495200000,1.544700000,1.510500000
1645502894.370770,1.442000000,1.495200000,1.544700000,1.510500000
1645502894.374539,1.442000000,1.495200000,1.544700000,1.514300000
1645502894.376000,1.442000000,1.495200000,1.544700000,1.514300000
1645502894.379900,1.442000000,1.495200000,1.544700000,1.514300000
1645502894.380820,1.442000000,1.495200000,1.544700000,1.514300000
1645502894.384549,1.442000000,1.491400000,1.544700000,1.510500000
1645502894.385779,1.442000000,1.491400000,1.544700000,1.510500000
1645502894.389629,1.442000000,1.491400000,1.544700000,1.510500000
1645502894.390879,1.442000000,1.491400000,1.544700000,1.510500000
1645502894.394670,1.430600000,1.491400000,1.533300000,1.487600000
1645502894.395810,1.430600000,1.491400000,1.533300000,1.487600000
1645502894.399619,1.430600000,1.491400000,1.533300000,1.487600000
1645502894.400790,1.430600000,1.491400000,1.533300000,1.487600000
1645502894.404549,1.445800000,1.491400000,1.548500000,1.487600000
1645502894.405779,1.445800000,1.491400000,1.548500000,1.487600000
1645502894.409580,1.445800000,1.491400000,1.548500000,1.487600000
1645502894.410790,1.445800000,1.491400000,1.548500000,1.487600000
1645502894.414590,1.445800000,1.487600000,1.540900000,1.487600000
1645502894.415820,1.445800000,1.487600000,1.540900000,1.487600000
1645502894.419620,1.445800000,1.487600000,1.540900000,1.487600000
1645502894.420790,1.445800000,1.487600000,1.540900000,1.487600000
1645502894.424660,1.445800000,1.491400000,1.540900000,1.483800000
1645502894.426000,1.445800000,1.491400000,1.540900000,1.483800000
1645502894.429620,1.445800000,1.491400000,1.540900000,1.483800000
1645502894.430790,1.445800000,1.491400000,1.540900000,1.483800000
1645502894.434579,1.442000000,1.487600000,1.537100000,1.472400000
1645502894.435779,1.442000000,1.487600000,1.537100000,1.472400000
1645502894.439550,1.442000000,1.487600000,1.537100000,1.472400000
1645502894.440909,1.442000000,1.487600000,1.537100000,1.472400000
1645502894.444640,1.438200000,1.483800000,1.533300000,1.472400000
1645502894.445870,1.438200000,1.483800000,1.533300000,1.472400000
1645502894.449649,1.438200000,1.483800000,1.533300000,1.472400000
1645502894.450800,1.438200000,1.483800000,1.533300000,1.472400000
1645502894.454560,1.449600000,1.491400000,1.525700000,1.472400000
1645502894.455780,1.449600000,1.491400000,1.525700000,1.472400000
1645502894.464010,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.464450,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.464880,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.465760,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.469540,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.470840,1.438200000,1.480000000,1.537100000,1.476200000
1645502894.474690,1.445800000,1.480000000,1.533300000,1.457200000
1645502894.476150,1.445800000,1.480000000,1.533300000,1.457200000
1645502894.479560,1.445800000,1.480000000,1.533300000,1.457200000
1645502894.480820,1.445800000,1.480000000,1.533300000,1.457200000
1645502894.484520,1.442000000,1.480000000,1.537100000,1.453400000
1645502894.485780,1.442000000,1.480000000,1.537100000,1.453400000
1645502894.489550,1.442000000,1.480000000,1.537100000,1.453400000
1645502894.490840,1.442000000,1.480000000,1.537100000,1.453400000
1645502894.494760,1.457200000,1.476200000,1.537100000,1.457200000
1645502894.496080,1.457200000,1.476200000,1.537100000,1.457200000
1645502894.499560,1.457200000,1.476200000,1.537100000,1.457200000
1645502894.500800,1.457200000,1.476200000,1.537100000,1.457200000
1645502894.504510,1.457200000,1.461000000,1.529500000,1.461000000
1645502894.505869,1.457200000,1.461000000,1.529500000,1.461000000
1645502894.509600,1.457200000,1.461000000,1.529500000,1.461000000
1645502894.510900,1.457200000,1.461000000,1.529500000,1.461000000
1645502894.514520,1.453400000,1.468600000,1.525700000,1.457200000
1645502894.515800,1.453400000,1.468600000,1.525700000,1.457200000
1645502894.519559,1.453400000,1.468600000,1.525700000,1.457200000
1645502894.520789,1.453400000,1.468600000,1.525700000,1.457200000
1645502894.524619,1.461000000,1.468600000,1.529500000,1.442000000
1645502894.525810,1.461000000,1.468600000,1.529500000,1.442000000
1645502894.529790,1.461000000,1.468600000,1.529500000,1.442000000
1645502894.530830,1.461000000,1.468600000,1.529500000,1.442000000
1645502894.534570,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.535770,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.539610,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.540860,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.544639,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.545790,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.549610,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.550870,1.461000000,1.472400000,1.525700000,1.442000000
1645502894.554630,1.457200000,1.472400000,1.529500000,1.419100000
1645502894.555800,1.457200000,1.472400000,1.529500000,1.419100000
1645502894.559850,1.457200000,1.472400000,1.529500000,1.419100000
1645502894.560799,1.457200000,1.472400000,1.529500000,1.419100000
1645502894.564540,1.476200000,1.445800000,1.529500000,1.419100000
1645502894.565780,1.476200000,1.445800000,1.529500000,1.419100000
1645502894.569569,1.476200000,1.445800000,1.529500000,1.419100000
1645502894.570870,1.476200000,1.445800000,1.529500000,1.419100000
1645502894.574620,1.476200000,1.453400000,1.525700000,1.422900000
1645502894.575780,1.476200000,1.453400000,1.525700000,1.422900000
1645502894.579510,1.476200000,1.453400000,1.525700000,1.422900000
1645502894.580870,1.476200000,1.453400000,1.525700000,1.422900000
1645502894.584839,1.472400000,1.442000000,1.510500000,1.422900000
1645502894.586360,1.472400000,1.442000000,1.510500000,1.422900000
1645502894.589589,1.472400000,1.442000000,1.510500000,1.422900000
1645502894.590870,1.472400000,1.442000000,1.510500000,1.422900000
1645502894.594620,1.472400000,1.445800000,1.525700000,1.403900000
1645502894.595800,1.472400000,1.445800000,1.525700000,1.403900000
1645502894.599500,1.472400000,1.445800000,1.525700000,1.403900000
1645502894.600819,1.472400000,1.445800000,1.525700000,1.403900000
1645502894.604689,1.480000000,1.445800000,1.529500000,1.400100000
1645502894.605990,1.480000000,1.445800000,1.529500000,1.400100000
1645502894.609560,1.480000000,1.445800000,1.529500000,1.400100000
1645502894.610790,1.480000000,1.445800000,1.529500000,1.400100000
1645502894.614570,1.483800000,1.445800000,1.525700000,1.400100000
1645502894.615880,1.483800000,1.445800000,1.525700000,1.400100000
1645502894.619560,1.483800000,1.445800000,1.525700000,1.400100000
1645502894.620980,1.483800000,1.445800000,1.525700000,1.400100000
1645502894.624729,1.483800000,1.445800000,1.525700000,1.392500000
1645502894.625919,1.483800000,1.445800000,1.525700000,1.392500000
1645502894.629599,1.483800000,1.445800000,1.525700000,1.392500000
1645502894.630760,1.483800000,1.445800000,1.525700000,1.392500000
1645502894.635000,1.495200000,1.445800000,1.525700000,1.384900000
1645502894.635800,1.495200000,1.445800000,1.525700000,1.384900000
1645502894.639629,1.495200000,1.445800000,1.525700000,1.384900000
1645502894.640820,1.495200000,1.445800000,1.525700000,1.384900000
1645502894.644549,1.491400000,1.438200000,1.525700000,1.377300000
1645502894.645759,1.491400000,1.438200000,1.525700000,1.377300000
1645502894.649760,1.491400000,1.438200000,1.525700000,1.377300000
1645502894.651310,1.491400000,1.438200000,1.525700000,1.377300000
1645502894.654680,1.495200000,1.430600000,1.525700000,1.381100000
1645502894.655890,1.495200000,1.430600000,1.525700000,1.381100000
1645502894.659829,1.495200000,1.430600000,1.525700000,1.381100000
1645502894.660820,1.495200000,1.430600000,1.525700000,1.381100000
1645502894.664539,1.491400000,1.430600000,1.533300000,1.381100000
1645502894.665769,1.491400000,1.430600000,1.533300000,1.381100000
1645502894.669600,1.491400000,1.430600000,1.533300000,1.381100000
1645502894.671100,1.491400000,1.430600000,1.533300000,1.381100000
1645502894.674899,1.491400000,1.422900000,1.521900000,1.365900000
1645502894.676620,1.491400000,1.422900000,1.521900000,1.365900000
1645502894.679540,1.491400000,1.422900000,1.521900000,1.365900000
1645502894.680820,1.491400000,1.422900000,1.521900000,1.365900000
1645502894.684620,1.491400000,1.415300000,1.525700000,1.365900000
1645502894.685789,1.491400000,1.415300000,1.525700000,1.365900000
1645502894.689560,1.491400000,1.415300000,1.525700000,1.365900000
1645502894.690879,1.491400000,1.415300000,1.525700000,1.365900000
1645502894.694559,1.502800000,1.419100000,1.525700000,1.365900000
1645502894.695780,1.502800000,1.419100000,1.525700000,1.365900000
1645502894.699570,1.502800000,1.419100000,1.525700000,1.365900000
1645502894.700780,1.502800000,1.419100000,1.525700000,1.365900000
1645502894.704550,1.495200000,1.411500000,1.518100000,1.365900000
1645502894.705799,1.495200000,1.411500000,1.518100000,1.365900000
1645502894.709900,1.495200000,1.411500000,1.518100000,1.365900000
1645502894.710840,1.495200000,1.411500000,1.518100000,1.365900000
1645502894.714520,1.495200000,1.419100000,1.518100000,1.350700000
1645502894.716040,1.495200000,1.419100000,1.518100000,1.350700000
1645502894.719570,1.495200000,1.419100000,1.518100000,1.350700000
1645502894.720800,1.495200000,1.419100000,1.518100000,1.350700000
1645502894.724670,1.499000000,1.419100000,1.518100000,1.343000000
1645502894.726509,1.499000000,1.419100000,1.518100000,1.343000000
1645502894.729640,1.499000000,1.419100000,1.518100000,1.343000000
1645502894.730939,1.499000000,1.419100000,1.518100000,1.343000000
1645502894.734510,1.506600000,1.411500000,1.518100000,1.358300000
1645502894.735760,1.506600000,1.411500000,1.518100000,1.358300000
1645502894.739580,1.506600000,1.411500000,1.518100000,1.358300000
1645502894.740860,1.506600000,1.411500000,1.518100000,1.358300000
1645502894.744830,1.502800000,1.411500000,1.518100000,1.354500000
1645502894.747490,1.502800000,1.411500000,1.518100000,1.354500000
1645502894.750079,1.502800000,1.411500000,1.518100000,1.354500000
1645502894.750959,1.502800000,1.411500000,1.518100000,1.354500000
1645502894.754520,1.499000000,1.411500000,1.518100000,1.350700000
1645502894.755780,1.499000000,1.411500000,1.518100000,1.350700000
1645502894.759640,1.499000000,1.411500000,1.518100000,1.350700000
1645502894.760840,1.499000000,1.411500000,1.518100000,1.350700000
1645502894.764639,1.502800000,1.407700000,1.518100000,1.335400000
1645502894.765800,1.502800000,1.407700000,1.518100000,1.335400000
1645502894.769520,1.502800000,1.407700000,1.518100000,1.335400000
1645502894.770800,1.502800000,1.407700000,1.518100000,1.335400000
1645502894.774639,1.510500000,1.411500000,1.514300000,1.331600000
1645502894.776000,1.510500000,1.411500000,1.514300000,1.331600000
1645502894.779940,1.510500000,1.411500000,1.514300000,1.331600000
1645502894.780830,1.510500000,1.411500000,1.514300000,1.331600000
1645502894.784680,1.506600000,1.411500000,1.514300000,1.346800000
1645502894.785790,1.506600000,1.411500000,1.514300000,1.346800000
1645502894.789500,1.506600000,1.411500000,1.514300000,1.346800000
1645502894.790870,1.506600000,1.411500000,1.514300000,1.346800000
1645502894.794839,1.499000000,1.407700000,1.510500000,1.346800000
1645502894.796860,1.499000000,1.407700000,1.510500000,1.346800000
1645502894.799510,1.499000000,1.407700000,1.510500000,1.346800000
1645502894.800830,1.499000000,1.407700000,1.510500000,1.346800000
1645502894.804560,1.502800000,1.407700000,1.514300000,1.324000000
1645502894.805780,1.502800000,1.407700000,1.514300000,1.324000000
1645502894.809569,1.502800000,1.407700000,1.514300000,1.324000000
1645502894.810900,1.502800000,1.407700000,1.514300000,1.324000000
1645502894.814730,1.506600000,1.407700000,1.510500000,1.324000000
1645502894.815930,1.506600000,1.407700000,1.510500000,1.324000000
1645502894.819620,1.506600000,1.407700000,1.510500000,1.324000000
1645502894.820840,1.506600000,1.407700000,1.510500000,1.324000000
1645502894.824669,1.502800000,1.403900000,1.506600000,1.346800000
1645502894.825790,1.502800000,1.403900000,1.506600000,1.346800000
1645502894.829640,1.502800000,1.403900000,1.506600000,1.346800000
