timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506242593999872,-0.690282,0.928223,1.008596,0.999111,0.041519,-0.005127,0.005224
1645506242595289856,-0.691572,0.927646,1.008881,0.999116,0.041409,-0.005003,0.005186
1645506242598609920,-0.694885,0.926159,1.009613,0.999131,0.041116,-0.004676,0.005087
1645506242599479808,-0.695750,0.925769,1.009804,0.999134,0.041036,-0.004590,0.005061
1645506242603789824,-0.700056,0.923825,1.010756,0.999154,0.040624,-0.004162,0.004935
1645506242604509952,-0.700773,0.923500,1.010915,0.999157,0.040553,-0.004092,0.004914
1645506242608729856,-0.704976,0.921590,1.011845,0.999176,0.040126,-0.003693,0.004799
1645506242609949952,-0.706194,0.921034,1.012115,0.999182,0.040001,-0.003579,0.004766
1645506242613849856,-0.710068,0.919261,1.012973,0.999199,0.039607,-0.003221,0.004657
1645506242614699776,-0.710913,0.918873,1.013160,0.999203,0.039522,-0.003142,0.004632
1645506242618539776,-0.714733,0.917115,1.014007,0.999219,0.039154,-0.002783,0.004513
1645506242619529984,-0.715715,0.916661,1.014225,0.999223,0.039061,-0.002689,0.004481
1645506242624110080,-0.720261,0.914555,1.015233,0.999241,0.038646,-0.002243,0.004325
1645506242625989888,-0.722127,0.913686,1.015648,0.999248,0.038479,-0.002053,0.004259
1645506242628739840,-0.724851,0.912415,1.016252,0.999258,0.038240,-0.001771,0.004160
1645506242629529856,-0.725633,0.912050,1.016426,0.999261,0.038172,-0.001690,0.004131
1645506242633609984,-0.729679,0.910152,1.017325,0.999276,0.037822,-0.001274,0.003984
1645506242634500096,-0.730559,0.909738,1.017521,0.999279,0.037747,-0.001186,0.003952
1645506242638649856,-0.734662,0.907802,1.018433,0.999293,0.037394,-0.000787,0.003809
1645506242639559936,-0.735567,0.907373,1.018635,0.999296,0.037316,-0.000700,0.003778
1645506242644069888,-0.740013,0.905261,1.019625,0.999312,0.036920,-0.000264,0.003631
1645506242644950016,-0.740884,0.904846,1.019819,0.999315,0.036840,-0.000175,0.003602
1645506242648659968,-0.744541,0.903099,1.020633,0.999328,0.036497,0.000210,0.003486
1645506242649499904,-0.745371,0.902701,1.020818,0.999331,0.036419,0.000298,0.003459
1645506242653679872,-0.749491,0.900721,1.021737,0.999344,0.036047,0.000722,0.003323
1645506242654639872,-0.750434,0.900267,1.021948,0.999347,0.035967,0.000813,0.003291
1645506242658700032,-0.754437,0.898332,1.022842,0.999358,0.035657,0.001168,0.003146
1645506242660709888,-0.756411,0.897374,1.023282,0.999364,0.035516,0.001332,0.003071
1645506242663589888,-0.759241,0.895997,1.023915,0.999370,0.035321,0.001563,0.002962
1645506242664489984,-0.760122,0.895568,1.024112,0.999373,0.035260,0.001637,0.002929
1645506242668649984,-0.764207,0.893570,1.025026,0.999382,0.034976,0.001990,0.002775
1645506242672960000,-0.768428,0.891496,1.025971,0.999393,0.034667,0.002357,0.002633
1645506242673979904,-0.769426,0.891005,1.026195,0.999395,0.034591,0.002441,0.002604
1645506242674749952,-0.770184,0.890631,1.026365,0.999397,0.034532,0.002504,0.002583
1645506242678749952,-0.774094,0.888697,1.027242,0.999407,0.034220,0.002810,0.002488
1645506242679649792,-0.774976,0.888259,1.027439,0.999410,0.034149,0.002876,0.002467
1645506242683679744,-0.778911,0.886302,1.028323,0.999420,0.033832,0.003168,0.002369
1645506242684720128,-0.779928,0.885795,1.028551,0.999422,0.033752,0.003244,0.002340
1645506242688930048,-0.784035,0.883741,1.029474,0.999432,0.033436,0.003555,0.002202
1645506242689889792,-0.784972,0.883271,1.029685,0.999434,0.033365,0.003627,0.002168
1645506242693750016,-0.788732,0.881381,1.030531,0.999443,0.033082,0.003921,0.002033
1645506242694609920,-0.789568,0.880959,1.030719,0.999445,0.033019,0.003987,0.002004
1645506242700599808,-0.795402,0.878008,1.032034,0.999458,0.032566,0.004451,0.001833
1645506242700999936,-0.795783,0.877815,1.032120,0.999459,0.032535,0.004480,0.001823
1645506242703680000,-0.798387,0.876491,1.032707,0.999465,0.032325,0.004678,0.001758
1645506242706169856,-0.800810,0.875256,1.033254,0.999471,0.032123,0.004851,0.001700
1645506242708600064,-0.803159,0.874055,1.033785,0.999476,0.031924,0.005007,0.001643
1645506242709539840,-0.804069,0.873589,1.033991,0.999479,0.031845,0.005065,0.001621
1645506242713799936,-0.808200,0.871470,1.034925,0.999489,0.031485,0.005318,0.001514
1645506242714550016,-0.808923,0.871097,1.035089,0.999491,0.031421,0.005361,0.001494
1645506242720019712,-0.814214,0.868367,1.036287,0.999504,0.030956,0.005673,0.001333
1645506242721029888,-0.815185,0.867864,1.036508,0.999506,0.030872,0.005730,0.001302
1645506242723980032,-0.818033,0.866386,1.037154,0.999513,0.030629,0.005896,0.001212
1645506242724579840,-0.818612,0.866085,1.037285,0.999514,0.030580,0.005929,0.001194
1645506242728699904,-0.822584,0.864016,1.038187,0.999523,0.030257,0.006159,0.001076
1645506242729519872,-0.823373,0.863604,1.038367,0.999524,0.030195,0.006204,0.001054
1645506242733809920,-0.827500,0.861444,1.039305,0.999532,0.029883,0.006433,0.000941
1645506242734899968,-0.828551,0.860893,1.039545,0.999534,0.029806,0.006488,0.000914
1645506242738620160,-0.832124,0.859013,1.040359,0.999541,0.029550,0.006669,0.000822
1645506242739509760,-0.832972,0.858566,1.040552,0.999542,0.029489,0.006711,0.000801
1645506242743589888,-0.836880,0.856501,1.041444,0.999550,0.029196,0.006901,0.000706
1645506242744549888,-0.837802,0.856013,1.041654,0.999552,0.029122,0.006947,0.000684
1645506242748760064,-0.841834,0.853873,1.042576,0.999560,0.028766,0.007152,0.000590
1645506242749629952,-0.842663,0.853432,1.042765,0.999562,0.028687,0.007196,0.000571
1645506242753819904,-0.846667,0.851297,1.043682,0.999572,0.028308,0.007399,0.000481
1645506242754789888,-0.847588,0.850805,1.043893,0.999574,0.028225,0.007444,0.000461
1645506242758599936,-0.851229,0.848854,1.044728,0.999581,0.027928,0.007603,0.000381
1645506242759470080,-0.852054,0.848411,1.044917,0.999582,0.027867,0.007636,0.000363
1645506242763609856,-0.855992,0.846293,1.045821,0.999589,0.027593,0.007794,0.000279
1645506242764539904,-0.856878,0.845815,1.046025,0.999590,0.027534,0.007830,0.000260
1645506242769639936,-0.861717,0.843200,1.047138,0.999597,0.027207,0.008050,0.000162
1645506242770220032,-0.862268,0.842901,1.047265,0.999598,0.027168,0.008078,0.000151
1645506242773779968,-0.865645,0.841068,1.048044,0.999604,0.026916,0.008265,0.000085
1645506242775950080,-0.867696,0.839951,1.048517,0.999607,0.026758,0.008368,0.000045
1645506242778630144,-0.870233,0.838568,1.049103,0.999611,0.026561,0.008463,-0.000006
1645506242779510016,-0.871059,0.838117,1.049294,0.999613,0.026497,0.008489,-0.000023
1645506242783599872,-0.874919,0.836004,1.050187,0.999620,0.026189,0.008604,-0.000101
1645506242784859904,-0.876110,0.835351,1.050462,0.999622,0.026091,0.008644,-0.000123
1645506242788620032,-0.879653,0.833404,1.051283,0.999629,0.025790,0.008795,-0.000188
1645506242791319808,-0.882196,0.832003,1.051873,0.999633,0.025571,0.008919,-0.000235
1645506242793880064,-0.884595,0.830678,1.052431,0.999637,0.025368,0.009035,-0.000283
1645506242794550016,-0.885230,0.830327,1.052578,0.999638,0.025315,0.009064,-0.000297
1645506242798869760,-0.889278,0.828084,1.053519,0.999645,0.024996,0.009231,-0.000392
1645506242800719872,-0.891012,0.827120,1.053923,0.999647,0.024866,0.009295,-0.000434
1645506242804000000,-0.894075,0.825416,1.054637,0.999652,0.024644,0.009402,-0.000506
1645506242805129984,-0.895136,0.824824,1.054885,0.999653,0.024569,0.009438,-0.000529
1645506242808919808,-0.898672,0.822849,1.055710,0.999658,0.024323,0.009558,-0.000595
1645506242810020096,-0.899697,0.822275,1.055950,0.999660,0.024251,0.009592,-0.000611
1645506242813619968,-0.903053,0.820393,1.056735,0.999665,0.024002,0.009705,-0.000661
1645506242814679808,-0.904040,0.819839,1.056966,0.999666,0.023924,0.009737,-0.000675
1645506242818609920,-0.907690,0.817785,1.057821,0.999672,0.023611,0.009857,-0.000723
1645506242819569920,-0.908585,0.817280,1.058031,0.999674,0.023531,0.009885,-0.000734
1645506242823609856,-0.912330,0.815164,1.058910,0.999681,0.023189,0.010003,-0.000777
1645506242826079744,-0.914615,0.813871,1.059447,0.999685,0.022983,0.010072,-0.000801
1645506242828669952,-0.917013,0.812510,1.060011,0.999689,0.022771,0.010145,-0.000824
1645506242831109888,-0.919266,0.811229,1.060542,0.999693,0.022573,0.010217,-0.000845
1645506242833679872,-0.921636,0.809879,1.061101,0.999696,0.022364,0.010297,-0.000868
1645506242834489856,-0.922384,0.809453,1.061277,0.999698,0.022298,0.010324,-0.000876
1645506242838579968,-0.926148,0.807303,1.062165,0.999704,0.021956,0.010474,-0.000916
1645506242839840000,-0.927300,0.806643,1.062438,0.999705,0.021851,0.010522,-0.000929
1645506242843999744,-0.931126,0.804449,1.063343,0.999711,0.021499,0.010687,-0.000967
1645506242844589824,-0.931662,0.804141,1.063469,0.999712,0.021451,0.010710,-0.000972
1645506242848620032,-0.935350,0.802019,1.064343,0.999717,0.021118,0.010865,-0.000999
1645506242849529856,-0.936185,0.801538,1.064541,0.999719,0.021045,0.010899,-0.001005
1645506242853600000,-0.939901,0.799391,1.065423,0.999724,0.020728,0.011052,-0.001025
1645506242854599936,-0.940820,0.798860,1.065642,0.999725,0.020653,0.011090,-0.001030
1645506242859049984,-0.944874,0.796510,1.066606,0.999729,0.020338,0.011261,-0.001051
1645506242860420096,-0.946119,0.795787,1.066902,0.999730,0.020244,0.011315,-0.001058
1645506242864059904,-0.949428,0.793862,1.067690,0.999734,0.019996,0.011466,-0.001079
1645506242866210048,-0.951374,0.792727,1.068155,0.999736,0.019848,0.011561,-0.001093
1645506242868609792,-0.953548,0.791457,1.068673,0.999738,0.019678,0.011673,-0.001110
1645506242869469952,-0.954325,0.791003,1.068859,0.999738,0.019617,0.011714,-0.001116
1645506242873649920,-0.958103,0.788791,1.069762,0.999742,0.019319,0.011915,-0.001133
1645506242874569984,-0.958938,0.788301,1.069962,0.999742,0.019254,0.011960,-0.001133
1645506242878659840,-0.962625,0.786135,1.070844,0.999746,0.018965,0.012153,-0.001116
1645506242879680000,-0.963542,0.785595,1.071064,0.999746,0.018892,0.012201,-0.001109
1645506242883610112,-0.967075,0.783512,1.071911,0.999750,0.018601,0.012383,-0.001086
1645506242884539904,-0.967907,0.783021,1.072111,0.999751,0.018529,0.012427,-0.001082
1645506242888569856,-0.971520,0.780884,1.072978,0.999754,0.018203,0.012616,-0.001079
1645506242889529856,-0.972381,0.780374,1.073185,0.999755,0.018123,0.012662,-0.001080
1645506242894449920,-0.976775,0.777765,1.074242,0.999759,0.017719,0.012897,-0.001085
1645506242896299776,-0.978429,0.776782,1.074640,0.999761,0.017574,0.012987,-0.001083
1645506242898680064,-0.980549,0.775519,1.075151,0.999762,0.017394,0.013103,-0.001076
1645506242899569920,-0.981344,0.775045,1.075342,0.999763,0.017328,0.013147,-0.001071
1645506242903719936,-0.985030,0.772843,1.076231,0.999765,0.017029,0.013356,-0.001043
1645506242904529920,-0.985750,0.772412,1.076405,0.999766,0.016971,0.013399,-0.001036
1645506242908679936,-0.989427,0.770209,1.077293,0.999768,0.016668,0.013623,-0.000996
1645506242909590016,-0.990232,0.769726,1.077487,0.999768,0.016601,0.013674,-0.000987
1645506242914569728,-0.994635,0.767079,1.078552,0.999770,0.016244,0.013945,-0.000947
1645506242915360000,-0.995332,0.766659,1.078721,0.999771,0.016191,0.013986,-0.000944
1645506242918659840,-0.998243,0.764903,1.079425,0.999772,0.015975,0.014154,-0.000934
1645506242919809792,-0.999250,0.764295,1.079669,0.999772,0.015902,0.014211,-0.000932
1645506242923589888,-1.002579,0.762282,1.080476,0.999773,0.015671,0.014403,-0.000922
1645506242924499968,-1.003377,0.761798,1.080669,0.999773,0.015616,0.014451,-0.000918
1645506242928719872,-1.007077,0.759554,1.081567,0.999774,0.015362,0.014689,-0.000880
1645506242931119872,-1.009171,0.758281,1.082075,0.999774,0.015216,0.014835,-0.000846
1645506242933689856,-1.011419,0.756913,1.082621,0.999774,0.015054,0.014995,-0.000805
1645506242934599936,-1.012213,0.756429,1.082814,0.999774,0.014996,0.015051,-0.000790
1645506242938560000,-1.015661,0.754325,1.083652,0.999774,0.014735,0.015291,-0.000729
1645506242939529984,-1.016508,0.753808,1.083858,0.999774,0.014671,0.015349,-0.000715
1645506242943689728,-1.020114,0.751600,1.084735,0.999774,0.014404,0.015595,-0.000664
1645506242944809984,-1.021093,0.751001,1.084973,0.999774,0.014336,0.015661,-0.000653
1645506242948879872,-1.024617,0.748837,1.085831,0.999774,0.014109,0.015899,-0.000627
1645506242949519872,-1.025165,0.748501,1.085964,0.999774,0.014076,0.015936,-0.000624
1645506242953760000,-1.028830,0.746245,1.086857,0.999773,0.013858,0.016179,-0.000605
1645506242954550016,-1.029510,0.745826,1.087022,0.999773,0.013817,0.016223,-0.000600
1645506242958759936,-1.033132,0.743590,1.087905,0.999772,0.013579,0.016452,-0.000558
1645506242960700160,-1.034806,0.742555,1.088313,0.999772,0.013462,0.016557,-0.000531
1645506242964339968,-1.037928,0.740621,1.089074,0.999772,0.013239,0.016755,-0.000471
1645506242965209856,-1.038668,0.740163,1.089255,0.999772,0.013186,0.016804,-0.000456
1645506242968659968,-1.041619,0.738331,1.089975,0.999771,0.012976,0.017000,-0.000393
1645506242969539840,-1.042370,0.737864,1.090158,0.999771,0.012923,0.017050,-0.000377
1645506242973600000,-1.045834,0.735708,1.091003,0.999770,0.012680,0.017276,-0.000309
1645506242974749952,-1.046816,0.735096,1.091243,0.999770,0.012612,0.017338,-0.000292
1645506242978569984,-1.050068,0.733067,1.092037,0.999770,0.012391,0.017531,-0.000246
1645506242979529984,-1.050879,0.732560,1.092235,0.999769,0.012338,0.017577,-0.000236
1645506242983820032,-1.054521,0.730281,1.093124,0.999768,0.012115,0.017785,-0.000190
1645506242984589824,-1.055173,0.729873,1.093284,0.999768,0.012078,0.017823,-0.000181
1645506242988600064,-1.058561,0.727748,1.094111,0.999767,0.011903,0.018027,-0.000127
1645506242989519872,-1.059343,0.727256,1.094302,0.999766,0.011865,0.018075,-0.000113
1645506242994109952,-1.063210,0.724824,1.095247,0.999764,0.011667,0.018309,-0.000037
1645506242994880000,-1.063856,0.724417,1.095404,0.999764,0.011631,0.018348,-0.000023
1645506242998629888,-1.067004,0.722432,1.096173,0.999763,0.011434,0.018526,0.000047
1645506242999849984,-1.068031,0.721783,1.096424,0.999763,0.011359,0.018581,0.000070
1645506243003650048,-1.071215,0.719770,1.097202,0.999763,0.011094,0.018738,0.000144
1645506243004559872,-1.071976,0.719289,1.097388,0.999763,0.011030,0.018774,0.000161
1645506243008699904,-1.075435,0.717096,1.098233,0.999763,0.010774,0.018941,0.000235
1645506243009629952,-1.076204,0.716608,1.098421,0.999762,0.010729,0.018980,0.000250
1645506243013609984,-1.079520,0.714501,1.099230,0.999761,0.010553,0.019150,0.000313
1645506243014560000,-1.080312,0.713997,1.099424,0.999761,0.010512,0.019190,0.000328
1645506243018599936,-1.083660,0.711864,1.100241,0.999759,0.010328,0.019358,0.000393
1645506243019539712,-1.084446,0.711363,1.100433,0.999759,0.010283,0.019396,0.000409
1645506243023779840,-1.087952,0.709124,1.101289,0.999758,0.010089,0.019560,0.000487
1645506243024559872,-1.088596,0.708713,1.101446,0.999757,0.010056,0.019589,0.000503
1645506243028559872,-1.091895,0.706601,1.102251,0.999756,0.009900,0.019730,0.000590
1645506243029520128,-1.092681,0.706097,1.102443,0.999756,0.009864,0.019762,0.000611
1645506243033799936,-1.096199,0.703839,1.103301,0.999755,0.009689,0.019898,0.000706
1645506243034579968,-1.096842,0.703427,1.103458,0.999755,0.009652,0.019922,0.000723
1645506243038689792,-1.100206,0.701262,1.104279,0.999754,0.009436,0.020041,0.000802
1645506243044499968,-1.104952,0.698202,1.105435,0.999754,0.009124,0.020198,0.000913
1645506243046319872,-1.106438,0.697242,1.105797,0.999754,0.009040,0.020245,0.000951
1645506243046979840,-1.106980,0.696892,1.105929,0.999754,0.009012,0.020262,0.000965
1645506243048579840,-1.108277,0.696052,1.106245,0.999753,0.008947,0.020305,0.001000
1645506243049479936,-1.109011,0.695577,1.106424,0.999753,0.008912,0.020329,0.001021
1645506243053740032,-1.112466,0.693339,1.107265,0.999752,0.008756,0.020450,0.001122
1645506243054589952,-1.113152,0.692894,1.107432,0.999752,0.008725,0.020477,0.001143
1645506243058799872,-1.116563,0.690678,1.108262,0.999750,0.008568,0.020616,0.001248
1645506243059549696,-1.117169,0.690284,1.108410,0.999750,0.008540,0.020641,0.001266
1645506243063589888,-1.120420,0.688167,1.109201,0.999748,0.008396,0.020773,0.001360
1645506243064529920,-1.121182,0.687670,1.109386,0.999748,0.008365,0.020801,0.001380
1645506243068600064,-1.124450,0.685537,1.110180,0.999746,0.008242,0.020908,0.001457
1645506243069829888,-1.125438,0.684892,1.110420,0.999746,0.008209,0.020937,0.001479
1645506243073740032,-1.128571,0.682841,1.111181,0.999745,0.008113,0.021020,0.001548
1645506243074579968,-1.129236,0.682405,1.111343,0.999745,0.008095,0.021038,0.001564
1645506243078949888,-1.132723,0.680118,1.112189,0.999743,0.008006,0.021128,0.001658
1645506243080240128,-1.133754,0.679441,1.112440,0.999743,0.007981,0.021156,0.001688
1645506243083590144,-1.136416,0.677691,1.113085,0.999742,0.007912,0.021228,0.001768
1645506243084519936,-1.137159,0.677202,1.113265,0.999741,0.007891,0.021249,0.001790
1645506243088669952,-1.140445,0.675036,1.114062,0.999740,0.007782,0.021343,0.001884
1645506243091019776,-1.142308,0.673806,1.114513,0.999740,0.007713,0.021394,0.001932
1645506243094390016,-1.144963,0.672051,1.115156,0.999739,0.007611,0.021457,0.001997
1645506243095889920,-1.146147,0.671267,1.115443,0.999739,0.007565,0.021481,0.002023
1645506243098699776,-1.148361,0.669800,1.115979,0.999738,0.007483,0.021517,0.002071
1645506243100169984,-1.149515,0.669035,1.116258,0.999738,0.007442,0.021532,0.002095
1645506243103799808,-1.152359,0.667146,1.116946,0.999738,0.007351,0.021565,0.002153
1645506243104589824,-1.152976,0.666736,1.117095,0.999738,0.007334,0.021571,0.002166
1645506243108919808,-1.156362,0.664482,1.117913,0.999738,0.007251,0.021611,0.002239
1645506243109529856,-1.156836,0.664166,1.118028,0.999738,0.007240,0.021616,0.002250
1645506243113639936,-1.160039,0.662029,1.118801,0.999737,0.007168,0.021660,0.002319
1645506243114579968,-1.160775,0.661538,1.118978,0.999737,0.007150,0.021671,0.002334
1645506243118840064,-1.164074,0.659331,1.119774,0.999736,0.007059,0.021723,0.002398
1645506243119529984,-1.164615,0.658969,1.119905,0.999736,0.007043,0.021732,0.002407
1645506243123579904,-1.167748,0.656868,1.120659,0.999736,0.006951,0.021772,0.002461
1645506243124539904,-1.168489,0.656371,1.120838,0.999736,0.006930,0.021779,0.002473
1645506243129279744,-1.172136,0.653919,1.121716,0.999736,0.006838,0.021795,0.002533
1645506243130139904,-1.172796,0.653475,1.121875,0.999736,0.006822,0.021797,0.002545
1645506243133929984,-1.175705,0.651514,1.122574,0.999736,0.006754,0.021814,0.002599
1645506243136750080,-1.177871,0.650052,1.123095,0.999735,0.006702,0.021841,0.002647
1645506243138579968,-1.179267,0.649109,1.123430,0.999735,0.006669,0.021865,0.002679
1645506243139579904,-1.180029,0.648593,1.123613,0.999735,0.006653,0.021879,0.002696
1645506243143729920,-1.183192,0.646451,1.124372,0.999734,0.006598,0.021940,0.002759
1645506243144610048,-1.183862,0.645997,1.124533,0.999733,0.006591,0.021953,0.002769
1645506243148619776,-1.186912,0.643927,1.125263,0.999732,0.006580,0.021998,0.002801
1645506243149539840,-1.187603,0.643457,1.125429,0.999732,0.006581,0.022006,0.002806
1645506243153600000,-1.190678,0.641364,1.126165,0.999732,0.006593,0.022030,0.002827
1645506243154569984,-1.191412,0.640864,1.126340,0.999731,0.006596,0.022032,0.002833
1645506243158569728,-1.194429,0.638806,1.127061,0.999731,0.006601,0.022033,0.002872
1645506243159589888,-1.195192,0.638285,1.127244,0.999731,0.006600,0.022032,0.002884
1645506243163980032,-1.198489,0.636030,1.128031,0.999731,0.006586,0.022033,0.002938
1645506243164969984,-1.199233,0.635521,1.128208,0.999731,0.006580,0.022036,0.002950
1645506243169149952,-1.202359,0.633377,1.128953,0.999731,0.006544,0.022067,0.002996
1645506243170409984,-1.203300,0.632731,1.129177,0.999730,0.006532,0.022079,0.003008
1645506243173669888,-1.205730,0.631060,1.129755,0.999730,0.006510,0.022112,0.003038
1645506243174589952,-1.206416,0.630589,1.129918,0.999730,0.006507,0.022119,0.003047
1645506243178999808,-1.209687,0.628335,1.130695,0.999729,0.006521,0.022138,0.003086
1645506243179659776,-1.210183,0.627993,1.130813,0.999729,0.006527,0.022139,0.003091
1645506243183779840,-1.213230,0.625889,1.131535,0.999728,0.006571,0.022143,0.003114
1645506243185259776,-1.214320,0.625135,1.131793,0.999728,0.006589,0.022146,0.003117
1645506243188599808,-1.216784,0.623430,1.132376,0.999728,0.006627,0.022156,0.003110
1645506243189549824,-1.217485,0.622944,1.132542,0.999728,0.006637,0.022160,0.003107
1645506243193979904,-1.220733,0.620690,1.133309,0.999727,0.006663,0.022187,0.003092
1645506243195079936,-1.221540,0.620130,1.133499,0.999727,0.006663,0.022195,0.003092
1645506243198659840,-1.224164,0.618305,1.134117,0.999726,0.006642,0.022226,0.003108
1645506243199749888,-1.224957,0.617752,1.134304,0.999726,0.006630,0.022236,0.003118
1645506243203670016,-1.227817,0.615759,1.134976,0.999725,0.006577,0.022268,0.003152
1645506243204560128,-1.228464,0.615307,1.135129,0.999725,0.006566,0.022275,0.003157
1645506243208559872,-1.231368,0.613279,1.135810,0.999725,0.006529,0.022293,0.003158
1645506243209649920,-1.232159,0.612726,1.135995,0.999725,0.006524,0.022295,0.003153
1645506243213649920,-1.235051,0.610701,1.136672,0.999725,0.006522,0.022289,0.003125
1645506243214619904,-1.235752,0.610210,1.136835,0.999725,0.006527,0.022285,0.003118
1645506243218639872,-1.238651,0.608175,1.137512,0.999726,0.006563,0.022253,0.003089
1645506243220069888,-1.239682,0.607451,1.137752,0.999726,0.006582,0.022238,0.003081
1645506243223800064,-1.242363,0.605566,1.138376,0.999727,0.006635,0.022193,0.003065
1645506243224609792,-1.242941,0.605159,1.138510,0.999727,0.006646,0.022183,0.003063
1645506243228590080,-1.245793,0.603149,1.139171,0.999728,0.006697,0.022132,0.003060
1645506243229619968,-1.246527,0.602632,1.139341,0.999728,0.006707,0.022119,0.003059
1645506243233639936,-1.249393,0.600608,1.140004,0.999729,0.006723,0.022074,0.003052
1645506243234639872,-1.250103,0.600106,1.140168,0.999729,0.006719,0.022064,0.003048
1645506243238620160,-1.252936,0.598102,1.140821,0.999730,0.006680,0.022031,0.003018
1645506243239539968,-1.253584,0.597642,1.140970,0.999731,0.006667,0.022023,0.003010
1645506243244079872,-1.256795,0.595366,1.141708,0.999732,0.006605,0.021976,0.002965
1645506243245629952,-1.257890,0.594588,1.141958,0.999733,0.006590,0.021954,0.002951
1645506243248629760,-1.260009,0.593083,1.142443,0.999734,0.006582,0.021897,0.002929
1645506243249569792,-1.260669,0.592613,1.142594,0.999735,0.006586,0.021875,0.002924
1645506243253759744,-1.263612,0.590519,1.143265,0.999737,0.006619,0.021764,0.002908
1645506243254639872,-1.264232,0.590078,1.143406,0.999737,0.006622,0.021742,0.002903
1645506243258579968,-1.266990,0.588110,1.144032,0.999740,0.006594,0.021660,0.002870
1645506243259640064,-1.267727,0.587585,1.144199,0.999740,0.006578,0.021641,0.002858
1645506243263609856,-1.270499,0.585605,1.144826,0.999742,0.006513,0.021571,0.002807
1645506243264600064,-1.271189,0.585111,1.144982,0.999743,0.006499,0.021551,0.002793
1645506243268649728,-1.274006,0.583095,1.145616,0.999745,0.006464,0.021458,0.002736
1645506243269609984,-1.274670,0.582620,1.145765,0.999746,0.006459,0.021432,0.002722
1645506243273589760,-1.277428,0.580643,1.146383,0.999749,0.006436,0.021311,0.002664
1645506243274589952,-1.278118,0.580148,1.146538,0.999749,0.006428,0.021277,0.002649
1645506243279009792,-1.281172,0.577956,1.147219,0.999754,0.006373,0.021111,0.002581
1645506243279939840,-1.281810,0.577497,1.147361,0.999754,0.006359,0.021074,0.002566
1645506243283609856,-1.284333,0.575682,1.147921,0.999758,0.006302,0.020932,0.002507
1645506243284580096,-1.284999,0.575204,1.148068,0.999759,0.006289,0.020896,0.002491
1645506243288559872,-1.287726,0.573240,1.148670,0.999762,0.006247,0.020765,0.002424
1645506243289539840,-1.288402,0.572752,1.148819,0.999763,0.006242,0.020738,0.002407
1645506243293639936,-1.291201,0.570733,1.149434,0.999765,0.006241,0.020647,0.002332
1645506243295840000,-1.292700,0.569652,1.149762,0.999766,0.006230,0.020590,0.002286
1645506243298660096,-1.294617,0.568266,1.150181,0.999768,0.006190,0.020491,0.002219
1645506243299579904,-1.295241,0.567815,1.150317,0.999769,0.006172,0.020454,0.002196
1645506243303660032,-1.298008,0.565814,1.150918,0.999774,0.006083,0.020264,0.002092
1645506243304569856,-1.298622,0.565370,1.151051,0.999775,0.006064,0.020218,0.002069
1645506243308649984,-1.301381,0.563373,1.151647,0.999780,0.005995,0.020002,0.001978
1645506243309759744,-1.302132,0.562828,1.151809,0.999781,0.005984,0.019942,0.001956
1645506243313849856,-1.304883,0.560833,1.152399,0.999786,0.005954,0.019726,0.001883
1645506243315949824,-1.306296,0.559809,1.152701,0.999788,0.005930,0.019621,0.001843
1645506243318569984,-1.308056,0.558531,1.153076,0.999791,0.005884,0.019497,0.001788
1645506243319529984,-1.308698,0.558064,1.153213,0.999792,0.005862,0.019453,0.001766
1645506243323639808,-1.311444,0.556069,1.153795,0.999797,0.005744,0.019263,0.001669
1645506243324610048,-1.312092,0.555599,1.153932,0.999798,0.005712,0.019217,0.001646
1645506243329569792,-1.315399,0.553193,1.154628,0.999804,0.005524,0.018957,0.001529
1645506243331589888,-1.316741,0.552216,1.154909,0.999806,0.005444,0.018848,0.001484
1645506243333959936,-1.318315,0.551070,1.155237,0.999809,0.005351,0.018725,0.001435
1645506243334619904,-1.318752,0.550752,1.155328,0.999810,0.005326,0.018693,0.001422
1645506243338599936,-1.321388,0.548831,1.155875,0.999814,0.005184,0.018510,0.001346
1645506243339859968,-1.322221,0.548224,1.156048,0.999816,0.005141,0.018455,0.001322
1645506243344009984,-1.324962,0.546225,1.156612,0.999820,0.005002,0.018273,0.001234
1645506243346729984,-1.326751,0.544920,1.156978,0.999823,0.004910,0.018146,0.001165
1645506243348589824,-1.327978,0.544025,1.157229,0.999825,0.004847,0.018053,0.001113
1645506243349700096,-1.328709,0.543491,1.157378,0.999826,0.004808,0.017995,0.001080
1645506243353600000,-1.331260,0.541628,1.157895,0.999831,0.004674,0.017776,0.000966
1645506243354579968,-1.331901,0.541160,1.158025,0.999832,0.004640,0.017716,0.000937
1645506243358759936,-1.334634,0.539164,1.158575,0.999837,0.004492,0.017448,0.000824
1645506243359649792,-1.335218,0.538737,1.158692,0.999839,0.004460,0.017388,0.000800
1645506243364079872,-1.338107,0.536625,1.159268,0.999844,0.004285,0.017097,0.000686
1645506243366339840,-1.339576,0.535551,1.159559,0.999847,0.004185,0.016957,0.000626
1645506243368809984,-1.341178,0.534379,1.159876,0.999850,0.004068,0.016812,0.000559
1645506243370230016,-1.342099,0.533706,1.160057,0.999852,0.003998,0.016730,0.000520
1645506243373600000,-1.344281,0.532109,1.160485,0.999856,0.003831,0.016532,0.000424
1645506243374569984,-1.344908,0.531651,1.160607,0.999857,0.003784,0.016473,0.000397
