timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784248828470016,-2.015330,-0.514851,2.048078,0.376087,0.044726,0.047656,0.924277
1640784248831859712,-2.013888,-0.514807,2.046749,0.376744,0.044961,0.047832,0.923988
1640784248832449792,-2.013636,-0.514799,2.046517,0.376859,0.045005,0.047863,0.923938
1640784248836889856,-2.011731,-0.514739,2.044762,0.377727,0.045358,0.048086,0.923554
1640784248837529856,-2.011455,-0.514730,2.044508,0.377853,0.045411,0.048117,0.923499
1640784248841949952,-2.009538,-0.514667,2.042747,0.378713,0.045789,0.048308,0.923117
1640784248842609920,-2.009251,-0.514657,2.042483,0.378841,0.045846,0.048333,0.923061
1640784248846860032,-2.007389,-0.514594,2.040775,0.379662,0.046208,0.048482,0.922698
1640784248847460096,-2.007125,-0.514584,2.040532,0.379778,0.046258,0.048501,0.922647
1640784248851879936,-2.005171,-0.514515,2.038742,0.380629,0.046610,0.048625,0.922271
1640784248852320000,-2.004975,-0.514508,2.038563,0.380714,0.046644,0.048635,0.922234
1640784248857959936,-2.002454,-0.514415,2.036257,0.381799,0.047052,0.048735,0.921759
1640784248858690048,-2.002126,-0.514403,2.035957,0.381940,0.047101,0.048743,0.921698
1640784248861850112,-2.000699,-0.514349,2.034654,0.382548,0.047304,0.048760,0.921435
1640784248862380032,-2.000459,-0.514339,2.034435,0.382650,0.047336,0.048761,0.921391
1640784248867009792,-1.998351,-0.514257,2.032513,0.383541,0.047615,0.048759,0.921006
1640784248867630080,-1.998067,-0.514246,2.032255,0.383660,0.047653,0.048760,0.920954
1640784248871859968,-1.996123,-0.514167,2.030485,0.384473,0.047913,0.048776,0.920601
1640784248872310016,-1.995915,-0.514159,2.030296,0.384560,0.047940,0.048779,0.920563
1640784248877270016,-1.993612,-0.514063,2.028204,0.385513,0.048226,0.048822,0.920147
1640784248878700032,-1.992944,-0.514035,2.027598,0.385788,0.048300,0.048837,0.920027
1640784248882249728,-1.991279,-0.513964,2.026087,0.386471,0.048466,0.048881,0.919729
1640784248883970048,-1.990467,-0.513929,2.025353,0.386804,0.048539,0.048903,0.919584
1640784248886809856,-1.989122,-0.513869,2.024135,0.387358,0.048655,0.048939,0.919343
1640784248887339776,-1.988871,-0.513858,2.023907,0.387462,0.048677,0.048945,0.919297
1640784248891859968,-1.986713,-0.513761,2.021958,0.388365,0.048870,0.048994,0.918904
1640784248892719872,-1.986300,-0.513743,2.021585,0.388539,0.048909,0.049003,0.918827
1640784248896940032,-1.984266,-0.513649,2.019750,0.389400,0.049102,0.049050,0.918450
1640784248897549824,-1.983971,-0.513635,2.019484,0.389525,0.049130,0.049058,0.918395
1640784248902040064,-1.981787,-0.513532,2.017518,0.390443,0.049337,0.049132,0.917990
1640784248902870016,-1.981381,-0.513513,2.017153,0.390612,0.049374,0.049150,0.917915
1640784248908459776,-1.978632,-0.513380,2.014684,0.391740,0.049619,0.049300,0.917413
1640784248909489920,-1.978122,-0.513355,2.014227,0.391947,0.049665,0.049326,0.917321
1640784248911869952,-1.976941,-0.513297,2.013169,0.392429,0.049779,0.049368,0.917106
1640784248912389888,-1.976682,-0.513284,2.012937,0.392535,0.049805,0.049372,0.917059
1640784248916920064,-1.974418,-0.513170,2.010911,0.393474,0.050060,0.049366,0.916643
1640784248917709824,-1.974021,-0.513150,2.010556,0.393639,0.050106,0.049373,0.916570
1640784248921809920,-1.971952,-0.513044,2.008709,0.394489,0.050339,0.049446,0.916187
1640784248922289920,-1.971709,-0.513031,2.008492,0.394589,0.050365,0.049455,0.916143
1640784248926909952,-1.969357,-0.512908,2.006397,0.395538,0.050589,0.049497,0.915719
1640784248927589888,-1.969010,-0.512890,2.006087,0.395676,0.050619,0.049496,0.915657
1640784248932260096,-1.966610,-0.512762,2.003954,0.396621,0.050798,0.049445,0.915241
1640784248933120000,-1.966166,-0.512738,2.003559,0.396794,0.050827,0.049429,0.915166
1640784248936930048,-1.964190,-0.512631,2.001807,0.397554,0.050943,0.049334,0.914834
1640784248937509888,-1.963888,-0.512614,2.001540,0.397669,0.050960,0.049318,0.914784
1640784248941989888,-1.961545,-0.512485,1.999466,0.398557,0.051080,0.049181,0.914398
1640784248942329856,-1.961366,-0.512475,1.999308,0.398624,0.051089,0.049170,0.914369
1640784248947029760,-1.958887,-0.512335,1.997119,0.399564,0.051220,0.049043,0.913958
1640784248949430016,-1.957613,-0.512263,1.995996,0.400048,0.051292,0.048991,0.913745
1640784248952019968,-1.956232,-0.512183,1.994780,0.400570,0.051367,0.048939,0.913515
1640784248952459776,-1.955996,-0.512170,1.994573,0.400658,0.051380,0.048930,0.913476
1640784248956819968,-1.953655,-0.512033,1.992516,0.401522,0.051489,0.048839,0.913096
1640784248957929728,-1.953056,-0.511998,1.991991,0.401738,0.051512,0.048814,0.913001
1640784248961979904,-1.950861,-0.511868,1.990067,0.402524,0.051575,0.048729,0.912656
1640784248962489856,-1.950584,-0.511852,1.989824,0.402622,0.051581,0.048720,0.912612
1640784248966869760,-1.948190,-0.511708,1.987732,0.403477,0.051605,0.048665,0.912236
1640784248967749888,-1.947707,-0.511679,1.987310,0.403651,0.051604,0.048661,0.912160
1640784248971889920,-1.945425,-0.511539,1.985320,0.404482,0.051582,0.048678,0.911792
1640784248972359936,-1.945164,-0.511523,1.985093,0.404578,0.051579,0.048682,0.911749
1640784248977120000,-1.942517,-0.511359,1.982791,0.405538,0.051574,0.048737,0.911320
1640784248978530048,-1.941729,-0.511310,1.982107,0.405820,0.051585,0.048753,0.911193
1640784248981900032,-1.939837,-0.511191,1.980466,0.406487,0.051626,0.048791,0.910891
1640784248982529792,-1.939482,-0.511168,1.980159,0.406612,0.051635,0.048798,0.910835
1640784248986879744,-1.937021,-0.511011,1.978030,0.407468,0.051684,0.048857,0.910446
1640784248987740160,-1.936532,-0.510980,1.977607,0.407638,0.051689,0.048871,0.910369
1640784248992149760,-1.934015,-0.510817,1.975436,0.408509,0.051711,0.048953,0.909973
1640784248992539904,-1.933791,-0.510802,1.975244,0.408586,0.051714,0.048961,0.909937
1640784248996829952,-1.931322,-0.510641,1.973120,0.409442,0.051755,0.049061,0.909545
1640784248997309952,-1.931045,-0.510622,1.972881,0.409538,0.051762,0.049072,0.909501
1640784249001939968,-1.928358,-0.510444,1.970576,0.410464,0.051837,0.049182,0.909073
1640784249002569984,-1.927991,-0.510420,1.970262,0.410589,0.051848,0.049196,0.909015
1640784249008389888,-1.924580,-0.510190,1.967345,0.411732,0.051947,0.049284,0.908487
1640784249009219840,-1.924091,-0.510157,1.966928,0.411893,0.051959,0.049290,0.908414
1640784249011940096,-1.922483,-0.510048,1.965557,0.412415,0.051998,0.049304,0.908174
1640784249012460032,-1.922175,-0.510027,1.965294,0.412514,0.052005,0.049306,0.908128
1640784249016870144,-1.919550,-0.509847,1.963062,0.413352,0.052058,0.049310,0.907744
1640784249017499904,-1.919174,-0.509821,1.962742,0.413472,0.052065,0.049310,0.907689
1640784249021849856,-1.916563,-0.509639,1.960528,0.414298,0.052107,0.049314,0.907309
1640784249022379776,-1.916244,-0.509617,1.960258,0.414398,0.052112,0.049314,0.907263
1640784249026840064,-1.913545,-0.509428,1.957975,0.415242,0.052137,0.049311,0.906876
1640784249028079872,-1.912792,-0.509374,1.957339,0.415475,0.052140,0.049308,0.906770
1640784249031869952,-1.910479,-0.509210,1.955389,0.416182,0.052136,0.049294,0.906446
1640784249032290048,-1.910221,-0.509192,1.955172,0.416260,0.052134,0.049293,0.906410
1640784249036939776,-1.907362,-0.508987,1.952768,0.417120,0.052098,0.049282,0.906017
1640784249037890048,-1.906775,-0.508945,1.952275,0.417296,0.052087,0.049282,0.905937
1640784249041900032,-1.904288,-0.508765,1.950191,0.418033,0.052026,0.049294,0.905600
1640784249042789888,-1.903734,-0.508724,1.949727,0.418196,0.052010,0.049300,0.905526
1640784249046989824,-1.901108,-0.508533,1.947532,0.418966,0.051922,0.049351,0.905172
1640784249047469824,-1.900807,-0.508510,1.947281,0.419054,0.051911,0.049359,0.905131
1640784249051859968,-1.898041,-0.508306,1.944976,0.419859,0.051810,0.049456,0.904759
1640784249052349952,-1.897731,-0.508284,1.944718,0.419949,0.051799,0.049469,0.904717
1640784249056910080,-1.894836,-0.508068,1.942312,0.420791,0.051713,0.049609,0.904323
1640784249058869760,-1.893585,-0.507974,1.941274,0.421154,0.051689,0.049678,0.904151
1640784249061959936,-1.891605,-0.507826,1.939634,0.421729,0.051664,0.049795,0.903878
1640784249062719744,-1.891117,-0.507789,1.939230,0.421871,0.051660,0.049824,0.903811
1640784249066829824,-1.888465,-0.507588,1.937039,0.422637,0.051647,0.049986,0.903445
1640784249067419904,-1.888083,-0.507559,1.936724,0.422747,0.051645,0.050009,0.903392
1640784249072039936,-1.885080,-0.507329,1.934250,0.423603,0.051631,0.050183,0.902982
1640784249072689920,-1.884655,-0.507297,1.933901,0.423723,0.051627,0.050206,0.902924
1640784249077339904,-1.881608,-0.507062,1.931398,0.424575,0.051586,0.050350,0.902519
1640784249078529792,-1.880824,-0.507001,1.930756,0.424790,0.051568,0.050380,0.902417
1640784249082039808,-1.878505,-0.506821,1.928857,0.425420,0.051500,0.050455,0.902120
1640784249082759936,-1.878028,-0.506784,1.928466,0.425548,0.051485,0.050469,0.902059
1640784249086819840,-1.875327,-0.506572,1.926260,0.426270,0.051423,0.050568,0.901716
1640784249087309824,-1.875000,-0.506547,1.925994,0.426357,0.051420,0.050584,0.901674
1640784249092399872,-1.871588,-0.506277,1.923215,0.427263,0.051457,0.050797,0.901231
1640784249093959936,-1.870537,-0.506194,1.922361,0.427537,0.051469,0.050851,0.901098
1640784249096910080,-1.868543,-0.506035,1.920742,0.428044,0.051445,0.050884,0.900857
1640784249097529856,-1.868123,-0.506002,1.920401,0.428148,0.051431,0.050882,0.900808
1640784249104130048,-1.863626,-0.505641,1.916761,0.429227,0.051218,0.051063,0.900296
1640784249105069824,-1.862982,-0.505589,1.916241,0.429379,0.051186,0.051102,0.900223
1640784249106939904,-1.861698,-0.505485,1.915205,0.429680,0.051128,0.051164,0.900079
1640784249109189888,-1.860148,-0.505360,1.913956,0.430043,0.051065,0.051212,0.899907
1640784249112000000,-1.858206,-0.505202,1.912393,0.430495,0.050994,0.051249,0.899693
1640784249112599808,-1.857790,-0.505168,1.912058,0.430592,0.050980,0.051255,0.899647
1640784249117869824,-1.854123,-0.504867,1.909114,0.431436,0.050860,0.051323,0.899245
1640784249118360064,-1.853780,-0.504839,1.908839,0.431514,0.050849,0.051332,0.899208
1640784249121949952,-1.851264,-0.504631,1.906824,0.432081,0.050766,0.051417,0.898935
1640784249122469888,-1.850899,-0.504601,1.906532,0.432162,0.050753,0.051431,0.898896
1640784249126950144,-1.847738,-0.504338,1.904008,0.432846,0.050630,0.051559,0.898567
1640784249127729920,-1.847186,-0.504292,1.903567,0.432961,0.050605,0.051581,0.898511
1640784249131980032,-1.844166,-0.504039,1.901161,0.433581,0.050461,0.051715,0.898213
1640784249132609792,-1.843717,-0.504001,1.900804,0.433672,0.050439,0.051738,0.898169
1640784249136999936,-1.840575,-0.503735,1.898308,0.434311,0.050282,0.051933,0.897858
1640784249138139904,-1.839756,-0.503666,1.897658,0.434480,0.050242,0.051997,0.897775
1640784249141939968,-1.837017,-0.503433,1.895488,0.435059,0.050120,0.052266,0.897485
1640784249142589696,-1.836547,-0.503393,1.895116,0.435160,0.050101,0.052319,0.897434
1640784249146849792,-1.833456,-0.503128,1.892673,0.435818,0.050016,0.052656,0.897100
1640784249147480064,-1.832997,-0.503089,1.892311,0.435912,0.050010,0.052700,0.897052
1640784249151799808,-1.829841,-0.502816,1.889823,0.436541,0.049995,0.052966,0.896731
1640784249152320000,-1.829460,-0.502783,1.889523,0.436616,0.049995,0.052996,0.896693
1640784249157529856,-1.825626,-0.502450,1.886509,0.437351,0.049996,0.053299,0.896317
1640784249158079744,-1.825220,-0.502414,1.886190,0.437428,0.049995,0.053332,0.896277
1640784249161870080,-1.822412,-0.502168,1.883988,0.437957,0.049987,0.053569,0.896005
1640784249162439936,-1.821988,-0.502131,1.883656,0.438036,0.049986,0.053605,0.895964
1640784249166990080,-1.818595,-0.501831,1.881002,0.438660,0.049989,0.053893,0.895642
1640784249168019968,-1.817824,-0.501763,1.880400,0.438799,0.049992,0.053957,0.895570
1640784249172709888,-1.814301,-0.501450,1.877652,0.439425,0.050016,0.054239,0.895244
1640784249173469952,-1.813728,-0.501398,1.877205,0.439526,0.050020,0.054283,0.895192
1640784249177309952,-1.810824,-0.501138,1.874946,0.440028,0.050040,0.054495,0.894931
1640784249178180096,-1.810164,-0.501079,1.874433,0.440141,0.050043,0.054541,0.894873
1640784249182400000,-1.806951,-0.500789,1.871939,0.440682,0.050049,0.054748,0.894593
1640784249182989824,-1.806501,-0.500748,1.871590,0.440756,0.050048,0.054776,0.894555
1640784249186919936,-1.803492,-0.500474,1.869260,0.441245,0.050032,0.054963,0.894303
1640784249188699904,-1.802124,-0.500349,1.868202,0.441461,0.050017,0.055050,0.894193
1640784249191949824,-1.799618,-0.500119,1.866266,0.441843,0.049977,0.055220,0.893995
1640784249192669952,-1.799061,-0.500068,1.865837,0.441927,0.049967,0.055259,0.893952
1640784249196919808,-1.795765,-0.499764,1.863297,0.442429,0.049897,0.055485,0.893694
1640784249197959936,-1.794956,-0.499689,1.862674,0.442554,0.049879,0.055539,0.893629
1640784249201959936,-1.791834,-0.499399,1.860274,0.443042,0.049814,0.055744,0.893378
1640784249202809856,-1.791169,-0.499337,1.859763,0.443146,0.049800,0.055788,0.893325
1640784249206980096,-1.787894,-0.499030,1.857251,0.443647,0.049745,0.056012,0.893065
1640784249207909888,-1.787161,-0.498961,1.856690,0.443756,0.049735,0.056064,0.893008
1640784249212359936,-1.783644,-0.498629,1.853999,0.444275,0.049684,0.056326,0.892736
1640784249213110016,-1.783049,-0.498572,1.853544,0.444363,0.049674,0.056372,0.892690
1640784249216999936,-1.779956,-0.498278,1.851184,0.444826,0.049602,0.056615,0.892448
1640784249218050048,-1.779118,-0.498198,1.850545,0.444953,0.049578,0.056681,0.892382
1640784249221969920,-1.775982,-0.497898,1.848158,0.445432,0.049476,0.056934,0.892133
1640784249222759936,-1.775349,-0.497837,1.847676,0.445528,0.049455,0.056986,0.892083
1640784249228389888,-1.770814,-0.497399,1.844233,0.446203,0.049317,0.057360,0.891729
1640784249228859904,-1.770435,-0.497362,1.843945,0.446258,0.049307,0.057391,0.891700
1640784249232110080,-1.767802,-0.497106,1.841950,0.446638,0.049248,0.057609,0.891499
1640784249232699904,-1.767323,-0.497059,1.841588,0.446706,0.049240,0.057648,0.891463
1640784249238499840,-1.762596,-0.496596,1.838016,0.447376,0.049192,0.058028,0.891105
1640784249239579904,-1.761712,-0.496509,1.837350,0.447501,0.049191,0.058096,0.891037
1640784249241809920,-1.759884,-0.496328,1.835972,0.447759,0.049194,0.058233,0.890899
1640784249242319872,-1.759465,-0.496287,1.835657,0.447818,0.049194,0.058262,0.890867
1640784249246799872,-1.755776,-0.495921,1.832881,0.448322,0.049165,0.058484,0.890601
1640784249247399680,-1.755281,-0.495871,1.832509,0.448387,0.049155,0.058508,0.890567
1640784249252009984,-1.751462,-0.495490,1.829644,0.448882,0.049048,0.058657,0.890314
1640784249252559872,-1.751005,-0.495444,1.829302,0.448941,0.049035,0.058673,0.890284
1640784249256919808,-1.747373,-0.495078,1.826583,0.449416,0.048958,0.058804,0.890040
1640784249257799936,-1.746637,-0.495004,1.826034,0.449513,0.048948,0.058832,0.889989
1640784249262149888,-1.742992,-0.494634,1.823313,0.449996,0.048909,0.058983,0.889737
1640784249262549760,-1.742656,-0.494600,1.823062,0.450040,0.048906,0.058997,0.889714
1640784249266899712,-1.738991,-0.494226,1.820334,0.450512,0.048849,0.059164,0.889467
1640784249267719936,-1.738298,-0.494155,1.819818,0.450600,0.048834,0.059196,0.889422
1640784249271979776,-1.734690,-0.493785,1.817138,0.451051,0.048732,0.059363,0.889187
1640784249272640000,-1.734129,-0.493727,1.816723,0.451121,0.048713,0.059388,0.889151
1640784249277210112,-1.730236,-0.493325,1.813839,0.451614,0.048554,0.059547,0.888899
1640784249278439936,-1.729185,-0.493216,1.813062,0.451749,0.048506,0.059587,0.888830
1640784249282179840,-1.725980,-0.492882,1.810695,0.452164,0.048354,0.059705,0.888620
1640784249282559744,-1.725654,-0.492848,1.810455,0.452206,0.048338,0.059717,0.888598
1640784249286819840,-1.721987,-0.492465,1.807753,0.452686,0.048171,0.059855,0.888354
1640784249287500032,-1.721400,-0.492403,1.807321,0.452763,0.048147,0.059878,0.888314
1640784249291919872,-1.717575,-0.492000,1.804510,0.453264,0.048005,0.060038,0.888056
1640784249293459968,-1.716238,-0.491859,1.803530,0.453439,0.047962,0.060097,0.887965
1640784249296839936,-1.713296,-0.491548,1.801374,0.453822,0.047882,0.060233,0.887764
1640784249299330048,-1.711122,-0.491317,1.799785,0.454103,0.047832,0.060335,0.887616
1640784249301820160,-1.708943,-0.491085,1.798193,0.454386,0.047781,0.060432,0.887467
1640784249302359808,-1.708470,-0.491034,1.797848,0.454448,0.047769,0.060452,0.887435
1640784249306840064,-1.704533,-0.490613,1.794979,0.454969,0.047649,0.060592,0.887165
1640784249307639808,-1.703828,-0.490537,1.794466,0.455064,0.047622,0.060610,0.887116
1640784249311970048,-1.700002,-0.490126,1.791686,0.455583,0.047465,0.060682,0.886854
1640784249312719872,-1.699338,-0.490054,1.791205,0.455672,0.047438,0.060690,0.886808
1640784249316839936,-1.695680,-0.489658,1.788555,0.456157,0.047302,0.060714,0.886565
1640784249317339904,-1.695235,-0.489610,1.788233,0.456215,0.047288,0.060715,0.886535
1640784249321799936,-1.691257,-0.489178,1.785359,0.456726,0.047166,0.060713,0.886279
1640784249322330112,-1.690783,-0.489126,1.785017,0.456786,0.047151,0.060711,0.886249
1640784249326959872,-1.686632,-0.488673,1.782028,0.457310,0.047012,0.060696,0.885987
1640784249328419840,-1.685319,-0.488530,1.781084,0.457475,0.046960,0.060692,0.885905
1640784249335579904,-1.678855,-0.487820,1.776449,0.458293,0.046638,0.060644,0.885502
1640784249336069888,-1.678411,-0.487771,1.776131,0.458350,0.046612,0.060636,0.885475
1640784249336839936,-1.677712,-0.487694,1.775632,0.458439,0.046570,0.060623,0.885432
1640784249337389824,-1.677213,-0.487639,1.775275,0.458502,0.046539,0.060612,0.885402
1640784249341949952,-1.673066,-0.487180,1.772316,0.459033,0.046267,0.060501,0.885148
1640784249342469888,-1.672592,-0.487128,1.771978,0.459094,0.046234,0.060486,0.885119
1640784249346909952,-1.668534,-0.486678,1.769092,0.459620,0.045940,0.060360,0.884870
1640784249348519936,-1.667059,-0.486514,1.768045,0.459813,0.045829,0.060316,0.884779
1640784249351909888,-1.663945,-0.486167,1.765838,0.460224,0.045592,0.060224,0.884584
1640784249352339968,-1.663549,-0.486123,1.765558,0.460276,0.045562,0.060212,0.884559
1640784249356770048,-1.659464,-0.485667,1.762671,0.460824,0.045257,0.060082,0.884298
1640784249357609984,-1.658687,-0.485580,1.762123,0.460929,0.045201,0.060055,0.884248
1640784249362210048,-1.654424,-0.485103,1.759121,0.461512,0.044910,0.059885,0.883970
1640784249366060032,-1.650843,-0.484700,1.756605,0.462014,0.044685,0.059741,0.883729
1640784249366919936,-1.650041,-0.484610,1.756043,0.462128,0.044636,0.059712,0.883674
1640784249367980032,-1.649052,-0.484499,1.755350,0.462270,0.044576,0.059679,0.883605
1640784249371909888,-1.645377,-0.484085,1.752779,0.462809,0.044356,0.059564,0.883342
1640784249372390144,-1.644927,-0.484035,1.752465,0.462876,0.044330,0.059551,0.883309
1640784249376899840,-1.640691,-0.483557,1.749512,0.463516,0.044079,0.059418,0.882994
1640784249377769984,-1.639872,-0.483465,1.748942,0.463642,0.044030,0.059389,0.882933
1640784249382040064,-1.635844,-0.483009,1.746143,0.464270,0.043788,0.059226,0.882626
1640784249382799872,-1.635125,-0.482928,1.745645,0.464383,0.043745,0.059192,0.882571
1640784249386960128,-1.631183,-0.482482,1.742916,0.465007,0.043522,0.058987,0.882267
1640784249387749888,-1.630433,-0.482397,1.742398,0.465126,0.043483,0.058943,0.882209
1640784249391939840,-1.626446,-0.481945,1.739647,0.465758,0.043294,0.058689,0.881902
1640784249393359872,-1.625092,-0.481791,1.738714,0.465973,0.043236,0.058593,0.881797
1640784249396910080,-1.621698,-0.481406,1.736382,0.466514,0.043097,0.058333,0.881535
1640784249397680128,-1.620961,-0.481322,1.735875,0.466632,0.043067,0.058273,0.881478
1640784249401979904,-1.616834,-0.480854,1.733048,0.467297,0.042892,0.057909,0.881158
1640784249402629888,-1.616209,-0.480783,1.732621,0.467399,0.042864,0.057850,0.881110
1640784249406849792,-1.612143,-0.480321,1.729845,0.468060,0.042668,0.057439,0.880795
1640784249407470080,-1.611544,-0.480253,1.729437,0.468157,0.042638,0.057374,0.880749
1640784249411959808,-1.607200,-0.479759,1.726482,0.468856,0.042411,0.056873,0.880421
1640784249412489984,-1.606686,-0.479700,1.726133,0.468938,0.042383,0.056810,0.880382
1640784249416909824,-1.602392,-0.479212,1.723222,0.469623,0.042142,0.056263,0.880064
1640784249417510144,-1.601808,-0.479145,1.722827,0.469716,0.042108,0.056186,0.880021
1640784249421789952,-1.597634,-0.478670,1.720007,0.470377,0.041858,0.055617,0.879716
1640784249422339840,-1.597097,-0.478609,1.719645,0.470463,0.041825,0.055542,0.879677
1640784249427459840,-1.592082,-0.478039,1.716270,0.471256,0.041505,0.054828,0.879312
1640784249428740096,-1.590825,-0.477896,1.715426,0.471455,0.041422,0.054646,0.879220
1640784249431939840,-1.587678,-0.477538,1.713316,0.471954,0.041209,0.054187,0.878991
1640784249432610048,-1.587018,-0.477463,1.712874,0.472059,0.041164,0.054090,0.878943
1640784249436849920,-1.582834,-0.476987,1.710078,0.472726,0.040869,0.053481,0.878635
1640784249437419776,-1.582270,-0.476923,1.709702,0.472816,0.040828,0.053399,0.878594
1640784249441910016,-1.577822,-0.476418,1.706740,0.473530,0.040504,0.052760,0.878262
1640784249442929920,-1.576810,-0.476303,1.706068,0.473693,0.040432,0.052616,0.878187
1640784249446799872,-1.572961,-0.475865,1.703514,0.474310,0.040177,0.052072,0.877897
1640784249447369728,-1.572393,-0.475801,1.703138,0.474401,0.040143,0.051993,0.877855
1640784249451879936,-1.567892,-0.475290,1.700162,0.475118,0.039904,0.051373,0.877514
1640784249452420096,-1.567352,-0.475229,1.699806,0.475205,0.039878,0.051302,0.877473
1640784249456930048,-1.562835,-0.474717,1.696829,0.475932,0.039674,0.050724,0.877121
1640784249457959936,-1.561801,-0.474599,1.696150,0.476101,0.039627,0.050592,0.877040
1640784249461809920,-1.557930,-0.474161,1.693609,0.476737,0.039435,0.050077,0.876732
1640784249462469888,-1.557266,-0.474086,1.693173,0.476846,0.039401,0.049986,0.876679
1640784249466969856,-1.552725,-0.473572,1.690203,0.477587,0.039181,0.049359,0.876321
1640784249467889920,-1.551795,-0.473467,1.689596,0.477737,0.039141,0.049229,0.876249
1640784249471859968,-1.547776,-0.473013,1.686976,0.478377,0.038982,0.048664,0.875938
1640784249472329728,-1.547299,-0.472959,1.686666,0.478452,0.038966,0.048596,0.875902
1640784249477039872,-1.542515,-0.472419,1.683557,0.479204,0.038823,0.047900,0.875535
1640784249478989824,-1.540530,-0.472195,1.682270,0.479515,0.038778,0.047602,0.875383
1640784249481799936,-1.537665,-0.471872,1.680416,0.479964,0.038726,0.047160,0.875164
1640784249482289920,-1.537164,-0.471816,1.680093,0.480042,0.038718,0.047082,0.875125
1640784249486909952,-1.532441,-0.471284,1.677044,0.480779,0.038628,0.046332,0.874764
1640784249488080128,-1.531242,-0.471149,1.676272,0.480965,0.038599,0.046139,0.874674
1640784249492049920,-1.527169,-0.470691,1.673653,0.481591,0.038484,0.045475,0.874369
1640784249492919808,-1.526276,-0.470591,1.673079,0.481726,0.038457,0.045326,0.874303
1640784249497269760,-1.521799,-0.470089,1.670210,0.482393,0.038321,0.044565,0.873981
1640784249498189824,-1.520850,-0.469982,1.669603,0.482532,0.038293,0.044398,0.873914
1640784249501920000,-1.517000,-0.469551,1.667144,0.483086,0.038184,0.043713,0.873647
1640784249502709760,-1.516184,-0.469460,1.666623,0.483203,0.038160,0.043566,0.873591
1640784249507030016,-1.511711,-0.468960,1.663774,0.483844,0.038021,0.042768,0.873281
1640784249508450048,-1.510239,-0.468795,1.662838,0.484056,0.037969,0.042509,0.873179
1640784249513029888,-1.505482,-0.468264,1.659820,0.484744,0.037783,0.041695,0.872844
1640784249513969920,-1.504504,-0.468155,1.659200,0.484885,0.037741,0.041533,0.872775
1640784249516790016,-1.501567,-0.467828,1.657342,0.485307,0.037606,0.041057,0.872570
1640784249517329920,-1.501005,-0.467765,1.656986,0.485387,0.037579,0.040968,0.872530
1640784249521939968,-1.496193,-0.467230,1.653949,0.486068,0.037335,0.040230,0.872196
1640784249522579968,-1.495524,-0.467155,1.653528,0.486163,0.037300,0.040130,0.872149
1640784249526919936,-1.490982,-0.466651,1.650670,0.486802,0.037063,0.039459,0.871833
1640784249527889920,-1.489965,-0.466538,1.650031,0.486945,0.037011,0.039310,0.871762
1640784249531960064,-1.485694,-0.466065,1.647351,0.487548,0.036801,0.038688,0.871462
1640784249533349888,-1.484233,-0.465903,1.646437,0.487755,0.036732,0.038478,0.871358
1640784249536949760,-1.480445,-0.465485,1.644068,0.488292,0.036567,0.037941,0.871088
1640784249537829888,-1.479518,-0.465382,1.643489,0.488424,0.036529,0.037812,0.871021
1640784249541979904,-1.475142,-0.464900,1.640759,0.489048,0.036362,0.037214,0.870704
1640784249542639872,-1.474445,-0.464823,1.640325,0.489147,0.036337,0.037121,0.870653
1640784249547010048,-1.469826,-0.464315,1.637451,0.489810,0.036177,0.036521,0.870312
1640784249547610112,-1.469191,-0.464245,1.637057,0.489902,0.036156,0.036441,0.870265
1640784249551780096,-1.464773,-0.463760,1.634316,0.490537,0.036008,0.035893,0.869936
1640784249552800000,-1.463692,-0.463642,1.633646,0.490691,0.035971,0.035760,0.869856
1640784249556890112,-1.459349,-0.463167,1.630960,0.491304,0.035824,0.035225,0.869538
1640784249557639936,-1.458552,-0.463080,1.630467,0.491414,0.035797,0.035126,0.869481
1640784249561799936,-1.454126,-0.462597,1.627736,0.492019,0.035640,0.034565,0.869167
1640784249562299904,-1.453594,-0.462539,1.627408,0.492091,0.035622,0.034497,0.869130
1640784249566839808,-1.448754,-0.462013,1.624429,0.492750,0.035453,0.033868,0.868788
1640784249567510016,-1.448039,-0.461935,1.623989,0.492848,0.035429,0.033774,0.868737
1640784249571790080,-1.443467,-0.461440,1.621182,0.493479,0.035263,0.033160,0.868409
1640784249572359936,-1.442858,-0.461374,1.620809,0.493564,0.035239,0.033077,0.868366
1640784249576859904,-1.438043,-0.460855,1.617859,0.494227,0.035011,0.032395,0.868023
1640784249577309952,-1.437561,-0.460803,1.617565,0.494293,0.034984,0.032325,0.867990
1640784249581989888,-1.432543,-0.460263,1.614499,0.494974,0.034678,0.031589,0.867641
1640784249582949888,-1.431513,-0.460153,1.613871,0.495112,0.034611,0.031439,0.867570
1640784249586809856,-1.427368,-0.459709,1.611345,0.495666,0.034339,0.030854,0.867286
1640784249587729920,-1.426379,-0.459604,1.610743,0.495797,0.034275,0.030720,0.867218
1640784249591929856,-1.421861,-0.459122,1.607996,0.496393,0.033989,0.030128,0.866909
1640784249592640000,-1.421096,-0.459041,1.607532,0.496493,0.033942,0.030029,0.866857
1640784249596839936,-1.416571,-0.458561,1.604787,0.497087,0.033670,0.029450,0.866547
1640784249597959936,-1.415364,-0.458434,1.604056,0.497246,0.033600,0.029294,0.866464
1640784249601999872,-1.411004,-0.457974,1.601418,0.497819,0.033354,0.028716,0.866163
