# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456959.199720,1.468600000,1.438200000,1.510500000,1.491400000
1645456959.204080,1.472400000,1.434400000,1.510500000,1.495200000
1645456959.204510,1.472400000,1.434400000,1.510500000,1.495200000
1645456959.209050,1.472400000,1.434400000,1.510500000,1.495200000
1645456959.209390,1.472400000,1.434400000,1.510500000,1.495200000
1645456959.214070,1.472400000,1.434400000,1.502800000,1.499000000
1645456959.214460,1.472400000,1.434400000,1.502800000,1.499000000
1645456959.219190,1.472400000,1.434400000,1.502800000,1.499000000
1645456959.219860,1.472400000,1.434400000,1.502800000,1.499000000
1645456959.224300,1.461000000,1.438200000,1.502800000,1.487600000
1645456959.224850,1.461000000,1.438200000,1.502800000,1.487600000
1645456959.229120,1.461000000,1.438200000,1.502800000,1.487600000
1645456959.229430,1.461000000,1.438200000,1.502800000,1.487600000
1645456959.234410,1.472400000,1.442000000,1.506600000,1.487600000
1645456959.235030,1.472400000,1.442000000,1.506600000,1.487600000
1645456959.239100,1.472400000,1.442000000,1.506600000,1.487600000
1645456959.239540,1.472400000,1.442000000,1.506600000,1.487600000
1645456959.244130,1.476200000,1.449600000,1.510500000,1.495200000
1645456959.244430,1.476200000,1.449600000,1.510500000,1.495200000
1645456959.249270,1.476200000,1.449600000,1.510500000,1.495200000
1645456959.250700,1.476200000,1.449600000,1.510500000,1.495200000
1645456959.254150,1.472400000,1.449600000,1.502800000,1.499000000
1645456959.255870,1.472400000,1.449600000,1.502800000,1.499000000
1645456959.259080,1.472400000,1.449600000,1.502800000,1.499000000
1645456959.259510,1.472400000,1.449600000,1.502800000,1.499000000
1645456959.264070,1.464800000,1.449600000,1.506600000,1.495200000
1645456959.264470,1.464800000,1.449600000,1.506600000,1.495200000
1645456959.269150,1.464800000,1.449600000,1.506600000,1.495200000
1645456959.269550,1.464800000,1.449600000,1.506600000,1.495200000
1645456959.274060,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.274400,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.278970,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.279280,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.284830,1.468600000,1.449600000,1.514300000,1.483800000
1645456959.286890,1.468600000,1.449600000,1.514300000,1.483800000
1645456959.289360,1.468600000,1.449600000,1.514300000,1.483800000
1645456959.290140,1.468600000,1.449600000,1.514300000,1.483800000
1645456959.294170,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.294620,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.299070,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.300170,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.304070,1.461000000,1.449600000,1.502800000,1.499000000
1645456959.304390,1.461000000,1.449600000,1.502800000,1.499000000
1645456959.309020,1.461000000,1.449600000,1.502800000,1.499000000
1645456959.309360,1.461000000,1.449600000,1.502800000,1.499000000
1645456959.314340,1.464800000,1.445800000,1.510500000,1.487600000
1645456959.314940,1.464800000,1.445800000,1.510500000,1.487600000
1645456959.319170,1.464800000,1.445800000,1.510500000,1.487600000
1645456959.321090,1.464800000,1.445800000,1.510500000,1.487600000
1645456959.324250,1.468600000,1.449600000,1.506600000,1.487600000
1645456959.324660,1.468600000,1.449600000,1.506600000,1.487600000
1645456959.329030,1.468600000,1.449600000,1.506600000,1.487600000
1645456959.329370,1.468600000,1.449600000,1.506600000,1.487600000
1645456959.334680,1.480000000,1.445800000,1.506600000,1.491400000
1645456959.335380,1.480000000,1.445800000,1.506600000,1.491400000
1645456959.339000,1.480000000,1.445800000,1.506600000,1.491400000
1645456959.339310,1.480000000,1.445800000,1.506600000,1.491400000
1645456959.344210,1.468600000,1.449600000,1.506600000,1.499000000
1645456959.344610,1.468600000,1.449600000,1.506600000,1.499000000
1645456959.349160,1.468600000,1.449600000,1.506600000,1.499000000
1645456959.349670,1.468600000,1.449600000,1.506600000,1.499000000
1645456959.354330,1.464800000,1.445800000,1.506600000,1.487600000
1645456959.355400,1.464800000,1.445800000,1.506600000,1.487600000
1645456959.359260,1.464800000,1.445800000,1.506600000,1.487600000
1645456959.359740,1.464800000,1.445800000,1.506600000,1.487600000
1645456959.364070,1.461000000,1.445800000,1.506600000,1.487600000
1645456959.364380,1.461000000,1.445800000,1.506600000,1.487600000
1645456959.369040,1.461000000,1.445800000,1.506600000,1.487600000
1645456959.369430,1.461000000,1.445800000,1.506600000,1.487600000
1645456959.374080,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.374650,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.379070,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.379350,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.384090,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.384580,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.389180,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.389690,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.394180,1.476200000,1.449600000,1.506600000,1.502800000
1645456959.394610,1.476200000,1.449600000,1.506600000,1.502800000
1645456959.399180,1.476200000,1.449600000,1.506600000,1.502800000
1645456959.400250,1.476200000,1.449600000,1.506600000,1.502800000
1645456959.404080,1.461000000,1.442000000,1.502800000,1.487600000
1645456959.404450,1.461000000,1.442000000,1.502800000,1.487600000
1645456959.409090,1.461000000,1.442000000,1.502800000,1.487600000
1645456959.409480,1.461000000,1.442000000,1.502800000,1.487600000
1645456959.414100,1.461000000,1.445800000,1.506600000,1.483800000
1645456959.414550,1.461000000,1.445800000,1.506600000,1.483800000
1645456959.419700,1.461000000,1.445800000,1.506600000,1.483800000
1645456959.420710,1.461000000,1.445800000,1.506600000,1.483800000
1645456959.424110,1.472400000,1.445800000,1.506600000,1.495200000
1645456959.424530,1.472400000,1.445800000,1.506600000,1.495200000
1645456959.429010,1.472400000,1.445800000,1.506600000,1.495200000
1645456959.429390,1.472400000,1.445800000,1.506600000,1.495200000
1645456959.434400,1.476200000,1.445800000,1.499000000,1.495200000
1645456959.434810,1.476200000,1.445800000,1.499000000,1.495200000
1645456959.439100,1.476200000,1.445800000,1.499000000,1.495200000
1645456959.439580,1.476200000,1.445800000,1.499000000,1.495200000
1645456959.444100,1.472400000,1.445800000,1.502800000,1.502800000
1645456959.444420,1.472400000,1.445800000,1.502800000,1.502800000
1645456959.449240,1.472400000,1.445800000,1.502800000,1.502800000
1645456959.450120,1.472400000,1.445800000,1.502800000,1.502800000
1645456959.454130,1.457200000,1.445800000,1.502800000,1.499000000
1645456959.454750,1.457200000,1.445800000,1.502800000,1.499000000
1645456959.459080,1.457200000,1.445800000,1.502800000,1.499000000
1645456959.459460,1.457200000,1.445800000,1.502800000,1.499000000
1645456959.464040,1.457200000,1.445800000,1.506600000,1.487600000
1645456959.464320,1.457200000,1.445800000,1.506600000,1.487600000
1645456959.469170,1.457200000,1.445800000,1.506600000,1.487600000
1645456959.469620,1.457200000,1.445800000,1.506600000,1.487600000
1645456959.474080,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.474370,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.479180,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.479740,1.464800000,1.445800000,1.506600000,1.480000000
1645456959.484590,1.476200000,1.445800000,1.502800000,1.491400000
1645456959.486520,1.476200000,1.445800000,1.502800000,1.491400000
1645456959.489120,1.476200000,1.445800000,1.502800000,1.491400000
1645456959.489500,1.476200000,1.445800000,1.502800000,1.491400000
1645456959.494030,1.468600000,1.445800000,1.506600000,1.499000000
1645456959.494310,1.468600000,1.445800000,1.506600000,1.499000000
1645456959.499430,1.468600000,1.445800000,1.506600000,1.499000000
1645456959.500950,1.468600000,1.445800000,1.506600000,1.499000000
1645456959.504100,1.461000000,1.445800000,1.502800000,1.499000000
1645456959.504430,1.461000000,1.445800000,1.502800000,1.499000000
1645456959.509110,1.461000000,1.445800000,1.502800000,1.499000000
1645456959.509590,1.461000000,1.445800000,1.502800000,1.499000000
1645456959.514120,1.461000000,1.445800000,1.502800000,1.487600000
1645456959.514490,1.461000000,1.445800000,1.502800000,1.487600000
1645456959.519260,1.461000000,1.445800000,1.502800000,1.487600000
1645456959.519740,1.461000000,1.445800000,1.502800000,1.487600000
1645456959.524030,1.461000000,1.457200000,1.502800000,1.483800000
1645456959.524500,1.461000000,1.457200000,1.502800000,1.483800000
1645456959.529200,1.461000000,1.457200000,1.502800000,1.483800000
1645456959.529520,1.461000000,1.457200000,1.502800000,1.483800000
1645456959.534440,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.535140,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.539030,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.539420,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.544070,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.544370,1.476200000,1.434400000,1.506600000,1.480000000
1645456959.549090,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.549540,1.476200000,1.449600000,1.499000000,1.502800000
1645456959.554110,1.476200000,1.445800000,1.502800000,1.499000000
1645456959.554560,1.476200000,1.445800000,1.502800000,1.499000000
1645456959.559110,1.476200000,1.445800000,1.502800000,1.499000000
1645456959.559510,1.476200000,1.445800000,1.502800000,1.499000000
1645456959.564040,1.461000000,1.449600000,1.506600000,1.491400000
1645456959.564420,1.461000000,1.449600000,1.506600000,1.491400000
1645456959.569080,1.461000000,1.449600000,1.506600000,1.491400000
1645456959.569630,1.461000000,1.449600000,1.506600000,1.491400000
1645456959.574050,1.464800000,1.449600000,1.502800000,1.480000000
1645456959.574910,1.464800000,1.449600000,1.502800000,1.480000000
1645456959.579210,1.464800000,1.449600000,1.502800000,1.480000000
1645456959.579780,1.464800000,1.449600000,1.502800000,1.480000000
1645456959.584460,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.585190,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.589520,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.590160,1.468600000,1.445800000,1.502800000,1.487600000
1645456959.594080,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.594340,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.599070,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.599930,1.476200000,1.445800000,1.499000000,1.499000000
1645456959.604150,1.472400000,1.449600000,1.495200000,1.502800000
1645456959.604450,1.472400000,1.449600000,1.495200000,1.502800000
1645456959.609160,1.472400000,1.449600000,1.495200000,1.502800000
1645456959.609580,1.472400000,1.449600000,1.495200000,1.502800000
1645456959.614080,1.461000000,1.449600000,1.495200000,1.502800000
1645456959.614430,1.461000000,1.449600000,1.495200000,1.502800000
1645456959.619060,1.461000000,1.449600000,1.495200000,1.502800000
1645456959.619830,1.461000000,1.449600000,1.495200000,1.502800000
1645456959.624050,1.461000000,1.449600000,1.502800000,1.491400000
1645456959.624440,1.461000000,1.449600000,1.502800000,1.491400000
1645456959.629000,1.461000000,1.449600000,1.502800000,1.491400000
1645456959.629290,1.461000000,1.449600000,1.502800000,1.491400000
1645456959.634530,1.472400000,1.449600000,1.499000000,1.491400000
1645456959.635320,1.472400000,1.449600000,1.499000000,1.491400000
1645456959.639080,1.472400000,1.449600000,1.499000000,1.491400000
1645456959.640220,1.472400000,1.449600000,1.499000000,1.491400000
1645456959.644180,1.472400000,1.445800000,1.499000000,1.499000000
1645456959.645330,1.472400000,1.445800000,1.499000000,1.499000000
1645456959.649050,1.472400000,1.445800000,1.499000000,1.499000000
1645456959.650390,1.472400000,1.445800000,1.499000000,1.499000000
1645456959.654060,1.461000000,1.445800000,1.499000000,1.502800000
1645456959.654600,1.461000000,1.445800000,1.499000000,1.502800000
1645456959.659030,1.461000000,1.445800000,1.499000000,1.502800000
1645456959.659310,1.461000000,1.445800000,1.499000000,1.502800000
1645456959.664030,1.457200000,1.449600000,1.499000000,1.495200000
1645456959.664390,1.457200000,1.449600000,1.499000000,1.495200000
1645456959.669170,1.457200000,1.449600000,1.499000000,1.495200000
1645456959.669780,1.457200000,1.449600000,1.499000000,1.495200000
1645456959.674050,1.457200000,1.442000000,1.499000000,1.491400000
1645456959.674470,1.457200000,1.442000000,1.499000000,1.491400000
1645456959.679040,1.457200000,1.442000000,1.499000000,1.491400000
1645456959.679420,1.457200000,1.442000000,1.499000000,1.491400000
1645456959.684650,1.472400000,1.445800000,1.495200000,1.499000000
1645456959.685970,1.472400000,1.445800000,1.495200000,1.499000000
1645456959.689160,1.472400000,1.445800000,1.495200000,1.499000000
1645456959.689510,1.472400000,1.445800000,1.495200000,1.499000000
1645456959.694010,1.472400000,1.445800000,1.491400000,1.506600000
1645456959.694340,1.472400000,1.445800000,1.491400000,1.506600000
1645456959.699210,1.472400000,1.445800000,1.491400000,1.506600000
1645456959.700810,1.472400000,1.445800000,1.491400000,1.506600000
1645456959.704100,1.449600000,1.445800000,1.491400000,1.510500000
1645456959.704590,1.449600000,1.445800000,1.491400000,1.510500000
1645456959.709140,1.449600000,1.445800000,1.491400000,1.510500000
1645456959.709510,1.449600000,1.445800000,1.491400000,1.510500000
1645456959.714210,1.457200000,1.449600000,1.499000000,1.506600000
1645456959.714940,1.457200000,1.449600000,1.499000000,1.506600000
1645456959.719160,1.457200000,1.449600000,1.499000000,1.506600000
1645456959.719820,1.457200000,1.449600000,1.499000000,1.506600000
1645456959.724040,1.457200000,1.445800000,1.495200000,1.491400000
1645456959.724430,1.457200000,1.445800000,1.495200000,1.491400000
1645456959.729050,1.457200000,1.445800000,1.495200000,1.491400000
1645456959.729400,1.457200000,1.445800000,1.495200000,1.491400000
1645456959.734490,1.468600000,1.453400000,1.495200000,1.495200000
1645456959.736440,1.468600000,1.453400000,1.495200000,1.495200000
1645456959.739020,1.468600000,1.453400000,1.495200000,1.495200000
1645456959.739640,1.468600000,1.453400000,1.495200000,1.495200000
1645456959.744170,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.744600,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.749520,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.751080,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.754060,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.754440,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.759040,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.759300,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.764130,1.453400000,1.445800000,1.487600000,1.506600000
1645456959.764760,1.453400000,1.445800000,1.487600000,1.506600000
1645456959.769580,1.453400000,1.445800000,1.487600000,1.506600000
1645456959.771240,1.453400000,1.445800000,1.487600000,1.506600000
1645456959.774260,1.461000000,1.445800000,1.491400000,1.495200000
1645456959.775310,1.461000000,1.445800000,1.491400000,1.495200000
1645456959.779200,1.461000000,1.445800000,1.491400000,1.495200000
1645456959.779720,1.461000000,1.445800000,1.491400000,1.495200000
1645456959.784440,1.461000000,1.445800000,1.491400000,1.506600000
1645456959.785250,1.461000000,1.445800000,1.491400000,1.506600000
1645456959.789030,1.461000000,1.445800000,1.491400000,1.506600000
1645456959.789310,1.461000000,1.445800000,1.491400000,1.506600000
1645456959.794120,1.457200000,1.453400000,1.495200000,1.506600000
1645456959.794680,1.457200000,1.453400000,1.495200000,1.506600000
1645456959.799100,1.457200000,1.453400000,1.495200000,1.506600000
1645456959.799590,1.457200000,1.453400000,1.495200000,1.506600000
1645456959.804530,1.453400000,1.457200000,1.499000000,1.502800000
1645456959.805240,1.453400000,1.457200000,1.499000000,1.502800000
1645456959.809540,1.453400000,1.457200000,1.499000000,1.502800000
1645456959.810000,1.453400000,1.457200000,1.499000000,1.502800000
1645456959.814090,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.814460,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.819080,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.819550,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.824050,1.464800000,1.445800000,1.491400000,1.502800000
1645456959.824480,1.464800000,1.445800000,1.491400000,1.502800000
1645456959.829040,1.464800000,1.445800000,1.491400000,1.502800000
1645456959.829450,1.464800000,1.445800000,1.491400000,1.502800000
1645456959.834100,1.464800000,1.445800000,1.491400000,1.510500000
1645456959.834630,1.464800000,1.445800000,1.491400000,1.510500000
1645456959.839120,1.464800000,1.445800000,1.491400000,1.510500000
1645456959.839750,1.464800000,1.445800000,1.491400000,1.510500000
1645456959.844140,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.844570,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.849210,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.850240,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.854170,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.854700,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.859100,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.859540,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.864070,1.461000000,1.453400000,1.487600000,1.495200000
1645456959.864400,1.461000000,1.453400000,1.487600000,1.495200000
1645456959.869360,1.461000000,1.453400000,1.487600000,1.495200000
1645456959.871400,1.461000000,1.453400000,1.487600000,1.495200000
1645456959.874060,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.874570,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.879020,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.879340,1.464800000,1.445800000,1.487600000,1.510500000
1645456959.884530,1.457200000,1.445800000,1.487600000,1.514300000
1645456959.885540,1.457200000,1.445800000,1.487600000,1.514300000
1645456959.889150,1.457200000,1.445800000,1.487600000,1.514300000
1645456959.889500,1.457200000,1.445800000,1.487600000,1.514300000
1645456959.894190,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.895220,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.899390,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.900940,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.904090,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.904420,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.909080,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.909440,1.453400000,1.453400000,1.491400000,1.499000000
1645456959.914100,1.464800000,1.453400000,1.487600000,1.510500000
1645456959.914400,1.464800000,1.453400000,1.487600000,1.510500000
1645456959.919130,1.464800000,1.453400000,1.487600000,1.510500000
1645456959.919710,1.464800000,1.453400000,1.487600000,1.510500000
1645456959.924150,1.461000000,1.457200000,1.483800000,1.510500000
1645456959.924620,1.461000000,1.457200000,1.483800000,1.510500000
1645456959.929060,1.461000000,1.457200000,1.483800000,1.510500000
1645456959.929430,1.461000000,1.457200000,1.483800000,1.510500000
1645456959.934490,1.453400000,1.453400000,1.487600000,1.506600000
1645456959.934940,1.453400000,1.453400000,1.487600000,1.506600000
1645456959.939010,1.453400000,1.453400000,1.487600000,1.506600000
1645456959.939340,1.453400000,1.453400000,1.487600000,1.506600000
1645456959.944030,1.445800000,1.457200000,1.491400000,1.502800000
1645456959.944360,1.445800000,1.457200000,1.491400000,1.502800000
1645456959.950250,1.445800000,1.457200000,1.491400000,1.502800000
1645456959.950800,1.445800000,1.457200000,1.491400000,1.502800000
1645456959.959330,1.461000000,1.453400000,1.491400000,1.502800000
1645456959.960140,1.461000000,1.453400000,1.491400000,1.502800000
1645456959.960640,1.461000000,1.453400000,1.491400000,1.502800000
1645456959.960900,1.461000000,1.453400000,1.491400000,1.502800000
1645456959.964070,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.964370,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.969050,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.969590,1.461000000,1.445800000,1.487600000,1.502800000
1645456959.974030,1.442000000,1.445800000,1.487600000,1.502800000
1645456959.974500,1.442000000,1.445800000,1.487600000,1.502800000
1645456959.979660,1.442000000,1.445800000,1.487600000,1.502800000
1645456959.980080,1.442000000,1.445800000,1.487600000,1.502800000
1645456959.984070,1.442000000,1.445800000,1.483800000,1.487600000
1645456959.987380,1.442000000,1.445800000,1.483800000,1.487600000
1645456959.989270,1.442000000,1.445800000,1.483800000,1.487600000
1645456959.989860,1.442000000,1.445800000,1.483800000,1.487600000
1645456959.994210,1.453400000,1.445800000,1.480000000,1.487600000
1645456959.995170,1.453400000,1.445800000,1.480000000,1.487600000
1645456959.999110,1.453400000,1.445800000,1.480000000,1.487600000
1645456959.999940,1.453400000,1.445800000,1.480000000,1.487600000
1645456960.004050,1.457200000,1.449600000,1.495200000,1.499000000
1645456960.004440,1.457200000,1.449600000,1.495200000,1.499000000
1645456960.009150,1.457200000,1.449600000,1.495200000,1.499000000
1645456960.010060,1.457200000,1.449600000,1.495200000,1.499000000
1645456960.014080,1.457200000,1.445800000,1.483800000,1.502800000
1645456960.014380,1.457200000,1.445800000,1.483800000,1.502800000
1645456960.020620,1.457200000,1.445800000,1.483800000,1.502800000
1645456960.022300,1.457200000,1.445800000,1.483800000,1.502800000
1645456960.024210,1.445800000,1.430600000,1.480000000,1.499000000
1645456960.024700,1.445800000,1.430600000,1.480000000,1.499000000
1645456960.029100,1.445800000,1.430600000,1.480000000,1.499000000
1645456960.029520,1.445800000,1.430600000,1.480000000,1.499000000
1645456960.034350,1.442000000,1.434400000,1.480000000,1.487600000
1645456960.034850,1.442000000,1.434400000,1.480000000,1.487600000
1645456960.039160,1.442000000,1.434400000,1.480000000,1.487600000
1645456960.039600,1.442000000,1.434400000,1.480000000,1.487600000
1645456960.044130,1.457200000,1.449600000,1.483800000,1.487600000
1645456960.044510,1.457200000,1.449600000,1.483800000,1.487600000
1645456960.049160,1.457200000,1.449600000,1.483800000,1.487600000
1645456960.050250,1.457200000,1.449600000,1.483800000,1.487600000
1645456960.054120,1.457200000,1.442000000,1.480000000,1.495200000
1645456960.054600,1.457200000,1.442000000,1.480000000,1.495200000
1645456960.059010,1.457200000,1.442000000,1.480000000,1.495200000
1645456960.059310,1.457200000,1.442000000,1.480000000,1.495200000
1645456960.064060,1.453400000,1.445800000,1.483800000,1.499000000
1645456960.064330,1.453400000,1.445800000,1.483800000,1.499000000
1645456960.069160,1.453400000,1.445800000,1.483800000,1.499000000
1645456960.069710,1.453400000,1.445800000,1.483800000,1.499000000
1645456960.074160,1.442000000,1.449600000,1.483800000,1.491400000
1645456960.074730,1.442000000,1.449600000,1.483800000,1.491400000
1645456960.079100,1.442000000,1.449600000,1.483800000,1.491400000
1645456960.079580,1.442000000,1.449600000,1.483800000,1.491400000
1645456960.084480,1.442000000,1.445800000,1.483800000,1.491400000
1645456960.085560,1.442000000,1.445800000,1.483800000,1.491400000
1645456960.089060,1.442000000,1.445800000,1.483800000,1.491400000
1645456960.089430,1.442000000,1.445800000,1.483800000,1.491400000
1645456960.093990,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.094360,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.100500,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.101030,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.104820,1.438200000,1.445800000,1.480000000,1.499000000
1645456960.106790,1.438200000,1.445800000,1.480000000,1.499000000
1645456960.109160,1.438200000,1.445800000,1.480000000,1.499000000
1645456960.109810,1.438200000,1.445800000,1.480000000,1.499000000
1645456960.114140,1.442000000,1.445800000,1.480000000,1.499000000
1645456960.114590,1.442000000,1.445800000,1.480000000,1.499000000
1645456960.119020,1.442000000,1.445800000,1.480000000,1.499000000
1645456960.119500,1.442000000,1.445800000,1.480000000,1.499000000
1645456960.124010,1.453400000,1.445800000,1.483800000,1.483800000
1645456960.124380,1.453400000,1.445800000,1.483800000,1.483800000
1645456960.129140,1.453400000,1.445800000,1.483800000,1.483800000
1645456960.129790,1.453400000,1.445800000,1.483800000,1.483800000
1645456960.134130,1.457200000,1.445800000,1.483800000,1.491400000
1645456960.136530,1.457200000,1.445800000,1.483800000,1.491400000
1645456960.139150,1.457200000,1.445800000,1.483800000,1.491400000
1645456960.139540,1.457200000,1.445800000,1.483800000,1.491400000
1645456960.144050,1.457200000,1.445800000,1.487600000,1.495200000
1645456960.144420,1.457200000,1.445800000,1.487600000,1.495200000
1645456960.149120,1.457200000,1.445800000,1.487600000,1.495200000
1645456960.150810,1.457200000,1.445800000,1.487600000,1.495200000
1645456960.154110,1.449600000,1.445800000,1.483800000,1.491400000
1645456960.154480,1.449600000,1.445800000,1.483800000,1.491400000
1645456960.159630,1.449600000,1.445800000,1.483800000,1.491400000
1645456960.159970,1.449600000,1.445800000,1.483800000,1.491400000
1645456960.164000,1.442000000,1.449600000,1.491400000,1.487600000
1645456960.164460,1.442000000,1.449600000,1.491400000,1.487600000
1645456960.169670,1.442000000,1.449600000,1.491400000,1.487600000
1645456960.171580,1.442000000,1.449600000,1.491400000,1.487600000
1645456960.174090,1.457200000,1.445800000,1.487600000,1.502800000
1645456960.174540,1.457200000,1.445800000,1.487600000,1.502800000
1645456960.179180,1.457200000,1.445800000,1.487600000,1.502800000
1645456960.179580,1.457200000,1.445800000,1.487600000,1.502800000
1645456960.184350,1.461000000,1.445800000,1.480000000,1.499000000
1645456960.185200,1.461000000,1.445800000,1.480000000,1.499000000
1645456960.189310,1.461000000,1.445800000,1.480000000,1.499000000
1645456960.190110,1.461000000,1.445800000,1.480000000,1.499000000
1645456960.194120,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.194520,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.199070,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.199650,1.457200000,1.445800000,1.483800000,1.499000000
1645456960.204450,1.442000000,1.445800000,1.483800000,1.495200000
1645456960.205510,1.442000000,1.445800000,1.483800000,1.495200000
1645456960.209160,1.442000000,1.445800000,1.483800000,1.495200000
1645456960.210300,1.442000000,1.445800000,1.483800000,1.495200000
1645456960.214010,1.453400000,1.445800000,1.483800000,1.491400000
1645456960.214390,1.453400000,1.445800000,1.483800000,1.491400000
1645456960.219160,1.453400000,1.445800000,1.483800000,1.491400000
1645456960.219670,1.453400000,1.445800000,1.483800000,1.491400000
1645456960.224030,1.461000000,1.453400000,1.483800000,1.502800000
1645456960.224400,1.461000000,1.453400000,1.483800000,1.502800000
1645456960.229050,1.461000000,1.453400000,1.483800000,1.502800000
1645456960.229480,1.461000000,1.453400000,1.483800000,1.502800000
1645456960.234180,1.457200000,1.453400000,1.483800000,1.506600000
1645456960.234870,1.457200000,1.453400000,1.483800000,1.506600000
1645456960.239130,1.457200000,1.453400000,1.483800000,1.506600000
1645456960.239600,1.457200000,1.453400000,1.483800000,1.506600000
1645456960.244050,1.442000000,1.426700000,1.487600000,1.502800000
1645456960.244540,1.442000000,1.426700000,1.487600000,1.502800000
1645456960.249100,1.442000000,1.426700000,1.487600000,1.502800000
1645456960.249790,1.442000000,1.426700000,1.487600000,1.502800000
1645456960.254180,1.442000000,1.445800000,1.487600000,1.502800000
1645456960.254890,1.442000000,1.445800000,1.487600000,1.502800000
1645456960.259150,1.442000000,1.445800000,1.487600000,1.502800000
1645456960.259650,1.442000000,1.445800000,1.487600000,1.502800000
1645456960.264270,1.453400000,1.445800000,1.487600000,1.499000000
1645456960.264750,1.453400000,1.445800000,1.487600000,1.499000000
1645456960.269030,1.453400000,1.445800000,1.487600000,1.499000000
1645456960.269350,1.453400000,1.445800000,1.487600000,1.499000000
1645456960.274050,1.457200000,1.445800000,1.487600000,1.499000000
1645456960.274530,1.457200000,1.445800000,1.487600000,1.499000000
1645456960.279030,1.457200000,1.445800000,1.487600000,1.499000000
1645456960.279330,1.457200000,1.445800000,1.487600000,1.499000000
1645456960.284300,1.449600000,1.449600000,1.487600000,1.506600000
1645456960.284810,1.449600000,1.449600000,1.487600000,1.506600000
1645456960.290830,1.449600000,1.449600000,1.487600000,1.506600000
