# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508473.532270,1.499000000,1.476200000,1.445800000,1.514300000
1645508473.536280,1.499000000,1.476200000,1.445800000,1.514300000
1645508473.537420,1.502800000,1.476200000,1.430600000,1.525700000
1645508473.541119,1.502800000,1.476200000,1.430600000,1.525700000
1645508473.542280,1.502800000,1.476200000,1.430600000,1.525700000
1645508473.546130,1.502800000,1.476200000,1.430600000,1.525700000
1645508473.547310,1.506600000,1.480000000,1.445800000,1.529500000
1645508473.551220,1.506600000,1.480000000,1.445800000,1.529500000
1645508473.552350,1.506600000,1.480000000,1.445800000,1.529500000
1645508473.556530,1.506600000,1.480000000,1.445800000,1.529500000
1645508473.557540,1.495200000,1.480000000,1.445800000,1.525700000
1645508473.561149,1.495200000,1.480000000,1.445800000,1.525700000
1645508473.562330,1.495200000,1.480000000,1.445800000,1.525700000
1645508473.566210,1.495200000,1.480000000,1.445800000,1.525700000
1645508473.568660,1.495200000,1.480000000,1.438200000,1.521900000
1645508473.571280,1.495200000,1.480000000,1.438200000,1.521900000
1645508473.573120,1.495200000,1.480000000,1.438200000,1.521900000
1645508473.576170,1.495200000,1.480000000,1.438200000,1.521900000
1645508473.577230,1.502800000,1.480000000,1.445800000,1.533300000
1645508473.581140,1.502800000,1.480000000,1.445800000,1.533300000
1645508473.582300,1.502800000,1.480000000,1.445800000,1.533300000
1645508473.586990,1.502800000,1.480000000,1.445800000,1.533300000
1645508473.587829,1.495200000,1.480000000,1.449600000,1.537100000
1645508473.591140,1.495200000,1.480000000,1.449600000,1.537100000
1645508473.592310,1.495200000,1.480000000,1.449600000,1.537100000
1645508473.596240,1.495200000,1.480000000,1.449600000,1.537100000
1645508473.597260,1.491400000,1.480000000,1.449600000,1.529500000
1645508473.601760,1.491400000,1.480000000,1.449600000,1.529500000
1645508473.602860,1.491400000,1.480000000,1.449600000,1.529500000
1645508473.606449,1.491400000,1.480000000,1.449600000,1.529500000
1645508473.607920,1.491400000,1.480000000,1.449600000,1.529500000
1645508473.611240,1.495200000,1.480000000,1.449600000,1.525700000
1645508473.612290,1.495200000,1.480000000,1.449600000,1.525700000
1645508473.616160,1.495200000,1.480000000,1.449600000,1.525700000
1645508473.617540,1.495200000,1.480000000,1.449600000,1.525700000
1645508473.621150,1.499000000,1.483800000,1.449600000,1.537100000
1645508473.622370,1.499000000,1.483800000,1.449600000,1.537100000
1645508473.626260,1.499000000,1.483800000,1.449600000,1.537100000
1645508473.627310,1.495200000,1.483800000,1.449600000,1.537100000
1645508473.631310,1.495200000,1.483800000,1.449600000,1.537100000
1645508473.632500,1.495200000,1.483800000,1.449600000,1.537100000
1645508473.636230,1.495200000,1.483800000,1.449600000,1.537100000
1645508473.637290,1.491400000,1.491400000,1.449600000,1.533300000
1645508473.641320,1.491400000,1.491400000,1.449600000,1.533300000
1645508473.642779,1.491400000,1.491400000,1.449600000,1.533300000
1645508473.646260,1.491400000,1.491400000,1.449600000,1.533300000
1645508473.647250,1.495200000,1.491400000,1.449600000,1.537100000
1645508473.651120,1.495200000,1.491400000,1.449600000,1.537100000
1645508473.652230,1.495200000,1.491400000,1.449600000,1.537100000
1645508473.656149,1.495200000,1.491400000,1.449600000,1.537100000
1645508473.658120,1.495200000,1.491400000,1.445800000,1.540900000
1645508473.661270,1.495200000,1.491400000,1.445800000,1.540900000
1645508473.662429,1.495200000,1.491400000,1.445800000,1.540900000
1645508473.666410,1.495200000,1.491400000,1.445800000,1.540900000
1645508473.667300,1.495200000,1.491400000,1.445800000,1.540900000
1645508473.671130,1.487600000,1.487600000,1.453400000,1.544700000
1645508473.672330,1.487600000,1.487600000,1.453400000,1.544700000
1645508473.676509,1.487600000,1.487600000,1.453400000,1.544700000
1645508473.677369,1.483800000,1.491400000,1.453400000,1.540900000
1645508473.681470,1.483800000,1.491400000,1.453400000,1.540900000
1645508473.682570,1.483800000,1.491400000,1.453400000,1.540900000
1645508473.686120,1.483800000,1.491400000,1.453400000,1.540900000
1645508473.687250,1.491400000,1.495200000,1.453400000,1.537100000
1645508473.691429,1.491400000,1.495200000,1.453400000,1.537100000
1645508473.694340,1.491400000,1.495200000,1.453400000,1.537100000
1645508473.696240,1.491400000,1.495200000,1.453400000,1.537100000
1645508473.697360,1.491400000,1.499000000,1.453400000,1.544700000
1645508473.701180,1.491400000,1.499000000,1.453400000,1.544700000
1645508473.702360,1.491400000,1.499000000,1.453400000,1.544700000
1645508473.706260,1.491400000,1.499000000,1.453400000,1.544700000
1645508473.709780,1.476200000,1.502800000,1.457200000,1.552300000
1645508473.711239,1.476200000,1.502800000,1.457200000,1.552300000
1645508473.712340,1.476200000,1.502800000,1.457200000,1.552300000
1645508473.716250,1.476200000,1.502800000,1.457200000,1.552300000
1645508473.717280,1.476200000,1.506600000,1.461000000,1.552300000
1645508473.721130,1.476200000,1.506600000,1.461000000,1.552300000
1645508473.722290,1.476200000,1.506600000,1.461000000,1.552300000
1645508473.726280,1.476200000,1.506600000,1.461000000,1.552300000
1645508473.728420,1.483800000,1.510500000,1.453400000,1.556100000
1645508473.731180,1.483800000,1.510500000,1.453400000,1.556100000
1645508473.732400,1.483800000,1.510500000,1.453400000,1.556100000
1645508473.736199,1.483800000,1.510500000,1.453400000,1.556100000
1645508473.737259,1.480000000,1.510500000,1.457200000,1.548500000
1645508473.741140,1.480000000,1.510500000,1.457200000,1.548500000
1645508473.742290,1.480000000,1.510500000,1.457200000,1.548500000
1645508473.746310,1.480000000,1.510500000,1.457200000,1.548500000
1645508473.747330,1.468600000,1.518100000,1.461000000,1.548500000
1645508473.751789,1.468600000,1.518100000,1.461000000,1.548500000
1645508473.753140,1.468600000,1.518100000,1.461000000,1.548500000
1645508473.756359,1.468600000,1.518100000,1.461000000,1.548500000
1645508473.757239,1.468600000,1.518100000,1.461000000,1.548500000
1645508473.761289,1.468600000,1.518100000,1.461000000,1.544700000
1645508473.762359,1.468600000,1.518100000,1.461000000,1.544700000
1645508473.766140,1.468600000,1.518100000,1.461000000,1.544700000
1645508473.767239,1.468600000,1.518100000,1.461000000,1.544700000
1645508473.771170,1.476200000,1.518100000,1.457200000,1.575100000
1645508473.772359,1.476200000,1.518100000,1.457200000,1.575100000
1645508473.776180,1.476200000,1.518100000,1.457200000,1.575100000
1645508473.777469,1.472400000,1.518100000,1.453400000,1.567500000
1645508473.781190,1.472400000,1.518100000,1.453400000,1.567500000
1645508473.782400,1.472400000,1.518100000,1.453400000,1.567500000
1645508473.786280,1.472400000,1.518100000,1.453400000,1.567500000
1645508473.788179,1.464800000,1.521900000,1.457200000,1.548500000
1645508473.791730,1.464800000,1.521900000,1.457200000,1.548500000
1645508473.792340,1.464800000,1.521900000,1.457200000,1.548500000
1645508473.796190,1.464800000,1.521900000,1.457200000,1.548500000
1645508473.797269,1.472400000,1.525700000,1.457200000,1.567500000
1645508473.801159,1.472400000,1.525700000,1.457200000,1.567500000
1645508473.802350,1.472400000,1.525700000,1.457200000,1.567500000
1645508473.806330,1.472400000,1.525700000,1.457200000,1.567500000
1645508473.807459,1.476200000,1.525700000,1.461000000,1.567500000
1645508473.811200,1.476200000,1.525700000,1.461000000,1.567500000
1645508473.812340,1.476200000,1.525700000,1.461000000,1.567500000
1645508473.816259,1.476200000,1.525700000,1.461000000,1.567500000
1645508473.817770,1.464800000,1.529500000,1.461000000,1.571300000
1645508473.821190,1.464800000,1.529500000,1.461000000,1.571300000
1645508473.822480,1.464800000,1.529500000,1.461000000,1.571300000
1645508473.826290,1.464800000,1.529500000,1.464800000,1.567500000
1645508473.828250,1.464800000,1.529500000,1.464800000,1.567500000
1645508473.831140,1.464800000,1.529500000,1.464800000,1.567500000
1645508473.832250,1.464800000,1.529500000,1.464800000,1.567500000
1645508473.836259,1.464800000,1.529500000,1.464800000,1.567500000
1645508473.837299,1.464800000,1.525700000,1.464800000,1.582700000
1645508473.841400,1.464800000,1.525700000,1.464800000,1.582700000
1645508473.842340,1.464800000,1.525700000,1.464800000,1.582700000
1645508473.846130,1.464800000,1.525700000,1.464800000,1.582700000
1645508473.847240,1.476200000,1.529500000,1.464800000,1.575100000
1645508473.851169,1.476200000,1.529500000,1.464800000,1.575100000
1645508473.852300,1.476200000,1.529500000,1.464800000,1.575100000
1645508473.856289,1.476200000,1.529500000,1.464800000,1.575100000
1645508473.857360,1.476200000,1.533300000,1.464800000,1.571300000
1645508473.861470,1.476200000,1.533300000,1.464800000,1.571300000
1645508473.863520,1.476200000,1.533300000,1.464800000,1.571300000
1645508473.866130,1.476200000,1.533300000,1.464800000,1.571300000
1645508473.867309,1.472400000,1.533300000,1.464800000,1.567500000
1645508473.871199,1.472400000,1.533300000,1.464800000,1.567500000
1645508473.872290,1.472400000,1.533300000,1.464800000,1.567500000
1645508473.876530,1.472400000,1.533300000,1.464800000,1.567500000
1645508473.877550,1.472400000,1.533300000,1.468600000,1.571300000
1645508473.881270,1.472400000,1.533300000,1.468600000,1.571300000
1645508473.882290,1.472400000,1.533300000,1.468600000,1.571300000
1645508473.886309,1.472400000,1.533300000,1.468600000,1.571300000
1645508473.887849,1.472400000,1.533300000,1.468600000,1.571300000
1645508473.893920,1.483800000,1.537100000,1.468600000,1.575100000
1645508473.894840,1.483800000,1.537100000,1.468600000,1.575100000
1645508473.896129,1.483800000,1.537100000,1.468600000,1.575100000
1645508473.897260,1.476200000,1.537100000,1.461000000,1.578900000
1645508473.901140,1.476200000,1.537100000,1.461000000,1.578900000
1645508473.902439,1.476200000,1.537100000,1.461000000,1.578900000
1645508473.906270,1.476200000,1.537100000,1.461000000,1.578900000
1645508473.907410,1.472400000,1.537100000,1.468600000,1.567500000
1645508473.911330,1.472400000,1.537100000,1.468600000,1.567500000
1645508473.912299,1.472400000,1.537100000,1.468600000,1.567500000
1645508473.916149,1.472400000,1.537100000,1.468600000,1.567500000
1645508473.917250,1.476200000,1.537100000,1.468600000,1.571300000
1645508473.921140,1.476200000,1.537100000,1.468600000,1.571300000
1645508473.922299,1.476200000,1.537100000,1.468600000,1.571300000
1645508473.926360,1.476200000,1.537100000,1.468600000,1.571300000
1645508473.927310,1.476200000,1.537100000,1.468600000,1.571300000
1645508473.931360,1.487600000,1.537100000,1.468600000,1.578900000
1645508473.932350,1.487600000,1.537100000,1.468600000,1.578900000
1645508473.936339,1.487600000,1.537100000,1.468600000,1.578900000
1645508473.937280,1.487600000,1.537100000,1.480000000,1.578900000
1645508473.941229,1.487600000,1.537100000,1.480000000,1.578900000
1645508473.942319,1.487600000,1.537100000,1.480000000,1.578900000
1645508473.946230,1.487600000,1.537100000,1.480000000,1.578900000
1645508473.947310,1.483800000,1.529500000,1.476200000,1.578900000
1645508473.951140,1.483800000,1.529500000,1.476200000,1.578900000
1645508473.952329,1.483800000,1.529500000,1.476200000,1.578900000
1645508473.956149,1.483800000,1.529500000,1.476200000,1.578900000
1645508473.957310,1.491400000,1.533300000,1.476200000,1.582700000
1645508473.961439,1.491400000,1.533300000,1.476200000,1.582700000
1645508473.962370,1.491400000,1.533300000,1.476200000,1.582700000
1645508473.966199,1.491400000,1.533300000,1.476200000,1.582700000
1645508473.967360,1.495200000,1.533300000,1.476200000,1.586500000
1645508473.971240,1.495200000,1.533300000,1.476200000,1.586500000
1645508473.972460,1.495200000,1.533300000,1.476200000,1.586500000
1645508473.976159,1.495200000,1.533300000,1.476200000,1.586500000
1645508473.977340,1.483800000,1.533300000,1.480000000,1.586500000
1645508473.981300,1.483800000,1.533300000,1.480000000,1.586500000
1645508473.982300,1.483800000,1.533300000,1.480000000,1.586500000
1645508473.989149,1.483800000,1.537100000,1.483800000,1.578900000
1645508473.989910,1.483800000,1.537100000,1.483800000,1.578900000
1645508473.991140,1.483800000,1.537100000,1.483800000,1.578900000
1645508473.992400,1.483800000,1.537100000,1.483800000,1.578900000
1645508473.996230,1.483800000,1.537100000,1.483800000,1.578900000
1645508473.997290,1.483800000,1.537100000,1.483800000,1.578900000
1645508474.001269,1.483800000,1.537100000,1.487600000,1.578900000
1645508474.002420,1.483800000,1.537100000,1.487600000,1.578900000
1645508474.006189,1.483800000,1.537100000,1.487600000,1.578900000
1645508474.007350,1.499000000,1.533300000,1.483800000,1.590400000
1645508474.011129,1.499000000,1.533300000,1.483800000,1.590400000
1645508474.012280,1.499000000,1.533300000,1.483800000,1.590400000
1645508474.016280,1.499000000,1.533300000,1.483800000,1.590400000
1645508474.017530,1.491400000,1.537100000,1.491400000,1.586500000
1645508474.021390,1.491400000,1.537100000,1.491400000,1.586500000
1645508474.022850,1.491400000,1.537100000,1.491400000,1.586500000
1645508474.026170,1.491400000,1.537100000,1.491400000,1.586500000
1645508474.027279,1.491400000,1.533300000,1.491400000,1.578900000
1645508474.031230,1.491400000,1.533300000,1.491400000,1.578900000
1645508474.032430,1.491400000,1.533300000,1.491400000,1.578900000
1645508474.036180,1.491400000,1.533300000,1.491400000,1.578900000
1645508474.037580,1.499000000,1.533300000,1.495200000,1.578900000
1645508474.041159,1.499000000,1.533300000,1.495200000,1.578900000
1645508474.042369,1.499000000,1.533300000,1.495200000,1.578900000
1645508474.046140,1.499000000,1.533300000,1.495200000,1.578900000
1645508474.047310,1.510500000,1.533300000,1.491400000,1.582700000
1645508474.051210,1.510500000,1.533300000,1.491400000,1.582700000
1645508474.053609,1.510500000,1.533300000,1.491400000,1.582700000
1645508474.056370,1.510500000,1.533300000,1.491400000,1.582700000
1645508474.057289,1.506600000,1.533300000,1.491400000,1.590400000
1645508474.061420,1.506600000,1.533300000,1.491400000,1.590400000
1645508474.062320,1.506600000,1.533300000,1.491400000,1.590400000
1645508474.066180,1.506600000,1.533300000,1.491400000,1.590400000
1645508474.067319,1.499000000,1.533300000,1.491400000,1.582700000
1645508474.071310,1.499000000,1.533300000,1.491400000,1.582700000
1645508474.072650,1.499000000,1.533300000,1.491400000,1.582700000
1645508474.076180,1.499000000,1.533300000,1.491400000,1.582700000
1645508474.077960,1.514300000,1.537100000,1.499000000,1.578900000
1645508474.081189,1.514300000,1.537100000,1.499000000,1.578900000
1645508474.082379,1.514300000,1.537100000,1.499000000,1.578900000
1645508474.086449,1.514300000,1.537100000,1.499000000,1.578900000
1645508474.087720,1.518100000,1.537100000,1.499000000,1.582700000
1645508474.091450,1.518100000,1.537100000,1.499000000,1.582700000
1645508474.092480,1.518100000,1.537100000,1.499000000,1.582700000
1645508474.096320,1.518100000,1.537100000,1.499000000,1.582700000
1645508474.097570,1.518100000,1.537100000,1.499000000,1.590400000
1645508474.101159,1.518100000,1.537100000,1.499000000,1.590400000
1645508474.102380,1.518100000,1.537100000,1.499000000,1.590400000
1645508474.106300,1.518100000,1.537100000,1.499000000,1.590400000
1645508474.107479,1.514300000,1.540900000,1.499000000,1.590400000
1645508474.111209,1.514300000,1.540900000,1.499000000,1.590400000
1645508474.112320,1.514300000,1.540900000,1.499000000,1.590400000
1645508474.116200,1.514300000,1.540900000,1.499000000,1.590400000
1645508474.117280,1.514300000,1.540900000,1.499000000,1.582700000
1645508474.121240,1.514300000,1.540900000,1.499000000,1.582700000
1645508474.122380,1.514300000,1.540900000,1.499000000,1.582700000
1645508474.126250,1.514300000,1.540900000,1.499000000,1.582700000
1645508474.127370,1.518100000,1.533300000,1.495200000,1.582700000
1645508474.131199,1.518100000,1.533300000,1.495200000,1.582700000
1645508474.132380,1.518100000,1.533300000,1.495200000,1.582700000
1645508474.136500,1.518100000,1.533300000,1.495200000,1.582700000
1645508474.137699,1.537100000,1.537100000,1.499000000,1.594200000
1645508474.141270,1.537100000,1.537100000,1.499000000,1.594200000
1645508474.142360,1.537100000,1.537100000,1.499000000,1.594200000
1645508474.146469,1.537100000,1.537100000,1.499000000,1.594200000
1645508474.147509,1.525700000,1.537100000,1.499000000,1.598000000
1645508474.151120,1.525700000,1.537100000,1.499000000,1.598000000
1645508474.152459,1.525700000,1.537100000,1.499000000,1.598000000
1645508474.156100,1.525700000,1.537100000,1.499000000,1.598000000
1645508474.157330,1.525700000,1.533300000,1.499000000,1.582700000
1645508474.161340,1.525700000,1.533300000,1.499000000,1.582700000
1645508474.162649,1.525700000,1.533300000,1.499000000,1.582700000
1645508474.166200,1.525700000,1.533300000,1.499000000,1.582700000
1645508474.168239,1.537100000,1.533300000,1.499000000,1.586500000
1645508474.171140,1.537100000,1.533300000,1.499000000,1.586500000
1645508474.172350,1.537100000,1.533300000,1.499000000,1.586500000
1645508474.176309,1.537100000,1.533300000,1.499000000,1.586500000
1645508474.177410,1.537100000,1.533300000,1.499000000,1.586500000
1645508474.181290,1.540900000,1.529500000,1.499000000,1.601800000
1645508474.182360,1.540900000,1.529500000,1.499000000,1.601800000
1645508474.186519,1.540900000,1.529500000,1.499000000,1.601800000
1645508474.188120,1.529500000,1.529500000,1.495200000,1.605600000
1645508474.191140,1.529500000,1.529500000,1.495200000,1.605600000
1645508474.192410,1.529500000,1.529500000,1.495200000,1.605600000
1645508474.196600,1.529500000,1.529500000,1.495200000,1.605600000
1645508474.197389,1.533300000,1.525700000,1.495200000,1.601800000
1645508474.201259,1.533300000,1.525700000,1.495200000,1.601800000
1645508474.203430,1.533300000,1.525700000,1.495200000,1.601800000
1645508474.206149,1.533300000,1.525700000,1.495200000,1.601800000
1645508474.207320,1.537100000,1.529500000,1.495200000,1.598000000
1645508474.211259,1.537100000,1.529500000,1.495200000,1.598000000
1645508474.212649,1.537100000,1.529500000,1.495200000,1.598000000
1645508474.216230,1.537100000,1.529500000,1.495200000,1.598000000
1645508474.217599,1.540900000,1.525700000,1.495200000,1.609400000
1645508474.221520,1.540900000,1.525700000,1.495200000,1.609400000
1645508474.222380,1.540900000,1.525700000,1.495200000,1.609400000
1645508474.226719,1.540900000,1.525700000,1.495200000,1.609400000
1645508474.227500,1.552300000,1.525700000,1.510500000,1.613200000
1645508474.231330,1.552300000,1.525700000,1.510500000,1.613200000
1645508474.232349,1.552300000,1.525700000,1.510500000,1.613200000
1645508474.236539,1.552300000,1.525700000,1.510500000,1.613200000
1645508474.237700,1.552300000,1.525700000,1.510500000,1.613200000
1645508474.241160,1.540900000,1.529500000,1.491400000,1.609400000
1645508474.242370,1.540900000,1.529500000,1.491400000,1.609400000
1645508474.246150,1.540900000,1.529500000,1.491400000,1.609400000
1645508474.247360,1.540900000,1.525700000,1.491400000,1.605600000
1645508474.251140,1.540900000,1.525700000,1.491400000,1.605600000
1645508474.252800,1.540900000,1.525700000,1.491400000,1.605600000
1645508474.256260,1.540900000,1.525700000,1.491400000,1.605600000
1645508474.261550,1.544700000,1.525700000,1.537100000,1.609400000
1645508474.261940,1.544700000,1.525700000,1.537100000,1.609400000
1645508474.262380,1.544700000,1.525700000,1.537100000,1.609400000
1645508474.266199,1.544700000,1.525700000,1.537100000,1.609400000
1645508474.267580,1.552300000,1.525700000,1.491400000,1.617000000
1645508474.271499,1.552300000,1.525700000,1.491400000,1.617000000
1645508474.272699,1.552300000,1.525700000,1.491400000,1.617000000
1645508474.276310,1.552300000,1.525700000,1.491400000,1.617000000
1645508474.277340,1.544700000,1.525700000,1.491400000,1.617000000
1645508474.281149,1.544700000,1.525700000,1.491400000,1.617000000
1645508474.282330,1.544700000,1.525700000,1.491400000,1.617000000
1645508474.286340,1.544700000,1.525700000,1.491400000,1.617000000
1645508474.289009,1.540900000,1.525700000,1.495200000,1.613200000
1645508474.291250,1.540900000,1.525700000,1.495200000,1.613200000
1645508474.292430,1.540900000,1.525700000,1.495200000,1.613200000
1645508474.296290,1.540900000,1.525700000,1.495200000,1.613200000
1645508474.297299,1.540900000,1.518100000,1.495200000,1.613200000
1645508474.301159,1.540900000,1.518100000,1.495200000,1.613200000
1645508474.302460,1.540900000,1.518100000,1.495200000,1.613200000
1645508474.306380,1.540900000,1.518100000,1.495200000,1.613200000
1645508474.307839,1.540900000,1.518100000,1.495200000,1.613200000
1645508474.311250,1.556100000,1.525700000,1.495200000,1.624600000
1645508474.312330,1.556100000,1.525700000,1.495200000,1.624600000
1645508474.316180,1.556100000,1.525700000,1.495200000,1.624600000
1645508474.317370,1.548500000,1.525700000,1.502800000,1.624600000
1645508474.321260,1.548500000,1.525700000,1.502800000,1.624600000
1645508474.322409,1.548500000,1.525700000,1.502800000,1.624600000
1645508474.326259,1.548500000,1.525700000,1.502800000,1.624600000
1645508474.327550,1.533300000,1.521900000,1.502800000,1.620800000
1645508474.331080,1.533300000,1.521900000,1.502800000,1.620800000
1645508474.332320,1.533300000,1.521900000,1.502800000,1.620800000
1645508474.336269,1.533300000,1.521900000,1.502800000,1.620800000
1645508474.337469,1.537100000,1.521900000,1.510500000,1.617000000
1645508474.341960,1.537100000,1.521900000,1.510500000,1.617000000
1645508474.342450,1.537100000,1.521900000,1.510500000,1.617000000
1645508474.346320,1.537100000,1.521900000,1.510500000,1.617000000
1645508474.347319,1.544700000,1.529500000,1.510500000,1.617000000
1645508474.351159,1.544700000,1.529500000,1.510500000,1.617000000
1645508474.352350,1.544700000,1.529500000,1.510500000,1.617000000
1645508474.356360,1.544700000,1.529500000,1.510500000,1.617000000
1645508474.357479,1.544700000,1.529500000,1.510500000,1.617000000
1645508474.361260,1.544700000,1.529500000,1.514300000,1.620800000
1645508474.362370,1.544700000,1.529500000,1.514300000,1.620800000
1645508474.366089,1.544700000,1.529500000,1.514300000,1.620800000
1645508474.367400,1.544700000,1.529500000,1.514300000,1.628400000
1645508474.371389,1.544700000,1.529500000,1.514300000,1.628400000
1645508474.372429,1.544700000,1.529500000,1.514300000,1.628400000
1645508474.376200,1.544700000,1.529500000,1.514300000,1.628400000
1645508474.377920,1.529500000,1.529500000,1.518100000,1.617000000
1645508474.381240,1.529500000,1.529500000,1.518100000,1.617000000
1645508474.382370,1.529500000,1.529500000,1.518100000,1.617000000
1645508474.386570,1.529500000,1.529500000,1.518100000,1.617000000
1645508474.387570,1.529500000,1.529500000,1.518100000,1.617000000
1645508474.391189,1.540900000,1.529500000,1.514300000,1.613200000
1645508474.392449,1.540900000,1.529500000,1.514300000,1.613200000
1645508474.396600,1.540900000,1.529500000,1.514300000,1.613200000
1645508474.397430,1.537100000,1.529500000,1.525700000,1.624600000
1645508474.401350,1.537100000,1.529500000,1.525700000,1.624600000
1645508474.402979,1.537100000,1.529500000,1.525700000,1.624600000
1645508474.406309,1.537100000,1.529500000,1.525700000,1.624600000
1645508474.407339,1.533300000,1.537100000,1.525700000,1.624600000
1645508474.411229,1.533300000,1.537100000,1.525700000,1.624600000
1645508474.412370,1.533300000,1.537100000,1.525700000,1.624600000
1645508474.416420,1.533300000,1.537100000,1.525700000,1.624600000
1645508474.417909,1.529500000,1.533300000,1.556100000,1.613200000
1645508474.421229,1.529500000,1.533300000,1.556100000,1.613200000
1645508474.422310,1.529500000,1.533300000,1.556100000,1.613200000
1645508474.426190,1.529500000,1.533300000,1.556100000,1.613200000
1645508474.427330,1.525700000,1.533300000,1.537100000,1.613200000
1645508474.431110,1.525700000,1.533300000,1.537100000,1.613200000
1645508474.432550,1.525700000,1.533300000,1.537100000,1.613200000
1645508474.436820,1.525700000,1.533300000,1.537100000,1.613200000
1645508474.438000,1.537100000,1.537100000,1.537100000,1.617000000
1645508474.441150,1.537100000,1.537100000,1.537100000,1.617000000
1645508474.442370,1.537100000,1.537100000,1.537100000,1.617000000
1645508474.446169,1.537100000,1.537100000,1.537100000,1.617000000
1645508474.447389,1.537100000,1.537100000,1.537100000,1.620800000
1645508474.451170,1.537100000,1.537100000,1.537100000,1.620800000
1645508474.452469,1.537100000,1.537100000,1.537100000,1.620800000
1645508474.456329,1.537100000,1.537100000,1.537100000,1.620800000
1645508474.457340,1.537100000,1.537100000,1.537100000,1.620800000
1645508474.461180,1.521900000,1.537100000,1.544700000,1.620800000
1645508474.462309,1.521900000,1.537100000,1.544700000,1.620800000
1645508474.466600,1.521900000,1.537100000,1.544700000,1.620800000
1645508474.467430,1.521900000,1.540900000,1.544700000,1.605600000
1645508474.471439,1.521900000,1.540900000,1.544700000,1.605600000
1645508474.472580,1.521900000,1.540900000,1.544700000,1.605600000
1645508474.476130,1.521900000,1.540900000,1.544700000,1.605600000
1645508474.477340,1.529500000,1.544700000,1.544700000,1.617000000
1645508474.481289,1.529500000,1.544700000,1.544700000,1.617000000
1645508474.482509,1.529500000,1.544700000,1.544700000,1.617000000
1645508474.486570,1.529500000,1.544700000,1.544700000,1.617000000
1645508474.488030,1.529500000,1.544700000,1.544700000,1.617000000
1645508474.491660,1.537100000,1.533300000,1.537100000,1.620800000
1645508474.492380,1.537100000,1.533300000,1.537100000,1.620800000
1645508474.496189,1.537100000,1.533300000,1.537100000,1.620800000
1645508474.497350,1.518100000,1.533300000,1.544700000,1.620800000
1645508474.501829,1.518100000,1.533300000,1.544700000,1.620800000
1645508474.502319,1.518100000,1.533300000,1.544700000,1.620800000
1645508474.506160,1.518100000,1.533300000,1.544700000,1.620800000
1645508474.507330,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.511220,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.512359,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.516110,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.517410,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.521319,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.522719,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.526229,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.527360,1.529500000,1.533300000,1.540900000,1.605600000
1645508474.531200,1.533300000,1.537100000,1.544700000,1.617000000
1645508474.532430,1.533300000,1.537100000,1.544700000,1.617000000
1645508474.536640,1.533300000,1.537100000,1.544700000,1.617000000
1645508474.537639,1.533300000,1.537100000,1.544700000,1.617000000
1645508474.541430,1.529500000,1.533300000,1.544700000,1.613200000
1645508474.542369,1.529500000,1.533300000,1.544700000,1.613200000
1645508474.546260,1.529500000,1.533300000,1.544700000,1.613200000
1645508474.547370,1.529500000,1.533300000,1.544700000,1.605600000
1645508474.551169,1.529500000,1.533300000,1.544700000,1.605600000
1645508474.552580,1.529500000,1.533300000,1.544700000,1.605600000
1645508474.556249,1.529500000,1.533300000,1.544700000,1.605600000
1645508474.557370,1.533300000,1.533300000,1.544700000,1.605600000
1645508474.561300,1.533300000,1.533300000,1.544700000,1.605600000
1645508474.564210,1.533300000,1.533300000,1.544700000,1.605600000
1645508474.566049,1.533300000,1.533300000,1.544700000,1.605600000
1645508474.567360,1.540900000,1.529500000,1.540900000,1.609400000
1645508474.571179,1.540900000,1.529500000,1.540900000,1.609400000
1645508474.572389,1.540900000,1.529500000,1.540900000,1.609400000
1645508474.576239,1.540900000,1.529500000,1.540900000,1.609400000
1645508474.577620,1.540900000,1.529500000,1.540900000,1.609400000
1645508474.581260,1.529500000,1.529500000,1.548500000,1.620800000
1645508474.582399,1.529500000,1.529500000,1.548500000,1.620800000
1645508474.586239,1.529500000,1.529500000,1.548500000,1.620800000
1645508474.587380,1.525700000,1.529500000,1.533300000,1.609400000
1645508474.592530,1.525700000,1.529500000,1.533300000,1.609400000
1645508474.594220,1.525700000,1.529500000,1.533300000,1.609400000
1645508474.596269,1.525700000,1.529500000,1.533300000,1.609400000
1645508474.597339,1.533300000,1.525700000,1.533300000,1.605600000
1645508474.601120,1.533300000,1.525700000,1.533300000,1.605600000
1645508474.602460,1.533300000,1.525700000,1.533300000,1.605600000
1645508474.606089,1.533300000,1.525700000,1.533300000,1.605600000
1645508474.607410,1.537100000,1.525700000,1.533300000,1.605600000
1645508474.611369,1.537100000,1.525700000,1.533300000,1.605600000
1645508474.612340,1.537100000,1.525700000,1.533300000,1.605600000
1645508474.616200,1.537100000,1.525700000,1.533300000,1.605600000
1645508474.617329,1.540900000,1.525700000,1.544700000,1.617000000
1645508474.621739,1.540900000,1.525700000,1.544700000,1.617000000
