timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508464831389952,1.661826,0.336623,1.968263,0.583803,-0.047824,-0.038138,0.809588
1645508464832249856,1.661283,0.336413,1.968101,0.583692,-0.047863,-0.038084,0.809668
1645508464836390144,1.658645,0.335397,1.967316,0.583162,-0.048009,-0.037830,0.810054
1645508464836939776,1.658291,0.335261,1.967210,0.583091,-0.048024,-0.037796,0.810105
1645508464841399808,1.655429,0.334165,1.966361,0.582524,-0.048117,-0.037524,0.810520
1645508464842249984,1.654879,0.333955,1.966197,0.582414,-0.048132,-0.037470,0.810600
1645508464846380032,1.652198,0.332934,1.965404,0.581873,-0.048208,-0.037200,0.810997
1645508464848359936,1.650913,0.332446,1.965024,0.581610,-0.048251,-0.037070,0.811189
1645508464851419904,1.648907,0.331687,1.964431,0.581197,-0.048337,-0.036869,0.811489
1645508464852279808,1.648340,0.331473,1.964264,0.581080,-0.048366,-0.036814,0.811574
1645508464856760064,1.645388,0.330362,1.963394,0.580471,-0.048548,-0.036542,0.812010
1645508464857339904,1.645002,0.330217,1.963281,0.580392,-0.048573,-0.036507,0.812067
1645508464861319936,1.642360,0.329229,1.962504,0.579858,-0.048731,-0.036279,0.812450
1645508464861840128,1.642011,0.329098,1.962402,0.579788,-0.048748,-0.036250,0.812499
1645508464866799872,1.638685,0.327861,1.961426,0.579141,-0.048853,-0.035968,0.812967
1645508464867319808,1.638330,0.327729,1.961322,0.579072,-0.048859,-0.035938,0.813017
1645508464871569920,1.635462,0.326667,1.960482,0.578525,-0.048893,-0.035687,0.813416
1645508464873479936,1.634161,0.326188,1.960102,0.578275,-0.048909,-0.035568,0.813598
1645508464876389888,1.632173,0.325456,1.959521,0.577888,-0.048943,-0.035380,0.813879
1645508464879129856,1.630298,0.324769,1.958974,0.577518,-0.048988,-0.035199,0.814146
1645508464881690112,1.628532,0.324124,1.958459,0.577166,-0.049042,-0.035029,0.814400
1645508464882489856,1.627980,0.323922,1.958298,0.577055,-0.049061,-0.034976,0.814480
1645508464887460096,1.624533,0.322669,1.957295,0.576358,-0.049199,-0.034658,0.814978
1645508464888759808,1.623625,0.322340,1.957031,0.576175,-0.049235,-0.034577,0.815109
1645508464891340032,1.621827,0.321690,1.956508,0.575817,-0.049293,-0.034421,0.815365
1645508464892140032,1.621261,0.321486,1.956344,0.575706,-0.049306,-0.034373,0.815445
1645508464896319744,1.618320,0.320428,1.955490,0.575142,-0.049335,-0.034130,0.815851
1645508464896790016,1.617990,0.320309,1.955394,0.575080,-0.049335,-0.034103,0.815896
1645508464901430016,1.614701,0.319132,1.954441,0.574467,-0.049338,-0.033829,0.816339
1645508464902099968,1.614223,0.318962,1.954302,0.574378,-0.049341,-0.033788,0.816403
1645508464906439936,1.611118,0.317857,1.953404,0.573797,-0.049393,-0.033510,0.816820
1645508464907599872,1.610286,0.317562,1.953163,0.573641,-0.049415,-0.033434,0.816931
1645508464911259904,1.607650,0.316630,1.952401,0.573143,-0.049496,-0.033197,0.817285
1645508464911699968,1.607328,0.316516,1.952308,0.573082,-0.049507,-0.033169,0.817328
1645508464916369920,1.603944,0.315326,1.951331,0.572442,-0.049623,-0.032890,0.817781
1645508464916899840,1.603556,0.315190,1.951219,0.572368,-0.049636,-0.032859,0.817833
1645508464921929728,1.599878,0.313903,1.950158,0.571685,-0.049730,-0.032577,0.818316
1645508464923329792,1.598843,0.313543,1.949859,0.571499,-0.049745,-0.032495,0.818449
1645508464926400000,1.596579,0.312756,1.949207,0.571097,-0.049760,-0.032313,0.818736
1645508464929649920,1.594172,0.311922,1.948514,0.570667,-0.049772,-0.032113,0.819043
1645508464931269888,1.592965,0.311505,1.948167,0.570445,-0.049784,-0.032012,0.819200
1645508464931739904,1.592621,0.311387,1.948068,0.570382,-0.049789,-0.031983,0.819245
1645508464936859904,1.588790,0.310070,1.946966,0.569641,-0.049877,-0.031660,0.819768
1645508464938239744,1.587754,0.309715,1.946668,0.569437,-0.049907,-0.031572,0.819911
1645508464941280000,1.585458,0.308930,1.946009,0.568991,-0.049969,-0.031375,0.820225
1645508464941829888,1.585042,0.308788,1.945889,0.568911,-0.049979,-0.031340,0.820280
1645508464946369792,1.581600,0.307618,1.944901,0.568286,-0.050030,-0.031042,0.820722
1645508464946779904,1.581288,0.307512,1.944811,0.568232,-0.050031,-0.031014,0.820760
1645508464951419904,1.577741,0.306313,1.943794,0.567616,-0.050030,-0.030712,0.821198
1645508464952059904,1.577251,0.306148,1.943654,0.567530,-0.050027,-0.030672,0.821259
1645508464956349952,1.573951,0.305038,1.942708,0.566929,-0.050009,-0.030409,0.821685
1645508464957209856,1.573281,0.304814,1.942516,0.566805,-0.050007,-0.030357,0.821773
1645508464961289984,1.570124,0.303759,1.941612,0.566215,-0.050020,-0.030117,0.822187
1645508464961669888,1.569825,0.303659,1.941526,0.566160,-0.050024,-0.030094,0.822226
1645508464966449920,1.566099,0.302421,1.940460,0.565477,-0.050123,-0.029811,0.822700
1645508464967089920,1.565592,0.302253,1.940315,0.565385,-0.050142,-0.029773,0.822763
1645508464972270080,1.561524,0.300909,1.939151,0.564648,-0.050287,-0.029470,0.823271
1645508464972780032,1.561123,0.300777,1.939037,0.564574,-0.050298,-0.029441,0.823322
1645508464976320000,1.558314,0.299855,1.938234,0.564051,-0.050345,-0.029243,0.823685
1645508464976770048,1.557959,0.299738,1.938133,0.563984,-0.050348,-0.029218,0.823732
1645508464981329920,1.554331,0.298553,1.937096,0.563297,-0.050365,-0.028976,0.824209
1645508464981639936,1.554083,0.298472,1.937026,0.563250,-0.050366,-0.028960,0.824242
1645508464986909952,1.549851,0.297098,1.935818,0.562455,-0.050412,-0.028690,0.824791
1645508464988539904,1.548543,0.296675,1.935444,0.562212,-0.050435,-0.028607,0.824958
1645508464991689984,1.545995,0.295853,1.934718,0.561742,-0.050490,-0.028443,0.825281
1645508464993539840,1.544496,0.295370,1.934290,0.561467,-0.050526,-0.028343,0.825469
1645508464996379904,1.542182,0.294628,1.933631,0.561044,-0.050583,-0.028183,0.825758
1645508464996809984,1.541834,0.294517,1.933531,0.560980,-0.050591,-0.028159,0.825802
1645508465001319936,1.538144,0.293338,1.932480,0.560303,-0.050657,-0.027904,0.826266
1645508465001939968,1.537641,0.293178,1.932336,0.560209,-0.050662,-0.027870,0.826330
1645508465006749952,1.533675,0.291919,1.931207,0.559466,-0.050663,-0.027620,0.826842
1645508465008339968,1.532365,0.291505,1.930834,0.559218,-0.050654,-0.027542,0.827013
1645508465011559936,1.529694,0.290663,1.930073,0.558710,-0.050637,-0.027393,0.827363
1645508465012409856,1.528985,0.290439,1.929871,0.558574,-0.050634,-0.027354,0.827456
1645508465016279808,1.525762,0.289428,1.928954,0.557958,-0.050648,-0.027187,0.827876
1645508465016539904,1.525542,0.289359,1.928891,0.557916,-0.050650,-0.027175,0.827904
1645508465021270016,1.521581,0.288122,1.927764,0.557159,-0.050706,-0.026973,0.828417
1645508465021689856,1.521222,0.288011,1.927662,0.557090,-0.050712,-0.026954,0.828464
1645508465026919936,1.516809,0.286641,1.926407,0.556245,-0.050770,-0.026709,0.829036
1645508465027599872,1.516232,0.286463,1.926243,0.556135,-0.050775,-0.026675,0.829111
1645508465031309824,1.513081,0.285490,1.925346,0.555539,-0.050789,-0.026492,0.829515
1645508465031889920,1.512588,0.285339,1.925206,0.555447,-0.050789,-0.026464,0.829578
1645508465036599808,1.508567,0.284105,1.924063,0.554707,-0.050774,-0.026244,0.830080
1645508465037760000,1.507575,0.283801,1.923780,0.554526,-0.050769,-0.026193,0.830203
1645508465041299712,1.504535,0.282874,1.922916,0.553969,-0.050766,-0.026053,0.830580
1645508465041859840,1.504047,0.282725,1.922777,0.553879,-0.050767,-0.026033,0.830640
1645508465046489856,1.500046,0.281511,1.921639,0.553130,-0.050808,-0.025889,0.831141
1645508465046909696,1.499686,0.281402,1.921537,0.553062,-0.050813,-0.025877,0.831186
1645508465051319808,1.495857,0.280246,1.920448,0.552334,-0.050864,-0.025748,0.831671
1645508465051829760,1.495405,0.280110,1.920319,0.552248,-0.050868,-0.025731,0.831728
1645508465056569856,1.491263,0.278867,1.919141,0.551462,-0.050883,-0.025560,0.832254
1645508465057159936,1.490752,0.278714,1.918996,0.551366,-0.050883,-0.025537,0.832319
1645508465061309696,1.487102,0.277625,1.917957,0.550679,-0.050868,-0.025371,0.832780
1645508465061920000,1.486561,0.277464,1.917803,0.550577,-0.050864,-0.025346,0.832848
1645508465066289920,1.482701,0.276318,1.916705,0.549859,-0.050838,-0.025178,0.833329
1645508465066769920,1.482276,0.276192,1.916584,0.549780,-0.050835,-0.025160,0.833381
1645508465072529920,1.477151,0.274680,1.915124,0.548833,-0.050811,-0.024954,0.834013
1645508465073079808,1.476662,0.274537,1.914985,0.548743,-0.050810,-0.024935,0.834073
1645508465076259840,1.473816,0.273702,1.914175,0.548218,-0.050807,-0.024825,0.834422
1645508465076560128,1.473548,0.273623,1.914098,0.548169,-0.050807,-0.024815,0.834454
1645508465081319936,1.469282,0.272377,1.912882,0.547394,-0.050779,-0.024627,0.834970
1645508465081649920,1.468977,0.272288,1.912795,0.547340,-0.050775,-0.024611,0.835006
1645508465086649856,1.464469,0.270980,1.911510,0.546554,-0.050665,-0.024354,0.835535
1645508465090030080,1.461402,0.270093,1.910635,0.546026,-0.050562,-0.024169,0.835892
1645508465093119744,1.458587,0.269282,1.909831,0.545537,-0.050464,-0.024012,0.836222
1645508465093839872,1.457928,0.269093,1.909643,0.545421,-0.050443,-0.023979,0.836299
1645508465096310016,1.455673,0.268446,1.908999,0.545019,-0.050374,-0.023875,0.836569
1645508465096649984,1.455366,0.268358,1.908912,0.544964,-0.050366,-0.023862,0.836605
1645508465101299968,1.451099,0.267139,1.907692,0.544194,-0.050276,-0.023695,0.837117
1645508465101769984,1.450667,0.267016,1.907569,0.544116,-0.050271,-0.023678,0.837168
1645508465106380032,1.446415,0.265808,1.906353,0.543359,-0.050251,-0.023503,0.837665
1645508465108559872,1.444400,0.265238,1.905776,0.543008,-0.050251,-0.023410,0.837896
1645508465111289856,1.441875,0.264525,1.905053,0.542575,-0.050236,-0.023282,0.838181
1645508465111840000,1.441364,0.264382,1.904907,0.542489,-0.050229,-0.023254,0.838238
1645508465116289792,1.437220,0.263217,1.903719,0.541799,-0.050113,-0.023011,0.838697
1645508465116629760,1.436903,0.263128,1.903629,0.541747,-0.050102,-0.022992,0.838732
1645508465121719808,1.432140,0.261798,1.902263,0.540963,-0.049926,-0.022698,0.839256
1645508465123369984,1.430593,0.261367,1.901819,0.540706,-0.049884,-0.022607,0.839427
1645508465126499840,1.427652,0.260551,1.900974,0.540212,-0.049833,-0.022444,0.839753
1645508465127379968,1.426823,0.260321,1.900736,0.540071,-0.049824,-0.022400,0.839845
1645508465131300096,1.423113,0.259297,1.899670,0.539443,-0.049801,-0.022213,0.840255
1645508465131899904,1.422545,0.259140,1.899507,0.539346,-0.049799,-0.022186,0.840317
1645508465136960000,1.417747,0.257822,1.898127,0.538539,-0.049777,-0.021961,0.840842
1645508465138589952,1.416198,0.257399,1.897681,0.538282,-0.049765,-0.021888,0.841009
1645508465141329920,1.413580,0.256684,1.896927,0.537850,-0.049735,-0.021760,0.841291
1645508465141929984,1.413004,0.256527,1.896761,0.537756,-0.049726,-0.021730,0.841352
1645508465146380032,1.408743,0.255369,1.895533,0.537070,-0.049627,-0.021495,0.841802
1645508465146929920,1.408217,0.255227,1.895382,0.536987,-0.049610,-0.021463,0.841857
1645508465151419904,1.403901,0.254061,1.894137,0.536313,-0.049444,-0.021178,0.842304
1645508465152469760,1.402889,0.253788,1.893844,0.536154,-0.049415,-0.021114,0.842408
1645508465156289792,1.399195,0.252796,1.892778,0.535563,-0.049392,-0.020912,0.842790
1645508465156600064,1.398897,0.252717,1.892692,0.535515,-0.049395,-0.020897,0.842821
1645508465161329920,1.394306,0.251490,1.891365,0.534771,-0.049445,-0.020664,0.843296
1645508465162319872,1.393335,0.251232,1.891084,0.534616,-0.049451,-0.020610,0.843396
1645508465166289920,1.389468,0.250205,1.889965,0.534004,-0.049429,-0.020366,0.843790
1645508465166779904,1.388988,0.250077,1.889826,0.533929,-0.049422,-0.020334,0.843839
1645508465171529984,1.384336,0.248849,1.888479,0.533209,-0.049332,-0.020021,0.844307
1645508465171939840,1.383941,0.248745,1.888364,0.533148,-0.049324,-0.019996,0.844346
1645508465176270080,1.379678,0.247626,1.887128,0.532492,-0.049240,-0.019746,0.844771
1645508465176600064,1.379355,0.247541,1.887035,0.532442,-0.049235,-0.019728,0.844803
1645508465181299968,1.374714,0.246329,1.885688,0.531712,-0.049188,-0.019485,0.845271
1645508465182050048,1.373970,0.246136,1.885472,0.531592,-0.049187,-0.019447,0.845348
1645508465186359808,1.369703,0.245028,1.884233,0.530889,-0.049212,-0.019218,0.845793
1645508465186880000,1.369185,0.244894,1.884082,0.530803,-0.049216,-0.019189,0.845847
1645508465191289856,1.364795,0.243761,1.882806,0.530086,-0.049216,-0.018929,0.846303
1645508465191699968,1.364388,0.243656,1.882688,0.530022,-0.049211,-0.018903,0.846344
1645508465196280064,1.359809,0.242481,1.881356,0.529326,-0.049083,-0.018596,0.846793
1645508465196600064,1.359484,0.242398,1.881261,0.529278,-0.049071,-0.018573,0.846825
1645508465201409792,1.354658,0.241167,1.879856,0.528561,-0.048902,-0.018225,0.847290
1645508465202929920,1.353132,0.240779,1.879411,0.528327,-0.048868,-0.018114,0.847440
1645508465206310144,1.349723,0.239915,1.878418,0.527790,-0.048835,-0.017867,0.847782
1645508465206669824,1.349357,0.239822,1.878311,0.527731,-0.048834,-0.017840,0.847819
1645508465211269888,1.344709,0.238650,1.876956,0.526995,-0.048822,-0.017506,0.848284
1645508465211819776,1.344147,0.238509,1.876792,0.526907,-0.048819,-0.017466,0.848340
1645508465216579840,1.339310,0.237296,1.875380,0.526176,-0.048754,-0.017123,0.848805
1645508465217619968,1.338254,0.237032,1.875071,0.526019,-0.048733,-0.017049,0.848905
1645508465221829888,1.333963,0.235964,1.873818,0.525382,-0.048629,-0.016747,0.849310
1645508465222869760,1.332902,0.235700,1.873508,0.525224,-0.048599,-0.016672,0.849411
1645508465226289920,1.329396,0.234832,1.872484,0.524695,-0.048498,-0.016426,0.849749
1645508465226689792,1.328989,0.234732,1.872365,0.524633,-0.048486,-0.016398,0.849788
1645508465231340032,1.324211,0.233555,1.870968,0.523902,-0.048360,-0.016074,0.850253
1645508465234020096,1.321456,0.232879,1.870162,0.523479,-0.048305,-0.015897,0.850520
1645508465236359936,1.319042,0.232289,1.869456,0.523109,-0.048269,-0.015745,0.850752
1645508465237059840,1.318317,0.232112,1.869243,0.522999,-0.048260,-0.015700,0.850821
1645508465241410048,1.313823,0.231018,1.867928,0.522326,-0.048213,-0.015401,0.851243
1645508465242019840,1.313190,0.230865,1.867743,0.522233,-0.048207,-0.015356,0.851301
1645508465246240000,1.308809,0.229805,1.866460,0.521610,-0.048159,-0.015007,0.851692
1645508465246539776,1.308494,0.229729,1.866368,0.521566,-0.048155,-0.014979,0.851719
1645508465251760128,1.303058,0.228422,1.864776,0.520814,-0.048052,-0.014500,0.852194
1645508465252620032,1.302166,0.228208,1.864515,0.520687,-0.048029,-0.014426,0.852274
1645508465256329984,1.298286,0.227281,1.863378,0.520121,-0.047909,-0.014126,0.852631
1645508465256829952,1.297760,0.227156,1.863224,0.520043,-0.047892,-0.014087,0.852680
1645508465261309952,1.293066,0.226041,1.861848,0.519348,-0.047758,-0.013754,0.853117
1645508465261789952,1.292558,0.225921,1.861699,0.519273,-0.047747,-0.013718,0.853163
1645508465266389760,1.287716,0.224777,1.860280,0.518574,-0.047677,-0.013370,0.853598
1645508465266969856,1.287104,0.224633,1.860101,0.518487,-0.047670,-0.013326,0.853652
1645508465271549952,1.282273,0.223500,1.858685,0.517801,-0.047595,-0.012972,0.854077
1645508465273079808,1.280655,0.223122,1.858210,0.517571,-0.047552,-0.012853,0.854221
1645508465276359936,1.277174,0.222311,1.857190,0.517073,-0.047415,-0.012598,0.854534
1645508465277720064,1.275732,0.221976,1.856767,0.516866,-0.047347,-0.012491,0.854665
1645508465281299712,1.271929,0.221095,1.855652,0.516315,-0.047174,-0.012203,0.855011
1645508465281750016,1.271455,0.220985,1.855513,0.516246,-0.047156,-0.012166,0.855054
1645508465287590144,1.265229,0.219553,1.853689,0.515345,-0.047015,-0.011661,0.855613
1645508465288529920,1.264224,0.219323,1.853394,0.515200,-0.047000,-0.011576,0.855702
1645508465292979968,1.259464,0.218236,1.851999,0.514520,-0.046898,-0.011172,0.856122
1645508465294249984,1.258099,0.217925,1.851599,0.514327,-0.046851,-0.011056,0.856242
1645508465296439808,1.255744,0.217391,1.850909,0.513997,-0.046755,-0.010855,0.856448
1645508465297139968,1.254999,0.217222,1.850690,0.513893,-0.046721,-0.010791,0.856513
1645508465301250048,1.250576,0.216223,1.849395,0.513280,-0.046492,-0.010410,0.856898
1645508465301789952,1.249996,0.216092,1.849225,0.513199,-0.046460,-0.010360,0.856948
1645508465306639872,1.244766,0.214919,1.847693,0.512478,-0.046165,-0.009903,0.857401
1645508465307930112,1.243374,0.214608,1.847285,0.512286,-0.046090,-0.009780,0.857521
1645508465311309824,1.239717,0.213793,1.846214,0.511781,-0.045909,-0.009455,0.857836
1645508465312000000,1.238973,0.213628,1.845996,0.511678,-0.045876,-0.009388,0.857900
1645508465316279808,1.234332,0.212600,1.844638,0.511031,-0.045718,-0.008966,0.858299
1645508465316659968,1.233919,0.212509,1.844517,0.510973,-0.045708,-0.008928,0.858335
1645508465321420032,1.228740,0.211369,1.843001,0.510252,-0.045543,-0.008471,0.858776
1645508465323389952,1.226597,0.210900,1.842374,0.509965,-0.045396,-0.008297,0.858957
1645508465326400000,1.223315,0.210184,1.841414,0.509522,-0.045199,-0.007990,0.859232
1645508465327020032,1.222631,0.210035,1.841214,0.509429,-0.045167,-0.007918,0.859290
1645508465331519744,1.217717,0.208969,1.839777,0.508756,-0.044963,-0.007355,0.859704
1645508465332349952,1.216800,0.208770,1.839509,0.508632,-0.044916,-0.007250,0.859781
1645508465336299776,1.212479,0.207839,1.838246,0.508053,-0.044627,-0.006771,0.860143
1645508465337319936,1.211351,0.207597,1.837916,0.507902,-0.044541,-0.006650,0.860237
1645508465341379840,1.206895,0.206643,1.836615,0.507307,-0.044207,-0.006191,0.860608
1645508465342020096,1.206190,0.206493,1.836408,0.507212,-0.044160,-0.006120,0.860667
1645508465346400000,1.201369,0.205468,1.835001,0.506555,-0.043907,-0.005643,0.861070
1645508465346959872,1.200746,0.205336,1.834819,0.506470,-0.043880,-0.005582,0.861122
1645508465351279872,1.195976,0.204329,1.833427,0.505822,-0.043659,-0.005105,0.861517
1645508465351769856,1.195440,0.204216,1.833270,0.505750,-0.043628,-0.005049,0.861561
1645508465356410112,1.190296,0.203138,1.831770,0.505080,-0.043252,-0.004500,0.861976
1645508465357179904,1.189442,0.202960,1.831521,0.504970,-0.043181,-0.004407,0.862045
1645508465361680128,1.184450,0.201921,1.830066,0.504321,-0.042761,-0.003857,0.862448
1645508465362819840,1.183192,0.201660,1.829699,0.504154,-0.042663,-0.003720,0.862551
1645508465366439936,1.179161,0.200828,1.828525,0.503610,-0.042376,-0.003277,0.862885
1645508465366969856,1.178568,0.200706,1.828352,0.503530,-0.042337,-0.003211,0.862934
1645508465371510016,1.173514,0.199670,1.826880,0.502853,-0.042032,-0.002633,0.863345
1645508465372189952,1.172756,0.199515,1.826660,0.502754,-0.041989,-0.002543,0.863405
1645508465376570112,1.167863,0.198519,1.825236,0.502135,-0.041720,-0.001934,0.863780
1645508465378069760,1.166189,0.198180,1.824749,0.501929,-0.041625,-0.001720,0.863905
1645508465381399808,1.162452,0.197425,1.823663,0.501474,-0.041391,-0.001241,0.864181
1645508465381949952,1.161836,0.197301,1.823484,0.501399,-0.041348,-0.001163,0.864227
1645508465386299904,1.156957,0.196323,1.822066,0.500801,-0.040970,-0.000556,0.864592
1645508465386809856,1.156389,0.196209,1.821901,0.500731,-0.040923,-0.000487,0.864635
1645508465391409920,1.151215,0.195180,1.820399,0.500081,-0.040515,0.000117,0.865030
1645508465392930048,1.149512,0.194842,1.819905,0.499863,-0.040398,0.000306,0.865162
1645508465396399872,1.145596,0.194069,1.818769,0.499353,-0.040177,0.000724,0.865466
1645508465397179904,1.144717,0.193896,1.818514,0.499238,-0.040134,0.000817,0.865535
1645508465401280000,1.140099,0.192992,1.817175,0.498634,-0.039927,0.001308,0.865892
1645508465401789952,1.139518,0.192878,1.817007,0.498558,-0.039902,0.001372,0.865936
1645508465406289920,1.134433,0.191889,1.815535,0.497910,-0.039659,0.001955,0.866319
1645508465406639872,1.134035,0.191812,1.815419,0.497860,-0.039639,0.002003,0.866349
1645508465411310080,1.128745,0.190792,1.813889,0.497192,-0.039331,0.002635,0.866744
1645508465412089856,1.127863,0.190623,1.813634,0.497080,-0.039273,0.002740,0.866811
1645508465416319744,1.123062,0.189704,1.812246,0.496462,-0.038934,0.003299,0.867179
1645508465416800000,1.122509,0.189599,1.812086,0.496391,-0.038894,0.003362,0.867221
1645508465421280000,1.117425,0.188634,1.810618,0.495738,-0.038550,0.003937,0.867607
1645508465422649856,1.115866,0.188340,1.810168,0.495541,-0.038461,0.004111,0.867723
1645508465426409984,1.111582,0.187535,1.808933,0.495010,-0.038256,0.004589,0.868033
1645508465428279808,1.109450,0.187136,1.808318,0.494748,-0.038163,0.004829,0.868185
1645508465431320064,1.105977,0.186489,1.807318,0.494318,-0.038004,0.005226,0.868434
1645508465431869952,1.105345,0.186371,1.807136,0.494239,-0.037972,0.005299,0.868480
1645508465436260096,1.100331,0.185444,1.805693,0.493602,-0.037673,0.005892,0.868851
1645508465436679936,1.099851,0.185356,1.805555,0.493541,-0.037642,0.005949,0.868887
1645508465441289984,1.094567,0.184387,1.804036,0.492861,-0.037291,0.006573,0.869284
1645508465442210048,1.093513,0.184195,1.803733,0.492726,-0.037224,0.006694,0.869362
1645508465446289920,1.088837,0.183346,1.802391,0.492133,-0.036951,0.007214,0.869705
1645508465446640128,1.088441,0.183274,1.802277,0.492084,-0.036929,0.007258,0.869734
1645508465451299840,1.083085,0.182310,1.800741,0.491415,-0.036639,0.007849,0.870119
1645508465451849984,1.082447,0.182196,1.800559,0.491336,-0.036604,0.007921,0.870165
1645508465456770048,1.076789,0.181187,1.798938,0.490636,-0.036272,0.008592,0.870567
1645508465457309952,1.076165,0.181076,1.798760,0.490559,-0.036234,0.008668,0.870611
1645508465461289984,1.071583,0.180267,1.797450,0.489994,-0.035955,0.009236,0.870935
1645508465461740032,1.071068,0.180177,1.797302,0.489930,-0.035924,0.009299,0.870972
1645508465466320128,1.065780,0.179252,1.795793,0.489276,-0.035624,0.009943,0.871344
1645508465466679808,1.065361,0.179179,1.795673,0.489225,-0.035603,0.009992,0.871374
1645508465471859968,1.059371,0.178142,1.793965,0.488479,-0.035337,0.010661,0.871795
1645508465473579776,1.057388,0.177801,1.793400,0.488230,-0.035272,0.010862,0.871934
1645508465476320000,1.054219,0.177258,1.792498,0.487835,-0.035175,0.011182,0.872155
1645508465476729856,1.053736,0.177176,1.792361,0.487775,-0.035159,0.011234,0.872189
1645508465481279744,1.048463,0.176281,1.790862,0.487130,-0.034937,0.011859,0.872550
1645508465481710080,1.047965,0.176197,1.790720,0.487068,-0.034915,0.011919,0.872585
1645508465486639872,1.042251,0.175237,1.789098,0.486329,-0.034688,0.012544,0.872997
1645508465488449792,1.040138,0.174885,1.788499,0.486048,-0.034606,0.012759,0.873153
1645508465492039936,1.035965,0.174193,1.787317,0.485499,-0.034426,0.013184,0.873460
1645508465493089792,1.034750,0.173993,1.786973,0.485342,-0.034365,0.013311,0.873547
1645508465496359936,1.030941,0.173368,1.785896,0.484862,-0.034154,0.013727,0.873816
1645508465497769728,1.029302,0.173100,1.785433,0.484658,-0.034060,0.013911,0.873930
1645508465501279744,1.025207,0.172435,1.784276,0.484146,-0.033844,0.014380,0.874214
1645508465501829888,1.024567,0.172332,1.784096,0.484066,-0.033815,0.014454,0.874259
1645508465506899712,1.018652,0.171383,1.782429,0.483299,-0.033617,0.015127,0.874679
1645508465508590080,1.016678,0.171068,1.781873,0.483037,-0.033566,0.015344,0.874822
1645508465511319808,1.013486,0.170562,1.780975,0.482609,-0.033476,0.015684,0.875055
1645508465511790080,1.012937,0.170476,1.780821,0.482536,-0.033458,0.015741,0.875095
1645508465516259840,1.007707,0.169656,1.779352,0.481830,-0.033243,0.016255,0.875483
1645508465516539904,1.007390,0.169606,1.779263,0.481788,-0.033228,0.016286,0.875506
1645508465521740032,1.001297,0.168662,1.777554,0.480967,-0.032925,0.016862,0.875958
1645508465523219712,0.999556,0.168395,1.777067,0.480734,-0.032840,0.017031,0.876086
1645508465526749952,0.995426,0.167765,1.775912,0.480183,-0.032655,0.017443,0.876387
1645508465527200000,0.994897,0.167685,1.775764,0.480112,-0.032633,0.017497,0.876425
1645508465531339776,0.990031,0.166951,1.774405,0.479460,-0.032464,0.018003,0.876778
1645508465532749824,0.988381,0.166703,1.773945,0.479236,-0.032421,0.018177,0.876899
1645508465536449792,0.984031,0.166056,1.772733,0.478642,-0.032335,0.018642,0.877217
1645508465537220096,0.983126,0.165923,1.772481,0.478518,-0.032320,0.018739,0.877283
1645508465541750016,0.977804,0.165142,1.771002,0.477797,-0.032214,0.019320,0.877667
1645508465543849984,0.975326,0.164782,1.770314,0.477469,-0.032141,0.019595,0.877842
1645508465546399744,0.972321,0.164348,1.769480,0.477079,-0.032029,0.019929,0.878051
1645508465547020032,0.971599,0.164244,1.769280,0.476986,-0.032000,0.020008,0.878100
1645508465551280128,0.966569,0.163527,1.767887,0.476345,-0.031800,0.020545,0.878443
1645508465551790080,0.965972,0.163442,1.767723,0.476269,-0.031778,0.020605,0.878483
1645508465556640000,0.960248,0.162638,1.766141,0.475533,-0.031626,0.021149,0.878875
1645508465557289728,0.959481,0.162531,1.765930,0.475432,-0.031612,0.021219,0.878928
1645508465561359872,0.954679,0.161867,1.764606,0.474788,-0.031553,0.021649,0.879268
1645508465561819904,0.954134,0.161792,1.764456,0.474713,-0.031550,0.021698,0.879307
1645508465566289920,0.948849,0.161072,1.763003,0.473962,-0.031530,0.022187,0.879701
1645508465566639872,0.948439,0.161017,1.762891,0.473903,-0.031529,0.022225,0.879732
1645508465571539968,0.942650,0.160241,1.761302,0.473065,-0.031483,0.022779,0.880170
1645508465573019904,0.940893,0.160008,1.760821,0.472815,-0.031450,0.022948,0.880301
1645508465576259840,0.937064,0.159504,1.759774,0.472286,-0.031330,0.023316,0.880580
1645508465576549888,0.936715,0.159459,1.759679,0.472240,-0.031315,0.023349,0.880604
1645508465581440000,0.930917,0.158708,1.758096,0.471477,-0.031066,0.023903,0.881007
1645508465582119936,0.930117,0.158605,1.757878,0.471370,-0.031044,0.023980,0.881063
1645508465586350080,0.925103,0.157968,1.756513,0.470685,-0.031018,0.024470,0.881416
1645508465586779904,0.924593,0.157903,1.756374,0.470614,-0.031022,0.024520,0.881453
1645508465591389952,0.919121,0.157220,1.754888,0.469851,-0.031075,0.025052,0.881843
1645508465592189952,0.918169,0.157102,1.754630,0.469719,-0.031076,0.025142,0.881911
1645508465596279808,0.913317,0.156508,1.753316,0.469058,-0.031023,0.025592,0.882251
1645508465596740096,0.912767,0.156441,1.753167,0.468983,-0.031013,0.025642,0.882290
1645508465601260032,0.907401,0.155796,1.751717,0.468262,-0.030898,0.026125,0.882663
1645508465601779968,0.906784,0.155723,1.751551,0.468179,-0.030886,0.026180,0.882705
1645508465606279936,0.901430,0.155092,1.750108,0.467456,-0.030818,0.026655,0.883077
1645508465606619904,0.901021,0.155045,1.749998,0.467400,-0.030815,0.026692,0.883106
