timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456492446169856,-1.338954,-0.663625,0.709035,0.982293,0.070240,0.067539,-0.160019
1645456492450539776,-1.337453,-0.667944,0.706775,0.982215,0.069408,0.067942,-0.160685
1645456492452179968,-1.336885,-0.669570,0.705926,0.982184,0.069101,0.068102,-0.160940
1645456492455249920,-1.335815,-0.672621,0.704334,0.982123,0.068541,0.068382,-0.161434
1645456492455619840,-1.335685,-0.672989,0.704142,0.982115,0.068476,0.068413,-0.161495
1645456492460269824,-1.334046,-0.677629,0.701724,0.982016,0.067685,0.068738,-0.162293
1645456492460640000,-1.333915,-0.678000,0.701532,0.982008,0.067624,0.068761,-0.162357
1645456492465339904,-1.332235,-0.682713,0.699082,0.981908,0.066840,0.069026,-0.163169
1645456492465920000,-1.332026,-0.683296,0.698779,0.981896,0.066742,0.069059,-0.163266
1645456492470269952,-1.330450,-0.687680,0.696506,0.981814,0.065971,0.069318,-0.163964
1645456492470719744,-1.330286,-0.688135,0.696271,0.981806,0.065889,0.069345,-0.164035
1645456492475309824,-1.328601,-0.692782,0.693867,0.981723,0.065037,0.069628,-0.164747
1645456492475809792,-1.328417,-0.693289,0.693605,0.981714,0.064943,0.069658,-0.164826
1645456492480300032,-1.326746,-0.697857,0.691247,0.981629,0.064102,0.069913,-0.165550
1645456492480759808,-1.326574,-0.698325,0.691006,0.981620,0.064016,0.069938,-0.165626
1645456492486230016,-1.324509,-0.703917,0.688127,0.981512,0.063007,0.070215,-0.166536
1645456492487139840,-1.324163,-0.704849,0.687648,0.981494,0.062842,0.070258,-0.166689
1645456492490209792,-1.322988,-0.708002,0.686029,0.981432,0.062283,0.070404,-0.167201
1645456492490639872,-1.322823,-0.708444,0.685802,0.981423,0.062204,0.070425,-0.167272
1645456492495219968,-1.321051,-0.713164,0.683383,0.981332,0.061330,0.070677,-0.168020
1645456492495620096,-1.320895,-0.713577,0.683171,0.981324,0.061250,0.070703,-0.168084
1645456492500689920,-1.318906,-0.718826,0.680488,0.981228,0.060170,0.071081,-0.168877
1645456492502439936,-1.318213,-0.720642,0.679561,0.981194,0.059789,0.071217,-0.169151
1645456492505250048,-1.317095,-0.723565,0.678071,0.981137,0.059204,0.071411,-0.169603
1645456492505679872,-1.316923,-0.724012,0.677843,0.981128,0.059119,0.071436,-0.169674
1645456492510259968,-1.315080,-0.728791,0.675411,0.981026,0.058287,0.071633,-0.170466
1645456492510669824,-1.314914,-0.729220,0.675193,0.981017,0.058216,0.071646,-0.170539
1645456492515269888,-1.313038,-0.734039,0.672746,0.980913,0.057406,0.071795,-0.171348
1645456492516529920,-1.312521,-0.735362,0.672076,0.980885,0.057167,0.071845,-0.171563
1645456492520390144,-1.310925,-0.739422,0.670020,0.980806,0.056381,0.072035,-0.172197
1645456492520910080,-1.310709,-0.739970,0.669742,0.980796,0.056271,0.072063,-0.172281
1645456492525379840,-1.308838,-0.744688,0.667359,0.980706,0.055336,0.072304,-0.172988
1645456492525849856,-1.308640,-0.745185,0.667108,0.980697,0.055242,0.072328,-0.173062
1645456492530229760,-1.306784,-0.749825,0.664769,0.980606,0.054398,0.072528,-0.173761
1645456492530619904,-1.306618,-0.750239,0.664561,0.980597,0.054325,0.072544,-0.173824
1645456492535620096,-1.304471,-0.755555,0.661888,0.980488,0.053381,0.072745,-0.174649
1645456492537099776,-1.303831,-0.757132,0.661096,0.980454,0.053089,0.072805,-0.174901
1645456492540259840,-1.302455,-0.760504,0.659405,0.980381,0.052441,0.072937,-0.175449
1645456492540640000,-1.302289,-0.760910,0.659202,0.980373,0.052361,0.072954,-0.175515
1645456492545229824,-1.300269,-0.765822,0.656743,0.980264,0.051393,0.073160,-0.176319
1645456492545639936,-1.300087,-0.766262,0.656524,0.980254,0.051307,0.073179,-0.176390
1645456492550429696,-1.297952,-0.771405,0.653956,0.980140,0.050319,0.073412,-0.177210
1645456492552160000,-1.297174,-0.773266,0.653028,0.980100,0.049965,0.073497,-0.177501
1645456492555310080,-1.295749,-0.776661,0.651339,0.980026,0.049313,0.073647,-0.178029
1645456492555810048,-1.295522,-0.777200,0.651070,0.980014,0.049207,0.073669,-0.178113
1645456492560320000,-1.293460,-0.782072,0.648650,0.979910,0.048218,0.073863,-0.178873
1645456492560940032,-1.293175,-0.782743,0.648317,0.979896,0.048077,0.073889,-0.178978
1645456492565449984,-1.291087,-0.787630,0.645895,0.979793,0.047016,0.074095,-0.179738
1645456492566049792,-1.290807,-0.788281,0.645573,0.979779,0.046870,0.074125,-0.179839
1645456492570259712,-1.288833,-0.792856,0.643312,0.979681,0.045827,0.074359,-0.180546
1645456492570729984,-1.288612,-0.793367,0.643059,0.979669,0.045711,0.074386,-0.180625
1645456492575249920,-1.286467,-0.798292,0.640631,0.979558,0.044622,0.074642,-0.181393
1645456492575660032,-1.286272,-0.798739,0.640411,0.979548,0.044528,0.074663,-0.181464
1645456492580240128,-1.284072,-0.803742,0.637950,0.979427,0.043538,0.074880,-0.182266
1645456492580699904,-1.283850,-0.804245,0.637702,0.979414,0.043442,0.074900,-0.182347
1645456492585319936,-1.281604,-0.809305,0.635220,0.979289,0.042491,0.075094,-0.183160
1645456492585809920,-1.281364,-0.809842,0.634957,0.979276,0.042388,0.075115,-0.183246
1645456492590289920,-1.279159,-0.814760,0.632549,0.979159,0.041414,0.075314,-0.184014
1645456492590720000,-1.278946,-0.815233,0.632318,0.979147,0.041317,0.075334,-0.184087
1645456492595389952,-1.276620,-0.820371,0.629810,0.979025,0.040275,0.075532,-0.184885
1645456492595969792,-1.276329,-0.821010,0.629498,0.979010,0.040148,0.075554,-0.184986
1645456492600399872,-1.274095,-0.825896,0.627119,0.978888,0.039203,0.075702,-0.185770
1645456492601250048,-1.273663,-0.826835,0.626663,0.978864,0.039023,0.075730,-0.185921
1645456492605479936,-1.271503,-0.831510,0.624393,0.978747,0.038113,0.075887,-0.186660
1645456492606149888,-1.271159,-0.832251,0.624033,0.978729,0.037964,0.075917,-0.186774
1645456492610380032,-1.268974,-0.836936,0.621764,0.978615,0.036996,0.076137,-0.187475
1645456492610720000,-1.268797,-0.837313,0.621582,0.978606,0.036916,0.076157,-0.187531
1645456492615259904,-1.266426,-0.842350,0.619148,0.978481,0.035844,0.076416,-0.188283
1645456492615599872,-1.266247,-0.842728,0.618966,0.978472,0.035763,0.076435,-0.188340
1645456492620379904,-1.263721,-0.848041,0.616405,0.978332,0.034641,0.076676,-0.189177
1645456492620899840,-1.263444,-0.848619,0.616127,0.978316,0.034520,0.076700,-0.189270
1645456492625229824,-1.261128,-0.853441,0.613810,0.978186,0.033531,0.076886,-0.190041
1645456492625689856,-1.260881,-0.853953,0.613564,0.978173,0.033428,0.076905,-0.190122
1645456492630269952,-1.258403,-0.859061,0.611115,0.978039,0.032411,0.077092,-0.190907
1645456492630669824,-1.258186,-0.859508,0.610902,0.978028,0.032323,0.077109,-0.190975
1645456492635740160,-1.255410,-0.865171,0.608195,0.977880,0.031171,0.077343,-0.191828
1645456492637219840,-1.254594,-0.866826,0.607405,0.977835,0.030821,0.077421,-0.192079
1645456492640229888,-1.252925,-0.870194,0.605800,0.977744,0.030100,0.077583,-0.192593
1645456492640699904,-1.252664,-0.870720,0.605550,0.977729,0.029987,0.077608,-0.192674
1645456492645280000,-1.250100,-0.875850,0.603111,0.977589,0.028918,0.077811,-0.193465
1645456492645910016,-1.249745,-0.876556,0.602775,0.977570,0.028778,0.077832,-0.193575
1645456492650579968,-1.247100,-0.881794,0.600293,0.977429,0.027789,0.077927,-0.194391
1645456492652539904,-1.245981,-0.883994,0.599252,0.977369,0.027385,0.077956,-0.194738
1645456492655350016,-1.244369,-0.887150,0.597760,0.977281,0.026796,0.078009,-0.195242
1645456492655719936,-1.244156,-0.887566,0.597564,0.977269,0.026716,0.078018,-0.195309
1645456492660229888,-1.241546,-0.892635,0.595174,0.977118,0.025717,0.078168,-0.196135
1645456492660640000,-1.241307,-0.893096,0.594957,0.977104,0.025625,0.078183,-0.196211
1645456492665269760,-1.238598,-0.898305,0.592508,0.976946,0.024592,0.078362,-0.197058
1645456492665740032,-1.238321,-0.898834,0.592260,0.976930,0.024490,0.078378,-0.197143
1645456492670259968,-1.235647,-0.903925,0.589873,0.976780,0.023525,0.078518,-0.197944
1645456492670689792,-1.235392,-0.904409,0.589647,0.976766,0.023433,0.078531,-0.198019
1645456492675259904,-1.232659,-0.909560,0.587239,0.976619,0.022406,0.078672,-0.198808
1645456492675719936,-1.232382,-0.910078,0.586997,0.976604,0.022295,0.078688,-0.198886
1645456492680290048,-1.229619,-0.915233,0.584595,0.976456,0.021121,0.078874,-0.199665
1645456492681700096,-1.228762,-0.916824,0.583854,0.976410,0.020744,0.078937,-0.199905
1645456492685619712,-1.226363,-0.921248,0.581799,0.976279,0.019701,0.079117,-0.200579
1645456492686539776,-1.225798,-0.922287,0.581317,0.976247,0.019464,0.079159,-0.200739
1645456492690240000,-1.223511,-0.926465,0.579382,0.976118,0.018559,0.079316,-0.201389
1645456492690660096,-1.223251,-0.926940,0.579162,0.976103,0.018460,0.079333,-0.201464
1645456492695209984,-1.220412,-0.932081,0.576787,0.975943,0.017419,0.079501,-0.202267
1645456492695619840,-1.220155,-0.932544,0.576573,0.975928,0.017326,0.079515,-0.202339
1645456492700290048,-1.217212,-0.937822,0.574142,0.975768,0.016268,0.079656,-0.203145
1645456492700780032,-1.216901,-0.938376,0.573887,0.975751,0.016157,0.079669,-0.203229
1645456492705309952,-1.214016,-0.943498,0.571536,0.975593,0.015142,0.079792,-0.204017
1645456492705750016,-1.213734,-0.943996,0.571307,0.975577,0.015045,0.079804,-0.204095
1645456492710199808,-1.210871,-0.949028,0.569004,0.975410,0.014087,0.079934,-0.204908
1645456492710670080,-1.210567,-0.949560,0.568760,0.975392,0.013988,0.079948,-0.204996
1645456492715350016,-1.207526,-0.954853,0.566344,0.975210,0.013003,0.080071,-0.205877
1645456492715960064,-1.207127,-0.955543,0.566030,0.975186,0.012874,0.080084,-0.205992
1645456492720889856,-1.203888,-0.961120,0.563493,0.975001,0.011809,0.080161,-0.206902
1645456492723879936,-1.201908,-0.964502,0.561958,0.974892,0.011129,0.080203,-0.207435
1645456492725230080,-1.201010,-0.966030,0.561266,0.974844,0.010809,0.080226,-0.207670
1645456492725669888,-1.200717,-0.966527,0.561041,0.974828,0.010703,0.080235,-0.207745
1645456492730249984,-1.197651,-0.971708,0.558698,0.974666,0.009565,0.080347,-0.208516
1645456492730889984,-1.197220,-0.972432,0.558371,0.974643,0.009405,0.080363,-0.208623
1645456492735639808,-1.194007,-0.977804,0.555950,0.974472,0.008265,0.080467,-0.209433
1645456492736519936,-1.193409,-0.978799,0.555503,0.974439,0.008069,0.080479,-0.209588
1645456492740229888,-1.190874,-0.982994,0.553618,0.974297,0.007286,0.080512,-0.210261
1645456492740659968,-1.190579,-0.983480,0.553400,0.974280,0.007197,0.080515,-0.210340
1645456492745209856,-1.187444,-0.988624,0.551097,0.974102,0.006262,0.080555,-0.211178
1645456492745639936,-1.187146,-0.989110,0.550879,0.974086,0.006171,0.080560,-0.211257
1645456492750690048,-1.183631,-0.994816,0.548332,0.973887,0.005034,0.080671,-0.212156
1645456492752610048,-1.182285,-0.996985,0.547366,0.973812,0.004583,0.080724,-0.212492
1645456492755349760,-1.180357,-1.000079,0.545990,0.973703,0.003948,0.080792,-0.212976
1645456492756239872,-1.179729,-1.001084,0.545544,0.973668,0.003748,0.080810,-0.213135
1645456492760289792,-1.176856,-1.005656,0.543517,0.973505,0.002873,0.080858,-0.213872
1645456492760939776,-1.176393,-1.006390,0.543192,0.973479,0.002737,0.080862,-0.213991
1645456492765280000,-1.173286,-1.011286,0.541028,0.973307,0.001829,0.080863,-0.214781
1645456492766549760,-1.172372,-1.012718,0.540396,0.973258,0.001560,0.080858,-0.215008
1645456492770540032,-1.169487,-1.017216,0.538415,0.973104,0.000699,0.080836,-0.215715
1645456492770949888,-1.169190,-1.017678,0.538212,0.973089,0.000610,0.080834,-0.215788
1645456492775200000,-1.166091,-1.022466,0.536110,0.972918,-0.000325,0.080825,-0.216559
1645456492775640064,-1.165769,-1.022962,0.535893,0.972899,-0.000423,0.080827,-0.216642
1645456492780269824,-1.162363,-1.028173,0.533613,0.972695,-0.001441,0.080860,-0.217542
1645456492780699904,-1.162045,-1.028657,0.533402,0.972675,-0.001535,0.080863,-0.217628
1645456492785580032,-1.158422,-1.034145,0.531010,0.972456,-0.002576,0.080873,-0.218593
1645456492786049792,-1.158071,-1.034673,0.530780,0.972435,-0.002673,0.080869,-0.218684
1645456492790200064,-1.154962,-1.039335,0.528755,0.972262,-0.003518,0.080796,-0.219470
1645456492790649856,-1.154623,-1.039841,0.528536,0.972243,-0.003610,0.080786,-0.219553
1645456492795359744,-1.151063,-1.045127,0.526248,0.972051,-0.004613,0.080685,-0.220422
1645456492796079872,-1.150517,-1.045934,0.525899,0.972021,-0.004778,0.080675,-0.220555
1645456492801299712,-1.146531,-1.051785,0.523377,0.971791,-0.006071,0.080662,-0.221536
1645456492803369984,-1.144940,-1.054103,0.522381,0.971699,-0.006601,0.080664,-0.221927
1645456492805270016,-1.143475,-1.056230,0.521468,0.971614,-0.007075,0.080652,-0.222286
1645456492805889792,-1.142996,-1.056924,0.521171,0.971587,-0.007225,0.080644,-0.222402
1645456492810339840,-1.139542,-1.061900,0.519041,0.971399,-0.008232,0.080532,-0.223228
1645456492810870016,-1.139128,-1.062492,0.518788,0.971377,-0.008347,0.080516,-0.223326
1645456492815249920,-1.135699,-1.067384,0.516703,0.971191,-0.009301,0.080399,-0.224139
1645456492815640064,-1.135392,-1.067819,0.516518,0.971174,-0.009388,0.080392,-0.224212
1645456492820240128,-1.131759,-1.072949,0.514339,0.970962,-0.010462,0.080375,-0.225084
1645456492820709888,-1.131386,-1.073473,0.514117,0.970940,-0.010574,0.080377,-0.225174
1645456492825209856,-1.127801,-1.078484,0.511998,0.970725,-0.011621,0.080375,-0.226050
1645456492825619968,-1.127473,-1.078940,0.511806,0.970705,-0.011712,0.080371,-0.226131
1645456492830269696,-1.123737,-1.084110,0.509628,0.970487,-0.012686,0.080255,-0.227052
1645456492830689792,-1.123398,-1.084577,0.509432,0.970468,-0.012771,0.080239,-0.227135
1645456492835680000,-1.119352,-1.090116,0.507109,0.970243,-0.013782,0.080028,-0.228110
1645456492836769792,-1.118463,-1.091325,0.506604,0.970195,-0.014011,0.079980,-0.228318
1645456492840479744,-1.115427,-1.095435,0.504888,0.970032,-0.014824,0.079820,-0.229014
1645456492841809920,-1.114334,-1.096908,0.504275,0.969973,-0.015125,0.079767,-0.229260
1645456492845499904,-1.111288,-1.100989,0.502579,0.969809,-0.015972,0.079630,-0.229944
1645456492846739968,-1.110260,-1.102359,0.502011,0.969753,-0.016259,0.079590,-0.230176
1645456492850609920,-1.107038,-1.106631,0.500243,0.969570,-0.017145,0.079486,-0.230915
1645456492852150016,-1.105750,-1.108330,0.499542,0.969494,-0.017491,0.079455,-0.231218
1645456492855229952,-1.103164,-1.111723,0.498145,0.969338,-0.018165,0.079403,-0.231838
1645456492855619840,-1.102835,-1.112153,0.497968,0.969319,-0.018249,0.079394,-0.231916
1645456492860250112,-1.098920,-1.117246,0.495879,0.969101,-0.019241,0.079216,-0.232803
1645456492861029888,-1.098257,-1.118103,0.495529,0.969066,-0.019407,0.079177,-0.232949
1645456492865249792,-1.094657,-1.122735,0.493638,0.968874,-0.020297,0.078962,-0.233745
1645456492865849856,-1.094143,-1.123393,0.493371,0.968845,-0.020422,0.078935,-0.233861
1645456492870359808,-1.090264,-1.128333,0.491364,0.968621,-0.021359,0.078763,-0.234763
1645456492870800128,-1.089884,-1.128815,0.491169,0.968598,-0.021450,0.078749,-0.234852
1645456492875360000,-1.085928,-1.133799,0.489155,0.968365,-0.022382,0.078600,-0.235776
1645456492875879936,-1.085475,-1.134367,0.488926,0.968339,-0.022487,0.078582,-0.235880
1645456492880319744,-1.081592,-1.139208,0.486980,0.968124,-0.023379,0.078401,-0.236733
1645456492880729856,-1.081232,-1.139655,0.486801,0.968105,-0.023461,0.078382,-0.236810
1645456492885700096,-1.076848,-1.145062,0.484639,0.967872,-0.024467,0.078163,-0.237731
1645456492886809856,-1.075864,-1.146268,0.484158,0.967818,-0.024697,0.078122,-0.237941
1645456492890259968,-1.072794,-1.150012,0.482670,0.967643,-0.025421,0.078014,-0.238611
1645456492890699776,-1.072402,-1.150488,0.482481,0.967620,-0.025513,0.078001,-0.238698
1645456492895259904,-1.068314,-1.155425,0.480527,0.967382,-0.026443,0.077849,-0.239610
1645456492895629824,-1.067981,-1.155826,0.480370,0.967363,-0.026515,0.077834,-0.239684
1645456492900379904,-1.063688,-1.160955,0.478352,0.967122,-0.027381,0.077582,-0.240637
1645456492900800000,-1.063307,-1.161408,0.478174,0.967101,-0.027454,0.077556,-0.240721
1645456492905299968,-1.059207,-1.166254,0.476279,0.966877,-0.028223,0.077273,-0.241622
1645456492905700096,-1.058841,-1.166684,0.476111,0.966857,-0.028292,0.077249,-0.241702
1645456492910269952,-1.054643,-1.171592,0.474203,0.966622,-0.029110,0.077010,-0.242619
1645456492910670080,-1.054274,-1.172021,0.474037,0.966601,-0.029184,0.076991,-0.242699
1645456492915170048,-1.050108,-1.176841,0.472174,0.966365,-0.030016,0.076783,-0.243603
1645456492916119808,-1.049225,-1.177856,0.471783,0.966315,-0.030191,0.076736,-0.243794
1645456492920869888,-1.044787,-1.182927,0.469837,0.966068,-0.031046,0.076477,-0.244746
1645456492921389824,-1.044300,-1.183481,0.469625,0.966041,-0.031139,0.076447,-0.244849
1645456492925449728,-1.040477,-1.187801,0.467978,0.965832,-0.031877,0.076229,-0.245646
1645456492925969920,-1.039985,-1.188354,0.467767,0.965805,-0.031975,0.076205,-0.245746
1645456492930259968,-1.035915,-1.192906,0.466042,0.965582,-0.032810,0.076049,-0.246559
1645456492930739968,-1.035458,-1.193415,0.465850,0.965557,-0.032906,0.076035,-0.246650
1645456492935569920,-1.030840,-1.198523,0.463927,0.965296,-0.033855,0.075907,-0.247578
1645456492936149760,-1.030283,-1.199135,0.463698,0.965264,-0.033966,0.075892,-0.247694
1645456492940259840,-1.026321,-1.203467,0.462078,0.965031,-0.034718,0.075768,-0.248533
1645456492940709888,-1.025886,-1.203941,0.461902,0.965005,-0.034797,0.075753,-0.248627
1645456492945269760,-1.021457,-1.208731,0.460123,0.964747,-0.035569,0.075574,-0.249573
1645456492945669888,-1.021067,-1.209151,0.459968,0.964725,-0.035634,0.075556,-0.249655
1645456492950520064,-1.016320,-1.214227,0.458097,0.964464,-0.036406,0.075309,-0.250624
1645456492951769856,-1.015090,-1.215533,0.457618,0.964398,-0.036603,0.075243,-0.250869
1645456492955319808,-1.011586,-1.219234,0.456265,0.964209,-0.037174,0.075070,-0.251563
1645456492956470016,-1.010446,-1.220431,0.455829,0.964146,-0.037365,0.075022,-0.251791
1645456492960259840,-1.006677,-1.224367,0.454400,0.963932,-0.038017,0.074895,-0.252548
1645456492960700160,-1.006237,-1.224824,0.454235,0.963907,-0.038095,0.074882,-0.252637
1645456492965359872,-1.001569,-1.229647,0.452498,0.963640,-0.038914,0.074741,-0.253567
1645456492965979904,-1.000946,-1.230287,0.452268,0.963606,-0.039022,0.074720,-0.253690
1645456492971879936,-0.994982,-1.236365,0.450099,0.963283,-0.040012,0.074472,-0.254833
1645456492972549888,-0.994302,-1.237053,0.449855,0.963246,-0.040121,0.074443,-0.254962
1645456492975259904,-0.991542,-1.239833,0.448871,0.963096,-0.040555,0.074332,-0.255491
1645456492975649792,-0.991144,-1.240233,0.448730,0.963074,-0.040617,0.074318,-0.255568
1645456492980310016,-0.986368,-1.244997,0.447055,0.962805,-0.041341,0.074176,-0.256505
1645456492980649984,-0.986019,-1.245344,0.446934,0.962785,-0.041393,0.074167,-0.256574
1645456492985469696,-0.981042,-1.250250,0.445224,0.962502,-0.042118,0.074039,-0.257555
1645456492985879808,-0.980617,-1.250666,0.445080,0.962478,-0.042179,0.074027,-0.257637
1645456492990289920,-0.976029,-1.255135,0.443537,0.962226,-0.042828,0.073877,-0.258514
1645456492990789888,-0.975507,-1.255640,0.443363,0.962197,-0.042902,0.073859,-0.258612
1645456492995259904,-0.970823,-1.260149,0.441820,0.961942,-0.043594,0.073718,-0.259485
1645456492995759872,-0.970297,-1.260652,0.441648,0.961913,-0.043675,0.073705,-0.259582
1645456493000369920,-0.965430,-1.265280,0.440079,0.961638,-0.044474,0.073640,-0.260484
1645456493001250048,-0.964498,-1.266161,0.439782,0.961584,-0.044632,0.073634,-0.260657
1645456493005329920,-0.960158,-1.270237,0.438413,0.961332,-0.045348,0.073612,-0.261470
1645456493005789952,-0.959667,-1.270695,0.438260,0.961303,-0.045426,0.073609,-0.261563
1645456493010249728,-0.954890,-1.275129,0.436785,0.961026,-0.046125,0.073552,-0.262471
1645456493010729984,-0.954374,-1.275605,0.436628,0.960997,-0.046196,0.073543,-0.262569
1645456493015200000,-0.949552,-1.280027,0.435172,0.960727,-0.046829,0.073432,-0.263474
1645456493015650048,-0.949064,-1.280471,0.435026,0.960700,-0.046891,0.073418,-0.263564
1645456493020339968,-0.943969,-1.285086,0.433522,0.960430,-0.047526,0.073246,-0.264480
1645456493020819968,-0.943445,-1.285557,0.433369,0.960403,-0.047591,0.073227,-0.264573
1645456493025219840,-0.938630,-1.289863,0.431980,0.960152,-0.048187,0.073049,-0.265426
1645456493025649920,-0.938158,-1.290283,0.431846,0.960127,-0.048245,0.073032,-0.265510
1645456493030239744,-0.933100,-1.294751,0.430420,0.959854,-0.048884,0.072866,-0.266422
1645456493030700032,-0.932591,-1.295197,0.430278,0.959826,-0.048949,0.072850,-0.266515
1645456493035640064,-0.927107,-1.299978,0.428770,0.959530,-0.049641,0.072662,-0.267503
1645456493036790016,-0.925826,-1.301087,0.428423,0.959463,-0.049800,0.072612,-0.267730
1645456493040310016,-0.921889,-1.304472,0.427368,0.959259,-0.050284,0.072447,-0.268414
1645456493040869888,-0.921261,-1.305010,0.427202,0.959226,-0.050361,0.072421,-0.268522
1645456493045369856,-0.916196,-1.309314,0.425875,0.958966,-0.050996,0.072241,-0.269378
1645456493046840064,-0.914534,-1.310716,0.425446,0.958880,-0.051213,0.072201,-0.269655
1645456493050609920,-0.910259,-1.314298,0.424357,0.958654,-0.051787,0.072142,-0.270363
1645456493052219904,-0.908426,-1.315823,0.423897,0.958556,-0.052037,0.072128,-0.270666
1645456493055239936,-0.904977,-1.318674,0.423040,0.958370,-0.052506,0.072107,-0.271238
1645456493055650048,-0.904507,-1.319061,0.422925,0.958345,-0.052570,0.072104,-0.271316
1645456493060250112,-0.899224,-1.323382,0.421641,0.958060,-0.053264,0.072044,-0.272201
1645456493060740096,-0.898659,-1.323840,0.421506,0.958030,-0.053337,0.072036,-0.272296
1645456493065219840,-0.893479,-1.328021,0.420280,0.957753,-0.054002,0.071942,-0.273162
1645456493065760000,-0.892853,-1.328524,0.420134,0.957720,-0.054083,0.071929,-0.273266
1645456493070259712,-0.887614,-1.332695,0.418928,0.957444,-0.054763,0.071820,-0.274124
1645456493070769920,-0.887018,-1.333167,0.418793,0.957413,-0.054841,0.071808,-0.274220
1645456493075229952,-0.881791,-1.337274,0.417622,0.957141,-0.055511,0.071697,-0.275063
1645456493075729920,-0.881204,-1.337733,0.417492,0.957110,-0.055585,0.071685,-0.275158
1645456493080339968,-0.875765,-1.341949,0.416307,0.956828,-0.056254,0.071578,-0.276031
1645456493080809728,-0.875209,-1.342378,0.416188,0.956799,-0.056321,0.071567,-0.276120
1645456493086169856,-0.868840,-1.347242,0.414843,0.956474,-0.057068,0.071409,-0.277131
1645456493087849728,-0.866835,-1.348760,0.414428,0.956374,-0.057299,0.071344,-0.277446
1645456493090259968,-0.863950,-1.350930,0.413839,0.956231,-0.057631,0.071244,-0.277895
1645456493090720000,-0.863399,-1.351343,0.413727,0.956204,-0.057695,0.071224,-0.277980
1645456493095209728,-0.857998,-1.355363,0.412649,0.955935,-0.058332,0.071051,-0.278815
1645456493095640064,-0.857479,-1.355746,0.412546,0.955909,-0.058395,0.071037,-0.278895
1645456493100430080,-0.851680,-1.360003,0.411424,0.955614,-0.059118,0.070916,-0.279783
1645456493101049856,-0.850927,-1.360551,0.411280,0.955575,-0.059213,0.070902,-0.279897
1645456493105259776,-0.845796,-1.364263,0.410318,0.955322,-0.059851,0.070795,-0.280653
1645456493105700096,-0.845258,-1.364650,0.410219,0.955296,-0.059917,0.070781,-0.280730
1645456493110319872,-0.839594,-1.368693,0.409189,0.955039,-0.060584,0.070593,-0.281507
1645456493110699776,-0.839126,-1.369024,0.409105,0.955019,-0.060639,0.070576,-0.281570
1645456493115259904,-0.833500,-1.372984,0.408115,0.954770,-0.061333,0.070394,-0.282308
1645456493116139776,-0.832411,-1.373745,0.407927,0.954720,-0.061480,0.070371,-0.282451
1645456493120950016,-0.826435,-1.377885,0.406914,0.954434,-0.062345,0.070308,-0.283243
1645456493122639872,-0.824327,-1.379331,0.406564,0.954332,-0.062651,0.070292,-0.283522
1645456493125339904,-0.820949,-1.381634,0.406013,0.954172,-0.063110,0.070248,-0.283968
1645456493125779968,-0.820398,-1.382009,0.405924,0.954147,-0.063180,0.070237,-0.284041
1645456493130329856,-0.814679,-1.385864,0.405016,0.953895,-0.063827,0.070070,-0.284781
1645456493130919936,-0.813934,-1.386361,0.404901,0.953864,-0.063904,0.070043,-0.284876
1645456493135500032,-0.808141,-1.390208,0.404015,0.953626,-0.064477,0.069812,-0.285597
1645456493136569856,-0.806783,-1.391103,0.403812,0.953572,-0.064611,0.069757,-0.285761
1645456493140239872,-0.802111,-1.394158,0.403125,0.953388,-0.065084,0.069573,-0.286312
1645456493140729856,-0.801486,-1.394564,0.403035,0.953364,-0.065149,0.069549,-0.286384
1645456493145339904,-0.795585,-1.398371,0.402198,0.953136,-0.065779,0.069324,-0.287051
1645456493145730048,-0.795084,-1.398691,0.402128,0.953117,-0.065835,0.069305,-0.287106
1645456493150660096,-0.788734,-1.402725,0.401264,0.952877,-0.066548,0.069055,-0.287799
1645456493152310016,-0.786601,-1.404067,0.400981,0.952798,-0.066792,0.068966,-0.288025
1645456493155330048,-0.782685,-1.406513,0.400472,0.952657,-0.067237,0.068791,-0.288429
1645456493156090112,-0.781698,-1.407126,0.400346,0.952623,-0.067348,0.068744,-0.288529
1645456493160409856,-0.776068,-1.410597,0.399641,0.952433,-0.067971,0.068455,-0.289077
1645456493161120000,-0.775139,-1.411164,0.399527,0.952403,-0.068071,0.068406,-0.289164
1645456493165259776,-0.769713,-1.414459,0.398877,0.952231,-0.068639,0.068123,-0.289663
1645456493165710080,-0.769121,-1.414816,0.398807,0.952212,-0.068699,0.068093,-0.289716
1645456493170299904,-0.763071,-1.418436,0.398113,0.952027,-0.069293,0.067815,-0.290249
1645456493170689792,-0.762555,-1.418742,0.398056,0.952011,-0.069343,0.067793,-0.290293
1645456493175239936,-0.756523,-1.422297,0.397395,0.951833,-0.069925,0.067541,-0.290798
1645456493175750144,-0.755845,-1.422693,0.397323,0.951813,-0.069992,0.067513,-0.290853
1645456493180270080,-0.749818,-1.426189,0.396695,0.951640,-0.070603,0.067263,-0.291327
1645456493180669952,-0.749284,-1.426497,0.396640,0.951625,-0.070660,0.067241,-0.291368
1645456493185609728,-0.742659,-1.430279,0.395985,0.951443,-0.071395,0.066957,-0.291850
1645456493186240000,-0.741811,-1.430759,0.395904,0.951420,-0.071492,0.066922,-0.291909
1645456493190219776,-0.736443,-1.433775,0.395401,0.951278,-0.072111,0.066721,-0.292264
1645456493190719744,-0.735767,-1.434152,0.395339,0.951261,-0.072187,0.066696,-0.292306
