timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836499036409856,-1.983233,-1.052950,2.301214,0.815692,-0.034509,0.105911,0.567661
1640836499037420032,-1.983063,-1.053123,2.300819,0.815794,-0.034501,0.105853,0.567526
1640836499041740032,-1.982327,-1.053844,2.299123,0.816222,-0.034486,0.105591,0.566960
1640836499042699776,-1.982161,-1.054000,2.298745,0.816313,-0.034498,0.105528,0.566839
1640836499046429952,-1.981509,-1.054592,2.297271,0.816652,-0.034615,0.105267,0.566392
1640836499047499776,-1.981320,-1.054758,2.296846,0.816746,-0.034665,0.105187,0.566268
1640836499051669760,-1.980573,-1.055387,2.295187,0.817107,-0.034908,0.104862,0.565793
1640836499052450048,-1.980432,-1.055501,2.294876,0.817174,-0.034958,0.104800,0.565705
1640836499056609792,-1.979669,-1.056096,2.293210,0.817538,-0.035228,0.104459,0.565224
1640836499057639936,-1.979478,-1.056238,2.292796,0.817630,-0.035295,0.104374,0.565102
1640836499061400064,-1.978773,-1.056746,2.291280,0.817973,-0.035544,0.104065,0.564648
1640836499062449920,-1.978574,-1.056883,2.290855,0.818070,-0.035615,0.103979,0.564518
1640836499066360064,-1.977824,-1.057380,2.289269,0.818440,-0.035888,0.103666,0.564023
1640836499067430144,-1.977617,-1.057512,2.288833,0.818542,-0.035963,0.103581,0.563885
1640836499071579904,-1.976804,-1.058006,2.287137,0.818944,-0.036239,0.103240,0.563347
1640836499072439808,-1.976633,-1.058105,2.286785,0.819027,-0.036290,0.103165,0.563236
1640836499076509952,-1.975819,-1.058557,2.285111,0.819419,-0.036491,0.102773,0.562724
1640836499077509888,-1.975617,-1.058664,2.284698,0.819514,-0.036526,0.102666,0.562603
1640836499081440000,-1.974815,-1.059069,2.283071,0.819882,-0.036605,0.102193,0.562148
1640836499082549760,-1.974586,-1.059179,2.282610,0.819984,-0.036628,0.102054,0.562022
1640836499086400000,-1.973785,-1.059546,2.281006,0.820343,-0.036847,0.101621,0.561562
1640836499087589888,-1.973535,-1.059654,2.280508,0.820456,-0.036954,0.101500,0.561413
1640836499091329792,-1.972741,-1.059981,2.278939,0.820810,-0.037327,0.101115,0.560940
1640836499092460032,-1.972500,-1.060076,2.278464,0.820918,-0.037434,0.100987,0.560798
1640836499096489984,-1.971629,-1.060396,2.276762,0.821300,-0.037754,0.100473,0.560308
1640836499097459968,-1.971417,-1.060469,2.276351,0.821392,-0.037818,0.100339,0.560193
1640836499101430016,-1.970544,-1.060754,2.274663,0.821766,-0.038053,0.099767,0.559731
1640836499102589952,-1.970287,-1.060832,2.274169,0.821874,-0.038116,0.099598,0.559598
1640836499106390016,-1.969436,-1.061075,2.272543,0.822225,-0.038323,0.099059,0.559165
1640836499107439872,-1.969199,-1.061138,2.272092,0.822321,-0.038382,0.098914,0.559045
1640836499111640064,-1.968243,-1.061373,2.270283,0.822707,-0.038631,0.098356,0.558558
1640836499112459776,-1.968055,-1.061416,2.269929,0.822784,-0.038682,0.098250,0.558460
1640836499116439808,-1.967134,-1.061608,2.268203,0.823165,-0.038945,0.097740,0.557970
1640836499117469952,-1.966894,-1.061654,2.267755,0.823265,-0.039016,0.097609,0.557839
1640836499121479936,-1.965951,-1.061817,2.266006,0.823659,-0.039289,0.097085,0.557330
1640836499122479872,-1.965715,-1.061854,2.265568,0.823757,-0.039355,0.096950,0.557204
1640836499126449920,-1.964767,-1.061985,2.263824,0.824142,-0.039597,0.096388,0.556715
1640836499127529984,-1.964507,-1.062016,2.263349,0.824245,-0.039657,0.096229,0.556585
1640836499131399936,-1.963570,-1.062114,2.261638,0.824614,-0.039850,0.095649,0.556126
1640836499132419840,-1.963321,-1.062136,2.261186,0.824710,-0.039895,0.095494,0.556006
1640836499136449792,-1.962331,-1.062207,2.259393,0.825090,-0.040048,0.094880,0.555535
1640836499137459968,-1.962081,-1.062221,2.258942,0.825186,-0.040082,0.094727,0.555417
1640836499141379840,-1.961105,-1.062261,2.257187,0.825559,-0.040219,0.094128,0.554955
1640836499142390016,-1.960851,-1.062267,2.256734,0.825656,-0.040258,0.093973,0.554834
1640836499146519808,-1.959808,-1.062278,2.254873,0.826056,-0.040446,0.093336,0.554332
1640836499147500032,-1.959559,-1.062276,2.254430,0.826151,-0.040498,0.093183,0.554212
1640836499151520000,-1.958531,-1.062256,2.252607,0.826537,-0.040751,0.092541,0.553725
1640836499152580096,-1.958258,-1.062247,2.252125,0.826637,-0.040828,0.092367,0.553600
1640836499156549888,-1.957229,-1.062197,2.250313,0.827001,-0.041160,0.091696,0.553143
1640836499157510144,-1.956979,-1.062181,2.249873,0.827086,-0.041247,0.091528,0.553037
1640836499161720064,-1.955874,-1.062096,2.247940,0.827456,-0.041626,0.090762,0.552582
1640836499162589952,-1.955645,-1.062075,2.247539,0.827531,-0.041699,0.090597,0.552490
1640836499166419968,-1.954629,-1.061970,2.245769,0.827866,-0.041975,0.089841,0.552091
1640836499167699712,-1.954287,-1.061931,2.245175,0.827979,-0.042049,0.089581,0.551958
1640836499171439872,-1.953283,-1.061800,2.243436,0.828322,-0.042228,0.088824,0.551553
1640836499172449792,-1.953010,-1.061761,2.242965,0.828418,-0.042270,0.088626,0.551437
1640836499176460032,-1.951922,-1.061593,2.241089,0.828820,-0.042424,0.087881,0.550940
1640836499177499904,-1.951639,-1.061545,2.240601,0.828928,-0.042464,0.087699,0.550803
1640836499181409792,-1.950567,-1.061353,2.238760,0.829337,-0.042628,0.087029,0.550281
1640836499182819840,-1.950178,-1.061278,2.238094,0.829482,-0.042696,0.086787,0.550096
1640836499186380032,-1.949192,-1.061076,2.236408,0.829831,-0.042899,0.086161,0.549651
1640836499187689984,-1.948827,-1.060997,2.235785,0.829955,-0.042981,0.085921,0.549495
1640836499191369984,-1.947797,-1.060762,2.234031,0.830296,-0.043208,0.085217,0.549071
1640836499192469760,-1.947488,-1.060687,2.233506,0.830398,-0.043271,0.084997,0.548946
1640836499196489728,-1.946353,-1.060402,2.231578,0.830777,-0.043463,0.084150,0.548489
1640836499197509888,-1.946063,-1.060326,2.231088,0.830875,-0.043505,0.083927,0.548371
1640836499201519872,-1.944920,-1.060013,2.229153,0.831271,-0.043656,0.083032,0.547895
1640836499202800128,-1.944554,-1.059908,2.228534,0.831401,-0.043703,0.082743,0.547737
1640836499206429952,-1.943510,-1.059598,2.226772,0.831783,-0.043845,0.081923,0.547269
1640836499207449856,-1.943216,-1.059507,2.226276,0.831892,-0.043890,0.081694,0.547134
1640836499211680000,-1.941989,-1.059117,2.224211,0.832335,-0.044113,0.080752,0.546582
1640836499212790016,-1.941666,-1.059010,2.223667,0.832446,-0.044185,0.080508,0.546443
1640836499216409856,-1.940608,-1.058650,2.221889,0.832783,-0.044467,0.079721,0.546021
1640836499217459968,-1.940300,-1.058543,2.221372,0.832876,-0.044558,0.079493,0.545906
1640836499221429760,-1.939131,-1.058121,2.219412,0.833226,-0.044898,0.078614,0.545471
1640836499222429952,-1.938835,-1.058012,2.218916,0.833317,-0.044976,0.078386,0.545358
1640836499226409984,-1.937655,-1.057562,2.216939,0.833703,-0.045237,0.077442,0.544881
1640836499227529984,-1.937321,-1.057431,2.216381,0.833817,-0.045299,0.077170,0.544741
1640836499231829760,-1.936036,-1.056914,2.214233,0.834262,-0.045503,0.076128,0.544188
1640836499232909824,-1.935712,-1.056780,2.213691,0.834375,-0.045550,0.075870,0.544047
1640836499236419840,-1.934656,-1.056334,2.211927,0.834736,-0.045700,0.075059,0.543593
1640836499237469952,-1.934339,-1.056198,2.211398,0.834842,-0.045746,0.074823,0.543458
1640836499241339904,-1.933168,-1.055681,2.209443,0.835227,-0.045927,0.073974,0.542969
1640836499242519808,-1.932810,-1.055520,2.208845,0.835342,-0.045987,0.073718,0.542821
1640836499246549760,-1.931583,-1.054954,2.206797,0.835727,-0.046215,0.072844,0.542326
1640836499247539968,-1.931280,-1.054812,2.206292,0.835821,-0.046274,0.072627,0.542206
1640836499251439872,-1.930086,-1.054239,2.204299,0.836191,-0.046501,0.071756,0.541731
1640836499252689920,-1.929702,-1.054051,2.203659,0.836311,-0.046569,0.071469,0.541578
1640836499256419840,-1.928553,-1.053478,2.201742,0.836677,-0.046741,0.070580,0.541115
1640836499257540096,-1.928208,-1.053302,2.201165,0.836788,-0.046784,0.070304,0.540975
1640836499261789952,-1.926892,-1.052620,2.198969,0.837219,-0.046906,0.069232,0.540436
1640836499262619904,-1.926635,-1.052484,2.198539,0.837304,-0.046923,0.069019,0.540331
1640836499266379776,-1.925466,-1.051858,2.196586,0.837689,-0.046973,0.068047,0.539852
1640836499267459840,-1.925129,-1.051674,2.196023,0.837800,-0.046985,0.067769,0.539715
1640836499271419904,-1.923892,-1.050989,2.193956,0.838198,-0.047057,0.066766,0.539214
1640836499272509696,-1.923551,-1.050797,2.193385,0.838305,-0.047093,0.066499,0.539078
1640836499276439808,-1.922319,-1.050091,2.191322,0.838677,-0.047307,0.065579,0.538592
1640836499277659904,-1.921936,-1.049868,2.190680,0.838790,-0.047395,0.065303,0.538443
1640836499283759872,-1.920014,-1.048724,2.187456,0.839360,-0.047862,0.063921,0.537679
1640836499284299776,-1.919844,-1.048621,2.187170,0.839412,-0.047898,0.063793,0.537609
1640836499286399744,-1.919180,-1.048215,2.186055,0.839620,-0.048021,0.063286,0.537334
1640836499287439872,-1.918851,-1.048011,2.185502,0.839725,-0.048072,0.063029,0.537195
1640836499291379968,-1.917603,-1.047230,2.183401,0.840131,-0.048222,0.062020,0.536663
1640836499292409856,-1.917276,-1.047022,2.182851,0.840238,-0.048252,0.061749,0.536524
1640836499296689920,-1.915916,-1.046145,2.180557,0.840680,-0.048352,0.060605,0.535954
1640836499297509888,-1.915655,-1.045975,2.180116,0.840763,-0.048368,0.060384,0.535846
1640836499301430016,-1.914407,-1.045148,2.178005,0.841160,-0.048458,0.059341,0.535331
1640836499302479872,-1.914072,-1.044924,2.177438,0.841266,-0.048488,0.059067,0.535193
1640836499306389760,-1.912824,-1.044076,2.175321,0.841660,-0.048630,0.058078,0.534669
1640836499307489792,-1.912472,-1.043834,2.174724,0.841770,-0.048677,0.057804,0.534520
1640836499311630080,-1.911149,-1.042910,2.172472,0.842183,-0.048873,0.056762,0.533964
1640836499312630016,-1.910828,-1.042684,2.171926,0.842282,-0.048923,0.056504,0.533831
1640836499316480000,-1.909595,-1.041802,2.169821,0.842657,-0.049115,0.055473,0.533329
1640836499317499904,-1.909268,-1.041565,2.169262,0.842756,-0.049163,0.055191,0.533197
1640836499321420032,-1.908011,-1.040644,2.167109,0.843134,-0.049328,0.054092,0.532696
1640836499322469888,-1.907674,-1.040394,2.166530,0.843236,-0.049364,0.053797,0.532561
1640836499326520064,-1.906375,-1.039419,2.164295,0.843634,-0.049456,0.052682,0.532035
1640836499327620096,-1.906021,-1.039151,2.163686,0.843743,-0.049471,0.052386,0.531889
1640836499331650048,-1.904727,-1.038156,2.161450,0.844145,-0.049519,0.051313,0.531351
1640836499332460032,-1.904467,-1.037954,2.161000,0.844226,-0.049531,0.051099,0.531241
1640836499336359936,-1.903214,-1.036970,2.158826,0.844615,-0.049620,0.050072,0.530712
1640836499337459968,-1.902860,-1.036689,2.158212,0.844725,-0.049653,0.049782,0.530562
1640836499341399808,-1.901594,-1.035673,2.156006,0.845115,-0.049792,0.048736,0.530025
1640836499342459904,-1.901254,-1.035396,2.155411,0.845219,-0.049831,0.048452,0.529881
1640836499347450112,-1.899651,-1.034077,2.152603,0.845707,-0.050010,0.047093,0.529208
1640836499348209920,-1.899407,-1.033874,2.152174,0.845781,-0.050033,0.046885,0.529105
1640836499351619840,-1.898313,-1.032954,2.150246,0.846117,-0.050111,0.045949,0.528644
1640836499352470016,-1.898040,-1.032723,2.149764,0.846201,-0.050123,0.045717,0.528528
1640836499356379904,-1.896786,-1.031648,2.147545,0.846595,-0.050122,0.044662,0.527986
1640836499357499904,-1.896427,-1.031337,2.146907,0.846710,-0.050108,0.044361,0.527830
1640836499361739776,-1.895069,-1.030148,2.144489,0.847146,-0.050024,0.043214,0.527232
1640836499362779904,-1.894736,-1.029854,2.143894,0.847253,-0.049999,0.042928,0.527085
1640836499366400000,-1.893578,-1.028819,2.141820,0.847626,-0.049916,0.041911,0.526576
1640836499367460096,-1.893239,-1.028513,2.141211,0.847735,-0.049896,0.041608,0.526427
1640836499371559936,-1.891930,-1.027320,2.138851,0.848149,-0.049854,0.040441,0.525855
1640836499372640000,-1.891586,-1.027002,2.138228,0.848256,-0.049857,0.040137,0.525705
1640836499376549888,-1.890340,-1.025843,2.135968,0.848635,-0.049936,0.039074,0.525164
1640836499377509888,-1.890035,-1.025556,2.135412,0.848726,-0.049974,0.038823,0.525033
1640836499383089920,-1.888262,-1.023868,2.132169,0.849241,-0.050279,0.037390,0.524274
1640836499383489792,-1.888135,-1.023746,2.131936,0.849278,-0.050300,0.037284,0.524220
1640836499386359808,-1.887226,-1.022864,2.130262,0.849542,-0.050425,0.036474,0.523836
1640836499387470080,-1.886875,-1.022521,2.129613,0.849646,-0.050454,0.036136,0.523689
1640836499391759872,-1.885519,-1.021182,2.127100,0.850057,-0.050485,0.034785,0.523110
1640836499392599808,-1.885255,-1.020918,2.126607,0.850140,-0.050482,0.034529,0.522993
1640836499396819712,-1.883926,-1.019579,2.124124,0.850568,-0.050462,0.033367,0.522374
1640836499397670144,-1.883659,-1.019307,2.123623,0.850655,-0.050459,0.033151,0.522245
1640836499401729792,-1.882385,-1.017999,2.121224,0.851069,-0.050464,0.032163,0.521633
1640836499402579968,-1.882119,-1.017723,2.120720,0.851154,-0.050470,0.031958,0.521507
1640836499406550016,-1.880879,-1.016425,2.118365,0.851536,-0.050527,0.030980,0.520935
1640836499407630080,-1.880542,-1.016069,2.117723,0.851638,-0.050543,0.030707,0.520783
1640836499411350016,-1.879384,-1.014834,2.115506,0.851988,-0.050578,0.029744,0.520264
1640836499412659968,-1.878978,-1.014396,2.114724,0.852112,-0.050574,0.029395,0.520080
1640836499416579840,-1.877764,-1.013076,2.112379,0.852495,-0.050487,0.028320,0.519521
1640836499417499904,-1.877479,-1.012764,2.111827,0.852587,-0.050453,0.028062,0.519387
1640836499421360128,-1.876290,-1.011446,2.109508,0.852975,-0.050295,0.026978,0.518822
1640836499422540032,-1.875927,-1.011040,2.108798,0.853093,-0.050252,0.026649,0.518649
1640836499426729984,-1.874643,-1.009589,2.106271,0.853506,-0.050157,0.025506,0.518035
1640836499427480064,-1.874414,-1.009327,2.105817,0.853579,-0.050150,0.025305,0.517926
1640836499431369984,-1.873228,-1.007962,2.103461,0.853947,-0.050148,0.024285,0.517368
1640836499432479744,-1.872890,-1.007570,2.102788,0.854049,-0.050159,0.024000,0.517212
1640836499436409856,-1.871699,-1.006173,2.100398,0.854400,-0.050229,0.023010,0.516670
1640836499437509888,-1.871367,-1.005779,2.099728,0.854496,-0.050254,0.022736,0.516521
1640836499441419776,-1.870189,-1.004372,2.097341,0.854840,-0.050327,0.021755,0.515987
1640836499442479872,-1.869871,-1.003987,2.096693,0.854936,-0.050336,0.021483,0.515839
1640836499446859776,-1.868561,-1.002390,2.094008,0.855352,-0.050295,0.020311,0.515201
1640836499450589952,-1.867452,-1.001016,2.091715,0.855722,-0.050185,0.019291,0.514635
1640836499451479808,-1.867188,-1.000686,2.091167,0.855811,-0.050153,0.019050,0.514499
1640836499452469760,-1.866895,-1.000318,2.090556,0.855910,-0.050118,0.018787,0.514348
1640836499456489984,-1.865709,-0.998817,2.088074,0.856305,-0.049975,0.017757,0.513741
1640836499457469952,-1.865421,-0.998449,2.087467,0.856400,-0.049942,0.017515,0.513594
1640836499461359872,-1.864282,-0.996980,2.085056,0.856771,-0.049825,0.016581,0.513016
1640836499462439936,-1.863967,-0.996569,2.084385,0.856873,-0.049799,0.016329,0.512857
1640836499466459904,-1.862800,-0.995034,2.081884,0.857246,-0.049728,0.015403,0.512268
1640836499468179968,-1.862303,-0.994373,2.080812,0.857405,-0.049706,0.015009,0.512017
1640836499471520000,-1.861342,-0.993081,2.078725,0.857713,-0.049663,0.014231,0.511526
1640836499473629952,-1.860737,-0.992261,2.077405,0.857911,-0.049626,0.013724,0.511212
1640836499476389888,-1.859950,-0.991182,2.075674,0.858174,-0.049559,0.013034,0.510794
1640836499477540096,-1.859623,-0.990731,2.074952,0.858284,-0.049528,0.012739,0.510620
1640836499481390080,-1.858534,-0.989212,2.072530,0.858649,-0.049422,0.011733,0.510041
1640836499483009792,-1.858079,-0.988569,2.071509,0.858798,-0.049384,0.011306,0.509803
1640836499486379776,-1.857135,-0.987226,2.069382,0.859096,-0.049330,0.010420,0.509325
1640836499487869952,-1.856719,-0.986629,2.068439,0.859225,-0.049314,0.010033,0.509117
1640836499491459840,-1.855724,-0.985183,2.066165,0.859532,-0.049286,0.009124,0.508619
1640836499492519936,-1.855431,-0.984754,2.065492,0.859623,-0.049280,0.008865,0.508470
1640836499496519936,-1.854333,-0.983128,2.062949,0.859977,-0.049250,0.007932,0.507889
1640836499497579776,-1.854043,-0.982695,2.062275,0.860075,-0.049239,0.007697,0.507728
1640836499501420032,-1.853000,-0.981120,2.059825,0.860437,-0.049191,0.006852,0.507131
1640836499502459904,-1.852719,-0.980691,2.059161,0.860537,-0.049175,0.006613,0.506966
1640836499506459904,-1.851644,-0.979035,2.056601,0.860919,-0.049112,0.005629,0.506334
1640836499507489792,-1.851369,-0.978607,2.055941,0.861017,-0.049096,0.005365,0.506172
1640836499511360000,-1.850341,-0.976990,2.053456,0.861382,-0.049037,0.004376,0.505566
1640836499512519936,-1.850034,-0.976503,2.052710,0.861490,-0.049021,0.004091,0.505386
1640836499519490048,-1.848211,-0.973558,2.048215,0.862122,-0.048941,0.002563,0.504325
1640836499520310016,-1.847998,-0.973209,2.047685,0.862196,-0.048930,0.002397,0.504201
1640836499521619968,-1.847660,-0.972651,2.046838,0.862314,-0.048911,0.002131,0.504002
1640836499523289856,-1.847230,-0.971937,2.045757,0.862464,-0.048881,0.001792,0.503749
1640836499526399744,-1.846434,-0.970604,2.043740,0.862749,-0.048804,0.001135,0.503271
1640836499527520000,-1.846149,-0.970122,2.043013,0.862853,-0.048767,0.000885,0.503096
1640836499531440128,-1.845158,-0.968428,2.040463,0.863227,-0.048593,-0.000072,0.502471
1640836499532480000,-1.844897,-0.967977,2.039786,0.863328,-0.048539,-0.000346,0.502303
1640836499536539904,-1.843884,-0.966209,2.037137,0.863704,-0.048394,-0.001386,0.501668
1640836499537539840,-1.843636,-0.965772,2.036484,0.863790,-0.048385,-0.001622,0.501521
1640836499541420032,-1.842682,-0.964069,2.033945,0.864105,-0.048387,-0.002489,0.500975
1640836499542549760,-1.842406,-0.963571,2.033204,0.864193,-0.048384,-0.002736,0.500821
1640836499546419968,-1.841467,-0.961860,2.030664,0.864498,-0.048296,-0.003605,0.500298
1640836499547859968,-1.841121,-0.961221,2.029718,0.864612,-0.048235,-0.003937,0.500103
1640836499551549952,-1.840239,-0.959577,2.027288,0.864908,-0.048062,-0.004780,0.499601
1640836499552559872,-1.840000,-0.959126,2.026622,0.864989,-0.048019,-0.005004,0.499463
1640836499556329984,-1.839112,-0.957435,2.024133,0.865292,-0.047912,-0.005801,0.498939
1640836499557519872,-1.838834,-0.956900,2.023347,0.865387,-0.047891,-0.006042,0.498774
1640836499561499904,-1.837912,-0.955102,2.020711,0.865698,-0.047824,-0.006845,0.498231
1640836499562670080,-1.837643,-0.954572,2.019935,0.865786,-0.047797,-0.007085,0.498076
1640836499566540032,-1.836761,-0.952812,2.017366,0.866067,-0.047659,-0.007906,0.497588
1640836499569079808,-1.836188,-0.951653,2.015676,0.866243,-0.047532,-0.008452,0.497284
1640836499571389952,-1.835671,-0.950595,2.014137,0.866400,-0.047401,-0.008937,0.497016
1640836499572470016,-1.835430,-0.950099,2.013417,0.866471,-0.047335,-0.009157,0.496893
1640836499576349952,-1.834574,-0.948312,2.010826,0.866726,-0.047087,-0.009898,0.496458
1640836499577479936,-1.834327,-0.947790,2.010071,0.866799,-0.047009,-0.010104,0.496333
1640836499581389824,-1.833479,-0.945979,2.007453,0.867053,-0.046714,-0.010813,0.495904
1640836499586860032,-1.832313,-0.943430,2.003782,0.867405,-0.046228,-0.011855,0.495309
1640836499587940096,-1.832086,-0.942925,2.003056,0.867472,-0.046133,-0.012066,0.495195
1640836499588480000,-1.831973,-0.942672,2.002692,0.867505,-0.046087,-0.012171,0.495139
1640836499591389952,-1.831365,-0.941307,2.000733,0.867676,-0.045868,-0.012730,0.494847
1640836499592489984,-1.831138,-0.940790,1.999992,0.867735,-0.045803,-0.012935,0.494742
1640836499596449792,-1.830326,-0.938923,1.997320,0.867924,-0.045678,-0.013629,0.494404
1640836499597679872,-1.830076,-0.938341,1.996489,0.867976,-0.045667,-0.013833,0.494309
1640836499601399808,-1.829329,-0.936577,1.993972,0.868119,-0.045644,-0.014446,0.494042
1640836499602530048,-1.829104,-0.936040,1.993207,0.868161,-0.045625,-0.014637,0.493963
1640836499606390016,-1.828343,-0.934200,1.990589,0.868309,-0.045471,-0.015321,0.493697
1640836499607509760,-1.828125,-0.933665,1.989828,0.868353,-0.045405,-0.015524,0.493620
1640836499611569920,-1.827342,-0.931719,1.987068,0.868515,-0.045114,-0.016243,0.493338
1640836499612800000,-1.827108,-0.931128,1.986231,0.868565,-0.045018,-0.016448,0.493252
1640836499618439936,-1.826049,-0.928409,1.982385,0.868795,-0.044582,-0.017273,0.492858
1640836499619059968,-1.825934,-0.928109,1.981962,0.868819,-0.044536,-0.017354,0.492817
1640836499621340160,-1.825515,-0.927004,1.980404,0.868907,-0.044368,-0.017638,0.492668
1640836499622459904,-1.825310,-0.926461,1.979638,0.868947,-0.044288,-0.017772,0.492599
1640836499626380032,-1.824603,-0.924555,1.976954,0.869075,-0.044018,-0.018224,0.492381
1640836499627539968,-1.824396,-0.923989,1.976159,0.869109,-0.043940,-0.018358,0.492323
1640836499631500032,-1.823699,-0.922054,1.973442,0.869212,-0.043666,-0.018836,0.492147
1640836499632689920,-1.823493,-0.921472,1.972625,0.869240,-0.043580,-0.018991,0.492100
1640836499636469760,-1.822844,-0.919616,1.970026,0.869321,-0.043291,-0.019529,0.491961
1640836499637519872,-1.822666,-0.919100,1.969303,0.869342,-0.043207,-0.019687,0.491925
1640836499641329920,-1.822027,-0.917221,1.966677,0.869414,-0.042901,-0.020272,0.491800
1640836499642469888,-1.821839,-0.916658,1.965891,0.869436,-0.042810,-0.020445,0.491763
1640836499646390016,-1.821200,-0.914718,1.963184,0.869508,-0.042511,-0.021012,0.491637
1640836499647680000,-1.820992,-0.914077,1.962292,0.869531,-0.042418,-0.021188,0.491598
1640836499651480064,-1.820390,-0.912188,1.959663,0.869585,-0.042165,-0.021676,0.491502
1640836499652519936,-1.820227,-0.911670,1.958943,0.869596,-0.042102,-0.021802,0.491483
1640836499656399872,-1.819629,-0.909733,1.956253,0.869614,-0.041887,-0.022252,0.491448
1640836499657579776,-1.819450,-0.909143,1.955434,0.869615,-0.041825,-0.022385,0.491446
1640836499661370112,-1.818882,-0.907244,1.952801,0.869607,-0.041629,-0.022816,0.491457
1640836499662589952,-1.818702,-0.906631,1.951953,0.869603,-0.041563,-0.022959,0.491463
1640836499666369792,-1.818153,-0.904729,1.949323,0.869589,-0.041339,-0.023426,0.491484
1640836499667559936,-1.817983,-0.904130,1.948494,0.869585,-0.041262,-0.023577,0.491490
1640836499671340032,-1.817451,-0.902221,1.945858,0.869571,-0.041001,-0.024038,0.491515
1640836499672499968,-1.817290,-0.901634,1.945049,0.869566,-0.040917,-0.024167,0.491524
1640836499676470016,-1.816750,-0.899622,1.942276,0.869544,-0.040621,-0.024530,0.491571
1640836499677609984,-1.816597,-0.899043,1.941479,0.869536,-0.040531,-0.024615,0.491588
1640836499681880064,-1.816037,-0.896871,1.938490,0.869500,-0.040151,-0.024898,0.491668
1640836499682950144,-1.815899,-0.896326,1.937741,0.869490,-0.040041,-0.024967,0.491692
1640836499686429952,-1.815458,-0.894550,1.935302,0.869453,-0.039642,-0.025202,0.491778
1640836499687549952,-1.815318,-0.893977,1.934516,0.869439,-0.039506,-0.025280,0.491809
1640836499691389952,-1.814848,-0.892011,1.931820,0.869386,-0.039046,-0.025555,0.491925
1640836499692499968,-1.814715,-0.891442,1.931040,0.869369,-0.038921,-0.025636,0.491961
1640836499696519936,-1.814242,-0.889377,1.928212,0.869296,-0.038538,-0.025926,0.492105
1640836499697549824,-1.814123,-0.888847,1.927487,0.869274,-0.038463,-0.025999,0.492145
1640836499701880064,-1.813635,-0.886615,1.924437,0.869172,-0.038209,-0.026306,0.492330
1640836499702720000,-1.813542,-0.886182,1.923845,0.869149,-0.038161,-0.026366,0.492370
1640836499706650112,-1.813117,-0.884150,1.921071,0.869035,-0.037879,-0.026659,0.492578
1640836499707569920,-1.813020,-0.883674,1.920422,0.869006,-0.037798,-0.026728,0.492632
1640836499711479808,-1.812615,-0.881646,1.917659,0.868878,-0.037412,-0.027012,0.492870
1640836499712620032,-1.812500,-0.881054,1.916852,0.868841,-0.037290,-0.027087,0.492941
1640836499716389888,-1.812127,-0.879094,1.914184,0.868721,-0.036886,-0.027298,0.493172
1640836499717519872,-1.812018,-0.878506,1.913383,0.868686,-0.036768,-0.027350,0.493240
1640836499721469952,-1.811646,-0.876446,1.910584,0.868561,-0.036395,-0.027509,0.493478
1640836499722820096,-1.811522,-0.875741,1.909626,0.868516,-0.036288,-0.027561,0.493563
1640836499726699776,-1.811176,-0.873712,1.906871,0.868372,-0.036062,-0.027730,0.493823
1640836499727639808,-1.811095,-0.873219,1.906203,0.868334,-0.036021,-0.027775,0.493891
1640836499731399936,-1.810777,-0.871248,1.903530,0.868171,-0.035867,-0.027958,0.494178
1640836499732989952,-1.810646,-0.870413,1.902398,0.868097,-0.035788,-0.028034,0.494308
1640836499736389888,-1.810375,-0.868626,1.899977,0.867934,-0.035560,-0.028182,0.494602
1640836499737479936,-1.810291,-0.868052,1.899201,0.867881,-0.035472,-0.028224,0.494700
1640836499741339904,-1.810000,-0.866018,1.896449,0.867688,-0.035121,-0.028351,0.495056
1640836499742640128,-1.809906,-0.865332,1.895521,0.867623,-0.034996,-0.028384,0.495177
1640836499746809856,-1.809614,-0.863128,1.892543,0.867415,-0.034597,-0.028457,0.495565
1640836499747750144,-1.809550,-0.862631,1.891871,0.867368,-0.034509,-0.028466,0.495653
1640836499751940096,-1.809277,-0.860411,1.888875,0.867157,-0.034141,-0.028486,0.496046
1640836499752659968,-1.809231,-0.860030,1.888360,0.867120,-0.034082,-0.028487,0.496115
1640836499756460032,-1.809001,-0.858012,1.885639,0.866920,-0.033799,-0.028482,0.496484
1640836499757519872,-1.808939,-0.857449,1.884880,0.866862,-0.033727,-0.028480,0.496591
1640836499761379840,-1.808723,-0.855395,1.882112,0.866640,-0.033484,-0.028483,0.496994
1640836499762480128,-1.808664,-0.854809,1.881323,0.866573,-0.033418,-0.028489,0.497114
1640836499766749952,-1.808445,-0.852532,1.878258,0.866296,-0.033165,-0.028545,0.497612
1640836499767549952,-1.808406,-0.852105,1.877683,0.866241,-0.033117,-0.028561,0.497709
1640836499771399936,-1.808228,-0.850048,1.874915,0.865973,-0.032874,-0.028642,0.498186
1640836499772509696,-1.808179,-0.849454,1.874117,0.865896,-0.032798,-0.028665,0.498323
1640836499776569856,-1.808010,-0.847280,1.871194,0.865621,-0.032496,-0.028729,0.498817
1640836499777720064,-1.807965,-0.846663,1.870366,0.865545,-0.032408,-0.028741,0.498955
1640836499781389824,-1.807830,-0.844694,1.867721,0.865299,-0.032139,-0.028758,0.499398
1640836499782990080,-1.807775,-0.843834,1.866567,0.865189,-0.032036,-0.028754,0.499595
1640836499786370048,-1.807667,-0.842017,1.864128,0.864950,-0.031857,-0.028728,0.500022
