timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833450084280064,-1.664147,-0.221047,0.829132,0.999879,0.002094,-0.015212,-0.002558
1640833450086269952,-1.661194,-0.220183,0.831309,0.999867,0.002466,-0.015926,-0.002592
1640833450089730048,-1.656066,-0.218680,0.835110,0.999845,0.003097,-0.017126,-0.002658
1640833450091300096,-1.653743,-0.217997,0.836840,0.999835,0.003374,-0.017652,-0.002693
1640833450094249984,-1.649385,-0.216714,0.840101,0.999815,0.003876,-0.018609,-0.002765
1640833450098279936,-1.643444,-0.214960,0.844576,0.999786,0.004596,-0.019943,-0.002847
1640833450099449856,-1.641722,-0.214451,0.845880,0.999777,0.004820,-0.020346,-0.002864
1640833450101289984,-1.639016,-0.213650,0.847935,0.999762,0.005183,-0.020989,-0.002885
1640833450104219904,-1.634715,-0.212374,0.851216,0.999737,0.005774,-0.022021,-0.002911
1640833450106259712,-1.631725,-0.211485,0.853508,0.999718,0.006188,-0.022735,-0.002928
1640833450109230080,-1.627380,-0.210192,0.856856,0.999691,0.006780,-0.023749,-0.002958
1640833450111419904,-1.624182,-0.209238,0.859333,0.999670,0.007207,-0.024476,-0.002984
1640833450114240000,-1.620071,-0.208010,0.862532,0.999643,0.007749,-0.025392,-0.003022
1640833450116529920,-1.616739,-0.207014,0.865138,0.999621,0.008185,-0.026124,-0.003055
1640833450119249920,-1.612788,-0.205830,0.868243,0.999593,0.008704,-0.026986,-0.003095
1640833450121299968,-1.609816,-0.204938,0.870591,0.999572,0.009095,-0.027638,-0.003124
1640833450124229888,-1.605576,-0.203664,0.873956,0.999540,0.009659,-0.028584,-0.003162
1640833450126249984,-1.602659,-0.202787,0.876283,0.999516,0.010051,-0.029254,-0.003184
1640833450129319936,-1.598234,-0.201453,0.879830,0.999479,0.010657,-0.030311,-0.003210
1640833450131680000,-1.594839,-0.200429,0.882566,0.999447,0.011128,-0.031155,-0.003222
1640833450134680064,-1.590534,-0.199128,0.886055,0.999407,0.011720,-0.032226,-0.003233
1640833450136289792,-1.588228,-0.198431,0.887932,0.999385,0.012029,-0.032782,-0.003239
1640833450139289856,-1.583939,-0.197132,0.891440,0.999345,0.012580,-0.033764,-0.003253
1640833450141280000,-1.581100,-0.196272,0.893774,0.999320,0.012927,-0.034384,-0.003260
1640833450144399872,-1.576659,-0.194924,0.897443,0.999280,0.013441,-0.035325,-0.003268
1640833450146299904,-1.573960,-0.194104,0.899684,0.999256,0.013736,-0.035889,-0.003267
1640833450149539840,-1.569369,-0.192707,0.903517,0.999214,0.014208,-0.036851,-0.003253
1640833450151310080,-1.566866,-0.191945,0.905617,0.999191,0.014455,-0.037380,-0.003240
1640833450154240000,-1.562732,-0.190685,0.909101,0.999152,0.014860,-0.038262,-0.003216
1640833450156280064,-1.559860,-0.189810,0.911534,0.999124,0.015146,-0.038882,-0.003199
1640833450159269888,-1.555662,-0.188528,0.915110,0.999081,0.015578,-0.039801,-0.003177
1640833450161299968,-1.552817,-0.187659,0.917544,0.999052,0.015880,-0.040420,-0.003163
1640833450164239872,-1.548708,-0.186402,0.921079,0.999009,0.016322,-0.041295,-0.003143
1640833450166309888,-1.545822,-0.185519,0.923575,0.998979,0.016633,-0.041884,-0.003129
1640833450169580032,-1.541275,-0.184126,0.927529,0.998934,0.017119,-0.042748,-0.003102
1640833450171309824,-1.538875,-0.183391,0.929626,0.998912,0.017375,-0.043175,-0.003086
1640833450174559744,-1.534378,-0.182011,0.933576,0.998869,0.017869,-0.043962,-0.003053
1640833450176280064,-1.532004,-0.181283,0.935672,0.998845,0.018146,-0.044387,-0.003035
1640833450179329792,-1.527805,-0.179993,0.939397,0.998800,0.018670,-0.045176,-0.003001
1640833450181349888,-1.525032,-0.179141,0.941871,0.998769,0.019035,-0.045715,-0.002979
1640833450184239872,-1.521074,-0.177924,0.945419,0.998722,0.019577,-0.046491,-0.002947
1640833450186289920,-1.518274,-0.177063,0.947943,0.998689,0.019969,-0.047036,-0.002925
1640833450189270016,-1.514214,-0.175814,0.951620,0.998641,0.020542,-0.047802,-0.002894
1640833450191350016,-1.511389,-0.174944,0.954193,0.998608,0.020939,-0.048317,-0.002873
1640833450194200064,-1.507528,-0.173754,0.957727,0.998564,0.021475,-0.048998,-0.002846
1640833450196270080,-1.504732,-0.172892,0.960299,0.998532,0.021853,-0.049477,-0.002826
1640833450199470080,-1.500422,-0.171564,0.964287,0.998484,0.022419,-0.050196,-0.002795
1640833450201289984,-1.497978,-0.170810,0.966560,0.998456,0.022732,-0.050602,-0.002778
1640833450204239872,-1.494027,-0.169591,0.970253,0.998411,0.023230,-0.051273,-0.002750
1640833450206349824,-1.491209,-0.168721,0.972901,0.998377,0.023583,-0.051770,-0.002729
1640833450209359872,-1.487202,-0.167484,0.976688,0.998326,0.024084,-0.052519,-0.002700
1640833450211489792,-1.484375,-0.166611,0.979374,0.998288,0.024437,-0.053066,-0.002680
1640833450214390016,-1.480537,-0.165425,0.983039,0.998237,0.024912,-0.053808,-0.002650
1640833450216489984,-1.477767,-0.164570,0.985699,0.998200,0.025251,-0.054326,-0.002627
1640833450219409920,-1.473927,-0.163383,0.989407,0.998152,0.025712,-0.055004,-0.002593
1640833450221329920,-1.471409,-0.162605,0.991850,0.998121,0.026004,-0.055425,-0.002568
1640833450224239872,-1.467605,-0.161429,0.995560,0.998076,0.026424,-0.056041,-0.002530
1640833450226240000,-1.464999,-0.160623,0.998116,0.998045,0.026691,-0.056456,-0.002502
1640833450229209856,-1.461141,-0.159431,1.001920,0.998000,0.027057,-0.057070,-0.002459
1640833450231289856,-1.458447,-0.158598,1.004590,0.997969,0.027296,-0.057503,-0.002427
1640833450234269952,-1.454601,-0.157409,1.008423,0.997924,0.027627,-0.058133,-0.002379
1640833450236280064,-1.452016,-0.156610,1.011015,0.997892,0.027847,-0.058567,-0.002344
1640833450239269888,-1.448182,-0.155424,1.014878,0.997844,0.028181,-0.059233,-0.002288
1640833450241309952,-1.445575,-0.154619,1.017519,0.997810,0.028414,-0.059690,-0.002248
1640833450244230144,-1.441856,-0.153469,1.021307,0.997762,0.028753,-0.060326,-0.002189
1640833450246330112,-1.439190,-0.152645,1.024037,0.997729,0.029000,-0.060754,-0.002148
1640833450249319936,-1.435408,-0.151477,1.027933,0.997685,0.029358,-0.061312,-0.002089
1640833450251449856,-1.432723,-0.150648,1.030714,0.997654,0.029620,-0.061680,-0.002048
1640833450254329856,-1.429105,-0.149530,1.034481,0.997614,0.029986,-0.062156,-0.001989
1640833450256889856,-1.425902,-0.148541,1.037838,0.997578,0.030326,-0.062571,-0.001934
1640833450259239936,-1.422971,-0.147637,1.040925,0.997544,0.030654,-0.062956,-0.001879
1640833450261289728,-1.420422,-0.146851,1.043623,0.997513,0.030953,-0.063296,-0.001830
1640833450264259840,-1.416743,-0.145716,1.047539,0.997467,0.031408,-0.063798,-0.001759
1640833450266469888,-1.414015,-0.144875,1.050460,0.997431,0.031764,-0.064178,-0.001708
1640833450269260032,-1.410584,-0.143817,1.054153,0.997385,0.032232,-0.064661,-0.001649
1640833450271459840,-1.407889,-0.142987,1.057071,0.997349,0.032607,-0.065036,-0.001605
1640833450274259968,-1.404470,-0.141935,1.060793,0.997303,0.033082,-0.065496,-0.001554
1640833450276269824,-1.402025,-0.141182,1.063469,0.997272,0.033413,-0.065806,-0.001520
1640833450279289856,-1.398365,-0.140057,1.067498,0.997228,0.033886,-0.066232,-0.001471
1640833450281329920,-1.395902,-0.139300,1.070224,0.997200,0.034190,-0.066499,-0.001439
1640833450284269824,-1.392365,-0.138213,1.074161,0.997160,0.034610,-0.066876,-0.001388
1640833450286379776,-1.389837,-0.137437,1.076991,0.997131,0.034905,-0.067155,-0.001346
1640833450289339904,-1.386303,-0.136353,1.080970,0.997088,0.035312,-0.067576,-0.001276
1640833450291610112,-1.383604,-0.135526,1.084027,0.997054,0.035620,-0.067916,-0.001216
1640833450294259968,-1.380465,-0.134564,1.087602,0.997014,0.035973,-0.068315,-0.001143
1640833450296349952,-1.377998,-0.133809,1.090426,0.996983,0.036245,-0.068623,-0.001086
1640833450299449856,-1.374355,-0.132695,1.094622,0.996940,0.036638,-0.069052,-0.001008
1640833450301319936,-1.372165,-0.132026,1.097158,0.996914,0.036867,-0.069294,-0.000962
1640833450304239872,-1.368759,-0.130986,1.101125,0.996877,0.037214,-0.069644,-0.000893
1640833450306289920,-1.366377,-0.130260,1.103915,0.996853,0.037447,-0.069870,-0.000842
1640833450309209856,-1.362998,-0.129230,1.107895,0.996820,0.037767,-0.070165,-0.000767
1640833450311349760,-1.360532,-0.128479,1.110818,0.996797,0.037995,-0.070366,-0.000710
1640833450314279936,-1.357168,-0.127456,1.114826,0.996767,0.038303,-0.070630,-0.000629
1640833450316509952,-1.354619,-0.126682,1.117881,0.996743,0.038541,-0.070829,-0.000566
1640833450319350016,-1.351385,-0.125701,1.121780,0.996713,0.038852,-0.071088,-0.000487
1640833450321299968,-1.349174,-0.125031,1.124461,0.996691,0.039072,-0.071270,-0.000433
1640833450324229888,-1.345865,-0.124030,1.128495,0.996659,0.039404,-0.071537,-0.000354
1640833450326289920,-1.343548,-0.123329,1.131337,0.996638,0.039632,-0.071712,-0.000299
1640833450329269760,-1.340209,-0.122321,1.135454,0.996609,0.039947,-0.071933,-0.000224
1640833450331399936,-1.337833,-0.121605,1.138401,0.996591,0.040159,-0.072064,-0.000172
1640833450334789888,-1.334069,-0.120472,1.143101,0.996565,0.040492,-0.072243,-0.000093
1640833450336519936,-1.332157,-0.119897,1.145503,0.996551,0.040670,-0.072330,-0.000053
1640833450339320064,-1.329073,-0.118972,1.149397,0.996528,0.040980,-0.072479,0.000011
1640833450341289984,-1.326912,-0.118324,1.152141,0.996510,0.041213,-0.072592,0.000056
1640833450344199936,-1.323733,-0.117373,1.156199,0.996482,0.041563,-0.072771,0.000124
1640833450346429952,-1.321308,-0.116648,1.159314,0.996460,0.041826,-0.072919,0.000178
1640833450349419776,-1.318071,-0.115683,1.163498,0.996431,0.042162,-0.073125,0.000252
1640833450351339776,-1.316001,-0.115067,1.166188,0.996413,0.042366,-0.073255,0.000301
1640833450354240000,-1.312887,-0.114141,1.170258,0.996387,0.042662,-0.073437,0.000377
1640833450356320000,-1.310663,-0.113482,1.173181,0.996370,0.042863,-0.073549,0.000433
1640833450359289856,-1.307502,-0.112546,1.177362,0.996349,0.043138,-0.073670,0.000515
1640833450361280000,-1.305393,-0.111923,1.180167,0.996337,0.043313,-0.073729,0.000571
1640833450364249856,-1.302260,-0.110999,1.184359,0.996321,0.043560,-0.073801,0.000658
1640833450366540032,-1.299854,-0.110291,1.187597,0.996309,0.043739,-0.073854,0.000730
1640833450369529856,-1.296729,-0.109373,1.191830,0.996294,0.043957,-0.073932,0.000828
1640833450372519936,-1.293619,-0.108463,1.196071,0.996279,0.044164,-0.074011,0.000930
1640833450374269952,-1.291807,-0.107934,1.198556,0.996270,0.044282,-0.074051,0.000990
1640833450376570112,-1.289434,-0.107241,1.201826,0.996261,0.044438,-0.074088,0.001067
1640833450379329792,-1.286600,-0.106417,1.205755,0.996251,0.044629,-0.074102,0.001155
1640833450381309952,-1.284575,-0.105829,1.208578,0.996245,0.044772,-0.074092,0.001215
1640833450384249856,-1.281581,-0.104962,1.212775,0.996238,0.044992,-0.074055,0.001304
1640833450386329856,-1.279473,-0.104353,1.215748,0.996233,0.045155,-0.074016,0.001367
1640833450389240064,-1.276536,-0.103507,1.219913,0.996227,0.045396,-0.073955,0.001460
1640833450391310080,-1.274457,-0.102910,1.222880,0.996222,0.045577,-0.073910,0.001527
1640833450394259968,-1.271508,-0.102065,1.227113,0.996213,0.045847,-0.073852,0.001622
1640833450396270080,-1.269507,-0.101493,1.230001,0.996207,0.046041,-0.073820,0.001685
1640833450399299840,-1.266505,-0.100638,1.234360,0.996195,0.046345,-0.073792,0.001772
1640833450401530112,-1.264306,-0.100014,1.237573,0.996184,0.046577,-0.073784,0.001831
1640833450404209920,-1.261675,-0.099269,1.241439,0.996172,0.046850,-0.073769,0.001900
1640833450406269952,-1.259662,-0.098700,1.244414,0.996165,0.047046,-0.073737,0.001953
1640833450409289728,-1.256725,-0.097873,1.248780,0.996160,0.047301,-0.073639,0.002038
1640833450416750080,-1.249538,-0.095864,1.259594,0.996163,0.047842,-0.073254,0.002272
1640833450418989824,-1.247400,-0.095271,1.262848,0.996163,0.048007,-0.073141,0.002347
1640833450419950080,-1.246486,-0.095017,1.264244,0.996163,0.048078,-0.073095,0.002379
1640833450420280064,-1.246172,-0.094930,1.264724,0.996163,0.048103,-0.073079,0.002390
1640833450421370112,-1.245137,-0.094644,1.266310,0.996162,0.048183,-0.073029,0.002427
1640833450424199936,-1.242460,-0.093906,1.270431,0.996162,0.048381,-0.072903,0.002521
1640833450426259968,-1.240520,-0.093373,1.273434,0.996162,0.048508,-0.072814,0.002588
1640833450429230080,-1.237737,-0.092611,1.277768,0.996164,0.048656,-0.072682,0.002680
1640833450431439872,-1.235676,-0.092048,1.280997,0.996167,0.048740,-0.072577,0.002746
1640833450434259968,-1.233058,-0.091337,1.285122,0.996174,0.048828,-0.072424,0.002830
1640833450436309760,-1.231164,-0.090824,1.288124,0.996180,0.048886,-0.072295,0.002893
1640833450439219968,-1.228487,-0.090103,1.292389,0.996192,0.048972,-0.072077,0.002985
1640833450441329920,-1.226555,-0.089584,1.295485,0.996201,0.049040,-0.071901,0.003054
1640833450444199936,-1.223940,-0.088885,1.299701,0.996214,0.049144,-0.071649,0.003149
1640833450446400000,-1.221945,-0.088354,1.302936,0.996223,0.049236,-0.071457,0.003222
1640833450449379840,-1.219256,-0.087641,1.307322,0.996233,0.049382,-0.071212,0.003318
1640833450451500032,-1.217352,-0.087139,1.310446,0.996238,0.049501,-0.071056,0.003384
1640833450454639872,-1.214546,-0.086402,1.315077,0.996244,0.049689,-0.070826,0.003477
1640833450456329728,-1.213043,-0.086009,1.317571,0.996249,0.049790,-0.070687,0.003525
1640833450459309824,-1.210403,-0.085322,1.321975,0.996261,0.049956,-0.070399,0.003606
1640833450461370112,-1.208587,-0.084851,1.325022,0.996271,0.050063,-0.070174,0.003660
1640833450464329984,-1.205990,-0.084182,1.329403,0.996288,0.050204,-0.069832,0.003737
1640833450466339840,-1.204235,-0.083731,1.332381,0.996299,0.050293,-0.069598,0.003789
1640833450469260032,-1.201697,-0.083083,1.336712,0.996316,0.050414,-0.069272,0.003866
1640833450471309824,-1.199923,-0.082632,1.339754,0.996327,0.050492,-0.069051,0.003920
1640833450474190080,-1.197443,-0.082005,1.344033,0.996342,0.050594,-0.068745,0.003998
1640833450476300032,-1.195634,-0.081551,1.347170,0.996354,0.050663,-0.068519,0.004055
1640833450479419904,-1.192973,-0.080885,1.351813,0.996373,0.050753,-0.068177,0.004140
1640833450481469952,-1.191233,-0.080452,1.354866,0.996386,0.050805,-0.067945,0.004196
1640833450484289792,-1.188849,-0.079863,1.359069,0.996404,0.050868,-0.067620,0.004271
1640833450486289920,-1.187167,-0.079449,1.362053,0.996418,0.050905,-0.067383,0.004323
1640833450489280000,-1.184663,-0.078836,1.366516,0.996440,0.050948,-0.067022,0.004398
1640833450491340032,-1.182946,-0.078419,1.369594,0.996456,0.050969,-0.066767,0.004448
1640833450494370048,-1.180433,-0.077811,1.374124,0.996481,0.050986,-0.066380,0.004523
1640833450498279936,-1.177210,-0.077038,1.379976,0.996515,0.050983,-0.065858,0.004629
1640833450499300096,-1.176373,-0.076838,1.381503,0.996524,0.050977,-0.065717,0.004659
1640833450501390080,-1.174663,-0.076432,1.384635,0.996545,0.050959,-0.065420,0.004722
1640833450504219904,-1.172359,-0.075888,1.388878,0.996574,0.050920,-0.064999,0.004809
1640833450506319872,-1.170656,-0.075488,1.392029,0.996597,0.050883,-0.064672,0.004873
1640833450509260032,-1.168283,-0.074935,1.396443,0.996631,0.050817,-0.064188,0.004956
1640833450511669760,-1.166348,-0.074487,1.400063,0.996660,0.050758,-0.063772,0.005018
1640833450514659840,-1.163958,-0.073938,1.404558,0.996697,0.050695,-0.063245,0.005090
1640833450516630016,-1.162391,-0.073580,1.407522,0.996720,0.050670,-0.062898,0.005134
1640833450519249920,-1.160315,-0.073108,1.411465,0.996748,0.050661,-0.062442,0.005190
1640833450521319936,-1.158682,-0.072740,1.414583,0.996770,0.050670,-0.062084,0.005234
1640833450524199936,-1.156419,-0.072233,1.418922,0.996800,0.050689,-0.061582,0.005295
1640833450526369792,-1.154723,-0.071856,1.422194,0.996823,0.050702,-0.061195,0.005342
1640833450529329920,-1.152419,-0.071347,1.426659,0.996856,0.050701,-0.060650,0.005411
1640833450531379968,-1.150830,-0.070999,1.429753,0.996881,0.050680,-0.060255,0.005464
1640833450534759936,-1.148223,-0.070432,1.434857,0.996926,0.050591,-0.059565,0.005559
1640833450536310016,-1.147033,-0.070175,1.437199,0.996948,0.050534,-0.059237,0.005605
1640833450539249920,-1.144784,-0.069693,1.441643,0.996988,0.050450,-0.058628,0.005683
1640833450541359872,-1.143177,-0.069351,1.444834,0.997013,0.050431,-0.058215,0.005725
1640833450544260096,-1.140978,-0.068886,1.449221,0.997045,0.050422,-0.057661,0.005772
1640833450546459904,-1.139318,-0.068538,1.452551,0.997071,0.050397,-0.057233,0.005804
1640833450549309952,-1.137176,-0.068093,1.456867,0.997109,0.050310,-0.056651,0.005849
1640833450551360000,-1.135641,-0.067776,1.459972,0.997138,0.050212,-0.056216,0.005884
1640833450554240000,-1.133494,-0.067337,1.464337,0.997181,0.050038,-0.055593,0.005937
1640833450556289792,-1.131973,-0.067028,1.467444,0.997213,0.049895,-0.055144,0.005978
1640833450559429888,-1.129652,-0.066561,1.472206,0.997262,0.049657,-0.054456,0.006046
1640833450561339904,-1.128247,-0.066280,1.475104,0.997293,0.049500,-0.054034,0.006089
1640833450564280064,-1.126092,-0.065853,1.479566,0.997341,0.049241,-0.053375,0.006155
1640833450566309888,-1.124610,-0.065562,1.482648,0.997375,0.049050,-0.052909,0.006198
1640833450569809920,-1.122066,-0.065067,1.487963,0.997435,0.048697,-0.052083,0.006268
1640833450571379968,-1.120930,-0.064848,1.490348,0.997463,0.048534,-0.051703,0.006298
1640833450574439936,-1.118724,-0.064426,1.494997,0.997516,0.048221,-0.050952,0.006358
1640833450576320000,-1.117374,-0.064170,1.497854,0.997548,0.048039,-0.050486,0.006397
1640833450579289856,-1.115249,-0.063771,1.502369,0.997598,0.047774,-0.049745,0.006463
1640833450581359872,-1.113774,-0.063496,1.505516,0.997631,0.047603,-0.049226,0.006511
1640833450584359936,-1.111644,-0.063103,1.510079,0.997679,0.047367,-0.048469,0.006578
1640833450586319872,-1.110258,-0.062850,1.513060,0.997710,0.047218,-0.047971,0.006618
1640833450589229824,-1.108209,-0.062478,1.517487,0.997756,0.046996,-0.047227,0.006670
1640833450591369984,-1.106707,-0.062209,1.520744,0.997789,0.046831,-0.046673,0.006703
1640833450594220032,-1.104714,-0.061854,1.525081,0.997834,0.046609,-0.045921,0.006742
1640833450596320000,-1.103252,-0.061597,1.528278,0.997868,0.046443,-0.045354,0.006770
1640833450599429888,-1.101094,-0.061220,1.533012,0.997918,0.046194,-0.044488,0.006812
1640833450601379840,-1.099746,-0.060987,1.535981,0.997950,0.046033,-0.043935,0.006839
1640833450604209920,-1.097796,-0.060654,1.540289,0.997996,0.045792,-0.043130,0.006878
1640833450606629888,-1.096135,-0.060372,1.543974,0.998035,0.045576,-0.042448,0.006910
1640833450609259776,-1.094336,-0.060071,1.547979,0.998076,0.045329,-0.041726,0.006943
1640833450611379968,-1.092891,-0.059830,1.551208,0.998109,0.045120,-0.041160,0.006967
1640833450615039744,-1.090406,-0.059422,1.556781,0.998165,0.044736,-0.040197,0.007009
1640833450616359936,-1.089513,-0.059277,1.558792,0.998186,0.044590,-0.039849,0.007024
1640833450619739904,-1.087233,-0.058910,1.563939,0.998238,0.044200,-0.038945,0.007067
1640833450621359872,-1.086144,-0.058736,1.566406,0.998264,0.044002,-0.038504,0.007087
1640833450624259840,-1.084200,-0.058429,1.570822,0.998311,0.043627,-0.037705,0.007121
1640833450626289920,-1.082844,-0.058216,1.573913,0.998344,0.043347,-0.037140,0.007140
1640833450629230080,-1.080885,-0.057913,1.578389,0.998393,0.042914,-0.036315,0.007160
1640833450631589888,-1.079318,-0.057673,1.581982,0.998433,0.042549,-0.035645,0.007173
1640833450634219776,-1.077578,-0.057409,1.585986,0.998477,0.042131,-0.034889,0.007189
1640833450636299776,-1.076205,-0.057203,1.589152,0.998512,0.041795,-0.034282,0.007206
1640833450639289856,-1.074237,-0.056910,1.593702,0.998562,0.041311,-0.033393,0.007241
1640833450641339904,-1.072892,-0.056713,1.596822,0.998596,0.040980,-0.032771,0.007272
1640833450644239872,-1.070995,-0.056436,1.601234,0.998644,0.040502,-0.031876,0.007317
1640833450646390016,-1.069592,-0.056234,1.604504,0.998680,0.040135,-0.031199,0.007347
1640833450649299968,-1.067699,-0.055964,1.608930,0.998729,0.039612,-0.030267,0.007372
1640833450651899904,-1.066012,-0.055727,1.612883,0.998774,0.039116,-0.029418,0.007376
1640833450654399744,-1.064395,-0.055501,1.616683,0.998817,0.038634,-0.028592,0.007374
1640833450656469760,-1.063059,-0.055317,1.619829,0.998851,0.038250,-0.027903,0.007379
1640833450659629824,-1.061025,-0.055039,1.624630,0.998901,0.037705,-0.026848,0.007403
1640833450661440000,-1.059862,-0.054881,1.627380,0.998928,0.037410,-0.026244,0.007423
1640833450664219904,-1.058081,-0.054643,1.631601,0.998968,0.036969,-0.025316,0.007452
1640833450666579968,-1.056573,-0.054443,1.635183,0.999001,0.036600,-0.024532,0.007471
1640833450669270016,-1.054857,-0.054218,1.639265,0.999038,0.036177,-0.023642,0.007479
1640833450671490048,-1.053444,-0.054034,1.642633,0.999067,0.035825,-0.022908,0.007478
1640833450674269952,-1.051679,-0.053807,1.646848,0.999104,0.035384,-0.021985,0.007468
1640833450676359936,-1.050355,-0.053638,1.650016,0.999131,0.035052,-0.021284,0.007458
1640833450679319808,-1.048483,-0.053402,1.654501,0.999168,0.034584,-0.020278,0.007442
1640833450681399808,-1.047170,-0.053239,1.657652,0.999194,0.034250,-0.019562,0.007433
1640833450684239872,-1.045381,-0.053017,1.661951,0.999229,0.033776,-0.018578,0.007426
1640833450686729984,-1.043816,-0.052826,1.665719,0.999260,0.033331,-0.017712,0.007426
1640833450689309952,-1.042197,-0.052629,1.669621,0.999292,0.032835,-0.016818,0.007433
1640833450691399936,-1.040887,-0.052472,1.672780,0.999317,0.032410,-0.016097,0.007441
1640833450694319872,-1.039060,-0.052255,1.677193,0.999353,0.031784,-0.015097,0.007452
1640833450696379904,-1.037774,-0.052103,1.680304,0.999378,0.031325,-0.014400,0.007456
1640833450699450112,-1.035859,-0.051879,1.684938,0.999414,0.030618,-0.013372,0.007455
1640833450701370112,-1.034664,-0.051741,1.687834,0.999436,0.030169,-0.012729,0.007452
1640833450704219904,-1.032891,-0.051537,1.692131,0.999468,0.029499,-0.011761,0.007448
1640833450706359808,-1.031562,-0.051386,1.695356,0.999491,0.029002,-0.011013,0.007450
1640833450709219840,-1.029788,-0.051185,1.699663,0.999520,0.028349,-0.009978,0.007462
1640833450711350016,-1.028468,-0.051037,1.702868,0.999541,0.027868,-0.009187,0.007474
1640833450714279936,-1.026655,-0.050836,1.707275,0.999569,0.027208,-0.008081,0.007494
1640833450716559872,-1.025245,-0.050680,1.710702,0.999589,0.026694,-0.007212,0.007509
1640833450719280128,-1.023565,-0.050497,1.714787,0.999613,0.026075,-0.006172,0.007522
1640833450721319936,-1.022306,-0.050360,1.717849,0.999629,0.025608,-0.005387,0.007529
1640833450724220160,-1.020517,-0.050167,1.722199,0.999651,0.024946,-0.004260,0.007532
1640833450726309888,-1.019229,-0.050029,1.725331,0.999666,0.024472,-0.003435,0.007530
1640833450729250048,-1.017419,-0.049836,1.729735,0.999686,0.023811,-0.002258,0.007522
1640833450731459840,-1.016058,-0.049692,1.733042,0.999699,0.023322,-0.001364,0.007513
1640833450734309888,-1.014305,-0.049508,1.737304,0.999714,0.022705,-0.000210,0.007502
1640833450736569856,-1.012916,-0.049363,1.740680,0.999725,0.022227,0.000701,0.007497
1640833450739519744,-1.011102,-0.049175,1.745084,0.999736,0.021621,0.001878,0.007495
1640833450741329920,-1.009990,-0.049060,1.747784,0.999743,0.021253,0.002594,0.007495
1640833450744239872,-1.008202,-0.048876,1.752122,0.999752,0.020657,0.003737,0.007495
1640833450746389760,-1.006882,-0.048741,1.755323,0.999757,0.020208,0.004574,0.007492
1640833450749670144,-1.004867,-0.048536,1.760204,0.999765,0.019498,0.005845,0.007478
1640833450751449856,-1.003774,-0.048425,1.762849,0.999768,0.019104,0.006532,0.007468
1640833450754190080,-1.002090,-0.048255,1.766919,0.999772,0.018497,0.007590,0.007451
1640833450756310016,-1.000788,-0.048123,1.770064,0.999774,0.018034,0.008411,0.007438
1640833450759310080,-0.998944,-0.047938,1.774512,0.999775,0.017389,0.009581,0.007422
1640833450761339904,-0.997696,-0.047813,1.777518,0.999775,0.016953,0.010380,0.007413
1640833450764219904,-0.995925,-0.047636,1.781779,0.999773,0.016321,0.011528,0.007400
1640833450766579968,-0.994473,-0.047491,1.785267,0.999770,0.015781,0.012485,0.007388
1640833450769359872,-0.992762,-0.047320,1.789372,0.999766,0.015111,0.013630,0.007374
1640833450771569920,-0.991401,-0.047185,1.792631,0.999761,0.014555,0.014551,0.007362
1640833450774279936,-0.989731,-0.047018,1.796624,0.999754,0.013849,0.015685,0.007348
1640833450776339968,-0.988460,-0.046892,1.799656,0.999748,0.013299,0.016546,0.007340
1640833450779320064,-0.986620,-0.046709,1.804038,0.999737,0.012488,0.017783,0.007331
1640833450781389824,-0.985341,-0.046582,1.807078,0.999728,0.011919,0.018640,0.007328
1640833450784699904,-0.983294,-0.046378,1.811933,0.999712,0.011014,0.020015,0.007324
1640833450786340096,-0.982278,-0.046277,1.814336,0.999703,0.010573,0.020705,0.007321
1640833450789199872,-0.980506,-0.046100,1.818522,0.999685,0.009819,0.021922,0.007317
1640833450791339776,-0.979178,-0.045967,1.821651,0.999669,0.009268,0.022842,0.007313
1640833450794220032,-0.977388,-0.045788,1.825856,0.999647,0.008543,0.024090,0.007308
1640833450796320000,-0.976082,-0.045657,1.828919,0.999628,0.008028,0.025003,0.007305
1640833450799269888,-0.974244,-0.045472,1.833216,0.999601,0.007320,0.026285,0.007301
1640833450801809920,-0.972658,-0.045312,1.836911,0.999576,0.006723,0.027388,0.007296
1640833450804239872,-0.971139,-0.045159,1.840441,0.999550,0.006162,0.028440,0.007286
1640833450806350080,-0.969819,-0.045024,1.843503,0.999527,0.005679,0.029350,0.007271
1640833450809259776,-0.967994,-0.044838,1.847720,0.999493,0.005020,0.030600,0.007241
1640833450811369984,-0.966668,-0.044703,1.850774,0.999467,0.004546,0.031506,0.007216
1640833450814289920,-0.964831,-0.044513,1.854994,0.999430,0.003894,0.032764,0.007182
1640833450816459776,-0.963462,-0.044372,1.858127,0.999400,0.003413,0.033704,0.007161
1640833450819670016,-0.961434,-0.044161,1.862753,0.999354,0.002704,0.035107,0.007142
1640833450821489920,-0.960281,-0.044041,1.865372,0.999327,0.002297,0.035907,0.007136
1640833450824270080,-0.958518,-0.043855,1.869369,0.999284,0.001660,0.037130,0.007134
1640833450826329856,-0.957208,-0.043717,1.872325,0.999250,0.001169,0.038035,0.007136
1640833450829289984,-0.955322,-0.043516,1.876568,0.999201,0.000432,0.039327,0.007142
1640833450831470080,-0.953929,-0.043367,1.879688,0.999163,-0.000129,0.040268,0.007147
1640833450834209792,-0.952175,-0.043178,1.883604,0.999115,-0.000845,0.041435,0.007153
1640833450836519936,-0.950692,-0.043017,1.886900,0.999074,-0.001450,0.042399,0.007154
