timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455670075640064,0.532879470,0.847974540,11.186400410,0.729668320,0.160612210,0.438009320
1645455670076709888,0.731267690,0.825703440,10.401330950,0.815260590,0.077204420,0.436222640
1645455670080719872,0.950193580,0.905953820,9.774203300,0.839095120,0.091648120,0.419759840
1645455670081889792,0.877054330,0.714173850,10.075590130,0.754192650,0.213404030,0.419873090
1645455670085659904,0.595629330,0.318338720,10.604784970,0.678753970,0.207318400,0.409436320
1645455670086749952,0.227861810,-0.212785650,11.157589910,0.734929800,0.067819660,0.414463940
1645455670091059968,0.091576570,-0.473409060,10.421039580,0.831070660,0.035727040,0.393186600
1645455670092729856,0.009356620,-0.194881020,9.669917110,0.824251950,0.072667020,0.366628260
1645455670095650048,0.144914210,0.175524030,9.972805980,0.726281230,0.145709560,0.373192190
1645455670096730112,0.493658900,0.462274100,10.209265710,0.650595190,0.237558830,0.380469920
1645455670100699904,0.725096760,0.456360730,10.922646520,0.721037570,0.154827560,0.386132360
1645455670101769984,0.760142860,0.448704840,10.987845420,0.853391230,0.057500610,0.391569820
1645455670105799936,0.755962610,0.513100860,9.676465030,0.864325700,0.021044920,0.388214050
1645455670106829824,0.709858240,0.304760310,9.507534980,0.736016210,0.084507480,0.381794660
1645455670110699776,0.686985370,0.098133100,10.202191350,0.650775610,0.263850450,0.371956880
1645455670111959808,0.709206340,-0.094790350,11.051462170,0.715743240,0.225204260,0.344030650
1645455670115859968,0.839693960,-0.096683900,11.303388600,0.825673580,0.112301140,0.338064220
1645455670116819968,0.966506900,0.249223980,10.007382390,0.821000460,0.134542630,0.335559310
1645455670120760064,0.781028270,0.204892960,9.843436240,0.715589640,0.163202030,0.335195750
1645455670121799936,0.486695920,0.002240260,10.272470470,0.681764010,0.213085160,0.338788390
1645455670125669888,0.539808090,-0.010995230,9.888559340,0.785725060,0.168366770,0.340950550
1645455670126819840,0.684658890,-0.000051390,10.211834910,0.846150760,0.183259030,0.311496910
1645455670130599936,0.859493850,0.514211060,10.270778660,0.781907380,0.282841980,0.295971390
1645455670131779840,0.857853590,0.810967270,10.500261310,0.659631430,0.253704250,0.292134370
1645455670135660032,0.968922500,0.596929790,10.595593450,0.620061340,0.237883670,0.293064180
1645455670136760064,1.029490590,0.345336080,9.906912800,0.740651850,0.250803020,0.283609390
1645455670140950016,0.854469000,0.067498100,9.884766580,0.868483070,0.226455970,0.251257510
1645455670142309888,0.771218600,0.022414130,9.664608000,0.813987970,0.288216860,0.243283870
1645455670145629952,0.836580990,0.118328610,9.664597510,0.656484250,0.325632150,0.257653090
1645455670148480000,0.754469040,-0.043035500,10.663627620,0.576087950,0.375555550,0.256481770
1645455670151000064,0.652731660,-0.047410610,11.072818760,0.673774060,0.347842340,0.225815210
1645455670151779840,0.584594010,0.297988410,10.641111370,0.833232940,0.241796700,0.197838290
1645455670155599872,0.411289930,0.643991590,9.729948040,0.796440360,0.261050520,0.181919380
1645455670156889856,0.400076570,0.860440850,9.518531800,0.614933790,0.376197700,0.183580830
1645455670160869888,0.456369610,0.898928280,10.415583610,0.538897690,0.442116020,0.202098520
1645455670161789952,0.548193810,0.901776730,10.903492930,0.625979960,0.359275940,0.188966140
1645455670165829888,1.017061710,0.984512450,10.599062920,0.702004250,0.332036640,0.173080000
1645455670166819840,1.240108730,1.000321510,10.041763310,0.652594980,0.434818920,0.173303530
1645455670170660096,0.910084960,0.646496650,10.671603200,0.546644750,0.412830770,0.163082780
1645455670171799808,0.892637970,0.034840540,10.501405720,0.522297680,0.389650460,0.167721520
1645455670175799808,0.840981010,-0.048619620,9.549862860,0.598547040,0.372357760,0.144928720
1645455670176879872,0.602242890,0.136643600,10.188951490,0.613014460,0.434409170,0.092971340
1645455670181289984,0.618523540,0.561617200,10.139633180,0.513231750,0.540425000,0.087523470
1645455670182689792,0.402965400,1.125701900,10.734602930,0.418201150,0.437557790,0.090509670
1645455670185679872,0.377815280,0.829108060,11.123311040,0.413620560,0.450342980,0.083908450
1645455670186759936,0.490360650,0.597895860,10.183162690,0.548730850,0.453674880,0.079056640
1645455670190860032,0.338533370,0.776679930,10.405917170,0.635697190,0.410670160,0.064978020
1645455670191789824,0.584920940,0.600680410,9.962611200,0.495098590,0.506155310,0.066071760
1645455670195649792,0.805851100,0.785265980,10.093538280,0.312201710,0.534398970,0.090694430
1645455670196719872,0.843663160,0.784308550,11.206892010,0.275994870,0.548489330,0.062012680
1645455670200599808,0.814439890,0.653973700,10.987499240,0.392614360,0.482751520,0.037021950
1645455670201779968,0.607264100,1.004839900,10.732031820,0.503122810,0.392490710,0.025832660
1645455670205639936,0.406232630,1.189729090,10.165683750,0.379823150,0.494363960,-0.005099180
1645455670206779904,0.126761350,1.063267470,10.276707650,0.221781460,0.523214160,0.023192170
1645455670211119872,-0.050007040,1.085117460,11.001497270,0.182490080,0.496351810,0.023376940
1645455670211939840,0.252580730,1.141761660,10.401982310,0.236462100,0.515902160,-0.010715430
1645455670215909888,0.350878860,1.221638560,10.842679020,0.278699430,0.494171770,-0.023248800
1645455670216889856,0.301494780,1.369272710,11.091709140,0.215727120,0.521859710,-0.032696140
1645455670220630016,0.519013050,1.097873330,10.438790320,0.113847870,0.458458130,-0.027839840
1645455670221769728,0.536100860,0.600728930,10.607557300,0.092992210,0.454166590,-0.030200190
1645455670225929984,0.679891530,0.531302930,10.075363160,0.129829360,0.535434540,-0.056323420
1645455670226820096,0.685611490,0.670655670,10.452422140,0.137922170,0.503347930,-0.088527810
1645455670230619904,0.684057710,0.894796670,10.839618680,0.037083030,0.511451180,-0.077161200
1645455670231749888,0.654669230,0.925511840,10.608328820,-0.035086270,0.520993890,-0.076448930
1645455670235659776,0.206821340,0.687528850,11.323496820,0.000385940,0.475683900,-0.093412410
1645455670236739840,-0.109276670,0.833769920,10.835200310,0.080047560,0.434187140,-0.101208700
1645455670240669952,-0.223243560,1.005564210,10.146799090,0.059856480,0.386215690,-0.109948220
1645455670242749952,-0.008224290,1.125924830,10.138224600,-0.087261210,0.510889350,-0.115057840
1645455670245829888,0.329492390,1.214734790,10.610429760,-0.166893010,0.590412380,-0.115482530
1645455670246779904,0.572218840,1.187628870,11.711622240,-0.127470510,0.516201620,-0.136396330
1645455670250979840,0.978759410,1.154829980,11.195223810,-0.073193010,0.461049470,-0.135414320
1645455670252300032,1.136806850,1.162273050,10.430099490,-0.077672310,0.439237120,-0.143609960
1645455670255810048,0.919059870,1.013053420,10.408287050,-0.191238520,0.487457280,-0.146755590
1645455670256809984,0.778269350,0.587748830,10.182993890,-0.259463490,0.524009880,-0.133654510
1645455670260740096,0.666755970,0.346171110,10.437828060,-0.219136520,0.516827460,-0.152908270
1645455670262579968,0.465807410,0.367808910,10.872474670,-0.172983140,0.537404480,-0.186003770
1645455670265619968,0.311838450,0.600414630,10.877994540,-0.198566940,0.511193390,-0.185480760
1645455670266739968,0.302004690,0.860205470,10.735141750,-0.276000830,0.492185410,-0.179334030
1645455670270609920,0.299368740,0.460888950,10.637611390,-0.306077300,0.539147910,-0.193876070
1645455670271809792,0.285040110,0.206326450,10.825261120,-0.219658020,0.555418550,-0.221258400
1645455670275950080,0.393366810,0.391335550,10.512755390,-0.142729300,0.500345290,-0.229667160
1645455670277259776,0.567405460,0.525103090,10.262827870,-0.206443700,0.483091260,-0.233888660
1645455670281019904,0.883217160,0.531537000,10.476953510,-0.337824310,0.586922530,-0.226111740
1645455670281829888,1.069947840,0.560411100,10.927087780,-0.343351160,0.627613190,-0.225129770
1645455670285879808,0.891898570,0.475832460,11.628968240,-0.225795850,0.526711400,-0.245635240
1645455670287099904,0.785870670,0.601563810,10.981005670,-0.165067660,0.505626320,-0.249195140
1645455670290899968,0.511883320,1.042542460,10.143415450,-0.252482300,0.501619400,-0.251410930
1645455670291899904,0.020087970,0.906166260,10.621973990,-0.393392240,0.537006500,-0.262758170
1645455670295769856,0.052266580,0.572790500,10.415746690,-0.403893080,0.580139580,-0.267110820
1645455670296739840,0.274148290,0.514410320,10.473171230,-0.267252330,0.572480380,-0.284872950
1645455670300709888,0.296155210,0.386867140,11.425679210,-0.200405760,0.595580100,-0.320042730
1645455670301769984,0.521217470,0.560384210,10.959556580,-0.294467870,0.558567230,-0.294694360
1645455670305850112,0.603007320,0.593320910,10.510119440,-0.421595630,0.491902350,-0.274209770
1645455670306840064,0.656276230,0.014353620,10.446618080,-0.424532650,0.551106150,-0.298975470
1645455670310819840,0.619002760,-0.090054010,10.269319530,-0.271886650,0.589196500,-0.306272600
1645455670311990016,0.410153960,0.294462740,10.759406090,-0.182353000,0.515930410,-0.340306850
1645455670315800064,0.546920900,0.542330920,10.726317410,-0.307427350,0.525254010,-0.340153310
1645455670316800000,0.590111260,0.737842320,10.746661190,-0.461249110,0.596696320,-0.296109970
1645455670321189888,0.480585690,0.724913540,11.642562870,-0.447727890,0.601224780,-0.323961730
1645455670321809920,0.490460600,0.715569670,11.472153660,-0.302019770,0.548796470,-0.333973820
1645455670325929984,0.454793810,1.203068490,10.523541450,-0.242717590,0.473669230,-0.339315860
1645455670326850048,0.556038380,1.509815930,10.140811920,-0.392743950,0.542928400,-0.365547900
1645455670330739968,0.567925930,1.349996690,10.549481390,-0.558066550,0.630666380,-0.350767430
1645455670331990016,0.454813600,1.318895940,11.143948550,-0.538550440,0.574518800,-0.375491470
1645455670335739904,0.422008160,1.007446290,11.453953740,-0.431753780,0.522893730,-0.402064680
1645455670337639936,0.282590150,0.883941830,10.856866840,-0.381539910,0.501693840,-0.404456410
1645455670341120000,-0.083017210,0.836729880,10.559414860,-0.463794230,0.470030460,-0.405411510
1645455670342999808,-0.082673120,0.192406880,10.370322230,-0.577916320,0.502951500,-0.400838350
1645455670345649920,0.098204450,-0.111102340,10.266735080,-0.534670110,0.556726810,-0.396415680
1645455670346870016,0.085887220,-0.084527830,11.218327520,-0.422790710,0.537008230,-0.432570340
1645455670350669824,0.364514050,0.169746460,11.543405530,-0.396089350,0.499726890,-0.438621700
1645455670351759872,0.570961650,0.810301130,11.102559090,-0.472109080,0.439842130,-0.410071070
1645455670355709952,0.569911240,0.854668020,11.272996900,-0.567232130,0.450575410,-0.427152310
1645455670356799744,0.684179130,0.887185040,11.053808210,-0.543083370,0.515998960,-0.436374690
1645455670361159936,0.434316640,1.301423910,11.118546490,-0.420266450,0.469820350,-0.450475600
1645455670362870016,0.257085980,1.531339760,11.147862430,-0.428390590,0.388862250,-0.471596510
1645455670365589760,0.609768930,1.791807410,10.437886240,-0.580354270,0.455115820,-0.455340860
1645455670366849792,0.467707540,1.587224360,10.935917850,-0.702163880,0.532330750,-0.457485170
1645455670370699776,0.142012760,0.981800440,12.101151470,-0.640018460,0.510742010,-0.476375370
1645455670371919872,0.173678760,0.568237300,11.460442540,-0.466206730,0.393986790,-0.455299080
1645455670375869952,-0.058315850,0.276625450,10.703862190,-0.434403150,0.320892070,-0.473854010
1645455670377090048,-0.031500640,-0.000503090,10.393137930,-0.579774560,0.401811360,-0.458182480
1645455670380649984,0.364477630,-0.153071400,10.225221630,-0.662604150,0.513251190,-0.434485140
1645455670381819904,0.674352350,-0.142351000,11.380635260,-0.600645120,0.502286910,-0.463573780
1645455670385589760,0.963741420,0.226286340,12.006139760,-0.476692680,0.497080500,-0.471028830
1645455670386799872,1.099802850,1.077329520,11.379153250,-0.450041980,0.381058510,-0.469221320
1645455670391409920,0.815493700,1.557586190,10.805698390,-0.571735320,0.311946870,-0.466539030
1645455670392709888,0.594287460,1.628674510,10.152906420,-0.671643260,0.439903290,-0.456084490
1645455670395809792,0.304332230,1.523834110,10.532803540,-0.622236910,0.514502940,-0.477601710
1645455670396809728,-0.162117140,1.237771510,11.766615870,-0.511463050,0.438477190,-0.497497680
1645455670400649984,0.041453030,1.344159360,11.169206620,-0.515797730,0.377951650,-0.486749500
1645455670401799936,0.358800020,1.145788910,10.684812550,-0.672163130,0.440378580,-0.466661210
1645455670405890048,0.162546580,0.442479370,11.772757530,-0.757602160,0.503285350,-0.468778730
1645455670406929920,0.252141540,0.277423650,11.609883310,-0.633174300,0.433528510,-0.471490680
1645455670410769920,0.486849430,0.015063890,10.896282200,-0.505958560,0.330804380,-0.483292430
1645455670411909888,0.657931270,0.183738430,10.508484840,-0.531104330,0.399166440,-0.477989080
1645455670415639808,0.844440580,0.757936480,10.448693280,-0.669637500,0.505933230,-0.464789630
1645455670416809984,0.939145150,0.984747350,11.424474720,-0.763559580,0.501677570,-0.469565510
1645455670420669952,0.786582290,1.352329250,11.981750490,-0.702042940,0.467838440,-0.443764120
1645455670421860096,0.448293570,1.521235230,11.739075660,-0.592288550,0.379268940,-0.460745540
1645455670425969920,-0.038895150,1.403151870,11.207409860,-0.565811990,0.315599140,-0.473268420
1645455670426990080,-0.281880970,1.302785870,10.337500570,-0.650730850,0.371404140,-0.453749420
1645455670433399808,-0.401470330,1.054914950,10.542188640,-0.788541440,0.474752630,-0.466481000
1645455670437430016,-0.254206060,0.728452680,11.614771840,-0.793747900,0.494672570,-0.457364500
1645455670438700032,0.018386570,0.480119650,12.070430760,-0.690962550,0.401473100,-0.455795320
1645455670439069952,0.343603700,0.409510170,11.823374750,-0.622391820,0.314761790,-0.450053870
1645455670440649984,0.440450670,0.486796500,11.128529550,-0.639383670,0.339527520,-0.418359190
1645455670441859840,0.246995600,0.537352680,11.123828890,-0.757163880,0.350828560,-0.418967070
1645455670445659904,0.163755130,0.688597320,11.448540690,-0.804644940,0.340619740,-0.394900230
1645455670446749952,0.056495760,1.014318820,11.403947830,-0.721606730,0.304934470,-0.379659300
1645455670450700032,-0.031751470,1.305414080,11.466572760,-0.661106590,0.264413740,-0.401538760
1645455670451799808,0.013041590,1.745436190,11.286969180,-0.721122440,0.297115800,-0.391939370
1645455670455659776,-0.186245900,1.840001110,11.366471290,-0.840231900,0.305625860,-0.366976950
1645455670456849920,-0.334803400,1.122487070,11.968441010,-0.840065180,0.236631990,-0.354793820
1645455670461149952,-0.188327570,0.594277380,11.301540370,-0.683625100,0.195315520,-0.352604780
1645455670462489856,-0.125428260,0.418306290,10.873586650,-0.647887710,0.171461750,-0.370630680
1645455670465720064,-0.000121700,0.421970610,11.184393880,-0.779931370,0.240474980,-0.354562760
1645455670466810112,0.282958270,0.433876960,11.350845340,-0.897772970,0.271833000,-0.327731760
1645455670470779904,0.438516440,0.114534740,12.121970180,-0.851579250,0.193825390,-0.331370590
1645455670471799808,0.337633130,0.252506850,12.242785450,-0.657352860,0.150631370,-0.336924230
1645455670475950080,0.169562000,0.654710770,11.302904130,-0.566536310,0.085105020,-0.333787590
1645455670476759808,-0.000307800,0.944226030,11.023045540,-0.710208770,0.089792930,-0.308698480
1645455670480620032,-0.213206770,1.318863750,11.271162990,-0.863014340,0.174361510,-0.272208540
1645455670481839872,-0.204242680,1.137308360,11.648340230,-0.852529880,0.164897780,-0.266839620
1645455670485639936,-0.099337590,0.920943920,11.933045390,-0.673650150,0.079999860,-0.263005520
1645455670486759936,0.117089210,0.999737140,11.261197090,-0.569047150,0.059697040,-0.254912700
1645455670490949888,0.206066010,0.602674250,11.103277210,-0.676150680,0.095130530,-0.260441090
1645455670492770048,0.255798910,0.192771360,11.184010510,-0.768709300,0.102849330,-0.218206670
1645455670495790080,0.366318170,-0.240370010,11.199939730,-0.750456870,0.041872270,-0.214563340
1645455670497040128,0.459251460,-0.423172710,11.338436130,-0.639119920,0.046440970,-0.232981190
1645455670500809984,0.458056300,-0.020601020,11.212946890,-0.540661930,0.078697520,-0.220549150
1645455670502279936,0.390969540,0.208686550,11.541825290,-0.591674630,0.026780370,-0.225639390
1645455670505699840,0.316011730,0.253964960,11.673618320,-0.650934990,0.032427920,-0.183336470
1645455670506819840,0.250483420,0.150496630,11.309317590,-0.595708250,0.047977270,-0.169284670
1645455670511299840,0.010052030,-0.014666960,11.682118420,-0.461754260,0.000447030,-0.192892600
1645455670512079872,-0.095360320,0.266675800,11.312404630,-0.409832630,-0.026604530,-0.166581590
1645455670515729920,-0.058045840,0.563968540,10.872440340,-0.503344890,-0.048564380,-0.141726480
1645455670518060032,0.089189230,0.365715380,11.433436390,-0.585489030,0.038684910,-0.146716830
1645455670520869888,0.210131680,0.131507930,11.744701390,-0.482641250,0.067387540,-0.134180520
1645455670522009856,0.064542060,0.190320300,12.076087000,-0.323568370,-0.082655270,-0.125733060
1645455670525849856,-0.045289290,0.340458390,11.613767620,-0.301872190,-0.118283930,-0.106853250
1645455670526919936,-0.042330890,0.437863920,10.638870240,-0.423148330,-0.091418650,-0.079944730
1645455670530599936,-0.064037200,0.275482120,10.902164460,-0.485929910,-0.077657420,-0.065563630
1645455670531809792,0.105104250,0.022786330,11.263345720,-0.378397140,-0.012385850,-0.080181670
1645455670535609856,0.280741780,0.232067840,11.554854390,-0.228853520,-0.023439530,-0.090554360
1645455670536779776,0.257942560,0.356479670,12.117598530,-0.226463420,-0.125791160,-0.077824320
1645455670540679936,0.182746430,0.395796270,11.714904790,-0.334820210,-0.190517350,-0.049681970
1645455670541939968,0.179343090,0.348648910,10.835735320,-0.371710990,-0.153937940,-0.039342050
1645455670545649920,0.008298100,-0.023600720,11.130991940,-0.275598500,-0.076428060,-0.044882300
1645455670546809856,-0.185883390,0.115573530,11.875944140,-0.142942380,-0.088569520,-0.024983290
1645455670550889984,-0.308477280,0.552494410,11.971311570,-0.135353210,-0.194469110,-0.001482670
1645455670551960064,0.002213430,0.625828920,11.294973370,-0.264985920,-0.235496510,0.033019480
1645455670555759872,0.274623390,0.675837580,11.194963460,-0.312288110,-0.121369970,0.043044990
1645455670556809984,0.391072720,0.666911010,11.897542000,-0.224772100,-0.072191660,0.013771650
1645455670560699904,0.355501740,0.658589300,12.344050410,-0.102281580,-0.170673430,0.016745920
1645455670561910016,0.569506820,0.986862900,11.487360950,-0.098708280,-0.267879660,0.030627850
1645455670565619968,0.830711900,0.761792780,10.716958050,-0.239951940,-0.211974980,0.048336390
1645455670566819840,0.773096500,0.388612150,11.092940330,-0.275965030,-0.080163780,0.085601210
1645455670570569984,0.533307080,0.196876260,11.909404750,-0.151272130,-0.106796620,0.067293640
1645455670571830016,0.525197680,-0.339054200,11.970627780,-0.033842030,-0.210674080,0.100192420
1645455670575929856,0.338344870,-0.416590180,11.555418970,0.001770260,-0.238925230,0.126813350
1645455670577090048,0.049742720,-0.341712740,11.069892880,-0.058691210,-0.192044650,0.120522090
1645455670580780032,0.084297250,-0.588796730,10.982500080,-0.106337670,-0.175102070,0.141526770
1645455670582690048,0.192148450,-0.276205210,11.097432140,-0.027461350,-0.132064520,0.134399550
1645455670585700096,0.236651480,-0.143693280,11.725516320,0.078463560,-0.146543990,0.118140880
1645455670587169792,0.350231620,0.115648200,11.736826900,0.147122140,-0.213228180,0.155992810
1645455670590880000,0.441569980,0.436801370,11.056441310,0.127130760,-0.281804800,0.176860390
1645455670591990016,0.503808980,0.259563680,11.011064530,0.045163930,-0.223879530,0.176307560
1645455670597129728,0.631431940,0.279838770,11.165478710,0.085844080,-0.115299220,0.211499620
1645455670597619968,0.613269090,-0.012268340,11.692162510,0.218899590,-0.179822770,0.213933010
1645455670600620032,0.707886820,-0.093986450,11.563085560,0.301298560,-0.258824260,0.208592460
1645455670601789952,0.875304520,0.195191340,10.571123120,0.250732870,-0.203606490,0.235179050
1645455670605669888,0.538260940,0.072377100,10.889024730,0.136181730,-0.162230450,0.245128570
1645455670606789888,0.084065780,-0.068335490,11.674704550,0.167669390,-0.225380110,0.260326270
1645455670610899968,0.113128990,-0.026045800,10.979855540,0.325968860,-0.277990130,0.260472330
1645455670611889920,0.142435400,0.028397360,10.758070950,0.415059950,-0.243623550,0.249844830
1645455670615769856,0.244925960,0.223242360,11.003623010,0.358723130,-0.160719470,0.272795560
1645455670617679872,0.521025300,0.338366900,10.956737520,0.264009770,-0.157032890,0.283813420
1645455670620689920,0.668366370,0.120410810,11.396419530,0.274944340,-0.195175410,0.292584300
1645455670621969920,0.764609220,-0.248627620,11.283454900,0.433211120,-0.214654240,0.278686020
1645455670625839872,0.550662580,-0.318089510,10.897762300,0.570607360,-0.273691210,0.264629780
1645455670627379968,0.324431960,-0.254417870,10.642180440,0.543245850,-0.274539050,0.253233400
1645455670630699776,0.285355540,-0.343016770,10.633743290,0.412330030,-0.177961600,0.266869400
1645455670631869952,0.158733530,-0.379765090,11.608098030,0.407703280,-0.137475150,0.273628590
1645455670635769856,0.057463120,-0.190402690,12.183968540,0.574292360,-0.226604980,0.267042280
1645455670636859904,0.271402240,0.158778060,11.384223940,0.676027000,-0.310094650,0.272259150
1645455670640919808,0.556066270,0.509054420,10.493497850,0.618747060,-0.211609930,0.285624030
1645455670642040064,0.485791410,0.448169320,11.032355310,0.536507370,-0.121906410,0.287400190
1645455670645829888,0.516108630,0.172854660,11.660791400,0.595332740,-0.192599000,0.299920170
1645455670650720000,0.815354170,0.152981760,11.099927900,0.707873880,-0.277154210,0.272221950
1645455670651279872,1.021109100,0.314838050,10.687870030,0.720253710,-0.202480000,0.257217970
1645455670651779840,0.923397300,0.504476070,11.112871170,0.631463710,-0.116544980,0.264909890
1645455670655699968,0.827028040,0.375650230,11.492523190,0.579813240,-0.141346480,0.278408910
1645455670656780032,0.527726830,-0.073823520,11.579267500,0.677843630,-0.213415980,0.275531500
1645455670661360128,0.286064980,0.008723100,11.167525290,0.814138590,-0.251708980,0.252828060
1645455670662530048,0.075545790,0.259447250,10.725333210,0.793658380,-0.219227420,0.241977010
1645455670665779712,-0.061835420,0.451595900,10.843424800,0.661479060,-0.166599500,0.247828690
1645455670666810112,0.109667790,0.732220350,11.388910290,0.597083750,-0.104373710,0.245748530
1645455670670689792,0.359273730,0.598844890,11.973587040,0.683254060,-0.137725470,0.240646330
1645455670671849984,0.601178110,0.761598650,11.707412720,0.833040650,-0.215363530,0.258697660
1645455670676039936,0.780584040,1.186926250,10.892753600,0.828695480,-0.228068250,0.243619110
1645455670677039872,0.801647370,1.143116470,10.578970910,0.643488880,-0.169406880,0.233988490
1645455670680790016,0.746657370,1.176851390,10.930891040,0.522340950,-0.133487580,0.253236290
1645455670681939968,0.623740380,1.002408030,11.398401260,0.614334760,-0.152044030,0.219094800
1645455670685669888,0.616270660,0.645424190,11.311071400,0.758634630,-0.194388670,0.183233650
1645455670686800128,0.575434510,0.934181990,10.869375230,0.757298050,-0.181643660,0.187635440
1645455670690909952,0.341489430,0.958939430,11.059207920,0.595736680,-0.121258210,0.197899370
1645455670692090112,0.325631020,0.310594140,11.299181940,0.492504330,-0.118103640,0.236171530
1645455670695629824,0.455417540,0.002896660,11.078798290,0.630356490,-0.164832220,0.237700370
1645455670696770048,0.713824990,0.002810920,10.807336810,0.799329760,-0.155639690,0.170019300
1645455670700579840,1.076508050,0.253847600,10.502099040,0.754991350,-0.068111730,0.166702300
1645455670701829888,1.149989250,1.053950670,10.952857020,0.554135440,-0.031580030,0.189338620
1645455670705750016,1.146819710,0.959910930,11.685252190,0.462813740,-0.059734290,0.179183500
1645455670710850048,1.281063320,0.722934190,11.210907940,0.602214160,-0.090165450,0.155900460
1645455670711899904,1.015850070,1.333654640,10.742824550,0.771805820,-0.099597890,0.143289600
1645455670712579840,0.670272770,1.366371150,10.803289410,0.700557230,-0.039455310,0.123535110
1645455670715669760,0.583946820,1.241220950,10.733840940,0.492206310,0.022505230,0.133922700
1645455670717219840,0.491221820,1.302374480,11.127892490,0.414299990,0.005267560,0.134117920
1645455670720609792,0.551352020,0.760058160,11.445881840,0.513179720,0.010371210,0.108717400
1645455670721819904,0.873352230,0.571264210,10.970959660,0.642669380,0.022451580,0.112350310
1645455670725639936,0.992269340,0.638468030,10.917725560,0.638596770,0.065119560,0.103743400
1645455670726850048,0.866167550,0.272757080,11.239925380,0.502797960,0.079062590,0.094406320
1645455670730680064,0.948084240,-0.067519010,10.750298500,0.438140390,0.048939890,0.136624290
1645455670731959808,0.875378970,-0.227814610,10.645738600,0.558087410,0.037194800,0.108456630
1645455670735719936,0.774725320,-0.122735110,10.839126590,0.672139290,0.102920850,0.068174320
1645455670736999936,0.798339610,0.540780130,10.689563750,0.630419020,0.131203280,0.082620990
1645455670740800000,0.630796910,1.174755810,11.231775280,0.487232300,0.117708760,0.087186710
1645455670742269952,0.594380740,0.958478330,11.518887520,0.424093070,0.140130560,0.084063430
1645455670745659904,0.564519820,0.916762110,11.098629950,0.558750450,0.101733230,0.071668620
1645455670746789888,0.312817750,1.169158940,10.874075890,0.697749970,0.050129010,0.040644410
1645455670750670080,0.496952410,1.032171490,10.410025600,0.604279460,0.129799540,0.047843160
1645455670751829760,0.767765460,1.067292330,10.470644000,0.416830210,0.217488440,0.082710390
1645455670755759872,0.785986240,0.743555900,11.640505790,0.374038520,0.219771270,0.073182590
1645455670757189888,0.948023440,0.274690390,11.747526170,0.517354850,0.162889080,0.067076090
1645455670760779776,1.044716000,0.631286740,10.811470030,0.630976380,0.096853090,0.059287260
1645455670761920000,0.789479550,0.878737030,10.633299830,0.539484620,0.128506140,0.037865340
1645455670765629952,0.707459570,0.823199270,10.491379740,0.366991790,0.230257260,0.050298870
1645455670766850048,0.706510660,0.911174240,10.562646870,0.363461670,0.236731780,0.049042700
1645455670770649856,0.612843630,1.093830230,11.336374280,0.474932880,0.219762360,0.000160930
1645455670771859968,0.673436640,1.310340640,11.324007990,0.515766500,0.237263780,0.018128750
1645455670775660032,0.482313420,1.716920020,10.982522960,0.426493670,0.190520330,0.041022900
1645455670776839936,0.332773390,1.533119080,10.968977930,0.298283960,0.160768630,0.040230160
1645455670780689920,0.508975030,0.943340000,10.528712270,0.288446250,0.254258540,0.044852500
1645455670781859840,0.499414470,0.853842620,10.785130500,0.397682250,0.285348330,0.018773980
1645455670785659904,0.467866480,0.916801870,11.533345220,0.432819220,0.225934430,-0.000110270
1645455670786870016,0.799362480,1.110983010,10.882468220,0.300800860,0.220097650,0.026696920
1645455670792909824,0.804828940,1.360969780,10.675438880,0.155019760,0.250732930,0.036142770
1645455670793399808,0.619762120,1.111801620,11.532135960,0.163620730,0.270251930,0.019408760
1645455670795579904,0.457519710,1.033014300,11.356494900,0.307556990,0.234460860,0.020623210
1645455670796789760,0.364124770,1.349132660,10.637562750,0.378200440,0.165566800,0.010211770
1645455670800609792,0.417794440,1.358142380,10.619598390,0.232660770,0.246375810,0.004757940
1645455670801849856,0.582195880,1.480108740,10.640625950,0.041729220,0.356782970,0.025080150
1645455670806779904,0.593288780,1.481611850,11.194406510,0.027225920,0.307247040,0.014397500
1645455670807350016,0.602363410,1.127709750,11.574088100,0.154554830,0.246629090,-0.004075470
1645455670811019776,0.591784890,1.112375740,10.983750340,0.241775800,0.224879350,0.008717180
1645455670811899904,0.393284170,1.206035490,10.578896520,0.163526800,0.217053310,0.008405750
1645455670815709952,0.274963410,0.740920190,10.717774390,0.014516710,0.271026730,0.021113450
1645455670816789760,0.431367840,0.546786430,10.639962200,-0.023637710,0.345420840,0.021757190
1645455670820609792,0.392597230,0.666273060,11.312826160,0.082224610,0.302751360,-0.005666910
1645455670821859840,0.478330110,0.798088490,11.517902370,0.142113830,0.236672150,-0.012470780
1645455670825669888,0.640180290,1.294733520,10.670452120,0.070461640,0.237685460,-0.003328920
1645455670826839808,0.552315890,1.433979990,10.752291680,-0.041459510,0.280252100,-0.008150940
1645455670830700032,0.392775650,1.261698010,11.461215970,-0.057798640,0.326855540,0.001969930
1645455670831970048,0.301605820,1.472836730,11.308507920,0.016844270,0.282336800,0.014907120
1645455670836150016,0.406597470,1.575960990,10.973515510,0.027635700,0.207760940,0.004507600
1645455670836869888,0.668795940,1.482516650,10.583235740,-0.064921390,0.297831000,0.013437870
1645455670840760064,0.757144210,1.404145720,10.577370640,-0.151850300,0.393532280,0.021208820
