timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835582696739840,-0.020414,0.818148,1.991814,0.932597,0.025454,-0.000599,0.360019
1640835582697169920,-0.020524,0.818374,1.992231,0.932573,0.025502,-0.000575,0.360079
1640835582701839872,-0.021715,0.820811,1.996755,0.932307,0.026038,-0.000315,0.360728
1640835582702390016,-0.021855,0.821097,1.997288,0.932276,0.026105,-0.000284,0.360806
1640835582706759936,-0.022968,0.823365,2.001520,0.932016,0.026669,-0.000048,0.361435
1640835582707190016,-0.023077,0.823588,2.001936,0.931990,0.026726,-0.000026,0.361498
1640835582711789824,-0.024246,0.825963,2.006389,0.931708,0.027332,0.000228,0.362177
1640835582712179968,-0.024345,0.826163,2.006766,0.931685,0.027381,0.000251,0.362235
1640835582717049856,-0.025580,0.828663,2.011478,0.931391,0.027951,0.000559,0.362946
1640835582719200000,-0.026125,0.829762,2.013557,0.931262,0.028182,0.000697,0.363257
1640835582721730048,-0.026765,0.831052,2.016003,0.931112,0.028448,0.000843,0.363622
1640835582722220032,-0.026889,0.831301,2.016476,0.931083,0.028500,0.000869,0.363692
1640835582726820096,-0.028050,0.833635,2.020921,0.930806,0.028996,0.001058,0.364360
1640835582727320064,-0.028176,0.833888,2.021404,0.930775,0.029051,0.001076,0.364434
1640835582731739904,-0.029289,0.836117,2.025672,0.930501,0.029539,0.001237,0.365094
1640835582732270080,-0.029422,0.836384,2.026183,0.930468,0.029597,0.001260,0.365174
1640835582736719872,-0.030539,0.838615,2.030477,0.930180,0.030083,0.001496,0.365866
1640835582737189888,-0.030657,0.838850,2.030931,0.930150,0.030135,0.001525,0.365939
1640835582742089984,-0.031884,0.841291,2.035655,0.929834,0.030671,0.001861,0.366695
1640835582743389952,-0.032209,0.841936,2.036907,0.929752,0.030815,0.001957,0.366888
1640835582746709760,-0.033037,0.843578,2.040105,0.929550,0.031188,0.002207,0.367369
1640835582747170048,-0.033152,0.843806,2.040548,0.929522,0.031241,0.002242,0.367434
1640835582751739904,-0.034289,0.846054,2.044947,0.929244,0.031777,0.002576,0.368088
1640835582752199936,-0.034403,0.846280,2.045390,0.929216,0.031833,0.002607,0.368155
1640835582756829952,-0.035551,0.848543,2.049842,0.928919,0.032411,0.002903,0.368850
1640835582758540032,-0.035974,0.849375,2.051485,0.928807,0.032629,0.003007,0.369113
1640835582761939968,-0.036814,0.851024,2.054752,0.928582,0.033061,0.003222,0.369638
1640835582762369792,-0.036920,0.851232,2.055164,0.928554,0.033114,0.003250,0.369704
1640835582766899712,-0.038035,0.853417,2.059512,0.928262,0.033662,0.003588,0.370384
1640835582767510016,-0.038185,0.853710,2.060097,0.928223,0.033732,0.003639,0.370473
1640835582771780096,-0.039231,0.855755,2.064191,0.927958,0.034208,0.004008,0.371090
1640835582772770048,-0.039473,0.856227,2.065139,0.927895,0.034316,0.004087,0.371236
1640835582776960000,-0.040496,0.858219,2.069152,0.927618,0.034778,0.004352,0.371882
1640835582777420032,-0.040608,0.858437,2.069592,0.927586,0.034829,0.004375,0.371956
1640835582781789952,-0.041670,0.860501,2.073773,0.927282,0.035319,0.004598,0.372666
1640835582782349824,-0.041806,0.860764,2.074308,0.927242,0.035382,0.004632,0.372757
1640835582786729728,-0.042865,0.862818,2.078493,0.926940,0.035873,0.004966,0.373457
1640835582787190016,-0.042976,0.863033,2.078932,0.926909,0.035924,0.005006,0.373530
1640835582792089856,-0.044156,0.865313,2.083608,0.926572,0.036483,0.005441,0.374304
1640835582793149952,-0.044410,0.865804,2.084619,0.926499,0.036607,0.005529,0.374473
1640835582796900096,-0.045308,0.867535,2.088193,0.926235,0.037053,0.005802,0.375077
1640835582797939968,-0.045556,0.868014,2.089184,0.926161,0.037178,0.005871,0.375246
1640835582801809920,-0.046478,0.869787,2.092867,0.925887,0.037646,0.006122,0.375871
1640835582802660096,-0.046680,0.870175,2.093675,0.925827,0.037749,0.006179,0.376006
1640835582806809856,-0.047663,0.872062,2.097620,0.925539,0.038246,0.006474,0.376660
1640835582807319808,-0.047784,0.872294,2.098104,0.925504,0.038306,0.006513,0.376740
1640835582812569856,-0.049020,0.874662,2.103087,0.925145,0.038917,0.006932,0.377550
1640835582813599744,-0.049262,0.875124,2.104064,0.925075,0.039034,0.007019,0.377708
1640835582816740096,-0.049997,0.876529,2.107039,0.924861,0.039388,0.007287,0.378189
1640835582817199872,-0.050104,0.876734,2.107475,0.924830,0.039439,0.007326,0.378260
1640835582821779968,-0.051171,0.878768,2.111809,0.924518,0.039961,0.007698,0.378960
1640835582822229760,-0.051275,0.878967,2.112235,0.924487,0.040013,0.007732,0.379028
1640835582826789888,-0.052330,0.880976,2.116543,0.924177,0.040563,0.008043,0.379718
1640835582827270144,-0.052440,0.881187,2.116997,0.924145,0.040622,0.008073,0.379791
1640835582831719936,-0.053463,0.883130,2.121195,0.923841,0.041167,0.008364,0.380465
1640835582832199936,-0.053573,0.883339,2.121647,0.923808,0.041224,0.008397,0.380538
1640835582836859904,-0.054636,0.885357,2.126036,0.923485,0.041763,0.008769,0.381253
1640835582837619968,-0.054809,0.885685,2.126751,0.923432,0.041847,0.008835,0.381371
1640835582841769984,-0.055749,0.887466,2.130652,0.923138,0.042298,0.009199,0.382023
1640835582842370048,-0.055884,0.887723,2.131216,0.923096,0.042363,0.009250,0.382118
1640835582848140032,-0.057180,0.890175,2.136629,0.922678,0.042978,0.009703,0.383046
1640835582848559872,-0.057274,0.890352,2.137022,0.922648,0.043023,0.009734,0.383113
1640835582851739904,-0.057983,0.891692,2.140001,0.922418,0.043370,0.009974,0.383621
1640835582852300032,-0.058107,0.891927,2.140525,0.922378,0.043432,0.010018,0.383710
1640835582856719872,-0.059086,0.893774,2.144657,0.922065,0.043937,0.010386,0.384393
1640835582857179904,-0.059187,0.893966,2.145087,0.922033,0.043991,0.010427,0.384463
1640835582861889792,-0.060221,0.895916,2.149482,0.921700,0.044544,0.010857,0.385184
1640835582862459904,-0.060346,0.896150,2.150013,0.921659,0.044611,0.010911,0.385272
1640835582867569920,-0.061457,0.898244,2.154770,0.921286,0.045205,0.011394,0.386082
1640835582867990016,-0.061548,0.898415,2.155161,0.921254,0.045254,0.011433,0.386150
1640835582871769856,-0.062363,0.899949,2.158673,0.920972,0.045700,0.011779,0.386759
1640835582872279808,-0.062472,0.900156,2.159147,0.920934,0.045762,0.011823,0.386841
1640835582876979712,-0.063477,0.902046,2.163505,0.920588,0.046355,0.012214,0.387581
1640835582877830144,-0.063658,0.902386,2.164292,0.920527,0.046465,0.012280,0.387712
1640835582882149888,-0.064572,0.904104,2.168288,0.920216,0.047028,0.012608,0.388371
1640835582882889984,-0.064728,0.904397,2.168972,0.920163,0.047124,0.012663,0.388482
1640835582886729984,-0.065532,0.905910,2.172517,0.919892,0.047608,0.012948,0.389056
1640835582887249920,-0.065641,0.906114,2.172996,0.919855,0.047672,0.012987,0.389133
1640835582891789824,-0.066584,0.907885,2.177178,0.919529,0.048217,0.013342,0.389825
1640835582892359936,-0.066701,0.908106,2.177702,0.919487,0.048284,0.013389,0.389915
1640835582896780032,-0.067610,0.909813,2.181763,0.919148,0.048797,0.013776,0.390636
1640835582897219840,-0.067699,0.909982,2.182167,0.919113,0.048847,0.013815,0.390710
1640835582901759744,-0.068623,0.911716,2.186329,0.918760,0.049361,0.014224,0.391461
1640835582902349824,-0.068742,0.911940,2.186869,0.918715,0.049427,0.014276,0.391556
1640835582906749952,-0.069627,0.913602,2.190892,0.918392,0.049918,0.014638,0.392236
1640835582907199744,-0.069717,0.913771,2.191303,0.918360,0.049968,0.014674,0.392304
1640835582911769856,-0.070625,0.915479,2.195471,0.918032,0.050473,0.015041,0.392994
1640835582913280000,-0.070923,0.916040,2.196846,0.917920,0.050639,0.015168,0.393228
1640835582916780032,-0.071610,0.917331,2.200029,0.917650,0.051025,0.015481,0.393795
1640835582919190016,-0.072080,0.918215,2.202217,0.917459,0.051293,0.015705,0.394197
1640835582921799936,-0.072585,0.919166,2.204583,0.917250,0.051588,0.015947,0.394635
1640835582922370048,-0.072695,0.919373,2.205100,0.917205,0.051654,0.015999,0.394729
1640835582927089920,-0.073599,0.921076,2.209370,0.916837,0.052211,0.016401,0.395493
1640835582927769856,-0.073729,0.921320,2.209984,0.916785,0.052293,0.016455,0.395601
1640835582931789824,-0.074489,0.922753,2.213610,0.916480,0.052782,0.016763,0.396230
1640835582932299776,-0.074585,0.922934,2.214069,0.916441,0.052844,0.016801,0.396310
1640835582936780032,-0.075422,0.924513,2.218100,0.916099,0.053386,0.017128,0.397013
1640835582937260032,-0.075511,0.924682,2.218531,0.916062,0.053444,0.017163,0.397089
1640835582941859840,-0.076358,0.926283,2.222657,0.915705,0.053994,0.017505,0.397823
1640835582942370048,-0.076451,0.926459,2.223114,0.915665,0.054054,0.017544,0.397905
1640835582947099904,-0.077310,0.928085,2.227343,0.915290,0.054613,0.017928,0.398674
1640835582947629824,-0.077405,0.928266,2.227816,0.915247,0.054674,0.017973,0.398761
1640835582951759872,-0.078144,0.929667,2.231498,0.914916,0.055137,0.018316,0.399441
1640835582952319744,-0.078243,0.929856,2.231996,0.914871,0.055196,0.018361,0.399533
1640835582956839936,-0.079040,0.931370,2.236014,0.914512,0.055648,0.018700,0.400276
1640835582957849856,-0.079217,0.931706,2.236910,0.914432,0.055743,0.018771,0.400442
1640835582961829888,-0.079907,0.933021,2.240435,0.914120,0.056115,0.019049,0.401090
1640835582962810112,-0.080076,0.933343,2.241302,0.914043,0.056207,0.019119,0.401249
1640835582967109888,-0.080809,0.934744,2.245098,0.913707,0.056629,0.019437,0.401938
1640835582967729920,-0.080914,0.934945,2.245644,0.913659,0.056692,0.019484,0.402037
1640835582971809792,-0.081599,0.936257,2.249235,0.913342,0.057113,0.019791,0.402682
1640835582972329728,-0.081685,0.936423,2.249692,0.913301,0.057167,0.019829,0.402764
1640835582976739840,-0.082414,0.937822,2.253561,0.912959,0.057625,0.020133,0.403459
1640835582977200128,-0.082489,0.937967,2.253963,0.912924,0.057673,0.020163,0.403531
1640835582981760000,-0.083229,0.939393,2.257950,0.912567,0.058157,0.020457,0.404254
1640835582982309888,-0.083317,0.939564,2.258430,0.912523,0.058217,0.020493,0.404342
1640835582986709760,-0.084018,0.940921,2.262263,0.912169,0.058715,0.020788,0.405052
1640835582987200000,-0.084096,0.941071,2.262689,0.912130,0.058772,0.020822,0.405132
1640835582991749888,-0.084807,0.942453,2.266639,0.911758,0.059308,0.021146,0.405872
1640835582992229888,-0.084881,0.942597,2.267055,0.911719,0.059364,0.021181,0.405950
1640835582996829952,-0.085586,0.943974,2.271033,0.911345,0.059904,0.021529,0.406693
1640835582997570048,-0.085699,0.944193,2.271672,0.911285,0.059989,0.021585,0.406812
1640835583002080000,-0.086375,0.945520,2.275557,0.910919,0.060488,0.021920,0.407538
1640835583002739968,-0.086473,0.945713,2.276124,0.910865,0.060557,0.021966,0.407645
1640835583008149760,-0.087266,0.947277,2.280765,0.910422,0.061082,0.022294,0.408538
1640835583008689920,-0.087344,0.947432,2.281227,0.910378,0.061131,0.022322,0.408629
1640835583011739904,-0.087782,0.948300,2.283834,0.910123,0.061409,0.022485,0.409144
1640835583012219904,-0.087850,0.948436,2.284244,0.910083,0.061454,0.022512,0.409225
1640835583016710144,-0.088482,0.949696,2.288068,0.909704,0.061901,0.022784,0.409985
1640835583017199872,-0.088550,0.949833,2.288485,0.909663,0.061951,0.022815,0.410068
1640835583021799936,-0.089183,0.951103,2.292387,0.909278,0.062428,0.023113,0.410831
1640835583022429952,-0.089269,0.951275,2.292920,0.909226,0.062493,0.023153,0.410934
1640835583026729728,-0.089846,0.952442,2.296553,0.908882,0.062913,0.023411,0.411616
1640835583027200000,-0.089908,0.952568,2.296950,0.908845,0.062958,0.023438,0.411689
1640835583031749888,-0.090504,0.953782,2.300778,0.908485,0.063412,0.023710,0.412398
1640835583032219904,-0.090565,0.953906,2.301173,0.908446,0.063463,0.023741,0.412473
1640835583036869888,-0.091158,0.955124,2.305068,0.908052,0.064036,0.024087,0.413233
1640835583038060032,-0.091307,0.955432,2.306063,0.907948,0.064194,0.024182,0.413431
1640835583042089984,-0.091806,0.956467,2.309423,0.907597,0.064736,0.024496,0.414098
1640835583042729728,-0.091884,0.956629,2.309955,0.907542,0.064820,0.024543,0.414202
1640835583046819840,-0.092377,0.957661,2.313352,0.907203,0.065324,0.024808,0.414849
1640835583047469824,-0.092455,0.957823,2.313890,0.907151,0.065399,0.024846,0.414950
1640835583051739904,-0.092955,0.958881,2.317420,0.906808,0.065861,0.025072,0.415610
1640835583052320000,-0.093022,0.959023,2.317899,0.906762,0.065920,0.025100,0.415701
1640835583056679936,-0.093518,0.960082,2.321487,0.906409,0.066329,0.025305,0.416393
1640835583057199872,-0.093577,0.960208,2.321914,0.906366,0.066375,0.025328,0.416478
1640835583061740032,-0.094077,0.961289,2.325634,0.905986,0.066760,0.025529,0.417229
1640835583062219776,-0.094129,0.961402,2.326026,0.905946,0.066801,0.025550,0.417310
1640835583066739968,-0.094612,0.962457,2.329711,0.905561,0.067199,0.025734,0.418069
1640835583067459840,-0.094687,0.962623,2.330297,0.905499,0.067267,0.025762,0.418190
1640835583071759872,-0.095130,0.963606,2.333785,0.905132,0.067715,0.025917,0.418903
1640835583072219904,-0.095177,0.963710,2.334158,0.905093,0.067768,0.025932,0.418978
1640835583076859904,-0.095638,0.964748,2.337904,0.904696,0.068283,0.026137,0.419737
1640835583077799936,-0.095729,0.964955,2.338661,0.904615,0.068378,0.026192,0.419893
1640835583082089984,-0.096139,0.965892,2.342105,0.904247,0.068796,0.026453,0.420601
1640835583084379904,-0.096351,0.966385,2.343938,0.904052,0.069028,0.026577,0.420974
1640835583086789888,-0.096571,0.966899,2.345862,0.903848,0.069283,0.026689,0.421362
1640835583088259840,-0.096703,0.967209,2.347033,0.903725,0.069442,0.026752,0.421597
1640835583091719936,-0.097008,0.967931,2.349783,0.903434,0.069810,0.026903,0.422149
1640835583092339968,-0.097061,0.968059,2.350275,0.903382,0.069875,0.026933,0.422248
1640835583096779776,-0.097436,0.968966,2.353786,0.903005,0.070305,0.027172,0.422967
1640835583097250048,-0.097475,0.969061,2.354156,0.902965,0.070348,0.027199,0.423043
1640835583101959936,-0.097855,0.970000,2.357861,0.902561,0.070769,0.027457,0.423817
1640835583102609920,-0.097906,0.970128,2.358370,0.902506,0.070827,0.027488,0.423924
1640835583106729984,-0.098222,0.970928,2.361593,0.902152,0.071195,0.027641,0.424605
1640835583107200000,-0.098257,0.971018,2.361959,0.902111,0.071237,0.027656,0.424683
1640835583111849984,-0.098597,0.971900,2.365576,0.901714,0.071644,0.027784,0.425449
1640835583112320000,-0.098630,0.971988,2.365941,0.901674,0.071684,0.027797,0.425527
1640835583116859904,-0.098944,0.972826,2.369452,0.901288,0.072053,0.027941,0.426271
1640835583117689856,-0.099000,0.972977,2.370092,0.901217,0.072118,0.027969,0.426408
1640835583121889792,-0.099273,0.973730,2.373320,0.900852,0.072440,0.028114,0.427115
1640835583122560000,-0.099315,0.973849,2.373834,0.900793,0.072490,0.028136,0.427231
1640835583127379968,-0.099609,0.974689,2.377516,0.900351,0.072855,0.028288,0.428088
1640835583127879936,-0.099638,0.974775,2.377896,0.900305,0.072894,0.028303,0.428178
1640835583131899904,-0.099867,0.975456,2.380949,0.899936,0.073207,0.028416,0.428891
1640835583132299776,-0.099889,0.975522,2.381252,0.899901,0.073239,0.028427,0.428960
1640835583136770048,-0.100128,0.976259,2.384627,0.899517,0.073606,0.028544,0.429693
1640835583137250048,-0.100152,0.976337,2.384988,0.899477,0.073646,0.028557,0.429769
1640835583141749760,-0.100374,0.977056,2.388365,0.899102,0.074028,0.028689,0.430479
1640835583142279936,-0.100399,0.977139,2.388761,0.899057,0.074073,0.028706,0.430564
1640835583146729984,-0.100601,0.977828,2.392079,0.898664,0.074443,0.028869,0.431310
1640835583147199744,-0.100621,0.977899,2.392428,0.898621,0.074481,0.028886,0.431390
1640835583151759872,-0.100809,0.978582,2.395806,0.898204,0.074843,0.029039,0.432186
1640835583152339968,-0.100832,0.978668,2.396234,0.898151,0.074888,0.029054,0.432288
1640835583157909760,-0.101036,0.979470,2.400329,0.897648,0.075294,0.029135,0.433255
1640835583158649856,-0.101061,0.979574,2.400871,0.897583,0.075346,0.029138,0.433382
1640835583162929920,-0.101198,0.980167,2.403993,0.897209,0.075631,0.029160,0.434103
1640835583163499776,-0.101215,0.980244,2.404408,0.897160,0.075668,0.029166,0.434197
1640835583167539712,-0.101328,0.980783,2.407336,0.896812,0.075922,0.029223,0.434868
1640835583168019968,-0.101341,0.980846,2.407683,0.896770,0.075951,0.029232,0.434948
1640835583171739904,-0.101431,0.981327,2.410362,0.896443,0.076171,0.029304,0.435580
1640835583172289792,-0.101444,0.981397,2.410757,0.896393,0.076203,0.029316,0.435676
1640835583176729856,-0.101535,0.981949,2.413934,0.895981,0.076450,0.029404,0.436473
1640835583177249792,-0.101545,0.982012,2.414305,0.895932,0.076478,0.029414,0.436569
1640835583182359808,-0.101627,0.982620,2.417934,0.895447,0.076761,0.029507,0.437506
1640835583183269888,-0.101639,0.982725,2.418577,0.895363,0.076813,0.029522,0.437669
1640835583186709760,-0.101679,0.983116,2.421001,0.895051,0.077017,0.029576,0.438267
1640835583187269888,-0.101685,0.983179,2.421394,0.895001,0.077051,0.029584,0.438362
1640835583191740160,-0.101720,0.983666,2.424522,0.894609,0.077319,0.029659,0.439110
1640835583192329984,-0.101724,0.983729,2.424933,0.894557,0.077353,0.029670,0.439209
1640835583196859904,-0.101740,0.984199,2.428079,0.894154,0.077596,0.029773,0.439980
1640835583197999872,-0.101741,0.984314,2.428867,0.894051,0.077653,0.029802,0.440177
1640835583202759936,-0.101734,0.984779,2.432142,0.893617,0.077893,0.029912,0.441006
1640835583203689728,-0.101731,0.984868,2.432779,0.893532,0.077943,0.029930,0.441169
1640835583206820096,-0.101713,0.985158,2.434916,0.893246,0.078117,0.029977,0.441713
1640835583207589888,-0.101707,0.985228,2.435439,0.893176,0.078162,0.029986,0.441846
1640835583211959808,-0.101666,0.985613,2.438401,0.892780,0.078423,0.030026,0.442597
1640835583212969984,-0.101654,0.985699,2.439082,0.892689,0.078485,0.030034,0.442769
1640835583216749824,-0.101602,0.986012,2.441622,0.892350,0.078719,0.030061,0.443409
1640835583217229824,-0.101594,0.986050,2.441943,0.892307,0.078749,0.030064,0.443490
1640835583221730048,-0.101514,0.986401,2.444944,0.891899,0.079039,0.030095,0.444255
1640835583222369792,-0.101501,0.986449,2.445369,0.891841,0.079082,0.030099,0.444365
1640835583226719744,-0.101404,0.986766,2.448243,0.891434,0.079381,0.030132,0.445126
1640835583227320064,-0.101389,0.986808,2.448638,0.891377,0.079422,0.030137,0.445232
1640835583232069888,-0.101262,0.987128,2.451750,0.890927,0.079731,0.030183,0.446073
1640835583233199872,-0.101229,0.987200,2.452486,0.890821,0.079797,0.030196,0.446272
1640835583236829952,-0.101115,0.987425,2.454841,0.890485,0.079983,0.030244,0.446906
1640835583237560064,-0.101091,0.987468,2.455313,0.890418,0.080018,0.030254,0.447032
1640835583241789696,-0.100940,0.987709,2.458033,0.890034,0.080204,0.030311,0.447760
1640835583242409984,-0.100917,0.987743,2.458431,0.889978,0.080231,0.030319,0.447866
1640835583246919936,-0.100737,0.987976,2.461305,0.889571,0.080430,0.030366,0.448634
1640835583247569920,-0.100710,0.988008,2.461717,0.889512,0.080459,0.030372,0.448745
1640835583251719936,-0.100526,0.988201,2.464337,0.889134,0.080646,0.030406,0.449458
1640835583252329728,-0.100498,0.988228,2.464721,0.889078,0.080674,0.030411,0.449564
1640835583256759808,-0.100283,0.988412,2.467491,0.888664,0.080872,0.030445,0.450343
1640835583257220096,-0.100260,0.988429,2.467778,0.888621,0.080893,0.030448,0.450424
1640835583261789952,-0.100018,0.988595,2.470609,0.888198,0.081118,0.030460,0.451217
1640835583262279936,-0.099991,0.988612,2.470910,0.888153,0.081144,0.030459,0.451300
1640835583267049984,-0.099717,0.988759,2.473835,0.887737,0.081428,0.030419,0.452071
1640835583267609856,-0.099684,0.988775,2.474176,0.887689,0.081464,0.030413,0.452158
1640835583271739904,-0.099428,0.988881,2.476682,0.887343,0.081715,0.030379,0.452794
1640835583272290048,-0.099393,0.988894,2.477014,0.887297,0.081746,0.030378,0.452879
1640835583276829952,-0.099093,0.988987,2.479742,0.886915,0.081968,0.030406,0.453584
1640835583279419904,-0.098913,0.989031,2.481286,0.886699,0.082074,0.030440,0.453985
1640835583281769984,-0.098745,0.989065,2.482679,0.886505,0.082162,0.030474,0.454345
1640835583282330112,-0.098704,0.989072,2.483011,0.886460,0.082182,0.030481,0.454430
1640835583288419840,-0.098243,0.989129,2.486585,0.885982,0.082396,0.030530,0.455318
1640835583288859904,-0.098209,0.989132,2.486842,0.885949,0.082412,0.030532,0.455380
1640835583291719936,-0.097980,0.989144,2.488502,0.885733,0.082518,0.030545,0.455779
1640835583292379904,-0.097926,0.989146,2.488884,0.885684,0.082544,0.030548,0.455870
1640835583296699904,-0.097564,0.989146,2.491369,0.885363,0.082723,0.030586,0.456458
1640835583297240064,-0.097517,0.989144,2.491678,0.885324,0.082746,0.030591,0.456530
1640835583301820160,-0.097113,0.989121,2.494283,0.885001,0.082934,0.030633,0.457118
1640835583303119872,-0.096995,0.989110,2.495017,0.884914,0.082983,0.030642,0.457276
1640835583306720000,-0.096661,0.989072,2.497039,0.884687,0.083108,0.030652,0.457692
1640835583307279872,-0.096608,0.989064,2.497352,0.884653,0.083126,0.030652,0.457755
1640835583311790080,-0.096170,0.988995,2.499857,0.884383,0.083276,0.030641,0.458249
1640835583312290048,-0.096120,0.988986,2.500134,0.884353,0.083293,0.030639,0.458304
1640835583316809984,-0.095662,0.988893,2.502615,0.884079,0.083468,0.030615,0.458803
1640835583317869824,-0.095552,0.988868,2.503192,0.884014,0.083513,0.030609,0.458920
1640835583321819904,-0.095133,0.988766,2.505333,0.883781,0.083684,0.030594,0.459338
1640835583322660096,-0.095042,0.988742,2.505785,0.883734,0.083721,0.030594,0.459423
1640835583326909952,-0.094573,0.988611,2.508060,0.883511,0.083903,0.030605,0.459817
1640835583327499776,-0.094506,0.988592,2.508373,0.883482,0.083927,0.030609,0.459868
1640835583331759872,-0.094018,0.988439,2.510625,0.883279,0.084076,0.030630,0.460230
1640835583332279808,-0.093957,0.988419,2.510899,0.883254,0.084091,0.030631,0.460275
1640835583336999936,-0.093396,0.988227,2.513362,0.883025,0.084182,0.030624,0.460697
1640835583337479936,-0.093337,0.988206,2.513610,0.883002,0.084188,0.030621,0.460741
1640835583341799936,-0.092804,0.988009,2.515835,0.882801,0.084233,0.030600,0.461119
1640835583342299904,-0.092742,0.987985,2.516091,0.882779,0.084238,0.030598,0.461160
1640835583346690048,-0.092182,0.987763,2.518323,0.882605,0.084296,0.030591,0.461483
1640835583347269888,-0.092106,0.987732,2.518615,0.882584,0.084304,0.030591,0.461521
1640835583351729920,-0.091518,0.987485,2.520852,0.882439,0.084363,0.030583,0.461788
1640835583352329984,-0.091437,0.987450,2.521150,0.882422,0.084369,0.030580,0.461821
1640835583356849920,-0.090821,0.987177,2.523385,0.882297,0.084381,0.030524,0.462062
1640835583360960000,-0.090245,0.986911,2.525392,0.882190,0.084355,0.030440,0.462275
1640835583361709824,-0.090139,0.986861,2.525755,0.882171,0.084351,0.030426,0.462314
1640835583362309888,-0.090053,0.986820,2.526046,0.882155,0.084348,0.030416,0.462345
1640835583367669760,-0.089274,0.986442,2.528617,0.882014,0.084358,0.030377,0.462614
1640835583368150016,-0.089203,0.986407,2.528846,0.882002,0.084361,0.030377,0.462637
1640835583371729920,-0.088667,0.986138,2.530538,0.881915,0.084388,0.030390,0.462797
1640835583372310016,-0.088580,0.986093,2.530811,0.881902,0.084392,0.030394,0.462820
1640835583376729856,-0.087901,0.985741,2.532872,0.881819,0.084420,0.030429,0.462972
1640835583377260032,-0.087819,0.985698,2.533117,0.881811,0.084422,0.030434,0.462987
1640835583381739776,-0.087112,0.985320,2.535175,0.881750,0.084419,0.030473,0.463101
1640835583382390016,-0.087008,0.985263,2.535471,0.881742,0.084415,0.030479,0.463116
1640835583386700032,-0.086309,0.984879,2.537420,0.881692,0.084362,0.030508,0.463218
1640835583387279872,-0.086214,0.984826,2.537680,0.881686,0.084351,0.030511,0.463231
1640835583391749888,-0.085471,0.984407,2.539669,0.881650,0.084239,0.030523,0.463320
1640835583392339968,-0.085372,0.984351,2.539929,0.881647,0.084221,0.030523,0.463330
1640835583397729792,-0.084451,0.983818,2.542285,0.881641,0.084021,0.030504,0.463379
1640835583398739712,-0.084275,0.983715,2.542722,0.881643,0.083980,0.030500,0.463381
1640835583402129920,-0.083681,0.983364,2.544177,0.881659,0.083841,0.030490,0.463378
1640835583403539968,-0.083430,0.983214,2.544777,0.881667,0.083785,0.030491,0.463372
1640835583406919936,-0.082824,0.982849,2.546205,0.881691,0.083661,0.030505,0.463348
1640835583408550144,-0.082528,0.982669,2.546887,0.881704,0.083605,0.030514,0.463333
1640835583411680000,-0.081954,0.982317,2.548187,0.881731,0.083503,0.030526,0.463299
1640835583412259840,-0.081846,0.982251,2.548426,0.881736,0.083485,0.030526,0.463292
1640835583416679936,-0.081020,0.981737,2.550234,0.881781,0.083348,0.030509,0.463233
1640835583417249792,-0.080912,0.981669,2.550465,0.881787,0.083331,0.030505,0.463224
1640835583422089728,-0.079986,0.981084,2.552407,0.881854,0.083163,0.030474,0.463130
1640835583422960128,-0.079817,0.980976,2.552753,0.881869,0.083129,0.030471,0.463108
1640835583426739968,-0.079078,0.980502,2.554241,0.881944,0.082960,0.030476,0.462994
1640835583427249920,-0.078977,0.980437,2.554440,0.881955,0.082935,0.030478,0.462977
1640835583431729920,-0.078084,0.979857,2.556174,0.882061,0.082699,0.030499,0.462817
1640835583432289792,-0.077972,0.979784,2.556389,0.882074,0.082668,0.030501,0.462796
1640835583436969984,-0.077020,0.979157,2.558165,0.882188,0.082396,0.030502,0.462628
1640835583438360064,-0.076734,0.978967,2.558686,0.882223,0.082309,0.030499,0.462577
1640835583441789952,-0.076021,0.978493,2.559960,0.882316,0.082077,0.030494,0.462441
1640835583442599936,-0.075851,0.978379,2.560258,0.882341,0.082018,0.030494,0.462405
1640835583447330048,-0.074850,0.977705,2.561981,0.882500,0.081634,0.030509,0.462168
1640835583447980032,-0.074711,0.977611,2.562215,0.882523,0.081577,0.030513,0.462133
1640835583451779840,-0.073892,0.977054,2.563571,0.882668,0.081229,0.030544,0.461916
1640835583452450048,-0.073747,0.976954,2.563808,0.882694,0.081166,0.030550,0.461876
1640835583456719872,-0.072811,0.976312,2.565303,0.882862,0.080756,0.030597,0.461624
1640835583457259776,-0.072692,0.976230,2.565490,0.882884,0.080704,0.030604,0.461591
1640835583461769728,-0.071686,0.975534,2.567035,0.883071,0.080270,0.030647,0.461307
1640835583462269952,-0.071574,0.975456,2.567205,0.883092,0.080223,0.030650,0.461273
1640835583466709760,-0.070567,0.974753,2.568693,0.883295,0.079811,0.030663,0.460955
1640835583467650048,-0.070352,0.974602,2.569005,0.883340,0.079725,0.030663,0.460883
1640835583471739904,-0.069409,0.973938,2.570345,0.883543,0.079347,0.030655,0.460561
1640835583472270080,-0.069286,0.973851,2.570516,0.883569,0.079297,0.030654,0.460519
1640835583476819968,-0.068220,0.973095,2.571974,0.883801,0.078849,0.030650,0.460151
1640835583478129920,-0.067910,0.972874,2.572388,0.883869,0.078714,0.030651,0.460044
1640835583483640064,-0.066593,0.971932,2.574101,0.884157,0.078134,0.030660,0.459588
1640835583484279808,-0.066439,0.971822,2.574297,0.884191,0.078066,0.030661,0.459534
1640835583486830080,-0.065821,0.971377,2.575071,0.884329,0.077797,0.030666,0.459313
