timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501827989489920,-0.077749,-0.019899,1.315451,0.999401,0.008126,0.000156,0.033635
1645501827993229824,-0.077777,-0.019888,1.315467,0.999402,0.008123,0.000232,0.033619
1645501827993749760,-0.077781,-0.019886,1.315469,0.999402,0.008123,0.000240,0.033618
1645501827998109696,-0.077813,-0.019873,1.315489,0.999402,0.008149,0.000219,0.033608
1645501827998519808,-0.077816,-0.019872,1.315491,0.999402,0.008154,0.000207,0.033607
1645501828003140096,-0.077850,-0.019858,1.315511,0.999402,0.008227,0.000030,0.033597
1645501828003559936,-0.077854,-0.019856,1.315513,0.999402,0.008233,0.000014,0.033596
1645501828008100096,-0.077888,-0.019842,1.315533,0.999402,0.008272,-0.000083,0.033583
1645501828008529920,-0.077891,-0.019841,1.315535,0.999402,0.008273,-0.000084,0.033582
1645501828013049856,-0.077925,-0.019827,1.315556,0.999402,0.008267,-0.000048,0.033567
1645501828013289984,-0.077927,-0.019826,1.315557,0.999402,0.008267,-0.000045,0.033566
1645501828018159872,-0.077964,-0.019812,1.315578,0.999403,0.008270,-0.000011,0.033548
1645501828018710016,-0.077968,-0.019810,1.315581,0.999403,0.008273,-0.000011,0.033546
1645501828023099904,-0.078001,-0.019796,1.315600,0.999403,0.008305,-0.000045,0.033523
1645501828023599872,-0.078005,-0.019795,1.315602,0.999404,0.008310,-0.000052,0.033520
1645501828028059904,-0.078039,-0.019781,1.315622,0.999404,0.008362,-0.000143,0.033480
1645501828028379904,-0.078042,-0.019780,1.315624,0.999404,0.008366,-0.000151,0.033476
1645501828033189888,-0.078079,-0.019765,1.315645,0.999406,0.008420,-0.000263,0.033426
1645501828033849856,-0.078084,-0.019763,1.315648,0.999406,0.008426,-0.000273,0.033420
1645501828038769920,-0.078122,-0.019748,1.315669,0.999406,0.008434,-0.000274,0.033405
1645501828040419840,-0.078135,-0.019743,1.315677,0.999406,0.008427,-0.000254,0.033407
1645501828043239936,-0.078157,-0.019735,1.315689,0.999406,0.008411,-0.000219,0.033412
1645501828043820032,-0.078161,-0.019733,1.315692,0.999406,0.008408,-0.000214,0.033412
1645501828048159744,-0.078195,-0.019720,1.315711,0.999407,0.008386,-0.000214,0.033404
1645501828048519936,-0.078198,-0.019718,1.315712,0.999407,0.008384,-0.000217,0.033402
1645501828053059840,-0.078233,-0.019705,1.315732,0.999408,0.008367,-0.000262,0.033379
1645501828053429760,-0.078236,-0.019704,1.315734,0.999408,0.008365,-0.000266,0.033378
1645501828058060032,-0.078272,-0.019690,1.315754,0.999409,0.008347,-0.000299,0.033356
1645501828058409984,-0.078275,-0.019688,1.315756,0.999409,0.008346,-0.000300,0.033355
1645501828063180032,-0.078313,-0.019674,1.315776,0.999409,0.008334,-0.000294,0.033339
1645501828063719936,-0.078317,-0.019672,1.315779,0.999409,0.008334,-0.000292,0.033338
1645501828068100096,-0.078351,-0.019659,1.315798,0.999410,0.008351,-0.000271,0.033318
1645501828068470016,-0.078354,-0.019658,1.315799,0.999410,0.008354,-0.000269,0.033316
1645501828073230080,-0.078392,-0.019644,1.315820,0.999411,0.008404,-0.000244,0.033285
1645501828073869824,-0.078397,-0.019642,1.315823,0.999411,0.008412,-0.000240,0.033280
1645501828078080000,-0.078430,-0.019630,1.315841,0.999411,0.008475,-0.000222,0.033243
1645501828078480128,-0.078433,-0.019629,1.315843,0.999411,0.008481,-0.000220,0.033239
1645501828083209984,-0.078470,-0.019615,1.315864,0.999412,0.008543,-0.000212,0.033200
1645501828083869952,-0.078475,-0.019613,1.315867,0.999412,0.008549,-0.000212,0.033196
1645501828088419840,-0.078511,-0.019600,1.315887,0.999413,0.008553,-0.000229,0.033179
1645501828089239808,-0.078517,-0.019598,1.315890,0.999413,0.008547,-0.000234,0.033179
1645501828093080064,-0.078548,-0.019587,1.315907,0.999413,0.008508,-0.000246,0.033181
1645501828093309952,-0.078549,-0.019587,1.315908,0.999413,0.008506,-0.000246,0.033181
1645501828098039808,-0.078587,-0.019574,1.315929,0.999414,0.008458,-0.000203,0.033181
1645501828098359808,-0.078589,-0.019573,1.315931,0.999414,0.008455,-0.000197,0.033180
1645501828103059968,-0.078626,-0.019560,1.315951,0.999414,0.008416,-0.000102,0.033165
1645501828103430144,-0.078629,-0.019559,1.315953,0.999415,0.008413,-0.000094,0.033163
1645501828108039936,-0.078665,-0.019547,1.315974,0.999416,0.008372,0.000006,0.033127
1645501828108349952,-0.078667,-0.019546,1.315975,0.999416,0.008369,0.000012,0.033124
1645501828113139968,-0.078704,-0.019534,1.315996,0.999418,0.008329,0.000096,0.033079
1645501828113600000,-0.078708,-0.019533,1.315998,0.999418,0.008327,0.000102,0.033076
1645501828118119936,-0.078743,-0.019521,1.316019,0.999419,0.008319,0.000163,0.033060
1645501828118459904,-0.078745,-0.019521,1.316020,0.999419,0.008320,0.000168,0.033060
1645501828123479808,-0.078784,-0.019508,1.316043,0.999419,0.008327,0.000248,0.033058
1645501828123950080,-0.078788,-0.019507,1.316045,0.999419,0.008327,0.000258,0.033057
1645501828128140032,-0.078820,-0.019498,1.316064,0.999420,0.008303,0.000378,0.033019
1645501828128609792,-0.078823,-0.019496,1.316066,0.999420,0.008299,0.000393,0.033013
1645501828133100032,-0.078858,-0.019486,1.316087,0.999423,0.008259,0.000533,0.032950
1645501828133489920,-0.078861,-0.019485,1.316089,0.999423,0.008257,0.000542,0.032945
1645501828138289920,-0.078897,-0.019475,1.316111,0.999424,0.008260,0.000600,0.032910
1645501828139249920,-0.078904,-0.019473,1.316115,0.999424,0.008268,0.000600,0.032909
1645501828143169792,-0.078934,-0.019465,1.316134,0.999424,0.008312,0.000595,0.032911
1645501828143469824,-0.078936,-0.019464,1.316135,0.999424,0.008315,0.000597,0.032912
1645501828148029952,-0.078970,-0.019455,1.316156,0.999423,0.008360,0.000669,0.032905
1645501828148389888,-0.078973,-0.019454,1.316158,0.999423,0.008363,0.000679,0.032903
1645501828153059840,-0.079008,-0.019445,1.316180,0.999424,0.008402,0.000836,0.032874
1645501828153379840,-0.079010,-0.019444,1.316181,0.999424,0.008406,0.000847,0.032872
1645501828158439936,-0.079048,-0.019435,1.316205,0.999425,0.008470,0.001019,0.032824
1645501828159709952,-0.079057,-0.019433,1.316211,0.999425,0.008490,0.001056,0.032813
1645501828163399936,-0.079084,-0.019426,1.316229,0.999425,0.008555,0.001142,0.032787
1645501828164019712,-0.079089,-0.019425,1.316232,0.999425,0.008566,0.001153,0.032784
1645501828168069888,-0.079118,-0.019418,1.316251,0.999424,0.008644,0.001197,0.032787
1645501828168379904,-0.079120,-0.019418,1.316252,0.999424,0.008650,0.001199,0.032788
1645501828173049856,-0.079154,-0.019410,1.316274,0.999423,0.008730,0.001227,0.032813
1645501828173420032,-0.079157,-0.019409,1.316276,0.999423,0.008735,0.001231,0.032814
1645501828178069760,-0.079190,-0.019402,1.316298,0.999422,0.008780,0.001329,0.032809
1645501828178419712,-0.079193,-0.019401,1.316300,0.999422,0.008781,0.001340,0.032807
1645501828183069952,-0.079226,-0.019394,1.316322,0.999423,0.008796,0.001512,0.032769
1645501828183399936,-0.079228,-0.019394,1.316324,0.999423,0.008797,0.001525,0.032766
1645501828188269824,-0.079263,-0.019387,1.316347,0.999424,0.008816,0.001691,0.032741
1645501828189110016,-0.079269,-0.019386,1.316351,0.999424,0.008822,0.001715,0.032740
1645501828193139968,-0.079297,-0.019380,1.316370,0.999423,0.008859,0.001810,0.032733
1645501828193639936,-0.079300,-0.019379,1.316372,0.999423,0.008864,0.001820,0.032732
1645501828198200064,-0.079332,-0.019373,1.316394,0.999423,0.008928,0.001902,0.032704
1645501828198560000,-0.079334,-0.019372,1.316395,0.999423,0.008933,0.001908,0.032700
1645501828203130112,-0.079366,-0.019366,1.316417,0.999424,0.008999,0.001988,0.032653
1645501828203689728,-0.079369,-0.019366,1.316420,0.999424,0.009006,0.001999,0.032648
1645501828208039936,-0.079399,-0.019360,1.316440,0.999425,0.009038,0.002102,0.032614
1645501828208519936,-0.079402,-0.019359,1.316442,0.999425,0.009039,0.002116,0.032611
1645501828213049856,-0.079433,-0.019354,1.316463,0.999425,0.009031,0.002257,0.032595
1645501828213299968,-0.079434,-0.019353,1.316465,0.999425,0.009030,0.002265,0.032594
1645501828218070016,-0.079466,-0.019347,1.316487,0.999426,0.008998,0.002418,0.032574
1645501828218279936,-0.079467,-0.019347,1.316488,0.999426,0.008996,0.002424,0.032573
1645501828223069952,-0.079499,-0.019341,1.316510,0.999427,0.008956,0.002558,0.032548
1645501828223419904,-0.079501,-0.019341,1.316511,0.999427,0.008953,0.002567,0.032546
1645501828228029952,-0.079531,-0.019335,1.316532,0.999427,0.008915,0.002665,0.032530
1645501828228379904,-0.079533,-0.019335,1.316534,0.999427,0.008913,0.002672,0.032529
1645501828233090048,-0.079564,-0.019329,1.316555,0.999428,0.008888,0.002747,0.032524
1645501828233629952,-0.079567,-0.019329,1.316558,0.999428,0.008886,0.002755,0.032524
1645501828238230016,-0.079596,-0.019324,1.316579,0.999427,0.008888,0.002825,0.032523
1645501828239569920,-0.079604,-0.019322,1.316584,0.999427,0.008893,0.002847,0.032522
1645501828243079936,-0.079626,-0.019318,1.316600,0.999427,0.008908,0.002912,0.032515
1645501828243629824,-0.079630,-0.019317,1.316603,0.999427,0.008909,0.002923,0.032513
1645501828248090112,-0.079657,-0.019312,1.316622,0.999428,0.008904,0.003028,0.032488
1645501828248529920,-0.079660,-0.019312,1.316624,0.999428,0.008901,0.003040,0.032484
1645501828253069824,-0.079687,-0.019307,1.316644,0.999429,0.008864,0.003153,0.032454
1645501828253440000,-0.079689,-0.019306,1.316646,0.999429,0.008861,0.003160,0.032453
1645501828258040064,-0.079717,-0.019301,1.316665,0.999428,0.008830,0.003222,0.032470
1645501828258370048,-0.079719,-0.019301,1.316667,0.999428,0.008829,0.003224,0.032474
1645501828263129856,-0.079746,-0.019296,1.316687,0.999427,0.008808,0.003254,0.032523
1645501828263529984,-0.079749,-0.019296,1.316689,0.999427,0.008806,0.003257,0.032527
1645501828268090112,-0.079775,-0.019291,1.316708,0.999427,0.008771,0.003330,0.032536
1645501828268389888,-0.079777,-0.019290,1.316709,0.999427,0.008768,0.003338,0.032534
1645501828273179904,-0.079803,-0.019285,1.316729,0.999428,0.008719,0.003478,0.032488
1645501828273759744,-0.079807,-0.019285,1.316732,0.999428,0.008714,0.003495,0.032482
1645501828278109952,-0.079831,-0.019280,1.316749,0.999429,0.008705,0.003598,0.032458
1645501828278509824,-0.079833,-0.019280,1.316751,0.999429,0.008706,0.003605,0.032458
1645501828283099904,-0.079858,-0.019275,1.316770,0.999428,0.008725,0.003660,0.032467
1645501828283490048,-0.079860,-0.019275,1.316771,0.999428,0.008727,0.003663,0.032468
1645501828288300032,-0.079885,-0.019270,1.316791,0.999428,0.008726,0.003684,0.032477
1645501828289149952,-0.079890,-0.019270,1.316794,0.999428,0.008722,0.003686,0.032478
1645501828293079808,-0.079910,-0.019266,1.316809,0.999428,0.008685,0.003703,0.032473
1645501828293429760,-0.079912,-0.019265,1.316811,0.999428,0.008681,0.003705,0.032472
1645501828298060032,-0.079935,-0.019261,1.316829,0.999429,0.008602,0.003764,0.032455
1645501828298459904,-0.079937,-0.019261,1.316831,0.999429,0.008594,0.003770,0.032453
1645501828303079936,-0.079960,-0.019257,1.316848,0.999430,0.008502,0.003858,0.032436
1645501828303520000,-0.079962,-0.019256,1.316850,0.999430,0.008494,0.003867,0.032435
1645501828308049920,-0.079984,-0.019252,1.316867,0.999430,0.008431,0.003938,0.032439
1645501828308470016,-0.079986,-0.019252,1.316869,0.999430,0.008428,0.003942,0.032440
1645501828313019904,-0.080007,-0.019248,1.316886,0.999429,0.008412,0.003973,0.032469
1645501828313289984,-0.080008,-0.019248,1.316887,0.999429,0.008412,0.003974,0.032471
1645501828318089984,-0.080030,-0.019244,1.316905,0.999430,0.008375,0.004022,0.032468
1645501828318449920,-0.080032,-0.019244,1.316906,0.999430,0.008370,0.004027,0.032466
1645501828325219840,-0.080061,-0.019239,1.316931,0.999432,0.008273,0.004134,0.032415
1645501828325789952,-0.080064,-0.019238,1.316933,0.999432,0.008266,0.004143,0.032412
1645501828328079872,-0.080073,-0.019236,1.316941,0.999432,0.008240,0.004175,0.032405
1645501828328549888,-0.080075,-0.019236,1.316943,0.999432,0.008236,0.004181,0.032404
1645501828333159936,-0.080094,-0.019233,1.316959,0.999432,0.008194,0.004226,0.032408
1645501828334019840,-0.080098,-0.019232,1.316962,0.999432,0.008187,0.004231,0.032411
1645501828338320128,-0.080115,-0.019229,1.316978,0.999432,0.008147,0.004240,0.032432
1645501828339789824,-0.080121,-0.019229,1.316983,0.999432,0.008132,0.004237,0.032440
1645501828343170048,-0.080133,-0.019226,1.316994,0.999431,0.008097,0.004222,0.032457
1645501828343539968,-0.080135,-0.019226,1.316996,0.999431,0.008093,0.004220,0.032458
1645501828348029952,-0.080151,-0.019223,1.317011,0.999432,0.008050,0.004191,0.032462
1645501828348399872,-0.080153,-0.019223,1.317012,0.999432,0.008047,0.004188,0.032462
1645501828353199872,-0.080170,-0.019221,1.317028,0.999433,0.008010,0.004167,0.032448
1645501828353740032,-0.080171,-0.019220,1.317030,0.999433,0.008007,0.004166,0.032446
1645501828358549760,-0.080187,-0.019218,1.317045,0.999433,0.007982,0.004180,0.032433
1645501828360559872,-0.080194,-0.019217,1.317052,0.999433,0.007973,0.004195,0.032431
1645501828363489792,-0.080203,-0.019215,1.317061,0.999433,0.007956,0.004219,0.032429
1645501828363919872,-0.080204,-0.019215,1.317062,0.999433,0.007954,0.004222,0.032430
1645501828368109824,-0.080217,-0.019213,1.317075,0.999434,0.007917,0.004240,0.032434
1645501828368609792,-0.080219,-0.019213,1.317076,0.999434,0.007912,0.004240,0.032435
1645501828373159936,-0.080232,-0.019211,1.317090,0.999434,0.007867,0.004217,0.032447
1645501828373730048,-0.080233,-0.019211,1.317092,0.999434,0.007862,0.004211,0.032449
1645501828378049792,-0.080245,-0.019209,1.317104,0.999434,0.007843,0.004129,0.032465
1645501828378379776,-0.080245,-0.019209,1.317105,0.999434,0.007842,0.004120,0.032466
1645501828383079936,-0.080257,-0.019207,1.317118,0.999433,0.007845,0.004000,0.032485
1645501828383589888,-0.080258,-0.019207,1.317119,0.999433,0.007845,0.003990,0.032487
1645501828388229888,-0.080269,-0.019205,1.317132,0.999433,0.007818,0.003965,0.032500
1645501828389299968,-0.080271,-0.019205,1.317135,0.999433,0.007804,0.003980,0.032502
1645501828393250048,-0.080280,-0.019203,1.317145,0.999433,0.007741,0.004062,0.032506
1645501828393879808,-0.080281,-0.019203,1.317146,0.999433,0.007731,0.004074,0.032507
1645501828398049792,-0.080289,-0.019202,1.317156,0.999434,0.007691,0.004089,0.032505
1645501828398360064,-0.080289,-0.019202,1.317157,0.999434,0.007690,0.004085,0.032505
1645501828403139840,-0.080298,-0.019200,1.317168,0.999434,0.007694,0.003974,0.032500
1645501828403659776,-0.080299,-0.019200,1.317169,0.999434,0.007696,0.003960,0.032499
1645501828408099840,-0.080305,-0.019199,1.317179,0.999435,0.007701,0.003891,0.032499
1645501828408489984,-0.080306,-0.019198,1.317180,0.999435,0.007701,0.003889,0.032500
1645501828413120000,-0.080312,-0.019197,1.317190,0.999434,0.007680,0.003900,0.032506
1645501828413719808,-0.080313,-0.019197,1.317191,0.999434,0.007675,0.003905,0.032507
1645501828418040064,-0.080318,-0.019195,1.317199,0.999434,0.007628,0.003947,0.032516
1645501828418399744,-0.080318,-0.019195,1.317200,0.999434,0.007623,0.003950,0.032516
1645501828423130112,-0.080322,-0.019194,1.317209,0.999434,0.007560,0.003965,0.032533
1645501828423539968,-0.080323,-0.019194,1.317209,0.999434,0.007556,0.003962,0.032535
1645501828428019968,-0.080326,-0.019192,1.317217,0.999434,0.007518,0.003883,0.032565
1645501828428279808,-0.080326,-0.019192,1.317217,0.999434,0.007517,0.003876,0.032567
1645501828433240064,-0.080329,-0.019190,1.317225,0.999433,0.007496,0.003732,0.032604
1645501828434159872,-0.080329,-0.019190,1.317226,0.999433,0.007491,0.003712,0.032609
1645501828438459904,-0.080330,-0.019188,1.317233,0.999433,0.007450,0.003693,0.032616
1645501828439329792,-0.080330,-0.019188,1.317234,0.999433,0.007439,0.003705,0.032613
1645501828443379968,-0.080330,-0.019186,1.317239,0.999434,0.007391,0.003781,0.032599
1645501828444809984,-0.080330,-0.019186,1.317241,0.999434,0.007382,0.003803,0.032594
1645501828448209920,-0.080330,-0.019184,1.317245,0.999434,0.007386,0.003812,0.032593
1645501828448930048,-0.080330,-0.019184,1.317246,0.999434,0.007391,0.003807,0.032594
1645501828453169920,-0.080328,-0.019182,1.317250,0.999434,0.007424,0.003742,0.032597
1645501828453569792,-0.080328,-0.019182,1.317251,0.999434,0.007426,0.003734,0.032597
1645501828458119936,-0.080325,-0.019180,1.317255,0.999435,0.007423,0.003645,0.032579
1645501828458799872,-0.080325,-0.019180,1.317256,0.999435,0.007418,0.003633,0.032575
1645501828463189760,-0.080322,-0.019178,1.317259,0.999436,0.007368,0.003579,0.032553
1645501828464419840,-0.080321,-0.019177,1.317260,0.999437,0.007350,0.003573,0.032550
1645501828468029952,-0.080317,-0.019175,1.317263,0.999437,0.007293,0.003584,0.032560
1645501828468279808,-0.080317,-0.019175,1.317263,0.999437,0.007289,0.003586,0.032561
1645501828473120000,-0.080311,-0.019172,1.317266,0.999436,0.007211,0.003636,0.032593
1645501828473639936,-0.080311,-0.019172,1.317266,0.999436,0.007203,0.003640,0.032596
1645501828478040064,-0.080305,-0.019170,1.317268,0.999436,0.007141,0.003660,0.032603
1645501828478390016,-0.080304,-0.019170,1.317268,0.999436,0.007136,0.003660,0.032603
1645501828483150080,-0.080297,-0.019167,1.317270,0.999437,0.007084,0.003640,0.032585
1645501828483609856,-0.080296,-0.019166,1.317270,0.999437,0.007080,0.003637,0.032583
1645501828488339968,-0.080288,-0.019163,1.317272,0.999438,0.007050,0.003596,0.032563
1645501828489179904,-0.080286,-0.019163,1.317272,0.999438,0.007045,0.003588,0.032561
1645501828493069824,-0.080278,-0.019160,1.317272,0.999439,0.007023,0.003556,0.032553
1645501828493329920,-0.080278,-0.019160,1.317272,0.999439,0.007021,0.003554,0.032553
1645501828498109696,-0.080268,-0.019157,1.317273,0.999439,0.006972,0.003535,0.032552
1645501828498459904,-0.080267,-0.019157,1.317273,0.999439,0.006967,0.003534,0.032553
1645501828503119872,-0.080256,-0.019153,1.317272,0.999440,0.006900,0.003528,0.032560
1645501828503500032,-0.080255,-0.019153,1.317272,0.999440,0.006895,0.003528,0.032560
1645501828508090112,-0.080244,-0.019150,1.317272,0.999440,0.006841,0.003504,0.032568
1645501828508399872,-0.080243,-0.019150,1.317272,0.999440,0.006838,0.003502,0.032569
1645501828513179904,-0.080230,-0.019146,1.317270,0.999440,0.006815,0.003446,0.032572
1645501828513710080,-0.080229,-0.019146,1.317270,0.999440,0.006814,0.003438,0.032571
1645501828518089984,-0.080216,-0.019142,1.317268,0.999441,0.006819,0.003374,0.032563
1645501828518489856,-0.080215,-0.019142,1.317268,0.999441,0.006820,0.003369,0.032562
1645501828523490048,-0.080200,-0.019138,1.317266,0.999441,0.006826,0.003323,0.032557
1645501828524129792,-0.080198,-0.019137,1.317265,0.999441,0.006824,0.003322,0.032558
1645501828528199936,-0.080185,-0.019134,1.317263,0.999441,0.006798,0.003339,0.032577
1645501828528699904,-0.080183,-0.019133,1.317263,0.999440,0.006793,0.003343,0.032580
1645501828533069824,-0.080169,-0.019129,1.317259,0.999440,0.006756,0.003365,0.032607
1645501828533440000,-0.080167,-0.019129,1.317259,0.999440,0.006753,0.003365,0.032609
1645501828538390016,-0.080150,-0.019125,1.317255,0.999440,0.006743,0.003305,0.032617
1645501828539279872,-0.080147,-0.019124,1.317254,0.999440,0.006744,0.003285,0.032616
1645501828543160064,-0.080132,-0.019120,1.317250,0.999440,0.006754,0.003187,0.032609
1645501828543929856,-0.080130,-0.019120,1.317249,0.999440,0.006755,0.003167,0.032608
1645501828548039936,-0.080114,-0.019116,1.317245,0.999441,0.006748,0.003086,0.032612
1645501828548419840,-0.080112,-0.019115,1.317244,0.999441,0.006747,0.003080,0.032613
1645501828553040128,-0.080094,-0.019111,1.317239,0.999440,0.006714,0.003045,0.032631
1645501828553380096,-0.080093,-0.019110,1.317238,0.999440,0.006711,0.003044,0.032632
1645501828558480128,-0.080072,-0.019105,1.317231,0.999440,0.006667,0.003063,0.032654
1645501828558889984,-0.080070,-0.019105,1.317230,0.999440,0.006664,0.003065,0.032655
1645501828563129856,-0.080052,-0.019100,1.317224,0.999440,0.006647,0.003068,0.032661
1645501828563619840,-0.080050,-0.019100,1.317223,0.999440,0.006647,0.003064,0.032661
1645501828568110080,-0.080030,-0.019095,1.317216,0.999440,0.006676,0.002965,0.032644
1645501828568519936,-0.080028,-0.019094,1.317215,0.999440,0.006681,0.002951,0.032641
1645501828573050112,-0.080008,-0.019089,1.317207,0.999442,0.006738,0.002791,0.032605
1645501828573519872,-0.080006,-0.019089,1.317206,0.999442,0.006742,0.002778,0.032601
1645501828578189824,-0.079984,-0.019083,1.317196,0.999443,0.006759,0.002727,0.032567
1645501828578619904,-0.079982,-0.019083,1.317196,0.999443,0.006758,0.002727,0.032565
1645501828583149824,-0.079960,-0.019077,1.317186,0.999444,0.006743,0.002750,0.032545
1645501828583429888,-0.079959,-0.019077,1.317185,0.999444,0.006742,0.002751,0.032544
1645501828588359936,-0.079934,-0.019071,1.317174,0.999444,0.006742,0.002717,0.032542
1645501828589309952,-0.079930,-0.019070,1.317172,0.999444,0.006745,0.002700,0.032543
1645501828593189888,-0.079910,-0.019065,1.317162,0.999444,0.006765,0.002608,0.032542
1645501828593720064,-0.079908,-0.019064,1.317160,0.999444,0.006768,0.002594,0.032541
1645501828598119936,-0.079885,-0.019058,1.317149,0.999445,0.006795,0.002478,0.032516
1645501828598419968,-0.079883,-0.019057,1.317148,0.999445,0.006797,0.002470,0.032513
1645501828603209984,-0.079858,-0.019051,1.317134,0.999447,0.006828,0.002362,0.032462
1645501828603680000,-0.079856,-0.019050,1.317133,0.999447,0.006831,0.002353,0.032457
1645501828608489984,-0.079830,-0.019043,1.317119,0.999449,0.006866,0.002285,0.032404
1645501828609040128,-0.079827,-0.019042,1.317117,0.999449,0.006871,0.002279,0.032398
1645501828613099776,-0.079805,-0.019036,1.317104,0.999450,0.006899,0.002254,0.032366
1645501828613489920,-0.079802,-0.019036,1.317103,0.999450,0.006901,0.002253,0.032363
1645501828618099968,-0.079777,-0.019029,1.317087,0.999450,0.006917,0.002242,0.032347
1645501828618379776,-0.079775,-0.019028,1.317086,0.999450,0.006917,0.002242,0.032346
1645501828623129856,-0.079748,-0.019020,1.317069,0.999450,0.006916,0.002220,0.032348
1645501828624130048,-0.079743,-0.019019,1.317066,0.999450,0.006917,0.002208,0.032347
1645501828628039936,-0.079720,-0.019012,1.317051,0.999451,0.006932,0.002121,0.032335
1645501828628329984,-0.079718,-0.019012,1.317050,0.999451,0.006935,0.002112,0.032333
1645501828633119744,-0.079690,-0.019003,1.317032,0.999452,0.006992,0.001911,0.032283
1645501828633639936,-0.079687,-0.019003,1.317030,0.999453,0.006998,0.001891,0.032279
1645501828638049792,-0.079661,-0.018995,1.317012,0.999453,0.007021,0.001808,0.032266
1645501828638769920,-0.079657,-0.018993,1.317009,0.999453,0.007021,0.001805,0.032267
1645501828643369984,-0.079629,-0.018985,1.316990,0.999452,0.007022,0.001816,0.032281
1645501828644049920,-0.079625,-0.018983,1.316987,0.999452,0.007024,0.001817,0.032283
1645501828648169984,-0.079600,-0.018975,1.316969,0.999453,0.007052,0.001797,0.032274
1645501828648630016,-0.079597,-0.018975,1.316967,0.999453,0.007057,0.001792,0.032272
1645501828653059840,-0.079570,-0.018966,1.316947,0.999453,0.007122,0.001712,0.032238
1645501828653280000,-0.079568,-0.018965,1.316946,0.999453,0.007125,0.001707,0.032236
1645501828658049792,-0.079539,-0.018955,1.316924,0.999454,0.007219,0.001573,0.032195
1645501828658399744,-0.079537,-0.018955,1.316922,0.999454,0.007226,0.001562,0.032192
1645501828663099904,-0.079507,-0.018945,1.316900,0.999455,0.007305,0.001432,0.032162
1645501828663399936,-0.079505,-0.018944,1.316898,0.999455,0.007308,0.001427,0.032160
1645501828668039936,-0.079476,-0.018934,1.316875,0.999456,0.007292,0.001411,0.032144
1645501828668339968,-0.079474,-0.018933,1.316874,0.999456,0.007288,0.001415,0.032144
1645501828673139712,-0.079443,-0.018922,1.316850,0.999456,0.007220,0.001456,0.032136
1645501828673939968,-0.079438,-0.018920,1.316846,0.999456,0.007216,0.001453,0.032135
1645501828680079872,-0.079398,-0.018905,1.316814,0.999457,0.007311,0.001268,0.032116
1645501828680509952,-0.079395,-0.018904,1.316812,0.999457,0.007323,0.001249,0.032114
1645501828683030016,-0.079379,-0.018898,1.316798,0.999457,0.007397,0.001147,0.032098
1645501828683319808,-0.079377,-0.018897,1.316797,0.999457,0.007405,0.001137,0.032096
1645501828688539904,-0.079343,-0.018884,1.316768,0.999458,0.007527,0.001038,0.032043
1645501828689750016,-0.079335,-0.018881,1.316762,0.999458,0.007547,0.001033,0.032029
1645501828693049856,-0.079313,-0.018872,1.316744,0.999459,0.007584,0.001035,0.031992
1645501828693329920,-0.079311,-0.018871,1.316742,0.999459,0.007586,0.001036,0.031989
1645501828698040064,-0.079280,-0.018859,1.316715,0.999460,0.007595,0.001035,0.031955
1645501828698370048,-0.079278,-0.018858,1.316713,0.999460,0.007595,0.001034,0.031953
1645501828703119872,-0.079246,-0.018844,1.316686,0.999461,0.007584,0.001001,0.031938
1645501828703739904,-0.079242,-0.018843,1.316682,0.999461,0.007584,0.000994,0.031937
1645501828708039936,-0.079214,-0.018830,1.316657,0.999461,0.007604,0.000928,0.031929
1645501828708389888,-0.079211,-0.018829,1.316655,0.999461,0.007608,0.000921,0.031928
1645501828713049856,-0.079180,-0.018815,1.316627,0.999461,0.007696,0.000814,0.031912
1645501828713359872,-0.079178,-0.018814,1.316625,0.999461,0.007703,0.000806,0.031911
1645501828718139904,-0.079146,-0.018800,1.316596,0.999461,0.007770,0.000699,0.031876
1645501828718589952,-0.079143,-0.018798,1.316593,0.999462,0.007771,0.000691,0.031872
1645501828723359744,-0.079111,-0.018783,1.316563,0.999463,0.007747,0.000633,0.031826
1645501828725319936,-0.079098,-0.018777,1.316550,0.999464,0.007731,0.000626,0.031812
1645501828728029952,-0.079080,-0.018768,1.316533,0.999464,0.007720,0.000634,0.031803
1645501828728329984,-0.079078,-0.018767,1.316531,0.999464,0.007720,0.000636,0.031802
1645501828733039872,-0.079047,-0.018752,1.316500,0.999464,0.007739,0.000664,0.031806
1645501828733449984,-0.079044,-0.018750,1.316497,0.999464,0.007742,0.000665,0.031807
1645501828738550016,-0.079010,-0.018733,1.316463,0.999463,0.007810,0.000621,0.031808
1645501828739939840,-0.079001,-0.018728,1.316453,0.999463,0.007832,0.000593,0.031805
1645501828743019776,-0.078980,-0.018717,1.316432,0.999463,0.007874,0.000524,0.031798
1645501828743360000,-0.078978,-0.018716,1.316430,0.999463,0.007877,0.000516,0.031797
1645501828748059904,-0.078947,-0.018699,1.316396,0.999464,0.007883,0.000444,0.031786
1645501828748329984,-0.078945,-0.018698,1.316395,0.999464,0.007881,0.000441,0.031785
1645501828753999872,-0.078908,-0.018678,1.316354,0.999464,0.007802,0.000432,0.031784
1645501828754530048,-0.078904,-0.018676,1.316350,0.999464,0.007793,0.000433,0.031785
1645501828758279936,-0.078880,-0.018662,1.316322,0.999464,0.007726,0.000451,0.031795
1645501828759599872,-0.078871,-0.018657,1.316312,0.999464,0.007705,0.000457,0.031802
