timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844690771579904,-1.536118,0.948758,1.564420,0.805739,0.059068,-0.115773,0.577834
1640844690772809984,-1.536070,0.948958,1.567080,0.805564,0.059217,-0.115906,0.578037
1640844690776819968,-1.535930,0.949583,1.575753,0.805000,0.059704,-0.116321,0.578689
1640844690777859840,-1.535897,0.949739,1.578003,0.804855,0.059829,-0.116423,0.578857
1640844690781609984,-1.535791,0.950280,1.586116,0.804332,0.060262,-0.116775,0.579467
1640844690782820096,-1.535761,0.950448,1.588734,0.804163,0.060394,-0.116882,0.579666
1640844690786619904,-1.535678,0.950951,1.596956,0.803627,0.060784,-0.117198,0.580304
1640844690787889920,-1.535655,0.951112,1.599705,0.803447,0.060907,-0.117299,0.580521
1640844690791659776,-1.535598,0.951567,1.607863,0.802910,0.061273,-0.117596,0.581164
1640844690792839936,-1.535584,0.951703,1.610417,0.802743,0.061392,-0.117691,0.581364
1640844690796640000,-1.535551,0.952117,1.618639,0.802208,0.061798,-0.118009,0.581994
1640844690797859840,-1.535545,0.952243,1.621279,0.802037,0.061933,-0.118111,0.582195
1640844690801600000,-1.535536,0.952607,1.629371,0.801514,0.062343,-0.118408,0.582811
1640844690803030016,-1.535538,0.952738,1.632464,0.801314,0.062494,-0.118509,0.583049
1640844690807279872,-1.535557,0.953098,1.641656,0.800716,0.062908,-0.118756,0.583775
1640844690808819968,-1.535569,0.953219,1.644986,0.800500,0.063047,-0.118828,0.584042
1640844690811830016,-1.535601,0.953438,1.651493,0.800080,0.063308,-0.118953,0.584563
1640844690812849920,-1.535615,0.953508,1.653697,0.799939,0.063395,-0.118993,0.584739
1640844690816589824,-1.535675,0.953743,1.661778,0.799430,0.063710,-0.119129,0.585373
1640844690817859840,-1.535699,0.953816,1.664521,0.799259,0.063816,-0.119170,0.585587
1640844690821679872,-1.535783,0.954012,1.672769,0.798744,0.064122,-0.119266,0.586236
1640844690822909952,-1.535813,0.954069,1.675424,0.798576,0.064216,-0.119286,0.586449
1640844690827040000,-1.535928,0.954232,1.684334,0.798009,0.064518,-0.119303,0.587185
1640844690828429824,-1.535971,0.954279,1.687331,0.797818,0.064619,-0.119293,0.587436
1640844690831599872,-1.536077,0.954369,1.694164,0.797385,0.064854,-0.119246,0.588007
1640844690832809984,-1.536120,0.954398,1.696771,0.797222,0.064948,-0.119220,0.588222
1640844690836580096,-1.536266,0.954466,1.704889,0.796726,0.065267,-0.119114,0.588880
1640844690837910016,-1.536320,0.954482,1.707751,0.796554,0.065389,-0.119065,0.589109
1640844690841760000,-1.536489,0.954509,1.716031,0.796054,0.065762,-0.118877,0.589781
1640844690843119872,-1.536552,0.954510,1.718954,0.795874,0.065900,-0.118791,0.590025
1640844690846679808,-1.536727,0.954495,1.726600,0.795396,0.066274,-0.118514,0.590684
1640844690849370112,-1.536867,0.954466,1.732373,0.795031,0.066563,-0.118261,0.591193
1640844690851619840,-1.536990,0.954429,1.737198,0.794730,0.066806,-0.118025,0.591618
1640844690852859904,-1.537059,0.954405,1.739856,0.794566,0.066940,-0.117887,0.591850
1640844690856689920,-1.537283,0.954308,1.748058,0.794076,0.067345,-0.117429,0.592553
1640844690857889792,-1.537356,0.954271,1.750626,0.793926,0.067468,-0.117279,0.592769
1640844690861699840,-1.537597,0.954135,1.758772,0.793452,0.067828,-0.116786,0.593459
1640844690862829824,-1.537670,0.954089,1.761186,0.793311,0.067925,-0.116637,0.593667
1640844690866629888,-1.537926,0.953914,1.769296,0.792825,0.068207,-0.116135,0.594382
1640844690867849728,-1.538011,0.953852,1.771898,0.792667,0.068286,-0.115971,0.594615
1640844690871650048,-1.538283,0.953638,1.779993,0.792175,0.068514,-0.115440,0.595347
1640844690872809984,-1.538368,0.953567,1.782462,0.792027,0.068580,-0.115270,0.595570
1640844690876639744,-1.538658,0.953314,1.790604,0.791547,0.068804,-0.114672,0.596297
1640844690877879808,-1.538754,0.953226,1.793238,0.791395,0.068879,-0.114464,0.596530
1640844690881669888,-1.539055,0.952937,1.801278,0.790935,0.069126,-0.113773,0.597243
1640844690883800064,-1.539228,0.952762,1.805791,0.790680,0.069278,-0.113342,0.597645
1640844690887200000,-1.539512,0.952465,1.812984,0.790272,0.069547,-0.112581,0.598296
1640844690890439936,-1.539790,0.952162,1.819829,0.789887,0.069814,-0.111783,0.598923
1640844690891589888,-1.539890,0.952049,1.822256,0.789753,0.069905,-0.111487,0.599145
1640844690893019904,-1.540015,0.951906,1.825271,0.789588,0.070011,-0.111112,0.599419
1640844690896689920,-1.540344,0.951521,1.833001,0.789176,0.070247,-0.110121,0.600117
1640844690897859840,-1.540450,0.951392,1.835461,0.789047,0.070314,-0.109796,0.600338
1640844690901669888,-1.540802,0.950958,1.843465,0.788626,0.070528,-0.108698,0.601065
1640844690903099904,-1.540936,0.950788,1.846465,0.788467,0.070610,-0.108269,0.601341
1640844690906579968,-1.541267,0.950359,1.853754,0.788074,0.070827,-0.107186,0.602025
1640844690907859968,-1.541391,0.950195,1.856432,0.787928,0.070912,-0.106774,0.602279
1640844690911619840,-1.541757,0.949699,1.864286,0.787502,0.071169,-0.105520,0.603027
1640844690912819968,-1.541876,0.949535,1.866788,0.787369,0.071252,-0.105106,0.603263
1640844690916590080,-1.542252,0.949005,1.874639,0.786961,0.071510,-0.103768,0.603995
1640844690917899776,-1.542384,0.948815,1.877363,0.786823,0.071599,-0.103290,0.604247
1640844690921669888,-1.542768,0.948252,1.885189,0.786430,0.071856,-0.101883,0.604966
1640844690923439872,-1.542950,0.947980,1.888856,0.786246,0.071978,-0.101207,0.605304
1640844690927029760,-1.543323,0.947411,1.896281,0.785867,0.072233,-0.099813,0.605997
1640844690928730112,-1.543501,0.947135,1.899791,0.785684,0.072357,-0.099143,0.606330
1640844690931680000,-1.543811,0.946644,1.905872,0.785364,0.072565,-0.097953,0.606913
1640844690932839936,-1.543934,0.946447,1.908259,0.785239,0.072640,-0.097471,0.607143
1640844690936610048,-1.544335,0.945792,1.916006,0.784848,0.072834,-0.095833,0.607886
1640844690937870080,-1.544470,0.945568,1.918590,0.784721,0.072885,-0.095264,0.608132
1640844690941799936,-1.544893,0.944855,1.926633,0.784338,0.073017,-0.093429,0.608896
1640844690942909952,-1.545013,0.944649,1.928901,0.784231,0.073050,-0.092898,0.609110
1640844690946619904,-1.545415,0.943948,1.936466,0.783880,0.073163,-0.091091,0.609821
1640844690947830016,-1.545546,0.943715,1.938929,0.783767,0.073200,-0.090490,0.610052
1640844690951689984,-1.545967,0.942958,1.946769,0.783405,0.073327,-0.088524,0.610789
1640844690952839936,-1.546092,0.942728,1.949100,0.783297,0.073366,-0.087922,0.611010
1640844690956669696,-1.546510,0.941948,1.956847,0.782935,0.073510,-0.085859,0.611750
1640844690957880064,-1.546643,0.941698,1.959289,0.782820,0.073560,-0.085187,0.611985
1640844690961649920,-1.547055,0.940905,1.966883,0.782460,0.073729,-0.083029,0.612721
1640844690963059968,-1.547209,0.940603,1.969716,0.782326,0.073799,-0.082195,0.612996
1640844690966879744,-1.547626,0.939773,1.977375,0.781963,0.074010,-0.079864,0.613741
1640844690968529920,-1.547805,0.939408,1.980675,0.781808,0.074108,-0.078827,0.614060
1640844690971619840,-1.548141,0.938716,1.986842,0.781527,0.074294,-0.076847,0.614646
1640844690972819968,-1.548271,0.938444,1.989233,0.781422,0.074365,-0.076067,0.614869
1640844690976599808,-1.548680,0.937575,1.996744,0.781105,0.074575,-0.073580,0.615548
1640844690977849856,-1.548814,0.937284,1.999222,0.781003,0.074640,-0.072747,0.615769
1640844690981689856,-1.549226,0.936377,2.006815,0.780685,0.074815,-0.070157,0.616451
1640844690982939904,-1.549359,0.936078,2.009281,0.780578,0.074864,-0.069303,0.616677
1640844690986589952,-1.549746,0.935195,2.016464,0.780247,0.074980,-0.066780,0.617359
1640844690987849984,-1.549878,0.934887,2.018937,0.780128,0.075013,-0.065897,0.617601
1640844690991969792,-1.550309,0.933866,2.027002,0.779735,0.075105,-0.062955,0.618393
1640844690992950016,-1.550411,0.933620,2.028916,0.779642,0.075125,-0.062242,0.618579
1640844690996649984,-1.550791,0.932684,2.036122,0.779305,0.075203,-0.059496,0.619265
1640844690997839872,-1.550913,0.932379,2.038433,0.779199,0.075230,-0.058594,0.619480
1640844691001699840,-1.551303,0.931382,2.045911,0.778864,0.075330,-0.055615,0.620164
1640844691002959872,-1.551429,0.931053,2.048346,0.778755,0.075368,-0.054624,0.620384
1640844691006819840,-1.551810,0.930036,2.055781,0.778422,0.075506,-0.051534,0.621049
1640844691007859968,-1.551912,0.929759,2.057779,0.778332,0.075548,-0.050688,0.621227
1640844691011569920,-1.552270,0.928765,2.064888,0.778003,0.075712,-0.047624,0.621860
1640844691012859904,-1.552393,0.928416,2.067352,0.777887,0.075774,-0.046541,0.622080
1640844691016640000,-1.552748,0.927384,2.074553,0.777538,0.075961,-0.043317,0.622727
1640844691017839872,-1.552859,0.927054,2.076832,0.777425,0.076020,-0.042277,0.622932
1640844691021779968,-1.553218,0.925962,2.084293,0.777050,0.076201,-0.038799,0.623604
1640844691022799872,-1.553309,0.925677,2.086218,0.776953,0.076242,-0.037882,0.623776
1640844691026880000,-1.553668,0.924528,2.093897,0.776566,0.076367,-0.034140,0.624458
1640844691027889920,-1.553755,0.924242,2.095792,0.776471,0.076386,-0.033195,0.624625
1640844691031599872,-1.554069,0.923183,2.102733,0.776127,0.076430,-0.029662,0.625224
1640844691032829952,-1.554171,0.922830,2.105027,0.776013,0.076452,-0.028476,0.625419
1640844691036579840,-1.554476,0.921746,2.111998,0.775656,0.076595,-0.024834,0.625999
1640844691037910016,-1.554582,0.921359,2.114463,0.775526,0.076668,-0.023530,0.626201
1640844691041619968,-1.554869,0.920273,2.121315,0.775154,0.076893,-0.019847,0.626761
1640844691043399936,-1.555003,0.919749,2.124590,0.774970,0.076998,-0.018051,0.627030
1640844691046789888,-1.555251,0.918745,2.130808,0.774610,0.077166,-0.014570,0.627544
1640844691048059904,-1.555342,0.918367,2.133130,0.774473,0.077219,-0.013248,0.627737
1640844691051579904,-1.555585,0.917314,2.139545,0.774089,0.077345,-0.009547,0.628262
1640844691052870144,-1.555672,0.916926,2.141888,0.773948,0.077385,-0.008180,0.628450
1640844691056649984,-1.555917,0.915785,2.148731,0.773539,0.077493,-0.004151,0.628979
1640844691058119936,-1.556009,0.915339,2.151382,0.773382,0.077531,-0.002574,0.629176
1640844691061639936,-1.556221,0.914266,2.157709,0.773009,0.077611,0.001231,0.629629
1640844691062860032,-1.556291,0.913893,2.159894,0.772881,0.077635,0.002560,0.629779
1640844691066579712,-1.556498,0.912751,2.166534,0.772493,0.077694,0.006656,0.630217
1640844691067879936,-1.556567,0.912350,2.168847,0.772358,0.077710,0.008099,0.630364
1640844691071589888,-1.556753,0.911202,2.175421,0.771966,0.077736,0.012231,0.630774
1640844691072819968,-1.556812,0.910820,2.177593,0.771833,0.077739,0.013600,0.630908
1640844691076649984,-1.556985,0.909628,2.184331,0.771408,0.077730,0.017849,0.631323
1640844691077949952,-1.557040,0.909222,2.186610,0.771261,0.077724,0.019289,0.631461
1640844691081679872,-1.557187,0.908054,2.193122,0.770841,0.077703,0.023425,0.631836
1640844691084149760,-1.557276,0.907277,2.197414,0.770570,0.077695,0.026177,0.632061
1640844691089679872,-1.557449,0.905533,2.206966,0.769988,0.077704,0.032395,0.632481
1640844691090240000,-1.557465,0.905356,2.207928,0.769930,0.077705,0.033029,0.632518
1640844691091749888,-1.557505,0.904879,2.210520,0.769776,0.077710,0.034742,0.632613
1640844691092979968,-1.557535,0.904489,2.212627,0.769651,0.077712,0.036141,0.632687
1640844691096629760,-1.557614,0.903331,2.218854,0.769280,0.077710,0.040311,0.632886
1640844691097829888,-1.557636,0.902950,2.220894,0.769157,0.077705,0.041688,0.632947
1640844691101590016,-1.557694,0.901753,2.227259,0.768765,0.077665,0.046019,0.633128
1640844691102850048,-1.557709,0.901352,2.229384,0.768630,0.077642,0.047475,0.633186
1640844691106639872,-1.557742,0.900143,2.235748,0.768216,0.077551,0.051868,0.633356
1640844691108009728,-1.557750,0.899706,2.238039,0.768065,0.077520,0.053458,0.633411
1640844691111640064,-1.557756,0.898547,2.244085,0.767669,0.077470,0.057670,0.633528
1640844691112839936,-1.557754,0.898163,2.246075,0.767540,0.077459,0.059065,0.633557
1640844691116580096,-1.557734,0.896968,2.252254,0.767142,0.077378,0.063447,0.633624
1640844691117910016,-1.557722,0.896543,2.254442,0.767002,0.077330,0.065016,0.633642
1640844691121690112,-1.557675,0.895334,2.260634,0.766600,0.077162,0.069491,0.633673
1640844691124749824,-1.557620,0.894357,2.265617,0.766270,0.077014,0.073107,0.633683
1640844691126689792,-1.557578,0.893737,2.268763,0.766057,0.076922,0.075390,0.633684
1640844691127879936,-1.557549,0.893357,2.270687,0.765926,0.076865,0.076788,0.633682
1640844691131800064,-1.557439,0.892107,2.276999,0.765485,0.076666,0.081393,0.633664
1640844691132920064,-1.557403,0.891750,2.278795,0.765357,0.076603,0.082711,0.633655
1640844691136600064,-1.557270,0.890579,2.284669,0.764933,0.076374,0.087057,0.633614
1640844691137859840,-1.557220,0.890178,2.286672,0.764786,0.076287,0.088550,0.633594
1640844691142009856,-1.557035,0.888861,2.293237,0.764302,0.075973,0.093489,0.633506
1640844691142949888,-1.556989,0.888563,2.294717,0.764193,0.075897,0.094612,0.633481
1640844691146609920,-1.556795,0.887406,2.300458,0.763771,0.075583,0.098997,0.633357
1640844691147869952,-1.556723,0.887008,2.302425,0.763628,0.075470,0.100511,0.633304
1640844691151619840,-1.556491,0.885827,2.308254,0.763211,0.075119,0.105030,0.633115
1640844691152849920,-1.556410,0.885440,2.310157,0.763076,0.075002,0.106514,0.633044
1640844691156659968,-1.556141,0.884246,2.316026,0.762649,0.074639,0.111106,0.632812
1640844691157929984,-1.556045,0.883849,2.317973,0.762503,0.074518,0.112633,0.632732
1640844691161799936,-1.555735,0.882644,2.323878,0.762051,0.074146,0.117279,0.632476
1640844691163079936,-1.555626,0.882246,2.325822,0.761899,0.074020,0.118814,0.632387
1640844691166659840,-1.555304,0.881138,2.331233,0.761471,0.073655,0.123100,0.632126
1640844691169309952,-1.555050,0.880322,2.335216,0.761154,0.073380,0.126269,0.631915
1640844691171589888,-1.554821,0.879622,2.338626,0.760885,0.073145,0.128995,0.631715
1640844691172839936,-1.554690,0.879239,2.340490,0.760739,0.073019,0.130490,0.631598
1640844691176999680,-1.554234,0.877971,2.346660,0.760268,0.072614,0.135465,0.631164
1640844691177909760,-1.554129,0.877695,2.348003,0.760167,0.072525,0.136553,0.631063
1640844691181589760,-1.553689,0.876583,2.353411,0.759751,0.072138,0.140947,0.630641
1640844691182849792,-1.553532,0.876204,2.355254,0.759605,0.071991,0.142449,0.630497
1640844691186609920,-1.553042,0.875079,2.360726,0.759151,0.071488,0.146918,0.630075
1640844691187889920,-1.552869,0.874698,2.362580,0.758990,0.071297,0.148434,0.629935
1640844691191920128,-1.552299,0.873505,2.368386,0.758475,0.070661,0.153194,0.629487
1640844691193359872,-1.552087,0.873081,2.370449,0.758290,0.070429,0.154889,0.629321
1640844691196630016,-1.551588,0.872124,2.375113,0.757873,0.069910,0.158729,0.628925
1640844691197880064,-1.551391,0.871761,2.376888,0.757714,0.069714,0.160193,0.628766
1640844691201740032,-1.550760,0.870645,2.382341,0.757232,0.069118,0.164705,0.628247
1640844691202859776,-1.550571,0.870323,2.383914,0.757094,0.068946,0.166012,0.628089
1640844691206929920,-1.549857,0.869162,2.389605,0.756597,0.068321,0.170758,0.627484
1640844691208750080,-1.549526,0.868647,2.392135,0.756376,0.068040,0.172874,0.627200
1640844691212029952,-1.548909,0.867726,2.396669,0.755977,0.067523,0.176663,0.626681
1640844691212859904,-1.548748,0.867494,2.397812,0.755875,0.067390,0.177614,0.626550
1640844691216659968,-1.547993,0.866441,2.403019,0.755401,0.066765,0.181922,0.625953
1640844691217949952,-1.547728,0.866086,2.404777,0.755238,0.066547,0.183369,0.625750
1640844691222429952,-1.546778,0.864866,2.410846,0.754672,0.065764,0.188338,0.625040
1640844691223729920,-1.546493,0.864515,2.412597,0.754509,0.065529,0.189767,0.624829
1640844691226939904,-1.545770,0.863657,2.416899,0.754111,0.064938,0.193274,0.624295
1640844691227959808,-1.545535,0.863386,2.418260,0.753987,0.064750,0.194383,0.624120
1640844691231569920,-1.544682,0.862436,2.423053,0.753556,0.064103,0.198280,0.623481
1640844691232879872,-1.544364,0.862094,2.424783,0.753404,0.063883,0.199683,0.623240
1640844691236589824,-1.543438,0.861136,2.429656,0.752983,0.063321,0.203619,0.622532
1640844691238400000,-1.542973,0.860674,2.432020,0.752783,0.063066,0.205515,0.622177
1640844691241699840,-1.542104,0.859841,2.436305,0.752423,0.062596,0.208921,0.621525
1640844691242919936,-1.541775,0.859536,2.437881,0.752290,0.062412,0.210161,0.621286
1640844691246809856,-1.540699,0.858574,2.442880,0.751866,0.061765,0.214045,0.620538
1640844691247949824,-1.540376,0.858295,2.444336,0.751741,0.061561,0.215168,0.620322
1640844691251600128,-1.539317,0.857413,2.448976,0.751335,0.060884,0.218741,0.619630
1640844691252869888,-1.538940,0.857110,2.450581,0.751192,0.060644,0.219981,0.619388
1640844691256659968,-1.537787,0.856216,2.455345,0.750758,0.059931,0.223691,0.618655
1640844691257929984,-1.537392,0.855921,2.456933,0.750611,0.059692,0.224936,0.618404
1640844691261619968,-1.536217,0.855073,2.461519,0.750192,0.059002,0.228542,0.617656
1640844691262849792,-1.535817,0.854795,2.463039,0.750056,0.058773,0.229738,0.617399
1640844691266579968,-1.534576,0.853961,2.467623,0.749664,0.058075,0.233336,0.616592
1640844691267869952,-1.534138,0.853677,2.469199,0.749537,0.057834,0.234567,0.616302
1640844691271649792,-1.532824,0.852857,2.473790,0.749183,0.057117,0.238133,0.615431
1640844691272869888,-1.532392,0.852597,2.475263,0.749069,0.056881,0.239275,0.615149
1640844691276679936,-1.531011,0.851796,2.479838,0.748691,0.056122,0.242827,0.614286
1640844691277890048,-1.530563,0.851546,2.481282,0.748564,0.055878,0.243951,0.614017
1640844691283059712,-1.528601,0.850499,2.487406,0.747992,0.054868,0.248745,0.612882
1640844691283559936,-1.528407,0.850400,2.487994,0.747934,0.054775,0.249208,0.612772
1640844691287149824,-1.526990,0.849699,2.492197,0.747518,0.054133,0.252524,0.611979
1640844691289430016,-1.526070,0.849262,2.494848,0.747260,0.053741,0.254614,0.611462
1640844691291649792,-1.525159,0.848845,2.497414,0.747022,0.053362,0.256631,0.610942
1640844691292870144,-1.524651,0.848619,2.498819,0.746900,0.053154,0.257730,0.610648
1640844691296579840,-1.523080,0.847944,2.503065,0.746569,0.052509,0.261017,0.609711
1640844691297900032,-1.522510,0.847709,2.504566,0.746461,0.052276,0.262167,0.609370
1640844691301740032,-1.520821,0.847041,2.508906,0.746148,0.051592,0.265447,0.608390
1640844691302919936,-1.520293,0.846840,2.510231,0.746047,0.051380,0.266434,0.608100
1640844691306599936,-1.518616,0.846227,2.514339,0.745702,0.050720,0.269453,0.607249
1640844691307849984,-1.518037,0.846024,2.515726,0.745578,0.050498,0.270458,0.606973
1640844691311609856,-1.516264,0.845427,2.519871,0.745213,0.049852,0.273426,0.606144
1640844691312880128,-1.515654,0.845230,2.521262,0.745098,0.049643,0.274412,0.605856
1640844691316640000,-1.513820,0.844664,2.525354,0.744798,0.049057,0.277281,0.604966
1640844691317959936,-1.513165,0.844470,2.526781,0.744704,0.048858,0.278271,0.604644
1640844691321740032,-1.511257,0.843932,2.530841,0.744456,0.048297,0.281054,0.603706
1640844691322989824,-1.510616,0.843759,2.532174,0.744379,0.048111,0.281957,0.603395
1640844691326680064,-1.508693,0.843264,2.536086,0.744159,0.047544,0.284570,0.602484
1640844691328270080,-1.507851,0.843057,2.537759,0.744063,0.047288,0.285671,0.602101
1640844691331640064,-1.506037,0.842634,2.541283,0.743860,0.046720,0.287951,0.601311
1640844691332880128,-1.505361,0.842484,2.542572,0.743786,0.046504,0.288770,0.601025
1640844691336640000,-1.503277,0.842042,2.546453,0.743575,0.045838,0.291185,0.600172
1640844691337849856,-1.502596,0.841906,2.547693,0.743510,0.045622,0.291944,0.599901
1640844691341619968,-1.500443,0.841496,2.551532,0.743315,0.044960,0.294257,0.599061
1640844691342860032,-1.499725,0.841367,2.552786,0.743253,0.044749,0.295004,0.598786
1640844691346599936,-1.497527,0.840993,2.556541,0.743074,0.044136,0.297225,0.597955
1640844691347879936,-1.496763,0.840871,2.557818,0.743017,0.043934,0.297970,0.597669
1640844691351630080,-1.494495,0.840530,2.561530,0.742881,0.043348,0.300091,0.596820
1640844691352839936,-1.493752,0.840425,2.562720,0.742849,0.043159,0.300752,0.596541
1640844691356619776,-1.491402,0.840115,2.566409,0.742797,0.042556,0.302726,0.595650
1640844691357900032,-1.490595,0.840016,2.567649,0.742792,0.042351,0.303366,0.595345
1640844691361709824,-1.488159,0.839739,2.571313,0.742790,0.041759,0.305204,0.594450
1640844691362899968,-1.487389,0.839658,2.572449,0.742787,0.041584,0.305762,0.594178
1640844691366809856,-1.484822,0.839411,2.576153,0.742760,0.041058,0.307554,0.593323
1640844691369249792,-1.483193,0.839271,2.578443,0.742739,0.040768,0.308633,0.592808
1640844691371650048,-1.481572,0.839144,2.580679,0.742731,0.040510,0.309656,0.592303
1640844691372849920,-1.480754,0.839085,2.581790,0.742734,0.040392,0.310151,0.592048
1640844691376910080,-1.477949,0.838905,2.585521,0.742802,0.040036,0.311736,0.591153
1640844691378099968,-1.477116,0.838858,2.586606,0.742839,0.039942,0.312173,0.590883
1640844691381590016,-1.474646,0.838736,2.589763,0.742978,0.039679,0.313384,0.590084
1640844691382919936,-1.473694,0.838696,2.590957,0.743040,0.039579,0.313819,0.589782
1640844691386679808,-1.470969,0.838601,2.594306,0.743226,0.039280,0.314971,0.588953
1640844691387939840,-1.470045,0.838575,2.595419,0.743290,0.039173,0.315332,0.588686
1640844691391619840,-1.467316,0.838518,2.598643,0.743474,0.038860,0.316322,0.587943
1640844691393070080,-1.466228,0.838503,2.599903,0.743545,0.038742,0.316685,0.587666
1640844691396659968,-1.463503,0.838484,2.602996,0.743715,0.038474,0.317526,0.587013
1640844691397989888,-1.462482,0.838483,2.604132,0.743781,0.038385,0.317815,0.586779
1640844691402419968,-1.459040,0.838506,2.607881,0.744037,0.038127,0.318688,0.585998
1640844691402899968,-1.458664,0.838511,2.608283,0.744070,0.038103,0.318774,0.585911
1640844691406839808,-1.455541,0.838569,2.611563,0.744380,0.037927,0.319419,0.585177
1640844691408140032,-1.454499,0.838595,2.612635,0.744495,0.037875,0.319609,0.584930
1640844691411840000,-1.451503,0.838688,2.615660,0.744843,0.037729,0.320093,0.584232
1640844691412930048,-1.450611,0.838721,2.616543,0.744948,0.037685,0.320220,0.584030
1640844691416640000,-1.447548,0.838850,2.619524,0.745309,0.037520,0.320602,0.583370
1640844691417929984,-1.446473,0.838902,2.620551,0.745436,0.037460,0.320716,0.583150
1640844691421710080,-1.443289,0.839074,2.623531,0.745814,0.037287,0.320986,0.582528
1640844691422899968,-1.442278,0.839134,2.624461,0.745936,0.037235,0.321050,0.582340
1640844691426609920,-1.439094,0.839341,2.627331,0.746329,0.037088,0.321184,0.581771
1640844691428099840,-1.437803,0.839432,2.628473,0.746494,0.037035,0.321211,0.581548
1640844691431599872,-1.434741,0.839664,2.631127,0.746904,0.036918,0.321217,0.581026
1640844691432829952,-1.433656,0.839752,2.632052,0.747056,0.036880,0.321201,0.580842
1640844691436630016,-1.430274,0.840043,2.634878,0.747558,0.036766,0.321098,0.580260
1640844691437929984,-1.429107,0.840150,2.635835,0.747740,0.036728,0.321043,0.580058
1640844691441599744,-1.425782,0.840470,2.638509,0.748280,0.036619,0.320837,0.579482
1640844691443529728,-1.424017,0.840651,2.639898,0.748577,0.036560,0.320696,0.579181
1640844691446729984,-1.421065,0.840967,2.642178,0.749084,0.036454,0.320411,0.578689
1640844691448060160,-1.419829,0.841105,2.643116,0.749300,0.036408,0.320273,0.578489
1640844691451629824,-1.416484,0.841493,2.645606,0.749887,0.036280,0.319842,0.577974
1640844691452920064,-1.415266,0.841640,2.646497,0.750102,0.036233,0.319663,0.577798
1640844691456649984,-1.411717,0.842086,2.649043,0.750728,0.036095,0.319073,0.577319
1640844691457929728,-1.410489,0.842246,2.649906,0.750947,0.036044,0.318845,0.577164
1640844691461609728,-1.406933,0.842725,2.652360,0.751597,0.035880,0.318117,0.576729
1640844691463219968,-1.405365,0.842944,2.653421,0.751894,0.035797,0.317764,0.576541
1640844691466609920,-1.402039,0.843423,2.655628,0.752554,0.035589,0.316951,0.576141
1640844691467900160,-1.400764,0.843611,2.656458,0.752814,0.035496,0.316616,0.575990
1640844691471619840,-1.397063,0.844175,2.658822,0.753583,0.035174,0.315577,0.575575
1640844691472950016,-1.395731,0.844384,2.659657,0.753861,0.035036,0.315178,0.575438
1640844691476969984,-1.391673,0.845039,2.662146,0.754700,0.034550,0.313891,0.575072
1640844691477969920,-1.390657,0.845207,2.662757,0.754908,0.034417,0.313553,0.574990
1640844691481649920,-1.386894,0.845844,2.664978,0.755673,0.033905,0.312256,0.574721
1640844691484230144,-1.384235,0.846308,2.666509,0.756208,0.033543,0.311304,0.574556
1640844691488219904,-1.380087,0.847054,2.668835,0.757038,0.032983,0.309768,0.574325
1640844691488729856,-1.379554,0.847151,2.669129,0.757146,0.032910,0.309566,0.574296
1640844691491600128,-1.376542,0.847711,2.670765,0.757765,0.032472,0.308398,0.574133
1640844691492899840,-1.375171,0.847971,2.671498,0.758054,0.032258,0.307853,0.574055
1640844691496679936,-1.371159,0.848745,2.673596,0.758934,0.031560,0.306204,0.573813
1640844691497920000,-1.369836,0.849005,2.674274,0.759231,0.031311,0.305645,0.573733
1640844691501590016,-1.365896,0.849795,2.676252,0.760109,0.030537,0.303946,0.573514
1640844691502909952,-1.364472,0.850085,2.676952,0.760420,0.030251,0.303321,0.573448
1640844691506629888,-1.360434,0.850924,2.678895,0.761269,0.029437,0.301523,0.573313
1640844691507920128,-1.359027,0.851221,2.679557,0.761558,0.029150,0.300886,0.573278
1640844691511680000,-1.354903,0.852107,2.681458,0.762403,0.028287,0.298983,0.573193
1640844691512960000,-1.353491,0.852415,2.682094,0.762696,0.027981,0.298319,0.573165
1640844691516589824,-1.349469,0.853306,2.683868,0.763561,0.027071,0.296381,0.573063
1640844691517890048,-1.348022,0.853632,2.684493,0.763883,0.026729,0.295668,0.573017
1640844691521730048,-1.343725,0.854613,2.686305,0.764856,0.025694,0.293522,0.572870
1640844691523529984,-1.341700,0.855082,2.687137,0.765312,0.025207,0.292503,0.572803
1640844691526880000,-1.337914,0.855973,2.688656,0.766150,0.024301,0.290592,0.572696
1640844691528270080,-1.336337,0.856349,2.689275,0.766494,0.023921,0.289790,0.572658
1640844691531679744,-1.332451,0.857286,2.690766,0.767334,0.022954,0.287790,0.572581
1640844691532879872,-1.331078,0.857621,2.691281,0.767629,0.022598,0.287072,0.572560
1640844691536609792,-1.326793,0.858679,2.692850,0.768549,0.021414,0.284784,0.572513
1640844691537910016,-1.325293,0.859053,2.693386,0.768873,0.020968,0.283962,0.572504
1640844691541699840,-1.320903,0.860163,2.694914,0.769827,0.019549,0.281483,0.572496
1640844691543129856,-1.319241,0.860588,2.695478,0.770191,0.018988,0.280511,0.572503
1640844691546649856,-1.315132,0.861650,2.696835,0.771092,0.017628,0.278027,0.572544
1640844691547879936,-1.313691,0.862026,2.697299,0.771410,0.017155,0.277130,0.572565
1640844691551599872,-1.309319,0.863179,2.698670,0.772386,0.015705,0.274328,0.572641
1640844691552889856,-1.307798,0.863585,2.699134,0.772730,0.015189,0.273327,0.572669
