# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455496.876799,1.415300000,1.438200000,1.434400000,1.521900000
1645455496.879730,1.415300000,1.438200000,1.434400000,1.521900000
1645455496.881860,1.415300000,1.438200000,1.434400000,1.521900000
1645455496.885219,1.411500000,1.426700000,1.434400000,1.521900000
1645455496.887169,1.411500000,1.426700000,1.434400000,1.521900000
1645455496.890190,1.411500000,1.426700000,1.434400000,1.521900000
1645455496.892060,1.411500000,1.426700000,1.434400000,1.521900000
1645455496.894760,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.896829,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.900139,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.901790,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.905340,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.906890,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.909839,1.411500000,1.434400000,1.434400000,1.514300000
1645455496.911800,1.422900000,1.434400000,1.426700000,1.525700000
1645455496.914700,1.419100000,1.426700000,1.430600000,1.525700000
1645455496.917379,1.419100000,1.426700000,1.430600000,1.525700000
1645455496.919839,1.419100000,1.426700000,1.430600000,1.525700000
1645455496.921939,1.419100000,1.426700000,1.430600000,1.525700000
1645455496.924749,1.415300000,1.430600000,1.434400000,1.518100000
1645455496.926920,1.415300000,1.430600000,1.434400000,1.518100000
1645455496.929720,1.415300000,1.430600000,1.434400000,1.518100000
1645455496.932020,1.415300000,1.430600000,1.434400000,1.518100000
1645455496.934860,1.415300000,1.430600000,1.434400000,1.518100000
1645455496.936839,1.415300000,1.434400000,1.434400000,1.514300000
1645455496.939720,1.415300000,1.434400000,1.434400000,1.514300000
1645455496.942279,1.415300000,1.434400000,1.434400000,1.514300000
1645455496.944720,1.419100000,1.426700000,1.434400000,1.514300000
1645455496.946890,1.419100000,1.426700000,1.434400000,1.514300000
1645455496.950080,1.419100000,1.426700000,1.434400000,1.514300000
1645455496.951799,1.419100000,1.426700000,1.434400000,1.514300000
1645455496.954840,1.419100000,1.419100000,1.434400000,1.525700000
1645455496.956869,1.419100000,1.419100000,1.434400000,1.525700000
1645455496.959780,1.419100000,1.419100000,1.434400000,1.525700000
1645455496.962050,1.419100000,1.419100000,1.434400000,1.525700000
1645455496.964720,1.415300000,1.426700000,1.453400000,1.521900000
1645455496.967110,1.415300000,1.426700000,1.453400000,1.521900000
1645455496.969740,1.415300000,1.426700000,1.453400000,1.521900000
1645455496.971830,1.415300000,1.426700000,1.453400000,1.521900000
1645455496.974759,1.411500000,1.419100000,1.449600000,1.510500000
1645455496.977020,1.411500000,1.419100000,1.449600000,1.510500000
1645455496.979730,1.411500000,1.419100000,1.449600000,1.510500000
1645455496.981799,1.411500000,1.419100000,1.449600000,1.510500000
1645455496.984720,1.411500000,1.419100000,1.449600000,1.510500000
1645455496.986860,1.426700000,1.419100000,1.445800000,1.514300000
1645455496.989800,1.426700000,1.419100000,1.445800000,1.514300000
1645455496.991809,1.426700000,1.419100000,1.445800000,1.514300000
1645455496.994860,1.426700000,1.419100000,1.438200000,1.525700000
1645455496.996909,1.426700000,1.419100000,1.438200000,1.525700000
1645455497.000090,1.426700000,1.419100000,1.438200000,1.525700000
1645455497.001809,1.426700000,1.419100000,1.438200000,1.525700000
1645455497.004710,1.415300000,1.422900000,1.434400000,1.521900000
1645455497.006840,1.415300000,1.422900000,1.434400000,1.521900000
1645455497.009820,1.415300000,1.422900000,1.434400000,1.521900000
1645455497.011900,1.415300000,1.422900000,1.434400000,1.521900000
1645455497.014900,1.415300000,1.422900000,1.434400000,1.521900000
1645455497.017200,1.415300000,1.419100000,1.434400000,1.514300000
1645455497.019739,1.415300000,1.419100000,1.434400000,1.514300000
1645455497.021870,1.415300000,1.419100000,1.434400000,1.514300000
1645455497.024740,1.422900000,1.419100000,1.434400000,1.521900000
1645455497.026820,1.422900000,1.419100000,1.434400000,1.521900000
1645455497.029909,1.422900000,1.419100000,1.434400000,1.521900000
1645455497.031839,1.422900000,1.419100000,1.434400000,1.521900000
1645455497.035230,1.422900000,1.422900000,1.453400000,1.525700000
1645455497.036820,1.422900000,1.422900000,1.453400000,1.525700000
1645455497.039729,1.422900000,1.422900000,1.453400000,1.525700000
1645455497.041800,1.422900000,1.422900000,1.453400000,1.525700000
1645455497.045539,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.046909,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.049830,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.052850,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.056490,1.411500000,1.426700000,1.457200000,1.514300000
1645455497.057000,1.411500000,1.426700000,1.457200000,1.514300000
1645455497.059700,1.411500000,1.426700000,1.457200000,1.514300000
1645455497.061869,1.411500000,1.426700000,1.457200000,1.514300000
1645455497.065140,1.419100000,1.426700000,1.434400000,1.521900000
1645455497.067230,1.419100000,1.426700000,1.434400000,1.521900000
1645455497.069790,1.419100000,1.426700000,1.434400000,1.521900000
1645455497.071869,1.419100000,1.426700000,1.434400000,1.521900000
1645455497.074740,1.419100000,1.430600000,1.434400000,1.525700000
1645455497.076860,1.419100000,1.430600000,1.434400000,1.525700000
1645455497.079720,1.419100000,1.430600000,1.434400000,1.525700000
1645455497.081950,1.419100000,1.430600000,1.434400000,1.525700000
1645455497.084829,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.087190,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.090010,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.091859,1.411500000,1.426700000,1.434400000,1.525700000
1645455497.094730,1.411500000,1.430600000,1.434400000,1.518100000
1645455497.096870,1.411500000,1.430600000,1.434400000,1.518100000
1645455497.099750,1.411500000,1.430600000,1.434400000,1.518100000
1645455497.102059,1.411500000,1.430600000,1.434400000,1.518100000
1645455497.104849,1.415300000,1.430600000,1.434400000,1.518100000
1645455497.106870,1.415300000,1.430600000,1.434400000,1.518100000
1645455497.109740,1.415300000,1.430600000,1.434400000,1.518100000
1645455497.112000,1.415300000,1.430600000,1.434400000,1.518100000
1645455497.114709,1.422900000,1.438200000,1.434400000,1.525700000
1645455497.116850,1.422900000,1.438200000,1.434400000,1.525700000
1645455497.120050,1.422900000,1.438200000,1.434400000,1.525700000
1645455497.121870,1.422900000,1.438200000,1.434400000,1.525700000
1645455497.124840,1.411500000,1.434400000,1.434400000,1.529500000
1645455497.127009,1.411500000,1.434400000,1.434400000,1.529500000
1645455497.129700,1.411500000,1.434400000,1.434400000,1.529500000
1645455497.131830,1.411500000,1.434400000,1.434400000,1.529500000
1645455497.134869,1.407700000,1.434400000,1.434400000,1.521900000
1645455497.136900,1.407700000,1.434400000,1.434400000,1.521900000
1645455497.139819,1.407700000,1.434400000,1.434400000,1.521900000
1645455497.141899,1.407700000,1.434400000,1.434400000,1.521900000
1645455497.144879,1.415300000,1.449600000,1.434400000,1.521900000
1645455497.146829,1.415300000,1.449600000,1.434400000,1.521900000
1645455497.149860,1.415300000,1.449600000,1.434400000,1.521900000
1645455497.151870,1.415300000,1.449600000,1.434400000,1.521900000
1645455497.155930,1.422900000,1.445800000,1.434400000,1.525700000
1645455497.157060,1.422900000,1.445800000,1.434400000,1.525700000
1645455497.162809,1.422900000,1.445800000,1.434400000,1.525700000
1645455497.163339,1.422900000,1.445800000,1.434400000,1.525700000
1645455497.164670,1.422900000,1.445800000,1.434400000,1.533300000
1645455497.167050,1.422900000,1.445800000,1.434400000,1.533300000
1645455497.169790,1.422900000,1.445800000,1.434400000,1.533300000
1645455497.171909,1.422900000,1.445800000,1.434400000,1.533300000
1645455497.174800,1.411500000,1.445800000,1.426700000,1.518100000
1645455497.176890,1.411500000,1.445800000,1.426700000,1.518100000
1645455497.179760,1.411500000,1.445800000,1.426700000,1.518100000
1645455497.181830,1.411500000,1.445800000,1.426700000,1.518100000
1645455497.184729,1.407700000,1.445800000,1.434400000,1.521900000
1645455497.186900,1.407700000,1.445800000,1.434400000,1.521900000
1645455497.189790,1.407700000,1.445800000,1.434400000,1.521900000
1645455497.191969,1.407700000,1.445800000,1.434400000,1.521900000
1645455497.194800,1.419100000,1.445800000,1.438200000,1.525700000
1645455497.196869,1.419100000,1.445800000,1.438200000,1.525700000
1645455497.199880,1.419100000,1.445800000,1.438200000,1.525700000
1645455497.201830,1.419100000,1.445800000,1.438200000,1.525700000
1645455497.204759,1.419100000,1.449600000,1.449600000,1.537100000
1645455497.206920,1.419100000,1.449600000,1.449600000,1.537100000
1645455497.209780,1.419100000,1.449600000,1.449600000,1.537100000
1645455497.211939,1.419100000,1.449600000,1.449600000,1.537100000
1645455497.214710,1.403900000,1.445800000,1.434400000,1.533300000
1645455497.217120,1.403900000,1.445800000,1.434400000,1.533300000
1645455497.219760,1.403900000,1.445800000,1.434400000,1.533300000
1645455497.221830,1.403900000,1.445800000,1.434400000,1.533300000
1645455497.224740,1.403900000,1.445800000,1.434400000,1.533300000
1645455497.227000,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.229930,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.231850,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.235180,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.236860,1.411500000,1.445800000,1.419100000,1.533300000
1645455497.239719,1.411500000,1.445800000,1.419100000,1.533300000
1645455497.241840,1.411500000,1.445800000,1.419100000,1.533300000
1645455497.244799,1.411500000,1.445800000,1.419100000,1.533300000
1645455497.246870,1.415300000,1.445800000,1.419100000,1.540900000
1645455497.249800,1.415300000,1.445800000,1.419100000,1.540900000
1645455497.251860,1.415300000,1.445800000,1.419100000,1.540900000
1645455497.254760,1.407700000,1.445800000,1.438200000,1.540900000
1645455497.256850,1.407700000,1.445800000,1.438200000,1.540900000
1645455497.259729,1.407700000,1.445800000,1.438200000,1.540900000
1645455497.261900,1.407700000,1.445800000,1.438200000,1.540900000
1645455497.264819,1.407700000,1.445800000,1.438200000,1.540900000
1645455497.267259,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.270810,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.271839,1.403900000,1.445800000,1.438200000,1.529500000
1645455497.274730,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.276840,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.279800,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.281880,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.288240,1.415300000,1.445800000,1.438200000,1.537100000
1645455497.288780,1.415300000,1.445800000,1.438200000,1.537100000
1645455497.289709,1.415300000,1.445800000,1.438200000,1.537100000
1645455497.291829,1.415300000,1.445800000,1.438200000,1.537100000
1645455497.294740,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.296880,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.299830,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.302310,1.407700000,1.445800000,1.438200000,1.533300000
1645455497.304870,1.400100000,1.445800000,1.438200000,1.533300000
1645455497.306870,1.400100000,1.445800000,1.438200000,1.533300000
1645455497.309720,1.400100000,1.445800000,1.438200000,1.533300000
1645455497.311820,1.400100000,1.445800000,1.438200000,1.533300000
1645455497.314760,1.411500000,1.453400000,1.438200000,1.533300000
1645455497.317200,1.411500000,1.453400000,1.438200000,1.533300000
1645455497.320010,1.411500000,1.453400000,1.438200000,1.533300000
1645455497.321940,1.411500000,1.453400000,1.438200000,1.533300000
1645455497.324849,1.411500000,1.453400000,1.438200000,1.533300000
1645455497.326860,1.411500000,1.457200000,1.415300000,1.540900000
1645455497.329739,1.411500000,1.457200000,1.415300000,1.540900000
1645455497.331950,1.411500000,1.457200000,1.415300000,1.540900000
1645455497.335140,1.403900000,1.461000000,1.415300000,1.544700000
1645455497.337540,1.403900000,1.461000000,1.415300000,1.544700000
1645455497.339740,1.403900000,1.461000000,1.415300000,1.544700000
1645455497.341830,1.403900000,1.461000000,1.415300000,1.544700000
1645455497.344689,1.403900000,1.461000000,1.415300000,1.544700000
1645455497.346860,1.403900000,1.464800000,1.407700000,1.537100000
1645455497.350100,1.403900000,1.464800000,1.407700000,1.537100000
1645455497.353109,1.403900000,1.464800000,1.407700000,1.537100000
1645455497.355029,1.403900000,1.464800000,1.407700000,1.537100000
1645455497.356959,1.403900000,1.464800000,1.407700000,1.537100000
1645455497.359779,1.407700000,1.461000000,1.426700000,1.529500000
1645455497.361879,1.407700000,1.461000000,1.426700000,1.529500000
1645455497.364719,1.407700000,1.461000000,1.426700000,1.529500000
1645455497.367120,1.419100000,1.461000000,1.430600000,1.540900000
1645455497.369830,1.419100000,1.461000000,1.430600000,1.540900000
1645455497.371860,1.419100000,1.461000000,1.430600000,1.540900000
1645455497.374850,1.419100000,1.461000000,1.430600000,1.540900000
1645455497.376870,1.403900000,1.464800000,1.430600000,1.537100000
1645455497.379799,1.403900000,1.464800000,1.430600000,1.537100000
1645455497.381870,1.403900000,1.464800000,1.430600000,1.537100000
1645455497.384800,1.403900000,1.468600000,1.426700000,1.521900000
1645455497.387009,1.403900000,1.468600000,1.426700000,1.521900000
1645455497.389840,1.403900000,1.468600000,1.426700000,1.521900000
1645455497.392040,1.403900000,1.468600000,1.426700000,1.521900000
1645455497.395220,1.400100000,1.472400000,1.445800000,1.529500000
1645455497.397009,1.400100000,1.472400000,1.445800000,1.529500000
1645455497.399730,1.400100000,1.472400000,1.445800000,1.529500000
1645455497.401840,1.400100000,1.472400000,1.445800000,1.529500000
1645455497.404770,1.415300000,1.468600000,1.434400000,1.533300000
1645455497.406989,1.415300000,1.468600000,1.434400000,1.533300000
1645455497.409910,1.415300000,1.468600000,1.434400000,1.533300000
1645455497.411870,1.415300000,1.468600000,1.434400000,1.533300000
1645455497.414700,1.415300000,1.468600000,1.434400000,1.533300000
1645455497.417470,1.411500000,1.472400000,1.434400000,1.533300000
1645455497.420019,1.411500000,1.472400000,1.434400000,1.533300000
1645455497.421909,1.411500000,1.472400000,1.434400000,1.533300000
1645455497.425979,1.415300000,1.468600000,1.434400000,1.525700000
1645455497.426890,1.415300000,1.468600000,1.434400000,1.525700000
1645455497.429819,1.415300000,1.468600000,1.434400000,1.525700000
1645455497.431870,1.415300000,1.468600000,1.434400000,1.525700000
1645455497.434790,1.419100000,1.468600000,1.434400000,1.529500000
1645455497.436830,1.419100000,1.468600000,1.434400000,1.529500000
1645455497.439669,1.419100000,1.468600000,1.434400000,1.529500000
1645455497.441880,1.419100000,1.468600000,1.434400000,1.529500000
1645455497.444790,1.419100000,1.468600000,1.434400000,1.533300000
1645455497.446940,1.419100000,1.468600000,1.434400000,1.533300000
1645455497.450250,1.419100000,1.468600000,1.434400000,1.533300000
1645455497.451910,1.419100000,1.468600000,1.434400000,1.533300000
1645455497.454810,1.411500000,1.468600000,1.438200000,1.533300000
1645455497.456910,1.411500000,1.468600000,1.438200000,1.533300000
1645455497.459829,1.411500000,1.468600000,1.438200000,1.533300000
1645455497.462030,1.411500000,1.468600000,1.438200000,1.533300000
1645455497.464800,1.411500000,1.468600000,1.434400000,1.521900000
1645455497.466910,1.411500000,1.468600000,1.434400000,1.521900000
1645455497.469730,1.411500000,1.468600000,1.434400000,1.521900000
1645455497.471799,1.411500000,1.468600000,1.434400000,1.521900000
1645455497.474690,1.422900000,1.468600000,1.434400000,1.529500000
1645455497.477079,1.422900000,1.468600000,1.434400000,1.529500000
1645455497.479780,1.422900000,1.468600000,1.434400000,1.529500000
1645455497.482020,1.422900000,1.468600000,1.434400000,1.529500000
1645455497.485159,1.422900000,1.468600000,1.434400000,1.529500000
1645455497.487150,1.426700000,1.468600000,1.434400000,1.529500000
1645455497.489730,1.426700000,1.468600000,1.434400000,1.529500000
1645455497.491900,1.426700000,1.468600000,1.434400000,1.529500000
1645455497.494860,1.419100000,1.472400000,1.449600000,1.525700000
1645455497.497089,1.419100000,1.472400000,1.449600000,1.525700000
1645455497.499790,1.419100000,1.472400000,1.449600000,1.525700000
1645455497.501890,1.419100000,1.472400000,1.449600000,1.525700000
1645455497.504690,1.422900000,1.461000000,1.453400000,1.514300000
1645455497.506879,1.422900000,1.461000000,1.453400000,1.514300000
1645455497.509760,1.422900000,1.461000000,1.453400000,1.514300000
1645455497.512009,1.422900000,1.461000000,1.453400000,1.514300000
1645455497.514920,1.430600000,1.464800000,1.449600000,1.525700000
1645455497.517010,1.430600000,1.464800000,1.449600000,1.525700000
1645455497.519850,1.430600000,1.464800000,1.449600000,1.525700000
1645455497.522070,1.430600000,1.464800000,1.449600000,1.525700000
1645455497.524770,1.434400000,1.461000000,1.449600000,1.525700000
1645455497.526870,1.434400000,1.461000000,1.449600000,1.525700000
1645455497.529650,1.434400000,1.461000000,1.449600000,1.525700000
1645455497.531849,1.434400000,1.461000000,1.449600000,1.525700000
1645455497.535070,1.434400000,1.461000000,1.449600000,1.525700000
1645455497.536890,1.426700000,1.461000000,1.453400000,1.521900000
1645455497.539810,1.426700000,1.461000000,1.453400000,1.521900000
1645455497.541930,1.426700000,1.461000000,1.453400000,1.521900000
1645455497.544700,1.426700000,1.461000000,1.453400000,1.514300000
1645455497.546870,1.426700000,1.461000000,1.453400000,1.514300000
1645455497.549830,1.426700000,1.461000000,1.453400000,1.514300000
1645455497.552179,1.426700000,1.461000000,1.453400000,1.514300000
1645455497.554750,1.442000000,1.461000000,1.453400000,1.529500000
1645455497.557380,1.442000000,1.461000000,1.453400000,1.529500000
1645455497.559690,1.442000000,1.461000000,1.453400000,1.529500000
1645455497.561830,1.442000000,1.461000000,1.453400000,1.529500000
1645455497.564669,1.430600000,1.461000000,1.457200000,1.525700000
1645455497.566910,1.430600000,1.461000000,1.457200000,1.525700000
1645455497.569929,1.430600000,1.461000000,1.457200000,1.525700000
1645455497.572039,1.430600000,1.461000000,1.457200000,1.525700000
1645455497.577289,1.430600000,1.453400000,1.457200000,1.510500000
1645455497.577750,1.430600000,1.453400000,1.457200000,1.510500000
1645455497.579700,1.430600000,1.453400000,1.457200000,1.510500000
1645455497.581879,1.430600000,1.453400000,1.457200000,1.510500000
1645455497.584800,1.442000000,1.453400000,1.457200000,1.521900000
1645455497.587040,1.442000000,1.453400000,1.457200000,1.521900000
1645455497.589959,1.442000000,1.453400000,1.457200000,1.521900000
1645455497.591879,1.442000000,1.453400000,1.457200000,1.521900000
1645455497.594750,1.442000000,1.461000000,1.457200000,1.525700000
1645455497.596910,1.442000000,1.461000000,1.457200000,1.525700000
1645455497.599870,1.442000000,1.461000000,1.457200000,1.525700000
1645455497.601859,1.442000000,1.461000000,1.457200000,1.525700000
1645455497.604840,1.434400000,1.449600000,1.461000000,1.525700000
1645455497.606930,1.434400000,1.449600000,1.461000000,1.525700000
1645455497.609710,1.434400000,1.449600000,1.461000000,1.525700000
1645455497.611879,1.434400000,1.449600000,1.461000000,1.525700000
1645455497.614740,1.434400000,1.445800000,1.461000000,1.514300000
1645455497.617290,1.434400000,1.445800000,1.461000000,1.514300000
1645455497.619840,1.434400000,1.445800000,1.461000000,1.514300000
1645455497.621950,1.434400000,1.445800000,1.461000000,1.514300000
1645455497.625039,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.627499,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.629740,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.631840,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.635120,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.636880,1.438200000,1.453400000,1.464800000,1.525700000
1645455497.639730,1.438200000,1.453400000,1.464800000,1.525700000
1645455497.641919,1.438200000,1.453400000,1.464800000,1.525700000
1645455497.644760,1.442000000,1.445800000,1.464800000,1.514300000
1645455497.646900,1.442000000,1.445800000,1.464800000,1.514300000
1645455497.649989,1.442000000,1.445800000,1.464800000,1.514300000
1645455497.651919,1.442000000,1.445800000,1.464800000,1.514300000
1645455497.654780,1.438200000,1.445800000,1.461000000,1.518100000
1645455497.656950,1.438200000,1.445800000,1.461000000,1.518100000
1645455497.659809,1.438200000,1.445800000,1.461000000,1.518100000
1645455497.661980,1.438200000,1.445800000,1.461000000,1.518100000
1645455497.664770,1.457200000,1.445800000,1.464800000,1.525700000
1645455497.667169,1.457200000,1.445800000,1.464800000,1.525700000
1645455497.669690,1.457200000,1.445800000,1.464800000,1.525700000
1645455497.671830,1.457200000,1.445800000,1.464800000,1.525700000
1645455497.674749,1.457200000,1.445800000,1.464800000,1.525700000
1645455497.676960,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.679849,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.681860,1.442000000,1.445800000,1.464800000,1.525700000
1645455497.684830,1.442000000,1.445800000,1.464800000,1.518100000
1645455497.686950,1.442000000,1.445800000,1.464800000,1.518100000
1645455497.689710,1.442000000,1.445800000,1.464800000,1.518100000
1645455497.691910,1.442000000,1.445800000,1.464800000,1.518100000
1645455497.694690,1.442000000,1.445800000,1.464800000,1.518100000
1645455497.697090,1.453400000,1.445800000,1.464800000,1.521900000
1645455497.700080,1.453400000,1.445800000,1.464800000,1.521900000
1645455497.703339,1.453400000,1.445800000,1.464800000,1.521900000
1645455497.704720,1.453400000,1.445800000,1.468600000,1.525700000
1645455497.706920,1.453400000,1.445800000,1.468600000,1.525700000
1645455497.709669,1.453400000,1.445800000,1.468600000,1.525700000
1645455497.711910,1.453400000,1.445800000,1.468600000,1.525700000
1645455497.714759,1.442000000,1.453400000,1.476200000,1.529500000
1645455497.717170,1.442000000,1.453400000,1.476200000,1.529500000
1645455497.720199,1.442000000,1.453400000,1.476200000,1.529500000
1645455497.721890,1.442000000,1.453400000,1.476200000,1.529500000
1645455497.724750,1.442000000,1.445800000,1.461000000,1.518100000
1645455497.726899,1.442000000,1.445800000,1.461000000,1.518100000
1645455497.729740,1.442000000,1.445800000,1.461000000,1.518100000
1645455497.731920,1.442000000,1.445800000,1.461000000,1.518100000
1645455497.735070,1.442000000,1.445800000,1.461000000,1.518100000
1645455497.736899,1.449600000,1.434400000,1.476200000,1.521900000
1645455497.739730,1.449600000,1.434400000,1.476200000,1.521900000
1645455497.741930,1.449600000,1.434400000,1.476200000,1.521900000
1645455497.744720,1.453400000,1.434400000,1.472400000,1.521900000
1645455497.747030,1.453400000,1.434400000,1.472400000,1.521900000
1645455497.750310,1.453400000,1.434400000,1.472400000,1.521900000
1645455497.752270,1.453400000,1.434400000,1.472400000,1.521900000
1645455497.754870,1.457200000,1.449600000,1.472400000,1.529500000
1645455497.756940,1.457200000,1.449600000,1.472400000,1.529500000
1645455497.759719,1.457200000,1.449600000,1.472400000,1.529500000
1645455497.761880,1.457200000,1.449600000,1.472400000,1.529500000
1645455497.764799,1.442000000,1.438200000,1.476200000,1.525700000
1645455497.767010,1.442000000,1.438200000,1.476200000,1.525700000
1645455497.770120,1.442000000,1.438200000,1.476200000,1.525700000
1645455497.771970,1.442000000,1.438200000,1.476200000,1.525700000
1645455497.774730,1.461000000,1.445800000,1.472400000,1.521900000
1645455497.776899,1.461000000,1.445800000,1.472400000,1.521900000
1645455497.779739,1.461000000,1.445800000,1.472400000,1.521900000
1645455497.781870,1.461000000,1.445800000,1.472400000,1.521900000
1645455497.784720,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.789130,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.790000,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.791940,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.794750,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.796900,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.799770,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.801990,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.804750,1.449600000,1.445800000,1.472400000,1.529500000
1645455497.806959,1.449600000,1.445800000,1.472400000,1.529500000
1645455497.809690,1.449600000,1.445800000,1.472400000,1.529500000
1645455497.811950,1.449600000,1.445800000,1.472400000,1.529500000
1645455497.814689,1.449600000,1.445800000,1.472400000,1.529500000
1645455497.817260,1.449600000,1.445800000,1.472400000,1.521900000
1645455497.819800,1.449600000,1.445800000,1.472400000,1.521900000
1645455497.822460,1.449600000,1.445800000,1.472400000,1.521900000
1645455497.824730,1.449600000,1.445800000,1.472400000,1.521900000
1645455497.826969,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.829759,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.831920,1.461000000,1.445800000,1.472400000,1.533300000
1645455497.834740,1.449600000,1.445800000,1.468600000,1.537100000
1645455497.836959,1.449600000,1.445800000,1.468600000,1.537100000
1645455497.839779,1.449600000,1.445800000,1.468600000,1.537100000
1645455497.841950,1.449600000,1.445800000,1.468600000,1.537100000
1645455497.844859,1.449600000,1.445800000,1.468600000,1.537100000
1645455497.846949,1.457200000,1.445800000,1.468600000,1.533300000
1645455497.849769,1.457200000,1.445800000,1.468600000,1.533300000
1645455497.852000,1.457200000,1.445800000,1.468600000,1.533300000
1645455497.854780,1.457200000,1.445800000,1.468600000,1.533300000
1645455497.857020,1.461000000,1.445800000,1.464800000,1.529500000
1645455497.859710,1.461000000,1.445800000,1.464800000,1.529500000
1645455497.861960,1.461000000,1.445800000,1.464800000,1.529500000
1645455497.864730,1.461000000,1.449600000,1.472400000,1.537100000
1645455497.867100,1.461000000,1.449600000,1.472400000,1.537100000
1645455497.869730,1.461000000,1.449600000,1.472400000,1.537100000
1645455497.871919,1.461000000,1.449600000,1.472400000,1.537100000
1645455497.874699,1.453400000,1.453400000,1.472400000,1.537100000
1645455497.877060,1.453400000,1.453400000,1.472400000,1.537100000
1645455497.880080,1.453400000,1.453400000,1.472400000,1.537100000
1645455497.881929,1.453400000,1.453400000,1.472400000,1.537100000
1645455497.884760,1.453400000,1.453400000,1.472400000,1.537100000
1645455497.886989,1.442000000,1.449600000,1.468600000,1.521900000
1645455497.889720,1.442000000,1.449600000,1.468600000,1.521900000
1645455497.891990,1.442000000,1.449600000,1.468600000,1.521900000
1645455497.894800,1.457200000,1.457200000,1.468600000,1.533300000
1645455497.896950,1.457200000,1.457200000,1.468600000,1.533300000
1645455497.899710,1.457200000,1.457200000,1.468600000,1.533300000
1645455497.901899,1.457200000,1.457200000,1.468600000,1.533300000
1645455497.904760,1.461000000,1.457200000,1.472400000,1.533300000
1645455497.906890,1.461000000,1.457200000,1.472400000,1.533300000
1645455497.909790,1.461000000,1.457200000,1.472400000,1.533300000
1645455497.912119,1.461000000,1.457200000,1.472400000,1.533300000
1645455497.914820,1.453400000,1.461000000,1.468600000,1.537100000
1645455497.917179,1.453400000,1.461000000,1.468600000,1.537100000
1645455497.919849,1.453400000,1.461000000,1.468600000,1.537100000
1645455497.921919,1.453400000,1.461000000,1.468600000,1.537100000
1645455497.924800,1.449600000,1.461000000,1.472400000,1.533300000
1645455497.926950,1.449600000,1.461000000,1.472400000,1.533300000
1645455497.929679,1.449600000,1.461000000,1.472400000,1.533300000
1645455497.931919,1.449600000,1.461000000,1.472400000,1.533300000
1645455497.934970,1.449600000,1.461000000,1.472400000,1.533300000
1645455497.936900,1.445800000,1.464800000,1.476200000,1.529500000
1645455497.939679,1.445800000,1.464800000,1.476200000,1.529500000
1645455497.941939,1.445800000,1.464800000,1.476200000,1.529500000
1645455497.944720,1.457200000,1.461000000,1.472400000,1.533300000
1645455497.947090,1.457200000,1.461000000,1.472400000,1.533300000
1645455497.949750,1.457200000,1.461000000,1.472400000,1.533300000
1645455497.951959,1.457200000,1.461000000,1.472400000,1.533300000
1645455497.954749,1.461000000,1.468600000,1.476200000,1.537100000
1645455497.956950,1.461000000,1.468600000,1.476200000,1.537100000
1645455497.959689,1.461000000,1.468600000,1.476200000,1.537100000
1645455497.961890,1.461000000,1.468600000,1.476200000,1.537100000
1645455497.964779,1.461000000,1.468600000,1.476200000,1.537100000
