timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843089791749888,2.012357,-0.864464,2.418923,0.885193,-0.161134,-0.016640,-0.436111
1640843089796329984,2.008650,-0.859869,2.417642,0.884948,-0.160345,-0.015189,-0.436950
1640843089796929792,2.008166,-0.859264,2.417470,0.884917,-0.160235,-0.014994,-0.437061
1640843089802109952,2.004002,-0.854010,2.415952,0.884657,-0.159233,-0.013216,-0.438009
1640843089802779904,2.003465,-0.853327,2.415751,0.884625,-0.159097,-0.012978,-0.438131
1640843089806079744,2.000828,-0.849949,2.414745,0.884469,-0.158410,-0.011809,-0.438728
1640843089806659840,2.000366,-0.849354,2.414565,0.884442,-0.158286,-0.011606,-0.438832
1640843089811099904,1.996838,-0.844772,2.413163,0.884239,-0.157309,-0.010105,-0.439629
1640843089811589888,1.996450,-0.844264,2.413005,0.884217,-0.157198,-0.009945,-0.439717
1640843089816570112,1.992520,-0.839076,2.411368,0.883995,-0.156003,-0.008356,-0.440620
1640843089817230080,1.992001,-0.838386,2.411147,0.883966,-0.155835,-0.008150,-0.440742
1640843089821199872,1.988889,-0.834214,2.409791,0.883791,-0.154769,-0.006909,-0.441489
1640843089821899776,1.988342,-0.833475,2.409548,0.883760,-0.154571,-0.006690,-0.441624
1640843089826069760,1.985094,-0.829058,2.408074,0.883577,-0.153347,-0.005389,-0.442433
1640843089826510080,1.984752,-0.828590,2.407916,0.883558,-0.153213,-0.005252,-0.442519
1640843089831849728,1.980622,-0.822885,2.405958,0.883330,-0.151553,-0.003590,-0.443563
1640843089834139904,1.978860,-0.820423,2.405097,0.883234,-0.150813,-0.002878,-0.444010
1640843089836069888,1.977379,-0.818342,2.404360,0.883155,-0.150175,-0.002278,-0.444387
1640843089836429824,1.977104,-0.817953,2.404222,0.883140,-0.150054,-0.002166,-0.444457
1640843089841080064,1.973555,-0.812910,2.402404,0.882957,-0.148449,-0.000726,-0.445364
1640843089841529856,1.973213,-0.812421,2.402225,0.882939,-0.148290,-0.000587,-0.445452
1640843089846319872,1.969584,-0.807186,2.400289,0.882749,-0.146557,0.000862,-0.446401
1640843089848379904,1.968031,-0.804923,2.399438,0.882663,-0.145795,0.001465,-0.446819
1640843089851109888,1.965979,-0.801915,2.398294,0.882544,-0.144774,0.002245,-0.447382
1640843089851569920,1.965635,-0.801407,2.398099,0.882524,-0.144601,0.002375,-0.447478
1640843089856139776,1.962222,-0.796342,2.396135,0.882321,-0.142855,0.003662,-0.448429
1640843089856730112,1.961783,-0.795686,2.395877,0.882295,-0.142627,0.003829,-0.448552
1640843089861039872,1.958588,-0.790876,2.393969,0.882112,-0.140939,0.005069,-0.449433
1640843089861539840,1.958219,-0.790316,2.393744,0.882091,-0.140741,0.005216,-0.449534
1640843089866550016,1.954534,-0.784688,2.391458,0.881885,-0.138749,0.006703,-0.450535
1640843089866979840,1.954219,-0.784203,2.391259,0.881868,-0.138578,0.006833,-0.450621
1640843089871059968,1.951241,-0.779591,2.389344,0.881699,-0.136952,0.008071,-0.451426
1640843089871619840,1.950833,-0.778956,2.389078,0.881676,-0.136729,0.008242,-0.451536
1640843089876099840,1.947587,-0.773861,2.386919,0.881486,-0.134943,0.009614,-0.452416
1640843089876639744,1.947197,-0.773245,2.386655,0.881462,-0.134728,0.009779,-0.452523
1640843089881309952,1.943840,-0.767902,2.384341,0.881257,-0.132858,0.011205,-0.453441
1640843089882020096,1.943332,-0.767087,2.383984,0.881226,-0.132571,0.011423,-0.453580
1640843089886099712,1.940422,-0.762392,2.381909,0.881058,-0.130890,0.012681,-0.454360
1640843089886639872,1.940038,-0.761769,2.381630,0.881038,-0.130662,0.012850,-0.454460
1640843089891109888,1.936874,-0.756598,2.379299,0.880889,-0.128717,0.014268,-0.455262
1640843089891689984,1.936465,-0.755926,2.378993,0.880871,-0.128457,0.014453,-0.455363
1640843089896119808,1.933354,-0.750774,2.376624,0.880750,-0.126408,0.015874,-0.456124
1640843089897440000,1.932432,-0.749234,2.375908,0.880716,-0.125776,0.016295,-0.456350
1640843089901369856,1.929696,-0.744638,2.373750,0.880615,-0.123836,0.017531,-0.457027
1640843089901919744,1.929315,-0.743993,2.373444,0.880601,-0.123558,0.017702,-0.457123
1640843089906029824,1.926475,-0.739165,2.371137,0.880499,-0.121441,0.018956,-0.457837
1640843089906419968,1.926206,-0.738706,2.370916,0.880489,-0.121238,0.019073,-0.457904
1640843089911239936,1.922902,-0.733018,2.368148,0.880375,-0.118687,0.020486,-0.458731
1640843089913629952,1.921272,-0.730188,2.366753,0.880323,-0.117400,0.021169,-0.459129
1640843089916549888,1.919291,-0.726722,2.365028,0.880271,-0.115797,0.022001,-0.459598
1640843089917860096,1.918405,-0.725165,2.364247,0.880251,-0.115064,0.022376,-0.459801
1640843089921099776,1.916222,-0.721305,2.362295,0.880216,-0.113214,0.023310,-0.460281
1640843089922909952,1.915007,-0.719144,2.361192,0.880202,-0.112161,0.023831,-0.460540
1640843089926109952,1.912869,-0.715316,2.359222,0.880180,-0.110273,0.024740,-0.460989
1640843089926929920,1.912323,-0.714333,2.358713,0.880175,-0.109785,0.024968,-0.461104
1640843089931150080,1.909524,-0.709267,2.356064,0.880141,-0.107257,0.026108,-0.461700
1640843089932229888,1.908811,-0.707967,2.355378,0.880130,-0.106607,0.026389,-0.461854
1640843089936339968,1.906109,-0.703013,2.352742,0.880091,-0.104107,0.027434,-0.462437
1640843089936879872,1.905755,-0.702361,2.352392,0.880087,-0.103775,0.027570,-0.462512
1640843089941079808,1.903015,-0.697281,2.349645,0.880064,-0.101161,0.028624,-0.463072
1640843089942579968,1.902041,-0.695463,2.348653,0.880059,-0.100217,0.029002,-0.463262
1640843089946129920,1.899746,-0.691152,2.346281,0.880053,-0.097979,0.029898,-0.463694
1640843089946839808,1.899289,-0.690289,2.345802,0.880052,-0.097533,0.030078,-0.463778
1640843089951319808,1.896415,-0.684833,2.342753,0.880046,-0.094745,0.031221,-0.464292
1640843089953059840,1.895305,-0.682710,2.341555,0.880043,-0.093672,0.031665,-0.464485
1640843089956579840,1.893069,-0.678407,2.339105,0.880041,-0.091492,0.032552,-0.464862
1640843089957360128,1.892575,-0.677453,2.338558,0.880042,-0.091002,0.032745,-0.464943
1640843089961029888,1.890261,-0.672955,2.335962,0.880053,-0.088661,0.033633,-0.465312
1640843089961639936,1.889878,-0.672207,2.335528,0.880056,-0.088266,0.033778,-0.465371
1640843089966209792,1.887019,-0.666592,2.332239,0.880081,-0.085275,0.034861,-0.465801
1640843089968209920,1.885775,-0.664130,2.330782,0.880093,-0.083955,0.035339,-0.465982
1640843089971059968,1.884010,-0.660617,2.328688,0.880110,-0.082070,0.036031,-0.466232
1640843089971789824,1.883559,-0.659717,2.328148,0.880115,-0.081587,0.036210,-0.466294
1640843089976069888,1.880927,-0.654431,2.324956,0.880148,-0.078754,0.037249,-0.466637
1640843089976509696,1.880658,-0.653887,2.324625,0.880152,-0.078463,0.037354,-0.466670
1640843089981439744,1.877652,-0.647784,2.320883,0.880210,-0.075203,0.038493,-0.467004
1640843089982699776,1.876887,-0.646222,2.319916,0.880228,-0.074370,0.038774,-0.467081
1640843089986049792,1.874863,-0.642065,2.317326,0.880271,-0.072153,0.039516,-0.467285
1640843089986569984,1.874550,-0.641419,2.316922,0.880277,-0.071809,0.039631,-0.467317
1640843089991200000,1.871774,-0.635664,2.313288,0.880319,-0.068729,0.040659,-0.467613
1640843089992869888,1.870778,-0.633586,2.311964,0.880332,-0.067610,0.041029,-0.467719
1640843089996110080,1.868854,-0.629550,2.309374,0.880361,-0.065420,0.041740,-0.467914
1640843089996679936,1.868517,-0.628839,2.308915,0.880367,-0.065031,0.041864,-0.467945
1640843090001089792,1.865917,-0.623338,2.305341,0.880429,-0.061990,0.042796,-0.468157
1640843090001669888,1.865576,-0.622614,2.304867,0.880438,-0.061586,0.042915,-0.468181
1640843090006099968,1.862987,-0.617080,2.301219,0.880516,-0.058496,0.043788,-0.468352
1640843090007239936,1.862323,-0.615655,2.300272,0.880535,-0.057701,0.044001,-0.468393
1640843090011069952,1.860104,-0.610863,2.297067,0.880594,-0.055047,0.044679,-0.468537
1640843090011569920,1.859815,-0.610237,2.296646,0.880601,-0.054701,0.044763,-0.468556
1640843090016029952,1.857251,-0.604651,2.292860,0.880665,-0.051613,0.045479,-0.468718
1640843090016489984,1.856988,-0.604075,2.292467,0.880672,-0.051292,0.045550,-0.468733
1640843090021159936,1.854325,-0.598220,2.288445,0.880755,-0.047988,0.046244,-0.468860
1640843090021869824,1.853922,-0.597329,2.287828,0.880769,-0.047479,0.046347,-0.468874
1640843090026229760,1.851457,-0.591859,2.284015,0.880868,-0.044325,0.046966,-0.468936
1640843090026809856,1.851131,-0.591130,2.283504,0.880883,-0.043903,0.047048,-0.468940
1640843090031369984,1.848575,-0.585404,2.279459,0.881003,-0.040578,0.047682,-0.468950
1640843090032480000,1.847955,-0.584010,2.278467,0.881033,-0.039770,0.047834,-0.468947
1640843090036029696,1.845982,-0.579550,2.275272,0.881129,-0.037202,0.048308,-0.468929
1640843090036549888,1.845694,-0.578897,2.274802,0.881143,-0.036828,0.048375,-0.468926
1640843090041119744,1.843173,-0.573154,2.270638,0.881256,-0.033592,0.048942,-0.468897
1640843090041789952,1.842805,-0.572311,2.270023,0.881272,-0.033125,0.049021,-0.468892
1640843090046119936,1.840436,-0.566869,2.266023,0.881373,-0.030138,0.049525,-0.468851
1640843090046680064,1.840130,-0.566165,2.265503,0.881386,-0.029756,0.049589,-0.468844
1640843090051049984,1.837758,-0.560672,2.261414,0.881494,-0.026806,0.050092,-0.468765
1640843090051460096,1.837536,-0.560156,2.261028,0.881505,-0.026531,0.050139,-0.468756
1640843090056470016,1.834839,-0.553860,2.256280,0.881647,-0.023203,0.050735,-0.468600
1640843090058119936,1.833955,-0.551786,2.254703,0.881697,-0.022106,0.050932,-0.468538
1640843090061110016,1.832360,-0.548030,2.251828,0.881786,-0.020099,0.051281,-0.468423
1640843090061659904,1.832067,-0.547339,2.251297,0.881802,-0.019726,0.051344,-0.468402
1640843090066129920,1.829698,-0.541726,2.246955,0.881928,-0.016667,0.051833,-0.468229
1640843090066609920,1.829444,-0.541123,2.246486,0.881942,-0.016338,0.051884,-0.468210
1640843090071429888,1.826910,-0.535074,2.241746,0.882079,-0.013047,0.052372,-0.468000
1640843090072279808,1.826465,-0.534008,2.240905,0.882104,-0.012469,0.052454,-0.467959
1640843090076109824,1.824467,-0.529206,2.237092,0.882224,-0.009861,0.052809,-0.467754
1640843090076689920,1.824165,-0.528479,2.236512,0.882244,-0.009464,0.052861,-0.467720
1640843090081989888,1.821422,-0.521840,2.231174,0.882439,-0.005790,0.053301,-0.467361
1640843090082899712,1.820953,-0.520701,2.230251,0.882475,-0.005154,0.053371,-0.467293
1640843090086119936,1.819299,-0.516673,2.226970,0.882603,-0.002900,0.053605,-0.467044
1640843090087339776,1.818675,-0.515147,2.225721,0.882651,-0.002047,0.053688,-0.466947
1640843090091179776,1.816717,-0.510349,2.221768,0.882799,0.000619,0.053929,-0.466644
1640843090091800064,1.816402,-0.509575,2.221126,0.882822,0.001047,0.053965,-0.466596
1640843090096119808,1.814214,-0.504185,2.216634,0.882975,0.004035,0.054186,-0.466264
1640843090096659968,1.813941,-0.503512,2.216069,0.882994,0.004412,0.054209,-0.466223
1640843090101080064,1.811719,-0.498005,2.211425,0.883138,0.007561,0.054362,-0.465891
1640843090102979840,1.810768,-0.495641,2.209415,0.883200,0.008946,0.054408,-0.465744
1640843090106070016,1.809227,-0.491800,2.206131,0.883304,0.011229,0.054464,-0.465491
1640843090106449920,1.809038,-0.491328,2.205726,0.883317,0.011511,0.054469,-0.465459
1640843090111179776,1.806693,-0.485457,2.200654,0.883498,0.015042,0.054518,-0.465008
1640843090111810048,1.806382,-0.484676,2.199975,0.883524,0.015513,0.054521,-0.464943
1640843090116709888,1.803972,-0.478609,2.194666,0.883731,0.019162,0.054510,-0.464415
1640843090118279936,1.803203,-0.476668,2.192954,0.883796,0.020321,0.054489,-0.464243
1640843090121120000,1.801817,-0.473160,2.189844,0.883910,0.022396,0.054425,-0.463938
1640843090121590016,1.801588,-0.472580,2.189328,0.883928,0.022737,0.054410,-0.463889
1640843090126179840,1.799360,-0.466922,2.184263,0.884091,0.026013,0.054219,-0.463430
1640843090126829824,1.799046,-0.466122,2.183542,0.884113,0.026473,0.054188,-0.463365
1640843090131140096,1.796969,-0.460823,2.178742,0.884265,0.029524,0.054001,-0.462912
1640843090132069888,1.796522,-0.459682,2.177701,0.884300,0.030183,0.053965,-0.462808
1640843090136379904,1.794460,-0.454398,2.172856,0.884466,0.033227,0.053810,-0.462298
1640843090137229824,1.794054,-0.453358,2.171896,0.884500,0.033823,0.053779,-0.462194
1640843090141049856,1.792238,-0.448689,2.167564,0.884655,0.036475,0.053635,-0.461713
1640843090141479936,1.792034,-0.448163,2.167075,0.884672,0.036770,0.053617,-0.461658
1640843090146220032,1.789795,-0.442386,2.161657,0.884865,0.039963,0.053405,-0.461047
1640843090146880000,1.789484,-0.441583,2.160899,0.884892,0.040398,0.053371,-0.460962
1640843090151109888,1.787499,-0.436445,2.156023,0.885060,0.043116,0.053131,-0.460421
1640843090151729920,1.787209,-0.435693,2.155306,0.885084,0.043505,0.053092,-0.460343
1640843090156260096,1.785097,-0.430208,2.150041,0.885263,0.046287,0.052808,-0.459758
1640843090157069824,1.784721,-0.429229,2.149096,0.885297,0.046777,0.052761,-0.459650
1640843090161120000,1.782844,-0.424344,2.144351,0.885472,0.049211,0.052554,-0.459081
1640843090161679872,1.782586,-0.423669,2.143692,0.885498,0.049546,0.052529,-0.458999
1640843090166070016,1.780564,-0.418392,2.138511,0.885705,0.052163,0.052349,-0.458330
1640843090167089920,1.780096,-0.417169,2.137302,0.885754,0.052768,0.052307,-0.458169
1640843090171089920,1.778266,-0.412380,2.132544,0.885950,0.055135,0.052132,-0.457531
1640843090171639808,1.778015,-0.411723,2.131888,0.885977,0.055457,0.052105,-0.457442
1640843090176090112,1.775990,-0.406416,2.126557,0.886194,0.058026,0.051869,-0.456731
1640843090176470016,1.775817,-0.405964,2.126100,0.886212,0.058241,0.051846,-0.456671
1640843090181179904,1.773687,-0.400370,2.120418,0.886430,0.060831,0.051534,-0.455946
1640843090181809920,1.773403,-0.399624,2.119655,0.886458,0.061169,0.051490,-0.455850
1640843090186129920,1.771460,-0.394517,2.114406,0.886655,0.063454,0.051196,-0.455187
1640843090186820096,1.771151,-0.393702,2.113564,0.886687,0.063817,0.051153,-0.455079
1640843090194720000,1.767625,-0.384421,2.103875,0.887075,0.067976,0.050771,-0.453762
1640843090195119872,1.767447,-0.383953,2.103382,0.887095,0.068187,0.050754,-0.453693
1640843090195989760,1.767061,-0.382936,2.102308,0.887138,0.068644,0.050714,-0.453544
1640843090196480000,1.766843,-0.382363,2.101703,0.887163,0.068902,0.050692,-0.453459
1640843090201609728,1.764574,-0.376384,2.095343,0.887411,0.071578,0.050395,-0.452591
1640843090202319872,1.764261,-0.375559,2.094459,0.887444,0.071945,0.050344,-0.452473
1640843090206179840,1.762563,-0.371085,2.089642,0.887621,0.073934,0.050037,-0.451839
1640843090206769920,1.762303,-0.370402,2.088904,0.887648,0.074237,0.049986,-0.451743
1640843090211049984,1.760429,-0.365465,2.083531,0.887840,0.076430,0.049601,-0.451041
1640843090211479808,1.760241,-0.364970,2.082990,0.887859,0.076650,0.049561,-0.450970
1640843090216369920,1.758110,-0.359360,2.076815,0.888082,0.079155,0.049115,-0.450147
1640843090217579776,1.757584,-0.357976,2.075282,0.888139,0.079777,0.049006,-0.449936
1640843090221120000,1.756049,-0.353940,2.070783,0.888320,0.081603,0.048661,-0.449290
1640843090221939968,1.755694,-0.353007,2.069738,0.888364,0.082025,0.048574,-0.449135
1640843090226309888,1.753808,-0.348051,2.064155,0.888598,0.084250,0.048077,-0.448312
1640843090227129856,1.753455,-0.347124,2.063104,0.888640,0.084659,0.047977,-0.448163
1640843090231699968,1.751491,-0.341975,2.057230,0.888856,0.086872,0.047399,-0.447371
1640843090232800000,1.751020,-0.340740,2.055812,0.888906,0.087390,0.047257,-0.447187
1640843090236089856,1.749613,-0.337056,2.051560,0.889055,0.088913,0.046837,-0.446634
1640843090236909824,1.749263,-0.336140,2.050498,0.889093,0.089287,0.046734,-0.446494
1640843090241070080,1.747490,-0.331509,2.045097,0.889306,0.091165,0.046243,-0.445742
1640843090241580032,1.747273,-0.330942,2.044433,0.889334,0.091391,0.046186,-0.445646
1640843090246129920,1.745342,-0.325909,2.038495,0.889596,0.093355,0.045687,-0.444765
1640843090246660096,1.745117,-0.325325,2.037802,0.889628,0.093576,0.045629,-0.444661
1640843090251190016,1.743202,-0.320347,2.031860,0.889903,0.095360,0.045128,-0.443782
1640843090251789824,1.742949,-0.319691,2.031071,0.889940,0.095584,0.045060,-0.443667
1640843090256130048,1.741121,-0.314955,2.025350,0.890206,0.097137,0.044577,-0.442844
1640843090256909824,1.740794,-0.314107,2.024320,0.890254,0.097406,0.044492,-0.442698
1640843090261220096,1.738985,-0.309438,2.018611,0.890516,0.098851,0.044041,-0.441895
1640843090261789952,1.738746,-0.308823,2.017854,0.890550,0.099037,0.043984,-0.441788
1640843090266369792,1.736832,-0.303898,2.011759,0.890839,0.100495,0.043545,-0.440920
1640843090266840064,1.736636,-0.303394,2.011132,0.890870,0.100641,0.043502,-0.440829
1640843090271869952,1.734540,-0.298027,2.004407,0.891217,0.102156,0.043064,-0.439820
1640843090272610048,1.734232,-0.297241,2.003415,0.891270,0.102373,0.043001,-0.439668
1640843090276899840,1.732451,-0.292702,1.997652,0.891585,0.103598,0.042644,-0.438777
1640843090277479936,1.732211,-0.292090,1.996871,0.891628,0.103760,0.042596,-0.438656
1640843090281560064,1.730522,-0.287805,1.991367,0.891929,0.104875,0.042249,-0.437811
1640843090282579968,1.730100,-0.286738,1.989988,0.892004,0.105149,0.042160,-0.437601
1640843090286029824,1.728676,-0.283143,1.985316,0.892256,0.106067,0.041850,-0.436896
1640843090286409728,1.728519,-0.282748,1.984800,0.892283,0.106168,0.041815,-0.436819
1640843090291129856,1.726576,-0.277865,1.978384,0.892620,0.107421,0.041369,-0.435866
1640843090291640064,1.726366,-0.277339,1.977689,0.892656,0.107556,0.041320,-0.435763
1640843090296349952,1.724432,-0.272509,1.971260,0.892995,0.108787,0.040883,-0.434803
1640843090297080064,1.724132,-0.271764,1.970262,0.893049,0.108975,0.040820,-0.434651
1640843090301080064,1.722494,-0.267697,1.964780,0.893353,0.109977,0.040499,-0.433804
1640843090301559808,1.722297,-0.267211,1.964121,0.893390,0.110095,0.040463,-0.433701
1640843090306099968,1.720441,-0.262634,1.957878,0.893745,0.111189,0.040129,-0.432719
1640843090306759936,1.720172,-0.261972,1.956968,0.893797,0.111345,0.040079,-0.432577
1640843090311159808,1.718377,-0.257576,1.950894,0.894135,0.112378,0.039727,-0.431642
1640843090312499968,1.717831,-0.256244,1.949040,0.894236,0.112688,0.039613,-0.431363
1640843090316509952,1.716199,-0.252279,1.943482,0.894531,0.113599,0.039262,-0.430543
1640843090317679872,1.715724,-0.251127,1.941858,0.894615,0.113859,0.039158,-0.430310
1640843090321120000,1.714326,-0.247756,1.937073,0.894859,0.114606,0.038849,-0.429632
1640843090321889792,1.714014,-0.247005,1.936001,0.894913,0.114768,0.038779,-0.429482
1640843090326139904,1.712290,-0.242876,1.930072,0.895222,0.115629,0.038385,-0.428642
1640843090326899968,1.711982,-0.242141,1.929010,0.895279,0.115776,0.038313,-0.428489
1640843090331159808,1.710257,-0.238043,1.923047,0.895618,0.116551,0.037898,-0.427606
1640843090331889920,1.709962,-0.237344,1.922024,0.895679,0.116677,0.037826,-0.427452
1640843090336059904,1.708276,-0.233371,1.916168,0.896030,0.117360,0.037428,-0.426563
1640843090336470016,1.708110,-0.232982,1.915592,0.896065,0.117425,0.037390,-0.426475
1640843090341039872,1.706265,-0.228670,1.909155,0.896449,0.118112,0.037000,-0.425511
1640843090341609984,1.706035,-0.228135,1.908351,0.896496,0.118194,0.036954,-0.425393
1640843090346400000,1.704103,-0.223662,1.901583,0.896892,0.118837,0.036568,-0.424412
1640843090347099904,1.703821,-0.223012,1.900593,0.896949,0.118924,0.036510,-0.424272
1640843090351300096,1.702129,-0.219133,1.894640,0.897292,0.119405,0.036145,-0.423441
1640843090351879936,1.701896,-0.218600,1.893817,0.897340,0.119466,0.036093,-0.423327
1640843090356209920,1.700154,-0.214642,1.887663,0.897709,0.119859,0.035730,-0.422463
1640843090356719872,1.699949,-0.214178,1.886938,0.897755,0.119899,0.035691,-0.422358
1640843090361139968,1.698172,-0.210179,1.880639,0.898173,0.120172,0.035412,-0.421413
1640843090361819904,1.697899,-0.209567,1.879668,0.898241,0.120205,0.035375,-0.421264
1640843090366579968,1.695987,-0.205310,1.872866,0.898715,0.120396,0.035129,-0.420216
1640843090368069888,1.695389,-0.203987,1.870733,0.898861,0.120448,0.035044,-0.419896
1640843090371140096,1.694157,-0.201274,1.866333,0.899151,0.120554,0.034847,-0.419261
1640843090371739904,1.693916,-0.200746,1.865472,0.899207,0.120575,0.034806,-0.419139
1640843090376070144,1.692179,-0.196957,1.859252,0.899600,0.120718,0.034531,-0.418276
1640843090376559872,1.691983,-0.196530,1.858548,0.899644,0.120734,0.034504,-0.418178
1640843090381169920,1.690134,-0.192542,1.851910,0.900063,0.120871,0.034319,-0.417251
1640843090381719808,1.689914,-0.192069,1.851117,0.900114,0.120885,0.034304,-0.417139
1640843090388739840,1.687101,-0.186084,1.840978,0.900775,0.121011,0.034103,-0.415689
1640843090389369856,1.686849,-0.185552,1.840066,0.900836,0.121016,0.034077,-0.415559
1640843090391310080,1.686072,-0.183918,1.837257,0.901023,0.121027,0.033985,-0.415157
1640843090392419840,1.685628,-0.182987,1.835649,0.901130,0.121031,0.033926,-0.414927
1640843090396090112,1.684158,-0.179925,1.830326,0.901481,0.121049,0.033706,-0.414177
1640843090396800000,1.683874,-0.179336,1.829295,0.901548,0.121055,0.033661,-0.414034
1640843090401089792,1.682156,-0.175797,1.823061,0.901941,0.121113,0.033377,-0.413183
1640843090402919936,1.681424,-0.174299,1.820397,0.902105,0.121142,0.033256,-0.412826
1640843090406040064,1.680175,-0.171761,1.815852,0.902380,0.121184,0.033057,-0.412227
1640843090406540032,1.679975,-0.171356,1.815124,0.902424,0.121189,0.033027,-0.412132
1640843090411020032,1.678182,-0.167750,1.808585,0.902818,0.121199,0.032778,-0.411285
1640843090411520000,1.677982,-0.167350,1.807855,0.902863,0.121195,0.032752,-0.411191
1640843090416119808,1.676141,-0.163694,1.801129,0.903276,0.121119,0.032496,-0.410326
1640843090416819712,1.675861,-0.163142,1.800104,0.903340,0.121100,0.032453,-0.410194
1640843090426679808,1.671916,-0.155465,1.785642,0.904282,0.120612,0.031744,-0.408312
1640843090427099904,1.671748,-0.155143,1.785024,0.904323,0.120584,0.031716,-0.408232
1640843090427699968,1.671507,-0.154682,1.784142,0.904382,0.120542,0.031678,-0.408117
1640843090428089856,1.671351,-0.154384,1.783569,0.904420,0.120515,0.031653,-0.408043
1640843090431109888,1.670143,-0.152081,1.779127,0.904714,0.120288,0.031484,-0.407470
1640843090432139776,1.669731,-0.151299,1.777611,0.904814,0.120206,0.031432,-0.407276
1640843090436079872,1.668154,-0.148331,1.771806,0.905196,0.119887,0.031249,-0.406534
1640843090436819968,1.667858,-0.147777,1.770714,0.905268,0.119827,0.031215,-0.406395
1640843090441120000,1.666137,-0.144579,1.764369,0.905683,0.119484,0.031010,-0.405587
1640843090441710080,1.665901,-0.144143,1.763498,0.905740,0.119437,0.030982,-0.405476
1640843090446019840,1.664176,-0.140981,1.757127,0.906157,0.119082,0.030796,-0.404661
1640843090446459904,1.664000,-0.140661,1.756476,0.906200,0.119044,0.030780,-0.404577
1640843090451119872,1.662135,-0.137288,1.749578,0.906658,0.118613,0.030645,-0.403687
1640843090451680000,1.661911,-0.136886,1.748748,0.906713,0.118559,0.030631,-0.403580
1640843090456239872,1.660085,-0.133633,1.741987,0.907155,0.118105,0.030487,-0.402730
1640843090457229824,1.659689,-0.132933,1.740518,0.907249,0.118006,0.030443,-0.402551
1640843090461459968,1.657995,-0.129961,1.734236,0.907637,0.117585,0.030199,-0.401816
1640843090463480064,1.657187,-0.128555,1.731233,0.907819,0.117384,0.030065,-0.401475
1640843090466369792,1.656030,-0.126557,1.726935,0.908076,0.117096,0.029881,-0.400990
1640843090471040000,1.654159,-0.123364,1.719981,0.908494,0.116622,0.029647,-0.400198
1640843090472189952,1.653699,-0.122584,1.718267,0.908598,0.116502,0.029601,-0.400001
1640843090473639936,1.653118,-0.121605,1.716106,0.908729,0.116350,0.029547,-0.399753
1640843090476049920,1.652153,-0.119986,1.712512,0.908946,0.116090,0.029461,-0.399339
1640843090476729856,1.651881,-0.119532,1.711497,0.909008,0.116015,0.029437,-0.399223
1640843090481079808,1.650139,-0.116646,1.705003,0.909401,0.115518,0.029271,-0.398483
1640843090481539840,1.649955,-0.116343,1.704316,0.909443,0.115463,0.029251,-0.398405
1640843090486189824,1.648093,-0.113303,1.697366,0.909866,0.114871,0.029042,-0.397625
1640843090487559936,1.647544,-0.112415,1.695316,0.909991,0.114681,0.028974,-0.397397
1640843090491930112,1.645795,-0.109609,1.688775,0.910396,0.114025,0.028749,-0.396675
1640843090492879872,1.645415,-0.109004,1.687353,0.910485,0.113873,0.028701,-0.396518
1640843090496079872,1.644134,-0.106978,1.682558,0.910785,0.113336,0.028547,-0.395994
1640843090496589824,1.643930,-0.106657,1.681794,0.910832,0.113247,0.028525,-0.395911
1640843090501209856,1.642081,-0.103772,1.674865,0.911267,0.112412,0.028362,-0.395159
1640843090501659904,1.641901,-0.103493,1.674189,0.911310,0.112328,0.028350,-0.395086
1640843090506080000,1.640133,-0.100776,1.667553,0.911734,0.111482,0.028255,-0.394355
1640843090507069952,1.639737,-0.100172,1.666066,0.911830,0.111288,0.028240,-0.394187
1640843090511190016,1.638090,-0.097680,1.659874,0.912238,0.110472,0.028196,-0.393476
1640843090511999744,1.637766,-0.097194,1.658657,0.912318,0.110311,0.028190,-0.393335
1640843090515990016,1.636172,-0.094818,1.652654,0.912707,0.109515,0.028157,-0.392658
1640843090516399872,1.636009,-0.094576,1.652038,0.912745,0.109434,0.028153,-0.392591
1640843090521260032,1.634068,-0.091726,1.644720,0.913175,0.108483,0.028081,-0.391860
1640843090522189824,1.633697,-0.091186,1.643320,0.913251,0.108304,0.028061,-0.391733
1640843090526239744,1.632082,-0.088851,1.637216,0.913582,0.107512,0.027978,-0.391186
1640843090526860032,1.631835,-0.088497,1.636281,0.913634,0.107387,0.027968,-0.391099
1640843090531200000,1.630106,-0.086034,1.629736,0.914029,0.106477,0.027927,-0.390429
1640843090531859968,1.629843,-0.085663,1.628740,0.914092,0.106334,0.027925,-0.390320
1640843090536449792,1.628016,-0.083102,1.621813,0.914532,0.105330,0.027931,-0.389559
1640843090537259776,1.627694,-0.082654,1.620590,0.914608,0.105154,0.027933,-0.389429
1640843090541859840,1.625866,-0.080133,1.613641,0.915006,0.104176,0.027942,-0.388756
1640843090542469888,1.625624,-0.079802,1.612719,0.915056,0.104048,0.027943,-0.388672
1640843090546259968,1.624120,-0.077758,1.606991,0.915362,0.103244,0.027951,-0.388166
1640843090547259904,1.623724,-0.077223,1.605479,0.915443,0.103027,0.027953,-0.388032
1640843090551419904,1.622076,-0.075016,1.599187,0.915789,0.102093,0.027975,-0.387459
1640843090553079808,1.621419,-0.074144,1.596676,0.915932,0.101703,0.027989,-0.387223
1640843090556019968,1.620256,-0.072612,1.592227,0.916190,0.100984,0.028026,-0.386797
1640843090556720128,1.619980,-0.072249,1.591167,0.916253,0.100806,0.028037,-0.386694
