timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784616649890048,2.122556,-1.068158,0.639921,0.997281,-0.039828,-0.061198,0.009924
1640784616650619904,2.121812,-1.068332,0.639945,0.997285,-0.039801,-0.061164,0.009903
1640784616654350080,2.118004,-1.069211,0.640075,0.997302,-0.039679,-0.060983,0.009800
1640784616655510016,2.116817,-1.069481,0.640117,0.997307,-0.039650,-0.060923,0.009768
1640784616659379968,2.112843,-1.070370,0.640266,0.997324,-0.039593,-0.060699,0.009666
1640784616660569856,2.111617,-1.070639,0.640314,0.997329,-0.039590,-0.060620,0.009636
1640784616664419840,2.107641,-1.071500,0.640475,0.997346,-0.039614,-0.060340,0.009542
1640784616665669888,2.106346,-1.071776,0.640530,0.997351,-0.039628,-0.060243,0.009511
1640784616669339904,2.102534,-1.072575,0.640697,0.997368,-0.039661,-0.059955,0.009416
1640784616670539776,2.101284,-1.072833,0.640753,0.997374,-0.039666,-0.059862,0.009383
1640784616674299904,2.097357,-1.073630,0.640937,0.997392,-0.039664,-0.059574,0.009275
1640784616675479808,2.096121,-1.073877,0.640997,0.997398,-0.039658,-0.059484,0.009239
1640784616679309824,2.092098,-1.074666,0.641197,0.997418,-0.039630,-0.059196,0.009119
1640784616680519936,2.090824,-1.074911,0.641262,0.997424,-0.039619,-0.059106,0.009079
1640784616684369920,2.086758,-1.075682,0.641477,0.997443,-0.039581,-0.058819,0.008951
1640784616685900032,2.085137,-1.075983,0.641565,0.997451,-0.039567,-0.058706,0.008898
1640784616689509888,2.081303,-1.076683,0.641779,0.997469,-0.039539,-0.058437,0.008773
1640784616690519808,2.080227,-1.076876,0.641841,0.997474,-0.039533,-0.058362,0.008738
1640784616694329856,2.076160,-1.077594,0.642079,0.997492,-0.039525,-0.058076,0.008603
1640784616695529984,2.074875,-1.077816,0.642156,0.997498,-0.039528,-0.057985,0.008561
1640784616699349760,2.070776,-1.078513,0.642407,0.997515,-0.039557,-0.057688,0.008427
1640784616701089792,2.068903,-1.078825,0.642525,0.997523,-0.039582,-0.057546,0.008367
1640784616704849920,2.064844,-1.079486,0.642786,0.997539,-0.039664,-0.057217,0.008243
1640784616706249984,2.063328,-1.079728,0.642886,0.997546,-0.039705,-0.057084,0.008199
1640784616709250048,2.060074,-1.080239,0.643104,0.997560,-0.039815,-0.056777,0.008110
1640784616710500096,2.058715,-1.080449,0.643196,0.997566,-0.039870,-0.056638,0.008075
1640784616714390016,2.054474,-1.081090,0.643491,0.997585,-0.040014,-0.056214,0.007970
1640784616715529984,2.053228,-1.081275,0.643579,0.997590,-0.040034,-0.056106,0.007939
1640784616719300096,2.049098,-1.081874,0.643876,0.997609,-0.040060,-0.055774,0.007830
1640784616720819968,2.047428,-1.082111,0.643999,0.997616,-0.040068,-0.055641,0.007782
1640784616724419840,2.043464,-1.082662,0.644295,0.997634,-0.040125,-0.055295,0.007659
1640784616725869824,2.041863,-1.082879,0.644417,0.997641,-0.040163,-0.055142,0.007607
1640784616729309952,2.038055,-1.083385,0.644711,0.997659,-0.040249,-0.054770,0.007489
1640784616730500096,2.036735,-1.083557,0.644814,0.997666,-0.040268,-0.054645,0.007453
1640784616734380032,2.032421,-1.084106,0.645157,0.997687,-0.040288,-0.054252,0.007355
1640784616737280000,2.029186,-1.084505,0.645420,0.997703,-0.040296,-0.053963,0.007289
1640784616739739904,2.026434,-1.084836,0.645647,0.997716,-0.040326,-0.053710,0.007231
1640784616740619776,2.025448,-1.084952,0.645729,0.997720,-0.040343,-0.053618,0.007209
1640784616744299776,2.021317,-1.085430,0.646078,0.997738,-0.040446,-0.053225,0.007114
1640784616745529856,2.019933,-1.085586,0.646197,0.997743,-0.040486,-0.053094,0.007083
1640784616749349888,2.015624,-1.086060,0.646570,0.997760,-0.040600,-0.052698,0.006990
1640784616750959872,2.013803,-1.086254,0.646731,0.997767,-0.040640,-0.052539,0.006954
1640784616754439936,2.009859,-1.086664,0.647082,0.997782,-0.040715,-0.052207,0.006884
1640784616756019712,2.008063,-1.086846,0.647245,0.997789,-0.040750,-0.052060,0.006853
1640784616759349760,2.004272,-1.087219,0.647591,0.997802,-0.040833,-0.051750,0.006787
1640784616760509952,2.002948,-1.087346,0.647714,0.997806,-0.040867,-0.051642,0.006762
1640784616764349952,1.998557,-1.087755,0.648125,0.997820,-0.041000,-0.051278,0.006680
1640784616765539840,1.997193,-1.087878,0.648254,0.997824,-0.041045,-0.051165,0.006654
1640784616769379840,1.992782,-1.088265,0.648677,0.997838,-0.041193,-0.050795,0.006575
1640784616770680064,1.991285,-1.088392,0.648822,0.997842,-0.041243,-0.050669,0.006550
1640784616774380032,1.987016,-1.088743,0.649240,0.997855,-0.041373,-0.050310,0.006485
1640784616775549952,1.985664,-1.088851,0.649374,0.997860,-0.041410,-0.050196,0.006467
1640784616779269888,1.981353,-1.089182,0.649806,0.997874,-0.041512,-0.049841,0.006406
1640784616780519936,1.979902,-1.089290,0.649952,0.997878,-0.041540,-0.049724,0.006383
1640784616784339968,1.975457,-1.089609,0.650407,0.997893,-0.041620,-0.049377,0.006305
1640784616785580032,1.974011,-1.089708,0.650556,0.997897,-0.041648,-0.049267,0.006279
1640784616789749760,1.969137,-1.090030,0.651065,0.997910,-0.041777,-0.048899,0.006201
1640784616791389952,1.967216,-1.090152,0.651268,0.997915,-0.041850,-0.048754,0.006177
1640784616794540032,1.963518,-1.090376,0.651662,0.997921,-0.042025,-0.048474,0.006144
1640784616795569920,1.962307,-1.090447,0.651792,0.997923,-0.042088,-0.048381,0.006136
1640784616799369728,1.957830,-1.090697,0.652277,0.997930,-0.042334,-0.048032,0.006111
1640784616800519936,1.956473,-1.090770,0.652425,0.997932,-0.042408,-0.047925,0.006104
1640784616804399872,1.951883,-1.091003,0.652932,0.997939,-0.042647,-0.047562,0.006078
1640784616805539840,1.950532,-1.091069,0.653082,0.997941,-0.042713,-0.047456,0.006071
1640784616809270016,1.946103,-1.091272,0.653579,0.997949,-0.042909,-0.047114,0.006042
1640784616810659840,1.944449,-1.091344,0.653766,0.997952,-0.042973,-0.046991,0.006030
1640784616814349824,1.940050,-1.091523,0.654269,0.997961,-0.043111,-0.046678,0.005993
1640784616815619840,1.938533,-1.091581,0.654443,0.997964,-0.043148,-0.046577,0.005979
1640784616819299840,1.934129,-1.091740,0.654954,0.997973,-0.043269,-0.046277,0.005942
1640784616820519936,1.932667,-1.091789,0.655125,0.997976,-0.043326,-0.046169,0.005934
1640784616824389888,1.928018,-1.091933,0.655673,0.997983,-0.043554,-0.045813,0.005922
1640784616825600000,1.926562,-1.091975,0.655846,0.997984,-0.043634,-0.045701,0.005921
1640784616829339904,1.922053,-1.092093,0.656386,0.997988,-0.043877,-0.045374,0.005917
1640784616832000000,1.918838,-1.092167,0.656774,0.997991,-0.044028,-0.045172,0.005909
1640784616834279936,1.916078,-1.092225,0.657110,0.997993,-0.044138,-0.045022,0.005899
1640784616835879936,1.914139,-1.092262,0.657348,0.997994,-0.044214,-0.044924,0.005893
1640784616839360000,1.909913,-1.092332,0.657868,0.997995,-0.044395,-0.044714,0.005890
1640784616840529920,1.908490,-1.092352,0.658045,0.997996,-0.044469,-0.044640,0.005894
1640784616844300032,1.903896,-1.092408,0.658619,0.997994,-0.044753,-0.044379,0.005929
1640784616847069952,1.900513,-1.092439,0.659045,0.997992,-0.044986,-0.044178,0.005965
1640784616849289984,1.897798,-1.092458,0.659389,0.997991,-0.045171,-0.044019,0.005995
1640784616850499840,1.896316,-1.092466,0.659578,0.997990,-0.045267,-0.043935,0.006010
1640784616854319872,1.891630,-1.092480,0.660178,0.997989,-0.045539,-0.043683,0.006050
1640784616855569920,1.890093,-1.092481,0.660376,0.997988,-0.045620,-0.043605,0.006061
1640784616859399936,1.885379,-1.092474,0.660988,0.997988,-0.045849,-0.043372,0.006090
1640784616860620032,1.883875,-1.092468,0.661184,0.997988,-0.045917,-0.043299,0.006098
1640784616864460032,1.879133,-1.092440,0.661807,0.997988,-0.046125,-0.043072,0.006122
1640784616865520128,1.877822,-1.092429,0.661980,0.997988,-0.046181,-0.043009,0.006129
1640784616869509888,1.872879,-1.092378,0.662637,0.997988,-0.046396,-0.042766,0.006157
1640784616870509824,1.871639,-1.092363,0.662803,0.997988,-0.046451,-0.042704,0.006165
1640784616874330112,1.866892,-1.092294,0.663440,0.997988,-0.046656,-0.042471,0.006202
1640784616875579904,1.865337,-1.092268,0.663650,0.997989,-0.046720,-0.042398,0.006217
1640784616879969792,1.859865,-1.092164,0.664393,0.997989,-0.046918,-0.042162,0.006282
1640784616880679936,1.858978,-1.092145,0.664514,0.997989,-0.046946,-0.042127,0.006293
1640784616884450048,1.854265,-1.092036,0.665161,0.997991,-0.047069,-0.041930,0.006338
1640784616885540096,1.852901,-1.092002,0.665349,0.997992,-0.047100,-0.041870,0.006346
1640784616889319936,1.848162,-1.091874,0.666005,0.997995,-0.047228,-0.041657,0.006376
1640784616891619840,1.845274,-1.091789,0.666407,0.997995,-0.047338,-0.041526,0.006405
1640784616896960000,1.838553,-1.091570,0.667349,0.997992,-0.047658,-0.041216,0.006504
1640784616898690048,1.836372,-1.091492,0.667657,0.997991,-0.047769,-0.041113,0.006542
1640784616899979776,1.834744,-1.091433,0.667888,0.997990,-0.047849,-0.041036,0.006573
1640784616900499712,1.834088,-1.091408,0.667981,0.997989,-0.047881,-0.041004,0.006585
1640784616904359936,1.829209,-1.091218,0.668674,0.997988,-0.048094,-0.040762,0.006680
1640784616905700096,1.827512,-1.091148,0.668917,0.997989,-0.048154,-0.040675,0.006714
1640784616909349888,1.822886,-1.090949,0.669580,0.997993,-0.048264,-0.040431,0.006800
1640784616911069952,1.820703,-1.090851,0.669895,0.997996,-0.048288,-0.040315,0.006832
1640784616914490112,1.816357,-1.090647,0.670523,0.998005,-0.048295,-0.040087,0.006875
1640784616915660032,1.814868,-1.090574,0.670739,0.998008,-0.048289,-0.040010,0.006888
1640784616919879936,1.809492,-1.090302,0.671522,0.998020,-0.048263,-0.039728,0.006951
1640784616921449984,1.807489,-1.090196,0.671814,0.998024,-0.048258,-0.039621,0.006986
1640784616924880128,1.803107,-1.089956,0.672457,0.998033,-0.048256,-0.039383,0.007079
1640784616926009856,1.801662,-1.089874,0.672670,0.998036,-0.048257,-0.039303,0.007112
1640784616929349888,1.797386,-1.089626,0.673301,0.998045,-0.048258,-0.039064,0.007206
1640784616930510080,1.795900,-1.089537,0.673520,0.998048,-0.048258,-0.038980,0.007236
1640784616934350080,1.790973,-1.089235,0.674251,0.998059,-0.048246,-0.038699,0.007321
1640784616935579904,1.789393,-1.089135,0.674487,0.998062,-0.048238,-0.038609,0.007346
1640784616939319808,1.784584,-1.088822,0.675204,0.998075,-0.048191,-0.038338,0.007417
1640784616940539904,1.783014,-1.088717,0.675439,0.998079,-0.048168,-0.038252,0.007441
1640784616944279808,1.778194,-1.088387,0.676162,0.998093,-0.048066,-0.037995,0.007518
1640784616945619712,1.776465,-1.088266,0.676422,0.998098,-0.048020,-0.037905,0.007549
1640784616949359872,1.771635,-1.087918,0.677150,0.998114,-0.047894,-0.037645,0.007642
1640784616950500096,1.770161,-1.087809,0.677372,0.998118,-0.047861,-0.037560,0.007673
1640784616954659840,1.764776,-1.087403,0.678187,0.998134,-0.047775,-0.037222,0.007790
1640784616955899904,1.763170,-1.087279,0.678431,0.998139,-0.047750,-0.037114,0.007825
1640784616960349952,1.757397,-1.086822,0.679309,0.998160,-0.047606,-0.036713,0.007936
1640784616960829952,1.756774,-1.086771,0.679404,0.998162,-0.047582,-0.036670,0.007946
1640784616964329984,1.752225,-1.086398,0.680097,0.998184,-0.047367,-0.036351,0.008011
1640784616965539840,1.750651,-1.086266,0.680338,0.998192,-0.047279,-0.036241,0.008032
1640784616969359872,1.745678,-1.085841,0.681098,0.998218,-0.046976,-0.035899,0.008101
1640784616970520064,1.744166,-1.085710,0.681330,0.998226,-0.046881,-0.035797,0.008124
1640784616974390016,1.739118,-1.085263,0.682104,0.998252,-0.046559,-0.035460,0.008210
1640784616976780032,1.735997,-1.084980,0.682584,0.998269,-0.046353,-0.035247,0.008265
1640784616979319808,1.732677,-1.084674,0.683094,0.998287,-0.046125,-0.035011,0.008318
1640784616980449792,1.731199,-1.084536,0.683322,0.998296,-0.046020,-0.034903,0.008341
1640784616984400128,1.726028,-1.084044,0.684118,0.998326,-0.045643,-0.034511,0.008415
1640784616985659904,1.724377,-1.083885,0.684373,0.998336,-0.045521,-0.034384,0.008439
1640784616992470016,1.715441,-1.082999,0.685752,0.998387,-0.044870,-0.033714,0.008591
1640784616993299968,1.714351,-1.082888,0.685920,0.998393,-0.044793,-0.033634,0.008612
1640784616995089920,1.711998,-1.082647,0.686284,0.998406,-0.044627,-0.033462,0.008659
1640784616995640064,1.711275,-1.082573,0.686396,0.998410,-0.044576,-0.033409,0.008674
1640784616999330048,1.706419,-1.082066,0.687146,0.998436,-0.044231,-0.033039,0.008767
1640784617000509952,1.704866,-1.081901,0.687387,0.998445,-0.044119,-0.032916,0.008794
1640784617004699904,1.699344,-1.081307,0.688241,0.998477,-0.043715,-0.032459,0.008882
1640784617005649920,1.698091,-1.081171,0.688435,0.998484,-0.043622,-0.032353,0.008901
1640784617009329920,1.693233,-1.080634,0.689186,0.998513,-0.043261,-0.031938,0.008969
1640784617010520064,1.691662,-1.080458,0.689429,0.998522,-0.043143,-0.031803,0.008991
1640784617014289920,1.686678,-1.079892,0.690200,0.998551,-0.042770,-0.031380,0.009059
1640784617015549952,1.685012,-1.079701,0.690458,0.998560,-0.042644,-0.031240,0.009082
1640784617020049920,1.679054,-1.079005,0.691379,0.998595,-0.042175,-0.030742,0.009163
1640784617020910080,1.677914,-1.078870,0.691555,0.998602,-0.042080,-0.030646,0.009177
1640784617028079872,1.668404,-1.077723,0.693023,0.998664,-0.041164,-0.029813,0.009278
1640784617028600064,1.667714,-1.077638,0.693130,0.998669,-0.041089,-0.029750,0.009283
1640784617029600000,1.666386,-1.077474,0.693335,0.998679,-0.040948,-0.029627,0.009295
1640784617030509824,1.665177,-1.077324,0.693521,0.998687,-0.040828,-0.029515,0.009305
1640784617034339840,1.660086,-1.076686,0.694305,0.998718,-0.040396,-0.029038,0.009353
1640784617035609856,1.658397,-1.076472,0.694565,0.998727,-0.040270,-0.028879,0.009368
1640784617039769856,1.652860,-1.075761,0.695416,0.998758,-0.039863,-0.028359,0.009410
1640784617040699904,1.651621,-1.075600,0.695607,0.998765,-0.039767,-0.028243,0.009416
1640784617044369920,1.646731,-1.074958,0.696357,0.998794,-0.039359,-0.027783,0.009433
1640784617045559808,1.645144,-1.074748,0.696600,0.998804,-0.039221,-0.027633,0.009436
1640784617049270016,1.640194,-1.074085,0.697358,0.998834,-0.038781,-0.027153,0.009448
1640784617050540032,1.638499,-1.073855,0.697617,0.998844,-0.038630,-0.026984,0.009454
1640784617054400000,1.633343,-1.073149,0.698404,0.998876,-0.038171,-0.026457,0.009473
1640784617055599872,1.631739,-1.072927,0.698649,0.998886,-0.038028,-0.026289,0.009477
1640784617060619776,1.625025,-1.071987,0.699671,0.998927,-0.037417,-0.025578,0.009469
1640784617061189888,1.624262,-1.071879,0.699786,0.998932,-0.037346,-0.025497,0.009465
1640784617067989760,1.615154,-1.070569,0.701166,0.998989,-0.036492,-0.024510,0.009383
1640784617068630016,1.614296,-1.070444,0.701296,0.998995,-0.036411,-0.024416,0.009373
1640784617070780160,1.611414,-1.070022,0.701731,0.999012,-0.036141,-0.024098,0.009339
1640784617071439872,1.610528,-1.069891,0.701865,0.999018,-0.036059,-0.024000,0.009329
1640784617074429952,1.606517,-1.069296,0.702469,0.999042,-0.035689,-0.023552,0.009284
1640784617075599872,1.604947,-1.069061,0.702705,0.999052,-0.035546,-0.023375,0.009267
1640784617079379968,1.599870,-1.068294,0.703467,0.999081,-0.035096,-0.022804,0.009214
1640784617080799744,1.597963,-1.068004,0.703753,0.999092,-0.034931,-0.022590,0.009193
1640784617084369920,1.593164,-1.067266,0.704470,0.999119,-0.034531,-0.022056,0.009131
1640784617090880000,1.584405,-1.065894,0.705773,0.999164,-0.033863,-0.021087,0.008994
1640784617091630080,1.583395,-1.065734,0.705922,0.999168,-0.033791,-0.020973,0.008979
1640784617092160000,1.582681,-1.065621,0.706028,0.999172,-0.033741,-0.020893,0.008968
1640784617094400000,1.579664,-1.065139,0.706475,0.999186,-0.033535,-0.020552,0.008923
1640784617095779840,1.577805,-1.064840,0.706749,0.999195,-0.033410,-0.020342,0.008895
1640784617099319808,1.573034,-1.064067,0.707453,0.999217,-0.033088,-0.019812,0.008818
1640784617100719872,1.571146,-1.063759,0.707730,0.999226,-0.032959,-0.019607,0.008784
1640784617105149952,1.565170,-1.062773,0.708606,0.999253,-0.032533,-0.018981,0.008664
1640784617106020096,1.563996,-1.062578,0.708778,0.999258,-0.032448,-0.018860,0.008638
1640784617109359872,1.559487,-1.061822,0.709435,0.999278,-0.032120,-0.018399,0.008529
1640784617110569984,1.557853,-1.061546,0.709673,0.999285,-0.032002,-0.018231,0.008487
1640784617114850048,1.552070,-1.060562,0.710512,0.999311,-0.031596,-0.017629,0.008324
1640784617116179968,1.550272,-1.060253,0.710772,0.999318,-0.031475,-0.017440,0.008271
1640784617119899904,1.545242,-1.059382,0.711497,0.999338,-0.031159,-0.016912,0.008122
1640784617120790016,1.544038,-1.059172,0.711670,0.999343,-0.031089,-0.016785,0.008087
1640784617124440064,1.539100,-1.058305,0.712378,0.999361,-0.030830,-0.016271,0.007948
1640784617125700096,1.537395,-1.058003,0.712622,0.999366,-0.030754,-0.016096,0.007903
1640784617129400064,1.532385,-1.057110,0.713336,0.999381,-0.030550,-0.015587,0.007776
1640784617131789824,1.529148,-1.056528,0.713796,0.999391,-0.030417,-0.015260,0.007689
1640784617134469888,1.525517,-1.055870,0.714309,0.999403,-0.030246,-0.014896,0.007579
1640784617135939840,1.523525,-1.055507,0.714591,0.999409,-0.030142,-0.014696,0.007513
1640784617139360000,1.518889,-1.054656,0.715243,0.999424,-0.029904,-0.014231,0.007353
1640784617141009920,1.516652,-1.054242,0.715557,0.999431,-0.029807,-0.014008,0.007277
1640784617144359936,1.512108,-1.053395,0.716192,0.999442,-0.029679,-0.013556,0.007134
1640784617145779968,1.510181,-1.053034,0.716460,0.999446,-0.029652,-0.013366,0.007079
1640784617149309952,1.505391,-1.052129,0.717126,0.999454,-0.029623,-0.012900,0.006948
1640784617150720000,1.503477,-1.051765,0.717391,0.999457,-0.029617,-0.012717,0.006896
1640784617154399744,1.498480,-1.050808,0.718079,0.999464,-0.029599,-0.012245,0.006755
1640784617156080128,1.496198,-1.050368,0.718393,0.999467,-0.029588,-0.012028,0.006685
1640784617159430144,1.491647,-1.049484,0.719016,0.999475,-0.029554,-0.011588,0.006536
1640784617160589824,1.490071,-1.049176,0.719231,0.999477,-0.029537,-0.011431,0.006479
1640784617164470016,1.484798,-1.048138,0.719947,0.999487,-0.029457,-0.010882,0.006267
1640784617165910016,1.482841,-1.047751,0.720212,0.999491,-0.029416,-0.010666,0.006179
1640784617169329920,1.478191,-1.046823,0.720839,0.999501,-0.029315,-0.010140,0.005956
1640784617170609920,1.476451,-1.046474,0.721073,0.999504,-0.029290,-0.009950,0.005876
1640784617174360064,1.471350,-1.045444,0.721756,0.999510,-0.029292,-0.009441,0.005667
1640784617175649792,1.469596,-1.045087,0.721990,0.999512,-0.029309,-0.009278,0.005601
1640784617179800064,1.463949,-1.043931,0.722739,0.999516,-0.029355,-0.008753,0.005384
1640784617180549888,1.462929,-1.043721,0.722874,0.999517,-0.029356,-0.008655,0.005342
1640784617184320000,1.457798,-1.042658,0.723550,0.999524,-0.029327,-0.008147,0.005117
1640784617185580032,1.456083,-1.042301,0.723775,0.999526,-0.029312,-0.007974,0.005038
1640784617189509888,1.450733,-1.041178,0.724473,0.999532,-0.029285,-0.007444,0.004789
1640784617190650112,1.449181,-1.040851,0.724675,0.999533,-0.029288,-0.007295,0.004718
1640784617194769920,1.443572,-1.039659,0.725401,0.999536,-0.029347,-0.006772,0.004465
1640784617195709952,1.442291,-1.039385,0.725566,0.999537,-0.029371,-0.006655,0.004408
1640784617199489792,1.437144,-1.038278,0.726227,0.999537,-0.029500,-0.006191,0.004180
1640784617200589824,1.435645,-1.037953,0.726419,0.999537,-0.029548,-0.006056,0.004114
1640784617204809984,1.429897,-1.036702,0.727150,0.999534,-0.029755,-0.005536,0.003861
1640784617205590016,1.428835,-1.036469,0.727284,0.999534,-0.029795,-0.005439,0.003814
1640784617209339904,1.423726,-1.035344,0.727928,0.999532,-0.029979,-0.004963,0.003591
1640784617211170048,1.421233,-1.034791,0.728241,0.999531,-0.030058,-0.004726,0.003483
1640784617214399744,1.416833,-1.033810,0.728790,0.999530,-0.030182,-0.004304,0.003290
1640784617216379904,1.414135,-1.033204,0.729126,0.999529,-0.030252,-0.004045,0.003171
1640784617219709952,1.409598,-1.032180,0.729686,0.999528,-0.030366,-0.003617,0.002963
1640784617221040128,1.407785,-1.031768,0.729909,0.999527,-0.030413,-0.003451,0.002878
1640784617224400128,1.403207,-1.030723,0.730470,0.999525,-0.030538,-0.003041,0.002657
1640784617225629952,1.401532,-1.030338,0.730674,0.999525,-0.030587,-0.002894,0.002575
1640784617229280000,1.396559,-1.029191,0.731277,0.999521,-0.030751,-0.002466,0.002334
1640784617231539968,1.393479,-1.028475,0.731649,0.999519,-0.030868,-0.002206,0.002188
1640784617234629888,1.389270,-1.027491,0.732153,0.999514,-0.031054,-0.001854,0.001995
1640784617235909888,1.387526,-1.027081,0.732361,0.999512,-0.031140,-0.001709,0.001919
1640784617239569920,1.382540,-1.025903,0.732953,0.999505,-0.031388,-0.001299,0.001705
1640784617240539904,1.381218,-1.025589,0.733109,0.999503,-0.031449,-0.001192,0.001648
1640784617244429824,1.375920,-1.024323,0.733732,0.999498,-0.031634,-0.000776,0.001409
1640784617245619968,1.374299,-1.023933,0.733922,0.999497,-0.031679,-0.000652,0.001334
1640784617249399808,1.369151,-1.022690,0.734520,0.999492,-0.031843,-0.000263,0.001098
1640784617250589952,1.367531,-1.022296,0.734707,0.999490,-0.031917,-0.000141,0.001027
1640784617254249728,1.362547,-1.021078,0.735280,0.999480,-0.032229,0.000237,0.000825
1640784617255579904,1.360737,-1.020633,0.735487,0.999476,-0.032361,0.000375,0.000757
1640784617259349760,1.355605,-1.019365,0.736070,0.999464,-0.032736,0.000765,0.000569
1640784617263200000,1.350365,-1.018060,0.736660,0.999452,-0.033067,0.001162,0.000382
1640784617264659968,1.348378,-1.017562,0.736882,0.999448,-0.033181,0.001311,0.000310
1640784617265539840,1.347181,-1.017261,0.737015,0.999446,-0.033249,0.001402,0.000266
1640784617269260032,1.342120,-1.015982,0.737577,0.999436,-0.033530,0.001781,0.000073
1640784617270510080,1.340419,-1.015550,0.737764,0.999433,-0.033627,0.001908,0.000006
1640784617274319872,1.335238,-1.014227,0.738332,0.999422,-0.033930,0.002291,-0.000204
1640784617275599872,1.333498,-1.013780,0.738521,0.999418,-0.034035,0.002418,-0.000275
1640784617279480064,1.328223,-1.012417,0.739091,0.999405,-0.034370,0.002797,-0.000484
1640784617280549888,1.326769,-1.012039,0.739247,0.999402,-0.034466,0.002900,-0.000539
1640784617284329984,1.321633,-1.010698,0.739796,0.999388,-0.034819,0.003255,-0.000723
1640784617285849856,1.319568,-1.010156,0.740014,0.999383,-0.034964,0.003395,-0.000794
1640784617289399808,1.314746,-1.008882,0.740522,0.999370,-0.035296,0.003718,-0.000964
1640784617290700032,1.312981,-1.008413,0.740706,0.999365,-0.035413,0.003836,-0.001029
1640784617294829824,1.307375,-1.006916,0.741288,0.999351,-0.035767,0.004208,-0.001249
1640784617297969920,1.303115,-1.005769,0.741725,0.999340,-0.036032,0.004487,-0.001419
1640784617299259904,1.301365,-1.005295,0.741904,0.999335,-0.036144,0.004601,-0.001487
1640784617300529920,1.299642,-1.004828,0.742079,0.999330,-0.036257,0.004712,-0.001552
1640784617304319744,1.294504,-1.003426,0.742598,0.999315,-0.036614,0.005039,-0.001735
1640784617305639936,1.292714,-1.002935,0.742777,0.999310,-0.036744,0.005153,-0.001796
1640784617309479936,1.287511,-1.001499,0.743294,0.999293,-0.037137,0.005485,-0.001965
1640784617312859904,1.282934,-1.000226,0.743744,0.999278,-0.037501,0.005782,-0.002108
1640784617314569984,1.280619,-0.999579,0.743970,0.999269,-0.037690,0.005936,-0.002179
1640784617315559936,1.279279,-0.999203,0.744100,0.999265,-0.037800,0.006025,-0.002220
1640784617319249920,1.274286,-0.997796,0.744581,0.999247,-0.038212,0.006367,-0.002375
1640784617320559872,1.272514,-0.997294,0.744750,0.999240,-0.038357,0.006491,-0.002431
1640784617324499968,1.267187,-0.995776,0.745255,0.999221,-0.038779,0.006874,-0.002607
1640784617325590016,1.265714,-0.995353,0.745394,0.999215,-0.038892,0.006981,-0.002658
1640784617329910016,1.259878,-0.993671,0.745937,0.999195,-0.039328,0.007405,-0.002855
1640784617331019776,1.258379,-0.993236,0.746075,0.999190,-0.039438,0.007512,-0.002905
1640784617334300160,1.253951,-0.991946,0.746481,0.999174,-0.039758,0.007819,-0.003045
1640784617335520000,1.252305,-0.991464,0.746631,0.999168,-0.039876,0.007931,-0.003096
1640784617339419904,1.247046,-0.989916,0.747104,0.999150,-0.040252,0.008281,-0.003253
1640784617340610048,1.245442,-0.989441,0.747247,0.999144,-0.040368,0.008386,-0.003300
1640784617344919808,1.239635,-0.987712,0.747761,0.999123,-0.040791,0.008766,-0.003472
1640784617346119936,1.238019,-0.987228,0.747902,0.999117,-0.040911,0.008871,-0.003519
1640784617349700096,1.233200,-0.985777,0.748320,0.999099,-0.041269,0.009183,-0.003657
1640784617350609920,1.231976,-0.985406,0.748425,0.999095,-0.041361,0.009262,-0.003691
1640784617354359808,1.226933,-0.983872,0.748854,0.999075,-0.041740,0.009582,-0.003824
1640784617355879936,1.224890,-0.983248,0.749027,0.999067,-0.041895,0.009707,-0.003876
1640784617359489792,1.220040,-0.981756,0.749431,0.999048,-0.042270,0.009990,-0.003996
1640784617361760000,1.216993,-0.980813,0.749683,0.999036,-0.042511,0.010157,-0.004071
1640784617364290048,1.213598,-0.979757,0.749960,0.999022,-0.042786,0.010342,-0.004153
1640784617365839872,1.211519,-0.979107,0.750129,0.999013,-0.042959,0.010457,-0.004204
1640784617369369856,1.206787,-0.977620,0.750508,0.998992,-0.043364,0.010738,-0.004319
1640784617372079872,1.203158,-0.976472,0.750795,0.998975,-0.043690,0.010981,-0.004407
1640784617374589952,1.199798,-0.975403,0.751058,0.998958,-0.043999,0.011230,-0.004489
1640784617377029888,1.196533,-0.974359,0.751311,0.998942,-0.044293,0.011475,-0.004571
1640784617379420160,1.193337,-0.973331,0.751556,0.998927,-0.044561,0.011700,-0.004653
1640784617381489920,1.190571,-0.972438,0.751766,0.998915,-0.044772,0.011874,-0.004727
1640784617384339712,1.186765,-0.971202,0.752051,0.998900,-0.045042,0.012093,-0.004829
1640784617385599744,1.185083,-0.970653,0.752176,0.998894,-0.045156,0.012184,-0.004874
1640784617389509888,1.179867,-0.968942,0.752560,0.998874,-0.045513,0.012460,-0.005005
1640784617391959808,1.176602,-0.967864,0.752796,0.998860,-0.045750,0.012638,-0.005079
1640784617394369792,1.173392,-0.966798,0.753026,0.998846,-0.045995,0.012822,-0.005144
1640784617395680000,1.171647,-0.966216,0.753149,0.998838,-0.046132,0.012926,-0.005177
1640784617400120064,1.165741,-0.964235,0.753563,0.998812,-0.046593,0.013289,-0.005278
1640784617401259776,1.164225,-0.963724,0.753667,0.998805,-0.046707,0.013384,-0.005302
1640784617404379904,1.160081,-0.962319,0.753950,0.998787,-0.047014,0.013645,-0.005365
