# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501534.760860,-0.107150670,0.440041570,9.466623310,0.019396840,0.059071190,-0.029003620
1645501534.762009,-0.352893200,0.037870470,10.292530060,-0.015564260,-0.072406240,-0.014822190
1645501534.766620,-0.393895330,0.168296400,9.589819910,0.017303220,-0.006596740,0.011207160
1645501534.768350,-0.203863950,0.211460100,8.830160140,0.020091240,-0.056587160,0.008194150
1645501534.770830,-0.123963150,0.131939260,10.304370880,-0.008308890,0.039409100,0.031769280
1645501534.771270,0.051550410,0.419530870,9.916622160,-0.027725100,0.149752200,0.003372130
1645501534.775720,0.000437610,0.227570160,10.885962490,-0.005270540,-0.049726680,-0.006581840
1645501534.776290,-0.210823250,0.386748190,10.398926730,0.048281250,-0.046943130,-0.000123680
1645501534.781280,-0.004753410,0.749114690,8.295120240,0.000175830,-0.088933110,-0.009258090
1645501534.781750,-0.089869800,0.495510730,9.484941480,-0.079533460,-0.015361610,0.034752490
1645501534.785770,-0.033538020,0.309845150,9.602748870,-0.079417210,0.174131960,0.019942230
1645501534.786110,0.110778990,0.057624350,10.412040710,0.012679400,0.015151500,-0.008364020
1645501534.790779,-0.301269140,-0.068787420,11.423548700,0.081947450,-0.032058360,0.005891920
1645501534.791289,-0.175112780,0.251687650,8.880382540,0.006604190,-0.062552090,-0.019305940
1645501534.795770,-0.191056450,0.027787580,9.221691130,-0.115564470,-0.096707050,-0.000391900
1645501534.796229,-0.258521470,-0.139249790,9.254909520,-0.070083140,0.136464850,0.016781690
1645501534.800760,0.134575710,0.040460710,9.145023350,0.062388180,0.060141090,-0.015474860
1645501534.801180,-0.174790780,0.229028050,11.118274690,0.092631580,-0.010560450,0.007592140
1645501534.805719,-0.060395830,0.433819350,9.682716370,-0.016127530,0.029291210,0.012204050
1645501534.806090,-0.123831440,0.041820760,9.931616780,-0.071133670,-0.084175180,-0.006194410
1645501534.810930,-0.610961680,-0.026552000,10.396636960,-0.000834470,0.002832710,-0.000183280
1645501534.811509,-0.303643110,0.388224570,8.701265340,0.071664160,-0.021532180,-0.033500790
1645501534.816700,-0.250560550,0.662367170,9.908801080,0.009927150,-0.044381620,-0.023531920
1645501534.818060,-0.063753710,0.701522590,9.746365550,-0.093758110,0.138396020,0.008988380
1645501534.820799,0.284456790,0.286329600,10.012974740,-0.054076320,0.024007260,-0.010386110
1645501534.821679,-0.261410500,0.088846710,11.203373910,0.067262370,-0.042267150,-0.000584130
1645501534.825780,-0.128984990,0.283492830,9.071401600,0.077168640,-0.085844090,0.010873380
1645501534.826550,-0.136782410,0.201772930,9.194079400,-0.056390460,-0.104181480,0.023145970
1645501534.831060,-0.222091420,0.080568400,9.605610850,-0.126326080,0.108444700,0.033366680
1645501534.832300,0.131432120,-0.070238930,9.748866080,-0.023651120,0.090891130,-0.010290740
1645501534.835950,-0.043714860,0.145886180,10.901252750,0.078743700,-0.024536250,-0.021795930
1645501534.836400,-0.017679110,0.453914880,9.607213970,0.027868150,-0.033827130,-0.001947580
1645501534.840900,-0.069155950,0.129469620,9.252158160,-0.061360000,-0.072567170,0.017431380
1645501534.842219,-0.424753930,-0.111073170,9.753804210,-0.036860990,-0.002227720,0.021417440
1645501534.845719,-0.210027810,-0.090303070,9.279982570,0.059324510,0.004607440,-0.002846120
1645501534.846459,-0.199505360,0.159864340,10.003377910,0.061060490,0.007463990,-0.016839800
1645501534.850740,-0.194716770,0.405229720,10.213361740,-0.029353800,0.064195690,-0.012063980
1645501534.851220,-0.172172730,0.238925040,10.341175080,-0.054468210,-0.023032730,0.003056230
1645501534.855769,-0.306606830,0.371985580,9.996092800,0.029519200,-0.115349900,0.008228420
1645501534.856340,-0.047086760,0.497688920,8.943314550,0.042992830,-0.058202450,0.003978610
1645501534.861040,0.056397420,0.494438140,9.209425930,-0.018747150,0.095389780,0.025922060
1645501534.861810,-0.003260870,0.331010430,10.402110100,-0.039345030,0.093027950,-0.001488630
1645501534.866240,0.007658750,0.148158340,10.835472110,-0.010377170,-0.012549760,-0.001770260
1645501534.867740,0.028350970,0.371865930,9.704476360,0.030155480,-0.118558130,-0.000454490
1645501534.870800,-0.102511840,0.302530230,9.206729890,-0.023892520,-0.068645190,-0.013472140
1645501534.871199,-0.097235840,0.174571720,8.990095140,-0.075975060,0.090394920,0.018818680
1645501534.875779,-0.119674740,-0.064447460,9.770793910,0.004163380,0.056084990,0.008961560
1645501534.876140,-0.181763800,-0.117223070,10.768539430,0.057888030,0.011304020,-0.002999600
1645501534.881000,-0.084511070,0.323111330,9.708985330,0.012649600,-0.034680960,0.015997890
1645501534.882030,-0.297462370,0.144255440,9.883795740,-0.065283480,-0.061447920,-0.010515750
1645501534.885810,-0.474852470,0.035361060,9.677672390,-0.073137890,0.031264130,-0.007659200
1645501534.886360,-0.408043800,0.203326020,9.322065350,0.068086390,-0.027361520,-0.004506110
1645501534.890750,-0.409557670,0.310235410,10.202815060,0.087344650,-0.049968070,-0.016942620
1645501534.891199,0.165782720,0.904217660,9.116767880,-0.052423780,0.055456170,0.028400120
1645501534.895789,0.267816040,0.562420790,10.273386000,-0.119763610,0.053383410,0.030034780
1645501534.896350,0.070666130,0.015785430,11.020420070,-0.046676390,0.050227340,-0.003606080
1645501534.900790,0.028980890,0.237047260,9.582653050,0.112950820,-0.111165670,0.003863870
1645501534.901150,-0.421795900,0.114839650,9.531297680,0.091584030,-0.162203610,-0.001260640
1645501534.905730,-0.267106680,0.313474860,8.269859310,-0.107815860,0.034545360,0.020864610
1645501534.907650,-0.160324710,0.151179950,9.524617200,-0.149531690,0.087144990,0.017310680
1645501534.911059,-0.252113760,-0.218247710,11.245678900,-0.012212990,0.095570080,-0.012174250
1645501534.911549,0.151947650,0.278401580,10.118046760,0.106085840,-0.047388670,-0.013059380
1645501534.916159,-0.099595860,0.276613090,10.148433690,0.069572020,-0.110195570,-0.004032250
1645501534.917349,-0.230292860,0.050078530,9.018175130,-0.089402500,-0.007683040,0.009800490
1645501534.921079,-0.210516690,-0.006044840,8.978862760,-0.070676210,-0.027665500,0.011438130
1645501534.921800,-0.382853720,-0.153535050,10.096763610,0.053676960,-0.002434850,-0.007624930
1645501534.925770,0.127487320,0.471301730,9.337394710,0.058966890,0.027273600,-0.006912650
1645501534.926750,0.066517540,0.784626250,10.587325100,-0.019599490,0.032326580,0.019262730
1645501534.930869,-0.021794800,0.443038200,10.603487010,-0.098170350,0.033085050,0.008484720
1645501534.931530,0.054620260,0.362317200,9.730854030,-0.005936620,-0.115773080,0.001579520
1645501534.935779,-0.326851610,0.283903690,9.387564660,0.095155840,-0.075933340,0.003406410
1645501534.936220,-0.299247620,0.318708000,8.652234080,0.012254720,0.002279880,-0.001110140
1645501534.940830,-0.359343800,0.487474920,9.868298530,-0.082403420,0.027862200,0.011895600
1645501534.941300,-0.317416430,0.082852770,10.505916600,-0.102227930,0.063452110,-0.001083310
1645501534.945950,0.027935540,-0.032418830,10.378631590,0.004994870,-0.058227780,-0.024475160
1645501534.946869,-0.084296970,0.249037610,10.061756130,0.084795040,-0.037702920,-0.007689000
1645501534.950760,-0.005412970,-0.020882880,9.005886080,0.002233680,-0.016635660,-0.001795590
1645501534.951140,-0.126963970,-0.121563810,9.548854830,-0.048400470,-0.027143960,0.034190730
1645501534.955770,-0.195220530,-0.098307390,9.496166230,-0.018167500,0.011301040,0.013621150
1645501534.956120,-0.001455220,-0.133482160,9.774327280,0.017417970,-0.053441520,0.004234910
1645501534.960980,-0.185645160,0.425916970,10.304064750,0.024974350,0.030532480,-0.011955200
1645501534.961840,-0.209928330,0.502812920,10.033708570,-0.043295330,0.013647980,-0.031694770
1645501534.966110,-0.391525600,0.367404430,10.560140610,-0.018863380,-0.082884740,-0.001317260
1645501534.967779,-0.406680820,0.772891220,9.195331570,0.040523710,-0.074297190,-0.003898140
1645501534.970929,-0.091951090,0.660326060,8.765421870,-0.018210710,-0.069957980,0.007103380
1645501534.971740,-0.036395360,0.639668580,9.755821230,-0.081138310,0.085742780,0.039887430
1645501534.975720,0.134873540,0.333117490,10.153231620,-0.054706640,0.084875530,0.003363190
1645501534.976610,0.102593520,-0.209064860,11.163348200,0.025802850,-0.074854500,0.001746420
1645501534.980780,-0.059999680,0.053835990,9.762538910,0.054501010,-0.094930830,0.000537930
1645501534.981289,0.041066600,-0.117224910,8.638451580,-0.051426890,-0.088071830,-0.014896690
1645501534.985849,-0.150354710,-0.254221320,9.449472430,-0.105406340,0.050663940,0.023895500
1645501534.986440,-0.114001640,-0.155041860,9.404974940,0.002698600,0.089937450,-0.007401410
1645501534.991600,-0.103642880,-0.165532130,10.597888950,0.083407760,-0.045423210,-0.009995700
1645501534.992149,-0.281690210,0.347200100,10.221899990,0.055670750,-0.028216840,0.015501680
1645501534.996559,-0.262614280,0.383660230,9.433662410,-0.049681960,-0.063681610,-0.008295470
1645501534.998270,-0.522482280,0.192702000,10.137417790,-0.072772800,-0.038830940,0.011192260
1645501535.000730,-0.508025290,0.466700730,9.295305250,0.045347210,-0.001743440,-0.006628040
1645501535.001180,-0.078533100,0.635058220,9.494963650,0.058956440,-0.066034500,-0.021232660
1645501535.005800,0.077088160,0.732614460,9.906270030,-0.029996040,0.064435610,0.032447280
1645501535.006179,0.367862610,0.461274300,9.875043870,-0.080902880,0.069789590,0.006006660
1645501535.010850,0.101665420,-0.114426600,10.952932360,-0.015801190,-0.050203510,0.000141560
1645501535.011330,-0.209960160,0.000234860,9.716958050,0.079832980,-0.115449740,0.011698900
1645501535.016180,-0.202516790,0.009200510,8.741700170,0.027744480,-0.131002080,-0.001594420
1645501535.017740,-0.326056270,-0.024553310,9.235980990,-0.095157330,0.033816700,0.016570090
1645501535.020900,-0.132038240,0.092975410,9.620611190,-0.063271820,0.103920710,-0.000046190
1645501535.021319,0.011833760,0.100102770,10.847872730,0.022272770,0.010249020,-0.023718180
1645501535.025790,-0.024208110,0.498086780,10.314739230,0.054356460,-0.039283930,-0.006715950
1645501535.026160,0.006210340,0.515157940,9.420352940,-0.000968580,-0.093340870,0.005160270
1645501535.030850,-0.263208150,0.004703010,9.367000580,-0.050815940,-0.043265520,0.006145240
1645501535.031540,-0.279861090,-0.020713450,9.080942150,0.023947660,-0.008177760,0.005507470
1645501535.035900,-0.167553250,0.138200540,9.712974550,0.055040420,-0.000509620,-0.014612080
1645501535.036500,-0.045875580,0.442462800,9.924056050,-0.031970450,0.039577480,0.000508130
1645501535.040799,0.073206120,0.406984510,10.347637180,-0.079731650,0.021110480,0.009176140
1645501535.041180,-0.101591810,0.099492780,10.496733670,-0.016495590,-0.021798910,-0.006002190
1645501535.045940,-0.351664570,0.200448220,9.631618500,0.089302640,-0.136527390,-0.000859800
1645501535.046599,-0.324590360,0.407082770,8.973538400,0.051604210,-0.085315120,0.021503870
1645501535.050779,-0.197011950,0.424492690,8.920051570,-0.086972120,0.051386670,0.017571450
1645501535.051149,-0.082809190,0.356453360,10.367670060,-0.113733120,0.075975050,0.015316900
1645501535.055719,0.111891770,0.271246400,10.716794970,-0.003090500,0.033704940,-0.010319050
1645501535.056160,0.293744560,0.423136440,9.865353580,0.065934660,-0.101007530,-0.038331750
1645501535.061060,0.115738320,0.479592620,9.442132950,-0.005851690,-0.046062470,0.011165440
1645501535.061470,0.025142490,0.046703500,8.756214140,-0.085258490,0.033602120,0.030931840
1645501535.065879,-0.279601600,-0.447386030,9.876426700,-0.029869380,-0.032958390,0.015446540
1645501535.066360,-0.318836780,-0.265909400,9.884079930,0.059723860,0.016182660,0.016531350
1645501535.070829,-0.183632250,-0.075649800,9.692914960,0.033731760,-0.016668440,-0.026801230
1645501535.071410,-0.477042650,0.087560800,10.685213090,-0.055745250,0.013999640,-0.019513070
1645501535.075729,-0.341798070,0.285190110,9.697372440,-0.050716100,0.013414030,-0.005301830
1645501535.076190,-0.364422440,0.211570500,9.831272130,0.049859300,-0.132593510,-0.019194190
1645501535.080799,-0.159213690,0.745648680,9.217925070,0.058463230,-0.022102890,0.015743080
1645501535.081179,0.260263320,0.756503110,8.881513600,-0.019718710,0.068426140,0.031000380
1645501535.085780,0.028819150,0.349285630,11.052245140,-0.068241360,0.075048220,0.020053980
1645501535.087010,0.124551850,0.430921550,10.503739360,-0.019358100,0.011211630,0.020615760
1645501535.090760,0.014691420,0.150159430,9.927163120,0.053924320,-0.173729670,-0.008884070
1645501535.091179,-0.184020240,0.175446970,9.092254640,-0.001484160,-0.052113830,-0.002884860
1645501535.096109,0.074827370,0.229855420,8.191461560,-0.070206820,0.080746410,0.014190380
1645501535.097170,-0.243133020,-0.320282250,10.360696790,-0.040113930,0.090774890,0.018495330
1645501535.100800,-0.171707240,-0.076202370,10.485319140,0.029295680,0.032290820,0.021247570
1645501535.101150,-0.079163890,0.012766180,9.994099620,0.063787410,-0.097198770,0.012597440
1645501535.105720,-0.473786620,-0.136177020,9.910192490,-0.005693730,-0.058408090,-0.000225010
1645501535.106119,-0.314440640,0.150293770,8.863880160,-0.029021510,0.018392510,0.000028310
1645501535.110740,-0.486364480,0.059023760,9.811703680,0.030827520,-0.002396110,-0.011380010
1645501535.112460,-0.206008640,0.443945170,9.729294780,0.043903290,-0.011378530,0.005675850
1645501535.115890,0.335505010,0.814069630,9.408685680,0.008788700,0.017485020,0.024594370
1645501535.116449,0.225016310,0.369866190,10.420814510,-0.029125810,0.073190020,0.015267730
1645501535.120770,0.139863250,0.231934290,10.387248990,0.013270970,-0.006654860,0.012007350
1645501535.121179,-0.140240420,0.134186000,9.968180660,0.089946400,-0.107626600,0.010350350
1645501535.125730,-0.403565970,0.115734490,9.067884450,0.038805600,-0.090831520,0.008456410
1645501535.126140,-0.184520840,0.434455100,8.825150490,-0.070552530,0.005756320,0.021092590
1645501535.131090,-0.279451010,0.182218790,9.945090290,-0.081790990,0.126431880,0.003571810
1645501535.131680,-0.060949430,-0.056277720,10.530964850,0.021007660,0.025175510,-0.024616720
1645501535.135720,-0.023715520,0.223781420,10.378100400,0.138172510,-0.035513940,-0.014968220
1645501535.136139,-0.207971870,0.169285830,9.474627490,0.053080910,-0.085182470,-0.005623700
1645501535.140770,-0.111504820,0.073819010,9.130755420,-0.076735020,-0.065322230,0.013776120
1645501535.141199,-0.101567920,-0.027588230,9.053640370,-0.044240050,0.063502770,0.010852510
1645501535.145880,0.053485470,-0.091975210,9.835575100,0.052502760,0.033096970,-0.023376940
1645501535.146260,0.228965280,0.470906970,10.453102110,0.093127790,0.049364570,-0.007972120
1645501535.150720,0.193107410,0.588570240,9.862073900,-0.004991890,0.027284030,-0.004430110
1645501535.151190,-0.087962760,0.151531010,10.434034350,-0.062300280,-0.067801770,0.008966030
1645501535.155949,-0.355323230,0.181591060,9.385965350,0.023899970,-0.023174290,0.005587940
1645501535.156440,-0.476752700,0.009351820,9.020455360,0.088065860,-0.088346010,-0.026026370
1645501535.160950,-0.495900030,0.322855410,9.873847960,0.037355710,0.044235590,-0.007466970
1645501535.166250,-0.220380750,0.668303550,9.575156210,-0.066408510,0.106823450,-0.016893450
1645501535.166679,-0.106032540,0.226571550,11.011942860,-0.074955820,-0.007912520,-0.008951130
1645501535.167039,0.074907890,0.515615580,10.220859530,0.037474930,-0.007316470,-0.008825960
1645501535.170719,0.204912900,0.445416390,8.890475270,0.073911240,-0.082696960,0.001627210
1645501535.171160,0.054793290,0.062969450,9.604396820,0.007328390,-0.017037990,0.043776640
1645501535.175770,0.178302050,0.032218500,8.862982750,-0.038021810,0.099292400,0.017125900
1645501535.176129,0.103017110,-0.310710340,10.200298310,-0.012984870,-0.005932150,-0.000168380
1645501535.180790,-0.107628170,-0.103084220,10.637071610,0.034393370,0.045967100,-0.024671850
1645501535.181440,-0.080939400,0.361168150,9.243041040,0.014668700,-0.004671510,-0.056058170
1645501535.185770,-0.509241580,0.116961570,10.411973950,-0.023834410,-0.047481060,-0.018797820
1645501535.186740,-0.545256500,0.269209410,9.195805550,0.022827090,0.045311450,-0.000897050
1645501535.190729,-0.361052810,0.236727010,9.123857500,0.067974630,-0.071597100,-0.006084140
1645501535.191190,-0.416964650,0.272806560,10.247310640,0.034280120,0.049251320,0.022959710
1645501535.195989,0.020183210,0.490551620,9.452313420,-0.030039250,0.108094510,-0.001306830
1645501535.196910,-0.069648390,0.082904880,11.113219260,-0.031253700,-0.027924780,-0.006465610
1645501535.200719,-0.106935180,0.291154710,10.278186800,0.061272100,-0.024256110,-0.010773540
1645501535.201170,0.264147400,0.623860000,8.416367530,0.060223040,-0.117135040,-0.034122160
1645501535.205740,0.111952680,0.491217340,9.405920030,-0.061230350,0.017523760,0.017811360
1645501535.206120,0.230055910,0.417309250,9.221149440,-0.085769600,0.187280770,0.024583940
1645501535.210820,0.095523160,-0.009444410,10.724404340,0.011913480,0.011974570,0.002416970
1645501535.211400,-0.318405390,-0.093227560,10.989562030,0.088764730,-0.036445260,0.013931100
1645501535.215890,-0.212731390,0.060221170,8.882752420,0.055558990,-0.076429550,-0.006259980
1645501535.216339,-0.494407860,-0.121019180,9.452640530,-0.067123760,-0.024908780,-0.007331370
1645501535.220899,-0.483349980,-0.039399960,9.377432820,-0.067698960,0.126533230,0.000280140
1645501535.221419,-0.070266530,0.115387400,9.546442030,0.043103100,0.023591520,-0.027070940
1645501535.225819,-0.021329360,0.381938640,10.460857390,0.070811820,0.008672480,-0.002640490
1645501535.226410,0.274057510,0.540625100,9.515600200,0.018185380,0.049908470,0.015044210
1645501535.230830,0.057505080,0.111352280,10.101227760,-0.025762620,-0.014793870,0.001597400
1645501535.231400,-0.291569110,-0.040071600,10.201293950,0.032728910,-0.029207770,0.008684400
1645501535.235980,-0.114031090,0.235398280,9.023756980,0.082501770,-0.049081440,-0.020411610
1645501535.236559,-0.112246390,0.573113200,9.418188100,-0.015947220,0.022768970,-0.011950730
1645501535.240840,0.015878810,0.572259960,9.879563330,-0.098134590,0.151297460,0.008158390
1645501535.241490,-0.002080930,0.287988190,10.505201340,-0.026914480,0.063650310,-0.013785070
1645501535.245839,-0.177647920,0.232367920,10.426223750,0.083053110,-0.082626940,-0.017662340
1645501535.246529,-0.221892310,0.283783970,9.106653210,0.073184070,-0.059618050,0.016272060
1645501535.250910,-0.293218080,0.162405970,8.788479800,-0.056691470,0.022406870,0.025831160
1645501535.251449,-0.295226370,-0.073330340,9.959791180,-0.083941220,0.078828630,0.015170870
1645501535.255980,-0.011656840,-0.068289000,10.121933940,0.008955600,0.099352000,-0.003507730
1645501535.256529,0.205611480,0.170717630,10.091027260,0.071775920,0.004664060,-0.033326440
1645501535.261139,0.062615630,0.336981890,10.156256680,0.020807980,0.003042820,-0.020387770
1645501535.261809,0.047036980,0.266937110,8.900443080,-0.046937170,0.017255540,0.008139020
1645501535.265930,-0.255357740,-0.059093480,9.703008650,-0.011606520,-0.046950570,-0.000046190
1645501535.267190,-0.286626730,0.014736670,9.584708210,0.064565240,0.061944130,0.007024410
1645501535.270740,-0.055532620,0.303182360,9.424135210,0.049588090,0.055244580,-0.019380450
1645501535.271220,-0.301337150,0.394892930,11.049462320,-0.034064060,0.076000390,-0.016619270
1645501535.275699,-0.224650000,0.455015570,10.120116230,-0.061967980,0.074909630,-0.000260770
1645501535.276180,-0.265879840,0.360457120,9.902390480,0.025430320,-0.118787590,-0.017291310
1645501535.281250,-0.277766260,0.447577060,9.227325440,0.057666010,-0.026689470,0.006705520
1645501535.282480,0.150355290,0.552755480,8.077671050,-0.010171530,0.077404070,0.024481120
1645501535.285760,0.037997920,0.222837640,10.520192150,-0.051631040,0.108616050,0.013440850
1645501535.286130,0.124659220,0.085937310,10.709251400,-0.040251020,0.130875420,0.005862120
1645501535.290740,0.137466890,0.129651760,10.350695610,0.035144380,-0.091314300,-0.024208420
1645501535.291200,-0.251600650,0.076555580,10.071735380,0.031466780,-0.074099010,-0.019195680
1645501535.296300,-0.151743500,0.165960300,8.112643240,-0.052239010,0.046885020,-0.011478370
1645501535.297170,-0.372218850,-0.069351320,9.496906280,-0.029382120,0.042974950,-0.007598100
1645501535.300779,-0.397108580,-0.100149320,10.088499070,0.031369920,0.108180950,-0.000047680
1645501535.301210,0.053579950,0.250841500,9.664934160,0.039306280,-0.000163910,0.005325680
1645501535.305709,-0.142638470,0.146247800,10.961606980,0.003366170,0.021450220,0.013978780
1645501535.306170,-0.154110920,0.105702360,9.878842350,-0.041563810,0.080274050,0.002022090
1645501535.310969,-0.334994520,0.192147840,10.023580550,0.036501890,-0.092501940,0.004261730
1645501535.312729,-0.543412690,0.235073720,9.554330830,0.073514880,-0.043553120,0.009739400
1645501535.315790,0.065869550,0.621816400,8.164693830,-0.006833670,0.014860930,0.003711880
1645501535.316310,0.044801810,0.558760460,10.113737110,-0.056643780,0.127671630,0.013120470
1645501535.320979,0.107007700,0.257506340,10.592616080,-0.047357380,0.153547530,-0.017482040
1645501535.321669,0.148669360,0.292519210,10.698497770,0.061714650,-0.086437170,-0.010527670
1645501535.325770,-0.394988060,0.132405310,10.142264370,0.087401270,-0.112351790,0.000768900
1645501535.326500,-0.230991010,0.001911060,8.159918790,-0.024791060,-0.054092700,0.004839900
1645501535.330870,-0.291362880,-0.087119520,9.260735510,-0.051230190,0.062163180,0.030848390
1645501535.331339,-0.274978100,-0.250242920,10.042903900,-0.001689790,0.165103390,0.011472400
1645501535.335800,0.208314050,-0.016276500,10.298377040,0.064653160,0.018452110,0.000110270
1645501535.336290,-0.015142220,0.327072800,10.728579520,0.059473510,-0.005041060,0.013682250
1645501535.340740,-0.003633630,0.138526860,9.396963120,-0.012703240,-0.029362740,0.011140110
1645501535.341199,-0.329787790,0.172309460,9.698406220,-0.000572200,-0.068891050,0.007630890
1645501535.346000,-0.525235410,0.361643670,9.214118000,0.055630520,0.004999340,-0.010226670
1645501535.348300,-0.147547100,0.443022880,9.187720300,0.022321940,0.002846120,-0.017920140
1645501535.350760,-0.167886850,0.924529430,10.418401720,-0.028170650,0.118517880,0.005564090
1645501535.351270,-0.021923200,0.604329650,10.506212230,-0.068826980,0.073219840,-0.001776220
1645501535.355899,-0.006470200,0.309337940,10.598755840,0.000964110,-0.081679230,0.002940000
1645501535.356520,-0.185608430,0.449918120,9.267410280,0.070254510,-0.074222680,0.008313360
1645501535.360940,-0.076881830,-0.137899760,8.641653060,0.009545680,-0.036294760,0.020419060
1645501535.361559,-0.203338310,-0.080791670,9.677572250,-0.046375390,0.074760620,0.031201540
1645501535.366420,-0.107173830,-0.114305700,10.081705090,-0.040312120,0.082208240,0.003385540
1645501535.367070,0.046594260,-0.247986120,10.733696940,0.000078980,-0.025700030,-0.024199490
1645501535.370829,0.003306850,0.508700250,9.887705800,0.024521350,-0.005789100,-0.029125810
1645501535.371919,-0.068036690,0.228593410,9.305399890,-0.017948450,-0.006012620,-0.011773410
1645501535.375970,-0.364177910,0.164943960,9.776638030,-0.006048380,-0.008577110,-0.001281500
1645501535.376840,-0.400706380,0.512432690,9.195916180,0.038518000,-0.024406610,0.002269450
1645501535.380849,-0.206200210,0.166850340,9.700634000,0.005739930,-0.021171570,0.017164650
1645501535.381330,-0.220189170,0.523962500,10.071457860,-0.042074920,0.097802280,0.011478360
1645501535.385720,-0.158621500,0.354880570,10.528339390,-0.042808060,0.048753630,-0.013293330
1645501535.386139,-0.306680320,-0.046422400,10.857136730,0.011673570,-0.078065690,-0.004231930
1645501535.390760,-0.139555360,0.482146590,8.924102780,0.064799200,-0.102625800,-0.013060870
1645501535.391189,0.067123730,0.280003820,8.739928250,-0.019907950,-0.023387370,0.006468590
1645501535.396829,0.056585610,0.242553200,9.624497410,-0.105708850,0.129312280,0.024408100
1645501535.397780,0.136746910,0.268041820,10.349713330,-0.031623240,0.071465980,-0.003951790
1645501535.400900,-0.004294320,-0.108279430,11.088695530,0.047032530,-0.065824370,-0.008498130
1645501535.401500,-0.163337920,0.397558090,9.508568760,0.050233300,-0.091838840,-0.016964970
1645501535.405710,-0.313265950,0.330386940,9.009531020,-0.058794010,-0.062957390,-0.015926360
1645501535.406499,-0.513503610,0.075426280,9.461646080,-0.116215650,0.055322050,-0.001706180
1645501535.410920,-0.320283090,0.339146760,9.474146840,-0.010222200,0.025030970,-0.014863910
1645501535.412310,-0.119196560,0.109929760,10.346108440,0.044348840,-0.000093880,-0.005936620
1645501535.415740,-0.033076110,0.250878360,10.124315260,0.015383960,0.018095970,0.005632640
1645501535.416149,-0.159059050,0.262443160,10.249055860,-0.033219160,-0.038199130,-0.008045140
1645501535.420810,-0.470445480,-0.112140920,10.288368230,-0.065968940,-0.080858170,0.012865660
1645501535.421209,-0.330138060,0.178407300,9.041272160,0.010976200,-0.113090870,0.015507640
1645501535.425779,-0.131957860,0.284038720,9.201156620,0.018449130,-0.001564620,-0.007520620
1645501535.426450,0.076046850,0.483617450,9.637649540,-0.047117480,0.113154950,-0.000242890
1645501535.431200,0.209050210,0.609148680,10.577830310,-0.044886760,0.032736360,-0.003723800
1645501535.432969,0.138700950,0.296586810,10.723698620,-0.040830680,-0.050373380,-0.011339780
1645501535.435760,-0.007544190,0.246620180,9.393093110,0.008870660,-0.120286650,0.013500450
1645501535.436180,-0.382745030,0.016938610,9.197284700,0.017659370,-0.070534650,-0.008060040
1645501535.440810,-0.474458370,-0.183955510,9.053312300,-0.038747490,0.021985170,-0.007431210
1645501535.441310,-0.403725270,-0.043661770,9.762231830,-0.028847160,0.004637240,-0.006568430
1645501535.445819,-0.291082020,0.055564550,10.424772260,-0.042560690,0.036349890,-0.022321940
1645501535.446820,-0.024724000,0.149228960,10.160284040,-0.038139530,-0.025348370,-0.000327830
1645501535.450729,-0.205533210,0.119436550,10.403717990,0.033999980,-0.057019290,0.008833410
1645501535.451210,-0.200063910,0.078878270,9.502245900,0.030858820,-0.085966300,0.006978220
1645501535.455750,-0.156647680,0.274046630,9.194293980,0.018110870,-0.100402520,0.023457410
1645501535.456140,-0.096758540,0.552729430,9.455744740,-0.048378110,0.036861000,0.012072920
1645501535.460929,0.134600620,0.583926980,9.953050610,-0.103764260,0.041772430,0.002516810
1645501535.461419,0.026425870,0.566120560,10.988625530,-0.020132960,-0.021889810,-0.005744400
1645501535.466169,0.073882860,0.596323790,9.819265370,0.030462450,-0.068539390,-0.035175680
1645501535.467450,-0.013516030,0.393641080,9.300093650,-0.005896390,-0.119429830,0.003157560
1645501535.470919,-0.302786320,0.194545120,9.328601840,-0.065186630,0.021021070,0.026080020
1645501535.471619,-0.184860410,-0.286379930,9.358790400,-0.088226800,0.013320150,0.009556110
1645501535.476090,-0.310503540,-0.538500430,10.625528340,0.013586880,-0.029395520,0.008234380
1645501535.476699,-0.195455550,-0.205275420,9.784658430,0.043337050,-0.007425250,-0.040844080
1645501535.481099,-0.136945770,-0.110033240,9.786076550,-0.031584500,-0.064761940,-0.032439830
1645501535.482360,-0.458153430,0.039583270,10.167346950,-0.048930950,-0.005288420,0.003309550
1645501535.485750,-0.132359270,0.213813280,9.138192180,-0.005753340,-0.068476800,-0.018493830
1645501535.486150,-0.031796980,0.439742060,9.891846660,0.041998930,-0.085413460,0.016149880
1645501535.490720,0.080795790,0.823511360,9.455795290,-0.006043910,0.064879660,0.022001570
1645501535.491170,0.236855450,0.674013910,10.025439260,-0.080715100,0.027763850,-0.001792610
1645501535.495930,-0.285453830,0.550018790,11.164328580,-0.047823790,-0.036594270,0.014871360
1645501535.496899,-0.211871590,0.519329250,9.244014740,0.013101100,-0.137922170,-0.008779770
1645501535.501050,-0.119401210,0.303112390,8.968226430,-0.008594990,-0.137156260,-0.016669930
1645501535.501920,-0.187129870,0.344403980,9.140220640,-0.087213520,0.100021060,0.022518640
1645501535.505940,0.167734280,-0.044074540,9.758515360,-0.106623770,0.116989020,0.000981990
1645501535.506590,-0.088019510,-0.352851870,11.526438710,-0.010517240,-0.001297890,0.003367660
