timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501543577019904,-1.480725,-1.587377,1.023089,0.994145,-0.072036,0.080533,0.000081
1645501543580899840,-1.476603,-1.583917,1.023007,0.994181,-0.072043,0.080082,-0.000052
1645501543581969920,-1.475464,-1.582959,1.022985,0.994193,-0.072027,0.079954,-0.000094
1645501543585600000,-1.471588,-1.579699,1.022911,0.994236,-0.071913,0.079518,-0.000253
1645501543586969856,-1.470122,-1.578463,1.022885,0.994253,-0.071858,0.079355,-0.000317
1645501543591120128,-1.465666,-1.574706,1.022806,0.994301,-0.071721,0.078881,-0.000504
1645501543591990016,-1.464729,-1.573916,1.022790,0.994309,-0.071708,0.078788,-0.000539
1645501543595820032,-1.460596,-1.570423,1.022722,0.994338,-0.071727,0.078399,-0.000679
1645501543598690048,-1.457488,-1.567794,1.022673,0.994357,-0.071784,0.078112,-0.000772
1645501543600600064,-1.455414,-1.566038,1.022642,0.994370,-0.071818,0.077911,-0.000834
1645501543601949952,-1.453946,-1.564794,1.022620,0.994381,-0.071832,0.077760,-0.000878
1645501543605609984,-1.449956,-1.561409,1.022563,0.994416,-0.071822,0.077315,-0.001006
1645501543607099904,-1.448328,-1.560025,1.022541,0.994432,-0.071802,0.077124,-0.001063
1645501543610630144,-1.444459,-1.556737,1.022491,0.994473,-0.071736,0.076661,-0.001205
1645501543613149952,-1.441690,-1.554380,1.022456,0.994501,-0.071686,0.076333,-0.001317
1645501543615709952,-1.438869,-1.551977,1.022423,0.994529,-0.071638,0.076010,-0.001438
1645501543616930048,-1.437522,-1.550829,1.022408,0.994543,-0.071611,0.075859,-0.001498
1645501543620790016,-1.433251,-1.547183,1.022362,0.994588,-0.071478,0.075379,-0.001698
1645501543621959936,-1.431953,-1.546075,1.022348,0.994604,-0.071416,0.075231,-0.001760
1645501543625700096,-1.427794,-1.542519,1.022308,0.994660,-0.071135,0.074744,-0.001965
1645501543626939904,-1.426412,-1.541336,1.022296,0.994681,-0.071022,0.074580,-0.002035
1645501543630689792,-1.422223,-1.537747,1.022260,0.994742,-0.070670,0.074084,-0.002247
1645501543632419840,-1.420286,-1.536085,1.022244,0.994770,-0.070519,0.073858,-0.002346
1645501543635639808,-1.416671,-1.532982,1.022217,0.994817,-0.070275,0.073450,-0.002531
1645501543637329920,-1.414769,-1.531348,1.022204,0.994840,-0.070160,0.073240,-0.002630
1645501543640879872,-1.410765,-1.527905,1.022179,0.994887,-0.069935,0.072809,-0.002843
1645501543641969920,-1.409533,-1.526844,1.022172,0.994901,-0.069866,0.072679,-0.002910
1645501543645649920,-1.405365,-1.523253,1.022149,0.994949,-0.069624,0.072245,-0.003146
1645501543646949888,-1.403889,-1.521981,1.022142,0.994966,-0.069534,0.072092,-0.003231
1645501543650669824,-1.399657,-1.518328,1.022124,0.995016,-0.069267,0.071647,-0.003468
1645501543652000000,-1.398140,-1.517017,1.022119,0.995034,-0.069168,0.071483,-0.003549
1645501543655569920,-1.394060,-1.513490,1.022105,0.995085,-0.068897,0.071024,-0.003752
1645501543657049856,-1.392365,-1.512023,1.022101,0.995107,-0.068779,0.070827,-0.003832
1645501543660630016,-1.388256,-1.508463,1.022091,0.995162,-0.068470,0.070346,-0.004026
1645501543661989888,-1.386692,-1.507107,1.022089,0.995183,-0.068341,0.070164,-0.004104
1645501543665720064,-1.382392,-1.503376,1.022084,0.995244,-0.067944,0.069675,-0.004340
1645501543666909952,-1.381018,-1.502182,1.022083,0.995264,-0.067806,0.069520,-0.004421
1645501543670579968,-1.376770,-1.498490,1.022081,0.995326,-0.067357,0.069041,-0.004679
1645501543671980032,-1.375146,-1.497077,1.022082,0.995351,-0.067179,0.068855,-0.004779
1645501543675779840,-1.370729,-1.493231,1.022085,0.995418,-0.066690,0.068337,-0.005048
1645501543677809920,-1.368364,-1.491169,1.022088,0.995454,-0.066430,0.068059,-0.005188
1645501543680599808,-1.365107,-1.488327,1.022094,0.995502,-0.066079,0.067685,-0.005373
1645501543681999872,-1.363469,-1.486898,1.022097,0.995525,-0.065907,0.067504,-0.005463
1645501543685600000,-1.359251,-1.483212,1.022108,0.995582,-0.065481,0.067058,-0.005682
1645501543686939904,-1.357678,-1.481836,1.022112,0.995603,-0.065323,0.066895,-0.005763
1645501543690690048,-1.353266,-1.477974,1.022128,0.995662,-0.064874,0.066433,-0.005992
1645501543692539904,-1.351085,-1.476064,1.022136,0.995692,-0.064640,0.066194,-0.006112
1645501543695639808,-1.347423,-1.472853,1.022152,0.995746,-0.064224,0.065769,-0.006328
1645501543696960000,-1.345861,-1.471482,1.022160,0.995769,-0.064041,0.065581,-0.006422
1645501543700640000,-1.341498,-1.467651,1.022182,0.995836,-0.063529,0.065044,-0.006686
1645501543702029824,-1.339846,-1.466199,1.022191,0.995860,-0.063340,0.064841,-0.006783
1645501543705689856,-1.335490,-1.462368,1.022217,0.995922,-0.062873,0.064315,-0.007017
1645501543707310080,-1.333558,-1.460667,1.022229,0.995948,-0.062686,0.064091,-0.007108
1645501543710660096,-1.329556,-1.457140,1.022256,0.995997,-0.062336,0.063647,-0.007275
1645501543712049920,-1.327892,-1.455674,1.022268,0.996017,-0.062201,0.063468,-0.007342
1645501543715539968,-1.323708,-1.451981,1.022300,0.996064,-0.061872,0.063026,-0.007516
1645501543716899840,-1.322074,-1.450539,1.022312,0.996082,-0.061742,0.062855,-0.007590
1645501543720679936,-1.317525,-1.446518,1.022350,0.996135,-0.061343,0.062373,-0.007812
1645501543722029824,-1.315898,-1.445079,1.022364,0.996156,-0.061178,0.062197,-0.007896
1645501543725829888,-1.311308,-1.441016,1.022405,0.996221,-0.060611,0.061681,-0.008140
1645501543727229952,-1.309614,-1.439515,1.022420,0.996248,-0.060357,0.061481,-0.008232
1645501543730639872,-1.305480,-1.435850,1.022460,0.996316,-0.059700,0.060990,-0.008454
1645501543731940096,-1.303902,-1.434450,1.022476,0.996340,-0.059463,0.060807,-0.008536
1645501543735529984,-1.299536,-1.430573,1.022520,0.996402,-0.058892,0.060323,-0.008748
1645501543736940032,-1.297818,-1.429047,1.022538,0.996423,-0.058697,0.060142,-0.008827
1645501543740839936,-1.293058,-1.424814,1.022590,0.996478,-0.058228,0.059669,-0.009033
1645501543742279936,-1.291297,-1.423247,1.022609,0.996496,-0.058077,0.059504,-0.009106
1645501543745709824,-1.287096,-1.419506,1.022657,0.996535,-0.057750,0.059132,-0.009272
1645501543746959872,-1.285563,-1.418139,1.022675,0.996549,-0.057638,0.059001,-0.009331
1645501543750649856,-1.281029,-1.414096,1.022730,0.996590,-0.057296,0.058606,-0.009502
1645501543751960064,-1.279416,-1.412656,1.022749,0.996606,-0.057162,0.058456,-0.009561
1645501543755739904,-1.274757,-1.408495,1.022808,0.996657,-0.056728,0.057989,-0.009733
1645501543757040128,-1.273151,-1.407060,1.022828,0.996675,-0.056569,0.057821,-0.009792
1645501543761139968,-1.268080,-1.402523,1.022894,0.996731,-0.056071,0.057301,-0.009978
1645501543762980096,-1.265799,-1.400481,1.022924,0.996755,-0.055862,0.057083,-0.010062
1645501543765669888,-1.262460,-1.397491,1.022970,0.996786,-0.055575,0.056785,-0.010186
1645501543767010048,-1.260795,-1.395998,1.022992,0.996802,-0.055435,0.056643,-0.010248
1645501543770659840,-1.256252,-1.391923,1.023056,0.996843,-0.055039,0.056264,-0.010415
1645501543772059904,-1.254507,-1.390356,1.023081,0.996860,-0.054874,0.056118,-0.010478
1645501543775599872,-1.250087,-1.386386,1.023144,0.996906,-0.054397,0.055733,-0.010635
1645501543777279744,-1.247986,-1.384498,1.023175,0.996931,-0.054131,0.055537,-0.010707
1645501543780659968,-1.243752,-1.380690,1.023237,0.996986,-0.053519,0.055111,-0.010847
1645501543781969920,-1.242109,-1.379211,1.023262,0.997006,-0.053297,0.054950,-0.010900
1645501543785590016,-1.237562,-1.375115,1.023331,0.997050,-0.052852,0.054558,-0.011044
1645501543787079936,-1.235687,-1.373426,1.023360,0.997064,-0.052725,0.054415,-0.011101
1645501543790999808,-1.230748,-1.368971,1.023437,0.997095,-0.052465,0.054063,-0.011245
1645501543791999744,-1.229486,-1.367832,1.023456,0.997103,-0.052402,0.053974,-0.011281
1645501543795699712,-1.224810,-1.363610,1.023531,0.997134,-0.052133,0.053633,-0.011404
1645501543797349888,-1.222722,-1.361722,1.023564,0.997149,-0.051995,0.053475,-0.011455
1645501543800730112,-1.218438,-1.357848,1.023634,0.997181,-0.051694,0.053151,-0.011557
1645501543802019840,-1.216801,-1.356367,1.023661,0.997193,-0.051578,0.053028,-0.011595
1645501543805999872,-1.211742,-1.351786,1.023745,0.997228,-0.051234,0.052664,-0.011709
1645501543807469824,-1.209871,-1.350091,1.023776,0.997241,-0.051118,0.052537,-0.011751
1645501543810599936,-1.205881,-1.346473,1.023843,0.997263,-0.050906,0.052288,-0.011841
1645501543812009728,-1.204082,-1.344841,1.023874,0.997273,-0.050819,0.052178,-0.011880
1645501543815569920,-1.199533,-1.340711,1.023952,0.997301,-0.050563,0.051869,-0.011965
1645501543816929792,-1.197793,-1.339130,1.023982,0.997314,-0.050443,0.051732,-0.011990
1645501543820669952,-1.193000,-1.334774,1.024065,0.997351,-0.050081,0.051351,-0.012055
1645501543822109952,-1.191153,-1.333093,1.024098,0.997365,-0.049941,0.051217,-0.012084
1645501543825680128,-1.186566,-1.328918,1.024179,0.997394,-0.049620,0.050950,-0.012171
1645501543826979840,-1.184893,-1.327395,1.024209,0.997403,-0.049512,0.050870,-0.012207
1645501543832140032,-1.178244,-1.321334,1.024328,0.997436,-0.049108,0.050576,-0.012348
1645501543832540160,-1.177727,-1.320863,1.024338,0.997438,-0.049078,0.050552,-0.012358
1645501543836069888,-1.173168,-1.316702,1.024421,0.997461,-0.048822,0.050328,-0.012435
1645501543837649920,-1.171124,-1.314836,1.024458,0.997471,-0.048716,0.050221,-0.012463
1645501543841469952,-1.166176,-1.310315,1.024550,0.997495,-0.048493,0.049950,-0.012518
1645501543843369984,-1.163712,-1.308061,1.024596,0.997506,-0.048407,0.049812,-0.012539
1645501543845659904,-1.160738,-1.305340,1.024651,0.997518,-0.048329,0.049644,-0.012557
1645501543846909952,-1.159114,-1.303853,1.024682,0.997524,-0.048300,0.049554,-0.012564
1645501543850629888,-1.154274,-1.299420,1.024773,0.997540,-0.048230,0.049288,-0.012583
1645501543852310016,-1.152085,-1.297414,1.024815,0.997548,-0.048187,0.049173,-0.012594
1645501543856009984,-1.147259,-1.292987,1.024907,0.997567,-0.048036,0.048928,-0.012629
1645501543857339904,-1.145522,-1.291393,1.024941,0.997574,-0.047970,0.048844,-0.012644
1645501543860569856,-1.141299,-1.287515,1.025022,0.997591,-0.047803,0.048644,-0.012677
1645501543862229760,-1.139127,-1.285518,1.025065,0.997600,-0.047722,0.048543,-0.012691
1645501543866159872,-1.133976,-1.280782,1.025166,0.997618,-0.047563,0.048310,-0.012709
1645501543867369984,-1.132389,-1.279321,1.025197,0.997624,-0.047520,0.048240,-0.012712
1645501543870710016,-1.128002,-1.275282,1.025284,0.997638,-0.047409,0.048048,-0.012718
1645501543872059904,-1.126227,-1.273647,1.025319,0.997644,-0.047365,0.047971,-0.012720
1645501543875609856,-1.121554,-1.269339,1.025412,0.997659,-0.047241,0.047773,-0.012728
1645501543877029888,-1.119683,-1.267613,1.025450,0.997665,-0.047188,0.047695,-0.012732
1645501543880659712,-1.114895,-1.263192,1.025546,0.997681,-0.047048,0.047504,-0.012743
1645501543882059776,-1.113047,-1.261485,1.025584,0.997687,-0.046993,0.047433,-0.012747
1645501543885789952,-1.108116,-1.256927,1.025684,0.997702,-0.046846,0.047257,-0.012751
1645501543886939904,-1.106594,-1.255519,1.025715,0.997707,-0.046803,0.047207,-0.012750
1645501543891739904,-1.100235,-1.249631,1.025846,0.997722,-0.046689,0.047008,-0.012732
1645501543892230144,-1.099584,-1.249029,1.025859,0.997723,-0.046686,0.046989,-0.012728
1645501543895619840,-1.095085,-1.244858,1.025952,0.997727,-0.046731,0.046855,-0.012694
1645501543897009920,-1.093238,-1.243145,1.025991,0.997727,-0.046789,0.046800,-0.012674
1645501543902009856,-1.086586,-1.236969,1.026130,0.997725,-0.047060,0.046599,-0.012588
1645501543902929920,-1.085361,-1.235831,1.026156,0.997726,-0.047092,0.046561,-0.012573
1645501543905910016,-1.081389,-1.232138,1.026239,0.997730,-0.047120,0.046440,-0.012527
1645501543907199744,-1.079668,-1.230537,1.026276,0.997734,-0.047106,0.046389,-0.012509
1645501543910619904,-1.075102,-1.226286,1.026373,0.997744,-0.047028,0.046256,-0.012466
1645501543911990016,-1.073271,-1.224581,1.026412,0.997748,-0.046993,0.046205,-0.012450
1645501543915750144,-1.068241,-1.219892,1.026520,0.997758,-0.046922,0.046076,-0.012410
1645501543916989952,-1.066581,-1.218343,1.026555,0.997761,-0.046909,0.046037,-0.012397
1645501543920729856,-1.061569,-1.213664,1.026663,0.997766,-0.046905,0.045937,-0.012353
1645501543922149888,-1.059664,-1.211884,1.026705,0.997767,-0.046920,0.045906,-0.012334
1645501543925789952,-1.054778,-1.207314,1.026811,0.997767,-0.047003,0.045844,-0.012276
1645501543929349888,-1.049992,-1.202834,1.026916,0.997764,-0.047128,0.045795,-0.012207
1645501543930639872,-1.048256,-1.201208,1.026954,0.997763,-0.047179,0.045775,-0.012180
1645501543932099840,-1.046291,-1.199367,1.026997,0.997762,-0.047237,0.045749,-0.012148
1645501543936339968,-1.040579,-1.194008,1.027123,0.997760,-0.047398,0.045648,-0.012047
1645501543936969984,-1.039729,-1.193210,1.027142,0.997760,-0.047422,0.045630,-0.012031
1645501543940939776,-1.034372,-1.188177,1.027261,0.997759,-0.047580,0.045510,-0.011920
1645501543942060032,-1.032859,-1.186754,1.027294,0.997759,-0.047628,0.045476,-0.011886
1645501543945550080,-1.028142,-1.182316,1.027400,0.997757,-0.047793,0.045371,-0.011772
1645501543947010048,-1.026168,-1.180456,1.027444,0.997756,-0.047862,0.045329,-0.011723
1645501543950569984,-1.021349,-1.175913,1.027553,0.997755,-0.048006,0.045232,-0.011610
1645501543952029952,-1.019371,-1.174047,1.027598,0.997755,-0.048047,0.045195,-0.011569
1645501543955770112,-1.014300,-1.169259,1.027713,0.997758,-0.048092,0.045106,-0.011485
1645501543957229824,-1.012319,-1.167387,1.027758,0.997760,-0.048094,0.045072,-0.011457
1645501543960689920,-1.007620,-1.162943,1.027865,0.997764,-0.048105,0.044986,-0.011390
1645501543962050048,-1.005772,-1.161193,1.027907,0.997765,-0.048121,0.044948,-0.011360
1645501543965900032,-1.000536,-1.156232,1.028028,0.997767,-0.048222,0.044831,-0.011261
1645501543967059968,-0.998958,-1.154735,1.028064,0.997766,-0.048268,0.044795,-0.011227
1645501543970629888,-0.994096,-1.150120,1.028177,0.997763,-0.048452,0.044695,-0.011114
1645501543972059904,-0.992147,-1.148269,1.028222,0.997761,-0.048544,0.044661,-0.011066
1645501543975919872,-0.986882,-1.143262,1.028345,0.997751,-0.048836,0.044595,-0.010930
1645501543977019904,-0.985381,-1.141833,1.028380,0.997748,-0.048927,0.044580,-0.010890
1645501543980739840,-0.980301,-1.136993,1.028499,0.997736,-0.049240,0.044526,-0.010756
1645501543981969920,-0.978620,-1.135391,1.028539,0.997733,-0.049340,0.044502,-0.010712
1645501543985529856,-0.973752,-1.130744,1.028654,0.997725,-0.049610,0.044411,-0.010588
1645501543986959872,-0.971795,-1.128875,1.028700,0.997722,-0.049710,0.044365,-0.010539
1645501543990860032,-0.966455,-1.123767,1.028827,0.997717,-0.049964,0.044217,-0.010406
1645501543992159744,-0.964673,-1.122062,1.028870,0.997717,-0.050042,0.044161,-0.010361
1645501543996199936,-0.959134,-1.116754,1.029002,0.997715,-0.050272,0.043967,-0.010216
1645501543997519872,-0.957323,-1.115016,1.029046,0.997715,-0.050346,0.043900,-0.010168
1645501544000699904,-0.952957,-1.110824,1.029151,0.997713,-0.050545,0.043741,-0.010050
1645501544002050048,-0.951102,-1.109042,1.029196,0.997711,-0.050644,0.043677,-0.009999
1645501544005829888,-0.945907,-1.104044,1.029322,0.997703,-0.050974,0.043515,-0.009858
1645501544007269888,-0.943926,-1.102137,1.029371,0.997699,-0.051112,0.043459,-0.009805
1645501544010560000,-0.939398,-1.097772,1.029481,0.997689,-0.051419,0.043336,-0.009685
1645501544012079872,-0.937305,-1.095753,1.029533,0.997686,-0.051547,0.043279,-0.009630
1645501544015599872,-0.932456,-1.091068,1.029652,0.997681,-0.051777,0.043139,-0.009504
1645501544016999936,-0.930526,-1.089202,1.029700,0.997681,-0.051833,0.043079,-0.009455
1645501544020609792,-0.925546,-1.084383,1.029823,0.997685,-0.051925,0.042913,-0.009327
1645501544022099968,-0.923490,-1.082390,1.029874,0.997685,-0.051984,0.042844,-0.009272
1645501544025699840,-0.918518,-1.077568,1.029999,0.997678,-0.052280,0.042687,-0.009126
1645501544027069696,-0.916626,-1.075730,1.030046,0.997673,-0.052440,0.042630,-0.009067
1645501544031119872,-0.911026,-1.070287,1.030187,0.997654,-0.052953,0.042462,-0.008889
1645501544032039936,-0.909754,-1.069048,1.030219,0.997650,-0.053062,0.042422,-0.008849
1645501544035990016,-0.904287,-1.063722,1.030358,0.997639,-0.053451,0.042238,-0.008681
1645501544036999936,-0.902888,-1.062358,1.030393,0.997637,-0.053533,0.042186,-0.008640
1645501544040719872,-0.897734,-1.057326,1.030525,0.997633,-0.053788,0.041980,-0.008496
1645501544042039808,-0.895905,-1.055538,1.030572,0.997633,-0.053864,0.041899,-0.008449
1645501544045649920,-0.890898,-1.050639,1.030701,0.997634,-0.054049,0.041655,-0.008329
1645501544047119872,-0.888858,-1.048641,1.030754,0.997635,-0.054120,0.041548,-0.008284
1645501544050749952,-0.883819,-1.043699,1.030884,0.997637,-0.054302,0.041284,-0.008174
1645501544052019712,-0.882055,-1.041967,1.030930,0.997637,-0.054373,0.041197,-0.008133
1645501544055830016,-0.876760,-1.036763,1.031069,0.997634,-0.054622,0.040968,-0.007999
1645501544057029888,-0.875092,-1.035121,1.031112,0.997632,-0.054711,0.040904,-0.007954
1645501544060689920,-0.870001,-1.030105,1.031247,0.997625,-0.055002,0.040716,-0.007816
1645501544062049792,-0.868108,-1.028239,1.031297,0.997622,-0.055115,0.040646,-0.007765
1645501544065999872,-0.862608,-1.022807,1.031443,0.997613,-0.055450,0.040428,-0.007627
1645501544066999808,-0.861215,-1.021430,1.031480,0.997611,-0.055537,0.040370,-0.007594
1645501544070599936,-0.856198,-1.016465,1.031614,0.997603,-0.055860,0.040161,-0.007482
1645501544072009984,-0.854232,-1.014517,1.031667,0.997599,-0.055992,0.040082,-0.007440
1645501544075919872,-0.848778,-1.009105,1.031814,0.997586,-0.056378,0.039879,-0.007328
1645501544076989952,-0.847285,-1.007622,1.031855,0.997582,-0.056487,0.039826,-0.007298
1645501544080569856,-0.842286,-1.002652,1.031991,0.997569,-0.056846,0.039651,-0.007196
1645501544081969920,-0.840331,-1.000705,1.032044,0.997565,-0.056981,0.039581,-0.007156
1645501544085579776,-0.835286,-0.995677,1.032182,0.997554,-0.057306,0.039391,-0.007048
1645501544086999808,-0.833301,-0.993695,1.032237,0.997551,-0.057425,0.039312,-0.007005
1645501544090889984,-0.827861,-0.988259,1.032387,0.997544,-0.057720,0.039078,-0.006892
1645501544092049920,-0.826238,-0.986635,1.032432,0.997542,-0.057799,0.039003,-0.006860
1645501544095619840,-0.821241,-0.981629,1.032572,0.997540,-0.058017,0.038757,-0.006770
1645501544097009920,-0.819294,-0.979677,1.032626,0.997540,-0.058090,0.038654,-0.006739
1645501544100569856,-0.814307,-0.974670,1.032766,0.997540,-0.058270,0.038389,-0.006666
1645501544102089984,-0.812177,-0.972528,1.032826,0.997539,-0.058354,0.038286,-0.006634
1645501544105690112,-0.807130,-0.967448,1.032969,0.997534,-0.058594,0.038087,-0.006554
1645501544107030016,-0.805251,-0.965553,1.033023,0.997530,-0.058695,0.038025,-0.006521
1645501544110669824,-0.800144,-0.960400,1.033168,0.997520,-0.058981,0.037859,-0.006431
1645501544112560128,-0.797491,-0.957719,1.033244,0.997516,-0.059126,0.037762,-0.006384
1645501544118249984,-0.789500,-0.949629,1.033475,0.997509,-0.059506,0.037366,-0.006252
1645501544118710016,-0.788853,-0.948973,1.033494,0.997509,-0.059534,0.037329,-0.006242
1645501544120950016,-0.785706,-0.945779,1.033585,0.997508,-0.059671,0.037143,-0.006193
1645501544122139904,-0.784033,-0.944081,1.033634,0.997507,-0.059745,0.037043,-0.006168
1645501544125890048,-0.778760,-0.938719,1.033788,0.997503,-0.059999,0.036740,-0.006089
1645501544130359808,-0.772471,-0.932312,1.033972,0.997492,-0.060379,0.036448,-0.005994
1645501544130800128,-0.771852,-0.931680,1.033991,0.997490,-0.060423,0.036426,-0.005985
1645501544132129792,-0.769980,-0.929769,1.034046,0.997484,-0.060556,0.036363,-0.005956
1645501544135629824,-0.765052,-0.924734,1.034192,0.997475,-0.060835,0.036164,-0.005890
1645501544136969984,-0.763164,-0.922803,1.034248,0.997475,-0.060904,0.036066,-0.005869
1645501544140780032,-0.757796,-0.917304,1.034408,0.997477,-0.061054,0.035745,-0.005810
1645501544142400000,-0.755513,-0.914962,1.034476,0.997478,-0.061127,0.035603,-0.005783
1645501544145799936,-0.750720,-0.910039,1.034620,0.997476,-0.061337,0.035313,-0.005718
1645501544146999808,-0.749028,-0.908299,1.034671,0.997474,-0.061425,0.035215,-0.005694
1645501544150629888,-0.743907,-0.903027,1.034826,0.997466,-0.061713,0.034944,-0.005628
1645501544152049920,-0.741903,-0.900961,1.034887,0.997463,-0.061827,0.034849,-0.005607
1645501544156080128,-0.736214,-0.895090,1.035059,0.997452,-0.062122,0.034626,-0.005573
1645501544157069824,-0.734817,-0.893645,1.035102,0.997450,-0.062183,0.034583,-0.005573
1645501544160979968,-0.729294,-0.887931,1.035271,0.997443,-0.062374,0.034444,-0.005598
1645501544162040064,-0.727797,-0.886380,1.035317,0.997441,-0.062421,0.034400,-0.005606
1645501544165580032,-0.722794,-0.881191,1.035470,0.997437,-0.062599,0.034190,-0.005616
1645501544166990080,-0.720801,-0.879121,1.035532,0.997436,-0.062675,0.034085,-0.005614
1645501544170639872,-0.715641,-0.873756,1.035691,0.997434,-0.062872,0.033784,-0.005599
1645501544172219904,-0.713406,-0.871430,1.035760,0.997433,-0.062954,0.033648,-0.005590
1645501544175770112,-0.708384,-0.866195,1.035916,0.997433,-0.063117,0.033355,-0.005573
1645501544176989952,-0.706658,-0.864393,1.035970,0.997433,-0.063165,0.033260,-0.005570
1645501544180689920,-0.701422,-0.858922,1.036133,0.997434,-0.063294,0.032987,-0.005568
1645501544182099712,-0.699426,-0.856834,1.036195,0.997435,-0.063337,0.032887,-0.005574
1645501544185570048,-0.694512,-0.851687,1.036349,0.997436,-0.063432,0.032645,-0.005600
1645501544187409920,-0.691906,-0.848955,1.036430,0.997438,-0.063475,0.032518,-0.005620
1645501544190619904,-0.687358,-0.844180,1.036573,0.997441,-0.063539,0.032296,-0.005662
1645501544192049920,-0.685332,-0.842050,1.036637,0.997442,-0.063562,0.032197,-0.005682
1645501544196049920,-0.679663,-0.836083,1.036815,0.997448,-0.063612,0.031912,-0.005738
1645501544197069824,-0.678217,-0.834559,1.036861,0.997449,-0.063623,0.031838,-0.005752
1645501544200610048,-0.673197,-0.829264,1.037019,0.997455,-0.063662,0.031577,-0.005802
1645501544202349824,-0.670730,-0.826658,1.037097,0.997457,-0.063686,0.031445,-0.005825
1645501544205590016,-0.666134,-0.821798,1.037243,0.997461,-0.063742,0.031195,-0.005869
1645501544207000064,-0.664133,-0.819680,1.037306,0.997463,-0.063769,0.031086,-0.005889
1645501544210579968,-0.659053,-0.814297,1.037467,0.997467,-0.063842,0.030810,-0.005940
1645501544212080128,-0.656924,-0.812038,1.037535,0.997468,-0.063871,0.030696,-0.005963
1645501544215999744,-0.651359,-0.806126,1.037712,0.997472,-0.063934,0.030412,-0.006027
1645501544217039872,-0.649883,-0.804556,1.037759,0.997474,-0.063946,0.030341,-0.006046
1645501544220719872,-0.644657,-0.798991,1.037925,0.997479,-0.063963,0.030107,-0.006119
1645501544222029824,-0.642796,-0.797008,1.037984,0.997482,-0.063958,0.030032,-0.006148
1645501544225600000,-0.637724,-0.791596,1.038146,0.997491,-0.063905,0.029825,-0.006239
1645501544227129856,-0.635551,-0.789274,1.038215,0.997496,-0.063862,0.029724,-0.006283
1645501544230759936,-0.630392,-0.783757,1.038380,0.997511,-0.063730,0.029473,-0.006396
1645501544232090112,-0.628502,-0.781733,1.038440,0.997517,-0.063678,0.029384,-0.006439
1645501544235739904,-0.623314,-0.776172,1.038606,0.997532,-0.063538,0.029157,-0.006552
1645501544237079808,-0.621409,-0.774127,1.038667,0.997537,-0.063485,0.029077,-0.006594
1645501544240649984,-0.616333,-0.768674,1.038829,0.997552,-0.063336,0.028860,-0.006704
1645501544242119936,-0.614242,-0.766426,1.038896,0.997559,-0.063268,0.028765,-0.006750
1645501544245889792,-0.608881,-0.760653,1.039067,0.997578,-0.063080,0.028502,-0.006869
1645501544246990080,-0.607316,-0.758967,1.039117,0.997583,-0.063024,0.028423,-0.006905
1645501544250639872,-0.602124,-0.753365,1.039283,0.997600,-0.062855,0.028165,-0.007023
1645501544252100096,-0.600047,-0.751121,1.039349,0.997606,-0.062799,0.028068,-0.007070
1645501544255640064,-0.595010,-0.745675,1.039510,0.997618,-0.062698,0.027856,-0.007184
1645501544257040128,-0.593018,-0.743519,1.039573,0.997622,-0.062667,0.027779,-0.007228
1645501544260619776,-0.587923,-0.737998,1.039735,0.997632,-0.062571,0.027585,-0.007338
1645501544265979904,-0.580295,-0.729716,1.039978,0.997657,-0.062297,0.027259,-0.007493
1645501544267190016,-0.578572,-0.727843,1.040033,0.997664,-0.062211,0.027179,-0.007529
1645501544268209920,-0.577120,-0.726264,1.040079,0.997671,-0.062133,0.027110,-0.007561
1645501544270639872,-0.573661,-0.722499,1.040189,0.997687,-0.061931,0.026943,-0.007642
1645501544272100096,-0.571583,-0.720234,1.040255,0.997698,-0.061801,0.026843,-0.007697
1645501544275679744,-0.566486,-0.714676,1.040416,0.997724,-0.061460,0.026598,-0.007850
1645501544277029888,-0.564564,-0.712578,1.040477,0.997735,-0.061324,0.026507,-0.007912
1645501544280629760,-0.559439,-0.706977,1.040639,0.997763,-0.060943,0.026265,-0.008076
1645501544282139904,-0.557288,-0.704624,1.040707,0.997775,-0.060774,0.026165,-0.008140
1645501544285670144,-0.552262,-0.699120,1.040865,0.997805,-0.060365,0.025932,-0.008272
1645501544286979840,-0.550397,-0.697075,1.040924,0.997816,-0.060210,0.025845,-0.008316
1645501544290579968,-0.545271,-0.691450,1.041084,0.997847,-0.059789,0.025603,-0.008437
1645501544292069888,-0.543149,-0.689119,1.041151,0.997859,-0.059621,0.025500,-0.008489
1645501544296039936,-0.537497,-0.682902,1.041328,0.997890,-0.059200,0.025217,-0.008641
1645501544297400064,-0.535560,-0.680770,1.041388,0.997900,-0.059065,0.025119,-0.008694
1645501544300879872,-0.530605,-0.675309,1.041542,0.997924,-0.058740,0.024870,-0.008828
1645501544302009856,-0.528996,-0.673534,1.041592,0.997932,-0.058641,0.024790,-0.008868
1645501544305600000,-0.523884,-0.667890,1.041750,0.997954,-0.058343,0.024545,-0.008982
1645501544306999808,-0.521891,-0.665687,1.041812,0.997963,-0.058226,0.024450,-0.009023
1645501544310619904,-0.516737,-0.659984,1.041970,0.997988,-0.057884,0.024194,-0.009134
1645501544312290048,-0.514359,-0.657351,1.042043,0.998002,-0.057692,0.024066,-0.009192
1645501544315729920,-0.509462,-0.651921,1.042193,0.998034,-0.057225,0.023783,-0.009331
1645501544317580032,-0.506828,-0.648997,1.042274,0.998053,-0.056945,0.023624,-0.009412
