# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754439.478043,0.05458690971136093,-0.14988531172275546,-0.4190671741962433,-0.580936849117279,1.3157159090042114,-11.015448570251465
1525754439.488136,0.03584979847073556,-0.16206143796443942,-0.389384001493454,-0.6417608261108398,0.8670889735221863,-10.77624225616455
1525754439.498041,0.03651848807930947,-0.19277533888816833,-0.3588976860046387,-0.4915068447589874,0.905695378780365,-10.818628311157227
1525754439.508063,0.043751142919063575,-0.20722909271717072,-0.3457660377025604,-0.27191922068595886,1.2971243858337402,-10.950986862182617
1525754439.518068,0.09011539816856384,-0.22044944763183597,-0.31177279353141785,-0.3892824053764343,0.8369422554969788,-10.94507884979248
1525754439.528338,0.1179422289133072,-0.2485698312520981,-0.31598421931266785,-0.4211362898349762,1.0682995319366455,-11.123505592346191
1525754439.538744,0.17943862080574038,-0.3046153485774994,-0.2737874388694764,-0.3660290241241455,1.4585398435592651,-11.225818634033203
1525754439.548325,0.20755492150783542,-0.33811286091804504,-0.28646576404571533,-0.5666797161102295,1.193332552909851,-10.954235076904297
1525754439.558201,0.2495557963848114,-0.39704820513725286,-0.25324103236198425,-0.4951038956642151,1.0831815004348755,-10.66119384765625
1525754439.568049,0.26162624359130865,-0.4681426584720612,-0.22860389947891235,-0.25665342807769775,1.2176488637924194,-10.702186584472656
1525754439.578087,0.256853073835373,-0.5432626605033875,-0.2414309233427048,-0.13651004433631897,0.7636634707450867,-10.706371307373047
1525754439.588237,0.22076392173767093,-0.6210469603538513,-0.19363650679588318,-0.3122090697288513,0.8527333736419678,-10.831719398498535
1525754439.598071,0.19144143164157867,-0.6896948218345643,-0.205234557390213,-0.16078807413578033,1.2388099431991577,-11.048470497131348
1525754439.608093,0.15479014813899997,-0.773795247077942,-0.17337436974048615,-0.4245670437812805,1.266920566558838,-10.870147705078125
1525754439.61855,0.13755211234092715,-0.7974785566329956,-0.16349528729915622,-0.5002840757369995,1.1212180852890015,-10.51284408569336
1525754439.628147,0.14650920033454898,-0.8161824941635132,-0.14429505169391632,-0.2608673572540283,1.1269121170043945,-10.503998756408691
1525754439.63812,0.14543089270591736,-0.8040297627449037,-0.11019066721200943,-0.1446807086467743,0.9993013739585876,-10.575410842895508
1525754439.660639,0.17289507389068606,-0.7639401555061341,-0.11833787709474564,-0.4872898459434509,0.7715584635734558,-10.69083023071289
1525754439.662869,0.16385899484157565,-0.7547774314880371,-0.07098037749528886,-0.26057857275009155,1.3896327018737793,-10.797243118286133
1525754439.668339,0.19711472094058993,-0.7480360865592957,-0.06742829829454422,-0.3228611946105957,1.3500345945358276,-10.419554710388184
1525754439.678117,0.2163528949022293,-0.7168630361557008,-0.05862913280725479,-0.5351273417472839,1.0916321277618408,-10.469963073730469
1525754439.68815,0.23811946809291842,-0.707172453403473,-0.021757982671260834,-0.27218711376190186,1.1118052005767822,-10.449701309204102
1525754439.698165,0.25987443327903753,-0.7187581062316895,-0.022915434092283252,-0.08643504232168198,1.0756915807724,-10.219090461730957
1525754439.708164,0.2746803462505341,-0.7537533640861511,0.007619542069733143,-0.026058562099933624,0.7900418639183044,-10.492406845092773
1525754439.718142,0.25383666157722473,-0.8268326520919801,0.011022609658539295,-0.19078496098518372,1.1076667308807373,-10.612194061279297
1525754439.728138,0.2608776688575745,-0.9075813293457032,0.032082878053188324,-0.2754096984863281,1.4078104496002197,-10.336921691894531
1525754439.73833,0.2693737745285035,-0.9983872175216675,0.07079182565212251,-0.0731455460190773,1.2702078819274902,-10.103078842163086
1525754439.748294,0.2648924589157105,-1.0857408046722412,0.039383042603731155,-0.14536836743354797,1.0190318822860718,-10.058558464050293
1525754439.75809,0.2928045690059662,-1.157377600669861,0.10239525884389877,-0.004173832945525646,1.0313267707824707,-10.134801864624023
1525754439.768515,0.28481623530387884,-1.23810088634491,0.08129291236400604,0.10292243957519531,1.0254536867141724,-10.19996452331543
1525754439.778961,0.3001867532730103,-1.3132843971252441,0.11846905201673509,-0.3806841969490051,1.23236882686615,-9.91106128692627
1525754439.788071,0.3179480135440827,-1.337816596031189,0.11215688288211823,-0.1862591654062271,1.4421119689941406,-10.003406524658203
1525754439.798421,0.3540431559085846,-1.3564996719360354,0.1289670765399933,-0.03632955253124237,0.9946762323379517,-9.890142440795898
1525754439.810214,0.39459741115570074,-1.3562685251235964,0.17142458260059357,0.034004803746938705,1.0149290561676025,-10.255383491516113
1525754439.81825,0.4222319126129151,-1.3531557321548462,0.15431717038154605,-0.07869753986597061,1.213337779045105,-10.317687034606934
1525754439.828165,0.4719755053520203,-1.3599669933319092,0.19899539649486542,-0.27934497594833374,1.3806809186935425,-10.027831077575684
1525754439.838092,0.4933154284954071,-1.3669860363006594,0.1849249005317688,-0.12188214063644409,1.3704674243927002,-9.940533638000488
1525754439.848037,0.5390158891677858,-1.3693472146987917,0.19330130517482758,-0.13839465379714966,1.1744433641433716,-9.823827743530273
1525754439.858073,0.5667194724082948,-1.3827120065689087,0.2183676064014435,0.07356720417737961,1.12733793258667,-10.094575881958008
1525754439.868109,0.5756781697273256,-1.4294766187667847,0.2181110680103302,0.18273019790649414,0.8989413380622864,-10.044290542602539
1525754439.879025,0.5704120993614197,-1.499664902687073,0.25310254096984863,-0.18600532412528992,1.4652589559555054,-9.952523231506348
1525754439.888075,0.569048821926117,-1.583933472633362,0.24653391540050507,-0.07603035867214203,1.4521753787994385,-9.664463996887207
1525754439.898099,0.582623064517975,-1.6557354927062988,0.23932042717933658,0.132546067237854,1.1256476640701294,-9.656097412109375
1525754439.90811,0.5815150141716005,-1.7152246236801147,0.2758435606956482,0.12528394162654877,0.8490617275238037,-10.189628601074219
1525754439.918081,0.5834604501724243,-1.772696375846863,0.24431505799293518,0.024100003764033318,1.4527944326400757,-9.790494918823242
1525754439.928081,0.5952969193458558,-1.8049988746643069,0.27088212966918945,-0.17693877220153809,1.2958027124404907,-9.698859214782715
1525754439.938016,0.5868771076202394,-1.8291499614715576,0.23510804772377017,0.019696231931447983,0.9528810977935791,-9.899901390075684
1525754439.948152,0.5998080372810365,-1.8491244316101074,0.24499860405921936,0.10186201333999634,1.1993849277496338,-10.131135940551758
1525754439.958203,0.602238118648529,-1.8493559360504153,0.27238401770591736,0.0193334948271513,1.1850035190582275,-10.146470069885254
1525754439.968061,0.6106485128402711,-1.8354018926620486,0.23483163118362427,-0.0829857587814331,1.141923189163208,-9.815771102905273
1525754439.97803,0.606382191181183,-1.8511970043182373,0.30358013510704046,-0.10678283870220184,1.3332970142364502,-10.067055702209473
1525754439.988157,0.6410959362983705,-1.8201626539230347,0.25249916315078735,-0.01515849120914936,1.2764959335327148,-10.136362075805664
1525754439.998126,0.6734108328819275,-1.7811747789382937,0.27741456031799316,0.23473146557807922,0.9344679117202759,-10.260048866271973
1525754440.008056,0.6753852367401124,-1.7862305641174319,0.26444435119628906,0.08533263951539993,1.4515397548675537,-10.038196563720703
1525754440.022887,0.7118691205978395,-1.7338027954101562,0.2674721777439118,-0.46046948432922363,1.5656046867370605,-9.862448692321777
1525754440.028288,0.7161296606063844,-1.7132254838943481,0.3045791685581207,-0.11026887595653534,1.1255580186843872,-9.858925819396973
1525754440.038074,0.7472687363624573,-1.7096407413482668,0.2662662863731384,0.354305237531662,1.149233102798462,-10.025256156921387
1525754440.048042,0.7558375000953675,-1.6718066930770876,0.3120853304862976,0.010354229249060154,1.0430717468261719,-10.352310180664062
1525754440.05807,0.7597100734710694,-1.6068605184555054,0.28397619724273687,-0.3615841269493103,1.268430471420288,-10.227499008178711
1525754440.068096,0.7610660791397096,-1.5698648691177368,0.3039811849594116,-0.21310751140117645,1.3992102146148682,-10.24825382232666
1525754440.078077,0.7601531147956848,-1.5122596025466921,0.2890441417694092,0.14070938527584076,1.3136433362960815,-10.184808731079102
1525754440.08811,0.7682048082351686,-1.4379080533981325,0.29430854320526123,0.05220085754990578,0.9371829032897949,-10.451576232910156
1525754440.098139,0.7264648079872132,-1.381541132926941,0.3354803025722504,-0.11165167391300201,0.9004783630371094,-10.606966018676758
1525754440.108046,0.70422500371933,-1.3502947092056274,0.36028262972831726,-0.10830482840538025,1.6857932806015015,-10.628389358520508
1525754440.118153,0.6835454702377319,-1.316136717796326,0.3585337996482849,-0.21385899186134338,1.4094675779342651,-10.493199348449707
1525754440.1281,0.6706100702285768,-1.2319732904434206,0.362154483795166,-0.07954981178045273,1.1623334884643555,-10.176490783691406
1525754440.138095,0.646532714366913,-1.1851274967193604,0.3762550055980683,-0.0693901926279068,1.042940616607666,-10.413249969482422
1525754440.148115,0.6215441823005677,-1.1132961511611938,0.39701592922210693,0.06701654940843582,1.1097365617752075,-10.50014877319336
1525754440.158068,0.5975245237350464,-1.0603766441345217,0.41486072540283203,-0.2217271327972412,1.3649555444717407,-10.772480010986328
1525754440.16805,0.5700868368148805,-1.0087784528732302,0.4358130991458893,-0.4290604889392853,1.3257293701171875,-10.530988693237305
1525754440.178066,0.5654265880584718,-0.9396251440048218,0.45618888735771185,-0.11089709401130676,1.415353536605835,-10.429213523864746
1525754440.18818,0.5551846027374269,-0.8945966362953186,0.49294140934944153,-0.07327297329902649,1.0954091548919678,-10.36464786529541
1525754440.198126,0.552204966545105,-0.8063241839408876,0.5026848316192627,-0.08834846317768097,1.0321301221847534,-10.638853073120117
1525754440.208076,0.5188279151916505,-0.7671921253204347,0.5366661548614502,-0.06998802721500397,1.0394154787063599,-10.944990158081055
1525754440.218718,0.502397656440735,-0.7029277682304382,0.5699315071105958,-0.18364454805850983,1.3580738306045532,-10.98123550415039
1525754440.228006,0.4650039672851563,-0.6472948789596558,0.5885827541351318,-0.2045464962720871,1.2319235801696777,-10.896780967712402
1525754440.238064,0.4427028000354767,-0.6053419709205629,0.636156439781189,-0.2308001071214676,1.405900478363037,-10.551527976989746
1525754440.248402,0.4187403321266175,-0.5422138571739198,0.6338725090026855,-0.19854649901390076,1.051751971244812,-10.625334739685059
1525754440.25807,0.39395630359649664,-0.49763017892837524,0.6723050475120546,-0.21763364970684052,1.0823978185653687,-10.596549987792969
1525754440.268061,0.3826704323291779,-0.4512370526790619,0.7137888073921204,-0.13121607899665833,1.2228225469589233,-10.811220169067383
1525754440.278039,0.3616373538970947,-0.4003255665302277,0.7280116677284241,0.0174283217638731,0.9071388244628906,-10.821623802185059
1525754440.288063,0.34315922856330877,-0.3534777760505677,0.8070132732391357,-0.1605367809534073,1.1792179346084595,-11.072063446044922
1525754440.298061,0.3227619826793671,-0.3144584596157074,0.8129016757011415,-0.284865140914917,1.3716652393341064,-11.071293830871582
1525754440.308018,0.33717304468154913,-0.24673254787921906,0.8782855272293091,-0.23531755805015564,1.2697103023529053,-11.094428062438965
1525754440.318056,0.32554301619529724,-0.2086930721998215,0.8978246450424194,-0.13338787853717804,1.1953150033950806,-10.903899192810059
1525754440.328141,0.34626331925392156,-0.15860825777053836,0.9281494617462158,-0.3613907992839813,1.1667002439498901,-10.831011772155762
1525754440.337992,0.3293710350990296,-0.12696893513202667,1.0046460628509524,-0.20376604795455933,1.1935992240905762,-10.9434232711792
1525754440.348015,0.33674234151840216,-0.1272554099559784,1.0189502239227295,-0.21755963563919067,1.0929863452911377,-10.793840408325195
1525754440.358194,0.3133617341518402,-0.12950855493545535,1.0847517251968384,-0.09010997414588928,1.0513513088226318,-10.82310676574707
1525754440.368022,0.29674136638641363,-0.1302033364772797,1.1139010190963745,-0.2451491355895996,1.2328022718429565,-10.886404037475586
1525754440.377949,0.289313554763794,-0.1363915354013443,1.1718547344207766,-0.213667631149292,1.0586161613464355,-11.11868953704834
1525754440.388388,0.27460396289825445,-0.13938041031360626,1.2189521789550781,-0.08415216952562332,1.2134013175964355,-10.973299980163574
1525754440.397979,0.27278974652290344,-0.13240218162536624,1.2482815980911255,-0.1044904813170433,1.075229525566101,-11.384504318237305
1525754440.407976,0.2564677298069001,-0.12985754013061526,1.3251808881759644,-0.2813851237297058,1.0253584384918213,-11.200965881347656
1525754440.419911,0.2581425309181214,-0.12681399285793304,1.359733819961548,-0.2195674479007721,1.2188799381256104,-11.261245727539062
1525754440.428005,0.2724790275096894,-0.135293647646904,1.403961181640625,-0.07418666779994965,1.0817773342132568,-11.089797019958496
1525754440.438315,0.3101692199707031,-0.09454165399074556,1.4406896829605103,-0.35269978642463684,1.3891907930374146,-11.13930892944336
1525754440.447988,0.3513770401477814,-0.07101625949144365,1.4824497699737549,-0.33746975660324097,0.9694675803184509,-11.014114379882812
1525754440.458152,0.3980944752693177,-0.04572730511426926,1.5365892648696902,-0.1595839262008667,1.3191207647323608,-11.068076133728027
1525754440.46806,0.4466909766197205,-0.03368035703897476,1.575287103652954,-0.17741665244102478,1.2850285768508911,-11.266144752502441
1525754440.47805,0.5039552450180054,-0.004038635175675155,1.6043940782546997,-0.36521241068840027,1.0801416635513306,-11.156499862670898
1525754440.488064,0.5180692076683046,0.008518172428011896,1.6818926334381104,-0.16310593485832214,1.07791006565094,-11.196548461914062
1525754440.497996,0.5667539834976197,-0.0020005072001367807,1.6871582269668581,-0.27868714928627014,1.2423356771469116,-11.222245216369629
1525754440.508084,0.5792184472084047,0.00849955715239048,1.7561330795288086,-0.1863079071044922,0.9328957796096802,-11.063045501708984
1525754440.517986,0.613258957862854,-0.01195574924349785,1.771084189414978,-0.373871386051178,1.32124662399292,-10.977087020874023
1525754440.528199,0.6450642943382264,-0.023007003590464595,1.8178235292434692,-0.18435128033161163,1.1219407320022583,-11.1792573928833
1525754440.538039,0.6843401789665223,-0.0556388683617115,1.8666330575942995,-0.1480603814125061,1.2587826251983643,-11.00562858581543
1525754440.548003,0.7207590937614442,-0.06159722059965134,1.8734239339828491,-0.22616644203662872,1.146567940711975,-11.289219856262207
1525754440.558116,0.7690964937210083,-0.07333105057477952,1.9295260906219482,-0.14893051981925964,1.151627540588379,-10.952777862548828
1525754440.568503,0.8244256377220155,-0.08383735269308092,1.9359197616577148,-0.1859969198703766,1.2001594305038452,-11.12466812133789
1525754440.577993,0.8965123295783998,-0.0776321142911911,1.9830144643783572,-0.32376253604888916,1.0948402881622314,-10.93865966796875
1525754440.58797,0.9688701629638673,-0.07214473932981491,2.0146546363830566,-0.16589291393756866,1.3550347089767456,-11.065130233764648
1525754440.598304,1.036618709564209,-0.06437330693006517,2.035177230834961,-0.3325161635875702,1.0117225646972656,-11.0432767868042
1525754440.608068,1.0948745012283327,-0.046849232167005546,2.0962295532226562,-0.1091623455286026,1.4094204902648926,-11.245133399963379
1525754440.618035,1.136526703834534,-0.05932219699025154,2.1052689552307133,-0.2256413698196411,1.0889663696289062,-11.070128440856934
1525754440.628087,1.1930986642837527,-0.046313222497701645,2.1419389247894287,-0.09832806885242462,1.0919736623764038,-11.307669639587402
1525754440.638017,1.2043062448501587,-0.069962777197361,2.1833627223968506,-0.1856844127178192,1.2868390083312988,-11.063386917114258
1525754440.648032,1.2788226604461672,-0.08089610189199449,2.1783251762390137,-0.1894369125366211,1.127285122871399,-10.958090782165527
1525754440.658233,1.2853546142578127,-0.10390868782997131,2.2357859611511235,-0.0908564031124115,1.0210559368133545,-10.87903118133545
1525754440.668235,1.3546520471572878,-0.13708268105983734,2.235994815826416,-0.13997621834278107,1.2674713134765625,-10.879411697387695
1525754440.67808,1.3690391778945923,-0.15741196274757388,2.2787511348724365,-0.2261911928653717,1.0656218528747559,-10.908712387084961
1525754440.687968,1.428803086280823,-0.18131363391876223,2.3116955757141113,-0.07925548404455185,1.3380964994430542,-10.935779571533203
1525754440.698017,1.4535624980926516,-0.201002836227417,2.308672189712525,-0.09226014465093613,1.2292169332504272,-10.931034088134766
1525754440.707994,1.5269507169723513,-0.18998119235038757,2.3654046058654785,-0.21413841843605042,1.2296429872512817,-11.028291702270508
1525754440.718014,1.5357619524002075,-0.19318836927413943,2.35391902923584,-0.09830480068922043,0.9846092462539673,-11.021540641784668
1525754440.727985,1.5832098722457888,-0.18048454821109775,2.3799476623535156,-0.08905181288719177,1.211469292640686,-10.955570220947266
1525754440.73815,1.588704824447632,-0.19302667677402496,2.4018082618713383,-0.1308799833059311,1.2750251293182373,-10.959839820861816
1525754440.748794,1.627117156982422,-0.17928919196128845,2.3893790245056152,-0.20760281383991241,0.8175109624862671,-10.858633041381836
1525754440.758078,1.6006687879562378,-0.20112635195255282,2.4559104442596436,0.03094767965376377,1.2700014114379883,-10.938894271850586
1525754440.768051,1.630128860473633,-0.2154602408409119,2.427724838256836,-0.16016893088817596,1.34397292137146,-10.92554759979248
1525754440.778066,1.6087738275527956,-0.2030014991760254,2.4852178096771245,-0.024016665294766426,0.7178082466125488,-10.910676002502441
1525754440.788051,1.6020741462707522,-0.20766043663024902,2.464353561401367,-0.05308256298303604,1.4347615242004395,-10.973652839660645
1525754440.798005,1.6003764867782593,-0.20623104274272921,2.4825921058654785,-0.057929497212171555,1.0129458904266357,-11.068175315856934
1525754440.809102,1.592877268791199,-0.18380664288997653,2.5094287395477295,0.0036602483596652746,1.109573483467102,-10.929974555969238
1525754440.81813,1.5859313011169436,-0.18245986104011536,2.496492147445679,0.0006195921450853348,1.084914207458496,-11.090323448181152
1525754440.82819,1.593061685562134,-0.15533703565597534,2.5414865016937256,-0.11278699338436127,1.0922167301177979,-10.983776092529297
1525754440.838154,1.5783329010009766,-0.13233725726604464,2.522854804992676,-0.04762815684080124,1.221958875656128,-10.942286491394043
1525754440.848189,1.5990740060806277,-0.10255554318428041,2.5537941455841064,-0.04212625324726105,1.1555439233779907,-10.822627067565918
1525754440.858085,1.5714136362075808,-0.07063783705234528,2.525790929794312,-0.07806172221899033,1.0602680444717407,-10.923554420471191
1525754440.868089,1.5951457023620608,-0.05355679988861084,2.5606689453125,-0.1440303921699524,1.3020392656326294,-10.618046760559082
1525754440.879108,1.57143235206604,-0.017760613933205608,2.5509700775146484,-0.004426381550729275,1.1111083030700684,-10.629054069519043
1525754440.888178,1.5841438770294192,-0.007450490258634091,2.56156587600708,-0.09187642484903336,1.1088262796401978,-10.6351318359375
1525754440.898093,1.5409924983978274,-0.0033275545574724674,2.5789861679077153,-0.08372383564710617,1.110883355140686,-10.4570951461792
1525754440.908061,1.5236419439315798,0.0021370924077928066,2.573775053024292,0.09370676428079605,0.9847474098205566,-10.46165943145752
1525754440.918051,1.4476197957992554,-0.02518389001488686,2.601174831390381,0.12340013682842255,0.8436961770057678,-10.650763511657715
1525754440.928209,1.40884006023407,-0.03268575295805932,2.5758516788482666,0.11905885487794876,1.0045113563537598,-10.729324340820312
1525754440.938224,1.3218784332275393,-0.0537351630628109,2.635252952575684,0.21624039113521576,0.6944499015808105,-10.977823257446289
1525754440.948043,1.264141082763672,-0.06499630957841873,2.6165904998779297,0.18229398131370544,1.167088270187378,-11.024351119995117
1525754440.958014,1.2037243843078613,-0.06383767724037172,2.624485731124878,0.050913043320178986,1.0650776624679565,-11.067294120788574
1525754440.968098,1.1757345199584963,-0.035223104059696204,2.6428346633911133,-0.03601682186126709,1.1802595853805542,-10.943799018859863
1525754440.978033,1.130767107009888,-0.00911050196737051,2.600422859191895,0.03472942113876343,0.8901897668838501,-10.701045036315918
1525754440.98804,1.1105375289916994,0.01230226457118988,2.6547651290893555,0.0418756939470768,1.3077219724655151,-10.657983779907227
1525754440.998022,1.095412015914917,0.046646121889352805,2.6276779174804688,-0.11599993705749512,0.9254820346832275,-10.509638786315918
1525754441.008017,1.0821402072906496,0.08868376165628435,2.6540558338165283,0.1563470959663391,0.8546567559242249,-10.367293357849121
1525754441.018073,1.042515277862549,0.08508318662643433,2.691048622131348,0.1880234181880951,0.9853962063789368,-10.340045928955078
1525754441.028055,1.01189661026001,0.0889187827706337,2.661503791809082,0.09842243790626526,0.8054022789001465,-10.67505931854248
1525754441.038487,0.9433232545852661,0.08116924762725831,2.7195792198181152,0.31464076042175293,0.7152538299560547,-10.596487998962402
1525754441.048064,0.8668665885925294,0.03940203785896302,2.697519302368164,0.24875472486019135,0.8796108961105347,-10.895605087280273
1525754441.058023,0.7706204056739808,0.012152493931353092,2.7418124675750737,0.19947324693202972,0.8832942843437195,-10.94095230102539
1525754441.068023,0.6646649837493898,-0.03367326781153679,2.7403790950775146,0.11597826331853867,1.0367039442062378,-10.975533485412598
1525754441.078024,0.5778652429580688,-0.07392036169767381,2.7370541095733643,0.2588688135147095,1.1009621620178223,-10.72532844543457
1525754441.088083,0.49555847048759466,-0.11444098502397539,2.776691436767578,0.11344992369413376,0.9368535280227661,-10.717700004577637
1525754441.098367,0.4318655133247376,-0.12086387723684311,2.7510352134704594,0.04045821726322174,0.9337002635002136,-10.603204727172852
1525754441.10798,0.37394863367080694,-0.13899369537830353,2.7928590774536133,0.3745010495185852,0.8007953763008118,-10.729901313781738
1525754441.118233,0.3221534788608551,-0.16028666496276858,2.7954776287078857,0.2890443503856659,0.7606754302978516,-10.656659126281738
1525754441.128003,0.2550711333751679,-0.164287805557251,2.809908866882324,0.18294675648212433,0.5965304374694824,-10.99787425994873
1525754441.137976,0.21692486107349399,-0.18387353420257568,2.836997509002686,0.3274071216583252,1.1970710754394531,-10.9623384475708
1525754441.148155,0.18007551133632663,-0.19219893217086792,2.807851791381836,0.30874699354171753,0.7319340705871582,-11.047799110412598
1525754441.158041,0.15152856707572937,-0.18508470058441165,2.854639768600464,0.21001486480236053,0.8565642833709717,-11.09903621673584
1525754441.167988,0.11705832928419115,-0.18563111126422885,2.824885368347168,0.14986899495124817,1.187642216682434,-11.118359565734863
1525754441.17853,0.13191238045692447,-0.1777217984199524,2.8514075279235844,0.22939935326576233,0.903014063835144,-10.880247116088867
1525754441.188026,0.07987685501575471,-0.16041982173919678,2.853757858276367,0.2308972179889679,0.7851533889770508,-10.915176391601562
1525754441.197966,0.06595980376005173,-0.17441466450691226,2.8431291580200195,0.2312779426574707,1.0070369243621826,-10.875126838684082
1525754441.207983,0.01853675208985806,-0.1957848966121674,2.8666374683380127,0.10863138735294342,1.0377835035324097,-11.088066101074219
1525754441.218027,0.007979656569659712,-0.22275608777999878,2.8477807044982915,0.41575199365615845,0.8236711621284485,-10.842970848083496
1525754441.228031,-0.04020357877016068,-0.2867985963821411,2.838721752166748,0.2894875705242157,0.994694709777832,-11.109375
1525754441.238051,-0.05952399969100952,-0.32590672373771673,2.8587961196899414,0.2205924540758133,0.9191299676895142,-11.053308486938477
1525754441.24835,-0.06677137315273286,-0.3805392682552338,2.816157817840576,0.3275696337223053,1.05325186252594,-11.316171646118164
1525754441.258048,-0.08200243115425111,-0.4330941438674927,2.8463869094848637,0.45083630084991455,0.6610186100006104,-11.321808815002441
1525754441.268084,-0.07603388279676439,-0.47159600257873535,2.812113046646118,0.3507915437221527,1.0232833623886108,-11.384515762329102
1525754441.278044,-0.08350450545549393,-0.5274215936660768,2.816596269607544,0.19213886559009552,0.7812690734863281,-11.605430603027344
1525754441.28806,-0.07201418280601503,-0.5592053532600404,2.8055760860443115,0.38152116537094116,0.9714829921722412,-11.448019027709961
1525754441.298078,-0.048450123518705375,-0.5622051954269409,2.7614631652832036,0.34547796845436096,0.9561766982078552,-11.561436653137207
1525754441.308054,-0.032332144677639015,-0.5609631538391113,2.79433536529541,0.22473885118961334,0.87664794921875,-11.491683959960938
1525754441.318384,-0.013579868711531162,-0.5281955003738404,2.74001145362854,0.2490921914577484,0.8981363773345947,-11.432863235473633
1525754441.328031,0.016325321048498157,-0.5184319019317628,2.766049385070801,0.2594257593154907,1.0033859014511108,-11.58029556274414
1525754441.338224,0.018274435773491863,-0.49906548857688904,2.7214069366455083,0.16436029970645905,0.8996592164039612,-11.601349830627441
1525754441.348189,0.028705198317766193,-0.4732631742954254,2.712761878967285,0.4144688546657562,0.8041223287582397,-11.425691604614258
1525754441.357971,0.021306168287992477,-0.5009128451347352,2.712341547012329,0.33899253606796265,1.1460072994232178,-11.523605346679688
1525754441.368243,0.01974781602621079,-0.5078379511833192,2.6811790466308594,0.38883107900619507,0.6637658476829529,-11.532817840576172
1525754441.377958,0.023617763072252277,-0.5366401076316833,2.6626069545745854,0.397976815700531,1.1151366233825684,-11.469609260559082
1525754441.387983,0.05361135676503182,-0.58137047290802,2.6347715854644775,0.25364676117897034,0.9841792583465576,-11.766895294189453
1525754441.398077,0.05991135165095329,-0.6023967862129213,2.6145973205566406,0.4571428596973419,0.881422221660614,-11.683276176452637
1525754441.408135,0.08714232593774797,-0.6607131361961366,2.571167469024658,0.301522821187973,1.1254069805145264,-11.631752967834473
1525754441.417992,0.12949764728546145,-0.6642805933952332,2.5520179271698002,0.3110990524291992,0.897720992565155,-11.56578254699707
1525754441.427995,0.13771022856235507,-0.6636165380477905,2.535827398300171,0.4869743287563324,1.1027209758758545,-11.539216041564941
1525754441.437947,0.173283189535141,-0.687182903289795,2.4919254779815674,0.10727008432149887,1.0972950458526611,-11.412939071655273
1525754441.44814,0.2095945477485657,-0.648159146308899,2.479552745819092,0.23812700808048248,0.935955822467804,-11.457805633544922
1525754441.458255,0.24331691861152652,-0.6293975114822388,2.4360394477844243,0.36290889978408813,1.0075920820236206,-11.498231887817383
1525754441.467991,0.2659354209899903,-0.6241300702095032,2.399789810180664,0.11487442255020142,1.2583521604537964,-11.386474609375
1525754441.477985,0.31527116894721985,-0.6156069040298463,2.405810832977295,0.2286696583032608,0.920863926410675,-11.30163860321045
1525754441.487972,0.34196573495864874,-0.6443142294883729,2.3271000385284424,0.5107508301734924,0.871065616607666,-11.268238067626953
1525754441.497953,0.3641785681247712,-0.6902210712432861,2.337180376052857,0.45165395736694336,1.0884804725646973,-11.341800689697266
1525754441.508,0.3859714567661286,-0.7388391494750977,2.2732746601104736,0.22823980450630188,1.0735836029052734,-11.38426685333252
1525754441.518471,0.4062323272228241,-0.7680819630622865,2.262578248977661,0.3675411641597748,0.6148528456687927,-11.401359558105469
1525754441.527928,0.413777768611908,-0.8343875408172609,2.2152628898620605,0.6851471662521362,1.2747013568878174,-11.64211654663086
1525754441.537958,0.4289849996566773,-0.8648004531860352,2.182341098785401,0.26403531432151794,1.0183994770050049,-11.681290626525879
1525754441.548009,0.42878770828247076,-0.864096999168396,2.151211977005005,0.2244562804698944,1.0432215929031372,-11.645251274108887
1525754441.558571,0.459060400724411,-0.8837773203849794,2.1324784755706787,0.3351968228816986,1.3463903665542603,-11.4884672164917
1525754441.56798,0.5030877590179444,-0.8596755266189576,2.1026976108551025,0.44495874643325806,1.0147006511688232,-11.310689926147461
1525754441.577932,0.5126509666442872,-0.8473848104476929,2.0820097923278813,0.2154780775308609,1.2486562728881836,-11.09564208984375
1525754441.587998,0.5481618642807008,-0.8399583101272583,2.0345966815948486,0.13518080115318298,1.1519547700881958,-10.927180290222168
1525754441.59798,0.5805373191833496,-0.8281219005584718,2.0316483974456787,0.46695461869239807,1.015818476676941,-10.85451602935791
1525754441.608251,0.6114118099212648,-0.8482631444931031,1.9963366985321045,0.4225671887397766,1.0551999807357788,-11.10789680480957
1525754441.617987,0.6298900842666627,-0.8664305210113525,1.940220355987549,0.31129512190818787,1.1528090238571167,-11.18903923034668
1525754441.628004,0.660357415676117,-0.8848094344139099,1.938726544380188,0.47057560086250305,0.9551700353622437,-11.312213897705078
1525754441.638036,0.6799501776695251,-0.9181383252143861,1.8796390295028687,0.5307808518409729,0.9834698438644409,-11.352801322937012
1525754441.64803,0.6920257806777955,-0.942915976047516,1.9074076414108276,0.38053980469703674,1.3035205602645874,-11.267668724060059
1525754441.657919,0.7098194956779481,-0.9772393107414246,1.8145259618759157,0.3532619774341583,1.334741234779358,-11.03696060180664
1525754441.66799,0.7426372766494752,-1.0049856901168823,1.8461661338806152,0.30702847242355347,1.091134786605835,-10.815961837768555
1525754441.67792,0.7867306470870972,-1.0078408718109133,1.7828766107559204,0.5157920718193054,1.0911028385162354,-10.797821998596191
