timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793805252689920,-2.450526,0.760052,0.774345,0.660216,0.014608,0.000321,-0.750934
1640793805253409792,-2.450544,0.760046,0.774346,0.660213,0.014610,0.000313,-0.750936
1640793805257809920,-2.450654,0.760006,0.774355,0.660200,0.014596,0.000286,-0.750948
1640793805258469888,-2.450671,0.760000,0.774356,0.660198,0.014590,0.000287,-0.750950
1640793805262419968,-2.450770,0.759964,0.774364,0.660191,0.014531,0.000309,-0.750957
1640793805263049728,-2.450786,0.759958,0.774365,0.660191,0.014520,0.000315,-0.750958
1640793805267360000,-2.450895,0.759918,0.774373,0.660194,0.014432,0.000366,-0.750956
1640793805267709952,-2.450904,0.759914,0.774374,0.660195,0.014425,0.000371,-0.750956
1640793805272819968,-2.451033,0.759865,0.774384,0.660209,0.014313,0.000455,-0.750945
1640793805273809920,-2.451058,0.759856,0.774385,0.660211,0.014291,0.000475,-0.750944
1640793805277339904,-2.451147,0.759821,0.774392,0.660214,0.014212,0.000560,-0.750942
1640793805277740032,-2.451158,0.759817,0.774393,0.660214,0.014203,0.000571,-0.750943
1640793805282449920,-2.451277,0.759770,0.774401,0.660198,0.014096,0.000726,-0.750959
1640793805283109888,-2.451294,0.759763,0.774403,0.660196,0.014080,0.000750,-0.750961
1640793805287629824,-2.451408,0.759717,0.774411,0.660193,0.013963,0.000898,-0.750966
1640793805288339968,-2.451426,0.759710,0.774412,0.660195,0.013943,0.000919,-0.750965
1640793805292499968,-2.451532,0.759666,0.774419,0.660210,0.013838,0.001025,-0.750953
1640793805295130112,-2.451599,0.759639,0.774424,0.660215,0.013789,0.001080,-0.750949
1640793805297430016,-2.451657,0.759614,0.774428,0.660210,0.013765,0.001123,-0.750954
1640793805297929984,-2.451670,0.759609,0.774429,0.660207,0.013763,0.001131,-0.750957
1640793805302799872,-2.451794,0.759556,0.774437,0.660168,0.013767,0.001192,-0.750991
1640793805303409920,-2.451809,0.759549,0.774438,0.660162,0.013770,0.001197,-0.750996
1640793805307459840,-2.451912,0.759505,0.774445,0.660124,0.013786,0.001205,-0.751029
1640793805308249856,-2.451932,0.759496,0.774446,0.660118,0.013789,0.001202,-0.751035
1640793805312369920,-2.452037,0.759449,0.774453,0.660087,0.013797,0.001175,-0.751061
1640793805312909824,-2.452051,0.759443,0.774454,0.660084,0.013797,0.001171,-0.751064
1640793805317410048,-2.452165,0.759392,0.774461,0.660060,0.013800,0.001133,-0.751085
1640793805319459840,-2.452217,0.759368,0.774464,0.660051,0.013798,0.001117,-0.751093
1640793805322860032,-2.452303,0.759328,0.774470,0.660034,0.013790,0.001088,-0.751109
1640793805324209920,-2.452337,0.759312,0.774472,0.660026,0.013783,0.001075,-0.751116
1640793805328209920,-2.452439,0.759265,0.774478,0.659993,0.013754,0.001030,-0.751145
1640793805328630016,-2.452449,0.759260,0.774479,0.659989,0.013750,0.001025,-0.751149
1640793805332379904,-2.452544,0.759214,0.774485,0.659953,0.013709,0.000981,-0.751181
1640793805332880128,-2.452557,0.759208,0.774486,0.659949,0.013703,0.000976,-0.751185
1640793805337400064,-2.452671,0.759153,0.774493,0.659919,0.013647,0.000943,-0.751212
1640793805339010048,-2.452711,0.759133,0.774495,0.659914,0.013626,0.000939,-0.751217
1640793805343619840,-2.452828,0.759075,0.774502,0.659905,0.013559,0.000954,-0.751226
1640793805344189952,-2.452842,0.759068,0.774503,0.659903,0.013550,0.000959,-0.751228
1640793805347460096,-2.452924,0.759026,0.774508,0.659889,0.013488,0.000999,-0.751242
1640793805347919872,-2.452936,0.759020,0.774509,0.659886,0.013478,0.001006,-0.751244
1640793805352409856,-2.453049,0.758962,0.774515,0.659850,0.013375,0.001087,-0.751277
1640793805353039872,-2.453064,0.758954,0.774516,0.659845,0.013361,0.001099,-0.751282
1640793805357410048,-2.453174,0.758897,0.774523,0.659810,0.013264,0.001182,-0.751314
1640793805357959936,-2.453188,0.758889,0.774523,0.659806,0.013253,0.001192,-0.751318
1640793805362340096,-2.453297,0.758831,0.774530,0.659778,0.013172,0.001269,-0.751344
1640793805362939904,-2.453312,0.758823,0.774531,0.659775,0.013162,0.001279,-0.751347
1640793805367439872,-2.453425,0.758762,0.774537,0.659751,0.013098,0.001360,-0.751369
1640793805367950080,-2.453437,0.758755,0.774538,0.659748,0.013092,0.001369,-0.751371
1640793805372730112,-2.453557,0.758689,0.774545,0.659724,0.013047,0.001452,-0.751393
1640793805373689856,-2.453581,0.758676,0.774546,0.659718,0.013040,0.001467,-0.751398
1640793805377339904,-2.453671,0.758625,0.774551,0.659694,0.013020,0.001518,-0.751420
1640793805377709824,-2.453681,0.758620,0.774551,0.659691,0.013018,0.001523,-0.751422
1640793805382839808,-2.453808,0.758547,0.774558,0.659645,0.013012,0.001565,-0.751463
1640793805384039936,-2.453838,0.758530,0.774560,0.659634,0.013017,0.001570,-0.751473
1640793805387419904,-2.453922,0.758481,0.774564,0.659603,0.013052,0.001571,-0.751499
1640793805387990016,-2.453936,0.758473,0.774565,0.659598,0.013061,0.001569,-0.751503
1640793805393679872,-2.454077,0.758390,0.774572,0.659549,0.013167,0.001526,-0.751545
1640793805394279936,-2.454092,0.758381,0.774573,0.659544,0.013176,0.001519,-0.751549
1640793805397420032,-2.454170,0.758334,0.774577,0.659511,0.013210,0.001476,-0.751578
1640793805398229760,-2.454190,0.758322,0.774578,0.659501,0.013213,0.001463,-0.751586
1640793805402419968,-2.454293,0.758259,0.774583,0.659451,0.013214,0.001390,-0.751630
1640793805402989824,-2.454307,0.758251,0.774583,0.659444,0.013215,0.001380,-0.751636
1640793805407419904,-2.454416,0.758183,0.774589,0.659401,0.013239,0.001301,-0.751674
1640793805408059904,-2.454432,0.758174,0.774589,0.659396,0.013245,0.001289,-0.751678
1640793805412389888,-2.454539,0.758107,0.774594,0.659362,0.013291,0.001215,-0.751707
1640793805412900096,-2.454551,0.758099,0.774595,0.659358,0.013295,0.001206,-0.751710
1640793805417489920,-2.454664,0.758027,0.774599,0.659314,0.013302,0.001126,-0.751749
1640793805418069760,-2.454678,0.758018,0.774600,0.659308,0.013298,0.001116,-0.751755
1640793805422769920,-2.454794,0.757944,0.774604,0.659254,0.013234,0.001051,-0.751803
1640793805423669760,-2.454816,0.757930,0.774605,0.659244,0.013217,0.001044,-0.751812
1640793805427759872,-2.454916,0.757864,0.774609,0.659209,0.013129,0.001043,-0.751844
1640793805428150016,-2.454925,0.757858,0.774609,0.659207,0.013120,0.001046,-0.751846
1640793805432379904,-2.455028,0.757789,0.774613,0.659186,0.013025,0.001097,-0.751866
1640793805432869888,-2.455040,0.757781,0.774613,0.659184,0.013014,0.001104,-0.751868
1640793805437389824,-2.455151,0.757707,0.774617,0.659164,0.012926,0.001176,-0.751887
1640793805437919744,-2.455163,0.757698,0.774617,0.659161,0.012917,0.001184,-0.751890
1640793805442899968,-2.455285,0.757616,0.774621,0.659134,0.012833,0.001257,-0.751915
1640793805443970048,-2.455311,0.757598,0.774622,0.659128,0.012815,0.001270,-0.751921
1640793805447529984,-2.455397,0.757538,0.774624,0.659104,0.012747,0.001310,-0.751942
1640793805447990016,-2.455408,0.757530,0.774624,0.659101,0.012737,0.001314,-0.751945
1640793805452399872,-2.455515,0.757455,0.774627,0.659071,0.012650,0.001355,-0.751974
1640793805452999936,-2.455530,0.757445,0.774627,0.659066,0.012640,0.001361,-0.751977
1640793805457429760,-2.455637,0.757369,0.774629,0.659039,0.012585,0.001411,-0.752002
1640793805458020096,-2.455651,0.757358,0.774629,0.659036,0.012582,0.001418,-0.752005
1640793805462619904,-2.455763,0.757278,0.774631,0.659003,0.012583,0.001468,-0.752034
1640793805463549952,-2.455785,0.757262,0.774631,0.658994,0.012590,0.001474,-0.752041
1640793805467350016,-2.455877,0.757195,0.774633,0.658947,0.012643,0.001478,-0.752082
1640793805467769856,-2.455887,0.757188,0.774633,0.658940,0.012651,0.001475,-0.752088
1640793805472809984,-2.456008,0.757098,0.774634,0.658853,0.012763,0.001414,-0.752162
1640793805474020096,-2.456038,0.757076,0.774634,0.658832,0.012790,0.001392,-0.752180
1640793805477380096,-2.456118,0.757016,0.774635,0.658785,0.012854,0.001321,-0.752220
1640793805478040064,-2.456134,0.757004,0.774635,0.658777,0.012863,0.001306,-0.752227
1640793805482380032,-2.456239,0.756925,0.774635,0.658738,0.012907,0.001202,-0.752261
1640793805483029760,-2.456254,0.756914,0.774635,0.658732,0.012911,0.001187,-0.752266
1640793805487369984,-2.456358,0.756834,0.774635,0.658686,0.012931,0.001083,-0.752306
1640793805487879936,-2.456370,0.756825,0.774635,0.658680,0.012933,0.001071,-0.752312
1640793805493649920,-2.456508,0.756718,0.774635,0.658591,0.012944,0.000938,-0.752389
1640793805494289920,-2.456524,0.756706,0.774635,0.658581,0.012943,0.000923,-0.752398
1640793805497359872,-2.456597,0.756648,0.774635,0.658536,0.012939,0.000846,-0.752438
1640793805497799936,-2.456607,0.756640,0.774635,0.658530,0.012938,0.000835,-0.752443
1640793805502400000,-2.456717,0.756553,0.774634,0.658475,0.012908,0.000728,-0.752492
1640793805502939904,-2.456730,0.756543,0.774634,0.658469,0.012902,0.000718,-0.752497
1640793805507459840,-2.456837,0.756457,0.774633,0.658426,0.012822,0.000669,-0.752536
1640793805507989760,-2.456849,0.756447,0.774633,0.658422,0.012810,0.000667,-0.752540
1640793805512470016,-2.456955,0.756361,0.774631,0.658383,0.012684,0.000682,-0.752576
1640793805513429760,-2.456978,0.756343,0.774631,0.658374,0.012653,0.000690,-0.752584
1640793805517419776,-2.457072,0.756265,0.774630,0.658331,0.012520,0.000732,-0.752624
1640793805518060032,-2.457087,0.756253,0.774630,0.658324,0.012498,0.000740,-0.752631
1640793805522919936,-2.457201,0.756158,0.774628,0.658267,0.012329,0.000794,-0.752683
1640793805523929856,-2.457225,0.756138,0.774627,0.658256,0.012293,0.000804,-0.752693
1640793805528780032,-2.457339,0.756042,0.774626,0.658217,0.012124,0.000834,-0.752730
1640793805529319936,-2.457351,0.756031,0.774625,0.658213,0.012105,0.000837,-0.752734
1640793805532369920,-2.457422,0.755971,0.774624,0.658197,0.012002,0.000855,-0.752749
1640793805532780032,-2.457432,0.755963,0.774624,0.658195,0.011988,0.000859,-0.752751
1640793805537380096,-2.457539,0.755871,0.774622,0.658172,0.011842,0.000925,-0.752774
1640793805537920000,-2.457552,0.755860,0.774621,0.658169,0.011826,0.000937,-0.752777
1640793805542609920,-2.457660,0.755765,0.774619,0.658138,0.011707,0.001059,-0.752806
1640793805543979776,-2.457692,0.755737,0.774618,0.658128,0.011683,0.001096,-0.752815
1640793805547389952,-2.457771,0.755668,0.774616,0.658102,0.011651,0.001170,-0.752838
1640793805547719936,-2.457779,0.755661,0.774616,0.658100,0.011651,0.001176,-0.752840
1640793805552419840,-2.457887,0.755565,0.774614,0.658062,0.011661,0.001223,-0.752873
1640793805553129984,-2.457903,0.755550,0.774613,0.658056,0.011663,0.001225,-0.752878
1640793805557459712,-2.458003,0.755461,0.774611,0.658015,0.011652,0.001208,-0.752914
1640793805558650112,-2.458030,0.755437,0.774610,0.658003,0.011640,0.001196,-0.752925
1640793805562439936,-2.458117,0.755358,0.774608,0.657961,0.011590,0.001143,-0.752962
1640793805562939904,-2.458128,0.755348,0.774608,0.657955,0.011584,0.001135,-0.752967
1640793805567339776,-2.458229,0.755256,0.774605,0.657905,0.011557,0.001065,-0.753012
1640793805567680000,-2.458236,0.755249,0.774605,0.657901,0.011557,0.001060,-0.753015
1640793805572460032,-2.458345,0.755149,0.774602,0.657844,0.011569,0.000975,-0.753065
1640793805573259776,-2.458363,0.755132,0.774601,0.657834,0.011572,0.000959,-0.753073
1640793805578689792,-2.458486,0.755018,0.774598,0.657767,0.011575,0.000826,-0.753132
1640793805579089920,-2.458495,0.755009,0.774598,0.657762,0.011573,0.000815,-0.753136
1640793805582389760,-2.458569,0.754940,0.774596,0.657721,0.011552,0.000725,-0.753172
1640793805583040000,-2.458583,0.754926,0.774595,0.657714,0.011546,0.000708,-0.753179
1640793805587770112,-2.458689,0.754826,0.774592,0.657662,0.011483,0.000608,-0.753225
1640793805588749824,-2.458711,0.754805,0.774592,0.657652,0.011466,0.000594,-0.753234
1640793805592939776,-2.458804,0.754716,0.774589,0.657615,0.011380,0.000553,-0.753268
1640793805594980096,-2.458849,0.754672,0.774588,0.657599,0.011331,0.000540,-0.753283
1640793805597359872,-2.458902,0.754621,0.774587,0.657579,0.011268,0.000528,-0.753301
1640793805597740032,-2.458910,0.754613,0.774587,0.657576,0.011258,0.000527,-0.753304
1640793805602380032,-2.459012,0.754514,0.774584,0.657542,0.011125,0.000511,-0.753336
1640793805602949888,-2.459024,0.754502,0.774584,0.657538,0.011109,0.000511,-0.753339
1640793805607470080,-2.459123,0.754405,0.774581,0.657518,0.010981,0.000516,-0.753359
1640793805609319936,-2.459163,0.754365,0.774580,0.657514,0.010930,0.000525,-0.753363
1640793805612419840,-2.459230,0.754298,0.774579,0.657512,0.010840,0.000551,-0.753366
1640793805613119744,-2.459245,0.754283,0.774578,0.657512,0.010818,0.000558,-0.753366
1640793805617420032,-2.459338,0.754191,0.774576,0.657513,0.010658,0.000619,-0.753368
1640793805618000128,-2.459350,0.754178,0.774576,0.657513,0.010634,0.000629,-0.753368
1640793805622599936,-2.459449,0.754079,0.774574,0.657512,0.010445,0.000711,-0.753372
1640793805623819776,-2.459475,0.754053,0.774573,0.657511,0.010400,0.000732,-0.753373
1640793805628339968,-2.459571,0.753956,0.774571,0.657503,0.010285,0.000796,-0.753382
1640793805628899840,-2.459582,0.753944,0.774571,0.657501,0.010277,0.000802,-0.753383
1640793805632349952,-2.459655,0.753869,0.774569,0.657492,0.010245,0.000833,-0.753391
1640793805632819968,-2.459665,0.753859,0.774569,0.657491,0.010243,0.000836,-0.753393
1640793805637529856,-2.459764,0.753758,0.774567,0.657482,0.010227,0.000862,-0.753401
1640793805639809792,-2.459811,0.753708,0.774566,0.657480,0.010218,0.000868,-0.753403
1640793805642400000,-2.459865,0.753653,0.774565,0.657478,0.010204,0.000868,-0.753404
1640793805643179776,-2.459881,0.753636,0.774565,0.657478,0.010198,0.000866,-0.753404
1640793805647379968,-2.459968,0.753545,0.774563,0.657476,0.010154,0.000836,-0.753406
1640793805647849984,-2.459978,0.753535,0.774563,0.657476,0.010147,0.000830,-0.753407
1640793805652420096,-2.460072,0.753437,0.774562,0.657473,0.010066,0.000751,-0.753410
1640793805653059840,-2.460085,0.753423,0.774561,0.657473,0.010055,0.000737,-0.753411
1640793805657449984,-2.460174,0.753329,0.774560,0.657470,0.010006,0.000637,-0.753414
1640793805658089984,-2.460187,0.753315,0.774560,0.657470,0.010004,0.000622,-0.753414
1640793805662400000,-2.460274,0.753223,0.774559,0.657471,0.010006,0.000518,-0.753413
1640793805663030016,-2.460287,0.753210,0.774558,0.657471,0.010007,0.000502,-0.753413
1640793805667379968,-2.460375,0.753117,0.774557,0.657473,0.010003,0.000393,-0.753411
1640793805667830016,-2.460384,0.753107,0.774557,0.657473,0.010000,0.000382,-0.753411
1640793805672869888,-2.460484,0.752999,0.774556,0.657478,0.009940,0.000257,-0.753408
1640793805674199808,-2.460510,0.752971,0.774555,0.657481,0.009916,0.000225,-0.753406
1640793805677749760,-2.460580,0.752896,0.774555,0.657493,0.009834,0.000148,-0.753397
1640793805678249728,-2.460590,0.752885,0.774555,0.657495,0.009821,0.000138,-0.753395
1640793805682370048,-2.460671,0.752797,0.774554,0.657519,0.009701,0.000069,-0.753376
1640793805682919936,-2.460682,0.752786,0.774554,0.657522,0.009684,0.000062,-0.753373
1640793805687529984,-2.460771,0.752688,0.774553,0.657557,0.009545,0.000026,-0.753344
1640793805688150016,-2.460784,0.752675,0.774553,0.657562,0.009528,0.000025,-0.753340
1640793805693469952,-2.460886,0.752562,0.774552,0.657607,0.009387,0.000050,-0.753302
1640793805694029824,-2.460897,0.752550,0.774552,0.657612,0.009372,0.000053,-0.753298
1640793805697369856,-2.460961,0.752480,0.774551,0.657644,0.009270,0.000067,-0.753272
1640793805697729792,-2.460968,0.752472,0.774551,0.657647,0.009258,0.000067,-0.753269
1640793805703119872,-2.461070,0.752359,0.774550,0.657706,0.009071,0.000057,-0.753220
1640793805704059904,-2.461088,0.752339,0.774550,0.657718,0.009043,0.000056,-0.753210
1640793805707449856,-2.461152,0.752268,0.774550,0.657763,0.008962,0.000064,-0.753171
1640793805707959808,-2.461161,0.752257,0.774550,0.657771,0.008953,0.000066,-0.753165
1640793805712379904,-2.461244,0.752164,0.774549,0.657834,0.008900,0.000096,-0.753111
1640793805712909824,-2.461254,0.752153,0.774549,0.657841,0.008896,0.000100,-0.753105
1640793805719009792,-2.461367,0.752025,0.774548,0.657906,0.008859,0.000128,-0.753048
1640793805720519936,-2.461395,0.751994,0.774548,0.657919,0.008853,0.000128,-0.753037
1640793805723219968,-2.461445,0.751937,0.774548,0.657939,0.008850,0.000118,-0.753019
1640793805724160000,-2.461462,0.751918,0.774548,0.657946,0.008851,0.000112,-0.753013
1640793805727350016,-2.461521,0.751851,0.774548,0.657972,0.008867,0.000077,-0.752990
1640793805727749888,-2.461528,0.751843,0.774547,0.657976,0.008871,0.000071,-0.752987
1640793805732369920,-2.461612,0.751747,0.774547,0.658022,0.008928,-0.000019,-0.752946
1640793805732879872,-2.461621,0.751736,0.774547,0.658027,0.008936,-0.000031,-0.752941
1640793805737399808,-2.461703,0.751643,0.774547,0.658077,0.009015,-0.000157,-0.752897
1640793805739069952,-2.461732,0.751608,0.774547,0.658096,0.009047,-0.000211,-0.752880
1640793805743029760,-2.461803,0.751526,0.774546,0.658138,0.009132,-0.000350,-0.752842
1640793805743759872,-2.461816,0.751511,0.774546,0.658145,0.009150,-0.000378,-0.752836
1640793805747379968,-2.461880,0.751436,0.774546,0.658175,0.009252,-0.000521,-0.752808
1640793805747830016,-2.461888,0.751427,0.774546,0.658178,0.009266,-0.000539,-0.752805
1640793805752559872,-2.461971,0.751330,0.774546,0.658208,0.009416,-0.000732,-0.752777
1640793805753520128,-2.461988,0.751310,0.774546,0.658214,0.009443,-0.000770,-0.752771
1640793805757439744,-2.462056,0.751230,0.774546,0.658245,0.009520,-0.000908,-0.752743
1640793805758119936,-2.462068,0.751216,0.774546,0.658252,0.009527,-0.000930,-0.752737
1640793805762320128,-2.462140,0.751130,0.774546,0.658297,0.009540,-0.001044,-0.752697
1640793805762919936,-2.462151,0.751117,0.774547,0.658304,0.009539,-0.001058,-0.752691
1640793805767539968,-2.462230,0.751023,0.774547,0.658353,0.009522,-0.001153,-0.752648
1640793805768199936,-2.462241,0.751010,0.774547,0.658360,0.009519,-0.001164,-0.752642
1640793805772549888,-2.462314,0.750921,0.774547,0.658403,0.009487,-0.001222,-0.752605
1640793805773360128,-2.462328,0.750904,0.774548,0.658411,0.009479,-0.001229,-0.752598
1640793805777339904,-2.462395,0.750823,0.774548,0.658452,0.009424,-0.001243,-0.752562
1640793805777730048,-2.462401,0.750815,0.774548,0.658457,0.009417,-0.001243,-0.752559
1640793805782369792,-2.462478,0.750721,0.774549,0.658512,0.009328,-0.001222,-0.752512
1640793805783010048,-2.462489,0.750708,0.774549,0.658520,0.009315,-0.001218,-0.752505
1640793805787760128,-2.462567,0.750612,0.774550,0.658587,0.009232,-0.001187,-0.752447
1640793805788669952,-2.462582,0.750594,0.774551,0.658601,0.009218,-0.001182,-0.752435
1640793805792359936,-2.462642,0.750519,0.774552,0.658659,0.009173,-0.001161,-0.752384
1640793805792859904,-2.462650,0.750509,0.774552,0.658668,0.009167,-0.001158,-0.752377
1640793805797649920,-2.462727,0.750412,0.774554,0.658747,0.009124,-0.001115,-0.752309
1640793805798899968,-2.462747,0.750387,0.774554,0.658767,0.009114,-0.001099,-0.752291
1640793805802379776,-2.462803,0.750317,0.774556,0.658821,0.009095,-0.001054,-0.752244
1640793805803340032,-2.462818,0.750298,0.774556,0.658835,0.009094,-0.001044,-0.752232
1640793805808159744,-2.462895,0.750201,0.774558,0.658894,0.009120,-0.001040,-0.752180
1640793805808739840,-2.462904,0.750189,0.774559,0.658900,0.009127,-0.001045,-0.752174
1640793805812369920,-2.462961,0.750116,0.774560,0.658938,0.009183,-0.001095,-0.752141
1640793805812960000,-2.462970,0.750105,0.774561,0.658944,0.009194,-0.001105,-0.752135
1640793805817410048,-2.463040,0.750015,0.774563,0.658999,0.009280,-0.001193,-0.752085
1640793805817999872,-2.463049,0.750004,0.774564,0.659008,0.009292,-0.001205,-0.752078
1640793805822459904,-2.463119,0.749914,0.774567,0.659073,0.009381,-0.001300,-0.752019
1640793805823379968,-2.463133,0.749896,0.774567,0.659087,0.009399,-0.001320,-0.752007
1640793805827409920,-2.463195,0.749816,0.774571,0.659142,0.009474,-0.001405,-0.751957
1640793805827859968,-2.463202,0.749807,0.774571,0.659148,0.009482,-0.001415,-0.751953
1640793805832369920,-2.463271,0.749717,0.774575,0.659197,0.009557,-0.001508,-0.751908
1640793805832960000,-2.463280,0.749705,0.774575,0.659203,0.009566,-0.001521,-0.751903
1640793805837760000,-2.463353,0.749610,0.774579,0.659250,0.009628,-0.001632,-0.751861
1640793805838869760,-2.463370,0.749588,0.774581,0.659261,0.009640,-0.001660,-0.751851
1640793805842439936,-2.463424,0.749517,0.774584,0.659297,0.009672,-0.001750,-0.751819
1640793805843030016,-2.463432,0.749505,0.774585,0.659303,0.009676,-0.001764,-0.751813
1640793805847369984,-2.463498,0.749419,0.774589,0.659345,0.009698,-0.001857,-0.751775
1640793805847839744,-2.463505,0.749410,0.774590,0.659350,0.009700,-0.001865,-0.751771
1640793805852439808,-2.463573,0.749319,0.774595,0.659393,0.009705,-0.001922,-0.751733
1640793805853050112,-2.463582,0.749307,0.774596,0.659399,0.009704,-0.001926,-0.751728
1640793805857430016,-2.463647,0.749220,0.774601,0.659440,0.009693,-0.001928,-0.751692
1640793805858330112,-2.463661,0.749202,0.774602,0.659449,0.009689,-0.001923,-0.751684
1640793805862889984,-2.463728,0.749112,0.774608,0.659494,0.009655,-0.001876,-0.751646
1640793805863989760,-2.463744,0.749090,0.774610,0.659505,0.009642,-0.001861,-0.751636
1640793805867360000,-2.463793,0.749024,0.774615,0.659537,0.009590,-0.001811,-0.751609
1640793805867719936,-2.463799,0.749017,0.774615,0.659541,0.009584,-0.001805,-0.751606
1640793805872449792,-2.463868,0.748923,0.774622,0.659589,0.009493,-0.001727,-0.751564
1640793805873240064,-2.463879,0.748908,0.774623,0.659598,0.009478,-0.001713,-0.751557
1640793805877469952,-2.463941,0.748824,0.774630,0.659653,0.009408,-0.001635,-0.751510
1640793805878379776,-2.463954,0.748806,0.774631,0.659666,0.009397,-0.001618,-0.751498
1640793805882419712,-2.464012,0.748727,0.774638,0.659727,0.009358,-0.001538,-0.751446
1640793805882909952,-2.464019,0.748717,0.774639,0.659734,0.009355,-0.001529,-0.751439
1640793805887689728,-2.464089,0.748623,0.774647,0.659804,0.009339,-0.001428,-0.751379
1640793805888790016,-2.464104,0.748601,0.774649,0.659818,0.009340,-0.001404,-0.751366
1640793805892459776,-2.464157,0.748529,0.774655,0.659860,0.009352,-0.001325,-0.751329
1640793805892999936,-2.464165,0.748518,0.774656,0.659866,0.009356,-0.001314,-0.751324
1640793805897369856,-2.464228,0.748432,0.774664,0.659909,0.009414,-0.001242,-0.751285
1640793805897869824,-2.464235,0.748423,0.774665,0.659914,0.009424,-0.001237,-0.751281
1640793805902370048,-2.464300,0.748334,0.774673,0.659960,0.009549,-0.001220,-0.751239
1640793805902929920,-2.464308,0.748323,0.774674,0.659965,0.009568,-0.001220,-0.751234
1640793805907419904,-2.464372,0.748235,0.774682,0.660013,0.009711,-0.001227,-0.751191
1640793805909009920,-2.464395,0.748204,0.774685,0.660029,0.009755,-0.001227,-0.751176
1640793805912480000,-2.464444,0.748135,0.774692,0.660063,0.009849,-0.001229,-0.751145
1640793805913270016,-2.464456,0.748120,0.774694,0.660070,0.009872,-0.001231,-0.751138
1640793805917369856,-2.464514,0.748039,0.774702,0.660105,0.010006,-0.001262,-0.751106
1640793805917899776,-2.464521,0.748029,0.774703,0.660109,0.010026,-0.001268,-0.751102
1640793805922439936,-2.464586,0.747940,0.774712,0.660141,0.010193,-0.001334,-0.751071
1640793805923149824,-2.464596,0.747926,0.774713,0.660145,0.010218,-0.001345,-0.751067
1640793805927769856,-2.464661,0.747835,0.774723,0.660173,0.010361,-0.001419,-0.751041
1640793805928390144,-2.464670,0.747823,0.774724,0.660177,0.010376,-0.001428,-0.751037
1640793805932339968,-2.464726,0.747746,0.774732,0.660199,0.010452,-0.001473,-0.751017
1640793805932819968,-2.464733,0.747736,0.774733,0.660201,0.010459,-0.001477,-0.751015
1640793805937729792,-2.464802,0.747640,0.774743,0.660227,0.010507,-0.001486,-0.750991
1640793805938690048,-2.464815,0.747621,0.774745,0.660232,0.010512,-0.001482,-0.750986
1640793805942999808,-2.464875,0.747537,0.774755,0.660260,0.010520,-0.001443,-0.750962
1640793805944439808,-2.464895,0.747508,0.774758,0.660271,0.010518,-0.001425,-0.750952
1640793805947330048,-2.464936,0.747452,0.774764,0.660298,0.010508,-0.001384,-0.750929
1640793805947689984,-2.464941,0.747445,0.774765,0.660302,0.010507,-0.001379,-0.750925
1640793805952459776,-2.465007,0.747351,0.774775,0.660354,0.010477,-0.001291,-0.750880
1640793805953600000,-2.465023,0.747328,0.774778,0.660366,0.010469,-0.001266,-0.750870
1640793805957589760,-2.465078,0.747250,0.774787,0.660400,0.010437,-0.001157,-0.750841
1640793805958739968,-2.465093,0.747227,0.774789,0.660407,0.010428,-0.001120,-0.750834
1640793805962479872,-2.465145,0.747154,0.774797,0.660432,0.010399,-0.000992,-0.750813
1640793805963160064,-2.465154,0.747141,0.774799,0.660437,0.010394,-0.000967,-0.750809
1640793805967330048,-2.465211,0.747058,0.774808,0.660481,0.010369,-0.000822,-0.750771
1640793805967769856,-2.465217,0.747050,0.774809,0.660486,0.010368,-0.000807,-0.750766
1640793805972479744,-2.465281,0.746957,0.774820,0.660551,0.010368,-0.000664,-0.750709
1640793805973399808,-2.465293,0.746939,0.774822,0.660563,0.010374,-0.000640,-0.750699
1640793805977319936,-2.465346,0.746861,0.774831,0.660603,0.010431,-0.000557,-0.750663
1640793805977739776,-2.465352,0.746853,0.774831,0.660606,0.010441,-0.000550,-0.750660
1640793805982359808,-2.465414,0.746762,0.774842,0.660614,0.010589,-0.000503,-0.750651
1640793805982839808,-2.465420,0.746752,0.774843,0.660613,0.010606,-0.000500,-0.750651
1640793805987910144,-2.465488,0.746652,0.774854,0.660630,0.010752,-0.000467,-0.750635
1640793805988739840,-2.465499,0.746635,0.774856,0.660637,0.010767,-0.000460,-0.750628
1640793805994400000,-2.465574,0.746523,0.774869,0.660696,0.010856,-0.000426,-0.750575
1640793805995219968,-2.465585,0.746507,0.774870,0.660703,0.010873,-0.000425,-0.750568
1640793805997329920,-2.465613,0.746465,0.774875,0.660718,0.010926,-0.000429,-0.750555
1640793805997700096,-2.465618,0.746458,0.774876,0.660719,0.010937,-0.000430,-0.750553
1640793806002329856,-2.465678,0.746365,0.774886,0.660730,0.011095,-0.000471,-0.750541
1640793806002859776,-2.465685,0.746355,0.774887,0.660730,0.011114,-0.000477,-0.750541
1640793806007439872,-2.465745,0.746264,0.774897,0.660726,0.011270,-0.000543,-0.750542
1640793806008119808,-2.465754,0.746250,0.774899,0.660726,0.011290,-0.000553,-0.750542
1640793806012349952,-2.465808,0.746166,0.774908,0.660723,0.011394,-0.000609,-0.750543
1640793806012849920,-2.465815,0.746156,0.774909,0.660723,0.011404,-0.000614,-0.750543
1640793806017380096,-2.465873,0.746065,0.774919,0.660733,0.011465,-0.000632,-0.750533
