timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782005693299968,0.011622,-0.496478,0.619063,0.999909,0.006028,-0.000377,-0.012052
1640782005696460032,0.011679,-0.496612,0.619142,0.999910,0.005954,-0.000438,-0.011988
1640782005699409920,0.011733,-0.496736,0.619216,0.999912,0.005851,-0.000489,-0.011926
1640782005701390080,0.011769,-0.496818,0.619265,0.999913,0.005757,-0.000522,-0.011889
1640782005702849792,0.011795,-0.496879,0.619302,0.999913,0.005672,-0.000546,-0.011866
1640782005706349824,0.011859,-0.497024,0.619390,0.999915,0.005442,-0.000607,-0.011826
1640782005707899904,0.011887,-0.497088,0.619429,0.999916,0.005344,-0.000637,-0.011812
1640782005712280064,0.011967,-0.497267,0.619541,0.999917,0.005149,-0.000733,-0.011776
1640782005713359872,0.011987,-0.497310,0.619568,0.999917,0.005133,-0.000761,-0.011766
1640782005716339712,0.012041,-0.497431,0.619644,0.999917,0.005175,-0.000847,-0.011733
1640782005717839872,0.012068,-0.497491,0.619682,0.999917,0.005226,-0.000893,-0.011712
1640782005721319936,0.012132,-0.497630,0.619772,0.999918,0.005276,-0.000987,-0.011661
1640782005722829824,0.012159,-0.497690,0.619811,0.999918,0.005246,-0.001019,-0.011638
1640782005726959872,0.012235,-0.497853,0.619917,0.999920,0.005072,-0.001089,-0.011569
1640782005728469760,0.012262,-0.497912,0.619956,0.999920,0.004997,-0.001110,-0.011541
1640782005732440064,0.012334,-0.498066,0.620059,0.999922,0.004841,-0.001165,-0.011461
1640782005733079808,0.012346,-0.498090,0.620076,0.999922,0.004823,-0.001174,-0.011447
1640782005736339712,0.012405,-0.498215,0.620161,0.999923,0.004751,-0.001226,-0.011379
1640782005737910016,0.012434,-0.498275,0.620202,0.999924,0.004724,-0.001254,-0.011348
1640782005741380096,0.012496,-0.498406,0.620293,0.999925,0.004661,-0.001329,-0.011291
1640782005743089920,0.012527,-0.498471,0.620339,0.999925,0.004624,-0.001373,-0.011269
1640782005746439936,0.012588,-0.498595,0.620427,0.999925,0.004545,-0.001465,-0.011234
1640782005749580032,0.012644,-0.498711,0.620510,0.999926,0.004477,-0.001547,-0.011205
1640782005751319808,0.012675,-0.498775,0.620557,0.999926,0.004447,-0.001585,-0.011187
1640782005752819968,0.012702,-0.498829,0.620596,0.999927,0.004428,-0.001612,-0.011169
1640782005756549888,0.012769,-0.498964,0.620696,0.999927,0.004414,-0.001666,-0.011116
1640782005758240000,0.012799,-0.499024,0.620741,0.999927,0.004424,-0.001693,-0.011091
1640782005761499904,0.012857,-0.499140,0.620829,0.999927,0.004477,-0.001767,-0.011049
1640782005762849792,0.012881,-0.499188,0.620865,0.999927,0.004512,-0.001812,-0.011036
1640782005767340032,0.012960,-0.499344,0.620987,0.999927,0.004666,-0.002017,-0.011004
1640782005768280064,0.012977,-0.499377,0.621012,0.999926,0.004698,-0.002062,-0.010997
1640782005771329792,0.013030,-0.499481,0.621095,0.999926,0.004782,-0.002192,-0.010967
1640782005773009920,0.013060,-0.499538,0.621141,0.999926,0.004812,-0.002249,-0.010944
1640782005776679936,0.013123,-0.499662,0.621241,0.999926,0.004843,-0.002343,-0.010885
1640782005778129920,0.013149,-0.499710,0.621280,0.999926,0.004844,-0.002372,-0.010860
1640782005783949824,0.013249,-0.499901,0.621440,0.999927,0.004815,-0.002471,-0.010773
1640782005784359936,0.013256,-0.499915,0.621452,0.999927,0.004811,-0.002478,-0.010769
1640782005786350080,0.013290,-0.499979,0.621506,0.999928,0.004796,-0.002515,-0.010751
1640782005787940096,0.013317,-0.500030,0.621550,0.999928,0.004785,-0.002548,-0.010740
1640782005791369984,0.013375,-0.500139,0.621645,0.999928,0.004774,-0.002628,-0.010717
1640782005793079808,0.013403,-0.500193,0.621693,0.999928,0.004777,-0.002673,-0.010702
1640782005796439808,0.013459,-0.500298,0.621787,0.999928,0.004791,-0.002768,-0.010665
1640782005800089856,0.013520,-0.500410,0.621889,0.999928,0.004797,-0.002871,-0.010614
1640782005801329920,0.013540,-0.500448,0.621923,0.999928,0.004793,-0.002904,-0.010595
1640782005802840064,0.013565,-0.500493,0.621966,0.999928,0.004785,-0.002945,-0.010571
1640782005806459904,0.013624,-0.500601,0.622067,0.999929,0.004753,-0.003045,-0.010509
1640782005807940096,0.013648,-0.500645,0.622109,0.999929,0.004737,-0.003089,-0.010482
1640782005811409920,0.013703,-0.500747,0.622207,0.999930,0.004702,-0.003203,-0.010418
1640782005812929792,0.013728,-0.500791,0.622250,0.999930,0.004689,-0.003260,-0.010390
1640782005816300032,0.013781,-0.500887,0.622346,0.999930,0.004674,-0.003398,-0.010330
1640782005817920000,0.013806,-0.500933,0.622392,0.999930,0.004678,-0.003465,-0.010304
1640782005821399808,0.013860,-0.501030,0.622492,0.999930,0.004723,-0.003599,-0.010256
1640782005822899712,0.013883,-0.501072,0.622535,0.999930,0.004762,-0.003647,-0.010241
1640782005826710016,0.013942,-0.501176,0.622644,0.999929,0.004930,-0.003729,-0.010219
1640782005827950080,0.013960,-0.501210,0.622680,0.999928,0.005006,-0.003741,-0.010218
1640782005832019968,0.014021,-0.501318,0.622797,0.999927,0.005197,-0.003802,-0.010186
1640782005832960000,0.014035,-0.501343,0.622825,0.999927,0.005217,-0.003828,-0.010170
1640782005836379904,0.014086,-0.501433,0.622924,0.999928,0.005247,-0.003949,-0.010093
1640782005838309888,0.014114,-0.501482,0.622980,0.999928,0.005252,-0.004028,-0.010047
1640782005841319936,0.014157,-0.501559,0.623068,0.999928,0.005280,-0.004149,-0.009989
1640782005843190016,0.014183,-0.501606,0.623123,0.999927,0.005320,-0.004218,-0.009965
1640782005847200000,0.014240,-0.501706,0.623241,0.999926,0.005434,-0.004351,-0.009932
1640782005847899904,0.014250,-0.501723,0.623262,0.999926,0.005455,-0.004372,-0.009928
1640782005851300096,0.014296,-0.501806,0.623362,0.999926,0.005543,-0.004462,-0.009902
1640782005853070080,0.014320,-0.501848,0.623415,0.999926,0.005572,-0.004502,-0.009883
1640782005856329984,0.014364,-0.501926,0.623512,0.999926,0.005575,-0.004563,-0.009828
1640782005857900032,0.014385,-0.501962,0.623559,0.999926,0.005546,-0.004586,-0.009789
1640782005861440000,0.014431,-0.502044,0.623665,0.999927,0.005521,-0.004651,-0.009721
1640782005862880000,0.014450,-0.502077,0.623708,0.999926,0.005565,-0.004691,-0.009716
1640782005866390016,0.014495,-0.502156,0.623815,0.999925,0.005754,-0.004806,-0.009728
1640782005868000000,0.014515,-0.502192,0.623863,0.999924,0.005856,-0.004862,-0.009733
1640782005871349760,0.014556,-0.502266,0.623966,0.999922,0.006040,-0.004968,-0.009707
1640782005872859904,0.014575,-0.502299,0.624012,0.999922,0.006104,-0.005011,-0.009679
1640782005876489984,0.014618,-0.502377,0.624123,0.999922,0.006214,-0.005105,-0.009592
1640782005877969920,0.014636,-0.502408,0.624169,0.999922,0.006244,-0.005143,-0.009556
1640782005881299968,0.014675,-0.502477,0.624272,0.999921,0.006290,-0.005230,-0.009495
1640782005882880000,0.014693,-0.502510,0.624321,0.999921,0.006304,-0.005275,-0.009480
1640782005886380032,0.014732,-0.502581,0.624431,0.999921,0.006322,-0.005377,-0.009464
1640782005887899904,0.014749,-0.502612,0.624478,0.999921,0.006326,-0.005420,-0.009458
1640782005891320064,0.014786,-0.502679,0.624586,0.999920,0.006336,-0.005513,-0.009426
1640782005892989952,0.014804,-0.502712,0.624639,0.999920,0.006343,-0.005555,-0.009397
1640782005896620032,0.014842,-0.502782,0.624754,0.999920,0.006375,-0.005645,-0.009323
1640782005897979904,0.014857,-0.502808,0.624798,0.999920,0.006397,-0.005681,-0.009297
1640782005901769984,0.014895,-0.502879,0.624920,0.999919,0.006496,-0.005793,-0.009253
1640782005903249920,0.014910,-0.502906,0.624967,0.999919,0.006547,-0.005842,-0.009247
1640782005906329856,0.014940,-0.502962,0.625067,0.999917,0.006667,-0.005946,-0.009246
1640782005907949824,0.014955,-0.502991,0.625120,0.999917,0.006731,-0.006001,-0.009248
1640782005911389952,0.014988,-0.503053,0.625232,0.999915,0.006855,-0.006109,-0.009248
1640782005912879872,0.015002,-0.503079,0.625281,0.999915,0.006898,-0.006150,-0.009242
1640782005916389888,0.015033,-0.503139,0.625397,0.999914,0.006963,-0.006228,-0.009208
1640782005917959936,0.015047,-0.503166,0.625449,0.999914,0.006979,-0.006257,-0.009187
1640782005921360128,0.015077,-0.503223,0.625562,0.999914,0.007011,-0.006316,-0.009159
1640782005922899968,0.015090,-0.503249,0.625613,0.999913,0.007029,-0.006344,-0.009154
1640782005926470144,0.015120,-0.503308,0.625732,0.999912,0.007087,-0.006416,-0.009154
1640782005927919872,0.015132,-0.503331,0.625781,0.999912,0.007121,-0.006450,-0.009154
1640782005931350016,0.015159,-0.503386,0.625897,0.999911,0.007230,-0.006543,-0.009146
1640782005933179904,0.015173,-0.503414,0.625959,0.999910,0.007304,-0.006599,-0.009135
1640782005936349952,0.015198,-0.503464,0.626066,0.999908,0.007442,-0.006694,-0.009112
1640782005937889792,0.015209,-0.503487,0.626119,0.999908,0.007506,-0.006734,-0.009101
1640782005941469952,0.015236,-0.503541,0.626241,0.999906,0.007630,-0.006802,-0.009085
1640782005942909952,0.015246,-0.503563,0.626290,0.999906,0.007672,-0.006823,-0.009081
1640782005946299904,0.015270,-0.503612,0.626406,0.999905,0.007763,-0.006869,-0.009075
1640782005947899904,0.015281,-0.503636,0.626461,0.999905,0.007805,-0.006893,-0.009072
1640782005951330048,0.015305,-0.503685,0.626579,0.999903,0.007899,-0.006963,-0.009064
1640782005952909824,0.015315,-0.503707,0.626633,0.999903,0.007948,-0.007008,-0.009059
1640782005956290048,0.015338,-0.503754,0.626750,0.999901,0.008073,-0.007141,-0.009039
1640782005957919744,0.015348,-0.503776,0.626806,0.999900,0.008139,-0.007219,-0.009027
1640782005961419776,0.015371,-0.503824,0.626926,0.999898,0.008256,-0.007362,-0.008997
1640782005963490048,0.015383,-0.503851,0.626997,0.999898,0.008287,-0.007401,-0.008981
1640782005966419968,0.015402,-0.503890,0.627098,0.999898,0.008287,-0.007392,-0.008963
1640782005967909888,0.015411,-0.503910,0.627149,0.999898,0.008289,-0.007379,-0.008956
1640782005971319808,0.015431,-0.503953,0.627266,0.999898,0.008369,-0.007392,-0.008947
1640782005972859904,0.015440,-0.503973,0.627318,0.999897,0.008444,-0.007425,-0.008945
1640782005976419840,0.015461,-0.504018,0.627439,0.999894,0.008661,-0.007539,-0.008945
1640782005977939968,0.015470,-0.504037,0.627490,0.999893,0.008754,-0.007593,-0.008945
1640782005981329920,0.015490,-0.504078,0.627604,0.999891,0.008914,-0.007697,-0.008942
1640782005982889984,0.015499,-0.504097,0.627656,0.999890,0.008960,-0.007734,-0.008939
1640782005986320128,0.015518,-0.504138,0.627770,0.999889,0.009011,-0.007797,-0.008928
1640782005987889920,0.015527,-0.504157,0.627821,0.999889,0.009017,-0.007819,-0.008921
1640782005991340032,0.015547,-0.504197,0.627933,0.999889,0.009005,-0.007864,-0.008905
1640782005993059840,0.015557,-0.504217,0.627989,0.999889,0.008993,-0.007886,-0.008895
1640782005996429824,0.015576,-0.504255,0.628096,0.999889,0.008969,-0.007932,-0.008875
1640782006000109824,0.015598,-0.504297,0.628210,0.999889,0.008960,-0.007989,-0.008851
1640782006001339904,0.015605,-0.504311,0.628248,0.999889,0.008965,-0.008009,-0.008843
1640782006002869760,0.015614,-0.504328,0.628295,0.999888,0.008978,-0.008036,-0.008833
1640782006006289920,0.015634,-0.504365,0.628397,0.999887,0.009046,-0.008102,-0.008812
1640782006007930112,0.015644,-0.504383,0.628445,0.999887,0.009101,-0.008137,-0.008803
1640782006011539968,0.015667,-0.504422,0.628548,0.999885,0.009273,-0.008219,-0.008784
1640782006012859904,0.015675,-0.504436,0.628585,0.999884,0.009338,-0.008248,-0.008778
1640782006016339968,0.015697,-0.504473,0.628680,0.999882,0.009449,-0.008307,-0.008762
1640782006017939968,0.015708,-0.504490,0.628722,0.999882,0.009459,-0.008323,-0.008755
1640782006021279744,0.015730,-0.504525,0.628808,0.999883,0.009432,-0.008341,-0.008737
1640782006022879744,0.015741,-0.504542,0.628848,0.999883,0.009412,-0.008344,-0.008728
1640782006026419968,0.015765,-0.504579,0.628932,0.999883,0.009376,-0.008347,-0.008704
1640782006027959808,0.015777,-0.504595,0.628967,0.999884,0.009365,-0.008347,-0.008693
1640782006031389952,0.015802,-0.504630,0.629042,0.999884,0.009355,-0.008351,-0.008668
1640782006033419776,0.015817,-0.504651,0.629084,0.999884,0.009359,-0.008359,-0.008653
1640782006036359936,0.015840,-0.504680,0.629142,0.999884,0.009380,-0.008379,-0.008635
1640782006037900032,0.015853,-0.504696,0.629170,0.999883,0.009401,-0.008393,-0.008626
1640782006041430016,0.015882,-0.504732,0.629231,0.999882,0.009474,-0.008438,-0.008613
1640782006042929920,0.015895,-0.504747,0.629254,0.999882,0.009517,-0.008463,-0.008610
1640782006046489856,0.015926,-0.504782,0.629305,0.999880,0.009638,-0.008522,-0.008604
1640782006050429696,0.015963,-0.504822,0.629353,0.999879,0.009779,-0.008570,-0.008590
1640782006051610112,0.015974,-0.504833,0.629365,0.999878,0.009817,-0.008577,-0.008582
1640782006052909824,0.015987,-0.504846,0.629378,0.999878,0.009857,-0.008578,-0.008570
1640782006056419840,0.016022,-0.504881,0.629406,0.999878,0.009952,-0.008550,-0.008524
1640782006057989888,0.016039,-0.504897,0.629416,0.999878,0.009992,-0.008521,-0.008497
1640782006064209920,0.016107,-0.504958,0.629437,0.999879,0.010165,-0.008288,-0.008347
1640782006064940032,0.016115,-0.504965,0.629438,0.999879,0.010189,-0.008247,-0.008325
1640782006066469888,0.016133,-0.504980,0.629437,0.999880,0.010243,-0.008152,-0.008276
1640782006068130048,0.016152,-0.504996,0.629435,0.999881,0.010309,-0.008033,-0.008219
1640782006071429888,0.016193,-0.505029,0.629423,0.999882,0.010469,-0.007746,-0.008091
1640782006072979968,0.016212,-0.505044,0.629414,0.999883,0.010560,-0.007586,-0.008024
1640782006076480000,0.016257,-0.505078,0.629386,0.999885,0.010810,-0.007161,-0.007860
1640782006079789824,0.016302,-0.505110,0.629349,0.999886,0.011113,-0.006675,-0.007686
1640782006081349888,0.016324,-0.505125,0.629328,0.999887,0.011282,-0.006416,-0.007598
1640782006083049984,0.016348,-0.505142,0.629303,0.999887,0.011486,-0.006111,-0.007497
1640782006086589696,0.016400,-0.505176,0.629240,0.999887,0.011957,-0.005429,-0.007272
1640782006087999744,0.016421,-0.505190,0.629212,0.999887,0.012153,-0.005151,-0.007177
1640782006091719936,0.016479,-0.505225,0.629127,0.999886,0.012666,-0.004431,-0.006910
1640782006092900096,0.016498,-0.505237,0.629096,0.999886,0.012819,-0.004208,-0.006823
1640782006096570112,0.016558,-0.505272,0.628993,0.999885,0.013225,-0.003514,-0.006569
1640782006097969920,0.016582,-0.505285,0.628949,0.999885,0.013342,-0.003247,-0.006483
1640782006101420032,0.016642,-0.505318,0.628833,0.999885,0.013523,-0.002572,-0.006310
1640782006102909952,0.016668,-0.505333,0.628778,0.999886,0.013580,-0.002278,-0.006251
1640782006106319872,0.016730,-0.505365,0.628643,0.999885,0.013788,-0.001628,-0.006140
1640782006108419840,0.016770,-0.505385,0.628553,0.999882,0.014029,-0.001254,-0.006076
1640782006111480064,0.016829,-0.505414,0.628413,0.999878,0.014404,-0.000679,-0.005937
1640782006113570048,0.016870,-0.505433,0.628310,0.999877,0.014580,-0.000231,-0.005787
1640782006116499968,0.016929,-0.505461,0.628157,0.999876,0.014750,0.000441,-0.005541
1640782006118309888,0.016966,-0.505477,0.628057,0.999875,0.014838,0.000858,-0.005391
1640782006121659904,0.017037,-0.505508,0.627861,0.999872,0.015027,0.001584,-0.005165
1640782006122929920,0.017064,-0.505520,0.627783,0.999871,0.015111,0.001841,-0.005100
1640782006126489856,0.017143,-0.505553,0.627554,0.999867,0.015355,0.002528,-0.004954
1640782006128739840,0.017193,-0.505573,0.627401,0.999864,0.015496,0.002952,-0.004874
1640782006131369728,0.017254,-0.505597,0.627214,0.999861,0.015626,0.003455,-0.004773
1640782006133159936,0.017295,-0.505613,0.627081,0.999859,0.015688,0.003806,-0.004695
1640782006136539904,0.017376,-0.505644,0.626820,0.999855,0.015774,0.004487,-0.004531
1640782006137979904,0.017411,-0.505657,0.626704,0.999854,0.015806,0.004783,-0.004457
1640782006141629952,0.017501,-0.505689,0.626398,0.999849,0.015908,0.005541,-0.004262
1640782006143429888,0.017547,-0.505705,0.626241,0.999846,0.015981,0.005918,-0.004166
1640782006147099904,0.017641,-0.505737,0.625908,0.999839,0.016171,0.006687,-0.003973
1640782006148179968,0.017669,-0.505747,0.625806,0.999837,0.016232,0.006913,-0.003917
1640782006151350016,0.017753,-0.505774,0.625500,0.999830,0.016410,0.007574,-0.003753
1640782006153039872,0.017798,-0.505789,0.625332,0.999826,0.016497,0.007923,-0.003667
1640782006156369920,0.017889,-0.505817,0.624989,0.999819,0.016635,0.008602,-0.003498
1640782006158020096,0.017935,-0.505831,0.624814,0.999815,0.016680,0.008933,-0.003415
1640782006161619968,0.018036,-0.505862,0.624420,0.999808,0.016741,0.009643,-0.003237
1640782006163030016,0.018077,-0.505874,0.624261,0.999805,0.016754,0.009918,-0.003169
1640782006166359808,0.018173,-0.505902,0.623876,0.999799,0.016777,0.010556,-0.003008
1640782006168089856,0.018224,-0.505916,0.623670,0.999796,0.016788,0.010884,-0.002926
1640782006171520000,0.018327,-0.505944,0.623252,0.999788,0.016828,0.011525,-0.002766
1640782006172960000,0.018370,-0.505956,0.623072,0.999785,0.016855,0.011791,-0.002699
1640782006176389888,0.018475,-0.505984,0.622632,0.999776,0.016959,0.012417,-0.002545
1640782006177949952,0.018524,-0.505997,0.622428,0.999771,0.017030,0.012699,-0.002476
1640782006184039936,0.018716,-0.506045,0.621600,0.999750,0.017491,0.013786,-0.002217
1640782006186949888,0.018810,-0.506068,0.621189,0.999740,0.017679,0.014277,-0.002104
1640782006187579904,0.018831,-0.506073,0.621099,0.999738,0.017686,0.014377,-0.002081
1640782006188119808,0.018848,-0.506078,0.621021,0.999737,0.017686,0.014463,-0.002062
1640782006192069888,0.018979,-0.506108,0.620441,0.999728,0.017667,0.015104,-0.001925
1640782006193149952,0.019015,-0.506117,0.620279,0.999725,0.017664,0.015284,-0.001887
1640782006196679936,0.019134,-0.506144,0.619740,0.999717,0.017655,0.015876,-0.001759
1640782006197999872,0.019179,-0.506154,0.619535,0.999713,0.017651,0.016095,-0.001710
1640782006201679872,0.019306,-0.506182,0.618953,0.999704,0.017628,0.016690,-0.001566
1640782006202919936,0.019349,-0.506191,0.618753,0.999701,0.017615,0.016881,-0.001515
1640782006206959872,0.019492,-0.506222,0.618090,0.999692,0.017563,0.017469,-0.001344
1640782006208019968,0.019530,-0.506230,0.617913,0.999690,0.017549,0.017615,-0.001299
1640782006211350016,0.019649,-0.506254,0.617349,0.999683,0.017515,0.018055,-0.001170
1640782006212930048,0.019706,-0.506266,0.617077,0.999679,0.017508,0.018254,-0.001116
1640782006216349952,0.019831,-0.506290,0.616480,0.999672,0.017525,0.018669,-0.001023
1640782006217969920,0.019891,-0.506302,0.616192,0.999668,0.017552,0.018859,-0.000994
1640782006221349888,0.020017,-0.506326,0.615584,0.999659,0.017626,0.019245,-0.000950
1640782006223320064,0.020091,-0.506340,0.615224,0.999655,0.017633,0.019467,-0.000910
1640782006226379776,0.020208,-0.506362,0.614656,0.999649,0.017582,0.019803,-0.000820
1640782006227919872,0.020267,-0.506372,0.614367,0.999647,0.017535,0.019966,-0.000765
1640782006231539968,0.020406,-0.506397,0.613679,0.999642,0.017398,0.020325,-0.000622
1640782006232969984,0.020462,-0.506407,0.613403,0.999640,0.017340,0.020455,-0.000563
1640782006236399872,0.020597,-0.506430,0.612734,0.999637,0.017205,0.020736,-0.000429
1640782006238060032,0.020662,-0.506441,0.612406,0.999635,0.017141,0.020856,-0.000373
1640782006241779968,0.020811,-0.506466,0.611661,0.999633,0.016999,0.021086,-0.000282
1640782006243949824,0.020898,-0.506480,0.611221,0.999632,0.016915,0.021196,-0.000252
1640782006246359808,0.020996,-0.506496,0.610728,0.999632,0.016819,0.021304,-0.000227
1640782006248160000,0.021069,-0.506507,0.610355,0.999631,0.016741,0.021377,-0.000206
1640782006251430144,0.021204,-0.506528,0.609672,0.999631,0.016586,0.021501,-0.000145
1640782006252999936,0.021269,-0.506538,0.609341,0.999631,0.016504,0.021557,-0.000104
1640782006256549888,0.021417,-0.506560,0.608583,0.999632,0.016305,0.021671,0.000003
1640782006257939712,0.021476,-0.506569,0.608284,0.999633,0.016223,0.021709,0.000048
1640782006261410048,0.021623,-0.506590,0.607530,0.999634,0.016011,0.021786,0.000153
1640782006262949888,0.021689,-0.506599,0.607192,0.999635,0.015915,0.021810,0.000193
1640782006266520064,0.021842,-0.506621,0.606402,0.999638,0.015695,0.021840,0.000266
1640782006268590080,0.021932,-0.506633,0.605939,0.999640,0.015576,0.021843,0.000298
1640782006272329728,0.022095,-0.506654,0.605094,0.999643,0.015395,0.021823,0.000340
1640782006273319936,0.022139,-0.506660,0.604869,0.999644,0.015357,0.021813,0.000348
1640782006276859904,0.022295,-0.506680,0.604057,0.999647,0.015261,0.021764,0.000376
1640782006278589952,0.022372,-0.506689,0.603657,0.999648,0.015216,0.021731,0.000390
1640782006281400064,0.022498,-0.506705,0.603003,0.999652,0.015082,0.021662,0.000424
1640782006283069952,0.022574,-0.506714,0.602611,0.999655,0.014950,0.021611,0.000451
1640782006286469888,0.022728,-0.506732,0.601808,0.999662,0.014616,0.021483,0.000517
1640782006287969792,0.022797,-0.506740,0.601452,0.999666,0.014463,0.021418,0.000548
1640782006291419904,0.022955,-0.506757,0.600626,0.999674,0.014156,0.021247,0.000612
1640782006293149952,0.023036,-0.506766,0.600208,0.999678,0.014031,0.021151,0.000640
1640782006296609792,0.023197,-0.506783,0.599368,0.999685,0.013813,0.020945,0.000686
1640782006299689984,0.023342,-0.506798,0.598614,0.999692,0.013626,0.020748,0.000715
1640782006301430016,0.023424,-0.506806,0.598186,0.999696,0.013512,0.020633,0.000727
1640782006304009984,0.023547,-0.506818,0.597547,0.999702,0.013315,0.020458,0.000739
1640782006306319872,0.023657,-0.506828,0.596972,0.999708,0.013110,0.020298,0.000743
1640782006308039936,0.023740,-0.506836,0.596542,0.999712,0.012956,0.020172,0.000745
1640782006311369984,0.023901,-0.506850,0.595704,0.999721,0.012695,0.019900,0.000748
1640782006313309952,0.023996,-0.506858,0.595213,0.999726,0.012566,0.019725,0.000751
1640782006316529920,0.024154,-0.506871,0.594394,0.999735,0.012370,0.019408,0.000758
1640782006319039744,0.024278,-0.506881,0.593751,0.999742,0.012217,0.019143,0.000765
1640782006321430016,0.024397,-0.506890,0.593137,0.999749,0.012058,0.018876,0.000772
1640782006323069696,0.024478,-0.506896,0.592713,0.999754,0.011938,0.018686,0.000778
1640782006326380032,0.024645,-0.506907,0.591854,0.999764,0.011678,0.018287,0.000788
1640782006327980032,0.024726,-0.506912,0.591437,0.999769,0.011547,0.018086,0.000793
1640782006336299776,0.025151,-0.506938,0.589250,0.999796,0.010883,0.016975,0.000805
1640782006337039872,0.025189,-0.506940,0.589053,0.999799,0.010825,0.016871,0.000805
1640782006337999872,0.025239,-0.506942,0.588799,0.999802,0.010752,0.016735,0.000804
1640782006338919936,0.025286,-0.506945,0.588554,0.999805,0.010681,0.016604,0.000803
1640782006341539840,0.025423,-0.506952,0.587856,0.999813,0.010481,0.016223,0.000798
1640782006343049984,0.025502,-0.506955,0.587452,0.999818,0.010367,0.016000,0.000793
1640782006346390016,0.025677,-0.506963,0.586555,0.999828,0.010115,0.015496,0.000777
1640782006347999744,0.025762,-0.506966,0.586122,0.999834,0.009993,0.015249,0.000767
1640782006356019968,0.026191,-0.506980,0.583946,0.999858,0.009379,0.013981,0.000688
1640782006356719872,0.026229,-0.506981,0.583755,0.999860,0.009325,0.013867,0.000678
1640782006357100032,0.026249,-0.506981,0.583651,0.999861,0.009295,0.013806,0.000673
1640782006358059776,0.026301,-0.506982,0.583389,0.999864,0.009219,0.013650,0.000659
1640782006362099968,0.026521,-0.506987,0.582281,0.999876,0.008895,0.012987,0.000591
1640782006362959872,0.026568,-0.506987,0.582045,0.999878,0.008823,0.012845,0.000575
1640782006367409920,0.026813,-0.506990,0.580817,0.999891,0.008365,0.012123,0.000507
1640782006372129792,0.027075,-0.506992,0.579508,0.999905,0.007745,0.011375,0.000465
1640782006372859904,0.027116,-0.506992,0.579305,0.999907,0.007647,0.011259,0.000459
1640782006373309952,0.027141,-0.506992,0.579180,0.999909,0.007587,0.011187,0.000456
1640782006376359936,0.027312,-0.506991,0.578329,0.999917,0.007200,0.010690,0.000429
1640782006378089984,0.027410,-0.506991,0.577846,0.999921,0.007009,0.010399,0.000409
1640782006381469952,0.027601,-0.506989,0.576899,0.999929,0.006731,0.009803,0.000352
1640782006383469824,0.027715,-0.506987,0.576337,0.999934,0.006622,0.009435,0.000306
1640782006387189760,0.027928,-0.506983,0.575290,0.999941,0.006394,0.008763,0.000208
1640782006387960064,0.027972,-0.506982,0.575073,0.999943,0.006325,0.008631,0.000187
1640782006391419904,0.028172,-0.506977,0.574095,0.999950,0.005910,0.008071,0.000092
1640782006393019904,0.028265,-0.506974,0.573642,0.999953,0.005739,0.007801,0.000040
1640782006396930048,0.028493,-0.506966,0.572533,0.999960,0.005460,0.007084,-0.000109
1640782006400229888,0.028687,-0.506959,0.571594,0.999965,0.005297,0.006450,-0.000229
1640782006401710080,0.028774,-0.506955,0.571172,0.999967,0.005222,0.006168,-0.000273
1640782006403379968,0.028873,-0.506950,0.570696,0.999970,0.005122,0.005857,-0.000311
1640782006406349824,0.029049,-0.506941,0.569848,0.999974,0.004902,0.005321,-0.000359
1640782006408039936,0.029149,-0.506936,0.569365,0.999976,0.004753,0.005026,-0.000383
1640782006411379712,0.029349,-0.506924,0.568408,0.999980,0.004411,0.004458,-0.000447
1640782006413240064,0.029461,-0.506917,0.567875,0.999982,0.004197,0.004147,-0.000501
1640782006416559872,0.029661,-0.506904,0.566922,0.999986,0.003808,0.003595,-0.000617
1640782006418870016,0.029800,-0.506893,0.566258,0.999988,0.003556,0.003203,-0.000703
1640782006421319936,0.029949,-0.506882,0.565553,0.999990,0.003328,0.002776,-0.000789
1640782006422919936,0.030047,-0.506874,0.565092,0.999991,0.003199,0.002491,-0.000840
1640782006426429952,0.030261,-0.506856,0.564080,0.999993,0.002953,0.001857,-0.000942
1640782006428049920,0.030360,-0.506847,0.563612,0.999994,0.002846,0.001563,-0.000985
1640782006434840064,0.030779,-0.506807,0.561651,0.999997,0.002334,0.000364,-0.001136
1640782006435350016,0.030810,-0.506804,0.561503,0.999997,0.002287,0.000277,-0.001146
1640782006437019904,0.030914,-0.506793,0.561020,0.999997,0.002131,-0.000004,-0.001178
1640782006437959936,0.030972,-0.506786,0.560748,0.999997,0.002041,-0.000162,-0.001196
1640782006441499904,0.031192,-0.506762,0.559724,0.999997,0.001719,-0.000758,-0.001269
1640782006443079936,0.031291,-0.506750,0.559266,0.999997,0.001590,-0.001027,-0.001304
1640782006446529792,0.031506,-0.506724,0.558267,0.999997,0.001341,-0.001617,-0.001391
1640782006448940032,0.031657,-0.506704,0.557568,0.999996,0.001189,-0.002025,-0.001460
1640782006451510016,0.031818,-0.506683,0.556823,0.999995,0.001043,-0.002450,-0.001542
1640782006453659904,0.031954,-0.506664,0.556200,0.999994,0.000932,-0.002793,-0.001618
1640782006456359936,0.032124,-0.506640,0.555417,0.999993,0.000796,-0.003212,-0.001715
1640782006457939968,0.032224,-0.506625,0.554959,0.999992,0.000714,-0.003453,-0.001766
