timestamp,motor0,motor1,motor2,motor3
1691758661370646000,0.225681153737464,0.24101659031972994,0.25608072683944,0.222097309105352
1691758661372646000,0.2252038890704648,0.24024288652173914,0.25675712143928037,0.2225097451274363
1691758661374646000,0.2256036911694153,0.24464068362318842,0.2523593203398301,0.22350924537731134
1691758661376646000,0.22600349326836583,0.2490384807246377,0.24796151924037982,0.22450874562718642
1691758661378646000,0.22640329536731635,0.25343627782608696,0.24356371814092953,0.22550824587706148
1691758661380646000,0.22680309746626687,0.25783407492753624,0.23916591704147924,0.22650774612693653
1691758661382646000,0.22770766932270917,0.25919122607071715,0.23821314741035857,0.2260901384312749
1691758661384646000,0.22910209163346615,0.25759760256474107,0.2406035856573705,0.22429730775398407
1691758661386646000,0.23049651394422313,0.25600397905876493,0.24299402390438246,0.22250447707669324
1691758661388646000,0.23189093625498008,0.25441035555278885,0.24538446215139442,0.22071164639940238
1691758661390646000,0.23328535856573707,0.25281673204681276,0.24777490039840638,0.21891881572211155
1691758661392646000,0.2332248062015504,0.25132170542635657,0.24919379748062015,0.21906588244186048
1691758661394646000,0.23163466507652555,0.24993033194195985,0.24959133077419995,0.22125232847644605
1691758661396646000,0.2300445239515007,0.2485389584575631,0.24998886406777976,0.2234387745110316
1691758661398646000,0.22845438282647587,0.24714758497316636,0.2503863973613596,0.22562522054561718
1691758661400646000,0.226864241701451,0.24575621148876964,0.25078393065493937,0.22781166658020274
1691758661402646000,0.226,0.24620176758179765,0.25014158544283566,0.22882831891688607
1691758661404646000,0.226,0.2488343362166228,0.2482611811555096,0.2284522376833396
1691758661406646000,0.226,0.2514669048514479,0.24638077686818352,0.22807615644979318
1691758661408646000,0.226,0.25409947348627304,0.24450037258085747,0.22770007521624672
1691758661410646000,0.226,0.2567320421210982,0.24261996829353139,0.22732399398270028
1691758661412646000,0.22590651366857914,0.259,0.24096883757790527,0.22721813477331534
1691758661414646000,0.2252315221059737,0.259,0.24074383814039824,0.22879311508606143
1691758661416646000,0.22455653054336822,0.259,0.2405188387028912,0.23036809539880754
1691758661418646000,0.22388153898076274,0.259,0.24029383926538417,0.23194307571155362
1691758661420646000,0.22320654741815726,0.259,0.24006883982787713,0.2335180560242997
1691758661422646000,0.22355254777070063,0.2577567675159236,0.241381360808121,0.2330330414012739
1691758661424646000,0.22434872611464968,0.2559653662420382,0.2433718086584395,0.23163972929936308
1691758661426646000,0.22514490445859872,0.25417396496815287,0.24536225650875795,0.23024641719745223
1691758661428646000,0.22594108280254777,0.25238256369426754,0.24735270435907644,0.2288531050955414
1691758661430646000,0.2267372611464968,0.25059116242038215,0.2493431522093949,0.2274597929936306
1691758661432646000,0.2280669851697024,0.2489330148302976,0.250666865731064,0.226333134268936
1691758661434646000,0.2296595003483627,0.2473404996516373,0.2516621877177267,0.22533781228227331
1691758661436646000,0.23125201552702299,0.245747984472977,0.2526575097043894,0.22434249029561062
1691758661438646000,0.23284453070568328,0.2441554692943167,0.25365283169105207,0.22334716830894794
1691758661440646000,0.23443704588434358,0.2425629541156564,0.25464815367771476,0.22235184632228527
1691758661442646000,0.23448300808976408,0.2438094775019992,0.2528027801809276,0.22277548980407838
1691758661444646000,0.2336833299610156,0.2466083599490204,0.24940414163634547,0.22397500999600162
1691758661446646000,0.23288365183226709,0.2494072423960416,0.2460055030917633,0.22517453018792483
1691758661448646000,0.2320839737035186,0.25220612484306276,0.24260686454718114,0.22637405037984806
1691758661450646000,0.2312842955747701,0.25500500729008396,0.23920822600259897,0.2275735705717713
1691758661452646000,0.22958139940570285,0.2540655414767384,0.24057929706553277,0.22890275137568786
1691758661454646000,0.2273802968544272,0.2510640387253627,0.24458129406403203,0.23030345172586295
1691758661456646000,0.2251791943031516,0.24806253597398698,0.24858329106253127,0.231704152076038
1691758661458646000,0.22297809175187594,0.2450610332226113,0.25258528806103053,0.2331048524262131
1691758661460646000,0.2207769892006003,0.2420595304712356,0.25658728505952977,0.23450555277638818
1691758661462646000,0.2212226001511716,0.2427116402116402,0.255677049712774,0.23426643990929705
1691758661464646000,0.2231122448979592,0.24535714285714286,0.25208672469387755,0.2331326530612245
1691758661466646000,0.2250018896447468,0.2480026455026455,0.2484963996749811,0.23199886621315194
1691758661468646000,0.2268915343915344,0.2506481481481482,0.24490607465608466,0.23086507936507936
1691758661470646000,0.228781179138322,0.2532936507936508,0.24131574963718821,0.2297312925170068
1691758661472646000,0.23007498226845496,0.2544001471010666,0.2399747504921322,0.2284751293695216
1691758661474646000,0.23028619992607458,0.252710420625198,0.24272055469532158,0.2269966205512726
1691758661476646000,0.23049741758369416,0.25102069414932937,0.24546635889851093,0.22551811173302355
1691758661478646000,0.23070863524131377,0.24933096767346077,0.24821216310170027,0.22403960291477454
1691758661480646000,0.23091985289893338,0.24764124119759215,0.2509579673048896,0.2225610940965255
1691758661482646000,0.23186395828443562,0.24527209466534064,0.25274052586673296,0.22125947413326702
1691758661484646000,0.2332563004027847,0.24248741241770264,0.2539339599791149,0.22006604002088512
1691758661486646000,0.23464864252113377,0.23970273017006466,0.25512739409149676,0.21887260590850324
1691758661488646000,0.23604098463948286,0.23691804792242666,0.2563208282038787,0.21767917179612134
1691758661490646000,0.23743332675783194,0.23413336567478868,0.25751426231626057,0.21648573768373944
1691758661492646000,0.23657837261512338,0.23690949955049448,0.25444590068424733,0.2176585843821796
1691758661494646000,0.23418100771651185,0.2435022475277195,0.24845249543002698,0.22045550576865447
1691758661496646000,0.23178364281790031,0.2500949955049446,0.24245909017580664,0.22325242715512936
1691758661498646000,0.22938627791928878,0.2566877434821696,0.23646568492158626,0.22604934854160424
1691758661500646000,0.22698891302067725,0.2632804914593947,0.23047227966736591,0.22884626992807913
1691758661502646000,0.2263350760456274,0.2629843144724335,0.23123906844106465,0.22865969470057035
1691758661504646000,0.2269054182509506,0.25785123272338406,0.23675237642585553,0.2263783239781369
1691758661506646000,0.22747576045627377,0.2527181509743346,0.2422656844106464,0.22409695325570342
1691758661508646000,0.22804610266159697,0.24758506922528517,0.24777899239543727,0.22181558253326997
1691758661510646000,0.22861644486692015,0.24245198747623575,0.25329230038022815,0.21953421181083652
1691758661512646000,0.22893126246195825,0.2404434782988771,0.25541903662503934,0.2188248411438766
1691758661514646000,0.22872137684961696,0.24485107615804386,0.25059166754119006,0.221343470590828
1691758661516646000,0.22851149123727568,0.24925867401721064,0.24576429845734077,0.22386210003777943
1691758661518646000,0.22830160562493443,0.25366627187637736,0.24093692937349145,0.22638072948473084
1691758661520646000,0.22809172001259315,0.25807386973554414,0.23610956028964217,0.22889935893168223
1691758661522646000,0.22766418021075654,0.2585447757639925,0.235455213116612,0.22966418133015212
1691758661524646000,0.22706769745899197,0.2559600257888458,0.23803996110348943,0.22906770056665673
1691758661526646000,0.22647121470722736,0.2533752758136992,0.24062470909036685,0.22847121980316135
1691758661528646000,0.2258747319554628,0.25079052583855255,0.24320945707724426,0.22787473903966599
1691758661530646000,0.22527824920369818,0.24820577586340592,0.2457942050641217,0.2272782582761706
1691758661532646000,0.226387369609922,0.2475335977885577,0.24646638434586918,0.22582606628025606
1691758661534646000,0.22898789371474296,0.24853379982896578,0.24546618630626124,0.22362562819263854
1691758661536646000,0.23158841781956394,0.24953400186937388,0.24446598826665333,0.221425190105021
1691758661538646000,0.23418894192438489,0.250534203909782,0.2434657902270454,0.2192247520174035
1691758661540646000,0.23678946602920586,0.25153440595019005,0.2424655921874375,0.21702431392978594
1691758661542646000,0.23692951023132386,0.2514647495804126,0.24232114960945322,0.21739165723713197
1691758661544646000,0.23492670430302426,0.25046334561486083,0.24292199078710194,0.21999530033747247
1691758661546646000,0.23292389837472463,0.24946194164930904,0.24352283196475064,0.22259894343781295
1691758661548646000,0.230921092446425,0.24846053768375725,0.24412367314239936,0.22520258653815342
1691758661550646000,0.22891828651812537,0.2474591337182055,0.24472451432004808,0.2278062296384939
1691758661552646000,0.22707224443175328,0.2476184937121645,0.24448457920902342,0.22951541976013706
1691758661554646000,0.22535893774985724,0.24876069816676186,0.2435327402598515,0.23046725680563487
1691758661556646000,0.22364563106796118,0.24990290262135922,0.2425809013106796,0.23141909385113268
1691758661558646000,0.2219323243860651,0.2510451070759566,0.24162906236150772,0.2323709308966305
1691758661560646000,0.22021901770416905,0.25218731153055396,0.2406772234123358,0.2333227679421283
1691758661562646000,0.21990656750811774,0.2525164879333822,0.24048349327537447,0.2333956222656332
1691758661564646000,0.22304891588980832,0.2508405708913795,0.242159414507175,0.23130072543940505
1691758661566646000,0.2261912642714989,0.24916465384937678,0.2438353357389756,0.22920582861317693
1691758661568646000,0.2293336126531895,0.24748873680737404,0.24551125697077616,0.22711093178694877
1691758661570646000,0.23247596103488008,0.2458128197653713,0.2471871782025767,0.22501603496072065
1691758661572646000,0.2337934412614058,0.24592951070891406,0.24717376814398878,0.2237934512614058
1691758661574646000,0.23339235633209668,0.247734385871854,0.2455694344429961,0.22339236633209666
1691758661576646000,0.23299127140278753,0.24953926103479393,0.2439651007420034,0.22299128140278754
1691758661578646000,0.2325901864734784,0.2513441361977339,0.24236076704101073,0.22259019647347839
1691758661580646000,0.23218910154416925,0.2531490113606738,0.24075643334001803,0.22218911154416926
1691758661582646000,0.2315773601089564,0.25389435014994,0.24021130653038783,0.22221131653038784
1691758661584646000,0.2307776819802079,0.2536944261195522,0.24061114859356256,0.22261115859356256
1691758661586646000,0.22997800385145942,0.25349450208916435,0.2410109906567373,0.22301100065673732
1691758661588646000,0.2291783257227109,0.2532945780587765,0.24141083271991204,0.22341084271991205
1691758661590646000,0.22837864759396242,0.25309465402838865,0.24181067478308677,0.22381068478308677
1691758661592646000,0.228,0.2515268212181473,0.2436836204127111,0.22410523423703407
1691758661594646000,0.228,0.24872877984710703,0.24688137998101328,0.22430509033776358
1691758661596646000,0.228,0.24593073847606675,0.2500791395493155,0.22450494643849306
1691758661598646000,0.228,0.24313269710502647,0.2532768991176177,0.22470480253922256
1691758661600646000,0.228,0.2403346557339862,0.25647465868591984,0.22490465863995204
1691758661602646000,0.22758231111710095,0.24004421586203453,0.2569557662264151,0.2258353708984726
1691758661604646000,0.22678367080563044,0.24204082362883098,0.2549591624528302,0.22743265751123093
1691758661606646000,0.22598503049415994,0.24403743139562742,0.2529625586792453,0.22902994412398922
1691758661608646000,0.22518639018268943,0.2460340391624239,0.25096595490566037,0.23062723073674754
1691758661610646000,0.22438774987121893,0.24803064692922033,0.24896935113207547,0.23222451734950586
1691758661612646000,0.22400001,0.2497111274844506,0.2473904630269523,0.23259364201796823
1691758661614646000,0.22400001,0.25109329946589004,0.2462057458781716,0.23180383058544773
1691758661616646000,0.22400001,0.25247547144732946,0.24502102872939086,0.23101401915292724
1691758661618646000,0.22400001,0.2538576434287689,0.24383631158061012,0.23022420772040678
1691758661620646000,0.22400001,0.2552398154102083,0.2426515944318294,0.22943439628788628
1691758661622646000,0.22454130821571772,0.2548271943424218,0.24281194777465917,0.2286391330192462
1691758661624646000,0.2257441931395349,0.2522209373255814,0.2446162761627907,0.22783720639534885
1691758661626646000,0.22694707806335204,0.24961468030874098,0.2464206045509222,0.2270352797714515
1691758661628646000,0.22814996298716922,0.24700842329190056,0.24822493293905373,0.22623335314755413
1691758661630646000,0.22935284791098637,0.24440216627506015,0.2500292613271852,0.22543142652365677
1691758661632646000,0.2312020414290003,0.24346232362653858,0.2505376682227559,0.22379794949564696
1691758661634646000,0.23380386270389272,0.2444630241168818,0.24953697173521466,0.2211961302221555
1691758661636646000,0.23640568397878514,0.24546372460722504,0.24853627524767338,0.21859431094866408
1691758661638646000,0.23900750525367756,0.2464644250975683,0.2475355787601321,0.21599249167517262
1691758661640646000,0.24160932652857,0.24746512558791153,0.2465348822725908,0.21339067240168116
1691758661642646000,0.24030563307493538,0.24819245478036175,0.2459037816475452,0.21459813857260981
1691758661644646000,0.23451751937984497,0.2486058914728682,0.24569706123410853,0.22017953185426356
1691758661646646000,0.22872940568475453,0.24901932816537467,0.24549034082067184,0.2257609251359173
1691758661648646000,0.2229412919896641,0.24943276485788113,0.24528362040723514,0.23134231841757105
1691758661650646000,0.21715317829457365,0.2498462015503876,0.24507689999379845,0.2369237116992248
1691758661652646000,0.21664298651640168,0.25037914947071843,0.24436808084524048,0.23760977190380358
1691758661654646000,0.2192592070839203,0.25098289066613,0.2433618401529483,0.23539604882068826
1691758661656646000,0.22187542765143892,0.25158663186154157,0.24235559946065607,0.23318232573757294
1691758661658646000,0.22449164821895753,0.25219037305695313,0.24134935876836386,0.23096860265445765
1691758661660646000,0.22710786878647615,0.25279411425236464,0.24034311807607164,0.22875487957134233
1691758661662646000,0.22813149755562206,0.25418346800059866,0.23894800955502343,0.22773700488875587
1691758661664646000,0.22833103861119425,0.2559793375007483,0.23735168111044597,0.2273379227776115
1691758661666646000,0.22853057966676646,0.25777520700089795,0.2357553526658685,0.22693884066646713
1691758661668646000,0.22873012072233864,0.2595710765010476,0.23415902422129103,0.22653975855532277
1691758661670646000,0.22892966177791083,0.26136694600119725,0.23256269577671354,0.2261406764441784
1691758661672646000,0.2279642071585683,0.2604463020325935,0.23407157697760447,0.22703579284143172
1691758661674646000,0.2263645270945811,0.2580467839362128,0.23727093910517896,0.2286354729054189
1691758661676646000,0.22476484703059388,0.25564726583983205,0.24047030123275345,0.23023515296940614
1691758661678646000,0.22316516696660668,0.2532477477434513,0.24366966336032791,0.23183483303339333
1691758661680646000,0.22156548690261949,0.2508482296470706,0.2468690254879024,0.23343451309738053
1691758661682646000,0.2215169919102359,0.24831977209116354,0.24968022920131946,0.23387075169932028
1691758661684646000,0.22231667003898442,0.24572081167532986,0.2522791916163535,0.23367083166733307
1691758661686646000,0.2231163481677329,0.2431218512594962,0.25487815403138747,0.23347091163534586
1691758661688646000,0.2239160262964814,0.24052289084366252,0.25747711644642146,0.23327099160335868
1691758661690646000,0.22471570442522992,0.23792393042782886,0.26007607886145545,0.23307107157137147
1691758661692646000,0.2257753309303258,0.239326015037594,0.2584155475548872,0.23248310776942357
1691758661694646000,0.22697834245914789,0.24293503759398496,0.25440552048721804,0.23168110275689224
1691758661696646000,0.22818135398796993,0.24654406015037594,0.25039549341954886,0.2308790977443609
1691758661698646000,0.22938436551679198,0.2501530827067669,0.2463854663518797,0.23007709273182958
1691758661700646000,0.23058737704561405,0.2537621052631579,0.24237543928421051,0.22927508771929825
1691758661702646000,0.23100001,0.25300852390451833,0.2432404092071611,0.22850213004262576
1691758661704646000,0.23100001,0.24997735785355688,0.24665046888320546,0.2277443371090272
1691758661706646000,0.23100001,0.24694619180259544,0.25006052855924976,0.22698654417542863
1691758661708646000,0.23100001,0.24391502575163398,0.2534705882352941,0.22622875124183006
1691758661710646000,0.23100001,0.24088385970067253,0.25688064791133847,0.22547095830823152
1691758661712646000,0.2312351510675088,0.23939189386933113,0.25860809769828125,0.22460808769828122
1691758661714646000,0.23185639563160076,0.24042730699834333,0.2575726887109132,0.22357267871091324
1691758661716646000,0.2324776401956927,0.24146272012735556,0.25653727972354523,0.22253726972354526
1691758661718646000,0.23309888475978466,0.24249813325636776,0.25550187073617725,0.22150186073617725
1691758661720646000,0.2337201293238766,0.24353354638538,0.25446646174880927,0.22046645174880927
1691758661722646000,0.23192352824184567,0.2457486067034606,0.25214211312350837,0.22240433571996818
1691758661724646000,0.22814468973747018,0.24893078450775658,0.24876104510441527,0.22677983293556087
1691758661726646000,0.22436585123309466,0.2521129623120525,0.2453799770853222,0.23115533015115353
1691758661728646000,0.22058701272871917,0.25529514011634846,0.24199890906622912,0.23553082736674621
1691758661730646000,0.21680817422434367,0.2584773179206444,0.23861784104713601,0.2399063245823389
1691758661732646000,0.21733143669985774,0.25798647754623044,0.23858961593172118,0.24009246194167852
1691758661734646000,0.22180207274944116,0.2541254757173339,0.24163777687461896,0.23643467084230846
1691758661736646000,0.22627270879902459,0.2502644738884373,0.24468593781751677,0.23277687974293843
1691758661738646000,0.230743344848608,0.24640347205954075,0.24773409876041455,0.2291190886435684
1691758661740646000,0.23521398089819143,0.24254247023064418,0.25078225970331236,0.22546129754419833
1691758661742646000,0.23627990526731288,0.24268022384330967,0.2510398720895373,0.22412002358848807
1691758661744646000,0.23508074667832515,0.24547826521434996,0.24944099130608574,0.22431987968921754
1691758661746646000,0.23388158808933746,0.24827630658539024,0.24784211052263416,0.22451973578994705
1691758661748646000,0.23268242950034976,0.2510743479564305,0.24624322973918256,0.22471959189067653
1691758661750646000,0.23148327091136206,0.25387238932747075,0.24464434895573098,0.22491944799140604
1691758661752646000,0.23076178055666402,0.2548808870650439,0.24423822944333598,0.22547644769553074
1691758661754646000,0.23036273626296888,0.2546813679110136,0.24463727373703112,0.2262745342877095
1691758661756646000,0.22996369196927374,0.25448184875698326,0.24503631803072626,0.22707262087988828
1691758661758646000,0.22956464767557863,0.25428232960295294,0.24543536232442137,0.22787070747206706
1691758661760646000,0.2291656033818835,0.25408281044892256,0.2458344066181165,0.2286687940642458
1691758661762646000,0.22923186798454223,0.2530725426991677,0.24681154156956003,0.229
1691758661764646000,0.2296282235136742,0.25148712850971067,0.24819877502179943,0.229
1691758661766646000,0.23002457904280618,0.24990171432025365,0.24958600847403883,0.229
1691758661768646000,0.23042093457193819,0.24831630013079667,0.25097324192627823,0.229
1691758661770646000,0.23081729010107016,0.24673088594133966,0.25236047537851763,0.229
1691758661772646000,0.23046106281671833,0.24761684831616837,0.25149094090490953,0.22997010406759325
1691758661774646000,0.2294611608069193,0.25061654834616537,0.2486912208769123,0.23176992608539146
1691758661776646000,0.2284612587971203,0.25361624837616237,0.24589150084891512,0.2335697481031897
1691758661778646000,0.22746135678732127,0.25661594840615937,0.2430917808209179,0.23536957012098791
1691758661780646000,0.22646145477752225,0.25961564843615637,0.2402920607929207,0.23716939213878613
1691758661782646000,0.22723297183457355,0.25760933925300517,0.2418769218832284,0.23625330032913566
1691758661784646000,0.22952261312440375,0.2513128290450296,0.2472194137740889,0.23300964263022325
1691758661786646000,0.23181225441423392,0.245016318837054,0.25256190566494946,0.22976598493131084
1691758661788646000,0.23410189570406412,0.23871980862907843,0.25790439755580996,0.2265223272323984
1691758661790646000,0.2363915369938943,0.23242329842110285,0.2632468894466705,0.223278669533486
1691758661792646000,0.23718665438485806,0.23087802250788644,0.264622493254469,0.22156309148264985
1691758661794646000,0.23445268593059937,0.2405520477444795,0.25663090755520507,0.2234558359621451
1691758661796646000,0.2317187174763407,0.2502260729810726,0.24863932185594112,0.22534858044164038
1691758661798646000,0.22898474902208202,0.25990009821766563,0.2406477361566772,0.22724132492113566
1691758661800646000,0.22625078056782336,0.2695741234542587,0.23265615045741325,0.2291340694006309
1691758661802646000,0.2256504067948846,0.27031430711459686,0.23225207313417925,0.22934958645718853
1691758661804646000,0.22684933176241384,0.26352042161154965,0.23824667798980917,0.22815066748426416
1691758661806646000,0.22804825672994306,0.2567265361085024,0.2442412828454391,0.2269517485113398
1691758661808646000,0.22924718169747227,0.2499326506054551,0.250235887701069,0.22575282953841544
1691758661810646000,0.2304461066650015,0.24313876510240784,0.256230492556699,0.22455391056549107
1691758661812646000,0.22962323622834646,0.24148266928346457,0.2575173228346457,0.22569449607086614
1691758661814646000,0.22706417717322835,0.24423857873228347,0.25476141732283464,0.22884409843307085
1691758661816646000,0.22450511811811025,0.24699448818110237,0.2520055118110236,0.2319937007952756
1691758661818646000,0.22194605906299214,0.24975039762992127,0.2492496062992126,0.2351433031574803
1691758661820646000,0.21938700000787403,0.25250630707874017,0.24649370078740157,0.23829290551968504
1691758661822646000,0.21928909333735425,0.25409208788902293,0.2450920797305991,0.23871088758343384
1691758661824646000,0.22210372944511458,0.25429313131483716,0.24529312717732207,0.23589625348612786
1691758661826646000,0.22491836555287495,0.2544941747406514,0.24549417462404502,0.23308161938882188
1691758661828646000,0.2277330016606353,0.2546952181664656,0.245695222070768,0.23026698529151587
1691758661830646000,0.23054763776839565,0.25489626159227985,0.24589626951749094,0.2274523511942099
1691758661832646000,0.23161647273375593,0.25404120443740097,0.2466711649762282,0.2264793987400951
1691758661834646000,0.23082408168779714,0.25206022187004756,0.24805784881141046,0.22746989200475437
1691758661836646000,0.23003169064183834,0.25007923930269416,0.24944453264659272,0.22846038526941365
1691758661838646000,0.22923929959587955,0.24809825673534072,0.250831216481775,0.2294508785340729
1691758661840646000,0.22844690854992078,0.24611727416798732,0.25221790031695723,0.23044137179873217
1691758661842646000,0.22922730471498945,0.24622730471498944,0.25212334465165376,0.2296850406625113
1691758661844646000,0.23204222378606615,0.24904222378606616,0.2501126901829697,0.22666905594350056
1691758661846646000,0.23485714285714285,0.25185714285714284,0.2481020357142857,0.2236530712244898
1691758661848646000,0.23767206192821955,0.25467206192821956,0.24609138124560168,0.22063708650547903
1691758661850646000,0.24048698099929627,0.2574869809992963,0.24408072677691767,0.21762110178646826
1691758661852646000,0.23923192019950124,0.2577082294264339,0.24392269234413966,0.21904489685785536
1691758661854646000,0.23324688279301745,0.25491521197007483,0.2459177028179551,0.22562843600997506
1691758661856646000,0.22726184538653366,0.2521221945137157,0.2479127132917706,0.23221197516209477
1691758661858646000,0.22127680798004987,0.2493291770573566,0.24990772376558604,0.23879551431421447
1691758661860646000,0.21529177057356608,0.2465361596009975,0.2519027342394015,0.24537905346633415
1691758661862646000,0.2140811435778852,0.24528379230607525,0.25252700376918225,0.24691885642211478
1691758661864646000,0.21870590708429682,0.2459144418751314,0.25147592325625395,0.24229409291570317
1691758661866646000,0.22333067059070844,0.24654509144418751,0.2504248427433256,0.23766932940929159
1691758661868646000,0.22795543409712005,0.24717574101324363,0.2493737622303973,0.23304456590287997
1691758661870646000,0.23258019760353166,0.24780639058229978,0.248322681717469,0.22841980239646836
1691758661872646000,0.23478846934104486,0.24826282355172086,0.2478685869100218,0.225554471779653
1691758661874646000,0.23592623173793498,0.24864207831610885,0.247678957631554,0.22346857247179294
1691758661876646000,0.23706399413482507,0.24902133308049682,0.24748932835308618,0.22138267316393287
1691758661878646000,0.2382017565317152,0.2494005878448848,0.24729969907461838,0.21929677385607282
1691758661880646000,0.23933951892860528,0.24977984260927277,0.24711006979615058,0.21721087454821275
1691758661882646000,0.23924353005009016,0.25067240949809655,0.2464956830865558,0.21742888112903225
1691758661884646000,0.2374402882147866,0.2522752926878381,0.24529352119515127,0.2208350101612903
1691758661886646000,0.23563704637948307,0.25387817587757966,0.24409135930374673,0.22424113919354838
1691758661888646000,0.2338338045441795,0.25548105906732116,0.24288919741234222,0.22764726822580647
1691758661890646000,0.23203056270887598,0.2570839422570627,0.24168703552093768,0.23105339725806454
1691758661892646000,0.23090977007476046,0.25682688360534905,0.24235358624513004,0.23263904390860274
1691758661894646000,0.2306991751500474,0.25408917906707384,0.2455124806328314,0.2317966726334632
1691758661896646000,0.23048858022533433,0.2513514745287986,0.2486713750205328,0.2309543013583237
1691758661898646000,0.23027798530062127,0.24861376999052331,0.25183026940823416,0.23011193008318417
1691758661900646000,0.2300673903759082,0.24587606545224808,0.25498916379593556,0.22926955880804464
1691758661902646000,0.23203329014252966,0.246897737466361,0.2536956117940795,0.22669560450513307
1691758661904646000,0.23502342270507326,0.2496885278580684,0.25030679090302005,0.223306787600917
1691758661906646000,0.23801355526761686,0.25247931824977576,0.24691797001196053,0.21991797069670088
1691758661908646000,0.24100368783016046,0.2552701086414831,0.243529149120901,0.2165291537924848
1691758661910646000,0.24399382039270406,0.25806089903319046,0.24014032822984152,0.21314033688826872
1691758661912646000,0.24222052795431875,0.25794115167863557,0.2400588369978057,0.2146471161709555
1691758661914646000,0.23803142163076002,0.25634529889587077,0.24165468778575702,0.21863674114602033
1691758661916646000,0.2338423153072013,0.2547494461131059,0.24325053857370835,0.22262636612108516
1691758661918646000,0.22965320898364253,0.2531535933303411,0.2448463893616597,0.22661599109615
1691758661920646000,0.2254641026600838,0.2515577405475763,0.24644224014961102,0.23060561607121483
1691758661922646000,0.22270894986206213,0.25009625009824354,0.24790373377493302,0.23342015602262578
1691758661924646000,0.22072423020343357,0.2487069497112236,0.24929304011610598,0.23560334744864542
1691758661926646000,0.218739510544805,0.24731764932420364,0.25068234645727894,0.23778653887466508
1691758661928646000,0.21675479088617644,0.24592834893718368,0.2520716527984519,0.23996973030068472
1691758661930646000,0.21477007122754788,0.24453904855016373,0.2534609591396249,0.24215292172670438
1691758661932646000,0.21583581641835817,0.24534626537346266,0.25228657889511047,0.24140895910408958
1691758661934646000,0.21883551644835517,0.24754604539546046,0.24948685486751324,0.2388092190780922
1691758661936646000,0.22183521647835217,0.24974582541745827,0.246687130839916,0.2362094790520948
1691758661938646000,0.22483491650834916,0.25194560543945604,0.24388740681231877,0.23360973902609738
1691758661940646000,0.22783461653834616,0.2541453854614539,0.24108768278472154,0.2310099990001
1691758661942646000,0.2298454473632234,0.2541545526367766,0.24120777315524392,0.22891299624728423
1691758661944646000,0.23122802686154453,0.25277197313845545,0.2431828886993877,0.22713539403515703
1691758661946646000,0.2326106063598657,0.2513893936401343,0.2451580042435315,0.22535779182302984
1691758661948646000,0.23399318585818685,0.25000681414181314,0.2471331197876753,0.22358018961090262
1691758661950646000,0.23537576535650798,0.248624234643492,0.24910823533181908,0.22180258739877542
1691758661952646000,0.23446343171585793,0.24898779389694847,0.24846343171585794,0.222865834014007
1691758661954646000,0.23166203101550775,0.2507886943471736,0.24566203101550774,0.22626753686543272
1691758661956646000,0.22886063031515758,0.2525895947973987,0.24286063031515756,0.22966923971685843
1691758661958646000,0.2260592296148074,0.2543904952476238,0.24005922961480738,0.23307094256828415
1691758661960646000,0.22325782891445722,0.25619139569784893,0.2372578289144572,0.23647264541970986
1691758661962646000,0.22298922910632357,0.2560107719928187,0.23742888489926192,0.23701078089367644
1691758661964646000,0.22478456323758228,0.25421543985637346,0.2400221424296828,0.23521544676241773
1691758661966646000,0.22657989736884102,0.2524201077199282,0.24261539996010373,0.233420112631159
1691758661968646000,0.22837523150009975,0.25062477558348295,0.24520865749052465,0.23162477849990026
1691758661970646000,0.23017056563135846,0.2488294434470377,0.24780191502094553,0.22982944436864156
1691758661972646000,0.23110743596645367,0.2484297124600639,0.24867771672923322,0.2286777156549521
1691758661974646000,0.23130711248402555,0.24922843450479232,0.24807867719249202,0.22807867412140576
1691758661976646000,0.23150678900159744,0.2500271565495208,0.2474796376557508,0.22747963258785944
1691758661978646000,0.23170646551916932,0.2508258785942492,0.2468805981190096,0.2268805910543131
1691758661980646000,0.2319061420367412,0.2516246006389776,0.24628155858226836,0.2262815495207668
1691758661982646000,0.2308661909529366,0.25138156462465966,0.24651537161026837,0.2268245818747569
1691758661984646000,0.2287269474679113,0.2502147054259043,0.24748775200700115,0.22838039673278882
1691758661986646000,0.22658770398288602,0.24904784622714896,0.24846013240373396,0.2299362115908207
1691758661988646000,0.22444846049786074,0.24788098702839362,0.24943251280046674,0.23149202644885258
1691758661990646000,0.22230921701283546,0.24671412782963825,0.25040489319719955,0.2330478413068845
1691758661992646000,0.22171528062269563,0.2465563377836952,0.2502052345473167,0.2334436706267923
1691758661994646000,0.2235587873822204,0.24799017227775502,0.2481568957517411,0.2320098320360508
1691758661996646000,0.2254022941417452,0.24942400677181484,0.24610855695616551,0.23057599344530932
1691758661998646000,0.22724580090126997,0.2508578412658746,0.24406021816058993,0.22914215485456782
1691758662000646000,0.22908930766079477,0.25229167575993444,0.24201187936501434,0.22770831626382632
1691758662002646000,0.22959749428258924,0.24998119812568362,0.24341503329820025,0.22689937357064732
1691758662004646000,0.22880202843790395,0.24401520627920853,0.2481878263776474,0.226700507109476
1691758662006646000,0.22800656259321866,0.2380492144327334,0.2529606194570946,0.22650164064830466
1691758662008646000,0.22721109674853338,0.23208322258625833,0.2577334125365417,0.22630277418713335
1691758662010646000,0.2264156309038481,0.22611723073978324,0.26250620561598886,0.22610390772596203
