# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455285.138550,1.457200000,1.445800000,1.537100000,1.457200000
1645455285.140240,1.457200000,1.445800000,1.537100000,1.457200000
1645455285.143700,1.457200000,1.445800000,1.537100000,1.457200000
1645455285.145259,1.457200000,1.445800000,1.537100000,1.457200000
1645455285.148769,1.461000000,1.445800000,1.525700000,1.472400000
1645455285.152949,1.461000000,1.445800000,1.525700000,1.472400000
1645455285.153649,1.461000000,1.445800000,1.525700000,1.472400000
1645455285.155300,1.461000000,1.445800000,1.525700000,1.472400000
1645455285.158579,1.461000000,1.434400000,1.525700000,1.472400000
1645455285.160329,1.461000000,1.434400000,1.525700000,1.472400000
1645455285.163960,1.461000000,1.434400000,1.525700000,1.472400000
1645455285.165279,1.461000000,1.434400000,1.525700000,1.472400000
1645455285.168599,1.438200000,1.430600000,1.525700000,1.468600000
1645455285.170290,1.438200000,1.430600000,1.525700000,1.468600000
1645455285.173600,1.438200000,1.430600000,1.525700000,1.468600000
1645455285.175289,1.438200000,1.430600000,1.525700000,1.468600000
1645455285.178759,1.442000000,1.438200000,1.525700000,1.453400000
1645455285.180280,1.442000000,1.438200000,1.525700000,1.453400000
1645455285.183800,1.442000000,1.438200000,1.525700000,1.453400000
1645455285.185259,1.442000000,1.438200000,1.525700000,1.453400000
1645455285.188629,1.442000000,1.434400000,1.521900000,1.453400000
1645455285.190270,1.442000000,1.434400000,1.521900000,1.453400000
1645455285.193539,1.442000000,1.434400000,1.521900000,1.453400000
1645455285.195580,1.442000000,1.434400000,1.521900000,1.453400000
1645455285.198670,1.453400000,1.445800000,1.521900000,1.461000000
1645455285.200369,1.453400000,1.445800000,1.521900000,1.461000000
1645455285.203689,1.453400000,1.445800000,1.521900000,1.461000000
1645455285.205309,1.453400000,1.445800000,1.521900000,1.461000000
1645455285.208639,1.453400000,1.445800000,1.521900000,1.468600000
1645455285.210480,1.453400000,1.445800000,1.521900000,1.468600000
1645455285.214049,1.453400000,1.445800000,1.521900000,1.468600000
1645455285.215279,1.453400000,1.445800000,1.521900000,1.468600000
1645455285.218560,1.442000000,1.445800000,1.521900000,1.468600000
1645455285.220229,1.442000000,1.445800000,1.521900000,1.468600000
1645455285.223750,1.442000000,1.445800000,1.521900000,1.468600000
1645455285.225260,1.442000000,1.445800000,1.521900000,1.468600000
1645455285.229120,1.442000000,1.445800000,1.518100000,1.453400000
1645455285.230549,1.442000000,1.445800000,1.518100000,1.453400000
1645455285.233909,1.442000000,1.445800000,1.518100000,1.453400000
1645455285.235200,1.442000000,1.445800000,1.518100000,1.453400000
1645455285.238680,1.457200000,1.445800000,1.514300000,1.457200000
1645455285.240310,1.457200000,1.445800000,1.514300000,1.457200000
1645455285.244410,1.457200000,1.445800000,1.514300000,1.457200000
1645455285.245360,1.457200000,1.445800000,1.514300000,1.457200000
1645455285.248790,1.464800000,1.442000000,1.521900000,1.453400000
1645455285.250239,1.464800000,1.442000000,1.521900000,1.453400000
1645455285.253610,1.464800000,1.442000000,1.521900000,1.453400000
1645455285.255270,1.464800000,1.442000000,1.521900000,1.453400000
1645455285.258920,1.457200000,1.453400000,1.525700000,1.468600000
1645455285.261839,1.457200000,1.453400000,1.525700000,1.468600000
1645455285.263660,1.457200000,1.453400000,1.525700000,1.468600000
1645455285.265240,1.457200000,1.453400000,1.525700000,1.468600000
1645455285.268630,1.442000000,1.445800000,1.518100000,1.464800000
1645455285.275730,1.442000000,1.445800000,1.518100000,1.464800000
1645455285.276270,1.442000000,1.445800000,1.518100000,1.464800000
1645455285.276729,1.442000000,1.449600000,1.533300000,1.461000000
1645455285.279019,1.442000000,1.449600000,1.533300000,1.461000000
1645455285.280320,1.442000000,1.449600000,1.533300000,1.461000000
1645455285.283599,1.442000000,1.449600000,1.533300000,1.461000000
1645455285.285280,1.442000000,1.449600000,1.533300000,1.461000000
1645455285.288620,1.442000000,1.442000000,1.521900000,1.464800000
1645455285.290279,1.442000000,1.442000000,1.521900000,1.464800000
1645455285.293939,1.442000000,1.442000000,1.521900000,1.464800000
1645455285.295440,1.442000000,1.442000000,1.521900000,1.464800000
1645455285.298580,1.453400000,1.445800000,1.521900000,1.472400000
1645455285.300220,1.453400000,1.445800000,1.521900000,1.472400000
1645455285.303560,1.453400000,1.445800000,1.521900000,1.472400000
1645455285.305280,1.453400000,1.445800000,1.521900000,1.472400000
1645455285.308590,1.438200000,1.449600000,1.518100000,1.472400000
1645455285.310570,1.438200000,1.449600000,1.518100000,1.472400000
1645455285.314080,1.438200000,1.449600000,1.518100000,1.472400000
1645455285.315240,1.438200000,1.449600000,1.518100000,1.472400000
1645455285.318740,1.442000000,1.430600000,1.525700000,1.453400000
1645455285.320259,1.442000000,1.430600000,1.525700000,1.453400000
1645455285.323660,1.442000000,1.430600000,1.525700000,1.453400000
1645455285.325310,1.442000000,1.430600000,1.525700000,1.453400000
1645455285.328590,1.442000000,1.445800000,1.525700000,1.457200000
1645455285.330550,1.442000000,1.445800000,1.525700000,1.457200000
1645455285.333720,1.442000000,1.445800000,1.525700000,1.457200000
1645455285.335300,1.442000000,1.445800000,1.525700000,1.457200000
1645455285.338539,1.453400000,1.438200000,1.533300000,1.457200000
1645455285.340299,1.453400000,1.438200000,1.533300000,1.457200000
1645455285.344630,1.453400000,1.438200000,1.533300000,1.457200000
1645455285.345379,1.453400000,1.438200000,1.533300000,1.457200000
1645455285.348930,1.453400000,1.445800000,1.533300000,1.461000000
1645455285.350279,1.453400000,1.445800000,1.533300000,1.461000000
1645455285.353619,1.453400000,1.445800000,1.533300000,1.461000000
1645455285.355239,1.453400000,1.445800000,1.533300000,1.461000000
1645455285.358719,1.453400000,1.445800000,1.529500000,1.461000000
1645455285.360340,1.453400000,1.445800000,1.529500000,1.461000000
1645455285.364060,1.453400000,1.445800000,1.529500000,1.461000000
1645455285.365330,1.453400000,1.445800000,1.529500000,1.461000000
1645455285.368700,1.430600000,1.445800000,1.525700000,1.461000000
1645455285.370299,1.430600000,1.445800000,1.525700000,1.461000000
1645455285.373560,1.430600000,1.445800000,1.525700000,1.461000000
1645455285.375399,1.430600000,1.445800000,1.525700000,1.461000000
1645455285.378690,1.442000000,1.449600000,1.533300000,1.457200000
1645455285.380339,1.442000000,1.449600000,1.533300000,1.457200000
1645455285.384209,1.442000000,1.449600000,1.533300000,1.457200000
1645455285.385399,1.442000000,1.449600000,1.533300000,1.457200000
1645455285.388589,1.442000000,1.438200000,1.525700000,1.457200000
1645455285.390339,1.442000000,1.438200000,1.525700000,1.457200000
1645455285.393630,1.442000000,1.438200000,1.525700000,1.457200000
1645455285.396999,1.442000000,1.445800000,1.521900000,1.464800000
1645455285.399119,1.442000000,1.445800000,1.521900000,1.464800000
1645455285.400879,1.442000000,1.445800000,1.521900000,1.464800000
1645455285.403649,1.442000000,1.445800000,1.521900000,1.464800000
1645455285.405259,1.442000000,1.445800000,1.521900000,1.464800000
1645455285.408620,1.449600000,1.449600000,1.548500000,1.468600000
1645455285.410369,1.449600000,1.449600000,1.548500000,1.468600000
1645455285.413950,1.449600000,1.449600000,1.548500000,1.468600000
1645455285.415459,1.449600000,1.449600000,1.548500000,1.468600000
1645455285.418589,1.422900000,1.449600000,1.521900000,1.468600000
1645455285.420280,1.422900000,1.449600000,1.521900000,1.468600000
1645455285.423529,1.422900000,1.449600000,1.521900000,1.468600000
1645455285.425240,1.422900000,1.449600000,1.521900000,1.468600000
1645455285.428769,1.426700000,1.445800000,1.518100000,1.457200000
1645455285.430310,1.426700000,1.445800000,1.518100000,1.457200000
1645455285.433560,1.426700000,1.445800000,1.518100000,1.457200000
1645455285.435259,1.426700000,1.445800000,1.518100000,1.457200000
1645455285.438700,1.426700000,1.445800000,1.518100000,1.464800000
1645455285.440300,1.426700000,1.445800000,1.518100000,1.464800000
1645455285.443709,1.426700000,1.445800000,1.518100000,1.464800000
1645455285.445220,1.426700000,1.445800000,1.518100000,1.464800000
1645455285.448580,1.434400000,1.445800000,1.518100000,1.468600000
1645455285.450300,1.434400000,1.445800000,1.518100000,1.468600000
1645455285.453590,1.434400000,1.445800000,1.518100000,1.468600000
1645455285.455250,1.434400000,1.445800000,1.518100000,1.468600000
1645455285.458660,1.434400000,1.445800000,1.521900000,1.480000000
1645455285.460280,1.434400000,1.445800000,1.521900000,1.480000000
1645455285.463729,1.434400000,1.445800000,1.521900000,1.480000000
1645455285.465260,1.434400000,1.445800000,1.521900000,1.480000000
1645455285.468629,1.411500000,1.445800000,1.521900000,1.476200000
1645455285.470450,1.411500000,1.445800000,1.521900000,1.476200000
1645455285.473709,1.411500000,1.445800000,1.521900000,1.476200000
1645455285.475319,1.411500000,1.445800000,1.521900000,1.476200000
1645455285.478639,1.422900000,1.445800000,1.521900000,1.476200000
1645455285.480480,1.422900000,1.445800000,1.521900000,1.476200000
1645455285.483640,1.422900000,1.445800000,1.521900000,1.476200000
1645455285.485340,1.422900000,1.445800000,1.521900000,1.476200000
1645455285.488669,1.422900000,1.445800000,1.521900000,1.464800000
1645455285.490450,1.422900000,1.445800000,1.521900000,1.464800000
1645455285.493539,1.422900000,1.445800000,1.521900000,1.464800000
1645455285.495270,1.422900000,1.445800000,1.521900000,1.464800000
1645455285.498580,1.434400000,1.434400000,1.514300000,1.476200000
1645455285.500280,1.434400000,1.434400000,1.514300000,1.476200000
1645455285.504099,1.434400000,1.434400000,1.514300000,1.476200000
1645455285.505460,1.434400000,1.434400000,1.514300000,1.476200000
1645455285.509529,1.442000000,1.445800000,1.514300000,1.483800000
1645455285.510370,1.442000000,1.445800000,1.514300000,1.483800000
1645455285.514010,1.442000000,1.445800000,1.514300000,1.483800000
1645455285.515280,1.442000000,1.445800000,1.514300000,1.483800000
1645455285.518669,1.426700000,1.445800000,1.514300000,1.483800000
1645455285.520300,1.426700000,1.445800000,1.514300000,1.483800000
1645455285.523579,1.426700000,1.445800000,1.514300000,1.483800000
1645455285.525359,1.426700000,1.445800000,1.514300000,1.483800000
1645455285.528620,1.419100000,1.438200000,1.521900000,1.464800000
1645455285.530500,1.419100000,1.438200000,1.521900000,1.464800000
1645455285.533589,1.419100000,1.438200000,1.521900000,1.464800000
1645455285.535230,1.419100000,1.438200000,1.521900000,1.464800000
1645455285.538780,1.415300000,1.445800000,1.518100000,1.468600000
1645455285.540300,1.415300000,1.445800000,1.518100000,1.468600000
1645455285.543720,1.415300000,1.445800000,1.518100000,1.468600000
1645455285.545529,1.415300000,1.445800000,1.518100000,1.468600000
1645455285.548720,1.426700000,1.445800000,1.518100000,1.472400000
1645455285.550590,1.426700000,1.445800000,1.518100000,1.472400000
1645455285.553570,1.426700000,1.445800000,1.518100000,1.472400000
1645455285.555250,1.426700000,1.445800000,1.518100000,1.472400000
1645455285.558660,1.430600000,1.438200000,1.514300000,1.487600000
1645455285.560340,1.430600000,1.438200000,1.514300000,1.487600000
1645455285.564000,1.430600000,1.438200000,1.514300000,1.487600000
1645455285.565290,1.430600000,1.438200000,1.514300000,1.487600000
1645455285.568560,1.415300000,1.445800000,1.514300000,1.491400000
1645455285.570279,1.415300000,1.445800000,1.514300000,1.491400000
1645455285.573599,1.415300000,1.445800000,1.514300000,1.491400000
1645455285.575389,1.415300000,1.445800000,1.514300000,1.491400000
1645455285.578920,1.415300000,1.445800000,1.514300000,1.483800000
1645455285.580520,1.415300000,1.445800000,1.514300000,1.483800000
1645455285.583670,1.415300000,1.445800000,1.514300000,1.483800000
1645455285.585340,1.415300000,1.445800000,1.514300000,1.483800000
1645455285.588590,1.411500000,1.449600000,1.518100000,1.476200000
1645455285.590319,1.411500000,1.449600000,1.518100000,1.476200000
1645455285.593989,1.411500000,1.449600000,1.518100000,1.476200000
1645455285.595569,1.411500000,1.449600000,1.518100000,1.476200000
1645455285.598980,1.419100000,1.445800000,1.518100000,1.483800000
1645455285.600350,1.419100000,1.445800000,1.518100000,1.483800000
1645455285.603590,1.419100000,1.445800000,1.518100000,1.483800000
1645455285.605270,1.419100000,1.445800000,1.518100000,1.483800000
1645455285.608780,1.426700000,1.445800000,1.510500000,1.491400000
1645455285.610329,1.426700000,1.445800000,1.510500000,1.491400000
1645455285.613890,1.426700000,1.445800000,1.510500000,1.491400000
1645455285.615599,1.426700000,1.445800000,1.510500000,1.491400000
1645455285.621170,1.426700000,1.442000000,1.502800000,1.491400000
1645455285.621830,1.426700000,1.442000000,1.502800000,1.491400000
1645455285.623530,1.426700000,1.442000000,1.502800000,1.491400000
1645455285.625310,1.426700000,1.442000000,1.502800000,1.491400000
1645455285.629020,1.411500000,1.434400000,1.510500000,1.491400000
1645455285.630360,1.411500000,1.434400000,1.510500000,1.491400000
1645455285.633690,1.411500000,1.434400000,1.510500000,1.491400000
1645455285.635300,1.411500000,1.434400000,1.510500000,1.491400000
1645455285.638630,1.411500000,1.434400000,1.518100000,1.483800000
1645455285.640280,1.411500000,1.434400000,1.518100000,1.483800000
1645455285.643980,1.411500000,1.434400000,1.518100000,1.483800000
1645455285.645700,1.411500000,1.434400000,1.518100000,1.483800000
1645455285.649590,1.415300000,1.434400000,1.514300000,1.483800000
1645455285.650400,1.415300000,1.434400000,1.514300000,1.483800000
1645455285.653679,1.415300000,1.434400000,1.514300000,1.483800000
1645455285.655259,1.415300000,1.434400000,1.514300000,1.483800000
1645455285.658609,1.426700000,1.434400000,1.510500000,1.495200000
1645455285.660470,1.426700000,1.434400000,1.510500000,1.495200000
1645455285.663659,1.426700000,1.434400000,1.510500000,1.495200000
1645455285.665410,1.426700000,1.434400000,1.510500000,1.495200000
1645455285.668530,1.426700000,1.434400000,1.510500000,1.495200000
1645455285.670329,1.426700000,1.434400000,1.502800000,1.502800000
1645455285.673590,1.426700000,1.434400000,1.502800000,1.502800000
1645455285.675249,1.426700000,1.434400000,1.502800000,1.502800000
1645455285.678920,1.419100000,1.434400000,1.502800000,1.502800000
1645455285.680339,1.419100000,1.434400000,1.502800000,1.502800000
1645455285.683719,1.419100000,1.434400000,1.502800000,1.502800000
1645455285.685259,1.419100000,1.434400000,1.502800000,1.502800000
1645455285.688589,1.415300000,1.434400000,1.502800000,1.502800000
1645455285.690410,1.415300000,1.434400000,1.502800000,1.502800000
1645455285.693630,1.415300000,1.434400000,1.502800000,1.502800000
1645455285.695550,1.415300000,1.434400000,1.502800000,1.502800000
1645455285.698570,1.415300000,1.426700000,1.502800000,1.495200000
1645455285.700340,1.415300000,1.426700000,1.502800000,1.495200000
1645455285.703590,1.415300000,1.426700000,1.502800000,1.495200000
1645455285.705390,1.415300000,1.426700000,1.502800000,1.495200000
1645455285.708629,1.426700000,1.430600000,1.502800000,1.495200000
1645455285.710399,1.426700000,1.430600000,1.502800000,1.495200000
1645455285.713559,1.426700000,1.430600000,1.502800000,1.495200000
1645455285.715260,1.426700000,1.430600000,1.502800000,1.495200000
1645455285.718639,1.426700000,1.426700000,1.502800000,1.499000000
1645455285.720310,1.426700000,1.426700000,1.502800000,1.499000000
1645455285.725809,1.426700000,1.426700000,1.502800000,1.499000000
1645455285.726760,1.419100000,1.426700000,1.495200000,1.510500000
1645455285.728910,1.419100000,1.426700000,1.495200000,1.510500000
1645455285.730379,1.419100000,1.426700000,1.495200000,1.510500000
1645455285.733539,1.419100000,1.426700000,1.495200000,1.510500000
1645455285.735260,1.419100000,1.426700000,1.495200000,1.510500000
1645455285.738610,1.419100000,1.422900000,1.491400000,1.502800000
1645455285.740310,1.419100000,1.422900000,1.491400000,1.502800000
1645455285.743850,1.419100000,1.422900000,1.491400000,1.502800000
1645455285.745590,1.419100000,1.422900000,1.491400000,1.502800000
1645455285.748610,1.419100000,1.426700000,1.491400000,1.491400000
1645455285.750350,1.419100000,1.426700000,1.491400000,1.491400000
1645455285.753569,1.419100000,1.426700000,1.491400000,1.491400000
1645455285.755319,1.419100000,1.426700000,1.491400000,1.491400000
1645455285.758630,1.430600000,1.426700000,1.491400000,1.499000000
1645455285.760419,1.430600000,1.426700000,1.491400000,1.499000000
1645455285.763860,1.430600000,1.426700000,1.491400000,1.499000000
1645455285.765360,1.430600000,1.426700000,1.491400000,1.499000000
1645455285.768580,1.430600000,1.426700000,1.491400000,1.510500000
1645455285.770310,1.430600000,1.426700000,1.491400000,1.510500000
1645455285.773820,1.430600000,1.426700000,1.491400000,1.510500000
1645455285.775319,1.430600000,1.426700000,1.491400000,1.510500000
1645455285.778859,1.422900000,1.426700000,1.495200000,1.514300000
1645455285.780419,1.422900000,1.426700000,1.495200000,1.514300000
1645455285.783949,1.422900000,1.426700000,1.495200000,1.514300000
1645455285.785290,1.422900000,1.426700000,1.495200000,1.514300000
1645455285.788640,1.422900000,1.422900000,1.480000000,1.510500000
1645455285.790330,1.422900000,1.422900000,1.480000000,1.510500000
1645455285.793949,1.422900000,1.422900000,1.480000000,1.510500000
1645455285.795570,1.422900000,1.422900000,1.480000000,1.510500000
1645455285.798660,1.411500000,1.422900000,1.491400000,1.499000000
1645455285.800480,1.411500000,1.422900000,1.491400000,1.499000000
1645455285.803530,1.411500000,1.422900000,1.491400000,1.499000000
1645455285.805290,1.411500000,1.422900000,1.491400000,1.499000000
1645455285.808709,1.426700000,1.422900000,1.487600000,1.502800000
1645455285.810550,1.426700000,1.422900000,1.487600000,1.502800000
1645455285.813640,1.426700000,1.422900000,1.487600000,1.502800000
1645455285.815580,1.426700000,1.422900000,1.487600000,1.502800000
1645455285.818670,1.430600000,1.422900000,1.487600000,1.506600000
1645455285.820340,1.430600000,1.422900000,1.487600000,1.506600000
1645455285.823570,1.430600000,1.422900000,1.487600000,1.506600000
1645455285.825300,1.430600000,1.422900000,1.487600000,1.506600000
1645455285.828580,1.438200000,1.422900000,1.487600000,1.510500000
1645455285.830600,1.438200000,1.422900000,1.487600000,1.510500000
1645455285.833609,1.438200000,1.422900000,1.487600000,1.510500000
1645455285.835399,1.438200000,1.422900000,1.487600000,1.510500000
1645455285.838620,1.419100000,1.419100000,1.483800000,1.502800000
1645455285.840380,1.419100000,1.419100000,1.483800000,1.502800000
1645455285.843700,1.419100000,1.419100000,1.483800000,1.502800000
1645455285.845260,1.419100000,1.419100000,1.483800000,1.502800000
1645455285.850030,1.419100000,1.419100000,1.495200000,1.487600000
1645455285.850560,1.419100000,1.419100000,1.495200000,1.487600000
1645455285.853649,1.419100000,1.419100000,1.495200000,1.487600000
1645455285.855300,1.419100000,1.419100000,1.495200000,1.487600000
1645455285.858559,1.422900000,1.419100000,1.502800000,1.480000000
1645455285.860630,1.422900000,1.419100000,1.502800000,1.480000000
1645455285.863680,1.422900000,1.419100000,1.502800000,1.480000000
1645455285.865409,1.422900000,1.419100000,1.502800000,1.480000000
1645455285.868660,1.438200000,1.419100000,1.495200000,1.499000000
1645455285.870339,1.438200000,1.419100000,1.495200000,1.499000000
1645455285.873590,1.438200000,1.419100000,1.495200000,1.499000000
1645455285.875340,1.438200000,1.419100000,1.495200000,1.499000000
1645455285.879000,1.430600000,1.419100000,1.499000000,1.499000000
1645455285.880339,1.430600000,1.419100000,1.499000000,1.499000000
1645455285.883600,1.430600000,1.419100000,1.499000000,1.499000000
1645455285.885450,1.430600000,1.419100000,1.499000000,1.499000000
1645455285.888650,1.422900000,1.419100000,1.499000000,1.495200000
1645455285.890339,1.422900000,1.419100000,1.499000000,1.495200000
1645455285.893859,1.422900000,1.419100000,1.499000000,1.495200000
1645455285.895300,1.422900000,1.419100000,1.499000000,1.495200000
1645455285.898579,1.419100000,1.411500000,1.506600000,1.472400000
1645455285.900329,1.419100000,1.411500000,1.506600000,1.472400000
1645455285.903659,1.419100000,1.411500000,1.506600000,1.472400000
1645455285.905269,1.419100000,1.411500000,1.506600000,1.472400000
1645455285.908730,1.419100000,1.407700000,1.506600000,1.472400000
1645455285.912840,1.419100000,1.407700000,1.506600000,1.472400000
1645455285.913499,1.419100000,1.407700000,1.506600000,1.472400000
1645455285.915320,1.419100000,1.407700000,1.506600000,1.472400000
1645455285.918680,1.434400000,1.411500000,1.510500000,1.476200000
1645455285.920349,1.434400000,1.411500000,1.510500000,1.476200000
1645455285.923830,1.434400000,1.411500000,1.510500000,1.476200000
1645455285.925279,1.434400000,1.411500000,1.510500000,1.476200000
1645455285.928579,1.434400000,1.407700000,1.514300000,1.483800000
1645455285.930320,1.434400000,1.407700000,1.514300000,1.483800000
1645455285.933689,1.434400000,1.407700000,1.514300000,1.483800000
1645455285.935390,1.434400000,1.407700000,1.514300000,1.483800000
1645455285.938609,1.430600000,1.407700000,1.510500000,1.491400000
1645455285.940840,1.430600000,1.407700000,1.510500000,1.491400000
1645455285.944219,1.430600000,1.407700000,1.510500000,1.491400000
1645455285.946920,1.430600000,1.407700000,1.510500000,1.491400000
1645455285.948590,1.419100000,1.407700000,1.464800000,1.480000000
1645455285.950330,1.419100000,1.407700000,1.464800000,1.480000000
1645455285.953660,1.419100000,1.407700000,1.464800000,1.480000000
1645455285.955330,1.419100000,1.407700000,1.464800000,1.480000000
1645455285.958629,1.419100000,1.407700000,1.518100000,1.461000000
1645455285.960549,1.419100000,1.407700000,1.518100000,1.461000000
1645455285.963670,1.419100000,1.407700000,1.518100000,1.461000000
1645455285.965279,1.419100000,1.407700000,1.518100000,1.461000000
1645455285.968680,1.422900000,1.403900000,1.529500000,1.461000000
1645455285.970360,1.422900000,1.403900000,1.529500000,1.461000000
1645455285.973590,1.422900000,1.403900000,1.529500000,1.461000000
1645455285.975350,1.422900000,1.403900000,1.529500000,1.461000000
1645455285.979210,1.438200000,1.400100000,1.518100000,1.472400000
1645455285.980450,1.438200000,1.400100000,1.518100000,1.472400000
1645455285.983549,1.438200000,1.400100000,1.518100000,1.472400000
1645455285.985329,1.438200000,1.400100000,1.518100000,1.472400000
1645455285.988610,1.434400000,1.400100000,1.525700000,1.472400000
1645455285.990440,1.434400000,1.400100000,1.525700000,1.472400000
1645455285.993840,1.434400000,1.400100000,1.525700000,1.472400000
1645455285.995309,1.434400000,1.400100000,1.525700000,1.472400000
1645455285.998819,1.419100000,1.400100000,1.537100000,1.461000000
1645455286.000320,1.419100000,1.400100000,1.537100000,1.461000000
1645455286.003600,1.419100000,1.400100000,1.537100000,1.461000000
1645455286.005360,1.419100000,1.400100000,1.537100000,1.461000000
1645455286.008679,1.419100000,1.396300000,1.529500000,1.461000000
1645455286.010720,1.419100000,1.396300000,1.529500000,1.461000000
1645455286.013579,1.419100000,1.396300000,1.529500000,1.461000000
1645455286.015420,1.419100000,1.396300000,1.529500000,1.461000000
1645455286.018659,1.419100000,1.392500000,1.525700000,1.453400000
1645455286.020340,1.419100000,1.392500000,1.525700000,1.453400000
1645455286.023569,1.419100000,1.392500000,1.525700000,1.453400000
1645455286.026290,1.419100000,1.392500000,1.525700000,1.453400000
1645455286.028839,1.430600000,1.384900000,1.533300000,1.438200000
1645455286.031370,1.430600000,1.384900000,1.533300000,1.438200000
1645455286.033609,1.430600000,1.384900000,1.533300000,1.438200000
1645455286.035300,1.430600000,1.384900000,1.533300000,1.438200000
1645455286.038519,1.434400000,1.392500000,1.529500000,1.457200000
1645455286.040290,1.434400000,1.392500000,1.529500000,1.457200000
1645455286.044020,1.434400000,1.392500000,1.529500000,1.457200000
1645455286.049790,1.430600000,1.388700000,1.533300000,1.457200000
1645455286.050210,1.430600000,1.388700000,1.533300000,1.457200000
1645455286.050540,1.430600000,1.388700000,1.533300000,1.457200000
1645455286.053570,1.430600000,1.388700000,1.533300000,1.457200000
1645455286.055879,1.430600000,1.388700000,1.533300000,1.457200000
1645455286.058600,1.422900000,1.377300000,1.533300000,1.442000000
1645455286.060710,1.422900000,1.377300000,1.533300000,1.442000000
1645455286.063840,1.422900000,1.377300000,1.533300000,1.442000000
1645455286.065369,1.422900000,1.377300000,1.533300000,1.442000000
1645455286.068600,1.422900000,1.388700000,1.529500000,1.442000000
1645455286.070390,1.422900000,1.388700000,1.529500000,1.442000000
1645455286.073530,1.422900000,1.388700000,1.529500000,1.442000000
1645455286.075420,1.422900000,1.388700000,1.529500000,1.442000000
1645455286.079059,1.430600000,1.384900000,1.529500000,1.442000000
1645455286.080370,1.430600000,1.384900000,1.529500000,1.442000000
1645455286.083520,1.430600000,1.384900000,1.529500000,1.442000000
1645455286.085310,1.430600000,1.384900000,1.529500000,1.442000000
1645455286.088640,1.430600000,1.373500000,1.533300000,1.438200000
1645455286.090340,1.430600000,1.373500000,1.533300000,1.438200000
1645455286.093880,1.430600000,1.373500000,1.533300000,1.438200000
1645455286.095510,1.430600000,1.373500000,1.533300000,1.438200000
1645455286.098660,1.419100000,1.373500000,1.529500000,1.438200000
1645455286.100360,1.419100000,1.373500000,1.529500000,1.438200000
1645455286.103580,1.419100000,1.373500000,1.529500000,1.438200000
1645455286.105260,1.419100000,1.373500000,1.529500000,1.438200000
1645455286.108650,1.415300000,1.377300000,1.533300000,1.442000000
1645455286.110770,1.415300000,1.377300000,1.533300000,1.442000000
1645455286.113580,1.415300000,1.377300000,1.533300000,1.442000000
1645455286.116999,1.415300000,1.377300000,1.525700000,1.442000000
1645455286.118680,1.415300000,1.377300000,1.525700000,1.442000000
1645455286.120350,1.415300000,1.377300000,1.525700000,1.442000000
1645455286.123600,1.415300000,1.377300000,1.525700000,1.442000000
1645455286.125330,1.415300000,1.377300000,1.525700000,1.442000000
1645455286.128569,1.426700000,1.373500000,1.525700000,1.430600000
1645455286.130339,1.426700000,1.373500000,1.525700000,1.430600000
1645455286.133669,1.426700000,1.373500000,1.525700000,1.430600000
1645455286.135350,1.426700000,1.373500000,1.525700000,1.430600000
1645455286.138540,1.430600000,1.377300000,1.533300000,1.438200000
1645455286.140380,1.430600000,1.377300000,1.533300000,1.438200000
1645455286.143900,1.430600000,1.377300000,1.533300000,1.438200000
1645455286.145570,1.430600000,1.377300000,1.533300000,1.438200000
1645455286.148579,1.430600000,1.373500000,1.521900000,1.438200000
1645455286.150370,1.430600000,1.373500000,1.521900000,1.438200000
1645455286.153750,1.430600000,1.373500000,1.521900000,1.438200000
1645455286.155320,1.430600000,1.373500000,1.521900000,1.438200000
1645455286.158690,1.407700000,1.369700000,1.533300000,1.438200000
1645455286.160490,1.407700000,1.369700000,1.533300000,1.438200000
1645455286.163529,1.407700000,1.369700000,1.533300000,1.438200000
1645455286.165279,1.407700000,1.369700000,1.533300000,1.438200000
1645455286.168660,1.411500000,1.373500000,1.529500000,1.434400000
1645455286.170430,1.411500000,1.373500000,1.529500000,1.434400000
1645455286.173849,1.411500000,1.373500000,1.529500000,1.434400000
1645455286.175419,1.411500000,1.373500000,1.529500000,1.434400000
1645455286.178609,1.415300000,1.369700000,1.563700000,1.430600000
1645455286.180559,1.415300000,1.369700000,1.563700000,1.430600000
1645455286.184120,1.415300000,1.369700000,1.563700000,1.430600000
1645455286.185320,1.415300000,1.369700000,1.563700000,1.430600000
1645455286.188580,1.426700000,1.358300000,1.529500000,1.442000000
1645455286.191480,1.426700000,1.358300000,1.529500000,1.442000000
1645455286.193699,1.426700000,1.358300000,1.529500000,1.442000000
1645455286.197360,1.430600000,1.369700000,1.525700000,1.438200000
1645455286.198540,1.430600000,1.369700000,1.525700000,1.438200000
1645455286.200310,1.430600000,1.369700000,1.525700000,1.438200000
1645455286.203580,1.430600000,1.369700000,1.525700000,1.438200000
1645455286.205289,1.430600000,1.369700000,1.525700000,1.438200000
1645455286.208740,1.415300000,1.369700000,1.529500000,1.442000000
1645455286.210559,1.415300000,1.369700000,1.529500000,1.442000000
1645455286.213830,1.415300000,1.369700000,1.529500000,1.442000000
1645455286.215330,1.415300000,1.369700000,1.529500000,1.442000000
1645455286.218590,1.411500000,1.369700000,1.529500000,1.442000000
1645455286.220379,1.411500000,1.369700000,1.529500000,1.442000000
1645455286.223760,1.411500000,1.369700000,1.529500000,1.442000000
1645455286.225520,1.411500000,1.369700000,1.529500000,1.442000000
