timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645455272963820032,-0.151954,-0.120320,1.066435,0.998470,0.004890,0.008070,0.054477
1645455272964099840,-0.151957,-0.120321,1.066434,0.998470,0.004889,0.008070,0.054476
1645455272968760064,-0.151998,-0.120332,1.066428,0.998471,0.004881,0.008062,0.054473
1645455272969120000,-0.152002,-0.120333,1.066428,0.998471,0.004881,0.008060,0.054474
1645455272973819904,-0.152044,-0.120343,1.066423,0.998471,0.004885,0.008025,0.054481
1645455272974520064,-0.152050,-0.120345,1.066422,0.998471,0.004887,0.008019,0.054482
1645455272978979840,-0.152091,-0.120356,1.066417,0.998470,0.004912,0.007995,0.054488
1645455272979699968,-0.152097,-0.120357,1.066417,0.998470,0.004918,0.007995,0.054488
1645455272983830016,-0.152134,-0.120367,1.066413,0.998470,0.004967,0.008019,0.054480
1645455272984179968,-0.152138,-0.120368,1.066413,0.998470,0.004972,0.008022,0.054479
1645455272988829952,-0.152180,-0.120380,1.066409,0.998470,0.005048,0.008061,0.054463
1645455272989149696,-0.152183,-0.120381,1.066409,0.998471,0.005054,0.008063,0.054462
1645455272994169856,-0.152228,-0.120393,1.066406,0.998471,0.005152,0.008053,0.054451
1645455272994609920,-0.152232,-0.120394,1.066405,0.998471,0.005160,0.008049,0.054451
1645455272998809856,-0.152270,-0.120405,1.066403,0.998471,0.005235,0.008007,0.054450
1645455272999119872,-0.152273,-0.120405,1.066403,0.998471,0.005239,0.008004,0.054451
1645455273003769856,-0.152315,-0.120417,1.066401,0.998470,0.005288,0.007978,0.054455
1645455273004119808,-0.152319,-0.120418,1.066401,0.998470,0.005289,0.007978,0.054455
1645455273009289984,-0.152366,-0.120431,1.066399,0.998470,0.005279,0.008014,0.054464
1645455273010669824,-0.152378,-0.120435,1.066399,0.998469,0.005269,0.008019,0.054467
1645455273013929728,-0.152408,-0.120443,1.066399,0.998469,0.005247,0.007996,0.054481
1645455273014579968,-0.152414,-0.120445,1.066399,0.998469,0.005243,0.007985,0.054484
1645455273018849792,-0.152453,-0.120456,1.066398,0.998468,0.005229,0.007899,0.054506
1645455273019209984,-0.152456,-0.120457,1.066398,0.998468,0.005229,0.007893,0.054508
1645455273023929856,-0.152499,-0.120469,1.066399,0.998468,0.005248,0.007840,0.054523
1645455273024439808,-0.152504,-0.120470,1.066399,0.998468,0.005252,0.007838,0.054524
1645455273028819968,-0.152544,-0.120482,1.066400,0.998467,0.005305,0.007857,0.054526
1645455273029239808,-0.152547,-0.120483,1.066400,0.998467,0.005312,0.007862,0.054525
1645455273033839872,-0.152589,-0.120495,1.066401,0.998467,0.005398,0.007947,0.054517
1645455273034109952,-0.152592,-0.120495,1.066401,0.998467,0.005404,0.007953,0.054516
1645455273038859776,-0.152635,-0.120508,1.066403,0.998466,0.005479,0.008034,0.054508
1645455273039429888,-0.152640,-0.120509,1.066403,0.998466,0.005484,0.008038,0.054507
1645455273044149760,-0.152683,-0.120522,1.066406,0.998466,0.005489,0.008021,0.054513
1645455273045080064,-0.152691,-0.120524,1.066406,0.998466,0.005484,0.008010,0.054516
1645455273048889856,-0.152726,-0.120534,1.066409,0.998466,0.005451,0.007958,0.054526
1645455273049710080,-0.152734,-0.120536,1.066409,0.998466,0.005443,0.007948,0.054528
1645455273053920000,-0.152772,-0.120547,1.066413,0.998466,0.005401,0.007915,0.054537
1645455273054289920,-0.152775,-0.120548,1.066413,0.998466,0.005398,0.007914,0.054538
1645455273059330048,-0.152821,-0.120561,1.066417,0.998465,0.005347,0.007902,0.054558
1645455273060679936,-0.152833,-0.120565,1.066419,0.998465,0.005332,0.007901,0.054568
1645455273063799808,-0.152861,-0.120573,1.066422,0.998463,0.005296,0.007897,0.054594
1645455273064119808,-0.152864,-0.120574,1.066422,0.998463,0.005292,0.007897,0.054597
1645455273068809984,-0.152906,-0.120586,1.066427,0.998462,0.005235,0.007894,0.054630
1645455273069179904,-0.152910,-0.120587,1.066428,0.998462,0.005231,0.007894,0.054632
1645455273073829888,-0.152952,-0.120600,1.066433,0.998462,0.005177,0.007898,0.054636
1645455273074259968,-0.152955,-0.120601,1.066434,0.998462,0.005172,0.007899,0.054635
1645455273078799872,-0.152996,-0.120613,1.066440,0.998463,0.005122,0.007913,0.054622
1645455273079239936,-0.153000,-0.120614,1.066441,0.998463,0.005117,0.007915,0.054621
1645455273083749888,-0.153040,-0.120626,1.066447,0.998463,0.005069,0.007945,0.054611
1645455273084090112,-0.153044,-0.120627,1.066448,0.998463,0.005065,0.007948,0.054610
1645455273088899840,-0.153086,-0.120640,1.066456,0.998463,0.005014,0.008001,0.054613
1645455273090240000,-0.153098,-0.120644,1.066458,0.998463,0.004999,0.008020,0.054616
1645455273093859840,-0.153131,-0.120654,1.066464,0.998462,0.004959,0.008079,0.054630
1645455273094830080,-0.153139,-0.120656,1.066466,0.998461,0.004948,0.008095,0.054635
1645455273098860032,-0.153175,-0.120668,1.066474,0.998460,0.004912,0.008140,0.054653
1645455273099249920,-0.153178,-0.120669,1.066474,0.998460,0.004909,0.008142,0.054655
1645455273103760128,-0.153218,-0.120681,1.066484,0.998460,0.004890,0.008116,0.054665
1645455273104089856,-0.153221,-0.120682,1.066484,0.998460,0.004890,0.008109,0.054666
1645455273108809984,-0.153263,-0.120696,1.066495,0.998461,0.004893,0.007979,0.054660
1645455273109159936,-0.153266,-0.120697,1.066495,0.998461,0.004891,0.007971,0.054660
1645455273113879808,-0.153307,-0.120711,1.066506,0.998461,0.004831,0.007951,0.054676
1645455273114320128,-0.153311,-0.120712,1.066507,0.998461,0.004822,0.007955,0.054679
1645455273118850048,-0.153350,-0.120726,1.066519,0.998459,0.004720,0.008031,0.054715
1645455273119369984,-0.153355,-0.120727,1.066520,0.998458,0.004708,0.008041,0.054720
1645455273123780096,-0.153393,-0.120741,1.066532,0.998456,0.004623,0.008108,0.054758
1645455273124249856,-0.153397,-0.120742,1.066533,0.998456,0.004615,0.008113,0.054761
1645455273129369856,-0.153441,-0.120758,1.066548,0.998455,0.004538,0.008138,0.054782
1645455273130109952,-0.153447,-0.120761,1.066550,0.998455,0.004527,0.008137,0.054782
1645455273133750016,-0.153479,-0.120772,1.066561,0.998456,0.004474,0.008118,0.054768
1645455273134119936,-0.153482,-0.120774,1.066562,0.998456,0.004469,0.008115,0.054766
1645455273138819840,-0.153522,-0.120789,1.066577,0.998458,0.004425,0.008082,0.054747
1645455273139269888,-0.153526,-0.120791,1.066578,0.998458,0.004423,0.008080,0.054746
1645455273143990016,-0.153565,-0.120807,1.066594,0.998457,0.004436,0.008077,0.054764
1645455273145419776,-0.153577,-0.120812,1.066599,0.998456,0.004447,0.008084,0.054774
1645455273148819968,-0.153606,-0.120823,1.066610,0.998454,0.004479,0.008112,0.054798
1645455273149099776,-0.153608,-0.120824,1.066611,0.998454,0.004481,0.008116,0.054799
1645455273153779968,-0.153647,-0.120841,1.066628,0.998453,0.004516,0.008188,0.054815
1645455273154559744,-0.153654,-0.120844,1.066631,0.998453,0.004519,0.008202,0.054816
1645455273160460032,-0.153702,-0.120866,1.066654,0.998451,0.004521,0.008296,0.054826
1645455273161049856,-0.153707,-0.120868,1.066656,0.998451,0.004518,0.008302,0.054828
1645455273164000000,-0.153732,-0.120879,1.066668,0.998450,0.004498,0.008327,0.054846
1645455273164379904,-0.153735,-0.120880,1.066670,0.998450,0.004495,0.008329,0.054848
1645455273168800000,-0.153771,-0.120897,1.066688,0.998448,0.004446,0.008342,0.054887
1645455273169260032,-0.153774,-0.120899,1.066690,0.998448,0.004440,0.008343,0.054891
1645455273173879808,-0.153812,-0.120917,1.066710,0.998445,0.004375,0.008342,0.054936
1645455273174259968,-0.153815,-0.120919,1.066711,0.998445,0.004370,0.008342,0.054940
1645455273179280128,-0.153855,-0.120939,1.066734,0.998444,0.004320,0.008344,0.054974
1645455273179849984,-0.153860,-0.120941,1.066736,0.998443,0.004317,0.008345,0.054976
1645455273183779840,-0.153891,-0.120957,1.066754,0.998443,0.004319,0.008362,0.054977
1645455273184130048,-0.153894,-0.120959,1.066756,0.998443,0.004322,0.008364,0.054977
1645455273188869888,-0.153931,-0.120979,1.066778,0.998443,0.004389,0.008396,0.054967
1645455273189459968,-0.153936,-0.120981,1.066781,0.998443,0.004402,0.008401,0.054966
1645455273193809920,-0.153970,-0.121000,1.066802,0.998442,0.004529,0.008435,0.054973
1645455273194309888,-0.153974,-0.121002,1.066805,0.998442,0.004545,0.008439,0.054975
1645455273198969856,-0.154011,-0.121022,1.066828,0.998440,0.004675,0.008483,0.054988
1645455273199460096,-0.154015,-0.121025,1.066831,0.998440,0.004685,0.008489,0.054989
1645455273203739904,-0.154048,-0.121043,1.066852,0.998439,0.004721,0.008542,0.054988
1645455273204140032,-0.154051,-0.121045,1.066854,0.998439,0.004721,0.008547,0.054987
1645455273208779776,-0.154087,-0.121066,1.066879,0.998439,0.004709,0.008598,0.054991
1645455273209169920,-0.154090,-0.121068,1.066881,0.998439,0.004708,0.008601,0.054993
1645455273213799936,-0.154126,-0.121089,1.066905,0.998436,0.004714,0.008620,0.055032
1645455273214190080,-0.154129,-0.121091,1.066907,0.998436,0.004716,0.008620,0.055036
1645455273218839808,-0.154164,-0.121112,1.066932,0.998433,0.004738,0.008614,0.055086
1645455273219159808,-0.154167,-0.121113,1.066934,0.998433,0.004739,0.008614,0.055089
1645455273223919872,-0.154203,-0.121135,1.066960,0.998432,0.004750,0.008604,0.055109
1645455273224519936,-0.154208,-0.121138,1.066963,0.998432,0.004750,0.008603,0.055109
1645455273229260032,-0.154244,-0.121160,1.066990,0.998432,0.004760,0.008601,0.055102
1645455273229719808,-0.154247,-0.121163,1.066992,0.998432,0.004763,0.008601,0.055101
1645455273233789952,-0.154278,-0.121182,1.067015,0.998432,0.004799,0.008609,0.055097
1645455273234159872,-0.154281,-0.121184,1.067017,0.998432,0.004804,0.008610,0.055097
1645455273238839808,-0.154316,-0.121206,1.067044,0.998432,0.004881,0.008630,0.055097
1645455273239239936,-0.154319,-0.121208,1.067046,0.998432,0.004889,0.008632,0.055097
1645455273243969792,-0.154355,-0.121230,1.067073,0.998431,0.004997,0.008664,0.055094
1645455273245230080,-0.154364,-0.121236,1.067081,0.998431,0.005026,0.008673,0.055091
1645455273248819712,-0.154391,-0.121253,1.067101,0.998431,0.005088,0.008695,0.055082
1645455273249209856,-0.154394,-0.121255,1.067104,0.998431,0.005092,0.008697,0.055081
1645455273253839872,-0.154429,-0.121277,1.067131,0.998432,0.005073,0.008697,0.055068
1645455273254349824,-0.154433,-0.121280,1.067134,0.998432,0.005066,0.008695,0.055067
1645455273258849792,-0.154466,-0.121301,1.067160,0.998432,0.004988,0.008659,0.055072
1645455273259279872,-0.154469,-0.121303,1.067162,0.998432,0.004981,0.008654,0.055074
1645455273263900160,-0.154504,-0.121325,1.067189,0.998431,0.004922,0.008583,0.055115
1645455273264400128,-0.154507,-0.121328,1.067192,0.998431,0.004918,0.008575,0.055121
1645455273268790016,-0.154540,-0.121349,1.067218,0.998429,0.004901,0.008513,0.055155
1645455273269139968,-0.154543,-0.121351,1.067220,0.998429,0.004901,0.008509,0.055156
1645455273273839872,-0.154577,-0.121373,1.067248,0.998431,0.004919,0.008494,0.055135
1645455273274329856,-0.154581,-0.121375,1.067251,0.998431,0.004922,0.008495,0.055130
1645455273278869760,-0.154615,-0.121397,1.067277,0.998433,0.004973,0.008523,0.055078
1645455273279239936,-0.154617,-0.121399,1.067279,0.998433,0.004978,0.008527,0.055074
1645455273283820032,-0.154651,-0.121421,1.067306,0.998434,0.005053,0.008569,0.055044
1645455273284199936,-0.154654,-0.121423,1.067308,0.998434,0.005059,0.008572,0.055043
1645455273288780032,-0.154688,-0.121444,1.067335,0.998434,0.005104,0.008592,0.055035
1645455273289149952,-0.154690,-0.121446,1.067337,0.998434,0.005104,0.008592,0.055034
1645455273293989888,-0.154726,-0.121469,1.067366,0.998436,0.005044,0.008553,0.055025
1645455273295449856,-0.154736,-0.121476,1.067374,0.998436,0.005010,0.008534,0.055022
1645455273299059968,-0.154763,-0.121493,1.067395,0.998437,0.004920,0.008489,0.055017
1645455273300119808,-0.154771,-0.121498,1.067401,0.998437,0.004898,0.008480,0.055017
1645455273303750144,-0.154797,-0.121515,1.067422,0.998438,0.004839,0.008462,0.055021
1645455273304069888,-0.154799,-0.121517,1.067424,0.998438,0.004835,0.008461,0.055022
1645455273308809984,-0.154834,-0.121539,1.067451,0.998438,0.004805,0.008445,0.055025
1645455273309229824,-0.154837,-0.121541,1.067453,0.998438,0.004804,0.008443,0.055024
1645455273313890048,-0.154870,-0.121563,1.067480,0.998439,0.004820,0.008405,0.055010
1645455273315019776,-0.154879,-0.121568,1.067486,0.998439,0.004829,0.008396,0.055004
1645455273318799872,-0.154906,-0.121586,1.067508,0.998440,0.004865,0.008384,0.054985
1645455273319180032,-0.154909,-0.121588,1.067510,0.998440,0.004869,0.008385,0.054983
1645455273323809792,-0.154942,-0.121609,1.067536,0.998441,0.004916,0.008434,0.054964
1645455273324249856,-0.154945,-0.121612,1.067539,0.998441,0.004920,0.008441,0.054962
1645455273329399808,-0.154982,-0.121635,1.067567,0.998441,0.004949,0.008513,0.054949
1645455273330040064,-0.154986,-0.121638,1.067571,0.998441,0.004950,0.008519,0.054947
1645455273333779712,-0.155013,-0.121656,1.067592,0.998441,0.004937,0.008519,0.054940
1645455273334429952,-0.155018,-0.121659,1.067595,0.998441,0.004932,0.008514,0.054939
1645455273338799872,-0.155049,-0.121679,1.067619,0.998442,0.004873,0.008468,0.054931
1645455273339180032,-0.155051,-0.121681,1.067621,0.998442,0.004867,0.008463,0.054930
1645455273343940096,-0.155085,-0.121702,1.067647,0.998444,0.004760,0.008415,0.054919
1645455273345749760,-0.155097,-0.121711,1.067657,0.998445,0.004714,0.008400,0.054916
1645455273348839936,-0.155119,-0.121725,1.067674,0.998445,0.004635,0.008381,0.054913
1645455273349229824,-0.155122,-0.121727,1.067676,0.998445,0.004626,0.008379,0.054913
1645455273353849856,-0.155154,-0.121748,1.067701,0.998446,0.004523,0.008365,0.054919
1645455273354199808,-0.155156,-0.121749,1.067703,0.998446,0.004517,0.008365,0.054919
1645455273358809856,-0.155188,-0.121770,1.067727,0.998446,0.004444,0.008363,0.054922
1645455273359319808,-0.155192,-0.121773,1.067730,0.998446,0.004438,0.008363,0.054922
1645455273364270080,-0.155226,-0.121795,1.067756,0.998447,0.004403,0.008370,0.054901
1645455273364849920,-0.155230,-0.121798,1.067759,0.998447,0.004400,0.008371,0.054896
1645455273368870144,-0.155257,-0.121816,1.067780,0.998449,0.004381,0.008380,0.054863
1645455273369319936,-0.155260,-0.121818,1.067782,0.998449,0.004377,0.008381,0.054860
1645455273373849856,-0.155291,-0.121838,1.067805,0.998451,0.004327,0.008393,0.054824
1645455273374259968,-0.155294,-0.121840,1.067808,0.998452,0.004321,0.008394,0.054821
1645455273378840064,-0.155325,-0.121861,1.067831,0.998453,0.004250,0.008389,0.054803
1645455273379180032,-0.155327,-0.121863,1.067833,0.998453,0.004245,0.008387,0.054803
1645455273383770112,-0.155358,-0.121883,1.067856,0.998453,0.004178,0.008351,0.054812
1645455273384089856,-0.155360,-0.121885,1.067858,0.998453,0.004173,0.008348,0.054814
1645455273388800000,-0.155391,-0.121906,1.067881,0.998453,0.004119,0.008305,0.054828
1645455273389099776,-0.155393,-0.121907,1.067883,0.998453,0.004116,0.008303,0.054829
1645455273394199808,-0.155427,-0.121931,1.067908,0.998454,0.004082,0.008291,0.054815
1645455273395670016,-0.155436,-0.121937,1.067915,0.998454,0.004078,0.008296,0.054805
1645455273398789888,-0.155457,-0.121951,1.067931,0.998455,0.004073,0.008315,0.054783
1645455273399299840,-0.155460,-0.121954,1.067933,0.998456,0.004072,0.008319,0.054779
1645455273403780096,-0.155489,-0.121974,1.067955,0.998456,0.004077,0.008357,0.054759
1645455273404229888,-0.155492,-0.121976,1.067957,0.998456,0.004078,0.008361,0.054757
1645455273408869888,-0.155522,-0.121997,1.067980,0.998456,0.004095,0.008398,0.054749
1645455273409769984,-0.155527,-0.122001,1.067984,0.998456,0.004100,0.008403,0.054748
1645455273413750016,-0.155553,-0.122019,1.068003,0.998456,0.004127,0.008419,0.054743
1645455273414119936,-0.155555,-0.122020,1.068005,0.998456,0.004130,0.008420,0.054743
1645455273418809856,-0.155584,-0.122041,1.068027,0.998457,0.004173,0.008433,0.054730
1645455273419159808,-0.155587,-0.122043,1.068029,0.998457,0.004176,0.008435,0.054728
1645455273423739904,-0.155615,-0.122063,1.068050,0.998458,0.004223,0.008486,0.054698
1645455273424109824,-0.155618,-0.122065,1.068052,0.998458,0.004227,0.008491,0.054695
1645455273428869888,-0.155647,-0.122086,1.068074,0.998459,0.004267,0.008551,0.054662
1645455273429479936,-0.155651,-0.122089,1.068077,0.998459,0.004270,0.008556,0.054659
1645455273433830144,-0.155677,-0.122108,1.068097,0.998460,0.004280,0.008549,0.054653
1645455273434449920,-0.155681,-0.122110,1.068100,0.998460,0.004279,0.008541,0.054656
1645455273438939904,-0.155709,-0.122130,1.068121,0.998459,0.004255,0.008434,0.054691
1645455273439539968,-0.155712,-0.122133,1.068124,0.998459,0.004253,0.008421,0.054696
1645455273443960064,-0.155739,-0.122152,1.068144,0.998459,0.004271,0.008422,0.054690
1645455273444869888,-0.155744,-0.122156,1.068148,0.998459,0.004282,0.008440,0.054682
1645455273448829952,-0.155768,-0.122173,1.068166,0.998460,0.004338,0.008547,0.054638
1645455273449149952,-0.155770,-0.122174,1.068167,0.998460,0.004343,0.008556,0.054635
1645455273453760000,-0.155797,-0.122193,1.068188,0.998461,0.004396,0.008644,0.054601
1645455273454149888,-0.155800,-0.122195,1.068190,0.998461,0.004399,0.008648,0.054600
1645455273459159808,-0.155829,-0.122216,1.068212,0.998461,0.004426,0.008655,0.054591
1645455273460229888,-0.155835,-0.122220,1.068217,0.998462,0.004428,0.008645,0.054591
1645455273463800064,-0.155856,-0.122235,1.068233,0.998462,0.004426,0.008589,0.054592
1645455273464199936,-0.155858,-0.122237,1.068235,0.998462,0.004425,0.008581,0.054592
1645455273469059840,-0.155886,-0.122256,1.068257,0.998463,0.004408,0.008510,0.054595
1645455273469949952,-0.155891,-0.122260,1.068261,0.998463,0.004404,0.008506,0.054595
1645455273473789952,-0.155913,-0.122275,1.068278,0.998462,0.004388,0.008531,0.054597
1645455273474229760,-0.155916,-0.122277,1.068280,0.998462,0.004387,0.008537,0.054597
1645455273478839808,-0.155942,-0.122295,1.068300,0.998462,0.004371,0.008611,0.054599
1645455273479239936,-0.155944,-0.122297,1.068302,0.998462,0.004370,0.008617,0.054599
1645455273483739904,-0.155970,-0.122314,1.068322,0.998461,0.004360,0.008665,0.054604
1645455273484099840,-0.155972,-0.122316,1.068323,0.998461,0.004360,0.008667,0.054605
1645455273488829952,-0.155998,-0.122334,1.068344,0.998461,0.004338,0.008689,0.054607
1645455273489139968,-0.156000,-0.122335,1.068345,0.998461,0.004336,0.008691,0.054607
1645455273494230016,-0.156028,-0.122354,1.068368,0.998461,0.004271,0.008727,0.054596
1645455273495460096,-0.156035,-0.122358,1.068373,0.998461,0.004251,0.008738,0.054592
1645455273499049984,-0.156054,-0.122372,1.068389,0.998462,0.004202,0.008769,0.054583
1645455273499779840,-0.156058,-0.122374,1.068392,0.998462,0.004195,0.008773,0.054582
1645455273503919872,-0.156081,-0.122389,1.068411,0.998462,0.004180,0.008789,0.054588
1645455273505559808,-0.156089,-0.122395,1.068418,0.998461,0.004180,0.008792,0.054592
1645455273509139968,-0.156109,-0.122408,1.068434,0.998461,0.004181,0.008798,0.054597
1645455273509959936,-0.156113,-0.122411,1.068438,0.998461,0.004180,0.008800,0.054597
1645455273513749760,-0.156133,-0.122425,1.068454,0.998461,0.004162,0.008817,0.054590
1645455273514210048,-0.156136,-0.122426,1.068456,0.998461,0.004158,0.008820,0.054589
1645455273518800128,-0.156160,-0.122443,1.068477,0.998462,0.004114,0.008859,0.054579
1645455273519269888,-0.156162,-0.122444,1.068479,0.998462,0.004109,0.008864,0.054578
1645455273523769856,-0.156186,-0.122460,1.068499,0.998461,0.004060,0.008921,0.054588
1645455273524160000,-0.156188,-0.122461,1.068501,0.998461,0.004055,0.008926,0.054590
1645455273528930048,-0.156213,-0.122478,1.068522,0.998460,0.004008,0.008985,0.054605
1645455273529649920,-0.156216,-0.122481,1.068525,0.998459,0.004002,0.008992,0.054606
1645455273533809920,-0.156238,-0.122495,1.068543,0.998460,0.003973,0.009020,0.054601
1645455273534349824,-0.156240,-0.122497,1.068546,0.998460,0.003970,0.009022,0.054600
1645455273538859776,-0.156263,-0.122513,1.068566,0.998461,0.003961,0.009030,0.054579
1645455273539330048,-0.156265,-0.122515,1.068568,0.998461,0.003962,0.009030,0.054576
1645455273543879936,-0.156288,-0.122531,1.068588,0.998462,0.003985,0.009028,0.054552
1645455273544709888,-0.156292,-0.122533,1.068592,0.998462,0.003992,0.009028,0.054548
1645455273548790016,-0.156312,-0.122548,1.068610,0.998462,0.004029,0.009039,0.054543
1645455273549139968,-0.156314,-0.122549,1.068611,0.998462,0.004032,0.009041,0.054544
1645455273553740032,-0.156337,-0.122566,1.068631,0.998460,0.004072,0.009088,0.054567
1645455273554169856,-0.156339,-0.122567,1.068633,0.998460,0.004075,0.009094,0.054570
1645455273559199744,-0.156363,-0.122585,1.068655,0.998458,0.004095,0.009163,0.054592
1645455273560179968,-0.156367,-0.122589,1.068660,0.998458,0.004095,0.009176,0.054592
1645455273563899904,-0.156385,-0.122603,1.068676,0.998459,0.004080,0.009218,0.054575
1645455273564849920,-0.156389,-0.122606,1.068680,0.998459,0.004073,0.009225,0.054569
1645455273568929792,-0.156408,-0.122622,1.068697,0.998460,0.004025,0.009242,0.054550
1645455273569909760,-0.156413,-0.122625,1.068701,0.998460,0.004010,0.009241,0.054550
1645455273573799936,-0.156430,-0.122640,1.068717,0.998459,0.003939,0.009217,0.054576
1645455273574519808,-0.156433,-0.122643,1.068720,0.998459,0.003925,0.009210,0.054583
1645455273578879744,-0.156453,-0.122660,1.068738,0.998457,0.003862,0.009162,0.054626
1645455273579269888,-0.156454,-0.122662,1.068739,0.998457,0.003859,0.009158,0.054629
1645455273583779840,-0.156474,-0.122680,1.068757,0.998457,0.003860,0.009119,0.054638
1645455273584159744,-0.156475,-0.122682,1.068759,0.998457,0.003863,0.009117,0.054637
1645455273588849920,-0.156495,-0.122702,1.068777,0.998458,0.003929,0.009102,0.054614
1645455273589309952,-0.156497,-0.122704,1.068778,0.998458,0.003938,0.009102,0.054611
1645455273593939968,-0.156516,-0.122724,1.068795,0.998460,0.004046,0.009124,0.054575
1645455273595019776,-0.156520,-0.122729,1.068799,0.998460,0.004073,0.009132,0.054567
1645455273598899968,-0.156535,-0.122746,1.068812,0.998461,0.004159,0.009154,0.054546
1645455273599439872,-0.156537,-0.122749,1.068814,0.998461,0.004168,0.009155,0.054544
1645455273603799808,-0.156554,-0.122769,1.068828,0.998461,0.004213,0.009142,0.054543
1645455273604229888,-0.156555,-0.122771,1.068830,0.998461,0.004214,0.009140,0.054544
1645455273608929792,-0.156572,-0.122794,1.068844,0.998461,0.004207,0.009118,0.054550
1645455273609689856,-0.156574,-0.122798,1.068846,0.998461,0.004202,0.009117,0.054550
1645455273613779968,-0.156588,-0.122819,1.068857,0.998461,0.004164,0.009134,0.054538
1645455273614159872,-0.156589,-0.122821,1.068858,0.998461,0.004160,0.009138,0.054536
1645455273618850048,-0.156604,-0.122846,1.068870,0.998463,0.004123,0.009168,0.054509
1645455273619389952,-0.156606,-0.122849,1.068871,0.998463,0.004121,0.009169,0.054506
1645455273623759872,-0.156619,-0.122874,1.068880,0.998464,0.004134,0.009140,0.054488
1645455273624199936,-0.156620,-0.122877,1.068881,0.998464,0.004137,0.009135,0.054487
1645455273629720064,-0.156635,-0.122910,1.068891,0.998466,0.004192,0.009082,0.054461
1645455273630349824,-0.156637,-0.122913,1.068892,0.998466,0.004198,0.009079,0.054457
1645455273634269952,-0.156646,-0.122938,1.068897,0.998468,0.004230,0.009095,0.054423
1645455273634820096,-0.156648,-0.122942,1.068898,0.998468,0.004234,0.009100,0.054417
1645455273640630016,-0.156660,-0.122980,1.068903,0.998470,0.004254,0.009163,0.054371
1645455273641249792,-0.156661,-0.122984,1.068903,0.998470,0.004255,0.009166,0.054369
1645455273644659968,-0.156668,-0.123008,1.068905,0.998470,0.004254,0.009170,0.054367
1645455273645159936,-0.156669,-0.123012,1.068905,0.998470,0.004253,0.009169,0.054367
1645455273648759808,-0.156675,-0.123038,1.068905,0.998470,0.004243,0.009154,0.054369
1645455273649139968,-0.156675,-0.123041,1.068905,0.998470,0.004241,0.009152,0.054368
1645455273653769984,-0.156682,-0.123076,1.068903,0.998472,0.004220,0.009129,0.054338
1645455273654109952,-0.156682,-0.123079,1.068903,0.998472,0.004219,0.009128,0.054332
1645455273659249920,-0.156688,-0.123120,1.068898,0.998483,0.004232,0.009138,0.054133
1645455273659839744,-0.156688,-0.123125,1.068898,0.998485,0.004239,0.009144,0.054093
1645455273663889920,-0.156691,-0.123159,1.068892,0.998505,0.004323,0.009209,0.053700
1645455273664779776,-0.156692,-0.123167,1.068890,0.998511,0.004350,0.009228,0.053591
1645455273668869888,-0.156693,-0.123203,1.068882,0.998540,0.004522,0.009313,0.053018
1645455273669299968,-0.156693,-0.123207,1.068881,0.998543,0.004544,0.009321,0.052954
1645455273673789952,-0.156694,-0.123248,1.068869,0.998578,0.004818,0.009379,0.052266
1645455273674160128,-0.156694,-0.123252,1.068868,0.998580,0.004843,0.009382,0.052208
1645455273679639808,-0.156693,-0.123305,1.068851,0.998622,0.005252,0.009463,0.051359
1645455273679989760,-0.156693,-0.123308,1.068849,0.998624,0.005279,0.009471,0.051305
1645455273683840000,-0.156690,-0.123347,1.068835,0.998652,0.005581,0.009576,0.050706
1645455273684199936,-0.156690,-0.123350,1.068833,0.998655,0.005609,0.009587,0.050648
1645455273688789760,-0.156686,-0.123398,1.068814,0.998691,0.005952,0.009717,0.049856
1645455273689199872,-0.156686,-0.123403,1.068812,0.998695,0.005981,0.009727,0.049778
1645455273693840128,-0.156680,-0.123453,1.068789,0.998739,0.006287,0.009809,0.048828
1645455273694329856,-0.156680,-0.123458,1.068786,0.998744,0.006318,0.009815,0.048723
1645455273698889984,-0.156673,-0.123509,1.068761,0.998788,0.006606,0.009875,0.047772
1645455273699419904,-0.156672,-0.123515,1.068758,0.998792,0.006640,0.009883,0.047668
1645455273703820032,-0.156664,-0.123566,1.068732,0.998826,0.006944,0.009972,0.046885
1645455273704429824,-0.156662,-0.123573,1.068728,0.998831,0.006987,0.009988,0.046782
1645455273708829952,-0.156653,-0.123625,1.068698,0.998862,0.007312,0.010114,0.046026
1645455273709229824,-0.156652,-0.123630,1.068696,0.998865,0.007341,0.010127,0.045952
1645455273713889792,-0.156640,-0.123687,1.068662,0.998904,0.007687,0.010289,0.045001
1645455273714469888,-0.156639,-0.123694,1.068658,0.998910,0.007729,0.010310,0.044871
1645455273718789888,-0.156626,-0.123749,1.068624,0.998950,0.008027,0.010465,0.043877
1645455273719120128,-0.156626,-0.123753,1.068622,0.998953,0.008049,0.010476,0.043801
1645455273723779840,-0.156611,-0.123813,1.068584,0.998994,0.008325,0.010623,0.042755
1645455273724140032,-0.156610,-0.123817,1.068580,0.998997,0.008344,0.010634,0.042677
1645455273728889856,-0.156594,-0.123880,1.068539,0.999036,0.008569,0.010768,0.041678
1645455273729619968,-0.156591,-0.123890,1.068533,0.999042,0.008599,0.010789,0.041529
1645455273733829888,-0.156575,-0.123947,1.068494,0.999074,0.008753,0.010908,0.040681
1645455273735169792,-0.156570,-0.123965,1.068481,0.999084,0.008798,0.010945,0.040411
