timestamp,thrust_1,thrust_2,thrust_3,thrust_4
8.636490,1.468600000,1.468600000,1.495200000,1.582700000
8.640090,1.468600000,1.468600000,1.495200000,1.582700000
8.641500,1.468600000,1.468600000,1.495200000,1.582700000
8.644890,1.468600000,1.476200000,1.495200000,1.575100000
8.646890,1.468600000,1.476200000,1.495200000,1.575100000
8.650310,1.468600000,1.476200000,1.495200000,1.575100000
8.651590,1.468600000,1.476200000,1.495200000,1.575100000
8.654880,1.468600000,1.472400000,1.495200000,1.578900000
8.656550,1.468600000,1.472400000,1.495200000,1.578900000
8.659890,1.468600000,1.472400000,1.495200000,1.578900000
8.661620,1.468600000,1.472400000,1.495200000,1.578900000
8.665600,1.491400000,1.476200000,1.487600000,1.582700000
8.667500,1.491400000,1.476200000,1.487600000,1.582700000
8.669880,1.491400000,1.476200000,1.487600000,1.582700000
8.671550,1.491400000,1.476200000,1.487600000,1.582700000
8.674910,1.472400000,1.476200000,1.491400000,1.578900000
8.676600,1.472400000,1.476200000,1.491400000,1.578900000
8.680230,1.472400000,1.476200000,1.491400000,1.578900000
8.681790,1.472400000,1.476200000,1.491400000,1.578900000
8.685080,1.472400000,1.476200000,1.491400000,1.575100000
8.686610,1.472400000,1.476200000,1.491400000,1.575100000
8.689880,1.472400000,1.476200000,1.491400000,1.575100000
8.691500,1.472400000,1.476200000,1.491400000,1.575100000
8.694900,1.483800000,1.480000000,1.487600000,1.575100000
8.696850,1.483800000,1.480000000,1.487600000,1.575100000
8.700330,1.483800000,1.480000000,1.487600000,1.575100000
8.701560,1.483800000,1.480000000,1.487600000,1.575100000
8.704920,1.483800000,1.483800000,1.480000000,1.578900000
8.706460,1.483800000,1.483800000,1.480000000,1.578900000
8.709940,1.483800000,1.483800000,1.480000000,1.578900000
8.711630,1.483800000,1.483800000,1.480000000,1.578900000
8.714990,1.480000000,1.476200000,1.487600000,1.582700000
8.716530,1.480000000,1.476200000,1.487600000,1.582700000
8.719930,1.480000000,1.476200000,1.487600000,1.582700000
8.721500,1.480000000,1.476200000,1.487600000,1.582700000
8.724930,1.487600000,1.476200000,1.483800000,1.578900000
8.726550,1.487600000,1.476200000,1.483800000,1.578900000
8.730090,1.487600000,1.476200000,1.483800000,1.578900000
8.731490,1.487600000,1.476200000,1.483800000,1.578900000
8.735280,1.491400000,1.476200000,1.483800000,1.578900000
8.736520,1.491400000,1.476200000,1.483800000,1.578900000
8.740130,1.491400000,1.476200000,1.483800000,1.578900000
8.741550,1.491400000,1.476200000,1.483800000,1.578900000
8.744910,1.491400000,1.476200000,1.487600000,1.586500000
8.746500,1.491400000,1.476200000,1.487600000,1.586500000
8.749920,1.491400000,1.476200000,1.487600000,1.586500000
8.751900,1.491400000,1.476200000,1.487600000,1.586500000
8.754940,1.476200000,1.476200000,1.491400000,1.586500000
8.756670,1.476200000,1.476200000,1.491400000,1.586500000
8.759940,1.476200000,1.476200000,1.491400000,1.586500000
8.761480,1.476200000,1.476200000,1.491400000,1.586500000
8.764860,1.476200000,1.476200000,1.491400000,1.586500000
8.767290,1.476200000,1.476200000,1.495200000,1.578900000
8.770130,1.476200000,1.476200000,1.495200000,1.578900000
8.771560,1.476200000,1.476200000,1.495200000,1.578900000
8.775070,1.483800000,1.480000000,1.491400000,1.582700000
8.777000,1.483800000,1.480000000,1.491400000,1.582700000
8.779940,1.483800000,1.480000000,1.491400000,1.582700000
8.781510,1.483800000,1.480000000,1.491400000,1.582700000
8.785290,1.476200000,1.480000000,1.487600000,1.590400000
8.787410,1.476200000,1.480000000,1.487600000,1.590400000
8.790020,1.476200000,1.480000000,1.487600000,1.590400000
8.792860,1.476200000,1.480000000,1.487600000,1.590400000
8.794850,1.472400000,1.483800000,1.487600000,1.586500000
8.796540,1.472400000,1.483800000,1.487600000,1.586500000
8.800220,1.472400000,1.483800000,1.487600000,1.586500000
8.801530,1.472400000,1.483800000,1.487600000,1.586500000
8.804960,1.468600000,1.480000000,1.491400000,1.582700000
8.806640,1.468600000,1.480000000,1.491400000,1.582700000
8.810140,1.468600000,1.480000000,1.491400000,1.582700000
8.811680,1.468600000,1.480000000,1.491400000,1.582700000
8.814920,1.480000000,1.476200000,1.487600000,1.590400000
8.816750,1.480000000,1.476200000,1.487600000,1.590400000
8.820080,1.480000000,1.476200000,1.487600000,1.590400000
8.821500,1.480000000,1.476200000,1.487600000,1.590400000
8.824880,1.476200000,1.476200000,1.495200000,1.590400000
8.826590,1.476200000,1.476200000,1.495200000,1.590400000
8.829880,1.476200000,1.476200000,1.495200000,1.590400000
8.831500,1.476200000,1.476200000,1.495200000,1.590400000
8.834860,1.472400000,1.476200000,1.495200000,1.586500000
8.836560,1.472400000,1.476200000,1.495200000,1.586500000
8.840600,1.472400000,1.476200000,1.495200000,1.586500000
8.842340,1.472400000,1.476200000,1.495200000,1.586500000
8.845000,1.472400000,1.480000000,1.495200000,1.586500000
8.846610,1.472400000,1.480000000,1.495200000,1.586500000
8.850130,1.472400000,1.480000000,1.495200000,1.586500000
8.851540,1.472400000,1.480000000,1.495200000,1.586500000
8.855010,1.483800000,1.480000000,1.495200000,1.594200000
8.857600,1.483800000,1.480000000,1.495200000,1.594200000
8.859940,1.483800000,1.480000000,1.495200000,1.594200000
8.861480,1.483800000,1.480000000,1.495200000,1.594200000
8.864890,1.483800000,1.480000000,1.495200000,1.594200000
8.866750,1.476200000,1.480000000,1.491400000,1.594200000
8.870060,1.476200000,1.480000000,1.491400000,1.594200000
8.871640,1.476200000,1.480000000,1.491400000,1.594200000
8.874950,1.476200000,1.480000000,1.491400000,1.594200000
8.876530,1.476200000,1.480000000,1.502800000,1.586500000
8.880000,1.476200000,1.480000000,1.502800000,1.586500000
8.884340,1.476200000,1.480000000,1.502800000,1.586500000
8.884880,1.487600000,1.483800000,1.495200000,1.586500000
8.886670,1.487600000,1.483800000,1.495200000,1.586500000
8.889950,1.487600000,1.483800000,1.495200000,1.586500000
8.891520,1.487600000,1.483800000,1.495200000,1.586500000
8.894890,1.487600000,1.480000000,1.495200000,1.590400000
8.896590,1.487600000,1.480000000,1.495200000,1.590400000
8.900330,1.487600000,1.480000000,1.495200000,1.590400000
8.901790,1.487600000,1.480000000,1.495200000,1.590400000
8.904900,1.487600000,1.476200000,1.491400000,1.598000000
8.906590,1.487600000,1.476200000,1.491400000,1.598000000
8.910080,1.487600000,1.476200000,1.491400000,1.598000000
8.911540,1.487600000,1.476200000,1.491400000,1.598000000
8.914930,1.476200000,1.480000000,1.495200000,1.586500000
8.916750,1.476200000,1.480000000,1.495200000,1.586500000
8.919980,1.476200000,1.480000000,1.495200000,1.586500000
8.921630,1.476200000,1.480000000,1.495200000,1.586500000
8.924910,1.487600000,1.472400000,1.499000000,1.586500000
8.926470,1.487600000,1.472400000,1.499000000,1.586500000
8.929970,1.487600000,1.472400000,1.499000000,1.586500000
8.931620,1.487600000,1.472400000,1.499000000,1.586500000
8.936170,1.491400000,1.487600000,1.499000000,1.594200000
8.937050,1.491400000,1.487600000,1.499000000,1.594200000
8.940360,1.491400000,1.487600000,1.499000000,1.594200000
8.941520,1.491400000,1.487600000,1.499000000,1.594200000
8.944860,1.491400000,1.483800000,1.495200000,1.586500000
8.946560,1.491400000,1.483800000,1.495200000,1.586500000
8.950270,1.491400000,1.483800000,1.495200000,1.586500000
8.951840,1.491400000,1.483800000,1.495200000,1.586500000
8.955450,1.480000000,1.483800000,1.502800000,1.586500000
8.956510,1.480000000,1.483800000,1.502800000,1.586500000
8.959920,1.480000000,1.483800000,1.502800000,1.586500000
8.961520,1.480000000,1.483800000,1.502800000,1.586500000
8.964840,1.480000000,1.483800000,1.502800000,1.586500000
8.966950,1.487600000,1.480000000,1.502800000,1.590400000
8.970280,1.487600000,1.480000000,1.502800000,1.590400000
8.971600,1.487600000,1.480000000,1.502800000,1.590400000
8.975030,1.487600000,1.480000000,1.502800000,1.594200000
8.976540,1.487600000,1.480000000,1.502800000,1.594200000
8.979900,1.487600000,1.480000000,1.502800000,1.594200000
8.981900,1.487600000,1.480000000,1.502800000,1.594200000
8.985210,1.480000000,1.464800000,1.502800000,1.598000000
8.987530,1.480000000,1.464800000,1.502800000,1.598000000
8.989980,1.480000000,1.464800000,1.502800000,1.598000000
8.991640,1.480000000,1.464800000,1.502800000,1.598000000
8.994900,1.480000000,1.468600000,1.510500000,1.586500000
8.996520,1.480000000,1.468600000,1.510500000,1.586500000
9.000240,1.480000000,1.468600000,1.510500000,1.586500000
9.001600,1.480000000,1.468600000,1.510500000,1.586500000
9.005430,1.491400000,1.476200000,1.510500000,1.590400000
9.007590,1.491400000,1.476200000,1.510500000,1.590400000
9.009970,1.491400000,1.476200000,1.510500000,1.590400000
9.011550,1.491400000,1.476200000,1.510500000,1.590400000
9.015180,1.491400000,1.480000000,1.510500000,1.594200000
9.017080,1.491400000,1.480000000,1.510500000,1.594200000
9.019880,1.491400000,1.480000000,1.510500000,1.594200000
9.021610,1.491400000,1.480000000,1.510500000,1.594200000
9.024890,1.483800000,1.480000000,1.514300000,1.590400000
9.026630,1.483800000,1.480000000,1.514300000,1.590400000
9.030000,1.483800000,1.480000000,1.514300000,1.590400000
9.032120,1.483800000,1.480000000,1.514300000,1.590400000
9.034920,1.483800000,1.476200000,1.510500000,1.590400000
9.036600,1.483800000,1.476200000,1.510500000,1.590400000
9.040030,1.483800000,1.476200000,1.510500000,1.590400000
9.041570,1.483800000,1.476200000,1.510500000,1.590400000
9.044920,1.495200000,1.472400000,1.510500000,1.594200000
9.046660,1.495200000,1.472400000,1.510500000,1.594200000
9.049990,1.495200000,1.472400000,1.510500000,1.594200000
9.051590,1.495200000,1.472400000,1.510500000,1.594200000
9.054920,1.495200000,1.476200000,1.510500000,1.598000000
9.056530,1.495200000,1.476200000,1.510500000,1.598000000
9.059800,1.495200000,1.476200000,1.510500000,1.598000000
9.061560,1.495200000,1.476200000,1.510500000,1.598000000
9.065290,1.483800000,1.480000000,1.506600000,1.598000000
9.068150,1.483800000,1.480000000,1.506600000,1.598000000
9.069910,1.483800000,1.480000000,1.506600000,1.598000000
9.071850,1.483800000,1.480000000,1.506600000,1.598000000
9.075050,1.487600000,1.476200000,1.510500000,1.586500000
9.076670,1.487600000,1.476200000,1.510500000,1.586500000
9.080230,1.487600000,1.476200000,1.510500000,1.586500000
9.081830,1.487600000,1.476200000,1.510500000,1.586500000
9.084980,1.502800000,1.476200000,1.506600000,1.598000000
9.086540,1.502800000,1.476200000,1.506600000,1.598000000
9.090040,1.502800000,1.476200000,1.506600000,1.598000000
9.091550,1.502800000,1.476200000,1.506600000,1.598000000
9.095250,1.502800000,1.472400000,1.510500000,1.598000000
9.097000,1.502800000,1.472400000,1.510500000,1.598000000
9.100340,1.502800000,1.472400000,1.510500000,1.598000000
9.101600,1.502800000,1.472400000,1.510500000,1.598000000
9.104860,1.491400000,1.468600000,1.514300000,1.598000000
9.106650,1.491400000,1.468600000,1.514300000,1.598000000
9.109880,1.491400000,1.468600000,1.514300000,1.598000000
9.112040,1.491400000,1.468600000,1.514300000,1.598000000
9.115220,1.495200000,1.468600000,1.514300000,1.590400000
9.116810,1.495200000,1.468600000,1.514300000,1.590400000
9.119910,1.495200000,1.468600000,1.514300000,1.590400000
9.121630,1.495200000,1.468600000,1.514300000,1.590400000
9.125010,1.502800000,1.472400000,1.510500000,1.594200000
9.127110,1.502800000,1.472400000,1.510500000,1.594200000
9.130150,1.502800000,1.472400000,1.510500000,1.594200000
9.131640,1.502800000,1.472400000,1.510500000,1.594200000
9.134970,1.502800000,1.472400000,1.510500000,1.594200000
9.136560,1.495200000,1.461000000,1.521900000,1.594200000
9.139980,1.495200000,1.461000000,1.521900000,1.594200000
9.141770,1.495200000,1.461000000,1.521900000,1.594200000
9.145100,1.491400000,1.461000000,1.518100000,1.582700000
9.146640,1.491400000,1.461000000,1.518100000,1.582700000
9.149910,1.491400000,1.461000000,1.518100000,1.582700000
9.152800,1.491400000,1.461000000,1.518100000,1.582700000
9.155410,1.487600000,1.464800000,1.518100000,1.586500000
9.156580,1.487600000,1.464800000,1.518100000,1.586500000
9.160180,1.487600000,1.464800000,1.518100000,1.586500000
9.161620,1.487600000,1.464800000,1.518100000,1.586500000
9.164900,1.499000000,1.468600000,1.518100000,1.590400000
9.166680,1.499000000,1.468600000,1.518100000,1.590400000
9.169970,1.499000000,1.468600000,1.518100000,1.590400000
9.173720,1.499000000,1.468600000,1.518100000,1.590400000
9.176520,1.499000000,1.468600000,1.521900000,1.594200000
9.177400,1.499000000,1.468600000,1.521900000,1.594200000
9.180090,1.499000000,1.468600000,1.521900000,1.594200000
9.181610,1.499000000,1.468600000,1.521900000,1.594200000
9.185280,1.491400000,1.468600000,1.525700000,1.578900000
9.186610,1.491400000,1.468600000,1.525700000,1.578900000
9.190030,1.491400000,1.468600000,1.525700000,1.578900000
9.192220,1.491400000,1.468600000,1.525700000,1.578900000
9.194870,1.491400000,1.468600000,1.518100000,1.578900000
9.196680,1.491400000,1.468600000,1.518100000,1.578900000
9.199920,1.491400000,1.468600000,1.518100000,1.578900000
9.201760,1.491400000,1.468600000,1.518100000,1.578900000
9.204990,1.510500000,1.464800000,1.521900000,1.586500000
9.206920,1.510500000,1.464800000,1.521900000,1.586500000
9.210300,1.510500000,1.464800000,1.521900000,1.586500000
9.211580,1.510500000,1.464800000,1.521900000,1.586500000
9.215020,1.506600000,1.476200000,1.499000000,1.590400000
9.216590,1.506600000,1.476200000,1.499000000,1.590400000
9.220140,1.506600000,1.476200000,1.499000000,1.590400000
9.221620,1.506600000,1.476200000,1.499000000,1.590400000
9.224970,1.499000000,1.476200000,1.518100000,1.590400000
9.226590,1.499000000,1.476200000,1.518100000,1.590400000
9.230640,1.499000000,1.476200000,1.518100000,1.590400000
9.233550,1.499000000,1.476200000,1.518100000,1.590400000
9.234900,1.499000000,1.476200000,1.518100000,1.590400000
9.236640,1.502800000,1.468600000,1.521900000,1.575100000
9.240210,1.502800000,1.468600000,1.521900000,1.575100000
9.241650,1.502800000,1.468600000,1.521900000,1.575100000
9.244860,1.506600000,1.461000000,1.525700000,1.582700000
9.246560,1.506600000,1.461000000,1.525700000,1.582700000
9.249970,1.506600000,1.461000000,1.525700000,1.582700000
9.251690,1.506600000,1.461000000,1.525700000,1.582700000
9.255030,1.510500000,1.464800000,1.514300000,1.586500000
9.256650,1.510500000,1.464800000,1.514300000,1.586500000
9.260000,1.510500000,1.464800000,1.514300000,1.586500000
9.261560,1.510500000,1.464800000,1.514300000,1.586500000
9.265160,1.502800000,1.461000000,1.525700000,1.586500000
9.266550,1.502800000,1.461000000,1.525700000,1.586500000
9.270000,1.502800000,1.461000000,1.525700000,1.586500000
9.272220,1.502800000,1.461000000,1.525700000,1.586500000
9.275050,1.502800000,1.464800000,1.529500000,1.578900000
9.276690,1.502800000,1.464800000,1.529500000,1.578900000
9.280230,1.502800000,1.464800000,1.529500000,1.578900000
9.281600,1.502800000,1.464800000,1.529500000,1.578900000
9.284820,1.514300000,1.457200000,1.529500000,1.582700000
9.286560,1.514300000,1.457200000,1.529500000,1.582700000
9.289890,1.514300000,1.457200000,1.529500000,1.582700000
9.291740,1.514300000,1.457200000,1.529500000,1.582700000
9.295770,1.518100000,1.457200000,1.533300000,1.582700000
9.296550,1.518100000,1.457200000,1.533300000,1.582700000
9.299920,1.518100000,1.457200000,1.533300000,1.582700000
9.301580,1.518100000,1.457200000,1.533300000,1.582700000
9.305010,1.510500000,1.461000000,1.529500000,1.582700000
9.307100,1.510500000,1.461000000,1.529500000,1.582700000
9.309960,1.510500000,1.461000000,1.529500000,1.582700000
9.311580,1.510500000,1.461000000,1.529500000,1.582700000
9.315380,1.499000000,1.461000000,1.529500000,1.575100000
9.316540,1.499000000,1.461000000,1.529500000,1.575100000
9.319960,1.499000000,1.461000000,1.529500000,1.575100000
9.321640,1.499000000,1.461000000,1.529500000,1.575100000
9.325560,1.510500000,1.468600000,1.537100000,1.575100000
9.326560,1.510500000,1.468600000,1.537100000,1.575100000
9.330210,1.510500000,1.468600000,1.537100000,1.575100000
9.332300,1.510500000,1.468600000,1.537100000,1.575100000
9.334900,1.506600000,1.472400000,1.537100000,1.575100000
9.336550,1.506600000,1.472400000,1.537100000,1.575100000
9.340000,1.506600000,1.472400000,1.537100000,1.575100000
9.341600,1.506600000,1.472400000,1.537100000,1.575100000
9.344920,1.502800000,1.472400000,1.548500000,1.578900000
9.346700,1.502800000,1.472400000,1.548500000,1.578900000
9.349880,1.502800000,1.472400000,1.548500000,1.578900000
9.351920,1.502800000,1.472400000,1.548500000,1.578900000
9.354990,1.491400000,1.461000000,1.544700000,1.578900000
9.356560,1.491400000,1.461000000,1.544700000,1.578900000
9.359980,1.491400000,1.461000000,1.544700000,1.578900000
9.361620,1.491400000,1.461000000,1.544700000,1.578900000
9.365240,1.491400000,1.461000000,1.544700000,1.575100000
9.368480,1.491400000,1.461000000,1.544700000,1.575100000
9.369820,1.491400000,1.461000000,1.544700000,1.575100000
9.371580,1.491400000,1.461000000,1.544700000,1.575100000
9.374910,1.495200000,1.468600000,1.552300000,1.582700000
9.376570,1.495200000,1.468600000,1.552300000,1.582700000
9.380060,1.495200000,1.468600000,1.552300000,1.582700000
9.382570,1.495200000,1.468600000,1.552300000,1.582700000
9.385140,1.480000000,1.468600000,1.540900000,1.582700000
9.386610,1.480000000,1.468600000,1.540900000,1.582700000
9.389840,1.480000000,1.468600000,1.540900000,1.582700000
9.391620,1.480000000,1.468600000,1.540900000,1.582700000
9.394790,1.483800000,1.472400000,1.548500000,1.575100000
9.396600,1.483800000,1.472400000,1.548500000,1.575100000
9.400400,1.483800000,1.472400000,1.548500000,1.575100000
9.401840,1.483800000,1.472400000,1.548500000,1.575100000
9.406520,1.487600000,1.472400000,1.540900000,1.575100000
9.406990,1.487600000,1.472400000,1.540900000,1.575100000
9.409870,1.487600000,1.472400000,1.540900000,1.575100000
9.411620,1.487600000,1.472400000,1.540900000,1.575100000
9.414940,1.499000000,1.476200000,1.544700000,1.578900000
9.416670,1.499000000,1.476200000,1.544700000,1.578900000
9.420120,1.499000000,1.476200000,1.544700000,1.578900000
9.421690,1.499000000,1.476200000,1.544700000,1.578900000
9.424900,1.487600000,1.480000000,1.540900000,1.582700000
9.426560,1.487600000,1.480000000,1.540900000,1.582700000
9.430260,1.487600000,1.480000000,1.540900000,1.582700000
9.431760,1.487600000,1.480000000,1.540900000,1.582700000
9.435070,1.480000000,1.480000000,1.544700000,1.575100000
9.436880,1.480000000,1.480000000,1.544700000,1.575100000
9.441550,1.480000000,1.480000000,1.544700000,1.575100000
9.442010,1.480000000,1.480000000,1.544700000,1.575100000
9.444820,1.480000000,1.476200000,1.544700000,1.578900000
9.446660,1.480000000,1.476200000,1.544700000,1.578900000
9.450160,1.480000000,1.476200000,1.544700000,1.578900000
9.451620,1.480000000,1.476200000,1.544700000,1.578900000
9.455120,1.495200000,1.476200000,1.544700000,1.582700000
9.456520,1.495200000,1.476200000,1.544700000,1.582700000
9.459900,1.495200000,1.476200000,1.544700000,1.582700000
9.461590,1.495200000,1.476200000,1.544700000,1.582700000
9.465440,1.499000000,1.476200000,1.548500000,1.586500000
9.466820,1.499000000,1.476200000,1.548500000,1.586500000
9.469890,1.499000000,1.476200000,1.548500000,1.586500000
9.471630,1.499000000,1.476200000,1.548500000,1.586500000
9.475040,1.487600000,1.480000000,1.548500000,1.582700000
9.476580,1.487600000,1.480000000,1.548500000,1.582700000
9.480000,1.487600000,1.480000000,1.548500000,1.582700000
9.481840,1.487600000,1.480000000,1.548500000,1.582700000
9.484930,1.495200000,1.472400000,1.548500000,1.578900000
9.486630,1.495200000,1.472400000,1.548500000,1.578900000
9.489880,1.495200000,1.472400000,1.548500000,1.578900000
9.491930,1.495200000,1.472400000,1.548500000,1.578900000
9.494940,1.499000000,1.476200000,1.544700000,1.586500000
9.496610,1.499000000,1.476200000,1.544700000,1.586500000
9.499920,1.499000000,1.476200000,1.544700000,1.586500000
9.501570,1.499000000,1.476200000,1.544700000,1.586500000
9.504830,1.506600000,1.480000000,1.537100000,1.594200000
9.506760,1.506600000,1.480000000,1.537100000,1.594200000
9.509920,1.506600000,1.480000000,1.537100000,1.594200000
9.511900,1.506600000,1.480000000,1.537100000,1.594200000
9.515180,1.495200000,1.480000000,1.537100000,1.594200000
9.516800,1.495200000,1.480000000,1.537100000,1.594200000
9.519910,1.495200000,1.480000000,1.537100000,1.594200000
9.521620,1.495200000,1.480000000,1.537100000,1.594200000
9.524810,1.499000000,1.476200000,1.533300000,1.582700000
9.526650,1.499000000,1.476200000,1.533300000,1.582700000
9.530030,1.499000000,1.476200000,1.533300000,1.582700000
9.531950,1.499000000,1.476200000,1.533300000,1.582700000
9.534860,1.502800000,1.480000000,1.533300000,1.586500000
9.536570,1.502800000,1.480000000,1.533300000,1.586500000
9.540030,1.502800000,1.480000000,1.533300000,1.586500000
9.541590,1.502800000,1.480000000,1.533300000,1.586500000
9.544900,1.502800000,1.480000000,1.533300000,1.586500000
9.546620,1.514300000,1.480000000,1.529500000,1.601800000
9.550520,1.514300000,1.480000000,1.529500000,1.601800000
9.551610,1.514300000,1.480000000,1.529500000,1.601800000
9.554780,1.510500000,1.476200000,1.521900000,1.598000000
9.556540,1.510500000,1.476200000,1.521900000,1.598000000
9.560590,1.510500000,1.476200000,1.521900000,1.598000000
9.561590,1.510500000,1.476200000,1.521900000,1.598000000
9.565320,1.510500000,1.472400000,1.525700000,1.598000000
9.566570,1.510500000,1.472400000,1.525700000,1.598000000
9.569890,1.510500000,1.472400000,1.525700000,1.598000000
9.571610,1.510500000,1.472400000,1.525700000,1.598000000
9.575030,1.521900000,1.472400000,1.537100000,1.605600000
9.576650,1.521900000,1.472400000,1.537100000,1.605600000
9.580150,1.521900000,1.472400000,1.537100000,1.605600000
9.581950,1.521900000,1.472400000,1.537100000,1.605600000
9.584960,1.518100000,1.476200000,1.533300000,1.613200000
9.586660,1.518100000,1.476200000,1.533300000,1.613200000
9.589870,1.518100000,1.476200000,1.533300000,1.613200000
9.591720,1.518100000,1.476200000,1.533300000,1.613200000
9.594900,1.518100000,1.476200000,1.533300000,1.613200000
9.597060,1.506600000,1.476200000,1.548500000,1.609400000
9.599890,1.506600000,1.476200000,1.548500000,1.609400000
9.601660,1.506600000,1.476200000,1.548500000,1.609400000
9.604890,1.502800000,1.472400000,1.548500000,1.605600000
9.606610,1.502800000,1.472400000,1.548500000,1.605600000
9.609930,1.502800000,1.472400000,1.548500000,1.605600000
9.611620,1.502800000,1.472400000,1.548500000,1.605600000
9.615040,1.514300000,1.472400000,1.548500000,1.605600000
9.617180,1.514300000,1.472400000,1.548500000,1.605600000
9.619960,1.514300000,1.472400000,1.548500000,1.605600000
9.621630,1.514300000,1.472400000,1.548500000,1.605600000
9.624870,1.514300000,1.472400000,1.544700000,1.613200000
9.626580,1.514300000,1.472400000,1.544700000,1.613200000
9.629970,1.514300000,1.472400000,1.544700000,1.613200000
9.631940,1.514300000,1.472400000,1.544700000,1.613200000
9.634920,1.502800000,1.472400000,1.544700000,1.613200000
9.636720,1.502800000,1.472400000,1.544700000,1.613200000
9.640380,1.502800000,1.472400000,1.544700000,1.613200000
9.641710,1.502800000,1.472400000,1.544700000,1.613200000
9.644950,1.510500000,1.472400000,1.556100000,1.609400000
9.647060,1.510500000,1.472400000,1.556100000,1.609400000
9.650220,1.510500000,1.472400000,1.556100000,1.609400000
9.651690,1.510500000,1.472400000,1.556100000,1.609400000
9.655210,1.514300000,1.472400000,1.563700000,1.609400000
9.657110,1.514300000,1.472400000,1.563700000,1.609400000
9.659800,1.514300000,1.472400000,1.563700000,1.609400000
9.661610,1.514300000,1.472400000,1.563700000,1.609400000
9.664970,1.514300000,1.472400000,1.563700000,1.609400000
9.666620,1.510500000,1.472400000,1.559900000,1.620800000
9.670010,1.510500000,1.472400000,1.559900000,1.620800000
9.671940,1.510500000,1.472400000,1.559900000,1.620800000
9.675040,1.502800000,1.476200000,1.559900000,1.609400000
9.676570,1.502800000,1.476200000,1.559900000,1.609400000
9.680380,1.502800000,1.476200000,1.559900000,1.609400000
9.681610,1.502800000,1.476200000,1.559900000,1.609400000
9.684860,1.506600000,1.468600000,1.559900000,1.620800000
9.686710,1.506600000,1.468600000,1.559900000,1.620800000
9.689890,1.506600000,1.468600000,1.559900000,1.620800000
9.691700,1.506600000,1.468600000,1.559900000,1.620800000
9.694850,1.506600000,1.472400000,1.567500000,1.624600000
9.696940,1.506600000,1.472400000,1.567500000,1.624600000
9.699890,1.506600000,1.472400000,1.567500000,1.624600000
9.701730,1.506600000,1.472400000,1.567500000,1.624600000
9.706750,1.502800000,1.472400000,1.540900000,1.620800000
9.707700,1.502800000,1.472400000,1.540900000,1.620800000
9.709900,1.502800000,1.472400000,1.540900000,1.620800000
9.711660,1.502800000,1.472400000,1.540900000,1.620800000
9.714840,1.495200000,1.468600000,1.567500000,1.617000000
9.716560,1.495200000,1.468600000,1.567500000,1.617000000
9.720000,1.495200000,1.468600000,1.567500000,1.617000000
9.722280,1.495200000,1.468600000,1.567500000,1.617000000
9.724970,1.499000000,1.472400000,1.563700000,1.620800000
9.726770,1.499000000,1.472400000,1.563700000,1.620800000
9.730300,1.499000000,1.472400000,1.563700000,1.620800000
9.731700,1.499000000,1.472400000,1.563700000,1.620800000
9.734920,1.502800000,1.472400000,1.567500000,1.624600000
9.736640,1.502800000,1.472400000,1.567500000,1.624600000
9.740020,1.502800000,1.472400000,1.567500000,1.624600000
9.741910,1.502800000,1.472400000,1.567500000,1.624600000
9.744950,1.487600000,1.472400000,1.567500000,1.624600000
9.746990,1.487600000,1.472400000,1.567500000,1.624600000
9.749860,1.487600000,1.472400000,1.567500000,1.624600000
9.751610,1.487600000,1.472400000,1.567500000,1.624600000
9.754970,1.487600000,1.480000000,1.567500000,1.617000000
9.756720,1.487600000,1.480000000,1.567500000,1.617000000
9.760220,1.487600000,1.480000000,1.567500000,1.617000000
9.761620,1.487600000,1.480000000,1.567500000,1.617000000
9.764840,1.495200000,1.480000000,1.567500000,1.620800000
9.766850,1.495200000,1.480000000,1.567500000,1.620800000
9.769860,1.495200000,1.480000000,1.567500000,1.620800000
9.771670,1.495200000,1.480000000,1.567500000,1.620800000
9.775100,1.495200000,1.483800000,1.571300000,1.620800000
9.776700,1.495200000,1.483800000,1.571300000,1.620800000
9.780320,1.495200000,1.483800000,1.571300000,1.620800000
9.781930,1.495200000,1.483800000,1.571300000,1.620800000
9.785280,1.483800000,1.487600000,1.571300000,1.609400000
9.786660,1.483800000,1.487600000,1.571300000,1.609400000
9.789820,1.483800000,1.487600000,1.571300000,1.609400000
9.791620,1.483800000,1.487600000,1.571300000,1.609400000
9.794850,1.487600000,1.487600000,1.571300000,1.609400000
9.797190,1.487600000,1.487600000,1.571300000,1.609400000
9.801140,1.487600000,1.487600000,1.571300000,1.609400000
9.801650,1.487600000,1.487600000,1.571300000,1.609400000
9.804840,1.491400000,1.487600000,1.571300000,1.613200000
9.806650,1.491400000,1.487600000,1.571300000,1.613200000
9.809920,1.491400000,1.487600000,1.571300000,1.613200000
9.811930,1.491400000,1.487600000,1.571300000,1.613200000
9.814950,1.499000000,1.487600000,1.571300000,1.613200000
9.816800,1.499000000,1.487600000,1.571300000,1.613200000
9.820020,1.499000000,1.487600000,1.571300000,1.613200000
9.821630,1.499000000,1.487600000,1.571300000,1.613200000
9.824790,1.495200000,1.483800000,1.575100000,1.590400000
9.826620,1.495200000,1.483800000,1.575100000,1.590400000
9.830520,1.495200000,1.483800000,1.575100000,1.590400000
9.832760,1.495200000,1.483800000,1.575100000,1.590400000
9.835050,1.499000000,1.468600000,1.586500000,1.590400000
9.836840,1.499000000,1.468600000,1.586500000,1.590400000
