timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645503533190510080,-0.256601,-0.372071,1.709047,0.983289,0.067105,-0.050003,-0.161676
1645503533194080000,-0.258816,-0.373781,1.709032,0.983184,0.067272,-0.049986,-0.162251
1645503533195180032,-0.259501,-0.374310,1.709027,0.983151,0.067320,-0.049981,-0.162433
1645503533199200000,-0.262016,-0.376252,1.709008,0.983028,0.067485,-0.049970,-0.163112
1645503533200409856,-0.262776,-0.376839,1.709002,0.982990,0.067533,-0.049971,-0.163320
1645503533204049920,-0.265072,-0.378611,1.708984,0.982875,0.067684,-0.049990,-0.163942
1645503533205289728,-0.265858,-0.379217,1.708978,0.982835,0.067739,-0.050004,-0.164152
1645503533209080064,-0.268269,-0.381078,1.708958,0.982714,0.067920,-0.050063,-0.164786
1645503533210199808,-0.268984,-0.381630,1.708952,0.982677,0.067977,-0.050082,-0.164973
1645503533214419968,-0.271692,-0.383718,1.708930,0.982540,0.068206,-0.050135,-0.165678
1645503533215149824,-0.272162,-0.384081,1.708925,0.982516,0.068248,-0.050139,-0.165801
1645503533219139840,-0.274742,-0.386070,1.708903,0.982386,0.068480,-0.050136,-0.166478
1645503533220199936,-0.275431,-0.386601,1.708897,0.982351,0.068541,-0.050129,-0.166658
1645503533224079872,-0.277960,-0.388551,1.708874,0.982228,0.068752,-0.050081,-0.167312
1645503533225209856,-0.278700,-0.389122,1.708867,0.982193,0.068808,-0.050063,-0.167501
1645503533229100032,-0.281256,-0.391092,1.708843,0.982075,0.068980,-0.049991,-0.168143
1645503533230209792,-0.281988,-0.391656,1.708836,0.982041,0.069025,-0.049971,-0.168325
1645503533233969920,-0.284479,-0.393576,1.708811,0.981927,0.069167,-0.049915,-0.168950
1645503533236199936,-0.285962,-0.394719,1.708797,0.981857,0.069247,-0.049896,-0.169328
1645503533238960128,-0.287806,-0.396140,1.708778,0.981769,0.069345,-0.049885,-0.169801
1645503533240199936,-0.288637,-0.396780,1.708770,0.981729,0.069389,-0.049883,-0.170016
1645503533244659968,-0.291639,-0.399093,1.708739,0.981583,0.069553,-0.049878,-0.170791
1645503533247439872,-0.293521,-0.400543,1.708719,0.981491,0.069663,-0.049870,-0.171274
1645503533248969984,-0.294560,-0.401343,1.708708,0.981441,0.069727,-0.049861,-0.171540
1645503533250170112,-0.295376,-0.401972,1.708699,0.981401,0.069779,-0.049852,-0.171748
1645503533253989888,-0.297986,-0.403982,1.708671,0.981275,0.069959,-0.049800,-0.172407
1645503533255269888,-0.298864,-0.404658,1.708661,0.981233,0.070025,-0.049774,-0.172627
1645503533260679936,-0.302592,-0.407530,1.708619,0.981057,0.070317,-0.049621,-0.173551
1645503533261430016,-0.303112,-0.407930,1.708613,0.981033,0.070356,-0.049596,-0.173679
1645503533264269824,-0.305083,-0.409448,1.708591,0.980942,0.070493,-0.049505,-0.174162
1645503533265349888,-0.305835,-0.410027,1.708582,0.980908,0.070539,-0.049472,-0.174345
1645503533269029888,-0.308407,-0.412007,1.708552,0.980792,0.070676,-0.049371,-0.174971
1645503533270129920,-0.309178,-0.412601,1.708543,0.980757,0.070711,-0.049345,-0.175159
1645503533274129920,-0.311994,-0.414769,1.708510,0.980629,0.070829,-0.049277,-0.175847
1645503533275189760,-0.312743,-0.415346,1.708501,0.980594,0.070859,-0.049267,-0.176031
1645503533279059968,-0.315486,-0.417458,1.708468,0.980466,0.070966,-0.049246,-0.176705
1645503533280549888,-0.316547,-0.418275,1.708455,0.980417,0.071008,-0.049239,-0.176963
1645503533284059904,-0.319054,-0.420205,1.708424,0.980304,0.071112,-0.049199,-0.177560
1645503533285169920,-0.319850,-0.420818,1.708414,0.980269,0.071148,-0.049176,-0.177744
1645503533288940032,-0.322561,-0.422905,1.708380,0.980154,0.071270,-0.049066,-0.178359
1645503533290149888,-0.323435,-0.423577,1.708369,0.980117,0.071308,-0.049026,-0.178555
1645503533294349824,-0.326478,-0.425920,1.708331,0.979989,0.071424,-0.048890,-0.179246
1645503533295279872,-0.327154,-0.426441,1.708322,0.979961,0.071445,-0.048865,-0.179402
1645503533299069952,-0.329919,-0.428569,1.708287,0.979840,0.071518,-0.048783,-0.180052
1645503533300199936,-0.330747,-0.429206,1.708276,0.979803,0.071539,-0.048763,-0.180248
1645503533304059904,-0.333582,-0.431389,1.708239,0.979678,0.071622,-0.048710,-0.180913
1645503533305219840,-0.334438,-0.432048,1.708228,0.979640,0.071653,-0.048697,-0.181109
1645503533309319936,-0.337471,-0.434383,1.708188,0.979506,0.071788,-0.048651,-0.181790
1645503533310319872,-0.338214,-0.434954,1.708179,0.979473,0.071824,-0.048637,-0.181955
1645503533314339840,-0.341209,-0.437260,1.708139,0.979342,0.071958,-0.048560,-0.182628
1645503533315199744,-0.341852,-0.437755,1.708130,0.979314,0.071982,-0.048538,-0.182775
1645503533319039744,-0.344732,-0.439972,1.708092,0.979189,0.072068,-0.048416,-0.183443
1645503533320119808,-0.345544,-0.440597,1.708081,0.979154,0.072088,-0.048379,-0.183631
1645503533324169984,-0.348602,-0.442951,1.708040,0.979025,0.072155,-0.048243,-0.184324
1645503533325669888,-0.349739,-0.443827,1.708024,0.978979,0.072179,-0.048199,-0.184573
1645503533329799936,-0.352881,-0.446245,1.707982,0.978852,0.072246,-0.048097,-0.185247
1645503533330659840,-0.353537,-0.446750,1.707973,0.978825,0.072259,-0.048080,-0.185387
1645503533334159872,-0.356216,-0.448813,1.707936,0.978713,0.072311,-0.048019,-0.185971
1645503533335229952,-0.357038,-0.449445,1.707925,0.978678,0.072326,-0.048003,-0.186155
1645503533339089920,-0.360011,-0.451734,1.707884,0.978548,0.072382,-0.047949,-0.186831
1645503533340199936,-0.360868,-0.452395,1.707872,0.978510,0.072400,-0.047931,-0.187026
1645503533344270080,-0.364024,-0.454824,1.707829,0.978374,0.072479,-0.047844,-0.187726
1645503533345280000,-0.364810,-0.455429,1.707818,0.978342,0.072502,-0.047815,-0.187895
1645503533349019904,-0.367728,-0.457676,1.707777,0.978223,0.072601,-0.047691,-0.188507
1645503533350149888,-0.368612,-0.458357,1.707765,0.978187,0.072632,-0.047650,-0.188692
1645503533353989888,-0.371628,-0.460679,1.707723,0.978061,0.072741,-0.047513,-0.189336
1645503533355160064,-0.372549,-0.461389,1.707710,0.978021,0.072773,-0.047475,-0.189540
1645503533359040000,-0.375615,-0.463750,1.707667,0.977884,0.072872,-0.047360,-0.190235
1645503533360160000,-0.376503,-0.464434,1.707655,0.977844,0.072899,-0.047330,-0.190438
1645503533364169728,-0.379692,-0.466890,1.707610,0.977702,0.072991,-0.047230,-0.191154
1645503533365139968,-0.380466,-0.467486,1.707600,0.977669,0.073012,-0.047207,-0.191322
1645503533369099776,-0.383635,-0.469926,1.707555,0.977539,0.073091,-0.047118,-0.191979
1645503533370199808,-0.384518,-0.470606,1.707543,0.977503,0.073110,-0.047095,-0.192157
1645503533374330112,-0.387844,-0.473168,1.707496,0.977370,0.073165,-0.047015,-0.192833
1645503533375779840,-0.389015,-0.474071,1.707480,0.977322,0.073176,-0.046989,-0.193078
1645503533379069952,-0.391682,-0.476125,1.707442,0.977212,0.073193,-0.046925,-0.193646
1645503533380169984,-0.392576,-0.476813,1.707430,0.977174,0.073197,-0.046899,-0.193837
1645503533384069888,-0.395754,-0.479262,1.707385,0.977044,0.073217,-0.046772,-0.194518
1645503533385319936,-0.396776,-0.480049,1.707371,0.977003,0.073227,-0.046716,-0.194733
1645503533388999936,-0.399794,-0.482374,1.707328,0.976883,0.073270,-0.046518,-0.195363
1645503533390499840,-0.401027,-0.483325,1.707311,0.976835,0.073291,-0.046431,-0.195619
1645503533394169856,-0.404055,-0.485658,1.707269,0.976714,0.073348,-0.046230,-0.196249
1645503533395219968,-0.404924,-0.486328,1.707257,0.976678,0.073365,-0.046180,-0.196431
1645503533399020032,-0.408077,-0.488758,1.707212,0.976547,0.073421,-0.046027,-0.197095
1645503533400219904,-0.409076,-0.489528,1.707198,0.976506,0.073436,-0.045984,-0.197304
1645503533404150016,-0.412356,-0.492056,1.707153,0.976374,0.073462,-0.045850,-0.197976
1645503533405189888,-0.413227,-0.492727,1.707140,0.976341,0.073462,-0.045813,-0.198150
1645503533409459712,-0.416812,-0.495491,1.707090,0.976207,0.073440,-0.045654,-0.198855
1645503533410299904,-0.417520,-0.496037,1.707081,0.976180,0.073432,-0.045621,-0.198993
1645503533413979904,-0.420627,-0.498432,1.707037,0.976064,0.073395,-0.045467,-0.199610
1645503533415209984,-0.421668,-0.499235,1.707023,0.976025,0.073382,-0.045413,-0.199822
1645503533419180032,-0.425040,-0.501835,1.706976,0.975894,0.073340,-0.045228,-0.200518
1645503533420229888,-0.425934,-0.502525,1.706964,0.975859,0.073329,-0.045177,-0.200703
1645503533424559872,-0.429633,-0.505378,1.706913,0.975717,0.073282,-0.044962,-0.201458
1645503533427719936,-0.432344,-0.507469,1.706875,0.975616,0.073248,-0.044802,-0.201992
1645503533429280000,-0.433686,-0.508504,1.706857,0.975567,0.073231,-0.044725,-0.202253
1645503533430159872,-0.434444,-0.509089,1.706846,0.975539,0.073222,-0.044682,-0.202401
1645503533434000128,-0.437760,-0.511648,1.706801,0.975415,0.073184,-0.044504,-0.203048
1645503533435159808,-0.438764,-0.512423,1.706787,0.975377,0.073174,-0.044455,-0.203247
1645503533440369920,-0.443292,-0.515917,1.706725,0.975196,0.073133,-0.044262,-0.204168
1645503533440929792,-0.443780,-0.516294,1.706719,0.975177,0.073128,-0.044243,-0.204268
1645503533444059904,-0.446514,-0.518405,1.706681,0.975069,0.073093,-0.044130,-0.204819
1645503533445250048,-0.447556,-0.519209,1.706667,0.975030,0.073073,-0.044082,-0.205021
1645503533448959744,-0.450813,-0.521724,1.706623,0.974918,0.072991,-0.043910,-0.205621
1645503533450160128,-0.451870,-0.522540,1.706609,0.974883,0.072959,-0.043849,-0.205810
1645503533454020096,-0.455276,-0.525171,1.706563,0.974771,0.072845,-0.043644,-0.206423
1645503533455419904,-0.456516,-0.526128,1.706546,0.974729,0.072803,-0.043570,-0.206653
1645503533459339776,-0.459995,-0.528816,1.706500,0.974606,0.072689,-0.043361,-0.207314
1645503533460899840,-0.461384,-0.529889,1.706481,0.974557,0.072646,-0.043277,-0.207579
1645503533463959808,-0.464114,-0.531999,1.706445,0.974460,0.072573,-0.043108,-0.208091
1645503533465149952,-0.465179,-0.532822,1.706431,0.974424,0.072548,-0.043040,-0.208286
1645503533469039872,-0.468667,-0.535518,1.706384,0.974306,0.072478,-0.042819,-0.208907
1645503533470269952,-0.469773,-0.536373,1.706370,0.974268,0.072458,-0.042751,-0.209101
1645503533474269952,-0.473379,-0.539161,1.706322,0.974146,0.072397,-0.042550,-0.209732
1645503533476499968,-0.475396,-0.540722,1.706296,0.974076,0.072361,-0.042456,-0.210091
1645503533479040000,-0.477699,-0.542503,1.706265,0.973992,0.072314,-0.042371,-0.210509
1645503533480199936,-0.478752,-0.543318,1.706252,0.973953,0.072291,-0.042338,-0.210704
1645503533484059904,-0.482267,-0.546038,1.706206,0.973824,0.072204,-0.042213,-0.211355
1645503533485199872,-0.483308,-0.546843,1.706192,0.973788,0.072176,-0.042159,-0.211544
1645503533489260032,-0.487024,-0.549720,1.706144,0.973666,0.072069,-0.041881,-0.212196
1645503533491000064,-0.488622,-0.550957,1.706123,0.973616,0.072020,-0.041742,-0.212469
1645503533494449920,-0.491797,-0.553416,1.706082,0.973514,0.071923,-0.041498,-0.213014
1645503533495369984,-0.492645,-0.554073,1.706071,0.973486,0.071897,-0.041449,-0.213163
1645503533498999808,-0.496001,-0.556673,1.706028,0.973368,0.071800,-0.041313,-0.213760
1645503533500179968,-0.497094,-0.557520,1.706014,0.973328,0.071771,-0.041279,-0.213956
1645503533504029952,-0.500670,-0.560291,1.705968,0.973198,0.071690,-0.041153,-0.214599
1645503533505260032,-0.501815,-0.561179,1.705953,0.973157,0.071669,-0.041099,-0.214804
1645503533509299968,-0.505586,-0.564103,1.705905,0.973022,0.071615,-0.040881,-0.215470
1645503533510969856,-0.507149,-0.565315,1.705885,0.972967,0.071595,-0.040783,-0.215745
1645503533514009856,-0.510001,-0.567528,1.705849,0.972866,0.071555,-0.040611,-0.216244
1645503533515249920,-0.511166,-0.568432,1.705834,0.972825,0.071536,-0.040548,-0.216448
1645503533519099904,-0.514793,-0.571247,1.705788,0.972697,0.071466,-0.040366,-0.217080
1645503533520179968,-0.515813,-0.572039,1.705775,0.972661,0.071443,-0.040315,-0.217256
1645503533524359936,-0.519770,-0.575111,1.705725,0.972527,0.071342,-0.040101,-0.217930
1645503533525529856,-0.520880,-0.575974,1.705711,0.972491,0.071310,-0.040031,-0.218115
1645503533529019904,-0.524199,-0.578552,1.705669,0.972385,0.071206,-0.039802,-0.218663
1645503533530279936,-0.525399,-0.579485,1.705654,0.972347,0.071166,-0.039719,-0.218860
1645503533533979904,-0.528933,-0.582232,1.705609,0.972232,0.071041,-0.039505,-0.219448
1645503533535290112,-0.530187,-0.583207,1.705593,0.972189,0.070996,-0.039448,-0.219662
1645503533539029760,-0.533775,-0.585997,1.705548,0.972063,0.070869,-0.039334,-0.220282
1645503533540359936,-0.535054,-0.586992,1.705532,0.972017,0.070826,-0.039300,-0.220503
1645503533544219904,-0.538773,-0.589887,1.705485,0.971886,0.070718,-0.039182,-0.221135
1645503533545250048,-0.539768,-0.590661,1.705473,0.971852,0.070694,-0.039141,-0.221299
1645503533549039872,-0.543435,-0.593516,1.705427,0.971729,0.070616,-0.038959,-0.221899
1645503533550200064,-0.544560,-0.594392,1.705413,0.971691,0.070594,-0.038897,-0.222083
1645503533553949952,-0.548204,-0.597231,1.705367,0.971565,0.070520,-0.038692,-0.222691
1645503533555199744,-0.549421,-0.598180,1.705351,0.971522,0.070492,-0.038625,-0.222901
1645503533559049728,-0.553178,-0.601108,1.705304,0.971385,0.070394,-0.038426,-0.223561
1645503533560269824,-0.554371,-0.602039,1.705289,0.971342,0.070361,-0.038365,-0.223770
1645503533564059904,-0.558085,-0.604936,1.705242,0.971212,0.070248,-0.038178,-0.224400
1645503533565289984,-0.559293,-0.605878,1.705227,0.971172,0.070209,-0.038117,-0.224594
1645503533569129984,-0.563071,-0.608827,1.705179,0.971055,0.070082,-0.037929,-0.225171
1645503533570220032,-0.564145,-0.609666,1.705165,0.971023,0.070042,-0.037877,-0.225331
1645503533574080000,-0.567958,-0.612644,1.705117,0.970908,0.069886,-0.037696,-0.225906
1645503533575209984,-0.569076,-0.613517,1.705102,0.970872,0.069834,-0.037646,-0.226082
1645503533578949888,-0.572785,-0.616415,1.705055,0.970748,0.069644,-0.037485,-0.226699
1645503533580260096,-0.574086,-0.617433,1.705038,0.970703,0.069576,-0.037429,-0.226922
1645503533584399872,-0.578208,-0.620656,1.704985,0.970563,0.069378,-0.037234,-0.227614
1645503533586380032,-0.580184,-0.622202,1.704960,0.970498,0.069302,-0.037128,-0.227929
1645503533589110016,-0.582913,-0.624338,1.704925,0.970411,0.069212,-0.036977,-0.228351
1645503533590279936,-0.584084,-0.625255,1.704909,0.970374,0.069178,-0.036911,-0.228531
1645503533593979904,-0.587795,-0.628161,1.704861,0.970253,0.069081,-0.036713,-0.229105
1645503533595310080,-0.589131,-0.629208,1.704844,0.970208,0.069049,-0.036648,-0.229317
1645503533600270080,-0.594126,-0.633123,1.704778,0.970030,0.068924,-0.036441,-0.230139
1645503533600819712,-0.594681,-0.633558,1.704770,0.970010,0.068910,-0.036420,-0.230231
1645503533604009984,-0.597904,-0.636086,1.704728,0.969896,0.068818,-0.036298,-0.230757
1645503533605890048,-0.599808,-0.637579,1.704702,0.969832,0.068758,-0.036222,-0.231056
1645503533609050112,-0.603012,-0.640094,1.704659,0.969728,0.068648,-0.036083,-0.231545
1645503533610159872,-0.604139,-0.640979,1.704644,0.969692,0.068607,-0.036030,-0.231716
1645503533614060032,-0.608107,-0.644095,1.704591,0.969566,0.068456,-0.035824,-0.232321
1645503533615299840,-0.609370,-0.645088,1.704573,0.969524,0.068406,-0.035751,-0.232519
1645503533619000064,-0.613147,-0.648057,1.704522,0.969399,0.068257,-0.035521,-0.233120
1645503533620209920,-0.614384,-0.649029,1.704505,0.969358,0.068208,-0.035445,-0.233317
1645503533624539904,-0.618820,-0.652518,1.704443,0.969211,0.068042,-0.035193,-0.234011
1645503533625219840,-0.619518,-0.653067,1.704433,0.969189,0.068018,-0.035158,-0.234116
1645503533628960000,-0.623361,-0.656092,1.704379,0.969066,0.067887,-0.034980,-0.234689
1645503533630279936,-0.624720,-0.657162,1.704360,0.969022,0.067842,-0.034921,-0.234891
1645503533634119936,-0.628678,-0.660280,1.704304,0.968893,0.067713,-0.034750,-0.235488
1645503533636109824,-0.630734,-0.661900,1.704274,0.968823,0.067644,-0.034657,-0.235807
1645503533639149824,-0.633879,-0.664379,1.704229,0.968715,0.067536,-0.034509,-0.236304
1645503533640270080,-0.635039,-0.665294,1.704212,0.968675,0.067495,-0.034454,-0.236488
1645503533644039936,-0.638950,-0.668379,1.704155,0.968542,0.067350,-0.034271,-0.237099
1645503533645259776,-0.640217,-0.669379,1.704136,0.968500,0.067301,-0.034213,-0.237292
1645503533649169920,-0.644286,-0.672591,1.704076,0.968370,0.067137,-0.034025,-0.237895
1645503533650189824,-0.645349,-0.673431,1.704060,0.968337,0.067094,-0.033973,-0.238051
1645503533654059776,-0.649389,-0.676622,1.703999,0.968211,0.066934,-0.033748,-0.238640
1645503533655259904,-0.650643,-0.677613,1.703980,0.968171,0.066886,-0.033666,-0.238825
1645503533659049984,-0.654610,-0.680750,1.703920,0.968043,0.066749,-0.033358,-0.239425
1645503533660280064,-0.655900,-0.681770,1.703900,0.968001,0.066707,-0.033245,-0.239624
1645503533664069888,-0.659879,-0.684917,1.703838,0.967868,0.066566,-0.032916,-0.240244
1645503533665199872,-0.661067,-0.685858,1.703819,0.967829,0.066516,-0.032838,-0.240427
1645503533669099776,-0.665173,-0.689108,1.703755,0.967694,0.066319,-0.032634,-0.241051
1645503533670629888,-0.666786,-0.690386,1.703729,0.967641,0.066238,-0.032568,-0.241295
1645503533674369792,-0.670735,-0.693515,1.703666,0.967511,0.066053,-0.032396,-0.241890
1645503533675829760,-0.672280,-0.694739,1.703641,0.967459,0.065990,-0.032314,-0.242123
1645503533679109888,-0.675753,-0.697493,1.703584,0.967343,0.065866,-0.032105,-0.242649
1645503533680460032,-0.677184,-0.698628,1.703561,0.967295,0.065819,-0.032013,-0.242866
1645503533683960064,-0.680899,-0.701576,1.703500,0.967170,0.065701,-0.031774,-0.243426
1645503533685210112,-0.682228,-0.702631,1.703477,0.967125,0.065659,-0.031691,-0.243625
1645503533689039872,-0.686305,-0.705867,1.703409,0.966990,0.065520,-0.031445,-0.244232
1645503533690379776,-0.687733,-0.707002,1.703385,0.966943,0.065466,-0.031360,-0.244443
1645503533694069760,-0.691670,-0.710130,1.703318,0.966815,0.065300,-0.031127,-0.245022
1645503533695379968,-0.693070,-0.711243,1.703294,0.966770,0.065233,-0.031042,-0.245227
1645503533699040000,-0.696986,-0.714356,1.703226,0.966646,0.065033,-0.030806,-0.245800
1645503533700189952,-0.698218,-0.715336,1.703205,0.966606,0.064969,-0.030734,-0.245981
1645503533704059904,-0.702368,-0.718638,1.703132,0.966469,0.064765,-0.030505,-0.246601
1645503533705240064,-0.703636,-0.719647,1.703110,0.966426,0.064709,-0.030440,-0.246794
1645503533709499904,-0.708216,-0.723293,1.703028,0.966265,0.064519,-0.030219,-0.247499
1645503533710269952,-0.709045,-0.723954,1.703013,0.966236,0.064485,-0.030179,-0.247628
1645503533714010112,-0.713076,-0.727165,1.702940,0.966095,0.064308,-0.029974,-0.248248
1645503533715229952,-0.714393,-0.728214,1.702916,0.966050,0.064243,-0.029900,-0.248447
1645503533718979840,-0.718443,-0.731444,1.702842,0.965919,0.064006,-0.029641,-0.249048
1645503533720189696,-0.719752,-0.732487,1.702818,0.965879,0.063917,-0.029546,-0.249237
1645503533723959808,-0.723834,-0.735744,1.702742,0.965756,0.063619,-0.029246,-0.249826
1645503533725519872,-0.725525,-0.737093,1.702711,0.965703,0.063495,-0.029133,-0.250074
1645503533729359872,-0.729693,-0.740421,1.702632,0.965564,0.063211,-0.028905,-0.250707
1645503533730239744,-0.730649,-0.741184,1.702614,0.965531,0.063150,-0.028859,-0.250855
1645503533734050048,-0.734794,-0.744495,1.702535,0.965388,0.062899,-0.028656,-0.251492
1645503533735190016,-0.736035,-0.745487,1.702511,0.965346,0.062827,-0.028588,-0.251678
1645503533739079936,-0.740275,-0.748876,1.702429,0.965208,0.062583,-0.028324,-0.252300
1645503533740379904,-0.741694,-0.750011,1.702401,0.965162,0.062500,-0.028229,-0.252507
1645503533744239872,-0.745911,-0.753384,1.702318,0.965024,0.062236,-0.027944,-0.253130
1645503533745549824,-0.747343,-0.754530,1.702290,0.964976,0.062138,-0.027849,-0.253349
1645503533749329920,-0.751482,-0.757843,1.702208,0.964833,0.061837,-0.027583,-0.253992
1645503533750520064,-0.752786,-0.758887,1.702182,0.964788,0.061740,-0.027500,-0.254197
1645503533753939968,-0.756537,-0.761892,1.702106,0.964658,0.061458,-0.027254,-0.254783
1645503533755200000,-0.757921,-0.763001,1.702078,0.964611,0.061357,-0.027160,-0.254996
1645503533759109888,-0.762218,-0.766446,1.701991,0.964467,0.061047,-0.026864,-0.255646
1645503533760320000,-0.763549,-0.767513,1.701963,0.964423,0.060952,-0.026774,-0.255845
1645503533764000000,-0.767602,-0.770764,1.701880,0.964288,0.060656,-0.026516,-0.256450
1645503533765260032,-0.768991,-0.771878,1.701851,0.964241,0.060552,-0.026436,-0.256658
1645503533769420032,-0.773581,-0.775563,1.701755,0.964085,0.060197,-0.026203,-0.257351
1645503533770299904,-0.774553,-0.776344,1.701735,0.964052,0.060121,-0.026157,-0.257498
1645503533774070016,-0.778721,-0.779691,1.701646,0.963908,0.059800,-0.025958,-0.258129
1645503533775349760,-0.780137,-0.780829,1.701616,0.963860,0.059695,-0.025886,-0.258343
1645503533779219968,-0.784423,-0.784275,1.701525,0.963711,0.059389,-0.025645,-0.258990
1645503533780349952,-0.785675,-0.785282,1.701498,0.963668,0.059301,-0.025568,-0.259180
1645503533783969792,-0.789691,-0.788513,1.701411,0.963526,0.059022,-0.025295,-0.259795
1645503533785219840,-0.791079,-0.789630,1.701381,0.963477,0.058925,-0.025192,-0.260010
1645503533789339904,-0.795658,-0.793316,1.701281,0.963312,0.058598,-0.024836,-0.260730
1645503533790269952,-0.796692,-0.794149,1.701258,0.963274,0.058523,-0.024756,-0.260893
1645503533794060032,-0.800911,-0.797548,1.701164,0.963121,0.058212,-0.024454,-0.261556
1645503533795290112,-0.802281,-0.798652,1.701134,0.963072,0.058109,-0.024369,-0.261769
1645503533799490048,-0.806965,-0.802429,1.701029,0.962904,0.057748,-0.024116,-0.262486
1645503533800209920,-0.807768,-0.803077,1.701011,0.962876,0.057684,-0.024075,-0.262608
1645503533804029952,-0.812034,-0.806519,1.700915,0.962727,0.057337,-0.023843,-0.263252
1645503533805389824,-0.813554,-0.807746,1.700880,0.962674,0.057209,-0.023750,-0.263481
1645503533809059840,-0.817659,-0.811061,1.700787,0.962532,0.056859,-0.023474,-0.264099
1645503533810179840,-0.818913,-0.812073,1.700758,0.962489,0.056752,-0.023387,-0.264288
1645503533814109952,-0.823315,-0.815631,1.700656,0.962334,0.056389,-0.023087,-0.264955
1645503533815239936,-0.824582,-0.816655,1.700627,0.962288,0.056290,-0.023006,-0.265149
1645503533819000064,-0.828800,-0.820067,1.700528,0.962133,0.055977,-0.022751,-0.265797
1645503533820219904,-0.830170,-0.821175,1.700496,0.962083,0.055879,-0.022667,-0.266009
1645503533824129792,-0.834562,-0.824730,1.700393,0.961919,0.055568,-0.022369,-0.266691
1645503533825239808,-0.835810,-0.825741,1.700363,0.961872,0.055479,-0.022271,-0.266885
1645503533829039872,-0.840085,-0.829204,1.700262,0.961715,0.055163,-0.021899,-0.267549
1645503533831040000,-0.842337,-0.831029,1.700208,0.961633,0.054986,-0.021696,-0.267897
1645503533833999872,-0.845671,-0.833732,1.700128,0.961512,0.054708,-0.021405,-0.268409
1645503533835300096,-0.847137,-0.834921,1.700093,0.961460,0.054578,-0.021286,-0.268632
1645503533841920000,-0.854607,-0.840984,1.699911,0.961193,0.053869,-0.020755,-0.269769
1645503533842799872,-0.855601,-0.841791,1.699887,0.961157,0.053773,-0.020690,-0.269922
1645503533843989760,-0.856945,-0.842883,1.699854,0.961107,0.053643,-0.020602,-0.270131
1645503533845209856,-0.858324,-0.844003,1.699820,0.961056,0.053510,-0.020512,-0.270347
1645503533849390080,-0.863051,-0.847844,1.699703,0.960875,0.053071,-0.020200,-0.271098
1645503533850179840,-0.863944,-0.848571,1.699681,0.960841,0.052991,-0.020140,-0.271241
1645503533854390016,-0.868711,-0.852448,1.699562,0.960659,0.052583,-0.019821,-0.271986
1645503533856349952,-0.870931,-0.854255,1.699507,0.960577,0.052404,-0.019671,-0.272321
1645503533859279872,-0.874253,-0.856960,1.699423,0.960457,0.052144,-0.019441,-0.272812
1645503533860399872,-0.875523,-0.857994,1.699391,0.960411,0.052046,-0.019350,-0.272998
1645503533863999744,-0.879608,-0.861322,1.699288,0.960264,0.051723,-0.019043,-0.273595
1645503533865229824,-0.881004,-0.862460,1.699252,0.960214,0.051608,-0.018931,-0.273801
1645503533869269760,-0.885593,-0.866203,1.699135,0.960047,0.051214,-0.018548,-0.274488
1645503533870240000,-0.886696,-0.867102,1.699107,0.960006,0.051117,-0.018455,-0.274655
1645503533874400000,-0.891426,-0.870963,1.698985,0.959828,0.050696,-0.018072,-0.275380
1645503533876000000,-0.893247,-0.872449,1.698938,0.959758,0.050535,-0.017936,-0.275662
1645503533878939904,-0.896593,-0.875183,1.698851,0.959628,0.050241,-0.017705,-0.276183
1645503533880199936,-0.898028,-0.876355,1.698814,0.959572,0.050117,-0.017610,-0.276407
1645503533883999744,-0.902357,-0.879894,1.698701,0.959403,0.049748,-0.017327,-0.277075
1645503533885280000,-0.903816,-0.881088,1.698663,0.959347,0.049625,-0.017229,-0.277296
1645503533889220096,-0.908309,-0.884764,1.698545,0.959178,0.049253,-0.016905,-0.277967
1645503533891389952,-0.910785,-0.886791,1.698479,0.959087,0.049046,-0.016713,-0.278331
1645503533894109952,-0.913890,-0.889334,1.698397,0.958972,0.048775,-0.016461,-0.278787
1645503533895269888,-0.915214,-0.890419,1.698362,0.958924,0.048654,-0.016349,-0.278982
1645503533898959872,-0.919429,-0.893874,1.698250,0.958767,0.048240,-0.015981,-0.279613
1645503533900179968,-0.920824,-0.895017,1.698212,0.958715,0.048093,-0.015856,-0.279825
1645503533904879872,-0.926197,-0.899425,1.698068,0.958509,0.047519,-0.015381,-0.280651
1645503533905720064,-0.927158,-0.900214,1.698042,0.958472,0.047421,-0.015301,-0.280799
1645503533909699840,-0.931711,-0.903953,1.697919,0.958295,0.047000,-0.014949,-0.281491
1645503533910739968,-0.932902,-0.904931,1.697887,0.958249,0.046899,-0.014863,-0.281670
1645503533914670080,-0.937401,-0.908629,1.697765,0.958077,0.046519,-0.014545,-0.282335
1645503533915239936,-0.938054,-0.909166,1.697748,0.958052,0.046463,-0.014499,-0.282430
1645503533919159808,-0.942545,-0.912860,1.697625,0.957886,0.046062,-0.014173,-0.283077
1645503533920509696,-0.944092,-0.914133,1.697583,0.957829,0.045921,-0.014059,-0.283299
1645503533924219904,-0.948345,-0.917634,1.697466,0.957671,0.045532,-0.013739,-0.283910
1645503533925489920,-0.949801,-0.918834,1.697427,0.957616,0.045399,-0.013628,-0.284122
1645503533929029888,-0.953861,-0.922179,1.697315,0.957460,0.045034,-0.013316,-0.284718
1645503533930299904,-0.955318,-0.923381,1.697275,0.957404,0.044903,-0.013205,-0.284935
