timestamp,motor0,motor1,motor2,motor3
1704712222674358000,0.22848731174054696,0.2769566490976404,0.26242601071477933,0.24436469542896633
1704712222676358000,0.23105419692170995,0.277943913388291,0.2618336481913318,0.24061309112449403
1704712222678358000,0.23362108210287294,0.27893117767894166,0.2612412856678843,0.23686148682002173
1704712222680358000,0.23618796728403593,0.27991844196959226,0.2606489231444368,0.23310988251554943
1704712222682358000,0.23875485246519892,0.28090570626024286,0.26005656062098925,0.22935827821107713
1704712222684358000,0.23918176250803858,0.27954581175341636,0.26127239755627013,0.22863645498392285
1704712222686358000,0.23938272713826367,0.2779380967212621,0.2626791499678457,0.22823452572347266
1704712222688358000,0.23958369176848873,0.27633038168910773,0.26408590237942126,0.2278325964630225
1704712222690358000,0.23978465639871382,0.2747226666569534,0.2654926547909968,0.22743066720257235
1704712222692358000,0.2399856210289389,0.27311495162479904,0.2668994072025724,0.2270287379421222
1704712222694358000,0.23946560329208633,0.27371251976690647,0.2661093425179856,0.227
1704712222696358000,0.23889006564220622,0.27447990777649883,0.2651501099040768,0.227
1704712222698358000,0.23831452799232614,0.27524729578609114,0.2641908772901679,0.227
1704712222700358000,0.23773899034244603,0.27601468379568345,0.26323164467625904,0.227
1704712222702358000,0.23716345269256595,0.2767820718052758,0.26227241206235014,0.227
1704712222704358000,0.23536376856757035,0.27729750662407815,0.2614049967518438,0.22878497825698557
1704712222706358000,0.23307852913680274,0.2777130047023995,0.260574000595201,0.2312779646494235
1704712222708358000,0.2307932897060351,0.27812850278072093,0.25974300443855824,0.23377095104186144
1704712222710358000,0.2285080502752675,0.2785440008590423,0.25891200828191546,0.23626393743429935
1704712222712358000,0.22622281084449986,0.27895949893736366,0.2580810121252727,0.2387569238267373
1704712222714358000,0.2261805902951476,0.27900001,0.2574582209204602,0.23845822092046023
1704712222716358000,0.22638069034517258,0.27900001,0.2568579227713857,0.23785792277138568
1704712222718358000,0.2265807903951976,0.27900001,0.25625762462231116,0.23725762462231115
1704712222720358000,0.22678089044522262,0.27900001,0.25565732647323663,0.23665732647323662
1704712222722358000,0.22698099049524764,0.27900001,0.2550570283241621,0.23605702832416206
1704712222724358000,0.22609734689806504,0.2784584145282266,0.255361061240774,0.23672212067624177
1704712222726358000,0.22509994015559545,0.2778599664931179,0.2557600239377618,0.23752004407540395
1704712222728358000,0.2241025334131259,0.27726151845800917,0.2561589866347497,0.23831796747456613
1704712222730358000,0.2231051266706563,0.27666307042290045,0.2565579493317375,0.2391158908737283
1704712222732358000,0.22210771992818673,0.2760646223877917,0.25695691202872534,0.2399138142728905
1704712222734358000,0.22237669107263514,0.2744932370101351,0.25831841216216217,0.2386815797212838
1704712222736358000,0.2227989904814189,0.2728040520439189,0.2597964527027027,0.23720354129222973
1704712222738358000,0.2232212898902027,0.2711148670777027,0.26127449324324326,0.23572550286317567
1704712222740358000,0.22364358929898648,0.2694256821114865,0.26275253378378377,0.23424746443412164
1704712222742358000,0.22431154238941586,0.2682492355376935,0.26375077415077386,0.23275077352770845
1704712222744358000,0.2263085448856715,0.26984683513829255,0.2621531725531703,0.23115316793609586
1704712222746358000,0.22830554738192713,0.2714444347388917,0.26055557095556664,0.2295555623444833
1704712222748358000,0.23030254987818274,0.27304203433949076,0.25895796935796306,0.2279579567528707
1704712222750358000,0.23229955237443836,0.27463963394008983,0.2573603677603595,0.22636035116125813
1704712222752358000,0.2336744070161451,0.27641438107036076,0.2554376218228025,0.2252959839176799
1704712222754358000,0.23148186167032092,0.2792048933286825,0.25165049605042855,0.2272892089525613
1704712222756358000,0.22928931632449673,0.28199540558700414,0.2478633702780546,0.2292824339874427
1704712222758358000,0.2270967709786725,0.28478591784532586,0.2440762445056807,0.23127565902232408
1704712222760358000,0.22490422563284831,0.2875764301036476,0.24028911873330674,0.2332688840572055
1704712222762358000,0.22302625562843167,0.28973743660377355,0.2372625533962264,0.23507876636018768
1704712222764358000,0.2232259182020565,0.2877408328301887,0.2392591571698113,0.23567775008785063
1704712222766358000,0.22342558077568134,0.2857442290566038,0.2412557609433962,0.23627673381551362
1704712222768358000,0.22362524334930617,0.2837476252830189,0.24325236471698114,0.2368757175431766
1704712222770358000,0.22382490592293103,0.281751021509434,0.24524896849056604,0.23747470127083958
1704712222772358000,0.22436934190671604,0.27972915599439496,0.24727083375938344,0.23763067735461918
1704712222774358000,0.22737204033530178,0.2775271722089881,0.2494728155429887,0.23462797292062856
1704712222776358000,0.2303747387638875,0.2753251884235812,0.2516747973265939,0.23162526848663798
1704712222778358000,0.23337743719247322,0.27312320463817436,0.2538767791101992,0.2286225640526474
1704712222780358000,0.23638013562105895,0.2709212208527675,0.25607876089380444,0.2256198596186568
1704712222782358000,0.2388740021096838,0.26920157153162055,0.2578488044812253,0.22312598814229248
1704712222784358000,0.23788586179347826,0.27078260315217395,0.25666303570652177,0.22411413043478262
1704712222786358000,0.23689772147727273,0.2723636347727273,0.2554772669318182,0.22510227272727273
1704712222788358000,0.2359095811610672,0.27394466639328063,0.2542914981571146,0.22609041501976285
1704712222790358000,0.23492144084486166,0.27552569801383403,0.25310572938241105,0.22707855731225296
1704712222792358000,0.23397286145843804,0.27710856348778773,0.2518778771735853,0.22806784601467486
1704712222794358000,0.23357080899085336,0.278716763306865,0.2500686501155895,0.22907297215800584
1704712222796358000,0.23316875652326868,0.2803249631259423,0.24825942305759371,0.23007809830133683
1704712222798358000,0.23276670405568398,0.2819331629450196,0.24645019599959794,0.2310832244446678
1704712222800358000,0.2323646515880993,0.28354136276409686,0.24464096894160217,0.23208835058799882
1704712222802358000,0.2319815343262552,0.2847969833439174,0.24322147251438778,0.2330369120857313
1704712222804358000,0.2317830862214725,0.2826140085473308,0.24560289740027783,0.23343381623337964
1704712222806358000,0.2315846381166898,0.2804310337507442,0.2479843222861679,0.23383072038102798
1704712222808358000,0.23138619001190713,0.27824805895415755,0.25036574717205795,0.23422762452867632
1704712222810358000,0.23118774190712443,0.276065084157571,0.252747172057948,0.23462452867632466
1704712222812358000,0.2310972389526858,0.27399999,0.25504321296388915,0.23491357407222166
1704712222814358000,0.23289777511353407,0.27399999,0.2558434530359108,0.23331309392817845
1704712222816358000,0.23469831127438232,0.27399999,0.2566436931079324,0.23171261378413524
1704712222818358000,0.23649884743523056,0.27399999,0.257443933179954,0.23011213364009203
1704712222820358000,0.23829938359607883,0.27399999,0.2582441732519756,0.22851165349604882
1704712222822358000,0.2399000702380476,0.2740332968833767,0.2589777955591118,0.22707771554310863
1704712222824358000,0.23809971416683337,0.27463342090818166,0.25857771554310865,0.22847799559911983
1704712222826358000,0.2362993580956191,0.27523354493298663,0.25817763552710543,0.22987827565513103
1704712222828358000,0.23449900202440488,0.2758336689577916,0.2577775555111022,0.23127855571114225
1704712222830358000,0.23269864595319065,0.2764337929825965,0.25737747549509904,0.23267883576715345
1704712222832358000,0.23095495406598884,0.276988745819378,0.25703379175338914,0.23404505593401118
1704712222834358000,0.23015750390649922,0.27678937979066986,0.25763187588417064,0.2348425060935008
1704712222836358000,0.22936005374700957,0.27659001376196174,0.2582299600149522,0.23563995625299045
1704712222838358000,0.22856260358751995,0.27639064773325356,0.2588280441457337,0.23643740641248007
1704712222840358000,0.2277651534280303,0.27619128170454543,0.2594261282765152,0.23723485657196972
1704712222842358000,0.22702438779606585,0.27599186089723,0.2600081194279406,0.23800813910277
1704712222844358000,0.2276265556001606,0.27579114231031715,0.26020884604375755,0.23820885768968286
1704712222846358000,0.22822872340425532,0.27559042372340425,0.2604095726595745,0.23840957627659576
1704712222848358000,0.22883089120835007,0.27538970513649136,0.2606102992753914,0.23861029486350863
1704712222850358000,0.22943305901244482,0.2751889865495785,0.26081102589120836,0.23881101345042152
1704712222852358000,0.2300440512048193,0.27501102258094884,0.26103304829348645,0.2389889774190512
1704712222854358000,0.23079706325301205,0.27519927182793674,0.26159780544710093,0.23880072817206324
1704712222856358000,0.23155007530120483,0.2753875210749247,0.26216256260071535,0.2386124789250753
1704712222858358000,0.2323030873493976,0.27557577032191266,0.26272731975432984,0.23842422967808735
1704712222860358000,0.23305609939759037,0.27576401956890056,0.26329207690794426,0.2382359804310994
1704712222862358000,0.23380911144578315,0.2759522688158885,0.26385683406155874,0.23804773118411146
1704712222864358000,0.23478529192825584,0.2767852834988428,0.26305764623080163,0.23690059910162004
1704712222866358000,0.23583725700294553,0.27783725067746684,0.2617952835125184,0.2354278450515464
1704712222868358000,0.2368892220776352,0.2788892178560909,0.26053292079423523,0.23395509100147277
1704712222870358000,0.23794118715232485,0.2799411850347149,0.25927055807595206,0.2324823369513991
1704712222872358000,0.2389931522270145,0.2809931522133389,0.25800819535766883,0.23100958290132548
1704712222874358000,0.23779805632422624,0.2814006352263333,0.25799999,0.23160097583627381
1704712222876358000,0.23658825896562152,0.2818039016846456,0.25799999,0.23220587350741004
1704712222878358000,0.23537846160701684,0.28220716814295793,0.25799999,0.23281077117854623
1704712222880358000,0.23416866424841215,0.2826104346012703,0.25799999,0.23341566884968243
1704712222882358000,0.2329800625488663,0.2829468235965598,0.25803986496872555,0.23404652071931198
1704712222884358000,0.23239366692728697,0.281383105848319,0.2592126581665364,0.2354147771696638
1704712222886358000,0.2318072713057076,0.27981938810007817,0.26038545136434715,0.23678303362001565
1704712222888358000,0.23122087568412825,0.27825567035183735,0.2615582445621579,0.23815129007036748
1704712222890358000,0.23063448006254889,0.2766919526035966,0.26273103775996876,0.2395195465207193
1704712222892358000,0.23004808444096952,0.27512823485535576,0.26390383095777953,0.24088780297107115
1704712222894358000,0.23094105586878524,0.2776349645504869,0.2615532528590467,0.2398707329574577
1704712222896358000,0.23196617119425936,0.2805052854115838,0.2588879509625833,0.23864059456688877
1704712222898358000,0.23299128651973347,0.28337560627268066,0.25622264906611997,0.2374104561763198
1704712222900358000,0.23401640184520758,0.28624592713377756,0.2535573471696566,0.23618031778575088
1704712222902358000,0.23497693833064437,0.2889231281019265,0.25105380038246183,0.23503843591060072
1704712222904358000,0.2344075143959381,0.2870250565445573,0.2523824518012717,0.23598747074024864
1704712222906358000,0.23383809046123183,0.285126984987188,0.2537111032200816,0.23693650556989654
1704712222908358000,0.23326866652652556,0.28322891342981876,0.25503975463889156,0.23788554039954446
1704712222910358000,0.2326992425918193,0.2813308418724495,0.25636840605770145,0.23883457522919235
1704712222912358000,0.23212981865711302,0.27943277031508024,0.25769705747651134,0.23978361005884027
1704712222914358000,0.2323245318223857,0.2786754698003153,0.2586490703993694,0.23935091122333157
1704712222916358000,0.23274492278402523,0.27825508094062007,0.25948984811875986,0.23851013560588544
1704712222918358000,0.23316531374566474,0.27783469208092487,0.2603306258381503,0.2376693599884393
1704712222920358000,0.23358570470730428,0.2774143032212297,0.26117140355754076,0.23682858437099316
1704712222922358000,0.23398841043061247,0.27700290736337296,0.26198840043061244,0.236
1704712222924358000,0.23318912978319514,0.2772027255270257,0.26118911978319514,0.236
1704712222926358000,0.23238984913577782,0.2774025436906784,0.2603898391357778,0.236
1704712222928358000,0.2315905684883605,0.2776023618543311,0.2595905584883605,0.236
1704712222930358000,0.23079128784094316,0.27780218001798385,0.2587912778409432,0.236
1704712222932358000,0.22999039383285302,0.27800192124879924,0.25800191124879923,0.2360115273775216
1704712222934358000,0.22902977711815564,0.2781940461287224,0.2581940361287224,0.23716426512968297
1704712222936358000,0.22806916040345823,0.27838617100864554,0.25838616100864553,0.23831700288184438
1704712222938358000,0.22710854368876082,0.2785782958885687,0.2585782858885687,0.23946974063400575
1704712222940358000,0.2261479269740634,0.27877042076849184,0.25877041076849183,0.24062247838616713
1704712222942358000,0.225187310259366,0.278962545648415,0.258962535648415,0.24177521613832853
1704712222944358000,0.225833325,0.27900001,0.259,0.24133333499999998
1704712222946358000,0.22686852375776398,0.27900001,0.259,0.2405051797204969
1704712222948358000,0.22790372251552796,0.27900001,0.259,0.23967702444099379
1704712222950358000,0.22893892127329193,0.27900001,0.259,0.2388488691614907
1704712222952358000,0.2299741200310559,0.27900001,0.259,0.2380207138819876
1704712222954358000,0.23077681505826114,0.2809420457036152,0.256475353002689,0.23702898923513596
1704712222956358000,0.23157354845134948,0.2829338771945025,0.2538859714669854,0.23603307050194205
1704712222958358000,0.2323702818444378,0.2849257086853899,0.25129658993128173,0.23503715176874815
1704712222960358000,0.23316701523752614,0.28691754017627724,0.24870720839557814,0.23404123303555424
1704712222962358000,0.2339637486306145,0.2889093716671646,0.24611782685987452,0.23304531430236033
1704712222964358000,0.2332374675454364,0.28728430197723187,0.24733443798282403,0.23376253245456363
1704712222966358000,0.23243858597962852,0.2854868184541642,0.24873247672857998,0.23456141402037148
1704712222968358000,0.23163970441382067,0.2836893349310965,0.25013051547433596,0.23536029558617935
1704712222970358000,0.2308408228480128,0.28189185140802875,0.25152855422009185,0.2361591771519872
1704712222972358000,0.23004194128220493,0.28009436788496106,0.2529265929658478,0.23695805871779507
1704712222974358000,0.22830112561012053,0.2788674151857755,0.25432133674768403,0.23775505528439086
1704712222976358000,0.22650811833847995,0.27767207501245145,0.25571589795896005,0.23855194740512004
1704712222978358000,0.22471511106683933,0.27647673483912744,0.2571104591702361,0.23934883952584918
1704712222980358000,0.22292210379519872,0.27528139466580337,0.25850502038151213,0.24014573164657835
1704712222982358000,0.22112909652355814,0.27408605449247936,0.25989958159278814,0.2409426237673075
1704712222984358000,0.2223027173368094,0.27493050610548486,0.2590694794775895,0.23932507584879173
1704712222986358000,0.2237065075704402,0.27593321742605037,0.25806677417326784,0.23752020068585178
1704712222988358000,0.225110297804071,0.2769359287466159,0.25706406886894617,0.23571532552291186
1704712222990358000,0.2265140880377018,0.2779386400671814,0.2560613635646245,0.2339104503599719
1704712222992358000,0.2279178782713326,0.27894135138774695,0.25505865826030283,0.23210557519703198
1704712222994358000,0.228,0.2786235605797681,0.25556467224810075,0.23181176905437825
1704712222996358000,0.228,0.2782237205157937,0.2561644303448621,0.23161185302079168
1704712222998358000,0.228,0.27782388045181927,0.25676418844162335,0.2314119369872051
1704712223000358000,0.228,0.2774240403878449,0.2573639465383847,0.23121202095361856
1704712223002358000,0.228,0.2770242003238705,0.25796370463514595,0.231012104920032
1704712223004358000,0.22724915272627375,0.27681229395804197,0.2578122795894106,0.23193856956143857
1704712223006358000,0.22644995392507494,0.2766124897622378,0.2576124813876124,0.23293756856243755
1704712223008358000,0.22565075512387614,0.27641268556643356,0.2574126831858142,0.23393656756343656
1704712223010358000,0.22485155632267734,0.2762128813706293,0.257212884984016,0.23493556656443557
1704712223012358000,0.2240523575214785,0.27601307717482515,0.2570130867822178,0.23593456556543455
1704712223014358000,0.22547660121271973,0.27655371678056484,0.25644627875666604,0.23433883073276712
1704712223016358000,0.22705668811771676,0.27714625480150107,0.2558537466610705,0.23256122852063993
1704712223018358000,0.2286367750227138,0.2777387928224373,0.255261214565475,0.23078362630851273
1704712223020358000,0.23021686192771085,0.2783313308433735,0.2546686824698795,0.22900602409638554
1704712223022358000,0.23179694883270788,0.2789238688643097,0.254076150374284,0.22722842188425835
1704712223024358000,0.23147651592151366,0.27952348582340575,0.2533020404905396,0.22787245796075684
1704712223026358000,0.2308758571969166,0.28012414655020523,0.2525011575192712,0.2288735571698869
1704712223028358000,0.23027519847231956,0.2807248072770047,0.2517002745480028,0.2298746563790169
1704712223030358000,0.2296745397477225,0.2813254680038042,0.2508993915767344,0.23087575558814696
1704712223032358000,0.22907388102312545,0.2819261287306037,0.250098508605466,0.231876854797277
1704712223034358000,0.22829958894479385,0.28112449836977144,0.2508755116302286,0.23270040105520615
1704712223036358000,0.2275009446401118,0.2801261954846761,0.2518738145153239,0.2334990453598882
1704712223038358000,0.2267023003354298,0.2791278925995807,0.2528721174004193,0.2342976896645702
1704712223040358000,0.22590365603074775,0.27812958971448537,0.25387042028551465,0.23509633396925225
1704712223042358000,0.2251050117260657,0.27713128682939003,0.25486872317061,0.2358949782739343
1704712223044358000,0.22499999,0.27608656868742115,0.2559134394856963,0.23581731173748421
1704712223046358000,0.22499999,0.27503482278923014,0.25696518328039547,0.23560696255784602
1704712223048358000,0.22499999,0.2739830768910391,0.25801692707509466,0.2353966133782078
1704712223050358000,0.22499999,0.27293133099284816,0.25906867086979385,0.2351862641985696
1704712223052358000,0.2252527496116797,0.27222979125627134,0.2598161652247642,0.23477021851394742
1704712223054358000,0.22746025713726672,0.2742366144551475,0.25821070867248647,0.23276339330824802
1704712223056358000,0.2296677646628537,0.2762434376540237,0.25660525212020874,0.23075656810254866
1704712223058358000,0.2318752721884407,0.2782502608528999,0.25499979556793095,0.2287497428968493
1704712223060358000,0.2340827797140277,0.2802570840517761,0.2533943390156532,0.2267429176911499
1704712223062358000,0.23610514716341827,0.2818948623108446,0.25215772087656174,0.22489484283658173
1704712223064358000,0.23690474536431783,0.2810952601119441,0.25335711917741127,0.22409524463568217
1704712223066358000,0.23770434356521739,0.2802956579130435,0.25455651747826086,0.2232956464347826
1704712223068358000,0.23850394176611694,0.27949605571414293,0.25575591577911044,0.22249604823388305
1704712223070358000,0.23930353996701648,0.2786964535152424,0.25695531407996003,0.22169645003298352
1704712223072358000,0.23989804419144523,0.2779745137390102,0.25810193606341997,0.2211784056109849
1704712223074358000,0.23910776660574928,0.2777769458243604,0.2588922156248148,0.22256139484342585
1704712223076358000,0.23831748902005334,0.2775793779097106,0.2596824951862096,0.22394438407586684
1704712223078358000,0.2375272114343574,0.2773818099950608,0.2604727747476045,0.22532737330830782
1704712223080358000,0.23673693384866146,0.277184242080411,0.2612630543089993,0.2267103625407488
1704712223082358000,0.23582344064386318,0.27698642823943664,0.26199999,0.22819014084507044
1704712223084358000,0.23320774647887324,0.276785216971831,0.26199999,0.23100704225352114
1704712223086358000,0.2305920523138833,0.27658400570422537,0.26199999,0.23382394366197184
1704712223088358000,0.22797635814889336,0.2763827944366197,0.26199999,0.23664084507042255
1704712223090358000,0.22536066398390342,0.2761815831690141,0.26199999,0.23945774647887325
1704712223092358000,0.22327289084366253,0.27619491242103156,0.26182456017193123,0.24172710915633747
1704712223094358000,0.2260717712914834,0.2781941167393043,0.2600252798840464,0.2389282287085166
1704712223096358000,0.22887065173930426,0.28019332105757694,0.25822599959616155,0.23612934826069573
1704712223098358000,0.23166953218712513,0.28219252537584966,0.2564267193082767,0.23333046781287486
1704712223100358000,0.234468412634946,0.2841917296941224,0.25462743902039187,0.230531587365054
1704712223102358000,0.2367510029993983,0.2858276273285199,0.2532489873836743,0.22830645808263136
1704712223104358000,0.23414370456377856,0.28402257317689533,0.2558562898305255,0.231515443241075
1704712223106358000,0.23153640612815884,0.28221751902527076,0.25846359227737664,0.23472442839951865
1704712223108358000,0.2289291076925391,0.28041246487364624,0.26107089472422784,0.2379334135579623
1704712223110358000,0.22632180925691936,0.27860741072202166,0.26367819717107904,0.24114239871640594
1704712223112358000,0.22454112462838505,0.2771082329689662,0.26587013222079464,0.24339395159023522
1704712223114358000,0.22948281073235818,0.2780965705850959,0.2646841251047638,0.2378592629165843
1704712223116358000,0.2344244968363313,0.27908490820122556,0.26349811798873296,0.23232457424293337
1704712223118358000,0.2393661829403044,0.2800732458173552,0.2623121108727021,0.22678988556928245
1704712223120358000,0.24430786904427754,0.2810615834334849,0.2611261037566713,0.22125519689563153
1704712223122358000,0.2488701414301256,0.28200999892097717,0.260009979320542,0.21613985759074275
1704712223124358000,0.24629868460092968,0.28220779933636636,0.26020778764810604,0.21890911681337158
1704712223126358000,0.24372722777173375,0.2824055997517555,0.2604055959756701,0.2216783760360004
1704712223128358000,0.24115577094253782,0.2826034001671447,0.2606034043032341,0.2244476352586292
1704712223130358000,0.23858431411334188,0.2828012005825339,0.26080121263079814,0.22721689448125804
1704712223132358000,0.23601285728414598,0.282999000997923,0.2609990209583622,0.22998615370388686
1704712223134358000,0.23218927434992945,0.27999152797621446,0.26340678082241487,0.234211850443459
1704712223136358000,0.22835939932473293,0.27696794805281194,0.26582564597057046,0.2384448659645233
1704712223138358000,0.22452952429953638,0.27394436812940937,0.2682445111187261,0.24267788148558758
1704712223140358000,0.22069964927433985,0.27092078820600685,0.2706633762668817,0.2469108970066519
1704712223142358000,0.2171017660925963,0.26810857116543607,0.27289143883456396,0.25089142890241467
1704712223144358000,0.22009518058072242,0.27130154661943723,0.2696984633805628,0.24769845544402316
1704712223146358000,0.22308859506884854,0.27449452207343844,0.2665054879265616,0.2445054819856316
1704712223148358000,0.22608200955697466,0.27768749752743965,0.2633125124725604,0.24131250852724007
1704712223150358000,0.22907542404510078,0.28088047298144087,0.26011953701855917,0.23811953506884853
1704712223152358000,0.23199999,0.2839723407809524,0.25701383454035087,0.23499077694235587
1704712223154358000,0.23199999,0.2827693312571429,0.2576153362947369,0.23458977443609022
1704712223156358000,0.23199999,0.28156632173333335,0.2582168380491228,0.23418877192982457
1704712223158358000,0.23199999,0.2803633122095238,0.25881833980350877,0.2337877694235589
1704712223160358000,0.23199999,0.2791603026857143,0.25941984155789477,0.23338676691729324
1704712223162358000,0.23194338824813152,0.2779929248340807,0.2600212158515197,0.23306367713004486
1704712223164358000,0.2303489727025411,0.27779362438565025,0.26061912716193325,0.23485739910313902
1704712223166358000,0.22875455715695067,0.2775943239372198,0.2612170384723468,0.23665112107623318
1704712223168358000,0.22716014161136022,0.27739502348878925,0.2618149497827604,0.23844484304932737
1704712223170358000,0.2255657260657698,0.2771957230403588,0.2624128610931739,0.24023856502242152
1704712223172358000,0.22400720277122876,0.27703237763236765,0.2629640458921079,0.241982017982018
1704712223174358000,0.22440680117282719,0.27883057943056944,0.2609660398981019,0.24098301698301697
1704712223176358000,0.22480639957442558,0.2806287812287713,0.2589680339040959,0.23998401598401597
1704712223178358000,0.22520599797602397,0.28242698302697306,0.25697002791008994,0.23898501498501498
1704712223180358000,0.22560559637762237,0.28422518482517484,0.2549720219160839,0.237986013986014
1704712223182358000,0.22600519273017775,0.2859818354443779,0.2530025864170162,0.2370103854603555
1704712223184358000,0.22640463351308168,0.28458379270421413,0.253202310802876,0.23780926702616337
1704712223186358000,0.22680407429598562,0.2831857499640503,0.2534020351887358,0.23860814859197124
1704712223188358000,0.22720351507888956,0.2817877072238866,0.2536017595745956,0.2394070301577791
1704712223190358000,0.2276029558617935,0.2803896644837228,0.2538014839604554,0.24020591172358696
1704712223192358000,0.2280057273768614,0.27900688284077896,0.2539954280870561,0.24098739977090491
1704712223194358000,0.22896029018709432,0.2801523563039328,0.25323177592974416,0.23888736158839252
1704712223196358000,0.22991485299732722,0.28129782976708667,0.2524681237724322,0.2367873234058801
1704712223198358000,0.23086941580756015,0.28244330323024053,0.2517044716151203,0.2346872852233677
1704712223200358000,0.23182397861779305,0.28358877669339444,0.25094081945780833,0.2325872470408553
1704712223202358000,0.23277854142802598,0.2847342501565483,0.2501771673004964,0.2304872088583429
1704712223204358000,0.2326799015692404,0.28355954825883084,0.25144045014066896,0.23016005161613004
1704712223206358000,0.23226310673752215,0.28168396005418356,0.25331603626133165,0.23036845215796603
1704712223208358000,0.2318463119058039,0.2798083718495363,0.2551916223819944,0.23057685269980202
1704712223210358000,0.23142951707408566,0.277932783644889,0.2570672085026571,0.230785253241638
1704712223212358000,0.2310127222423674,0.2760571954402417,0.2589427946233198,0.230993653783474
1704712223214358000,0.23041929527603075,0.27561284814116,0.2597742856533892,0.23022572434661076
1704712223216358000,0.2298203115483678,0.27521352698712187,0.2605729299580713,0.22942708004192872
1704712223218358000,0.2292213278207048,0.27481420583308375,0.2613715742627533,0.2286284357372467
1704712223220358000,0.22862234409304183,0.2744148846790456,0.2621702185674354,0.22782979143256465
1704712223222358000,0.22802336036537887,0.2740155635250075,0.2629688628721174,0.2270311471278826
1704712223224358000,0.228192007992008,0.2751520398721279,0.26165595405594405,0.22757602397602397
1704712223226358000,0.2283918081918082,0.2763508430689311,0.2602573526573427,0.22817542457542458
1704712223228358000,0.22859160839160841,0.2775496462657343,0.25885875125874125,0.2287748251748252
1704712223230358000,0.2287914085914086,0.2787484494625375,0.2574601498601399,0.22937422577422578
1704712223232358000,0.2289912087912088,0.2799472526593407,0.25606154846153845,0.2299736263736264
1704712223234358000,0.22842748777323088,0.2815266973630103,0.25370995918454936,0.23057251222676914
1704712223236358000,0.22782862561133846,0.2831236611318495,0.25131450854077253,0.23117137438866156
1704712223238358000,0.22722976344944606,0.28472062490068867,0.2489190578969957,0.23177023655055395
1704712223240358000,0.22663090128755364,0.2863175886695279,0.24652360725321887,0.23236909871244638
1704712223242358000,0.22603203912566125,0.2879145524383671,0.24412815660944207,0.23296796087433877
1704712223244358000,0.22635981752518533,0.28566117968447063,0.24615890695019957,0.2321004561870367
1704712223246358000,0.22673997338908952,0.283190170370652,0.2484398440344041,0.23115006652727618
1704712223248358000,0.22712012925299374,0.2807191610568333,0.2507207811186086,0.2301996768675157
1704712223250358000,0.22750028511689793,0.27824815174301465,0.25300171820281314,0.2292492872077552
1704712223252358000,0.22788044098080212,0.275777142429196,0.25528265528701766,0.22829889754799468
1704712223254358000,0.22915562111474028,0.27543336647350125,0.25600001,0.22684437888525974
1704712223256358000,0.2308414287219471,0.2760655422189443,0.25600001,0.2251585712780529
1704712223258358000,0.23252723632915392,0.27669771796438736,0.25600001,0.22347276367084606
1704712223260358000,0.23421304393636075,0.2773298937098304,0.25600001,0.22178695606363924
1704712223262358000,0.23589885154356757,0.27796206945527346,0.25600001,0.22010114845643242
1704712223264358000,0.236,0.278,0.25581161248521894,0.22037679126164947
1704712223266358000,0.236,0.278,0.255611189597154,0.22077763302936165
1704712223268358000,0.236,0.278,0.2554107667090891,0.22117847479707387
1704712223270358000,0.236,0.278,0.25521034382102414,0.22157931656478605
1704712223272358000,0.236,0.278,0.2550099209329592,0.22198015833249826
1704712223274358000,0.23487714116952155,0.2781871450098445,0.2553742862768262,0.22368429011714905
1704712223276358000,0.233695806261075,0.27838403613014373,0.2557680645796417,0.22545629444871038
1704712223278358000,0.23251447135262848,0.27858092725044303,0.2561618428824572,0.2272282987802717
1704712223280358000,0.23133313644418194,0.2787778183707423,0.2565556211852727,0.22900030311183303
1704712223282358000,0.2301518015357354,0.2789747094910416,0.2569493994880882,0.2307723074433944
1704712223284358000,0.2308741223671013,0.27847553308324974,0.25752447167201603,0.23012588588465396
1704712223286358000,0.23187713139418256,0.2778737236549649,0.2581262750822467,0.22912287485155466
1704712223288358000,0.2328801404212638,0.27727191422668,0.2587280784924774,0.22811986381845537
1704712223290358000,0.23388314944834504,0.27667010479839516,0.2593298819027081,0.22711685278535607
1704712223292358000,0.23488615847542627,0.2760682953701103,0.2599316853129388,0.22611384175225677
1704712223294358000,0.23428392747677704,0.27635802894689016,0.25946293605512927,0.2270741096799273
1704712223296358000,0.23347617505351373,0.27676190818760094,0.25885712224252827,0.22828573932451535
1704712223298358000,0.2326684226302504,0.27716578742831177,0.25825130842992733,0.2294973689691034
1704712223300358000,0.23186067020698709,0.2775696666690226,0.25764549461732633,0.23070899861369143
1704712223302358000,0.23105291778372375,0.27797354590973344,0.2570396808047254,0.23192062825827947
1704712223304358000,0.23118671955244754,0.2783734265734266,0.256253144986014,0.23199999
1704712223306358000,0.23138651575624375,0.27877302697302697,0.2554539421888112,0.23199999
1704712223308358000,0.23158631196003995,0.2791726273726274,0.2546547393916084,0.23199999
1704712223310358000,0.23178610816383616,0.2795722277722278,0.25385553659440563,0.23199999
1704712223312358000,0.23198590436763236,0.2799718281718282,0.2530563337972028,0.23199999
1704712223314358000,0.23181446476846307,0.2798144729131737,0.2531855226526946,0.2325565786816367
1704712223316358000,0.23161486796207584,0.27961487411077846,0.25338512744311376,0.23315538307285427
1704712223318358000,0.23141527115568863,0.2794152753083833,0.25358473223353295,0.23375418746407184
1704712223320358000,0.2312156743493014,0.27921567650598805,0.2537843370239521,0.2343529918552894
1704712223322358000,0.23101607754291417,0.2790160777035928,0.2539839418143713,0.23495179624650697
