timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640785429596209920,0.497973,-0.429518,0.738638,0.999443,0.024602,0.022131,0.004270
1640785429598459904,0.500936,-0.428501,0.739396,0.999457,0.024246,0.021901,0.004262
1640785429601339904,0.504727,-0.427201,0.740368,0.999475,0.023768,0.021595,0.004256
1640785429603439872,0.507491,-0.426255,0.741077,0.999489,0.023405,0.021365,0.004254
1640785429606599680,0.511649,-0.424834,0.742147,0.999509,0.022836,0.021014,0.004256
1640785429608529920,0.514188,-0.423967,0.742801,0.999522,0.022475,0.020799,0.004259
1640785429611229952,0.517738,-0.422757,0.743717,0.999540,0.021956,0.020501,0.004266
1640785429613420032,0.520617,-0.421777,0.744462,0.999554,0.021522,0.020263,0.004273
1640785429616279808,0.524375,-0.420499,0.745436,0.999572,0.020938,0.019964,0.004284
1640785429618559744,0.527370,-0.419481,0.746214,0.999587,0.020460,0.019736,0.004294
1640785429621569792,0.531323,-0.418140,0.747243,0.999605,0.019812,0.019456,0.004307
1640785429623459840,0.533803,-0.417300,0.747890,0.999616,0.019395,0.019294,0.004316
1640785429626429952,0.537700,-0.415981,0.748909,0.999633,0.018728,0.019065,0.004329
1640785429628679936,0.540651,-0.414983,0.749681,0.999646,0.018216,0.018900,0.004340
1640785429631189760,0.543941,-0.413871,0.750545,0.999660,0.017649,0.018689,0.004357
1640785429633440000,0.546890,-0.412876,0.751321,0.999673,0.017154,0.018456,0.004377
1640785429636369920,0.550728,-0.411582,0.752332,0.999690,0.016531,0.018117,0.004400
1640785429638540032,0.553568,-0.410625,0.753083,0.999701,0.016090,0.017867,0.004407
1640785429641329920,0.557219,-0.409396,0.754050,0.999715,0.015549,0.017577,0.004394
1640785429643509760,0.560070,-0.408438,0.754806,0.999725,0.015144,0.017368,0.004371
1640785429646279936,0.563690,-0.407221,0.755770,0.999738,0.014637,0.017071,0.004350
1640785429648419840,0.566486,-0.406282,0.756515,0.999748,0.014242,0.016825,0.004337
1640785429651239936,0.570168,-0.405046,0.757500,0.999761,0.013712,0.016496,0.004320
1640785429653440000,0.573038,-0.404083,0.758269,0.999771,0.013291,0.016239,0.004306
1640785429656299776,0.576768,-0.402832,0.759271,0.999783,0.012738,0.015898,0.004289
1640785429658860032,0.580104,-0.401714,0.760170,0.999794,0.012244,0.015583,0.004277
1640785429661199872,0.583151,-0.400693,0.760994,0.999804,0.011796,0.015283,0.004271
1640785429664399872,0.587316,-0.399299,0.762122,0.999818,0.011192,0.014858,0.004267
1640785429666479872,0.590021,-0.398393,0.762857,0.999826,0.010800,0.014578,0.004266
1640785429668449792,0.592582,-0.397536,0.763554,0.999834,0.010426,0.014316,0.004263
1640785429671239936,0.596206,-0.396323,0.764544,0.999845,0.009891,0.013954,0.004254
1640785429673479936,0.599114,-0.395350,0.765340,0.999853,0.009459,0.013671,0.004244
1640785429676689920,0.603277,-0.393957,0.766483,0.999864,0.008839,0.013271,0.004230
1640785429678690048,0.605870,-0.393090,0.767197,0.999871,0.008458,0.013021,0.004224
1640785429681349888,0.609315,-0.391937,0.768149,0.999879,0.007959,0.012684,0.004221
1640785429683429888,0.612006,-0.391036,0.768894,0.999885,0.007575,0.012417,0.004223
1640785429686189824,0.615576,-0.389842,0.769885,0.999893,0.007067,0.012056,0.004229
1640785429688509952,0.618574,-0.388838,0.770721,0.999900,0.006635,0.011748,0.004234
1640785429691299840,0.622176,-0.387632,0.771727,0.999908,0.006105,0.011374,0.004237
1640785429693879808,0.625504,-0.386517,0.772660,0.999915,0.005605,0.011024,0.004235
1640785429696260096,0.628571,-0.385489,0.773523,0.999921,0.005144,0.010699,0.004230
1640785429700620032,0.634184,-0.383606,0.775109,0.999931,0.004327,0.010099,0.004211
1640785429701289984,0.635046,-0.383317,0.775353,0.999932,0.004207,0.010007,0.004207
1640785429703429888,0.637797,-0.382393,0.776134,0.999937,0.003832,0.009712,0.004194
1640785429706299904,0.641484,-0.381155,0.777184,0.999942,0.003335,0.009313,0.004177
1640785429708619776,0.644461,-0.380154,0.778034,0.999947,0.002928,0.008989,0.004166
1640785429711729920,0.648448,-0.378813,0.779178,0.999952,0.002354,0.008549,0.004159
1640785429713479936,0.650689,-0.378058,0.779822,0.999955,0.002016,0.008297,0.004159
1640785429716349952,0.654361,-0.376820,0.780882,0.999959,0.001442,0.007874,0.004165
1640785429718579968,0.657212,-0.375858,0.781708,0.999962,0.000985,0.007534,0.004172
1640785429721179904,0.660532,-0.374737,0.782673,0.999966,0.000444,0.007120,0.004182
1640785429723459840,0.663441,-0.373753,0.783521,0.999968,-0.000031,0.006743,0.004191
1640785429726439936,0.667239,-0.372467,0.784632,0.999971,-0.000650,0.006244,0.004203
1640785429729359872,0.670956,-0.371207,0.785724,0.999974,-0.001247,0.005769,0.004216
1640785429731340032,0.673474,-0.370352,0.786466,0.999975,-0.001645,0.005467,0.004226
1640785429733539840,0.676269,-0.369403,0.787293,0.999976,-0.002077,0.005153,0.004238
1640785429736950016,0.680596,-0.367929,0.788578,0.999976,-0.002723,0.004684,0.004255
1640785429738429952,0.682472,-0.367290,0.789137,0.999976,-0.002993,0.004478,0.004261
1640785429741469952,0.686322,-0.365975,0.790287,0.999977,-0.003526,0.004027,0.004267
1640785429743500032,0.688889,-0.365097,0.791058,0.999977,-0.003868,0.003704,0.004267
1640785429746549760,0.692743,-0.363777,0.792218,0.999976,-0.004369,0.003198,0.004262
1640785429748509952,0.695216,-0.362928,0.792966,0.999976,-0.004688,0.002868,0.004258
1640785429751219968,0.698632,-0.361753,0.794003,0.999975,-0.005130,0.002417,0.004251
1640785429753440000,0.701427,-0.360790,0.794854,0.999974,-0.005492,0.002052,0.004245
1640785429756249856,0.704961,-0.359571,0.795934,0.999972,-0.005940,0.001597,0.004237
1640785429758880000,0.708264,-0.358428,0.796948,0.999970,-0.006341,0.001174,0.004230
1640785429762249984,0.712490,-0.356962,0.798251,0.999968,-0.006814,0.000637,0.004222
1640785429763849984,0.714494,-0.356265,0.798871,0.999966,-0.007023,0.000383,0.004219
1640785429766389760,0.717671,-0.355159,0.799858,0.999964,-0.007345,-0.000020,0.004215
1640785429768509952,0.720321,-0.354234,0.800684,0.999962,-0.007613,-0.000358,0.004213
1640785429771219968,0.723703,-0.353050,0.801743,0.999959,-0.007969,-0.000790,0.004215
1640785429773399808,0.726420,-0.352098,0.802596,0.999956,-0.008268,-0.001140,0.004218
1640785429776209920,0.729918,-0.350868,0.803699,0.999952,-0.008667,-0.001591,0.004226
1640785429778699776,0.733013,-0.349776,0.804680,0.999948,-0.009029,-0.001992,0.004235
1640785429781250048,0.736179,-0.348657,0.805687,0.999944,-0.009404,-0.002401,0.004246
1640785429783399936,0.738844,-0.347712,0.806538,0.999940,-0.009723,-0.002746,0.004257
1640785429786259968,0.742384,-0.346454,0.807673,0.999934,-0.010151,-0.003200,0.004274
1640785429788480000,0.745129,-0.345475,0.808557,0.999930,-0.010487,-0.003548,0.004291
1640785429791929856,0.749387,-0.343952,0.809934,0.999922,-0.011019,-0.004079,0.004324
1640785429793459968,0.751272,-0.343275,0.810547,0.999918,-0.011260,-0.004309,0.004342
1640785429796310016,0.754780,-0.342013,0.811691,0.999911,-0.011712,-0.004729,0.004380
1640785429798509824,0.757484,-0.341037,0.812576,0.999905,-0.012060,-0.005046,0.004411
1640785429801240064,0.760834,-0.339824,0.813678,0.999897,-0.012482,-0.005434,0.004449
1640785429803939840,0.764142,-0.338622,0.814771,0.999890,-0.012883,-0.005814,0.004482
1640785429806249984,0.766967,-0.337592,0.815709,0.999884,-0.013207,-0.006137,0.004504
1640785429808519936,0.769740,-0.336578,0.816633,0.999878,-0.013511,-0.006455,0.004523
1640785429811249920,0.773070,-0.335356,0.817748,0.999870,-0.013872,-0.006842,0.004546
1640785429813439744,0.775736,-0.334374,0.818644,0.999864,-0.014166,-0.007159,0.004568
1640785429816379904,0.779311,-0.333053,0.819852,0.999854,-0.014575,-0.007597,0.004606
1640785429818480128,0.781860,-0.332107,0.820717,0.999847,-0.014866,-0.007916,0.004637
1640785429821379840,0.785373,-0.330798,0.821914,0.999838,-0.015249,-0.008361,0.004675
1640785429823439872,0.787865,-0.329867,0.822768,0.999831,-0.015502,-0.008679,0.004697
1640785429826419712,0.791464,-0.328517,0.824006,0.999821,-0.015853,-0.009145,0.004728
1640785429828499968,0.793972,-0.327572,0.824872,0.999814,-0.016098,-0.009476,0.004752
1640785429831179776,0.797198,-0.326352,0.825992,0.999805,-0.016426,-0.009911,0.004789
1640785429833499904,0.799986,-0.325294,0.826965,0.999795,-0.016725,-0.010295,0.004829
1640785429836219904,0.803249,-0.324050,0.828108,0.999784,-0.017091,-0.010751,0.004883
1640785429838529792,0.806014,-0.322992,0.829082,0.999774,-0.017407,-0.011138,0.004933
1640785429841879808,0.810018,-0.321452,0.830500,0.999759,-0.017867,-0.011692,0.005009
1640785429844809984,0.813511,-0.320102,0.831744,0.999746,-0.018260,-0.012162,0.005077
1640785429846169856,0.815130,-0.319473,0.832323,0.999740,-0.018439,-0.012375,0.005109
1640785429848489984,0.817889,-0.318400,0.833313,0.999730,-0.018739,-0.012735,0.005161
1640785429851179776,0.821081,-0.317152,0.834465,0.999718,-0.019080,-0.013146,0.005221
1640785429853750016,0.824125,-0.315957,0.835569,0.999706,-0.019398,-0.013538,0.005277
1640785429860000000,0.831503,-0.313036,0.838268,0.999677,-0.020146,-0.014503,0.005406
1640785429861639936,0.833433,-0.312267,0.838980,0.999669,-0.020338,-0.014764,0.005438
1640785429862499840,0.834444,-0.311863,0.839354,0.999665,-0.020437,-0.014902,0.005454
1640785429863940096,0.836136,-0.311186,0.839981,0.999658,-0.020601,-0.015135,0.005480
1640785429866200064,0.838787,-0.310120,0.840967,0.999647,-0.020850,-0.015500,0.005519
1640785429868529920,0.841516,-0.309019,0.841986,0.999636,-0.021089,-0.015869,0.005556
1640785429871239936,0.844683,-0.307735,0.843176,0.999624,-0.021343,-0.016286,0.005595
1640785429874769920,0.848798,-0.306057,0.844732,0.999607,-0.021689,-0.016859,0.005658
1640785429878199808,0.852786,-0.304420,0.846251,0.999588,-0.022053,-0.017445,0.005727
1640785429878949888,0.853657,-0.304061,0.846584,0.999584,-0.022134,-0.017574,0.005742
1640785429881159936,0.856219,-0.303002,0.847567,0.999572,-0.022373,-0.017949,0.005783
1640785429883399936,0.858810,-0.301926,0.848566,0.999559,-0.022613,-0.018321,0.005822
1640785429886230016,0.862078,-0.300562,0.849832,0.999544,-0.022916,-0.018784,0.005869
1640785429888529920,0.864729,-0.299451,0.850865,0.999531,-0.023162,-0.019158,0.005910
1640785429891749888,0.868430,-0.297890,0.852316,0.999512,-0.023508,-0.019683,0.005976
1640785429893779968,0.870759,-0.296902,0.853234,0.999500,-0.023727,-0.020015,0.006023
1640785429896729856,0.874135,-0.295464,0.854573,0.999482,-0.024053,-0.020496,0.006098
1640785429898959872,0.876682,-0.294373,0.855588,0.999468,-0.024308,-0.020856,0.006158
1640785429901159936,0.879190,-0.293294,0.856593,0.999454,-0.024569,-0.021206,0.006217
1640785429903399936,0.881739,-0.292192,0.857619,0.999439,-0.024844,-0.021556,0.006277
1640785429906449920,0.885201,-0.290687,0.859021,0.999419,-0.025222,-0.022017,0.006356
1640785429908659968,0.887703,-0.289593,0.860040,0.999405,-0.025488,-0.022338,0.006410
1640785429911279872,0.890664,-0.288293,0.861252,0.999389,-0.025785,-0.022704,0.006470
1640785429913659904,0.893348,-0.287108,0.862357,0.999375,-0.026026,-0.023020,0.006520
1640785429916319744,0.896340,-0.285780,0.863596,0.999360,-0.026269,-0.023358,0.006572
1640785429918469888,0.898754,-0.284703,0.864601,0.999349,-0.026456,-0.023624,0.006613
1640785429921419776,0.902057,-0.283221,0.865985,0.999333,-0.026719,-0.023991,0.006673
1640785429923519744,0.904404,-0.282163,0.866973,0.999321,-0.026921,-0.024257,0.006721
1640785429926449920,0.907670,-0.280681,0.868357,0.999303,-0.027213,-0.024634,0.006791
1640785429928509952,0.909961,-0.279637,0.869333,0.999291,-0.027416,-0.024902,0.006839
1640785429931350016,0.913113,-0.278193,0.870683,0.999274,-0.027679,-0.025271,0.006898
1640785429933420032,0.915404,-0.277137,0.871670,0.999261,-0.027860,-0.025537,0.006938
1640785429936199936,0.918475,-0.275715,0.873001,0.999245,-0.028095,-0.025891,0.006988
1640785429939929856,0.922582,-0.273799,0.874794,0.999224,-0.028410,-0.026351,0.007054
1640785429941359872,0.924152,-0.273062,0.875484,0.999216,-0.028535,-0.026523,0.007081
1640785429944029696,0.927079,-0.271683,0.876776,0.999200,-0.028779,-0.026834,0.007134
1640785429946359808,0.929627,-0.270476,0.877907,0.999186,-0.029002,-0.027097,0.007186
1640785429948499968,0.931962,-0.269364,0.878949,0.999173,-0.029205,-0.027336,0.007235
1640785429951449856,0.935172,-0.267826,0.880391,0.999156,-0.029469,-0.027671,0.007306
1640785429953639936,0.937550,-0.266681,0.881465,0.999143,-0.029651,-0.027922,0.007361
1640785429956239872,0.940365,-0.265318,0.882744,0.999128,-0.029857,-0.028218,0.007428
1640785429958669824,0.942990,-0.264040,0.883944,0.999114,-0.030046,-0.028486,0.007495
1640785429961269760,0.945792,-0.262669,0.885233,0.999100,-0.030248,-0.028760,0.007572
1640785429963699712,0.948403,-0.261383,0.886441,0.999087,-0.030443,-0.028998,0.007649
1640785429966230016,0.951115,-0.260040,0.887704,0.999073,-0.030643,-0.029228,0.007730
1640785429968580096,0.953628,-0.258789,0.888880,0.999061,-0.030810,-0.029433,0.007798
1640785429971249920,0.956476,-0.257363,0.890222,0.999049,-0.030963,-0.029659,0.007859
1640785429973440000,0.958805,-0.256190,0.891326,0.999041,-0.031063,-0.029843,0.007899
1640785429976219904,0.961755,-0.254697,0.892732,0.999030,-0.031173,-0.030072,0.007943
1640785429978579968,0.964252,-0.253425,0.893930,0.999021,-0.031268,-0.030263,0.007981
1640785429981730048,0.967575,-0.251723,0.895535,0.999008,-0.031413,-0.030514,0.008044
1640785429983889920,0.969848,-0.250551,0.896640,0.998999,-0.031521,-0.030683,0.008092
1640785429986389760,0.972471,-0.249192,0.897923,0.998989,-0.031646,-0.030879,0.008150
1640785429988509952,0.974690,-0.248036,0.899015,0.998980,-0.031748,-0.031044,0.008199
1640785429991200000,0.977499,-0.246565,0.900404,0.998969,-0.031863,-0.031256,0.008258
1640785429993440000,0.979831,-0.245336,0.901565,0.998961,-0.031946,-0.031431,0.008303
1640785429996219904,0.982717,-0.243807,0.903011,0.998951,-0.032039,-0.031642,0.008355
1640785429998489856,0.985067,-0.242554,0.904196,0.998943,-0.032114,-0.031802,0.008396
1640785430001220096,0.987886,-0.241043,0.905626,0.998934,-0.032209,-0.031975,0.008445
1640785430003559936,0.990295,-0.239744,0.906856,0.998926,-0.032302,-0.032101,0.008488
1640785430006229760,0.993036,-0.238258,0.908264,0.998918,-0.032429,-0.032211,0.008540
1640785430008499968,0.995360,-0.236991,0.909466,0.998912,-0.032557,-0.032274,0.008587
1640785430011159808,0.998076,-0.235501,0.910878,0.998904,-0.032706,-0.032346,0.008641
1640785430013489920,1.000448,-0.234193,0.912120,0.998897,-0.032801,-0.032449,0.008681
1640785430016329984,1.003330,-0.232593,0.913639,0.998889,-0.032869,-0.032619,0.008722
1640785430019389952,1.006425,-0.230863,0.915282,0.998881,-0.032911,-0.032803,0.008765
1640785430021289728,1.008341,-0.229786,0.916306,0.998877,-0.032935,-0.032893,0.008796
1640785430023439872,1.010504,-0.228565,0.917468,0.998874,-0.032961,-0.032968,0.008833
1640785430026239744,1.013313,-0.226969,0.918986,0.998870,-0.032987,-0.033040,0.008881
1640785430028479744,1.015554,-0.225689,0.920205,0.998868,-0.032993,-0.033088,0.008915
1640785430031239936,1.018306,-0.224107,0.921712,0.998866,-0.032978,-0.033152,0.008947
1640785430033530112,1.020583,-0.222791,0.922966,0.998865,-0.032945,-0.033211,0.008965
1640785430036880128,1.023902,-0.220859,0.924809,0.998864,-0.032875,-0.033303,0.008984
1640785430038449920,1.025453,-0.219951,0.925675,0.998864,-0.032836,-0.033345,0.008992
1640785430041389824,1.028349,-0.218247,0.927302,0.998864,-0.032758,-0.033420,0.009009
1640785430043429888,1.030353,-0.217061,0.928435,0.998864,-0.032704,-0.033468,0.009023
1640785430046489856,1.033349,-0.215276,0.930141,0.998864,-0.032625,-0.033535,0.009050
1640785430048569856,1.035379,-0.214060,0.931304,0.998864,-0.032572,-0.033583,0.009069
1640785430051739904,1.038463,-0.212200,0.933084,0.998863,-0.032492,-0.033666,0.009100
1640785430054319872,1.040964,-0.210681,0.934538,0.998863,-0.032428,-0.033743,0.009124
1640785430056329984,1.042907,-0.209495,0.935674,0.998862,-0.032381,-0.033802,0.009143
1640785430059949824,1.046394,-0.207352,0.937728,0.998861,-0.032302,-0.033889,0.009181
1640785430061219840,1.047613,-0.206598,0.938451,0.998861,-0.032277,-0.033910,0.009195
1640785430063879936,1.050161,-0.205015,0.939970,0.998861,-0.032227,-0.033941,0.009228
1640785430066429952,1.052596,-0.203494,0.941431,0.998862,-0.032177,-0.033964,0.009263
1640785430068509696,1.054576,-0.202249,0.942626,0.998862,-0.032133,-0.033984,0.009294
1640785430071290112,1.057215,-0.200581,0.944229,0.998863,-0.032066,-0.034019,0.009341
1640785430073619968,1.059419,-0.199179,0.945577,0.998863,-0.032001,-0.034057,0.009383
1640785430076199936,1.061852,-0.197622,0.947074,0.998864,-0.031924,-0.034099,0.009431
1640785430078449920,1.063967,-0.196261,0.948385,0.998865,-0.031853,-0.034126,0.009472
1640785430081189888,1.066534,-0.194598,0.949985,0.998867,-0.031765,-0.034141,0.009521
1640785430083520000,1.068711,-0.193181,0.951351,0.998869,-0.031688,-0.034137,0.009559
1640785430086239744,1.071243,-0.191521,0.952951,0.998872,-0.031589,-0.034114,0.009603
1640785430088749824,1.073572,-0.189985,0.954433,0.998876,-0.031487,-0.034080,0.009642
1640785430091239936,1.075875,-0.188456,0.955907,0.998881,-0.031371,-0.034036,0.009681
1640785430093509888,1.077968,-0.187059,0.957256,0.998886,-0.031253,-0.033989,0.009716
1640785430096259840,1.080495,-0.185362,0.958895,0.998893,-0.031097,-0.033926,0.009757
1640785430098769920,1.082794,-0.183809,0.960396,0.998899,-0.030949,-0.033866,0.009793
1640785430101209856,1.085021,-0.182294,0.961860,0.998905,-0.030804,-0.033809,0.009825
1640785430103469824,1.087078,-0.180888,0.963220,0.998911,-0.030672,-0.033757,0.009852
1640785430106339840,1.089681,-0.179096,0.964954,0.998917,-0.030509,-0.033696,0.009884
1640785430108569856,1.091697,-0.177701,0.966305,0.998922,-0.030386,-0.033652,0.009908
1640785430111199744,1.094067,-0.176050,0.967903,0.998928,-0.030246,-0.033602,0.009939
1640785430113799936,1.096402,-0.174414,0.969489,0.998934,-0.030112,-0.033551,0.009972
1640785430116229888,1.098578,-0.172880,0.970976,0.998939,-0.029992,-0.033498,0.010003
1640785430118520064,1.100621,-0.171431,0.972381,0.998943,-0.029884,-0.033440,0.010033
1640785430121229824,1.103031,-0.169711,0.974050,0.998949,-0.029763,-0.033356,0.010070
1640785430123649792,1.105176,-0.168171,0.975544,0.998955,-0.029662,-0.033265,0.010102
1640785430126289920,1.107509,-0.166486,0.977180,0.998962,-0.029559,-0.033141,0.010136
1640785430128620032,1.109560,-0.164995,0.978629,0.998968,-0.029476,-0.033016,0.010165
1640785430131840000,1.112386,-0.162928,0.980637,0.998976,-0.029373,-0.032855,0.010203
1640785430133519872,1.113855,-0.161847,0.981688,0.998980,-0.029322,-0.032778,0.010223
1640785430136179968,1.116174,-0.160131,0.983357,0.998986,-0.029241,-0.032664,0.010252
1640785430138489856,1.118182,-0.158636,0.984811,0.998991,-0.029164,-0.032565,0.010277
1640785430141260032,1.120582,-0.156839,0.986560,0.998998,-0.029058,-0.032443,0.010304
1640785430143460096,1.122481,-0.155408,0.987953,0.999004,-0.028964,-0.032340,0.010324
1640785430146599936,1.125183,-0.153360,0.989948,0.999013,-0.028820,-0.032180,0.010350
1640785430148960000,1.127206,-0.151816,0.991453,0.999020,-0.028709,-0.032046,0.010368
1640785430151190016,1.129112,-0.150353,0.992879,0.999027,-0.028606,-0.031908,0.010382
1640785430153479936,1.131064,-0.148847,0.994347,0.999035,-0.028504,-0.031752,0.010394
1640785430156319744,1.133476,-0.146975,0.996173,0.999045,-0.028385,-0.031548,0.010405
1640785430158609920,1.135414,-0.145461,0.997650,0.999053,-0.028295,-0.031384,0.010410
1640785430161249792,1.137642,-0.143711,0.999358,0.999061,-0.028198,-0.031205,0.010410
1640785430165669888,1.141354,-0.140769,1.002229,0.999074,-0.028059,-0.030918,0.010400
1640785430166259968,1.141848,-0.140376,1.002614,0.999076,-0.028044,-0.030878,0.010399
1640785430168519936,1.143737,-0.138866,1.004089,0.999082,-0.027991,-0.030715,0.010396
1640785430171190016,1.145961,-0.137077,1.005837,0.999090,-0.027947,-0.030494,0.010399
1640785430173479936,1.147862,-0.135539,1.007340,0.999097,-0.027924,-0.030279,0.010407
1640785430176859904,1.150658,-0.133262,1.009566,0.999108,-0.027902,-0.029935,0.010424
1640785430179659776,1.152965,-0.131370,1.011417,0.999117,-0.027886,-0.029643,0.010436
1640785430181910016,1.154813,-0.129845,1.012909,0.999124,-0.027871,-0.029411,0.010443
1640785430183589888,1.156189,-0.128704,1.014025,0.999130,-0.027858,-0.029238,0.010446
1640785430186199808,1.158321,-0.126928,1.015763,0.999138,-0.027839,-0.028968,0.010446
1640785430188489984,1.160186,-0.125366,1.017292,0.999145,-0.027823,-0.028727,0.010440
1640785430191209984,1.162394,-0.123505,1.019114,0.999154,-0.027809,-0.028432,0.010428
1640785430194309888,1.164901,-0.121379,1.021197,0.999165,-0.027794,-0.028085,0.010406
1640785430196600064,1.166747,-0.119804,1.022740,0.999173,-0.027783,-0.027820,0.010387
1640785430198619904,1.168371,-0.118411,1.024105,0.999180,-0.027772,-0.027579,0.010369
1640785430201239808,1.170471,-0.116601,1.025879,0.999190,-0.027753,-0.027258,0.010344
1640785430203490048,1.172268,-0.115043,1.027407,0.999198,-0.027734,-0.026975,0.010322
1640785430206189824,1.174419,-0.113168,1.029245,0.999208,-0.027706,-0.026627,0.010295
1640785430208499968,1.176253,-0.111560,1.030822,0.999217,-0.027679,-0.026324,0.010270
1640785430211360000,1.178517,-0.109564,1.032780,0.999229,-0.027642,-0.025946,0.010236
1640785430213539840,1.180237,-0.108040,1.034276,0.999237,-0.027610,-0.025656,0.010207
1640785430216329728,1.182431,-0.106083,1.036196,0.999248,-0.027567,-0.025284,0.010166
1640785430218540032,1.184164,-0.104530,1.037721,0.999257,-0.027530,-0.024992,0.010129
1640785430221449728,1.186438,-0.102479,1.039734,0.999269,-0.027479,-0.024610,0.010075
1640785430223449856,1.187997,-0.101066,1.041121,0.999276,-0.027444,-0.024349,0.010035
1640785430226560000,1.190413,-0.098864,1.043284,0.999288,-0.027404,-0.023933,0.009979
1640785430228629760,1.192016,-0.097395,1.044727,0.999296,-0.027394,-0.023642,0.009951
1640785430231229952,1.194024,-0.095545,1.046544,0.999304,-0.027403,-0.023263,0.009926
1640785430233520128,1.195787,-0.093913,1.048148,0.999312,-0.027426,-0.022933,0.009903
1640785430236219904,1.197860,-0.091983,1.050044,0.999320,-0.027466,-0.022555,0.009866
1640785430238479872,1.199589,-0.090364,1.051635,0.999326,-0.027505,-0.022241,0.009829
1640785430241369856,1.201795,-0.088289,1.053675,0.999334,-0.027553,-0.021832,0.009773
1640785430243490048,1.203407,-0.086763,1.055175,0.999341,-0.027581,-0.021520,0.009727
1640785430246240000,1.205494,-0.084780,1.057126,0.999350,-0.027605,-0.021096,0.009663
1640785430248649728,1.207316,-0.083037,1.058839,0.999358,-0.027615,-0.020710,0.009601
1640785430251689984,1.209608,-0.080834,1.061006,0.999369,-0.027610,-0.020209,0.009519
1640785430253479936,1.210954,-0.079534,1.062285,0.999376,-0.027598,-0.019907,0.009469
1640785430256239872,1.213023,-0.077525,1.064261,0.999387,-0.027563,-0.019436,0.009388
1640785430259019776,1.215101,-0.075496,1.066257,0.999398,-0.027509,-0.018957,0.009305
1640785430261159936,1.216696,-0.073931,1.067797,0.999407,-0.027459,-0.018592,0.009238
1640785430263569920,1.218488,-0.072166,1.069534,0.999417,-0.027409,-0.018197,0.009158
1640785430266330112,1.220534,-0.070139,1.071529,0.999426,-0.027369,-0.017773,0.009059
1640785430269059840,1.222551,-0.068129,1.073507,0.999435,-0.027344,-0.017368,0.008957
1640785430271200000,1.224128,-0.066550,1.075061,0.999442,-0.027331,-0.017051,0.008877
1640785430273779968,1.226025,-0.064643,1.076938,0.999449,-0.027319,-0.016659,0.008784
1640785430276229888,1.227821,-0.062829,1.078725,0.999457,-0.027310,-0.016272,0.008699
1640785430278479872,1.229466,-0.061158,1.080369,0.999463,-0.027302,-0.015912,0.008621
1640785430281199872,1.231450,-0.059135,1.082361,0.999471,-0.027295,-0.015479,0.008523
1640785430283650048,1.233231,-0.057309,1.084159,0.999478,-0.027291,-0.015094,0.008431
1640785430286289920,1.235146,-0.055337,1.086101,0.999485,-0.027291,-0.014679,0.008329
1640785430288659712,1.236861,-0.053563,1.087848,0.999491,-0.027296,-0.014299,0.008237
1640785430294779904,1.241269,-0.048966,1.092376,0.999506,-0.027337,-0.013263,0.008008
1640785430295300096,1.241642,-0.048574,1.092762,0.999507,-0.027342,-0.013171,0.007989
1640785430296160000,1.242259,-0.047926,1.093400,0.999509,-0.027350,-0.013019,0.007957
1640785430298519808,1.243949,-0.046145,1.095154,0.999515,-0.027373,-0.012601,0.007871
1640785430301199872,1.245863,-0.044119,1.097151,0.999521,-0.027396,-0.012126,0.007770
1640785430303879936,1.247772,-0.042088,1.099151,0.999527,-0.027412,-0.011659,0.007665
1640785430306340096,1.249521,-0.040220,1.100991,0.999532,-0.027418,-0.011242,0.007563
1640785430308509952,1.251059,-0.038570,1.102617,0.999537,-0.027414,-0.010884,0.007468
1640785430311319808,1.253047,-0.036428,1.104727,0.999543,-0.027397,-0.010424,0.007341
1640785430313489920,1.254578,-0.034771,1.106359,0.999548,-0.027374,-0.010064,0.007241
1640785430316480000,1.256683,-0.032484,1.108613,0.999556,-0.027328,-0.009552,0.007103
1640785430318579968,1.258158,-0.030874,1.110199,0.999561,-0.027288,-0.009179,0.007006
1640785430321549824,1.260240,-0.028593,1.112446,0.999568,-0.027224,-0.008642,0.006868
1640785430325559808,1.263041,-0.025505,1.115488,0.999578,-0.027133,-0.007915,0.006676
1640785430326309888,1.263564,-0.024927,1.116058,0.999580,-0.027117,-0.007780,0.006639
1640785430328539904,1.265116,-0.023205,1.117755,0.999585,-0.027070,-0.007386,0.006529
1640785430331149824,1.266929,-0.021186,1.119744,0.999590,-0.027022,-0.006939,0.006401
1640785430333799936,1.268766,-0.019132,1.121767,0.999595,-0.026985,-0.006506,0.006277
1640785430336269824,1.270474,-0.017215,1.123657,0.999599,-0.026958,-0.006117,0.006168
1640785430339020032,1.272373,-0.015075,1.125765,0.999603,-0.026933,-0.005689,0.006052
1640785430341219840,1.273888,-0.013361,1.127454,0.999606,-0.026915,-0.005342,0.005963
1640785430343520000,1.275469,-0.011566,1.129222,0.999609,-0.026895,-0.004968,0.005872
1640785430346190080,1.277301,-0.009479,1.131278,0.999612,-0.026866,-0.004510,0.005767
1640785430348549888,1.278917,-0.007631,1.133099,0.999615,-0.026833,-0.004083,0.005674
1640785430351409920,1.280872,-0.005388,1.135309,0.999619,-0.026783,-0.003561,0.005562
1640785430353769984,1.282482,-0.003533,1.137136,0.999623,-0.026733,-0.003146,0.005469
1640785430356259840,1.284178,-0.001573,1.139067,0.999626,-0.026672,-0.002731,0.005372
1640785430358639872,1.285796,0.000303,1.140915,0.999629,-0.026609,-0.002350,0.005279
