timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645457126151589888,-0.483473,1.364688,0.949982,0.975185,0.110268,0.005266,0.191905
1645457126152760064,-0.485459,1.364020,0.949954,0.975146,0.110203,0.005413,0.192138
1645457126156610048,-0.491986,1.361804,0.949861,0.975012,0.110022,0.005885,0.192904
1645457126157739776,-0.493899,1.361148,0.949834,0.974972,0.109976,0.006021,0.193128
1645457126161929728,-0.500984,1.358696,0.949732,0.974821,0.109817,0.006534,0.193961
1645457126163259904,-0.503229,1.357911,0.949700,0.974773,0.109766,0.006701,0.194226
1645457126166749952,-0.509114,1.355835,0.949616,0.974647,0.109616,0.007160,0.194928
1645457126167739904,-0.510781,1.355241,0.949592,0.974611,0.109569,0.007295,0.195129
1645457126171639808,-0.517341,1.352887,0.949498,0.974468,0.109376,0.007835,0.195925
1645457126172649984,-0.519038,1.352273,0.949474,0.974431,0.109326,0.007974,0.196133
1645457126177189888,-0.526652,1.349488,0.949364,0.974260,0.109119,0.008578,0.197070
1645457126179450112,-0.530436,1.348087,0.949310,0.974173,0.109031,0.008866,0.197538
1645457126181609984,-0.534047,1.346740,0.949258,0.974088,0.108959,0.009141,0.197985
1645457126182819840,-0.536068,1.345981,0.949230,0.974039,0.108924,0.009295,0.198234
1645457126186669824,-0.542491,1.343549,0.949138,0.973882,0.108841,0.009796,0.199024
1645457126187699968,-0.544207,1.342894,0.949113,0.973840,0.108825,0.009934,0.199234
1645457126191579904,-0.550661,1.340408,0.949021,0.973678,0.108773,0.010462,0.200025
1645457126192679936,-0.552488,1.339698,0.948995,0.973632,0.108757,0.010614,0.200250
1645457126196869888,-0.559437,1.336974,0.948896,0.973457,0.108675,0.011199,0.201110
1645457126197749760,-0.560895,1.336398,0.948875,0.973421,0.108654,0.011322,0.201292
1645457126201689856,-0.567411,1.333800,0.948783,0.973257,0.108546,0.011880,0.202110
1645457126202689792,-0.569062,1.333136,0.948760,0.973215,0.108517,0.012023,0.202318
1645457126206660096,-0.575608,1.330483,0.948667,0.973046,0.108412,0.012591,0.203147
1645457126207699968,-0.577321,1.329783,0.948643,0.973002,0.108387,0.012740,0.203365
1645457126211840000,-0.584126,1.326977,0.948547,0.972823,0.108284,0.013332,0.204234
1645457126212750080,-0.585620,1.326356,0.948526,0.972784,0.108260,0.013460,0.204426
1645457126216809984,-0.592274,1.323568,0.948434,0.972609,0.108133,0.014023,0.205286
1645457126217690112,-0.593714,1.322959,0.948414,0.972571,0.108102,0.014143,0.205473
1645457126222070016,-0.600870,1.319910,0.948314,0.972383,0.107945,0.014736,0.206404
1645457126223749888,-0.603609,1.318732,0.948277,0.972310,0.107890,0.014964,0.206760
1645457126228369920,-0.611128,1.315464,0.948173,0.972106,0.107779,0.015603,0.207726
1645457126229240064,-0.612541,1.314844,0.948154,0.972067,0.107765,0.015725,0.207906
1645457126231670016,-0.616484,1.313106,0.948100,0.971957,0.107737,0.016070,0.208408
1645457126232659712,-0.618089,1.312395,0.948078,0.971912,0.107730,0.016211,0.208612
1645457126236579840,-0.624434,1.309562,0.947993,0.971729,0.107731,0.016776,0.209417
1645457126237710080,-0.626260,1.308740,0.947968,0.971675,0.107739,0.016940,0.209650
1645457126242109952,-0.633357,1.305518,0.947873,0.971461,0.107794,0.017581,0.210557
1645457126243059968,-0.634886,1.304818,0.947853,0.971415,0.107805,0.017721,0.210753
1645457126246850048,-0.640979,1.302009,0.947772,0.971236,0.107798,0.018289,0.211533
1645457126249250048,-0.644829,1.300217,0.947721,0.971127,0.107747,0.018654,0.212024
1645457126251639808,-0.648657,1.298422,0.947671,0.971021,0.107677,0.019011,0.212514
1645457126252689920,-0.650337,1.297630,0.947650,0.970974,0.107646,0.019163,0.212730
1645457126256889856,-0.657044,1.294444,0.947563,0.970783,0.107546,0.019727,0.213602
1645457126258139904,-0.659037,1.293489,0.947537,0.970724,0.107525,0.019884,0.213863
1645457126261910016,-0.665036,1.290594,0.947461,0.970546,0.107468,0.020349,0.214656
1645457126262859776,-0.666545,1.289861,0.947442,0.970501,0.107453,0.020468,0.214855
1645457126266660096,-0.672571,1.286911,0.947366,0.970322,0.107375,0.020971,0.215651
1645457126267779840,-0.674344,1.286036,0.947343,0.970270,0.107347,0.021128,0.215884
1645457126271629824,-0.680429,1.283014,0.947268,0.970092,0.107249,0.021681,0.216679
1645457126273449984,-0.683300,1.281577,0.947232,0.970007,0.107209,0.021943,0.217051
1645457126276909824,-0.688747,1.278828,0.947166,0.969845,0.107159,0.022428,0.217750
1645457126277799936,-0.690145,1.278117,0.947149,0.969803,0.107152,0.022549,0.217928
1645457126281570048,-0.696061,1.275092,0.947078,0.969623,0.107140,0.023052,0.218679
1645457126282650112,-0.697753,1.274221,0.947057,0.969571,0.107141,0.023194,0.218893
1645457126286639872,-0.703991,1.270986,0.946983,0.969378,0.107153,0.023710,0.219687
1645457126287729920,-0.705692,1.270097,0.946963,0.969325,0.107157,0.023850,0.219903
1645457126292249856,-0.712730,1.266390,0.946881,0.969106,0.107161,0.024413,0.220802
1645457126294009856,-0.715465,1.264937,0.946850,0.969022,0.107153,0.024624,0.221150
1645457126296779776,-0.719760,1.262639,0.946800,0.968893,0.107123,0.024944,0.221696
1645457126303920128,-0.730792,1.256657,0.946676,0.968564,0.106998,0.025752,0.223098
1645457126304559872,-0.731778,1.256116,0.946665,0.968534,0.106990,0.025828,0.223224
1645457126304869888,-0.732255,1.255854,0.946660,0.968519,0.106986,0.025866,0.223285
1645457126307089920,-0.735670,1.253972,0.946622,0.968412,0.106968,0.026142,0.223723
1645457126308669952,-0.738097,1.252628,0.946595,0.968336,0.106960,0.026344,0.224034
1645457126311699968,-0.742742,1.250039,0.946545,0.968189,0.106951,0.026737,0.224625
1645457126313249792,-0.745115,1.248708,0.946519,0.968115,0.106944,0.026937,0.224924
1645457126316749824,-0.750460,1.245688,0.946461,0.967953,0.106917,0.027375,0.225581
1645457126317689856,-0.751894,1.244874,0.946446,0.967910,0.106906,0.027489,0.225755
1645457126321629952,-0.757889,1.241443,0.946383,0.967732,0.106867,0.027957,0.226479
1645457126322700032,-0.759514,1.240507,0.946366,0.967683,0.106860,0.028082,0.226677
1645457126327040000,-0.766090,1.236691,0.946297,0.967474,0.106866,0.028591,0.227498
1645457126327929856,-0.767436,1.235904,0.946284,0.967430,0.106875,0.028696,0.227670
1645457126331739904,-0.773185,1.232522,0.946225,0.967237,0.106935,0.029136,0.228405
1645457126332689920,-0.774616,1.231675,0.946210,0.967189,0.106953,0.029242,0.228585
1645457126336679936,-0.780613,1.228101,0.946150,0.966993,0.107038,0.029666,0.229320
1645457126338199808,-0.782892,1.226733,0.946127,0.966921,0.107069,0.029822,0.229589
1645457126342479872,-0.789294,1.222859,0.946063,0.966723,0.107139,0.030261,0.230331
1645457126343249920,-0.790443,1.222158,0.946052,0.966688,0.107147,0.030342,0.230463
1645457126346679808,-0.795554,1.219028,0.946002,0.966535,0.107158,0.030724,0.231049
1645457126347810048,-0.797234,1.217992,0.945985,0.966485,0.107151,0.030859,0.231243
1645457126351640064,-0.802917,1.214466,0.945930,0.966316,0.107086,0.031360,0.231910
1645457126352669952,-0.804442,1.213514,0.945916,0.966271,0.107064,0.031501,0.232090
1645457126356779776,-0.810514,1.209697,0.945858,0.966090,0.107037,0.032028,0.232783
1645457126357820160,-0.812047,1.208727,0.945843,0.966044,0.107058,0.032142,0.232948
1645457126361680128,-0.817724,1.205111,0.945789,0.965876,0.107205,0.032511,0.233526
1645457126362769920,-0.819323,1.204085,0.945774,0.965829,0.107251,0.032609,0.233682
1645457126366649856,-0.825005,1.200419,0.945721,0.965673,0.107351,0.032983,0.234230
1645457126367800064,-0.826685,1.199328,0.945706,0.965629,0.107358,0.033104,0.234391
1645457126371680000,-0.832341,1.195630,0.945653,0.965484,0.107345,0.033530,0.234934
1645457126372740096,-0.833882,1.194615,0.945639,0.965444,0.107339,0.033647,0.235082
1645457126377359872,-0.840584,1.190173,0.945577,0.965268,0.107354,0.034140,0.235728
1645457126378019840,-0.841539,1.189536,0.945568,0.965242,0.107362,0.034208,0.235820
1645457126381590016,-0.846695,1.186076,0.945521,0.965103,0.107422,0.034558,0.236308
1645457126382749952,-0.848367,1.184947,0.945506,0.965059,0.107446,0.034668,0.236462
1645457126386639872,-0.853959,1.181147,0.945455,0.964916,0.107524,0.035019,0.236959
1645457126387810048,-0.855637,1.180000,0.945440,0.964875,0.107545,0.035121,0.237102
1645457126391699968,-0.861203,1.176168,0.945389,0.964743,0.107601,0.035464,0.237560
1645457126393070080,-0.863158,1.174813,0.945372,0.964699,0.107613,0.035588,0.237716
1645457126396780032,-0.868441,1.171129,0.945324,0.964583,0.107615,0.035945,0.238130
1645457126397889792,-0.870017,1.170023,0.945310,0.964550,0.107606,0.036060,0.238252
1645457126401629952,-0.875318,1.166280,0.945262,0.964440,0.107546,0.036472,0.238660
1645457126402690048,-0.876816,1.165215,0.945248,0.964410,0.107529,0.036588,0.238773
1645457126406699776,-0.882472,1.161172,0.945197,0.964296,0.107518,0.036974,0.239177
1645457126407849984,-0.884090,1.160007,0.945182,0.964264,0.107530,0.037071,0.239287
1645457126411660032,-0.889437,1.156136,0.945134,0.964161,0.107583,0.037377,0.239632
1645457126412719872,-0.890921,1.155054,0.945121,0.964133,0.107597,0.037464,0.239724
1645457126416600064,-0.896340,1.151082,0.945072,0.964035,0.107624,0.037808,0.240049
1645457126417709824,-0.897886,1.149941,0.945057,0.964009,0.107625,0.037913,0.240138
1645457126421849856,-0.903639,1.145670,0.945005,0.963914,0.107623,0.038312,0.240457
1645457126423249920,-0.905579,1.144219,0.944987,0.963883,0.107623,0.038446,0.240559
1645457126426939904,-0.910678,1.140382,0.944941,0.963805,0.107638,0.038779,0.240812
1645457126428089856,-0.912264,1.139182,0.944926,0.963781,0.107644,0.038878,0.240887
1645457126431609856,-0.917105,1.135496,0.944882,0.963713,0.107655,0.039174,0.241108
1645457126432780032,-0.918711,1.134267,0.944867,0.963692,0.107650,0.039272,0.241180
1645457126436749824,-0.924143,1.130080,0.944817,0.963625,0.107592,0.039610,0.241417
1645457126437779968,-0.925549,1.128990,0.944804,0.963609,0.107566,0.039700,0.241478
1645457126441730048,-0.930926,1.124794,0.944754,0.963552,0.107442,0.040051,0.241701
1645457126442769920,-0.932339,1.123685,0.944740,0.963538,0.107404,0.040145,0.241757
1645457126446699776,-0.937661,1.119481,0.944690,0.963490,0.107260,0.040505,0.241955
1645457126447789824,-0.939133,1.118311,0.944676,0.963477,0.107222,0.040605,0.242005
1645457126451660032,-0.944346,1.114142,0.944627,0.963436,0.107097,0.040958,0.242163
1645457126453179904,-0.946388,1.112499,0.944608,0.963422,0.107055,0.041093,0.242215
1645457126458720000,-0.953802,1.106479,0.944536,0.963379,0.106961,0.041560,0.242349
1645457126459219968,-0.954469,1.105934,0.944530,0.963376,0.106956,0.041600,0.242357
1645457126461920000,-0.958064,1.102981,0.944495,0.963359,0.106939,0.041812,0.242397
1645457126463879936,-0.960667,1.100832,0.944470,0.963346,0.106932,0.041961,0.242424
1645457126466639872,-0.964324,1.097794,0.944434,0.963327,0.106924,0.042167,0.242465
1645457126467809792,-0.965871,1.096503,0.944419,0.963319,0.106920,0.042253,0.242485
1645457126471649792,-0.970933,1.092253,0.944368,0.963294,0.106898,0.042532,0.242544
1645457126473389824,-0.973220,1.090319,0.944346,0.963286,0.106881,0.042655,0.242562
1645457126476770048,-0.977649,1.086551,0.944301,0.963281,0.106829,0.042887,0.242567
1645457126478889984,-0.980419,1.084179,0.944273,0.963284,0.106782,0.043029,0.242550
1645457126481699840,-0.984080,1.081024,0.944236,0.963293,0.106704,0.043215,0.242514
1645457126482679808,-0.985354,1.079922,0.944223,0.963298,0.106673,0.043280,0.242498
1645457126486909952,-0.990838,1.075146,0.944167,0.963320,0.106513,0.043559,0.242431
1645457126487749888,-0.991923,1.074194,0.944156,0.963324,0.106477,0.043616,0.242418
1645457126491579904,-0.996861,1.069842,0.944104,0.963347,0.106308,0.043877,0.242356
1645457126494409984,-1.000495,1.066614,0.944066,0.963364,0.106186,0.044078,0.242304
1645457126496649984,-1.003363,1.064050,0.944036,0.963379,0.106097,0.044243,0.242255
1645457126498119936,-1.005242,1.062363,0.944016,0.963388,0.106044,0.044354,0.242219
1645457126501720064,-1.009828,1.058220,0.943967,0.963416,0.105930,0.044625,0.242111
1645457126502679808,-1.011047,1.057112,0.943954,0.963424,0.105904,0.044696,0.242076
1645457126506860032,-1.016343,1.052272,0.943897,0.963466,0.105815,0.044999,0.241891
1645457126507979776,-1.017757,1.050971,0.943882,0.963479,0.105795,0.045077,0.241833
1645457126511600128,-1.022315,1.046753,0.943832,0.963526,0.105730,0.045327,0.241628
1645457126512800000,-1.023822,1.045351,0.943816,0.963543,0.105704,0.045409,0.241557
1645457126516849920,-1.028892,1.040604,0.943760,0.963603,0.105582,0.045689,0.241317
1645457126519079936,-1.031672,1.037981,0.943729,0.963638,0.105494,0.045845,0.241187
1645457126521750016,-1.034992,1.034830,0.943691,0.963681,0.105380,0.046030,0.241029
1645457126522919936,-1.036443,1.033447,0.943675,0.963700,0.105330,0.046110,0.240959
1645457126526719744,-1.041142,1.028939,0.943622,0.963763,0.105181,0.046362,0.240723
1645457126527799808,-1.042474,1.027655,0.943607,0.963782,0.105144,0.046431,0.240654
1645457126531819776,-1.047414,1.022859,0.943550,0.963852,0.105007,0.046682,0.240382
1645457126532709888,-1.048505,1.021794,0.943538,0.963869,0.104974,0.046737,0.240319
1645457126536640000,-1.053306,1.017079,0.943482,0.963948,0.104802,0.046981,0.240027
1645457126537709824,-1.054609,1.015791,0.943467,0.963972,0.104747,0.047049,0.239943
1645457126541659904,-1.059405,1.011026,0.943411,0.964063,0.104531,0.047307,0.239619
1645457126542739968,-1.060712,1.009719,0.943396,0.964089,0.104470,0.047381,0.239526
1645457126546700032,-1.065489,1.004913,0.943339,0.964187,0.104251,0.047663,0.239172
1645457126547879936,-1.066908,1.003477,0.943323,0.964217,0.104189,0.047749,0.239063
1645457126551610112,-1.071378,0.998926,0.943269,0.964311,0.104013,0.048024,0.238705
1645457126552800000,-1.072800,0.997470,0.943252,0.964341,0.103964,0.048111,0.238587
1645457126557080064,-1.077896,0.992217,0.943191,0.964447,0.103832,0.048412,0.238153
1645457126558070016,-1.079070,0.990999,0.943177,0.964472,0.103808,0.048479,0.238051
1645457126561719808,-1.083388,0.986496,0.943124,0.964564,0.103719,0.048717,0.237665
1645457126563109888,-1.085026,0.984777,0.943104,0.964601,0.103677,0.048806,0.237515
1645457126566649856,-1.089186,0.980386,0.943053,0.964702,0.103526,0.049027,0.237125
1645457126567899904,-1.090651,0.978831,0.943035,0.964740,0.103459,0.049105,0.236985
1645457126571630080,-1.095005,0.974181,0.942981,0.964857,0.103225,0.049341,0.236559
1645457126572809984,-1.096378,0.972706,0.942964,0.964896,0.103144,0.049417,0.236422
1645457126576629760,-1.100808,0.967920,0.942909,0.965024,0.102863,0.049675,0.235968
1645457126577889792,-1.102265,0.966336,0.942891,0.965067,0.102767,0.049763,0.235816
1645457126581639936,-1.106584,0.961613,0.942836,0.965196,0.102486,0.050029,0.235352
1645457126582720000,-1.107824,0.960249,0.942821,0.965234,0.102407,0.050105,0.235216
1645457126586700032,-1.112377,0.955211,0.942763,0.965373,0.102140,0.050376,0.234700
1645457126588099840,-1.113972,0.953434,0.942743,0.965423,0.102053,0.050468,0.234514
1645457126591660032,-1.118016,0.948904,0.942692,0.965552,0.101837,0.050704,0.234026
1645457126592699904,-1.119193,0.947578,0.942677,0.965590,0.101773,0.050775,0.233880
1645457126596709888,-1.123717,0.942452,0.942619,0.965743,0.101511,0.051063,0.233299
1645457126597730048,-1.124863,0.941144,0.942604,0.965783,0.101442,0.051140,0.233147
1645457126601670144,-1.129276,0.936083,0.942547,0.965938,0.101182,0.051443,0.232550
1645457126602840064,-1.130582,0.934577,0.942531,0.965984,0.101110,0.051534,0.232370
1645457126606679808,-1.134852,0.929620,0.942476,0.966133,0.100908,0.051827,0.231775
1645457126607820032,-1.136115,0.928145,0.942459,0.966176,0.100855,0.051912,0.231597
1645457126611630080,-1.140321,0.923204,0.942405,0.966323,0.100677,0.052188,0.230998
1645457126612699904,-1.141498,0.921814,0.942390,0.966365,0.100622,0.052264,0.230828
1645457126616669952,-1.145849,0.916642,0.942334,0.966528,0.100373,0.052539,0.230192
1645457126617709824,-1.146984,0.915284,0.942319,0.966572,0.100298,0.052611,0.230024
1645457126621749760,-1.151379,0.909997,0.942262,0.966745,0.099981,0.052892,0.229368
1645457126623940096,-1.153750,0.907123,0.942231,0.966840,0.099799,0.053052,0.229011
1645457126626720000,-1.156748,0.903467,0.942193,0.966959,0.099569,0.053265,0.228558
1645457126627859712,-1.157974,0.901965,0.942177,0.967008,0.099476,0.053357,0.228372
1645457126631589888,-1.161970,0.897040,0.942125,0.967165,0.099180,0.053670,0.227760
1645457126632709888,-1.163166,0.895558,0.942110,0.967212,0.099093,0.053765,0.227574
1645457126636600064,-1.167302,0.890400,0.942057,0.967380,0.098793,0.054091,0.226915
1645457126638010112,-1.168796,0.888527,0.942037,0.967442,0.098685,0.054204,0.226669
1645457126641760000,-1.172750,0.883533,0.941987,0.967611,0.098392,0.054498,0.226003
1645457126642850048,-1.173896,0.882078,0.941972,0.967661,0.098304,0.054586,0.225808
1645457126646589952,-1.177810,0.877077,0.941922,0.967829,0.097991,0.054908,0.225144
1645457126647719936,-1.178988,0.875563,0.941908,0.967879,0.097894,0.055012,0.224946
1645457126651619840,-1.183039,0.870326,0.941856,0.968051,0.097571,0.055383,0.224256
1645457126652699904,-1.184156,0.868873,0.941842,0.968098,0.097491,0.055487,0.224061
1645457126656869888,-1.188451,0.863252,0.941789,0.968280,0.097238,0.055872,0.223285
1645457126658289920,-1.189907,0.861333,0.941771,0.968343,0.097169,0.055998,0.223012
1645457126662149888,-1.193847,0.856106,0.941722,0.968514,0.096975,0.056333,0.222268
1645457126662909952,-1.194620,0.855075,0.941713,0.968548,0.096930,0.056399,0.222123
1645457126666609920,-1.198369,0.850048,0.941667,0.968714,0.096647,0.056729,0.221437
1645457126667849984,-1.199621,0.848360,0.941652,0.968770,0.096532,0.056843,0.221212
1645457126671729920,-1.203520,0.843067,0.941605,0.968946,0.096141,0.057208,0.220515
1645457126672780032,-1.204570,0.841632,0.941593,0.968994,0.096032,0.057309,0.220326
1645457126676719872,-1.208496,0.836238,0.941546,0.969174,0.095640,0.057697,0.219602
1645457126677809920,-1.209578,0.834742,0.941534,0.969224,0.095536,0.057807,0.219398
1645457126681700096,-1.213422,0.829397,0.941490,0.969403,0.095165,0.058210,0.218662
1645457126682710016,-1.214415,0.828006,0.941478,0.969450,0.095066,0.058317,0.218470
1645457126686569984,-1.218198,0.822683,0.941436,0.969629,0.094666,0.058735,0.217734
1645457126688730112,-1.220303,0.819697,0.941412,0.969731,0.094419,0.058977,0.217323
1645457126693339904,-1.224770,0.813310,0.941364,0.969947,0.093872,0.059503,0.216451
1645457126694319872,-1.225715,0.811949,0.941354,0.969992,0.093763,0.059616,0.216265
1645457126696589824,-1.227898,0.808795,0.941331,0.970095,0.093532,0.059876,0.215832
1645457126697749760,-1.229010,0.807181,0.941319,0.970146,0.093422,0.060010,0.215609
1645457126701579776,-1.232665,0.801842,0.941282,0.970316,0.093076,0.060458,0.214869
1645457126702679808,-1.233710,0.800306,0.941271,0.970365,0.092974,0.060591,0.214655
1645457126706739968,-1.237550,0.794627,0.941233,0.970548,0.092550,0.061104,0.213864
1645457126707789824,-1.238539,0.793156,0.941224,0.970596,0.092421,0.061244,0.213659
1645457126711760128,-1.242259,0.787584,0.941189,0.970784,0.091878,0.061793,0.212882
1645457126712689920,-1.243127,0.786277,0.941181,0.970828,0.091748,0.061923,0.212699
1645457126716610048,-1.246768,0.780757,0.941148,0.971012,0.091245,0.062450,0.211922
1645457126717799936,-1.247868,0.779079,0.941138,0.971066,0.091118,0.062600,0.211684
1645457126721679872,-1.251439,0.773597,0.941108,0.971239,0.090746,0.063076,0.210908
1645457126722880000,-1.252538,0.771899,0.941099,0.971291,0.090627,0.063227,0.210670
1645457126726779904,-1.256093,0.766371,0.941070,0.971464,0.090164,0.063758,0.209914
1645457126727849984,-1.257064,0.764852,0.941063,0.971511,0.090017,0.063914,0.209710
1645457126731639808,-1.260487,0.759463,0.941037,0.971681,0.089457,0.064484,0.208987
1645457126733209856,-1.261898,0.757227,0.941027,0.971752,0.089217,0.064722,0.208684
1645457126736679936,-1.265001,0.752277,0.941006,0.971913,0.088696,0.065240,0.207996
1645457126737849856,-1.266043,0.750605,0.940999,0.971968,0.088526,0.065410,0.207759
1645457126741829888,-1.269569,0.744910,0.940976,0.972157,0.087957,0.065970,0.206938
1645457126742720000,-1.270354,0.743635,0.940972,0.972199,0.087830,0.066092,0.206753
1645457126746579968,-1.273742,0.738095,0.940952,0.972384,0.087265,0.066608,0.205955
1645457126747729920,-1.274747,0.736442,0.940947,0.972439,0.087092,0.066759,0.205720
1645457126751639808,-1.278145,0.730813,0.940929,0.972626,0.086483,0.067270,0.204927
1645457126752699904,-1.279062,0.729285,0.940925,0.972676,0.086311,0.067409,0.204714
1645457126756759808,-1.282556,0.723422,0.940909,0.972867,0.085628,0.067954,0.203911
1645457126757809920,-1.283455,0.721903,0.940906,0.972916,0.085447,0.068097,0.203706
1645457126761699840,-1.286769,0.716269,0.940893,0.973096,0.084778,0.068622,0.202947
1645457126762769920,-1.287676,0.714717,0.940890,0.973145,0.084600,0.068762,0.202738
1645457126766680064,-1.290974,0.709037,0.940880,0.973324,0.083995,0.069244,0.201965
1645457126767909888,-1.292006,0.707247,0.940877,0.973381,0.083819,0.069385,0.201718
1645457126771729920,-1.295195,0.701682,0.940870,0.973555,0.083293,0.069799,0.200952
1645457126772919808,-1.296183,0.699945,0.940868,0.973609,0.083131,0.069922,0.200713
1645457126776659968,-1.299273,0.694480,0.940862,0.973779,0.082608,0.070301,0.199972
1645457126777760000,-1.300177,0.692870,0.940861,0.973829,0.082449,0.070410,0.199756
1645457126781639936,-1.303350,0.687185,0.940858,0.974002,0.081888,0.070798,0.199004
1645457126782739968,-1.304245,0.685571,0.940858,0.974050,0.081732,0.070909,0.198793
1645457126787479808,-1.308078,0.678603,0.940857,0.974251,0.081089,0.071399,0.197894
1645457126789260032,-1.309507,0.675982,0.940857,0.974324,0.080863,0.071584,0.197558
1645457126791689984,-1.311449,0.672399,0.940858,0.974424,0.080568,0.071828,0.197097
1645457126792979968,-1.312476,0.670495,0.940859,0.974477,0.080418,0.071953,0.196850
1645457126797430016,-1.315997,0.663916,0.940864,0.974662,0.079935,0.072345,0.195987
1645457126799459840,-1.317592,0.660910,0.940867,0.974746,0.079728,0.072510,0.195589
1645457126801659904,-1.319312,0.657648,0.940871,0.974837,0.079511,0.072687,0.195160
1645457126802739968,-1.320153,0.656045,0.940873,0.974881,0.079406,0.072775,0.194950
1645457126806819840,-1.323314,0.649982,0.940882,0.975042,0.079015,0.073121,0.194171
1645457126808130048,-1.324323,0.648032,0.940885,0.975093,0.078893,0.073236,0.193924
1645457126811659776,-1.327026,0.642772,0.940895,0.975226,0.078575,0.073550,0.193263
1645457126812709888,-1.327826,0.641205,0.940898,0.975265,0.078486,0.073643,0.193067
1645457126816599808,-1.330772,0.635393,0.940910,0.975409,0.078179,0.073980,0.192334
1645457126817769984,-1.331654,0.633642,0.940915,0.975452,0.078094,0.074078,0.192112
1645457126826050048,-1.337821,0.621224,0.940948,0.975759,0.077551,0.074732,0.190515
1645457126826819840,-1.338389,0.620067,0.940952,0.975787,0.077502,0.074791,0.190365
1645457126827200000,-1.338668,0.619495,0.940954,0.975801,0.077478,0.074820,0.190291
1645457126827729920,-1.339058,0.618698,0.940956,0.975821,0.077445,0.074860,0.190188
1645457126835160064,-1.344469,0.607499,0.940994,0.976094,0.076971,0.075440,0.188746
1645457126835749888,-1.344895,0.606608,0.940998,0.976115,0.076932,0.075489,0.188632
1645457126836609792,-1.345514,0.605309,0.941002,0.976146,0.076876,0.075561,0.188468
1645457126841219840,-1.348811,0.598334,0.941030,0.976306,0.076577,0.075963,0.187597
1645457126841829888,-1.349244,0.597410,0.941034,0.976326,0.076542,0.076017,0.187483
1645457126842729728,-1.349883,0.596046,0.941039,0.976356,0.076492,0.076095,0.187314
1645457126846739968,-1.352710,0.589961,0.941065,0.976487,0.076336,0.076423,0.186562
1645457126847759872,-1.353424,0.588412,0.941072,0.976519,0.076318,0.076499,0.186370
1645457126851739904,-1.356195,0.582358,0.941100,0.976644,0.076285,0.076779,0.185613
1645457126852779776,-1.356915,0.580774,0.941108,0.976677,0.076273,0.076854,0.185414
1645457126857219840,-1.359965,0.574003,0.941142,0.976823,0.076132,0.077212,0.184553
1645457126859639808,-1.361612,0.570307,0.941161,0.976904,0.076011,0.077425,0.184083
1645457126863449856,-1.364185,0.564479,0.941193,0.977030,0.075811,0.077762,0.183354
1645457126864229888,-1.364709,0.563284,0.941199,0.977055,0.075774,0.077829,0.183207
1645457126866629888,-1.366314,0.559606,0.941220,0.977130,0.075676,0.078026,0.182763
1645457126867769856,-1.367072,0.557857,0.941230,0.977164,0.075640,0.078117,0.182555
1645457126871650048,-1.369637,0.551899,0.941266,0.977278,0.075563,0.078414,0.181847
1645457126872869888,-1.370437,0.550024,0.941277,0.977314,0.075553,0.078506,0.181622
1645457126878139904,-1.373866,0.541910,0.941328,0.977465,0.075584,0.078910,0.180617
1645457126879259904,-1.374589,0.540183,0.941339,0.977497,0.075600,0.078997,0.180399
1645457126881669888,-1.376136,0.536464,0.941364,0.977566,0.075636,0.079185,0.179928
1645457126882969856,-1.376966,0.534457,0.941377,0.977603,0.075654,0.079287,0.179673
1645457126886720000,-1.379343,0.528659,0.941417,0.977710,0.075686,0.079583,0.178946
1645457126887849728,-1.380055,0.526910,0.941430,0.977742,0.075686,0.079672,0.178731
1645457126891689984,-1.382456,0.520960,0.941473,0.977851,0.075633,0.079976,0.178017
1645457126892819968,-1.383158,0.519208,0.941486,0.977884,0.075599,0.080065,0.177814
1645457126896790016,-1.385604,0.513043,0.941532,0.977996,0.075501,0.080367,0.177099
1645457126898089984,-1.386399,0.511023,0.941547,0.978032,0.075520,0.080458,0.176850
1645457126901679872,-1.388579,0.505436,0.941591,0.978131,0.075662,0.080695,0.176133
1645457126902769920,-1.389237,0.503739,0.941605,0.978162,0.075713,0.080764,0.175910
1645457126907040000,-1.391791,0.497081,0.941659,0.978283,0.075863,0.081042,0.175040
1645457126908470016,-1.392639,0.494848,0.941678,0.978325,0.075888,0.081137,0.174752
1645457126911619840,-1.394494,0.489927,0.941719,0.978418,0.075904,0.081348,0.174127
1645457126912879872,-1.395231,0.487956,0.941736,0.978455,0.075894,0.081433,0.173881
1645457126916739840,-1.397472,0.481913,0.941789,0.978569,0.075812,0.081693,0.173150
1645457126917799936,-1.398083,0.480252,0.941804,0.978601,0.075776,0.081764,0.172955
1645457126921669888,-1.400295,0.474182,0.941859,0.978714,0.075616,0.082024,0.172257
1645457126922769920,-1.400918,0.472455,0.941875,0.978747,0.075574,0.082098,0.172056
1645457126926720000,-1.403140,0.466247,0.941933,0.978865,0.075475,0.082369,0.171296
1645457126928009984,-1.403860,0.464218,0.941952,0.978904,0.075460,0.082458,0.171038
1645457126931680000,-1.405891,0.458439,0.942008,0.979014,0.075447,0.082708,0.170290
1645457126932899840,-1.406560,0.456517,0.942027,0.979050,0.075448,0.082790,0.170041
1645457126936729856,-1.408645,0.450475,0.942088,0.979163,0.075455,0.083036,0.169269
1645457126937819904,-1.409234,0.448754,0.942105,0.979194,0.075456,0.083103,0.169055
1645457126941689856,-1.411306,0.442638,0.942168,0.979303,0.075461,0.083329,0.168306
