# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645457124.332540,1.461000000,1.426700000,1.476200000,1.571300000
1645457124.336610,1.457200000,1.434400000,1.476200000,1.571300000
1645457124.337550,1.457200000,1.434400000,1.476200000,1.571300000
1645457124.341940,1.457200000,1.434400000,1.476200000,1.571300000
1645457124.343080,1.457200000,1.434400000,1.476200000,1.571300000
1645457124.346650,1.464800000,1.449600000,1.472400000,1.571300000
1645457124.347500,1.464800000,1.449600000,1.472400000,1.571300000
1645457124.351630,1.464800000,1.449600000,1.472400000,1.571300000
1645457124.352510,1.464800000,1.449600000,1.472400000,1.571300000
1645457124.357080,1.468600000,1.449600000,1.472400000,1.578900000
1645457124.359040,1.468600000,1.449600000,1.472400000,1.578900000
1645457124.361730,1.468600000,1.449600000,1.472400000,1.578900000
1645457124.362520,1.468600000,1.449600000,1.472400000,1.578900000
1645457124.366740,1.464800000,1.449600000,1.472400000,1.578900000
1645457124.367500,1.464800000,1.449600000,1.472400000,1.578900000
1645457124.371690,1.464800000,1.449600000,1.472400000,1.578900000
1645457124.372540,1.464800000,1.449600000,1.472400000,1.578900000
1645457124.376660,1.461000000,1.445800000,1.464800000,1.571300000
1645457124.377910,1.461000000,1.445800000,1.464800000,1.571300000
1645457124.382010,1.461000000,1.445800000,1.464800000,1.571300000
1645457124.382660,1.461000000,1.445800000,1.464800000,1.571300000
1645457124.386760,1.464800000,1.445800000,1.468600000,1.571300000
1645457124.389180,1.464800000,1.445800000,1.468600000,1.571300000
1645457124.391760,1.464800000,1.445800000,1.468600000,1.571300000
1645457124.392870,1.464800000,1.445800000,1.468600000,1.571300000
1645457124.396720,1.468600000,1.445800000,1.468600000,1.582700000
1645457124.397530,1.468600000,1.445800000,1.468600000,1.582700000
1645457124.401680,1.468600000,1.445800000,1.468600000,1.582700000
1645457124.402540,1.468600000,1.445800000,1.468600000,1.582700000
1645457124.406980,1.464800000,1.445800000,1.464800000,1.582700000
1645457124.407830,1.464800000,1.445800000,1.464800000,1.582700000
1645457124.411940,1.464800000,1.445800000,1.464800000,1.582700000
1645457124.412940,1.464800000,1.445800000,1.464800000,1.582700000
1645457124.416670,1.461000000,1.445800000,1.464800000,1.578900000
1645457124.417490,1.461000000,1.445800000,1.464800000,1.578900000
1645457124.421690,1.461000000,1.445800000,1.464800000,1.578900000
1645457124.422630,1.461000000,1.445800000,1.464800000,1.578900000
1645457124.426780,1.472400000,1.453400000,1.442000000,1.578900000
1645457124.428280,1.472400000,1.453400000,1.442000000,1.578900000
1645457124.431680,1.472400000,1.453400000,1.442000000,1.578900000
1645457124.432540,1.472400000,1.453400000,1.442000000,1.578900000
1645457124.437350,1.472400000,1.453400000,1.472400000,1.582700000
1645457124.438020,1.472400000,1.453400000,1.472400000,1.582700000
1645457124.441760,1.472400000,1.453400000,1.472400000,1.582700000
1645457124.442780,1.472400000,1.453400000,1.472400000,1.582700000
1645457124.446630,1.472400000,1.442000000,1.476200000,1.590400000
1645457124.447540,1.472400000,1.442000000,1.476200000,1.590400000
1645457124.451650,1.472400000,1.442000000,1.476200000,1.590400000
1645457124.452550,1.472400000,1.442000000,1.476200000,1.590400000
1645457124.456730,1.464800000,1.453400000,1.464800000,1.586500000
1645457124.457630,1.464800000,1.453400000,1.464800000,1.586500000
1645457124.461740,1.464800000,1.453400000,1.464800000,1.586500000
1645457124.462550,1.464800000,1.453400000,1.464800000,1.586500000
1645457124.467350,1.468600000,1.457200000,1.468600000,1.578900000
1645457124.468090,1.468600000,1.457200000,1.468600000,1.578900000
1645457124.471890,1.468600000,1.457200000,1.468600000,1.578900000
1645457124.472540,1.468600000,1.457200000,1.468600000,1.578900000
1645457124.476720,1.480000000,1.457200000,1.468600000,1.578900000
1645457124.477580,1.480000000,1.457200000,1.468600000,1.578900000
1645457124.481620,1.480000000,1.457200000,1.468600000,1.578900000
1645457124.482780,1.480000000,1.457200000,1.468600000,1.578900000
1645457124.487160,1.480000000,1.461000000,1.468600000,1.586500000
1645457124.487690,1.480000000,1.461000000,1.468600000,1.586500000
1645457124.491630,1.480000000,1.461000000,1.468600000,1.586500000
1645457124.492500,1.480000000,1.461000000,1.468600000,1.586500000
1645457124.496830,1.472400000,1.464800000,1.472400000,1.586500000
1645457124.497620,1.472400000,1.464800000,1.472400000,1.586500000
1645457124.501770,1.472400000,1.464800000,1.472400000,1.586500000
1645457124.502600,1.472400000,1.464800000,1.472400000,1.586500000
1645457124.506930,1.461000000,1.468600000,1.472400000,1.578900000
1645457124.508240,1.461000000,1.468600000,1.472400000,1.578900000
1645457124.511620,1.461000000,1.468600000,1.472400000,1.578900000
1645457124.512470,1.461000000,1.468600000,1.472400000,1.578900000
1645457124.516840,1.464800000,1.464800000,1.472400000,1.582700000
1645457124.517840,1.464800000,1.464800000,1.472400000,1.582700000
1645457124.521700,1.464800000,1.464800000,1.472400000,1.582700000
1645457124.522520,1.464800000,1.464800000,1.472400000,1.582700000
1645457124.526640,1.476200000,1.468600000,1.464800000,1.586500000
1645457124.527550,1.476200000,1.468600000,1.464800000,1.586500000
1645457124.531690,1.476200000,1.468600000,1.464800000,1.586500000
1645457124.532500,1.476200000,1.468600000,1.464800000,1.586500000
1645457124.536620,1.472400000,1.472400000,1.464800000,1.590400000
1645457124.537640,1.472400000,1.472400000,1.464800000,1.590400000
1645457124.541870,1.472400000,1.472400000,1.464800000,1.590400000
1645457124.542530,1.472400000,1.472400000,1.464800000,1.590400000
1645457124.546640,1.461000000,1.464800000,1.468600000,1.582700000
1645457124.547560,1.461000000,1.464800000,1.468600000,1.582700000
1645457124.551730,1.461000000,1.464800000,1.468600000,1.582700000
1645457124.553030,1.461000000,1.464800000,1.468600000,1.582700000
1645457124.556890,1.461000000,1.464800000,1.468600000,1.578900000
1645457124.559550,1.461000000,1.464800000,1.468600000,1.578900000
1645457124.561880,1.461000000,1.464800000,1.468600000,1.578900000
1645457124.562600,1.461000000,1.464800000,1.468600000,1.578900000
1645457124.566700,1.468600000,1.472400000,1.468600000,1.578900000
1645457124.567560,1.468600000,1.472400000,1.468600000,1.578900000
1645457124.571620,1.468600000,1.472400000,1.468600000,1.578900000
1645457124.572810,1.468600000,1.472400000,1.468600000,1.578900000
1645457124.576740,1.476200000,1.472400000,1.464800000,1.590400000
1645457124.577580,1.476200000,1.472400000,1.464800000,1.590400000
1645457124.581810,1.476200000,1.472400000,1.464800000,1.590400000
1645457124.582550,1.476200000,1.472400000,1.464800000,1.590400000
1645457124.586690,1.468600000,1.472400000,1.468600000,1.594200000
1645457124.587580,1.468600000,1.472400000,1.468600000,1.594200000
1645457124.591940,1.468600000,1.472400000,1.468600000,1.594200000
1645457124.596040,1.464800000,1.472400000,1.464800000,1.590400000
1645457124.596730,1.464800000,1.472400000,1.464800000,1.590400000
1645457124.597510,1.464800000,1.472400000,1.464800000,1.590400000
1645457124.601660,1.464800000,1.472400000,1.464800000,1.590400000
1645457124.602550,1.464800000,1.472400000,1.464800000,1.590400000
1645457124.606750,1.468600000,1.476200000,1.468600000,1.586500000
1645457124.607640,1.468600000,1.476200000,1.468600000,1.586500000
1645457124.611760,1.468600000,1.476200000,1.468600000,1.586500000
1645457124.612620,1.468600000,1.476200000,1.468600000,1.586500000
1645457124.616770,1.480000000,1.476200000,1.464800000,1.590400000
1645457124.617570,1.480000000,1.476200000,1.464800000,1.590400000
1645457124.622010,1.480000000,1.476200000,1.464800000,1.590400000
1645457124.623320,1.480000000,1.476200000,1.464800000,1.590400000
1645457124.626830,1.476200000,1.480000000,1.461000000,1.594200000
1645457124.628310,1.476200000,1.480000000,1.461000000,1.594200000
1645457124.631690,1.476200000,1.480000000,1.461000000,1.594200000
1645457124.632520,1.476200000,1.480000000,1.461000000,1.594200000
1645457124.636650,1.468600000,1.480000000,1.464800000,1.594200000
1645457124.637540,1.468600000,1.480000000,1.464800000,1.594200000
1645457124.641700,1.468600000,1.480000000,1.464800000,1.594200000
1645457124.642590,1.468600000,1.480000000,1.464800000,1.594200000
1645457124.646630,1.472400000,1.480000000,1.464800000,1.586500000
1645457124.647620,1.472400000,1.480000000,1.464800000,1.586500000
1645457124.651760,1.472400000,1.480000000,1.464800000,1.586500000
1645457124.652490,1.472400000,1.480000000,1.464800000,1.586500000
1645457124.656710,1.483800000,1.483800000,1.461000000,1.594200000
1645457124.657590,1.483800000,1.483800000,1.461000000,1.594200000
1645457124.663010,1.483800000,1.483800000,1.461000000,1.594200000
1645457124.663560,1.483800000,1.483800000,1.461000000,1.594200000
1645457124.666840,1.480000000,1.483800000,1.464800000,1.594200000
1645457124.667910,1.480000000,1.483800000,1.464800000,1.594200000
1645457124.671730,1.480000000,1.483800000,1.464800000,1.594200000
1645457124.672620,1.480000000,1.483800000,1.464800000,1.594200000
1645457124.676800,1.476200000,1.487600000,1.461000000,1.582700000
1645457124.677540,1.476200000,1.487600000,1.461000000,1.582700000
1645457124.682210,1.476200000,1.487600000,1.461000000,1.582700000
1645457124.682620,1.476200000,1.487600000,1.461000000,1.582700000
1645457124.686710,1.468600000,1.487600000,1.461000000,1.586500000
1645457124.687580,1.468600000,1.487600000,1.461000000,1.586500000
1645457124.691660,1.468600000,1.487600000,1.461000000,1.586500000
1645457124.692510,1.468600000,1.487600000,1.461000000,1.586500000
1645457124.696800,1.483800000,1.491400000,1.461000000,1.586500000
1645457124.697600,1.483800000,1.491400000,1.461000000,1.586500000
1645457124.701630,1.483800000,1.491400000,1.461000000,1.586500000
1645457124.702550,1.483800000,1.491400000,1.461000000,1.586500000
1645457124.706890,1.483800000,1.495200000,1.461000000,1.598000000
1645457124.707620,1.483800000,1.495200000,1.461000000,1.598000000
1645457124.711770,1.483800000,1.495200000,1.461000000,1.598000000
1645457124.712530,1.483800000,1.495200000,1.461000000,1.598000000
1645457124.716670,1.472400000,1.495200000,1.461000000,1.594200000
1645457124.717520,1.472400000,1.495200000,1.461000000,1.594200000
1645457124.722010,1.472400000,1.495200000,1.461000000,1.594200000
1645457124.723040,1.472400000,1.495200000,1.461000000,1.594200000
1645457124.726760,1.472400000,1.495200000,1.461000000,1.575100000
1645457124.727640,1.472400000,1.495200000,1.461000000,1.575100000
1645457124.731640,1.472400000,1.495200000,1.461000000,1.575100000
1645457124.732560,1.472400000,1.495200000,1.461000000,1.575100000
1645457124.736790,1.472400000,1.499000000,1.464800000,1.582700000
1645457124.738030,1.472400000,1.499000000,1.464800000,1.582700000
1645457124.741820,1.472400000,1.499000000,1.464800000,1.582700000
1645457124.742630,1.472400000,1.499000000,1.464800000,1.582700000
1645457124.746610,1.483800000,1.499000000,1.468600000,1.586500000
1645457124.747570,1.483800000,1.499000000,1.468600000,1.586500000
1645457124.751800,1.483800000,1.499000000,1.468600000,1.586500000
1645457124.752540,1.483800000,1.499000000,1.468600000,1.586500000
1645457124.757430,1.483800000,1.506600000,1.457200000,1.590400000
1645457124.758470,1.483800000,1.506600000,1.457200000,1.590400000
1645457124.761730,1.483800000,1.506600000,1.457200000,1.590400000
1645457124.762580,1.483800000,1.506600000,1.457200000,1.590400000
1645457124.766730,1.483800000,1.506600000,1.453400000,1.582700000
1645457124.767560,1.483800000,1.506600000,1.453400000,1.582700000
1645457124.771940,1.483800000,1.506600000,1.453400000,1.582700000
1645457124.773030,1.483800000,1.506600000,1.453400000,1.582700000
1645457124.777020,1.487600000,1.506600000,1.453400000,1.575100000
1645457124.777680,1.487600000,1.506600000,1.453400000,1.575100000
1645457124.781640,1.487600000,1.506600000,1.453400000,1.575100000
1645457124.782490,1.487600000,1.506600000,1.453400000,1.575100000
1645457124.786780,1.491400000,1.506600000,1.430600000,1.578900000
1645457124.787660,1.491400000,1.506600000,1.430600000,1.578900000
1645457124.791920,1.491400000,1.506600000,1.430600000,1.578900000
1645457124.793070,1.491400000,1.506600000,1.430600000,1.578900000
1645457124.796700,1.495200000,1.518100000,1.449600000,1.582700000
1645457124.797540,1.495200000,1.518100000,1.449600000,1.582700000
1645457124.801690,1.495200000,1.518100000,1.449600000,1.582700000
1645457124.805830,1.495200000,1.518100000,1.449600000,1.582700000
1645457124.806630,1.491400000,1.518100000,1.457200000,1.575100000
1645457124.807620,1.491400000,1.518100000,1.457200000,1.575100000
1645457124.811680,1.491400000,1.518100000,1.457200000,1.575100000
1645457124.812600,1.491400000,1.518100000,1.457200000,1.575100000
1645457124.816590,1.483800000,1.518100000,1.453400000,1.571300000
1645457124.817580,1.483800000,1.518100000,1.453400000,1.571300000
1645457124.821830,1.483800000,1.518100000,1.453400000,1.571300000
1645457124.822600,1.483800000,1.518100000,1.453400000,1.571300000
1645457124.826930,1.491400000,1.521900000,1.430600000,1.567500000
1645457124.828320,1.491400000,1.521900000,1.430600000,1.567500000
1645457124.832050,1.491400000,1.521900000,1.430600000,1.567500000
1645457124.832820,1.491400000,1.521900000,1.430600000,1.567500000
1645457124.836660,1.487600000,1.521900000,1.453400000,1.575100000
1645457124.841150,1.487600000,1.521900000,1.453400000,1.575100000
1645457124.842530,1.487600000,1.521900000,1.453400000,1.575100000
1645457124.843110,1.487600000,1.521900000,1.453400000,1.575100000
1645457124.846670,1.487600000,1.521900000,1.453400000,1.578900000
1645457124.847560,1.487600000,1.521900000,1.453400000,1.578900000
1645457124.851630,1.487600000,1.521900000,1.453400000,1.578900000
1645457124.852510,1.487600000,1.521900000,1.453400000,1.578900000
1645457124.856900,1.480000000,1.514300000,1.449600000,1.575100000
1645457124.857740,1.480000000,1.514300000,1.449600000,1.575100000
1645457124.861700,1.480000000,1.514300000,1.449600000,1.575100000
1645457124.862680,1.480000000,1.514300000,1.449600000,1.575100000
1645457124.867030,1.480000000,1.518100000,1.457200000,1.571300000
1645457124.868810,1.480000000,1.518100000,1.457200000,1.571300000
1645457124.871730,1.480000000,1.518100000,1.457200000,1.571300000
1645457124.872610,1.480000000,1.518100000,1.457200000,1.571300000
1645457124.876880,1.495200000,1.521900000,1.453400000,1.575100000
1645457124.878090,1.495200000,1.521900000,1.453400000,1.575100000
1645457124.881720,1.495200000,1.521900000,1.453400000,1.575100000
1645457124.882540,1.495200000,1.521900000,1.453400000,1.575100000
1645457124.886690,1.499000000,1.518100000,1.449600000,1.575100000
1645457124.887580,1.499000000,1.518100000,1.449600000,1.575100000
1645457124.891690,1.499000000,1.518100000,1.449600000,1.575100000
1645457124.892630,1.499000000,1.518100000,1.449600000,1.575100000
1645457124.896710,1.495200000,1.518100000,1.453400000,1.578900000
1645457124.899110,1.495200000,1.518100000,1.453400000,1.578900000
1645457124.901710,1.495200000,1.518100000,1.453400000,1.578900000
1645457124.902560,1.495200000,1.518100000,1.453400000,1.578900000
1645457124.906740,1.487600000,1.518100000,1.453400000,1.567500000
1645457124.907650,1.487600000,1.518100000,1.453400000,1.567500000
1645457124.911650,1.487600000,1.518100000,1.453400000,1.567500000
1645457124.912630,1.487600000,1.518100000,1.453400000,1.567500000
1645457124.916790,1.491400000,1.514300000,1.449600000,1.567500000
1645457124.918460,1.491400000,1.514300000,1.449600000,1.567500000
1645457124.921650,1.491400000,1.514300000,1.449600000,1.567500000
1645457124.922650,1.491400000,1.514300000,1.449600000,1.567500000
1645457124.926860,1.495200000,1.514300000,1.445800000,1.578900000
1645457124.927720,1.495200000,1.514300000,1.445800000,1.578900000
1645457124.931730,1.495200000,1.514300000,1.445800000,1.578900000
1645457124.932580,1.495200000,1.514300000,1.445800000,1.578900000
1645457124.936860,1.495200000,1.514300000,1.453400000,1.578900000
1645457124.937800,1.495200000,1.514300000,1.453400000,1.578900000
1645457124.941640,1.495200000,1.514300000,1.453400000,1.578900000
1645457124.942520,1.495200000,1.514300000,1.453400000,1.578900000
1645457124.946730,1.491400000,1.510500000,1.457200000,1.575100000
1645457124.947560,1.491400000,1.510500000,1.457200000,1.575100000
1645457124.951630,1.491400000,1.510500000,1.457200000,1.575100000
1645457124.952670,1.491400000,1.510500000,1.457200000,1.575100000
1645457124.956670,1.491400000,1.510500000,1.453400000,1.571300000
1645457124.957640,1.491400000,1.510500000,1.453400000,1.571300000
1645457124.961660,1.491400000,1.510500000,1.453400000,1.571300000
1645457124.962580,1.491400000,1.510500000,1.453400000,1.571300000
1645457124.966890,1.499000000,1.506600000,1.453400000,1.575100000
1645457124.967680,1.499000000,1.506600000,1.453400000,1.575100000
1645457124.971670,1.499000000,1.506600000,1.453400000,1.575100000
1645457124.974860,1.499000000,1.506600000,1.453400000,1.575100000
1645457124.976610,1.502800000,1.506600000,1.461000000,1.582700000
1645457124.977580,1.502800000,1.506600000,1.461000000,1.582700000
1645457124.981600,1.502800000,1.506600000,1.461000000,1.582700000
1645457124.982520,1.502800000,1.506600000,1.461000000,1.582700000
1645457124.986850,1.483800000,1.506600000,1.453400000,1.578900000
1645457124.987700,1.483800000,1.506600000,1.453400000,1.578900000
1645457124.991850,1.483800000,1.506600000,1.453400000,1.578900000
1645457124.992600,1.483800000,1.506600000,1.453400000,1.578900000
1645457124.996750,1.487600000,1.502800000,1.453400000,1.575100000
1645457125.001320,1.487600000,1.502800000,1.453400000,1.575100000
1645457125.002020,1.487600000,1.502800000,1.453400000,1.575100000
1645457125.002560,1.487600000,1.502800000,1.453400000,1.575100000
1645457125.007170,1.487600000,1.502800000,1.453400000,1.578900000
1645457125.008530,1.487600000,1.502800000,1.453400000,1.578900000
1645457125.011620,1.487600000,1.502800000,1.453400000,1.578900000
1645457125.012880,1.487600000,1.502800000,1.453400000,1.578900000
1645457125.016660,1.491400000,1.502800000,1.457200000,1.582700000
1645457125.017540,1.491400000,1.502800000,1.457200000,1.582700000
1645457125.021630,1.491400000,1.502800000,1.457200000,1.582700000
1645457125.022670,1.491400000,1.502800000,1.457200000,1.582700000
1645457125.026690,1.483800000,1.506600000,1.453400000,1.582700000
1645457125.027860,1.483800000,1.506600000,1.453400000,1.582700000
1645457125.031640,1.483800000,1.506600000,1.453400000,1.582700000
1645457125.032600,1.483800000,1.506600000,1.453400000,1.582700000
1645457125.036620,1.483800000,1.499000000,1.453400000,1.578900000
1645457125.037620,1.483800000,1.499000000,1.453400000,1.578900000
1645457125.041830,1.483800000,1.499000000,1.453400000,1.578900000
1645457125.042720,1.483800000,1.499000000,1.453400000,1.578900000
1645457125.046780,1.487600000,1.495200000,1.453400000,1.578900000
1645457125.047620,1.487600000,1.495200000,1.453400000,1.578900000
1645457125.051610,1.487600000,1.495200000,1.453400000,1.578900000
1645457125.052540,1.487600000,1.495200000,1.453400000,1.578900000
1645457125.056620,1.499000000,1.495200000,1.430600000,1.590400000
1645457125.057710,1.499000000,1.495200000,1.430600000,1.590400000
1645457125.061760,1.499000000,1.495200000,1.430600000,1.590400000
1645457125.062590,1.499000000,1.495200000,1.430600000,1.590400000
1645457125.066800,1.491400000,1.499000000,1.453400000,1.590400000
1645457125.067580,1.491400000,1.499000000,1.453400000,1.590400000
1645457125.071720,1.491400000,1.499000000,1.453400000,1.590400000
1645457125.072680,1.491400000,1.499000000,1.453400000,1.590400000
1645457125.076770,1.487600000,1.506600000,1.430600000,1.575100000
1645457125.077580,1.487600000,1.506600000,1.430600000,1.575100000
1645457125.081660,1.487600000,1.506600000,1.430600000,1.575100000
1645457125.082660,1.487600000,1.506600000,1.430600000,1.575100000
1645457125.086740,1.495200000,1.495200000,1.449600000,1.571300000
1645457125.087620,1.495200000,1.495200000,1.449600000,1.571300000
1645457125.091690,1.495200000,1.495200000,1.449600000,1.571300000
1645457125.092580,1.495200000,1.495200000,1.449600000,1.571300000
1645457125.096640,1.499000000,1.495200000,1.453400000,1.578900000
1645457125.097700,1.499000000,1.495200000,1.453400000,1.578900000
1645457125.102120,1.499000000,1.495200000,1.453400000,1.578900000
1645457125.102560,1.499000000,1.495200000,1.453400000,1.578900000
1645457125.106750,1.499000000,1.499000000,1.453400000,1.578900000
1645457125.107630,1.499000000,1.499000000,1.453400000,1.578900000
1645457125.111830,1.499000000,1.499000000,1.453400000,1.578900000
1645457125.112590,1.499000000,1.499000000,1.453400000,1.578900000
1645457125.116650,1.491400000,1.499000000,1.453400000,1.571300000
1645457125.117610,1.491400000,1.499000000,1.453400000,1.571300000
1645457125.121800,1.491400000,1.499000000,1.453400000,1.571300000
1645457125.122830,1.491400000,1.499000000,1.453400000,1.571300000
1645457125.126760,1.491400000,1.506600000,1.430600000,1.559900000
1645457125.127620,1.491400000,1.506600000,1.430600000,1.559900000
1645457125.131630,1.491400000,1.506600000,1.430600000,1.559900000
1645457125.132600,1.491400000,1.506600000,1.430600000,1.559900000
1645457125.136670,1.502800000,1.506600000,1.449600000,1.563700000
1645457125.137650,1.502800000,1.506600000,1.449600000,1.563700000
1645457125.141690,1.502800000,1.506600000,1.449600000,1.563700000
1645457125.142540,1.502800000,1.506600000,1.449600000,1.563700000
1645457125.146650,1.502800000,1.510500000,1.449600000,1.575100000
1645457125.147600,1.502800000,1.510500000,1.449600000,1.575100000
1645457125.151720,1.502800000,1.510500000,1.449600000,1.575100000
1645457125.153740,1.502800000,1.510500000,1.449600000,1.575100000
1645457125.156800,1.499000000,1.506600000,1.442000000,1.575100000
1645457125.157740,1.499000000,1.506600000,1.442000000,1.575100000
1645457125.161610,1.499000000,1.506600000,1.442000000,1.575100000
1645457125.162590,1.499000000,1.506600000,1.442000000,1.575100000
1645457125.166620,1.495200000,1.506600000,1.434400000,1.559900000
1645457125.168200,1.495200000,1.506600000,1.434400000,1.559900000
1645457125.171700,1.495200000,1.506600000,1.434400000,1.559900000
1645457125.172820,1.495200000,1.506600000,1.434400000,1.559900000
1645457125.176670,1.487600000,1.506600000,1.434400000,1.571300000
1645457125.177610,1.487600000,1.506600000,1.434400000,1.571300000
1645457125.181600,1.487600000,1.506600000,1.434400000,1.571300000
1645457125.182590,1.487600000,1.506600000,1.434400000,1.571300000
1645457125.186850,1.502800000,1.510500000,1.434400000,1.563700000
1645457125.188370,1.502800000,1.510500000,1.434400000,1.563700000
1645457125.191600,1.502800000,1.510500000,1.434400000,1.563700000
1645457125.192630,1.502800000,1.510500000,1.434400000,1.563700000
1645457125.196640,1.506600000,1.510500000,1.434400000,1.578900000
1645457125.197560,1.506600000,1.510500000,1.434400000,1.578900000
1645457125.201670,1.506600000,1.510500000,1.434400000,1.578900000
1645457125.202630,1.506600000,1.510500000,1.434400000,1.578900000
1645457125.206990,1.487600000,1.510500000,1.438200000,1.575100000
1645457125.208170,1.487600000,1.510500000,1.438200000,1.575100000
1645457125.211620,1.487600000,1.510500000,1.438200000,1.575100000
1645457125.212580,1.487600000,1.510500000,1.438200000,1.575100000
1645457125.216620,1.487600000,1.502800000,1.430600000,1.571300000
1645457125.217660,1.487600000,1.502800000,1.430600000,1.571300000
1645457125.221690,1.487600000,1.502800000,1.430600000,1.571300000
1645457125.222940,1.487600000,1.502800000,1.430600000,1.571300000
1645457125.229210,1.491400000,1.510500000,1.438200000,1.552300000
1645457125.229680,1.491400000,1.510500000,1.438200000,1.552300000
1645457125.231570,1.491400000,1.510500000,1.438200000,1.552300000
1645457125.232540,1.491400000,1.510500000,1.438200000,1.552300000
1645457125.236770,1.502800000,1.514300000,1.426700000,1.567500000
1645457125.237670,1.502800000,1.514300000,1.426700000,1.567500000
1645457125.241780,1.502800000,1.514300000,1.426700000,1.567500000
1645457125.242620,1.502800000,1.514300000,1.426700000,1.567500000
1645457125.246630,1.502800000,1.514300000,1.419100000,1.567500000
1645457125.247630,1.502800000,1.514300000,1.419100000,1.567500000
1645457125.251630,1.502800000,1.514300000,1.419100000,1.567500000
1645457125.252580,1.502800000,1.514300000,1.419100000,1.567500000
1645457125.256680,1.499000000,1.525700000,1.415300000,1.548500000
1645457125.257810,1.499000000,1.525700000,1.415300000,1.548500000
1645457125.263960,1.499000000,1.525700000,1.415300000,1.548500000
1645457125.264500,1.499000000,1.525700000,1.415300000,1.548500000
1645457125.266640,1.495200000,1.525700000,1.411500000,1.552300000
1645457125.267630,1.495200000,1.525700000,1.411500000,1.552300000
1645457125.271620,1.495200000,1.525700000,1.411500000,1.552300000
1645457125.273010,1.495200000,1.525700000,1.411500000,1.552300000
1645457125.276890,1.499000000,1.525700000,1.415300000,1.552300000
1645457125.277610,1.499000000,1.525700000,1.415300000,1.552300000
1645457125.281700,1.499000000,1.525700000,1.415300000,1.552300000
1645457125.282600,1.499000000,1.525700000,1.415300000,1.552300000
1645457125.286620,1.502800000,1.525700000,1.415300000,1.552300000
1645457125.287650,1.502800000,1.525700000,1.415300000,1.552300000
1645457125.291660,1.502800000,1.525700000,1.415300000,1.552300000
1645457125.294200,1.502800000,1.525700000,1.415300000,1.552300000
1645457125.296660,1.499000000,1.529500000,1.415300000,1.567500000
1645457125.297830,1.499000000,1.529500000,1.415300000,1.567500000
1645457125.301730,1.499000000,1.529500000,1.415300000,1.567500000
1645457125.302620,1.499000000,1.529500000,1.415300000,1.567500000
1645457125.306690,1.491400000,1.529500000,1.415300000,1.552300000
1645457125.307670,1.491400000,1.529500000,1.415300000,1.552300000
1645457125.313050,1.491400000,1.529500000,1.415300000,1.552300000
1645457125.313400,1.491400000,1.529500000,1.415300000,1.552300000
1645457125.316690,1.487600000,1.529500000,1.415300000,1.552300000
1645457125.317670,1.487600000,1.529500000,1.415300000,1.552300000
1645457125.321640,1.487600000,1.529500000,1.415300000,1.552300000
1645457125.322580,1.487600000,1.529500000,1.415300000,1.552300000
1645457125.326980,1.499000000,1.529500000,1.419100000,1.552300000
1645457125.327650,1.499000000,1.529500000,1.419100000,1.552300000
1645457125.331630,1.499000000,1.529500000,1.419100000,1.552300000
1645457125.332680,1.499000000,1.529500000,1.419100000,1.552300000
1645457125.336820,1.495200000,1.529500000,1.415300000,1.552300000
1645457125.337660,1.495200000,1.529500000,1.415300000,1.552300000
1645457125.341600,1.495200000,1.529500000,1.415300000,1.552300000
1645457125.342580,1.495200000,1.529500000,1.415300000,1.552300000
1645457125.346830,1.487600000,1.537100000,1.415300000,1.548500000
1645457125.347890,1.487600000,1.537100000,1.415300000,1.548500000
1645457125.352420,1.487600000,1.537100000,1.415300000,1.548500000
1645457125.353760,1.487600000,1.537100000,1.415300000,1.548500000
1645457125.356750,1.487600000,1.533300000,1.415300000,1.552300000
1645457125.357650,1.487600000,1.533300000,1.415300000,1.552300000
1645457125.361710,1.487600000,1.533300000,1.415300000,1.552300000
1645457125.362620,1.487600000,1.533300000,1.415300000,1.552300000
1645457125.366670,1.487600000,1.537100000,1.415300000,1.552300000
1645457125.368330,1.487600000,1.537100000,1.415300000,1.552300000
1645457125.371660,1.487600000,1.537100000,1.415300000,1.552300000
1645457125.372760,1.487600000,1.537100000,1.415300000,1.552300000
1645457125.376590,1.491400000,1.533300000,1.415300000,1.556100000
1645457125.377660,1.491400000,1.533300000,1.415300000,1.556100000
1645457125.381640,1.491400000,1.533300000,1.415300000,1.556100000
1645457125.382620,1.491400000,1.533300000,1.415300000,1.556100000
1645457125.386950,1.491400000,1.537100000,1.411500000,1.548500000
1645457125.388250,1.491400000,1.537100000,1.411500000,1.548500000
1645457125.391730,1.491400000,1.537100000,1.411500000,1.548500000
1645457125.392590,1.491400000,1.537100000,1.411500000,1.548500000
1645457125.396670,1.487600000,1.540900000,1.411500000,1.552300000
1645457125.397640,1.487600000,1.540900000,1.411500000,1.552300000
1645457125.401590,1.487600000,1.540900000,1.411500000,1.552300000
1645457125.402670,1.487600000,1.540900000,1.411500000,1.552300000
1645457125.406770,1.483800000,1.533300000,1.411500000,1.537100000
1645457125.407590,1.483800000,1.533300000,1.411500000,1.537100000
1645457125.411630,1.483800000,1.533300000,1.411500000,1.537100000
1645457125.412590,1.483800000,1.533300000,1.411500000,1.537100000
1645457125.416800,1.487600000,1.540900000,1.415300000,1.537100000
1645457125.417620,1.487600000,1.540900000,1.415300000,1.537100000
1645457125.421740,1.487600000,1.540900000,1.415300000,1.537100000
