timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793334218639872,2.451144,-0.194299,2.398316,0.999830,0.010120,0.008450,0.012868
1640793334220089856,2.451163,-0.194241,2.398378,0.999831,0.010109,0.008443,0.012863
1640793334223739904,2.451209,-0.194093,2.398536,0.999831,0.010075,0.008442,0.012852
1640793334226119936,2.451240,-0.193998,2.398639,0.999831,0.010050,0.008459,0.012850
1640793334228770048,2.451273,-0.193891,2.398753,0.999831,0.010025,0.008487,0.012851
1640793334230159872,2.451291,-0.193836,2.398813,0.999831,0.010016,0.008502,0.012851
1640793334233619968,2.451335,-0.193698,2.398962,0.999831,0.010014,0.008519,0.012848
1640793334235069952,2.451353,-0.193640,2.399024,0.999831,0.010024,0.008513,0.012843
1640793334238889984,2.451401,-0.193488,2.399188,0.999831,0.010089,0.008453,0.012814
1640793334240239872,2.451418,-0.193435,2.399246,0.999831,0.010117,0.008435,0.012798
1640793334244329984,2.451470,-0.193274,2.399421,0.999831,0.010183,0.008450,0.012736
1640793334245070080,2.451479,-0.193244,2.399453,0.999831,0.010193,0.008460,0.012724
1640793334249059840,2.451529,-0.193088,2.399624,0.999831,0.010244,0.008515,0.012666
1640793334250479872,2.451547,-0.193032,2.399684,0.999831,0.010263,0.008525,0.012651
1640793334253949952,2.451590,-0.192897,2.399833,0.999831,0.010317,0.008511,0.012633
1640793334255229952,2.451606,-0.192847,2.399887,0.999831,0.010338,0.008495,0.012630
1640793334260900096,2.451676,-0.192628,2.400129,0.999831,0.010435,0.008397,0.012601
1640793334262339840,2.451694,-0.192572,2.400190,0.999831,0.010459,0.008374,0.012583
1640793334263629824,2.451710,-0.192522,2.400245,0.999831,0.010479,0.008356,0.012564
1640793334265019904,2.451727,-0.192469,2.400305,0.999831,0.010500,0.008338,0.012541
1640793334268669952,2.451772,-0.192329,2.400460,0.999832,0.010548,0.008300,0.012477
1640793334270089984,2.451789,-0.192275,2.400520,0.999832,0.010564,0.008288,0.012455
1640793334273720064,2.451833,-0.192137,2.400675,0.999833,0.010597,0.008264,0.012414
1640793334275169792,2.451851,-0.192081,2.400737,0.999833,0.010608,0.008255,0.012403
1640793334278679808,2.451893,-0.191949,2.400886,0.999833,0.010626,0.008227,0.012379
1640793334280109824,2.451911,-0.191895,2.400947,0.999833,0.010630,0.008212,0.012368
1640793334283670016,2.451953,-0.191761,2.401098,0.999834,0.010637,0.008158,0.012331
1640793334285080064,2.451970,-0.191708,2.401158,0.999835,0.010638,0.008132,0.012313
1640793334289159936,2.452019,-0.191556,2.401331,0.999836,0.010641,0.008056,0.012257
1640793334290339840,2.452033,-0.191512,2.401382,0.999836,0.010643,0.008038,0.012243
1640793334295079936,2.452089,-0.191336,2.401583,0.999837,0.010659,0.007990,0.012194
1640793334295739904,2.452097,-0.191312,2.401611,0.999837,0.010662,0.007987,0.012188
1640793334298759936,2.452133,-0.191200,2.401740,0.999837,0.010676,0.007980,0.012159
1640793334300069888,2.452148,-0.191152,2.401796,0.999837,0.010682,0.007981,0.012145
1640793334303639808,2.452190,-0.191022,2.401948,0.999838,0.010695,0.007996,0.012096
1640793334305549824,2.452212,-0.190952,2.402029,0.999838,0.010701,0.008008,0.012064
1640793334308729856,2.452249,-0.190837,2.402164,0.999838,0.010715,0.008032,0.012006
1640793334314769920,2.452318,-0.190619,2.402422,0.999838,0.010788,0.008062,0.011912
1640793334315209984,2.452323,-0.190603,2.402441,0.999838,0.010795,0.008062,0.011906
1640793334315579904,2.452327,-0.190590,2.402457,0.999838,0.010802,0.008062,0.011901
1640793334319010048,2.452367,-0.190467,2.402603,0.999838,0.010861,0.008050,0.011851
1640793334320129792,2.452379,-0.190427,2.402651,0.999838,0.010879,0.008041,0.011832
1640793334323859968,2.452421,-0.190295,2.402810,0.999839,0.010933,0.007994,0.011762
1640793334325120000,2.452436,-0.190250,2.402864,0.999839,0.010950,0.007976,0.011737
1640793334328729856,2.452476,-0.190123,2.403019,0.999840,0.010993,0.007929,0.011669
1640793334330139904,2.452492,-0.190074,2.403079,0.999840,0.011010,0.007915,0.011645
1640793334333659904,2.452531,-0.189951,2.403230,0.999841,0.011048,0.007895,0.011592
1640793334335119872,2.452547,-0.189900,2.403293,0.999841,0.011063,0.007891,0.011573
1640793334339399936,2.452594,-0.189752,2.403476,0.999841,0.011094,0.007875,0.011518
1640793334340849920,2.452610,-0.189702,2.403539,0.999841,0.011100,0.007866,0.011499
1640793334343749888,2.452641,-0.189603,2.403663,0.999842,0.011102,0.007836,0.011457
1640793334345059840,2.452655,-0.189558,2.403720,0.999842,0.011099,0.007821,0.011437
1640793334348759808,2.452695,-0.189432,2.403879,0.999844,0.011077,0.007779,0.011377
1640793334350119936,2.452710,-0.189386,2.403938,0.999844,0.011064,0.007768,0.011354
1640793334354159872,2.452753,-0.189250,2.404112,0.999846,0.011010,0.007756,0.011283
1640793334355629824,2.452768,-0.189200,2.404175,0.999846,0.010986,0.007757,0.011257
1640793334358779904,2.452802,-0.189095,2.404311,0.999847,0.010934,0.007762,0.011201
1640793334360460032,2.452819,-0.189039,2.404384,0.999848,0.010907,0.007763,0.011172
1640793334363680000,2.452853,-0.188933,2.404523,0.999849,0.010860,0.007755,0.011118
1640793334365069824,2.452867,-0.188887,2.404583,0.999850,0.010843,0.007748,0.011096
1640793334369269760,2.452910,-0.188749,2.404765,0.999851,0.010815,0.007722,0.011021
1640793334370749952,2.452925,-0.188701,2.404829,0.999851,0.010815,0.007715,0.010991
1640793334373719808,2.452956,-0.188605,2.404957,0.999852,0.010832,0.007704,0.010923
1640793334375129856,2.452970,-0.188559,2.405018,0.999852,0.010847,0.007700,0.010888
1640793334378639872,2.453005,-0.188446,2.405171,0.999853,0.010901,0.007693,0.010797
1640793334380110080,2.453020,-0.188399,2.405234,0.999853,0.010930,0.007691,0.010758
1640793334383960064,2.453058,-0.188276,2.405401,0.999853,0.011017,0.007684,0.010655
1640793334385219840,2.453070,-0.188236,2.405456,0.999853,0.011048,0.007681,0.010621
1640793334389089792,2.453108,-0.188114,2.405624,0.999853,0.011147,0.007664,0.010518
1640793334390749952,2.453124,-0.188062,2.405697,0.999853,0.011188,0.007652,0.010473
1640793334394099968,2.453156,-0.187957,2.405842,0.999854,0.011266,0.007620,0.010380
1640793334395040000,2.453165,-0.187928,2.405883,0.999854,0.011286,0.007609,0.010354
1640793334398639872,2.453199,-0.187817,2.406040,0.999854,0.011354,0.007561,0.010256
1640793334400110080,2.453213,-0.187771,2.406104,0.999855,0.011378,0.007540,0.010216
1640793334403699968,2.453246,-0.187661,2.406261,0.999855,0.011426,0.007488,0.010125
1640793334405309952,2.453261,-0.187612,2.406331,0.999856,0.011440,0.007465,0.010086
1640793334410029824,2.453304,-0.187469,2.406537,0.999857,0.011437,0.007400,0.009978
1640793334410579968,2.453309,-0.187452,2.406561,0.999858,0.011432,0.007393,0.009967
1640793334413609984,2.453336,-0.187361,2.406694,0.999859,0.011377,0.007355,0.009905
1640793334415139840,2.453350,-0.187315,2.406760,0.999860,0.011337,0.007337,0.009874
1640793334419259904,2.453386,-0.187193,2.406941,0.999863,0.011212,0.007291,0.009792
1640793334420349952,2.453396,-0.187161,2.406988,0.999863,0.011181,0.007279,0.009769
1640793334423769856,2.453425,-0.187060,2.407138,0.999865,0.011098,0.007244,0.009692
1640793334425109760,2.453437,-0.187020,2.407197,0.999866,0.011073,0.007231,0.009661
1640793334428619776,2.453466,-0.186918,2.407351,0.999867,0.011023,0.007202,0.009580
1640793334430080000,2.453479,-0.186875,2.407415,0.999868,0.011008,0.007193,0.009549
1640793334433789952,2.453509,-0.186768,2.407578,0.999869,0.010987,0.007178,0.009477
1640793334435350016,2.453522,-0.186723,2.407646,0.999869,0.010983,0.007175,0.009450
1640793334439360000,2.453555,-0.186608,2.407822,0.999870,0.010983,0.007172,0.009371
1640793334440310016,2.453562,-0.186581,2.407864,0.999870,0.010984,0.007172,0.009349
1640793334443650048,2.453589,-0.186487,2.408011,0.999871,0.010992,0.007168,0.009256
1640793334445050112,2.453600,-0.186447,2.408073,0.999871,0.010999,0.007165,0.009213
1640793334448799744,2.453629,-0.186342,2.408238,0.999872,0.011032,0.007143,0.009096
1640793334450599936,2.453643,-0.186292,2.408317,0.999873,0.011057,0.007125,0.009043
1640793334453709824,2.453666,-0.186205,2.408454,0.999873,0.011117,0.007082,0.008959
1640793334455350016,2.453678,-0.186160,2.408526,0.999873,0.011153,0.007054,0.008917
1640793334459630080,2.453710,-0.186042,2.408715,0.999874,0.011257,0.006978,0.008806
1640793334460329984,2.453715,-0.186023,2.408746,0.999874,0.011273,0.006965,0.008787
1640793334463640064,2.453738,-0.185933,2.408892,0.999874,0.011346,0.006913,0.008691
1640793334465279744,2.453750,-0.185888,2.408964,0.999874,0.011378,0.006890,0.008640
1640793334468689920,2.453774,-0.185796,2.409115,0.999875,0.011437,0.006838,0.008531
1640793334470119936,2.453784,-0.185758,2.409178,0.999875,0.011459,0.006812,0.008487
1640793334473739776,2.453808,-0.185661,2.409338,0.999876,0.011511,0.006731,0.008382
1640793334475100160,2.453817,-0.185625,2.409398,0.999876,0.011528,0.006697,0.008345
1640793334478649856,2.453840,-0.185531,2.409555,0.999877,0.011570,0.006605,0.008253
1640793334480089856,2.453850,-0.185493,2.409619,0.999878,0.011586,0.006568,0.008217
1640793334483830016,2.453874,-0.185395,2.409784,0.999878,0.011621,0.006477,0.008124
1640793334485260032,2.453883,-0.185357,2.409847,0.999879,0.011632,0.006446,0.008089
1640793334490180096,2.453913,-0.185230,2.410065,0.999880,0.011655,0.006361,0.007965
1640793334491069952,2.453918,-0.185207,2.410105,0.999880,0.011657,0.006350,0.007941
1640793334493889792,2.453935,-0.185134,2.410230,0.999881,0.011655,0.006324,0.007866
1640793334495110144,2.453942,-0.185103,2.410284,0.999882,0.011651,0.006315,0.007833
1640793334498809856,2.453963,-0.185008,2.410448,0.999883,0.011634,0.006294,0.007731
1640793334500099840,2.453971,-0.184976,2.410505,0.999883,0.011626,0.006286,0.007696
1640793334503640064,2.453990,-0.184886,2.410662,0.999884,0.011604,0.006256,0.007601
1640793334505400064,2.454000,-0.184842,2.410740,0.999885,0.011593,0.006237,0.007555
1640793334509510144,2.454022,-0.184739,2.410923,0.999886,0.011580,0.006185,0.007451
1640793334510159872,2.454025,-0.184723,2.410952,0.999886,0.011580,0.006176,0.007434
1640793334513829888,2.454044,-0.184632,2.411115,0.999887,0.011594,0.006129,0.007342
1640793334515480064,2.454053,-0.184591,2.411188,0.999887,0.011608,0.006111,0.007299
1640793334518699776,2.454068,-0.184512,2.411331,0.999888,0.011648,0.006084,0.007213
1640793334520140032,2.454075,-0.184477,2.411395,0.999888,0.011671,0.006078,0.007172
1640793334523749888,2.454093,-0.184389,2.411556,0.999888,0.011741,0.006074,0.007064
1640793334525080064,2.454099,-0.184356,2.411615,0.999888,0.011770,0.006075,0.007024
1640793334528689920,2.454115,-0.184269,2.411775,0.999887,0.011854,0.006074,0.006917
1640793334530200064,2.454122,-0.184233,2.411843,0.999887,0.011891,0.006069,0.006874
1640793334533629952,2.454137,-0.184151,2.411995,0.999887,0.011974,0.006042,0.006785
1640793334535079936,2.454143,-0.184116,2.412060,0.999887,0.012008,0.006025,0.006750
1640793334539140096,2.454160,-0.184020,2.412241,0.999887,0.012093,0.005970,0.006655
1640793334540459776,2.454165,-0.183989,2.412299,0.999887,0.012115,0.005950,0.006625
1640793334543689984,2.454178,-0.183913,2.412443,0.999887,0.012158,0.005905,0.006549
1640793334545339904,2.454184,-0.183875,2.412517,0.999887,0.012172,0.005884,0.006509
1640793334548909824,2.454197,-0.183792,2.412676,0.999888,0.012184,0.005847,0.006428
1640793334550139904,2.454202,-0.183763,2.412731,0.999888,0.012182,0.005838,0.006403
1640793334553700096,2.454214,-0.183681,2.412890,0.999889,0.012156,0.005821,0.006337
1640793334555369728,2.454220,-0.183643,2.412964,0.999890,0.012137,0.005817,0.006310
1640793334559889920,2.454235,-0.183540,2.413166,0.999891,0.012069,0.005804,0.006241
1640793334560900096,2.454239,-0.183517,2.413211,0.999891,0.012052,0.005799,0.006225
1640793334563729920,2.454247,-0.183453,2.413338,0.999892,0.012005,0.005777,0.006177
1640793334565110016,2.454252,-0.183422,2.413400,0.999893,0.011984,0.005765,0.006154
1640793334568620032,2.454262,-0.183344,2.413556,0.999894,0.011937,0.005743,0.006097
1640793334570109952,2.454267,-0.183310,2.413623,0.999894,0.011922,0.005741,0.006077
1640793334573710080,2.454277,-0.183231,2.413784,0.999894,0.011902,0.005761,0.006037
1640793334576369920,2.454284,-0.183172,2.413903,0.999894,0.011902,0.005792,0.006009
1640793334579129856,2.454291,-0.183112,2.414027,0.999894,0.011915,0.005829,0.005974
1640793334580139776,2.454294,-0.183090,2.414072,0.999894,0.011923,0.005843,0.005959
1640793334583659776,2.454303,-0.183014,2.414230,0.999894,0.011966,0.005886,0.005890
1640793334585120000,2.454306,-0.182982,2.414296,0.999894,0.011989,0.005902,0.005856
1640793334589040128,2.454315,-0.182898,2.414471,0.999893,0.012057,0.005938,0.005764
1640793334590210048,2.454318,-0.182873,2.414524,0.999893,0.012079,0.005948,0.005739
1640793334594119936,2.454326,-0.182790,2.414700,0.999892,0.012147,0.005979,0.005669
1640793334595579904,2.454329,-0.182760,2.414765,0.999892,0.012170,0.005990,0.005651
1640793334598639872,2.454336,-0.182695,2.414903,0.999892,0.012217,0.006010,0.005613
1640793334600090112,2.454338,-0.182665,2.414968,0.999891,0.012239,0.006018,0.005590
1640793334603749888,2.454345,-0.182589,2.415133,0.999891,0.012299,0.006034,0.005511
1640793334605209856,2.454348,-0.182559,2.415199,0.999891,0.012323,0.006039,0.005476
1640793334608899840,2.454354,-0.182484,2.415365,0.999890,0.012382,0.006054,0.005396
1640793334610169856,2.454357,-0.182458,2.415422,0.999890,0.012401,0.006060,0.005375
1640793334613619968,2.454362,-0.182388,2.415578,0.999890,0.012447,0.006082,0.005343
1640793334615129856,2.454365,-0.182358,2.415646,0.999890,0.012463,0.006093,0.005337
1640793334618670080,2.454370,-0.182287,2.415806,0.999889,0.012478,0.006125,0.005329
1640793334620139776,2.454372,-0.182258,2.415872,0.999889,0.012473,0.006139,0.005321
1640793334623709952,2.454377,-0.182187,2.416034,0.999890,0.012433,0.006176,0.005287
1640793334625179904,2.454380,-0.182158,2.416100,0.999890,0.012407,0.006191,0.005269
1640793334628719872,2.454384,-0.182090,2.416261,0.999891,0.012335,0.006226,0.005227
1640793334630159872,2.454386,-0.182062,2.416326,0.999891,0.012304,0.006239,0.005213
1640793334633619968,2.454391,-0.181995,2.416483,0.999892,0.012232,0.006266,0.005189
1640793334635099904,2.454393,-0.181967,2.416550,0.999892,0.012203,0.006277,0.005183
1640793334638979840,2.454397,-0.181894,2.416726,0.999893,0.012125,0.006312,0.005168
1640793334640159744,2.454399,-0.181871,2.416780,0.999893,0.012100,0.006326,0.005162
1640793334644079872,2.454403,-0.181798,2.416958,0.999894,0.012020,0.006385,0.005134
1640793334645419776,2.454405,-0.181774,2.417019,0.999894,0.011996,0.006409,0.005122
1640793334648679936,2.454409,-0.181714,2.417167,0.999895,0.011958,0.006469,0.005090
1640793334650169856,2.454410,-0.181687,2.417235,0.999895,0.011954,0.006498,0.005074
1640793334653659904,2.454414,-0.181624,2.417393,0.999894,0.011985,0.006561,0.005039
1640793334656590080,2.454417,-0.181571,2.417527,0.999893,0.012050,0.006611,0.005011
1640793334658860032,2.454420,-0.181531,2.417630,0.999892,0.012105,0.006650,0.004991
1640793334662109952,2.454424,-0.181474,2.417778,0.999891,0.012158,0.006712,0.004966
1640793334663579904,2.454425,-0.181449,2.417845,0.999891,0.012169,0.006741,0.004956
1640793334665099776,2.454427,-0.181422,2.417915,0.999891,0.012173,0.006770,0.004947
1640793334668619776,2.454431,-0.181362,2.418075,0.999891,0.012163,0.006831,0.004932
1640793334670169856,2.454433,-0.181336,2.418146,0.999891,0.012152,0.006852,0.004928
1640793334673760000,2.454437,-0.181275,2.418310,0.999891,0.012116,0.006885,0.004927
1640793334675340032,2.454439,-0.181249,2.418382,0.999891,0.012095,0.006895,0.004931
1640793334678880000,2.454443,-0.181191,2.418543,0.999891,0.012034,0.006914,0.004951
1640793334680159744,2.454444,-0.181170,2.418601,0.999892,0.012006,0.006922,0.004963
1640793334683709952,2.454449,-0.181112,2.418763,0.999892,0.011917,0.006949,0.005008
1640793334685109760,2.454451,-0.181090,2.418827,0.999893,0.011879,0.006962,0.005028
1640793334689719808,2.454457,-0.181017,2.419038,0.999893,0.011754,0.007014,0.005081
1640793334690599936,2.454458,-0.181004,2.419078,0.999894,0.011732,0.007025,0.005086
1640793334694670080,2.454464,-0.180941,2.419263,0.999894,0.011643,0.007083,0.005093
1640793334695780096,2.454465,-0.180924,2.419314,0.999894,0.011620,0.007101,0.005094
1640793334698649856,2.454470,-0.180880,2.419445,0.999895,0.011560,0.007151,0.005101
1640793334700110080,2.454472,-0.180858,2.419511,0.999895,0.011527,0.007179,0.005112
1640793334703619840,2.454477,-0.180806,2.419671,0.999895,0.011443,0.007252,0.005157
1640793334706919936,2.454483,-0.180758,2.419821,0.999895,0.011364,0.007327,0.005208
1640793334708699904,2.454486,-0.180733,2.419902,0.999895,0.011325,0.007370,0.005232
1640793334710249984,2.454489,-0.180711,2.419973,0.999895,0.011293,0.007408,0.005248
1640793334713709824,2.454495,-0.180662,2.420130,0.999895,0.011238,0.007494,0.005257
1640793334715119872,2.454498,-0.180642,2.420194,0.999895,0.011222,0.007529,0.005253
1640793334718659840,2.454504,-0.180593,2.420355,0.999895,0.011199,0.007614,0.005236
1640793334720120064,2.454507,-0.180574,2.420421,0.999894,0.011196,0.007648,0.005230
1640793334724140032,2.454516,-0.180520,2.420603,0.999894,0.011209,0.007732,0.005232
1640793334725420032,2.454518,-0.180503,2.420661,0.999893,0.011216,0.007757,0.005237
1640793334728740096,2.454526,-0.180459,2.420811,0.999893,0.011234,0.007817,0.005256
1640793334730099968,2.454529,-0.180442,2.420873,0.999892,0.011238,0.007839,0.005265
1640793334733629952,2.454537,-0.180397,2.421032,0.999892,0.011229,0.007894,0.005282
1640793334735099904,2.454541,-0.180378,2.421099,0.999892,0.011216,0.007915,0.005287
1640793334738880000,2.454550,-0.180332,2.421269,0.999892,0.011169,0.007968,0.005295
1640793334741240064,2.454556,-0.180303,2.421376,0.999892,0.011139,0.008001,0.005300
1640793334743680000,2.454562,-0.180273,2.421486,0.999892,0.011113,0.008038,0.005307
1640793334745539840,2.454568,-0.180251,2.421569,0.999892,0.011096,0.008068,0.005313
1640793334748760064,2.454577,-0.180213,2.421714,0.999892,0.011070,0.008123,0.005327
1640793334750269952,2.454581,-0.180196,2.421782,0.999891,0.011058,0.008150,0.005334
1640793334753890048,2.454592,-0.180155,2.421944,0.999891,0.011024,0.008221,0.005352
1640793334755379968,2.454596,-0.180138,2.422011,0.999891,0.011006,0.008252,0.005361
1640793334758759936,2.454607,-0.180100,2.422163,0.999891,0.010952,0.008327,0.005379
1640793334760879872,2.454613,-0.180077,2.422258,0.999891,0.010906,0.008376,0.005389
1640793334763739904,2.454623,-0.180046,2.422385,0.999891,0.010829,0.008444,0.005401
1640793334765080064,2.454627,-0.180032,2.422445,0.999891,0.010791,0.008477,0.005405
1640793334768859904,2.454640,-0.179992,2.422614,0.999891,0.010702,0.008570,0.005412
1640793334770579712,2.454647,-0.179974,2.422690,0.999891,0.010677,0.008612,0.005413
1640793334777120000,2.454671,-0.179908,2.422981,0.999890,0.010676,0.008768,0.005401
1640793334777699840,2.454673,-0.179902,2.423007,0.999890,0.010681,0.008781,0.005399
1640793334778569984,2.454676,-0.179894,2.423046,0.999890,0.010688,0.008801,0.005397
1640793334780129792,2.454682,-0.179878,2.423115,0.999889,0.010701,0.008837,0.005392
1640793334783660032,2.454696,-0.179844,2.423272,0.999888,0.010730,0.008914,0.005384
1640793334785329920,2.454703,-0.179828,2.423346,0.999888,0.010740,0.008950,0.005380
1640793334789229824,2.454719,-0.179792,2.423518,0.999887,0.010753,0.009028,0.005370
1640793334790230016,2.454723,-0.179782,2.423562,0.999887,0.010754,0.009047,0.005367
1640793334793799936,2.454738,-0.179750,2.423720,0.999886,0.010747,0.009111,0.005348
1640793334795079936,2.454744,-0.179738,2.423777,0.999886,0.010740,0.009132,0.005339
1640793334798650112,2.454759,-0.179706,2.423934,0.999886,0.010713,0.009186,0.005307
1640793334800150016,2.454766,-0.179693,2.424000,0.999886,0.010699,0.009207,0.005294
1640793334803719936,2.454782,-0.179662,2.424157,0.999886,0.010663,0.009252,0.005272
1640793334805169920,2.454789,-0.179649,2.424221,0.999886,0.010649,0.009269,0.005269
1640793334808739840,2.454806,-0.179619,2.424378,0.999886,0.010617,0.009313,0.005269
1640793334810569984,2.454815,-0.179604,2.424458,0.999886,0.010601,0.009344,0.005268
1640793334813589760,2.454830,-0.179579,2.424591,0.999886,0.010570,0.009415,0.005255
1640793334815140096,2.454837,-0.179566,2.424659,0.999886,0.010553,0.009460,0.005243
1640793334818959872,2.454857,-0.179535,2.424826,0.999885,0.010498,0.009572,0.005211
1640793334820150016,2.454863,-0.179526,2.424878,0.999885,0.010477,0.009603,0.005204
1640793334823779840,2.454882,-0.179497,2.425037,0.999886,0.010400,0.009671,0.005198
1640793334825179904,2.454889,-0.179486,2.425098,0.999886,0.010369,0.009689,0.005200
1640793334828630016,2.454907,-0.179459,2.425248,0.999886,0.010297,0.009724,0.005206
1640793334830099712,2.454915,-0.179448,2.425312,0.999886,0.010270,0.009736,0.005208
1640793334834070016,2.454937,-0.179418,2.425485,0.999886,0.010225,0.009775,0.005199
1640793334835439872,2.454945,-0.179408,2.425545,0.999886,0.010218,0.009790,0.005192
1640793334839109888,2.454966,-0.179381,2.425705,0.999886,0.010214,0.009842,0.005164
1640793334840440064,2.454973,-0.179371,2.425763,0.999886,0.010216,0.009865,0.005151
1640793334843899904,2.454994,-0.179346,2.425913,0.999885,0.010231,0.009933,0.005116
1640793334845100032,2.455001,-0.179337,2.425965,0.999885,0.010238,0.009959,0.005104
1640793334848889856,2.455023,-0.179310,2.426130,0.999884,0.010262,0.010037,0.005072
1640793334850980096,2.455036,-0.179296,2.426220,0.999884,0.010275,0.010075,0.005061
1640793334853619712,2.455052,-0.179277,2.426335,0.999883,0.010290,0.010114,0.005055
1640793334855500032,2.455064,-0.179264,2.426416,0.999883,0.010298,0.010137,0.005054
1640793334859520000,2.455089,-0.179237,2.426590,0.999882,0.010301,0.010182,0.005049
1640793334860149760,2.455093,-0.179232,2.426618,0.999882,0.010300,0.010189,0.005047
1640793334863620096,2.455116,-0.179209,2.426768,0.999882,0.010279,0.010230,0.005025
1640793334865449984,2.455128,-0.179196,2.426847,0.999882,0.010259,0.010253,0.005010
1640793334868609792,2.455149,-0.179175,2.426983,0.999882,0.010207,0.010295,0.004990
1640793334870169856,2.455159,-0.179165,2.427051,0.999883,0.010173,0.010317,0.004986
1640793334873679872,2.455183,-0.179142,2.427202,0.999883,0.010076,0.010364,0.005003
1640793334876309760,2.455201,-0.179125,2.427316,0.999883,0.009994,0.010399,0.005029
1640793334878690048,2.455217,-0.179109,2.427418,0.999884,0.009924,0.010430,0.005050
1640793334880120064,2.455227,-0.179100,2.427480,0.999884,0.009887,0.010449,0.005056
1640793334883729920,2.455253,-0.179077,2.427635,0.999884,0.009815,0.010494,0.005051
1640793334885089792,2.455263,-0.179068,2.427694,0.999884,0.009796,0.010511,0.005043
1640793334890289920,2.455301,-0.179035,2.427918,0.999884,0.009749,0.010583,0.005002
1640793334891229952,2.455308,-0.179029,2.427958,0.999884,0.009744,0.010598,0.004995
1640793334893619968,2.455326,-0.179014,2.428061,0.999884,0.009735,0.010638,0.004983
1640793334895079936,2.455337,-0.179005,2.428124,0.999883,0.009732,0.010664,0.004978
1640793334899379968,2.455370,-0.178978,2.428309,0.999883,0.009733,0.010737,0.004973
1640793334900149760,2.455376,-0.178973,2.428342,0.999882,0.009735,0.010748,0.004973
1640793334903620096,2.455403,-0.178951,2.428491,0.999882,0.009752,0.010787,0.004967
1640793334905380096,2.455417,-0.178941,2.428566,0.999882,0.009766,0.010797,0.004961
1640793334908699904,2.455443,-0.178920,2.428709,0.999882,0.009795,0.010798,0.004942
1640793334910230016,2.455456,-0.178911,2.428775,0.999881,0.009804,0.010796,0.004933
1640793334914049792,2.455487,-0.178887,2.428938,0.999882,0.009797,0.010803,0.004917
1640793334915149824,2.455496,-0.178880,2.428986,0.999882,0.009788,0.010808,0.004915
1640793334918690048,2.455526,-0.178859,2.429137,0.999882,0.009752,0.010836,0.004908
1640793334920140032,2.455539,-0.178850,2.429200,0.999882,0.009739,0.010851,0.004905
1640793334923719936,2.455569,-0.178828,2.429353,0.999882,0.009716,0.010889,0.004896
1640793334925129984,2.455582,-0.178819,2.429413,0.999881,0.009709,0.010904,0.004893
1640793334928849920,2.455615,-0.178797,2.429573,0.999881,0.009682,0.010938,0.004888
1640793334931030016,2.455634,-0.178783,2.429666,0.999881,0.009656,0.010951,0.004890
1640793334933629952,2.455658,-0.178768,2.429777,0.999882,0.009609,0.010955,0.004898
1640793334935099904,2.455671,-0.178759,2.429840,0.999882,0.009571,0.010951,0.004907
1640793334939509760,2.455713,-0.178732,2.430029,0.999884,0.009415,0.010916,0.004950
1640793334940509952,2.455722,-0.178726,2.430072,0.999884,0.009381,0.010911,0.004959
1640793334943759872,2.455753,-0.178706,2.430211,0.999884,0.009318,0.010934,0.004973
1640793334945240064,2.455767,-0.178697,2.430274,0.999884,0.009306,0.010959,0.004973
1640793334948649984,2.455801,-0.178677,2.430420,0.999884,0.009297,0.011023,0.004968
1640793334950259968,2.455817,-0.178667,2.430488,0.999883,0.009290,0.011048,0.004968
1640793334953680128,2.455851,-0.178646,2.430634,0.999883,0.009260,0.011079,0.004973
1640793334955340032,2.455868,-0.178636,2.430705,0.999883,0.009240,0.011085,0.004979
1640793334958679808,2.455903,-0.178616,2.430848,0.999884,0.009197,0.011087,0.004996
1640793334960199936,2.455918,-0.178607,2.430913,0.999884,0.009179,0.011086,0.005005
1640793334963640064,2.455955,-0.178586,2.431059,0.999884,0.009149,0.011085,0.005029
1640793334965159936,2.455971,-0.178577,2.431124,0.999884,0.009140,0.011086,0.005040
1640793334968679936,2.456009,-0.178556,2.431274,0.999884,0.009126,0.011088,0.005066
1640793334970170112,2.456026,-0.178547,2.431337,0.999884,0.009121,0.011090,0.005077
1640793334973659904,2.456065,-0.178526,2.431485,0.999884,0.009109,0.011092,0.005102
1640793334975219968,2.456082,-0.178516,2.431551,0.999884,0.009102,0.011092,0.005113
1640793334978799872,2.456123,-0.178495,2.431703,0.999884,0.009078,0.011089,0.005135
1640793334980179968,2.456139,-0.178486,2.431762,0.999884,0.009065,0.011087,0.005143
1640793334983650048,2.456180,-0.178465,2.431909,0.999885,0.009021,0.011080,0.005164
1640793334985149952,2.456198,-0.178456,2.431972,0.999885,0.008998,0.011079,0.005176
1640793334989539840,2.456251,-0.178429,2.432158,0.999885,0.008926,0.011096,0.005236
1640793334990350080,2.456261,-0.178424,2.432192,0.999885,0.008910,0.011100,0.005249
1640793334993700096,2.456302,-0.178404,2.432333,0.999885,0.008832,0.011115,0.005304
1640793334995620096,2.456326,-0.178392,2.432414,0.999885,0.008779,0.011121,0.005336
1640793334998620160,2.456364,-0.178374,2.432540,0.999886,0.008690,0.011126,0.005386
1640793335000160000,2.456384,-0.178365,2.432605,0.999886,0.008642,0.011127,0.005412
1640793335003899904,2.456433,-0.178342,2.432761,0.999887,0.008525,0.011124,0.005474
1640793335005280000,2.456451,-0.178333,2.432819,0.999887,0.008482,0.011121,0.005497
1640793335009789952,2.456511,-0.178305,2.433008,0.999888,0.008354,0.011105,0.005572
