timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784169600260096,1.399244,0.402187,1.235935,0.660254,0.020583,0.028604,0.750215
1640784169603589888,1.402579,0.401678,1.238153,0.660780,0.020325,0.028994,0.749744
1640784169605319936,1.404312,0.401414,1.239305,0.661054,0.020196,0.029202,0.749498
1640784169608669952,1.407667,0.400902,1.241535,0.661589,0.019951,0.029612,0.749016
1640784169610479872,1.409479,0.400626,1.242739,0.661878,0.019818,0.029835,0.748755
1640784169613570048,1.412573,0.400156,1.244794,0.662372,0.019583,0.030212,0.748310
1640784169615200000,1.414205,0.399908,1.245877,0.662632,0.019452,0.030408,0.748075
1640784169618909952,1.417919,0.399345,1.248342,0.663224,0.019133,0.030847,0.747540
1640784169620839936,1.419852,0.399052,1.249623,0.663533,0.018956,0.031074,0.747261
1640784169623649792,1.422665,0.398627,1.251487,0.663988,0.018683,0.031406,0.746850
1640784169625270016,1.424286,0.398383,1.252562,0.664252,0.018519,0.031598,0.746611
1640784169628620032,1.427640,0.397878,1.254782,0.664804,0.018171,0.032003,0.746110
1640784169630199808,1.429221,0.397640,1.255829,0.665066,0.018008,0.032197,0.745873
1640784169633639936,1.432665,0.397124,1.258106,0.665638,0.017668,0.032629,0.745351
1640784169635200000,1.434226,0.396891,1.259138,0.665898,0.017525,0.032830,0.745114
1640784169638609920,1.437640,0.396381,1.261393,0.666464,0.017238,0.033275,0.744595
1640784169640309760,1.439341,0.396128,1.262516,0.666745,0.017101,0.033495,0.744336
1640784169644120064,1.443155,0.395562,1.265032,0.667374,0.016778,0.033958,0.743759
1640784169645159936,1.444196,0.395408,1.265719,0.667545,0.016681,0.034073,0.743602
1640784169648739840,1.447780,0.394880,1.268079,0.668131,0.016319,0.034439,0.743067
1640784169652489984,1.451534,0.394328,1.270550,0.668737,0.015908,0.034791,0.742515
1640784169653529856,1.452575,0.394176,1.271235,0.668902,0.015790,0.034887,0.742363
1640784169655170048,1.454217,0.393936,1.272314,0.669162,0.015604,0.035040,0.742126
1640784169658499840,1.457551,0.393450,1.274504,0.669682,0.015225,0.035352,0.741650
1640784169660179968,1.459233,0.393206,1.275608,0.669943,0.015035,0.035510,0.741411
1640784169663569920,1.462627,0.392715,1.277835,0.670466,0.014655,0.035826,0.740930
1640784169665550080,1.464610,0.392430,1.279134,0.670772,0.014436,0.036008,0.740648
1640784169668539904,1.467604,0.392000,1.281095,0.671236,0.014114,0.036278,0.740220
1640784169670129920,1.469196,0.391773,1.282137,0.671485,0.013945,0.036419,0.739992
1640784169673559808,1.472631,0.391284,1.284382,0.672020,0.013571,0.036721,0.739498
1640784169675360000,1.474434,0.391029,1.285560,0.672299,0.013363,0.036879,0.739240
1640784169678939904,1.478020,0.390524,1.287900,0.672850,0.012917,0.037196,0.738730
1640784169680179712,1.479263,0.390350,1.288710,0.673039,0.012755,0.037309,0.738555
1640784169683699968,1.482789,0.389857,1.291008,0.673576,0.012288,0.037639,0.738056
1640784169685679872,1.484773,0.389582,1.292299,0.673879,0.012030,0.037835,0.737774
1640784169688489984,1.487589,0.389193,1.294130,0.674311,0.011682,0.038127,0.737370
1640784169690160128,1.489263,0.388963,1.295217,0.674570,0.011484,0.038305,0.737127
1640784169693699840,1.492810,0.388478,1.297520,0.675127,0.011081,0.038673,0.736604
1640784169695289856,1.494404,0.388262,1.298554,0.675382,0.010904,0.038828,0.736365
1640784169698599936,1.497722,0.387813,1.300703,0.675918,0.010538,0.039123,0.735862
1640784169703089920,1.502224,0.387210,1.303615,0.676639,0.010033,0.039499,0.735187
1640784169703539968,1.502675,0.387150,1.303907,0.676709,0.009982,0.039537,0.735120
1640784169705139968,1.504280,0.386937,1.304944,0.676957,0.009795,0.039674,0.734887
1640784169708459776,1.507609,0.386498,1.307092,0.677457,0.009399,0.039968,0.734416
1640784169710240000,1.509395,0.386264,1.308243,0.677721,0.009185,0.040129,0.734166
1640784169716579840,1.515755,0.385440,1.312337,0.678682,0.008443,0.040694,0.733255
1640784169717499904,1.516678,0.385322,1.312931,0.678826,0.008338,0.040772,0.733119
1640784169718579968,1.517762,0.385183,1.313627,0.678995,0.008215,0.040863,0.732958
1640784169720209920,1.519397,0.384975,1.314677,0.679251,0.008025,0.040996,0.732716
1640784169723559936,1.522759,0.384550,1.316834,0.679771,0.007609,0.041251,0.732224
1640784169725129728,1.524335,0.384352,1.317843,0.680009,0.007396,0.041361,0.731999
1640784169728719872,1.527938,0.383904,1.320150,0.680536,0.006863,0.041590,0.731501
1640784169730269952,1.529494,0.383712,1.321145,0.680758,0.006616,0.041681,0.731291
1640784169733639936,1.532878,0.383297,1.323306,0.681238,0.006057,0.041872,0.730839
1640784169735169792,1.534414,0.383111,1.324286,0.681455,0.005797,0.041957,0.730634
1640784169738589952,1.537849,0.382697,1.326475,0.681940,0.005210,0.042148,0.730174
1640784169740160000,1.539426,0.382509,1.327479,0.682163,0.004944,0.042237,0.729963
1640784169743689984,1.542972,0.382089,1.329734,0.682663,0.004367,0.042443,0.729486
1640784169745280000,1.544570,0.381902,1.330749,0.682888,0.004123,0.042540,0.729272
1640784169748580096,1.547885,0.381517,1.332853,0.683353,0.003653,0.042751,0.728826
1640784169750319872,1.549634,0.381316,1.333961,0.683597,0.003416,0.042868,0.728592
1640784169756320000,1.555665,0.380633,1.337776,0.684431,0.002525,0.043286,0.727788
1640784169756989952,1.556338,0.380557,1.338201,0.684523,0.002414,0.043334,0.727698
1640784169758569984,1.557927,0.380381,1.339204,0.684741,0.002148,0.043452,0.727487
1640784169760279808,1.559646,0.380191,1.340289,0.684978,0.001855,0.043586,0.727257
1640784169763629824,1.563014,0.379822,1.342411,0.685444,0.001283,0.043874,0.726801
1640784169765159936,1.564553,0.379656,1.343379,0.685660,0.001031,0.044019,0.726589
1640784169768600064,1.568013,0.379286,1.345554,0.686148,0.000492,0.044367,0.726108
1640784169770159872,1.569582,0.379120,1.346540,0.686370,0.000258,0.044528,0.725888
1640784169773459968,1.572902,0.378773,1.348621,0.686841,-0.000215,0.044860,0.725422
1640784169775139840,1.574593,0.378598,1.349680,0.687080,-0.000446,0.045018,0.725185
1640784169778659840,1.578135,0.378237,1.351895,0.687578,-0.000918,0.045323,0.724694
1640784169784039936,1.583550,0.377696,1.355275,0.688326,-0.001647,0.045750,0.723955
1640784169784649728,1.584164,0.377635,1.355658,0.688410,-0.001733,0.045797,0.723873
1640784169785139968,1.584657,0.377587,1.355965,0.688477,-0.001803,0.045835,0.723806
1640784169788529920,1.588070,0.377256,1.358089,0.688935,-0.002302,0.046099,0.723352
1640784169790220032,1.589772,0.377093,1.359147,0.689160,-0.002557,0.046231,0.723128
1640784169793579776,1.593155,0.376773,1.361247,0.689604,-0.003055,0.046496,0.722686
1640784169795449856,1.595038,0.376598,1.362414,0.689849,-0.003319,0.046645,0.722442
1640784169798619904,1.598231,0.376305,1.364391,0.690261,-0.003732,0.046897,0.722029
1640784169800289792,1.599913,0.376153,1.365431,0.690478,-0.003938,0.047029,0.721812
1640784169803479808,1.603127,0.375867,1.367416,0.690892,-0.004335,0.047273,0.721398
1640784169805889792,1.605554,0.375654,1.368913,0.691205,-0.004656,0.047449,0.721084
1640784169808640000,1.608325,0.375415,1.370619,0.691562,-0.005049,0.047641,0.720727
1640784169810870016,1.610572,0.375224,1.372001,0.691849,-0.005384,0.047794,0.720439
1640784169813799936,1.613525,0.374978,1.373814,0.692223,-0.005838,0.047995,0.720062
1640784169815179776,1.614915,0.374864,1.374668,0.692397,-0.006056,0.048091,0.719887
1640784169818619904,1.618383,0.374583,1.376792,0.692828,-0.006599,0.048335,0.719451
1640784169820240128,1.620015,0.374454,1.377791,0.693031,-0.006848,0.048453,0.719245
1640784169823559936,1.623362,0.374192,1.379835,0.693452,-0.007332,0.048700,0.718818
1640784169826829824,1.626658,0.373941,1.381845,0.693879,-0.007755,0.048949,0.718384
1640784169828519936,1.628362,0.373814,1.382883,0.694105,-0.007954,0.049079,0.718155
1640784169830449920,1.630308,0.373671,1.384067,0.694365,-0.008173,0.049227,0.717891
1640784169833449728,1.633332,0.373452,1.385905,0.694768,-0.008514,0.049452,0.717481
1640784169835109888,1.635006,0.373333,1.386920,0.694989,-0.008710,0.049572,0.717257
1640784169838510080,1.638435,0.373095,1.388998,0.695434,-0.009133,0.049808,0.716803
1640784169840199936,1.640139,0.372980,1.390029,0.695653,-0.009348,0.049923,0.716580
1640784169843649792,1.643618,0.372749,1.392130,0.696097,-0.009783,0.050156,0.716127
1640784169846350080,1.646340,0.372573,1.393772,0.696444,-0.010108,0.050342,0.715772
1640784169848939776,1.648952,0.372409,1.395345,0.696777,-0.010402,0.050523,0.715430
1640784169850159872,1.650183,0.372333,1.396085,0.696935,-0.010537,0.050607,0.715269
1640784169853539840,1.653592,0.372127,1.398133,0.697373,-0.010902,0.050834,0.714820
1640784169855259904,1.655326,0.372025,1.399174,0.697597,-0.011087,0.050943,0.714591
1640784169858850048,1.658947,0.371818,1.401342,0.698064,-0.011480,0.051155,0.714113
1640784169860600064,1.660712,0.371720,1.402397,0.698290,-0.011681,0.051251,0.713882
1640784169864110080,1.664252,0.371529,1.404511,0.698735,-0.012112,0.051429,0.713426
1640784169865139968,1.665291,0.371475,1.405130,0.698863,-0.012248,0.051478,0.713295
1640784169868579840,1.668761,0.371298,1.407196,0.699285,-0.012720,0.051633,0.712863
1640784169870159872,1.670354,0.371219,1.408143,0.699476,-0.012940,0.051702,0.712666
1640784169873539840,1.673763,0.371056,1.410167,0.699888,-0.013393,0.051854,0.712242
1640784169875929856,1.676174,0.370945,1.411595,0.700184,-0.013687,0.051969,0.711937
1640784169878639872,1.678907,0.370824,1.413212,0.700523,-0.013995,0.052107,0.711587
1640784169880239872,1.680521,0.370754,1.414166,0.700725,-0.014167,0.052191,0.711379
1640784169883649792,1.683960,0.370612,1.416195,0.701158,-0.014521,0.052376,0.710932
1640784169885269760,1.685594,0.370547,1.417157,0.701363,-0.014686,0.052467,0.710719
1640784169888470016,1.688821,0.370424,1.419055,0.701770,-0.015008,0.052648,0.710297
1640784169890309888,1.690677,0.370357,1.420145,0.702004,-0.015194,0.052755,0.710054
1640784169893990144,1.694388,0.370228,1.422320,0.702473,-0.015567,0.052972,0.709565
1640784169895340032,1.695749,0.370183,1.423117,0.702645,-0.015705,0.053054,0.709386
1640784169898559744,1.698996,0.370081,1.425015,0.703057,-0.016039,0.053251,0.708956
1640784169900239872,1.700691,0.370031,1.426003,0.703272,-0.016211,0.053357,0.708731
1640784169903579904,1.704058,0.369937,1.427965,0.703700,-0.016527,0.053572,0.708282
1640784169905329920,1.705823,0.369890,1.428991,0.703924,-0.016670,0.053687,0.708047
1640784169908579840,1.709099,0.369809,1.430894,0.704340,-0.016898,0.053901,0.707611
1640784169910230016,1.710763,0.369771,1.431859,0.704552,-0.016999,0.054007,0.707390
1640784169913600000,1.714160,0.369699,1.433825,0.704984,-0.017192,0.054205,0.706940
1640784169915619840,1.716196,0.369660,1.435002,0.705243,-0.017308,0.054309,0.706671
1640784169919259904,1.719865,0.369596,1.437118,0.705710,-0.017531,0.054457,0.706187
1640784169920320000,1.720933,0.369579,1.437733,0.705845,-0.017600,0.054493,0.706048
1640784169923489792,1.724128,0.369534,1.439571,0.706247,-0.017817,0.054590,0.705633
1640784169925179904,1.725831,0.369513,1.440549,0.706458,-0.017939,0.054640,0.705415
1640784169928640000,1.729317,0.369475,1.442547,0.706884,-0.018192,0.054744,0.704973
1640784169930529792,1.731221,0.369459,1.443637,0.707114,-0.018328,0.054802,0.704734
1640784169933689856,1.734404,0.369436,1.445456,0.707498,-0.018539,0.054901,0.704336
1640784169935119872,1.735844,0.369429,1.446278,0.707673,-0.018625,0.054947,0.704154
1640784169938479872,1.739228,0.369416,1.448206,0.708085,-0.018805,0.055051,0.703727
1640784169940179712,1.740940,0.369413,1.449179,0.708293,-0.018897,0.055099,0.703511
1640784169943509760,1.744293,0.369414,1.451083,0.708700,-0.019108,0.055176,0.703090
1640784169945209856,1.746005,0.369417,1.452053,0.708905,-0.019241,0.055204,0.702877
1640784169949649920,1.750474,0.369435,1.454582,0.709433,-0.019651,0.055251,0.702329
1640784169950579968,1.751410,0.369441,1.455111,0.709542,-0.019740,0.055259,0.702216
1640784169954589952,1.755445,0.369473,1.457386,0.710006,-0.020097,0.055309,0.701732
1640784169956130048,1.756995,0.369489,1.458258,0.710183,-0.020216,0.055337,0.701548
1640784169958569984,1.759449,0.369517,1.459638,0.710461,-0.020386,0.055390,0.701257
1640784169960169984,1.761059,0.369538,1.460542,0.710645,-0.020488,0.055430,0.701065
1640784169963549952,1.764458,0.369589,1.462448,0.711036,-0.020691,0.055523,0.700654
1640784169965220096,1.766137,0.369617,1.463387,0.711233,-0.020788,0.055572,0.700447
1640784169969760000,1.770701,0.369704,1.465937,0.711778,-0.021050,0.055710,0.699875
1640784169974220032,1.775184,0.369805,1.468433,0.712316,-0.021308,0.055841,0.699310
1640784169974569984,1.775535,0.369813,1.468629,0.712358,-0.021328,0.055850,0.699265
1640784169975139840,1.776108,0.369828,1.468947,0.712426,-0.021362,0.055866,0.699194
1640784169978639872,1.779624,0.369920,1.470900,0.712839,-0.021567,0.055953,0.698760
1640784169980249856,1.781241,0.369965,1.471796,0.713024,-0.021662,0.055988,0.698565
1640784169984109824,1.785117,0.370083,1.473942,0.713463,-0.021877,0.056073,0.698103
1640784169985679872,1.786693,0.370134,1.474813,0.713642,-0.021950,0.056119,0.697914
1640784169988620032,1.789645,0.370235,1.476441,0.713988,-0.022048,0.056238,0.697547
1640784169990229760,1.791260,0.370292,1.477331,0.714184,-0.022079,0.056320,0.697339
1640784169993539840,1.794581,0.370418,1.479158,0.714592,-0.022110,0.056484,0.696907
1640784169995159808,1.796206,0.370482,1.480051,0.714793,-0.022117,0.056544,0.696695
1640784169998679808,1.799736,0.370629,1.481987,0.715228,-0.022128,0.056620,0.696242
1640784170000249856,1.801310,0.370698,1.482849,0.715420,-0.022134,0.056638,0.696043
1640784170003599872,1.804667,0.370851,1.484685,0.715826,-0.022156,0.056671,0.695622
1640784170006929920,1.808003,0.371012,1.486506,0.716222,-0.022198,0.056720,0.695209
1640784170008569856,1.809646,0.371094,1.487402,0.716415,-0.022223,0.056749,0.695007
1640784170010239744,1.811318,0.371180,1.488312,0.716611,-0.022247,0.056778,0.694803
1640784170013449984,1.814532,0.371352,1.490059,0.716987,-0.022276,0.056815,0.694410
1640784170015579904,1.816664,0.371470,1.491217,0.717237,-0.022278,0.056820,0.694151
1640784170018959872,1.820045,0.371665,1.493050,0.717635,-0.022267,0.056797,0.693742
1640784170020239872,1.821325,0.371741,1.493743,0.717785,-0.022262,0.056780,0.693588
1640784170023599872,1.824685,0.371947,1.495559,0.718175,-0.022262,0.056718,0.693190
1640784170025159936,1.826244,0.372045,1.496401,0.718353,-0.022272,0.056683,0.693008
1640784170028549888,1.829631,0.372266,1.498227,0.718733,-0.022322,0.056596,0.692619
1640784170030159872,1.831239,0.372374,1.499093,0.718910,-0.022358,0.056550,0.692438
1640784170033599744,1.834674,0.372612,1.500939,0.719283,-0.022462,0.056445,0.692056
1640784170036109824,1.837179,0.372791,1.502284,0.719550,-0.022560,0.056364,0.691782
1640784170038679808,1.839743,0.372980,1.503658,0.719820,-0.022668,0.056279,0.691505
1640784170040239872,1.841299,0.373097,1.504491,0.719983,-0.022731,0.056227,0.691336
1640784170043549952,1.844600,0.373352,1.506256,0.720333,-0.022840,0.056110,0.690978
1640784170045159936,1.846204,0.373479,1.507113,0.720506,-0.022874,0.056052,0.690802
1640784170048569856,1.849602,0.373755,1.508925,0.720877,-0.022911,0.055925,0.690423
1640784170052069888,1.853087,0.374047,1.510780,0.721264,-0.022947,0.055797,0.690028
1640784170053570048,1.854580,0.374175,1.511574,0.721430,-0.022974,0.055745,0.689858
1640784170055159808,1.856162,0.374313,1.512414,0.721606,-0.023015,0.055691,0.689677
1640784170058759936,1.859744,0.374632,1.514314,0.722005,-0.023143,0.055580,0.689264
1640784170060499968,1.861474,0.374790,1.515230,0.722198,-0.023213,0.055533,0.689062
1640784170063939840,1.864893,0.375110,1.517039,0.722582,-0.023341,0.055454,0.688662
1640784170065149952,1.866095,0.375224,1.517674,0.722718,-0.023379,0.055430,0.688520
1640784170068549888,1.869472,0.375552,1.519456,0.723101,-0.023455,0.055373,0.688119
1640784170070200064,1.871110,0.375714,1.520319,0.723287,-0.023477,0.055345,0.687925
1640784170073599744,1.874484,0.376055,1.522095,0.723670,-0.023493,0.055275,0.687527
1640784170075179776,1.876052,0.376217,1.522919,0.723848,-0.023487,0.055232,0.687344
1640784170078490112,1.879334,0.376561,1.524643,0.724218,-0.023455,0.055120,0.686964
1640784170080399872,1.881227,0.376764,1.525635,0.724433,-0.023432,0.055043,0.686744
1640784170083739904,1.884536,0.377125,1.527368,0.724815,-0.023398,0.054891,0.686355
1640784170085189888,1.885971,0.377284,1.528119,0.724983,-0.023391,0.054820,0.686183
1640784170088549888,1.889297,0.377659,1.529857,0.725380,-0.023391,0.054645,0.685778
1640784170090299904,1.891028,0.377858,1.530760,0.725587,-0.023397,0.054550,0.685566
1640784170093760000,1.894450,0.378258,1.532543,0.725991,-0.023411,0.054355,0.685153
1640784170095219968,1.895893,0.378430,1.533295,0.726157,-0.023415,0.054270,0.684983
1640784170098820096,1.899450,0.378859,1.535144,0.726555,-0.023414,0.054059,0.684578
1640784170100889856,1.901494,0.379111,1.536206,0.726778,-0.023408,0.053933,0.684351
1640784170103539968,1.904110,0.379437,1.537562,0.727063,-0.023398,0.053763,0.684063
1640784170107269888,1.907790,0.379906,1.539468,0.727468,-0.023385,0.053503,0.683653
1640784170108539904,1.909042,0.380068,1.540116,0.727608,-0.023382,0.053408,0.683511
1640784170110210048,1.910688,0.380282,1.540967,0.727794,-0.023380,0.053280,0.683323
1640784170116570112,1.916952,0.381118,1.544200,0.728507,-0.023401,0.052763,0.682603
1640784170117529856,1.917897,0.381247,1.544687,0.728614,-0.023407,0.052683,0.682494
1640784170118489856,1.918842,0.381377,1.545174,0.728721,-0.023413,0.052602,0.682386
1640784170120159744,1.920485,0.381603,1.546020,0.728907,-0.023423,0.052461,0.682198
1640784170123489792,1.923759,0.382061,1.547703,0.729274,-0.023436,0.052181,0.681826
1640784170125329920,1.925568,0.382318,1.548632,0.729476,-0.023436,0.052026,0.681623
1640784170131079936,1.931215,0.383135,1.551529,0.730100,-0.023405,0.051545,0.680992
1640784170133659904,1.933747,0.383509,1.552825,0.730380,-0.023381,0.051324,0.680708
1640784170134240000,1.934316,0.383594,1.553116,0.730444,-0.023375,0.051273,0.680644
1640784170135160064,1.935218,0.383729,1.553578,0.730544,-0.023365,0.051192,0.680543
1640784170138520064,1.938513,0.384227,1.555262,0.730915,-0.023328,0.050893,0.680168
1640784170140159744,1.940119,0.384473,1.556082,0.731097,-0.023311,0.050747,0.679984
1640784170143499776,1.943391,0.384979,1.557751,0.731469,-0.023279,0.050463,0.679606
1640784170145339904,1.945192,0.385261,1.558669,0.731674,-0.023264,0.050318,0.679396
1640784170149439744,1.949203,0.385898,1.560711,0.732134,-0.023228,0.050021,0.678925
1640784170150849792,1.950581,0.386120,1.561412,0.732293,-0.023208,0.049922,0.678761
1640784170153669888,1.953337,0.386568,1.562812,0.732617,-0.023140,0.049720,0.678429
1640784170155160064,1.954793,0.386806,1.563552,0.732790,-0.023088,0.049608,0.678251
1640784170158710016,1.958259,0.387380,1.565310,0.733207,-0.022932,0.049320,0.677827
1640784170162429696,1.961887,0.387991,1.567149,0.733640,-0.022764,0.048984,0.677388
1640784170164489984,1.963896,0.388333,1.568166,0.733875,-0.022689,0.048781,0.677151
1640784170165189888,1.964578,0.388450,1.568511,0.733953,-0.022667,0.048709,0.677072
1640784170168669952,1.967968,0.389035,1.570226,0.734337,-0.022580,0.048334,0.676686
1640784170170349824,1.969603,0.389320,1.571053,0.734519,-0.022546,0.048145,0.676502
1640784170173600000,1.972766,0.389878,1.572650,0.734871,-0.022484,0.047773,0.676148
1640784170175259904,1.974380,0.390165,1.573464,0.735052,-0.022448,0.047582,0.675967
1640784170179049984,1.978063,0.390827,1.575322,0.735466,-0.022353,0.047144,0.675550
1640784170180280064,1.979258,0.391043,1.575924,0.735601,-0.022318,0.047000,0.675414
1640784170183609856,1.982490,0.391634,1.577552,0.735967,-0.022214,0.046603,0.675046
1640784170185509888,1.984333,0.391975,1.578480,0.736176,-0.022149,0.046371,0.674836
1640784170188649984,1.987377,0.392542,1.580011,0.736522,-0.022033,0.045975,0.674490
1640784170190309888,1.988986,0.392844,1.580820,0.736704,-0.021967,0.045758,0.674307
1640784170194429952,1.992975,0.393601,1.582824,0.737156,-0.021794,0.045193,0.673857
1640784170195520000,1.994030,0.393803,1.583354,0.737275,-0.021750,0.045042,0.673738
1640784170198540032,1.996950,0.394366,1.584820,0.737606,-0.021643,0.044644,0.673406
1640784170203980032,2.002205,0.395393,1.587456,0.738206,-0.021497,0.043994,0.672796
1640784170204679936,2.002881,0.395526,1.587795,0.738284,-0.021479,0.043914,0.672716
1640784170205179904,2.003364,0.395622,1.588037,0.738340,-0.021466,0.043858,0.672659
1640784170208580096,2.006643,0.396274,1.589680,0.738722,-0.021369,0.043475,0.672267
1640784170210549760,2.008542,0.396655,1.590631,0.738945,-0.021300,0.043251,0.672038
1640784170213649920,2.011528,0.397259,1.592127,0.739302,-0.021162,0.042887,0.671674
1640784170215620096,2.013424,0.397645,1.593076,0.739531,-0.021056,0.042647,0.671440
1640784170218560000,2.016252,0.398225,1.594491,0.739875,-0.020880,0.042277,0.671090
1640784170220429824,2.018050,0.398596,1.595390,0.740094,-0.020761,0.042034,0.670867
1640784170223640064,2.021133,0.399238,1.596933,0.740469,-0.020552,0.041605,0.670486
1640784170226449920,2.023830,0.399803,1.598282,0.740796,-0.020373,0.041218,0.670155
1640784170228689920,2.025978,0.400257,1.599356,0.741056,-0.020228,0.040905,0.669890
1640784170230269952,2.027492,0.400579,1.600113,0.741241,-0.020123,0.040684,0.669702
1640784170233639936,2.030720,0.401268,1.601726,0.741641,-0.019884,0.040213,0.669296
1640784170235190016,2.032203,0.401587,1.602468,0.741827,-0.019764,0.039998,0.669105
1640784170238779904,2.035636,0.402331,1.604184,0.742257,-0.019464,0.039493,0.668668
1640784170240219904,2.037012,0.402631,1.604872,0.742424,-0.019340,0.039282,0.668497
1640784170243729920,2.040363,0.403365,1.606547,0.742825,-0.019049,0.038742,0.668092
1640784170245430016,2.041985,0.403723,1.607357,0.743017,-0.018922,0.038466,0.667899
1640784170248770048,2.045169,0.404430,1.608949,0.743389,-0.018705,0.037899,0.667522
1640784170250959872,2.047254,0.404896,1.609992,0.743633,-0.018578,0.037518,0.667276
1640784170253609984,2.049776,0.405462,1.611253,0.743927,-0.018435,0.037055,0.666978
1640784170255419904,2.051497,0.405850,1.612114,0.744128,-0.018339,0.036742,0.666773
1640784170258659840,2.054575,0.406549,1.613654,0.744491,-0.018169,0.036186,0.666404
1640784170260239872,2.056074,0.406892,1.614404,0.744668,-0.018086,0.035916,0.666222
1640784170263719936,2.059375,0.407649,1.616056,0.745061,-0.017905,0.035318,0.665820
1640784170265519872,2.061080,0.408042,1.616910,0.745264,-0.017810,0.035004,0.665612
1640784170268659712,2.064053,0.408731,1.618399,0.745621,-0.017645,0.034445,0.665246
1640784170270439936,2.065736,0.409124,1.619243,0.745824,-0.017548,0.034122,0.665037
1640784170273779968,2.068892,0.409863,1.620825,0.746207,-0.017351,0.033512,0.664643
1640784170275470080,2.070488,0.410238,1.621626,0.746403,-0.017240,0.033204,0.664442
1640784170278579968,2.073421,0.410932,1.623098,0.746766,-0.017009,0.032644,0.664067
1640784170280239872,2.074986,0.411303,1.623883,0.746962,-0.016868,0.032352,0.663865
1640784170284049920,2.078572,0.412159,1.625685,0.747419,-0.016485,0.031706,0.663391
1640784170285280000,2.079729,0.412436,1.626267,0.747569,-0.016343,0.031507,0.663235
1640784170288600064,2.082849,0.413187,1.627836,0.747967,-0.015974,0.030961,0.662820
1640784170290279936,2.084426,0.413568,1.628630,0.748161,-0.015829,0.030664,0.662620
1640784170293509888,2.087455,0.414303,1.630156,0.748525,-0.015588,0.030061,0.662241
1640784170295199744,2.089038,0.414688,1.630954,0.748717,-0.015452,0.029739,0.662042
1640784170299529984,2.093090,0.415680,1.632999,0.749234,-0.014973,0.028924,0.661505
1640784170300219904,2.093735,0.415838,1.633325,0.749319,-0.014880,0.028796,0.661416
1640784170303500032,2.096798,0.416593,1.634873,0.749724,-0.014446,0.028182,0.660992
1640784170305260032,2.098440,0.416999,1.635704,0.749936,-0.014247,0.027843,0.660771
1640784170308669952,2.101618,0.417787,1.637313,0.750328,-0.013965,0.027161,0.660360
1640784170310249984,2.103088,0.418153,1.638059,0.750505,-0.013862,0.026836,0.660175
1640784170313529856,2.106138,0.418915,1.639607,0.750866,-0.013654,0.026154,0.659795
1640784170315279872,2.107764,0.419323,1.640432,0.751060,-0.013527,0.025788,0.659591
1640784170318480128,2.110733,0.420069,1.641942,0.751417,-0.013258,0.025117,0.659216
1640784170320229888,2.112355,0.420478,1.642768,0.751613,-0.013091,0.024750,0.659009
1640784170323539968,2.115419,0.421253,1.644330,0.751988,-0.012743,0.024052,0.658615
1640784170325289984,2.117037,0.421664,1.645156,0.752187,-0.012543,0.023681,0.658404
1640784170328499968,2.120001,0.422418,1.646672,0.752556,-0.012148,0.022997,0.658015
1640784170330220032,2.121588,0.422823,1.647484,0.752754,-0.011928,0.022629,0.657804
1640784170333869824,2.124950,0.423683,1.649207,0.753175,-0.011486,0.021852,0.657357
1640784170335160064,2.126137,0.423987,1.649817,0.753322,-0.011352,0.021581,0.657200
1640784170338559744,2.129262,0.424790,1.651423,0.753707,-0.011063,0.020880,0.656786
1640784170340219904,2.130786,0.425182,1.652207,0.753895,-0.010935,0.020541,0.656582
1640784170343499776,2.133793,0.425958,1.653758,0.754277,-0.010645,0.019871,0.656169
1640784170345249792,2.135395,0.426373,1.654585,0.754487,-0.010453,0.019512,0.655941
1640784170350070016,2.139801,0.427516,1.656865,0.755077,-0.009823,0.018509,0.655301
1640784170350999808,2.140650,0.427736,1.657305,0.755191,-0.009692,0.018314,0.655177
1640784170353519872,2.142948,0.428334,1.658498,0.755496,-0.009336,0.017780,0.654845
1640784170355269888,2.144542,0.428749,1.659327,0.755703,-0.009094,0.017406,0.654620
1640784170358530048,2.147507,0.429523,1.660872,0.756079,-0.008662,0.016702,0.654210
1640784170360329984,2.149142,0.429951,1.661725,0.756284,-0.008432,0.016311,0.653986
1640784170363899904,2.152380,0.430799,1.663419,0.756695,-0.007987,0.015531,0.653535
1640784170365219840,2.153575,0.431112,1.664045,0.756850,-0.007824,0.015242,0.653364
1640784170368649984,2.156678,0.431927,1.665674,0.757261,-0.007401,0.014487,0.652909
1640784170372089856,2.159783,0.432743,1.667309,0.757678,-0.006965,0.013720,0.652447
1640784170373430016,2.160991,0.433061,1.667946,0.757840,-0.006788,0.013418,0.652267
1640784170375219712,2.162603,0.433486,1.668797,0.758054,-0.006546,0.013009,0.652029
1640784170378540032,2.165589,0.434273,1.670378,0.758442,-0.006069,0.012235,0.651597
1640784170380299776,2.167170,0.434690,1.671217,0.758644,-0.005808,0.011816,0.651372
1640784170383509760,2.170048,0.435449,1.672747,0.759010,-0.005334,0.011039,0.650964
1640784170385219840,2.171579,0.435854,1.673563,0.759205,-0.005092,0.010619,0.650745
1640784170388699904,2.174690,0.436676,1.675225,0.759607,-0.004630,0.009753,0.650293
1640784170390259968,2.176082,0.437044,1.675971,0.759787,-0.004438,0.009362,0.650089
1640784170393519872,2.178987,0.437812,1.677530,0.760163,-0.004062,0.008543,0.649663
1640784170395350016,2.180616,0.438243,1.678406,0.760372,-0.003866,0.008084,0.649426
