# timestamp,motor0,motor1,motor2,motor3
1691757641.547196,0.22299167244968773,0.2432925476365619,0.2458505997818975,0.22000623852582532
1691757641.549196,0.22655511102220444,0.23966632382276454,0.24927805616723345,0.21744487897779557
1691757641.551196,0.22495479095819165,0.23846608577515505,0.25027825820764155,0.21904519904180836
1691757641.553196,0.22335447089417884,0.23726584772754553,0.2512784602480496,0.22064551910582117
1691757641.555196,0.22175415083016603,0.236065609679936,0.2522786622884577,0.22224583916983398
1691757641.557196,0.22015383076615322,0.2348653716323265,0.25327886432886576,0.2238461592338468
1691757641.559196,0.21927479617649956,0.2349892642568699,0.2536152950231459,0.2248351131734463
1691757641.561196,0.22025972870875604,0.23853501428149315,0.25223638829607015,0.2242441568058702
1691757641.563196,0.2212446612410125,0.2420807643061164,0.2508574815689944,0.22365320043829412
1691757641.565196,0.22222959377326898,0.24562651433073968,0.24947857484191865,0.223062244070718
1691757641.567196,0.22321452630552546,0.24917226435536294,0.2480996681148429,0.22247128770314192
1691757641.569196,0.22445000959090908,0.2516318181818182,0.24716362636363637,0.22167272727272727
1691757641.571196,0.22667222979292928,0.24981363636363638,0.24797170717171718,0.22005656565656564
1691757641.573196,0.22889444999494948,0.24799545454545455,0.248779787979798,0.21844040404040405
1691757641.575196,0.2311166701969697,0.24617727272727272,0.24958786878787878,0.21682424242424242
1691757641.577196,0.2333388903989899,0.24435909090909091,0.2503959495959596,0.2152080808080808
1691757641.579196,0.23434618065929688,0.24400587641171198,0.25024558357135746,0.21495558211333532
1691757641.581196,0.23175679713175978,0.24798954536898715,0.24725783533910964,0.21874006573050492
1691757641.583196,0.2291674136042227,0.2519732143262623,0.24427008710686188,0.22252454934767454
1691757641.585196,0.2265780300766856,0.2559568832835375,0.2412823388746141,0.22630903296484414
1691757641.587196,0.2239886465491485,0.2599405522408127,0.2382945906423663,0.23009351658201377
1691757641.589196,0.22153646353646353,0.26360260647552447,0.2361854141218781,0.2338807192807193
1691757641.591196,0.21953846153846154,0.2662000050769231,0.2369846129230769,0.2376769230769231
1691757641.593196,0.21754045954045953,0.26879740367832167,0.2377838117242757,0.2414731268731269
1691757641.595196,0.21554245754245754,0.27139480227972024,0.2385830105254745,0.24526933066933068
1691757641.597196,0.21354445554445553,0.27399220088111886,0.2393822093266733,0.24906553446553448
1691757641.599196,0.21354252068951735,0.2750018895782952,0.2405897771489957,0.25032137503747376
1691757641.601196,0.22033776601778754,0.27060497142100526,0.24318795842210453,0.2429265514140102
1691757641.603196,0.22713301134605776,0.2662080532637154,0.24578613969521335,0.23553172779054662
1691757641.605196,0.23392825667432796,0.2618111351064255,0.2483843209683222,0.22813690416708304
1691757641.607196,0.24072350200259818,0.2574142169491356,0.250982502241431,0.22074208054361946
1691757641.609196,0.24582193964146998,0.2535993522497759,0.2534006473050493,0.21517806991335525
1691757641.611196,0.24502520425654814,0.25180670012349365,0.2551932974394981,0.21597480330644359
1691757641.613196,0.24422846887162633,0.25001404799721144,0.2569859475739468,0.21677153669953192
1691757641.615196,0.2434317334867045,0.24822139587092917,0.2587785977083956,0.21756827009262025
1691757641.617196,0.24263499810178268,0.24642874374464693,0.26057124784284436,0.2183650034857086
1691757641.619196,0.2412689811003301,0.24540612183655097,0.26191876563268984,0.21956857057117135
1691757641.621196,0.23766790277683306,0.247406722016605,0.26151864559667903,0.222369410823247
1691757641.623196,0.234066824453336,0.249407322196659,0.2611185255606682,0.2251702510753226
1691757641.625196,0.23046574612983894,0.251407922376713,0.2607184055246574,0.22797109132739823
1691757641.627196,0.2268646678063419,0.25340852255676705,0.2603182854886466,0.23077193157947384
1691757641.629196,0.2243501475354323,0.2552334256720251,0.2596109482507372,0.23292219196138117
1691757641.631196,0.22606231152287645,0.25637487150099875,0.25770854360886525,0.232541712554932
1691757641.633196,0.22777447551032057,0.25751631732997243,0.2558061389669933,0.23216123314848283
1691757641.635196,0.22948663949776468,0.25865776315894606,0.2539037343251213,0.2317807537420337
1691757641.637196,0.2311988034852088,0.25979920898791975,0.2520013296832493,0.23140027433558452
1691757641.639196,0.2329109674726529,0.2609406548168934,0.2500989250413773,0.23101979492913535
1691757641.641196,0.2328017960526866,0.2615946139138616,0.24841438427765,0.2315946139138616
1691757641.643196,0.2325927201588961,0.262221833232281,0.2467417938532302,0.23222183323228102
1691757641.645196,0.23238364426510558,0.2628490525507004,0.24506920342881036,0.2328490525507004
1691757641.647196,0.23217456837131506,0.2634762718691198,0.24339661300439056,0.23347627186911982
1691757641.649196,0.2319009804290429,0.2635049504950495,0.2425940590759076,0.23373597359735976
1691757641.651196,0.23130092242324232,0.2605046504650465,0.24619441711171117,0.23213581358135815
1691757641.653196,0.23070086441744175,0.2575043504350435,0.24979477514751475,0.23053565356535655
1691757641.655196,0.23010080641164116,0.2545040504050405,0.25339513318331836,0.22893549354935494
1691757641.657196,0.2295007484058406,0.2515037503750375,0.2569954912191219,0.22733533353335333
1691757641.659196,0.22879103535353537,0.24938310150357745,0.25954723326599327,0.22641792964120372
1691757641.661196,0.2275284090909091,0.25169791421401516,0.25681154303030307,0.22894318427083335
1691757641.663196,0.22626578282828283,0.25401272692445287,0.2540758527946128,0.23146843890046298
1691757641.665196,0.22500315656565656,0.2563275396348906,0.25134016255892255,0.2339936935300926
1691757641.667196,0.22374053030303032,0.2586423523453283,0.24860447232323232,0.23651894815972224
1691757641.669196,0.22365844031349522,0.25917694145999204,0.24757612620023886,0.23693004418192676
1691757641.671196,0.22525079899183917,0.2571864975905653,0.2489694422830414,0.23434246058320066
1691757641.673196,0.22684315767018312,0.2551960537211385,0.25036275836584393,0.23175487698447453
1691757641.675196,0.22843551634852707,0.2532056098517118,0.2517560744486465,0.22916729338574843
1691757641.677196,0.23002787502687103,0.25121516598228505,0.253149390531449,0.2265797097870223
1691757641.679196,0.23053548847545222,0.250232259213874,0.2537677484635261,0.2254645115245478
1691757641.681196,0.22934287865633077,0.2508285601480819,0.253171441566289,0.22665712134366925
1691757641.683196,0.22815026883720932,0.2514248610822898,0.2525751346690519,0.2278497311627907
1691757641.685196,0.22695765901808787,0.2520211620164977,0.25197882777181474,0.22904234098191215
1691757641.687196,0.22576504919896642,0.25261746295070564,0.25138252087457763,0.2302349508010336
1691757641.689196,0.22514362052584136,0.2528563601923077,0.2509281758143029,0.2306409347626202
1691757641.691196,0.2255442635546875,0.25245571916666665,0.2507278573046875,0.22963933019531252
1691757641.693196,0.22594490658353367,0.2520550781410256,0.2505275387950721,0.2286377256280048
1691757641.695196,0.22634554961237982,0.2516544371153846,0.25032722028545673,0.2276361210606971
1691757641.697196,0.22674619264122597,0.2512537960897436,0.25012690177584135,0.22663451649338942
1691757641.699196,0.22641512068621586,0.2508537709026531,0.25043866021643724,0.22724286854179135
1691757641.701196,0.2248192698982645,0.2504548102004788,0.25163555030221424,0.23063405146618793
1691757641.703196,0.22322341911031318,0.2500558494983044,0.25283244038799124,0.23402523439058448
1691757641.705196,0.22162756832236186,0.24965688879613007,0.2540293304737682,0.23741641731498106
1691757641.707196,0.22003171753441053,0.24925792809395572,0.2552262205595452,0.2408076002393776
1691757641.709196,0.21921222733640183,0.2499196510836502,0.25515109994696816,0.2425755453271963
1691757641.711196,0.21981258755253152,0.2525212100190114,0.25274965708124875,0.24137482489493695
1691757641.713196,0.2204129477686612,0.25512276895437264,0.25034821421552933,0.2401741044626776
1691757641.715196,0.22101330798479088,0.2577243278897339,0.24794677134980989,0.23897338403041823
1691757641.717196,0.22161366820092054,0.26032588682509505,0.24554532848409044,0.23777266359815888
1691757641.719196,0.22334876543209878,0.2608641889506173,0.24463888817901233,0.2350833326234568
1691757641.721196,0.2271321186778176,0.2576782112524891,0.2464310008831143,0.22970698654619673
1691757641.723196,0.23091547192353643,0.2544922335543608,0.24822311358721624,0.22433064046893667
1691757641.725196,0.23469882516925528,0.25130625585623256,0.2500152262913182,0.21895429439167663
1691757641.727196,0.2384821784149741,0.24812027815810433,0.2518073389954202,0.21357794831441657
1691757641.729196,0.2394825437189349,0.24567012768343194,0.253395848647929,0.21158342261242605
1691757641.731196,0.23494605259467455,0.24468393241715974,0.2545792825729783,0.2163171523954635
1691757641.733196,0.2304095614704142,0.24369773715088758,0.2557627164980276,0.221050882178501
1691757641.735196,0.22587307034615384,0.24271154188461538,0.25694615042307695,0.22578461196153848
1691757641.737196,0.22133657922189348,0.2417253466183432,0.2581295843481262,0.23051834174457594
1691757641.739196,0.21885416350792208,0.24228125892723787,0.25729165405187204,0.23330598445857303
1691757641.741196,0.22208355295186194,0.2471253380472298,0.2508328792007266,0.2306821071752952
1691757641.743196,0.2253129423958018,0.2519694171672217,0.2443741043495812,0.22805822989201738
1691757641.745196,0.22854233183974165,0.25681349628721367,0.23791532949843577,0.22543435260873954
1691757641.747196,0.2317717212836815,0.2616575754072056,0.23145655464729034,0.2228104753254617
1691757641.749196,0.23362852007189935,0.26400937747753145,0.22842400639105254,0.221
1691757641.751196,0.23243019772318754,0.2608138532115039,0.23301757539444778,0.221
1691757641.753196,0.23123187537447573,0.2576183289454763,0.23761114439784303,0.221
1691757641.755196,0.23003355302576395,0.2544228046794488,0.24220471340123828,0.221
1691757641.757196,0.22883523067705214,0.25122728041342124,0.2467982824046335,0.221
1691757641.759196,0.2282417949067332,0.24906044887780548,0.24963730673316709,0.2210604488778055
1691757641.761196,0.22903979789925188,0.24925995012468827,0.24844029925187033,0.22125995012468827
1691757641.763196,0.22983780089177058,0.24945945137157108,0.24724329177057355,0.22145945137157108
1691757641.765196,0.23063580388428928,0.24965895261845386,0.2460462842892768,0.22165895261845386
1691757641.767196,0.23143380687680798,0.24985845386533667,0.24484927680798005,0.22185845386533667
1691757641.769196,0.23165139058099998,0.249767600581,0.24417429941899998,0.2222324
1691757641.771196,0.230451392581,0.248967602581,0.244774297419,0.2230324
1691757641.773196,0.229251394581,0.24816760458099998,0.245374295419,0.22383240000000001
1691757641.775196,0.228051396581,0.247367606581,0.245974293419,0.2246324
1691757641.777196,0.226851398581,0.246567608581,0.246574291419,0.2254324
1691757641.779196,0.22588410191601835,0.2459420600887692,0.24723178732694992,0.22565230400957512
1691757641.781196,0.225485141213844,0.2457425767454618,0.2480297127209256,0.22445541591861162
1691757641.783196,0.22508618051166968,0.24554309340215438,0.24882763811490127,0.22325852782764813
1691757641.785196,0.22468721980949533,0.245343610058847,0.24962556350887694,0.22206163973668464
1691757641.787196,0.22428825910732098,0.2451441267155396,0.2504234889028526,0.2208647516457211
1691757641.789196,0.22405501385530227,0.24593508369177403,0.24973487657581764,0.2203850346878097
1691757641.791196,0.22425322594648167,0.2493047546531219,0.24517590928146682,0.2217725470763132
1691757641.793196,0.22445143803766104,0.2526744256144698,0.24061694198711597,0.22316005946481665
1691757641.795196,0.22464965012884044,0.25604409657581767,0.23605797469276513,0.2245475718533201
1691757641.797196,0.22484786222001982,0.2594137675371655,0.23149900739841428,0.2259350842418236
1691757641.799196,0.22481369238882212,0.26144109623497597,0.22888491539963943,0.22718629854266828
1691757641.801196,0.2240124123407452,0.2590372520843349,0.23269100314002406,0.22798758259715546
1691757641.803196,0.22321113229266829,0.25663340793369394,0.23649709088040866,0.22878886665164264
1691757641.805196,0.22240985224459134,0.2542295637830529,0.24030317862079328,0.22959015070612981
1691757641.807196,0.22160857219651442,0.25182571963241185,0.24410926636117788,0.230391434760617
1691757641.809196,0.22114405558650294,0.24980792700509136,0.24714404558650294,0.23095199115104323
1691757641.811196,0.22174303931416592,0.24900928669362085,0.24774302931416592,0.2307523285774184
1691757641.813196,0.2223420230418289,0.24821064638215035,0.2483420130418289,0.23055266600379357
1691757641.815196,0.22294100676949186,0.24741200607067984,0.24894099676949186,0.23035300343016873
1691757641.817196,0.22353999049715484,0.24661336575920934,0.24953998049715484,0.23015334085654388
1691757641.819196,0.22418581392031234,0.24618581392031233,0.24986064624687157,0.2297677440544599
1691757641.821196,0.2249866928871759,0.2469866928871759,0.24925998351786965,0.22876664084092502
1691757641.823196,0.22578757185403944,0.24778757185403943,0.24865932078886777,0.22776553762739013
1691757641.825196,0.226588450820903,0.248588450820903,0.24805865805986585,0.22676443441385524
1691757641.827196,0.22738932978776655,0.24938932978776654,0.24745799533086396,0.22576333120032036
1691757641.829196,0.2277166716373397,0.2501416637091162,0.24709443325976738,0.2251416546535441
1691757641.831196,0.22652371011034894,0.2507381424843424,0.24749208909036682,0.22573813740530868
1691757641.833196,0.2253307485833582,0.25133462125956857,0.2478897449209663,0.22633462015707329
1691757641.835196,0.22413778705636744,0.25193110003479474,0.24828740075156577,0.22693110290883786
1691757641.837196,0.2229448255293767,0.25252757881002086,0.24868505658216522,0.22752758566060247
1691757641.839196,0.2222066772655008,0.25312399718600953,0.24871065182829888,0.228
1691757641.841196,0.22320031796502385,0.2537201855802862,0.24731955484896662,0.228
1691757641.843196,0.22419395866454692,0.2543163739745628,0.24592845786963433,0.228
1691757641.845196,0.22518759936406996,0.2549125623688394,0.24453736089030206,0.228
1691757641.847196,0.226181240063593,0.2555087507631161,0.24314626391096977,0.228
1691757641.849196,0.2268946006108394,0.2557892101676814,0.24217566588282263,0.22803513324683103
1691757641.851196,0.22629574044515421,0.25459148384768937,0.24317376748976943,0.22823475396746182
1691757641.853196,0.22569688027946902,0.2533937575276974,0.24417186909671623,0.22843437468809263
1691757641.855196,0.22509802011378383,0.25219603120770534,0.24516997070366303,0.22863399540872342
1691757641.857196,0.2244991599480986,0.25099830488771335,0.24616807231060983,0.22883361612935424
1691757641.859196,0.22430031026753508,0.24993326653306613,0.24723355780160322,0.2287997995991984
1691757641.861196,0.2261039154779559,0.24953246492985973,0.2486363674208417,0.22759739478957916
1691757641.863196,0.22790752068837675,0.24913166332665332,0.25003917704008016,0.22639498997995994
1691757641.865196,0.2297111258987976,0.24873086172344688,0.25144198665931866,0.2251925851703407
1691757641.867196,0.23151473110921844,0.24833006012024048,0.2528447962785571,0.22399018036072144
1691757641.869196,0.23254496777392167,0.24842002939712443,0.25361498238175506,0.22342002974714922
1691757641.871196,0.2299668815071889,0.25079979935250374,0.25143352278829945,0.2257998016856718
1691757641.873196,0.22738879524045613,0.253179569307883,0.24925206319484383,0.22817957362419433
1691757641.875196,0.22481070897372335,0.2555593392632623,0.2470706036013882,0.2305593455627169
1691757641.877196,0.2222326227069906,0.25793910921864155,0.24488914400793257,0.23293911750123947
1691757641.879196,0.22014085959423946,0.25963375432250607,0.2433380637023021,0.23488731238095237
1691757641.881196,0.2211920505960265,0.25690065225165565,0.2458609271523179,0.23404635999999998
1691757641.883196,0.22224324159781353,0.2541675501808052,0.24838379060233365,0.23320540761904762
1691757641.885196,0.22329443259960055,0.2514344481099548,0.2509066540523494,0.23236445523809524
1691757641.887196,0.22434562360138757,0.24870134603910438,0.2534295175023652,0.23152350285714285
1691757641.889196,0.22628092887724552,0.24594510053393215,0.2553013972055888,0.22941767316367265
1691757641.891196,0.2296741444461078,0.24315069135229542,0.2560998003992016,0.22522605240518961
1691757641.893196,0.23306736001497005,0.24035628217065869,0.2568982035928144,0.22103443164670658
1691757641.895196,0.23646057558383232,0.23756187298902195,0.25769660678642714,0.21684281088822355
1691757641.897196,0.23985379115269462,0.23476746380738525,0.25849500998003994,0.2126511901297405
1691757641.899196,0.24038413110822424,0.23424862596182675,0.2578982712101529,0.21205655187668632
1691757641.901196,0.23598720895373237,0.23764624762666134,0.2549003697411812,0.2176526386159688
1691757641.903196,0.23159028679924054,0.24104386929149596,0.25190246827220947,0.22324872535525134
1691757641.905196,0.22719336464474868,0.24444149095633058,0.24890456680323772,0.22884481209453383
1691757641.907196,0.22279644249025682,0.24783911262116518,0.245906665334266,0.23444089883381633
1691757641.909196,0.22006937958639092,0.25090193531687793,0.24393062041360908,0.23800001
1691757641.911196,0.22025998284570666,0.2533797795940151,0.24374001715429333,0.23800001
1691757641.913196,0.22045058610502238,0.2558576238711522,0.2435494138949776,0.23800001
1691757641.915196,0.22064118936433813,0.25833546814828934,0.24335881063566187,0.23800001
1691757641.917196,0.22083179262365388,0.2608133124254265,0.24316820737634612,0.23800001
1691757641.919196,0.22146852021511018,0.2627041018467996,0.24312329485834208,0.23740819443336833
1691757641.921196,0.22545592630115424,0.2601857345855194,0.2441726128016789,0.23237146620671564
1691757641.923196,0.22944333238719833,0.2576673673242392,0.24522193074501575,0.22733473798006296
1691757641.925196,0.2334307384732424,0.2551490000629591,0.24627124868835257,0.2222980097534103
1691757641.927196,0.23741814455928645,0.2526306328016789,0.2473205666316894,0.2172612815267576
1691757641.929196,0.2384508489692369,0.25114082100279667,0.24778875349580504,0.21540831002796643
1691757641.931196,0.234056122640831,0.2515403415781063,0.24718947263284058,0.21940351578106274
1691757641.933196,0.2296613963124251,0.2519398621534159,0.24659019176987615,0.22339872153415902
1691757641.935196,0.22526666998401917,0.2523393827287255,0.2459909109069117,0.2273939272872553
1691757641.937196,0.22087194365561327,0.25273890330403515,0.24539163004394726,0.23138913304035158
1691757641.939196,0.21865419626168225,0.2525420473831776,0.24526168224299064,0.23360747663551404
1691757641.941196,0.22054223742093837,0.25122042366940434,0.24601689795147738,0.23247465307278392
1691757641.943196,0.22243027858019448,0.24989879995563108,0.24677211365996413,0.23134182951005383
1691757641.945196,0.2243183197394506,0.24857717624185782,0.24752732936845087,0.2302090059473237
1691757641.947196,0.22620636089870672,0.24725555252808457,0.2482825450769376,0.2290761823845936
1691757641.949196,0.22796862898671966,0.24610457969570218,0.24891634424343825,0.22801045696957023
1691757641.951196,0.22734120872111263,0.24819597360974588,0.24724322911220328,0.2282195963609746
1691757641.953196,0.2267137884555056,0.2502873675237896,0.2455701139809683,0.22842873575237896
1691757641.955196,0.22608636818989858,0.25237876143783333,0.24389699884973334,0.22863787514378334
1691757641.957196,0.22545894792429155,0.254470155351877,0.24222388371849837,0.22884701453518771
1691757641.959196,0.2247289426923077,0.2553494946184131,0.24154209515748032,0.22943367655966082
1691757641.961196,0.22371945551282052,0.2529267185231173,0.24356107153543308,0.23104885927720573
1691757641.963196,0.22270996833333334,0.25050394242782154,0.24558004791338583,0.23266404199475066
1691757641.965196,0.22170048115384616,0.24808116633252575,0.2475990242913386,0.23427922471229556
1691757641.967196,0.22069099397435898,0.24565839023722996,0.24961800066929135,0.2358944074298405
1691757641.969196,0.22081915318554024,0.2448821643389255,0.2501178256610745,0.23636988216496904
1691757641.971196,0.22341551827441583,0.24767824782204914,0.24732174217795086,0.23437267825044936
1691757641.973196,0.2260118833632914,0.25047433130517277,0.24452565869482723,0.2323754743359297
1691757641.975196,0.22860824845216698,0.25327041478829637,0.2417295752117036,0.23037827042141001
1691757641.977196,0.23120461354104255,0.25606649827142003,0.23893349172857997,0.22838106650689036
1691757641.979196,0.23349266393851684,0.25793840762351533,0.2372463319692584,0.2263225877003693
1691757641.981196,0.23508962970356323,0.25773878889909174,0.2380448148517816,0.2241267617696377
1691757641.983196,0.23668659546860965,0.25753917017466815,0.23884329773430482,0.22193093583890608
1691757641.985196,0.23828356123365604,0.25733955145024456,0.239641780616828,0.21973510990817446
1691757641.987196,0.23988052699870246,0.257139932725821,0.24044026349935121,0.21753928397744285
1691757641.989196,0.23986674645920605,0.25676141971075206,0.24117893476959903,0.21701397309794535
1691757641.991196,0.23607660083782167,0.2559634923219629,0.2417773788150808,0.22040515402752842
1691757641.993196,0.23228645521643726,0.25516556493317377,0.24237582286056253,0.22379633495711151
1691757641.995196,0.22849630959505285,0.25436763754438463,0.2429742669060443,0.2271875158866946
1691757641.997196,0.22470616397366847,0.2535697101555955,0.24357271095152602,0.23057869681627768
1691757641.999196,0.2222280701754386,0.25305700868421055,0.2438859649122807,0.23271491228070176
1691757642.001196,0.22302551834130782,0.2532563747129187,0.24348724082934609,0.23171810207336524
1691757642.003196,0.22382296650717703,0.2534557407416268,0.24308851674641146,0.23072129186602872
1691757642.005196,0.22462041467304625,0.2536551067703349,0.24268979266347687,0.2297244816586922
1691757642.007196,0.2254178628389155,0.25385447279904305,0.24229106858054225,0.22872767145135567
1691757642.009196,0.22578496764559483,0.25464510652563466,0.24119362867098057,0.22832254853160777
1691757642.011196,0.22498855151816824,0.25703435291687404,0.2382070681931309,0.22951717272274766
1691757642.013196,0.22419213539074168,0.2594235993081135,0.23522050771528125,0.23071179691388752
1691757642.015196,0.22339571926331508,0.2618128456993529,0.23223394723743157,0.23190642110502738
1691757642.017196,0.2225993031358885,0.26420209209059237,0.2292473867595819,0.23310104529616726
1691757642.019196,0.22244532236605358,0.26530727708916435,0.2277422031187525,0.23345571771291485
1691757642.021196,0.22424460465313875,0.26250839664134346,0.2307410035985606,0.23125659736105558
1691757642.023196,0.22604388694022393,0.2597095161935226,0.23373980407836864,0.22905747700919632
1691757642.025196,0.22784316922730907,0.2569106357457017,0.23673860455817672,0.22685835665733708
1691757642.027196,0.22964245151439425,0.2541117552978808,0.2397374050379848,0.22465923630547782
1691757642.029196,0.2311958806582228,0.25121651540839735,0.2426855495073302,0.223
1691757642.031196,0.23199372447990427,0.2480251321432133,0.24547801185898074,0.223
1691757642.033196,0.2327915683015857,0.2448337488780293,0.24827047421063128,0.223
1691757642.035196,0.23358941212326717,0.2416423656128453,0.25106293656228185,0.223
1691757642.037196,0.23438725594494864,0.2384509823476613,0.2538553989139324,0.223
1691757642.039196,0.2340801863415601,0.2369198141183467,0.25526415815343445,0.22373585046684508
1691757642.041196,0.2301154722965606,0.24088453014570324,0.2520923829527208,0.22690761972048767
1691757642.043196,0.22615075825156108,0.24484924617305975,0.24892060775200714,0.23007938897413024
1691757642.045196,0.2221860442065616,0.2488139622004163,0.24574883255129348,0.23325115822777281
1691757642.047196,0.2182213301615621,0.25277867822777284,0.24257705735057983,0.2364229274814154
1691757642.049196,0.2157871851259496,0.25603749463114756,0.2399250207377049,0.23825029025489802
1691757642.051196,0.21998550579768092,0.2562374126639344,0.23952518467213116,0.23425189161435425
1691757642.053196,0.22418382646941223,0.2564373306967213,0.23912534860655738,0.23025349297381048
1691757642.055196,0.22838214714114352,0.2566372487295082,0.23872551254098362,0.22625509433326668
1691757642.057196,0.23258046781287484,0.25683716676229507,0.23832567647540984,0.2222566956927229
1691757642.059196,0.23607408923714426,0.25651842236645034,0.23833340915926113,0.21907408886669996
1691757642.061196,0.2364734921328008,0.2539223165252122,0.24013070920918622,0.21947348976535197
1691757642.063196,0.23687289502845732,0.25132621068397404,0.24192800925911134,0.219872890664004
1691757642.065196,0.23727229792411383,0.2487301048427359,0.24372530930903646,0.22027229156265601
1691757642.067196,0.23767170081977035,0.24613399900149774,0.24552260935896156,0.22067169246130805
1691757642.069196,0.23697397143907772,0.24431842540647983,0.24675232551977738,0.22195527728085868
1691757642.071196,0.23120970986086267,0.24610733218445638,0.24536095203538064,0.22732200357781754
1691757642.073196,0.2254454482826476,0.24789623896243293,0.2439695785509839,0.2326887298747764
1691757642.075196,0.21968118670443254,0.24968514574040945,0.24257820506658717,0.23805545617173524
1691757642.077196,0.21391692512621746,0.251474052518386,0.24118683158219043,0.2434221824686941
1691757642.079196,0.20995978191659648,0.2529071090964617,0.2399690295956192,0.24710214827295704
1691757642.081196,0.21648884257371526,0.25227526621524854,0.2397584145998315,0.24099431339511374
1691757642.083196,0.22301790323083404,0.2516434233340354,0.2395477996040438,0.23488647851727043
1691757642.085196,0.22954696388795282,0.25101158045282224,0.2393371846082561,0.22877864363942713
1691757642.087196,0.2360760245450716,0.2503797375716091,0.2391265696124684,0.22267080876158382
1691757642.089196,0.2384055852027972,0.25,0.23923915163636364,0.22035524475524476
1691757642.091196,0.2344095832047952,0.25,0.23983855423376624,0.22375184815184815
1691757642.093196,0.2304135812067932,0.25,0.24043795683116884,0.22714845154845154
1691757642.095196,0.22641757920879121,0.25,0.24103735942857143,0.23054505494505495
1691757642.097196,0.2224215772107892,0.25,0.241636762025974,0.23394165834165834
1691757642.099196,0.22082278195348837,0.25074798216611294,0.2413268153773137,0.23525201708590412
1691757642.101196,0.2229110610232558,0.25264641405980065,0.23961822496440435,0.2333535832937826
1691757642.103196,0.22499934009302325,0.25454484595348836,0.23790963455149503,0.23145514950166113
1691757642.105196,0.2270876191627907,0.2564432778471761,0.23620104413858567,0.22955671570953962
1691757642.107196,0.22917589823255816,0.2583417097408638,0.23449245372567631,0.22765828191741813
1691757642.109196,0.23100001,0.2598987196167317,0.23312658886520565,0.2260253177224057
1691757642.111196,0.23100001,0.2590981632272591,0.23412729135694987,0.22622545782047435
1691757642.113196,0.23100001,0.25829760683778646,0.2351279938486941,0.226425597918543
1691757642.115196,0.23100001,0.25749705044831384,0.23612869634043832,0.22662573801661162
1691757642.117196,0.23100001,0.2566964940588412,0.23712939883218254,0.22682587811468027
1691757642.119196,0.23072632551578948,0.25564422025263156,0.23838316762105263,0.22735578920000002
1691757642.121196,0.22862106025263157,0.2529073760421053,0.24133053393684212,0.2300926292
1691757642.123196,0.2265157949894737,0.25017053183157895,0.24427790025263157,0.2328294692
1691757642.125196,0.22441052972631578,0.24743368762105264,0.24722526656842106,0.2355663092
1691757642.127196,0.2223052644631579,0.2446968434105263,0.25017263288421054,0.2383031492
1691757642.129196,0.22183366497806142,0.24368209014758674,0.2512421220582369,0.23916632502193858
1691757642.131196,0.22402752018348623,0.24547706422018348,0.24924770642201835,0.23697246981651376
1691757642.133196,0.22622137538891104,0.24727203829278022,0.24725329078579975,0.23477861461108895
1691757642.135196,0.22841523059433586,0.24906701236537696,0.24525887514958117,0.23258475940566414
1691757642.137196,0.23060908579976067,0.2508619864379737,0.2432644595133626,0.23039090420023933
1691757642.139196,0.23221795598709677,0.2517093796526055,0.2423632747076923,0.2285640694789082
1691757642.141196,0.23281349147096772,0.25091533498759305,0.24335582855384616,0.22737300248138959
1691757642.143196,0.2334090269548387,0.2501212903225806,0.2443483824,0.22618193548387097
1691757642.145196,0.23400456243870965,0.24932724565756822,0.24534093624615386,0.22499086848635236
1691757642.147196,0.23460009792258063,0.24853320099255582,0.2463334900923077,0.22379980148883374
1691757642.149196,0.23473827373468778,0.24760740962055572,0.24745801341798626,0.22352345449357633
1691757642.151196,0.23394154233343292,0.24641230953092322,0.2488523008395578,0.2251169232715865
1691757642.153196,0.23314481093217806,0.2452172094412907,0.2502465882611294,0.22671039204959667
1691757642.155196,0.2323480795309232,0.2440221093516582,0.25164087568270094,0.2283038608276068
1691757642.157196,0.23155134812966835,0.2428270092620257,0.2530351631042725,0.22989732960561698
1691757642.159196,0.2310612840157167,0.24304167910076593,0.2530196061404556,0.23093873414602606
1691757642.161196,0.2312602256251865,0.24642375410325276,0.24983647672635034,0.2307397865681886
1691757642.163196,0.23145916723465632,0.2498058291057396,0.2466533473122451,0.23054083899035116
1691757642.165196,0.23165810884412613,0.2531879041082264,0.24347021789813986,0.23034189141251368
1691757642.167196,0.23185705045359592,0.2565699791107132,0.24028708848403463,0.23014294383467623
1691757642.169196,0.23093455231374502,0.25827101649701195,0.23861684210856574,0.23112151394422312
1691757642.171196,0.22714969374800795,0.2556813770547809,0.24080807517629482,0.23510557768924303
1691757642.173196,0.2233648351822709,0.2530917376125498,0.2429993082440239,0.23908964143426295
1691757642.175196,0.21957997661653386,0.2505020981703187,0.245190541311753,0.24307370517928287
1691757642.177196,0.21579511805079682,0.24791245872808765,0.24738177437948208,0.24705776892430278
1691757642.179196,0.21436088818755003,0.24688982184947958,0.24795316253002403,0.24874379503602884
1691757642.181196,0.2195650495166133,0.2502925440272218,0.2439499599679744,0.24393995196156926
1691757642.183196,0.22476921084567653,0.25369526620496397,0.23994675740592475,0.23913610888710968
1691757642.185196,0.2299733721747398,0.25709798838270614,0.2359435548438751,0.23433226581265013
1691757642.187196,0.23517753350380305,0.2605007105604484,0.23194035228182547,0.22952842273819057
1691757642.189196,0.23826227044060733,0.26147187610002975,0.23042274539148558,0.22636885977969634
