1.525688737318645954e+09,3.251255154609680731e-01,-5.266988277435302734e-01,-5.855324864387513317e-01,2.385699190199375153e-02,9.684372544288635254e-01,-1.011887454986572266e+01
1.525688737328849077e+09,3.358431458473206122e-01,-5.149237513542175293e-01,-5.360395312309265137e-01,-6.168587133288383484e-02,8.743140697479248047e-01,-1.044820880889892578e+01
1.525688737338541985e+09,3.428530693054199219e-01,-5.343310832977296032e-01,-5.466633439064025879e-01,-5.065766163170337677e-03,1.181250691413879395e+00,-1.046781730651855469e+01
1.525688737348865986e+09,3.313936889171600897e-01,-5.685800909996033825e-01,-5.126241445541381836e-01,5.021133646368980408e-02,1.148288846015930176e+00,-1.018538475036621094e+01
1.525688737358510971e+09,3.444221019744873602e-01,-5.701684355735778809e-01,-4.898885786533356268e-01,-5.670845042914152145e-03,1.199685931205749512e+00,-9.454553604125976562e+00
1.525688737368510008e+09,3.520463705062866766e-01,-5.888117551803588867e-01,-4.732898473739624023e-01,1.156753897666931152e-01,7.946227788925170898e-01,-9.948828697204589844e+00
1.525688737378858089e+09,3.578988313674926758e-01,-6.158798336982728161e-01,-4.436584711074829102e-01,4.019880667328834534e-02,1.233952522277832031e+00,-1.041448402404785156e+01
1.525688737388501883e+09,3.733194172382355291e-01,-6.386345028877259411e-01,-4.482573866844177246e-01,-8.143921196460723877e-02,1.063410997390747070e+00,-1.019182968139648438e+01
1.525688737398606062e+09,3.652749955654144842e-01,-6.513999700546264648e-01,-4.065675139427185614e-01,6.362377107143402100e-02,1.163541197776794434e+00,-9.634113311767578125e+00
1.525688737408607006e+09,4.011780023574829657e-01,-6.662520766258239746e-01,-4.000281989574432373e-01,8.495134860277175903e-02,1.131260633468627930e+00,-9.141381263732910156e+00
1.525688737418741941e+09,4.022065103054046631e-01,-6.762324571609498181e-01,-3.777977228164672852e-01,1.755677163600921631e-02,8.244494199752807617e-01,-1.024561691284179688e+01
1.525688737428811073e+09,4.229173958301544745e-01,-7.017706632614136852e-01,-3.446418941020965576e-01,-1.291373651474714279e-02,1.152917504310607910e+00,-1.051156044006347656e+01
1.525688737439104080e+09,4.184399247169495184e-01,-7.150713801383972168e-01,-3.414731323719025213e-01,6.364070624113082886e-02,1.180407524108886719e+00,-1.036905193328857422e+01
1.525688737448530912e+09,4.267254471778870184e-01,-7.137724757194519043e-01,-3.111257553100585938e-01,6.843287497758865356e-02,9.233639836311340332e-01,-9.755975723266601562e+00
1.525688737458561897e+09,4.115638434886932373e-01,-7.180074453353882946e-01,-2.867447733879089355e-01,2.137846872210502625e-02,1.092777609825134277e+00,-9.810457229614257812e+00
1.525688737468513012e+09,4.195057749748230536e-01,-7.314419150352479138e-01,-2.865674197673797607e-01,9.106548875570297241e-02,9.132241606712341309e-01,-1.026058387756347656e+01
1.525688737478612900e+09,4.132669866085053045e-01,-7.565008997917175293e-01,-2.327088266611099521e-01,2.359910905361175537e-01,9.369632005691528320e-01,-1.046479129791259766e+01
1.525688737488631964e+09,3.901453316211700995e-01,-7.978487014770507812e-01,-2.437708675861358643e-01,1.428316440433263779e-02,1.020897865295410156e+00,-1.089031696319580078e+01
1.525688737498619080e+09,4.006860256195068359e-01,-8.147832155227662243e-01,-1.975096464157104492e-01,8.078993111848831177e-02,1.174943208694458008e+00,-1.007811164855957031e+01
1.525688737508533001e+09,3.907861113548279364e-01,-8.468261957168580212e-01,-1.879553943872451782e-01,1.713666170835494995e-01,1.049912691116333008e+00,-9.642621040344238281e+00
1.525688737518611908e+09,4.229289591312409002e-01,-8.814210891723632812e-01,-1.850668638944626132e-01,1.960720568895339966e-01,1.032559156417846680e+00,-9.535236358642578125e+00
1.525688737528610945e+09,4.461977183818817694e-01,-9.202231764793395996e-01,-1.637451201677322388e-01,1.268311291933059692e-01,9.660257697105407715e-01,-1.030334568023681641e+01
1.525688737538511038e+09,4.792938828468322754e-01,-9.522559046745301403e-01,-1.792309284210205078e-01,6.216358020901679993e-02,9.849086403846740723e-01,-1.049845695495605469e+01
1.525688737548582077e+09,4.982614517211914618e-01,-9.897804856300355114e-01,-1.184432432055473328e-01,2.003020346164703369e-01,1.126458168029785156e+00,-1.007948017120361328e+01
1.525688737558589935e+09,5.148124694824219860e-01,-1.014406919479370117e+00,-1.261256039142608920e-01,6.184012070298194885e-02,1.181906700134277344e+00,-9.834104537963867188e+00
1.525688737568742990e+09,5.589324235916138806e-01,-1.008220791816711426e+00,-1.064060628414154053e-01,6.684739887714385986e-02,1.001505494117736816e+00,-9.304152488708496094e+00
1.525688737578747988e+09,5.604404807090759277e-01,-1.021044135093689187e+00,-8.371520042419433594e-02,1.866229325532913208e-01,8.246133923530578613e-01,-9.981806755065917969e+00
1.525688737588784933e+09,5.850242972373963513e-01,-1.026898980140686257e+00,-1.337655186653137207e-01,2.499420009553432465e-02,9.420046806335449219e-01,-1.049584579467773438e+01
1.525688737598515987e+09,5.582348108291627087e-01,-1.026909828186035156e+00,-6.028262525796890953e-02,-4.144616052508354187e-02,9.303079843521118164e-01,-1.091138458251953125e+01
1.525688737608586073e+09,5.582891702651978649e-01,-1.018946290016174316e+00,-1.031702756881713867e-01,1.516258418560028076e-01,1.089930295944213867e+00,-1.013729476928710938e+01
1.525688737618520021e+09,5.433818101882934570e-01,-1.007480859756469949e+00,-6.060744822025299072e-02,1.343014836311340332e-01,1.033087849617004395e+00,-9.818208694458007812e+00
1.525688737628956079e+09,5.553328990936280407e-01,-9.805935621261597790e-01,-8.047451078891754150e-02,-8.172162622213363647e-02,9.386528134346008301e-01,-9.938911437988281250e+00
1.525688737638515949e+09,5.398316979408265270e-01,-9.544111490249633789e-01,-6.687674671411515670e-02,1.767791509628295898e-01,6.632806062698364258e-01,-1.008936119079589844e+01
1.525688737648627996e+09,5.214567184448243298e-01,-9.868229627609252930e-01,-5.283420160412788391e-02,1.515435725450515747e-01,1.054723262786865234e+00,-1.066819095611572266e+01
1.525688737658524036e+09,5.019461512565612793e-01,-9.732601046562195934e-01,-4.843237251043319702e-02,1.158753875643014908e-02,8.855781555175781250e-01,-1.054340076446533203e+01
1.525688737668504953e+09,4.596532881259918768e-01,-9.623345732688904919e-01,-2.012672275304794312e-02,4.483724385499954224e-02,7.901886701583862305e-01,-1.025355815887451172e+01
1.525688737678817034e+09,4.519889056682587225e-01,-9.805593490600585938e-01,-1.917304843664169658e-02,1.911563873291015625e-01,1.303345680236816406e+00,-9.411162376403808594e+00
1.525688737688548088e+09,4.373564422130585272e-01,-9.336304664611816406e-01,-2.094591222703456879e-02,-1.680604740977287292e-02,6.377821564674377441e-01,-9.618892669677734375e+00
1.525688737698532104e+09,4.267406761646270752e-01,-8.860017061233521618e-01,-2.166973054409027100e-02,-1.943907700479030609e-02,7.648054957389831543e-01,-1.011950874328613281e+01
1.525688737708560944e+09,3.971384763717651922e-01,-8.681911230087281384e-01,-2.009056508541107178e-02,-8.020116388797760010e-02,1.037053227424621582e+00,-1.073030471801757812e+01
1.525688737718720913e+09,3.949002027511597235e-01,-8.150870800018310547e-01,7.674683816730976972e-03,-2.881249040365219116e-02,8.318594694137573242e-01,-1.041923522949218750e+01
1.525688737729484081e+09,3.476956188678742010e-01,-7.673230767250061035e-01,5.371233075857162476e-02,1.103288959711790085e-02,8.213706016540527344e-01,-1.001714992523193359e+01
1.525688737739398956e+09,3.312720954418182373e-01,-7.336247563362122692e-01,4.096581414341926575e-02,-5.664262175559997559e-02,9.925943613052368164e-01,-9.778279304504394531e+00
1.525688737748892069e+09,3.216302096843720038e-01,-6.743383407592774548e-01,5.654799193143844604e-02,5.561757832765579224e-02,7.537047266960144043e-01,-9.880762100219726562e+00
1.525688737758497000e+09,2.923969924449921209e-01,-6.366475224494934082e-01,6.844397634267808395e-02,-4.701495170593261719e-02,5.822844505310058594e-01,-1.037362194061279297e+01
1.525688737768783092e+09,2.712920010089874823e-01,-6.127235293388366699e-01,7.937212288379669189e-02,3.584802150726318359e-02,8.177633285522460938e-01,-1.051658725738525391e+01
1.525688737778575897e+09,2.113690823316574097e-01,-6.094087362289429821e-01,1.351912319660186768e-01,-5.066047981381416321e-02,8.539466261863708496e-01,-1.091291046142578125e+01
1.525688737788806915e+09,1.850282102823257724e-01,-5.854180455207825817e-01,1.233320832252502441e-01,-3.594708815217018127e-02,7.700245380401611328e-01,-1.020177364349365234e+01
1.525688737798561096e+09,1.298412978649139682e-01,-5.913695693016052246e-01,1.719188988208771030e-01,8.485023677349090576e-02,7.659515738487243652e-01,-9.838281631469726562e+00
1.525688737808525085e+09,1.239244267344474931e-01,-5.908339023590087891e-01,1.739342957735061646e-01,5.995037034153938293e-03,9.217054843902587891e-01,-9.465298652648925781e+00
1.525688737818788052e+09,9.145620465278625488e-02,-5.670358538627625622e-01,1.668405532836914062e-01,4.348462447524070740e-02,3.629849553108215332e-01,-1.027799987792968750e+01
1.525688737828610897e+09,7.122785598039628463e-02,-5.795931816101075329e-01,2.072961777448654175e-01,2.969819121062755585e-02,8.883836865425109863e-01,-1.046404743194580078e+01
1.525688737838645935e+09,3.706166893243790367e-02,-5.658706426620483398e-01,2.096039652824402133e-01,-7.223843038082122803e-02,6.484847068786621094e-01,-1.071579933166503906e+01
1.525688737848822117e+09,1.537113264203071768e-02,-5.511866807937622070e-01,2.984888255596160889e-01,-4.832817614078521729e-02,8.238536119461059570e-01,-1.045815944671630859e+01
1.525688737859430075e+09,-1.130143180489540100e-02,-5.473793745040894665e-01,2.822815179824829102e-01,-6.805445253849029541e-02,8.834915161132812500e-01,-1.010352897644042969e+01
1.525688737868577003e+09,-3.105778945609927611e-03,-5.050655007362366833e-01,3.133299350738525391e-01,-5.159011483192443848e-02,6.333892345428466797e-01,-9.639535903930664062e+00
1.525688737878868103e+09,-6.509209051728249464e-03,-4.816855788230895996e-01,3.332971632480621893e-01,-6.249692663550376892e-02,7.945615053176879883e-01,-9.675637245178222656e+00
1.525688737888715982e+09,-9.991242550313474916e-04,-4.662594199180603027e-01,3.340939879417419434e-01,-6.778782606124877930e-02,4.368728101253509521e-01,-9.993700981140136719e+00
1.525688737898571968e+09,-1.093560736626386642e-02,-4.523966014385223944e-01,3.946286737918853760e-01,-2.692062407732009888e-02,8.084027767181396484e-01,-1.012432384490966797e+01
1.525688737909127951e+09,-8.996215648949148005e-03,-4.338344931602478582e-01,4.113413393497467041e-01,-1.819165349006652832e-01,5.525935292243957520e-01,-1.077418518066406250e+01
1.525688737918668032e+09,-2.824519202113151897e-02,-3.905454874038696289e-01,4.701955318450928289e-01,-5.388403683900833130e-02,6.416383981704711914e-01,-1.069557189941406250e+01
1.525688737928670883e+09,-4.776500537991524437e-02,-3.745315968990325928e-01,4.860306680202484131e-01,-1.279990375041961670e-01,8.018288612365722656e-01,-1.066736030578613281e+01
1.525688737938553095e+09,-3.326912969350814819e-02,-3.269822895526886541e-01,5.267742276191711426e-01,-2.043498009443283081e-01,7.388350367546081543e-01,-1.025542640686035156e+01
1.525688737948661089e+09,-5.229160934686661460e-02,-2.978925704956055243e-01,5.345932245254516602e-01,-7.796962559223175049e-02,5.844026803970336914e-01,-1.034966754913330078e+01
1.525688737958817005e+09,-4.168048128485680320e-02,-2.993033826351165771e-01,5.645238161087037243e-01,-4.236548766493797302e-02,7.797653079032897949e-01,-9.760377883911132812e+00
1.525688737968858957e+09,-6.180641427636147239e-02,-2.908827960491180420e-01,6.024724841117858887e-01,-1.690798103809356689e-01,5.044864416122436523e-01,-9.981172561645507812e+00
1.525688737978598118e+09,-5.929408222436904907e-02,-3.226599991321564276e-01,6.474436521530151367e-01,5.018989741802215576e-02,6.960304379463195801e-01,-9.727081298828125000e+00
1.525688737988712072e+09,-7.790234684944154220e-02,-3.516857624053955633e-01,6.813890933990478516e-01,-1.016879901289939880e-01,4.754448831081390381e-01,-1.002644824981689453e+01
1.525688737998606920e+09,-7.354263961315156417e-02,-3.482022881507873535e-01,7.192576527595521130e-01,-1.200838163495063782e-01,7.482455372810363770e-01,-1.018744659423828125e+01
1.525688738009232044e+09,-9.315042197704316573e-02,-3.703053891658782959e-01,7.612718939781188965e-01,-9.751374274492263794e-02,2.970493733882904053e-01,-1.056160545349121094e+01
1.525688738018704891e+09,-8.777967095375061035e-02,-3.679287433624268133e-01,7.882912755012512207e-01,-8.099115639925003052e-02,7.766838073730468750e-01,-1.045798301696777344e+01
1.525688738029226065e+09,-8.504830300807954269e-02,-3.522874116897583563e-01,8.409575819969177246e-01,-1.936452686786651611e-01,5.377624630928039551e-01,-1.064262580871582031e+01
1.525688738039160013e+09,-5.306880921125412681e-02,-3.177911043167114258e-01,8.700090646743775524e-01,-1.217405200004577637e-01,6.278272271156311035e-01,-1.039292144775390625e+01
1.525688738049828053e+09,-2.776879072189331402e-02,-2.892438173294067383e-01,8.993691802024841309e-01,-9.921307116746902466e-02,6.568181514739990234e-01,-1.053087902069091797e+01
1.525688738058540106e+09,1.879248395562171936e-02,-2.463025748729706088e-01,9.353812932968139648e-01,-1.938914209604263306e-01,6.725357174873352051e-01,-1.023422622680664062e+01
1.525688738069617033e+09,3.701891377568245628e-02,-2.046689838171005527e-01,9.582514166831970215e-01,-2.339543700218200684e-01,4.381135106086730957e-01,-1.041905212402343750e+01
1.525688738078480005e+09,6.336988508701325851e-02,-1.922295242547988892e-01,9.983342289924622692e-01,-1.766466721892356873e-02,6.996641755104064941e-01,-1.021340370178222656e+01
1.525688738088793993e+09,7.214337587356568771e-02,-1.664035320281982422e-01,1.023032546043395996e+00,-2.188464701175689697e-01,4.542057514190673828e-01,-1.037492656707763672e+01
1.525688738098611116e+09,9.009269624948501587e-02,-1.587652266025543490e-01,1.073811650276184082e+00,-1.136092916131019592e-01,6.663262248039245605e-01,-1.018589305877685547e+01
1.525688738108546019e+09,8.567819744348527389e-02,-1.468785107135772983e-01,1.089407205581665039e+00,-1.465358883142471313e-01,4.521262943744659424e-01,-1.018814754486083984e+01
1.525688738118655920e+09,1.083121076226234575e-01,-1.258633434772491455e-01,1.138296127319336160e+00,-9.795489907264709473e-02,7.159796357154846191e-01,-1.010551834106445312e+01
1.525688738128523111e+09,8.622548729181291061e-02,-1.159834563732147217e-01,1.153029799461364746e+00,-2.397991269826889038e-01,2.700737118721008301e-01,-1.011811351776123047e+01
1.525688738138602018e+09,8.452903479337692261e-02,-1.108429655432701250e-01,1.201997041702270508e+00,-8.619027584791183472e-02,6.233307719230651855e-01,-1.008775424957275391e+01
1.525688738148529053e+09,6.775844842195512252e-02,-1.283758580684662143e-01,1.254769682884216309e+00,-1.209178939461708069e-01,5.140566229820251465e-01,-1.011002826690673828e+01
1.525688738158582926e+09,7.775348424911500411e-02,-9.137678146362304688e-02,1.267358183860779031e+00,-1.642133593559265137e-01,4.790359139442443848e-01,-1.016414165496826172e+01
1.525688738169486046e+09,7.229147851467133956e-02,-6.701996177434921265e-02,1.329625844955444336e+00,-1.966581195592880249e-01,4.374979138374328613e-01,-1.023699855804443359e+01
1.525688738178786993e+09,9.306570887565612793e-02,-2.790896408259868969e-02,1.333053350448608398e+00,-1.286038756370544434e-01,6.094599366188049316e-01,-1.018451118469238281e+01
1.525688738188621044e+09,9.516350924968720870e-02,1.161126606166362936e-02,1.405528783798217773e+00,-2.776807546615600586e-01,4.255754351615905762e-01,-1.033853340148925781e+01
1.525688738198781013e+09,1.131821647286415239e-01,5.482164397835731506e-02,1.417024374008178933e+00,-8.753366768360137939e-02,4.825499951839447021e-01,-1.024059867858886719e+01
1.525688738208568096e+09,9.545712172985078292e-02,8.097008615732192993e-02,1.460978031158447266e+00,-2.738026082515716553e-01,3.663688302040100098e-01,-1.041900634765625000e+01
1.525688738218521118e+09,1.063001230359077454e-01,1.226308420300483842e-01,1.510450720787048340e+00,-1.169602423906326294e-01,5.767998695373535156e-01,-1.028119945526123047e+01
1.525688738228847027e+09,7.592868059873582320e-02,1.502299457788467685e-01,1.525237560272216797e+00,-1.867517828941345215e-01,3.284535109996795654e-01,-1.036146163940429688e+01
1.525688738238687992e+09,7.560721784830094772e-02,1.746990978717803955e-01,1.561298370361328347e+00,-1.275219619274139404e-01,4.838063418865203857e-01,-1.019406795501708984e+01
1.525688738248883963e+09,2.466969005763531078e-02,1.855055838823318481e-01,1.568832397460937500e+00,-1.639759391546249390e-01,2.208160012960433960e-01,-1.028017902374267578e+01
1.525688738258769989e+09,1.215519756078720093e-02,2.072832137346267978e-01,1.608907103538513184e+00,-1.282463669776916504e-01,5.882406830787658691e-01,-1.020344352722167969e+01
1.525688738268626928e+09,-1.858643442392349590e-02,2.296934425830841342e-01,1.655725002288818359e+00,-2.167912125587463379e-01,2.921828627586364746e-01,-1.030665016174316406e+01
1.525688738278568983e+09,-1.619663648307323803e-02,2.850095033645629883e-01,1.673979640007019265e+00,-1.299157440662384033e-01,5.247617363929748535e-01,-1.017577648162841797e+01
1.525688738288785934e+09,-2.467346750199795116e-02,3.328600227832794189e-01,1.717344880104064941e+00,-1.979254633188247681e-01,3.799241185188293457e-01,-1.035023498535156250e+01
1.525688738298681974e+09,-3.832256654277443886e-03,4.097424447536469061e-01,1.727823734283447266e+00,-2.877663969993591309e-01,4.403359293937683105e-01,-1.018420505523681641e+01
1.525688738309015989e+09,-1.051403395831585104e-02,4.821418225765228827e-01,1.759872794151306152e+00,-2.176840305328369141e-01,3.718227148056030273e-01,-1.030663585662841797e+01
1.525688738319219112e+09,1.223273109644651586e-02,5.483323335647583008e-01,1.805656909942627175e+00,-2.415541261434555054e-01,5.586053133010864258e-01,-1.011548519134521484e+01
1.525688738328715086e+09,1.336896512657404119e-02,6.400460004806518555e-01,1.795720100402832031e+00,-2.053806781768798828e-01,3.746640086174011230e-01,-1.037607383728027344e+01
1.525688738338737965e+09,2.021208405494689941e-02,7.035948038101197399e-01,1.870512962341308594e+00,-2.713574469089508057e-01,3.922276794910430908e-01,-1.006551647186279297e+01
1.525688738348565102e+09,8.573901141062379968e-04,7.768958210945130505e-01,1.856350898742675781e+00,-1.907588839530944824e-01,4.390181005001068115e-01,-1.024847412109375000e+01
1.525688738358875990e+09,-2.333712764084339489e-02,8.047026395797729492e-01,1.914874792098999245e+00,-1.466946154832839966e-01,3.008829951286315918e-01,-9.972199440002441406e+00
1.525688738368755102e+09,-6.228761002421379783e-02,8.429797291755676270e-01,1.907557606697082520e+00,-2.195749431848526001e-01,3.238250017166137695e-01,-1.008078861236572266e+01
1.525688738378547907e+09,-1.143331751227378845e-01,8.544507622718812145e-01,1.940582871437072754e+00,-8.541976660490036011e-02,3.038778603076934814e-01,-9.905010223388671875e+00
1.525688738388523102e+09,-1.576979607343673984e-01,8.768898248672486462e-01,1.974664211273193359e+00,-2.124558240175247192e-01,4.979291558265686035e-01,-9.917322158813476562e+00
1.525688738399111986e+09,-2.140039056539535800e-01,8.895615935325622559e-01,1.981555700302124245e+00,-1.626757532358169556e-01,9.764085710048675537e-02,-9.862720489501953125e+00
1.525688738408515930e+09,-2.678573131561279852e-01,8.984208106994628906e-01,2.035541296005249023e+00,-6.311614066362380981e-02,4.966686069965362549e-01,-9.858558654785156250e+00
1.525688738418880939e+09,-3.186110556125640869e-01,9.094461798667908825e-01,2.030945777893066406e+00,-2.387971431016921997e-01,2.027461975812911987e-01,-1.000377082824707031e+01
1.525688738428495884e+09,-3.679220080375671942e-01,9.423822164535523571e-01,2.084446191787719727e+00,-1.361558437347412109e-01,4.015504717826843262e-01,-9.893106460571289062e+00
1.525688738438498020e+09,-4.082546532154083807e-01,9.639796018600463867e-01,2.107024192810059038e+00,-1.731938421726226807e-01,3.576906025409698486e-01,-1.013102817535400391e+01
1.525688738448848009e+09,-4.263096451759338934e-01,1.012717366218566895e+00,2.123315811157226562e+00,-2.068460881710052490e-01,4.285601079463958740e-01,-9.908041954040527344e+00
1.525688738458489895e+09,-4.545255899429321289e-01,1.074099659919738992e+00,2.166296482086181641e+00,-2.448132783174514771e-01,1.576833128929138184e-01,-1.009672451019287109e+01
1.525688738468666077e+09,-4.711281061172485907e-01,1.109873652458191140e+00,2.143097400665283203e+00,-6.500608474016189575e-02,6.508240103721618652e-01,-9.898173332214355469e+00
1.525688738478745937e+09,-4.942778944969177801e-01,1.150890588760375977e+00,2.192629575729370561e+00,-2.373431324958801270e-01,7.567985355854034424e-02,-1.003233337402343750e+01
1.525688738489661932e+09,-5.203376412391663708e-01,1.167817115783691406e+00,2.202930450439453125e+00,-1.663921624422073364e-01,5.500416159629821777e-01,-9.982444763183593750e+00
1.525688738498785019e+09,-5.415521264076232910e-01,1.164289593696594460e+00,2.187249898910522461e+00,5.932236090302467346e-02,1.664741039276123047e-01,-1.019853305816650391e+01
1.525688738508455992e+09,-5.694742202758790173e-01,1.146728038787842019e+00,2.252269983291625977e+00,-9.759409725666046143e-02,5.684557557106018066e-01,-1.007611560821533203e+01
1.525688738518599987e+09,-5.810599327087403454e-01,1.116373777389526367e+00,2.174318790435791460e+00,-1.420753747224807739e-01,1.856102496385574341e-01,-1.035447597503662109e+01
1.525688738528666019e+09,-6.065778732299805798e-01,1.048680901527404785e+00,2.238501310348510742e+00,3.137660771608352661e-02,5.059907436370849609e-01,-1.021545600891113281e+01
1.525688738538711071e+09,-6.107261180877685547e-01,9.670999050140381970e-01,2.183132171630859375e+00,1.749417334794998169e-01,4.392981529235839844e-01,-1.040541553497314453e+01
1.525688738548458099e+09,-5.953779220581055798e-01,8.838875293731690563e-01,2.219306707382202148e+00,-1.904286295175552368e-01,5.174937844276428223e-01,-1.014251613616943359e+01
1.525688738558511019e+09,-5.811333060264588513e-01,8.150577545166015625e-01,2.235605478286743608e+00,-9.535462595522403717e-03,4.449346065521240234e-01,-1.022352027893066406e+01
1.525688738568928003e+09,-5.413858890533448376e-01,6.978623270988464355e-01,2.188507556915283203e+00,1.213510856032371521e-01,5.995168685913085938e-01,-9.977860450744628906e+00
1.525688738578439951e+09,-4.939724206924438477e-01,6.015782952308655895e-01,2.244194269180297852e+00,1.188798341900110245e-03,5.381572842597961426e-01,-9.785114288330078125e+00
1.525688738588460922e+09,-4.460201263427734930e-01,4.960624873638153631e-01,2.189411163330078125e+00,-2.855720557272434235e-02,4.427846968173980713e-01,-9.998869895935058594e+00
1.525688738598743916e+09,-3.906678557395935614e-01,3.681612014770507812e-01,2.229276418685913530e+00,1.835158020257949829e-01,5.238785147666931152e-01,-9.695302963256835938e+00
1.525688738608817101e+09,-3.160213232040405829e-01,2.318165749311447144e-01,2.239667654037475586e+00,1.168373972177505493e-01,6.385842561721801758e-01,-1.006755924224853516e+01
1.525688738618834019e+09,-2.435551732778549194e-01,7.906363904476167159e-02,2.205282449722290039e+00,4.315014556050300598e-02,4.898854494094848633e-01,-1.044402313232421875e+01
1.525688738628504038e+09,-1.550815701484680453e-01,-6.104949861764908531e-02,2.256812572479248047e+00,1.226676180958747864e-01,6.322318911552429199e-01,-1.024764442443847656e+01
1.525688738638596058e+09,-6.090530008077622154e-02,-2.390665709972381592e-01,2.227427005767822710e+00,1.788277924060821533e-01,6.010758280754089355e-01,-1.057248592376708984e+01
1.525688738648988008e+09,5.073397420346737775e-03,-3.959630727767944336e-01,2.253299951553344727e+00,5.697331950068473816e-02,4.744854867458343506e-01,-1.071510505676269531e+01
1.525688738658515930e+09,1.011035144329071045e-01,-5.562745332717896618e-01,2.264425992965698242e+00,1.332335472106933594e-01,7.275080084800720215e-01,-1.028290939331054688e+01
1.525688738668550014e+09,1.726564764976501742e-01,-7.158101797103882946e-01,2.236528396606445312e+00,4.536842554807662964e-02,6.327493786811828613e-01,-1.019825077056884766e+01
1.525688738678468943e+09,2.428728342056274692e-01,-8.578429222106933594e-01,2.273268222808838335e+00,5.602134019136428833e-02,6.109825968742370605e-01,-1.016630363464355469e+01
1.525688738689296961e+09,3.031322360038757879e-01,-1.020407795906066895e+00,2.242018938064575195e+00,1.613250225782394409e-01,5.498682856559753418e-01,-9.481889724731445312e+00
1.525688738698483944e+09,3.542632758617401123e-01,-1.177235603332519753e+00,2.287827014923095703e+00,5.053468048572540283e-02,6.292665004730224609e-01,-9.525535583496093750e+00
1.525688738708601952e+09,3.979397118091583807e-01,-1.314543843269348367e+00,2.286418437957763672e+00,1.837151646614074707e-01,4.577074646949768066e-01,-9.661683082580566406e+00
1.525688738718473911e+09,4.439919292926788885e-01,-1.471185088157653809e+00,2.307086229324341264e+00,4.896370321512222290e-02,5.292980670928955078e-01,-9.771233558654785156e+00
1.525688738728982925e+09,4.741033613681793768e-01,-1.590820550918579102e+00,2.351492166519165039e+00,9.858384728431701660e-02,5.694364905357360840e-01,-1.037962341308593750e+01
1.525688738738593102e+09,5.320764183998107910e-01,-1.732532858848571999e+00,2.346206903457641602e+00,1.077535301446914673e-01,5.711354017257690430e-01,-1.027134990692138672e+01
1.525688738748495102e+09,5.704302191734315075e-01,-1.860297322273254617e+00,2.410406112670898438e+00,-7.571958005428314209e-02,5.885514616966247559e-01,-1.008086872100830078e+01
1.525688738758647919e+09,6.305282115936280407e-01,-1.931387186050415039e+00,2.401571512222290483e+00,1.110728383064270020e-01,6.585441827774047852e-01,-1.014274597167968750e+01
1.525688738770093918e+09,7.047795653343201794e-01,-2.015451431274414062e+00,2.420350074768066406e+00,7.505710422992706299e-02,7.020298242568969727e-01,-9.540651321411132812e+00
1.525688738778511047e+09,7.611358165740966797e-01,-2.033931493759155718e+00,2.440029621124267578e+00,-2.396815866231918335e-01,5.763738155364990234e-01,-9.782496452331542969e+00
1.525688738788511038e+09,8.364732265472413220e-01,-2.085690021514893022e+00,2.453917741775512695e+00,2.713598906993865967e-01,7.125036716461181641e-01,-9.266601562500000000e+00
1.525688738798485994e+09,8.741977810859681286e-01,-2.145220994949340820e+00,2.475802659988403764e+00,-1.235261932015419006e-01,4.438931047916412354e-01,-9.462930679321289062e+00
1.525688738808511972e+09,9.283643960952759899e-01,-2.174577951431274414e+00,2.507184982299804688e+00,8.657075464725494385e-02,6.409986615180969238e-01,-9.319068908691406250e+00
1.525688738818490982e+09,9.494026899337768555e-01,-2.251661300659180132e+00,2.521564722061157227e+00,-1.604503393173217773e-02,3.894422948360443115e-01,-9.636260986328125000e+00
1.525688738828614950e+09,9.908068180084229626e-01,-2.289771556854248491e+00,2.579787731170654297e+00,6.202041357755661011e-02,7.403048872947692871e-01,-9.640542030334472656e+00
1.525688738838510990e+09,1.027002215385437234e+00,-2.346958875656127930e+00,2.588070392608643022e+00,-4.126271978020668030e-02,5.082827806472778320e-01,-9.959254264831542969e+00
1.525688738848543882e+09,1.066624879837036355e+00,-2.372763156890869141e+00,2.633880376815795898e+00,-1.012591794133186340e-01,4.751755893230438232e-01,-9.913692474365234375e+00
1.525688738859092951e+09,1.095023632049560547e+00,-2.367528438568115678e+00,2.619775772094726562e+00,7.642418891191482544e-02,5.519437789916992188e-01,-1.014710998535156250e+01
1.525688738869230986e+09,1.137259960174560769e+00,-2.370924234390259233e+00,2.634814977645874023e+00,-8.855441212654113770e-02,5.324754714965820312e-01,-1.006375503540039062e+01
1.525688738878540993e+09,1.173212885856628640e+00,-2.309318780899047852e+00,2.683502435684204546e+00,-2.207567393779754639e-01,6.325439214706420898e-01,-1.003932285308837891e+01
1.525688738888492107e+09,1.239355802536010964e+00,-2.277940988540649414e+00,2.668422937393188477e+00,3.206055983901023865e-02,6.467370390892028809e-01,-9.936501502990722656e+00
1.525688738898505926e+09,1.287462949752807617e+00,-2.219501018524170366e+00,2.710966825485229492e+00,-1.958325505256652832e-01,4.938262403011322021e-01,-9.997777938842773438e+00
1.525688738908765078e+09,1.361394405364990456e+00,-2.145513057708740678e+00,2.697502136230468750e+00,-7.212273776531219482e-02,7.038568854331970215e-01,-9.915204048156738281e+00
1.525688738918648958e+09,1.393940329551696999e+00,-2.091692924499511719e+00,2.715861320495605913e+00,-2.059712111949920654e-01,2.214387506246566772e-01,-1.002670764923095703e+01
